crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028685.npy,"[0.10044430196285248, -0.10214037448167801, 0.07894137501716614]",test,"[0.3577377498149872, 0.2921348214149475, 0.3501274585723877]",0,1,sub-084,118000,118499.0
00028686.npy,"[0.09436136484146118, -0.10511206835508347, 0.06876999884843826]",test,"[0.3579232394695282, 0.2931970953941345, 0.34887969493865967]",0,1,sub-084,118500,118999.0
00028687.npy,"[0.08433953672647476, -0.09675011038780212, 0.10736963152885437]",test,"[0.34993690252304077, 0.2919735610485077, 0.35808953642845154]",2,1,sub-084,119000,119499.0
00028688.npy,"[0.04406847059726715, -0.10393398255109787, 0.14718542993068695]",test,"[0.3365813195705414, 0.29027754068374634, 0.37314116954803467]",2,1,sub-084,119500,119999.0
00028689.npy,"[0.10791601240634918, -0.09118489176034927, 0.10583342611789703]",test,"[0.3549388647079468, 0.29086074233055115, 0.35420045256614685]",0,1,sub-084,120000,120499.0
00028690.npy,"[0.11959345638751984, -0.10382067412137985, 0.05615052208304405]",test,"[0.3651885688304901, 0.2920718193054199, 0.3427395820617676]",0,1,sub-084,120500,120999.0
00028691.npy,"[0.07982739806175232, -0.09798724949359894, 0.04695163667201996]",test,"[0.35653719305992126, 0.29845643043518066, 0.34500637650489807]",0,1,sub-084,121000,121499.0
00028692.npy,"[0.08969403803348541, -0.10349994152784348, 0.08381080627441406]",test,"[0.3548041582107544, 0.2924728989601135, 0.3527229130268097]",0,1,sub-084,121500,121999.0
00028693.npy,"[0.06050809100270271, -0.10916544497013092, 0.1447838544845581]",test,"[0.34107932448387146, 0.28785061836242676, 0.3710700571537018]",2,1,sub-084,122000,122499.0
00028694.npy,"[0.07037164270877838, -0.0914645865559578, 0.11996346712112427]",test,"[0.3446584939956665, 0.2931598424911499, 0.362181693315506]",2,1,sub-084,122500,122999.0
00028695.npy,"[0.10492017865180969, -0.09778974950313568, 0.0821545347571373]",test,"[0.3579089641571045, 0.2922380566596985, 0.349852979183197]",0,1,sub-084,123000,123499.0
00028696.npy,"[0.09837717562913895, -0.10420519858598709, 0.06885048002004623]",test,"[0.35874128341674805, 0.2929550111293793, 0.3483036756515503]",0,1,sub-084,123500,123999.0
00028697.npy,"[0.09921786189079285, -0.10689343512058258, 0.09565263986587524]",test,"[0.35584864020347595, 0.2895691692829132, 0.3545822203159332]",0,1,sub-084,124000,124499.0
00028698.npy,"[0.0723273977637291, -0.08636631071567535, 0.10479386150836945]",test,"[0.3464694917201996, 0.29562774300575256, 0.3579027056694031]",2,1,sub-084,124500,124999.0
00028699.npy,"[0.10939759016036987, -0.07973659783601761, 0.11728893965482712]",test,"[0.35265928506851196, 0.29188743233680725, 0.3554532527923584]",2,1,sub-084,125000,125499.0
00028700.npy,"[0.042557086795568466, -0.11943286657333374, 0.12947852909564972]",test,"[0.3399902582168579, 0.2891446352005005, 0.3708651065826416]",2,1,sub-084,125500,125999.0
00028701.npy,"[0.07196801900863647, -0.1000075712800026, 0.11347869038581848]",test,"[0.3466944396495819, 0.2919166386127472, 0.3613888621330261]",2,1,sub-084,126000,126499.0
00028702.npy,"[0.0817456990480423, -0.09907639771699905, 0.08993024379014969]",test,"[0.35176563262939453, 0.2935779094696045, 0.35465648770332336]",2,1,sub-084,126500,126999.0
00028703.npy,"[0.08358927816152573, -0.11901106685400009, 0.0680994987487793]",test,"[0.35698553919792175, 0.291515976190567, 0.35149848461151123]",0,1,sub-084,127000,127499.0
00028704.npy,"[0.09582722187042236, -0.09843015670776367, 0.10782666504383087]",test,"[0.35266929864883423, 0.2904041111469269, 0.3569266200065613]",2,1,sub-084,127500,127999.0
00028705.npy,"[0.05411771684885025, -0.12562847137451172, 0.11370683461427689]",test,"[0.3451986610889435, 0.2884073555469513, 0.3663939833641052]",2,1,sub-084,128000,128499.0
00028706.npy,"[0.07285657525062561, -0.08710818737745285, 0.12013576179742813]",test,"[0.34475764632225037, 0.2937934398651123, 0.3614489734172821]",2,1,sub-084,128500,128999.0
00028707.npy,"[0.10330867767333984, -0.09795500338077545, 0.09403473883867264]",test,"[0.3560662865638733, 0.29115426540374756, 0.35277944803237915]",0,1,sub-084,129000,129499.0
00028708.npy,"[0.06189793720841408, -0.10337880253791809, 0.10714679211378098]",test,"[0.3455488085746765, 0.29290756583213806, 0.3615436255931854]",2,1,sub-084,129500,129999.0
00028709.npy,"[0.09195457398891449, -0.0974305048584938, 0.05625922605395317]",test,"[0.358114629983902, 0.2963283061981201, 0.3455570638179779]",0,1,sub-084,130000,130499.0
00028710.npy,"[0.08960389345884323, -0.08425045758485794, 0.08446644991636276]",test,"[0.3526969850063324, 0.2964133620262146, 0.3508896827697754]",0,1,sub-084,130500,130999.0
00028711.npy,"[0.07828624546527863, -0.09486542642116547, 0.13625788688659668]",test,"[0.3447449803352356, 0.289933979511261, 0.3653210401535034]",2,1,sub-084,131000,131499.0
00028712.npy,"[0.08930528163909912, -0.09889686852693558, 0.10575034469366074]",test,"[0.3514903485774994, 0.2911912202835083, 0.3573184609413147]",2,1,sub-084,131500,131999.0
00028713.npy,"[0.09208028018474579, -0.10157402604818344, 0.11318033933639526]",test,"[0.35146090388298035, 0.28958362340927124, 0.3589555025100708]",2,1,sub-084,132000,132499.0
00028714.npy,"[0.09971081465482712, -0.09004074335098267, 0.11374011635780334]",test,"[0.351952463388443, 0.2911226153373718, 0.3569249212741852]",2,1,sub-084,132500,132999.0
00028715.npy,"[0.06288257986307144, -0.107381172478199, 0.09271230548620224]",test,"[0.3479808270931244, 0.2935017943382263, 0.3585174083709717]",2,1,sub-084,133000,133499.0
00028716.npy,"[0.053731054067611694, -0.07865096628665924, 0.15743781626224518]",test,"[0.33497679233551025, 0.2934417724609375, 0.37158143520355225]",2,1,sub-084,133500,133999.0
00028717.npy,"[0.09844456613063812, -0.10121244937181473, 0.07995696365833282]",test,"[0.35705435276031494, 0.29243168234825134, 0.35051393508911133]",0,1,sub-084,134000,134499.0
00028718.npy,"[0.061964452266693115, -0.09298739582300186, 0.12783996760845184]",test,"[0.34193292260169983, 0.29285064339637756, 0.3652164340019226]",2,1,sub-084,134500,134999.0
00028719.npy,"[0.0735771507024765, -0.09915699809789658, 0.10669291764497757]",test,"[0.34782227873802185, 0.292644202709198, 0.35953351855278015]",2,1,sub-084,135000,135499.0
00028720.npy,"[0.0685737282037735, -0.09104935824871063, 0.10582226514816284]",test,"[0.3459709882736206, 0.2949281632900238, 0.35910090804100037]",2,1,sub-084,135500,135999.0
00028721.npy,"[0.10792841017246246, -0.09099868685007095, 0.05756482854485512]",test,"[0.36094656586647034, 0.2958352863788605, 0.3432181477546692]",0,1,sub-084,136000,136499.0
00028722.npy,"[0.08720467239618301, -0.09834720939397812, 0.07897079735994339]",test,"[0.35430267453193665, 0.29429998993873596, 0.3513973653316498]",0,1,sub-084,136500,136999.0
00028723.npy,"[0.10211653262376785, -0.07607090473175049, 0.10549435019493103]",test,"[0.3520917296409607, 0.29462525248527527, 0.35328301787376404]",2,1,sub-084,137000,137499.0
00028724.npy,"[0.06225444748997688, -0.09326539933681488, 0.11917585879564285]",test,"[0.3431069850921631, 0.2936893403530121, 0.36320367455482483]",2,1,sub-084,137500,137999.0
00028725.npy,"[0.0867803618311882, -0.10787196457386017, 0.08548079431056976]",test,"[0.35438093543052673, 0.2916983366012573, 0.35392069816589355]",0,1,sub-084,138000,138499.0
00028726.npy,"[0.08001137524843216, -0.10653410851955414, 0.09374231100082397]",test,"[0.3516611158847809, 0.29181575775146484, 0.3565230667591095]",2,1,sub-084,138500,138999.0
00028727.npy,"[0.07846387475728989, -0.11042548716068268, 0.10221102088689804]",test,"[0.35064223408699036, 0.290289044380188, 0.3590686619281769]",2,1,sub-084,139000,139499.0
00028728.npy,"[0.08768591284751892, -0.08303886651992798, 0.10674311220645905]",test,"[0.34937018156051636, 0.2945377826690674, 0.35609203577041626]",2,1,sub-084,139500,139999.0
00028729.npy,"[0.07442872226238251, -0.09238933771848679, 0.0967315286397934]",test,"[0.3485648036003113, 0.2950090765953064, 0.35642609000205994]",2,1,sub-084,140000,140499.0
00028730.npy,"[0.09092901647090912, -0.09728194028139114, 0.0689784362912178]",test,"[0.3562867045402527, 0.2951621115207672, 0.3485511839389801]",0,1,sub-084,140500,140999.0
00028731.npy,"[0.08728313446044922, -0.1041330024600029, 0.09268078953027725]",test,"[0.353206992149353, 0.29167440533638, 0.35511863231658936]",2,1,sub-084,141000,141499.0
00028732.npy,"[0.07467225193977356, -0.09574063867330551, 0.0960751324892044]",test,"[0.3490462005138397, 0.29435640573501587, 0.35659730434417725]",2,1,sub-084,141500,141999.0
00028733.npy,"[0.07178722321987152, -0.0838773250579834, 0.1273346245288849]",test,"[0.343292772769928, 0.2938058376312256, 0.36290135979652405]",2,1,sub-084,142000,142499.0
00028734.npy,"[0.08821249008178711, -0.10459252446889877, 0.050397373735904694]",test,"[0.35874006152153015, 0.2958323657512665, 0.34542757272720337]",0,1,sub-084,142500,142999.0
00028735.npy,"[0.09681205451488495, -0.09670830518007278, 0.09570212662220001]",test,"[0.35424014925956726, 0.29191267490386963, 0.3538472056388855]",0,1,sub-084,143000,143499.0
00028736.npy,"[0.0735418051481247, -0.09795267134904861, 0.08880318701267242]",test,"[0.3499215543270111, 0.2947756350040436, 0.3553027808666229]",2,1,sub-084,143500,143999.0
00028737.npy,"[0.07682839035987854, -0.11866775900125504, 0.0891638770699501]",test,"[0.35275378823280334, 0.29011407494544983, 0.3571321368217468]",2,1,sub-084,144000,144499.0
00028738.npy,"[0.09362408518791199, -0.08968454599380493, 0.06959794461727142]",test,"[0.3560275435447693, 0.2963969111442566, 0.3475755453109741]",0,1,sub-084,144500,144999.0
00028739.npy,"[0.11907678097486496, -0.09290014207363129, 0.062350429594516754]",test,"[0.3631298542022705, 0.2937660217285156, 0.34310418367385864]",0,1,sub-084,145000,145499.0
00028740.npy,"[0.05393703281879425, -0.09851498156785965, 0.11304176598787308]",test,"[0.34252598881721497, 0.2940928637981415, 0.36338114738464355]",2,1,sub-084,145500,145999.0
00028741.npy,"[0.09554389119148254, -0.10963376611471176, 0.07270077615976334]",test,"[0.35817667841911316, 0.29173582792282104, 0.35008755326271057]",0,1,sub-084,146000,146499.0
00028742.npy,"[0.08872705698013306, -0.11372024565935135, 0.05887586995959282]",test,"[0.35876762866973877, 0.29301610589027405, 0.3482162654399872]",0,1,sub-084,146500,146999.0
00028743.npy,"[0.07276075333356857, -0.10122546553611755, 0.11357052624225616]",test,"[0.3469858169555664, 0.2915751039981842, 0.3614391088485718]",2,1,sub-084,147000,147499.0
00028744.npy,"[0.06662086397409439, -0.08956328779459, 0.1047157496213913]",test,"[0.34551486372947693, 0.295553982257843, 0.35893112421035767]",2,1,sub-084,147500,147999.0
00028745.npy,"[0.08380910754203796, -0.09890978038311005, 0.11659260839223862]",test,"[0.34887829422950745, 0.2906164228916168, 0.3605053126811981]",2,1,sub-084,148000,148499.0
00028746.npy,"[0.04542090743780136, -0.09998586028814316, 0.1439485400915146]",test,"[0.33690276741981506, 0.2913098931312561, 0.37178733944892883]",2,1,sub-084,148500,148999.0
00028747.npy,"[0.07735799998044968, -0.09832742810249329, 0.08733907341957092]",test,"[0.35101109743118286, 0.2944568395614624, 0.3545320928096771]",2,1,sub-084,149000,149499.0
00028748.npy,"[0.09301170706748962, -0.11322398483753204, 0.08221185952425003]",test,"[0.35677340626716614, 0.29028555750846863, 0.35294103622436523]",0,1,sub-084,149500,149999.0
00028749.npy,"[0.08424323797225952, -0.08846788108348846, 0.08361822366714478]",test,"[0.35201898217201233, 0.29618194699287415, 0.35179904103279114]",0,1,sub-084,150000,150499.0
00028750.npy,"[0.09549067914485931, -0.08533187210559845, 0.05494103953242302]",test,"[0.3578015863895416, 0.2986152768135071, 0.3435831069946289]",0,1,sub-084,150500,150999.0
00028751.npy,"[0.10998678207397461, -0.11787194758653641, 0.07125221937894821]",test,"[0.36254966259002686, 0.28867536783218384, 0.3487749695777893]",0,1,sub-084,151000,151499.0
00028752.npy,"[0.08693397790193558, -0.09002911299467087, 0.11999228596687317]",test,"[0.3482595384120941, 0.29177558422088623, 0.35996484756469727]",2,1,sub-084,151500,151999.0
00028753.npy,"[0.12436273694038391, -0.09411676228046417, 0.04892631992697716]",test,"[0.3661556839942932, 0.29429396986961365, 0.33955034613609314]",0,1,sub-084,152000,152499.0
00028754.npy,"[0.08518679440021515, -0.09834267944097519, 0.10635991394519806]",test,"[0.3504190444946289, 0.29166334867477417, 0.3579176068305969]",2,1,sub-084,152500,152999.0
00028755.npy,"[0.06420095264911652, -0.11472593247890472, 0.06346254795789719]",test,"[0.3526803255081177, 0.29489967226982117, 0.35242000222206116]",0,1,sub-084,153000,153499.0
00028756.npy,"[0.08431148529052734, -0.09901189804077148, 0.048820484429597855]",test,"[0.3574453592300415, 0.29757288098335266, 0.34498175978660583]",0,1,sub-084,153500,153999.0
00028757.npy,"[0.06188080459833145, -0.10323026776313782, 0.10826468467712402]",test,"[0.3453902304172516, 0.2928216755390167, 0.3617881238460541]",2,1,sub-084,154000,154499.0
00028758.npy,"[0.11341248452663422, -0.08620117604732513, 0.12197396159172058]",test,"[0.35365110635757446, 0.28965693712234497, 0.3566918969154358]",2,1,sub-084,154500,154999.0
00028759.npy,"[0.08167002350091934, -0.07826335728168488, 0.07429147511720657]",test,"[0.35151249170303345, 0.2995591163635254, 0.34892839193344116]",0,1,sub-084,155000,155499.0
00028760.npy,"[0.09040671586990356, -0.10959432274103165, 0.09063973277807236]",test,"[0.3547404110431671, 0.2904365658760071, 0.3548230528831482]",2,1,sub-084,155500,155999.0
00028761.npy,"[0.08266521990299225, -0.11449781060218811, 0.06902586668729782]",test,"[0.35618749260902405, 0.2924501597881317, 0.35136231780052185]",0,1,sub-084,156000,156499.0
00028762.npy,"[0.1094094067811966, -0.08409584313631058, 0.0954006239771843]",test,"[0.355852335691452, 0.2932456433773041, 0.3509020507335663]",0,1,sub-084,156500,156999.0
00028763.npy,"[0.06554573029279709, -0.10383198410272598, 0.10826044529676437]",test,"[0.3462807834148407, 0.29232674837112427, 0.3613924980163574]",2,1,sub-084,157000,157499.0
00028764.npy,"[0.07066790014505386, -0.10858479887247086, 0.11450771242380142]",test,"[0.3471366763114929, 0.29016968607902527, 0.36269357800483704]",2,1,sub-084,157500,157999.0
00028765.npy,"[0.10640790313482285, -0.09765539318323135, 0.0629313513636589]",test,"[0.36063772439956665, 0.2940678596496582, 0.34529441595077515]",0,1,sub-084,158000,158499.0
00028766.npy,"[0.10026965290307999, -0.1049019992351532, 0.10675182193517685]",test,"[0.35448285937309265, 0.2887289822101593, 0.35678815841674805]",2,1,sub-084,158500,158999.0
00028767.npy,"[0.06469523161649704, -0.1016341894865036, 0.12101516872644424]",test,"[0.3442692160606384, 0.29151591658592224, 0.36421483755111694]",2,1,sub-084,159000,159499.0
00028768.npy,"[0.12264100462198257, -0.07673387974500656, 0.10253893584012985]",test,"[0.3572269082069397, 0.2926555275917053, 0.35011759400367737]",0,1,sub-084,159500,159999.0
00028769.npy,"[0.04429957643151283, -0.07970395684242249, 0.1427498459815979]",test,"[0.33480241894721985, 0.29575666785240173, 0.3694409132003784]",2,1,sub-084,160000,160499.0
00028770.npy,"[0.08809542655944824, -0.1019710823893547, 0.09407436102628708]",test,"[0.35299503803253174, 0.2918930649757385, 0.35511189699172974]",2,1,sub-084,160500,160999.0
00028771.npy,"[0.08558250963687897, -0.10104053467512131, 0.0881628468632698]",test,"[0.35306495428085327, 0.29295793175697327, 0.35397714376449585]",2,1,sub-084,161000,161499.0
00028772.npy,"[0.09431571513414383, -0.09441646933555603, 0.10725219547748566]",test,"[0.3519851863384247, 0.29144662618637085, 0.35656821727752686]",2,1,sub-084,161500,161999.0
00028773.npy,"[0.07588838040828705, -0.09779173135757446, 0.12524956464767456]",test,"[0.34588125348091125, 0.2907359302043915, 0.3633827567100525]",2,1,sub-084,162000,162499.0
00028774.npy,"[0.0709507092833519, -0.08199647814035416, 0.1546485722064972]",test,"[0.33950376510620117, 0.29135367274284363, 0.3691425621509552]",2,1,sub-084,162500,162999.0
00028775.npy,"[0.09709355235099792, -0.09722782671451569, 0.11633533984422684]",test,"[0.35176321864128113, 0.2896394729614258, 0.3585973083972931]",2,1,sub-084,163000,163499.0
00028776.npy,"[0.04943110793828964, -0.09613277018070221, 0.15661844611167908]",test,"[0.3358322083950043, 0.29033857583999634, 0.373829185962677]",2,1,sub-084,163500,163999.0
00028777.npy,"[0.1122930496931076, -0.08486289530992508, 0.11135364323854446]",test,"[0.3545943796634674, 0.29114416241645813, 0.3542614281177521]",0,1,sub-084,164000,164499.0
00028778.npy,"[0.0723610520362854, -0.09761832654476166, 0.11469116061925888]",test,"[0.3463898003101349, 0.2922429144382477, 0.36136728525161743]",2,1,sub-084,164500,164999.0
00028779.npy,"[0.11917547881603241, -0.08229472488164902, 0.1018269881606102]",test,"[0.35710087418556213, 0.29193994402885437, 0.3509591519832611]",0,1,sub-084,165000,165499.0
00028780.npy,"[0.08470480144023895, -0.10959853231906891, 0.05916031450033188]",test,"[0.35737425088882446, 0.29426485300064087, 0.34836092591285706]",0,1,sub-084,165500,165999.0
00028781.npy,"[0.0903463140130043, -0.09713096171617508, 0.08519881963729858]",test,"[0.3541184663772583, 0.29358118772506714, 0.35230034589767456]",0,1,sub-084,166000,166499.0
00028782.npy,"[0.07233401387929916, -0.08500126004219055, 0.11001648753881454]",test,"[0.34568360447883606, 0.2953581213951111, 0.35895833373069763]",2,1,sub-084,166500,166999.0
00028783.npy,"[0.10470394790172577, -0.08684316277503967, 0.07800374180078506]",test,"[0.3572278618812561, 0.29495614767074585, 0.34781599044799805]",0,1,sub-084,167000,167499.0
00028784.npy,"[0.10977478325366974, -0.09485011547803879, 0.08694063872098923]",test,"[0.3581177592277527, 0.29184913635253906, 0.35003310441970825]",0,1,sub-084,167500,167999.0
00028785.npy,"[0.07446932047605515, -0.0809808075428009, 0.1720372587442398]",test,"[0.33800727128982544, 0.28934431076049805, 0.3726484179496765]",2,1,sub-084,168000,168499.0
00028786.npy,"[0.07119859755039215, -0.09564732760190964, 0.11728175729513168]",test,"[0.34560322761535645, 0.29249438643455505, 0.3619023859500885]",2,1,sub-084,168500,168999.0
00028787.npy,"[0.04495648294687271, -0.09827784448862076, 0.15783058106899261]",test,"[0.33489149808883667, 0.29020053148269653, 0.3749079704284668]",2,1,sub-084,169000,169499.0
00028788.npy,"[0.0931689590215683, -0.11063279956579208, 0.056575365364551544]",test,"[0.3597520887851715, 0.2934224605560303, 0.3468254506587982]",0,1,sub-084,169500,169999.0
00028789.npy,"[0.08831539750099182, -0.09642649441957474, 0.11883702129125595]",test,"[0.34936803579330444, 0.2904362380504608, 0.36019569635391235]",2,1,sub-084,170000,170499.0
00028790.npy,"[0.0849815309047699, -0.0794447585940361, 0.15913231670856476]",test,"[0.3418394923210144, 0.29000991582870483, 0.36815059185028076]",2,1,sub-084,170500,170999.0
00028791.npy,"[0.10282231867313385, -0.09941655397415161, 0.08296595513820648]",test,"[0.35749533772468567, 0.29203784465789795, 0.350466787815094]",0,1,sub-084,171000,171499.0
00028792.npy,"[0.06774444878101349, -0.09378175437450409, 0.1105547770857811]",test,"[0.3454727530479431, 0.29394352436065674, 0.36058372259140015]",2,1,sub-084,171500,171999.0
00028793.npy,"[0.10006381571292877, -0.08461388200521469, 0.07003332674503326]",test,"[0.3569149374961853, 0.2967291474342346, 0.34635594487190247]",0,1,sub-084,172000,172499.0
00028794.npy,"[0.0745248794555664, -0.09018296003341675, 0.08598531782627106]",test,"[0.3496909439563751, 0.29658737778663635, 0.35372161865234375]",2,1,sub-084,172500,172999.0
00028795.npy,"[0.06863849610090256, -0.0982065200805664, 0.06899722665548325]",test,"[0.3512852191925049, 0.2973034977912903, 0.35141128301620483]",2,1,sub-084,173000,173499.0
00028796.npy,"[0.08684756606817245, -0.10831490159034729, 0.10077715665102005]",test,"[0.35251879692077637, 0.29001757502555847, 0.35746362805366516]",2,1,sub-084,173500,173999.0
00028797.npy,"[0.07661798596382141, -0.09601972252130508, 0.09999135136604309]",test,"[0.3490290641784668, 0.2936878204345703, 0.3572831153869629]",2,1,sub-084,174000,174499.0
00028798.npy,"[0.12269255518913269, -0.1043490543961525, 0.03599229454994202]",test,"[0.3684816360473633, 0.2936384379863739, 0.3378799259662628]",0,1,sub-084,174500,174999.0
00028799.npy,"[0.08394403010606766, -0.09601281583309174, 0.11859328299760818]",test,"[0.3483637273311615, 0.29099041223526, 0.3606458604335785]",2,1,sub-084,175000,175499.0
00028800.npy,"[0.07657226920127869, -0.09967644512653351, 0.09232992678880692]",test,"[0.3503495752811432, 0.29373639822006226, 0.35591399669647217]",2,1,sub-084,175500,175999.0
00028801.npy,"[0.06681729853153229, -0.11566421389579773, 0.11239460110664368]",test,"[0.34724247455596924, 0.2893224358558655, 0.3634350597858429]",2,1,sub-084,176000,176499.0
00028802.npy,"[0.12008441984653473, -0.09289789944887161, 0.10402832180261612]",test,"[0.35813507437705994, 0.28943416476249695, 0.3524307608604431]",0,1,sub-084,176500,176999.0
00028803.npy,"[0.07757483422756195, -0.10910607129335403, 0.10953926295042038]",test,"[0.3493829071521759, 0.2898859679698944, 0.3607311248779297]",2,1,sub-084,177000,177499.0
00028804.npy,"[0.07552672922611237, -0.10155849903821945, 0.11044642329216003]",test,"[0.34803858399391174, 0.2915548086166382, 0.36040663719177246]",2,1,sub-084,177500,177999.0
00028805.npy,"[0.07326830923557281, -0.10051507502794266, 0.07563458383083344]",test,"[0.3517599105834961, 0.2956467866897583, 0.35259324312210083]",2,1,sub-084,178000,178499.0
00028806.npy,"[0.06761869788169861, -0.08960376679897308, 0.14253629744052887]",test,"[0.3410281538963318, 0.2914133369922638, 0.3675585389137268]",2,1,sub-084,178500,178999.0
00028807.npy,"[0.033392541110515594, -0.10097295045852661, 0.15718159079551697]",test,"[0.33266276121139526, 0.29083719849586487, 0.37650007009506226]",2,1,sub-084,179000,179499.0
00028808.npy,"[0.08959514647722244, -0.09881535172462463, 0.09780468046665192]",test,"[0.352544903755188, 0.2920040190219879, 0.3554510474205017]",2,1,sub-084,179500,179999.0
00028809.npy,"[0.08148886263370514, -0.10651778429746628, 0.07499182224273682]",test,"[0.35434186458587646, 0.29361096024513245, 0.3520471453666687]",0,1,sub-084,180000,180499.0
00028810.npy,"[0.09069635719060898, -0.08673357963562012, 0.07487337291240692]",test,"[0.3543936014175415, 0.2967761754989624, 0.3488301932811737]",0,1,sub-084,180500,180999.0
00028811.npy,"[0.07095467299222946, -0.12157311290502548, 0.10601222515106201]",test,"[0.3495830297470093, 0.2883610427379608, 0.3620558977127075]",2,1,sub-084,181000,181499.0
00028812.npy,"[0.08770751953125, -0.1012328565120697, 0.1050875186920166]",test,"[0.3514484167098999, 0.29094162583351135, 0.35760998725891113]",2,1,sub-084,181500,181999.0
00028813.npy,"[0.09506058692932129, -0.10747063905000687, 0.07005757838487625]",test,"[0.3581703007221222, 0.2925037145614624, 0.3493259847164154]",0,1,sub-084,182000,182499.0
00028814.npy,"[0.12851178646087646, -0.07954376935958862, 0.12242249399423599]",test,"[0.3563676178455353, 0.2894282042980194, 0.3542041778564453]",0,1,sub-084,182500,182999.0
00028815.npy,"[0.07834824174642563, -0.09449774771928787, 0.06934165209531784]",test,"[0.35306984186172485, 0.2970260679721832, 0.3499041497707367]",0,1,sub-084,183000,183499.0
00028816.npy,"[0.08275812864303589, -0.09708920121192932, 0.07311192899942398]",test,"[0.353882372379303, 0.295632541179657, 0.3504851460456848]",0,1,sub-084,183500,183999.0
00028817.npy,"[0.06695272028446198, -0.08823828399181366, 0.11076656728982925]",test,"[0.3447040319442749, 0.2951533794403076, 0.3601425886154175]",2,1,sub-084,184000,184499.0
00028818.npy,"[0.07041878998279572, -0.09613452106714249, 0.12033635377883911]",test,"[0.34509387612342834, 0.29214876890182495, 0.3627573251724243]",2,1,sub-084,184500,184999.0
00028819.npy,"[0.05408667400479317, -0.10167836397886276, 0.13162751495838165]",test,"[0.3405545949935913, 0.29143309593200684, 0.36801227927207947]",2,1,sub-084,185000,185499.0
00028820.npy,"[0.11435693502426147, -0.10784143209457397, 0.055999450385570526]",test,"[0.3644223213195801, 0.29181355237960815, 0.34376418590545654]",0,1,sub-084,185500,185999.0
00028821.npy,"[0.0669945478439331, -0.08958029747009277, 0.1558399498462677]",test,"[0.3392154276371002, 0.2900520861148834, 0.37073248624801636]",2,1,sub-084,186000,186499.0
00028822.npy,"[0.06967420876026154, -0.09765376895666122, 0.08843032270669937]",test,"[0.34905779361724854, 0.2952756881713867, 0.35566654801368713]",2,1,sub-084,186500,186999.0
00028823.npy,"[0.08414141833782196, -0.09373418986797333, 0.1063196212053299]",test,"[0.34971484541893005, 0.29272761940956116, 0.3575575351715088]",2,1,sub-084,187000,187499.0
00028824.npy,"[0.08143644034862518, -0.12352125346660614, 0.06270842999219894]",test,"[0.3576374053955078, 0.29136067628860474, 0.35100191831588745]",0,1,sub-084,187500,187999.0
00028825.npy,"[0.07806005328893661, -0.0976535752415657, 0.10390093922615051]",test,"[0.34903573989868164, 0.292791485786438, 0.3581726849079132]",2,1,sub-084,188000,188499.0
00028826.npy,"[0.09395074844360352, -0.10532313585281372, 0.06117614731192589]",test,"[0.35879817605018616, 0.2939724922180176, 0.34722933173179626]",0,1,sub-084,188500,188999.0
00028827.npy,"[0.09673917293548584, -0.06788879632949829, 0.14901824295520782]",test,"[0.3446042835712433, 0.29229655861854553, 0.3630991280078888]",2,1,sub-084,189000,189499.0
00028828.npy,"[0.06071018800139427, -0.09564550966024399, 0.10310879349708557]",test,"[0.3449982702732086, 0.29506146907806396, 0.35994023084640503]",2,1,sub-084,189500,189999.0
00028829.npy,"[0.1066676676273346, -0.08927282691001892, 0.04047360271215439]",test,"[0.36258020997047424, 0.29806312918663025, 0.3393566608428955]",0,1,sub-084,190000,190499.0
00028830.npy,"[0.1181255429983139, -0.08413015305995941, 0.10582291334867477]",test,"[0.35654962062835693, 0.29126039147377014, 0.3521900177001953]",0,1,sub-084,190500,190999.0
00028831.npy,"[0.07593057304620743, -0.10155241191387177, 0.12431330978870392]",test,"[0.3463866412639618, 0.29005560278892517, 0.3635578155517578]",2,1,sub-084,191000,191499.0
00028832.npy,"[0.06296192854642868, -0.10867630690336227, 0.0908692330121994]",test,"[0.34836116433143616, 0.2934189736843109, 0.3582198917865753]",2,1,sub-084,191500,191999.0
00028833.npy,"[0.07980618625879288, -0.09666299819946289, 0.100662000477314]",test,"[0.3497360050678253, 0.2931573688983917, 0.35710665583610535]",2,1,sub-084,192000,192499.0
00028834.npy,"[0.10892945528030396, -0.10335765779018402, 0.07472743093967438]",test,"[0.3603462278842926, 0.2914237082004547, 0.3482300639152527]",0,1,sub-084,192500,192999.0
00028835.npy,"[0.07259014248847961, -0.11303404718637466, 0.08200358599424362]",test,"[0.3521072566509247, 0.2924552857875824, 0.3554374873638153]",2,1,sub-084,193000,193499.0
00028836.npy,"[0.0740203931927681, -0.0995972603559494, 0.06254024058580399]",test,"[0.3534563481807709, 0.2971218526363373, 0.34942182898521423]",0,1,sub-084,193500,193999.0
00028837.npy,"[0.08205806463956833, -0.07958680391311646, 0.11682221293449402]",test,"[0.34648606181144714, 0.2947707176208496, 0.35874319076538086]",2,1,sub-084,194000,194499.0
00028838.npy,"[0.06980030983686447, -0.09436724334955215, 0.13861727714538574]",test,"[0.3424845337867737, 0.29063230752944946, 0.36688315868377686]",2,1,sub-084,194500,194999.0
00028839.npy,"[0.07135133445262909, -0.11460886895656586, 0.09719362109899521]",test,"[0.3500805199146271, 0.29067420959472656, 0.35924530029296875]",2,1,sub-084,195000,195499.0
