crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014207.npy,"[0.11083240061998367, -0.09412124007940292, 0.09115353226661682]",val,"[0.3577563464641571, 0.29145875573158264, 0.35078492760658264]",0,0,sub-058,327000,327499.0
00014208.npy,"[0.07396361976861954, -0.08224546164274216, 0.08565665781497955]",val,"[0.3487793803215027, 0.29833900928497314, 0.3528815805912018]",2,0,sub-058,327500,327999.0
00014209.npy,"[0.06963131576776505, -0.10461292415857315, 0.111116923391819]",val,"[0.34692710638046265, 0.291450560092926, 0.36162230372428894]",2,0,sub-058,328000,328499.0
00014210.npy,"[0.05418332666158676, -0.11248612403869629, 0.13340619206428528]",val,"[0.3414222002029419, 0.2890068292617798, 0.36957091093063354]",2,0,sub-058,328500,328999.0
00014211.npy,"[0.0888177827000618, -0.08570701628923416, 0.08997303247451782]",val,"[0.3519872725009918, 0.29561859369277954, 0.35239410400390625]",2,0,sub-058,329000,329499.0
00014212.npy,"[0.06643292307853699, -0.10571794211864471, 0.08876539766788483]",val,"[0.34910890460014343, 0.2938980758190155, 0.35699304938316345]",2,0,sub-058,329500,329999.0
00014213.npy,"[0.07884380966424942, -0.08806148171424866, 0.08774015307426453]",val,"[0.3502362072467804, 0.2963978350162506, 0.353365957736969]",2,0,sub-058,330000,330499.0
00014214.npy,"[0.08573311567306519, -0.11878404021263123, 0.04512643441557884]",val,"[0.36032822728157043, 0.29368218779563904, 0.34598955512046814]",0,0,sub-058,330500,330999.0
00014215.npy,"[0.10149632394313812, -0.1114841178059578, 0.08511846512556076]",val,"[0.35817548632621765, 0.28946736454963684, 0.3523571193218231]",0,0,sub-058,331000,331499.0
00014216.npy,"[0.08475323021411896, -0.07686984539031982, 0.13641293346881866]",val,"[0.34437882900238037, 0.29298433661460876, 0.36263686418533325]",2,0,sub-058,331500,331999.0
00014217.npy,"[0.0710965171456337, -0.10445517301559448, 0.0979478731751442]",val,"[0.34889286756515503, 0.2927190363407135, 0.3583880364894867]",2,0,sub-058,332000,332499.0
00014218.npy,"[0.06805203855037689, -0.10989898443222046, 0.0981004387140274]",val,"[0.34873729944229126, 0.2918873727321625, 0.35937532782554626]",2,0,sub-058,332500,332999.0
00014219.npy,"[0.058482274413108826, -0.11604981124401093, 0.1124507337808609]",val,"[0.34538719058036804, 0.290073424577713, 0.36453938484191895]",2,0,sub-058,333000,333499.0
00014220.npy,"[0.07227382063865662, -0.10405280441045761, 0.10853945463895798]",val,"[0.3477928042411804, 0.2915700376033783, 0.36063718795776367]",2,0,sub-058,333500,333999.0
00014221.npy,"[0.06796040385961533, -0.11469589173793793, 0.09134700894355774]",val,"[0.35005223751068115, 0.29161256551742554, 0.3583352565765381]",2,0,sub-058,334000,334499.0
00014222.npy,"[0.0995844230055809, -0.08430294692516327, 0.11908251792192459]",val,"[0.35066571831703186, 0.2917642295360565, 0.3575701117515564]",2,0,sub-058,334500,334999.0
00014223.npy,"[0.07212262600660324, -0.10724975168704987, 0.061795592308044434]",val,"[0.35391706228256226, 0.29580196738243103, 0.3502809703350067]",0,0,sub-058,335000,335499.0
00014224.npy,"[0.11396358907222748, -0.09197588264942169, 0.06941898912191391]",val,"[0.36096975207328796, 0.2937869131565094, 0.345243364572525]",0,0,sub-058,335500,335999.0
00014225.npy,"[0.09456232190132141, -0.10552211105823517, 0.02724125050008297]",val,"[0.3631666600704193, 0.29731062054634094, 0.33952271938323975]",0,0,sub-058,336000,336499.0
00014226.npy,"[0.05932537093758583, -0.09214942902326584, 0.13484656810760498]",val,"[0.34038084745407104, 0.29253676533699036, 0.3670823872089386]",2,0,sub-058,336500,336999.0
00014227.npy,"[0.1116720512509346, -0.08989018201828003, 0.08558996021747589]",val,"[0.3582036793231964, 0.29281458258628845, 0.3489817678928375]",0,0,sub-058,337000,337499.0
00014228.npy,"[0.07322236895561218, -0.09150947630405426, 0.11077979952096939]",val,"[0.3464532196521759, 0.29383426904678345, 0.35971254110336304]",2,0,sub-058,337500,337999.0
00014229.npy,"[0.07257647067308426, -0.09102748334407806, 0.1427062302827835]",val,"[0.34226348996162415, 0.2906084656715393, 0.36712801456451416]",2,0,sub-058,338000,338499.0
00014230.npy,"[0.07675724476575851, -0.0988733246922493, 0.10292144864797592]",val,"[0.3489868640899658, 0.2927747964859009, 0.3582383394241333]",2,0,sub-058,338500,338999.0
00014231.npy,"[0.10016441345214844, -0.05914200842380524, 0.11589577049016953]",val,"[0.3486032485961914, 0.2972661852836609, 0.3541305959224701]",2,0,sub-058,339000,339499.0
00014232.npy,"[0.09159839898347855, -0.09943809360265732, 0.09832056611776352]",val,"[0.35300174355506897, 0.2916155755519867, 0.35538265109062195]",2,0,sub-058,339500,339999.0
00014233.npy,"[0.07496947795152664, -0.08620955795049667, 0.11399629712104797]",val,"[0.3459084928035736, 0.2944164276123047, 0.3596750497817993]",2,0,sub-058,340000,340499.0
00014234.npy,"[0.07781005650758743, -0.09470511972904205, 0.06625330448150635]",val,"[0.3533499538898468, 0.2973600924015045, 0.3492899239063263]",0,0,sub-058,340500,340999.0
00014235.npy,"[0.0903528481721878, -0.0800156220793724, 0.11381611973047256]",val,"[0.3487851321697235, 0.29414933919906616, 0.3570655584335327]",2,0,sub-058,341000,341499.0
00014236.npy,"[0.0911383181810379, -0.07451935857534409, 0.12055498361587524]",val,"[0.3475613594055176, 0.29450133442878723, 0.3579373359680176]",2,0,sub-058,341500,341999.0
00014237.npy,"[0.07103122025728226, -0.10505514591932297, 0.0634726881980896]",val,"[0.3532301187515259, 0.2961995601654053, 0.35057029128074646]",0,0,sub-058,342000,342499.0
00014238.npy,"[0.0666479542851448, -0.10586684942245483, 0.06185397878289223]",val,"[0.3525144159793854, 0.2966570556163788, 0.35082852840423584]",0,0,sub-058,342500,342999.0
00014239.npy,"[0.06084703281521797, -0.09539488703012466, 0.10176591575145721]",val,"[0.34517037868499756, 0.2952422499656677, 0.35958731174468994]",2,0,sub-058,343000,343499.0
00014240.npy,"[0.1051899790763855, -0.12600155174732208, 0.021545473486185074]",val,"[0.368548721075058, 0.2924756407737732, 0.3389756679534912]",0,0,sub-058,343500,343999.0
00014241.npy,"[0.09544098377227783, -0.10050211101770401, 0.0952673926949501]",val,"[0.3543729782104492, 0.291315495967865, 0.354311466217041]",0,0,sub-058,344000,344499.0
00014242.npy,"[0.13261929154396057, -0.12216147780418396, 0.04819788411259651]",val,"[0.3711772859096527, 0.28769445419311523, 0.3411282002925873]",0,0,sub-058,344500,344999.0
00014243.npy,"[0.054962728172540665, -0.0898493230342865, 0.13770416378974915]",val,"[0.33881697058677673, 0.29313933849334717, 0.3680436313152313]",2,0,sub-058,345000,345499.0
00014244.npy,"[0.07420004159212112, -0.09926065802574158, 0.1138296127319336]",val,"[0.3470805883407593, 0.2918080687522888, 0.3611114025115967]",2,0,sub-058,345500,345999.0
00014245.npy,"[0.09649824351072311, -0.07572541385889053, 0.08353890478610992]",val,"[0.35349240899086, 0.297566682100296, 0.3489409387111664]",0,0,sub-058,346000,346499.0
00014246.npy,"[0.06704974919557571, -0.08480429649353027, 0.10906857252120972]",val,"[0.34458664059638977, 0.2960391044616699, 0.3593742847442627]",2,0,sub-058,346500,346999.0
00014247.npy,"[0.11220857501029968, -0.0987381786108017, 0.09216975420713425]",val,"[0.3584257662296295, 0.29025933146476746, 0.35131484270095825]",0,0,sub-058,347000,347499.0
00014248.npy,"[0.09195499867200851, -0.0843232274055481, 0.10581494867801666]",val,"[0.35058921575546265, 0.2939286231994629, 0.35548219084739685]",2,0,sub-058,347500,347999.0
00014249.npy,"[0.07958993315696716, -0.10059240460395813, 0.1321265995502472]",val,"[0.34613344073295593, 0.2890622615814209, 0.36480429768562317]",2,0,sub-058,348000,348499.0
00014250.npy,"[0.07959818094968796, -0.11118873953819275, 0.0715111717581749]",val,"[0.3548295795917511, 0.29319876432418823, 0.3519716262817383]",0,0,sub-058,348500,348999.0
00014251.npy,"[0.09798271209001541, -0.10119267553091049, 0.04810602217912674]",val,"[0.3609127402305603, 0.29573413729667664, 0.34335312247276306]",0,0,sub-058,349000,349499.0
00014252.npy,"[0.07787932455539703, -0.11033941060304642, 0.08029463142156601]",val,"[0.35325056314468384, 0.29264459013938904, 0.35410478711128235]",2,0,sub-058,349500,349999.0
00014253.npy,"[0.0878363624215126, -0.10024602711200714, 0.095699243247509]",val,"[0.3525545597076416, 0.29210785031318665, 0.35533758997917175]",2,0,sub-058,350000,350499.0
00014254.npy,"[0.08683180063962936, -0.10171137750148773, 0.09883885085582733]",val,"[0.35208240151405334, 0.29158222675323486, 0.3563353419303894]",2,0,sub-058,350500,350999.0
00014255.npy,"[0.08005513995885849, -0.10637497901916504, 0.10223246365785599]",val,"[0.3505891263484955, 0.2909597158432007, 0.35845112800598145]",2,0,sub-058,351000,351499.0
00014256.npy,"[0.09810888022184372, -0.09890245646238327, 0.07191963493824005]",val,"[0.35773926973342896, 0.29376882314682007, 0.34849196672439575]",0,0,sub-058,351500,351999.0
00014257.npy,"[0.08571045845746994, -0.09082523733377457, 0.09538160264492035]",val,"[0.35113754868507385, 0.2943125367164612, 0.3545498847961426]",2,0,sub-058,352000,352499.0
00014258.npy,"[0.08631238341331482, -0.08279348909854889, 0.087310291826725]",val,"[0.35144224762916565, 0.29676467180252075, 0.351793110370636]",2,0,sub-058,352500,352999.0
00014259.npy,"[0.07501745223999023, -0.09991548210382462, 0.11213476955890656]",val,"[0.3475446403026581, 0.291768342256546, 0.3606869578361511]",2,0,sub-058,353000,353499.0
00014260.npy,"[0.06252818554639816, -0.09063908457756042, 0.10414856672286987]",val,"[0.3447699248790741, 0.2958078682422638, 0.3594222068786621]",2,0,sub-058,353500,353999.0
00014261.npy,"[0.06684601306915283, -0.09105326235294342, 0.10236391425132751]",val,"[0.3460097312927246, 0.29547008872032166, 0.35852012038230896]",2,0,sub-058,354000,354499.0
00014262.npy,"[0.0566568560898304, -0.12072046101093292, 0.10917698591947556]",val,"[0.3458547294139862, 0.28964078426361084, 0.36450451612472534]",2,0,sub-058,354500,354999.0
00014263.npy,"[0.0931294858455658, -0.10201789438724518, 0.06543048471212387]",val,"[0.35773128271102905, 0.2943103313446045, 0.34795844554901123]",0,0,sub-058,355000,355499.0
00014264.npy,"[0.07232103496789932, -0.10191942751407623, 0.10379180312156677]",val,"[0.3481813967227936, 0.2925054132938385, 0.35931316018104553]",2,0,sub-058,355500,355999.0
00014265.npy,"[0.07057768851518631, -0.10353126376867294, 0.10024154186248779]",val,"[0.3483940064907074, 0.2927224934101105, 0.3588835299015045]",2,0,sub-058,356000,356499.0
00014266.npy,"[0.0719541683793068, -0.08101256936788559, 0.11191849410533905]",val,"[0.34495460987091064, 0.29602566361427307, 0.3590196669101715]",2,0,sub-058,356500,356999.0
00014267.npy,"[0.1028592437505722, -0.08644113689661026, 0.06830400973558426]",val,"[0.35796451568603516, 0.29622921347618103, 0.3458062410354614]",0,0,sub-058,357000,357499.0
00014268.npy,"[0.06497763097286224, -0.1125350296497345, 0.0835806280374527]",val,"[0.35012441873550415, 0.2931768000125885, 0.3566987216472626]",2,0,sub-058,357500,357999.0
00014269.npy,"[0.059595897793769836, -0.09839428961277008, 0.1186552494764328]",val,"[0.34308889508247375, 0.29294925928115845, 0.3639618158340454]",2,0,sub-058,358000,358499.0
00014270.npy,"[0.07785329967737198, -0.10124505311250687, 0.12578560411930084]",val,"[0.3466056287288666, 0.28977054357528687, 0.36362385749816895]",2,0,sub-058,358500,358999.0
00014271.npy,"[0.08094799518585205, -0.11059285700321198, 0.07652316242456436]",val,"[0.35445019602775574, 0.292664498090744, 0.35288527607917786]",0,0,sub-058,359000,359499.0
00014272.npy,"[0.04358405992388725, -0.08639010041952133, 0.1771591454744339]",val,"[0.33101344108581543, 0.29066890478134155, 0.37831759452819824]",2,0,sub-058,359500,359999.0
00014273.npy,"[0.08753324300050735, -0.1091165617108345, 0.0896921381354332]",val,"[0.3541528582572937, 0.2909289002418518, 0.3549182713031769]",2,0,sub-058,360000,360499.0
00014274.npy,"[0.08758644759654999, -0.10232535749673843, 0.09585198760032654]",val,"[0.3526923954486847, 0.29168790578842163, 0.3556196689605713]",2,0,sub-058,360500,360999.0
00014275.npy,"[0.06409169733524323, -0.10639513283967972, 0.15095026791095734]",val,"[0.34083202481269836, 0.2874080240726471, 0.37175995111465454]",2,0,sub-058,361000,361499.0
00014276.npy,"[0.0611102394759655, -0.08930835872888565, 0.15942040085792542]",val,"[0.3374214470386505, 0.29029980301856995, 0.37227874994277954]",2,0,sub-058,361500,361999.0
00014277.npy,"[0.09778700768947601, -0.0906372219324112, 0.07851742953062057]",val,"[0.35597601532936096, 0.29484182596206665, 0.34918212890625]",0,0,sub-058,362000,362499.0
00014278.npy,"[0.08575968444347382, -0.104589082300663, 0.09110472351312637]",val,"[0.3531035780906677, 0.2919004261493683, 0.354995995759964]",2,0,sub-058,362500,362999.0
00014279.npy,"[0.0761031061410904, -0.08054482936859131, 0.1335696578025818]",val,"[0.34315264225006104, 0.2933972477912903, 0.3634500801563263]",2,0,sub-058,363000,363499.0
00014280.npy,"[0.08683069050312042, -0.10875649005174637, 0.11278269439935684]",val,"[0.35104429721832275, 0.28868189454078674, 0.3602738678455353]",2,0,sub-058,363500,363999.0
00014281.npy,"[0.06754826754331589, -0.10379717499017715, 0.09222996979951859]",val,"[0.34873348474502563, 0.2938185930252075, 0.35744792222976685]",2,0,sub-058,364000,364499.0
00014282.npy,"[0.0778859406709671, -0.07859036326408386, 0.10797616839408875]",val,"[0.34653645753860474, 0.29634127020835876, 0.3571222722530365]",2,0,sub-058,364500,364999.0
00014283.npy,"[0.07401798665523529, -0.09653978794813156, 0.11683536320924759]",val,"[0.3463873267173767, 0.2920718491077423, 0.36154085397720337]",2,0,sub-058,365000,365499.0
00014284.npy,"[0.10571041703224182, -0.09491023421287537, 0.11076654493808746]",val,"[0.3541964590549469, 0.2898116409778595, 0.3559918701648712]",2,0,sub-058,365500,365999.0
00014285.npy,"[0.05686231330037117, -0.11611835658550262, 0.08281861245632172]",val,"[0.34874191880226135, 0.2933456003665924, 0.35791248083114624]",2,0,sub-058,366000,366499.0
00014286.npy,"[0.11599026620388031, -0.10765516757965088, 0.05104793235659599]",val,"[0.36540091037750244, 0.2921740412712097, 0.34242504835128784]",0,0,sub-058,366500,366999.0
00014287.npy,"[0.051981132477521896, -0.11626537144184113, 0.12239248305559158]",val,"[0.34268930554389954, 0.28962233662605286, 0.36768829822540283]",2,0,sub-058,367000,367499.0
00014288.npy,"[0.07258204370737076, -0.10693743824958801, 0.08004510402679443]",val,"[0.35172098875045776, 0.2939232885837555, 0.35435572266578674]",2,0,sub-058,367500,367999.0
00014289.npy,"[0.07268150895833969, -0.11177604645490646, 0.0873313769698143]",val,"[0.3513317108154297, 0.29215171933174133, 0.356516569852829]",2,0,sub-058,368000,368499.0
00014290.npy,"[0.07936569303274155, -0.09211855381727219, 0.1351446956396103]",val,"[0.34485405683517456, 0.29050973057746887, 0.36463624238967896]",2,0,sub-058,368500,368999.0
00014291.npy,"[0.10155892372131348, -0.1015806794166565, 0.08977099508047104]",val,"[0.35657674074172974, 0.29102519154548645, 0.3523981273174286]",0,0,sub-058,369000,369499.0
00014292.npy,"[0.08765998482704163, -0.12046538293361664, 0.07045744359493256]",val,"[0.35777539014816284, 0.2905512750148773, 0.3516733646392822]",0,0,sub-058,369500,369999.0
00014293.npy,"[0.0866003930568695, -0.133761465549469, 0.05741817504167557]",val,"[0.3605594038963318, 0.28925102949142456, 0.35018953680992126]",0,0,sub-058,370000,370499.0
00014294.npy,"[0.09214916825294495, -0.10534562915563583, 0.03974083811044693]",val,"[0.36104658246040344, 0.2963414192199707, 0.34261196851730347]",0,0,sub-058,370500,370999.0
00014295.npy,"[0.06621678918600082, -0.10440762341022491, 0.09994473308324814]",val,"[0.34753096103668213, 0.29301661252975464, 0.35945239663124084]",2,0,sub-058,371000,371499.0
00014296.npy,"[0.08786790072917938, -0.0906561017036438, 0.08991843461990356]",val,"[0.3522917330265045, 0.2946934103965759, 0.35301482677459717]",2,0,sub-058,371500,371999.0
00014297.npy,"[0.08627840876579285, -0.10868878662586212, 0.026077929884195328]",val,"[0.3617372512817383, 0.2976597249507904, 0.3406030237674713]",0,0,sub-058,372000,372499.0
00014298.npy,"[0.08910571038722992, -0.10817331820726395, 0.09650059044361115]",val,"[0.3535587787628174, 0.29025816917419434, 0.3561830222606659]",2,0,sub-058,372500,372999.0
00014299.npy,"[0.07165022194385529, -0.08891871571540833, 0.0968252420425415]",val,"[0.34756574034690857, 0.29600751399993896, 0.35642677545547485]",2,0,sub-058,373000,373499.0
00014300.npy,"[0.1275697946548462, -0.10966604202985764, 0.05269492045044899]",val,"[0.3680984079837799, 0.29035794734954834, 0.34154364466667175]",0,0,sub-058,373500,373999.0
00014301.npy,"[0.10827232897281647, -0.11590614169836044, 0.07182212173938751]",val,"[0.36187586188316345, 0.2892012298107147, 0.3489229381084442]",0,0,sub-058,374000,374499.0
00014302.npy,"[0.08153946697711945, -0.08871790021657944, 0.13145537674427032]",val,"[0.345467209815979, 0.2913835644721985, 0.36314916610717773]",2,0,sub-058,374500,374999.0
00014303.npy,"[0.08976952731609344, -0.09087957441806793, 0.09501069784164429]",val,"[0.35211479663848877, 0.2939201295375824, 0.3539651036262512]",2,0,sub-058,375000,375499.0
00014304.npy,"[0.1014358401298523, -0.08804408460855484, 0.10536815971136093]",val,"[0.35319095849990845, 0.2922264635562897, 0.3545825779438019]",2,0,sub-058,375500,375999.0
00014305.npy,"[0.11206008493900299, -0.11804388463497162, 0.06819512695074081]",val,"[0.3634335994720459, 0.2887302041053772, 0.3478361964225769]",0,0,sub-058,376000,376499.0
00014306.npy,"[0.07065030932426453, -0.09481009840965271, 0.09888028353452682]",val,"[0.3476887345314026, 0.29466739296913147, 0.35764384269714355]",2,0,sub-058,376500,376999.0
00014307.npy,"[0.08890601992607117, -0.10913876444101334, 0.07542528212070465]",val,"[0.35625946521759033, 0.29225146770477295, 0.35148903727531433]",0,0,sub-058,377000,377499.0
00014308.npy,"[0.05654998868703842, -0.10988707840442657, 0.1299169361591339]",val,"[0.34213751554489136, 0.2896796762943268, 0.36818283796310425]",2,0,sub-058,377500,377999.0
00014309.npy,"[0.06693956255912781, -0.10076356679201126, 0.06975540518760681]",val,"[0.3510712683200836, 0.2968675494194031, 0.3520612120628357]",2,0,sub-059,0,499.0
00014310.npy,"[0.09059098362922668, -0.09952718019485474, 0.05808268114924431]",val,"[0.35779765248298645, 0.295849084854126, 0.34635329246520996]",0,0,sub-059,500,999.0
00014311.npy,"[0.08765795081853867, -0.0877782478928566, 0.12029480189085007]",val,"[0.34815713763237, 0.2921355068683624, 0.3597073554992676]",2,0,sub-059,1000,1499.0
00014312.npy,"[0.06715686619281769, -0.10969094187021255, 0.1132543757557869]",val,"[0.3466103971004486, 0.29042738676071167, 0.3629622459411621]",2,0,sub-059,1500,1999.0
00014313.npy,"[0.062019992619752884, -0.09466412663459778, 0.10931152105331421]",val,"[0.3444235920906067, 0.29447323083877563, 0.36110320687294006]",2,0,sub-059,2000,2499.0
00014314.npy,"[0.08661001920700073, -0.09240525960922241, 0.12390168011188507]",val,"[0.34793636202812195, 0.2909071743488312, 0.3611564338207245]",2,0,sub-059,2500,2999.0
00014315.npy,"[0.07947030663490295, -0.09169331192970276, 0.12774944305419922]",val,"[0.3457638919353485, 0.29136958718299866, 0.3628665804862976]",2,0,sub-059,3000,3499.0
00014316.npy,"[0.04586357623338699, -0.11976362019777298, 0.11904881149530411]",val,"[0.34208011627197266, 0.28986573219299316, 0.36805418133735657]",2,0,sub-059,3500,3999.0
00014317.npy,"[0.08223101496696472, -0.09667225927114487, 0.06443710625171661]",val,"[0.35479235649108887, 0.29667267203330994, 0.34853503108024597]",0,0,sub-059,4000,4499.0
00014318.npy,"[0.0814100131392479, -0.0915471762418747, 0.11695795506238937]",val,"[0.3475406765937805, 0.29234206676483154, 0.36011725664138794]",2,0,sub-059,4500,4999.0
00014319.npy,"[0.0890764370560646, -0.08420701324939728, 0.1472167819738388]",val,"[0.34473690390586853, 0.28988897800445557, 0.3653741478919983]",2,0,sub-059,5000,5499.0
00014320.npy,"[0.080934539437294, -0.09488923102617264, 0.08228050172328949]",val,"[0.3520987033843994, 0.2953283488750458, 0.3525729179382324]",2,0,sub-059,5500,5999.0
00014321.npy,"[0.08583284914493561, -0.08891758322715759, 0.10172103345394135]",val,"[0.3501790761947632, 0.2940336763858795, 0.3557872176170349]",2,0,sub-059,6000,6499.0
00014322.npy,"[0.0887148305773735, -0.09878139942884445, 0.08155881613492966]",val,"[0.35437095165252686, 0.2937849462032318, 0.35184410214424133]",0,0,sub-059,6500,6999.0
00014323.npy,"[0.06871714442968369, -0.10331472754478455, 0.0771198570728302]",val,"[0.3508291244506836, 0.2953813970088959, 0.35378947854042053]",2,0,sub-059,7000,7499.0
00014324.npy,"[0.0853433683514595, -0.10033687949180603, 0.055834393948316574]",val,"[0.3569565713405609, 0.2964664101600647, 0.3465770184993744]",0,0,sub-059,7500,7999.0
00014325.npy,"[0.12596756219863892, -0.10267353802919388, 0.06058111786842346]",val,"[0.36598941683769226, 0.2911863327026367, 0.3428242802619934]",0,0,sub-059,8000,8499.0
00014326.npy,"[0.0916917473077774, -0.09091515839099884, 0.08926287293434143]",val,"[0.35327330231666565, 0.29431042075157166, 0.3524162769317627]",0,0,sub-059,8500,8999.0
00014327.npy,"[0.09462524205446243, -0.08534244447946548, 0.0471017099916935]",val,"[0.3585662245750427, 0.29950934648513794, 0.3419244587421417]",0,0,sub-059,9000,9499.0
00014328.npy,"[0.08453217893838882, -0.10722039639949799, 0.05585605278611183]",val,"[0.357494980096817, 0.2951160669326782, 0.34738895297050476]",0,0,sub-059,9500,9999.0
00014329.npy,"[0.06401396542787552, -0.09024786204099655, 0.11566198617219925]",val,"[0.3436363637447357, 0.2945127487182617, 0.3618508577346802]",2,0,sub-059,10000,10499.0
00014330.npy,"[0.06411326676607132, -0.117139533162117, 0.11517402529716492]",val,"[0.34642696380615234, 0.2889978587627411, 0.36457517743110657]",2,0,sub-059,10500,10999.0
00014331.npy,"[0.08198830485343933, -0.10634400695562363, 0.09252487123012543]",val,"[0.35224518179893494, 0.291778564453125, 0.35597625374794006]",2,0,sub-059,11000,11499.0
00014332.npy,"[0.06314591318368912, -0.10986557602882385, 0.1271265298128128]",val,"[0.3439736068248749, 0.2893258333206177, 0.36670055985450745]",2,0,sub-059,11500,11999.0
00014333.npy,"[0.07657003402709961, -0.09176842123270035, 0.11656320840120316]",val,"[0.3465157747268677, 0.29282933473587036, 0.36065489053726196]",2,0,sub-059,12000,12499.0
00014334.npy,"[0.06740439683198929, -0.09862326085567474, 0.12075334787368774]",val,"[0.344611257314682, 0.2918936014175415, 0.3634951412677765]",2,0,sub-059,12500,12999.0
00014335.npy,"[0.08898848295211792, -0.09521058946847916, 0.08241485804319382]",val,"[0.3539549708366394, 0.2944091856479645, 0.35163581371307373]",0,0,sub-059,13000,13499.0
00014336.npy,"[0.05287732183933258, -0.11794005334377289, 0.12226028740406036]",val,"[0.34307411313056946, 0.28920307755470276, 0.36772283911705017]",2,0,sub-059,13500,13999.0
00014337.npy,"[0.06302911788225174, -0.0871078222990036, 0.13274513185024261]",val,"[0.34097179770469666, 0.2934369742870331, 0.3655911982059479]",2,0,sub-059,14000,14499.0
00014338.npy,"[0.03960008919239044, -0.09444265812635422, 0.15393754839897156]",val,"[0.33381369709968567, 0.29193761944770813, 0.3742486238479614]",2,0,sub-059,14500,14999.0
00014339.npy,"[0.0822678804397583, -0.069383904337883, 0.05380769073963165]",val,"[0.35320356488227844, 0.3035033941268921, 0.3432930111885071]",0,0,sub-059,15000,15499.0
00014340.npy,"[0.0920364260673523, -0.11358922719955444, 0.09059460461139679]",val,"[0.35553064942359924, 0.2894509434700012, 0.3550184369087219]",0,0,sub-059,15500,15999.0
00014341.npy,"[0.07921561598777771, -0.10556728392839432, 0.04561564698815346]",val,"[0.3573670983314514, 0.2970738112926483, 0.3455590605735779]",0,0,sub-059,16000,16499.0
00014342.npy,"[0.09311756491661072, -0.07839375734329224, 0.14292658865451813]",val,"[0.34560686349868774, 0.2911360263824463, 0.36325711011886597]",2,0,sub-059,16500,16999.0
00014343.npy,"[0.08583448827266693, -0.11847513914108276, 0.0831121951341629]",val,"[0.3555566370487213, 0.2898533046245575, 0.3545900285243988]",0,0,sub-059,17000,17499.0
00014344.npy,"[0.09954472631216049, -0.09838199615478516, 0.05734656751155853]",val,"[0.35982745885849, 0.2952132523059845, 0.3449593186378479]",0,0,sub-059,17500,17999.0
00014345.npy,"[0.0692654550075531, -0.11540573835372925, 0.09733706712722778]",val,"[0.34966906905174255, 0.2907070517539978, 0.3596239387989044]",2,0,sub-059,18000,18499.0
00014346.npy,"[0.08048933744430542, -0.10614214837551117, 0.1262921690940857]",val,"[0.34763050079345703, 0.28844621777534485, 0.36392322182655334]",2,0,sub-059,18500,18999.0
00014347.npy,"[0.06201345846056938, -0.11717799305915833, 0.1128242239356041]",val,"[0.34625205397605896, 0.28944793343544006, 0.364300012588501]",2,0,sub-059,19000,19499.0
00014348.npy,"[0.054104410111904144, -0.10968863219022751, 0.13124388456344604]",val,"[0.3414005935192108, 0.28982099890708923, 0.36877843737602234]",2,0,sub-059,19500,19999.0
00014349.npy,"[0.07015031576156616, -0.11468270421028137, 0.10285066813230515]",val,"[0.3491029739379883, 0.2901894748210907, 0.36070749163627625]",2,0,sub-059,20000,20499.0
00014350.npy,"[0.11918020248413086, -0.08851873129606247, 0.09479118883609772]",val,"[0.3586340546607971, 0.29137280583381653, 0.34999310970306396]",0,0,sub-059,20500,20999.0
00014351.npy,"[0.06072014570236206, -0.10541938245296478, 0.13363750278949738]",val,"[0.3421646058559418, 0.2897888422012329, 0.36804649233818054]",2,0,sub-059,21000,21499.0
00014352.npy,"[0.104991614818573, -0.08493895083665848, 0.11222316324710846]",val,"[0.35282400250434875, 0.29179129004478455, 0.3553847074508667]",2,0,sub-059,21500,21999.0
00014353.npy,"[0.11002503335475922, -0.09284599125385284, 0.11202684044837952]",val,"[0.3548128306865692, 0.2896633446216583, 0.35552382469177246]",2,0,sub-059,22000,22499.0
00014354.npy,"[0.06463833153247833, -0.11746679246425629, 0.0882081687450409]",val,"[0.34997299313545227, 0.29170727729797363, 0.3583197593688965]",2,0,sub-059,22500,22999.0
00014355.npy,"[0.08013859391212463, -0.10485021024942398, 0.07124721258878708]",val,"[0.3543257713317871, 0.2944849729537964, 0.3511892855167389]",0,0,sub-059,23000,23499.0
00014356.npy,"[0.05411684885621071, -0.10755529254674911, 0.1276419758796692]",val,"[0.34164491295814514, 0.29064419865608215, 0.3677109181880951]",2,0,sub-059,23500,23999.0
00014357.npy,"[0.04433836415410042, -0.10198533535003662, 0.1354931890964508]",val,"[0.3379158675670624, 0.2919180691242218, 0.3701660633087158]",2,0,sub-059,24000,24499.0
00014358.npy,"[0.08084111660718918, -0.10577265918254852, 0.08129049092531204]",val,"[0.35333022475242615, 0.29318076372146606, 0.3534890413284302]",2,0,sub-059,24500,24999.0
00014359.npy,"[0.10497015714645386, -0.11383015662431717, 0.052254192531108856]",val,"[0.36335474252700806, 0.291949063539505, 0.3446962535381317]",0,0,sub-059,25000,25499.0
00014360.npy,"[0.10446400940418243, -0.08598051220178604, 0.09552036970853806]",val,"[0.35490089654922485, 0.29335811734199524, 0.3517409563064575]",0,0,sub-059,25500,25999.0
00014361.npy,"[0.08213884383440018, -0.10292998701334, 0.09664872288703918]",val,"[0.35141199827194214, 0.2920399308204651, 0.35654810070991516]",2,0,sub-059,26000,26499.0
