crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00012785.npy,1,1,"[-0.49941521883010864, 0.5075846314430237]","[0.26756739616394043, 0.7324326038360596]",0.7324326038360596
00012786.npy,0,0,"[0.3159964978694916, -0.31275951862335205]","[0.6522073745727539, 0.3477926552295685]",0.6522073745727539
00012787.npy,1,1,"[-0.8227210640907288, 0.8318375945091248]","[0.16049379110336304, 0.839506208896637]",0.839506208896637
00012788.npy,1,0,"[0.11576038599014282, -0.11165909469127655]","[0.5566111207008362, 0.4433889091014862]",0.5566111207008362
00012789.npy,1,1,"[-0.434143602848053, 0.4416150152683258]","[0.2940574586391449, 0.7059425711631775]",0.7059425711631775
00012790.npy,1,1,"[-0.7847437262535095, 0.7938001751899719]","[0.17100182175636292, 0.8289982080459595]",0.8289982080459595
00012791.npy,1,1,"[-0.5921936631202698, 0.6005061268806458]","[0.2327764481306076, 0.767223596572876]",0.767223596572876
00012792.npy,1,1,"[-1.0144627094268799, 1.024348497390747]","[0.11518784612417221, 0.8848121762275696]",0.8848121762275696
00012793.npy,0,1,"[-0.0399966724216938, 0.04527611285448074]","[0.47869470715522766, 0.52130526304245]",0.52130526304245
00012794.npy,1,1,"[-0.21182015538215637, 0.21775692701339722]","[0.3942273259162903, 0.6057726740837097]",0.6057726740837097
00012795.npy,0,0,"[0.2331298589706421, -0.22950690984725952]","[0.6136395335197449, 0.3863605260848999]",0.6136395335197449
00012796.npy,1,1,"[-0.2356719672679901, 0.2418699860572815]","[0.38283273577690125, 0.6171672940254211]",0.6171672940254211
00012797.npy,1,1,"[-1.0064085721969604, 1.0168458223342896]","[0.11678288877010345, 0.8832170963287354]",0.8832170963287354
00012798.npy,1,1,"[-1.2564160823822021, 1.2678794860839844]","[0.07417242974042892, 0.9258275628089905]",0.9258275628089905
00012799.npy,1,1,"[-1.1243867874145508, 1.1343311071395874]","[0.09460011124610901, 0.9053999185562134]",0.9053999185562134
00012800.npy,1,1,"[-0.33485788106918335, 0.3414542078971863]","[0.33708488941192627, 0.6629151105880737]",0.6629151105880737
00012801.npy,1,1,"[-0.38564208149909973, 0.39257705211639404]","[0.3147038519382477, 0.6852961778640747]",0.6852961778640747
00012802.npy,1,1,"[-0.05158447101712227, 0.05683820694684982]","[0.47292086482048035, 0.527079164981842]",0.527079164981842
00012803.npy,1,1,"[-1.1086527109146118, 1.119623064994812]","[0.0972398966550827, 0.9027601480484009]",0.9027601480484009
00012804.npy,1,1,"[-0.6471906900405884, 0.6552296876907349]","[0.2137579470872879, 0.7862420082092285]",0.7862420082092285
00012805.npy,0,1,"[-0.1693691909313202, 0.1750873625278473]","[0.41472727060317993, 0.5852726697921753]",0.5852726697921753
00012806.npy,0,0,"[0.4034767746925354, -0.40093302726745605]","[0.6909169554710388, 0.3090830147266388]",0.6909169554710388
00012807.npy,0,0,"[0.33133214712142944, -0.3283918499946594]","[0.6591984033584595, 0.3408015966415405]",0.6591984033584595
00012808.npy,0,0,"[0.12185850739479065, -0.11743820458650589]","[0.5595403909683228, 0.440459668636322]",0.5595403909683228
00012809.npy,1,1,"[-1.0266669988632202, 1.0360714197158813]","[0.11277153342962265, 0.8872284293174744]",0.8872284293174744
00012810.npy,1,1,"[-1.0715017318725586, 1.081357717514038]","[0.10406431555747986, 0.8959356546401978]",0.8959356546401978
00012811.npy,1,1,"[-0.8042219877243042, 0.8134220242500305]","[0.1655300408601761, 0.8344699740409851]",0.8344699740409851
00012812.npy,0,1,"[-0.21664637327194214, 0.2228240966796875]","[0.39186716079711914, 0.6081328392028809]",0.6081328392028809
00012813.npy,0,0,"[0.30239275097846985, -0.2988891303539276]","[0.6459495425224304, 0.35405048727989197]",0.6459495425224304
00012814.npy,1,1,"[-0.951776921749115, 0.9625399708747864]","[0.12849664688110352, 0.8715032935142517]",0.8715032935142517
00012815.npy,1,1,"[-0.2897223234176636, 0.2967028021812439]","[0.3574555218219757, 0.6425444483757019]",0.6425444483757019
00012816.npy,1,1,"[-0.4242969751358032, 0.4319266974925995]","[0.2981289327144623, 0.7018710970878601]",0.7018710970878601
00012817.npy,1,1,"[-0.8346787095069885, 0.8436330556869507]","[0.15731912851333618, 0.842680811882019]",0.842680811882019
00012818.npy,1,1,"[-0.8536593317985535, 0.8638970255851746]","[0.15218618512153625, 0.8478137850761414]",0.8478137850761414
00012819.npy,1,1,"[-0.34974923729896545, 0.35633373260498047]","[0.3304649591445923, 0.6695350408554077]",0.6695350408554077
00012820.npy,1,1,"[-0.12091022729873657, 0.1265038251876831]","[0.438460111618042, 0.5615399479866028]",0.5615399479866028
00012821.npy,1,1,"[-0.7528088092803955, 0.7617501020431519]","[0.18026414513587952, 0.8197358846664429]",0.8197358846664429
00012822.npy,1,1,"[-0.5808015465736389, 0.5880882143974304]","[0.2370557188987732, 0.7629442811012268]",0.7629442811012268
00012823.npy,1,1,"[-1.721445083618164, 1.7348623275756836]","[0.030581315979361534, 0.9694187045097351]",0.9694187045097351
00012824.npy,0,1,"[-0.2970499098300934, 0.30385246872901917]","[0.35413727164268494, 0.6458626985549927]",0.6458626985549927
00012825.npy,1,1,"[-1.0764554738998413, 1.0866273641586304]","[0.10311499983072281, 0.8968850374221802]",0.8968850374221802
00012826.npy,1,1,"[-0.6477543711662292, 0.6560634970664978]","[0.21352317929267883, 0.7864767909049988]",0.7864767909049988
00012827.npy,1,1,"[-0.7496708035469055, 0.759189784526825]","[0.18110771477222443, 0.8188923001289368]",0.8188923001289368
00012828.npy,1,1,"[-0.8307993412017822, 0.8397700190544128]","[0.15834827721118927, 0.8416517376899719]",0.8416517376899719
00012829.npy,1,1,"[-0.7946351766586304, 0.8039661645889282]","[0.16817718744277954, 0.8318228125572205]",0.8318228125572205
00012830.npy,1,1,"[-0.5114249587059021, 0.5195886492729187]","[0.2628876268863678, 0.7371124029159546]",0.7371124029159546
00012831.npy,1,1,"[-0.6539269089698792, 0.6626771092414856]","[0.2113838493824005, 0.7886161804199219]",0.7886161804199219
00012832.npy,1,1,"[-0.5440748929977417, 0.551880955696106]","[0.2504984140396118, 0.749501645565033]",0.749501645565033
00012833.npy,1,1,"[-0.24743342399597168, 0.2542676031589508]","[0.3771410286426544, 0.622859001159668]",0.622859001159668
00012834.npy,0,0,"[0.27295178174972534, -0.26951131224632263]","[0.6323851943016052, 0.3676148056983948]",0.6323851943016052
00012835.npy,1,0,"[0.4157670736312866, -0.41343656182289124]","[0.6961864829063416, 0.30381348729133606]",0.6961864829063416
00012836.npy,0,0,"[0.23999430239200592, -0.23628070950508118]","[0.6168678998947144, 0.38313210010528564]",0.6168678998947144
00012837.npy,1,1,"[-0.1832887828350067, 0.1892152726650238]","[0.40793609619140625, 0.5920639038085938]",0.5920639038085938
00012838.npy,1,1,"[-1.1248040199279785, 1.1350687742233276]","[0.09450124204158783, 0.905498743057251]",0.905498743057251
00012839.npy,1,1,"[-1.3549106121063232, 1.366414189338684]","[0.061726685613393784, 0.9382733106613159]",0.9382733106613159
00012840.npy,1,1,"[-0.5504760146141052, 0.5583621859550476]","[0.2480875551700592, 0.7519124746322632]",0.7519124746322632
00012841.npy,1,1,"[-1.0583728551864624, 1.06854248046875]","[0.10650817304849625, 0.8934918642044067]",0.8934918642044067
00012842.npy,1,1,"[-0.9059345126152039, 0.9159943461418152]","[0.13920259475708008, 0.8607974648475647]",0.8607974648475647
00012843.npy,1,1,"[-1.2126845121383667, 1.2239187955856323]","[0.0804237648844719, 0.9195762276649475]",0.9195762276649475
00012844.npy,1,1,"[-1.050491452217102, 1.060715675354004]","[0.10801232606172562, 0.891987681388855]",0.891987681388855
00012845.npy,1,1,"[-0.668592631816864, 0.6775212287902832]","[0.20650643110275269, 0.7934935688972473]",0.7934935688972473
00012846.npy,1,1,"[-0.635952353477478, 0.6445543169975281]","[0.21746399998664856, 0.782535970211029]",0.782535970211029
00012847.npy,1,1,"[-0.6829758286476135, 0.6915130019187927]","[0.2018955796957016, 0.7981044054031372]",0.7981044054031372
00012848.npy,1,1,"[-0.20286351442337036, 0.20882993936538696]","[0.39850613474845886, 0.6014938950538635]",0.6014938950538635
00012849.npy,1,1,"[-0.6688576936721802, 0.677466869354248]","[0.20647192001342773, 0.793528139591217]",0.793528139591217
00012850.npy,1,1,"[-1.1038821935653687, 1.114730954170227]","[0.09809143096208572, 0.9019085168838501]",0.9019085168838501
00012851.npy,1,1,"[-0.8010262846946716, 0.810762882232666]","[0.16634035110473633, 0.8336597084999084]",0.8336597084999084
00012852.npy,1,1,"[-0.5320640206336975, 0.5400675535202026]","[0.2549979090690613, 0.7450020909309387]",0.7450020909309387
00012853.npy,1,1,"[-0.5668776035308838, 0.5753273367881775]","[0.241915762424469, 0.7580841779708862]",0.7580841779708862
00012854.npy,0,1,"[-0.6304460167884827, 0.63953697681427]","[0.21926015615463257, 0.7807398438453674]",0.7807398438453674
00012855.npy,1,1,"[-0.34817907214164734, 0.3554069399833679]","[0.3310176432132721, 0.6689823865890503]",0.6689823865890503
00012856.npy,1,1,"[-0.34535181522369385, 0.3523947596549988]","[0.33231204748153687, 0.6676879525184631]",0.6676879525184631
00012857.npy,1,0,"[0.10091954469680786, -0.09643556922674179]","[0.5491792559623718, 0.4508207142353058]",0.5491792559623718
00012858.npy,1,1,"[-0.09377127885818481, 0.09926649183034897]","[0.45188987255096436, 0.5481101870536804]",0.5481101870536804
00012859.npy,1,1,"[-0.3463890552520752, 0.35346341133117676]","[0.33184492588043213, 0.6681550741195679]",0.6681550741195679
00012860.npy,1,1,"[-0.048710037022829056, 0.0542631521821022]","[0.4742794334888458, 0.5257205963134766]",0.5257205963134766
00012861.npy,1,1,"[-0.04590509459376335, 0.05130418390035629]","[0.47571682929992676, 0.524283230304718]",0.524283230304718
00012862.npy,1,1,"[-0.36292365193367004, 0.37001463770866394]","[0.3245502710342407, 0.6754497289657593]",0.6754497289657593
00012863.npy,1,1,"[-0.11130669713020325, 0.11695396155118942]","[0.4431813061237335, 0.5568186640739441]",0.5568186640739441
00012864.npy,0,1,"[-0.13199280202388763, 0.13813433051109314]","[0.4328758716583252, 0.56712406873703]",0.56712406873703
00012865.npy,0,1,"[-0.0388186015188694, 0.04425434768199921]","[0.4792436957359314, 0.5207563042640686]",0.5207563042640686
00012866.npy,0,0,"[0.4530546963214874, -0.45029187202453613]","[0.7116367220878601, 0.2883632481098175]",0.7116367220878601
00012867.npy,1,1,"[-0.16420744359493256, 0.17055198550224304]","[0.4170830547809601, 0.5829169750213623]",0.5829169750213623
00012868.npy,1,1,"[-0.7282614707946777, 0.7369275689125061]","[0.18767495453357697, 0.8123250603675842]",0.8123250603675842
00012869.npy,1,1,"[-0.7434586882591248, 0.752021849155426]","[0.18310053646564484, 0.8168994188308716]",0.8168994188308716
00012870.npy,1,1,"[-0.3345273733139038, 0.341459184885025]","[0.33715763688087463, 0.662842333316803]",0.662842333316803
00012871.npy,1,1,"[-0.5602570176124573, 0.568412721157074]","[0.24440668523311615, 0.7555933594703674]",0.7555933594703674
00012872.npy,1,1,"[-0.9565331339836121, 0.9666637778282166]","[0.12750549614429474, 0.8724945187568665]",0.8724945187568665
00012873.npy,1,1,"[-1.4005382061004639, 1.412274956703186]","[0.05663568899035454, 0.9433643221855164]",0.9433643221855164
00012874.npy,1,1,"[-0.438626229763031, 0.4461454749107361]","[0.29218995571136475, 0.7078100442886353]",0.7078100442886353
00012875.npy,1,1,"[-0.3156886696815491, 0.32281365990638733]","[0.3455851674079895, 0.6544148325920105]",0.6544148325920105
00012876.npy,1,1,"[-0.46940797567367554, 0.4774046540260315]","[0.2795262932777405, 0.7204737067222595]",0.7204737067222595
00012877.npy,1,1,"[-0.8326597809791565, 0.842485249042511]","[0.15773941576480865, 0.8422605991363525]",0.8422605991363525
00012878.npy,0,1,"[-0.41346997022628784, 0.4209781289100647]","[0.3027053475379944, 0.6972946524620056]",0.6972946524620056
00012879.npy,1,1,"[-0.987646758556366, 0.9980906844139099]","[0.12070854753255844, 0.8792914152145386]",0.8792914152145386
00012880.npy,1,1,"[-0.6396702527999878, 0.6481985449790955]","[0.21621376276016235, 0.7837862372398376]",0.7837862372398376
00012881.npy,1,1,"[-0.4631264805793762, 0.4707750678062439]","[0.2821338474750519, 0.7178661823272705]",0.7178661823272705
00012882.npy,0,1,"[-0.29277971386909485, 0.29927533864974976]","[0.35616347193717957, 0.6438365578651428]",0.6438365578651428
00012883.npy,1,1,"[-0.6132659912109375, 0.6216164827346802]","[0.2253280133008957, 0.7746719717979431]",0.7746719717979431
00012884.npy,1,1,"[-0.4329286813735962, 0.44075649976730347]","[0.2944880723953247, 0.7055119276046753]",0.7055119276046753
00012885.npy,1,1,"[-0.33720579743385315, 0.3443295359611511]","[0.33591869473457336, 0.6640812754631042]",0.6640812754631042
00012886.npy,1,1,"[-0.03673871234059334, 0.0416693240404129]","[0.48040804266929626, 0.5195919871330261]",0.5195919871330261
00012887.npy,1,1,"[-0.5821688771247864, 0.5901810526847839]","[0.23643049597740173, 0.7635694742202759]",0.7635694742202759
00012888.npy,0,1,"[-0.4152935743331909, 0.42280930280685425]","[0.30193448066711426, 0.6980655193328857]",0.6980655193328857
00012889.npy,1,1,"[-0.05729156360030174, 0.06311346590518951]","[0.4699350595474243, 0.5300650000572205]",0.5300650000572205
00012890.npy,1,1,"[-0.8582516312599182, 0.8684400916099548]","[0.15101122856140137, 0.8489887118339539]",0.8489887118339539
00012891.npy,1,1,"[-0.7846823334693909, 0.7945603728294373]","[0.17090275883674622, 0.8290972709655762]",0.8290972709655762
00012892.npy,1,0,"[0.00401630625128746, 0.0010966770350933075]","[0.5007299184799194, 0.49927008152008057]",0.5007299184799194
00012893.npy,0,1,"[-0.3187471628189087, 0.32560425996780396]","[0.34426355361938477, 0.6557364463806152]",0.6557364463806152
00012894.npy,1,0,"[0.4777735471725464, -0.4757443070411682]","[0.7218220829963684, 0.2781779170036316]",0.7218220829963684
00012895.npy,1,1,"[-0.042144421488046646, 0.04708231985569]","[0.477708101272583, 0.522291898727417]",0.522291898727417
00012896.npy,1,1,"[-0.4849267601966858, 0.49259012937545776]","[0.2733847498893738, 0.7266152501106262]",0.7266152501106262
00012897.npy,1,1,"[-0.1192910224199295, 0.12505662441253662]","[0.43921521306037903, 0.5607847571372986]",0.5607847571372986
00012898.npy,1,1,"[-0.6525368094444275, 0.6608153581619263]","[0.21192646026611328, 0.7880735397338867]",0.7880735397338867
00012899.npy,1,1,"[-0.32251283526420593, 0.3291296064853668]","[0.34261950850486755, 0.6573805212974548]",0.6573805212974548
00012900.npy,1,1,"[-0.08919231593608856, 0.09463319927453995]","[0.4541725814342499, 0.5458273887634277]",0.5458273887634277
00012901.npy,0,1,"[-0.46074122190475464, 0.4682297110557556]","[0.28313353657722473, 0.7168664932250977]",0.7168664932250977
00012902.npy,0,1,"[-0.22245851159095764, 0.22832739353179932]","[0.3891739249229431, 0.6108260750770569]",0.6108260750770569
00012903.npy,1,1,"[-0.2407515048980713, 0.2463666796684265]","[0.38057267665863037, 0.6194273233413696]",0.6194273233413696
00012904.npy,1,1,"[-0.4639809727668762, 0.47133421897888184]","[0.28184762597084045, 0.7181524038314819]",0.7181524038314819
00012905.npy,1,1,"[-0.3767695426940918, 0.3841286897659302]","[0.31845125555992126, 0.6815487146377563]",0.6815487146377563
00012906.npy,1,1,"[-0.33440643548965454, 0.3410894572734833]","[0.33726733922958374, 0.662732720375061]",0.662732720375061
00012907.npy,1,1,"[-0.8626930117607117, 0.8719901442527771]","[0.1499895453453064, 0.8500104546546936]",0.8500104546546936
00012908.npy,1,1,"[-0.4738820791244507, 0.4810252785682678]","[0.27789899706840515, 0.7221009731292725]",0.7221009731292725
00012909.npy,1,1,"[-0.46691691875457764, 0.47475582361221313]","[0.2805626094341278, 0.7194374203681946]",0.7194374203681946
00012910.npy,1,1,"[-1.052998661994934, 1.0627514123916626]","[0.10757539421319962, 0.8924245834350586]",0.8924245834350586
00012911.npy,1,1,"[-0.32025980949401855, 0.327111154794693]","[0.34358224272727966, 0.656417727470398]",0.656417727470398
00012912.npy,1,1,"[-0.016598250716924667, 0.021149061620235443]","[0.4905643165111542, 0.5094357132911682]",0.5094357132911682
00012913.npy,1,1,"[-0.8999559879302979, 0.9093077778816223]","[0.14072713255882263, 0.859272837638855]",0.859272837638855
00012914.npy,1,1,"[-1.0621949434280396, 1.072582483291626]","[0.1057622879743576, 0.8942376971244812]",0.8942376971244812
00012915.npy,1,1,"[-0.5584757924079895, 0.5663397908210754]","[0.2451191395521164, 0.7548809051513672]",0.7548809051513672
00012916.npy,1,1,"[-0.5465205311775208, 0.5542060136795044]","[0.2496037632226944, 0.750396192073822]",0.750396192073822
00012917.npy,1,1,"[-0.14019885659217834, 0.1456383466720581]","[0.42902326583862305, 0.5709766745567322]",0.5709766745567322
00012918.npy,1,1,"[-0.3768821954727173, 0.38419049978256226]","[0.3184134364128113, 0.6815866231918335]",0.6815866231918335
00012919.npy,1,1,"[-0.16918876767158508, 0.1751769483089447]","[0.414749413728714, 0.5852506160736084]",0.5852506160736084
00012920.npy,1,0,"[0.11659155786037445, -0.11260443925857544]","[0.5570494532585144, 0.4429505169391632]",0.5570494532585144
00012921.npy,1,1,"[-0.6682454943656921, 0.6772610545158386]","[0.2066059708595276, 0.7933940291404724]",0.7933940291404724
00012922.npy,1,1,"[-0.9700966477394104, 0.9797413945198059]","[0.12457101792097092, 0.8754289746284485]",0.8754289746284485
00012923.npy,1,1,"[-0.826530396938324, 0.8354538083076477]","[0.15949581563472748, 0.8405041694641113]",0.8405041694641113
00012924.npy,1,1,"[-0.9742382168769836, 0.9838131070137024]","[0.12367808818817139, 0.8763219118118286]",0.8763219118118286
00012925.npy,1,1,"[-0.7691578269004822, 0.777949333190918]","[0.17550446093082428, 0.8244955539703369]",0.8244955539703369
00012926.npy,0,1,"[-0.12431110441684723, 0.13022968173027039]","[0.43670618534088135, 0.5632938742637634]",0.5632938742637634
00012927.npy,1,1,"[-1.0795636177062988, 1.0904309749603271]","[0.1024775356054306, 0.897522509098053]",0.897522509098053
00012928.npy,0,0,"[0.3215739130973816, -0.3183842599391937]","[0.654744029045105, 0.3452560007572174]",0.654744029045105
00012929.npy,1,1,"[-0.8042750954627991, 0.8131797313690186]","[0.1655561923980713, 0.8344438672065735]",0.8344438672065735
00012930.npy,1,1,"[-0.08746060729026794, 0.09249404817819595]","[0.4551323354244232, 0.5448676347732544]",0.5448676347732544
00012931.npy,1,1,"[-0.27383702993392944, 0.27993056178092957]","[0.364990770816803, 0.635009229183197]",0.635009229183197
00012932.npy,1,0,"[0.12640008330345154, -0.12243326753377914]","[0.5618893504142761, 0.43811067938804626]",0.5618893504142761
00012933.npy,1,1,"[-0.6654168963432312, 0.6740656495094299]","[0.20759515464305878, 0.79240483045578]",0.79240483045578
00012934.npy,1,1,"[-0.08559659123420715, 0.09103032201528549]","[0.45595771074295044, 0.5440422892570496]",0.5440422892570496
00012935.npy,1,1,"[-1.26163911819458, 1.2725006341934204]","[0.07349925488233566, 0.9265007376670837]",0.9265007376670837
00012936.npy,1,1,"[-0.9850148558616638, 0.9948024153709412]","[0.12133832275867462, 0.8786616921424866]",0.8786616921424866
00012937.npy,1,1,"[-0.700100302696228, 0.7089906334877014]","[0.1963774710893631, 0.8036225438117981]",0.8036225438117981
00012938.npy,1,1,"[-0.9891828894615173, 0.9993283152580261]","[0.12041445076465607, 0.8795855045318604]",0.8795855045318604
00012939.npy,1,1,"[-1.076605200767517, 1.0868703126907349]","[0.1030786857008934, 0.8969212770462036]",0.8969212770462036
00012940.npy,1,1,"[-0.7953317165374756, 0.8044429421424866]","[0.16801312565803528, 0.8319869041442871]",0.8319869041442871
00012941.npy,1,1,"[-0.21000593900680542, 0.21618154644966125]","[0.39503708481788635, 0.6049628853797913]",0.6049628853797913
00012942.npy,1,1,"[-0.6504109501838684, 0.6586647629737854]","[0.21264155209064484, 0.7873584032058716]",0.7873584032058716
00012943.npy,1,1,"[-0.4515801668167114, 0.45932579040527344]","[0.28681448101997375, 0.7131855487823486]",0.7131855487823486
00012944.npy,0,1,"[-0.3793392777442932, 0.3866060972213745]","[0.3173568546772003, 0.6826431751251221]",0.6826431751251221
00012945.npy,1,1,"[-0.8764858841896057, 0.8858599066734314]","[0.14649678766727448, 0.8535032272338867]",0.8535032272338867
00012946.npy,0,0,"[0.09368360042572021, -0.08926764875650406]","[0.5456106662750244, 0.454389363527298]",0.5456106662750244
00012947.npy,1,1,"[-0.28533506393432617, 0.2917214334011078]","[0.3596101701259613, 0.6403898596763611]",0.6403898596763611
00012948.npy,1,1,"[-0.26194334030151367, 0.2685593366622925]","[0.3703996539115906, 0.6296004056930542]",0.6296004056930542
00012949.npy,1,1,"[-0.626141369342804, 0.633793830871582]","[0.2209850549697876, 0.7790149450302124]",0.7790149450302124
00012950.npy,1,1,"[-0.8824681639671326, 0.8923410773277283]","[0.14494526386260986, 0.8550547957420349]",0.8550547957420349
00012951.npy,1,1,"[-0.829048752784729, 0.8376956582069397]","[0.15885871648788452, 0.8411412835121155]",0.8411412835121155
00012952.npy,1,1,"[-0.7872413992881775, 0.7962802648544312]","[0.17029732465744019, 0.8297027349472046]",0.8297027349472046
00012953.npy,1,1,"[-0.2256351113319397, 0.2320486605167389]","[0.3875354528427124, 0.6124645471572876]",0.6124645471572876
00012954.npy,1,1,"[-0.1615581214427948, 0.16736194491386414]","[0.41850337386131287, 0.5814965963363647]",0.5814965963363647
00012955.npy,1,1,"[-0.41588854789733887, 0.4227581322193146]","[0.30181989073753357, 0.6981801390647888]",0.6981801390647888
00012956.npy,1,1,"[-0.7429316639900208, 0.7512930035591125]","[0.18328846991062164, 0.8167114853858948]",0.8167114853858948
00012957.npy,1,1,"[-0.1331634819507599, 0.13865864276885986]","[0.4324598014354706, 0.567540168762207]",0.567540168762207
00012958.npy,1,1,"[-0.42840513586997986, 0.4354444742202759]","[0.2965356707572937, 0.7034643292427063]",0.7034643292427063
00012959.npy,1,1,"[-0.6175834536552429, 0.6250274181365967]","[0.2239818423986435, 0.7760181427001953]",0.7760181427001953
00012960.npy,1,1,"[-0.19186332821846008, 0.1976160705089569]","[0.40384262800216675, 0.5961573719978333]",0.5961573719978333
00012961.npy,1,1,"[-0.6150859594345093, 0.6231221556663513]","[0.22474806010723114, 0.7752519249916077]",0.7752519249916077
00012962.npy,1,1,"[-0.8145009279251099, 0.8234263062477112]","[0.16274729371070862, 0.837252676486969]",0.837252676486969
00012963.npy,1,1,"[-0.4023537039756775, 0.4096899926662445]","[0.3074551820755005, 0.6925448179244995]",0.6925448179244995
00012964.npy,1,1,"[-0.7743715643882751, 0.7833123803138733]","[0.173979252576828, 0.8260207772254944]",0.8260207772254944
00012965.npy,1,1,"[-0.668235182762146, 0.676745593547821]","[0.206692174077034, 0.7933077812194824]",0.7933077812194824
00012966.npy,1,1,"[-0.39474764466285706, 0.4016788601875305]","[0.31079044938087463, 0.6892095804214478]",0.6892095804214478
00012967.npy,1,1,"[-0.6276640892028809, 0.6363475918769836]","[0.2202840894460678, 0.779715895652771]",0.779715895652771
00012968.npy,1,1,"[-0.1321873813867569, 0.13789117336273193]","[0.4328877925872803, 0.5671122074127197]",0.5671122074127197
00012969.npy,1,1,"[-0.32332855463027954, 0.3305044174194336]","[0.3421263098716736, 0.6578736901283264]",0.6578736901283264
00012970.npy,1,1,"[-0.6265817284584045, 0.6351670026779175]","[0.22067300975322723, 0.7793269753456116]",0.7793269753456116
00012971.npy,1,1,"[-0.1845354288816452, 0.1903308629989624]","[0.40736567974090576, 0.5926343202590942]",0.5926343202590942
00012972.npy,1,1,"[-0.8173606395721436, 0.8267390727996826]","[0.16190800070762634, 0.838092029094696]",0.838092029094696
00012973.npy,0,0,"[0.392553448677063, -0.3900039494037628]","[0.6862310171127319, 0.3137689530849457]",0.6862310171127319
00012974.npy,1,1,"[-0.45971351861953735, 0.46720975637435913]","[0.28354930877685547, 0.7164506912231445]",0.7164506912231445
00012975.npy,1,1,"[-0.4078153967857361, 0.4147537350654602]","[0.30521857738494873, 0.6947814226150513]",0.6947814226150513
00012976.npy,1,1,"[-0.6518867611885071, 0.66043621301651]","[0.2120983898639679, 0.7879015803337097]",0.7879015803337097
00012977.npy,1,1,"[-0.2258816361427307, 0.2320442795753479]","[0.38747796416282654, 0.6125220060348511]",0.6125220060348511
00012978.npy,1,1,"[-0.2242482304573059, 0.2309398651123047]","[0.3881279528141022, 0.6118720769882202]",0.6118720769882202
00012979.npy,1,1,"[-0.18694162368774414, 0.19325172901153564]","[0.4060802757740021, 0.5939197540283203]",0.5939197540283203
00012980.npy,1,1,"[-0.5505390763282776, 0.5584152340888977]","[0.24806588888168335, 0.7519340515136719]",0.7519340515136719
00012981.npy,1,1,"[-0.09023737907409668, 0.09563633054494858]","[0.4536648988723755, 0.5463351011276245]",0.5463351011276245
00012982.npy,0,1,"[-0.6677330136299133, 0.6758260726928711]","[0.2069253772497177, 0.7930746078491211]",0.7930746078491211
00012983.npy,1,1,"[-0.6669133305549622, 0.675946831703186]","[0.20704008638858795, 0.7929599285125732]",0.7929599285125732
00012984.npy,1,1,"[-0.04677059128880501, 0.05213851481676102]","[0.4752928614616394, 0.5247071385383606]",0.5247071385383606
00012985.npy,1,1,"[-0.16059193015098572, 0.1666068434715271]","[0.4189223647117615, 0.5810776352882385]",0.5810776352882385
00012986.npy,1,1,"[-0.2321980595588684, 0.23846018314361572]","[0.38446044921875, 0.61553955078125]",0.61553955078125
00012987.npy,0,1,"[-0.07873871922492981, 0.08397198468446732]","[0.4594118297100067, 0.5405881404876709]",0.5405881404876709
00012988.npy,0,0,"[0.07147060334682465, -0.06680139154195786]","[0.5345130562782288, 0.46548697352409363]",0.5345130562782288
00012989.npy,0,1,"[-0.3827899098396301, 0.3903706669807434]","[0.31579580903053284, 0.6842042207717896]",0.6842042207717896
00012990.npy,0,1,"[-0.6947277188301086, 0.7037188410758972]","[0.1980627477169037, 0.8019372820854187]",0.8019372820854187
00012991.npy,1,1,"[-0.527239978313446, 0.5349127650260925]","[0.25689831376075745, 0.7431017160415649]",0.7431017160415649
00012992.npy,1,1,"[-0.2217523753643036, 0.22803270816802979]","[0.3894118666648865, 0.6105881333351135]",0.6105881333351135
00012993.npy,1,1,"[-0.3537138104438782, 0.3603881299495697]","[0.32869309186935425, 0.6713069081306458]",0.6713069081306458
00012994.npy,1,1,"[-0.042034249752759933, 0.046865276992321014]","[0.4777897298336029, 0.5222102403640747]",0.5222102403640747
00012995.npy,1,0,"[0.1556062549352646, -0.15142032504081726]","[0.5761593580245972, 0.4238406717777252]",0.5761593580245972
00012996.npy,1,1,"[-0.6306002140045166, 0.6382063627243042]","[0.2194616198539734, 0.7805383205413818]",0.7805383205413818
00012997.npy,1,1,"[-0.18082866072654724, 0.18661460280418396]","[0.40915897488594055, 0.5908410549163818]",0.5908410549163818
00012998.npy,1,1,"[-0.19952231645584106, 0.20579618215560913]","[0.40003517270088196, 0.5999647974967957]",0.5999647974967957
00012999.npy,0,0,"[0.21871475875377655, -0.21489858627319336]","[0.6067361831665039, 0.3932637870311737]",0.6067361831665039
00013000.npy,1,0,"[0.005013037472963333, -4.137307405471802e-05]","[0.5012635588645935, 0.4987363815307617]",0.5012635588645935
00013001.npy,1,1,"[-0.7535490989685059, 0.7616551518440247]","[0.18016882240772247, 0.8198311924934387]",0.8198311924934387
00013002.npy,1,1,"[-0.6723175644874573, 0.6808727383613586]","[0.20534929633140564, 0.7946507334709167]",0.7946507334709167
00013003.npy,1,1,"[-0.9218968749046326, 0.9321892857551575]","[0.13539384305477142, 0.8646062016487122]",0.8646062016487122
00013004.npy,1,1,"[-0.47142934799194336, 0.4792354702949524]","[0.2787511646747589, 0.7212488651275635]",0.7212488651275635
