crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00015170.npy,1,0,"[0.08648708462715149, -0.08181716501712799]","[0.541977047920227, 0.45802298188209534]",0.541977047920227
00015171.npy,1,1,"[-0.029046211391687393, 0.03427065908908844]","[0.48417606949806213, 0.5158239603042603]",0.5158239603042603
00015172.npy,0,1,"[-0.32021743059158325, 0.3274730145931244]","[0.3435101807117462, 0.6564897894859314]",0.6564897894859314
00015173.npy,1,1,"[-0.00879371166229248, 0.013869807124137878]","[0.4943343698978424, 0.50566565990448]",0.50566565990448
00015174.npy,1,0,"[0.07277240604162216, -0.0680658370256424]","[0.535151481628418, 0.46484851837158203]",0.535151481628418
00015175.npy,0,1,"[-0.05145004764199257, 0.05694814771413803]","[0.47292694449424744, 0.5270730257034302]",0.5270730257034302
00015176.npy,0,0,"[0.17016912996768951, -0.1662011742591858]","[0.5833085179328918, 0.4166914224624634]",0.5833085179328918
00015177.npy,0,1,"[-0.17475825548171997, 0.18091484904289246]","[0.4120073914527893, 0.5879926085472107]",0.5879926085472107
00015178.npy,0,1,"[-0.20954060554504395, 0.21589398384094238]","[0.39521706104278564, 0.6047829389572144]",0.6047829389572144
00015179.npy,0,0,"[0.0509350448846817, -0.04610373079776764]","[0.5242406725883484, 0.475759357213974]",0.5242406725883484
00015180.npy,0,0,"[0.29815346002578735, -0.29477930068969727]","[0.6440378427505493, 0.35596221685409546]",0.6440378427505493
00015181.npy,1,1,"[-0.11941893398761749, 0.12515681982040405]","[0.4391590654850006, 0.5608409643173218]",0.5608409643173218
00015182.npy,1,1,"[-0.03813566640019417, 0.04348323494195938]","[0.47960659861564636, 0.520393431186676]",0.520393431186676
00015183.npy,0,0,"[0.0423259511590004, -0.03741879016160965]","[0.5199256539344788, 0.48007434606552124]",0.5199256539344788
00015184.npy,0,0,"[0.10781726241111755, -0.10328216850757599]","[0.5525797605514526, 0.44742023944854736]",0.5525797605514526
00015185.npy,0,0,"[0.04848051443696022, -0.04364688694477081]","[0.523015558719635, 0.476984441280365]",0.523015558719635
00015186.npy,0,1,"[-0.07909512519836426, 0.08494449406862259]","[0.4590817987918854, 0.5409181714057922]",0.5409181714057922
00015187.npy,0,1,"[-0.35019445419311523, 0.3575986623764038]","[0.33008667826652527, 0.6699133515357971]",0.6699133515357971
00015188.npy,0,1,"[-0.6515162587165833, 0.6618806719779968]","[0.21191896498203278, 0.7880810499191284]",0.7880810499191284
00015189.npy,0,1,"[-0.583335280418396, 0.5931816101074219]","[0.2356790453195572, 0.7643209099769592]",0.7643209099769592
00015190.npy,0,1,"[-0.33073073625564575, 0.33911633491516113]","[0.3385310769081116, 0.6614689230918884]",0.6614689230918884
00015191.npy,0,1,"[-0.6975998282432556, 0.7086072564125061]","[0.19683298468589783, 0.8031669855117798]",0.8031669855117798
00015192.npy,0,1,"[-0.22122862935066223, 0.22802844643592834]","[0.38953742384910583, 0.6104625463485718]",0.6104625463485718
00015193.npy,0,1,"[-0.08302664756774902, 0.088800348341465]","[0.45714861154556274, 0.5428513884544373]",0.5428513884544373
00015194.npy,0,1,"[-0.11731940507888794, 0.12312156707048416]","[0.44017770886421204, 0.5598223209381104]",0.5598223209381104
00015195.npy,1,1,"[-0.08524557948112488, 0.09088922291994095]","[0.45607978105545044, 0.5439201593399048]",0.5439201593399048
00015196.npy,0,0,"[0.05434649437665939, -0.04944360628724098]","[0.5259242653846741, 0.4740757644176483]",0.5259242653846741
00015197.npy,0,0,"[0.16553732752799988, -0.16147471964359283]","[0.5810321569442749, 0.4189677834510803]",0.5810321569442749
00015198.npy,1,0,"[0.09785899519920349, -0.0933280736207962]","[0.5476517081260681, 0.4523482620716095]",0.5476517081260681
00015199.npy,0,1,"[-0.34008684754371643, 0.3471560478210449]","[0.33464667201042175, 0.6653532981872559]",0.6653532981872559
00015200.npy,1,0,"[0.12065018713474274, -0.11622894555330276]","[0.5589444041252136, 0.4410555958747864]",0.5589444041252136
00015201.npy,0,0,"[0.1492430716753006, -0.14485570788383484]","[0.5729992985725403, 0.42700067162513733]",0.5729992985725403
00015202.npy,1,0,"[0.13358111679553986, -0.12934653460979462]","[0.5653558373451233, 0.4346441626548767]",0.5653558373451233
00015203.npy,1,1,"[-0.004188310354948044, 0.009278714656829834]","[0.49663326144218445, 0.5033667087554932]",0.5033667087554932
00015204.npy,0,0,"[0.17508390545845032, -0.17111971974372864]","[0.5856966972351074, 0.41430336236953735]",0.5856966972351074
00015205.npy,1,1,"[-0.018604326993227005, 0.023883365094661713]","[0.4893796741962433, 0.5106202960014343]",0.5106202960014343
00015206.npy,0,0,"[0.24477915465831757, -0.2410358488559723]","[0.6191200613975525, 0.3808799386024475]",0.6191200613975525
00015207.npy,0,1,"[-0.08264288306236267, 0.08819840103387833]","[0.45739325881004333, 0.542606770992279]",0.542606770992279
00015208.npy,0,0,"[0.2343742549419403, -0.2306300401687622]","[0.6142007112503052, 0.3857993483543396]",0.6142007112503052
00015209.npy,0,1,"[-0.20734092593193054, 0.2137419879436493]","[0.3962576389312744, 0.6037423610687256]",0.6037423610687256
00015210.npy,0,0,"[0.09694895148277283, -0.09257113188505173]","[0.5472387075424194, 0.4527612626552582]",0.5472387075424194
00015211.npy,0,0,"[0.022118687629699707, -0.016926303505897522]","[0.5097600221633911, 0.4902400076389313]",0.5097600221633911
00015212.npy,1,1,"[-0.09496161341667175, 0.10085488110780716]","[0.4512017071247101, 0.5487982630729675]",0.5487982630729675
00015213.npy,0,0,"[0.12182429432868958, -0.11732737720012665]","[0.5595045685768127, 0.44049543142318726]",0.5595045685768127
00015214.npy,1,0,"[0.18170033395290375, -0.17771649360656738]","[0.5888992547988892, 0.41110074520111084]",0.5888992547988892
00015215.npy,1,0,"[0.21923033893108368, -0.2157118022441864]","[0.6070531606674194, 0.3929467797279358]",0.6070531606674194
00015216.npy,0,0,"[0.038684550672769547, -0.03364023566246033]","[0.518073320388794, 0.48192670941352844]",0.518073320388794
00015217.npy,0,0,"[0.1829110085964203, -0.1789911985397339]","[0.5895007848739624, 0.4104991853237152]",0.5895007848739624
00015218.npy,0,1,"[-0.3643953204154968, 0.3725244402885437]","[0.32367807626724243, 0.6763219237327576]",0.6763219237327576
00015219.npy,0,0,"[0.46610569953918457, -0.4638596177101135]","[0.7170682549476624, 0.28293174505233765]",0.7170682549476624
00015220.npy,1,0,"[0.19406259059906006, -0.1900777816772461]","[0.5948712825775146, 0.40512868762016296]",0.5948712825775146
00015221.npy,1,0,"[0.0033515430986881256, 0.0018591806292533875]","[0.5003730654716492, 0.49962693452835083]",0.5003730654716492
00015222.npy,1,1,"[-0.037758950144052505, 0.043177761137485504]","[0.47977685928344727, 0.5202232003211975]",0.5202232003211975
00015223.npy,0,0,"[0.03946977108716965, -0.03461511433124542]","[0.5185127258300781, 0.4814872145652771]",0.5185127258300781
00015224.npy,0,0,"[0.012821584939956665, -0.0078267902135849]","[0.5051619410514832, 0.49483808875083923]",0.5051619410514832
00015225.npy,0,1,"[-0.1414620280265808, 0.14764881134033203]","[0.42822155356407166, 0.5717784762382507]",0.5717784762382507
00015226.npy,0,1,"[-0.11940981447696686, 0.1254982352256775]","[0.4390771985054016, 0.5609228014945984]",0.5609228014945984
00015227.npy,0,1,"[-0.2362613081932068, 0.2427547574043274]","[0.382484495639801, 0.617515504360199]",0.617515504360199
00015228.npy,1,1,"[-0.03035629913210869, 0.03564789146184921]","[0.4835049510002136, 0.5164950489997864]",0.5164950489997864
00015229.npy,1,0,"[0.26913976669311523, -0.2655965983867645]","[0.630587100982666, 0.3694128692150116]",0.630587100982666
00015230.npy,1,0,"[0.10664898157119751, -0.10216298699378967]","[0.552014172077179, 0.4479858875274658]",0.552014172077179
00015231.npy,0,1,"[-0.23757308721542358, 0.24415549635887146]","[0.38184404373168945, 0.6181560158729553]",0.6181560158729553
00015232.npy,1,0,"[0.14420711994171143, -0.13995692133903503]","[0.5705668330192566, 0.4294331967830658]",0.5705668330192566
00015233.npy,0,0,"[0.1103365421295166, -0.1058482974767685]","[0.5538367033004761, 0.4461632966995239]",0.5538367033004761
00015234.npy,0,0,"[0.1621307134628296, -0.1579975187778473]","[0.5793555378913879, 0.42064452171325684]",0.5793555378913879
00015235.npy,0,0,"[0.0510239452123642, -0.046285200864076614]","[0.5243081450462341, 0.47569191455841064]",0.5243081450462341
00015236.npy,0,0,"[0.1919926404953003, -0.18802028894424438]","[0.5938762426376343, 0.4061237871646881]",0.5938762426376343
00015237.npy,0,1,"[-0.01880430057644844, 0.024139709770679474]","[0.48926565051078796, 0.5107343792915344]",0.5107343792915344
00015238.npy,0,0,"[0.20345842838287354, -0.19956865906715393]","[0.5994147658348083, 0.40058526396751404]",0.5994147658348083
00015239.npy,0,0,"[0.04238468036055565, -0.037574008107185364]","[0.5199790596961975, 0.4800209701061249]",0.5199790596961975
00015240.npy,1,0,"[0.10631430149078369, -0.1020156517624855]","[0.5518949031829834, 0.4481050670146942]",0.5518949031829834
00015241.npy,0,1,"[-0.03164314851164818, 0.03706736117601395]","[0.48282915353775024, 0.5171708464622498]",0.5171708464622498
00015242.npy,0,0,"[0.2760493755340576, -0.2725439965724945]","[0.6338092088699341, 0.3661907911300659]",0.6338092088699341
00015243.npy,0,0,"[0.010679997503757477, -0.005555406212806702]","[0.5040587782859802, 0.4959412217140198]",0.5040587782859802
00015244.npy,1,1,"[0.0013401694595813751, 0.003796834498643875]","[0.49938586354255676, 0.5006141662597656]",0.5006141662597656
00015245.npy,1,0,"[0.0855599120259285, -0.08098100870847702]","[0.5415392518043518, 0.4584607481956482]",0.5415392518043518
00015246.npy,1,0,"[0.18929970264434814, -0.1852002739906311]","[0.5925458669662476, 0.40745413303375244]",0.5925458669662476
00015247.npy,1,0,"[0.14189749956130981, -0.1375005841255188]","[0.5693986415863037, 0.4306013584136963]",0.5693986415863037
00015248.npy,0,0,"[0.45005685091018677, -0.4475818872451782]","[0.7104640603065491, 0.2895359992980957]",0.7104640603065491
00015249.npy,0,0,"[0.16919653117656708, -0.16511647403240204]","[0.5828084349632263, 0.41719159483909607]",0.5828084349632263
00015250.npy,0,0,"[0.17111898958683014, -0.16678190231323242]","[0.5836805701255798, 0.41631945967674255]",0.5836805701255798
00015251.npy,1,1,"[-0.25221994519233704, 0.2590227723121643]","[0.37490221858024597, 0.6250977516174316]",0.6250977516174316
00015252.npy,0,0,"[0.1197100579738617, -0.11518276482820511]","[0.558454692363739, 0.4415453374385834]",0.558454692363739
00015253.npy,0,1,"[-0.04138844832777977, 0.04680097848176956]","[0.47796693444252014, 0.5220330953598022]",0.5220330953598022
00015254.npy,1,1,"[-0.1961197704076767, 0.20243462920188904]","[0.4016597270965576, 0.5983402729034424]",0.5983402729034424
00015255.npy,0,1,"[-0.07496711611747742, 0.08058161288499832]","[0.4611910581588745, 0.5388089418411255]",0.5388089418411255
00015256.npy,0,1,"[-0.04079795256257057, 0.04640987515449524]","[0.4782118499279022, 0.5217881798744202]",0.5217881798744202
00015257.npy,1,0,"[0.3774358034133911, -0.3744700849056244]","[0.6795938611030579, 0.3204061686992645]",0.6795938611030579
00015258.npy,1,0,"[0.13291676342487335, -0.12867338955402374]","[0.5650271773338318, 0.4349728226661682]",0.5650271773338318
00015259.npy,0,1,"[-0.2851618826389313, 0.29222989082336426]","[0.3595329523086548, 0.6404670476913452]",0.6404670476913452
00015260.npy,0,0,"[0.09291888028383255, -0.08836749941110611]","[0.5451979041099548, 0.45480212569236755]",0.5451979041099548
00015261.npy,1,0,"[0.13955619931221008, -0.13535943627357483]","[0.5682992935180664, 0.4317007064819336]",0.5682992935180664
00015262.npy,1,1,"[-0.23366448283195496, 0.24031561613082886]","[0.38367462158203125, 0.6163253784179688]",0.6163253784179688
00015263.npy,0,1,"[-0.2925109267234802, 0.30041107535362244]","[0.355964720249176, 0.644035279750824]",0.644035279750824
00015264.npy,0,1,"[-0.20363816618919373, 0.21003323793411255]","[0.39803212881088257, 0.6019678711891174]",0.6019678711891174
00015265.npy,1,0,"[0.11785835027694702, -0.11343684047460556]","[0.5575673580169678, 0.4424326419830322]",0.5575673580169678
00015266.npy,0,1,"[-0.37104782462120056, 0.37901169061660767]","[0.3208083212375641, 0.6791916489601135]",0.6791916489601135
00015267.npy,0,1,"[-0.12168924510478973, 0.12739825248718262]","[0.4380481243133545, 0.5619519352912903]",0.5619519352912903
00015268.npy,0,1,"[-0.16220849752426147, 0.1682930588722229]","[0.41811856627464294, 0.5818814039230347]",0.5818814039230347
00015269.npy,0,1,"[-0.49114716053009033, 0.4993455410003662]","[0.2708147466182709, 0.7291852235794067]",0.7291852235794067
00015270.npy,0,1,"[-0.23358991742134094, 0.24029779434204102]","[0.3836964964866638, 0.6163035035133362]",0.6163035035133362
00015271.npy,0,1,"[-0.11031518876552582, 0.11623705178499222]","[0.44360294938087463, 0.556397020816803]",0.556397020816803
00015272.npy,1,1,"[-0.21751350164413452, 0.22407448291778564]","[0.39136266708374023, 0.6086373925209045]",0.6086373925209045
00015273.npy,0,0,"[0.06434158235788345, -0.059593454003334045]","[0.5309441685676575, 0.4690558612346649]",0.5309441685676575
00015274.npy,0,1,"[0.00017953291535377502, 0.0050207823514938354]","[0.4987896978855133, 0.5012103319168091]",0.5012103319168091
00015275.npy,0,1,"[-0.07750912010669708, 0.08328742533922195]","[0.4598872661590576, 0.5401127934455872]",0.5401127934455872
00015276.npy,0,1,"[-0.051931146532297134, 0.05757530778646469]","[0.4726507067680359, 0.5273492932319641]",0.5273492932319641
00015277.npy,0,1,"[-0.6878292560577393, 0.6971953511238098]","[0.20020325481891632, 0.7997967004776001]",0.7997967004776001
00015278.npy,0,1,"[-0.4010394811630249, 0.40911149978637695]","[0.30785834789276123, 0.6921417117118835]",0.6921417117118835
00015279.npy,0,1,"[-0.4462200999259949, 0.4541735053062439]","[0.28896960616111755, 0.7110304236412048]",0.7110304236412048
00015280.npy,0,1,"[-0.349427729845047, 0.35677745938301086]","[0.33043789863586426, 0.6695621013641357]",0.6695621013641357
00015281.npy,0,0,"[0.07870475202798843, -0.07378990948200226]","[0.5380499958992004, 0.46195006370544434]",0.5380499958992004
00015282.npy,0,1,"[-0.13286647200584412, 0.138764888048172]","[0.43250665068626404, 0.5674933791160583]",0.5674933791160583
00015283.npy,0,1,"[-0.5885619521141052, 0.5973368883132935]","[0.23399323225021362, 0.7660067677497864]",0.7660067677497864
00015284.npy,0,1,"[-0.13669803738594055, 0.14261192083358765]","[0.430622935295105, 0.569377064704895]",0.569377064704895
00015285.npy,0,0,"[0.1703147441148758, -0.16635660827159882]","[0.5833817720413208, 0.4166182279586792]",0.5833817720413208
00015286.npy,1,1,"[-0.16229674220085144, 0.16856470704078674]","[0.4180310070514679, 0.5819689631462097]",0.5819689631462097
00015287.npy,1,1,"[-0.10772064328193665, 0.11348534375429153]","[0.44492289423942566, 0.555077075958252]",0.555077075958252
00015288.npy,0,1,"[-0.10566692054271698, 0.11153372377157211]","[0.44591230154037476, 0.5540876984596252]",0.5540876984596252
00015289.npy,0,1,"[-0.11273391544818878, 0.11848313361406326]","[0.4424518942832947, 0.5575481057167053]",0.5575481057167053
00015290.npy,0,1,"[-0.42859140038490295, 0.4363279938697815]","[0.2963125705718994, 0.7036874294281006]",0.7036874294281006
00015291.npy,0,1,"[-0.31540411710739136, 0.32233962416648865]","[0.34575676918029785, 0.6542432308197021]",0.6542432308197021
00015292.npy,0,1,"[-0.22205063700675964, 0.22861427068710327]","[0.38920268416404724, 0.6107972860336304]",0.6107972860336304
00015293.npy,1,1,"[-0.004546497017145157, 0.009811408817768097]","[0.4964105784893036, 0.503589391708374]",0.503589391708374
00015294.npy,0,1,"[-0.17733636498451233, 0.1833477020263672]","[0.4107939898967743, 0.5892059803009033]",0.5892059803009033
00015295.npy,0,1,"[-0.47789162397384644, 0.4862515330314636]","[0.27604940533638, 0.7239505648612976]",0.7239505648612976
00015296.npy,1,1,"[-0.017121780663728714, 0.022089257836341858]","[0.4901984930038452, 0.5098015069961548]",0.5098015069961548
00015297.npy,0,1,"[-0.2679176330566406, 0.2748327851295471]","[0.36754801869392395, 0.6324520111083984]",0.6324520111083984
00015298.npy,0,0,"[0.051085907965898514, -0.04625162482261658]","[0.5243151783943176, 0.4756848216056824]",0.5243151783943176
00015299.npy,0,0,"[0.1520673930644989, -0.14798228442668915]","[0.5744547247886658, 0.425545334815979]",0.5744547247886658
00015300.npy,0,1,"[-0.201436847448349, 0.20802223682403564]","[0.3990418314933777, 0.6009581685066223]",0.6009581685066223
00015301.npy,0,0,"[0.13447682559490204, -0.13009461760520935]","[0.5657597184181213, 0.43424028158187866]",0.5657597184181213
00015302.npy,0,1,"[-0.20367443561553955, 0.21016889810562134]","[0.3979909420013428, 0.602009117603302]",0.602009117603302
00015303.npy,1,1,"[-0.3207050859928131, 0.32805877923965454]","[0.34326809644699097, 0.6567318439483643]",0.6567318439483643
00015304.npy,1,1,"[-0.20725053548812866, 0.21387237310409546]","[0.39624810218811035, 0.6037519574165344]",0.6037519574165344
00015305.npy,0,0,"[0.0225637536495924, -0.01747918128967285]","[0.5100094079971313, 0.48999056220054626]",0.5100094079971313
00015306.npy,1,1,"[-0.09805205464363098, 0.1038486436009407]","[0.4496956169605255, 0.5503044128417969]",0.5503044128417969
00015307.npy,0,1,"[-0.017401594668626785, 0.022765465080738068]","[0.48995959758758545, 0.5100404024124146]",0.5100404024124146
00015308.npy,0,1,"[-0.025954801589250565, 0.031039170920848846]","[0.4857553541660309, 0.5142446756362915]",0.5142446756362915
00015309.npy,1,1,"[-0.03226632997393608, 0.037674687802791595]","[0.4825218617916107, 0.5174781084060669]",0.5174781084060669
00015310.npy,0,0,"[0.0028297044336795807, 0.002462737262248993]","[0.5000917315483093, 0.4999082684516907]",0.5000917315483093
00015311.npy,1,0,"[0.20308174192905426, -0.1992492973804474]","[0.5992475748062134, 0.4007524251937866]",0.5992475748062134
00015312.npy,1,0,"[0.09589709341526031, -0.09127210825681686]","[0.5466561913490295, 0.45334380865097046]",0.5466561913490295
00015313.npy,0,1,"[-0.4992660880088806, 0.5077001452445984]","[0.2675739526748657, 0.7324260473251343]",0.7324260473251343
00015314.npy,1,1,"[-0.0172186978161335, 0.022422045469284058]","[0.49009108543395996, 0.50990891456604]",0.50990891456604
00015315.npy,0,1,"[-0.4887869954109192, 0.4975630044937134]","[0.2716336250305176, 0.7283663749694824]",0.7283663749694824
00015316.npy,0,1,"[-0.1556124985218048, 0.1617617905139923]","[0.4213157892227173, 0.5786842703819275]",0.5786842703819275
00015317.npy,0,1,"[-0.14526411890983582, 0.15130329132080078]","[0.42639678716659546, 0.5736031532287598]",0.5736031532287598
00015318.npy,0,1,"[-0.2691412568092346, 0.27588725090026855]","[0.36701861023902893, 0.6329813599586487]",0.6329813599586487
00015319.npy,0,0,"[0.14973342418670654, -0.14546257257461548]","[0.5732677578926086, 0.42673224210739136]",0.5732677578926086
00015320.npy,0,1,"[-0.2887153625488281, 0.295962393283844]","[0.35785695910453796, 0.6421430110931396]",0.6421430110931396
00015321.npy,0,1,"[-0.18746420741081238, 0.19362440705299377]","[0.40586432814598083, 0.5941356420516968]",0.5941356420516968
00015322.npy,0,1,"[-0.19146078824996948, 0.19800859689712524]","[0.40384504199028015, 0.5961549878120422]",0.5961549878120422
00015323.npy,0,1,"[-0.03287171944975853, 0.03837855905294418]","[0.4821949899196625, 0.5178050398826599]",0.5178050398826599
00015324.npy,0,0,"[0.0033306963741779327, 0.002094011753797531]","[0.50030916929245, 0.49969086050987244]",0.50030916929245
00015325.npy,1,1,"[0.0016004331409931183, 0.003544151782989502]","[0.49951407313346863, 0.5004859566688538]",0.5004859566688538
00015326.npy,0,1,"[-0.16073277592658997, 0.1667427122592926]","[0.4188549816608429, 0.5811449885368347]",0.5811449885368347
00015327.npy,1,1,"[-0.14397162199020386, 0.14969399571418762]","[0.42710670828819275, 0.5728933215141296]",0.5728933215141296
00015328.npy,0,1,"[-0.1386595070362091, 0.14486020803451538]","[0.4295910894870758, 0.5704089403152466]",0.5704089403152466
00015329.npy,0,1,"[-0.14200961589813232, 0.14798536896705627]","[0.4280050992965698, 0.5719949007034302]",0.5719949007034302
00015330.npy,1,1,"[-0.26859354972839355, 0.27539023756980896]","[0.3672613501548767, 0.6327386498451233]",0.6327386498451233
00015331.npy,1,0,"[0.3682924211025238, -0.3653641939163208]","[0.6756072044372559, 0.32439282536506653]",0.6756072044372559
00015332.npy,0,0,"[0.05343157798051834, -0.04862556234002113]","[0.5254921913146973, 0.4745078384876251]",0.5254921913146973
00015333.npy,0,0,"[0.0993187427520752, -0.09461709856987]","[0.5483325719833374, 0.451667457818985]",0.5483325719833374
00015334.npy,1,1,"[-0.19397449493408203, 0.2001350224018097]","[0.402728408575058, 0.5972716212272644]",0.5972716212272644
00015335.npy,0,1,"[-0.25195634365081787, 0.2586764693260193]","[0.37504518032073975, 0.6249547600746155]",0.6249547600746155
00015336.npy,0,1,"[-0.18539287149906158, 0.19181594252586365]","[0.406800240278244, 0.5931997299194336]",0.5931997299194336
00015337.npy,1,0,"[0.18032583594322205, -0.17638838291168213]","[0.5882447957992554, 0.41175520420074463]",0.5882447957992554
00015338.npy,0,0,"[0.18424518406391144, -0.1804901361465454]","[0.5901861786842346, 0.4098137617111206]",0.5901861786842346
00015339.npy,1,1,"[-0.16747154295444489, 0.17368030548095703]","[0.41552969813346863, 0.5844703316688538]",0.5844703316688538
00015340.npy,0,0,"[0.03301054239273071, -0.02802574262022972]","[0.5152543187141418, 0.48474565148353577]",0.5152543187141418
00015341.npy,1,0,"[0.3179107904434204, -0.3145553469657898]","[0.6530483961105347, 0.34695154428482056]",0.6530483961105347
00015342.npy,0,1,"[-0.17063969373703003, 0.1768800914287567]","[0.4139840006828308, 0.5860159993171692]",0.5860159993171692
00015343.npy,0,0,"[0.14912943542003632, -0.1449039876461029]","[0.5729832649230957, 0.4270167052745819]",0.5729832649230957
00015344.npy,1,1,"[-0.05441570654511452, 0.059861622750759125]","[0.471461683511734, 0.5285382866859436]",0.5285382866859436
00015345.npy,0,0,"[0.01299482211470604, -0.007817395031452179]","[0.5052028894424438, 0.49479714035987854]",0.5052028894424438
00015346.npy,1,0,"[0.08013656735420227, -0.07541806995868683]","[0.5388104319572449, 0.4611895680427551]",0.5388104319572449
00015347.npy,0,1,"[-0.10733217000961304, 0.11322397738695145]","[0.4450834095478058, 0.5549166202545166]",0.5549166202545166
00015348.npy,0,1,"[-0.08738231658935547, 0.09318312257528305]","[0.45498088002204895, 0.5450190901756287]",0.5450190901756287
00015349.npy,0,1,"[-0.15178368985652924, 0.15783590078353882]","[0.423207551240921, 0.5767924189567566]",0.5767924189567566
00015350.npy,0,1,"[-0.40361618995666504, 0.41131162643432617]","[0.3068414032459259, 0.6931585669517517]",0.6931585669517517
00015351.npy,0,1,"[-0.25429749488830566, 0.2609681785106659]","[0.3739599585533142, 0.6260400414466858]",0.6260400414466858
00015352.npy,0,1,"[-0.21421468257904053, 0.22094008326530457]","[0.3928960859775543, 0.6071038842201233]",0.6071038842201233
00015353.npy,0,1,"[-0.12183742225170135, 0.12774604558944702]","[0.4379260241985321, 0.5620740056037903]",0.5620740056037903
00015354.npy,0,0,"[0.016204219311475754, -0.011135738343000412]","[0.5068345665931702, 0.4931654632091522]",0.5068345665931702
00015355.npy,1,1,"[-0.22823956608772278, 0.23477903008460999]","[0.3862699866294861, 0.6137300133705139]",0.6137300133705139
00015356.npy,1,1,"[-0.28839778900146484, 0.29522696137428284]","[0.35809895396232605, 0.6419010162353516]",0.6419010162353516
00015357.npy,0,1,"[-0.09659203886985779, 0.1024559959769249]","[0.4504016637802124, 0.5495983958244324]",0.5495983958244324
00015358.npy,0,1,"[-0.15622082352638245, 0.16235342621803284]","[0.42102327942848206, 0.5789767503738403]",0.5789767503738403
00015359.npy,1,1,"[-0.48094916343688965, 0.48926740884780884]","[0.27483734488487244, 0.72516268491745]",0.72516268491745
00015360.npy,1,1,"[-0.3322579562664032, 0.33981919288635254]","[0.3380318582057953, 0.6619681119918823]",0.6619681119918823
00015361.npy,1,1,"[-0.37701526284217834, 0.3845444321632385]","[0.3183077275753021, 0.6816923022270203]",0.6816923022270203
00015362.npy,0,1,"[-0.3635191023349762, 0.37103527784347534]","[0.32419610023498535, 0.6758038997650146]",0.6758038997650146
00015363.npy,0,0,"[0.012271780520677567, -0.007272496819496155]","[0.5048859119415283, 0.4951140582561493]",0.5048859119415283
00015364.npy,0,0,"[0.10902044177055359, -0.10435973107814789]","[0.5531435608863831, 0.44685643911361694]",0.5531435608863831
00015365.npy,1,1,"[-0.1561117321252823, 0.1622101366519928]","[0.42108476161956787, 0.5789152383804321]",0.5789152383804321
00015366.npy,0,0,"[0.1500677466392517, -0.14570966362953186]","[0.5734099745750427, 0.4265900254249573]",0.5734099745750427
00015367.npy,1,0,"[0.016397207975387573, -0.0113297700881958]","[0.5069313049316406, 0.49306872487068176]",0.5069313049316406
00015368.npy,1,1,"[-0.03428313508629799, 0.03993382304906845]","[0.4814542829990387, 0.5185457468032837]",0.5185457468032837
00015369.npy,0,0,"[0.042743414640426636, -0.037559427320957184]","[0.5200649499893188, 0.47993505001068115]",0.5200649499893188
00015370.npy,1,1,"[-0.021557506173849106, 0.026854753494262695]","[0.4878993332386017, 0.5121006965637207]",0.5121006965637207
00015371.npy,1,1,"[-0.21844875812530518, 0.22498023509979248]","[0.39092421531677246, 0.6090757846832275]",0.6090757846832275
00015372.npy,1,1,"[-0.19763660430908203, 0.204064279794693]","[0.4009037911891937, 0.5990962386131287]",0.5990962386131287
00015373.npy,1,1,"[-0.4939314126968384, 0.5022374987602234]","[0.26969534158706665, 0.7303046584129333]",0.7303046584129333
00015374.npy,0,1,"[-0.2780868411064148, 0.2850395739078522]","[0.36282435059547424, 0.6371756196022034]",0.6371756196022034
00015375.npy,1,1,"[-0.6029914617538452, 0.6120794415473938]","[0.2288050353527069, 0.7711949348449707]",0.7711949348449707
00015376.npy,1,1,"[-0.36146092414855957, 0.3690733313560486]","[0.32507750391960144, 0.674922525882721]",0.674922525882721
00015377.npy,0,1,"[-0.2525460124015808, 0.26000866293907166]","[0.37459486722946167, 0.6254051327705383]",0.6254051327705383
00015378.npy,0,1,"[-0.3304516673088074, 0.33801189064979553]","[0.33884096145629883, 0.6611590385437012]",0.6611590385437012
00015379.npy,0,1,"[-0.011908840388059616, 0.0171801820397377]","[0.49272826313972473, 0.5072717666625977]",0.5072717666625977
00015380.npy,1,1,"[-0.33697158098220825, 0.3443942666053772]","[0.33595654368400574, 0.6640434861183167]",0.6640434861183167
00015381.npy,0,1,"[-0.12497206032276154, 0.1312083899974823]","[0.4363028407096863, 0.563697099685669]",0.563697099685669
00015382.npy,0,1,"[-0.11152878403663635, 0.11738020926713943]","[0.44302135705947876, 0.556978702545166]",0.556978702545166
00015383.npy,0,1,"[-0.5245585441589355, 0.5336759686470032]","[0.25764700770378113, 0.7423529624938965]",0.7423529624938965
00015384.npy,0,1,"[-0.29177379608154297, 0.2992950975894928]","[0.3563896417617798, 0.643610417842865]",0.643610417842865
00015385.npy,1,1,"[-0.12769456207752228, 0.1337427794933319]","[0.4350104033946991, 0.5649895668029785]",0.5649895668029785
00015386.npy,0,0,"[0.1395583599805832, -0.13517579436302185]","[0.5682547688484192, 0.4317452311515808]",0.5682547688484192
00015387.npy,0,1,"[-0.031710345298051834, 0.037092991173267365]","[0.4828059673309326, 0.5171940326690674]",0.5171940326690674
00015388.npy,1,1,"[-0.1049761176109314, 0.11118415743112564]","[0.44616934657096863, 0.553830623626709]",0.553830623626709
00015389.npy,1,1,"[-0.19275832176208496, 0.19920676946640015]","[0.40324434638023376, 0.5967556834220886]",0.5967556834220886
