crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00038996.npy,1,1,"[-0.5797692537307739, 0.5874668955802917]","[0.23735494911670685, 0.7626451253890991]",0.7626451253890991
00019224.npy,1,1,"[-0.11597821116447449, 0.12291266769170761]","[0.4405596852302551, 0.5594403147697449]",0.5594403147697449
00056956.npy,1,1,"[-0.2231186330318451, 0.229510098695755]","[0.38873594999313354, 0.6112640500068665]",0.6112640500068665
00008976.npy,0,0,"[0.6190221309661865, -0.6172891855239868]","[0.7749212980270386, 0.22507868707180023]",0.7749212980270386
00010971.npy,0,1,"[-0.6028526425361633, 0.6118651032447815]","[0.22886736690998077, 0.7711325883865356]",0.7711325883865356
00005408.npy,1,0,"[0.12053696811199188, -0.1161014661192894]","[0.5588850975036621, 0.4411149322986603]",0.5588850975036621
00061202.npy,0,0,"[0.5691942572593689, -0.567300021648407]","[0.7570354342460632, 0.24296458065509796]",0.7570354342460632
00041660.npy,1,1,"[-0.19637838006019592, 0.20267531275749207]","[0.40153968334198, 0.5984602570533752]",0.5984602570533752
00002719.npy,1,1,"[-0.4850603938102722, 0.49430423974990845]","[0.27301788330078125, 0.7269821763038635]",0.7269821763038635
00062154.npy,1,1,"[-2.584904193878174, 2.6010680198669434]","[0.005563370417803526, 0.9944366216659546]",0.9944366216659546
00063033.npy,1,1,"[-0.04678671434521675, 0.05235045403242111]","[0.4752359986305237, 0.5247640013694763]",0.5247640013694763
00059529.npy,1,1,"[-0.0824626088142395, 0.0881488248705864]","[0.4574503004550934, 0.5425496697425842]",0.5425496697425842
00000960.npy,0,1,"[-0.4494871497154236, 0.45828455686569214]","[0.28745603561401367, 0.7125439643859863]",0.7125439643859863
00052335.npy,1,0,"[0.046216655522584915, -0.04143492877483368]","[0.5218988656997681, 0.47810110449790955]",0.5218988656997681
00064390.npy,0,1,"[-0.14469857513904572, 0.15074089169502258]","[0.42667269706726074, 0.5733273029327393]",0.5733273029327393
00021784.npy,0,0,"[0.7807911038398743, -0.7801885604858398]","[0.8264939188957214, 0.17350614070892334]",0.8264939188957214
00008117.npy,1,1,"[-0.6580987572669983, 0.6676229238510132]","[0.2098679393529892, 0.7901321053504944]",0.7901321053504944
00010128.npy,1,1,"[-0.49465805292129517, 0.5029389262199402]","[0.26941415667533875, 0.7305858731269836]",0.7305858731269836
00055725.npy,1,1,"[-0.2936007082462311, 0.3014080822467804]","[0.3554864227771759, 0.6445135474205017]",0.6445135474205017
00005568.npy,1,1,"[-1.1123394966125488, 1.1235978603363037]","[0.09656941145658493, 0.9034306406974792]",0.9034306406974792
00003997.npy,0,1,"[-0.023931782692670822, 0.029516562819480896]","[0.4866410791873932, 0.5133588910102844]",0.5133588910102844
00057664.npy,1,1,"[-0.3585047721862793, 0.36663368344306946]","[0.3262624740600586, 0.6737375259399414]",0.6737375259399414
00019855.npy,1,0,"[0.26379573345184326, -0.2603274881839752]","[0.6281114220619202, 0.3718886077404022]",0.6281114220619202
00003016.npy,1,1,"[-1.3273520469665527, 1.339706540107727]","[0.06494537740945816, 0.9350546598434448]",0.9350546598434448
00003504.npy,1,1,"[-1.0742415189743042, 1.0849738121032715]","[0.10347321629524231, 0.8965268135070801]",0.8965268135070801
00001799.npy,1,0,"[0.5602526068687439, -0.5582947134971619]","[0.75371915102005, 0.24628084897994995]",0.75371915102005
00055358.npy,1,1,"[-0.34250107407569885, 0.350675106048584]","[0.33332687616348267, 0.6666731238365173]",0.6666731238365173
00061905.npy,1,1,"[-0.539279043674469, 0.5482335686683655]","[0.25208696722984314, 0.7479130625724792]",0.7479130625724792
00062889.npy,1,1,"[-0.95577472448349, 0.9668532013893127]","[0.1275688111782074, 0.8724311590194702]",0.8724311590194702
00009623.npy,1,1,"[-0.5412048697471619, 0.5488908290863037]","[0.2516002655029297, 0.7483997941017151]",0.7483997941017151
00032909.npy,1,0,"[0.07265840470790863, -0.06800084561109543]","[0.535106897354126, 0.46489304304122925]",0.535106897354126
00005938.npy,1,1,"[-1.1524569988250732, 1.1629250049591064]","[0.08985701203346252, 0.9101430177688599]",0.9101430177688599
00064680.npy,0,0,"[0.40653663873672485, -0.40394091606140137]","[0.6922112703323364, 0.30778875946998596]",0.6922112703323364
00003938.npy,1,1,"[-0.9303328394889832, 0.9405212998390198]","[0.1334429234266281, 0.8665570616722107]",0.8665570616722107
00008314.npy,1,1,"[-0.6365349292755127, 0.6451480388641357]","[0.21726387739181519, 0.7827361226081848]",0.7827361226081848
00036587.npy,1,1,"[-0.41652995347976685, 0.423961341381073]","[0.3014312982559204, 0.6985686421394348]",0.6985686421394348
00039718.npy,1,1,"[-0.40721017122268677, 0.4148743152618408]","[0.3053213655948639, 0.6946786642074585]",0.6946786642074585
00035998.npy,1,1,"[-0.421159952878952, 0.4290388822555542]","[0.29939115047454834, 0.7006088495254517]",0.7006088495254517
00038498.npy,0,1,"[-0.43869102001190186, 0.44650328159332275]","[0.29210254549980164, 0.707897424697876]",0.707897424697876
00001469.npy,0,1,"[-0.477000892162323, 0.48543667793273926]","[0.2763904333114624, 0.7236096262931824]",0.7236096262931824
00003861.npy,1,1,"[-1.0837830305099487, 1.0945438146591187]","[0.10171370208263397, 0.8982862830162048]",0.8982862830162048
00031563.npy,1,0,"[0.19583706557750702, -0.1913241446018219]","[0.5955991148948669, 0.40440088510513306]",0.5955991148948669
00032268.npy,1,1,"[-0.23363140225410461, 0.2404254674911499]","[0.38365650177001953, 0.6163435578346252]",0.6163435578346252
00039173.npy,1,1,"[-0.4836551547050476, 0.491787850856781]","[0.2737969160079956, 0.7262030839920044]",0.7262030839920044
00022932.npy,0,1,"[-0.07339759171009064, 0.07893054932355881]","[0.46199139952659607, 0.5380085706710815]",0.5380085706710815
00055956.npy,0,0,"[0.41889020800590515, -0.41501373052597046]","[0.6971797943115234, 0.30282026529312134]",0.6971797943115234
00038279.npy,1,1,"[-0.26125526428222656, 0.26803553104400635]","[0.3706822991371155, 0.6293176412582397]",0.6293176412582397
00059058.npy,1,0,"[0.12245774269104004, -0.11781802028417587]","[0.5597816109657288, 0.44021838903427124]",0.5597816109657288
00007364.npy,1,1,"[-0.9285537004470825, 0.9394550323486328]","[0.13377231359481812, 0.8662276864051819]",0.8662276864051819
00057510.npy,1,1,"[-0.016526740044355392, 0.02185414731502533]","[0.4904059171676636, 0.5095940232276917]",0.5095940232276917
00051667.npy,0,0,"[0.3804354965686798, -0.37759947776794434]","[0.6809269189834595, 0.31907302141189575]",0.6809269189834595
00051700.npy,1,0,"[0.2752796411514282, -0.2719312906265259]","[0.6334882974624634, 0.366511732339859]",0.6334882974624634
00010244.npy,0,0,"[0.5178406834602356, -0.516115128993988]","[0.7376821041107178, 0.2623178958892822]",0.7376821041107178
00062108.npy,1,1,"[-0.9911628365516663, 1.0016899108886719]","[0.1199553906917572, 0.8800445795059204]",0.8800445795059204
00061294.npy,1,0,"[0.8400905132293701, -0.8400213122367859]","[0.8429193496704102, 0.15708065032958984]",0.8429193496704102
00066116.npy,1,0,"[0.062332332134246826, -0.057301297783851624]","[0.5298727750778198, 0.4701272249221802]",0.5298727750778198
00003643.npy,1,1,"[-1.444149374961853, 1.4565261602401733]","[0.05212017893791199, 0.9478798508644104]",0.9478798508644104
00009725.npy,0,0,"[0.5911155343055725, -0.5896651148796082]","[0.7650880813598633, 0.23491185903549194]",0.7650880813598633
00036525.npy,1,1,"[-0.5083081126213074, 0.5164416432380676]","[0.2641032338142395, 0.7358967661857605]",0.7358967661857605
00021731.npy,0,0,"[0.919694721698761, -0.9198088645935059]","[0.8628899455070496, 0.13711002469062805]",0.8628899455070496
00006641.npy,0,0,"[0.3658132553100586, -0.3630284368991852]","[0.6745510101318359, 0.3254489600658417]",0.6745510101318359
00002224.npy,1,0,"[0.04241113364696503, -0.03744962066411972]","[0.5199545621871948, 0.4800454080104828]",0.5199545621871948
00002778.npy,1,1,"[-1.8144752979278564, 1.8285164833068848]","[0.025506317615509033, 0.974493682384491]",0.974493682384491
00019405.npy,0,0,"[0.3561908006668091, -0.3533927798271179]","[0.6703091263771057, 0.3296908438205719]",0.6703091263771057
00036889.npy,0,1,"[-0.21256497502326965, 0.21897071599960327]","[0.39375966787338257, 0.6062403321266174]",0.6062403321266174
00030861.npy,1,1,"[-0.20637273788452148, 0.21283790469169617]","[0.39670565724372864, 0.603294312953949]",0.603294312953949
00010546.npy,1,1,"[-0.5572808384895325, 0.5649698376655579]","[0.24559403955936432, 0.7544059753417969]",0.7544059753417969
00018326.npy,1,1,"[-1.9077880382537842, 1.9205008745193481]","[0.021283937618136406, 0.9787160754203796]",0.9787160754203796
00052462.npy,1,1,"[-0.161275714635849, 0.16741961240768433]","[0.41855812072753906, 0.5814419388771057]",0.5814419388771057
00033427.npy,1,1,"[-0.38637810945510864, 0.3942611813545227]","[0.3141821026802063, 0.6858178973197937]",0.6858178973197937
00034079.npy,1,1,"[-0.11718793213367462, 0.12315694242715836]","[0.4402013421058655, 0.5597985982894897]",0.5597985982894897
00036141.npy,1,1,"[-0.24665594100952148, 0.25339189171791077]","[0.37752944231033325, 0.6224705576896667]",0.6224705576896667
00022463.npy,0,0,"[0.28682491183280945, -0.28361180424690247]","[0.6388639211654663, 0.3611360788345337]",0.6388639211654663
00058117.npy,1,0,"[0.030750075355172157, -0.025961153209209442]","[0.5141739845275879, 0.4858260154724121]",0.5141739845275879
00021874.npy,0,0,"[0.5131254196166992, -0.5109344720840454]","[0.7357626557350159, 0.26423731446266174]",0.7357626557350159
00008666.npy,1,1,"[-0.7239425182342529, 0.7338717579841614]","[0.1888018548488617, 0.8111981153488159]",0.8111981153488159
00022881.npy,1,1,"[-0.925165593624115, 0.9350304007530212]","[0.13468021154403687, 0.8653197884559631]",0.8653197884559631
00051543.npy,1,0,"[0.13004489243030548, -0.125534325838089]","[0.563549280166626, 0.4364507496356964]",0.563549280166626
00032699.npy,1,1,"[-0.35914361476898193, 0.3668765723705292]","[0.3260686695575714, 0.673931360244751]",0.673931360244751
00064339.npy,0,0,"[0.3437359929084778, -0.3403324484825134]","[0.6646461486816406, 0.3353538513183594]",0.6646461486816406
00023825.npy,0,0,"[0.6418635249137878, -0.6406296491622925]","[0.7828738689422607, 0.21712616086006165]",0.7828738689422607
00055840.npy,1,1,"[-0.29715684056282043, 0.30457603931427]","[0.35394734144210815, 0.6460526585578918]",0.6460526585578918
00035752.npy,1,0,"[0.02583174780011177, -0.020791228860616684]","[0.5116536617279053, 0.4883463680744171]",0.5116536617279053
00066301.npy,1,1,"[-0.5143269300460815, 0.5230536460876465]","[0.26165571808815, 0.7383442521095276]",0.7383442521095276
00040035.npy,1,1,"[-0.5113615393638611, 0.5194962620735168]","[0.26291781663894653, 0.7370821237564087]",0.7370821237564087
00007295.npy,1,1,"[-0.5446302890777588, 0.5531241297721863]","[0.2501608729362488, 0.7498391270637512]",0.7498391270637512
00058501.npy,0,0,"[0.17471157014369965, -0.17043012380599976]","[0.5854389667510986, 0.41456103324890137]",0.5854389667510986
00059476.npy,1,1,"[-0.0724143385887146, 0.07819537073373795]","[0.4624185860157013, 0.5375813841819763]",0.5375813841819763
00005440.npy,0,0,"[0.520249605178833, -0.5182114839553833]","[0.738552987575531, 0.2614470422267914]",0.738552987575531
00006497.npy,0,0,"[0.37873196601867676, -0.37586861848831177]","[0.6801803112030029, 0.31981968879699707]",0.6801803112030029
00061741.npy,0,0,"[0.9086846709251404, -0.9087434411048889]","[0.8602572083473206, 0.13974276185035706]",0.8602572083473206
00010293.npy,0,0,"[0.7104005217552185, -0.7093850374221802]","[0.8053048253059387, 0.19469521939754486]",0.8053048253059387
00059550.npy,0,1,"[-0.4756823182106018, 0.48392122983932495]","[0.27695757150650024, 0.7230424284934998]",0.7230424284934998
00052161.npy,0,0,"[0.4625868797302246, -0.4601457118988037]","[0.7155985236167908, 0.28440144658088684]",0.7155985236167908
00009713.npy,1,1,"[-1.0163029432296753, 1.0269194841384888]","[0.11473900079727173, 0.8852609395980835]",0.8852609395980835
00007702.npy,0,1,"[-0.19283165037631989, 0.19924303889274597]","[0.40321794152259827, 0.5967820286750793]",0.5967820286750793
00010488.npy,1,1,"[-0.8463712334632874, 0.8564584255218506]","[0.1540960669517517, 0.8459039926528931]",0.8459039926528931
00038826.npy,1,1,"[-0.09301689267158508, 0.09875083714723587]","[0.4522044360637665, 0.5477955341339111]",0.5477955341339111
00057658.npy,0,1,"[-0.31772029399871826, 0.3252454102039337]","[0.3445764482021332, 0.6554235219955444]",0.6554235219955444
00062424.npy,1,1,"[-0.2234707474708557, 0.23009806871414185]","[0.3885125517845154, 0.6114873886108398]",0.6114873886108398
00005581.npy,1,1,"[-0.1352296769618988, 0.14121663570404053]","[0.43132519721984863, 0.5686747431755066]",0.5686747431755066
00010355.npy,1,1,"[-0.8980091214179993, 0.9080145955085754]","[0.14111937582492828, 0.8588806390762329]",0.8588806390762329
00056605.npy,1,1,"[-0.12777051329612732, 0.13359445333480835]","[0.43502819538116455, 0.5649718046188354]",0.5649718046188354
00006819.npy,1,0,"[0.4299360513687134, -0.42747238278388977]","[0.7021189332008362, 0.2978810667991638]",0.7021189332008362
00008345.npy,1,1,"[-1.0609924793243408, 1.071866512298584]","[0.10594388097524643, 0.8940560817718506]",0.8940560817718506
00039901.npy,1,1,"[-0.48589831590652466, 0.49424731731414795]","[0.27286288142204285, 0.7271371483802795]",0.7271371483802795
00035216.npy,1,0,"[0.4306381344795227, -0.4281873106956482]","[0.7024151682853699, 0.29758480191230774]",0.7024151682853699
00018042.npy,0,0,"[0.03431389480829239, -0.029537318274378777]","[0.5159573554992676, 0.48404261469841003]",0.5159573554992676
00022707.npy,1,1,"[-0.16854268312454224, 0.17452213168144226]","[0.415065199136734, 0.5849348306655884]",0.5849348306655884
00010169.npy,0,0,"[0.1979362815618515, -0.19402900338172913]","[0.5967556834220886, 0.403244286775589]",0.5967556834220886
00003200.npy,0,1,"[-0.16424068808555603, 0.17040953040122986]","[0.41710957884788513, 0.5828903913497925]",0.5828903913497925
00059999.npy,1,1,"[-0.19376173615455627, 0.20042064785957336]","[0.402710884809494, 0.5972891449928284]",0.5972891449928284
00032612.npy,1,1,"[-0.4211861491203308, 0.4292382001876831]","[0.29934385418891907, 0.7006561160087585]",0.7006561160087585
00034358.npy,1,1,"[-0.24845078587532043, 0.25584590435028076]","[0.3765314817428589, 0.6234685182571411]",0.6234685182571411
00004876.npy,1,1,"[-1.3182244300842285, 1.3311461210250854]","[0.06602781265974045, 0.9339722394943237]",0.9339722394943237
00052525.npy,0,0,"[0.38345205783843994, -0.38082823157310486]","[0.6822823286056519, 0.31771770119667053]",0.6822823286056519
00038839.npy,1,1,"[-0.34144580364227295, 0.3484956622123718]","[0.33404606580734253, 0.6659539341926575]",0.6659539341926575
00003755.npy,1,1,"[-1.2536258697509766, 1.266041874885559]","[0.07449086010456085, 0.9255092144012451]",0.9255092144012451
00019225.npy,1,1,"[-0.11845378577709198, 0.12613335251808167]","[0.4391562342643738, 0.560843825340271]",0.560843825340271
00032786.npy,1,0,"[0.10538922250270844, -0.10090808570384979]","[0.5513921976089478, 0.44860780239105225]",0.5513921976089478
00023133.npy,1,1,"[-0.06826472282409668, 0.07381332665681839]","[0.46454012393951416, 0.5354598760604858]",0.5354598760604858
00020416.npy,0,0,"[0.14544245600700378, -0.14136779308319092]","[0.5712150931358337, 0.42878493666648865]",0.5712150931358337
00002273.npy,1,0,"[0.10042338073253632, -0.09576213359832764]","[0.548889696598053, 0.4511103332042694]",0.548889696598053
00041950.npy,1,1,"[-0.1815197765827179, 0.18769851326942444]","[0.4087299406528473, 0.5912700891494751]",0.5912700891494751
00058782.npy,0,1,"[-0.04715058580040932, 0.052775271236896515]","[0.4750393033027649, 0.5249606966972351]",0.5249606966972351
00020908.npy,0,0,"[0.7114109396934509, -0.7105884552001953]","[0.8056516647338867, 0.1943483203649521]",0.8056516647338867
00059390.npy,1,1,"[-0.6016371846199036, 0.610692024230957]","[0.2292892038822174, 0.7707107663154602]",0.7707107663154602
00067051.npy,1,1,"[-0.5662868022918701, 0.5749920010566711]","[0.24208566546440125, 0.7579143643379211]",0.7579143643379211
00031508.npy,0,1,"[-0.2028166949748993, 0.20918768644332886]","[0.3984316289424896, 0.6015684008598328]",0.6015684008598328
00030624.npy,1,1,"[-0.48033368587493896, 0.48888254165649414]","[0.2750367522239685, 0.7249632477760315]",0.7249632477760315
00008952.npy,1,0,"[0.17544296383857727, -0.1711730659008026]","[0.5857967138290405, 0.4142032563686371]",0.5857967138290405
00019247.npy,1,1,"[-0.20783507823944092, 0.2154834270477295]","[0.3957229256629944, 0.6042770743370056]",0.6042770743370056
00017652.npy,0,0,"[0.49075591564178467, -0.48839884996414185]","[0.7269404530525208, 0.27305951714515686]",0.7269404530525208
00067046.npy,1,1,"[-0.883981466293335, 0.8946619629859924]","[0.14447073638439178, 0.855529248714447]",0.855529248714447
00041371.npy,1,1,"[-0.14692632853984833, 0.15308639407157898]","[0.42555439472198486, 0.5744456648826599]",0.5744456648826599
00021841.npy,0,0,"[0.6825276017189026, -0.6814467310905457]","[0.7964048385620117, 0.2035951167345047]",0.7964048385620117
00020253.npy,0,1,"[-0.3232036232948303, 0.3307551145553589]","[0.3420979976654053, 0.65790194272995]",0.65790194272995
00010186.npy,0,0,"[0.6631201505661011, -0.6622639298439026]","[0.7900761365890503, 0.20992392301559448]",0.7900761365890503
00063155.npy,0,0,"[0.46257469058036804, -0.4602593779563904]","[0.7156192064285278, 0.28438079357147217]",0.7156192064285278
00058512.npy,1,0,"[0.3075771927833557, -0.30435675382614136]","[0.6483818292617798, 0.3516181707382202]",0.6483818292617798
00009884.npy,1,1,"[-0.9342004060745239, 0.9444626569747925]","[0.13254252076148987, 0.8674575090408325]",0.8674575090408325
00008470.npy,1,1,"[-0.25510942935943604, 0.26170864701271057]","[0.3735966086387634, 0.6264034509658813]",0.6264034509658813
00005602.npy,1,1,"[-1.8149797916412354, 1.826318621635437]","[0.02554844506084919, 0.9744515419006348]",0.9744515419006348
00040970.npy,0,1,"[-0.7529093623161316, 0.7626913189888]","[0.18011024594306946, 0.8198897242546082]",0.8198897242546082
00041408.npy,1,1,"[-0.29382070899009705, 0.3010822534561157]","[0.3555106520652771, 0.6444893479347229]",0.6444893479347229
00037826.npy,1,1,"[-0.36349692940711975, 0.3708535134792328]","[0.3242407739162445, 0.6757591962814331]",0.6757591962814331
00058168.npy,0,0,"[0.6082893013954163, -0.6068910956382751]","[0.7712143063545227, 0.22878572344779968]",0.7712143063545227
00007292.npy,1,1,"[-1.5021604299545288, 1.5144033432006836]","[0.04668315500020981, 0.953316867351532]",0.953316867351532
00003670.npy,1,1,"[-0.5130667090415955, 0.5217210650444031]","[0.2621569335460663, 0.7378430962562561]",0.7378430962562561
00023600.npy,0,0,"[0.2630830407142639, -0.2596520185470581]","[0.6277871131896973, 0.37221288681030273]",0.6277871131896973
00020283.npy,0,0,"[0.33392900228500366, -0.3307019770145416]","[0.6602998971939087, 0.3397001028060913]",0.6602998971939087
00024132.npy,0,0,"[0.48620954155921936, -0.4839112460613251]","[0.725143551826477, 0.27485641837120056]",0.725143551826477
00017880.npy,0,0,"[0.05964214354753494, -0.05437929183244705]","[0.5284745097160339, 0.47152549028396606]",0.5284745097160339
00031109.npy,0,0,"[0.14300008118152618, -0.1384909749031067]","[0.569911777973175, 0.43008825182914734]",0.569911777973175
00052863.npy,1,0,"[0.3925253450870514, -0.39007768034935]","[0.6862408518791199, 0.3137591481208801]",0.6862408518791199
00066827.npy,1,1,"[-0.8792256116867065, 0.8896973133087158]","[0.14567631483078003, 0.8543237447738647]",0.8543237447738647
00035721.npy,0,1,"[-0.27686741948127747, 0.2836698591709137]","[0.3634231388568878, 0.6365768313407898]",0.6365768313407898
00039770.npy,1,0,"[0.010208789259195328, -0.00439092144370079]","[0.5036498308181763, 0.49635013937950134]",0.5036498308181763
00052104.npy,1,0,"[0.4620121121406555, -0.45974475145339966]","[0.7153999209403992, 0.28460004925727844]",0.7153999209403992
00020557.npy,0,0,"[0.3767988979816437, -0.3737102746963501]","[0.6792896389961243, 0.32071036100387573]",0.6792896389961243
00033613.npy,1,1,"[-0.32740187644958496, 0.3348088562488556]","[0.3402431905269623, 0.6597568392753601]",0.6597568392753601
00007266.npy,1,1,"[-0.5917935371398926, 0.6011990904808044]","[0.2327241152524948, 0.767275869846344]",0.767275869846344
00019684.npy,1,0,"[0.710234522819519, -0.7094452381134033]","[0.8052881956100464, 0.19471178948879242]",0.8052881956100464
00006958.npy,0,0,"[0.2730317711830139, -0.2694879174232483]","[0.6323983669281006, 0.3676016330718994]",0.6323983669281006
00041963.npy,1,0,"[0.12044963240623474, -0.11608165502548218]","[0.5588586330413818, 0.4411413073539734]",0.5588586330413818
00057508.npy,1,1,"[-0.5254448652267456, 0.5345022678375244]","[0.2573195695877075, 0.7426804304122925]",0.7426804304122925
00020366.npy,0,0,"[0.3404751420021057, -0.3376460075378418]","[0.6633192300796509, 0.33668074011802673]",0.6633192300796509
00004238.npy,1,1,"[-0.07593876123428345, 0.08676079660654068]","[0.45941460132598877, 0.540585458278656]",0.540585458278656
00004149.npy,0,0,"[0.3114815652370453, -0.3082922399044037]","[0.6501671075820923, 0.3498328924179077]",0.6501671075820923
00023440.npy,0,0,"[0.26162421703338623, -0.2584269940853119]","[0.6271597743034363, 0.3728402256965637]",0.6271597743034363
00051482.npy,1,1,"[-0.7957456707954407, 0.8059420585632324]","[0.16774587333202362, 0.8322541117668152]",0.8322541117668152
00041535.npy,1,1,"[-0.08955931663513184, 0.09508306533098221]","[0.4539701044559479, 0.5460298657417297]",0.5460298657417297
00031027.npy,0,0,"[0.0829804539680481, -0.0780596062541008]","[0.5401732325553894, 0.4598267674446106]",0.5401732325553894
00024054.npy,0,0,"[0.1507112830877304, -0.1462319791316986]","[0.5736951231956482, 0.4263048768043518]",0.5736951231956482
00010048.npy,1,1,"[-0.017228085547685623, 0.022519879043102264]","[0.4900642931461334, 0.5099356770515442]",0.5099356770515442
00030481.npy,1,1,"[-0.25923019647598267, 0.2661512494087219]","[0.37159472703933716, 0.6284052729606628]",0.6284052729606628
00052640.npy,0,0,"[0.5826306939125061, -0.5813621878623962]","[0.7620574235916138, 0.23794253170490265]",0.7620574235916138
00032382.npy,1,0,"[0.36151161789894104, -0.3586128056049347]","[0.6726344227790833, 0.32736560702323914]",0.6726344227790833
00055693.npy,1,1,"[-0.3068276047706604, 0.3147844672203064]","[0.3494148850440979, 0.6505851149559021]",0.6505851149559021
00007504.npy,1,1,"[-0.5456916093826294, 0.5564501285552979]","[0.2493388056755066, 0.7506611943244934]",0.7506611943244934
00001005.npy,1,1,"[-0.6544341444969177, 0.6637164354324341]","[0.2111261636018753, 0.7888737916946411]",0.7888737916946411
00051897.npy,0,0,"[0.3577249348163605, -0.3548559844493866]","[0.6709712147712708, 0.32902875542640686]",0.6709712147712708
00061567.npy,0,0,"[0.623665988445282, -0.6221585869789124]","[0.7765762805938721, 0.2234237641096115]",0.7765762805938721
00058900.npy,1,1,"[-0.2201899290084839, 0.2266727089881897]","[0.39010700583457947, 0.6098930239677429]",0.6098930239677429
00064973.npy,1,0,"[0.4123314619064331, -0.40945136547088623]","[0.6946146488189697, 0.3053853213787079]",0.6946146488189697
00030619.npy,1,1,"[-0.29394423961639404, 0.300957053899765]","[0.3555110692977905, 0.6444889903068542]",0.6444889903068542
00035332.npy,0,0,"[0.22109657526016235, -0.21712395548820496]","[0.6078349351882935, 0.39216503500938416]",0.6078349351882935
00035145.npy,1,0,"[0.30884185433387756, -0.3051508665084839]","[0.6488510370254517, 0.35114896297454834]",0.6488510370254517
00056715.npy,1,1,"[-0.03223179653286934, 0.03746680170297623]","[0.4825824201107025, 0.5174176096916199]",0.5174176096916199
00034594.npy,0,1,"[-0.0740409791469574, 0.08030068129301071]","[0.4614909887313843, 0.5385090112686157]",0.5385090112686157
00010014.npy,1,1,"[-0.831155002117157, 0.8410525321960449]","[0.15813006460666656, 0.8418698906898499]",0.8418698906898499
00020825.npy,0,0,"[0.6877902746200562, -0.686608076095581]","[0.7980898022651672, 0.20191015303134918]",0.7980898022651672
00040379.npy,1,1,"[-0.5015415549278259, 0.5096603631973267]","[0.2667447030544281, 0.7332553267478943]",0.7332553267478943
00002945.npy,1,1,"[-0.7472765445709229, 0.7570446729660034]","[0.18178190290927887, 0.8182180523872375]",0.8182180523872375
00061720.npy,0,0,"[0.7670609354972839, -0.7663186192512512]","[0.8225002288818359, 0.17749975621700287]",0.8225002288818359
00058886.npy,1,0,"[0.32813090085983276, -0.3247334957122803]","[0.657655656337738, 0.34234434366226196]",0.657655656337738
00006135.npy,1,1,"[-0.25244995951652527, 0.2593156397342682]","[0.37477973103523254, 0.6252202987670898]",0.6252202987670898
00041685.npy,0,0,"[0.01798592135310173, -0.012776851654052734]","[0.5076900720596313, 0.49230989813804626]",0.5076900720596313
00040636.npy,1,1,"[-0.5117107033729553, 0.5201883316040039]","[0.2627161145210266, 0.7372838854789734]",0.7372838854789734
00062512.npy,1,1,"[-0.7698545455932617, 0.7800998091697693]","[0.17509284615516663, 0.8249071836471558]",0.8249071836471558
00037622.npy,0,1,"[-0.1944674253463745, 0.2012932300567627]","[0.40233132243156433, 0.5976687073707581]",0.5976687073707581
00037738.npy,1,1,"[-0.39215731620788574, 0.40018099546432495]","[0.3116668164730072, 0.6883332133293152]",0.6883332133293152
00005969.npy,1,1,"[-0.06798312067985535, 0.07340449094772339]","[0.46471187472343445, 0.5352881550788879]",0.5352881550788879
00021941.npy,0,0,"[0.783599317073822, -0.7831612825393677]","[0.8273213505744934, 0.17267869412899017]",0.8273213505744934
00033349.npy,1,0,"[0.03093859739601612, -0.02584622986614704]","[0.5141924023628235, 0.4858076274394989]",0.5141924023628235
00061416.npy,1,0,"[0.5504323840141296, -0.5482154488563538]","[0.7500066161155701, 0.24999333918094635]",0.7500066161155701
00019087.npy,1,1,"[-0.08192689716815948, 0.0895160660147667]","[0.457243949174881, 0.5427560806274414]",0.5427560806274414
00041753.npy,1,1,"[0.0010319165885448456, 0.004177086055278778]","[0.49921369552612305, 0.500786304473877]",0.500786304473877
00018211.npy,1,1,"[-1.5733788013458252, 1.584557056427002]","[0.0407797209918499, 0.959220290184021]",0.959220290184021
00062542.npy,1,1,"[-1.3223075866699219, 1.334629774093628]","[0.06556271761655807, 0.9344372749328613]",0.9344372749328613
00004209.npy,0,0,"[0.34598422050476074, -0.34250158071517944]","[0.6656299829483032, 0.3343700170516968]",0.6656299829483032
00058976.npy,1,1,"[-0.03572757914662361, 0.040972523391246796]","[0.48083433508872986, 0.5191656351089478]",0.5191656351089478
00051480.npy,1,1,"[-0.4077891409397125, 0.4152103066444397]","[0.3051273226737976, 0.6948726773262024]",0.6948726773262024
00017868.npy,0,0,"[0.41070038080215454, -0.40832382440567017]","[0.6940292119979858, 0.30597081780433655]",0.6940292119979858
00032999.npy,1,0,"[0.10677018761634827, -0.10218213498592377]","[0.5520488619804382, 0.44795116782188416]",0.5520488619804382
00010792.npy,0,1,"[-1.090781331062317, 1.1005789041519165]","[0.1005290225148201, 0.8994709253311157]",0.8994709253311157
00005614.npy,0,0,"[0.06522408127784729, -0.06045560538768768]","[0.5313786268234253, 0.4686213433742523]",0.5313786268234253
00030822.npy,1,1,"[-0.3809188902378082, 0.388538122177124]","[0.3165965676307678, 0.6834034323692322]",0.6834034323692322
00060067.npy,1,1,"[-0.2635446786880493, 0.27051883935928345]","[0.3695696294307709, 0.6304303407669067]",0.6304303407669067
00037465.npy,1,1,"[-0.19673365354537964, 0.20375880599021912]","[0.4011940062046051, 0.5988059639930725]",0.5988059639930725
