crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00029314.npy,0,0,"[0.037141136825084686, -0.012992031872272491]","[0.5125306844711304, 0.48746928572654724]",0.5125306844711304
00029315.npy,1,1,"[-0.2365410327911377, 0.2619205117225647]","[0.3779022693634033, 0.6220976710319519]",0.6220976710319519
00029316.npy,0,1,"[-0.057779710739851, 0.08200700581073761]","[0.4651101231575012, 0.5348898768424988]",0.5348898768424988
00029317.npy,0,1,"[-0.3803204298019409, 0.4050062298774719]","[0.31317299604415894, 0.6868270039558411]",0.6868270039558411
00029318.npy,0,1,"[-0.4319542646408081, 0.458626925945282]","[0.2909899055957794, 0.709010124206543]",0.709010124206543
00029319.npy,0,1,"[-0.3947591781616211, 0.4207867980003357]","[0.3067099452018738, 0.6932900547981262]",0.6932900547981262
00029320.npy,0,1,"[-0.19525611400604248, 0.21924848854541779]","[0.3978325128555298, 0.602167546749115]",0.602167546749115
00029321.npy,0,1,"[-0.27320587635040283, 0.29938411712646484]","[0.36063942313194275, 0.6393606066703796]",0.6393606066703796
00029322.npy,0,1,"[-0.5252848863601685, 0.5511983036994934]","[0.25417211651802063, 0.745827853679657]",0.745827853679657
00029323.npy,0,1,"[-0.17827218770980835, 0.2020806521177292]","[0.4060417711734772, 0.5939581990242004]",0.5939581990242004
00029324.npy,0,1,"[-1.0057529211044312, 1.037485957145691]","[0.11473733931779861, 0.8852626085281372]",0.8852626085281372
00029325.npy,0,1,"[-0.21408939361572266, 0.24013788998126984]","[0.38835614919662476, 0.6116437911987305]",0.6116437911987305
00029326.npy,0,1,"[-0.1374708116054535, 0.16225558519363403]","[0.4256243407726288, 0.5743756294250488]",0.5743756294250488
00029327.npy,0,1,"[-0.471451997756958, 0.499340295791626]","[0.2747226059436798, 0.7252774238586426]",0.7252774238586426
00029328.npy,0,0,"[0.12409085035324097, -0.10071775317192078]","[0.5559666156768799, 0.44403335452079773]",0.5559666156768799
00029329.npy,0,1,"[-0.1577037274837494, 0.1823287159204483]","[0.4158015847206116, 0.5841984152793884]",0.5841984152793884
00029330.npy,0,1,"[-0.3611905574798584, 0.38677239418029785]","[0.321265310049057, 0.6787346601486206]",0.6787346601486206
00029331.npy,1,0,"[0.26403748989105225, -0.2432815134525299]","[0.6241778135299683, 0.3758222162723541]",0.6241778135299683
00029332.npy,1,1,"[-0.06496471166610718, 0.08812856674194336]","[0.46180129051208496, 0.5381987690925598]",0.5381987690925598
00029333.npy,1,1,"[-0.04804527387022972, 0.07291963696479797]","[0.4697956144809723, 0.5302044153213501]",0.5302044153213501
00029334.npy,0,1,"[-0.1905173659324646, 0.2144976258277893]","[0.4001080393791199, 0.5998919606208801]",0.5998919606208801
00029335.npy,0,1,"[-0.11545398831367493, 0.1397174447774887]","[0.4365510642528534, 0.563448965549469]",0.563448965549469
00029336.npy,0,1,"[-0.04617024585604668, 0.07027246803045273]","[0.47092220187187195, 0.5290778279304504]",0.5290778279304504
00029337.npy,0,1,"[-0.11225295066833496, 0.13776688277721405]","[0.43781861662864685, 0.5621813535690308]",0.5621813535690308
00029338.npy,0,1,"[-0.11035257577896118, 0.13703948259353638]","[0.43846550583839417, 0.5615345239639282]",0.5615345239639282
00029339.npy,0,1,"[-0.26047155261039734, 0.28529810905456543]","[0.3668464124202728, 0.6331535577774048]",0.6331535577774048
00029340.npy,0,1,"[-0.1867617815732956, 0.2142171412706375]","[0.40107718110084534, 0.598922848701477]",0.598922848701477
00029341.npy,0,1,"[-0.080266073346138, 0.10490263998508453]","[0.45383962988853455, 0.5461603403091431]",0.5461603403091431
00029342.npy,1,1,"[-0.07807867228984833, 0.10195119678974152]","[0.4551137089729309, 0.5448862910270691]",0.5448862910270691
00029343.npy,0,1,"[-0.07171730697154999, 0.09516550600528717]","[0.45837587118148804, 0.5416241884231567]",0.5416241884231567
00029344.npy,0,1,"[-0.2062944769859314, 0.23365063965320587]","[0.39175406098365784, 0.6082459092140198]",0.6082459092140198
00029345.npy,1,1,"[-0.29410433769226074, 0.3231216073036194]","[0.35041263699531555, 0.6495873332023621]",0.6495873332023621
00029346.npy,0,0,"[0.05467253923416138, -0.029901161789894104]","[0.5211308002471924, 0.47886916995048523]",0.5211308002471924
00029347.npy,0,1,"[-0.1847836673259735, 0.21011583507061005]","[0.4025384187698364, 0.5974615812301636]",0.5974615812301636
00029348.npy,0,1,"[-0.28567028045654297, 0.3100501298904419]","[0.3553234040737152, 0.6446766257286072]",0.6446766257286072
00029349.npy,0,1,"[-0.3600841760635376, 0.38548487424850464]","[0.321787565946579, 0.6782124638557434]",0.6782124638557434
00029350.npy,1,1,"[-0.19519054889678955, 0.2209329456090927]","[0.3974447548389435, 0.6025552749633789]",0.6025552749633789
00029351.npy,0,1,"[-0.13682416081428528, 0.16206136345863342]","[0.4258299469947815, 0.5741700530052185]",0.5741700530052185
00029352.npy,0,1,"[-0.29289108514785767, 0.3178785443305969]","[0.3518836498260498, 0.648116409778595]",0.648116409778595
00029353.npy,0,1,"[-0.3986666798591614, 0.4249938726425171]","[0.3049871623516083, 0.6950128078460693]",0.6950128078460693
00029354.npy,0,1,"[-0.257665753364563, 0.28309208154678345]","[0.3680112957954407, 0.6319886445999146]",0.6319886445999146
00029355.npy,1,1,"[-0.36271628737449646, 0.38973790407180786]","[0.3202868103981018, 0.679713249206543]",0.679713249206543
00029356.npy,1,1,"[-0.3472161889076233, 0.37332290410995483]","[0.32727429270744324, 0.6727256774902344]",0.6727256774902344
00029357.npy,1,0,"[0.061849139630794525, -0.03883352130651474]","[0.5251494646072388, 0.4748505651950836]",0.5251494646072388
00029358.npy,0,1,"[-0.34405121207237244, 0.3694329857826233]","[0.32882943749427795, 0.6711705923080444]",0.6711705923080444
00029359.npy,0,1,"[-0.6260543465614319, 0.651714563369751]","[0.21793024241924286, 0.782069742679596]",0.782069742679596
00029360.npy,0,1,"[-0.5071467161178589, 0.5324913859367371]","[0.2612198293209076, 0.7387802004814148]",0.7387802004814148
00029361.npy,0,0,"[0.03665023669600487, -0.012208390980958939]","[0.5122122168540955, 0.48778775334358215]",0.5122122168540955
00029362.npy,1,1,"[-0.24571481347084045, 0.2707524299621582]","[0.37367865443229675, 0.6263213157653809]",0.6263213157653809
00029363.npy,0,1,"[-0.1285366714000702, 0.15403783321380615]","[0.429822713136673, 0.5701773166656494]",0.5701773166656494
00029364.npy,0,1,"[0.004975020885467529, 0.019864540547132492]","[0.49627768993377686, 0.5037223100662231]",0.5037223100662231
00029365.npy,0,1,"[0.011829745024442673, 0.012179091572761536]","[0.49991264939308167, 0.500087320804596]",0.500087320804596
00029366.npy,1,1,"[-0.10770091414451599, 0.13247421383857727]","[0.4402431845664978, 0.559756875038147]",0.559756875038147
00029367.npy,0,1,"[-0.29944664239883423, 0.3236030340194702]","[0.34908822178840637, 0.650911808013916]",0.650911808013916
00029368.npy,0,1,"[-0.015772033482789993, 0.040211938321590424]","[0.4860076904296875, 0.5139923095703125]",0.5139923095703125
00029369.npy,0,1,"[-0.32743531465530396, 0.3532717227935791]","[0.33610349893569946, 0.6638964414596558]",0.6638964414596558
00029370.npy,0,1,"[-0.5815713405609131, 0.607081413269043]","[0.23349997401237488, 0.7664999961853027]",0.7664999961853027
00029371.npy,0,1,"[-0.2985997796058655, 0.32465124130249023]","[0.3490424156188965, 0.6509575843811035]",0.6509575843811035
00029372.npy,1,1,"[-0.09616577625274658, 0.12025855481624603]","[0.4461040794849396, 0.553895890712738]",0.553895890712738
00029373.npy,1,1,"[-0.27550625801086426, 0.3018956780433655]","[0.35953065752983093, 0.6404693722724915]",0.6404693722724915
00029374.npy,1,1,"[-0.1315007507801056, 0.15579789876937866]","[0.4286653399467468, 0.5713346600532532]",0.5713346600532532
00029375.npy,0,1,"[-0.605637788772583, 0.634036123752594]","[0.22449275851249695, 0.7755072712898254]",0.7755072712898254
00029376.npy,0,1,"[-0.14350225031375885, 0.1689291149377823]","[0.42252135276794434, 0.5774785876274109]",0.5774785876274109
00029377.npy,0,1,"[-0.2747654318809509, 0.29956603050231934]","[0.3602379560470581, 0.6397619843482971]",0.6397619843482971
00029378.npy,0,1,"[-0.34271395206451416, 0.3689715266227722]","[0.3292265236377716, 0.6707735061645508]",0.6707735061645508
00029379.npy,0,1,"[-0.7998327016830444, 0.8308073282241821]","[0.16374269127845764, 0.83625727891922]",0.83625727891922
00029380.npy,0,1,"[-0.46764642000198364, 0.49514031410217285]","[0.27632060647010803, 0.7236794233322144]",0.7236794233322144
00029381.npy,0,1,"[-0.5028063654899597, 0.5296133756637573]","[0.26261523365974426, 0.7373847365379333]",0.7373847365379333
00029382.npy,1,1,"[-0.3433911204338074, 0.36935222148895264]","[0.32899296283721924, 0.6710070371627808]",0.6710070371627808
00029383.npy,0,1,"[-0.48692137002944946, 0.5166143178939819]","[0.2682468295097351, 0.7317532300949097]",0.7317532300949097
00029384.npy,0,1,"[-0.07262453436851501, 0.09823635220527649]","[0.45738837122917175, 0.5426115989685059]",0.5426115989685059
00029385.npy,1,1,"[-0.2320922315120697, 0.2573122978210449]","[0.3800338804721832, 0.6199661493301392]",0.6199661493301392
00029386.npy,1,1,"[-0.3429964482784271, 0.36956989765167236]","[0.3290320038795471, 0.6709679961204529]",0.6709679961204529
00029387.npy,0,1,"[-0.24904727935791016, 0.2756531238555908]","[0.3717537820339203, 0.6282461881637573]",0.6282461881637573
00029388.npy,1,1,"[-0.26187822222709656, 0.2877745032310486]","[0.3659449815750122, 0.6340550184249878]",0.6340550184249878
00029389.npy,1,1,"[-0.31870037317276, 0.34533143043518066]","[0.3398345112800598, 0.6601654887199402]",0.6601654887199402
00029390.npy,1,1,"[-0.3773084878921509, 0.4058339595794678]","[0.3136430084705353, 0.6863570213317871]",0.6863570213317871
00029391.npy,0,1,"[-0.4278815984725952, 0.45741337537765503]","[0.292081743478775, 0.7079182863235474]",0.7079182863235474
00029392.npy,1,1,"[-0.2621990144252777, 0.29069721698760986]","[0.3651927411556244, 0.634807288646698]",0.634807288646698
00029393.npy,0,1,"[-0.32644981145858765, 0.3550335764884949]","[0.33593031764030457, 0.6640697121620178]",0.6640697121620178
00029394.npy,0,1,"[-0.21622231602668762, 0.24158437550067902]","[0.38750627636909485, 0.6124937534332275]",0.6124937534332275
00029395.npy,0,1,"[-0.3075341582298279, 0.3357693552970886]","[0.3445001542568207, 0.6554998755455017]",0.6554998755455017
00029396.npy,1,1,"[-0.37198078632354736, 0.40130430459976196]","[0.31576889753341675, 0.684231162071228]",0.684231162071228
00029397.npy,0,1,"[-0.11860425770282745, 0.14369001984596252]","[0.43479979038238525, 0.5652002096176147]",0.5652002096176147
00029398.npy,0,1,"[-0.14640077948570251, 0.17146478593349457]","[0.42119601368904114, 0.5788039565086365]",0.5788039565086365
00029399.npy,1,1,"[-0.29893848299980164, 0.32462066411972046]","[0.3489724099636078, 0.6510276198387146]",0.6510276198387146
00029400.npy,1,1,"[-0.45508623123168945, 0.4859215021133423]","[0.280696839094162, 0.7193031907081604]",0.7193031907081604
00029401.npy,0,0,"[0.08561645448207855, -0.06260617822408676]","[0.5369879603385925, 0.46301203966140747]",0.5369879603385925
00029402.npy,0,1,"[-0.27680766582489014, 0.3009563088417053]","[0.3594472408294678, 0.6405526995658875]",0.6405526995658875
00029403.npy,0,1,"[-0.2261379361152649, 0.2512395977973938]","[0.3828715980052948, 0.6171284317970276]",0.6171284317970276
00029404.npy,1,1,"[-0.41769939661026, 0.44835782051086426]","[0.29607537388801575, 0.7039246559143066]",0.7039246559143066
00029405.npy,0,1,"[-0.21080225706100464, 0.2388550192117691]","[0.3894422948360443, 0.6105577349662781]",0.6105577349662781
00029406.npy,0,1,"[-0.25961941480636597, 0.289323627948761]","[0.3661096394062042, 0.6338903307914734]",0.6338903307914734
00029407.npy,0,1,"[-0.31918761134147644, 0.3465968370437622]","[0.3394414186477661, 0.6605585813522339]",0.6605585813522339
00029408.npy,0,1,"[-0.19951969385147095, 0.22399790585041046]","[0.3956753611564636, 0.6043246984481812]",0.6043246984481812
00029409.npy,0,1,"[-0.42853352427482605, 0.4532870650291443]","[0.2928006649017334, 0.7071993947029114]",0.7071993947029114
00029410.npy,0,1,"[-0.7082781195640564, 0.7358465194702148]","[0.19090743362903595, 0.8090925812721252]",0.8090925812721252
00029411.npy,1,1,"[-0.2261286973953247, 0.2531402111053467]","[0.3824247717857361, 0.6175752282142639]",0.6175752282142639
00029412.npy,1,1,"[-0.16112735867500305, 0.18631301820278168]","[0.41400328278541565, 0.5859967470169067]",0.5859967470169067
00029413.npy,1,1,"[-0.012769769877195358, 0.036096133291721344]","[0.4877859354019165, 0.5122140645980835]",0.5122140645980835
00029414.npy,1,0,"[0.13372181355953217, -0.10990346223115921]","[0.560606837272644, 0.43939313292503357]",0.560606837272644
00029415.npy,0,1,"[-0.5254681706428528, 0.553462028503418]","[0.25370851159095764, 0.74629145860672]",0.74629145860672
00029416.npy,0,1,"[-0.3101578950881958, 0.3379644751548767]","[0.3434127867221832, 0.6565871834754944]",0.6565871834754944
00029417.npy,1,1,"[-0.9839074015617371, 1.0223733186721802]","[0.11854507029056549, 0.8814548850059509]",0.8814548850059509
00029418.npy,0,1,"[-0.6926138997077942, 0.7290797233581543]","[0.1943962126970291, 0.8056038022041321]",0.8056038022041321
00029419.npy,0,1,"[-0.17144301533699036, 0.19767312705516815]","[0.4087546169757843, 0.5912453532218933]",0.5912453532218933
00029420.npy,0,1,"[-0.3132811188697815, 0.3374594449996948]","[0.3428226709365845, 0.6571773290634155]",0.6571773290634155
00029421.npy,0,1,"[-0.2931775748729706, 0.318106472492218]","[0.3517663776874542, 0.6482336521148682]",0.6482336521148682
00029422.npy,0,1,"[-0.12842074036598206, 0.15373821556568146]","[0.4299245774745941, 0.5700754523277283]",0.5700754523277283
00029423.npy,0,1,"[-0.03637637570500374, 0.06177672743797302]","[0.47548142075538635, 0.524518609046936]",0.524518609046936
00029424.npy,0,1,"[-0.3487982153892517, 0.3735548257827759]","[0.3268750309944153, 0.6731249690055847]",0.6731249690055847
00029425.npy,1,1,"[-0.5373081564903259, 0.5645779371261597]","[0.24938668310642242, 0.750613272190094]",0.750613272190094
00029426.npy,0,1,"[-0.4145197868347168, 0.44231683015823364]","[0.298000693321228, 0.701999306678772]",0.701999306678772
00029427.npy,0,1,"[-0.4512743353843689, 0.4782189130783081]","[0.2830275297164917, 0.7169724702835083]",0.7169724702835083
00029428.npy,1,1,"[-0.4282410144805908, 0.4577661156654358]","[0.2919345200061798, 0.7080655097961426]",0.7080655097961426
00029429.npy,0,1,"[-0.08958452939987183, 0.11428987979888916]","[0.4492071866989136, 0.5507927536964417]",0.5507927536964417
00029430.npy,1,1,"[-0.21802031993865967, 0.2438039928674698]","[0.3865531384944916, 0.613446831703186]",0.613446831703186
00029431.npy,1,1,"[-0.5017628073692322, 0.5294750332832336]","[0.2628442049026489, 0.7371558547019958]",0.7371558547019958
00029432.npy,1,1,"[-0.40545958280563354, 0.4292401075363159]","[0.3026522397994995, 0.6973477602005005]",0.6973477602005005
00029433.npy,1,1,"[-0.0032965056598186493, 0.026708558201789856]","[0.4924992620944977, 0.5075007081031799]",0.5075007081031799
00029434.npy,0,1,"[-0.37839475274086, 0.40384113788604736]","[0.3138381838798523, 0.6861618161201477]",0.6861618161201477
00029435.npy,0,1,"[-0.03667432442307472, 0.05945888161659241]","[0.47598516941070557, 0.5240147709846497]",0.5240147709846497
00029436.npy,0,1,"[-0.4104437828063965, 0.435893177986145]","[0.30020180344581604, 0.6997981667518616]",0.6997981667518616
00029437.npy,1,1,"[-0.21828067302703857, 0.24229837954044342]","[0.38684847950935364, 0.613151490688324]",0.613151490688324
00029438.npy,1,0,"[0.04569678753614426, -0.021122504025697708]","[0.5166985988616943, 0.48330140113830566]",0.5166985988616943
00029439.npy,1,0,"[0.06752518564462662, -0.04343927651643753]","[0.5277126431465149, 0.47228729724884033]",0.5277126431465149
00029440.npy,1,1,"[-0.20654144883155823, 0.23188193142414093]","[0.3921166956424713, 0.6078832745552063]",0.6078832745552063
00029441.npy,0,1,"[-0.49928635358810425, 0.5312879681587219]","[0.26297274231910706, 0.7370272278785706]",0.7370272278785706
00029442.npy,0,1,"[-0.3454858362674713, 0.37620025873184204]","[0.3270217776298523, 0.6729782223701477]",0.6729782223701477
00029443.npy,0,0,"[0.0455298125743866, -0.021314170211553574]","[0.516704797744751, 0.4832952320575714]",0.516704797744751
00029444.npy,0,1,"[-0.2516770660877228, 0.2775794267654419]","[0.37069031596183777, 0.6293096542358398]",0.6293096542358398
00029445.npy,0,1,"[-0.6571761965751648, 0.6820498108863831]","[0.20763736963272095, 0.7923626899719238]",0.7923626899719238
00029446.npy,1,1,"[-0.4749875068664551, 0.49894529581069946]","[0.2740972936153412, 0.7259027361869812]",0.7259027361869812
00029447.npy,1,1,"[-0.10365055501461029, 0.12760992348194122]","[0.4424411654472351, 0.5575588345527649]",0.5575588345527649
00029448.npy,0,1,"[-0.3598501980304718, 0.3863351345062256]","[0.3216530680656433, 0.6783468723297119]",0.6783468723297119
00029449.npy,0,1,"[-0.12661229074001312, 0.15189525485038757]","[0.43081972002983093, 0.5691803097724915]",0.5691803097724915
00029450.npy,0,1,"[-0.3159438371658325, 0.3442583680152893]","[0.3406941890716553, 0.6593058705329895]",0.6593058705329895
00029451.npy,0,1,"[-0.30869749188423157, 0.33352798223495483]","[0.34474363923072815, 0.6552563905715942]",0.6552563905715942
00029452.npy,1,1,"[-0.11534783244132996, 0.1400592178106308]","[0.43649306893348694, 0.5635069012641907]",0.5635069012641907
00029453.npy,1,0,"[0.11178489029407501, -0.08773892372846603]","[0.5497161746025085, 0.45028385519981384]",0.5497161746025085
00029454.npy,0,1,"[-0.23379743099212646, 0.25918686389923096]","[0.3791908025741577, 0.6208091974258423]",0.6208091974258423
00029455.npy,1,1,"[-0.3574181795120239, 0.38407933712005615]","[0.32267677783966064, 0.6773232221603394]",0.6773232221603394
00029456.npy,0,0,"[0.020981676876544952, 0.004485428333282471]","[0.5041239857673645, 0.4958760440349579]",0.5041239857673645
00029457.npy,0,1,"[-0.0007097087800502777, 0.024975918233394623]","[0.4935789406299591, 0.5064210295677185]",0.5064210295677185
00029458.npy,0,1,"[-0.19861561059951782, 0.22262881696224213]","[0.3962189853191376, 0.60378098487854]",0.60378098487854
00029459.npy,0,1,"[-0.3707548975944519, 0.3958609104156494]","[0.3172115981578827, 0.6827883720397949]",0.6827883720397949
00029460.npy,1,1,"[-0.2312013804912567, 0.25673556327819824]","[0.38037970662117004, 0.6196203231811523]",0.6196203231811523
00029461.npy,1,1,"[-0.27791744470596313, 0.3027838468551636]","[0.3587712347507477, 0.6412287354469299]",0.6412287354469299
00029462.npy,1,1,"[-0.3817189931869507, 0.41334545612335205]","[0.31108227372169495, 0.6889176964759827]",0.6889176964759827
00029463.npy,0,1,"[-0.1423405110836029, 0.17145822942256927]","[0.42218777537345886, 0.5778121948242188]",0.5778121948242188
00029464.npy,1,1,"[-0.37004125118255615, 0.3995054364204407]","[0.31657716631889343, 0.683422863483429]",0.683422863483429
00029465.npy,0,1,"[-0.1055082380771637, 0.1309683471918106]","[0.4411548376083374, 0.5588451623916626]",0.5588451623916626
00029466.npy,0,0,"[0.09018455445766449, -0.06610278785228729]","[0.5389924645423889, 0.4610075056552887]",0.5389924645423889
00029467.npy,0,1,"[-0.0015217140316963196, 0.026706498116254807]","[0.4929434061050415, 0.5070565938949585]",0.5070565938949585
00029468.npy,1,1,"[-0.22221451997756958, 0.24929465353488922]","[0.38425910472869873, 0.6157408952713013]",0.6157408952713013
00029469.npy,1,1,"[-0.2797574996948242, 0.30680692195892334]","[0.3574235141277313, 0.6425764560699463]",0.6425764560699463
00029470.npy,1,1,"[-0.22199231386184692, 0.2512182593345642]","[0.3838566243648529, 0.6161434054374695]",0.6161434054374695
00029471.npy,0,1,"[-0.17928451299667358, 0.20922918617725372]","[0.40407517552375793, 0.5959248542785645]",0.5959248542785645
00029472.npy,0,1,"[-0.04334370419383049, 0.06818918883800507]","[0.4721456468105316, 0.5278543829917908]",0.5278543829917908
00029473.npy,0,1,"[-0.2737143933773041, 0.298581063747406]","[0.3607073724269867, 0.6392926573753357]",0.6392926573753357
00029474.npy,1,1,"[-0.13493612408638, 0.16006845235824585]","[0.4267790913581848, 0.5732209086418152]",0.5732209086418152
00029475.npy,0,1,"[-0.19263842701911926, 0.2179086059331894]","[0.3987809419631958, 0.6012190580368042]",0.6012190580368042
00029476.npy,0,1,"[-0.40861454606056213, 0.436570942401886]","[0.30044376850128174, 0.6995562314987183]",0.6995562314987183
00029477.npy,1,1,"[-0.30477374792099, 0.33100754022598267]","[0.3462007939815521, 0.6537991762161255]",0.6537991762161255
00029478.npy,1,1,"[-0.3842982053756714, 0.41212183237075806]","[0.31079185009002686, 0.6892082095146179]",0.6892082095146179
00029479.npy,0,1,"[-0.15874090790748596, 0.18423263728618622]","[0.41508737206459045, 0.5849126577377319]",0.5849126577377319
00029480.npy,0,1,"[-0.0004766099154949188, 0.02531583607196808]","[0.4935522973537445, 0.5064477324485779]",0.5064477324485779
00029481.npy,0,1,"[-0.26780936121940613, 0.2928852438926697]","[0.36338678002357483, 0.6366132497787476]",0.6366132497787476
00029482.npy,0,1,"[-0.1959128975868225, 0.2212732881307602]","[0.39719027280807495, 0.602809727191925]",0.602809727191925
00029483.npy,0,1,"[-0.009864386171102524, 0.03471319377422333]","[0.4888574481010437, 0.5111425518989563]",0.5111425518989563
00029484.npy,0,1,"[-0.27003908157348633, 0.29666757583618164]","[0.3619970977306366, 0.6380029320716858]",0.6380029320716858
00029485.npy,0,1,"[-0.4937438368797302, 0.5203630924224854]","[0.26617684960365295, 0.7338231205940247]",0.7338231205940247
00029486.npy,0,1,"[-1.0767349004745483, 1.1107456684112549]","[0.10088040679693222, 0.8991196155548096]",0.8991196155548096
00029487.npy,0,1,"[-0.6995462775230408, 0.7298163771629333]","[0.19319801032543182, 0.8068020343780518]",0.8068020343780518
00029488.npy,0,1,"[-0.6263954043388367, 0.6575543284416199]","[0.21687862277030945, 0.7831213474273682]",0.7831213474273682
00029489.npy,0,1,"[-0.5033425688743591, 0.5330303907394409]","[0.2618504464626312, 0.7381495833396912]",0.7381495833396912
00029490.npy,0,1,"[-0.4281919002532959, 0.4556652903556824]","[0.29237911105155945, 0.7076209187507629]",0.7076209187507629
00029491.npy,1,1,"[-0.5700814127922058, 0.6005254983901978]","[0.23674529790878296, 0.763254702091217]",0.763254702091217
00029492.npy,0,1,"[-0.21410521864891052, 0.2410988062620163]","[0.3881241977214813, 0.6118758320808411]",0.6118758320808411
00029493.npy,1,1,"[-0.8406642079353333, 0.8743394017219543]","[0.15251584351062775, 0.8474841117858887]",0.8474841117858887
00029494.npy,1,1,"[-0.3641407787799835, 0.3916335701942444]","[0.3195644021034241, 0.6804355978965759]",0.6804355978965759
00029495.npy,1,1,"[-0.49637722969055176, 0.5233273506164551]","[0.2650849521160126, 0.7349150776863098]",0.7349150776863098
00029496.npy,1,1,"[-0.6275950074195862, 0.6578497290611267]","[0.21662482619285583, 0.7833751440048218]",0.7833751440048218
00029497.npy,1,1,"[-0.360248327255249, 0.3895784020423889]","[0.32085907459259033, 0.6791409850120544]",0.6791409850120544
00029498.npy,0,1,"[-0.30867883563041687, 0.33559781312942505]","[0.3442804515361786, 0.655719518661499]",0.655719518661499
00029499.npy,1,1,"[-0.36491721868515015, 0.39379334449768066]","[0.31892630457878113, 0.6810737252235413]",0.6810737252235413
00029500.npy,1,1,"[-0.3438538908958435, 0.36915725469589233]","[0.32893383502960205, 0.6710662245750427]",0.6710662245750427
00029501.npy,1,1,"[-0.5291236639022827, 0.5666571259498596]","[0.25053128600120544, 0.7494686841964722]",0.7494686841964722
00029502.npy,1,1,"[-0.15289925038814545, 0.17910020053386688]","[0.417754203081131, 0.5822458267211914]",0.5822458267211914
00029503.npy,0,1,"[-0.41619691252708435, 0.4468194246292114]","[0.29670950770378113, 0.7032904624938965]",0.7032904624938965
00029504.npy,0,1,"[-0.15160678327083588, 0.17926040291786194]","[0.4180296063423157, 0.5819703340530396]",0.5819703340530396
00029505.npy,1,1,"[-0.84369295835495, 0.8749764561653137]","[0.15204261243343353, 0.8479573726654053]",0.8479573726654053
00029506.npy,1,1,"[0.005295101553201675, 0.019579581916332245]","[0.4964289367198944, 0.503571093082428]",0.503571093082428
00029507.npy,0,1,"[-0.4876086711883545, 0.5168452262878418]","[0.2680666148662567, 0.7319333553314209]",0.7319333553314209
00029508.npy,0,1,"[-0.8117608428001404, 0.8406546115875244]","[0.16078273952007294, 0.8392171859741211]",0.8392171859741211
00029509.npy,0,1,"[-0.5807554125785828, 0.6086993217468262]","[0.23335646092891693, 0.7666435241699219]",0.7666435241699219
00029510.npy,0,1,"[-0.6847642064094543, 0.7127171158790588]","[0.19821608066558838, 0.8017839193344116]",0.8017839193344116
00029511.npy,0,1,"[-0.7994905114173889, 0.8295540809631348]","[0.1639612913131714, 0.8360387682914734]",0.8360387682914734
00029512.npy,0,1,"[-0.6321189403533936, 0.6599845886230469]","[0.2154969871044159, 0.7845030426979065]",0.7845030426979065
00029513.npy,1,1,"[-0.2668999433517456, 0.2933041453361511]","[0.3635002374649048, 0.6364997625350952]",0.6364997625350952
00029514.npy,0,1,"[-0.18677428364753723, 0.21858802437782288]","[0.4000246822834015, 0.5999753475189209]",0.5999753475189209
00029515.npy,1,1,"[-0.551703929901123, 0.5849916934967041]","[0.24292758107185364, 0.7570724487304688]",0.7570724487304688
00029516.npy,0,1,"[-0.537810742855072, 0.5711889266967773]","[0.24805742502212524, 0.7519425749778748]",0.7519425749778748
00029517.npy,1,1,"[-0.23613086342811584, 0.26687973737716675]","[0.376833438873291, 0.623166561126709]",0.623166561126709
00029518.npy,0,1,"[-0.34424540400505066, 0.370148241519928]","[0.3286287188529968, 0.6713712811470032]",0.6713712811470032
00029519.npy,0,1,"[-0.3158584237098694, 0.34264636039733887]","[0.3410755693912506, 0.658924400806427]",0.658924400806427
00029520.npy,0,1,"[-0.3411048650741577, 0.3675028681755066]","[0.32990655303001404, 0.6700934171676636]",0.6700934171676636
00029521.npy,0,1,"[-0.4267690181732178, 0.45550620555877686]","[0.29270651936531067, 0.7072934508323669]",0.7072934508323669
00029522.npy,1,1,"[-0.10736243426799774, 0.13271890580654144]","[0.44026631116867065, 0.5597336888313293]",0.5597336888313293
00029523.npy,0,1,"[-0.6494277119636536, 0.6793161630630493]","[0.20936721563339233, 0.7906328439712524]",0.7906328439712524
00029524.npy,0,1,"[-0.5598366856575012, 0.5909205079078674]","[0.24035081267356873, 0.7596492171287537]",0.7596492171287537
00029525.npy,1,1,"[-0.259381502866745, 0.2927321195602417]","[0.3653741478919983, 0.6346258521080017]",0.6346258521080017
00029526.npy,0,1,"[-0.07151497900485992, 0.09739518165588379]","[0.45787256956100464, 0.5421274304389954]",0.5421274304389954
00029527.npy,0,1,"[-0.12340374290943146, 0.14927490055561066]","[0.43224960565567017, 0.5677504539489746]",0.5677504539489746
00029528.npy,0,1,"[-0.3721928298473358, 0.3969879150390625]","[0.31665635108947754, 0.6833436489105225]",0.6833436489105225
00029529.npy,1,1,"[-0.6301469206809998, 0.6590266227722168]","[0.21599271893501282, 0.7840072512626648]",0.7840072512626648
00029530.npy,1,1,"[-0.48495715856552124, 0.512698233127594]","[0.2694026529788971, 0.7305973768234253]",0.7305973768234253
00029531.npy,1,1,"[-1.149176836013794, 1.1843987703323364]","[0.08838015049695969, 0.9116198420524597]",0.9116198420524597
00029532.npy,0,1,"[-0.4735293388366699, 0.506598711013794]","[0.2728663980960846, 0.7271336317062378]",0.7271336317062378
00029533.npy,0,1,"[-0.568331241607666, 0.5994791388511658]","[0.23725099861621857, 0.7627489566802979]",0.7627489566802979
