crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028639.npy,"[-4.67487907409668, -4.168569564819336, -0.7231158018112183]",test,"[0.01828615739941597, 0.030339600518345833, 0.9513742327690125]",2,1,sub-084,95000,95499.0
00028640.npy,"[-2.7079310417175293, -2.4756736755371094, -1.0133330821990967]",test,"[0.1297706812620163, 0.1636984944343567, 0.7065308094024658]",2,1,sub-084,95500,95999.0
00028641.npy,"[1.0501434803009033, -0.991553008556366, -2.4411845207214355]",test,"[0.8618693351745605, 0.11187779158353806, 0.026252878829836845]",0,1,sub-084,96000,96499.0
00028642.npy,"[-3.959937334060669, -4.12574577331543, -2.2274742126464844]",test,"[0.13330180943012238, 0.11293443292379379, 0.753763735294342]",2,1,sub-084,96500,96999.0
00028643.npy,"[-2.947157859802246, -2.6947402954101562, -0.02864152193069458]",test,"[0.048074763268232346, 0.06187863275408745, 0.8900465965270996]",2,1,sub-084,97000,97499.0
00028644.npy,"[-4.728717803955078, -2.688638687133789, 0.6408244371414185]",test,"[0.004475160036236048, 0.03441942483186722, 0.9611054062843323]",2,1,sub-084,97500,97999.0
00028645.npy,"[-2.644428014755249, -2.934812068939209, -0.2681770920753479]",test,"[0.07992042601108551, 0.05977857857942581, 0.8603010773658752]",2,1,sub-084,98000,98499.0
00028646.npy,"[-3.975966215133667, -3.720914840698242, -0.39264655113220215]",test,"[0.02612101286649704, 0.033709898591041565, 0.940169095993042]",2,1,sub-084,98500,98999.0
00028647.npy,"[-4.542606353759766, -3.2312731742858887, 0.3103436529636383]",test,"[0.007528481539338827, 0.0279390811920166, 0.9645324349403381]",2,1,sub-084,99000,99499.0
00028648.npy,"[-0.17705468833446503, -1.234474539756775, -0.10596618056297302]",test,"[0.41304782032966614, 0.14347252249717712, 0.44347962737083435]",2,1,sub-084,99500,99999.0
00028649.npy,"[-3.6348514556884766, -4.096848487854004, -0.8695869445800781]",test,"[0.05709958076477051, 0.03597411885857582, 0.9069263339042664]",2,1,sub-084,100000,100499.0
00028650.npy,"[-4.432962417602539, -2.46406888961792, -0.37013694643974304]",test,"[0.015082703903317451, 0.10803361982107162, 0.8768836855888367]",2,1,sub-084,100500,100999.0
00028651.npy,"[-4.316228866577148, -3.410656213760376, -0.33060550689697266]",test,"[0.017454389482736588, 0.043170779943466187, 0.9393748641014099]",2,1,sub-084,101000,101499.0
00028652.npy,"[-4.896344184875488, -4.668666839599609, -0.8240597248077393]",test,"[0.016407812014222145, 0.020602967590093613, 0.9629892706871033]",2,1,sub-084,101500,101999.0
00028653.npy,"[-4.57470703125, -3.6268246173858643, 0.4921853542327881]",test,"[0.006162920501083136, 0.015901818871498108, 0.9779351949691772]",2,1,sub-084,102000,102499.0
00028654.npy,"[0.5453897714614868, -1.5427666902542114, -1.9255728721618652]",test,"[0.827527642250061, 0.10254339128732681, 0.06992897391319275]",0,1,sub-084,102500,102999.0
00028655.npy,"[-3.9804763793945312, -3.383401870727539, 0.3899303078651428]",test,"[0.012211118824779987, 0.022185109555721283, 0.9656037092208862]",2,1,sub-084,103000,103499.0
00028656.npy,"[-0.600225031375885, -0.44288769364356995, 0.012973994016647339]",test,"[0.24895942211151123, 0.2913797199726105, 0.4596608281135559]",2,1,sub-084,103500,103999.0
00028657.npy,"[-3.2604072093963623, -1.5549895763397217, 0.3626056909561157]",test,"[0.02275109849870205, 0.1252148598432541, 0.8520340323448181]",2,1,sub-084,104000,104499.0
00028658.npy,"[-4.18097448348999, -2.175605535507202, 0.2549527585506439]",test,"[0.010768989101052284, 0.08000106364488602, 0.9092299342155457]",2,1,sub-084,104500,104999.0
00028659.npy,"[-0.6686575412750244, 0.06276976317167282, 1.5857446193695068]",test,"[0.07931699603796005, 0.1648242324590683, 0.7558587193489075]",2,1,sub-084,105000,105499.0
00028660.npy,"[-1.068226933479309, -1.03961181640625, -0.8064448833465576]",test,"[0.3004562258720398, 0.30917802453041077, 0.3903657793998718]",2,1,sub-084,105500,105999.0
00028661.npy,"[-0.14432421326637268, -0.37595805525779724, 1.2616842985153198]",test,"[0.17027433216571808, 0.13506782054901123, 0.6946578621864319]",2,1,sub-084,106000,106499.0
00028662.npy,"[-0.13578572869300842, -1.1709059476852417, 1.5575048923492432]",test,"[0.14722059667110443, 0.052290357649326324, 0.8004890084266663]",2,1,sub-084,106500,106999.0
00028663.npy,"[-3.736712694168091, -2.0162272453308105, -0.013149231672286987]",test,"[0.02083379402756691, 0.11640340089797974, 0.8627628087997437]",2,1,sub-084,107000,107499.0
00028664.npy,"[-0.9812787175178528, -1.0578839778900146, 0.5276614427566528]",test,"[0.15508224070072174, 0.1436457633972168, 0.7012720108032227]",2,1,sub-084,107500,107999.0
00028665.npy,"[-4.508787631988525, -4.355088233947754, -0.7378852367401123]",test,"[0.02193686179816723, 0.02558146044611931, 0.9524816870689392]",2,1,sub-084,108000,108499.0
00028666.npy,"[-4.024042129516602, -3.10904860496521, 0.04366084933280945]",test,"[0.016150038689374924, 0.04032275080680847, 0.9435272216796875]",2,1,sub-084,108500,108999.0
00028667.npy,"[-3.07295298576355, -3.001227855682373, -0.6790338754653931]",test,"[0.07674179971218109, 0.08244830369949341, 0.8408098816871643]",2,1,sub-084,109000,109499.0
00028668.npy,"[-5.163638114929199, -4.0231170654296875, 0.35113781690597534]",test,"[0.0039609819650650024, 0.012391526252031326, 0.9836475253105164]",2,1,sub-084,109500,109999.0
00028669.npy,"[-5.078316688537598, -3.4333465099334717, 0.9748233556747437]",test,"[0.0023168111220002174, 0.012003066018223763, 0.985680103302002]",2,1,sub-084,110000,110499.0
00028670.npy,"[-4.342836380004883, -3.8773837089538574, -0.5328688025474548]",test,"[0.020946046337485313, 0.03336150571703911, 0.9456924796104431]",2,1,sub-084,110500,110999.0
00028671.npy,"[-1.8892545700073242, -2.947375774383545, -1.5367224216461182]",test,"[0.3610404431819916, 0.12531979382038116, 0.5136397480964661]",2,1,sub-084,111000,111499.0
00028672.npy,"[-3.275914192199707, -3.373732089996338, -2.0899412631988525]",test,"[0.1930246651172638, 0.17503750324249268, 0.6319378018379211]",2,1,sub-084,111500,111999.0
00028673.npy,"[-3.7291359901428223, -2.865217685699463, 2.4153192043304443]",test,"[0.0021299347281455994, 0.005053138826042414, 0.9928169250488281]",2,1,sub-084,112000,112499.0
00028674.npy,"[-2.5093417167663574, -1.3158589601516724, -1.2214468717575073]",test,"[0.126203715801239, 0.41628921031951904, 0.45750707387924194]",2,1,sub-084,112500,112999.0
00028675.npy,"[-3.2698941230773926, -4.062251567840576, -2.2162129878997803]",test,"[0.23142972588539124, 0.10478586703538895, 0.663784384727478]",2,1,sub-084,113000,113499.0
00028676.npy,"[-3.3936519622802734, -3.6006176471710205, -1.7305737733840942]",test,"[0.1410721093416214, 0.11469834297895432, 0.7442294955253601]",2,1,sub-084,113500,113999.0
00028677.npy,"[-4.968644142150879, -4.156000137329102, -1.4637850522994995]",test,"[0.027374302968382835, 0.0616978295147419, 0.9109278321266174]",2,1,sub-084,114000,114499.0
00028678.npy,"[-2.8136115074157715, -3.634420394897461, -2.5111472606658936]",test,"[0.35800400376319885, 0.15754881501197815, 0.484447181224823]",2,1,sub-084,114500,114999.0
00028679.npy,"[-2.3547115325927734, -2.3233559131622314, -0.16487956047058105]",test,"[0.09119457006454468, 0.09409934282302856, 0.8147060871124268]",2,1,sub-084,115000,115499.0
00028680.npy,"[-2.3859145641326904, -2.933335065841675, -1.1648731231689453]",test,"[0.2012414038181305, 0.11640606820583344, 0.682352602481842]",2,1,sub-084,115500,115999.0
00028681.npy,"[-2.871217966079712, -3.7246837615966797, -1.9492448568344116]",test,"[0.2537953555583954, 0.10810062289237976, 0.6381040811538696]",2,1,sub-084,116000,116499.0
00028682.npy,"[-2.940847873687744, -2.2343616485595703, 0.03256216645240784]",test,"[0.044276464730501175, 0.08974206447601318, 0.8659814596176147]",2,1,sub-084,116500,116999.0
00028683.npy,"[-1.2914305925369263, -1.91823410987854, -1.5656301975250244]",test,"[0.43582913279533386, 0.23286215960979462, 0.3313087224960327]",0,1,sub-084,117000,117499.0
00028684.npy,"[-3.7632007598876953, -3.5703227519989014, -1.0456966161727905]",test,"[0.057619575411081314, 0.0698772445321083, 0.8725032210350037]",2,1,sub-084,117500,117999.0
00028685.npy,"[0.391101211309433, -1.907933235168457, -2.308882713317871]",test,"[0.8564853072166443, 0.08595318347215652, 0.05756146460771561]",0,1,sub-084,118000,118499.0
00028686.npy,"[-4.833349227905273, -3.651740312576294, -0.17311841249465942]",test,"[0.009097520262002945, 0.029654398560523987, 0.9612480401992798]",2,1,sub-084,118500,118999.0
00028687.npy,"[-4.161045074462891, -2.370110511779785, 1.341627836227417]",test,"[0.003962875809520483, 0.023757657036185265, 0.97227942943573]",2,1,sub-084,119000,119499.0
00028688.npy,"[-3.9760313034057617, -3.015470266342163, 0.3533777594566345]",test,"[0.012576625682413578, 0.0328647643327713, 0.9545586705207825]",2,1,sub-084,119500,119999.0
00028689.npy,"[-3.9485385417938232, -3.625047206878662, -1.4014588594436646]",test,"[0.06599918752908707, 0.09120717644691467, 0.8427935838699341]",2,1,sub-084,120000,120499.0
00028690.npy,"[-3.1087734699249268, -2.8593552112579346, -1.165342092514038]",test,"[0.1079220250248909, 0.13849402964115143, 0.7535839080810547]",2,1,sub-084,120500,120999.0
00028691.npy,"[0.5716502070426941, -1.3678534030914307, 0.06072238087654114]",test,"[0.5734885334968567, 0.08245348185300827, 0.34405797719955444]",0,1,sub-084,121000,121499.0
00028692.npy,"[-4.642749786376953, -5.041484832763672, -2.1957473754882812]",test,"[0.07561533898115158, 0.05075063556432724, 0.8736340403556824]",2,1,sub-084,121500,121999.0
00028693.npy,"[-4.577419281005859, -2.1672492027282715, 1.429101824760437]",test,"[0.0023911769967526197, 0.0266277976334095, 0.9709810018539429]",2,1,sub-084,122000,122499.0
00028694.npy,"[0.4067838191986084, -1.3219248056411743, 0.7889872789382935]",test,"[0.3783545196056366, 0.06716304272413254, 0.5544824600219727]",2,1,sub-084,122500,122999.0
00028695.npy,"[-1.9088170528411865, -2.6920976638793945, -0.70337975025177]",test,"[0.20854520797729492, 0.09528526663780212, 0.6961694955825806]",2,1,sub-084,123000,123499.0
00028696.npy,"[-4.190351486206055, -3.0098981857299805, -0.4731684923171997]",test,"[0.022024407982826233, 0.07170817255973816, 0.9062674045562744]",2,1,sub-084,123500,123999.0
00028697.npy,"[-3.0518980026245117, -3.0917418003082275, -1.2762651443481445]",test,"[0.12714628875255585, 0.12217991054058075, 0.7506738305091858]",2,1,sub-084,124000,124499.0
00028698.npy,"[-1.0378731489181519, -0.31188684701919556, 1.7006888389587402]",test,"[0.05396217107772827, 0.11152733117341995, 0.8345105051994324]",2,1,sub-084,124500,124999.0
00028699.npy,"[-2.7643303871154785, -2.529019832611084, 0.05250126123428345]",test,"[0.05266183987259865, 0.06663312017917633, 0.8807050585746765]",2,1,sub-084,125000,125499.0
00028700.npy,"[-3.4599220752716064, -3.6006016731262207, -2.197883367538452]",test,"[0.18513773381710052, 0.1608416885137558, 0.6540206074714661]",2,1,sub-084,125500,125999.0
00028701.npy,"[-3.331484317779541, -3.2782504558563232, -0.6566874980926514]",test,"[0.060371603816747665, 0.0636724978685379, 0.8759558796882629]",2,1,sub-084,126000,126499.0
00028702.npy,"[-3.524311065673828, -2.589240074157715, -0.24118050932884216]",test,"[0.03310546278953552, 0.0843326672911644, 0.8825619220733643]",2,1,sub-084,126500,126999.0
00028703.npy,"[-2.5362062454223633, -1.9298815727233887, -0.5746878385543823]",test,"[0.10056523978710175, 0.1844044327735901, 0.7150303721427917]",2,1,sub-084,127000,127499.0
00028704.npy,"[-3.9095001220703125, -3.5342869758605957, 0.22286772727966309]",test,"[0.015436709858477116, 0.022465072572231293, 0.9620981812477112]",2,1,sub-084,127500,127999.0
00028705.npy,"[-3.25673246383667, -3.4311606884002686, -0.9585391283035278]",test,"[0.08477365970611572, 0.07120457291603088, 0.8440217971801758]",2,1,sub-084,128000,128499.0
00028706.npy,"[-4.419321060180664, -3.5905022621154785, -0.06781384348869324]",test,"[0.012363088317215443, 0.02831903100013733, 0.9593178033828735]",2,1,sub-084,128500,128999.0
00028707.npy,"[-2.307570457458496, -2.7573657035827637, -0.85746830701828]",test,"[0.169453963637352, 0.1080707311630249, 0.7224753499031067]",2,1,sub-084,129000,129499.0
00028708.npy,"[-4.635683536529541, -3.9864494800567627, -0.8971959352493286]",test,"[0.022247709333896637, 0.04258377104997635, 0.935168445110321]",2,1,sub-084,129500,129999.0
00028709.npy,"[-4.011544704437256, -2.707278251647949, 1.336409568786621]",test,"[0.00465413136407733, 0.017150402069091797, 0.9781954288482666]",2,1,sub-084,130000,130499.0
00028710.npy,"[-3.998291015625, -2.930663824081421, 0.1717911660671234]",test,"[0.014571049250662327, 0.042379461228847504, 0.9430494904518127]",2,1,sub-084,130500,130999.0
00028711.npy,"[-1.5148160457611084, -1.9271001815795898, 0.8757644891738892]",test,"[0.07947881519794464, 0.05262580141425133, 0.8678953647613525]",2,1,sub-084,131000,131499.0
00028712.npy,"[0.19415679574012756, 1.0950018167495728, 2.690201759338379]",test,"[0.0641186460852623, 0.15783971548080444, 0.7780416011810303]",2,1,sub-084,131500,131999.0
00028713.npy,"[-3.6812875270843506, -3.7300329208374023, -0.6730573177337646]",test,"[0.045037031173706055, 0.042894329875707626, 0.9120686054229736]",2,1,sub-084,132000,132499.0
00028714.npy,"[-1.0067543983459473, -1.2082136869430542, 0.6393210887908936]",test,"[0.14277306199073792, 0.11672224849462509, 0.7405046820640564]",2,1,sub-084,132500,132999.0
00028715.npy,"[-1.6734522581100464, -1.9847279787063599, 0.6422770619392395]",test,"[0.0842827633023262, 0.06173812597990036, 0.8539791107177734]",2,1,sub-084,133000,133499.0
00028716.npy,"[-0.12040473520755768, -0.37705960869789124, -0.09001225233078003]",test,"[0.3565705418586731, 0.27585548162460327, 0.36757394671440125]",2,1,sub-084,133500,133999.0
00028717.npy,"[-2.3411080837249756, -3.165217876434326, -1.4699755907058716]",test,"[0.26121658086776733, 0.11457619816064835, 0.6242072582244873]",2,1,sub-084,134000,134499.0
00028718.npy,"[-1.024342656135559, -2.1695544719696045, -1.3240505456924438]",test,"[0.48562756180763245, 0.15450556576251984, 0.3598668575286865]",0,1,sub-084,134500,134999.0
00028719.npy,"[-4.632761478424072, -4.629607677459717, -0.972244143486023]",test,"[0.02445908449590206, 0.02453634701669216, 0.9510045647621155]",2,1,sub-084,135000,135499.0
00028720.npy,"[-5.478574752807617, -3.827704429626465, -0.24651795625686646]",test,"[0.005170928314328194, 0.026948357000947, 0.9678807854652405]",2,1,sub-084,135500,135999.0
00028721.npy,"[-1.41055166721344, -0.832057535648346, 1.3208292722702026]",test,"[0.055134620517492294, 0.09832435101270676, 0.8465410470962524]",2,1,sub-084,136000,136499.0
00028722.npy,"[-1.4351624250411987, -0.8533262014389038, 0.3421437740325928]",test,"[0.11489994078874588, 0.20559287071228027, 0.6795072555541992]",2,1,sub-084,136500,136999.0
00028723.npy,"[-1.441070556640625, 0.25040891766548157, 1.6894772052764893]",test,"[0.03411337733268738, 0.18515048921108246, 0.7807361483573914]",2,1,sub-084,137000,137499.0
00028724.npy,"[-3.058922052383423, -1.6482203006744385, 0.9153994917869568]",test,"[0.017148884013295174, 0.07029037922620773, 0.912560760974884]",2,1,sub-084,137500,137999.0
00028725.npy,"[-3.518519163131714, -2.8561739921569824, -1.6574232578277588]",test,"[0.10672227293252945, 0.20697025954723358, 0.6863074898719788]",2,1,sub-084,138000,138499.0
00028726.npy,"[2.2284486293792725, 0.2793501615524292, -3.60856556892395]",test,"[0.8731184601783752, 0.12433416396379471, 0.0025473586283624172]",0,1,sub-084,138500,138999.0
00028727.npy,"[-4.724822998046875, -4.29591703414917, -0.6994472742080688]",test,"[0.01708322949707508, 0.026232611387968063, 0.9566841125488281]",2,1,sub-084,139000,139499.0
00028728.npy,"[-4.582683563232422, -3.836320638656616, -0.08333027362823486]",test,"[0.010744801722466946, 0.02266416884958744, 0.9665910601615906]",2,1,sub-084,139500,139999.0
00028729.npy,"[1.2159539461135864, -0.6142655611038208, -0.4554446041584015]",test,"[0.7416403889656067, 0.11894306540489197, 0.13941651582717896]",0,1,sub-084,140000,140499.0
00028730.npy,"[-1.9445699453353882, -1.3485230207443237, 1.4067553281784058]",test,"[0.03189237043261528, 0.05788241699337959, 0.9102252125740051]",2,1,sub-084,140500,140999.0
00028731.npy,"[-4.5989556312561035, -4.05204963684082, -0.5783898830413818]",test,"[0.017105555161833763, 0.029556673020124435, 0.9533377885818481]",2,1,sub-084,141000,141499.0
00028732.npy,"[-5.369705677032471, -4.161004543304443, -0.015571266412734985]",test,"[0.004633276257663965, 0.01551745180040598, 0.9798492789268494]",2,1,sub-084,141500,141999.0
00028733.npy,"[0.7649665474891663, -1.0539828538894653, -0.4775583744049072]",test,"[0.6892508864402771, 0.11179377883672714, 0.19895537197589874]",0,1,sub-084,142000,142499.0
00028734.npy,"[-0.46084094047546387, -1.2955996990203857, 0.150175541639328]",test,"[0.3052239716053009, 0.1324608474969864, 0.5623151063919067]",2,1,sub-084,142500,142999.0
00028735.npy,"[-0.5581332445144653, -0.7607507705688477, -0.8572149276733398]",test,"[0.39091676473617554, 0.3192189335823059, 0.28986433148384094]",0,1,sub-084,143000,143499.0
00028736.npy,"[-0.450553297996521, 0.36654627323150635, 1.1931872367858887]",test,"[0.11850569397211075, 0.26828789710998535, 0.6132063865661621]",2,1,sub-084,143500,143999.0
00028737.npy,"[-0.6406739950180054, -2.2066380977630615, -1.2353484630584717]",test,"[0.5679789185523987, 0.1186431422829628, 0.31337791681289673]",0,1,sub-084,144000,144499.0
00028738.npy,"[-3.090397834777832, -2.216186046600342, 0.5389907956123352]",test,"[0.024338748306035995, 0.05833961442112923, 0.9173216223716736]",2,1,sub-084,144500,144999.0
00028739.npy,"[-2.6860079765319824, -3.08646821975708, -1.5174798965454102]",test,"[0.20461338758468628, 0.13709336519241333, 0.6582931876182556]",2,1,sub-084,145000,145499.0
00028740.npy,"[-4.0426249504089355, -4.040280342102051, -0.4006993770599365]",test,"[0.02489568293094635, 0.024954121559858322, 0.950150191783905]",2,1,sub-084,145500,145999.0
00028741.npy,"[-2.226137638092041, -2.085259199142456, -0.30414819717407227]",test,"[0.11128637939691544, 0.12812229990959167, 0.7605913877487183]",2,1,sub-084,146000,146499.0
00028742.npy,"[-4.345750331878662, -3.5635199546813965, -0.3399781882762909]",test,"[0.017211541533470154, 0.03763033449649811, 0.9451581239700317]",2,1,sub-084,146500,146999.0
00028743.npy,"[-0.2699565887451172, -0.4904204308986664, 0.563245415687561]",test,"[0.24373477697372437, 0.19551101326942444, 0.5607541799545288]",2,1,sub-084,147000,147499.0
00028744.npy,"[-4.467940330505371, -2.9593396186828613, 0.024573057889938354]",test,"[0.01054117176681757, 0.047650307416915894, 0.9418084621429443]",2,1,sub-084,147500,147999.0
00028745.npy,"[-3.137526512145996, -2.647247076034546, -0.39688095450401306]",test,"[0.055157922208309174, 0.09006034582853317, 0.8547816872596741]",2,1,sub-084,148000,148499.0
00028746.npy,"[0.09780479967594147, -0.41804537177085876, 1.0858618021011353]",test,"[0.23348098993301392, 0.13938648998737335, 0.6271324753761292]",2,1,sub-084,148500,148999.0
00028747.npy,"[-5.747425079345703, -4.830770969390869, -1.1015007495880127]",test,"[0.009288454428315163, 0.023229582235217094, 0.9674819111824036]",2,1,sub-084,149000,149499.0
00028748.npy,"[-3.3988523483276367, -3.2747457027435303, -1.2660150527954102]",test,"[0.09459921717643738, 0.10709922015666962, 0.7983015775680542]",2,1,sub-084,149500,149999.0
00028749.npy,"[-0.648650586605072, -1.445176362991333, -0.9225961565971375]",test,"[0.4522296190261841, 0.2039070576429367, 0.3438633382320404]",0,1,sub-084,150000,150499.0
00028750.npy,"[-1.707713007926941, -1.9846971035003662, 1.376885175704956]",test,"[0.042342837899923325, 0.0320986844599247, 0.9255585074424744]",2,1,sub-084,150500,150999.0
00028751.npy,"[-3.28975772857666, -2.9888012409210205, -0.9731823205947876]",test,"[0.0800509825348854, 0.10816095769405365, 0.8117880821228027]",2,1,sub-084,151000,151499.0
00028752.npy,"[-3.6002397537231445, -2.683779001235962, -0.085773766040802]",test,"[0.02695533260703087, 0.06739979237318039, 0.9056448340415955]",2,1,sub-084,151500,151999.0
00028753.npy,"[-4.154211521148682, -2.8620758056640625, -1.1386014223098755]",test,"[0.03993276506662369, 0.14537738263607025, 0.8146898746490479]",2,1,sub-084,152000,152499.0
00028754.npy,"[-5.043833255767822, -4.681743144989014, -1.1829493045806885]",test,"[0.0200225617736578, 0.028758974745869637, 0.9512184262275696]",2,1,sub-084,152500,152999.0
00028755.npy,"[1.7886625528335571, -0.8459616899490356, -0.9579218626022339]",test,"[0.8803650140762329, 0.06316260248422623, 0.05647240951657295]",0,1,sub-084,153000,153499.0
00028756.npy,"[-4.648464202880859, -3.8445844650268555, -0.2179454267024994]",test,"[0.011466686613857746, 0.025618774816393852, 0.9629145264625549]",2,1,sub-084,153500,153999.0
00028757.npy,"[-4.534712314605713, -4.614959239959717, -0.33907651901245117]",test,"[0.014637255109846592, 0.013508553616702557, 0.9718542098999023]",2,1,sub-084,154000,154499.0
00028758.npy,"[-3.4782333374023438, -3.5472517013549805, -1.9865466356277466]",test,"[0.15679152309894562, 0.14633503556251526, 0.6968734264373779]",2,1,sub-084,154500,154999.0
00028759.npy,"[-1.2746918201446533, -1.275390863418579, 0.9694990515708923]",test,"[0.08747313171625137, 0.08741199970245361, 0.825114905834198]",2,1,sub-084,155000,155499.0
00028760.npy,"[-3.53802227973938, -4.005423545837402, -1.4654037952423096]",test,"[0.10446887463331223, 0.06546317785978317, 0.8300679922103882]",2,1,sub-084,155500,155999.0
00028761.npy,"[-4.343906879425049, -3.3895576000213623, -0.7273567914962769]",test,"[0.024506226181983948, 0.06364217400550842, 0.9118515849113464]",2,1,sub-084,156000,156499.0
00028762.npy,"[-4.2591071128845215, -3.5415453910827637, -0.8432179093360901]",test,"[0.029856594279408455, 0.06118899583816528, 0.9089544415473938]",2,1,sub-084,156500,156999.0
00028763.npy,"[-0.0052872393280267715, -0.8014422655105591, 0.859673023223877]",test,"[0.26137152314186096, 0.11789422482252121, 0.6207342743873596]",2,1,sub-084,157000,157499.0
00028764.npy,"[2.6625239849090576, 1.5362106561660767, 0.1872815191745758]",test,"[0.7100412249565125, 0.23021408915519714, 0.0597447045147419]",0,1,sub-084,157500,157999.0
00028765.npy,"[-2.6294503211975098, -2.759887218475342, -0.8852964639663696]",test,"[0.13160023093223572, 0.1155070886015892, 0.7528926730155945]",2,1,sub-084,158000,158499.0
00028766.npy,"[-3.2396135330200195, -3.7896018028259277, -2.5123775005340576]",test,"[0.2742498815059662, 0.15823028981685638, 0.5675198435783386]",2,1,sub-084,158500,158999.0
00028767.npy,"[-2.983428955078125, -2.935946226119995, -1.0532183647155762]",test,"[0.11186197400093079, 0.11730159819126129, 0.7708364725112915]",2,1,sub-084,159000,159499.0
00028768.npy,"[-3.734273910522461, -4.233332633972168, -1.4535999298095703]",test,"[0.08779343217611313, 0.05329954996705055, 0.8589069843292236]",2,1,sub-084,159500,159999.0
00028769.npy,"[-1.5007482767105103, -0.6848913431167603, 1.163892388343811]",test,"[0.056741125881671906, 0.1282980740070343, 0.814960777759552]",2,1,sub-084,160000,160499.0
00028770.npy,"[-1.3987241983413696, -1.3571276664733887, 0.653566837310791]",test,"[0.10174812376499176, 0.10606973618268967, 0.7921820878982544]",2,1,sub-084,160500,160999.0
00028771.npy,"[-5.5388712882995605, -3.6689975261688232, 1.490250825881958]",test,"[0.0008798737544566393, 0.0057081617414951324, 0.9934119582176208]",2,1,sub-084,161000,161499.0
00028772.npy,"[-4.6498212814331055, -4.493270397186279, -0.7863731384277344]",test,"[0.020080817863345146, 0.023483918979763985, 0.9564353227615356]",2,1,sub-084,161500,161999.0
00028773.npy,"[-3.2237420082092285, -2.7539517879486084, 1.3016412258148193]",test,"[0.010533972643315792, 0.016850754618644714, 0.9726152420043945]",2,1,sub-084,162000,162499.0
00028774.npy,"[-0.6193444132804871, -0.6828189492225647, 1.0070064067840576]",test,"[0.14237342774868011, 0.13361719250679016, 0.7240093350410461]",2,1,sub-084,162500,162999.0
00028775.npy,"[-3.2653069496154785, -2.5678038597106934, -0.6930304765701294]",test,"[0.06209507957100868, 0.12473233044147491, 0.8131725788116455]",2,1,sub-084,163000,163499.0
00028776.npy,"[-4.138266563415527, -3.655836343765259, -0.39994969964027405]",test,"[0.022397823631763458, 0.03628462180495262, 0.9413175582885742]",2,1,sub-084,163500,163999.0
00028777.npy,"[-3.2548916339874268, -2.3924877643585205, 0.33595240116119385]",test,"[0.025231165811419487, 0.059768807142972946, 0.9150000810623169]",2,1,sub-084,164000,164499.0
00028778.npy,"[-4.292369842529297, -3.1435399055480957, -0.5646219849586487]",test,"[0.02186277136206627, 0.06896611303091049, 0.9091711044311523]",2,1,sub-084,164500,164999.0
00028779.npy,"[0.63907790184021, -1.387087345123291, 0.35251274704933167]",test,"[0.5311582088470459, 0.07002796232700348, 0.3988138437271118]",0,1,sub-084,165000,165499.0
00028780.npy,"[0.025050872936844826, 0.02777164801955223, 0.4526498317718506]",test,"[0.28278180956840515, 0.28355225920677185, 0.4336659610271454]",2,1,sub-084,165500,165999.0
00028781.npy,"[-1.6648930311203003, -1.5558416843414307, -0.1401062309741974]",test,"[0.14904499053955078, 0.16621790826320648, 0.6847371459007263]",2,1,sub-084,166000,166499.0
00028782.npy,"[-0.4340481162071228, -0.2668572664260864, 1.5986007452011108]",test,"[0.1018717885017395, 0.12041039019823074, 0.7777178883552551]",2,1,sub-084,166500,166999.0
00028783.npy,"[-1.2407262325286865, -1.7902940511703491, 0.24497762322425842]",test,"[0.16679808497428894, 0.0962757095694542, 0.7369261980056763]",2,1,sub-084,167000,167499.0
00028784.npy,"[-3.862692356109619, -3.647305965423584, -1.8675225973129272]",test,"[0.10423406958580017, 0.1292857825756073, 0.7664800882339478]",2,1,sub-084,167500,167999.0
00028785.npy,"[-3.614349842071533, -3.619378089904785, -2.08197021484375]",test,"[0.1509624570608139, 0.15020528435707092, 0.6988322734832764]",2,1,sub-084,168000,168499.0
00028786.npy,"[-1.3529092073440552, -0.9408515691757202, 1.3432353734970093]",test,"[0.057695429772138596, 0.0871155634522438, 0.8551890254020691]",2,1,sub-084,168500,168999.0
00028787.npy,"[-4.459794998168945, -4.839484214782715, -0.8525658845901489]",test,"[0.025941787287592888, 0.017746100202202797, 0.9563120603561401]",2,1,sub-084,169000,169499.0
00028788.npy,"[-3.4852707386016846, -3.1409785747528076, -1.6654120683670044]",test,"[0.11652327328920364, 0.16441325843334198, 0.7190635204315186]",2,1,sub-084,169500,169999.0
00028789.npy,"[-1.3405430316925049, -0.46521708369255066, 2.257495880126953]",test,"[0.02504621632397175, 0.06010233610868454, 0.9148514866828918]",2,1,sub-084,170000,170499.0
00028790.npy,"[-3.099661350250244, -3.7527670860290527, -1.8261955976486206]",test,"[0.1963231861591339, 0.1021718829870224, 0.7015049457550049]",2,1,sub-084,170500,170999.0
00028791.npy,"[-4.460736274719238, -4.0196332931518555, -1.303195834159851]",test,"[0.038362517952919006, 0.05963148921728134, 0.9020060300827026]",2,1,sub-084,171000,171499.0
00028792.npy,"[-0.9946941137313843, -1.696421504020691, 0.06485730409622192]",test,"[0.2282685786485672, 0.1131591647863388, 0.6585723161697388]",2,1,sub-084,171500,171999.0
00028793.npy,"[-3.674104690551758, -1.3941428661346436, 1.5435296297073364]",test,"[0.005121022928506136, 0.05006467550992966, 0.9448142647743225]",2,1,sub-084,172000,172499.0
