crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011810.npy,"[0.28215712308883667, 0.26265084743499756, 3.443739175796509]",val,"[0.03907990828156471, 0.038324985653162, 0.9225950837135315]",2,0,sub-055,329000,329499.0
00011811.npy,"[-0.23748241364955902, -0.12435615062713623, 2.7855687141418457]",val,"[0.04410399869084358, 0.04938647523522377, 0.906509518623352]",2,0,sub-055,329500,329999.0
00011812.npy,"[3.07472562789917, 1.4544711112976074, 1.2853728532791138]",val,"[0.7326455116271973, 0.1449526846408844, 0.12240181118249893]",0,0,sub-055,330000,330499.0
00011813.npy,"[1.5678620338439941, 1.1224400997161865, 2.421247720718384]",val,"[0.25074371695518494, 0.16061489284038544, 0.588641345500946]",2,0,sub-055,330500,330999.0
00011814.npy,"[-0.22446253895759583, 0.13304084539413452, 2.8923275470733643]",val,"[0.03999430313706398, 0.057182081043720245, 0.9028235673904419]",2,0,sub-055,331000,331499.0
00011815.npy,"[1.8106067180633545, 1.318988561630249, 0.6578400731086731]",val,"[0.5188342332839966, 0.31733763217926025, 0.16382810473442078]",0,0,sub-055,331500,331999.0
00011816.npy,"[-3.277360200881958, -2.941023349761963, 0.10191425681114197]",val,"[0.03149677813053131, 0.04408951848745346, 0.9244137406349182]",2,0,sub-055,332000,332499.0
00011817.npy,"[0.14622941613197327, -0.3574890196323395, 1.4007759094238281]",val,"[0.19567450881004333, 0.11824209988117218, 0.6860833764076233]",2,0,sub-055,332500,332999.0
00011818.npy,"[2.578420400619507, 1.351439356803894, 0.8956125378608704]",val,"[0.676119863986969, 0.1982223391532898, 0.1256578117609024]",0,0,sub-055,333000,333499.0
00011819.npy,"[2.999861717224121, 2.278622627258301, 2.0762643814086914]",val,"[0.5310004949569702, 0.25814560055732727, 0.2108539193868637]",0,0,sub-055,333500,333999.0
00011820.npy,"[-3.5413315296173096, -3.6028566360473633, -0.8883078098297119]",val,"[0.061968497931957245, 0.05827079713344574, 0.8797606825828552]",2,0,sub-055,334000,334499.0
00011821.npy,"[0.9636408686637878, 0.32710209488868713, 1.816716194152832]",val,"[0.2579996883869171, 0.13651295006275177, 0.6054873466491699]",2,0,sub-055,334500,334999.0
00011822.npy,"[-1.6321760416030884, -1.3223824501037598, 0.17782270908355713]",val,"[0.11801382154226303, 0.1608698070049286, 0.7211163640022278]",2,0,sub-055,335000,335499.0
00011823.npy,"[-2.9618330001831055, -3.3205742835998535, -0.2150149643421173]",val,"[0.057831909507513046, 0.040398769080638885, 0.9017692804336548]",2,0,sub-055,335500,335999.0
00011824.npy,"[2.601194381713867, 1.718899130821228, 1.4622886180877686]",val,"[0.5767008662223816, 0.23865728080272675, 0.18464185297489166]",0,0,sub-055,336000,336499.0
00011825.npy,"[0.22750766575336456, 1.3154914379119873, 3.6802849769592285]",val,"[0.02812441997230053, 0.08348125219345093, 0.888394296169281]",2,0,sub-055,336500,336999.0
00011826.npy,"[-3.601013422012329, -5.055566787719727, -2.319819211959839]",val,"[0.2068490982055664, 0.04830022156238556, 0.7448506355285645]",2,0,sub-055,337000,337499.0
00011827.npy,"[0.5264501571655273, -0.5072854161262512, 1.0157579183578491]",val,"[0.33479949831962585, 0.1190800815820694, 0.5461204648017883]",2,0,sub-055,337500,337999.0
00011828.npy,"[-3.398306131362915, -2.452195882797241, -0.4850327968597412]",val,"[0.045469723641872406, 0.1171150729060173, 0.8374152779579163]",2,0,sub-055,338000,338499.0
00011829.npy,"[-4.797098159790039, -5.509404182434082, -1.3385611772537231]",val,"[0.03006526082754135, 0.01474736537784338, 0.9551873207092285]",2,0,sub-055,338500,338999.0
00011830.npy,"[0.08711546659469604, -0.6502224206924438, 0.7943829894065857]",val,"[0.28515809774398804, 0.13641557097434998, 0.5784263610839844]",2,0,sub-055,339000,339499.0
00011831.npy,"[-4.058113098144531, -4.811709403991699, -0.7464605569839478]",val,"[0.034600768238306046, 0.016285570338368416, 0.9491136074066162]",2,0,sub-055,339500,339999.0
00011832.npy,"[-1.0097057819366455, -0.5564594864845276, -0.07404625415802002]",val,"[0.1952245682477951, 0.3071686327457428, 0.4976067543029785]",2,0,sub-055,340000,340499.0
00011833.npy,"[-1.0508043766021729, -2.5809361934661865, -1.4346983432769775]",val,"[0.5269506573677063, 0.11408858001232147, 0.35896074771881104]",0,0,sub-055,340500,340999.0
00011834.npy,"[-1.367308497428894, -0.3971107602119446, 0.28639093041419983]",val,"[0.11280640959739685, 0.29763591289520264, 0.5895577073097229]",2,0,sub-055,341000,341499.0
00011835.npy,"[-5.5398173332214355, -5.541322231292725, -0.5182398557662964]",val,"[0.006508348044008017, 0.0064985607750713825, 0.9869930744171143]",2,0,sub-055,341500,341999.0
00011836.npy,"[-3.4815597534179688, -2.4497196674346924, 0.8551661968231201]",val,"[0.01245903316885233, 0.03496285900473595, 0.9525781273841858]",2,0,sub-055,342000,342499.0
00011837.npy,"[-3.420344591140747, -3.120431661605835, 0.0703306496143341]",val,"[0.02844316139817238, 0.038390908390283585, 0.9331659078598022]",2,0,sub-055,342500,342999.0
00011838.npy,"[-4.23413610458374, -6.105953216552734, -3.3996975421905518]",val,"[0.28923770785331726, 0.04449743777513504, 0.6662648916244507]",2,0,sub-055,343000,343499.0
00011839.npy,"[-1.0624761581420898, -1.3710882663726807, 1.7302395105361938]",val,"[0.0553717277944088, 0.04066861793398857, 0.9039596319198608]",2,0,sub-055,343500,343999.0
00011840.npy,"[-2.9630279541015625, -3.2959299087524414, 0.055700838565826416]",val,"[0.045081399381160736, 0.0323161743581295, 0.9226024746894836]",2,0,sub-055,344000,344499.0
00011841.npy,"[-1.2500996589660645, -0.6264405846595764, 0.8056220412254333]",val,"[0.09364858269691467, 0.17472414672374725, 0.7316272258758545]",2,0,sub-055,344500,344999.0
00011842.npy,"[-3.1565890312194824, -3.695976734161377, 0.007599741220474243]",val,"[0.039599817246198654, 0.02309085801243782, 0.9373093247413635]",2,0,sub-055,345000,345499.0
00011843.npy,"[1.1524455547332764, -0.35861775279045105, 0.14119207859039307]",val,"[0.6311386227607727, 0.1392766535282135, 0.2295847088098526]",0,0,sub-055,345500,345999.0
00011844.npy,"[1.778882622718811, 0.6648094058036804, 1.197045087814331]",val,"[0.529916524887085, 0.17392884194850922, 0.2961547076702118]",0,0,sub-055,346000,346499.0
00011845.npy,"[-2.410097360610962, -2.7413156032562256, 0.36129698157310486]",val,"[0.05650053173303604, 0.04057011380791664, 0.9029293060302734]",2,0,sub-055,346500,346999.0
00011846.npy,"[-2.827263355255127, -4.489604473114014, -0.2704697847366333]",val,"[0.0710020437836647, 0.013468686491250992, 0.9155292510986328]",2,0,sub-055,347000,347499.0
00011847.npy,"[0.4042247235774994, -2.386484384536743, -0.2506139874458313]",val,"[0.6325496435165405, 0.03882443159818649, 0.3286259174346924]",0,0,sub-055,347500,347999.0
00011848.npy,"[1.270982027053833, -0.2467893809080124, -0.025412440299987793]",val,"[0.6699197888374329, 0.14684632420539856, 0.18323391675949097]",0,0,sub-055,348000,348499.0
00011849.npy,"[0.9506076574325562, 0.6775164008140564, 2.7227070331573486]",val,"[0.13081789016723633, 0.09955547004938126, 0.7696266770362854]",2,0,sub-055,348500,348999.0
00011850.npy,"[-3.739668846130371, -3.509981632232666, -0.7025822997093201]",val,"[0.04328511282801628, 0.054461609572172165, 0.902253270149231]",2,0,sub-055,349000,349499.0
00011851.npy,"[-2.4720101356506348, -2.7788901329040527, -1.7909278869628906]",val,"[0.26941439509391785, 0.19821864366531372, 0.532366931438446]",2,0,sub-055,349500,349999.0
00011852.npy,"[-1.3175616264343262, -1.5733935832977295, 0.5819326639175415]",val,"[0.11824823170900345, 0.09155629575252533, 0.7901955246925354]",2,0,sub-055,350000,350499.0
00011853.npy,"[-1.0640710592269897, -1.5249191522598267, 1.0011157989501953]",val,"[0.10506937652826309, 0.06627237051725388, 0.8286582827568054]",2,0,sub-055,350500,350999.0
00011854.npy,"[1.151668906211853, 0.5911235213279724, 2.0617218017578125]",val,"[0.24658775329589844, 0.1407763808965683, 0.6126359105110168]",2,0,sub-055,351000,351499.0
00011855.npy,"[1.4928174018859863, 0.8656454682350159, 1.691066026687622]",val,"[0.3631918728351593, 0.1939808428287506, 0.4428273141384125]",2,0,sub-055,351500,351999.0
00011856.npy,"[1.13723886013031, 0.8895483613014221, 1.8540269136428833]",val,"[0.26120254397392273, 0.20389509201049805, 0.5349023938179016]",2,0,sub-055,352000,352499.0
00011857.npy,"[-5.020965576171875, -4.647686004638672, -0.8593732118606567]",val,"[0.01500912755727768, 0.021800611168146133, 0.9631902575492859]",2,0,sub-055,352500,352999.0
00011858.npy,"[1.7732207775115967, -0.44775646924972534, 0.05393773317337036]",val,"[0.7765798568725586, 0.08426126092672348, 0.13915888965129852]",0,0,sub-055,353000,353499.0
00011859.npy,"[-0.628301203250885, -1.3933138847351074, -0.05372941493988037]",val,"[0.3084803521633148, 0.143544539809227, 0.5479751229286194]",2,0,sub-055,353500,353999.0
00011860.npy,"[0.0628289207816124, -0.472944974899292, 1.2849348783493042]",val,"[0.20082156360149384, 0.11752404272556305, 0.6816543936729431]",2,0,sub-055,354000,354499.0
00011861.npy,"[-2.87992000579834, -3.374903678894043, -1.4970118999481201]",val,"[0.17869718372821808, 0.10893038660287857, 0.712372362613678]",2,0,sub-055,354500,354999.0
00011862.npy,"[-0.32936155796051025, -1.0869287252426147, 0.3667503595352173]",val,"[0.287790983915329, 0.13491801917552948, 0.5772910118103027]",2,0,sub-055,355000,355499.0
00011863.npy,"[-3.966320753097534, -3.447270393371582, 0.6193239092826843]",val,"[0.009925872087478638, 0.01667974703013897, 0.9733943939208984]",2,0,sub-055,355500,355999.0
00011864.npy,"[1.6631801128387451, 0.4639548659324646, 0.8451837301254272]",val,"[0.5738081932067871, 0.17296165227890015, 0.25323018431663513]",0,0,sub-055,356000,356499.0
00011865.npy,"[-2.414292335510254, -1.7298884391784668, 0.8785125613212585]",val,"[0.033443864434957504, 0.06630545854568481, 0.9002506732940674]",2,0,sub-055,356500,356999.0
00011866.npy,"[-3.488248825073242, -3.3958241939544678, -0.24414315819740295]",val,"[0.03605474904179573, 0.039545945823192596, 0.9243993759155273]",2,0,sub-055,357000,357499.0
00011867.npy,"[1.898202896118164, 1.4096953868865967, 2.169785261154175]",val,"[0.34181249141693115, 0.20971614122390747, 0.448471337556839]",2,0,sub-055,357500,357999.0
00011868.npy,"[-4.856504917144775, -4.267873764038086, -0.14328092336654663]",val,"[0.00875562522560358, 0.015773439779877663, 0.9754709005355835]",2,0,sub-055,358000,358499.0
00011869.npy,"[0.4681939482688904, -0.4165699779987335, 0.5172529816627502]",val,"[0.4059934616088867, 0.16759881377220154, 0.42640775442123413]",2,0,sub-055,358500,358999.0
00011870.npy,"[-1.2349529266357422, -2.862588405609131, 0.2531297504901886]",val,"[0.17777809500694275, 0.034914445132017136, 0.7873074412345886]",2,0,sub-055,359000,359499.0
00011871.npy,"[-2.3642196655273438, -2.7815842628479004, -0.6540327072143555]",val,"[0.13910572230815887, 0.0916401743888855, 0.7692540884017944]",2,0,sub-055,359500,359999.0
00011872.npy,"[0.6630322933197021, -0.30835050344467163, 1.4327154159545898]",val,"[0.28267422318458557, 0.1070089265704155, 0.610316812992096]",2,0,sub-055,360000,360499.0
00011873.npy,"[1.4588104486465454, -1.4265472888946533, -0.3395463526248932]",val,"[0.8187289237976074, 0.04571356996893883, 0.13555754721164703]",0,0,sub-055,360500,360999.0
00011874.npy,"[-1.0212886333465576, -2.379028558731079, 0.045095086097717285]",val,"[0.24026349186897278, 0.06180573254823685, 0.6979307532310486]",2,0,sub-055,361000,361499.0
00011875.npy,"[2.4533705711364746, 1.7876267433166504, 1.6750690937042236]",val,"[0.5068227648735046, 0.26045170426368713, 0.23272554576396942]",0,0,sub-055,361500,361999.0
00011876.npy,"[-3.2134010791778564, -1.6975915431976318, 0.7961432933807373]",val,"[0.016481291502714157, 0.07504106312990189, 0.9084776043891907]",2,0,sub-055,362000,362499.0
00011877.npy,"[-0.7501706480979919, -1.4326581954956055, 0.07713049650192261]",val,"[0.26367858052253723, 0.13325215876102448, 0.6030692458152771]",2,0,sub-055,362500,362999.0
00011878.npy,"[1.8393076658248901, 0.05841769278049469, 1.2404749393463135]",val,"[0.5820922255516052, 0.09807562828063965, 0.31983211636543274]",0,0,sub-055,363000,363499.0
00011879.npy,"[-2.5804014205932617, -3.2066047191619873, 0.44275665283203125]",val,"[0.04526786878705025, 0.024201005697250366, 0.9305311441421509]",2,0,sub-055,363500,363999.0
00011880.npy,"[-1.3835620880126953, -1.324389934539795, 0.7392475008964539]",val,"[0.09601042419672012, 0.10186301171779633, 0.8021265268325806]",2,0,sub-055,364000,364499.0
00011881.npy,"[2.542400360107422, 1.522253155708313, 1.2787115573883057]",val,"[0.6085866689682007, 0.21942093968391418, 0.1719924360513687]",0,0,sub-055,364500,364999.0
00011882.npy,"[1.4700387716293335, 1.0472676753997803, 1.761169672012329]",val,"[0.3340941369533539, 0.21890804171562195, 0.44699782133102417]",2,0,sub-055,365000,365499.0
00011883.npy,"[-1.0656721591949463, -2.181382656097412, 0.7580453157424927]",val,"[0.13293404877185822, 0.043560151010751724, 0.8235058188438416]",2,0,sub-055,365500,365999.0
00011884.npy,"[0.8476253747940063, -0.23619964718818665, 0.7777854800224304]",val,"[0.4403652846813202, 0.1489751636981964, 0.4106596112251282]",0,0,sub-055,366000,366499.0
00011885.npy,"[-2.390651226043701, -2.65636944770813, 0.2940523624420166]",val,"[0.060899436473846436, 0.04668886214494705, 0.8924116492271423]",2,0,sub-055,366500,366999.0
00011886.npy,"[-3.133516550064087, -3.0722317695617676, 0.826573371887207]",val,"[0.018340127542614937, 0.01949925534427166, 0.9621606469154358]",2,0,sub-055,367000,367499.0
00011887.npy,"[-3.198620319366455, -2.723726987838745, -0.27217403054237366]",val,"[0.04701670631766319, 0.07559546083211899, 0.8773878812789917]",2,0,sub-055,367500,367999.0
00011888.npy,"[1.971333622932434, 0.4501083493232727, 1.0948994159698486]",val,"[0.6117298007011414, 0.1336287558078766, 0.25464144349098206]",0,0,sub-055,368000,368499.0
00011889.npy,"[-0.4835488200187683, -1.3105422258377075, 0.212845578789711]",val,"[0.29037123918533325, 0.1269974261522293, 0.5826312899589539]",2,0,sub-055,368500,368999.0
00011890.npy,"[-2.674903631210327, -2.8127005100250244, 2.426237106323242]",val,"[0.0060211787931621075, 0.005246108863502741, 0.9887326955795288]",2,0,sub-055,369000,369499.0
00011891.npy,"[-2.9021551609039307, -3.1895968914031982, -1.1922054290771484]",val,"[0.1373840868473053, 0.10306282341480255, 0.7595531344413757]",2,0,sub-055,369500,369999.0
00011892.npy,"[-4.661932468414307, -4.516597747802734, -0.8250519633293152]",val,"[0.020602842792868614, 0.02382567711174488, 0.9555714130401611]",2,0,sub-055,370000,370499.0
00011893.npy,"[-3.319742441177368, -3.824129581451416, -0.38882285356521606]",val,"[0.04914310202002525, 0.029676316305994987, 0.9211806058883667]",2,0,sub-055,370500,370999.0
00011894.npy,"[-3.1424367427825928, -2.079378604888916, -0.05005687475204468]",val,"[0.03857332468032837, 0.11167792975902557, 0.8497487902641296]",2,0,sub-055,371000,371499.0
00011895.npy,"[1.791219711303711, 0.47561103105545044, 1.3917841911315918]",val,"[0.5157272219657898, 0.13837526738643646, 0.34589749574661255]",0,0,sub-055,371500,371999.0
00011896.npy,"[-4.596931457519531, -3.3216042518615723, 0.27139484882354736]",val,"[0.007424850948154926, 0.026580018922686577, 0.9659951329231262]",2,0,sub-055,372000,372499.0
00011897.npy,"[-2.4277307987213135, -1.8651130199432373, 1.5709298849105835]",val,"[0.017458001151680946, 0.03064335510134697, 0.9518986940383911]",2,0,sub-055,372500,372999.0
00011898.npy,"[-0.5315765142440796, -0.6990079879760742, 2.4707164764404297]",val,"[0.045501116663217545, 0.03848642855882645, 0.9160125255584717]",2,0,sub-055,373000,373499.0
00011899.npy,"[-0.3477519452571869, -0.2571893036365509, 2.720820903778076]",val,"[0.042362164705991745, 0.046377673745155334, 0.9112601280212402]",2,0,sub-055,373500,373999.0
00011900.npy,"[0.2795564830303192, -0.4869510233402252, 0.8334583044052124]",val,"[0.3120453953742981, 0.1449865698814392, 0.5429679751396179]",2,0,sub-055,374000,374499.0
00011901.npy,"[0.7668197154998779, -0.8318799734115601, 0.44648662209510803]",val,"[0.5186543464660645, 0.10485076159238815, 0.3764949142932892]",0,0,sub-055,374500,374999.0
00011902.npy,"[-2.0689640045166016, -1.0745584964752197, 2.7098464965820312]",val,"[0.008152225986123085, 0.022036420181393623, 0.9698113203048706]",2,0,sub-055,375000,375499.0
00011903.npy,"[-3.270655870437622, -1.6775932312011719, -1.0063395500183105]",val,"[0.06433627009391785, 0.3164565861225128, 0.6192070841789246]",2,0,sub-055,375500,375999.0
00011904.npy,"[-3.931541919708252, -2.428373098373413, -0.14769673347473145]",val,"[0.02020987495779991, 0.09086184203624725, 0.888928234577179]",2,0,sub-055,376000,376499.0
00011905.npy,"[-1.9615118503570557, -1.3283283710479736, 0.5939880013465881]",val,"[0.06344641000032425, 0.11950750648975372, 0.8170461058616638]",2,0,sub-055,376500,376999.0
00011906.npy,"[-4.171635150909424, -4.055950164794922, -0.7443827390670776]",val,"[0.030381688848137856, 0.034107763320207596, 0.9355105757713318]",2,0,sub-055,377000,377499.0
00011907.npy,"[-3.5463767051696777, -3.8256754875183105, -0.0879080593585968]",val,"[0.029828837141394615, 0.022559966892004013, 0.9476112127304077]",2,0,sub-055,377500,377999.0
00011908.npy,"[1.3287427425384521, 0.15935666859149933, -0.01193612813949585]",val,"[0.6360410451889038, 0.19752734899520874, 0.16643154621124268]",0,0,sub-055,378000,378499.0
00011909.npy,"[-0.11331582069396973, -0.5744605660438538, 0.9469693899154663]",val,"[0.221348837018013, 0.13957403600215912, 0.6390771269798279]",2,0,sub-055,378500,378999.0
00011910.npy,"[0.6252055764198303, -1.0973944664001465, 0.36210060119628906]",val,"[0.5135415196418762, 0.0917191132903099, 0.39473938941955566]",0,0,sub-055,379000,379499.0
00011911.npy,"[-3.6491189002990723, -3.9365382194519043, 0.08450359106063843]",val,"[0.022946007549762726, 0.017214030027389526, 0.9598399996757507]",2,0,sub-055,379500,379999.0
00011912.npy,"[2.1209323406219482, 1.7764899730682373, 1.764916181564331]",val,"[0.41509678959846497, 0.2941439747810364, 0.29075923562049866]",0,0,sub-055,380000,380499.0
00011913.npy,"[-0.28502705693244934, -1.4954910278320312, -0.7004371285438538]",val,"[0.5106917023658752, 0.15221622586250305, 0.3370920419692993]",0,0,sub-055,380500,380999.0
00011914.npy,"[1.7708804607391357, 0.851553201675415, 1.959301233291626]",val,"[0.3837108910083771, 0.1530190110206604, 0.4632701277732849]",2,0,sub-055,381000,381499.0
00011915.npy,"[0.7789595127105713, 0.004139058291912079, 0.38400202989578247]",val,"[0.46849483251571655, 0.21587608754634857, 0.3156290352344513]",0,0,sub-055,381500,381999.0
00011916.npy,"[1.1773580312728882, 0.5365684032440186, 0.6581786274909973]",val,"[0.471279114484787, 0.24830575287342072, 0.2804151177406311]",0,0,sub-055,382000,382499.0
00011917.npy,"[0.00988595187664032, 0.08586190640926361, 1.0751407146453857]",val,"[0.20078244805335999, 0.21663156151771545, 0.5825859904289246]",2,0,sub-055,382500,382999.0
00011918.npy,"[0.6440460681915283, 0.9704499840736389, 0.8508196473121643]",val,"[0.27657321095466614, 0.3833235800266266, 0.3401032090187073]",1,0,sub-055,383000,383499.0
00011919.npy,"[1.5198848247528076, 1.2219305038452148, 1.7270272970199585]",val,"[0.33641791343688965, 0.24973490834236145, 0.4138471484184265]",2,0,sub-055,383500,383999.0
00011920.npy,"[0.7048653364181519, 1.0556461811065674, 1.7513740062713623]",val,"[0.18983013927936554, 0.2695922255516052, 0.5405776500701904]",2,0,sub-055,384000,384499.0
00011921.npy,"[-0.21673494577407837, -1.1003674268722534, -1.1829402446746826]",val,"[0.5574747323989868, 0.23039257526397705, 0.21213267743587494]",0,0,sub-055,384500,384999.0
00011922.npy,"[-4.056901454925537, -3.411860466003418, 0.08979916572570801]",val,"[0.01512147206813097, 0.02882251888513565, 0.9560560584068298]",2,0,sub-055,385000,385499.0
00011923.npy,"[-4.469201564788818, -3.579878330230713, -0.8443126082420349]",val,"[0.024417618289589882, 0.059419840574264526, 0.9161625504493713]",2,0,sub-055,385500,385999.0
00011924.npy,"[-3.476562023162842, -3.2959537506103516, -1.0043632984161377]",val,"[0.07119253277778625, 0.08528480678796768, 0.8435226082801819]",2,0,sub-055,386000,386499.0
00011925.npy,"[2.5727531909942627, 0.28558796644210815, 1.4687433242797852]",val,"[0.6977915167808533, 0.07086347788572311, 0.231345072388649]",0,0,sub-055,386500,386999.0
00011926.npy,"[-0.13872253894805908, -0.6984817981719971, 2.650212049484253]",val,"[0.05606942996382713, 0.03203508257865906, 0.9118955135345459]",2,0,sub-055,387000,387499.0
00011927.npy,"[-2.5628626346588135, -2.544576644897461, 0.8731554746627808]",val,"[0.030228400602936745, 0.030786236748099327, 0.9389853477478027]",2,0,sub-055,387500,387999.0
00011928.npy,"[-0.5212438106536865, -0.9464515447616577, 0.2106797695159912]",val,"[0.26790186762809753, 0.17510975897312164, 0.5569883584976196]",2,0,sub-055,388000,388499.0
00011929.npy,"[-2.244443416595459, -3.441617727279663, -1.8593924045562744]",val,"[0.36078473925590515, 0.10897377133369446, 0.5302414894104004]",2,0,sub-055,388500,388999.0
00011930.npy,"[-3.147592306137085, -3.3042309284210205, -1.2156579494476318]",val,"[0.11418310552835464, 0.09762804210186005, 0.7881888747215271]",2,0,sub-055,389000,389499.0
00011931.npy,"[-3.111293315887451, -3.2276430130004883, -1.3560738563537598]",val,"[0.13029518723487854, 0.11598405987024307, 0.7537208199501038]",2,0,sub-055,389500,389999.0
00011932.npy,"[-0.40603750944137573, -1.5923274755477905, 0.15016883611679077]",val,"[0.32793381810188293, 0.10013526678085327, 0.5719309449195862]",2,0,sub-055,390000,390499.0
00011933.npy,"[-0.08163131773471832, 0.08553102612495422, 1.7542622089385986]",val,"[0.11830566078424454, 0.13983090221881866, 0.7418634295463562]",2,0,sub-055,390500,390999.0
00011934.npy,"[1.1491398811340332, -0.15548817813396454, 0.9200689196586609]",val,"[0.4838993549346924, 0.13126903772354126, 0.38483163714408875]",0,0,sub-055,391000,391499.0
00011935.npy,"[-3.372471332550049, -3.7951111793518066, -1.4464235305786133]",val,"[0.11740328371524811, 0.07693608105182648, 0.8056606650352478]",2,0,sub-055,391500,391999.0
00011936.npy,"[0.577696681022644, -0.4945218861103058, 1.0184699296951294]",val,"[0.34528520703315735, 0.11817329376935959, 0.5365415215492249]",2,0,sub-055,392000,392499.0
00011937.npy,"[2.8015565872192383, 1.0817978382110596, 0.9510734677314758]",val,"[0.7483514547348022, 0.13403673470020294, 0.11761181056499481]",0,0,sub-055,392500,392999.0
00011938.npy,"[1.1475447416305542, -0.09688518941402435, 1.9225507974624634]",val,"[0.28912511467933655, 0.08329842239618301, 0.627576470375061]",2,0,sub-055,393000,393499.0
00011939.npy,"[2.2549831867218018, 0.37938520312309265, 1.949418306350708]",val,"[0.5291088223457336, 0.0810929611325264, 0.38979822397232056]",0,0,sub-055,393500,393999.0
00011940.npy,"[-3.1151986122131348, -3.758535385131836, -0.33571168780326843]",val,"[0.05670127645134926, 0.02979855425655842, 0.9135001301765442]",2,0,sub-055,394000,394499.0
00011941.npy,"[-3.3019561767578125, -3.1064465045928955, -0.07475629448890686]",val,"[0.036463215947151184, 0.04433673992753029, 0.91920006275177]",2,0,sub-055,394500,394999.0
00011942.npy,"[1.9489060640335083, 0.9143406748771667, 1.8236982822418213]",val,"[0.4468885660171509, 0.15881560742855072, 0.3942958414554596]",0,0,sub-055,395000,395499.0
00011943.npy,"[1.273534893989563, 0.9402048587799072, 1.6178176403045654]",val,"[0.3197430670261383, 0.22910666465759277, 0.4511502683162689]",2,0,sub-055,395500,395999.0
00011944.npy,"[0.9780158996582031, -0.3817325532436371, 1.1587762832641602]",val,"[0.407356321811676, 0.10457868874073029, 0.48806503415107727]",2,0,sub-055,396000,396499.0
00011945.npy,"[0.8247151374816895, -0.0638718530535698, 0.7971206307411194]",val,"[0.419459730386734, 0.17249709367752075, 0.4080432057380676]",0,0,sub-055,396500,396999.0
00011946.npy,"[-1.5797841548919678, -1.7033913135528564, -0.7635879516601562]",val,"[0.24121923744678497, 0.21317192912101746, 0.5456088781356812]",2,0,sub-055,397000,397499.0
00011947.npy,"[-0.6653920412063599, 0.37927770614624023, 2.693964958190918]",val,"[0.03066248446702957, 0.08715686947107315, 0.8821806311607361]",2,0,sub-055,397500,397999.0
00011948.npy,"[2.041327953338623, 1.1438171863555908, 1.5520298480987549]",val,"[0.49489283561706543, 0.20170989632606506, 0.3033972978591919]",0,0,sub-055,398000,398499.0
00011949.npy,"[0.6170227527618408, 0.44891786575317383, 2.417295455932617]",val,"[0.12663738429546356, 0.10704217106103897, 0.7663204669952393]",2,0,sub-055,398500,398999.0
00011950.npy,"[-2.84487247467041, -2.4194488525390625, 0.987502932548523]",val,"[0.020532900467514992, 0.031420234590768814, 0.948046863079071]",2,0,sub-055,399000,399499.0
00011951.npy,"[0.7498654127120972, -1.1236292123794556, 0.547448992729187]",val,"[0.5075264573097229, 0.07794895023107529, 0.4145245850086212]",0,0,sub-055,399500,399999.0
00011952.npy,"[-0.03295775502920151, -1.9437048435211182, 0.36699414253234863]",val,"[0.37882766127586365, 0.05605505779385567, 0.5651172995567322]",2,0,sub-055,400000,400499.0
00011953.npy,"[-0.15025587379932404, 0.04513699561357498, 0.9148254990577698]",val,"[0.19543223083019257, 0.23760424554347992, 0.5669634938240051]",2,0,sub-055,400500,400999.0
00011954.npy,"[-0.6208417415618896, -1.9792439937591553, 0.6289327144622803]",val,"[0.2106759250164032, 0.05415870621800423, 0.7351653575897217]",2,0,sub-055,401000,401499.0
00011955.npy,"[-1.4143290519714355, -0.8321619033813477, 0.6694561243057251]",val,"[0.09238100051879883, 0.1653539538383484, 0.7422650456428528]",2,0,sub-055,401500,401999.0
00011956.npy,"[1.9264159202575684, 1.503333330154419, 2.4696311950683594]",val,"[0.29615962505340576, 0.1939917951822281, 0.5098485946655273]",2,0,sub-055,402000,402499.0
00011957.npy,"[0.38879188895225525, -1.4064812660217285, -0.23241430521011353]",val,"[0.5870687961578369, 0.09750159829854965, 0.3154296875]",0,0,sub-055,402500,402999.0
00011958.npy,"[1.4692320823669434, 0.11538084596395493, -0.05024254322052002]",val,"[0.6770157217979431, 0.17483511567115784, 0.14814919233322144]",0,0,sub-055,403000,403499.0
00011959.npy,"[2.543426752090454, 0.6827245950698853, 2.5828006267547607]",val,"[0.45543089509010315, 0.07084836065769196, 0.4737206995487213]",2,0,sub-055,403500,403999.0
00011960.npy,"[-0.24733664095401764, -1.304832935333252, 1.0483179092407227]",val,"[0.19997155666351318, 0.06945499032735825, 0.7305734753608704]",2,0,sub-055,404000,404499.0
00011961.npy,"[-0.8194437623023987, -1.0889774560928345, -1.4663654565811157]",val,"[0.4371793568134308, 0.3338893949985504, 0.22893129289150238]",0,0,sub-055,404500,404999.0
00011962.npy,"[-3.1507697105407715, -3.14852237701416, -0.1591852307319641]",val,"[0.04562154784798622, 0.045724187046289444, 0.9086542725563049]",2,0,sub-055,405000,405499.0
00011963.npy,"[-3.6808910369873047, -6.120082855224609, -1.3935329914093018]",val,"[0.09144015610218048, 0.007976443506777287, 0.9005833864212036]",2,0,sub-055,405500,405999.0
00011964.npy,"[1.0096018314361572, -2.3669986724853516, -1.1443397998809814]",val,"[0.8694221377372742, 0.029702410101890564, 0.10087550431489944]",0,0,sub-055,406000,406499.0
