crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00021329.npy,0,0,"[0.14393146336078644, -0.16452917456626892]","[0.5765094757080078, 0.4234904944896698]",0.5765094757080078
00021330.npy,0,0,"[0.22905169427394867, -0.24854454398155212]","[0.6171801090240479, 0.38281992077827454]",0.6171801090240479
00021331.npy,1,0,"[0.2586556673049927, -0.2766355872154236]","[0.6307163834571838, 0.36928361654281616]",0.6307163834571838
00021332.npy,0,0,"[0.24104651808738708, -0.26032188534736633]","[0.6227808594703674, 0.37721917033195496]",0.6227808594703674
00021333.npy,0,0,"[0.3086240291595459, -0.3245885670185089]","[0.6532175540924072, 0.3467824459075928]",0.6532175540924072
00021334.npy,0,0,"[0.34439072012901306, -0.36034268140792847]","[0.669236421585083, 0.3307636082172394]",0.669236421585083
00021335.npy,1,0,"[0.28641194105148315, -0.3041456639766693]","[0.6434930562973022, 0.35650691390037537]",0.6434930562973022
00021336.npy,0,0,"[0.34023094177246094, -0.35535186529159546]","[0.667207658290863, 0.3327923119068146]",0.667207658290863
00021337.npy,0,0,"[0.20818717777729034, -0.22814235091209412]","[0.6073840856552124, 0.3926159143447876]",0.6073840856552124
00021338.npy,0,0,"[0.09290746599435806, -0.11554625630378723]","[0.551925539970398, 0.44807446002960205]",0.551925539970398
00021339.npy,0,0,"[0.32936474680900574, -0.3455406129360199]","[0.6626006960868835, 0.33739927411079407]",0.6626006960868835
00021340.npy,0,0,"[0.21871301531791687, -0.2374768853187561]","[0.6121099591255188, 0.3878900706768036]",0.6121099591255188
00021341.npy,0,0,"[0.15781335532665253, -0.17674997448921204]","[0.582869291305542, 0.4171306788921356]",0.582869291305542
00021342.npy,0,0,"[0.05782569199800491, -0.07934848964214325]","[0.5342398285865784, 0.46576014161109924]",0.5342398285865784
00021343.npy,0,0,"[0.1063450425863266, -0.12763087451457977]","[0.5582285523414612, 0.44177141785621643]",0.5582285523414612
00021344.npy,0,0,"[0.0898837074637413, -0.11161963641643524]","[0.5502060651779175, 0.4497939646244049]",0.5502060651779175
00021345.npy,0,0,"[0.16095149517059326, -0.18100671470165253]","[0.5846661329269409, 0.4153338670730591]",0.5846661329269409
00021346.npy,0,1,"[-0.06490575522184372, 0.042349543422460556]","[0.4732118248939514, 0.5267881155014038]",0.5267881155014038
00021347.npy,0,0,"[0.13193795084953308, -0.15323984622955322]","[0.5708152055740356, 0.42918482422828674]",0.5708152055740356
00021348.npy,0,0,"[0.12672030925750732, -0.1455063372850418]","[0.5676394701004028, 0.43236055970191956]",0.5676394701004028
00021349.npy,0,0,"[0.3682604432106018, -0.3828336298465729]","[0.679417073726654, 0.32058295607566833]",0.679417073726654
00021350.npy,0,0,"[0.21318700909614563, -0.2321494221687317]","[0.6095298528671265, 0.39047011733055115]",0.6095298528671265
00021351.npy,0,1,"[-0.03078685700893402, 0.009628986939787865]","[0.48989740014076233, 0.5101025700569153]",0.5101025700569153
00021352.npy,0,0,"[0.06258061528205872, -0.08423613011837006]","[0.5366383790969849, 0.46336159110069275]",0.5366383790969849
00021353.npy,0,0,"[0.11630574613809586, -0.13637664914131165]","[0.5628365874290466, 0.437163382768631]",0.5628365874290466
00021354.npy,0,0,"[0.17234037816524506, -0.19188745319843292]","[0.5900635123252869, 0.4099365174770355]",0.5900635123252869
00021355.npy,0,0,"[0.17209303379058838, -0.19053876399993896]","[0.5896773338317871, 0.4103226363658905]",0.5896773338317871
00021356.npy,0,0,"[0.14829032123088837, -0.1663459837436676]","[0.5780165791511536, 0.4219834506511688]",0.5780165791511536
00021357.npy,0,0,"[0.21555663645267487, -0.2368384301662445]","[0.6112085580825806, 0.3887914717197418]",0.6112085580825806
00021358.npy,0,0,"[0.2391575127840042, -0.25745347142219543]","[0.6216625571250916, 0.37833741307258606]",0.6216625571250916
00021359.npy,0,0,"[0.23845919966697693, -0.2569833993911743]","[0.6213877201080322, 0.3786122798919678]",0.6213877201080322
00021360.npy,0,0,"[0.22590003907680511, -0.24419604241847992]","[0.6154064536094666, 0.38459348678588867]",0.6154064536094666
00021361.npy,0,0,"[0.31613805890083313, -0.33217307925224304]","[0.656629741191864, 0.3433702290058136]",0.656629741191864
00021362.npy,0,0,"[0.15179511904716492, -0.17340081930160522]","[0.580590009689331, 0.41940996050834656]",0.580590009689331
00021363.npy,0,0,"[0.16458666324615479, -0.18445716798305511]","[0.5863856673240662, 0.41361430287361145]",0.5863856673240662
00021364.npy,0,0,"[0.3066060245037079, -0.3234792649745941]","[0.6525087952613831, 0.34749120473861694]",0.6525087952613831
00021365.npy,0,0,"[0.31598442792892456, -0.3322223126888275]","[0.6566061973571777, 0.3433937430381775]",0.6566061973571777
00021366.npy,0,0,"[0.2463800311088562, -0.26506656408309937]","[0.6251455545425415, 0.3748544454574585]",0.6251455545425415
00021367.npy,0,0,"[0.1667453646659851, -0.1873610019683838]","[0.5876129865646362, 0.41238701343536377]",0.5876129865646362
00021368.npy,0,0,"[0.1978624314069748, -0.2185339331626892]","[0.6026206016540527, 0.3973793685436249]",0.6026206016540527
00021369.npy,0,0,"[0.11774048954248428, -0.1389801800251007]","[0.5638300180435181, 0.4361700117588043]",0.5638300180435181
00021370.npy,1,0,"[0.3077102303504944, -0.3247649073600769]","[0.653050422668457, 0.3469495177268982]",0.653050422668457
00021371.npy,0,0,"[0.1779332458972931, -0.1990300565958023]","[0.5931404829025269, 0.40685951709747314]",0.5931404829025269
00021372.npy,0,0,"[0.39620697498321533, -0.409860759973526]","[0.6912709474563599, 0.30872905254364014]",0.6912709474563599
00021373.npy,0,0,"[0.15126127004623413, -0.17120888829231262]","[0.5799261331558228, 0.42007383704185486]",0.5799261331558228
00021374.npy,0,0,"[0.10389188677072525, -0.12435869872570038]","[0.5568162202835083, 0.4431838095188141]",0.5568162202835083
00021375.npy,0,0,"[0.10482076555490494, -0.12573784589767456]","[0.5573856830596924, 0.44261434674263]",0.5573856830596924
00021376.npy,0,0,"[0.2763564884662628, -0.29382991790771484]","[0.638806164264679, 0.36119383573532104]",0.638806164264679
00021377.npy,0,0,"[0.22309273481369019, -0.24217137694358826]","[0.6142622232437134, 0.3857377767562866]",0.6142622232437134
00021378.npy,0,1,"[-0.16690340638160706, 0.14423489570617676]","[0.42283689975738525, 0.57716304063797]",0.57716304063797
00021379.npy,0,0,"[0.15762625634670258, -0.17879968881607056]","[0.5833221077919006, 0.41667792201042175]",0.5833221077919006
00021380.npy,0,0,"[0.29839465022087097, -0.31480133533477783]","[0.6486694812774658, 0.3513304889202118]",0.6486694812774658
00021381.npy,0,0,"[0.14883089065551758, -0.16976231336593628]","[0.578981339931488, 0.4210186302661896]",0.578981339931488
00021382.npy,0,1,"[-0.06248636916279793, 0.038614556193351746]","[0.4747462868690491, 0.5252537727355957]",0.5252537727355957
00021383.npy,0,0,"[0.008585014380514622, -0.030501937493681908]","[0.5097705125808716, 0.4902294874191284]",0.5097705125808716
00021384.npy,0,0,"[0.10757104307413101, -0.12759308516979218]","[0.5585216283798218, 0.441478431224823]",0.5585216283798218
00021385.npy,0,0,"[0.10901106148958206, -0.12939859926700592]","[0.5593217015266418, 0.44067829847335815]",0.5593217015266418
00021386.npy,0,0,"[0.03921912610530853, -0.05770634487271309]","[0.5242124199867249, 0.47578758001327515]",0.5242124199867249
00021387.npy,0,0,"[0.14876475930213928, -0.16911590099334717]","[0.5788077116012573, 0.42119231820106506]",0.5788077116012573
00021388.npy,0,1,"[-0.0758265033364296, 0.05297156795859337]","[0.4678449332714081, 0.5321550965309143]",0.5321550965309143
00021389.npy,0,0,"[0.13842010498046875, -0.15960319340229034]","[0.573959231376648, 0.42604073882102966]",0.573959231376648
00021390.npy,0,0,"[0.19374997913837433, -0.2109631896018982]","[0.599819540977478, 0.40018048882484436]",0.599819540977478
00021391.npy,0,0,"[0.10890672355890274, -0.13065925240516663]","[0.559606671333313, 0.4403932988643646]",0.559606671333313
00021392.npy,0,0,"[0.023814741522073746, -0.04582105949521065]","[0.5174018740653992, 0.48259806632995605]",0.5174018740653992
00021393.npy,0,0,"[0.12217351049184799, -0.14310908317565918]","[0.565934419631958, 0.4340655505657196]",0.565934419631958
00021394.npy,0,0,"[0.2123069167137146, -0.23106490075588226]","[0.609062135219574, 0.39093783497810364]",0.609062135219574
00021395.npy,0,0,"[0.06328248232603073, -0.08378127217292786]","[0.5366998314857483, 0.4633001685142517]",0.5366998314857483
00021396.npy,0,0,"[0.20413056015968323, -0.22317014634609222]","[0.6052289009094238, 0.3947710692882538]",0.6052289009094238
00021397.npy,0,0,"[0.27340441942214966, -0.29076915979385376]","[0.6374176740646362, 0.36258235573768616]",0.6374176740646362
00021398.npy,0,0,"[0.21452394127845764, -0.23429247736930847]","[0.6103578209877014, 0.38964220881462097]",0.6103578209877014
00021399.npy,0,0,"[0.24375656247138977, -0.2598106265068054]","[0.6232972741127014, 0.37670275568962097]",0.6232972741127014
00021400.npy,0,0,"[0.28458085656166077, -0.30206575989723206]","[0.6425953507423401, 0.3574046492576599]",0.6425953507423401
00021401.npy,0,0,"[0.21306222677230835, -0.23259146511554718]","[0.6096053719520569, 0.3903946578502655]",0.6096053719520569
00021402.npy,0,0,"[0.23400235176086426, -0.25217655301094055]","[0.6192058324813843, 0.38079413771629333]",0.6192058324813843
00021403.npy,0,0,"[0.30410081148147583, -0.32124555110931396]","[0.6514334678649902, 0.348566472530365]",0.6514334678649902
00021404.npy,0,0,"[0.27283599972724915, -0.29020410776138306]","[0.6371556520462036, 0.3628443479537964]",0.6371556520462036
00021405.npy,1,0,"[0.27157795429229736, -0.28993120789527893]","[0.6368016600608826, 0.36319833993911743]",0.6368016600608826
00021406.npy,1,0,"[0.22637587785720825, -0.24532046914100647]","[0.6157852411270142, 0.3842148184776306]",0.6157852411270142
00021407.npy,0,0,"[0.24700140953063965, -0.2651549279689789]","[0.6253117918968201, 0.37468814849853516]",0.6253117918968201
00021408.npy,0,0,"[0.14075180888175964, -0.16078722476959229]","[0.5748187303543091, 0.4251812994480133]",0.5748187303543091
00021409.npy,0,0,"[0.1647377908229828, -0.18512557446956635]","[0.5865844488143921, 0.4134155511856079]",0.5865844488143921
00021410.npy,0,0,"[0.17136651277542114, -0.19074489176273346]","[0.5895514488220215, 0.4104485511779785]",0.5895514488220215
00021411.npy,0,0,"[0.16567586362361908, -0.18532052636146545]","[0.5868591666221619, 0.41314080357551575]",0.5868591666221619
00021412.npy,1,0,"[0.3151296377182007, -0.3317331373691559]","[0.6563031077384949, 0.34369686245918274]",0.6563031077384949
00021413.npy,0,0,"[0.30905500054359436, -0.325732558965683]","[0.6535742878913879, 0.34642574191093445]",0.6535742878913879
00021414.npy,0,0,"[0.1960381269454956, -0.21597877144813538]","[0.6015713810920715, 0.39842861890792847]",0.6015713810920715
00021415.npy,0,0,"[0.12205613404512405, -0.14359256625175476]","[0.5660243630409241, 0.4339756667613983]",0.5660243630409241
00021416.npy,0,0,"[0.25138401985168457, -0.26969262957572937]","[0.6273995041847229, 0.3726004958152771]",0.6273995041847229
00021417.npy,0,0,"[0.14859285950660706, -0.1686769723892212]","[0.5786587595939636, 0.42134127020835876]",0.5786587595939636
00021418.npy,0,0,"[0.24119332432746887, -0.2588237226009369]","[0.6224633455276489, 0.3775366544723511]",0.6224633455276489
00021419.npy,0,0,"[0.26433420181274414, -0.28113314509391785]","[0.6330833435058594, 0.3669166564941406]",0.6330833435058594
00021420.npy,0,0,"[0.30091798305511475, -0.31781691312789917]","[0.6499307155609131, 0.35006922483444214]",0.6499307155609131
00021421.npy,0,0,"[0.19000758230686188, -0.20941860973834991]","[0.5985497832298279, 0.40145018696784973]",0.5985497832298279
00021422.npy,0,0,"[0.1131981760263443, -0.13517379760742188]","[0.5617757439613342, 0.43822425603866577]",0.5617757439613342
00021423.npy,0,0,"[0.32994115352630615, -0.3457704186439514]","[0.6627808809280396, 0.33721908926963806]",0.6627808809280396
00021424.npy,0,0,"[0.20644792914390564, -0.22615210711956024]","[0.6064943671226501, 0.39350566267967224]",0.6064943671226501
00021425.npy,0,0,"[0.28787586092948914, -0.3057103455066681]","[0.6441875696182251, 0.3558124601840973]",0.6441875696182251
00021426.npy,1,0,"[0.24806979298591614, -0.26611393690109253]","[0.6257867217063904, 0.37421324849128723]",0.6257867217063904
00021427.npy,0,0,"[0.2545541226863861, -0.27248436212539673]","[0.6287921071052551, 0.3712078928947449]",0.6287921071052551
00021428.npy,0,0,"[0.21438094973564148, -0.23405741155147552]","[0.6102678775787354, 0.38973212242126465]",0.6102678775787354
00021429.npy,0,0,"[0.22121044993400574, -0.24057872593402863]","[0.6134385466575623, 0.38656148314476013]",0.6134385466575623
00021430.npy,0,0,"[0.26375725865364075, -0.28129562735557556]","[0.6329870820045471, 0.36701297760009766]",0.6329870820045471
00021431.npy,1,0,"[0.1282484233379364, -0.1495244801044464]","[0.5690001845359802, 0.43099984526634216]",0.5690001845359802
00021432.npy,0,0,"[0.28336015343666077, -0.3011407256126404]","[0.6421024203300476, 0.3578975796699524]",0.6421024203300476
00021433.npy,0,0,"[0.21780316531658173, -0.2366032898426056]","[0.6116864085197449, 0.3883135914802551]",0.6116864085197449
00021434.npy,0,0,"[0.4169177711009979, -0.4294832944869995]","[0.6998116374015808, 0.3001883327960968]",0.6998116374015808
00021435.npy,0,0,"[0.23255477845668793, -0.25121358036994934]","[0.6186373233795166, 0.3813627064228058]",0.6186373233795166
00021436.npy,0,0,"[0.26200899481773376, -0.2802295684814453]","[0.632332980632782, 0.36766698956489563]",0.632332980632782
00021437.npy,0,0,"[0.16155517101287842, -0.1825481504201889]","[0.5851869583129883, 0.4148130714893341]",0.5851869583129883
00021438.npy,0,0,"[0.18584269285202026, -0.20601892471313477]","[0.5967307090759277, 0.4032692313194275]",0.5967307090759277
00021439.npy,0,0,"[0.28895583748817444, -0.30591434240341187]","[0.6444817781448364, 0.3555181920528412]",0.6444817781448364
00021440.npy,0,0,"[0.18468347191810608, -0.20476913452148438]","[0.5961509346961975, 0.4038490951061249]",0.5961509346961975
00021441.npy,0,0,"[0.10074294358491898, -0.12360504269599915]","[0.5558529496192932, 0.4441470801830292]",0.5558529496192932
00021442.npy,0,0,"[0.15633618831634521, -0.17752043902873993]","[0.5826974511146545, 0.41730251908302307]",0.5826974511146545
00021443.npy,0,0,"[0.24092185497283936, -0.25852662324905396]","[0.6223297119140625, 0.3776702880859375]",0.6223297119140625
00021444.npy,0,0,"[0.21446926891803741, -0.23380349576473236]","[0.6102284789085388, 0.3897715210914612]",0.6102284789085388
00021445.npy,0,0,"[0.31532442569732666, -0.3318338394165039]","[0.6563698053359985, 0.3436301648616791]",0.6563698053359985
00021446.npy,0,0,"[0.2850632965564728, -0.30236196517944336]","[0.6427741646766663, 0.35722586512565613]",0.6427741646766663
00021447.npy,0,0,"[0.3023589253425598, -0.3187297582626343]","[0.6504660844802856, 0.34953388571739197]",0.6504660844802856
00021448.npy,0,0,"[0.3128388226032257, -0.32871201634407043]","[0.6551039218902588, 0.3448960483074188]",0.6551039218902588
00021449.npy,0,0,"[0.3178246021270752, -0.33395063877105713]","[0.6574103832244873, 0.3425896465778351]",0.6574103832244873
00021450.npy,0,0,"[0.14918819069862366, -0.16977974772453308]","[0.5790727138519287, 0.4209272861480713]",0.5790727138519287
00021451.npy,0,0,"[0.268572062253952, -0.2872971296310425]","[0.635496199131012, 0.36450377106666565]",0.635496199131012
00021452.npy,0,0,"[0.1255657970905304, -0.14722810685634613]","[0.5677786469459534, 0.43222132325172424]",0.5677786469459534
00021453.npy,0,0,"[0.2541049122810364, -0.27272576093673706]","[0.628743588924408, 0.37125638127326965]",0.628743588924408
00021454.npy,0,0,"[0.32017379999160767, -0.33688050508499146]","[0.6585983633995056, 0.341401606798172]",0.6585983633995056
00021455.npy,0,0,"[0.3001239597797394, -0.31698793172836304]","[0.6495614051818848, 0.35043859481811523]",0.6495614051818848
00021456.npy,0,0,"[0.1967560201883316, -0.21581551432609558]","[0.6017043590545654, 0.39829567074775696]",0.6017043590545654
00021457.npy,0,0,"[0.29194214940071106, -0.3091870844364166]","[0.645914614200592, 0.35408535599708557]",0.645914614200592
00021458.npy,1,0,"[0.3274576663970947, -0.3433460593223572]","[0.6616830825805664, 0.3383168876171112]",0.6616830825805664
00021459.npy,0,0,"[0.3304263651371002, -0.346645712852478]","[0.6630849242210388, 0.33691510558128357]",0.6630849242210388
00021460.npy,0,0,"[0.28124475479125977, -0.2985436022281647]","[0.6410186886787415, 0.35898128151893616]",0.6410186886787415
00021461.npy,0,0,"[0.2826628088951111, -0.3008456826210022]","[0.6418743133544922, 0.3581257164478302]",0.6418743133544922
00021462.npy,0,0,"[0.1765228807926178, -0.19726026058197021]","[0.5923728346824646, 0.4076272249221802]",0.5923728346824646
00021463.npy,0,0,"[0.2634090781211853, -0.281621515750885]","[0.6329818367958069, 0.3670181334018707]",0.6329818367958069
00021464.npy,0,0,"[0.23280948400497437, -0.25106799602508545]","[0.6186630129814148, 0.38133692741394043]",0.6186630129814148
00021465.npy,0,0,"[0.25055941939353943, -0.26877209544181824]","[0.6269914507865906, 0.3730085492134094]",0.6269914507865906
00021466.npy,0,0,"[0.3161628246307373, -0.3313227593898773]","[0.6564436554908752, 0.34355640411376953]",0.6564436554908752
00021467.npy,0,0,"[0.2899315059185028, -0.30628782510757446]","[0.6447908878326416, 0.3552091419696808]",0.6447908878326416
00021468.npy,0,0,"[0.2212507277727127, -0.24102811515331268]","[0.6135546565055847, 0.38644537329673767]",0.6135546565055847
00021469.npy,0,0,"[0.1587744951248169, -0.17975808680057526]","[0.5838340520858765, 0.4161659777164459]",0.5838340520858765
00021470.npy,0,0,"[0.26388463377952576, -0.28205662965774536]","[0.6331934332847595, 0.3668065667152405]",0.6331934332847595
00021471.npy,0,0,"[0.16925424337387085, -0.18970167636871338]","[0.5887876749038696, 0.41121232509613037]",0.5887876749038696
00021472.npy,0,0,"[0.17180654406547546, -0.19220629334449768]","[0.5900114178657532, 0.40998852252960205]",0.5900114178657532
00021473.npy,1,0,"[0.17517796158790588, -0.19562490284442902]","[0.5916529893875122, 0.4083470106124878]",0.5916529893875122
00021474.npy,0,0,"[0.17418813705444336, -0.19485466182231903]","[0.5912277102470398, 0.408772349357605]",0.5912277102470398
00021475.npy,0,0,"[0.1480388045310974, -0.16784586012363434]","[0.5783209800720215, 0.42167899012565613]",0.5783209800720215
00021476.npy,0,0,"[0.32099205255508423, -0.33713269233703613]","[0.6588390469551086, 0.34116098284721375]",0.6588390469551086
00021477.npy,0,0,"[0.24955445528030396, -0.2679727077484131]","[0.6265693306922913, 0.37343063950538635]",0.6265693306922913
00021478.npy,0,0,"[0.19039984047412872, -0.2103087604045868]","[0.5988578796386719, 0.40114209055900574]",0.5988578796386719
00021479.npy,0,0,"[0.20243297517299652, -0.22143591940402985]","[0.6044086217880249, 0.3955913186073303]",0.6044086217880249
00021480.npy,0,0,"[0.3541083037853241, -0.36938855051994324]","[0.6733765602111816, 0.32662340998649597]",0.6733765602111816
00021481.npy,0,0,"[0.25688838958740234, -0.27488744258880615]","[0.6298971772193909, 0.37010279297828674]",0.6298971772193909
00021482.npy,0,0,"[0.16111740469932556, -0.1817403882741928]","[0.5848845839500427, 0.41511544585227966]",0.5848845839500427
00021483.npy,0,0,"[0.19839543104171753, -0.21884310245513916]","[0.6028222441673279, 0.3971777558326721]",0.6028222441673279
00021484.npy,0,0,"[0.3491332530975342, -0.3647143542766571]","[0.6712508201599121, 0.3287492096424103]",0.6712508201599121
00021485.npy,0,0,"[0.10808499902486801, -0.12874926626682281]","[0.5589333176612854, 0.4410666525363922]",0.5589333176612854
00021486.npy,1,0,"[0.3396815061569214, -0.3548578917980194]","[0.6669759750366211, 0.3330240249633789]",0.6669759750366211
00021487.npy,0,0,"[0.29887908697128296, -0.3146088719367981]","[0.6487360596656799, 0.35126394033432007]",0.6487360596656799
00021488.npy,0,0,"[0.0006706244312226772, -0.02200116403400898]","[0.5056676864624023, 0.49433228373527527]",0.5056676864624023
00021489.npy,0,1,"[-0.025643404573202133, 0.0024563446640968323]","[0.49297553300857544, 0.5070244669914246]",0.5070244669914246
00021490.npy,0,0,"[0.24138972163200378, -0.2602097988128662]","[0.6228351593017578, 0.3771648705005646]",0.6228351593017578
00021491.npy,0,0,"[0.215212881565094, -0.23469947278499603]","[0.6106183528900146, 0.3893815875053406]",0.6106183528900146
00021492.npy,0,0,"[0.21418803930282593, -0.23373109102249146]","[0.6101443767547607, 0.38985565304756165]",0.6101443767547607
00021493.npy,0,0,"[0.3112734854221344, -0.32771170139312744]","[0.654524028301239, 0.3454760015010834]",0.654524028301239
00021494.npy,0,0,"[0.3204112648963928, -0.33687883615493774]","[0.6586514115333557, 0.34134864807128906]",0.6586514115333557
00021495.npy,0,0,"[0.30539119243621826, -0.3208911418914795]","[0.6516460180282593, 0.3483539819717407]",0.6516460180282593
00021496.npy,0,0,"[0.2540596127510071, -0.27198049426078796]","[0.6285590529441833, 0.37144097685813904]",0.6285590529441833
00021497.npy,0,0,"[0.32104405760765076, -0.3374309241771698]","[0.6589177250862122, 0.34108230471611023]",0.6589177250862122
00021498.npy,0,0,"[0.3323696255683899, -0.34856685996055603]","[0.6639476418495178, 0.3360523283481598]",0.6639476418495178
00021499.npy,0,0,"[0.23209063708782196, -0.2511327266693115]","[0.6185087561607361, 0.3814912736415863]",0.6185087561607361
00021500.npy,0,0,"[0.14911384880542755, -0.16877742111682892]","[0.5788102746009827, 0.4211897850036621]",0.5788102746009827
00021501.npy,0,0,"[0.17759022116661072, -0.1982363760471344]","[0.5928661823272705, 0.40713387727737427]",0.5928661823272705
00021502.npy,0,0,"[0.4191257357597351, -0.43190449476242065]","[0.7007832527160645, 0.29921677708625793]",0.7007832527160645
00021503.npy,0,0,"[0.33336785435676575, -0.3490831255912781]","[0.6642854809761047, 0.3357144594192505]",0.6642854809761047
00021504.npy,0,0,"[0.3164794445037842, -0.3322504162788391]","[0.6567241549491882, 0.3432758152484894]",0.6567241549491882
00021505.npy,0,0,"[0.34298455715179443, -0.35825276374816895]","[0.6684620380401611, 0.33153796195983887]",0.6684620380401611
00021506.npy,0,0,"[0.26192930340766907, -0.27945399284362793]","[0.6321341395378113, 0.36786583065986633]",0.6321341395378113
00021507.npy,0,0,"[0.32915040850639343, -0.34533771872520447]","[0.6625074148178101, 0.33749261498451233]",0.6625074148178101
00021508.npy,0,0,"[0.36072874069213867, -0.37581631541252136]","[0.6762398481369019, 0.32376009225845337]",0.6762398481369019
00021509.npy,0,0,"[0.3006320595741272, -0.317505806684494]","[0.6497949361801147, 0.35020509362220764]",0.6497949361801147
00021510.npy,0,0,"[0.25362664461135864, -0.2715807557106018]","[0.628364622592926, 0.371635377407074]",0.628364622592926
00021511.npy,0,0,"[0.2218443900346756, -0.241319477558136]","[0.6137644052505493, 0.3862355351448059]",0.6137644052505493
00021512.npy,0,0,"[0.3100440502166748, -0.3265962600708008]","[0.6539936065673828, 0.3460063934326172]",0.6539936065673828
00021513.npy,0,0,"[0.4324851930141449, -0.4450649619102478]","[0.7063142657279968, 0.2936857044696808]",0.7063142657279968
00021514.npy,0,0,"[0.3214638829231262, -0.338131308555603]","[0.6591694951057434, 0.34083056449890137]",0.6591694951057434
00021515.npy,0,0,"[0.20870620012283325, -0.22685831785202026]","[0.6072016358375549, 0.39279836416244507]",0.6072016358375549
00021516.npy,0,0,"[0.3163550794124603, -0.33331459760665894]","[0.6569360494613647, 0.34306398034095764]",0.6569360494613647
00021517.npy,0,0,"[0.38996782898902893, -0.4036525785923004]","[0.6886081695556641, 0.31139183044433594]",0.6886081695556641
00021518.npy,0,0,"[0.39300069212913513, -0.40638744831085205]","[0.6898435354232788, 0.3101564049720764]",0.6898435354232788
00021519.npy,0,0,"[0.33607596158981323, -0.3513588309288025]","[0.6653960347175598, 0.3346039652824402]",0.6653960347175598
00021520.npy,1,0,"[0.3799471855163574, -0.3942124843597412]","[0.6844200491905212, 0.31557998061180115]",0.6844200491905212
00021521.npy,0,0,"[0.24944961071014404, -0.2674568295478821]","[0.6264240741729736, 0.3735758662223816]",0.6264240741729736
00021522.npy,0,0,"[0.22784262895584106, -0.24682563543319702]","[0.6164880990982056, 0.3835119307041168]",0.6164880990982056
00021523.npy,0,0,"[0.4022282361984253, -0.41570979356765747]","[0.6937984824180603, 0.3062015175819397]",0.6937984824180603
00021524.npy,0,0,"[0.1547248214483261, -0.17368321120738983]","[0.5813719630241394, 0.4186280071735382]",0.5813719630241394
00021525.npy,0,0,"[0.34340569376945496, -0.3594885468482971]","[0.6688292026519775, 0.33117085695266724]",0.6688292026519775
00021526.npy,0,0,"[0.160030335187912, -0.1795823872089386]","[0.5840964317321777, 0.41590356826782227]",0.5840964317321777
00021527.npy,0,0,"[0.31585875153541565, -0.3315383493900299]","[0.6564236879348755, 0.3435763418674469]",0.6564236879348755
00021528.npy,0,0,"[0.29842090606689453, -0.3149935007095337]","[0.648719310760498, 0.35128071904182434]",0.648719310760498
00021529.npy,0,0,"[0.3446131646633148, -0.3591703772544861]","[0.6690261363983154, 0.33097389340400696]",0.6690261363983154
00021530.npy,1,0,"[0.19034859538078308, -0.21000677347183228]","[0.5987730622291565, 0.4012269675731659]",0.5987730622291565
00021531.npy,0,0,"[0.3304658532142639, -0.34600770473480225]","[0.6629511713981628, 0.33704885840415955]",0.6629511713981628
00021532.npy,1,0,"[0.33190834522247314, -0.34661322832107544]","[0.663408637046814, 0.33659136295318604]",0.663408637046814
00021533.npy,0,0,"[0.25196510553359985, -0.2705908715724945]","[0.6277452707290649, 0.37225475907325745]",0.6277452707290649
00021534.npy,0,0,"[0.26866602897644043, -0.2871706187725067]","[0.6354886889457703, 0.3645113408565521]",0.6354886889457703
00021535.npy,0,0,"[0.4043344259262085, -0.41783684492111206]","[0.6946970820426941, 0.3053029477596283]",0.6946970820426941
00021536.npy,0,0,"[0.3875731825828552, -0.4008261263370514]","[0.6874875426292419, 0.31251248717308044]",0.6874875426292419
00021537.npy,0,0,"[0.3425968885421753, -0.35706251859664917]","[0.6681122779846191, 0.33188775181770325]",0.6681122779846191
00021538.npy,0,0,"[0.3426271080970764, -0.3573820888996124]","[0.6681898236274719, 0.33181020617485046]",0.6681898236274719
00021539.npy,0,0,"[0.21861620247364044, -0.23787397146224976]","[0.6121812462806702, 0.3878188133239746]",0.6121812462806702
00021540.npy,0,0,"[0.2536112666130066, -0.27101898193359375]","[0.6282297968864441, 0.3717701733112335]",0.6282297968864441
00021541.npy,0,0,"[0.32351231575012207, -0.33912867307662964]","[0.6598533987998962, 0.34014660120010376]",0.6598533987998962
00021542.npy,0,0,"[0.3164503276348114, -0.33359378576278687]","[0.6570203900337219, 0.34297963976860046]",0.6570203900337219
00021543.npy,0,0,"[0.36658555269241333, -0.38103997707366943]","[0.6786611080169678, 0.3213388919830322]",0.6786611080169678
00021544.npy,0,0,"[0.07615362852811813, -0.09629625082015991]","[0.5430059432983398, 0.45699402689933777]",0.5430059432983398
00021545.npy,1,0,"[0.25441184639930725, -0.2727355659008026]","[0.6288174986839294, 0.3711824417114258]",0.6288174986839294
00021546.npy,0,0,"[0.19700869917869568, -0.21642464399337769]","[0.6019108891487122, 0.3980891704559326]",0.6019108891487122
00021547.npy,0,0,"[0.3287425637245178, -0.34511446952819824]","[0.6623662710189819, 0.33763375878334045]",0.6623662710189819
00021548.npy,0,0,"[0.30567026138305664, -0.3220618963241577]","[0.6519750356674194, 0.3480249345302582]",0.6519750356674194
00021549.npy,0,0,"[0.3832809329032898, -0.39692679047584534]","[0.6857248544692993, 0.3142751157283783]",0.6857248544692993
00021550.npy,0,0,"[0.31595122814178467, -0.33217287063598633]","[0.6565876007080078, 0.3434123992919922]",0.6565876007080078
