crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000401.npy,1,1,"[-1.4293314218521118, 1.4045971632003784]","[0.05551803857088089, 0.9444819092750549]",0.9444819092750549
00000402.npy,1,1,"[-0.9778199195861816, 0.9560487270355225]","[0.12632301449775696, 0.8736770153045654]",0.8736770153045654
00000403.npy,1,1,"[-0.6177917122840881, 0.5981800556182861]","[0.22864612936973572, 0.7713539004325867]",0.7713539004325867
00000404.npy,1,1,"[-0.6526470184326172, 0.6288480162620544]","[0.2172958254814148, 0.7827041745185852]",0.7827041745185852
00000405.npy,1,1,"[-0.680463969707489, 0.657433271408081]","[0.20785607397556305, 0.7921439409255981]",0.7921439409255981
00000406.npy,1,1,"[-0.7458941340446472, 0.7222447395324707]","[0.18722562491893768, 0.8127743005752563]",0.8127743005752563
00000407.npy,1,1,"[-1.0514222383499146, 1.0278356075286865]","[0.11112924665212631, 0.8888707160949707]",0.8888707160949707
00000408.npy,1,1,"[-1.1622689962387085, 1.1401232481002808]","[0.09092502295970917, 0.9090749025344849]",0.9090749025344849
00000409.npy,1,1,"[-0.8813337087631226, 0.8566731810569763]","[0.14956627786159515, 0.8504336476325989]",0.8504336476325989
00000410.npy,1,1,"[-0.8692628741264343, 0.8464112281799316]","[0.15242919325828552, 0.8475707769393921]",0.8475707769393921
00000411.npy,1,1,"[-0.7417897582054138, 0.7212653756141663]","[0.18800050020217896, 0.8119995594024658]",0.8119995594024658
00000412.npy,0,1,"[-1.1366093158721924, 1.1145737171173096]","[0.09524746984243393, 0.9047525525093079]",0.9047525525093079
00000413.npy,1,1,"[-0.6673054695129395, 0.6441909670829773]","[0.21223655343055725, 0.7877634763717651]",0.7877634763717651
00000414.npy,0,1,"[-0.3814908564090729, 0.358595073223114]","[0.32298532128334045, 0.6770146489143372]",0.6770146489143372
00000415.npy,1,1,"[-0.26905933022499084, 0.24569076299667358]","[0.3740806579589844, 0.6259194016456604]",0.6259194016456604
00000416.npy,1,1,"[-0.5666896104812622, 0.5455691814422607]","[0.24745000898838043, 0.752549946308136]",0.752549946308136
00000417.npy,1,1,"[-1.0523324012756348, 1.0335307121276855]","[0.1104784607887268, 0.8895215392112732]",0.8895215392112732
00000418.npy,1,1,"[-0.7673816680908203, 0.7460287809371948]","[0.18043389916419983, 0.8195660710334778]",0.8195660710334778
00000419.npy,1,1,"[-0.6740437150001526, 0.6521162986755371]","[0.2097952663898468, 0.7902047634124756]",0.7902047634124756
00000420.npy,1,1,"[-0.711810290813446, 0.6881794929504395]","[0.19781771302223206, 0.8021823167800903]",0.8021823167800903
00000421.npy,1,1,"[-0.7162927389144897, 0.6951953172683716]","[0.19599944353103638, 0.8040005564689636]",0.8040005564689636
00000422.npy,1,1,"[-0.8891781568527222, 0.8663550019264221]","[0.14735065400600433, 0.8526493310928345]",0.8526493310928345
00000423.npy,1,1,"[-0.6052449941635132, 0.5824611783027649]","[0.2336694300174713, 0.7663305997848511]",0.7663305997848511
00000424.npy,1,1,"[-0.36644381284713745, 0.3434228301048279]","[0.3296282887458801, 0.6703717112541199]",0.6703717112541199
00000425.npy,1,1,"[-0.8725708723068237, 0.8517570495605469]","[0.15131452679634094, 0.8486854434013367]",0.8486854434013367
00000426.npy,1,1,"[-0.708011269569397, 0.686053991317749]","[0.19875957071781158, 0.8012405037879944]",0.8012405037879944
00000427.npy,1,1,"[-0.8561267852783203, 0.8327516317367554]","[0.15592338144779205, 0.8440765738487244]",0.8440765738487244
00000428.npy,1,1,"[-0.6493344306945801, 0.625481903553009]","[0.21843388676643372, 0.7815660834312439]",0.7815660834312439
00000429.npy,1,1,"[-1.1460418701171875, 1.1245133876800537]","[0.0935911014676094, 0.9064089059829712]",0.9064089059829712
00000430.npy,1,1,"[-1.0653315782546997, 1.0433753728866577]","[0.10825342684984207, 0.8917465209960938]",0.8917465209960938
00000431.npy,1,1,"[-0.8449702262878418, 0.8217189908027649]","[0.15886609256267548, 0.8411338925361633]",0.8411338925361633
00000432.npy,1,1,"[-0.6658986806869507, 0.6440337300300598]","[0.21249812841415405, 0.7875018119812012]",0.7875018119812012
00000433.npy,1,1,"[-0.6999530792236328, 0.6779114603996277]","[0.20135217905044556, 0.7986477613449097]",0.7986477613449097
00000434.npy,0,1,"[-0.8268222808837891, 0.8029723763465881]","[0.16385850310325623, 0.8361415266990662]",0.8361415266990662
00000435.npy,1,1,"[-0.9679168462753296, 0.9438952207565308]","[0.128777414560318, 0.8712226152420044]",0.8712226152420044
00000436.npy,1,1,"[-0.5894147753715515, 0.56452876329422]","[0.23976950347423553, 0.7602304816246033]",0.7602304816246033
00000437.npy,1,1,"[-0.29793235659599304, 0.2760758101940155]","[0.36031249165534973, 0.6396874785423279]",0.6396874785423279
00000438.npy,1,1,"[-0.7371116876602173, 0.7158581614494324]","[0.1895449459552765, 0.8104550838470459]",0.8104550838470459
00000439.npy,1,1,"[-0.6529097557067871, 0.6319546103477478]","[0.21672330796718597, 0.7832766771316528]",0.7832766771316528
00000440.npy,1,1,"[-0.8515995740890503, 0.8307763338088989]","[0.15678110718727112, 0.8432188630104065]",0.8432188630104065
00000441.npy,1,1,"[-0.89643394947052, 0.8744341135025024]","[0.1454344093799591, 0.8545655608177185]",0.8545655608177185
00000442.npy,1,1,"[-0.6350061297416687, 0.6119673252105713]","[0.2232244908809662, 0.7767755389213562]",0.7767755389213562
00000443.npy,1,1,"[-0.15444795787334442, 0.13530686497688293]","[0.42806389927864075, 0.5719361305236816]",0.5719361305236816
00000444.npy,1,1,"[-0.8346543312072754, 0.8119033575057983]","[0.16157472133636475, 0.8384252190589905]",0.8384252190589905
00000445.npy,1,1,"[-0.48804616928100586, 0.46634289622306824]","[0.2780029773712158, 0.7219970226287842]",0.7219970226287842
00000446.npy,0,1,"[-0.8750736713409424, 0.8511269688606262]","[0.15107421576976776, 0.8489258289337158]",0.8489258289337158
00000447.npy,1,1,"[-0.49379968643188477, 0.4705832004547119]","[0.276001513004303, 0.7239984273910522]",0.7239984273910522
00000448.npy,0,1,"[-0.9768320322036743, 0.9542109966278076]","[0.12663517892360687, 0.8733648061752319]",0.8733648061752319
00000449.npy,1,1,"[-0.4259204864501953, 0.40394240617752075]","[0.3036740720272064, 0.696325957775116]",0.696325957775116
00000450.npy,0,1,"[-0.9233822822570801, 0.8919587135314941]","[0.1399938464164734, 0.8600060939788818]",0.8600060939788818
00000451.npy,1,1,"[-0.7614632844924927, 0.7403141260147095]","[0.18216058611869812, 0.8178393840789795]",0.8178393840789795
00000452.npy,0,1,"[-0.987592875957489, 0.9625759720802307]","[0.1245349571108818, 0.8754650354385376]",0.8754650354385376
00000453.npy,0,1,"[-1.0376602411270142, 1.0148546695709229]","[0.11379849165678024, 0.8862015008926392]",0.8862015008926392
00000454.npy,0,1,"[-0.9968089461326599, 0.9756978750228882]","[0.12211988866329193, 0.8778800964355469]",0.8778800964355469
00000455.npy,1,1,"[-0.7630469799041748, 0.7408105134963989]","[0.18185089528560638, 0.8181490898132324]",0.8181490898132324
00000456.npy,1,1,"[-0.7680524587631226, 0.7455721497535706]","[0.1804022490978241, 0.8195977807044983]",0.8195977807044983
00000457.npy,0,1,"[-0.7856268882751465, 0.7638358473777771]","[0.1751638650894165, 0.8248361349105835]",0.8248361349105835
00000458.npy,1,1,"[-0.7086389660835266, 0.6866541504859924]","[0.1985640823841095, 0.8014358878135681]",0.8014358878135681
00000459.npy,0,1,"[-0.6557405591011047, 0.631737470626831]","[0.2162799835205078, 0.7837199568748474]",0.7837199568748474
00000460.npy,1,1,"[-0.6787275075912476, 0.655825138092041]","[0.20840731263160706, 0.7915927171707153]",0.7915927171707153
00000461.npy,1,1,"[-0.9536483287811279, 0.9315542578697205]","[0.13179242610931396, 0.8682076334953308]",0.8682076334953308
00000462.npy,1,1,"[-0.38549479842185974, 0.3602798581123352]","[0.3217426836490631, 0.6782573461532593]",0.6782573461532593
00000463.npy,1,1,"[-0.7724927663803101, 0.7493143081665039]","[0.1791955828666687, 0.8208044171333313]",0.8208044171333313
00000464.npy,1,1,"[-0.6960145235061646, 0.6724439859390259]","[0.2028690129518509, 0.7971310019493103]",0.7971310019493103
00000465.npy,1,1,"[-0.4611000418663025, 0.43634486198425293]","[0.28957584500312805, 0.7104241251945496]",0.7104241251945496
00000466.npy,1,1,"[-0.8778632879257202, 0.8550185561180115]","[0.15021933615207672, 0.8497806787490845]",0.8497806787490845
00000467.npy,0,1,"[-0.6436556577682495, 0.6194817423820496]","[0.2204342931509018, 0.779565691947937]",0.779565691947937
00000468.npy,0,1,"[-1.0917590856552124, 1.0689431428909302]","[0.10333537310361862, 0.8966646194458008]",0.8966646194458008
00000469.npy,0,1,"[-0.6596931219100952, 0.6356229186058044]","[0.21495439112186432, 0.7850456237792969]",0.7850456237792969
00000470.npy,1,1,"[-0.8039384484291077, 0.7821893095970154]","[0.1699294000864029, 0.8300706148147583]",0.8300706148147583
00000471.npy,1,1,"[-0.7919142842292786, 0.7696278095245361]","[0.17342548072338104, 0.8265745043754578]",0.8265745043754578
00000472.npy,1,1,"[-1.0427442789077759, 1.0177596807479858]","[0.11299531161785126, 0.8870046734809875]",0.8870046734809875
00000473.npy,1,1,"[-0.946458101272583, 0.9230138659477234]","[0.1336028277873993, 0.8663971424102783]",0.8663971424102783
00000474.npy,0,1,"[-0.702742338180542, 0.6803022623062134]","[0.20052047073841095, 0.7994795441627502]",0.7994795441627502
00000475.npy,1,1,"[-0.797257661819458, 0.7745481729507446]","[0.17195910215377808, 0.8280408978462219]",0.8280408978462219
00000476.npy,1,1,"[-0.736692488193512, 0.7135505676269531]","[0.189964160323143, 0.8100358247756958]",0.8100358247756958
00000477.npy,1,1,"[-0.7498022317886353, 0.7264814376831055]","[0.1859894096851349, 0.8140106201171875]",0.8140106201171875
00000478.npy,1,1,"[-0.9241849184036255, 0.9003024101257324]","[0.13889630138874054, 0.8611037135124207]",0.8611037135124207
00000479.npy,1,1,"[-0.6056409478187561, 0.5804009437561035]","[0.2339676022529602, 0.7660323977470398]",0.7660323977470398
00000480.npy,1,1,"[-0.8111947774887085, 0.7881258726119995]","[0.16807658970355988, 0.8319233655929565]",0.8319233655929565
00000481.npy,0,1,"[-0.5956317186355591, 0.5722916126251221]","[0.2372305691242218, 0.7627694606781006]",0.7627694606781006
00000482.npy,1,1,"[-0.6788395643234253, 0.6546047925949097]","[0.20859017968177795, 0.7914097905158997]",0.7914097905158997
00000483.npy,1,1,"[-0.7562347650527954, 0.7326790690422058]","[0.18408481776714325, 0.8159151673316956]",0.8159151673316956
00000484.npy,1,1,"[-0.40596911311149597, 0.38319042325019836]","[0.3123491704463959, 0.6876507997512817]",0.6876507997512817
00000485.npy,1,1,"[-0.6241680383682251, 0.6014506816864014]","[0.22694917023181915, 0.773050844669342]",0.773050844669342
00000486.npy,1,1,"[-0.5494217872619629, 0.5246133208274841]","[0.2546364665031433, 0.7453635334968567]",0.7453635334968567
00000487.npy,0,1,"[-0.8712431192398071, 0.8479411602020264]","[0.15197625756263733, 0.8480237126350403]",0.8480237126350403
00000488.npy,1,1,"[-1.0359889268875122, 1.0109015703201294]","[0.11436695605516434, 0.8856330513954163]",0.8856330513954163
00000489.npy,1,1,"[-0.5777057409286499, 0.5530829429626465]","[0.24401557445526123, 0.7559844255447388]",0.7559844255447388
00000490.npy,0,1,"[-1.215460181236267, 1.1948952674865723]","[0.08238642662763596, 0.9176136255264282]",0.9176136255264282
00000491.npy,1,1,"[-0.8825418949127197, 0.859229326248169]","[0.14908809959888458, 0.8509119153022766]",0.8509119153022766
00000492.npy,1,1,"[-0.6360468864440918, 0.6143724322319031]","[0.22262755036354065, 0.777372419834137]",0.777372419834137
00000493.npy,1,1,"[-0.4882682263851166, 0.4649999141693115]","[0.2782280445098877, 0.7217719554901123]",0.7217719554901123
00000494.npy,1,1,"[-0.4793252944946289, 0.4554588198661804]","[0.28195512294769287, 0.7180448770523071]",0.7180448770523071
00000495.npy,0,1,"[-1.0899889469146729, 1.066424012184143]","[0.10373346507549286, 0.8962664604187012]",0.8962664604187012
00000496.npy,0,1,"[-0.8216356039047241, 0.7980732917785645]","[0.16524501144886017, 0.834755003452301]",0.834755003452301
00000497.npy,0,1,"[-0.6610751152038574, 0.6392001509666443]","[0.21411867439746857, 0.7858813405036926]",0.7858813405036926
00000498.npy,1,1,"[-0.8659563064575195, 0.8436954021453857]","[0.1532088816165924, 0.8467910885810852]",0.8467910885810852
00000499.npy,0,1,"[-0.23381032049655914, 0.2098284810781479]","[0.3908742666244507, 0.6091257333755493]",0.6091257333755493
00000500.npy,1,1,"[-0.4931679368019104, 0.46783527731895447]","[0.27667737007141113, 0.7233226299285889]",0.7233226299285889
00000501.npy,1,1,"[-1.1899535655975342, 1.1644779443740845]","[0.08671417087316513, 0.9132858514785767]",0.9132858514785767
00000502.npy,1,1,"[-0.3377860188484192, 0.31398212909698486]","[0.34259119629859924, 0.6574088335037231]",0.6574088335037231
00000503.npy,0,1,"[-0.937372624874115, 0.9153172373771667]","[0.1355573832988739, 0.8644425868988037]",0.8644425868988037
00000504.npy,1,1,"[-0.5123686194419861, 0.48899638652801514]","[0.2686731219291687, 0.7313268780708313]",0.7313268780708313
00000505.npy,1,1,"[-0.7757415175437927, 0.7525275349617004]","[0.17824707925319672, 0.8217529058456421]",0.8217529058456421
00000506.npy,0,1,"[-1.070196509361267, 1.0466736555099487]","[0.1074679046869278, 0.8925320506095886]",0.8925320506095886
00000507.npy,1,1,"[-0.9212337732315063, 0.9056716561317444]","[0.13860733807086945, 0.8613926768302917]",0.8613926768302917
00000508.npy,1,1,"[-0.8888680338859558, 0.8666665554046631]","[0.14735047519207, 0.8526495099067688]",0.8526495099067688
00000509.npy,1,1,"[-0.6849288940429688, 0.6616033911705017]","[0.2064378708600998, 0.793562114238739]",0.793562114238739
00000510.npy,1,1,"[-1.38369619846344, 1.3606643676757812]","[0.06040593981742859, 0.939594030380249]",0.939594030380249
00000511.npy,1,1,"[-0.695844292640686, 0.6730233430862427]","[0.2028028517961502, 0.7971971035003662]",0.7971971035003662
00000512.npy,1,1,"[-0.6440186500549316, 0.621061384677887]","[0.22010064125061035, 0.7798992991447449]",0.7798992991447449
00000513.npy,1,1,"[-0.3573681116104126, 0.33265069127082825]","[0.3340289294719696, 0.6659711003303528]",0.6659711003303528
00000514.npy,0,1,"[-0.33484774827957153, 0.31119585037231445]","[0.34388166666030884, 0.6561183333396912]",0.6561183333396912
00000515.npy,1,1,"[-0.870933473110199, 0.8471721410751343]","[0.15211531519889832, 0.8478846549987793]",0.8478846549987793
00000516.npy,1,1,"[-0.923613965511322, 0.8992363214492798]","[0.13909222185611725, 0.860907793045044]",0.860907793045044
00000517.npy,1,1,"[-0.4830472469329834, 0.45850512385368347]","[0.2805868685245514, 0.719413161277771]",0.719413161277771
00000518.npy,0,1,"[-0.36631667613983154, 0.34448835253715515]","[0.3294209837913513, 0.6705790162086487]",0.6705790162086487
00000519.npy,1,1,"[-0.3669695258140564, 0.3421543836593628]","[0.32979246973991394, 0.6702075600624084]",0.6702075600624084
00000520.npy,1,1,"[-0.5248583555221558, 0.5001069903373718]","[0.2640613615512848, 0.7359386682510376]",0.7359386682510376
00000521.npy,1,1,"[-0.8461254239082336, 0.8249202370643616]","[0.15828482806682587, 0.8417152166366577]",0.8417152166366577
00000522.npy,1,1,"[-0.24258817732334137, 0.22034993767738342]","[0.3862890601158142, 0.6137109994888306]",0.6137109994888306
00000523.npy,0,1,"[-0.4716976284980774, 0.45381343364715576]","[0.2838362753391266, 0.716163694858551]",0.716163694858551
00000524.npy,0,1,"[-0.6217429041862488, 0.6042463183403015]","[0.22688420116901398, 0.7731158137321472]",0.7731158137321472
00000525.npy,0,1,"[-0.9854337573051453, 0.9653714895248413]","[0.12446559220552444, 0.8755344152450562]",0.8755344152450562
00000526.npy,1,1,"[-1.1343793869018555, 1.1174907684326172]","[0.09518827497959137, 0.9048117399215698]",0.9048117399215698
00000527.npy,1,1,"[-0.5530124306678772, 0.530342161655426]","[0.25287172198295593, 0.7471282482147217]",0.7471282482147217
00000528.npy,0,1,"[-1.0296319723129272, 1.007917881011963]","[0.11531643569469452, 0.8846834897994995]",0.8846834897994995
00000529.npy,1,1,"[-0.33424773812294006, 0.3096093237400055]","[0.3443751633167267, 0.6556248068809509]",0.6556248068809509
00000530.npy,0,1,"[-0.5200566053390503, 0.4970121383666992]","[0.26559877395629883, 0.7344012260437012]",0.7344012260437012
00000531.npy,0,1,"[-0.8349794149398804, 0.8102002143859863]","[0.16176149249076843, 0.8382384777069092]",0.8382384777069092
00000532.npy,1,1,"[-0.21095529198646545, 0.18746985495090485]","[0.4016907811164856, 0.5983092784881592]",0.5983092784881592
00000533.npy,1,1,"[-0.35854047536849976, 0.33592721819877625]","[0.3330399692058563, 0.6669600605964661]",0.6669600605964661
00000534.npy,0,1,"[-0.3606024980545044, 0.3389614224433899]","[0.3319089114665985, 0.6680911183357239]",0.6680911183357239
00000535.npy,1,1,"[-0.375539094209671, 0.35327982902526855]","[0.3254539668560028, 0.6745460629463196]",0.6745460629463196
00000536.npy,0,1,"[-0.4874021112918854, 0.46608978509902954]","[0.27818313241004944, 0.721816897392273]",0.721816897392273
00000537.npy,0,1,"[-0.3182971179485321, 0.29524385929107666]","[0.35125187039375305, 0.6487481594085693]",0.6487481594085693
00000538.npy,1,1,"[-0.5745083093643188, 0.5528363585472107]","[0.24465148150920868, 0.7553485631942749]",0.7553485631942749
00000539.npy,1,1,"[-0.6581183671951294, 0.6341924667358398]","[0.21546192467212677, 0.7845380306243896]",0.7845380306243896
00000540.npy,0,1,"[-0.8246955275535583, 0.7988309264183044]","[0.1647190898656845, 0.8352808952331543]",0.8352808952331543
00000541.npy,0,1,"[-1.2078971862792969, 1.188703179359436]","[0.08343230932950974, 0.9165676832199097]",0.9165676832199097
00000542.npy,1,1,"[-0.8708504438400269, 0.8486881256103516]","[0.15193060040473938, 0.8480693697929382]",0.8480693697929382
00000543.npy,0,1,"[-0.8373440504074097, 0.8133598566055298]","[0.16101382672786713, 0.8389861583709717]",0.8389861583709717
00000544.npy,1,1,"[-0.6816871166229248, 0.6601636409759521]","[0.2072058767080307, 0.7927941679954529]",0.7927941679954529
00000545.npy,0,1,"[-1.4676085710525513, 1.4416122436523438]","[0.05169962719082832, 0.9483003616333008]",0.9483003616333008
00000546.npy,1,1,"[-0.9851590394973755, 0.9607632756233215]","[0.12499865889549255, 0.8750013113021851]",0.8750013113021851
00000547.npy,1,1,"[-0.8522993326187134, 0.8281822204589844]","[0.15703170001506805, 0.842968225479126]",0.842968225479126
00000548.npy,1,1,"[-0.5944522023200989, 0.5718297362327576]","[0.23752769827842712, 0.7624722719192505]",0.7624722719192505
00000549.npy,0,1,"[-1.2558363676071167, 1.2333303689956665]","[0.07662113010883331, 0.9233788847923279]",0.9233788847923279
00000550.npy,1,1,"[-0.8122567534446716, 0.789100706577301]","[0.16779197752475739, 0.8322080373764038]",0.8322080373764038
00000551.npy,1,1,"[-0.6325001120567322, 0.6084091067314148]","[0.22427776455879211, 0.7757222056388855]",0.7757222056388855
00000552.npy,0,1,"[-0.5969724655151367, 0.5784416794776917]","[0.23587776720523834, 0.7641222476959229]",0.7641222476959229
00000553.npy,0,1,"[-0.39500242471694946, 0.37498944997787476]","[0.3164808750152588, 0.6835191249847412]",0.6835191249847412
00000554.npy,1,1,"[-0.5077046155929565, 0.48972928524017334]","[0.2694462239742279, 0.7305538058280945]",0.7305538058280945
00000555.npy,1,1,"[-0.8988447785377502, 0.8794736266136169]","[0.1445109099149704, 0.8554891347885132]",0.8554891347885132
00000556.npy,1,1,"[-0.7406878471374512, 0.7192049622535706]","[0.18848372995853424, 0.811516284942627]",0.811516284942627
00000557.npy,1,1,"[-0.9629395604133606, 0.9399487972259521]","[0.12978191673755646, 0.87021803855896]",0.87021803855896
00000558.npy,1,1,"[-0.8380969166755676, 0.8158600926399231]","[0.16057485342025757, 0.8394251465797424]",0.8394251465797424
00000559.npy,0,1,"[-0.9282547235488892, 0.9044901132583618]","[0.1379116028547287, 0.8620883822441101]",0.8620883822441101
00000560.npy,0,1,"[-0.8473619222640991, 0.824330747127533]","[0.15819863975048065, 0.8418014049530029]",0.8418014049530029
00000561.npy,0,1,"[-1.035964846611023, 1.0144110918045044]","[0.1140143945813179, 0.8859855532646179]",0.8859855532646179
00000562.npy,1,1,"[-0.8656885623931885, 0.8436166048049927]","[0.15325385332107544, 0.8467461466789246]",0.8467461466789246
00000563.npy,1,1,"[-0.795893132686615, 0.7730589509010315]","[0.17236582934856415, 0.8276342153549194]",0.8276342153549194
00000564.npy,1,1,"[-0.5829349756240845, 0.5602454543113708]","[0.24173690378665924, 0.7582630515098572]",0.7582630515098572
00000565.npy,1,1,"[-0.7479326128959656, 0.7289106249809265]","[0.18590471148490906, 0.8140953183174133]",0.8140953183174133
00000566.npy,1,1,"[-1.059147596359253, 1.035887360572815]","[0.10958032310009003, 0.8904196619987488]",0.8904196619987488
00000567.npy,1,1,"[-0.9206785559654236, 0.8991221785545349]","[0.1394577920436859, 0.8605421781539917]",0.8605421781539917
00000568.npy,1,1,"[-0.8412870168685913, 0.8183067440986633]","[0.15981653332710266, 0.8401834964752197]",0.8401834964752197
00000569.npy,1,1,"[-1.1945099830627441, 1.171568751335144]","[0.08579619228839874, 0.9142038226127625]",0.9142038226127625
00000570.npy,1,1,"[-1.2281280755996704, 1.208526372909546]","[0.08041996508836746, 0.9195800423622131]",0.9195800423622131
00000571.npy,1,1,"[-0.8874356150627136, 0.8646085262298584]","[0.14778953790664673, 0.8522104024887085]",0.8522104024887085
00000572.npy,1,1,"[-0.7845455408096313, 0.7601867914199829]","[0.17584837973117828, 0.8241515755653381]",0.8241515755653381
00000573.npy,1,1,"[-0.5648588538169861, 0.5421079993247986]","[0.2484367936849594, 0.7515631914138794]",0.7515631914138794
00000574.npy,1,1,"[-0.42292436957359314, 0.39944058656692505]","[0.30526188015937805, 0.6947380900382996]",0.6947380900382996
00000575.npy,1,1,"[-0.47531628608703613, 0.45223119854927063]","[0.2834225296974182, 0.716577410697937]",0.716577410697937
00000576.npy,1,1,"[-1.0967966318130493, 1.0743119716644287]","[0.1023750975728035, 0.8976249098777771]",0.8976249098777771
00000577.npy,1,1,"[-0.3697184920310974, 0.34772706031799316]","[0.3279557228088379, 0.6720442175865173]",0.6720442175865173
00000578.npy,1,1,"[-0.5026904344558716, 0.4806842803955078]","[0.27222269773483276, 0.7277773022651672]",0.7277773022651672
00000579.npy,0,1,"[-0.6457349061965942, 0.6238917112350464]","[0.21932119131088257, 0.7806788086891174]",0.7806788086891174
00000580.npy,0,1,"[-0.8603990077972412, 0.8369448184967041]","[0.15481248497962952, 0.8451875448226929]",0.8451875448226929
00000581.npy,1,1,"[-0.9863005876541138, 0.9627639651298523]","[0.12465541064739227, 0.8753446340560913]",0.8753446340560913
00000582.npy,1,1,"[-0.857324481010437, 0.8339038491249084]","[0.15561434626579285, 0.8443856239318848]",0.8443856239318848
00000583.npy,1,1,"[-0.8451957106590271, 0.8229508399963379]","[0.15867143869400024, 0.8413285613059998]",0.8413285613059998
00000584.npy,1,1,"[-0.8615623712539673, 0.8439295291900635]","[0.15374934673309326, 0.8462507128715515]",0.8462507128715515
00000585.npy,1,1,"[-1.0719692707061768, 1.0490202903747559]","[0.10707343369722366, 0.8929266333580017]",0.8929266333580017
00000586.npy,1,1,"[-0.7953324317932129, 0.7731711864471436]","[0.17242982983589172, 0.8275701999664307]",0.8275701999664307
00000587.npy,1,1,"[-0.6499127745628357, 0.6270411014556885]","[0.2180691808462143, 0.7819308638572693]",0.7819308638572693
00000588.npy,1,1,"[-0.6567860245704651, 0.6322484612464905]","[0.2160162776708603, 0.7839837670326233]",0.7839837670326233
00000589.npy,1,1,"[-0.5497192144393921, 0.5259517431259155]","[0.25432610511779785, 0.7456738352775574]",0.7456738352775574
00000590.npy,1,1,"[-0.43423232436180115, 0.4126601815223694]","[0.3000851273536682, 0.6999148726463318]",0.6999148726463318
00000591.npy,1,1,"[-0.5877910256385803, 0.5652790069580078]","[0.23992879688739777, 0.7600712180137634]",0.7600712180137634
00000592.npy,1,1,"[-0.5001316070556641, 0.4761960506439209]","[0.2736210525035858, 0.7263789772987366]",0.7263789772987366
00000593.npy,1,1,"[-1.207889199256897, 1.1842026710510254]","[0.08377772569656372, 0.916222333908081]",0.916222333908081
00000594.npy,1,1,"[-0.8290451765060425, 0.8100813627243042]","[0.16258394718170166, 0.8374161124229431]",0.8374161124229431
00000595.npy,1,1,"[-0.5875204205513, 0.565409243106842]","[0.2399543672800064, 0.76004558801651]",0.76004558801651
00000596.npy,1,1,"[-0.6054161787033081, 0.5817366242408752]","[0.2337685376405716, 0.7662314772605896]",0.7662314772605896
00000597.npy,1,1,"[-0.948659360408783, 0.92768394947052]","[0.13280946016311646, 0.8671905398368835]",0.8671905398368835
00000598.npy,1,1,"[-0.7061129808425903, 0.6833952069282532]","[0.19948627054691315, 0.8005136847496033]",0.8005136847496033
00000599.npy,1,1,"[-0.6829218864440918, 0.6603490114212036]","[0.2069726586341858, 0.7930272817611694]",0.7930272817611694
00000600.npy,0,1,"[-0.20190174877643585, 0.17734359204769135]","[0.4063089191913605, 0.5936911106109619]",0.5936911106109619
00000601.npy,1,1,"[-0.42359936237335205, 0.3996219038963318]","[0.3050803244113922, 0.6949197053909302]",0.6949197053909302
00000602.npy,1,1,"[-0.7280813455581665, 0.7058278322219849]","[0.1924903243780136, 0.80750972032547]",0.80750972032547
00000603.npy,1,1,"[-0.40104228258132935, 0.377043217420578]","[0.3147326409816742, 0.6852673292160034]",0.6852673292160034
00000604.npy,1,1,"[-0.8249700665473938, 0.8018487691879272]","[0.16426660120487213, 0.8357334136962891]",0.8357334136962891
00000605.npy,1,1,"[-0.5632398128509521, 0.5405685305595398]","[0.24902699887752533, 0.7509729862213135]",0.7509729862213135
00000606.npy,1,1,"[-0.5588328838348389, 0.5358975529670715]","[0.2507285475730896, 0.7492714524269104]",0.7492714524269104
00000607.npy,1,1,"[-0.3244108557701111, 0.30075010657310486]","[0.3486086130142212, 0.6513913869857788]",0.6513913869857788
00000608.npy,1,1,"[-0.6071016788482666, 0.5834953188896179]","[0.23315216600894928, 0.7668477892875671]",0.7668477892875671
00000609.npy,1,1,"[-0.6733025312423706, 0.6508054137229919]","[0.21013563871383667, 0.7898643016815186]",0.7898643016815186
00000610.npy,1,1,"[-1.0461626052856445, 1.0240963697433472]","[0.11202126741409302, 0.887978732585907]",0.887978732585907
00000611.npy,0,1,"[-0.5012052655220032, 0.47771328687667847]","[0.2731064260005951, 0.7268936038017273]",0.7268936038017273
00000612.npy,1,1,"[-1.249481439590454, 1.2267957925796509]","[0.07753805071115494, 0.922461986541748]",0.922461986541748
00000613.npy,1,1,"[-0.7324857711791992, 0.7126180529594421]","[0.19075623154640198, 0.8092437982559204]",0.8092437982559204
00000614.npy,1,1,"[-0.5342264175415039, 0.5125711560249329]","[0.25984054803848267, 0.7401595115661621]",0.7401595115661621
00000615.npy,1,1,"[-0.7400960922241211, 0.7190743684768677]","[0.18859422206878662, 0.8114057779312134]",0.8114057779312134
00000616.npy,1,1,"[-0.62711501121521, 0.603262186050415]","[0.2261154055595398, 0.7738845944404602]",0.7738845944404602
00000617.npy,1,1,"[-0.7282227277755737, 0.7053215503692627]","[0.1925470381975174, 0.8074529767036438]",0.8074529767036438
00000618.npy,0,1,"[-1.0679289102554321, 1.0432251691818237]","[0.10801742225885391, 0.8919825553894043]",0.8919825553894043
00000619.npy,1,1,"[-1.3771950006484985, 1.359645128250122]","[0.06083417311310768, 0.9391657710075378]",0.9391657710075378
