crop_file,true_label,pred_label,logits,softmax,goodness
00000813.npy,1,1,"[-3.3478755950927734, 3.1078948974609375]","[0.001568962587043643, 0.9984310269355774]",0.9984310269355774
00000814.npy,1,1,"[-4.1620635986328125, 3.87312650680542]","[0.0003237579367123544, 0.9996762275695801]",0.9996762275695801
00000815.npy,1,1,"[-1.6692017316818237, 1.5182359218597412]","[0.03964121639728546, 0.960358738899231]",0.960358738899231
00000816.npy,1,1,"[-3.246739149093628, 3.0367186069488525]","[0.001863455050624907, 0.9981365203857422]",0.9981365203857422
00000817.npy,1,1,"[-3.136139154434204, 2.9470436573028564]","[0.002275714883580804, 0.9977242350578308]",0.9977242350578308
00000818.npy,1,1,"[-7.241057395935059, 6.731398582458496]","[8.547499419364613e-07, 0.9999991655349731]",0.9999991655349731
00000819.npy,1,1,"[-10.356155395507812, 9.589038848876953]","[2.1772696978672457e-09, 1.0]",1.0
00000820.npy,1,1,"[-4.6617889404296875, 4.321185111999512]","[0.000125513193779625, 0.999874472618103]",0.999874472618103
00000821.npy,1,1,"[-2.671501874923706, 2.4899067878723145]","[0.0057009318843483925, 0.994299054145813]",0.994299054145813
00000822.npy,1,1,"[-2.774820327758789, 2.5813369750976562]","[0.0046968404203653336, 0.9953031539916992]",0.9953031539916992
00000823.npy,1,1,"[-4.058431625366211, 3.7831459045410156]","[0.0003928940568584949, 0.9996071457862854]",0.9996071457862854
00000824.npy,1,1,"[-4.79340934753418, 4.467060089111328]","[9.510161908110604e-05, 0.9999048709869385]",0.9999048709869385
00000825.npy,1,1,"[-6.035314559936523, 5.639786720275879]","[8.502845048496965e-06, 0.9999915361404419]",0.9999915361404419
00000826.npy,1,1,"[-5.201184272766113, 4.816822052001953]","[4.45877703896258e-05, 0.999955415725708]",0.999955415725708
00000827.npy,1,1,"[-5.823458671569824, 5.385260581970215]","[1.3555300938605797e-05, 0.9999864101409912]",0.9999864101409912
00000828.npy,1,1,"[-7.921835899353027, 7.369311809539795]","[2.2863305559894798e-07, 0.9999997615814209]",0.9999997615814209
00000829.npy,1,1,"[-3.068293809890747, 2.823545217514038]","[0.0027542859315872192, 0.9972457885742188]",0.9972457885742188
00000830.npy,1,1,"[-4.196202278137207, 3.8757412433624268]","[0.0003120786277577281, 0.999687910079956]",0.999687910079956
00000831.npy,1,1,"[-2.5789530277252197, 2.373410224914551]","[0.007017102558165789, 0.9929828643798828]",0.9929828643798828
00000832.npy,1,1,"[-5.187684059143066, 4.788857936859131]","[4.6475375711452216e-05, 0.9999535083770752]",0.9999535083770752
00000833.npy,1,1,"[-8.142744064331055, 7.560402870178223]","[1.5142929044031916e-07, 0.9999998807907104]",0.9999998807907104
00000834.npy,1,1,"[-2.8645529747009277, 2.667606830596924]","[0.003941833041608334, 0.9960582256317139]",0.9960582256317139
00000835.npy,1,1,"[-3.360344171524048, 3.1011385917663574]","[0.0015600394690409303, 0.9984399676322937]",0.9984399676322937
00000836.npy,1,1,"[-2.99513840675354, 2.7680397033691406]","[0.0031312776263803244, 0.9968686699867249]",0.9968686699867249
00000837.npy,1,1,"[-1.122491717338562, 1.0208295583724976]","[0.1049569621682167, 0.8950430154800415]",0.8950430154800415
00000838.npy,1,1,"[-5.521733283996582, 5.1315507888793945]","[2.362257509957999e-05, 0.999976396560669]",0.999976396560669
00000839.npy,1,1,"[-4.994444847106934, 4.580593109130859]","[6.943583866814151e-05, 0.9999305009841919]",0.9999305009841919
00000840.npy,0,1,"[-1.6979469060897827, 1.584110140800476]","[0.036191895604133606, 0.9638081192970276]",0.9638081192970276
00000841.npy,1,1,"[-2.9288699626922607, 2.729801654815674]","[0.003475029254332185, 0.99652498960495]",0.99652498960495
00000842.npy,1,1,"[-10.50815200805664, 9.67686653137207]","[1.7130018514777134e-09, 1.0]",1.0
00000843.npy,1,1,"[-7.4236860275268555, 6.86661434173584]","[6.220154205038853e-07, 0.9999994039535522]",0.9999994039535522
00000844.npy,1,1,"[-7.903156280517578, 7.29890251159668]","[2.499364768482337e-07, 0.9999997615814209]",0.9999997615814209
00000845.npy,1,1,"[-7.047371864318848, 6.510340690612793]","[1.2940757869728259e-06, 0.9999986886978149]",0.9999986886978149
00000846.npy,1,1,"[-7.501755714416504, 6.967620849609375]","[5.200312216402381e-07, 0.9999995231628418]",0.9999995231628418
00000847.npy,1,1,"[-6.584805488586426, 6.1405348777771]","[2.974772769448464e-06, 0.9999970197677612]",0.9999970197677612
00015096.npy,1,1,"[-0.08701097965240479, 0.046573229134082794]","[0.4666534960269928, 0.5333464741706848]",0.5333464741706848
00015097.npy,1,0,"[0.1962619423866272, -0.23061653971672058]","[0.6051280498504639, 0.39487195014953613]",0.6051280498504639
00015098.npy,1,1,"[-0.3807898759841919, 0.3299959599971771]","[0.32942521572113037, 0.6705747842788696]",0.6705747842788696
00015099.npy,1,1,"[-0.18028107285499573, 0.13972944021224976]","[0.4206731617450714, 0.5793268084526062]",0.5793268084526062
00015100.npy,1,1,"[-0.3113786578178406, 0.2620529234409332]","[0.3604453504085541, 0.6395546197891235]",0.6395546197891235
00015101.npy,1,1,"[-0.22655461728572845, 0.18756696581840515]","[0.3979242742061615, 0.6020757555961609]",0.6020757555961609
00015102.npy,1,1,"[-0.13881537318229675, 0.08962950110435486]","[0.4431358575820923, 0.5568641424179077]",0.5568641424179077
00015103.npy,0,1,"[-0.17530149221420288, 0.1269555389881134]","[0.42500582337379456, 0.5749941468238831]",0.5749941468238831
00015104.npy,0,1,"[-0.027546584606170654, -0.012351099401712418]","[0.49620121717453003, 0.50379878282547]",0.50379878282547
00015105.npy,0,0,"[0.036917462944984436, -0.07795234024524689]","[0.5286859273910522, 0.47131410241127014]",0.5286859273910522
00015106.npy,1,1,"[-0.2805921137332916, 0.23640969395637512]","[0.3735535740852356, 0.6264464259147644]",0.6264464259147644
00015107.npy,1,1,"[-0.6828485727310181, 0.6221033334732056]","[0.21333278715610504, 0.7866671681404114]",0.7866671681404114
00015108.npy,1,0,"[0.016326338052749634, -0.06056011840701103]","[0.5192121267318726, 0.48078784346580505]",0.5192121267318726
00015109.npy,0,1,"[-0.9717549085617065, 0.8817903399467468]","[0.13545718789100647, 0.8645428419113159]",0.8645428419113159
00015110.npy,0,1,"[-1.0301783084869385, 0.932857096195221]","[0.1231389194726944, 0.876861035823822]",0.876861035823822
00015111.npy,0,1,"[-0.96905916929245, 0.8799793124198914]","[0.1359858363866806, 0.8640141487121582]",0.8640141487121582
00015112.npy,0,1,"[-0.0850556343793869, 0.03444283455610275]","[0.4701608717441559, 0.5298390984535217]",0.5298390984535217
00015113.npy,1,1,"[-0.3191061019897461, 0.26305943727493286]","[0.3584344685077667, 0.6415655612945557]",0.6415655612945557
00015114.npy,1,1,"[-2.8953964710235596, 2.6948678493499756]","[0.003720149863511324, 0.9962798953056335]",0.9962798953056335
00015115.npy,1,1,"[-0.5915205478668213, 0.5278456807136536]","[0.2461288720369339, 0.7538710832595825]",0.7538710832595825
00015116.npy,1,1,"[-0.556891143321991, 0.4986071288585663]","[0.2581706643104553, 0.7418292760848999]",0.7418292760848999
00015117.npy,1,1,"[-0.5376359224319458, 0.47685426473617554]","[0.26610201597213745, 0.7338979840278625]",0.7338979840278625
00015118.npy,1,1,"[-0.14610126614570618, 0.10748720914125443]","[0.436940461397171, 0.5630595684051514]",0.5630595684051514
00015119.npy,0,1,"[-0.0787724032998085, 0.038345202803611755]","[0.4707539975643158, 0.5292459726333618]",0.5292459726333618
00015120.npy,0,1,"[-0.13396510481834412, 0.0917586237192154]","[0.443807452917099, 0.5561925172805786]",0.5561925172805786
00015121.npy,0,1,"[-0.28559547662734985, 0.23241907358169556]","[0.37331661581993103, 0.6266833543777466]",0.6266833543777466
00015122.npy,1,0,"[0.113885298371315, -0.15001510083675385]","[0.5655948519706726, 0.434405118227005]",0.5655948519706726
00015123.npy,1,1,"[-0.5166347026824951, 0.46239423751831055]","[0.27308449149131775, 0.7269155383110046]",0.7269155383110046
00015124.npy,1,0,"[0.010661222040653229, -0.05283256992697716]","[0.5158681273460388, 0.48413190245628357]",0.5158681273460388
00015125.npy,1,1,"[-0.08570848405361176, 0.04551319777965546]","[0.4672415852546692, 0.5327584147453308]",0.5327584147453308
00015126.npy,1,1,"[-0.2062649130821228, 0.16225314140319824]","[0.4088991582393646, 0.591100811958313]",0.591100811958313
00015127.npy,1,1,"[-0.1464327871799469, 0.1018022745847702]","[0.43825796246528625, 0.5617420673370361]",0.5617420673370361
00015128.npy,0,1,"[-0.06892560422420502, 0.03169594705104828]","[0.4748658239841461, 0.5251342058181763]",0.5251342058181763
00015129.npy,0,1,"[-0.1775415986776352, 0.13449056446552277]","[0.4226188063621521, 0.5773812532424927]",0.5773812532424927
00015130.npy,0,1,"[-0.29010695219039917, 0.24675343930721283]","[0.368918240070343, 0.6310818195343018]",0.6310818195343018
00015131.npy,1,1,"[-0.15264607965946198, 0.11062915623188019]","[0.4345587193965912, 0.5654412508010864]",0.5654412508010864
00015132.npy,1,1,"[-0.546046257019043, 0.4889300763607025]","[0.26212048530578613, 0.7378795742988586]",0.7378795742988586
00015133.npy,1,1,"[-0.44939088821411133, 0.3966115713119507]","[0.3002721071243286, 0.6997278928756714]",0.6997278928756714
00015134.npy,0,0,"[0.017389118671417236, -0.06131035462021828]","[0.5196647644042969, 0.4803352952003479]",0.5196647644042969
00015135.npy,1,1,"[-0.13177278637886047, 0.08500155806541443]","[0.44601765275001526, 0.5539823770523071]",0.5539823770523071
00015136.npy,0,0,"[0.09446729719638824, -0.14558333158493042]","[0.5597261190414429, 0.44027388095855713]",0.5597261190414429
00015137.npy,0,1,"[-0.09226774424314499, 0.04918059706687927]","[0.4646967649459839, 0.5353032946586609]",0.5353032946586609
00015138.npy,1,1,"[-0.11460448801517487, 0.07264392077922821]","[0.45332419872283936, 0.5466758012771606]",0.5466758012771606
00015139.npy,1,1,"[-0.4395013153553009, 0.38302719593048096]","[0.30522722005844116, 0.6947728395462036]",0.6947728395462036
00015140.npy,1,0,"[0.04823283851146698, -0.08972865343093872]","[0.5344357490539551, 0.46556422114372253]",0.5344357490539551
00015141.npy,1,1,"[-0.17171601951122284, 0.12836383283138275]","[0.42553794384002686, 0.5744619965553284]",0.5744619965553284
00015142.npy,0,1,"[-0.03158068656921387, -0.016074586659669876]","[0.4961235523223877, 0.5038764476776123]",0.5038764476776123
00015143.npy,1,1,"[-0.039773911237716675, -0.006292384117841721]","[0.4916304051876068, 0.5083695650100708]",0.5083695650100708
00015144.npy,1,1,"[-0.101556196808815, 0.049823373556137085]","[0.4622271955013275, 0.5377727746963501]",0.5377727746963501
00015145.npy,1,1,"[-0.24384330213069916, 0.19474875926971436]","[0.3920765221118927, 0.6079235076904297]",0.6079235076904297
00015146.npy,1,1,"[-0.5036389231681824, 0.4508557617664337]","[0.27798178791999817, 0.7220181822776794]",0.7220181822776794
00015147.npy,1,0,"[0.26502668857574463, -0.29689088463783264]","[0.6368960738182068, 0.36310386657714844]",0.6368960738182068
00015148.npy,0,1,"[-3.6480109691619873, 3.4297852516174316]","[0.0008429193985648453, 0.9991570711135864]",0.9991570711135864
00015149.npy,0,1,"[-0.8142080307006836, 0.7312961220741272]","[0.17573656141757965, 0.8242634534835815]",0.8242634534835815
00015150.npy,0,0,"[0.0736810564994812, -0.10935932397842407]","[0.5456327199935913, 0.4543672204017639]",0.5456327199935913
00015151.npy,0,0,"[0.005562514066696167, -0.04246099665760994]","[0.5120035409927368, 0.4879963994026184]",0.5120035409927368
00015152.npy,0,0,"[0.02006852626800537, -0.05819016322493553]","[0.5195547342300415, 0.4804452955722809]",0.5195547342300415
00015153.npy,1,1,"[-1.5184986591339111, 1.400993824005127]","[0.05119835212826729, 0.9488016963005066]",0.9488016963005066
00015154.npy,1,1,"[-1.6137831211090088, 1.4837616682052612]","[0.04320864751935005, 0.956791341304779]",0.956791341304779
00015155.npy,1,1,"[-0.4456939697265625, 0.3897918164730072]","[0.302486389875412, 0.6975135803222656]",0.6975135803222656
00015156.npy,1,1,"[-0.7680312395095825, 0.7008333802223206]","[0.18711523711681366, 0.8128847479820251]",0.8128847479820251
00015157.npy,1,1,"[-0.36164677143096924, 0.31246623396873474]","[0.3375764489173889, 0.6624234914779663]",0.6624234914779663
00015158.npy,1,1,"[-0.3039500415325165, 0.25276219844818115]","[0.36430853605270386, 0.6356915235519409]",0.6356915235519409
00015159.npy,1,1,"[-0.49423617124557495, 0.4382864832878113]","[0.28241318464279175, 0.7175868153572083]",0.7175868153572083
00015160.npy,0,1,"[-0.6125004887580872, 0.5518307685852051]","[0.23788118362426758, 0.7621188163757324]",0.7621188163757324
00015161.npy,0,1,"[-0.10853298008441925, 0.06510350108146667]","[0.4566996097564697, 0.5433003902435303]",0.5433003902435303
00015162.npy,1,0,"[-0.011989369988441467, -0.030265573412179947]","[0.5045689344406128, 0.4954310953617096]",0.5045689344406128
00015163.npy,1,1,"[-0.1354975402355194, 0.0895489901304245]","[0.4439746141433716, 0.5560253858566284]",0.5560253858566284
00015164.npy,1,1,"[-0.5317671895027161, 0.4759058654308319]","[0.2674354910850525, 0.7325645089149475]",0.7325645089149475
00015165.npy,0,1,"[-0.26558929681777954, 0.21265603601932526]","[0.38266652822494507, 0.6173334717750549]",0.6173334717750549
00015166.npy,1,1,"[-0.3654736280441284, 0.3057100474834442]","[0.3382318615913391, 0.6617681980133057]",0.6617681980133057
00015167.npy,1,1,"[-0.10379262268543243, 0.05296039208769798]","[0.4608917832374573, 0.5391082167625427]",0.5391082167625427
00015168.npy,1,1,"[-0.7379403114318848, 0.6772230863571167]","[0.19542093575000763, 0.8045790791511536]",0.8045790791511536
00015169.npy,1,1,"[-0.06469681859016418, 0.01863734796643257]","[0.4791784882545471, 0.5208214521408081]",0.5208214521408081
00015170.npy,1,1,"[-0.05931858718395233, 0.018459107726812363]","[0.4805653691291809, 0.5194346308708191]",0.5194346308708191
00015171.npy,1,0,"[0.09518972039222717, -0.13641557097434998]","[0.5576438903808594, 0.44235607981681824]",0.5576438903808594
00015172.npy,0,0,"[0.027273252606391907, -0.07350242137908936]","[0.5251725912094116, 0.474827378988266]",0.5251725912094116
00015173.npy,1,1,"[-0.3295174539089203, 0.2745228111743927]","[0.3534198999404907, 0.6465801000595093]",0.6465801000595093
00015174.npy,1,1,"[-0.19597314298152924, 0.14755664765834808]","[0.4149523079395294, 0.5850476622581482]",0.5850476622581482
00015175.npy,0,1,"[-0.07910075038671494, 0.0344112403690815]","[0.47165244817733765, 0.5283475518226624]",0.5283475518226624
00015176.npy,0,1,"[-0.4618482291698456, 0.4068244397640228]","[0.2955305576324463, 0.7044694423675537]",0.7044694423675537
00015177.npy,0,0,"[0.16080498695373535, -0.19861668348312378]","[0.5889004468917847, 0.4110995829105377]",0.5889004468917847
00015178.npy,1,1,"[-0.11863119900226593, 0.07912752032279968]","[0.45072081685066223, 0.5492791533470154]",0.5492791533470154
00015179.npy,1,0,"[0.03866639733314514, -0.08100800216197968]","[0.5298829078674316, 0.47011706233024597]",0.5298829078674316
00015180.npy,0,0,"[0.06357802450656891, -0.10681088268756866]","[0.5424944758415222, 0.45750555396080017]",0.5424944758415222
00015181.npy,1,1,"[-0.07959002256393433, 0.038796283304691315]","[0.4704379141330719, 0.5295620560646057]",0.5295620560646057
00015182.npy,1,0,"[0.1507347822189331, -0.1902984082698822]","[0.5844414830207825, 0.41555851697921753]",0.5844414830207825
00015183.npy,0,1,"[-0.08620996028184891, 0.03891029581427574]","[0.4687606990337372, 0.5312393307685852]",0.5312393307685852
00015184.npy,1,0,"[0.28164660930633545, -0.3146703541278839]","[0.6448132395744324, 0.35518679022789]",0.6448132395744324
00015185.npy,0,0,"[0.2629275321960449, -0.29976364970207214]","[0.6370749473571777, 0.3629250228404999]",0.6370749473571777
00015186.npy,0,1,"[-0.23286829888820648, 0.1969459503889084]","[0.3941706717014313, 0.6058292984962463]",0.6058292984962463
00015187.npy,1,1,"[-0.923528790473938, 0.8852377533912659]","[0.1407872438430786, 0.8592126965522766]",0.8592126965522766
00015188.npy,0,1,"[-1.057402491569519, 0.9922512173652649]","[0.11408736556768417, 0.8859125971794128]",0.8859125971794128
00015189.npy,0,1,"[-0.6555558443069458, 0.5709506869316101]","[0.22679345309734344, 0.7732065320014954]",0.7732065320014954
00015190.npy,0,1,"[-1.4784636497497559, 1.3636760711669922]","[0.05508904904127121, 0.944911003112793]",0.944911003112793
00015191.npy,0,1,"[-0.8133631944656372, 0.7356457114219666]","[0.17522946000099182, 0.8247705698013306]",0.8247705698013306
00015192.npy,1,1,"[-0.15806420147418976, 0.1122439056634903]","[0.43283146619796753, 0.5671685338020325]",0.5671685338020325
00015193.npy,1,1,"[-0.0829690545797348, 0.03872653469443321]","[0.46961358189582825, 0.5303863883018494]",0.5303863883018494
00015194.npy,0,1,"[-0.5477123260498047, 0.4945346415042877]","[0.2607167065143585, 0.7392833232879639]",0.7392833232879639
00015195.npy,1,0,"[0.15951299667358398, -0.19949904084205627]","[0.5888012647628784, 0.4111987352371216]",0.5888012647628784
00015196.npy,0,1,"[-0.11727476119995117, 0.07291209697723389]","[0.4525960683822632, 0.5474039316177368]",0.5474039316177368
00015197.npy,1,0,"[0.015756741166114807, -0.058947328478097916]","[0.5186673402786255, 0.4813326597213745]",0.5186673402786255
00015198.npy,1,1,"[-0.5472410917282104, 0.4867229163646698]","[0.2623163163661957, 0.7376837134361267]",0.7376837134361267
00015199.npy,1,1,"[-0.02011656016111374, -0.01706400141119957]","[0.4992368817329407, 0.5007631778717041]",0.5007631778717041
00015200.npy,1,0,"[0.1707134246826172, -0.2090434730052948]","[0.593814492225647, 0.406185507774353]",0.593814492225647
00015201.npy,0,1,"[-0.1724216341972351, 0.13282577693462372]","[0.4242751896381378, 0.5757247805595398]",0.5757247805595398
00015202.npy,1,1,"[-0.3890940845012665, 0.33818519115448]","[0.3257920444011688, 0.6742079854011536]",0.6742079854011536
00015203.npy,1,1,"[-0.12403607368469238, 0.08144712448120117]","[0.4488091766834259, 0.5511907935142517]",0.5511907935142517
00015204.npy,0,1,"[-0.0747196152806282, 0.0282398983836174]","[0.474282830953598, 0.5257171392440796]",0.5257171392440796
00015205.npy,1,1,"[-0.24006493389606476, 0.18967023491859436]","[0.3941895663738251, 0.6058104038238525]",0.6058104038238525
00015206.npy,1,0,"[0.11734843254089355, -0.1628004014492035]","[0.5695827007293701, 0.4304172992706299]",0.5695827007293701
00015207.npy,0,1,"[-0.1395958513021469, 0.09758347272872925]","[0.44098159670829773, 0.5590184330940247]",0.5590184330940247
00015208.npy,0,1,"[-0.5467972159385681, 0.4976625144481659]","[0.2602904140949249, 0.7397096157073975]",0.7397096157073975
00015209.npy,0,1,"[-0.2704601585865021, 0.21622170507907867]","[0.3806755244731903, 0.6193244457244873]",0.6193244457244873
00015210.npy,0,1,"[-0.04158777743577957, 0.0025889500975608826]","[0.48895761370658875, 0.5110423564910889]",0.5110423564910889
00015211.npy,1,1,"[-0.14033198356628418, 0.09144838899374008]","[0.44231292605400085, 0.5576870441436768]",0.5576870441436768
00015212.npy,1,1,"[-0.17453068494796753, 0.12834849953651428]","[0.4248538017272949, 0.5751462578773499]",0.5751462578773499
00015213.npy,1,0,"[0.0969134271144867, -0.13986574113368988]","[0.5589197874069214, 0.441080242395401]",0.5589197874069214
00015214.npy,1,1,"[-0.1937750279903412, 0.150007963180542]","[0.4148908257484436, 0.5851091742515564]",0.5851091742515564
00015215.npy,1,1,"[-0.3810919225215912, 0.32563063502311707]","[0.3303234279155731, 0.6696766018867493]",0.6696766018867493
00015216.npy,0,1,"[-0.07166076451539993, 0.027332276105880737]","[0.47527191042900085, 0.5247280597686768]",0.5247280597686768
00015217.npy,0,1,"[-0.13286997377872467, 0.0872669443488121]","[0.44518694281578064, 0.554813027381897]",0.554813027381897
00015218.npy,1,0,"[0.027736201882362366, -0.07793493568897247]","[0.5263932347297668, 0.47360679507255554]",0.5263932347297668
00015219.npy,0,0,"[0.0023887604475021362, -0.05610929802060127]","[0.5146203637123108, 0.4853796660900116]",0.5146203637123108
00015220.npy,1,1,"[-0.7235301733016968, 0.6597341895103455]","[0.2004852592945099, 0.7995147705078125]",0.7995147705078125
00015221.npy,1,1,"[-0.3410305380821228, 0.28643035888671875]","[0.34808647632598877, 0.6519135236740112]",0.6519135236740112
00015222.npy,1,0,"[0.018682166934013367, -0.05914997681975365]","[0.5194482207298279, 0.4805518090724945]",0.5194482207298279
00015223.npy,1,1,"[-0.04085540026426315, -0.002904605120420456]","[0.4905134439468384, 0.5094864964485168]",0.5094864964485168
00015224.npy,0,1,"[-0.129922553896904, 0.08277934789657593]","[0.4470241367816925, 0.5529758930206299]",0.5529758930206299
00015225.npy,0,1,"[-0.08796743303537369, 0.037626639008522034]","[0.4686426818370819, 0.5313572883605957]",0.5313572883605957
00015226.npy,1,0,"[0.5125051140785217, -0.5383384823799133]","[0.740936815738678, 0.25906315445899963]",0.740936815738678
00015227.npy,1,1,"[-0.04027547687292099, -0.005305763334035873]","[0.4912584722042084, 0.508741557598114]",0.508741557598114
00015228.npy,1,1,"[-0.06227030232548714, 0.01821228861808777]","[0.47989019751548767, 0.5201097726821899]",0.5201097726821899
00015229.npy,1,1,"[-0.938545286655426, 0.8660626411437988]","[0.1412910670042038, 0.858708918094635]",0.858708918094635
00015230.npy,1,1,"[-0.34234535694122314, 0.2889483869075775]","[0.34721723198890686, 0.6527827382087708]",0.6527827382087708
00015231.npy,1,1,"[-0.5064619779586792, 0.4397289454936981]","[0.2796514630317688, 0.7203484773635864]",0.7203484773635864
00015232.npy,1,1,"[-0.3364027738571167, 0.2840282917022705]","[0.3496834337711334, 0.650316596031189]",0.650316596031189
00015233.npy,1,1,"[-0.4375615417957306, 0.38075876235961914]","[0.3061203360557556, 0.6938796639442444]",0.6938796639442444
00015234.npy,0,1,"[-0.22890299558639526, 0.18342557549476624]","[0.3983539044857025, 0.6016460657119751]",0.6016460657119751
00015235.npy,0,0,"[0.24784940481185913, -0.2917063534259796]","[0.631709098815918, 0.3682909309864044]",0.631709098815918
00015236.npy,0,1,"[-0.1281713843345642, 0.08287094533443451]","[0.44743436574935913, 0.5525656342506409]",0.5525656342506409
00015237.npy,0,1,"[-0.2270653247833252, 0.17571809887886047]","[0.40064379572868347, 0.5993562340736389]",0.5993562340736389
00015238.npy,0,0,"[0.021219611167907715, -0.06980647146701813]","[0.5227408409118652, 0.47725915908813477]",0.5227408409118652
00015239.npy,1,1,"[-0.2025405466556549, 0.15516284108161926]","[0.41151559352874756, 0.5884843468666077]",0.5884843468666077
00015240.npy,0,1,"[-0.18012595176696777, 0.1296573281288147]","[0.4231676161289215, 0.5768323540687561]",0.5768323540687561
00015241.npy,0,1,"[-0.12623895704746246, 0.0787179097533226]","[0.44893941283226013, 0.5510606169700623]",0.5510606169700623
00015242.npy,0,1,"[-0.2960605025291443, 0.24570836126804352]","[0.36777618527412415, 0.6322237849235535]",0.6322237849235535
00015243.npy,1,1,"[-0.07280777394771576, 0.03438897430896759]","[0.4732264578342438, 0.5267735719680786]",0.5267735719680786
00015244.npy,0,1,"[-0.6168581247329712, 0.5542533993721008]","[0.236654132604599, 0.7633458971977234]",0.7633458971977234
00015245.npy,1,1,"[-0.038433194160461426, -0.0021757297217845917]","[0.49093666672706604, 0.5090633630752563]",0.5090633630752563
00015246.npy,1,1,"[-0.5337831377983093, 0.47364479303359985]","[0.26748350262641907, 0.7325164675712585]",0.7325164675712585
00015247.npy,1,1,"[-0.18720969557762146, 0.14356695115566254]","[0.4180516302585602, 0.5819483995437622]",0.5819483995437622
00015248.npy,1,1,"[-0.15643037855625153, 0.10887177288532257]","[0.4340607523918152, 0.5659392476081848]",0.5659392476081848
00015249.npy,0,1,"[-0.2947564125061035, 0.24651607871055603]","[0.3678916394710541, 0.6321083903312683]",0.6321083903312683
00015250.npy,0,0,"[0.11978445947170258, -0.1586780846118927]","[0.569169282913208, 0.4308307468891144]",0.569169282913208
00015251.npy,1,0,"[0.03111019730567932, -0.0686953216791153]","[0.5249307155609131, 0.4750693142414093]",0.5249307155609131
00015252.npy,1,0,"[-0.02110026776790619, -0.023152340203523636]","[0.5005130171775818, 0.4994869828224182]",0.5005130171775818
00015253.npy,1,1,"[-0.25334447622299194, 0.20403237640857697]","[0.3876083195209503, 0.6123917102813721]",0.6123917102813721
00015254.npy,1,1,"[-0.4433486759662628, 0.39032652974128723]","[0.3028685450553894, 0.6971314549446106]",0.6971314549446106
00015255.npy,1,1,"[-0.2211046814918518, 0.17755520343780518]","[0.4016343653202057, 0.5983656644821167]",0.5983656644821167
00015256.npy,1,1,"[-0.5029435753822327, 0.4487619400024414]","[0.2785419523715973, 0.7214580774307251]",0.7214580774307251
00015257.npy,1,1,"[-0.3004535436630249, 0.25017207860946655]","[0.3657192885875702, 0.6342807412147522]",0.6342807412147522
00015258.npy,1,0,"[0.020968839526176453, -0.06668268144130707]","[0.5218988656997681, 0.47810113430023193]",0.5218988656997681
00015259.npy,1,1,"[-0.14128336310386658, 0.09798577427864075]","[0.4404664635658264, 0.5595335364341736]",0.5595335364341736
00015260.npy,0,0,"[0.13818848133087158, -0.1713932752609253]","[0.5767831802368164, 0.423216849565506]",0.5767831802368164
00015261.npy,1,0,"[0.14955246448516846, -0.18804970383644104]","[0.5836079716682434, 0.416392058134079]",0.5836079716682434
00015262.npy,1,1,"[-0.5165964365005493, 0.45716601610183716]","[0.2741312086582184, 0.725868821144104]",0.725868821144104
00015263.npy,0,1,"[-0.6080061197280884, 0.5682933330535889]","[0.23571822047233582, 0.7642817497253418]",0.7642817497253418
00015264.npy,0,1,"[-0.21805506944656372, 0.17173275351524353]","[0.4037684202194214, 0.5962316393852234]",0.5962316393852234
00015265.npy,1,1,"[-0.0526931956410408, 0.005772154778242111]","[0.4853878319263458, 0.5146121978759766]",0.5146121978759766
00015266.npy,1,0,"[-0.014634571969509125, -0.020487774163484573]","[0.5014632940292358, 0.49853670597076416]",0.5014632940292358
00015267.npy,1,1,"[-0.14023396372795105, 0.0952276661992073]","[0.4414050877094269, 0.5585949420928955]",0.5585949420928955
00015268.npy,1,1,"[-0.08556264638900757, 0.04442407935857773]","[0.46754902601242065, 0.5324510335922241]",0.5324510335922241
00015269.npy,0,1,"[-0.30566704273223877, 0.2503680884838104]","[0.3644653558731079, 0.6355347037315369]",0.6355347037315369
00015270.npy,1,1,"[-0.5224995613098145, 0.47998419404029846]","[0.26845335960388184, 0.7315466403961182]",0.7315466403961182
00015271.npy,0,1,"[-0.44076991081237793, 0.40465986728668213]","[0.30039241909980774, 0.6996075510978699]",0.6996075510978699
00015272.npy,1,1,"[-0.5357660055160522, 0.4755125343799591]","[0.2667297422885895, 0.7332702875137329]",0.7332702875137329
00015273.npy,1,1,"[-0.3486517667770386, 0.29181286692619324]","[0.34514153003692627, 0.6548585295677185]",0.6548585295677185
00015274.npy,0,1,"[-0.10832332074642181, 0.057663191109895706]","[0.45859837532043457, 0.5414016246795654]",0.5414016246795654
00015275.npy,0,0,"[0.0329982191324234, -0.06562401354312897]","[0.5246355533599854, 0.4753643870353699]",0.5246355533599854
00015276.npy,0,1,"[-0.4241838753223419, 0.37732943892478943]","[0.3097018897533417, 0.6902980804443359]",0.6902980804443359
00015277.npy,1,1,"[-0.43080630898475647, 0.3785524070262909]","[0.30802714824676514, 0.6919728517532349]",0.6919728517532349
00015278.npy,0,0,"[0.21291089057922363, -0.2519039511680603]","[0.6141557693481445, 0.38584423065185547]",0.6141557693481445
00015279.npy,0,1,"[-0.7383487224578857, 0.6879405379295349]","[0.19367749989032745, 0.806322455406189]",0.806322455406189
00015280.npy,0,1,"[-1.0668665170669556, 1.0190497636795044]","[0.11047323793172836, 0.8895267248153687]",0.8895267248153687
