crop_file,true_label,pred_label,logits,softmax,goodness
00015008.npy,0,1,"[-0.3664013743400574, 0.3365985155105591]","[0.3311474621295929, 0.6688525080680847]",0.6688525080680847
00015009.npy,1,0,"[0.15202948451042175, -0.1759849637746811]","[0.5812762379646301, 0.41872379183769226]",0.5812762379646301
00015010.npy,0,1,"[-0.19665852189064026, 0.16758958995342255]","[0.40993157029151917, 0.5900683999061584]",0.5900683999061584
00015011.npy,1,0,"[0.29662057757377625, -0.3212181329727173]","[0.6497268676757812, 0.35027316212654114]",0.6497268676757812
00015012.npy,1,0,"[-0.0062454938888549805, -0.022664446383714676]","[0.5041046738624573, 0.4958953559398651]",0.5041046738624573
00015013.npy,1,0,"[0.4702630043029785, -0.4884066879749298]","[0.7228553891181946, 0.2771446108818054]",0.7228553891181946
00015014.npy,1,1,"[-0.12991593778133392, 0.0960002988576889]","[0.443759948015213, 0.5562400817871094]",0.5562400817871094
00015015.npy,0,0,"[0.09392768144607544, -0.11994615197181702]","[0.5532655715942383, 0.44673439860343933]",0.5532655715942383
00015016.npy,1,0,"[0.3092734217643738, -0.3323693573474884]","[0.6551247239112854, 0.3448752760887146]",0.6551247239112854
00015017.npy,0,1,"[-0.2281004786491394, 0.20462018251419067]","[0.3934768736362457, 0.6065231561660767]",0.6065231561660767
00015018.npy,0,1,"[-0.2091662585735321, 0.18003125488758087]","[0.40391048789024353, 0.5960895419120789]",0.5960895419120789
00015019.npy,0,0,"[0.4342118501663208, -0.4511301815509796]","[0.707927942276001, 0.29207199811935425]",0.707927942276001
00015020.npy,0,1,"[-0.383531391620636, 0.3603943884372711]","[0.3221462666988373, 0.6778537034988403]",0.6778537034988403
00015021.npy,0,1,"[-0.030264273285865784, -0.00022565200924873352]","[0.4924909174442291, 0.5075091123580933]",0.5075091123580933
00015022.npy,1,0,"[0.37279781699180603, -0.3986973464488983]","[0.683844268321991, 0.3161557614803314]",0.683844268321991
00015023.npy,0,0,"[0.7150799632072449, -0.732060432434082]","[0.8095579743385315, 0.1904420554637909]",0.8095579743385315
00015024.npy,0,0,"[0.19890165328979492, -0.22517454624176025]","[0.604458212852478, 0.3955417573451996]",0.604458212852478
00015025.npy,1,0,"[0.33555227518081665, -0.3597308397293091]","[0.6671411395072937, 0.3328588604927063]",0.6671411395072937
00015026.npy,0,0,"[0.3271172046661377, -0.35261884331703186]","[0.6636797189712524, 0.3363202214241028]",0.6636797189712524
00015027.npy,1,0,"[0.3294556736946106, -0.36089417338371277]","[0.6660447120666504, 0.3339552581310272]",0.6660447120666504
00015028.npy,1,0,"[0.782122015953064, -0.8038952946662903]","[0.8300550580024719, 0.16994497179985046]",0.8300550580024719
00015029.npy,0,0,"[0.29653656482696533, -0.32520779967308044]","[0.6506151556968689, 0.3493848145008087]",0.6506151556968689
00015030.npy,0,0,"[0.667262852191925, -0.6852561831474304]","[0.7945411205291748, 0.205458864569664]",0.7945411205291748
00015031.npy,0,0,"[0.4550723433494568, -0.4782998859882355]","[0.7177589535713196, 0.2822410464286804]",0.7177589535713196
00015032.npy,0,0,"[0.10572171211242676, -0.13068073987960815]","[0.5588269233703613, 0.44117310643196106]",0.5588269233703613
00015033.npy,0,0,"[0.23769640922546387, -0.2645901143550873]","[0.6229965090751648, 0.3770034611225128]",0.6229965090751648
00015034.npy,1,0,"[0.2568228244781494, -0.2788800597190857]","[0.6308122277259827, 0.36918777227401733]",0.6308122277259827
00015035.npy,0,0,"[0.3234840929508209, -0.34922149777412415]","[0.6621087193489075, 0.3378913104534149]",0.6621087193489075
00015036.npy,1,1,"[-0.5024566650390625, 0.47667163610458374]","[0.2730647921562195, 0.7269351482391357]",0.7269351482391357
00015037.npy,0,0,"[0.4146217703819275, -0.43997302651405334]","[0.7015300989151001, 0.2984698712825775]",0.7015300989151001
00015038.npy,1,0,"[0.1827073097229004, -0.210483580827713]","[0.5970506072044373, 0.40294939279556274]",0.5970506072044373
00015039.npy,1,0,"[0.06872808933258057, -0.09845215082168579]","[0.5416979789733887, 0.45830199122428894]",0.5416979789733887
00015040.npy,0,1,"[-0.30570483207702637, 0.2714681327342987]","[0.3595833480358124, 0.64041668176651]",0.64041668176651
00015041.npy,0,0,"[0.1657860279083252, -0.19047722220420837]","[0.5881355404853821, 0.41186439990997314]",0.5881355404853821
00015042.npy,0,1,"[-0.13836200535297394, 0.11145392805337906]","[0.43786880373954773, 0.5621312260627747]",0.5621312260627747
00015043.npy,0,0,"[0.455241858959198, -0.48492780327796936]","[0.7191339135169983, 0.2808660566806793]",0.7191339135169983
00015044.npy,1,0,"[0.18523108959197998, -0.21533095836639404]","[0.5988227128982544, 0.401177316904068]",0.5988227128982544
00015045.npy,1,0,"[0.46157246828079224, -0.48736873269081116]","[0.720902144908905, 0.2790977954864502]",0.720902144908905
00015046.npy,1,1,"[-0.913774847984314, 0.8906866908073425]","[0.14130884408950806, 0.8586911559104919]",0.8586911559104919
00015047.npy,1,0,"[0.7123576402664185, -0.7265902161598206]","[0.8082916736602783, 0.19170834124088287]",0.8082916736602783
00015048.npy,0,1,"[-0.07753719389438629, 0.04780659079551697]","[0.46870502829551697, 0.5312950015068054]",0.5312950015068054
00015049.npy,1,0,"[0.2665330171585083, -0.29944369196891785]","[0.6378343105316162, 0.3621656894683838]",0.6378343105316162
00015050.npy,0,1,"[-0.18235275149345398, 0.15025995671749115]","[0.41760504245758057, 0.5823949575424194]",0.5823949575424194
00015051.npy,0,1,"[-0.2542780339717865, 0.22543668746948242]","[0.38231948018074036, 0.617680549621582]",0.617680549621582
00015052.npy,0,0,"[0.42971092462539673, -0.4570242464542389]","[0.7082160115242004, 0.29178404808044434]",0.7082160115242004
00015053.npy,1,0,"[0.17676204442977905, -0.2059248685836792]","[0.5945209860801697, 0.4054790139198303]",0.5945209860801697
00015054.npy,0,1,"[-0.0497269481420517, 0.023938629776239395]","[0.48159193992614746, 0.5184080600738525]",0.5184080600738525
00015055.npy,1,0,"[0.3385213315486908, -0.37009182572364807]","[0.6700946688652039, 0.32990536093711853]",0.6700946688652039
00015056.npy,1,0,"[0.7487001419067383, -0.7666683197021484]","[0.8198555111885071, 0.1801445484161377]",0.8198555111885071
00015057.npy,1,1,"[-0.6521010398864746, 0.6268032789230347]","[0.21773678064346313, 0.7822632193565369]",0.7822632193565369
00015058.npy,1,0,"[0.46342575550079346, -0.4874543845653534]","[0.7212921977043152, 0.2787078619003296]",0.7212921977043152
00015059.npy,0,0,"[0.8633537292480469, -0.8817940354347229]","[0.8513397574424744, 0.14866025745868683]",0.8513397574424744
00015060.npy,0,1,"[-0.27047890424728394, 0.24490727484226227]","[0.37393173575401306, 0.6260682940483093]",0.6260682940483093
00015061.npy,1,1,"[-0.06399212777614594, 0.029773350805044174]","[0.4765758216381073, 0.5234242081642151]",0.5234242081642151
00015062.npy,0,1,"[-0.13072390854358673, 0.10221199691295624]","[0.44202789664268494, 0.5579720735549927]",0.5579720735549927
00015063.npy,1,1,"[-0.4606524109840393, 0.43571901321411133]","[0.28979673981666565, 0.710203230381012]",0.710203230381012
00015064.npy,0,1,"[-0.09978871047496796, 0.0709339901804924]","[0.4574227035045624, 0.54257732629776]",0.54257732629776
00015065.npy,0,1,"[-0.07882817089557648, 0.048226431012153625]","[0.46827900409698486, 0.5317209959030151]",0.5317209959030151
00015066.npy,1,0,"[0.6594167351722717, -0.6768541932106018]","[0.7918760180473328, 0.20812398195266724]",0.7918760180473328
00015067.npy,0,1,"[-0.17958514392375946, 0.153066486120224]","[0.4175955653190613, 0.5824044346809387]",0.5824044346809387
00015068.npy,0,0,"[0.018387794494628906, -0.04527368023991585]","[0.5159099698066711, 0.48409003019332886]",0.5159099698066711
00015069.npy,0,1,"[-0.5004268884658813, 0.4727349281311035]","[0.27425074577331543, 0.7257493138313293]",0.7257493138313293
00015070.npy,1,0,"[0.1123267114162445, -0.13805848360061646]","[0.5622712969779968, 0.4377286434173584]",0.5622712969779968
00015071.npy,1,1,"[-0.31880155205726624, 0.29130005836486816]","[0.3520360291004181, 0.6479640007019043]",0.6479640007019043
00015072.npy,1,0,"[0.443048894405365, -0.4664771258831024]","[0.7129031419754028, 0.28709685802459717]",0.7129031419754028
00015073.npy,0,1,"[-0.9170750379562378, 0.8908412456512451]","[0.14089015126228333, 0.8591098189353943]",0.8591098189353943
00015074.npy,0,1,"[-0.5224429368972778, 0.49717333912849426]","[0.2651021480560303, 0.734897792339325]",0.734897792339325
00015075.npy,0,0,"[9.381771087646484e-05, -0.030002910643815994]","[0.5075235962867737, 0.49247637391090393]",0.5075235962867737
00015076.npy,0,0,"[-0.013358555734157562, -0.014785807579755783]","[0.5003567934036255, 0.49964314699172974]",0.5003567934036255
00015077.npy,1,0,"[0.7790998220443726, -0.7956516146659851]","[0.8284599184989929, 0.17154011130332947]",0.8284599184989929
00015078.npy,1,0,"[0.5158479809761047, -0.5352271795272827]","[0.7409813404083252, 0.2590186893939972]",0.7409813404083252
00015079.npy,0,0,"[0.5068690776824951, -0.5263828635215759]","[0.737545907497406, 0.2624541223049164]",0.737545907497406
00015080.npy,1,0,"[0.3328038454055786, -0.35772019624710083]","[0.6660835146903992, 0.3339165151119232]",0.6660835146903992
00015081.npy,0,1,"[-0.2845359146595001, 0.255634605884552]","[0.36814790964126587, 0.6318520903587341]",0.6318520903587341
00015082.npy,1,0,"[0.1670723557472229, -0.19112518429756165]","[0.5886040329933167, 0.41139596700668335]",0.5886040329933167
00015083.npy,0,0,"[0.2771366834640503, -0.30077651143074036]","[0.6405870318412781, 0.35941290855407715]",0.6405870318412781
00015084.npy,0,1,"[-0.18800964951515198, 0.16209685802459717]","[0.41335660219192505, 0.5866434574127197]",0.5866434574127197
00015085.npy,1,0,"[0.8952208161354065, -0.9143009185791016]","[0.8593040704727173, 0.1406959593296051]",0.8593040704727173
00015086.npy,0,0,"[0.1727360188961029, -0.19740095734596252]","[0.5914920568466187, 0.40850791335105896]",0.5914920568466187
00015087.npy,0,1,"[-0.258287638425827, 0.2327558696269989]","[0.37964776158332825, 0.6203522682189941]",0.6203522682189941
00015088.npy,1,0,"[0.4105669856071472, -0.4317266047000885]","[0.6989480257034302, 0.30105191469192505]",0.6989480257034302
00015089.npy,0,0,"[0.9225656986236572, -0.9366744160652161]","[0.8652082681655884, 0.13479165732860565]",0.8652082681655884
00015090.npy,0,0,"[0.38715946674346924, -0.4157319664955139]","[0.6905926465988159, 0.3094073235988617]",0.6905926465988159
00015091.npy,1,0,"[0.5665981769561768, -0.5906327962875366]","[0.7608291506767273, 0.23917080461978912]",0.7608291506767273
00015092.npy,0,1,"[-0.06089466065168381, 0.032140906900167465]","[0.47675785422325134, 0.5232421159744263]",0.5232421159744263
00015093.npy,0,1,"[-0.936115562915802, 0.911887526512146]","[0.13610751926898956, 0.8638924956321716]",0.8638924956321716
00015094.npy,0,1,"[-0.19802281260490417, 0.1680869162082672]","[0.40948137640953064, 0.5905186533927917]",0.5905186533927917
00015095.npy,0,0,"[0.24920591711997986, -0.2771727442741394]","[0.6286380887031555, 0.37136194109916687]",0.6286380887031555
00024204.npy,1,1,"[-0.3232959806919098, 0.256725013256073]","[0.35892775654792786, 0.6410722136497498]",0.6410722136497498
00024205.npy,1,1,"[-0.6573898792266846, 0.5806265473365784]","[0.22478143870830536, 0.7752185463905334]",0.7752185463905334
00024206.npy,1,1,"[-0.32473817467689514, 0.2635156512260437]","[0.3570356070995331, 0.6429644227027893]",0.6429644227027893
00024207.npy,1,1,"[-0.5467240810394287, 0.4651319086551666]","[0.2666167914867401, 0.7333831787109375]",0.7333831787109375
00024208.npy,1,1,"[-0.2334068864583969, 0.17390280961990356]","[0.3995573818683624, 0.60044264793396]",0.60044264793396
00024209.npy,1,0,"[-0.021244049072265625, -0.028263885527849197]","[0.5017549395561218, 0.4982450306415558]",0.5017549395561218
00024210.npy,1,1,"[-0.5119156837463379, 0.43712034821510315]","[0.27907872200012207, 0.7209212779998779]",0.7209212779998779
00024211.npy,1,1,"[-0.762266993522644, 0.6725175976753235]","[0.1923542618751526, 0.8076456785202026]",0.8076456785202026
00024212.npy,1,1,"[-0.06353738903999329, 0.0012447647750377655]","[0.4838101267814636, 0.5161898732185364]",0.5161898732185364
00024213.npy,1,0,"[0.13380050659179688, -0.18306201696395874]","[0.5785594582557678, 0.42144057154655457]",0.5785594582557678
00024214.npy,1,1,"[-1.7012028694152832, 1.550553321838379]","[0.03726383298635483, 0.9627361297607422]",0.9627361297607422
00024215.npy,1,1,"[-0.06029456853866577, 0.001970149576663971]","[0.48443886637687683, 0.5155611634254456]",0.5155611634254456
00024216.npy,1,1,"[-0.7318893671035767, 0.6420536041259766]","[0.20198354125022888, 0.7980164289474487]",0.7980164289474487
00024217.npy,1,1,"[-0.06200435385107994, 0.010824870318174362]","[0.48180073499679565, 0.5181992650032043]",0.5181992650032043
00024218.npy,0,0,"[0.004422418773174286, -0.0501847080886364]","[0.5136483907699585, 0.4863516092300415]",0.5136483907699585
00024219.npy,1,1,"[-1.1176972389221191, 1.0241880416870117]","[0.10509195923805237, 0.89490807056427]",0.89490807056427
00024220.npy,1,1,"[-0.22594889998435974, 0.1639133244752884]","[0.4037504494190216, 0.596249520778656]",0.596249520778656
00024221.npy,1,1,"[-0.8372986316680908, 0.7443343997001648]","[0.17056430876255035, 0.8294356465339661]",0.8294356465339661
00024222.npy,0,1,"[-0.6825780868530273, 0.6004387736320496]","[0.2170371115207672, 0.7829628586769104]",0.7829628586769104
00024223.npy,1,1,"[-1.1988521814346313, 1.0871968269348145]","[0.09228499233722687, 0.9077149629592896]",0.9077149629592896
00024224.npy,1,1,"[-0.15262475609779358, 0.09343811124563217]","[0.43879279494285583, 0.5612072348594666]",0.5612072348594666
00024225.npy,1,1,"[-0.5655660629272461, 0.48998305201530457]","[0.25816094875335693, 0.7418390512466431]",0.7418390512466431
00024226.npy,1,0,"[0.40088820457458496, -0.4362180531024933]","[0.6978554129600525, 0.3021446168422699]",0.6978554129600525
00024227.npy,1,1,"[-0.6332255601882935, 0.5440439581871033]","[0.23554351925849915, 0.7644564509391785]",0.7644564509391785
00024228.npy,0,0,"[0.12437167763710022, -0.17259716987609863]","[0.5737013816833496, 0.4262986481189728]",0.5737013816833496
00024229.npy,1,1,"[-0.13213065266609192, 0.09006943553686142]","[0.4446773827075958, 0.5553226470947266]",0.5553226470947266
00024230.npy,0,0,"[0.41502517461776733, -0.45398107171058655]","[0.704538881778717, 0.29546114802360535]",0.704538881778717
00024231.npy,0,1,"[-1.512879729270935, 1.4398572444915771]","[0.04960732161998749, 0.9503927230834961]",0.9503927230834961
00024232.npy,0,1,"[-0.15865105390548706, 0.10347966849803925]","[0.43484002351760864, 0.5651600360870361]",0.5651600360870361
00024233.npy,0,1,"[-0.16250112652778625, 0.11985594779253006]","[0.4298759996891022, 0.5701239705085754]",0.5701239705085754
00024234.npy,1,0,"[0.11017253994941711, -0.1460704803466797]","[0.5637125372886658, 0.43628746271133423]",0.5637125372886658
00024235.npy,1,0,"[0.21055695414543152, -0.24250099062919617]","[0.6113660335540771, 0.38863396644592285]",0.6113660335540771
00024236.npy,1,1,"[-0.2501106858253479, 0.18207299709320068]","[0.3936050236225128, 0.6063950061798096]",0.6063950061798096
00024237.npy,1,1,"[-0.7558363080024719, 0.6618313193321228]","[0.19502747058868408, 0.8049725294113159]",0.8049725294113159
00024238.npy,1,1,"[-0.25073525309562683, 0.1983853280544281]","[0.38956987857818604, 0.610430121421814]",0.610430121421814
00024239.npy,1,1,"[-0.7545827627182007, 0.6714109778404236]","[0.1937236785888672, 0.806276261806488]",0.806276261806488
00024240.npy,1,1,"[-0.11562174558639526, 0.0680958554148674]","[0.4541993737220764, 0.5458006858825684]",0.5458006858825684
00024241.npy,1,0,"[0.2932351231575012, -0.3229106366634369]","[0.6493414044380188, 0.3506585359573364]",0.6493414044380188
00024242.npy,1,1,"[-0.40485095977783203, 0.33825019001960754]","[0.3223263919353485, 0.6776736378669739]",0.6776736378669739
00024243.npy,1,0,"[0.37605857849121094, -0.4092099368572235]","[0.6868144869804382, 0.31318551301956177]",0.6868144869804382
00024244.npy,1,1,"[-0.30622243881225586, 0.22765885293483734]","[0.36961206793785095, 0.6303879022598267]",0.6303879022598267
00024245.npy,0,0,"[0.4365178942680359, -0.4816648066043854]","[0.7146716713905334, 0.28532832860946655]",0.7146716713905334
00024246.npy,1,1,"[-0.27510279417037964, 0.20426787436008453]","[0.3824007511138916, 0.6175992488861084]",0.6175992488861084
00024247.npy,0,0,"[0.1852511465549469, -0.2237478792667389]","[0.6008478403091431, 0.39915215969085693]",0.6008478403091431
00024248.npy,0,0,"[0.0897403359413147, -0.1472831666469574]","[0.5589799880981445, 0.4410199820995331]",0.5589799880981445
00024249.npy,0,0,"[0.04834142327308655, -0.10039412975311279]","[0.5371154546737671, 0.4628845155239105]",0.5371154546737671
00024250.npy,0,0,"[0.7427009344100952, -0.7558057904243469]","[0.8173516988754272, 0.18264833092689514]",0.8173516988754272
00024251.npy,1,0,"[0.04461847245693207, -0.10943639278411865]","[0.5384377241134644, 0.46156230568885803]",0.5384377241134644
00024252.npy,0,0,"[0.44587278366088867, -0.47520455718040466]","[0.7152615785598755, 0.2847383916378021]",0.7152615785598755
00024253.npy,0,0,"[0.3638414144515991, -0.406487375497818]","[0.6835920214653015, 0.3164079785346985]",0.6835920214653015
00024254.npy,0,0,"[0.6562352180480957, -0.681092381477356]","[0.7920501828193665, 0.20794989168643951]",0.7920501828193665
00024255.npy,1,1,"[-0.12004783004522324, 0.05431899055838585]","[0.45651838183403015, 0.5434815883636475]",0.5434815883636475
00024256.npy,1,0,"[0.003713183104991913, -0.0670088678598404]","[0.5176731944084167, 0.482326865196228]",0.5176731944084167
00024257.npy,0,0,"[0.15968850255012512, -0.2089977264404297]","[0.5911414623260498, 0.4088585078716278]",0.5911414623260498
00024258.npy,1,1,"[-0.6644954085350037, 0.5848861336708069]","[0.22280721366405487, 0.7771928310394287]",0.7771928310394287
00024259.npy,1,1,"[-0.0937778428196907, 0.04087890684604645]","[0.466386616230011, 0.533613383769989]",0.533613383769989
00024260.npy,1,1,"[-1.2817392349243164, 1.166202425956726]","[0.07958919554948807, 0.9204108715057373]",0.9204108715057373
00024261.npy,1,1,"[-0.41936972737312317, 0.34877803921699524]","[0.31687992811203003, 0.68312007188797]",0.68312007188797
00024262.npy,1,1,"[-0.1445433646440506, 0.08366656303405762]","[0.44319385290145874, 0.5568061470985413]",0.5568061470985413
00024263.npy,1,0,"[0.5843357443809509, -0.6261572241783142]","[0.7703860998153687, 0.22961384057998657]",0.7703860998153687
00024264.npy,0,0,"[0.052980631589889526, -0.11004790663719177]","[0.5406671166419983, 0.4593328833580017]",0.5406671166419983
00024265.npy,1,1,"[-0.5449199676513672, 0.46182969212532043]","[0.2676164209842682, 0.7323836088180542]",0.7323836088180542
00024266.npy,1,1,"[-0.19493576884269714, 0.13732688128948212]","[0.4176901876926422, 0.5823097825050354]",0.5823097825050354
00024267.npy,1,1,"[-0.32899710536003113, 0.2584998607635498]","[0.35720935463905334, 0.6427906155586243]",0.6427906155586243
00024268.npy,1,1,"[-0.10771165043115616, 0.057804591953754425]","[0.45871514081954956, 0.5412848591804504]",0.5412848591804504
00024269.npy,1,1,"[-0.23386390507221222, 0.1681203842163086]","[0.40083566308021545, 0.5991643071174622]",0.5991643071174622
00024270.npy,0,0,"[0.024405166506767273, -0.07524570822715759]","[0.5248921513557434, 0.475107878446579]",0.5248921513557434
00024271.npy,1,1,"[-0.4179750978946686, 0.3327440023422241]","[0.3206646144390106, 0.679335355758667]",0.679335355758667
00024272.npy,0,0,"[0.11152851581573486, -0.16356641054153442]","[0.5683432817459106, 0.43165671825408936]",0.5683432817459106
00024273.npy,0,0,"[0.0478142648935318, -0.09558436274528503]","[0.535788357257843, 0.46421167254447937]",0.535788357257843
00024274.npy,1,1,"[-0.7130738496780396, 0.612593948841095]","[0.2098768651485443, 0.7901231646537781]",0.7901231646537781
00024275.npy,0,0,"[0.012992829084396362, -0.06850793957710266]","[0.5203639268875122, 0.4796360731124878]",0.5203639268875122
00024276.npy,1,1,"[-0.05413861572742462, -0.004471179097890854]","[0.4875856935977936, 0.5124143362045288]",0.5124143362045288
00024277.npy,0,1,"[-0.28075671195983887, 0.21303796768188477]","[0.37900006771087646, 0.6209999918937683]",0.6209999918937683
00024278.npy,1,1,"[-0.6458339691162109, 0.5524047017097473]","[0.2317887246608734, 0.768211305141449]",0.768211305141449
00024279.npy,1,1,"[-0.9910823702812195, 0.8915796875953674]","[0.13208341598510742, 0.8679165840148926]",0.8679165840148926
00024280.npy,1,1,"[-0.9580142498016357, 0.8510832190513611]","[0.14074723422527313, 0.8592527508735657]",0.8592527508735657
00024281.npy,1,1,"[-1.1097239255905151, 0.9832424521446228]","[0.10978233814239502, 0.890217661857605]",0.890217661857605
00024282.npy,1,1,"[-0.3958178460597992, 0.32079368829727173]","[0.3281395733356476, 0.67186039686203]",0.67186039686203
00024283.npy,1,1,"[-0.5409035682678223, 0.46402832865715027]","[0.267972856760025, 0.7320271730422974]",0.7320271730422974
00024284.npy,0,0,"[0.2521041929721832, -0.2965683341026306]","[0.6338275671005249, 0.3661724627017975]",0.6338275671005249
00024285.npy,1,1,"[-0.9388858675956726, 0.8365126252174377]","[0.14487224817276, 0.85512775182724]",0.85512775182724
00024286.npy,0,0,"[0.32650431990623474, -0.3609738051891327]","[0.6654056310653687, 0.3345943093299866]",0.6654056310653687
00024287.npy,1,1,"[-0.38303980231285095, 0.3153388798236847]","[0.33217179775238037, 0.6678282022476196]",0.6678282022476196
00024288.npy,1,1,"[-0.28921836614608765, 0.2220381498336792]","[0.3748990297317505, 0.6251010298728943]",0.6251010298728943
00024289.npy,1,1,"[-0.40214040875434875, 0.3376266360282898]","[0.32305508852005005, 0.67694491147995]",0.67694491147995
00024290.npy,1,1,"[-0.7303218841552734, 0.6435228586196899]","[0.20199938118457794, 0.7980006337165833]",0.7980006337165833
00024291.npy,1,1,"[-0.6467245221138, 0.560512125492096]","[0.23019038140773773, 0.7698096632957458]",0.7698096632957458
00024292.npy,1,1,"[-0.6635439395904541, 0.5730893015861511]","[0.225022554397583, 0.774977445602417]",0.774977445602417
00024293.npy,0,1,"[-0.2187192738056183, 0.16042478382587433]","[0.406333327293396, 0.5936666131019592]",0.5936666131019592
00024294.npy,0,0,"[0.40676718950271606, -0.44395485520362854]","[0.7007185816764832, 0.29928141832351685]",0.7007185816764832
00024295.npy,1,1,"[-0.18762673437595367, 0.12227417528629303]","[0.42313894629478455, 0.5768610835075378]",0.5768610835075378
00024296.npy,1,1,"[-1.2795379161834717, 1.161778211593628]","[0.08007590472698212, 0.9199240207672119]",0.9199240207672119
00024297.npy,1,1,"[-0.1638326346874237, 0.10342226922512054]","[0.4335811734199524, 0.5664188861846924]",0.5664188861846924
00024298.npy,1,1,"[-0.2316891849040985, 0.17224889993667603]","[0.40036651492118835, 0.5996334552764893]",0.5996334552764893
00024299.npy,1,0,"[0.15087130665779114, -0.19910559058189392]","[0.5866119861602783, 0.41338804364204407]",0.5866119861602783
00024300.npy,0,0,"[0.20387807488441467, -0.24331995844841003]","[0.6099728345870972, 0.39002716541290283]",0.6099728345870972
00024301.npy,1,1,"[-0.08078929036855698, 0.018282372504472733]","[0.47525233030319214, 0.5247476696968079]",0.5247476696968079
00024302.npy,1,1,"[-0.2728461027145386, 0.20481783151626587]","[0.38280388712882996, 0.6171960830688477]",0.6171960830688477
00024303.npy,1,1,"[-0.07273039221763611, 0.015165779739618301]","[0.47804009914398193, 0.5219599008560181]",0.5219599008560181
00024304.npy,1,1,"[-0.29760298132896423, 0.23478959500789642]","[0.3699590265750885, 0.6300409436225891]",0.6300409436225891
00024305.npy,1,0,"[0.4877796173095703, -0.5186064839363098]","[0.7323122620582581, 0.26768767833709717]",0.7323122620582581
00024306.npy,0,0,"[0.34745025634765625, -0.38417115807533264]","[0.6751610040664673, 0.3248389959335327]",0.6751610040664673
00024307.npy,1,1,"[-0.7685747146606445, 0.6787785887718201]","[0.19040921330451965, 0.809590756893158]",0.809590756893158
00024308.npy,1,1,"[-0.7634270787239075, 0.6723931431770325]","[0.19219344854354858, 0.8078065514564514]",0.8078065514564514
00024309.npy,1,1,"[-0.34102725982666016, 0.27628278732299805]","[0.35039347410202026, 0.6496065258979797]",0.6496065258979797
00024310.npy,1,1,"[-1.4556087255477905, 1.3360003232955933]","[0.05777928978204727, 0.9422206878662109]",0.9422206878662109
00024311.npy,1,1,"[-1.423797845840454, 1.289169430732727]","[0.0622125044465065, 0.9377875328063965]",0.9377875328063965
00024312.npy,0,0,"[0.15100550651550293, -0.18981853127479553]","[0.5843906998634338, 0.41560932993888855]",0.5843906998634338
00024313.npy,0,0,"[0.41037577390670776, -0.4373960793018341]","[0.700099527835846, 0.29990044236183167]",0.700099527835846
00024314.npy,1,0,"[0.009345263242721558, -0.05506395176053047]","[0.5160967111587524, 0.48390325903892517]",0.5160967111587524
00024315.npy,1,1,"[-0.7983960509300232, 0.7067611813545227]","[0.181657612323761, 0.8183424472808838]",0.8183424472808838
00024316.npy,1,1,"[-1.00430166721344, 0.9117650985717773]","[0.12830081582069397, 0.8716992139816284]",0.8716992139816284
00024317.npy,0,1,"[-0.13409405946731567, 0.08232463896274567]","[0.4461055397987366, 0.5538945198059082]",0.5538945198059082
00024318.npy,1,1,"[-0.4361400902271271, 0.37757566571235657]","[0.30709925293922424, 0.6929007172584534]",0.6929007172584534
00024319.npy,0,1,"[-1.0983500480651855, 1.0510042905807495]","[0.10439155995845795, 0.8956084251403809]",0.8956084251403809
00024320.npy,0,1,"[-0.07110868394374847, 0.021440304815769196]","[0.4768792390823364, 0.5231207609176636]",0.5231207609176636
00024321.npy,0,1,"[-0.23316556215286255, 0.19216996431350708]","[0.3952407240867615, 0.6047593355178833]",0.6047593355178833
00024322.npy,0,1,"[-0.09310898184776306, 0.06474971026182175]","[0.4606170654296875, 0.5393828749656677]",0.5393828749656677
00024323.npy,1,0,"[0.3951722979545593, -0.4163767993450165]","[0.6924394965171814, 0.3075604736804962]",0.6924394965171814
00024324.npy,1,1,"[-0.04839238151907921, 0.00737377256155014]","[0.48606210947036743, 0.5139379501342773]",0.5139379501342773
00024325.npy,1,0,"[0.26199233531951904, -0.2894671559333801]","[0.6344740986824036, 0.36552587151527405]",0.6344740986824036
00024326.npy,1,0,"[0.16692021489143372, -0.20005452632904053]","[0.5907277464866638, 0.4092722237110138]",0.5907277464866638
00024327.npy,1,1,"[-0.428745299577713, 0.3583958148956299]","[0.31278282403945923, 0.687217116355896]",0.687217116355896
00024328.npy,1,0,"[0.09175381064414978, -0.1270636022090912]","[0.5544871091842651, 0.4455128610134125]",0.5544871091842651
00024329.npy,1,1,"[-0.13247688114643097, 0.08654497563838959]","[0.44546234607696533, 0.5545375943183899]",0.5545375943183899
00024330.npy,1,0,"[0.07238209247589111, -0.09903278946876526]","[0.5427490472793579, 0.4572508931159973]",0.5427490472793579
00024331.npy,1,0,"[-0.015022814273834229, -0.03045550361275673]","[0.5038580894470215, 0.4961419105529785]",0.5038580894470215
00024332.npy,1,1,"[-0.043608564883470535, 0.0077351294457912445]","[0.4871668517589569, 0.5128331184387207]",0.5128331184387207
00024333.npy,1,1,"[-0.30390703678131104, 0.24935665726661682]","[0.36510753631591797, 0.634892463684082]",0.634892463684082
00024334.npy,1,1,"[-0.4318554997444153, 0.3651779294013977]","[0.3106604516506195, 0.6893395185470581]",0.6893395185470581
00024335.npy,1,0,"[0.0015754401683807373, -0.04042549803853035]","[0.5104987025260925, 0.48950129747390747]",0.5104987025260925
00024336.npy,1,1,"[-0.47598621249198914, 0.4072329103946686]","[0.2925111651420593, 0.7074888944625854]",0.7074888944625854
