crop_file,true_label,pred_label,logits,softmax,goodness
00009449.npy,1,1,"[-0.43078404664993286, 0.3675474226474762]","[0.31038254499435425, 0.6896174550056458]",0.6896174550056458
00005775.npy,1,1,"[-0.9801492691040039, 0.8986241221427917]","[0.1325298249721527, 0.8674701452255249]",0.8674701452255249
00002171.npy,1,1,"[-2.160221576690674, 2.0094244480133057]","[0.01522242370992899, 0.984777569770813]",0.984777569770813
00008756.npy,1,1,"[-2.6259405612945557, 2.4213550090789795]","[0.006385651417076588, 0.9936143755912781]",0.9936143755912781
00055285.npy,0,1,"[-0.1556335985660553, 0.12057311832904816]","[0.43138396739959717, 0.5686160326004028]",0.5686160326004028
00062742.npy,1,1,"[-2.1693811416625977, 2.0107510089874268]","[0.015066034160554409, 0.9849339723587036]",0.9849339723587036
00058993.npy,1,1,"[-0.7871510982513428, 0.7377851009368896]","[0.17873579263687134, 0.8212642073631287]",0.8212642073631287
00051735.npy,0,1,"[-0.2659085988998413, 0.2161138504743576]","[0.3817746341228485, 0.6182253360748291]",0.6182253360748291
00031813.npy,1,1,"[-0.34395521879196167, 0.29392144083976746]","[0.3457266688346863, 0.654273271560669]",0.654273271560669
00062989.npy,0,1,"[-0.7048628330230713, 0.6328834891319275]","[0.207880899310112, 0.7921191453933716]",0.7921191453933716
00037308.npy,1,1,"[-1.0313096046447754, 0.9989290237426758]","[0.11606444418430328, 0.8839355707168579]",0.8839355707168579
00032745.npy,1,1,"[-1.2207753658294678, 1.1880687475204468]","[0.08250077813863754, 0.9174991846084595]",0.9174991846084595
00022921.npy,0,0,"[0.17513328790664673, -0.2083527147769928]","[0.5947136282920837, 0.40528643131256104]",0.5947136282920837
00003891.npy,1,1,"[-2.885199785232544, 2.7062911987304688]","[0.0037156071048229933, 0.9962843656539917]",0.9962843656539917
00006507.npy,1,1,"[-0.6545045375823975, 0.5931434631347656]","[0.22310753166675568, 0.7768924236297607]",0.7768924236297607
00062443.npy,0,1,"[-0.4664885103702545, 0.41288629174232483]","[0.2933073341846466, 0.706692636013031]",0.706692636013031
00040410.npy,1,1,"[-1.0091675519943237, 0.9623774886131287]","[0.12222303450107574, 0.8777769804000854]",0.8777769804000854
00035341.npy,0,0,"[0.8175353407859802, -0.828406035900116]","[0.8383417725563049, 0.16165825724601746]",0.8383417725563049
00011125.npy,1,1,"[-0.4713945984840393, 0.4076601564884186]","[0.2933736741542816, 0.706626296043396]",0.706626296043396
00008797.npy,1,1,"[-0.052334725856781006, 0.014671266078948975]","[0.4832547605037689, 0.5167452096939087]",0.5167452096939087
00009334.npy,1,1,"[-1.1972565650939941, 1.0858296155929565]","[0.09253346920013428, 0.9074665307998657]",0.9074665307998657
00033953.npy,1,1,"[-1.019045352935791, 0.9820546507835388]","[0.11908748000860214, 0.8809125423431396]",0.8809125423431396
00040055.npy,1,1,"[-0.9886235594749451, 0.9470983147621155]","[0.12611861526966095, 0.8738813996315002]",0.8738813996315002
00009070.npy,1,1,"[-0.5104538798332214, 0.45352891087532043]","[0.27608147263526917, 0.7239185571670532]",0.7239185571670532
00058559.npy,1,0,"[0.04416927695274353, -0.08513316512107849]","[0.532280683517456, 0.4677193760871887]",0.532280683517456
00052539.npy,1,1,"[-1.7432624101638794, 1.6083910465240479]","[0.033841054886579514, 0.966158926486969]",0.966158926486969
00058351.npy,0,1,"[-0.2526959180831909, 0.21142500638961792]","[0.38600867986679077, 0.6139912605285645]",0.6139912605285645
00023218.npy,0,0,"[0.35487785935401917, -0.37964892387390137]","[0.6757978200912476, 0.32420215010643005]",0.6757978200912476
00002649.npy,1,1,"[-3.34550404548645, 3.1281280517578125]","[0.0015412302454933524, 0.998458743095398]",0.998458743095398
00019832.npy,0,0,"[-0.01574476808309555, -0.02221876010298729]","[0.501618504524231, 0.49838149547576904]",0.501618504524231
00055152.npy,0,0,"[1.2534880638122559, -1.2291667461395264]","[0.922916829586029, 0.07708312571048737]",0.922916829586029
00057465.npy,0,0,"[0.15856042504310608, -0.19035041332244873]","[0.5863534212112427, 0.41364654898643494]",0.5863534212112427
00039416.npy,1,1,"[-1.8507107496261597, 1.7823524475097656]","[0.02575426548719406, 0.9742456674575806]",0.9742456674575806
00062086.npy,1,1,"[-2.9673802852630615, 2.769620656967163]","[0.0032140605617314577, 0.9967859983444214]",0.9967859983444214
00055338.npy,1,0,"[0.5712767839431763, -0.5976108312606812]","[0.7629439234733582, 0.23705613613128662]",0.7629439234733582
00057301.npy,0,1,"[-0.8138293027877808, 0.78611820936203]","[0.16798894107341766, 0.8320110440254211]",0.8320110440254211
00031993.npy,0,1,"[-0.10022561252117157, 0.06474778801202774]","[0.4588499367237091, 0.5411500930786133]",0.5411500930786133
00001446.npy,1,1,"[-0.9883409738540649, 0.8922728300094604]","[0.1323183923959732, 0.867681622505188]",0.867681622505188
00003125.npy,1,1,"[-4.527019500732422, 4.242331027984619]","[0.0001554004120407626, 0.9998445510864258]",0.9998445510864258
00037319.npy,1,1,"[-2.3354268074035645, 2.2863597869873047]","[0.009739420376718044, 0.9902605414390564]",0.9902605414390564
00004489.npy,1,1,"[-2.086704730987549, 1.9357620477676392]","[0.017593655735254288, 0.9824063777923584]",0.9824063777923584
00034651.npy,0,0,"[0.027597710490226746, -0.07290627062320709]","[0.5251048803329468, 0.4748951196670532]",0.5251048803329468
00034301.npy,1,1,"[-1.5770553350448608, 1.531789779663086]","[0.04274386540055275, 0.9572561383247375]",0.9572561383247375
00051879.npy,1,1,"[-0.36071014404296875, 0.3072226643562317]","[0.33895987272262573, 0.6610400676727295]",0.6610400676727295
00038952.npy,1,1,"[-0.5870625972747803, 0.5633254051208496]","[0.2404182255268097, 0.7595817446708679]",0.7595817446708679
00032100.npy,1,1,"[-0.9026085138320923, 0.878959596157074]","[0.14410962164402008, 0.8558903932571411]",0.8558903932571411
00056308.npy,0,1,"[-0.23858772218227386, 0.20946262776851654]","[0.38982442021369934, 0.610175609588623]",0.610175609588623
00003707.npy,1,1,"[-2.6481268405914307, 2.432579755783081]","[0.006177120842039585, 0.9938228130340576]",0.9938228130340576
00001189.npy,1,1,"[-2.193533182144165, 2.0449557304382324]","[0.014224130660295486, 0.985775887966156]",0.985775887966156
00009426.npy,0,0,"[0.5750417709350586, -0.5987650752067566]","[0.7638324499130249, 0.2361675649881363]",0.7638324499130249
00058173.npy,1,1,"[-0.3170812129974365, 0.27738144993782043]","[0.35561156272888184, 0.6443884372711182]",0.6443884372711182
00031257.npy,0,0,"[0.7648992538452148, -0.7920716404914856]","[0.8259182572364807, 0.1740817278623581]",0.8259182572364807
00022923.npy,0,0,"[0.24451744556427002, -0.2715943455696106]","[0.6262381076812744, 0.3737618923187256]",0.6262381076812744
00051353.npy,1,1,"[-2.475029706954956, 2.2632381916046143]","[0.00867783185094595, 0.9913221597671509]",0.9913221597671509
00009145.npy,1,1,"[-0.7137335538864136, 0.6466369032859802]","[0.20418010652065277, 0.7958198189735413]",0.7958198189735413
00055700.npy,0,0,"[0.9359220266342163, -0.9374309182167053]","[0.8668457865715027, 0.1331542432308197]",0.8668457865715027
00057999.npy,0,1,"[-0.4032716155052185, 0.3600492477416992]","[0.31792572140693665, 0.6820743083953857]",0.6820743083953857
00007444.npy,1,1,"[-3.068343162536621, 2.851525068283081]","[0.0026783605571836233, 0.9973216652870178]",0.9973216652870178
00039379.npy,1,1,"[-1.7621604204177856, 1.7115474939346313]","[0.03006964921951294, 0.9699304103851318]",0.9699304103851318
00020669.npy,0,0,"[2.071291208267212, -2.1115758419036865]","[0.9849745035171509, 0.01502549834549427]",0.9849745035171509
00035936.npy,1,1,"[-0.44829022884368896, 0.40854912996292114]","[0.29800012707710266, 0.7019999027252197]",0.7019999027252197
00003741.npy,1,1,"[-3.1612837314605713, 2.9310944080352783]","[0.002254931954666972, 0.9977450966835022]",0.9977450966835022
00006589.npy,1,1,"[-0.06943085789680481, 0.02453828975558281]","[0.4765249788761139, 0.5234750509262085]",0.5234750509262085
00056270.npy,0,0,"[0.7767701148986816, -0.8004595637321472]","[0.828811764717102, 0.17118817567825317]",0.828811764717102
00019153.npy,1,0,"[0.2231534719467163, -0.2557702362537384]","[0.6174936890602112, 0.3825063109397888]",0.6174936890602112
00052726.npy,1,1,"[-1.0010035037994385, 0.9211550354957581]","[0.12762105464935303, 0.8723788857460022]",0.8723788857460022
00002287.npy,1,1,"[-1.0547131299972534, 0.9726992845535278]","[0.11635470390319824, 0.8836452960968018]",0.8836452960968018
00002988.npy,1,1,"[-3.9830260276794434, 3.681199550628662]","[0.0004690998757723719, 0.9995309114456177]",0.9995309114456177
00009877.npy,1,1,"[-2.3517448902130127, 2.1820497512817383]","[0.010625729337334633, 0.9893743395805359]",0.9893743395805359
00041247.npy,1,1,"[-0.8048624992370605, 0.772554337978363]","[0.17116162180900574, 0.8288384079933167]",0.8288384079933167
00036018.npy,1,0,"[0.10308410227298737, -0.13310368359088898]","[0.5587739944458008, 0.4412260055541992]",0.5587739944458008
00057556.npy,1,1,"[-0.6958829164505005, 0.6598241329193115]","[0.20493890345096588, 0.7950611114501953]",0.7950611114501953
00023669.npy,0,1,"[-0.21391749382019043, 0.1803220510482788]","[0.4026971459388733, 0.5973029136657715]",0.5973029136657715
00039729.npy,0,1,"[-0.5450640916824341, 0.49595630168914795]","[0.2609531581401825, 0.7390468120574951]",0.7390468120574951
00035798.npy,0,0,"[0.33965688943862915, -0.362748384475708]","[0.6687208414077759, 0.3312791585922241]",0.6687208414077759
00022941.npy,0,0,"[0.2799765467643738, -0.30667272210121155]","[0.6425960063934326, 0.35740402340888977]",0.6425960063934326
00020792.npy,0,0,"[2.5146985054016113, -2.541701316833496]","[0.9936718940734863, 0.006328145042061806]",0.9936718940734863
00002048.npy,1,1,"[-3.328148603439331, 3.0933773517608643]","[0.0016235328512266278, 0.9983764886856079]",0.9983764886856079
00002951.npy,1,1,"[-2.8174259662628174, 2.6256346702575684]","[0.0043075853027403355, 0.9956924319267273]",0.9956924319267273
00039733.npy,1,1,"[-0.6041027307510376, 0.5625017881393433]","[0.23746928572654724, 0.7625306844711304]",0.7625306844711304
00009143.npy,1,1,"[-0.32828664779663086, 0.27840492129325867]","[0.352814257144928, 0.647185742855072]",0.647185742855072
00041504.npy,0,1,"[-0.3454301059246063, 0.305592805147171]","[0.34275907278060913, 0.6572409272193909]",0.6572409272193909
00023999.npy,0,0,"[0.9176357984542847, -0.9385419487953186]","[0.8648507595062256, 0.13514918088912964]",0.8648507595062256
00009898.npy,1,1,"[-1.6795817613601685, 1.5601129531860352]","[0.03769896551966667, 0.9623010158538818]",0.9623010158538818
00020322.npy,0,0,"[0.39316031336784363, -0.4427197277545929]","[0.6975967884063721, 0.30240321159362793]",0.6975967884063721
00022358.npy,0,0,"[0.5312218070030212, -0.5686085820198059]","[0.7502282857894897, 0.24977169930934906]",0.7502282857894897
00038788.npy,0,1,"[-1.0647369623184204, 1.0195749998092651]","[0.11063099652528763, 0.8893690705299377]",0.8893690705299377
00034332.npy,1,1,"[-0.976172685623169, 0.9282375574111938]","[0.12961013615131378, 0.8703898787498474]",0.8703898787498474
00030383.npy,1,1,"[-1.6951277256011963, 1.6693612337112427]","[0.03342389315366745, 0.9665761590003967]",0.9665761590003967
00051382.npy,0,1,"[-0.04934908449649811, 0.011603668332099915]","[0.48476651310920715, 0.5152334570884705]",0.5152334570884705
00042108.npy,1,1,"[-0.6330384612083435, 0.598160445690155]","[0.22597165405750275, 0.7740283608436584]",0.7740283608436584
00034153.npy,1,1,"[-1.6438956260681152, 1.5801676511764526]","[0.03827014937996864, 0.961729884147644]",0.961729884147644
00066848.npy,1,1,"[-0.8854217529296875, 0.8415588736534119]","[0.15097418427467346, 0.8490258455276489]",0.8490258455276489
00023230.npy,0,0,"[0.762622594833374, -0.7850478291511536]","[0.8245769739151001, 0.17542299628257751]",0.8245769739151001
00032620.npy,1,1,"[-1.916682243347168, 1.8835663795471191]","[0.021875949576497078, 0.9781240224838257]",0.9781240224838257
00022392.npy,0,0,"[2.055832862854004, -2.0889182090759277]","[0.9843999147415161, 0.01560016069561243]",0.9843999147415161
00036644.npy,1,1,"[-1.326966643333435, 1.2855157852172852]","[0.06833937019109726, 0.9316606521606445]",0.9316606521606445
00010769.npy,1,1,"[-0.8885188102722168, 0.8038572669029236]","[0.15546360611915588, 0.8445364236831665]",0.8445364236831665
00007476.npy,0,0,"[0.7323381304740906, -0.7602612376213074]","[0.8164681196212769, 0.18353189527988434]",0.8164681196212769
00032512.npy,1,1,"[-0.23272249102592468, 0.19392819702625275]","[0.39492639899253845, 0.6050735712051392]",0.6050735712051392
00019239.npy,0,0,"[0.13016068935394287, -0.15801066160202026]","[0.5715484023094177, 0.4284515976905823]",0.5715484023094177
00005112.npy,1,1,"[-5.341073989868164, 4.990193843841553]","[3.2596657547401264e-05, 0.9999674558639526]",0.9999674558639526
00023463.npy,0,0,"[0.7324581146240234, -0.7689220309257507]","[0.8177801966667175, 0.1822197437286377]",0.8177801966667175
00057873.npy,0,1,"[-0.04640468582510948, 0.013628002256155014]","[0.48499631881713867, 0.5150036215782166]",0.5150036215782166
00022716.npy,1,1,"[-0.1513439118862152, 0.08473087847232819]","[0.4412538707256317, 0.5587460994720459]",0.5587460994720459
00007760.npy,1,1,"[-4.281035423278809, 3.968078136444092]","[0.00026142201386392117, 0.9997385144233704]",0.9997385144233704
00002733.npy,1,1,"[-3.931368589401245, 3.641812562942505]","[0.0005137904663570225, 0.9994862079620361]",0.9994862079620361
00021499.npy,0,0,"[1.0811381340026855, -1.140417218208313]","[0.9021685719490051, 0.09783145785331726]",0.9021685719490051
00018204.npy,1,1,"[-1.8966516256332397, 1.735849380493164]","[0.025768375024199486, 0.9742316603660583]",0.9742316603660583
00033212.npy,1,1,"[-0.7617282867431641, 0.7255855798721313]","[0.1843252331018448, 0.8156747817993164]",0.8156747817993164
00020803.npy,0,0,"[1.0120723247528076, -1.040962815284729]","[0.8862539529800415, 0.1137460470199585]",0.8862539529800415
00022277.npy,0,0,"[1.4429121017456055, -1.4755439758300781]","[0.9487512111663818, 0.051248714327812195]",0.9487512111663818
00037449.npy,1,1,"[-2.4619803428649902, 2.427124500274658]","[0.007471907883882523, 0.9925280809402466]",0.9925280809402466
00022711.npy,0,0,"[0.598080039024353, -0.6233971118927002]","[0.7723233699798584, 0.2276766151189804]",0.7723233699798584
00002979.npy,1,1,"[-5.767021179199219, 5.34140682220459]","[1.498526762588881e-05, 0.9999849796295166]",0.9999849796295166
00004756.npy,1,1,"[-2.6148416996002197, 2.432131767272949]","[0.006387697532773018, 0.9936123490333557]",0.9936123490333557
00059771.npy,0,0,"[0.5128544569015503, -0.5245648622512817]","[0.7383517622947693, 0.2616482675075531]",0.7383517622947693
00041677.npy,0,1,"[-0.6727385520935059, 0.6266279220581055]","[0.2142716646194458, 0.7857283353805542]",0.7857283353805542
00034018.npy,1,1,"[-1.5530619621276855, 1.524472713470459]","[0.04404349625110626, 0.9559564590454102]",0.9559564590454102
00008601.npy,1,0,"[-0.00256212055683136, -0.04594286158680916]","[0.5108435153961182, 0.4891565144062042]",0.5108435153961182
00041009.npy,0,1,"[-0.6454437375068665, 0.6121786236763]","[0.2213834673166275, 0.7786164879798889]",0.7786164879798889
00059294.npy,1,1,"[-1.0992512702941895, 1.07622230052948]","[0.10197467356920242, 0.8980253338813782]",0.8980253338813782
00037722.npy,0,0,"[0.007761895656585693, -0.03542890027165413]","[0.5107960104942322, 0.4892039895057678]",0.5107960104942322
00042097.npy,1,1,"[-0.44185763597488403, 0.4019205570220947]","[0.3007396161556244, 0.6992603540420532]",0.6992603540420532
00017629.npy,0,0,"[0.15019148588180542, -0.19157665967941284]","[0.5846199989318848, 0.4153800308704376]",0.5846199989318848
00064745.npy,0,0,"[0.6522665619850159, -0.6840535998344421]","[0.791884183883667, 0.20811587572097778]",0.791884183883667
00023320.npy,1,0,"[0.4712746739387512, -0.49610117077827454]","[0.7245962023735046, 0.27540385723114014]",0.7245962023735046
00052712.npy,1,1,"[-1.7832351922988892, 1.6717760562896729]","[0.03061976283788681, 0.9693803191184998]",0.9693803191184998
00033512.npy,1,1,"[-1.866640329360962, 1.8207346200942993]","[0.024426067247986794, 0.9755738973617554]",0.9755738973617554
00037307.npy,1,1,"[-0.8262239694595337, 0.7880343794822693]","[0.16599823534488678, 0.8340017199516296]",0.8340017199516296
00066865.npy,1,1,"[-1.7893136739730835, 1.7556899785995483]","[0.028058506548404694, 0.9719414710998535]",0.9719414710998535
00006661.npy,0,1,"[-0.17016899585723877, 0.12317334115505219]","[0.4271858036518097, 0.5728142261505127]",0.5728142261505127
00052581.npy,0,1,"[-0.12238578498363495, 0.08031515032052994]","[0.4494975805282593, 0.5505024194717407]",0.5505024194717407
00061176.npy,0,0,"[0.43093693256378174, -0.4701456129550934]","[0.7111719250679016, 0.2888280749320984]",0.7111719250679016
00041482.npy,1,1,"[-0.40503886342048645, 0.3634096682071686]","[0.3168148100376129, 0.6831851601600647]",0.6831851601600647
00023059.npy,0,0,"[0.5584675073623657, -0.5878558158874512]","[0.7588386535644531, 0.2411612719297409]",0.7588386535644531
00066728.npy,1,1,"[-2.375718355178833, 2.3431339263916016]","[0.008846460841596127, 0.9911535382270813]",0.9911535382270813
00066770.npy,1,1,"[-1.0589954853057861, 1.029111385345459]","[0.11025814712047577, 0.889741837978363]",0.889741837978363
00007215.npy,1,1,"[-1.7052912712097168, 1.564488172531128]","[0.036622609943151474, 0.9633774161338806]",0.9633774161338806
00056775.npy,1,1,"[-0.7046285271644592, 0.6697276830673218]","[0.20191696286201477, 0.7980830669403076]",0.7980830669403076
00056742.npy,1,1,"[-0.463793009519577, 0.4343307316303253]","[0.2894362211227417, 0.7105638384819031]",0.7105638384819031
00036455.npy,1,1,"[-2.413154363632202, 2.3379011154174805]","[0.00856851227581501, 0.991431474685669]",0.991431474685669
00067144.npy,1,1,"[-1.6502041816711426, 1.6111533641815186]","[0.03692091256380081, 0.9630791544914246]",0.9630791544914246
00002669.npy,1,1,"[-3.2336642742156982, 3.001929759979248]","[0.001954637700691819, 0.9980453252792358]",0.9980453252792358
00055583.npy,0,0,"[0.1832677125930786, -0.21353435516357422]","[0.5979191064834595, 0.4020809233188629]",0.5979191064834595
00009138.npy,1,1,"[-2.6254396438598633, 2.4351091384887695]","[0.00630210991948843, 0.9936979413032532]",0.9936979413032532
00063021.npy,1,1,"[-3.067246437072754, 2.8685121536254883]","[0.0026362487114965916, 0.9973637461662292]",0.9973637461662292
00039724.npy,1,1,"[-0.8712127208709717, 0.8350521326065063]","[0.15364879369735718, 0.8463512063026428]",0.8463512063026428
00005060.npy,1,1,"[-2.301313638687134, 2.1292715072631836]","[0.011767401359975338, 0.9882325530052185]",0.9882325530052185
00041687.npy,0,1,"[-0.5796899795532227, 0.5397726893424988]","[0.2461109608411789, 0.7538890838623047]",0.7538890838623047
00007949.npy,1,1,"[-1.1814706325531006, 1.07912278175354]","[0.09443961083889008, 0.9055603742599487]",0.9055603742599487
00035915.npy,1,1,"[-0.7102778553962708, 0.6659014821052551]","[0.20162333548069, 0.798376739025116]",0.798376739025116
00018699.npy,1,1,"[-4.855109214782715, 4.474120140075684]","[8.878274820744991e-05, 0.9999111890792847]",0.9999111890792847
00001236.npy,1,1,"[-1.0817034244537354, 1.0096077919006348]","[0.10994420200586319, 0.8900558352470398]",0.8900558352470398
00057568.npy,0,1,"[-0.04994870349764824, 0.01597152277827263]","[0.4835259020328522, 0.5164741277694702]",0.5164741277694702
00062060.npy,1,1,"[-1.8929991722106934, 1.7616798877716064]","[0.02521742694079876, 0.9747825264930725]",0.9747825264930725
00001794.npy,1,1,"[-0.31425100564956665, 0.26630541682243347]","[0.3588045835494995, 0.6411954164505005]",0.6411954164505005
00004845.npy,1,1,"[-6.427374839782715, 5.9944682121276855]","[4.029586762044346e-06, 0.9999959468841553]",0.9999959468841553
00034248.npy,1,1,"[-1.0684561729431152, 1.0151231288909912]","[0.11070310324430466, 0.8892968893051147]",0.8892968893051147
00033915.npy,1,1,"[-1.332065224647522, 1.2689893245697021]","[0.06907057762145996, 0.93092942237854]",0.93092942237854
00065214.npy,0,0,"[0.3244129419326782, -0.3534007668495178]","[0.6632506251335144, 0.33674943447113037]",0.6632506251335144
00004043.npy,1,1,"[-4.6673431396484375, 4.338332653045654]","[0.00012269623402971774, 0.9998773336410522]",0.9998773336410522
00040851.npy,1,1,"[-1.3734573125839233, 1.34735107421875]","[0.06175659969449043, 0.9382433891296387]",0.9382433891296387
00056490.npy,1,0,"[0.6401709318161011, -0.6556693911552429]","[0.7851340770721436, 0.21486592292785645]",0.7851340770721436
00020338.npy,0,0,"[0.8854904174804688, -0.9434909224510193]","[0.8616403341293335, 0.1383596509695053]",0.8616403341293335
00030744.npy,1,1,"[-0.763056218624115, 0.7243298292160034]","[0.18431439995765686, 0.8156856298446655]",0.8156856298446655
00033876.npy,1,1,"[-1.1066874265670776, 1.05472731590271]","[0.10326937586069107, 0.8967306017875671]",0.8967306017875671
00059642.npy,1,1,"[-0.08305980265140533, 0.04834166169166565]","[0.46719685196876526, 0.5328031778335571]",0.5328031778335571
00057913.npy,1,1,"[-0.19025269150733948, 0.15864862501621246]","[0.4136488437652588, 0.5863511562347412]",0.5863511562347412
00001113.npy,1,1,"[-2.3602523803710938, 2.1961212158203125]","[0.010390960611402988, 0.9896090030670166]",0.9896090030670166
00003445.npy,0,1,"[-0.2604033052921295, 0.23174457252025604]","[0.3793877065181732, 0.6206123232841492]",0.6206123232841492
00010667.npy,1,1,"[-2.8572213649749756, 2.612338066101074]","[0.0041954112239181995, 0.9958046078681946]",0.9958046078681946
00022022.npy,0,0,"[1.3195672035217285, -1.3683724403381348]","[0.9363112449645996, 0.06368877738714218]",0.9363112449645996
00061405.npy,1,1,"[-0.3271649181842804, 0.283250629901886]","[0.35196438431739807, 0.6480355858802795]",0.6480355858802795
00058918.npy,1,1,"[-0.5066121816635132, 0.4734009802341461]","[0.2728891670703888, 0.7271108627319336]",0.7271108627319336
00006481.npy,0,1,"[-0.181694895029068, 0.13423553109169006]","[0.42166784405708313, 0.5783321857452393]",0.5783321857452393
00023874.npy,0,1,"[-0.7746028900146484, 0.735982358455658]","[0.18085207045078278, 0.8191479444503784]",0.8191479444503784
00036646.npy,1,1,"[-1.6120212078094482, 1.5535377264022827]","[0.04048257693648338, 0.9595174193382263]",0.9595174193382263
00010481.npy,1,1,"[-2.94555926322937, 2.7049341201782227]","[0.0035034629981964827, 0.9964964985847473]",0.9964964985847473
00001222.npy,1,1,"[-1.865207552909851, 1.7493491172790527]","[0.02622270956635475, 0.9737772345542908]",0.9737772345542908
00007423.npy,0,0,"[0.9429774284362793, -0.9740667939186096]","[0.8718084692955017, 0.12819154560565948]",0.8718084692955017
00061044.npy,0,0,"[0.6844743490219116, -0.7056537866592407]","[0.8006126284599304, 0.1993872970342636]",0.8006126284599304
00057875.npy,1,0,"[0.028973981738090515, -0.06548149883747101]","[0.5235963463783264, 0.47640371322631836]",0.5235963463783264
00064838.npy,1,0,"[0.2381860613822937, -0.26153838634490967]","[0.6223945617675781, 0.3776054084300995]",0.6223945617675781
00062471.npy,1,1,"[-0.28969305753707886, 0.24282513558864594]","[0.36992979049682617, 0.6300702691078186]",0.6300702691078186
00051522.npy,1,1,"[-1.5760996341705322, 1.4475663900375366]","[0.046368107199668884, 0.9536319375038147]",0.9536319375038147
00020640.npy,0,0,"[0.052217960357666016, -0.09648974239826202]","[0.5371086001396179, 0.46289142966270447]",0.5371086001396179
00052302.npy,1,0,"[0.26410627365112305, -0.30821624398231506]","[0.6392989158630371, 0.3607011139392853]",0.6392989158630371
00052032.npy,1,1,"[-0.33049285411834717, 0.27761319279670715]","[0.3524913787841797, 0.6475086808204651]",0.6475086808204651
00064444.npy,0,0,"[1.7749674320220947, -1.8051509857177734]","[0.9728833436965942, 0.02711659111082554]",0.9728833436965942
00021778.npy,0,0,"[1.5795557498931885, -1.6279486417770386]","[0.9611156582832336, 0.038884300738573074]",0.9611156582832336
00022187.npy,0,0,"[1.0297720432281494, -1.0716363191604614]","[0.891040027141571, 0.10896000266075134]",0.891040027141571
00003889.npy,1,1,"[-0.13837432861328125, 0.09853582084178925]","[0.44104793667793274, 0.5589520931243896]",0.5589520931243896
00023596.npy,0,0,"[0.7313979268074036, -0.7522513270378113]","[0.8151230812072754, 0.18487684428691864]",0.8151230812072754
00060169.npy,0,1,"[-0.6442975401878357, 0.6097496747970581]","[0.2220003455877304, 0.7779996991157532]",0.7779996991157532
00038907.npy,1,1,"[-1.642600417137146, 1.5906234979629517]","[0.03793441504240036, 0.9620656371116638]",0.9620656371116638
00057536.npy,1,1,"[-1.1392580270767212, 1.0920848846435547]","[0.09697099030017853, 0.9030289649963379]",0.9030289649963379
00058162.npy,1,1,"[-1.3700474500656128, 1.3385624885559082]","[0.06246720626950264, 0.9375327229499817]",0.9375327229499817
00038724.npy,1,1,"[-0.8771191239356995, 0.8413194417953491]","[0.15207238495349884, 0.8479276299476624]",0.8479276299476624
00036894.npy,1,1,"[-1.3579813241958618, 1.3181116580963135]","[0.0643988698720932, 0.9356011152267456]",0.9356011152267456
00037207.npy,0,1,"[-0.3514676094055176, 0.3126216232776642]","[0.33982163667678833, 0.6601783633232117]",0.6601783633232117
00059021.npy,1,1,"[-0.42520633339881897, 0.39251187443733215]","[0.3062482476234436, 0.6937518119812012]",0.6937518119812012
00039555.npy,1,1,"[-1.2974584102630615, 1.2466846704483032]","[0.07282093912363052, 0.9271790385246277]",0.9271790385246277
00037955.npy,1,1,"[-1.675236701965332, 1.625186800956726]","[0.03555666282773018, 0.9644433856010437]",0.9644433856010437
00018797.npy,1,1,"[-0.38922882080078125, 0.3531225919723511]","[0.3224901556968689, 0.6775097846984863]",0.6775097846984863
00004673.npy,1,1,"[-5.601775169372559, 5.193331718444824]","[2.0499144739005715e-05, 0.9999794960021973]",0.9999794960021973
00022548.npy,0,0,"[0.9159631729125977, -0.9403213858604431]","[0.8648632764816284, 0.1351366937160492]",0.8648632764816284
00056731.npy,0,0,"[0.1553533673286438, -0.18616846203804016]","[0.5845601558685303, 0.4154398739337921]",0.5845601558685303
00041369.npy,1,1,"[-0.5914171934127808, 0.5562097430229187]","[0.24092282354831696, 0.7590771317481995]",0.7590771317481995
00003871.npy,1,1,"[-2.4444453716278076, 2.2743191719055176]","[0.008847230114042759, 0.991152822971344]",0.991152822971344
00038280.npy,1,1,"[-1.3698704242706299, 1.3160550594329834]","[0.06380898505449295, 0.9361909627914429]",0.9361909627914429
00020994.npy,0,0,"[1.2655293941497803, -1.3122284412384033]","[0.9294163584709167, 0.07058367878198624]",0.9294163584709167
00041833.npy,1,1,"[-0.6112638711929321, 0.5776605010032654]","[0.23345136642456055, 0.7665485739707947]",0.7665485739707947
00032232.npy,1,1,"[-0.6575570702552795, 0.6230836510658264]","[0.21744117140769958, 0.782558798789978]",0.782558798789978
00022555.npy,0,0,"[0.5118316411972046, -0.5385465621948242]","[0.7408474683761597, 0.25915247201919556]",0.7408474683761597
00010732.npy,1,1,"[-3.4588780403137207, 3.1824886798858643]","[0.0013035403098911047, 0.998696506023407]",0.998696506023407
00066888.npy,0,1,"[-1.0906670093536377, 1.0509999990463257]","[0.1051124855875969, 0.8948874473571777]",0.8948874473571777
00034894.npy,1,0,"[0.0657511055469513, -0.09319640696048737]","[0.539653480052948, 0.4603465497493744]",0.539653480052948
00051845.npy,1,1,"[-0.655581533908844, 0.5944279432296753]","[0.22269847989082336, 0.7773014903068542]",0.7773014903068542
00062747.npy,1,1,"[-2.1352477073669434, 1.9934132099151611]","[0.01584918238222599, 0.984150767326355]",0.984150767326355
