crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00016952.npy,1,0,"[0.21085450053215027, -0.15026627480983734]","[0.5893117189407349, 0.41068828105926514]",0.5893117189407349
00016953.npy,1,0,"[0.13621264696121216, -0.07426717132329941]","[0.5524265170097351, 0.4475734531879425]",0.5524265170097351
00016954.npy,0,0,"[0.40463733673095703, -0.3437524437904358]","[0.6788277626037598, 0.3211722671985626]",0.6788277626037598
00016955.npy,1,0,"[0.49516984820365906, -0.4311622381210327]","[0.7163305878639221, 0.28366944193840027]",0.7163305878639221
00016956.npy,1,0,"[0.6577121615409851, -0.5917108654975891]","[0.777199923992157, 0.22280001640319824]",0.777199923992157
00016957.npy,1,1,"[-0.01466561108827591, 0.07557240128517151]","[0.4774557948112488, 0.5225442051887512]",0.5225442051887512
00016958.npy,1,0,"[0.576097846031189, -0.5112709999084473]","[0.7478859424591064, 0.25211408734321594]",0.7478859424591064
00016959.npy,0,0,"[0.3606995940208435, -0.29812780022621155]","[0.6589969396591187, 0.34100306034088135]",0.6589969396591187
00016960.npy,1,0,"[0.47310444712638855, -0.40983331203460693]","[0.7074306607246399, 0.2925693690776825]",0.7074306607246399
00016961.npy,1,0,"[0.4810733497142792, -0.41656577587127686]","[0.7104641199111938, 0.28953590989112854]",0.7104641199111938
00016962.npy,1,1,"[-0.12509292364120483, 0.18501292169094086]","[0.4230888783931732, 0.5769111514091492]",0.5769111514091492
00016963.npy,1,1,"[-0.772394061088562, 0.8318045139312744]","[0.16739560663700104, 0.8326043486595154]",0.8326043486595154
00016964.npy,1,1,"[-0.2734714150428772, 0.3333718776702881]","[0.3527795970439911, 0.6472203731536865]",0.6472203731536865
00016965.npy,1,0,"[0.5385888814926147, -0.47444266080856323]","[0.7336130142211914, 0.2663869857788086]",0.7336130142211914
00016966.npy,1,0,"[0.20794668793678284, -0.1465102881193161]","[0.5876979827880859, 0.41230204701423645]",0.5876979827880859
00016967.npy,1,0,"[0.6105974316596985, -0.5448283553123474]","[0.7605005502700806, 0.23949944972991943]",0.7605005502700806
00016968.npy,1,0,"[0.1675712913274765, -0.10638490319252014]","[0.5680638551712036, 0.431936115026474]",0.5680638551712036
00016969.npy,1,0,"[0.3744053840637207, -0.31189024448394775]","[0.6651423573493958, 0.33485761284828186]",0.6651423573493958
00016970.npy,1,1,"[-0.23066362738609314, 0.2905706763267517]","[0.3725636601448059, 0.6274363398551941]",0.6274363398551941
00016971.npy,1,1,"[0.007779102772474289, 0.05465654656291008]","[0.4882827699184418, 0.5117172002792358]",0.5117172002792358
00016972.npy,1,0,"[0.3108173608779907, -0.24909687042236328]","[0.6364327073097229, 0.3635673224925995]",0.6364327073097229
00016973.npy,1,0,"[0.13048458099365234, -0.06953703612089157]","[0.5498393177986145, 0.4501606523990631]",0.5498393177986145
00016974.npy,1,0,"[0.10078549385070801, -0.04061714559793472]","[0.535291850566864, 0.4647081196308136]",0.535291850566864
00016975.npy,1,0,"[0.27177542448043823, -0.21001899242401123]","[0.6181714534759521, 0.3818284869194031]",0.6181714534759521
00016976.npy,1,1,"[-0.2928529381752014, 0.3522435426712036]","[0.3440954089164734, 0.6559045910835266]",0.6559045910835266
00016977.npy,1,0,"[0.2742883265018463, -0.21298940479755402]","[0.6194649338722229, 0.3805350363254547]",0.6194649338722229
00016978.npy,1,1,"[-0.00933026522397995, 0.06964141875505447]","[0.48026731610298157, 0.519732654094696]",0.519732654094696
00016979.npy,1,0,"[0.47026655077934265, -0.4067986309528351]","[0.706213653087616, 0.29378631711006165]",0.706213653087616
00016980.npy,1,1,"[-0.17223015427589417, 0.23186355829238892]","[0.40032920241355896, 0.5996708273887634]",0.5996708273887634
00016981.npy,1,0,"[0.03217006474733353, 0.028638139367103577]","[0.5008829832077026, 0.49911704659461975]",0.5008829832077026
00016982.npy,1,0,"[0.14376434683799744, -0.08217830210924149]","[0.5562465786933899, 0.4437534213066101]",0.5562465786933899
00016983.npy,1,0,"[0.3992413878440857, -0.3360487222671509]","[0.6759651303291321, 0.3240349292755127]",0.6759651303291321
00016984.npy,1,0,"[0.19498136639595032, -0.13469761610031128]","[0.5816812515258789, 0.4183187186717987]",0.5816812515258789
00016985.npy,1,0,"[0.3235264718532562, -0.260907918214798]","[0.6420871019363403, 0.35791289806365967]",0.6420871019363403
00016986.npy,1,0,"[0.0935346931219101, -0.032976191490888596]","[0.5315856337547302, 0.46841439604759216]",0.5315856337547302
00016987.npy,1,0,"[0.22655999660491943, -0.1651003509759903]","[0.5966823697090149, 0.4033176898956299]",0.5966823697090149
00016988.npy,1,0,"[0.040338896214962006, 0.019929304718971252]","[0.5051022171974182, 0.4948977828025818]",0.5051022171974182
00016989.npy,1,1,"[-0.11902489513158798, 0.18060526251792908]","[0.42564791440963745, 0.5743521451950073]",0.5743521451950073
00016990.npy,1,1,"[-0.12189634889364243, 0.1817891001701355]","[0.42465680837631226, 0.5753431916236877]",0.5753431916236877
00016991.npy,1,0,"[0.386736661195755, -0.3238184154033661]","[0.6705237627029419, 0.32947617769241333]",0.6705237627029419
00016992.npy,1,0,"[0.4848182499408722, -0.42133980989456177]","[0.7122133374214172, 0.2877866327762604]",0.7122133374214172
00016993.npy,1,0,"[0.3047344386577606, -0.242107555270195]","[0.6334025859832764, 0.36659738421440125]",0.6334025859832764
00016994.npy,1,0,"[0.03790203481912613, 0.022535545751452446]","[0.5038415193557739, 0.4961584508419037]",0.5038415193557739
00016995.npy,1,0,"[0.12118569761514664, -0.06005828082561493]","[0.5451873540878296, 0.4548126459121704]",0.5451873540878296
00016996.npy,1,0,"[0.24381676316261292, -0.18263471126556396]","[0.6050260066986084, 0.3949739933013916]",0.6050260066986084
00016997.npy,1,1,"[0.02388693019747734, 0.03616573289036751]","[0.496930330991745, 0.5030696392059326]",0.5030696392059326
00016998.npy,1,0,"[0.11620932072401047, -0.05485928803682327]","[0.5426631569862366, 0.4573368430137634]",0.5426631569862366
00016999.npy,1,0,"[0.5357546806335449, -0.47100162506103516]","[0.7323849201202393, 0.26761510968208313]",0.7323849201202393
00017000.npy,1,0,"[0.1261942982673645, -0.06521022319793701]","[0.5477055907249451, 0.45229440927505493]",0.5477055907249451
00017001.npy,1,0,"[0.32414326071739197, -0.2615114748477936]","[0.6423675417900085, 0.35763248801231384]",0.6423675417900085
00017002.npy,1,0,"[0.17608687281608582, -0.11490651220083237]","[0.572239339351654, 0.42776066064834595]",0.572239339351654
00017003.npy,1,1,"[0.016799721866846085, 0.04428788647055626]","[0.49312838912010193, 0.5068715810775757]",0.5068715810775757
00017004.npy,1,0,"[0.44014838337898254, -0.3768483102321625]","[0.6935984492301941, 0.3064015507698059]",0.6935984492301941
00017005.npy,1,0,"[0.32816874980926514, -0.26574262976646423]","[0.6442620754241943, 0.3557378649711609]",0.6442620754241943
00017006.npy,1,0,"[0.165302112698555, -0.1040981113910675]","[0.5669456720352173, 0.4330543279647827]",0.5669456720352173
00017007.npy,1,1,"[-0.030237607657909393, 0.0895870178937912]","[0.470079630613327, 0.5299203991889954]",0.5299203991889954
00017008.npy,1,0,"[0.38061439990997314, -0.3178859353065491]","[0.6678552031517029, 0.3321448266506195]",0.6678552031517029
00017009.npy,1,1,"[-0.048884741961956024, 0.10831421613693237]","[0.4607809782028198, 0.5392190217971802]",0.5392190217971802
00017010.npy,1,1,"[-0.26508378982543945, 0.3236978054046631]","[0.3569144308567047, 0.6430855393409729]",0.6430855393409729
00017011.npy,1,0,"[0.4563632607460022, -0.3926445543766022]","[0.7003589272499084, 0.2996410131454468]",0.7003589272499084
00017012.npy,1,0,"[0.2115604281425476, -0.15102896094322205]","[0.5896671414375305, 0.41033291816711426]",0.5896671414375305
00017013.npy,1,0,"[0.10647253692150116, -0.04560426250100136]","[0.5379461050033569, 0.46205389499664307]",0.5379461050033569
00017014.npy,1,1,"[-0.03217502683401108, 0.09316658973693848]","[0.46870553493499756, 0.5312944650650024]",0.5312944650650024
00017015.npy,1,0,"[0.1422639787197113, -0.08088602125644684]","[0.555557131767273, 0.44444283843040466]",0.555557131767273
00017016.npy,1,0,"[0.3099634051322937, -0.24769264459609985]","[0.6359099745750427, 0.3640899658203125]",0.6359099745750427
00017017.npy,1,0,"[0.36172300577163696, -0.29875773191452026]","[0.6593683362007141, 0.3406316339969635]",0.6593683362007141
00017018.npy,1,0,"[0.27337485551834106, -0.21117541193962097]","[0.6188217401504517, 0.38117820024490356]",0.6188217401504517
00017019.npy,1,0,"[0.31787610054016113, -0.256034255027771]","[0.6396650075912476, 0.36033502221107483]",0.6396650075912476
00017020.npy,1,0,"[0.45070937275886536, -0.3877370059490204]","[0.6981379389762878, 0.30186209082603455]",0.6981379389762878
00017021.npy,1,0,"[0.5010198950767517, -0.4370935261249542]","[0.718718409538269, 0.28128159046173096]",0.718718409538269
00017022.npy,0,0,"[0.09606669098138809, -0.03624267876148224]","[0.5330291986465454, 0.466970831155777]",0.5330291986465454
00017023.npy,0,1,"[-0.18901747465133667, 0.2487785816192627]","[0.39226624369621277, 0.6077337861061096]",0.6077337861061096
00017024.npy,1,0,"[0.5868361592292786, -0.5217891335487366]","[0.751872718334198, 0.2481272667646408]",0.751872718334198
00017025.npy,1,0,"[0.4843674600124359, -0.421048641204834]","[0.7120612859725952, 0.2879387438297272]",0.7120612859725952
00017026.npy,1,0,"[0.613081157207489, -0.5481939911842346]","[0.761564314365387, 0.23843564093112946]",0.761564314365387
00017027.npy,1,0,"[0.4302384853363037, -0.3673058748245239]","[0.6894489526748657, 0.3105510473251343]",0.6894489526748657
00017028.npy,1,0,"[0.2918739914894104, -0.22918501496315002]","[0.6273953914642334, 0.372604638338089]",0.6273953914642334
00017029.npy,0,0,"[0.5771796107292175, -0.5129777789115906]","[0.7484114170074463, 0.2515886425971985]",0.7484114170074463
00017030.npy,1,0,"[0.6725239157676697, -0.6064423322677612]","[0.7822737693786621, 0.21772624552249908]",0.7822737693786621
00017031.npy,1,0,"[0.4078254997730255, -0.3446645140647888]","[0.6797210574150085, 0.32027897238731384]",0.6797210574150085
00017032.npy,1,0,"[0.16366872191429138, -0.10138288885354996]","[0.5658776760101318, 0.43412232398986816]",0.5658776760101318
00017033.npy,1,0,"[0.25671201944351196, -0.1946130394935608]","[0.610954225063324, 0.389045774936676]",0.610954225063324
00017034.npy,1,0,"[0.5551727414131165, -0.4908299446105957]","[0.7400065660476685, 0.25999346375465393]",0.7400065660476685
00017035.npy,0,0,"[0.49277839064598083, -0.4289107620716095]","[0.715386152267456, 0.28461387753486633]",0.715386152267456
00017036.npy,1,0,"[0.5218455195426941, -0.45695459842681885]","[0.726870059967041, 0.273129940032959]",0.726870059967041
00017037.npy,1,0,"[0.35905930399894714, -0.29657554626464844]","[0.6582791805267334, 0.3417208790779114]",0.6582791805267334
00017038.npy,1,0,"[0.048677317798137665, 0.013501310721039772]","[0.5087931156158447, 0.49120691418647766]",0.5087931156158447
00017039.npy,1,0,"[0.18488073348999023, -0.12286186218261719]","[0.5763341188430786, 0.4236658215522766]",0.5763341188430786
00017040.npy,1,1,"[-0.1868443489074707, 0.24651199579238892]","[0.39332515001296997, 0.60667484998703]",0.60667484998703
00017041.npy,1,1,"[-0.4206903874874115, 0.48000097274780273]","[0.2889084219932556, 0.7110915780067444]",0.7110915780067444
00017042.npy,1,1,"[-1.0343173742294312, 1.0946576595306396]","[0.1063123345375061, 0.8936876654624939]",0.8936876654624939
00017043.npy,1,1,"[-0.004230111837387085, 0.06411882489919662]","[0.4829194247722626, 0.5170806050300598]",0.5170806050300598
00017044.npy,1,0,"[0.4655492603778839, -0.40213721990585327]","[0.7042641043663025, 0.2957359552383423]",0.7042641043663025
00017045.npy,1,0,"[0.05082549527287483, 0.009589416906237602]","[0.5103075504302979, 0.48969241976737976]",0.5103075504302979
00017046.npy,1,1,"[-0.4561864733695984, 0.5161158442497253]","[0.2744218409061432, 0.7255781888961792]",0.7255781888961792
00017047.npy,1,0,"[0.10748426616191864, -0.047102052718400955]","[0.5385698080062866, 0.4614301919937134]",0.5385698080062866
00017048.npy,1,0,"[0.05629483237862587, 0.003896870883181691]","[0.5130965113639832, 0.48690348863601685]",0.5130965113639832
00017049.npy,1,1,"[-0.12180253118276596, 0.18142445385456085]","[0.4247688055038452, 0.5752311944961548]",0.5752311944961548
00017050.npy,1,1,"[-0.07521412521600723, 0.1370861828327179]","[0.4471234083175659, 0.5528766512870789]",0.5528766512870789
00017051.npy,1,0,"[0.08638649433851242, -0.025197628885507584]","[0.5278671383857727, 0.4721328616142273]",0.5278671383857727
00017052.npy,1,1,"[-0.18885183334350586, 0.2488848716020584]","[0.3922804296016693, 0.6077196002006531]",0.6077196002006531
00017053.npy,1,1,"[-0.9679465293884277, 1.0287091732025146]","[0.11955450475215912, 0.8804454803466797]",0.8804454803466797
00017054.npy,1,1,"[-0.19703200459480286, 0.25668084621429443]","[0.3884783685207367, 0.6115216612815857]",0.6115216612815857
00017055.npy,1,0,"[0.04438142478466034, 0.015741704031825066]","[0.507159411907196, 0.49284058809280396]",0.507159411907196
00017056.npy,1,1,"[-0.5371626615524292, 0.5954201817512512]","[0.24368475377559662, 0.756315290927887]",0.756315290927887
00017057.npy,0,1,"[-0.4156462848186493, 0.4744378924369812]","[0.2910924553871155, 0.7089075446128845]",0.7089075446128845
00017058.npy,1,1,"[-0.02169375866651535, 0.0826021358370781]","[0.4739496409893036, 0.5260503888130188]",0.5260503888130188
00017059.npy,1,0,"[0.418022483587265, -0.35506322979927063]","[0.6841880083084106, 0.31581199169158936]",0.6841880083084106
00017060.npy,1,0,"[0.19128450751304626, -0.12966634333133698]","[0.5795559883117676, 0.4204440116882324]",0.5795559883117676
00017061.npy,1,0,"[0.4347374439239502, -0.37215137481689453]","[0.6914461255073547, 0.30855387449264526]",0.6914461255073547
00017062.npy,1,1,"[-0.3688846528530121, 0.4287112057209015]","[0.31054002046585083, 0.6894599795341492]",0.6894599795341492
00017063.npy,1,1,"[-0.4335388243198395, 0.4936408996582031]","[0.28349724411964417, 0.7165027856826782]",0.7165027856826782
00017064.npy,1,1,"[-0.3952677547931671, 0.455746054649353]","[0.2992202341556549, 0.7007797956466675]",0.7007797956466675
00017065.npy,1,0,"[0.20637044310569763, -0.14525580406188965]","[0.5870119333267212, 0.4129881262779236]",0.5870119333267212
00017066.npy,1,1,"[-0.0772143080830574, 0.13617143034934998]","[0.4468550980091095, 0.5531449317932129]",0.5531449317932129
00017067.npy,1,1,"[-0.5358306169509888, 0.5946446061134338]","[0.24407339096069336, 0.7559266090393066]",0.7559266090393066
00017068.npy,1,1,"[-0.5296225547790527, 0.5888206958770752]","[0.24630014598369598, 0.753699779510498]",0.753699779510498
00017069.npy,1,0,"[0.3158021569252014, -0.25355595350265503]","[0.638615071773529, 0.36138492822647095]",0.638615071773529
00017070.npy,1,1,"[-0.3783816695213318, 0.43780678510665894]","[0.30657336115837097, 0.6934266090393066]",0.6934266090393066
00017071.npy,1,1,"[-0.06728868186473846, 0.12640750408172607]","[0.4517267942428589, 0.5482732653617859]",0.5482732653617859
00017072.npy,1,0,"[0.3607516288757324, -0.298420250415802]","[0.6590743064880371, 0.3409256637096405]",0.6590743064880371
00017073.npy,1,1,"[-0.017414294183254242, 0.08005362004041672]","[0.4756522476673126, 0.524347722530365]",0.524347722530365
00017074.npy,1,0,"[0.381439208984375, -0.3180828094482422]","[0.6680818200111389, 0.33191820979118347]",0.6680818200111389
00017075.npy,1,1,"[-0.17203578352928162, 0.2320357859134674]","[0.40033453702926636, 0.5996655225753784]",0.5996655225753784
00017076.npy,1,1,"[-0.66304612159729, 0.7228497862815857]","[0.20006375014781952, 0.7999362349510193]",0.7999362349510193
00017077.npy,1,1,"[0.02583259716629982, 0.03389628231525421]","[0.4979840815067291, 0.5020159482955933]",0.5020159482955933
00017078.npy,1,0,"[0.059882938861846924, 0.00023869983851909637]","[0.514906644821167, 0.4850933849811554]",0.514906644821167
00017079.npy,1,1,"[-0.671259880065918, 0.7315639853477478]","[0.19736836850643158, 0.8026316165924072]",0.8026316165924072
00017080.npy,1,0,"[0.1201297715306282, -0.05948503687977791]","[0.544783353805542, 0.4552166163921356]",0.544783353805542
00017081.npy,1,0,"[0.30298906564712524, -0.24159806966781616]","[0.632878839969635, 0.3671211302280426]",0.632878839969635
00017082.npy,1,0,"[0.18287259340286255, -0.12121112644672394]","[0.5754404664039612, 0.42455947399139404]",0.5754404664039612
00017083.npy,1,0,"[0.29872557520866394, -0.23671528697013855]","[0.6307511925697327, 0.36924880743026733]",0.6307511925697327
00017084.npy,1,0,"[0.4073579013347626, -0.34403175115585327]","[0.6794814467430115, 0.3205185830593109]",0.6794814467430115
00017085.npy,1,1,"[-0.05214512348175049, 0.11219264566898346]","[0.45900774002075195, 0.5409922003746033]",0.5409922003746033
00017086.npy,1,0,"[0.21879497170448303, -0.15799076855182648]","[0.5930976271629333, 0.40690237283706665]",0.5930976271629333
00017087.npy,1,0,"[0.4453919231891632, -0.3815785050392151]","[0.6957139372825623, 0.30428603291511536]",0.6957139372825623
00017088.npy,0,0,"[0.46702927350997925, -0.40358757972717285]","[0.7048740386962891, 0.2951259911060333]",0.7048740386962891
00017089.npy,1,0,"[0.5453423261642456, -0.48094600439071655]","[0.7361956834793091, 0.2638043165206909]",0.7361956834793091
00017090.npy,1,0,"[0.2873428165912628, -0.2239571511745453]","[0.6251111626625061, 0.3748888075351715]",0.6251111626625061
00017091.npy,1,1,"[-0.17922818660736084, 0.240426704287529]","[0.39659935235977173, 0.603400707244873]",0.603400707244873
00017092.npy,1,1,"[-0.15304872393608093, 0.21255150437355042]","[0.40960457921028137, 0.5903953909873962]",0.5903953909873962
00017093.npy,1,0,"[0.38131600618362427, -0.3191843032836914]","[0.6682986617088318, 0.3317013084888458]",0.6682986617088318
00017094.npy,1,0,"[0.3574598729610443, -0.29470664262771606]","[0.6574985384941101, 0.3425014913082123]",0.6574985384941101
00017095.npy,1,0,"[0.4756520986557007, -0.4119149148464203]","[0.7083877921104431, 0.2916121482849121]",0.7083877921104431
00017096.npy,1,0,"[0.40345436334609985, -0.34115850925445557]","[0.67800372838974, 0.32199627161026]",0.67800372838974
00017097.npy,1,0,"[0.14225715398788452, -0.08029627799987793]","[0.555409848690033, 0.44459012150764465]",0.555409848690033
00017098.npy,1,1,"[-0.003279019147157669, 0.06364917010068893]","[0.4832741916179657, 0.5167258381843567]",0.5167258381843567
00017099.npy,1,0,"[0.4959953725337982, -0.4315442144870758]","[0.7165758609771729, 0.28342413902282715]",0.7165758609771729
00017100.npy,1,0,"[0.6043705940246582, -0.5393549799919128]","[0.7583630084991455, 0.2416369765996933]",0.7583630084991455
00017101.npy,1,0,"[0.5774893760681152, -0.5128871202468872]","[0.7484526038169861, 0.2515473961830139]",0.7484526038169861
00017102.npy,1,0,"[0.3792922794818878, -0.3166584372520447]","[0.6672894358634949, 0.3327105939388275]",0.6672894358634949
00017103.npy,1,0,"[0.4842093586921692, -0.4201902747154236]","[0.7118527889251709, 0.2881471812725067]",0.7118527889251709
00017104.npy,1,0,"[0.5285030007362366, -0.4633564352989197]","[0.7294551134109497, 0.27054494619369507]",0.7294551134109497
00017105.npy,1,1,"[-0.42510315775871277, 0.4857916235923767]","[0.2868167757987976, 0.7131832242012024]",0.7131832242012024
00017106.npy,1,0,"[0.24830332398414612, -0.18623659014701843]","[0.6069572567939758, 0.39304274320602417]",0.6069572567939758
00017107.npy,1,1,"[-0.013203561305999756, 0.07280294597148895]","[0.47851160168647766, 0.5214883685112]",0.5214883685112
00017108.npy,1,0,"[0.2374384105205536, -0.17649108171463013]","[0.6020297408103943, 0.3979702889919281]",0.6020297408103943
00017109.npy,1,0,"[0.31721729040145874, -0.2551559507846832]","[0.6393105983734131, 0.3606894016265869]",0.6393105983734131
00017110.npy,1,1,"[0.02548903599381447, 0.0345228873193264]","[0.4977415204048157, 0.5022584199905396]",0.5022584199905396
00017111.npy,1,1,"[-0.7035900950431824, 0.7637091279029846]","[0.1873534768819809, 0.8126465082168579]",0.8126465082168579
00017112.npy,1,0,"[0.4682074189186096, -0.4037865400314331]","[0.7051604390144348, 0.2948395609855652]",0.7051604390144348
00017113.npy,1,1,"[-0.30741333961486816, 0.36823511123657227]","[0.33723321557044983, 0.6627667546272278]",0.6627667546272278
00017114.npy,1,0,"[0.17383790016174316, -0.11240692436695099]","[0.5710765719413757, 0.42892345786094666]",0.5710765719413757
00017115.npy,1,0,"[0.07241898775100708, -0.011453110724687576]","[0.5209557414054871, 0.47904425859451294]",0.5209557414054871
00017116.npy,1,1,"[-0.9627336263656616, 1.0258064270019531]","[0.12041141092777252, 0.8795885443687439]",0.8795885443687439
00017117.npy,1,0,"[0.43951815366744995, -0.3763478100299835]","[0.6933580636978149, 0.30664190649986267]",0.6933580636978149
00017118.npy,1,0,"[0.3969525694847107, -0.33449870347976685]","[0.6751236915588379, 0.3248763382434845]",0.6751236915588379
00017119.npy,1,0,"[0.26636531949043274, -0.20465274155139923]","[0.615624725818634, 0.38437533378601074]",0.615624725818634
00017120.npy,1,1,"[-0.35847318172454834, 0.4194279909133911]","[0.3147723972797394, 0.6852275729179382]",0.6852275729179382
00017121.npy,1,0,"[0.4898115396499634, -0.4254646897315979]","[0.7140786051750183, 0.2859213650226593]",0.7140786051750183
00017122.npy,1,1,"[-0.2006182074546814, 0.2606799602508545]","[0.38667792081832886, 0.6133220791816711]",0.6133220791816711
00017123.npy,1,1,"[-0.07231690734624863, 0.13379323482513428]","[0.4486541152000427, 0.551345944404602]",0.551345944404602
00017124.npy,1,1,"[-0.35740339756011963, 0.41976580023765564]","[0.3149303197860718, 0.6850696802139282]",0.6850696802139282
00017125.npy,1,1,"[-0.5679856538772583, 0.6291260123252869]","[0.23198945820331573, 0.7680106163024902]",0.7680106163024902
00017126.npy,1,1,"[-0.08562492579221725, 0.14534376561641693]","[0.4425131380558014, 0.5574868321418762]",0.5574868321418762
00017127.npy,1,0,"[0.5659534335136414, -0.5016751885414124]","[0.7441456913948059, 0.2558543086051941]",0.7441456913948059
00017128.npy,1,0,"[0.4343205988407135, -0.37086090445518494]","[0.6910818219184875, 0.3089182376861572]",0.6910818219184875
00017129.npy,1,0,"[0.47608351707458496, -0.41252610087394714]","[0.7086031436920166, 0.291396826505661]",0.7086031436920166
00017130.npy,1,0,"[0.5132622122764587, -0.4490455389022827]","[0.7235836386680603, 0.2764163911342621]",0.7235836386680603
00017131.npy,1,0,"[0.21431192755699158, -0.15313272178173065]","[0.5908413529396057, 0.4091586172580719]",0.5908413529396057
00017132.npy,1,1,"[-0.37253624200820923, 0.43117743730545044]","[0.3092316687107086, 0.690768301486969]",0.690768301486969
00017133.npy,1,1,"[-0.11442450433969498, 0.17304565012454987]","[0.4286233186721802, 0.5713766813278198]",0.5713766813278198
00017134.npy,0,0,"[0.3144713044166565, -0.25217288732528687]","[0.6379884481430054, 0.36201152205467224]",0.6379884481430054
00017135.npy,1,0,"[0.1620621234178543, -0.09988211840391159]","[0.5651142001152039, 0.4348858594894409]",0.5651142001152039
00017136.npy,1,0,"[0.08089636266231537, -0.017185252159833908]","[0.5245007276535034, 0.4754992425441742]",0.5245007276535034
00017137.npy,1,1,"[-0.202053040266037, 0.2624092698097229]","[0.3859277665615082, 0.6140722036361694]",0.6140722036361694
00017138.npy,1,0,"[0.35990089178085327, -0.29775112867355347]","[0.6587327718734741, 0.3412672281265259]",0.6587327718734741
00017139.npy,1,0,"[0.4924619793891907, -0.42841681838035583]","[0.715221107006073, 0.284778892993927]",0.715221107006073
00017140.npy,1,0,"[0.03127610683441162, 0.030544226989150047]","[0.5001829862594604, 0.49981704354286194]",0.5001829862594604
00017141.npy,1,1,"[-0.38505232334136963, 0.44443485140800476]","[0.30375349521636963, 0.6962465047836304]",0.6962465047836304
00017142.npy,1,0,"[0.3349989354610443, -0.27204132080078125]","[0.6472653150558472, 0.35273465514183044]",0.6472653150558472
00017143.npy,1,0,"[0.47213226556777954, -0.4087793827056885]","[0.7070111632347107, 0.2929888963699341]",0.7070111632347107
00017144.npy,1,0,"[0.6010220646858215, -0.5364206433296204]","[0.7572097778320312, 0.24279022216796875]",0.7572097778320312
00017145.npy,1,0,"[0.5685571432113647, -0.5040643811225891]","[0.7450951337814331, 0.2549048662185669]",0.7450951337814331
00017146.npy,1,0,"[0.4891560971736908, -0.42418307065963745]","[0.7136829495429993, 0.28631702065467834]",0.7136829495429993
00017147.npy,1,0,"[0.5583591461181641, -0.494182288646698]","[0.7412626147270203, 0.25873735547065735]",0.7412626147270203
00017148.npy,0,0,"[0.4803382158279419, -0.41677725315093994]","[0.7103563547134399, 0.28964361548423767]",0.7103563547134399
00017149.npy,1,0,"[0.6306529641151428, -0.5656147003173828]","[0.7678601741790771, 0.23213987052440643]",0.7678601741790771
00017150.npy,1,1,"[0.0027554482221603394, 0.056939247995615005]","[0.48645737767219543, 0.513542652130127]",0.513542652130127
00017151.npy,1,0,"[0.5794709324836731, -0.514718234539032]","[0.7491697669029236, 0.2508302628993988]",0.7491697669029236
00017152.npy,1,0,"[0.3838353455066681, -0.32098761200904846]","[0.6692562103271484, 0.33074378967285156]",0.6692562103271484
00017153.npy,1,0,"[0.5874223113059998, -0.5224205851554871]","[0.7520997524261475, 0.24790018796920776]",0.7520997524261475
00017154.npy,1,0,"[0.35230734944343567, -0.28980231285095215]","[0.6552301645278931, 0.34476980566978455]",0.6552301645278931
00017155.npy,1,1,"[-0.504278302192688, 0.5650509595870972]","[0.2555306553840637, 0.7444692850112915]",0.7444692850112915
00017156.npy,1,0,"[0.42825162410736084, -0.36482635140419006]","[0.6884918212890625, 0.3115081489086151]",0.6884918212890625
00017157.npy,1,0,"[0.46367132663726807, -0.3998948335647583]","[0.7034052014350891, 0.2965948283672333]",0.7034052014350891
00017158.npy,1,0,"[0.20741742849349976, -0.1465899497270584]","[0.5875890254974365, 0.41241100430488586]",0.5875890254974365
00017159.npy,1,0,"[0.15910005569458008, -0.09840637445449829]","[0.5640231966972351, 0.4359767436981201]",0.5640231966972351
00017160.npy,1,0,"[0.12784570455551147, -0.06787758320569992]","[0.5487752556800842, 0.45122480392456055]",0.5487752556800842
00017161.npy,1,1,"[-0.01546778529882431, 0.07596807926893234]","[0.47715693712234497, 0.522843062877655]",0.522843062877655
00017162.npy,1,0,"[0.4698107838630676, -0.405984103679657]","[0.7059500217437744, 0.2940499186515808]",0.7059500217437744
00017163.npy,1,0,"[0.6240160465240479, -0.5581429600715637]","[0.765335738658905, 0.2346642166376114]",0.765335738658905
00017164.npy,1,0,"[0.5354698300361633, -0.4707222580909729]","[0.7322742938995361, 0.26772573590278625]",0.7322742938995361
00017165.npy,1,0,"[0.6336578130722046, -0.5683855414390564]","[0.7688880562782288, 0.23111191391944885]",0.7688880562782288
00017166.npy,1,0,"[0.6061558723449707, -0.5407767295837402]","[0.7589501738548279, 0.24104979634284973]",0.7589501738548279
00017167.npy,0,0,"[0.6101429462432861, -0.5448670983314514]","[0.760424792766571, 0.23957519233226776]",0.760424792766571
00017168.npy,1,0,"[0.35208433866500854, -0.2890515923500061]","[0.6550101637840271, 0.3449897766113281]",0.6550101637840271
00017169.npy,1,0,"[0.18329989910125732, -0.12199963629245758]","[0.575737476348877, 0.42426249384880066]",0.575737476348877
00017170.npy,0,0,"[0.2411453127861023, -0.18071356415748596]","[0.6039279699325562, 0.39607205986976624]",0.6039279699325562
00017171.npy,1,0,"[0.3843657076358795, -0.32175713777542114]","[0.6695438623428345, 0.33045607805252075]",0.6695438623428345
00017172.npy,1,0,"[0.44927147030830383, -0.38587021827697754]","[0.6974409818649292, 0.3025589883327484]",0.6974409818649292
00017173.npy,1,0,"[0.2233215570449829, -0.16146449744701385]","[0.5950269103050232, 0.4049730896949768]",0.5950269103050232
