crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00024870.npy,"[0.0777447298169136, 1.1509385108947754, 0.49053841829299927]",val,"[0.18396762013435364, 0.5380511283874512, 0.2779812216758728]",1,1,sub-079,333000,333499.0
00024871.npy,"[0.30293118953704834, 0.45923519134521484, 0.019290566444396973]",val,"[0.3422057330608368, 0.40010061860084534, 0.25769364833831787]",1,1,sub-079,333500,333999.0
00024872.npy,"[0.1091577485203743, 1.3487627506256104, 0.518568754196167]",val,"[0.16778019070625305, 0.5795544981956482, 0.25266531109809875]",1,1,sub-079,334000,334499.0
00024873.npy,"[-0.2825135886669159, 2.7086832523345947, 0.034124456346035004]",val,"[0.04487926512956619, 0.8935236930847168, 0.06159704923629761]",1,1,sub-079,334500,334999.0
00024874.npy,"[-0.7194297313690186, 3.0796401500701904, -0.08611933887004852]",val,"[0.021033387631177902, 0.9393432140350342, 0.03962346166372299]",1,1,sub-079,335000,335499.0
00024875.npy,"[-0.827419638633728, 2.8789000511169434, 1.2046736478805542]",val,"[0.0202700886875391, 0.8250682950019836, 0.1546616405248642]",1,1,sub-079,335500,335999.0
00024876.npy,"[0.38780495524406433, 1.9335857629776, 0.08748850971460342]",val,"[0.15546740591526031, 0.7293959856033325, 0.11513663083314896]",1,1,sub-079,336000,336499.0
00024877.npy,"[0.4889066517353058, 0.5313546657562256, 0.09077946096658707]",val,"[0.36833250522613525, 0.3843040466308594, 0.24736347794532776]",1,1,sub-079,336500,336999.0
00024878.npy,"[-0.6824027299880981, 2.720905065536499, 0.14212948083877563]",val,"[0.029990224167704582, 0.9016076326370239, 0.06840211898088455]",1,1,sub-079,337000,337499.0
00024879.npy,"[-1.2078379392623901, 3.9935407638549805, 0.9881020784378052]",val,"[0.005221636965870857, 0.9478439092636108, 0.04693440720438957]",1,1,sub-079,337500,337999.0
00024880.npy,"[-0.6003800630569458, 2.6673855781555176, 1.073935866355896]",val,"[0.03068636916577816, 0.8055974245071411, 0.16371619701385498]",1,1,sub-079,338000,338499.0
00024881.npy,"[0.06107315421104431, 1.459861397743225, 0.18214362859725952]",val,"[0.16183865070343018, 0.6554933786392212, 0.18266801536083221]",1,1,sub-079,338500,338999.0
00024882.npy,"[-1.1026947498321533, 3.3024075031280518, 0.5741360783576965]",val,"[0.011335799470543861, 0.928033709526062, 0.06063041090965271]",1,1,sub-079,339000,339499.0
00024883.npy,"[-0.06063245236873627, 0.41150033473968506, 1.0110204219818115]",val,"[0.1810409277677536, 0.2902829349040985, 0.5286761522293091]",2,1,sub-079,339500,339999.0
00024884.npy,"[-0.051319777965545654, 1.9472812414169312, 0.2734317481517792]",val,"[0.1024337038397789, 0.7558301091194153, 0.14173613488674164]",1,1,sub-079,340000,340499.0
00024885.npy,"[-0.30059516429901123, 2.4779746532440186, 0.37926799058914185]",val,"[0.05243951454758644, 0.8440654873847961, 0.10349500179290771]",1,1,sub-079,340500,340999.0
00024886.npy,"[-0.46128204464912415, 2.50766658782959, 0.3904133439064026]",val,"[0.043830711394548416, 0.853446900844574, 0.10272236913442612]",1,1,sub-079,341000,341499.0
00024887.npy,"[-0.7967724800109863, 3.8089420795440674, 0.8807929158210754]",val,"[0.009397879242897034, 0.9402998685836792, 0.05030224099755287]",1,1,sub-079,341500,341999.0
00024888.npy,"[-0.3402228057384491, 2.3465771675109863, 0.7157749533653259]",val,"[0.053880903869867325, 0.7912200093269348, 0.15489909052848816]",1,1,sub-079,342000,342499.0
00024889.npy,"[0.16646766662597656, 1.5981587171554565, 0.35067543387413025]",val,"[0.1565425992012024, 0.6552515625953674, 0.1882057934999466]",1,1,sub-079,342500,342999.0
00024890.npy,"[-0.570212721824646, 3.1162354946136475, 0.8492482304573059]",val,"[0.02220359444618225, 0.8859869837760925, 0.09180942177772522]",1,1,sub-079,343000,343499.0
00024891.npy,"[-0.6796187162399292, 2.739199638366699, -0.01898062974214554]",val,"[0.02987808734178543, 0.912277102470398, 0.05784479156136513]",1,1,sub-079,343500,343999.0
00024892.npy,"[0.5668706893920898, 1.4657968282699585, 0.10565950721502304]",val,"[0.24464933574199677, 0.6010944843292236, 0.1542561799287796]",1,1,sub-079,344000,344499.0
00024893.npy,"[-0.7309526205062866, 2.5611331462860107, 0.9352540969848633]",val,"[0.030128685757517815, 0.8104286789894104, 0.15944264829158783]",1,1,sub-079,344500,344999.0
00024894.npy,"[0.73409104347229, 1.066936731338501, -0.15747812390327454]",val,"[0.3565133810043335, 0.49731194972991943, 0.14617471396923065]",1,1,sub-079,345000,345499.0
00024895.npy,"[-0.30823224782943726, 2.7933530807495117, 0.5924710631370544]",val,"[0.03891882672905922, 0.8652889728546143, 0.09579223394393921]",1,1,sub-079,345500,345999.0
00024896.npy,"[-0.2030758261680603, 1.9357783794403076, 0.6403056979179382]",val,"[0.08464591205120087, 0.7186188697814941, 0.19673515856266022]",1,1,sub-079,346000,346499.0
00024897.npy,"[0.00951850414276123, 1.53233003616333, 1.0814435482025146]",val,"[0.11756275594234467, 0.5390368103981018, 0.3434004783630371]",1,1,sub-079,346500,346999.0
00024898.npy,"[-0.6111710071563721, 3.358289957046509, 0.47277915477752686]",val,"[0.017570888623595238, 0.9304836392402649, 0.05194542557001114]",1,1,sub-079,347000,347499.0
00024899.npy,"[-0.2504521310329437, 2.788465976715088, 0.15886986255645752]",val,"[0.042756177484989166, 0.8928617238998413, 0.06438209116458893]",1,1,sub-079,347500,347999.0
00024900.npy,"[0.24446387588977814, 0.8933583498001099, 0.5646359324455261]",val,"[0.23305737972259521, 0.4459376335144043, 0.3210049867630005]",1,1,sub-079,348000,348499.0
00024901.npy,"[0.027700483798980713, 2.4074501991271973, 0.17996862530708313]",val,"[0.07712078839540482, 0.8330742120742798, 0.08980503678321838]",1,1,sub-079,348500,348999.0
00024902.npy,"[0.17222993075847626, 1.1709529161453247, -0.14158177375793457]",val,"[0.22494809329509735, 0.610692024230957, 0.16435982286930084]",1,1,sub-079,349000,349499.0
00024903.npy,"[-0.055418163537979126, 1.9256256818771362, 0.21232521533966064]",val,"[0.10463185608386993, 0.758613109588623, 0.1367550641298294]",1,1,sub-079,349500,349999.0
00024904.npy,"[0.08588474988937378, 0.7239341139793396, 0.9302409887313843]",val,"[0.19159787893295288, 0.3626536428928375, 0.44574856758117676]",2,1,sub-079,350000,350499.0
00024905.npy,"[1.2848567962646484, 0.5116353034973145, -0.9788398742675781]",val,"[0.6387779116630554, 0.2948112487792969, 0.06641083210706711]",0,1,sub-079,350500,350999.0
00024906.npy,"[-0.5355556011199951, 3.1119589805603027, 0.39980992674827576]",val,"[0.023850806057453156, 0.9153738617897034, 0.06077530235052109]",1,1,sub-079,351000,351499.0
00024907.npy,"[0.34058892726898193, 1.119503378868103, 0.20171460509300232]",val,"[0.24694755673408508, 0.5381247401237488, 0.21492768824100494]",1,1,sub-079,351500,351999.0
00024908.npy,"[-0.08144089579582214, 0.921149730682373, 0.791382372379303]",val,"[0.16342559456825256, 0.4453892111778259, 0.3911852240562439]",1,1,sub-079,352000,352499.0
00024909.npy,"[0.10915826261043549, 1.520438551902771, 0.20368826389312744]",val,"[0.16128134727478027, 0.6614475250244141, 0.17727111279964447]",1,1,sub-079,352500,352999.0
00024910.npy,"[-0.33565863966941833, 1.3322620391845703, 1.0373488664627075]",val,"[0.09757678955793381, 0.517267644405365, 0.3851555585861206]",1,1,sub-079,353000,353499.0
00024911.npy,"[0.07384908944368362, 0.9708707928657532, 0.1443311870098114]",val,"[0.22097913920879364, 0.541904628276825, 0.2371162474155426]",1,1,sub-079,353500,353999.0
00024912.npy,"[0.2889399826526642, 2.1780776977539062, 0.0001464635133743286]",val,"[0.11957674473524094, 0.7908403277397156, 0.08958292752504349]",1,1,sub-079,354000,354499.0
00024913.npy,"[-0.397057443857193, 0.41669410467147827, 1.3220900297164917]",val,"[0.11317174881696701, 0.2553558945655823, 0.6314723491668701]",2,1,sub-079,354500,354999.0
00024914.npy,"[-0.38116255402565, 1.971724271774292, 0.3926680386066437]",val,"[0.07307837158441544, 0.7684836983680725, 0.15843793749809265]",1,1,sub-079,355000,355499.0
00024915.npy,"[0.6142843961715698, 0.9850900173187256, 0.3498229682445526]",val,"[0.3108949363231659, 0.4504561126232147, 0.23864895105361938]",1,1,sub-079,355500,355999.0
00024916.npy,"[-0.9181191921234131, 3.6762475967407227, 0.21100470423698425]",val,"[0.009707000106573105, 0.9602698087692261, 0.030023232102394104]",1,1,sub-079,356000,356499.0
00024917.npy,"[-0.09862291812896729, 2.5453083515167236, 0.4666591286659241]",val,"[0.0594235360622406, 0.8359943628311157, 0.10458212345838547]",1,1,sub-079,356500,356999.0
00024918.npy,"[0.0888691395521164, 1.4227979183197021, 0.04521680623292923]",val,"[0.17381587624549866, 0.6597924828529358, 0.16639164090156555]",1,1,sub-079,357000,357499.0
00024919.npy,"[0.390712708234787, 0.9653241634368896, 0.428838312625885]",val,"[0.2621024549007416, 0.4656093418598175, 0.2722882032394409]",1,1,sub-079,357500,357999.0
00024920.npy,"[-0.6562626361846924, 2.275991201400757, 0.7043769359588623]",val,"[0.04225011542439461, 0.7930299639701843, 0.16471995413303375]",1,1,sub-079,358000,358499.0
00024921.npy,"[-0.26092785596847534, 1.792026162147522, 0.8768962621688843]",val,"[0.08395704627037048, 0.6540993452072144, 0.26194360852241516]",1,1,sub-079,358500,358999.0
00024922.npy,"[-0.6245383024215698, 2.6520211696624756, 0.18728545308113098]",val,"[0.03362870588898659, 0.890639066696167, 0.07573220878839493]",1,1,sub-079,359000,359499.0
00024923.npy,"[-1.0290520191192627, 4.176105976104736, 0.4384004473686218]",val,"[0.005331971682608128, 0.9715369939804077, 0.023131005465984344]",1,1,sub-079,359500,359999.0
00024924.npy,"[-0.23646461963653564, 2.6514344215393066, 0.5056045055389404]",val,"[0.04749280586838722, 0.8527591824531555, 0.09974802285432816]",1,1,sub-079,360000,360499.0
00024925.npy,"[-0.6686998605728149, 3.0082335472106934, 0.42280852794647217]",val,"[0.02298651449382305, 0.9085419774055481, 0.06847140192985535]",1,1,sub-079,360500,360999.0
00024926.npy,"[0.0019741058349609375, 1.515533447265625, 0.1195826455950737]",val,"[0.14997732639312744, 0.6813277006149292, 0.16869503259658813]",1,1,sub-079,361000,361499.0
00024927.npy,"[0.10283075273036957, 1.6976884603500366, -0.022663012146949768]",val,"[0.14684957265853882, 0.7236201167106628, 0.12953032553195953]",1,1,sub-079,361500,361999.0
00024928.npy,"[0.7481385469436646, 1.2335559129714966, -0.13284416496753693]",val,"[0.3290308713912964, 0.534626841545105, 0.13634233176708221]",1,1,sub-079,362000,362499.0
00024929.npy,"[0.11471977829933167, 1.597108006477356, -0.2545095980167389]",val,"[0.1640765368938446, 0.7225028276443481, 0.11342068016529083]",1,1,sub-079,362500,362999.0
00024930.npy,"[0.2166055142879486, 0.7544316649436951, 0.478571355342865]",val,"[0.24926699697971344, 0.4268150329589844, 0.32391801476478577]",1,1,sub-079,363000,363499.0
00024931.npy,"[-0.47636279463768005, 2.2641870975494385, 0.25205469131469727]",val,"[0.05385812371969223, 0.8345586657524109, 0.11158321052789688]",1,1,sub-079,363500,363999.0
00024932.npy,"[-1.1021535396575928, 4.001199245452881, 0.498737096786499]",val,"[0.005864065606147051, 0.9650651812553406, 0.0290707778185606]",1,1,sub-079,364000,364499.0
00024933.npy,"[0.19786275923252106, 1.4311281442642212, 0.4958772659301758]",val,"[0.1730223447084427, 0.5938852429389954, 0.23309245705604553]",1,1,sub-079,364500,364999.0
00024934.npy,"[-0.29700759053230286, 2.368896007537842, 0.02087821066379547]",val,"[0.059683118015527725, 0.858299195766449, 0.0820176973938942]",1,1,sub-079,365000,365499.0
00024935.npy,"[-0.47027572989463806, 2.957714796066284, 0.8788762092590332]",val,"[0.02803569659590721, 0.8639103770256042, 0.10805393755435944]",1,1,sub-079,365500,365999.0
00024936.npy,"[-0.16870495676994324, 1.2370576858520508, 1.1193045377731323]",val,"[0.11488708853721619, 0.4685826003551483, 0.4165303111076355]",1,1,sub-079,366000,366499.0
00024937.npy,"[-0.5191006660461426, 3.219442844390869, 0.2732747793197632]",val,"[0.022101717069745064, 0.9290836453437805, 0.048814669251441956]",1,1,sub-079,366500,366999.0
00024938.npy,"[-0.15187817811965942, 2.2125420570373535, -0.035001061856746674]",val,"[0.07835853099822998, 0.8335679173469543, 0.08807353675365448]",1,1,sub-079,367000,367499.0
00024939.npy,"[-0.6454532146453857, 2.660386085510254, 0.5633147954940796]",val,"[0.031624775379896164, 0.8624525666236877, 0.1059226393699646]",1,1,sub-079,367500,367999.0
00024940.npy,"[0.20992912352085114, 0.9406063556671143, 0.4345834255218506]",val,"[0.23103350400924683, 0.4797379672527313, 0.28922855854034424]",1,1,sub-079,368000,368499.0
00024941.npy,"[-0.2591345012187958, 1.7169957160949707, 0.3743678629398346]",val,"[0.09902001172304153, 0.7144066691398621, 0.1865733414888382]",1,1,sub-079,368500,368999.0
00024942.npy,"[-1.5784446001052856, 4.778985023498535, 1.025205373764038]",val,"[0.001691260957159102, 0.9754548072814941, 0.022853953763842583]",1,1,sub-079,369000,369499.0
00024943.npy,"[0.05129311978816986, 1.5524121522903442, 0.23461055755615234]",val,"[0.14952372014522552, 0.6708690524101257, 0.17960721254348755]",1,1,sub-079,369500,369999.0
00024944.npy,"[-0.9941744804382324, 0.9671738147735596, 3.232672929763794]",val,"[0.013053148984909058, 0.09279362857341766, 0.8941531777381897]",2,1,sub-079,370000,370499.0
00024945.npy,"[-0.990737795829773, 0.5657958388328552, 2.6478142738342285]",val,"[0.022841960191726685, 0.10832468420267105, 0.8688333630561829]",2,1,sub-079,370500,370999.0
00024946.npy,"[-0.17175307869911194, 2.0789010524749756, 0.6347832679748535]",val,"[0.07852941751480103, 0.7455539703369141, 0.17591653764247894]",1,1,sub-079,371000,371499.0
00024947.npy,"[0.10211223363876343, 0.4117133617401123, 0.7810032963752747]",val,"[0.23070332407951355, 0.31442126631736755, 0.4548754394054413]",2,1,sub-079,371500,371999.0
00024948.npy,"[0.33693936467170715, 1.903360366821289, 0.3922411799430847]",val,"[0.14606352150440216, 0.6995677351951599, 0.15436863899230957]",1,1,sub-079,372000,372499.0
00024949.npy,"[-0.4502645432949066, 2.2185683250427246, 1.054605484008789]",val,"[0.050183944404125214, 0.7238093018531799, 0.22600679099559784]",1,1,sub-079,372500,372999.0
00024950.npy,"[0.2772280275821686, 0.608686089515686, 0.185187429189682]",val,"[0.3025658428668976, 0.42147353291511536, 0.27596068382263184]",1,1,sub-079,373000,373499.0
00024951.npy,"[-1.183506965637207, 3.8882055282592773, 1.0247358083724976]",val,"[0.005898074246942997, 0.9404311180114746, 0.05367078632116318]",1,1,sub-079,373500,373999.0
00024952.npy,"[-0.6833517551422119, 3.2145562171936035, 0.8664748668670654]",val,"[0.018178559839725494, 0.8961885571479797, 0.08563289046287537]",1,1,sub-079,374000,374499.0
00024953.npy,"[-0.10354700684547424, 1.9138391017913818, 0.25267302989959717]",val,"[0.10053718835115433, 0.7559035420417786, 0.14355923235416412]",1,1,sub-079,374500,374999.0
00024954.npy,"[-0.2576315104961395, 1.8541005849838257, 0.47347331047058105]",val,"[0.08818409591913223, 0.7286245822906494, 0.18319137394428253]",1,1,sub-079,375000,375499.0
00024955.npy,"[-0.6683071851730347, 4.169590473175049, 1.0459749698638916]",val,"[0.007532591000199318, 0.9506412744522095, 0.04182613268494606]",1,1,sub-079,375500,375999.0
00024956.npy,"[0.26818618178367615, 1.3899030685424805, -0.1311817765235901]",val,"[0.21093198657035828, 0.6475867033004761, 0.14148133993148804]",1,1,sub-079,376000,376499.0
00024957.npy,"[0.3580828607082367, 1.0981308221817017, -0.08592349290847778]",val,"[0.2675586938858032, 0.5608127117156982, 0.17162856459617615]",1,1,sub-079,376500,376999.0
00024958.npy,"[-0.332841694355011, 2.579216957092285, 0.6949817538261414]",val,"[0.04506614804267883, 0.8289750218391418, 0.12595878541469574]",1,1,sub-079,377000,377499.0
00024959.npy,"[-1.104485034942627, 3.8655760288238525, 0.9168137311935425]",val,"[0.0065537733025848866, 0.9439775347709656, 0.049468688666820526]",1,1,sub-079,377500,377999.0
00024960.npy,"[-0.1293916404247284, 1.869071364402771, 0.24648866057395935]",val,"[0.1016882136464119, 0.7502259612083435, 0.1480857878923416]",1,1,sub-079,378000,378499.0
00024961.npy,"[-0.3296392858028412, 1.8178728818893433, 1.5019761323928833]",val,"[0.06326113641262054, 0.5417384505271912, 0.3950003385543823]",1,1,sub-079,378500,378999.0
00024962.npy,"[-0.12924900650978088, 0.9087174534797668, 1.0900077819824219]",val,"[0.13873203098773956, 0.3917056620121002, 0.4695623219013214]",2,1,sub-079,379000,379499.0
00024963.npy,"[-0.19127601385116577, 1.0036227703094482, 0.7464900612831116]",val,"[0.14582587778568268, 0.4816955327987671, 0.37247854471206665]",1,1,sub-079,379500,379999.0
00024964.npy,"[-0.6517363786697388, 2.6777875423431396, 0.39756259322166443]",val,"[0.031465645879507065, 0.8786795735359192, 0.08985481411218643]",1,1,sub-079,380000,380499.0
00024965.npy,"[0.5916449427604675, 0.49955666065216064, -0.38178619742393494]",val,"[0.4367176592350006, 0.3982972204685211, 0.16498519480228424]",0,1,sub-079,380500,380999.0
00024966.npy,"[0.2565661668777466, 1.8465824127197266, 0.10809164494276047]",val,"[0.14780107140541077, 0.7247911691665649, 0.12740777432918549]",1,1,sub-079,381000,381499.0
00024967.npy,"[0.15838634967803955, 1.1769081354141235, 0.413216233253479]",val,"[0.19765421748161316, 0.547324001789093, 0.2550218105316162]",1,1,sub-079,381500,381999.0
00024968.npy,"[-0.5317590236663818, 2.45413875579834, 0.17751896381378174]",val,"[0.04378897696733475, 0.8672088980674744, 0.0890020951628685]",1,1,sub-079,382000,382499.0
00024969.npy,"[-0.2571585774421692, 1.9946019649505615, 0.13163024187088013]",val,"[0.08347491174936295, 0.7933834195137024, 0.1231415867805481]",1,1,sub-079,382500,382999.0
00024970.npy,"[-0.701068639755249, 2.6560022830963135, 1.0969964265823364]",val,"[0.027977552264928818, 0.8030953407287598, 0.1689271330833435]",1,1,sub-079,383000,383499.0
00024971.npy,"[-0.32707494497299194, 1.9307643175125122, 0.8227391242980957]",val,"[0.07288624346256256, 0.6969677209854126, 0.23014600574970245]",1,1,sub-079,383500,383999.0
00024972.npy,"[-0.7133550643920898, 3.585644245147705, 1.0466506481170654]",val,"[0.012431851588189602, 0.9153084754943848, 0.07225976884365082]",1,1,sub-079,384000,384499.0
00024973.npy,"[-0.0003477334976196289, 1.102110505104065, 0.35022374987602234]",val,"[0.1841132789850235, 0.5544682145118713, 0.26141855120658875]",1,1,sub-079,384500,384999.0
00024974.npy,"[-0.2565402388572693, 2.4028844833374023, 0.24975019693374634]",val,"[0.059006817638874054, 0.8430934548377991, 0.09789970517158508]",1,1,sub-079,385000,385499.0
00024975.npy,"[-0.24938055872917175, 1.828190565109253, -0.42878180742263794]",val,"[0.10182447731494904, 0.8130735754966736, 0.0851018950343132]",1,1,sub-079,385500,385999.0
00024976.npy,"[-0.4126574695110321, 2.1948351860046387, 0.53693026304245]",val,"[0.05831025540828705, 0.7909784317016602, 0.1507112681865692]",1,1,sub-079,386000,386499.0
00024977.npy,"[-0.7098597288131714, 3.3002429008483887, 0.7919018864631653]",val,"[0.016490187495946884, 0.9094756841659546, 0.0740342065691948]",1,1,sub-079,386500,386999.0
00024978.npy,"[0.22321131825447083, 0.5692646503448486, 0.4794686436653137]",val,"[0.2698644995689392, 0.38144755363464355, 0.34868791699409485]",1,1,sub-079,387000,387499.0
00024979.npy,"[-0.010432422161102295, 2.339089870452881, 0.3061291575431824]",val,"[0.07780306041240692, 0.8154199123382568, 0.10677700489759445]",1,1,sub-079,387500,387999.0
00024980.npy,"[0.23037393391132355, 0.7239298224449158, 0.39127302169799805]",val,"[0.26228150725364685, 0.4296514689922333, 0.30806705355644226]",1,1,sub-079,388000,388499.0
00024981.npy,"[-0.5029023885726929, 2.2757723331451416, 0.5686566829681396]",val,"[0.04995603859424591, 0.8041759133338928, 0.14586803317070007]",1,1,sub-079,388500,388999.0
00024982.npy,"[0.05339851230382919, 1.4608837366104126, -0.10074162483215332]",val,"[0.1682702898979187, 0.687496542930603, 0.14423319697380066]",1,1,sub-079,389000,389499.0
00024983.npy,"[0.10064162313938141, 1.763164758682251, 0.04489036649465561]",val,"[0.13853539526462555, 0.7304413914680481, 0.13102322816848755]",1,1,sub-079,389500,389999.0
00024984.npy,"[-0.4483819305896759, 2.6968510150909424, 0.07561517506837845]",val,"[0.03858941048383713, 0.8962422609329224, 0.06516841799020767]",1,1,sub-079,390000,390499.0
00024985.npy,"[0.5287137031555176, 1.394122838973999, 0.36530813574790955]",val,"[0.23667381703853607, 0.5623317360877991, 0.20099444687366486]",1,1,sub-079,390500,390999.0
00024986.npy,"[-0.6211133003234863, 2.3740038871765137, 0.42141300439834595]",val,"[0.041974350810050964, 0.8389707803726196, 0.11905493587255478]",1,1,sub-079,391000,391499.0
00024987.npy,"[-0.605229377746582, 2.6373813152313232, 0.3024487793445587]",val,"[0.03438904136419296, 0.8803756237030029, 0.08523533493280411]",1,1,sub-079,391500,391999.0
00024988.npy,"[-0.37614235281944275, 2.5867042541503906, 1.0704231262207031]",val,"[0.0406479574739933, 0.786659300327301, 0.17269277572631836]",1,1,sub-079,392000,392499.0
00024989.npy,"[-0.7950196266174316, 3.2127883434295654, 1.0378987789154053]",val,"[0.016056979075074196, 0.8835530281066895, 0.10038991272449493]",1,1,sub-079,392500,392999.0
00024990.npy,"[1.049959659576416, 0.41563886404037476, -0.6352830529212952]",val,"[0.582854151725769, 0.3090849816799164, 0.10806082934141159]",0,1,sub-079,393000,393499.0
00024991.npy,"[0.6194442510604858, 1.2140713930130005, -0.10204535722732544]",val,"[0.3031788766384125, 0.5494678020477295, 0.14735333621501923]",1,1,sub-079,393500,393999.0
00024992.npy,"[-0.2676345407962799, 2.4994940757751465, 0.49141496419906616]",val,"[0.05249585583806038, 0.8353601694107056, 0.11214402318000793]",1,1,sub-079,394000,394499.0
00024993.npy,"[-1.0347929000854492, 3.8122475147247314, 1.3967912197113037]",val,"[0.0071561592631042, 0.9114289283752441, 0.08141481876373291]",1,1,sub-079,394500,394999.0
00024994.npy,"[-0.33159181475639343, 1.4572944641113281, 0.2774016559123993]",val,"[0.11336113512516022, 0.6782153844833374, 0.20842351019382477]",1,1,sub-079,395000,395499.0
00024995.npy,"[-0.09884190559387207, 2.1455368995666504, 0.009793974459171295]",val,"[0.08658526092767715, 0.8168932199478149, 0.09652147442102432]",1,1,sub-079,395500,395999.0
00024996.npy,"[-0.7317600250244141, 3.3776798248291016, 0.8876836895942688]",val,"[0.014933649450540543, 0.9096471667289734, 0.0754191055893898]",1,1,sub-079,396000,396499.0
00024997.npy,"[0.45619502663612366, 0.4265294075012207, 0.232253760099411]",val,"[0.3609936237335205, 0.3504418134689331, 0.2885645925998688]",0,1,sub-079,396500,396999.0
00024998.npy,"[-0.012945637106895447, 1.9727214574813843, 0.1539413332939148]",val,"[0.1056465208530426, 0.7695192694664001, 0.12483412027359009]",1,1,sub-079,397000,397499.0
00024999.npy,"[-0.29318860173225403, 2.6622490882873535, 0.2904524803161621]",val,"[0.04544900357723236, 0.8730812072753906, 0.08146976679563522]",1,1,sub-079,397500,397999.0
00025000.npy,"[0.4076656103134155, 1.4586504697799683, 0.2493543028831482]",val,"[0.2121317833662033, 0.6067959666252136, 0.18107229471206665]",1,1,sub-079,398000,398499.0
00025001.npy,"[0.9037700891494751, 0.17077159881591797, -0.3185630738735199]",val,"[0.5633776783943176, 0.2706839144229889, 0.16593846678733826]",0,1,sub-079,398500,398999.0
00025002.npy,"[1.0977123975753784, 0.2129574567079544, -0.24237069487571716]",val,"[0.5971435308456421, 0.24650996923446655, 0.15634647011756897]",0,1,sub-079,399000,399499.0
00025003.npy,"[0.39232659339904785, 0.7623330950737, 0.8558754920959473]",val,"[0.24768109619617462, 0.35857880115509033, 0.39374005794525146]",2,1,sub-079,399500,399999.0
00025004.npy,"[-0.19258996844291687, 1.5945385694503784, 0.3417779803276062]",val,"[0.11522531509399414, 0.6881576776504517, 0.19661694765090942]",1,1,sub-079,400000,400499.0
00025005.npy,"[-0.44610950350761414, 3.2469725608825684, 0.4292954206466675]",val,"[0.02295246161520481, 0.9219650626182556, 0.055082403123378754]",1,1,sub-079,400500,400999.0
00025006.npy,"[-0.5131323337554932, 2.601571798324585, 0.5801552534103394]",val,"[0.03772042691707611, 0.8497192859649658, 0.11256032437086105]",1,1,sub-079,401000,401499.0
00025007.npy,"[0.3439595699310303, 1.2381477355957031, 0.15392440557479858]",val,"[0.23406705260276794, 0.5723758339881897, 0.19355711340904236]",1,1,sub-079,401500,401999.0
00025008.npy,"[-0.335990309715271, 2.113567590713501, 0.9602080583572388]",val,"[0.061581678688526154, 0.7133143544197083, 0.22510401904582977]",1,1,sub-079,402000,402499.0
00025009.npy,"[-0.3934747874736786, 1.04862642288208, 1.6600452661514282]",val,"[0.07677622884511948, 0.32473066449165344, 0.5984930992126465]",2,1,sub-079,402500,402999.0
00025010.npy,"[-0.5022523403167725, 2.465791940689087, 0.9799944162368774]",val,"[0.040230657905340195, 0.7826406955718994, 0.1771286278963089]",1,1,sub-079,403000,403499.0
00025011.npy,"[0.3940892517566681, 0.581200897693634, 0.3810664713382721]",val,"[0.3132023811340332, 0.3776475191116333, 0.3091500699520111]",1,1,sub-079,403500,403999.0
00025012.npy,"[-0.25012850761413574, 1.8246026039123535, 1.1422035694122314]",val,"[0.07700227200984955, 0.6131232976913452, 0.30987438559532166]",1,1,sub-079,404000,404499.0
00025013.npy,"[-0.21721366047859192, 2.093951463699341, 0.8735740184783936]",val,"[0.07110965251922607, 0.7172240614891052, 0.2116662710905075]",1,1,sub-079,404500,404999.0
00025014.npy,"[-0.37935665249824524, 2.5781450271606445, 0.16217944025993347]",val,"[0.04551979526877403, 0.8762478232383728, 0.07823236286640167]",1,1,sub-079,405000,405499.0
00025015.npy,"[-0.6259995698928833, 3.3563973903656006, 0.7809500098228455]",val,"[0.01702737621963024, 0.9134416580200195, 0.06953096389770508]",1,1,sub-079,405500,405999.0
00025016.npy,"[0.7027854919433594, 0.6182748079299927, -0.11149157583713531]",val,"[0.4233841300010681, 0.3890738785266876, 0.18754199147224426]",0,1,sub-079,406000,406499.0
00025017.npy,"[0.09965227544307709, 0.6915894746780396, 0.7570266723632812]",val,"[0.2110949158668518, 0.38155120611190796, 0.40735387802124023]",2,1,sub-079,406500,406999.0
00025018.npy,"[0.21233811974525452, 0.8368622064590454, 0.43523913621902466]",val,"[0.24289213120937347, 0.4535663425922394, 0.30354154109954834]",1,1,sub-079,407000,407499.0
00025019.npy,"[-0.421002596616745, 3.4451661109924316, 0.6017186641693115]",val,"[0.019402479752898216, 0.9266440868377686, 0.05395347625017166]",1,1,sub-079,407500,407999.0
00025020.npy,"[3.825138807296753, -1.887594223022461, -0.7273647785186768]",val,"[0.9863446950912476, 0.003258518176153302, 0.010396843776106834]",0,1,sub-080,0,499.0
00025021.npy,"[2.9978795051574707, -1.1763598918914795, -1.1130555868148804]",val,"[0.9691994190216064, 0.01491297036409378, 0.015887541696429253]",0,1,sub-080,500,999.0
00025022.npy,"[4.246317386627197, -1.4711681604385376, -1.2355247735977173]",val,"[0.992605447769165, 0.003263655351474881, 0.004130882676690817]",0,1,sub-080,1000,1499.0
00025023.npy,"[3.9571762084960938, -1.2207187414169312, -1.5464661121368408]",val,"[0.9903815388679504, 0.005585618317127228, 0.004032748751342297]",0,1,sub-080,1500,1999.0
