crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029113.npy,"[-0.5136570930480957, 0.19202519953250885, 1.6755620241165161]",test,"[0.08365774899721146, 0.16942599415779114, 0.7469162344932556]",2,1,sub-086,6000,6499.0
00029114.npy,"[-0.0016146302223205566, 0.038464173674583435, 1.4959245920181274]",test,"[0.15357284247875214, 0.15985287725925446, 0.6865742206573486]",2,1,sub-086,6500,6999.0
00029115.npy,"[0.8695429563522339, 0.7840932607650757, -0.08977349102497101]",test,"[0.4345456659793854, 0.3989560902118683, 0.16649821400642395]",0,1,sub-086,7000,7499.0
00029116.npy,"[0.47649121284484863, 0.08495460450649261, 0.43773436546325684]",test,"[0.3790747821331024, 0.25626111030578613, 0.36466407775878906]",0,1,sub-086,7500,7999.0
00029117.npy,"[0.7617495059967041, -0.18080328404903412, 0.26703745126724243]",test,"[0.5001554489135742, 0.1948765218257904, 0.304967999458313]",0,1,sub-086,8000,8499.0
00029118.npy,"[0.1722957044839859, -0.09348501265048981, 0.5793830156326294]",test,"[0.3058999478816986, 0.23450513184070587, 0.4595949053764343]",2,1,sub-086,8500,8999.0
00029119.npy,"[0.2236936390399933, 0.24621011316776276, 0.4707169532775879]",test,"[0.30275681614875793, 0.3096511662006378, 0.38759201765060425]",2,1,sub-086,9000,9499.0
00029120.npy,"[0.7152286767959595, -0.17064334452152252, 0.04581712931394577]",test,"[0.5196521282196045, 0.2142808586359024, 0.2660669684410095]",0,1,sub-086,9500,9999.0
00029121.npy,"[0.4491420090198517, 0.07171522080898285, -0.2497231364250183]",test,"[0.45813292264938354, 0.31410664319992065, 0.22776038944721222]",0,1,sub-086,10000,10499.0
00029122.npy,"[0.7527275085449219, -0.32726484537124634, -0.2643880844116211]",test,"[0.58780837059021, 0.1996186375617981, 0.21257299184799194]",0,1,sub-086,10500,10999.0
00029123.npy,"[0.3296910524368286, -0.3482988476753235, 1.1664272546768188]",test,"[0.2620232105255127, 0.13301251828670502, 0.6049642562866211]",2,1,sub-086,11000,11499.0
00029124.npy,"[0.8227969408035278, -0.27910661697387695, -0.42219242453575134]",test,"[0.6172146201133728, 0.2050621658563614, 0.1777232140302658]",0,1,sub-086,11500,11999.0
00029125.npy,"[0.8857520818710327, 1.0439845323562622, -0.29977118968963623]",test,"[0.40371015667915344, 0.47292160987854004, 0.1233682781457901]",1,1,sub-086,12000,12499.0
00029126.npy,"[-0.46016308665275574, 0.645317792892456, 2.693641424179077]",test,"[0.03643558919429779, 0.11006014049053192, 0.8535043001174927]",2,1,sub-086,12500,12999.0
00029127.npy,"[-0.14958351850509644, -0.1957334727048874, 1.6369138956069946]",test,"[0.1262083202600479, 0.12051615864038467, 0.7532755732536316]",2,1,sub-086,13000,13499.0
00029128.npy,"[0.6439566612243652, -0.03914760798215866, 0.0029320046305656433]",test,"[0.49217459559440613, 0.24857120215892792, 0.2592541575431824]",0,1,sub-086,13500,13999.0
00029129.npy,"[-0.5634011030197144, -0.4264082908630371, 1.9439526796340942]",test,"[0.06935182213783264, 0.07953406125307083, 0.8511140942573547]",2,1,sub-086,14000,14499.0
00029130.npy,"[-1.05497407913208, 0.6232427358627319, 2.9116640090942383]",test,"[0.016902541741728783, 0.09052997082471848, 0.8925674557685852]",2,1,sub-086,14500,14999.0
00029131.npy,"[-0.9467997550964355, 0.4005523920059204, 3.5199010372161865]",test,"[0.010879475623369217, 0.041855789721012115, 0.9472647309303284]",2,1,sub-086,15000,15499.0
00029132.npy,"[0.239143505692482, 0.11461465060710907, 1.087570309638977]",test,"[0.23702962696552277, 0.209276482462883, 0.5536938905715942]",2,1,sub-086,15500,15999.0
00029133.npy,"[0.11660866439342499, 1.115952968597412, 0.6606738567352295]",test,"[0.18384051322937012, 0.49940282106399536, 0.3167566955089569]",1,1,sub-086,16000,16499.0
00029134.npy,"[0.3883920907974243, 0.5970099568367004, 0.658923864364624]",test,"[0.2822757363319397, 0.34775638580322266, 0.36996787786483765]",2,1,sub-086,16500,16999.0
00029135.npy,"[0.13205866515636444, 1.015722632408142, 0.881076455116272]",test,"[0.18067923188209534, 0.4371984004974365, 0.3821223974227905]",1,1,sub-086,17000,17499.0
00029136.npy,"[0.15659931302070618, 1.2136842012405396, 0.1806354522705078]",test,"[0.2039860337972641, 0.5870655179023743, 0.20894847810268402]",1,1,sub-086,17500,17999.0
00029137.npy,"[0.6583362817764282, 1.036474585533142, -0.38888853788375854]",test,"[0.35581174492836, 0.5193302631378174, 0.12485796958208084]",1,1,sub-086,18000,18499.0
00029138.npy,"[0.3444991409778595, 0.6374313235282898, 0.477855920791626]",test,"[0.28710800409317017, 0.38482579588890076, 0.3280661702156067]",1,1,sub-086,18500,18999.0
00029139.npy,"[0.19376139342784882, 0.39049750566482544, -0.27556583285331726]",test,"[0.35176020860671997, 0.42824089527130127, 0.21999891102313995]",1,1,sub-086,19000,19499.0
00029140.npy,"[0.09569908678531647, 1.008347749710083, -0.6186072826385498]",test,"[0.25122830271720886, 0.6257874965667725, 0.12298418581485748]",1,1,sub-086,19500,19999.0
00029141.npy,"[1.2797948122024536, 0.05990583077073097, -0.38395053148269653]",test,"[0.6735407710075378, 0.1988716423511505, 0.12758758664131165]",0,1,sub-086,20000,20499.0
00029142.npy,"[0.6767346858978271, 0.2595232427120209, -0.3239802122116089]",test,"[0.49346205592155457, 0.3251330554485321, 0.18140479922294617]",0,1,sub-086,20500,20999.0
00029143.npy,"[0.43000271916389465, 0.2634408473968506, 0.2037886381149292]",test,"[0.37819796800613403, 0.32017120718955994, 0.30163079500198364]",0,1,sub-086,21000,21499.0
00029144.npy,"[0.6331697106361389, 0.692143976688385, -0.8727409839630127]",test,"[0.43810394406318665, 0.46471789479255676, 0.0971781313419342]",1,1,sub-086,21500,21999.0
00029145.npy,"[0.16026605665683746, 0.13288503885269165, 0.963600754737854]",test,"[0.23775754868984222, 0.2313358187675476, 0.530906617641449]",2,1,sub-086,22000,22499.0
00029146.npy,"[0.4227054715156555, -0.2683120369911194, 0.9204518795013428]",test,"[0.3178562819957733, 0.15926697850227356, 0.5228767395019531]",2,1,sub-086,22500,22999.0
00029147.npy,"[0.5194859504699707, 0.3688057065010071, -0.46112164855003357]",test,"[0.44738608598709106, 0.38480690121650696, 0.1678069680929184]",0,1,sub-086,23000,23499.0
00029148.npy,"[0.7230181694030762, 0.4251338243484497, -0.48729822039604187]",test,"[0.490078330039978, 0.3638278543949127, 0.14609378576278687]",0,1,sub-086,23500,23999.0
00029149.npy,"[1.6174695491790771, -0.29245322942733765, -0.22233039140701294]",test,"[0.765145480632782, 0.1133117750287056, 0.12154276669025421]",0,1,sub-086,24000,24499.0
00029150.npy,"[0.4049384295940399, -0.284649133682251, 0.5969656705856323]",test,"[0.3685295283794403, 0.18492186069488525, 0.44654858112335205]",2,1,sub-086,24500,24999.0
00029151.npy,"[0.4274802505970001, -0.4182977080345154, -0.19235000014305115]",test,"[0.5083214044570923, 0.21818339824676514, 0.2734951376914978]",0,1,sub-086,25000,25499.0
00029152.npy,"[0.9815261363983154, 0.3101814389228821, -0.372004896402359]",test,"[0.5651801228523254, 0.288818895816803, 0.14600098133087158]",0,1,sub-086,25500,25999.0
00029153.npy,"[0.9722048044204712, -0.28859835863113403, -0.2775387465953827]",test,"[0.6369408369064331, 0.1805257648229599, 0.1825334131717682]",0,1,sub-086,26000,26499.0
00029154.npy,"[0.5576539635658264, 0.683283269405365, -0.10333078354597092]",test,"[0.37732940912246704, 0.42783936858177185, 0.1948312520980835]",1,1,sub-086,26500,26999.0
00029155.npy,"[0.6432390213012695, 1.4871464967727661, -0.4655931293964386]",test,"[0.27356937527656555, 0.6361680626869202, 0.09026260673999786]",1,1,sub-086,27000,27499.0
00029156.npy,"[0.7470599412918091, 0.7222362756729126, 0.09698010236024857]",test,"[0.40040263533592224, 0.3905855119228363, 0.20901179313659668]",0,1,sub-086,27500,27999.0
00029157.npy,"[0.7208017110824585, -0.3932270407676697, -0.10098156332969666]",test,"[0.5656489729881287, 0.18566517531871796, 0.248685821890831]",0,1,sub-086,28000,28499.0
00029158.npy,"[0.11571283638477325, 0.03281444311141968, 0.7441189885139465]",test,"[0.2635000944137573, 0.2425372451543808, 0.4939626455307007]",2,1,sub-086,28500,28999.0
00029159.npy,"[0.8224821090698242, -0.27059465646743774, -0.33266931772232056]",test,"[0.6059895753860474, 0.20311777293682098, 0.19089266657829285]",0,1,sub-086,29000,29499.0
00029160.npy,"[0.2821592390537262, 0.9124193787574768, 0.29866519570350647]",test,"[0.25675642490386963, 0.48221397399902344, 0.26102960109710693]",1,1,sub-086,29500,29999.0
00029161.npy,"[1.4157137870788574, -0.15522611141204834, -0.18795305490493774]",test,"[0.7097195386886597, 0.14751501381397247, 0.14276546239852905]",0,1,sub-086,30000,30499.0
00029162.npy,"[0.8235601186752319, -0.23970068991184235, -0.04087035357952118]",test,"[0.5660528540611267, 0.19547387957572937, 0.23847320675849915]",0,1,sub-086,30500,30999.0
00029163.npy,"[-0.6672950983047485, 0.4862872362136841, 1.647897481918335]",test,"[0.06994767487049103, 0.22170105576515198, 0.7083512544631958]",2,1,sub-086,31000,31499.0
00029164.npy,"[0.8653857707977295, 0.8616768717765808, -0.1805814504623413]",test,"[0.42595794796943665, 0.4243810176849365, 0.1496611088514328]",0,1,sub-086,31500,31999.0
00029165.npy,"[0.8689461946487427, -0.09213800728321075, -0.35416898131370544]",test,"[0.5963776707649231, 0.22810132801532745, 0.17552104592323303]",0,1,sub-086,32000,32499.0
00029166.npy,"[0.6198979616165161, 0.08414802700281143, 0.19023585319519043]",test,"[0.4472353458404541, 0.2617356777191162, 0.2910289764404297]",0,1,sub-086,32500,32999.0
00029167.npy,"[-0.09930631518363953, -0.33197420835494995, 1.3967183828353882]",test,"[0.1598382443189621, 0.12665849924087524, 0.7135032415390015]",2,1,sub-086,33000,33499.0
00029168.npy,"[-0.35066255927085876, -0.2939963936805725, 1.3492529392242432]",test,"[0.1327705979347229, 0.14051146805286407, 0.7267178893089294]",2,1,sub-086,33500,33999.0
00029169.npy,"[1.1944520473480225, 0.11065849661827087, -0.4079466760158539]",test,"[0.6494676470756531, 0.2197212129831314, 0.13081109523773193]",0,1,sub-086,34000,34499.0
00029170.npy,"[0.48868080973625183, 0.06010255217552185, 1.6169682741165161]",test,"[0.21089063584804535, 0.137381449341774, 0.6517279148101807]",2,1,sub-086,34500,34999.0
00029171.npy,"[0.5991414189338684, -0.37704819440841675, 0.031054772436618805]",test,"[0.5145747065544128, 0.1938628852367401, 0.29156240820884705]",0,1,sub-086,35000,35499.0
00029172.npy,"[0.9639188051223755, -0.5309162735939026, -0.4853508770465851]",test,"[0.6853881478309631, 0.15372268855571747, 0.1608891636133194]",0,1,sub-086,35500,35999.0
00029173.npy,"[1.059831976890564, -0.6506683230400085, -0.27285465598106384]",test,"[0.6922605037689209, 0.1251436173915863, 0.18259593844413757]",0,1,sub-086,36000,36499.0
00029174.npy,"[1.1758008003234863, -0.23513950407505035, -0.29410693049430847]",test,"[0.6784902215003967, 0.1654931604862213, 0.15601657330989838]",0,1,sub-086,36500,36999.0
00029175.npy,"[0.036179251968860626, -0.13069921731948853, 0.8838233947753906]",test,"[0.23920904099941254, 0.2024432271718979, 0.558347761631012]",2,1,sub-086,37000,37499.0
00029176.npy,"[1.0672876834869385, 0.34552323818206787, -0.5511873960494995]",test,"[0.5937907695770264, 0.2885194420814514, 0.11768974363803864]",0,1,sub-086,37500,37999.0
00029177.npy,"[0.3143737316131592, 0.4011698365211487, 0.6834615468978882]",test,"[0.28271839022636414, 0.3083536624908447, 0.4089279770851135]",2,1,sub-086,38000,38499.0
00029178.npy,"[0.6851860284805298, -0.13310272991657257, 0.5554221272468567]",test,"[0.43112948536872864, 0.190208300948143, 0.37866222858428955]",0,1,sub-086,38500,38999.0
00029179.npy,"[0.07501651346683502, 0.08138318359851837, 0.8984995484352112]",test,"[0.23338262736797333, 0.23487326502799988, 0.531744122505188]",2,1,sub-086,39000,39499.0
00029180.npy,"[0.46118730306625366, -0.11004002392292023, 0.09780826419591904]",test,"[0.44244763255119324, 0.24990849196910858, 0.30764392018318176]",0,1,sub-086,39500,39999.0
00029181.npy,"[0.36419677734375, 0.555640459060669, -0.12135066092014313]",test,"[0.3538123369216919, 0.4284655749797821, 0.2177220731973648]",1,1,sub-086,40000,40499.0
00029182.npy,"[0.5422886610031128, 0.4762347340583801, -0.07851889729499817]",test,"[0.40427061915397644, 0.3784298300743103, 0.21729958057403564]",0,1,sub-086,40500,40999.0
00029183.npy,"[0.9366457462310791, -0.007886804640293121, -0.025669515132904053]",test,"[0.5646945834159851, 0.21958786249160767, 0.21571752429008484]",0,1,sub-086,41000,41499.0
00029184.npy,"[1.9612184762954712, -0.7616643905639648, -0.36646485328674316]",test,"[0.8596925139427185, 0.05646900832653046, 0.08383841812610626]",0,1,sub-086,41500,41999.0
00029185.npy,"[1.1065092086791992, -0.4861066937446594, -0.17968490719795227]",test,"[0.6758065819740295, 0.13745424151420593, 0.18673916161060333]",0,1,sub-086,42000,42499.0
00029186.npy,"[1.1363639831542969, -0.4547692537307739, -0.13406489789485931]",test,"[0.67367023229599, 0.137223020195961, 0.1891067922115326]",0,1,sub-086,42500,42999.0
00029187.npy,"[0.3151595890522003, 0.29075878858566284, 2.535703420639038]",test,"[0.08937960863113403, 0.08722507953643799, 0.823395311832428]",2,1,sub-086,43000,43499.0
00029188.npy,"[0.9634201526641846, 1.0556716918945312, -0.636586606502533]",test,"[0.4350595772266388, 0.4771040081977844, 0.08783640712499619]",1,1,sub-086,43500,43999.0
00029189.npy,"[1.3136440515518188, 0.003142528235912323, -0.4618948996067047]",test,"[0.6948899030685425, 0.18740122020244598, 0.11770888417959213]",0,1,sub-086,44000,44499.0
00029190.npy,"[0.5759941339492798, 0.043790485709905624, 0.2623339295387268]",test,"[0.4313921332359314, 0.2533605694770813, 0.3152472674846649]",0,1,sub-086,44500,44999.0
00029191.npy,"[1.0021620988845825, -0.24879445135593414, 0.3507653772830963]",test,"[0.553235650062561, 0.15835312008857727, 0.2884112298488617]",0,1,sub-086,45000,45499.0
00029192.npy,"[1.166431188583374, -0.33532649278640747, -0.1337946057319641]",test,"[0.6688030362129211, 0.14896807074546814, 0.1822289377450943]",0,1,sub-086,45500,45999.0
00029193.npy,"[0.37189000844955444, 1.0944684743881226, -0.14992663264274597]",test,"[0.2737342119216919, 0.5638205409049988, 0.16244524717330933]",1,1,sub-086,46000,46499.0
00029194.npy,"[0.12488973140716553, 1.2184776067733765, -0.24711784720420837]",test,"[0.21393515169620514, 0.6385888457298279, 0.1474759727716446]",1,1,sub-086,46500,46999.0
00029195.npy,"[0.052511297166347504, 0.2963451147079468, 0.8880230188369751]",test,"[0.21823930740356445, 0.2785021960735321, 0.503258466720581]",2,1,sub-086,47000,47499.0
00029196.npy,"[0.5329382419586182, -0.0373382568359375, 0.19724273681640625]",test,"[0.43855613470077515, 0.247946098446846, 0.31349775195121765]",0,1,sub-086,47500,47999.0
00029197.npy,"[0.6392296552658081, 0.7255367040634155, -0.09156233072280884]",test,"[0.388852596282959, 0.423904150724411, 0.18724320828914642]",1,1,sub-086,48000,48499.0
00029198.npy,"[0.2164066582918167, 0.39447999000549316, 0.9192625284194946]",test,"[0.23728029429912567, 0.2835293114185333, 0.4791903793811798]",2,1,sub-086,48500,48999.0
00029199.npy,"[0.4240324795246124, 0.879091203212738, -0.15939801931381226]",test,"[0.3190559446811676, 0.5029169917106628, 0.17802710831165314]",1,1,sub-086,49000,49499.0
00029200.npy,"[0.08559869229793549, 1.5694717168807983, 0.10635868459939957]",test,"[0.15549755096435547, 0.6857430338859558, 0.15875940024852753]",1,1,sub-086,49500,49999.0
00029201.npy,"[0.45702552795410156, 0.1172635406255722, -0.1279728263616562]",test,"[0.4407137334346771, 0.3137616217136383, 0.24552461504936218]",0,1,sub-086,50000,50499.0
00029202.npy,"[0.5188952684402466, -0.28116559982299805, -0.3981548547744751]",test,"[0.5408334732055664, 0.24299736320972443, 0.21616917848587036]",0,1,sub-086,50500,50999.0
00029203.npy,"[0.30959445238113403, 0.37390416860580444, 0.41121387481689453]",test,"[0.3151209354400635, 0.3360521197319031, 0.34882694482803345]",2,1,sub-086,51000,51499.0
00029204.npy,"[0.4024311304092407, 0.05071094632148743, 0.855909526348114]",test,"[0.30513355135917664, 0.21465440094470978, 0.48021209239959717]",2,1,sub-086,51500,51999.0
00029205.npy,"[-0.08986860513687134, -0.22907154262065887, 1.1527127027511597]",test,"[0.18745559453964233, 0.16309602558612823, 0.6494483947753906]",2,1,sub-086,52000,52499.0
00029206.npy,"[1.5324945449829102, -0.7167434692382812, -0.9621586203575134]",test,"[0.8417475819587708, 0.08878716826438904, 0.069465272128582]",0,1,sub-086,52500,52999.0
00029207.npy,"[0.6369104385375977, -0.23388250172138214, 0.7093766331672668]",test,"[0.4009983539581299, 0.16786570847034454, 0.43113595247268677]",2,1,sub-086,53000,53499.0
00029208.npy,"[0.49341461062431335, -0.19446055591106415, 0.013593249022960663]",test,"[0.4713563919067383, 0.2369239777326584, 0.29171961545944214]",0,1,sub-086,53500,53999.0
00029209.npy,"[0.06833870708942413, 0.008331574499607086, 0.5846672654151917]",test,"[0.27642470598220825, 0.260325163602829, 0.4632501006126404]",2,1,sub-086,54000,54499.0
00029210.npy,"[1.0653129816055298, 0.2112542688846588, -0.1885158121585846]",test,"[0.5844215750694275, 0.24877871572971344, 0.16679972410202026]",0,1,sub-086,54500,54999.0
00029211.npy,"[0.9643701314926147, -0.07917827367782593, -0.5745194554328918]",test,"[0.638234555721283, 0.22478796541690826, 0.1369774490594864]",0,1,sub-086,55000,55499.0
00029212.npy,"[0.6591440439224243, -0.4623599648475647, -0.07437580823898315]",test,"[0.5537082552909851, 0.1803923100233078, 0.2658994197845459]",0,1,sub-086,55500,55999.0
00029213.npy,"[0.6254587173461914, -0.07251177728176117, -0.002613753080368042]",test,"[0.4923165440559387, 0.244973823428154, 0.2627096176147461]",0,1,sub-086,56000,56499.0
00029214.npy,"[2.1070878505706787, -0.7912760972976685, -0.8184499740600586]",test,"[0.9019172787666321, 0.04970764368772507, 0.04837508499622345]",0,1,sub-086,56500,56999.0
00029215.npy,"[1.0715686082839966, -0.3584468364715576, 0.5170093774795532]",test,"[0.5513802170753479, 0.13194815814495087, 0.31667160987854004]",0,1,sub-086,57000,57499.0
00029216.npy,"[0.7571402788162231, -0.32063764333724976, -0.13420236110687256]",test,"[0.5712798237800598, 0.19443565607070923, 0.23428457975387573]",0,1,sub-086,57500,57999.0
00029217.npy,"[0.9782503843307495, -0.2086678296327591, 0.28229305148124695]",test,"[0.5543983578681946, 0.16918033361434937, 0.27642130851745605]",0,1,sub-086,58000,58499.0
00029218.npy,"[0.9611649513244629, -0.7100444436073303, -0.2881253659725189]",test,"[0.678091287612915, 0.12749439477920532, 0.19441433250904083]",0,1,sub-086,58500,58999.0
00029219.npy,"[0.16886742413043976, 0.6245874762535095, 0.3122221827507019]",test,"[0.2679924964904785, 0.42270687222480774, 0.30930063128471375]",1,1,sub-086,59000,59499.0
00029220.npy,"[1.4194796085357666, -0.4766034483909607, -0.765882670879364]",test,"[0.7920211553573608, 0.11892641335725784, 0.0890524685382843]",0,1,sub-086,59500,59999.0
00029221.npy,"[0.24670737981796265, 1.3739285469055176, 0.03888878971338272]",test,"[0.20410577952861786, 0.6300880312919617, 0.16580621898174286]",1,1,sub-086,60000,60499.0
00029222.npy,"[0.06370312720537186, -0.17455358803272247, 0.9480218887329102]",test,"[0.2375672161579132, 0.1872030645608902, 0.5752297043800354]",2,1,sub-086,60500,60999.0
00029223.npy,"[0.5431914329528809, 0.400030255317688, -0.21928362548351288]",test,"[0.4286097586154938, 0.3714393973350525, 0.19995088875293732]",0,1,sub-086,61000,61499.0
00029224.npy,"[0.26141059398651123, 0.962610125541687, -0.2435149848461151]",test,"[0.2762644290924072, 0.5569960474967957, 0.1667395383119583]",1,1,sub-086,61500,61999.0
00029225.npy,"[0.5639619827270508, -0.24024949967861176, 1.0100539922714233]",test,"[0.33226609230041504, 0.14866936206817627, 0.5190645456314087]",2,1,sub-086,62000,62499.0
00029226.npy,"[1.0917866230010986, -0.1227920800447464, -0.0970042496919632]",test,"[0.6244441270828247, 0.18535688519477844, 0.19019900262355804]",0,1,sub-086,62500,62999.0
00029227.npy,"[0.9850746393203735, -0.25263524055480957, -0.17947736382484436]",test,"[0.6241768002510071, 0.18104104697704315, 0.19478215277194977]",0,1,sub-086,63000,63499.0
00029228.npy,"[0.49379733204841614, -0.40951311588287354, 0.1517620086669922]",test,"[0.47269052267074585, 0.1915464699268341, 0.33576297760009766]",0,1,sub-086,63500,63999.0
00029229.npy,"[1.1798512935638428, -0.011307522654533386, -0.32736441493034363]",test,"[0.6555679440498352, 0.19920673966407776, 0.14522528648376465]",0,1,sub-086,64000,64499.0
00029230.npy,"[0.7628744840621948, -0.5067906975746155, 0.7701783776283264]",test,"[0.4370139539241791, 0.12276843935251236, 0.4402175545692444]",2,1,sub-086,64500,64999.0
00029231.npy,"[-0.09299792349338531, -0.259385347366333, 1.509977102279663]",test,"[0.1467457264661789, 0.12425228208303452, 0.7290019392967224]",2,1,sub-086,65000,65499.0
00029232.npy,"[0.13909895718097687, -0.11365193128585815, 1.016546607017517]",test,"[0.23915345966815948, 0.18574126064777374, 0.5751052498817444]",2,1,sub-086,65500,65999.0
00029233.npy,"[0.9109413623809814, -0.31491875648498535, 0.24140256643295288]",test,"[0.5538786053657532, 0.16256622970104218, 0.28355517983436584]",0,1,sub-086,66000,66499.0
00029234.npy,"[0.0827026218175888, 0.40739989280700684, 1.0472264289855957]",test,"[0.19971442222595215, 0.2763272225856781, 0.5239583849906921]",2,1,sub-086,66500,66999.0
00029235.npy,"[0.14642897248268127, -0.33611905574798584, 0.9893275499343872]",test,"[0.2537878155708313, 0.15664006769657135, 0.5895721316337585]",2,1,sub-086,67000,67499.0
00029236.npy,"[-0.2020014524459839, -0.23122148215770721, 1.260668396949768]",test,"[0.15901604294776917, 0.15443681180477142, 0.6865471601486206]",2,1,sub-086,67500,67999.0
00029237.npy,"[0.7812975645065308, -0.41515177488327026, 0.1077064797282219]",test,"[0.5518337488174438, 0.1668003499507904, 0.28136587142944336]",0,1,sub-086,68000,68499.0
00029238.npy,"[1.3490705490112305, -0.3156846761703491, -0.4880623519420624]",test,"[0.7415589690208435, 0.14033035933971405, 0.11811064183712006]",0,1,sub-086,68500,68999.0
00029239.npy,"[0.49873465299606323, -0.5810940861701965, 0.2341616153717041]",test,"[0.4745662808418274, 0.16118818521499634, 0.36424556374549866]",0,1,sub-086,69000,69499.0
00029240.npy,"[0.5168676376342773, -0.1692173331975937, -0.038965124636888504]",test,"[0.48143166303634644, 0.24242182075977325, 0.2761465013027191]",0,1,sub-086,69500,69999.0
00029241.npy,"[0.40517815947532654, -0.4553813338279724, 0.3166484534740448]",test,"[0.427679181098938, 0.18087637424468994, 0.39144444465637207]",0,1,sub-086,70000,70499.0
00029242.npy,"[0.4047809839248657, 0.7309631109237671, -0.19989150762557983]",test,"[0.34107327461242676, 0.47261425852775574, 0.18631242215633392]",1,1,sub-086,70500,70999.0
00029243.npy,"[1.9696109294891357, -0.5605335831642151, -0.6499842405319214]",test,"[0.867694079875946, 0.06910968571901321, 0.06319619715213776]",0,1,sub-086,71000,71499.0
00029244.npy,"[1.1514325141906738, 0.7424629330635071, -0.18104064464569092]",test,"[0.5186295509338379, 0.3445434868335724, 0.13682691752910614]",0,1,sub-086,71500,71999.0
00029245.npy,"[9.885430335998535e-05, 0.8338692784309387, -0.1254321038722992]",test,"[0.23900514841079712, 0.55018550157547, 0.21080932021141052]",1,1,sub-086,72000,72499.0
00029246.npy,"[0.33871808648109436, 1.4460728168487549, 0.09967213124036789]",test,"[0.20773948729038239, 0.6286908388137817, 0.1635696440935135]",1,1,sub-086,72500,72999.0
00029247.npy,"[0.02938045561313629, 1.2643404006958008, 0.420074999332428]",test,"[0.16902606189250946, 0.5811523199081421, 0.2498217076063156]",1,1,sub-086,73000,73499.0
00029248.npy,"[0.23569855093955994, 0.38781750202178955, -0.08182037621736526]",test,"[0.34575140476226807, 0.402557909488678, 0.25169074535369873]",1,1,sub-086,73500,73999.0
00029249.npy,"[0.029062598943710327, 1.5465394258499146, 0.16870331764221191]",test,"[0.1490187644958496, 0.6796303391456604, 0.17135080695152283]",1,1,sub-086,74000,74499.0
00029250.npy,"[0.7909252643585205, 0.14579647779464722, -0.04078413546085358]",test,"[0.5102302432060242, 0.26766422390937805, 0.22210554778575897]",0,1,sub-086,74500,74999.0
00029251.npy,"[0.783406138420105, -0.6695865392684937, -0.38442641496658325]",test,"[0.6472870111465454, 0.15138058364391327, 0.20133237540721893]",0,1,sub-086,75000,75499.0
00029252.npy,"[-0.3053954243659973, 0.4122069478034973, 1.5508548021316528]",test,"[0.10582897067070007, 0.2168979048728943, 0.6772730946540833]",2,1,sub-086,75500,75999.0
00029253.npy,"[0.34084784984588623, -0.04289017617702484, 0.5458096861839294]",test,"[0.3437857925891876, 0.23422466218471527, 0.4219895601272583]",2,1,sub-086,76000,76499.0
00029254.npy,"[-0.01318514347076416, 0.20222918689250946, 1.1294724941253662]",test,"[0.18603043258190155, 0.23074761033058167, 0.583221971988678]",2,1,sub-086,76500,76999.0
00029255.npy,"[0.8106809854507446, -0.16016682982444763, 0.11100027710199356]",test,"[0.5331895351409912, 0.20195181667804718, 0.2648586332798004]",0,1,sub-086,77000,77499.0
00029256.npy,"[0.8770806789398193, -0.24574880301952362, -0.22318819165229797]",test,"[0.6030855774879456, 0.19621866941452026, 0.20069579780101776]",0,1,sub-086,77500,77999.0
00029257.npy,"[1.1967698335647583, -0.2791755199432373, 0.05339936167001724]",test,"[0.646284818649292, 0.1477164924144745, 0.20599867403507233]",0,1,sub-086,78000,78499.0
00029258.npy,"[0.946286678314209, 0.27672988176345825, -0.612241268157959]",test,"[0.58059161901474, 0.2972254455089569, 0.12218297272920609]",0,1,sub-086,78500,78999.0
00029259.npy,"[0.40391162037849426, 0.38304924964904785, 0.3427262306213379]",test,"[0.34246543049812317, 0.33539482951164246, 0.322139710187912]",0,1,sub-086,79000,79499.0
00029260.npy,"[-0.052165135741233826, 0.509631335735321, 1.1143112182617188]",test,"[0.1676592081785202, 0.2940441370010376, 0.538296639919281]",2,1,sub-086,79500,79999.0
00029261.npy,"[-0.9114813804626465, -0.07311420142650604, 2.5360488891601562]",test,"[0.028789173811674118, 0.0665774941444397, 0.9046333432197571]",2,1,sub-086,80000,80499.0
00029262.npy,"[-0.9104937314987183, 0.41110706329345703, 3.0508055686950684]",test,"[0.01745963655412197, 0.06546349823474884, 0.917076826095581]",2,1,sub-086,80500,80999.0
00029263.npy,"[-0.18028193712234497, 0.03195388615131378, 1.83493173122406]",test,"[0.10268237441778183, 0.12696054577827454, 0.7703571319580078]",2,1,sub-086,81000,81499.0
00029264.npy,"[0.6176449656486511, 0.006137371063232422, 0.1405135691165924]",test,"[0.4623008668422699, 0.25081318616867065, 0.2868858873844147]",0,1,sub-086,81500,81999.0
00029265.npy,"[0.8487608432769775, 1.249000072479248, 0.030731581151485443]",test,"[0.3408918082714081, 0.5086724758148193, 0.15043571591377258]",1,1,sub-086,82000,82499.0
00029266.npy,"[0.17603068053722382, 0.6793148517608643, 0.38538527488708496]",test,"[0.2572660446166992, 0.4255552887916565, 0.3171786963939667]",1,1,sub-086,82500,82999.0
00029267.npy,"[0.7925242185592651, 0.6841427683830261, -0.08887052536010742]",test,"[0.4326213598251343, 0.3881847560405731, 0.17919385433197021]",0,1,sub-086,83000,83499.0
