crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028615.npy,"[2.905278205871582, 5.574103355407715, 5.74603796005249]",test,"[0.03072027489542961, 0.44307899475097656, 0.5262006521224976]",2,1,sub-084,83000,83499.0
00028616.npy,"[3.9101099967956543, 5.710697650909424, 5.8468017578125]",test,"[0.07148488610982895, 0.43271252512931824, 0.49580252170562744]",2,1,sub-084,83500,83999.0
00028617.npy,"[3.770812749862671, 5.654163837432861, 5.042130947113037]",test,"[0.08975813537836075, 0.5902048349380493, 0.32003703713417053]",1,1,sub-084,84000,84499.0
00028618.npy,"[4.032365322113037, 4.143218040466309, 3.7471323013305664]",test,"[0.34854504466056824, 0.38940513134002686, 0.2620497941970825]",1,1,sub-084,84500,84999.0
00028619.npy,"[1.4163973331451416, 2.5290279388427734, 4.773590087890625]",test,"[0.030533570796251297, 0.09289384633302689, 0.8765726089477539]",2,1,sub-084,85000,85499.0
00028620.npy,"[2.994576930999756, 3.6941134929656982, 4.971893787384033]",test,"[0.09769292920827866, 0.19663825631141663, 0.7056688666343689]",2,1,sub-084,85500,85999.0
00028621.npy,"[1.9457793235778809, 3.3942461013793945, 5.558427810668945]",test,"[0.023629117757081985, 0.10057930648326874, 0.875791609287262]",2,1,sub-084,86000,86499.0
00028622.npy,"[3.40195894241333, 4.870193958282471, 5.6808013916015625]",test,"[0.06619476526975632, 0.2873888909816742, 0.6464163064956665]",2,1,sub-084,86500,86999.0
00028623.npy,"[3.2404260635375977, 5.038382530212402, 5.8658127784729]",test,"[0.04796804487705231, 0.28959739208221436, 0.6624345779418945]",2,1,sub-084,87000,87499.0
00028624.npy,"[3.379340410232544, 3.9788033962249756, 5.010836124420166]",test,"[0.12606120109558105, 0.22957515716552734, 0.6443636417388916]",2,1,sub-084,87500,87999.0
00028625.npy,"[4.173251152038574, 4.831834316253662, 5.696230411529541]",test,"[0.1330154985189438, 0.25699302554130554, 0.6099914908409119]",2,1,sub-084,88000,88499.0
00028626.npy,"[2.896531581878662, 5.5078582763671875, 6.075906753540039]",test,"[0.025874000042676926, 0.35232898592948914, 0.6217970252037048]",2,1,sub-084,88500,88999.0
00028627.npy,"[2.9647395610809326, 4.502963066101074, 5.775906562805176]",test,"[0.0448719747364521, 0.208937868475914, 0.7461901903152466]",2,1,sub-084,89000,89499.0
00028628.npy,"[1.8404874801635742, 3.2895078659057617, 3.8545565605163574]",test,"[0.07841483503580093, 0.33396413922309875, 0.5876210927963257]",2,1,sub-084,89500,89999.0
00028629.npy,"[2.876451015472412, 3.1835806369781494, 3.967111110687256]",test,"[0.18741489946842194, 0.25479376316070557, 0.5577913522720337]",2,1,sub-084,90000,90499.0
00028630.npy,"[2.136620044708252, 4.899714469909668, 5.562249183654785]",test,"[0.02101246640086174, 0.3330226242542267, 0.6459649205207825]",2,1,sub-084,90500,90999.0
00028631.npy,"[2.9713892936706543, 4.073685169219971, 4.210319995880127]",test,"[0.13399451971054077, 0.4034670293331146, 0.4625384211540222]",2,1,sub-084,91000,91499.0
00028632.npy,"[3.1646728515625, 4.006028652191162, 5.342601776123047]",test,"[0.08232137560844421, 0.19094520807266235, 0.726733386516571]",2,1,sub-084,91500,91999.0
00028633.npy,"[2.5813732147216797, 4.997743606567383, 5.218267440795898]",test,"[0.03820459172129631, 0.4280868470668793, 0.5337085723876953]",2,1,sub-084,92000,92499.0
00028634.npy,"[3.4859652519226074, 6.188088417053223, 6.426786422729492]",test,"[0.02870037965476513, 0.42796164751052856, 0.5433380007743835]",2,1,sub-084,92500,92999.0
00028635.npy,"[3.4754512310028076, 5.663609981536865, 4.953321933746338]",test,"[0.0699184462428093, 0.6235869526863098, 0.3064946234226227]",1,1,sub-084,93000,93499.0
00028636.npy,"[3.496023416519165, 5.820252895355225, 5.772135257720947]",test,"[0.04771551489830017, 0.48759546875953674, 0.46468907594680786]",1,1,sub-084,93500,93999.0
00028637.npy,"[3.6400296688079834, 5.420718193054199, 4.8489885330200195]",test,"[0.09723903238773346, 0.5770106315612793, 0.32575029134750366]",1,1,sub-084,94000,94499.0
00028638.npy,"[3.5453078746795654, 4.5310797691345215, 5.400714874267578]",test,"[0.09926366060972214, 0.2660146951675415, 0.6347216963768005]",2,1,sub-084,94500,94999.0
00028639.npy,"[3.4203221797943115, 4.569884300231934, 5.763352394104004]",test,"[0.06863628327846527, 0.21667174994945526, 0.7146919369697571]",2,1,sub-084,95000,95499.0
00028640.npy,"[2.0158042907714844, 4.612098217010498, 6.027554988861084]",test,"[0.014355969615280628, 0.1925700157880783, 0.7930740118026733]",2,1,sub-084,95500,95999.0
00028641.npy,"[3.3053090572357178, 6.3338727951049805, 4.8101019859313965]",test,"[0.03821060061454773, 0.7897186875343323, 0.17207078635692596]",1,1,sub-084,96000,96499.0
00028642.npy,"[3.3551981449127197, 4.795863628387451, 4.187362194061279]",test,"[0.13294702768325806, 0.5615025162696838, 0.3055504262447357]",1,1,sub-084,96500,96999.0
00028643.npy,"[2.4897148609161377, 2.3955602645874023, 5.007627010345459]",test,"[0.06986745446920395, 0.06358929723501205, 0.8665432333946228]",2,1,sub-084,97000,97499.0
00028644.npy,"[1.9030863046646118, 2.933764934539795, 4.859583854675293]",test,"[0.04341508448123932, 0.12169107049703598, 0.8348938822746277]",2,1,sub-084,97500,97999.0
00028645.npy,"[2.4730734825134277, 4.928548812866211, 5.890975475311279]",test,"[0.023171041160821915, 0.2699882984161377, 0.7068406343460083]",2,1,sub-084,98000,98499.0
00028646.npy,"[1.6832680702209473, 3.2630255222320557, 5.012548446655273]",test,"[0.02961030974984169, 0.14372187852859497, 0.8266677856445312]",2,1,sub-084,98500,98999.0
00028647.npy,"[3.4484946727752686, 5.668922424316406, 6.055971145629883]",test,"[0.042059142142534256, 0.38741809129714966, 0.5705227851867676]",2,1,sub-084,99000,99499.0
00028648.npy,"[3.976552724838257, 5.633852481842041, 5.139888763427734]",test,"[0.10586803406476974, 0.555291473865509, 0.3388404846191406]",1,1,sub-084,99500,99999.0
00028649.npy,"[4.153783798217773, 5.7405686378479, 6.230218410491943]",test,"[0.07212930917739868, 0.35256868600845337, 0.5753020644187927]",2,1,sub-084,100000,100499.0
00028650.npy,"[2.2625033855438232, 3.645811080932617, 4.989916801452637]",test,"[0.04930638149380684, 0.1966373473405838, 0.7540562152862549]",2,1,sub-084,100500,100999.0
00028651.npy,"[2.8483633995056152, 3.940570831298828, 5.688691139221191]",test,"[0.04738836735486984, 0.14125747978687286, 0.8113541007041931]",2,1,sub-084,101000,101499.0
00028652.npy,"[3.534541368484497, 4.84729528427124, 5.553111553192139]",test,"[0.08167299628257751, 0.3035290539264679, 0.6147979497909546]",2,1,sub-084,101500,101999.0
00028653.npy,"[4.053496837615967, 5.392240524291992, 5.016402244567871]",test,"[0.134525328874588, 0.5131130218505859, 0.3523615896701813]",1,1,sub-084,102000,102499.0
00028654.npy,"[2.4128801822662354, 4.09871768951416, 4.607205390930176]",test,"[0.06505794078111649, 0.35111570358276367, 0.5838263034820557]",2,1,sub-084,102500,102999.0
00028655.npy,"[2.5938167572021484, 1.6384806632995605, 4.344217777252197]",test,"[0.14002476632595062, 0.05386512354016304, 0.8061100840568542]",2,1,sub-084,103000,103499.0
00028656.npy,"[3.5505056381225586, 4.783756732940674, 4.16288423538208]",test,"[0.1593070924282074, 0.546800971031189, 0.2938919961452484]",1,1,sub-084,103500,103999.0
00028657.npy,"[2.8019425868988037, 4.385207653045654, 5.600554466247559]",test,"[0.04485779628157616, 0.21849484741687775, 0.7366473078727722]",2,1,sub-084,104000,104499.0
00028658.npy,"[2.0295839309692383, 3.970338821411133, 6.034837245941162]",test,"[0.01591096818447113, 0.11080407351255417, 0.8732849955558777]",2,1,sub-084,104500,104999.0
00028659.npy,"[3.9581239223480225, 4.660853385925293, 5.358081340789795]",test,"[0.14135706424713135, 0.2854361832141876, 0.5732067823410034]",2,1,sub-084,105000,105499.0
00028660.npy,"[3.478273391723633, 5.771461009979248, 4.659512996673584]",test,"[0.07059715688228607, 0.6993682980537415, 0.23003455996513367]",1,1,sub-084,105500,105999.0
00028661.npy,"[1.459674596786499, 4.144838333129883, 1.673459768295288]",test,"[0.05917524918913841, 0.8675447106361389, 0.07328005880117416]",1,1,sub-084,106000,106499.0
00028662.npy,"[2.780924081802368, 2.2999086380004883, 2.3788890838623047]",test,"[0.43723249435424805, 0.27027761936187744, 0.2924898564815521]",0,1,sub-084,106500,106999.0
00028663.npy,"[2.7800872325897217, 4.93078088760376, 6.160604953765869]",test,"[0.025656288489699364, 0.22040845453739166, 0.7539352774620056]",2,1,sub-084,107000,107499.0
00028664.npy,"[4.112327575683594, 5.087930679321289, 5.106836318969727]",test,"[0.15732763707637787, 0.41735348105430603, 0.4253188967704773]",2,1,sub-084,107500,107999.0
00028665.npy,"[4.029559135437012, 3.612362861633301, 3.6162123680114746]",test,"[0.43097418546676636, 0.28396525979042053, 0.28506049513816833]",0,1,sub-084,108000,108499.0
00028666.npy,"[2.5890092849731445, 3.370856285095215, 4.3458170890808105]",test,"[0.11136579513549805, 0.2433905154466629, 0.6452437043190002]",2,1,sub-084,108500,108999.0
00028667.npy,"[2.819037437438965, 3.657200336456299, 4.520691871643066]",test,"[0.11369933187961578, 0.2628859579563141, 0.6234146952629089]",2,1,sub-084,109000,109499.0
00028668.npy,"[3.1542694568634033, 2.6421923637390137, 5.022566318511963]",test,"[0.12381593883037567, 0.07419664412736893, 0.8019874095916748]",2,1,sub-084,109500,109999.0
00028669.npy,"[2.8545007705688477, 4.889223098754883, 5.957550525665283]",test,"[0.03234583139419556, 0.24744975566864014, 0.7202044129371643]",2,1,sub-084,110000,110499.0
00028670.npy,"[3.334928512573242, 5.9153361320495605, 4.939640998840332]",test,"[0.052140507847070694, 0.6883860230445862, 0.2594735026359558]",1,1,sub-084,110500,110999.0
00028671.npy,"[2.925987482070923, 4.6383466720581055, 4.983278274536133]",test,"[0.06960510462522507, 0.3857528865337372, 0.5446420311927795]",2,1,sub-084,111000,111499.0
00028672.npy,"[1.445946216583252, 2.355299234390259, 4.071324825286865]",test,"[0.05782848224043846, 0.143571674823761, 0.7985998392105103]",2,1,sub-084,111500,111999.0
00028673.npy,"[2.527228593826294, 3.3701837062835693, 5.342824459075928]",test,"[0.04993421584367752, 0.11600828170776367, 0.8340574502944946]",2,1,sub-084,112000,112499.0
00028674.npy,"[2.7379631996154785, 4.778280735015869, 5.642570495605469]",test,"[0.037104204297065735, 0.28544455766677856, 0.6774512529373169]",2,1,sub-084,112500,112999.0
00028675.npy,"[3.538982391357422, 5.013952255249023, 5.155890464782715]",test,"[0.09607628732919693, 0.4199402332305908, 0.48398342728614807]",2,1,sub-084,113000,113499.0
00028676.npy,"[2.1843173503875732, 3.0082039833068848, 3.9552597999572754]",test,"[0.10922122001647949, 0.24895243346691132, 0.641826331615448]",2,1,sub-084,113500,113999.0
00028677.npy,"[1.9662725925445557, 3.4823246002197266, 4.264537811279297]",test,"[0.06446994096040726, 0.293609619140625, 0.6419203877449036]",2,1,sub-084,114000,114499.0
00028678.npy,"[3.74812388420105, 5.051808834075928, 5.823163986206055]",test,"[0.079065702855587, 0.2911865711212158, 0.629747748374939]",2,1,sub-084,114500,114999.0
00028679.npy,"[1.6983435153961182, 2.4342029094696045, 4.402164459228516]",test,"[0.0554816760122776, 0.11580550670623779, 0.8287128210067749]",2,1,sub-084,115000,115499.0
00028680.npy,"[1.3734498023986816, 3.2397241592407227, 3.2922139167785645]",test,"[0.07004419714212418, 0.4527774453163147, 0.4771784245967865]",2,1,sub-084,115500,115999.0
00028681.npy,"[3.8331973552703857, 5.085440158843994, 5.53123664855957]",test,"[0.10038743913173676, 0.35117337107658386, 0.5484392046928406]",2,1,sub-084,116000,116499.0
00028682.npy,"[3.3159422874450684, 5.4124932289123535, 5.993521213531494]",test,"[0.042215682566165924, 0.34355345368385315, 0.6142308115959167]",2,1,sub-084,116500,116999.0
00028683.npy,"[2.1284003257751465, 3.4139304161071777, 3.924825668334961]",test,"[0.09394394606351852, 0.33975622057914734, 0.5662997961044312]",2,1,sub-084,117000,117499.0
00028684.npy,"[1.9341037273406982, 4.687065124511719, 5.619364261627197]",test,"[0.0176851749420166, 0.2774631679058075, 0.7048516273498535]",2,1,sub-084,117500,117999.0
00028685.npy,"[1.1970586776733398, 2.5835671424865723, 4.357672691345215]",test,"[0.034982241690158844, 0.1399589478969574, 0.8250588178634644]",2,1,sub-084,118000,118499.0
00028686.npy,"[4.184166431427002, 0.5277841687202454, 3.78581166267395]",test,"[0.5891885757446289, 0.015216250903904438, 0.3955952227115631]",0,1,sub-084,118500,118999.0
00028687.npy,"[3.904611587524414, 7.01854944229126, 6.169198989868164]",test,"[0.030178053304553032, 0.6792932152748108, 0.29052871465682983]",1,1,sub-084,119000,119499.0
00028688.npy,"[3.789276599884033, 4.267707824707031, 5.1540303230285645]",test,"[0.15317922830581665, 0.24716098606586456, 0.5996597409248352]",2,1,sub-084,119500,119999.0
00028689.npy,"[2.0581324100494385, 2.519848108291626, 4.672753810882568]",test,"[0.06154286488890648, 0.09765586256980896, 0.8408012986183167]",2,1,sub-084,120000,120499.0
00028690.npy,"[2.4669342041015625, 3.264324903488159, 4.866477966308594]",test,"[0.07023512572050095, 0.15590381622314453, 0.7738610506057739]",2,1,sub-084,120500,120999.0
00028691.npy,"[2.0487399101257324, 3.272798538208008, 3.276582956314087]",test,"[0.12796197831630707, 0.4351940155029297, 0.4368440508842468]",2,1,sub-084,121000,121499.0
00028692.npy,"[3.1285243034362793, 3.058051824569702, 3.441995143890381]",test,"[0.30301937460899353, 0.2823999524116516, 0.41458067297935486]",2,1,sub-084,121500,121999.0
00028693.npy,"[2.9187779426574707, 5.127416610717773, 6.252483367919922]",test,"[0.02621549926698208, 0.2386479675769806, 0.7351365685462952]",2,1,sub-084,122000,122499.0
00028694.npy,"[3.4650778770446777, 0.5457718372344971, 4.265978813171387]",test,"[0.30473700165748596, 0.016446998342871666, 0.6788159608840942]",2,1,sub-084,122500,122999.0
00028695.npy,"[3.618229627609253, 6.024152755737305, 6.349186420440674]",test,"[0.0364481620490551, 0.40416133403778076, 0.5593905448913574]",2,1,sub-084,123000,123499.0
00028696.npy,"[3.078705072402954, 5.274598121643066, 6.045634746551514]",test,"[0.03399026393890381, 0.30550530552864075, 0.6605044007301331]",2,1,sub-084,123500,123999.0
00028697.npy,"[1.6465647220611572, 2.2441892623901367, 4.798442363739014]",test,"[0.03817126527428627, 0.06938755512237549, 0.8924412131309509]",2,1,sub-084,124000,124499.0
00028698.npy,"[3.986943006515503, 3.839111328125, 5.686412811279297]",test,"[0.13635826110839844, 0.11761941015720367, 0.7460223436355591]",2,1,sub-084,124500,124999.0
00028699.npy,"[2.981525421142578, 4.07930326461792, 5.636767864227295]",test,"[0.05486688390374184, 0.1644633412361145, 0.7806698083877563]",2,1,sub-084,125000,125499.0
00028700.npy,"[3.215010404586792, 4.344302654266357, 5.434722423553467]",test,"[0.0751984491944313, 0.232623890042305, 0.6921777129173279]",2,1,sub-084,125500,125999.0
00028701.npy,"[2.585228681564331, 4.764608383178711, 4.096382141113281]",test,"[0.06957598030567169, 0.6151087880134583, 0.31531521677970886]",1,1,sub-084,126000,126499.0
00028702.npy,"[1.8646657466888428, 3.0151448249816895, 4.736601829528809]",test,"[0.04580662399530411, 0.14473547041416168, 0.8094578981399536]",2,1,sub-084,126500,126999.0
00028703.npy,"[2.0844013690948486, 3.735434055328369, 5.618383884429932]",test,"[0.024708136916160583, 0.12878769636154175, 0.8465041518211365]",2,1,sub-084,127000,127499.0
00028704.npy,"[3.657382011413574, 3.4794530868530273, 5.138676166534424]",test,"[0.16036856174468994, 0.13422879576683044, 0.705402672290802]",2,1,sub-084,127500,127999.0
00028705.npy,"[4.171603202819824, 5.127839088439941, 5.547660827636719]",test,"[0.13225507736206055, 0.34411242604255676, 0.5236325263977051]",2,1,sub-084,128000,128499.0
00028706.npy,"[5.074132919311523, 4.031124114990234, 4.557427406311035]",test,"[0.5131164789199829, 0.180818572640419, 0.3060649633407593]",0,1,sub-084,128500,128999.0
00028707.npy,"[1.3387905359268188, 2.797389507293701, 4.0168657302856445]",test,"[0.050360120832920074, 0.21654510498046875, 0.7330948114395142]",2,1,sub-084,129000,129499.0
00028708.npy,"[3.204680919647217, 4.471335411071777, 3.360590934753418]",test,"[0.17489609122276306, 0.6206991672515869, 0.20440474152565002]",1,1,sub-084,129500,129999.0
00028709.npy,"[4.168203353881836, 6.1538262367248535, 5.646696090698242]",test,"[0.07892715185880661, 0.5748724341392517, 0.34620046615600586]",1,1,sub-084,130000,130499.0
00028710.npy,"[3.2747130393981934, 6.013261795043945, 5.4902753829956055]",test,"[0.03901511803269386, 0.6033503413200378, 0.3576345145702362]",1,1,sub-084,130500,130999.0
00028711.npy,"[3.1533169746398926, 4.985988140106201, 5.106497287750244]",test,"[0.0699220672249794, 0.43705207109451294, 0.49302583932876587]",2,1,sub-084,131000,131499.0
00028712.npy,"[2.8320913314819336, 6.492203712463379, 5.0459771156311035]",test,"[0.02040112018585205, 0.7929040193557739, 0.18669487535953522]",1,1,sub-084,131500,131999.0
00028713.npy,"[4.216945171356201, 3.3167645931243896, 3.9765796661376953]",test,"[0.45603030920028687, 0.18537460267543793, 0.3585950434207916]",0,1,sub-084,132000,132499.0
00028714.npy,"[4.086409091949463, 4.527986526489258, 4.337619781494141]",test,"[0.2603665292263031, 0.40491122007369995, 0.33472222089767456]",1,1,sub-084,132500,132999.0
00028715.npy,"[3.2559621334075928, 4.535960674285889, 5.739495754241943]",test,"[0.06031301990151405, 0.21692386269569397, 0.7227631211280823]",2,1,sub-084,133000,133499.0
00028716.npy,"[3.3984100818634033, 6.538816452026367, 4.82148551940918]",test,"[0.035381801426410675, 0.8177886009216309, 0.14682960510253906]",1,1,sub-084,133500,133999.0
00028717.npy,"[2.5591869354248047, 3.0167746543884277, 3.134634256362915]",test,"[0.2294534295797348, 0.36259546875953674, 0.40795114636421204]",2,1,sub-084,134000,134499.0
00028718.npy,"[2.763385772705078, 5.16911506652832, 5.599399089813232]",test,"[0.03432394936680794, 0.3805328607559204, 0.5851432085037231]",2,1,sub-084,134500,134999.0
00028719.npy,"[3.8959174156188965, 4.606903076171875, 5.4926438331604]",test,"[0.125425785779953, 0.2553665339946747, 0.6192076802253723]",2,1,sub-084,135000,135499.0
00028720.npy,"[3.4584789276123047, 5.470471382141113, 5.36274528503418]",test,"[0.06582116335630417, 0.49222397804260254, 0.44195491075515747]",1,1,sub-084,135500,135999.0
00028721.npy,"[3.5581839084625244, 4.980222225189209, 5.45173454284668]",test,"[0.08482861518859863, 0.351662278175354, 0.5635091662406921]",2,1,sub-084,136000,136499.0
00028722.npy,"[3.3047337532043457, 5.285301208496094, 5.783075332641602]",test,"[0.04958268254995346, 0.35931849479675293, 0.5910988450050354]",2,1,sub-084,136500,136999.0
00028723.npy,"[3.2752110958099365, 7.198293685913086, 5.302793502807617]",test,"[0.01690567098557949, 0.8546838760375977, 0.12841041386127472]",1,1,sub-084,137000,137499.0
00028724.npy,"[3.4196572303771973, 5.03617000579834, 5.744341850280762]",test,"[0.06150456517934799, 0.3097062408924103, 0.6287891864776611]",2,1,sub-084,137500,137999.0
00028725.npy,"[3.6840999126434326, 5.641325950622559, 5.525832176208496]",test,"[0.06950664520263672, 0.49208343029022217, 0.4384099543094635]",1,1,sub-084,138000,138499.0
00028726.npy,"[3.1905345916748047, 6.089599132537842, 5.397536754608154]",test,"[0.035403765738010406, 0.6428316235542297, 0.32176467776298523]",1,1,sub-084,138500,138999.0
00028727.npy,"[3.4378228187561035, 4.080360412597656, 4.831878185272217]",test,"[0.1442488431930542, 0.2742602825164795, 0.5814908742904663]",2,1,sub-084,139000,139499.0
00028728.npy,"[3.0393004417419434, 4.530013084411621, 4.663989543914795]",test,"[0.09508325159549713, 0.4221942722797394, 0.48272252082824707]",2,1,sub-084,139500,139999.0
00028729.npy,"[3.1255412101745605, 6.211819171905518, 5.94453763961792]",test,"[0.025217214599251747, 0.5521417856216431, 0.4226410686969757]",1,1,sub-084,140000,140499.0
00028730.npy,"[3.807633399963379, 4.228151321411133, 4.738143444061279]",test,"[0.19768501818180084, 0.3010248839855194, 0.5012900829315186]",2,1,sub-084,140500,140999.0
00028731.npy,"[1.8078416585922241, 2.9022252559661865, 4.951402187347412]",test,"[0.036800406873226166, 0.10993534326553345, 0.8532642126083374]",2,1,sub-084,141000,141499.0
00028732.npy,"[4.230957984924316, 1.6796340942382812, 4.6610026359558105]",test,"[0.3823646605014801, 0.029816171154379845, 0.5878192186355591]",2,1,sub-084,141500,141999.0
00028733.npy,"[3.0475668907165527, 3.840348482131958, 5.791347503662109]",test,"[0.053318604826927185, 0.11780925840139389, 0.8288721442222595]",2,1,sub-084,142000,142499.0
00028734.npy,"[3.017449378967285, 6.298886299133301, 5.7962727546691895]",test,"[0.022875940427184105, 0.6088200211524963, 0.36830413341522217]",1,1,sub-084,142500,142999.0
00028735.npy,"[3.298506259918213, 6.149110794067383, 5.716705322265625]",test,"[0.03387090936303139, 0.585906982421875, 0.3802221119403839]",1,1,sub-084,143000,143499.0
00028736.npy,"[4.846715927124023, 6.0952863693237305, 5.457518100738525]",test,"[0.1580461710691452, 0.5508472919464111, 0.29110652208328247]",1,1,sub-084,143500,143999.0
00028737.npy,"[2.6934280395507812, 5.404240608215332, 4.187193870544434]",test,"[0.04879160597920418, 0.7338985800743103, 0.217309832572937]",1,1,sub-084,144000,144499.0
00028738.npy,"[2.657315254211426, 4.606853485107422, 5.756623268127441]",test,"[0.03310377150774002, 0.2325686365365982, 0.7343275547027588]",2,1,sub-084,144500,144999.0
00028739.npy,"[2.4298665523529053, 3.276775360107422, 3.807525157928467]",test,"[0.13702325522899628, 0.3195965588092804, 0.5433802008628845]",2,1,sub-084,145000,145499.0
00028740.npy,"[4.345323085784912, 5.594401836395264, 5.636456489562988]",test,"[0.12309154123067856, 0.4292360842227936, 0.44767239689826965]",2,1,sub-084,145500,145999.0
00028741.npy,"[1.15205979347229, 3.2287933826446533, 3.787832736968994]",test,"[0.043606311082839966, 0.3479071259498596, 0.6084865927696228]",2,1,sub-084,146000,146499.0
00028742.npy,"[3.317918300628662, 2.50000262260437, 3.229691982269287]",test,"[0.4242853820323944, 0.18725860118865967, 0.3884560167789459]",0,1,sub-084,146500,146999.0
00028743.npy,"[3.5438392162323, 7.051802158355713, 5.112272262573242]",test,"[0.02552366629242897, 0.8519850969314575, 0.12249120324850082]",1,1,sub-084,147000,147499.0
00028744.npy,"[3.444338083267212, 5.747175216674805, 6.298238754272461]",test,"[0.035263579338788986, 0.35272467136383057, 0.6120116710662842]",2,1,sub-084,147500,147999.0
00028745.npy,"[3.183908224105835, 4.091670513153076, 5.633254051208496]",test,"[0.0664031058549881, 0.16459797322750092, 0.768998920917511]",2,1,sub-084,148000,148499.0
00028746.npy,"[3.5326361656188965, 1.5732163190841675, 2.484893798828125]",test,"[0.6703900694847107, 0.09448488056659698, 0.23512502014636993]",0,1,sub-084,148500,148999.0
00028747.npy,"[3.4010519981384277, 3.0417191982269287, 5.714180946350098]",test,"[0.08471605181694031, 0.059143826365470886, 0.8561400771141052]",2,1,sub-084,149000,149499.0
00028748.npy,"[2.0407626628875732, 2.8139734268188477, 3.661996841430664]",test,"[0.12156514078378677, 0.26339662075042725, 0.6150382161140442]",2,1,sub-084,149500,149999.0
00028749.npy,"[2.031872510910034, 4.165493965148926, 4.055929660797119]",test,"[0.05877386033535004, 0.49636849761009216, 0.4448576867580414]",1,1,sub-084,150000,150499.0
00028750.npy,"[3.1556665897369385, 6.11736536026001, 6.180542945861816]",test,"[0.0244365893304348, 0.47237837314605713, 0.5031850337982178]",2,1,sub-084,150500,150999.0
00028751.npy,"[2.3307816982269287, 3.99515962600708, 3.3287758827209473]",test,"[0.11117012798786163, 0.5872436165809631, 0.30158621072769165]",1,1,sub-084,151000,151499.0
00028752.npy,"[3.1485133171081543, 4.551712512969971, 5.547168731689453]",test,"[0.06220236420631409, 0.2530512809753418, 0.6847463846206665]",2,1,sub-084,151500,151999.0
00028753.npy,"[2.714369058609009, 5.3827972412109375, 4.891866683959961]",test,"[0.041251592338085175, 0.5947362184524536, 0.364012211561203]",1,1,sub-084,152000,152499.0
00028754.npy,"[3.158200979232788, 4.614586353302002, 5.7971577644348145]",test,"[0.051842980086803436, 0.22242829203605652, 0.7257286906242371]",2,1,sub-084,152500,152999.0
00028755.npy,"[2.455907106399536, 2.6025307178497314, 2.2402615547180176]",test,"[0.33738887310028076, 0.390668660402298, 0.27194249629974365]",1,1,sub-084,153000,153499.0
00028756.npy,"[3.2585182189941406, 5.464972972869873, 4.608335018157959]",test,"[0.07173511385917664, 0.6516026854515076, 0.2766621708869934]",1,1,sub-084,153500,153999.0
00028757.npy,"[3.4268317222595215, 3.9701786041259766, 5.7470550537109375]",test,"[0.07752113789319992, 0.1334727704524994, 0.7890060544013977]",2,1,sub-084,154000,154499.0
00028758.npy,"[2.5711302757263184, 4.442307472229004, 4.947521209716797]",test,"[0.054758768528699875, 0.35570958256721497, 0.5895316004753113]",2,1,sub-084,154500,154999.0
00028759.npy,"[3.0711233615875244, 6.493553638458252, 5.7198615074157715]",test,"[0.02184360660612583, 0.6693710088729858, 0.3087853491306305]",1,1,sub-084,155000,155499.0
00028760.npy,"[5.337985038757324, 1.8017823696136475, 2.700645685195923]",test,"[0.9085333347320557, 0.026459859684109688, 0.06500682234764099]",0,1,sub-084,155500,155999.0
00028761.npy,"[2.0208749771118164, 3.0647242069244385, 5.030816078186035]",test,"[0.041448481380939484, 0.11771902441978455, 0.8408324718475342]",2,1,sub-084,156000,156499.0
00028762.npy,"[3.726433515548706, 6.232145309448242, 6.080728530883789]",test,"[0.04204687476158142, 0.5151699781417847, 0.4427831470966339]",1,1,sub-084,156500,156999.0
00028763.npy,"[4.21644401550293, 5.64634895324707, 5.825650215148926]",test,"[0.09825939685106277, 0.41055744886398315, 0.49118316173553467]",2,1,sub-084,157000,157499.0
00028764.npy,"[2.6405045986175537, 4.1806464195251465, 4.000882625579834]",test,"[0.10457058995962143, 0.4878481328487396, 0.40758129954338074]",1,1,sub-084,157500,157999.0
00028765.npy,"[2.6322226524353027, 3.3026957511901855, 4.2771735191345215]",test,"[0.12291176617145538, 0.24031241238117218, 0.63677579164505]",2,1,sub-084,158000,158499.0
00028766.npy,"[3.1910574436187744, 4.0062408447265625, 4.792695045471191]",test,"[0.1216435506939888, 0.2748645544052124, 0.6034919023513794]",2,1,sub-084,158500,158999.0
00028767.npy,"[3.7925868034362793, 5.076521873474121, 5.930041313171387]",test,"[0.07640206813812256, 0.27587413787841797, 0.6477237343788147]",2,1,sub-084,159000,159499.0
00028768.npy,"[3.1659233570098877, 5.027276992797852, 6.289821624755859]",test,"[0.03314850851893425, 0.21322572231292725, 0.753625750541687]",2,1,sub-084,159500,159999.0
00028769.npy,"[3.0707218647003174, 7.215885639190674, 4.388503551483154]",test,"[0.014735556207597256, 0.9302253127098083, 0.05503914877772331]",1,1,sub-084,160000,160499.0
00028770.npy,"[4.678476810455322, 4.935457229614258, 4.4625396728515625]",test,"[0.3227049708366394, 0.417263925075531, 0.2600311040878296]",1,1,sub-084,160500,160999.0
00028771.npy,"[3.603692054748535, 4.822873115539551, 4.753742218017578]",test,"[0.1325773447751999, 0.4486967921257019, 0.4187258780002594]",1,1,sub-084,161000,161499.0
00028772.npy,"[3.494802713394165, 4.461955547332764, 4.788097858428955]",test,"[0.1374528706073761, 0.3615621328353882, 0.5009850263595581]",2,1,sub-084,161500,161999.0
