crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012027.npy,"[4.248927593231201, 4.51278018951416, 4.654702186584473]",val,"[0.2629917562007904, 0.3423985242843628, 0.3946097493171692]",2,0,sub-056,30500,30999.0
00012028.npy,"[4.542880535125732, -0.5077579617500305, 1.7372145652770996]",val,"[0.9373197555541992, 0.006003758870065212, 0.056676436215639114]",0,0,sub-056,31000,31499.0
00012029.npy,"[5.627854347229004, 0.3353613018989563, -0.4592732787132263]",val,"[0.9927518367767334, 0.004992755129933357, 0.0022554579190909863]",0,0,sub-056,31500,31999.0
00012030.npy,"[4.887884140014648, 1.3595473766326904, -0.6634318828582764]",val,"[0.9678331017494202, 0.028409481048583984, 0.0037574605084955692]",0,0,sub-056,32000,32499.0
00012031.npy,"[5.785963535308838, 3.812396287918091, 4.428318023681641]",val,"[0.7162163853645325, 0.09952562302350998, 0.18425796926021576]",0,0,sub-056,32500,32999.0
00012032.npy,"[4.63205623626709, 1.8500986099243164, 1.831530213356018]",val,"[0.8907136917114258, 0.055150482803583145, 0.05413586273789406]",0,0,sub-056,33000,33499.0
00012033.npy,"[4.369860649108887, 1.4968225955963135, 2.309318780899048]",val,"[0.8446575403213501, 0.047745902091264725, 0.10759663581848145]",0,0,sub-056,33500,33999.0
00012034.npy,"[3.8746440410614014, 5.17094612121582, 4.988288879394531]",val,"[0.12985005974769592, 0.4746996760368347, 0.39545026421546936]",1,0,sub-056,34000,34499.0
00012035.npy,"[3.6025242805480957, 4.516462802886963, 3.649287223815918]",val,"[0.22016730904579163, 0.5491251349449158, 0.23070752620697021]",1,0,sub-056,34500,34999.0
00012036.npy,"[2.2474331855773926, 2.5989480018615723, 2.866837739944458]",val,"[0.23369725048542023, 0.3321349322795868, 0.4341678023338318]",2,0,sub-056,35000,35499.0
00012037.npy,"[6.202059745788574, -0.9060823321342468, 1.0564765930175781]",val,"[0.9934004545211792, 0.0008130130008794367, 0.0057866331189870834]",0,0,sub-056,35500,35999.0
00012038.npy,"[3.172640800476074, 5.609610557556152, 4.692549228668213]",val,"[0.0587884858250618, 0.6724418997764587, 0.2687695622444153]",1,0,sub-056,36000,36499.0
00012039.npy,"[2.7154464721679688, 6.848905086517334, 5.006601333618164]",val,"[0.01364634744822979, 0.8514412045478821, 0.13491252064704895]",1,0,sub-056,36500,36999.0
00012040.npy,"[5.0034403800964355, 3.440087080001831, 4.092157363891602]",val,"[0.620562732219696, 0.12996606528759003, 0.24947123229503632]",0,0,sub-056,37000,37499.0
00012041.npy,"[2.641519546508789, 1.6532983779907227, 0.9969845414161682]",val,"[0.6388385891914368, 0.23780015110969543, 0.12336122244596481]",0,0,sub-056,37500,37999.0
00012042.npy,"[2.7079436779022217, 5.647276878356934, 2.650179386138916]",val,"[0.04796827584505081, 0.9067557454109192, 0.045275937765836716]",1,0,sub-056,38000,38499.0
00012043.npy,"[2.4648449420928955, 2.493893623352051, 4.626740455627441]",val,"[0.09330913424491882, 0.0960593968629837, 0.8106314539909363]",2,0,sub-056,38500,38999.0
00012044.npy,"[2.068694591522217, 2.464721441268921, 3.4504330158233643]",val,"[0.15461382269859314, 0.22974209487438202, 0.615644097328186]",2,0,sub-056,39000,39499.0
00012045.npy,"[3.755404472351074, 6.6394782066345215, 5.119909286499023]",val,"[0.043858155608177185, 0.7844905257225037, 0.17165137827396393]",1,0,sub-056,39500,39999.0
00012046.npy,"[2.9851598739624023, 2.244748592376709, 1.1517133712768555]",val,"[0.6109558939933777, 0.29137566685676575, 0.09766841679811478]",0,0,sub-056,40000,40499.0
00012047.npy,"[2.767216682434082, 5.156637191772461, 3.7627265453338623]",val,"[0.06843092292547226, 0.7463878989219666, 0.18518120050430298]",1,0,sub-056,40500,40999.0
00012048.npy,"[5.546035289764404, 3.704113483428955, 4.430286407470703]",val,"[0.6728650331497192, 0.10665751248598099, 0.22047753632068634]",0,0,sub-056,41000,41499.0
00012049.npy,"[3.861391544342041, 4.621813774108887, 4.176121711730957]",val,"[0.22177529335021973, 0.4744170904159546, 0.30380764603614807]",1,0,sub-056,41500,41999.0
00012050.npy,"[4.008391380310059, 3.725278377532959, 4.313604354858398]",val,"[0.3215073347091675, 0.24223478138446808, 0.43625780940055847]",2,0,sub-056,42000,42499.0
00012051.npy,"[3.7454233169555664, 6.592138290405273, 3.1123242378234863]",val,"[0.05329914391040802, 0.9184020161628723, 0.02829884923994541]",1,0,sub-056,42500,42999.0
00012052.npy,"[4.493129730224609, 3.505509853363037, 3.6469292640686035]",val,"[0.5550916790962219, 0.20675063133239746, 0.23815765976905823]",0,0,sub-056,43000,43499.0
00012053.npy,"[4.31233024597168, 3.470323085784912, 2.200880527496338]",val,"[0.6443684101104736, 0.27762284874916077, 0.0780087411403656]",0,0,sub-056,43500,43999.0
00012054.npy,"[4.021366596221924, 5.624228477478027, 5.822033405303955]",val,"[0.08318837732076645, 0.4132155776023865, 0.5035960078239441]",2,0,sub-056,44000,44499.0
00012055.npy,"[5.692087173461914, -1.4312939643859863, -0.4697580933570862]",val,"[0.9970940351486206, 0.0008036944782361388, 0.0021022327709943056]",0,0,sub-056,44500,44999.0
00012056.npy,"[4.023477554321289, 6.216135025024414, 4.566668510437012]",val,"[0.08561291545629501, 0.767005205154419, 0.14738187193870544]",1,0,sub-056,45000,45499.0
00012057.npy,"[4.504211902618408, 6.118500232696533, 5.103078842163086]",val,"[0.12748003005981445, 0.6404992938041687, 0.23202069103717804]",1,0,sub-056,45500,45999.0
00012058.npy,"[4.180060386657715, 0.7454251646995544, 2.8020496368408203]",val,"[0.7786241769790649, 0.025100640952587128, 0.19627520442008972]",0,0,sub-056,46000,46499.0
00012059.npy,"[4.39701509475708, 4.97371768951416, 5.039587497711182]",val,"[0.2136056125164032, 0.380251944065094, 0.40614238381385803]",2,0,sub-056,46500,46999.0
00012060.npy,"[3.8343992233276367, 5.402163982391357, 5.082952976226807]",val,"[0.10774451494216919, 0.516733705997467, 0.37552177906036377]",1,0,sub-056,47000,47499.0
00012061.npy,"[4.422852039337158, 0.6471558809280396, 1.928076982498169]",val,"[0.904620349407196, 0.020734915509819984, 0.07464475929737091]",0,0,sub-056,47500,47999.0
00012062.npy,"[3.7738919258117676, 4.1094770431518555, 3.8229098320007324]",val,"[0.289939284324646, 0.4055550992488861, 0.3045056164264679]",1,0,sub-056,48000,48499.0
00012063.npy,"[6.281855583190918, -1.2817749977111816, 0.8595160245895386]",val,"[0.9950883984565735, 0.0005164385074749589, 0.004395107738673687]",0,0,sub-056,48500,48999.0
00012064.npy,"[2.996159791946411, 2.9200565814971924, 2.005803346633911]",val,"[0.4351297914981842, 0.4032437205314636, 0.16162645816802979]",0,0,sub-056,49000,49499.0
00012065.npy,"[3.1672894954681396, 3.731043815612793, 4.699929237365723]",val,"[0.1353611946105957, 0.23786446452140808, 0.6267743110656738]",2,0,sub-056,49500,49999.0
00012066.npy,"[6.405116081237793, -0.6138491034507751, 1.4315056800842285]",val,"[0.9922477006912231, 0.0008878145017661154, 0.006864494644105434]",0,0,sub-056,50000,50499.0
00012067.npy,"[3.1254100799560547, 6.263064384460449, 5.420169830322266]",val,"[0.02943619154393673, 0.6784964203834534, 0.29206740856170654]",1,0,sub-056,50500,50999.0
00012068.npy,"[3.154747486114502, 4.118533611297607, 4.324313163757324]",val,"[0.14615188539028168, 0.3831523060798645, 0.4706958532333374]",2,0,sub-056,51000,51499.0
00012069.npy,"[4.977221488952637, -0.009469091892242432, 0.368442565202713]",val,"[0.9834851622581482, 0.0067154583521187305, 0.00979942362755537]",0,0,sub-056,51500,51999.0
00012070.npy,"[4.771910190582275, 4.950036525726318, 3.9027512073516846]",val,"[0.38251444697380066, 0.4570956826210022, 0.16038985550403595]",1,0,sub-056,52000,52499.0
00012071.npy,"[4.465396881103516, 4.2670674324035645, 4.906148910522461]",val,"[0.29638633131980896, 0.24306629598140717, 0.46054738759994507]",2,0,sub-056,52500,52999.0
00012072.npy,"[3.191837787628174, 7.9218621253967285, 5.316332817077637]",val,"[0.00815215241163969, 0.9236252307891846, 0.06822268664836884]",1,0,sub-056,53000,53499.0
00012073.npy,"[3.5073885917663574, 6.564397811889648, 4.950367450714111]",val,"[0.03773990273475647, 0.8024962544441223, 0.1597638577222824]",1,0,sub-056,53500,53999.0
00012074.npy,"[5.416574478149414, -0.20784728229045868, 0.6356373429298401]",val,"[0.9881453514099121, 0.003565870225429535, 0.008288695476949215]",0,0,sub-056,54000,54499.0
00012075.npy,"[5.535073757171631, 0.5556265115737915, 0.9738501310348511]",val,"[0.9829679131507874, 0.006760718300938606, 0.010271293111145496]",0,0,sub-056,54500,54999.0
00012076.npy,"[3.566436290740967, 6.705443859100342, 5.2911763191223145]",val,"[0.033679090440273285, 0.7773454189300537, 0.1889754831790924]",1,0,sub-056,55000,55499.0
00012077.npy,"[6.289006233215332, -0.3515440821647644, 1.2367825508117676]",val,"[0.9923574328422546, 0.0012963248882442713, 0.006346221547573805]",0,0,sub-056,55500,55999.0
00012078.npy,"[4.170103073120117, 5.479398250579834, 4.471106052398682]",val,"[0.16515888273715973, 0.6116762161254883, 0.2231648713350296]",1,0,sub-056,56000,56499.0
00012079.npy,"[4.044519901275635, 5.086422443389893, 4.571274280548096]",val,"[0.18089619278907776, 0.5127692222595215, 0.30633455514907837]",1,0,sub-056,56500,56999.0
00012080.npy,"[3.329010248184204, 1.7025130987167358, 1.3894544839859009]",val,"[0.7460543513298035, 0.14668703079223633, 0.10725859552621841]",0,0,sub-056,57000,57499.0
00012081.npy,"[4.433900833129883, 0.6545053720474243, 2.589019298553467]",val,"[0.8468257188796997, 0.019338523969054222, 0.13383576273918152]",0,0,sub-056,57500,57999.0
00012082.npy,"[4.579403877258301, 6.369472026824951, 4.9986162185668945]",val,"[0.11750021576881409, 0.7038098573684692, 0.17868998646736145]",1,0,sub-056,58000,58499.0
00012083.npy,"[2.621044635772705, 5.189203262329102, 3.896516799926758]",val,"[0.05674666911363602, 0.7400779724121094, 0.20317529141902924]",1,0,sub-056,58500,58999.0
00012084.npy,"[5.493127822875977, 1.1051678657531738, 2.4287092685699463]",val,"[0.9441916942596436, 0.011732576414942741, 0.04407579079270363]",0,0,sub-056,59000,59499.0
00012085.npy,"[5.477825164794922, -1.2475485801696777, -0.08067145943641663]",val,"[0.9949707984924316, 0.001194036565721035, 0.0038351821713149548]",0,0,sub-056,59500,59999.0
00012086.npy,"[4.0272345542907715, 6.8860883712768555, 5.845063209533691]",val,"[0.04065040871500969, 0.7090051770210266, 0.2503444254398346]",1,0,sub-056,60000,60499.0
00012087.npy,"[5.631264686584473, -0.8037192821502686, 1.999814748764038]",val,"[0.9726848006248474, 0.0015606086235493422, 0.025754522532224655]",0,0,sub-056,60500,60999.0
00012088.npy,"[5.887937545776367, -0.3004058599472046, 0.4682222306728363]",val,"[0.9935600757598877, 0.0020400024950504303, 0.004399888217449188]",0,0,sub-056,61000,61499.0
00012089.npy,"[4.507701396942139, 0.2743118405342102, 1.6825968027114868]",val,"[0.931267261505127, 0.013506309129297733, 0.05522643029689789]",0,0,sub-056,61500,61999.0
00012090.npy,"[4.240167617797852, 5.360742568969727, 4.529143333435059]",val,"[0.18512770533561707, 0.5677157640457153, 0.24715648591518402]",1,0,sub-056,62000,62499.0
00012091.npy,"[4.343826770782471, 2.0385866165161133, 1.9923943281173706]",val,"[0.8368428945541382, 0.08346239477396011, 0.07969477772712708]",0,0,sub-056,62500,62999.0
00012092.npy,"[4.5980377197265625, 3.878314256668091, 3.1087520122528076]",val,"[0.5839686989784241, 0.2843267023563385, 0.13170461356639862]",0,0,sub-056,63000,63499.0
00012093.npy,"[4.834776878356934, 5.178349494934082, 1.9894760847091675]",val,"[0.40517115592956543, 0.5712816119194031, 0.023547247052192688]",1,0,sub-056,63500,63999.0
00012094.npy,"[4.489315986633301, 1.3529045581817627, 1.441985845565796]",val,"[0.916654109954834, 0.039817988872528076, 0.043527811765670776]",0,0,sub-056,64000,64499.0
00012095.npy,"[2.407437324523926, 3.042869806289673, 3.1197609901428223]",val,"[0.20298130810260773, 0.3831959664821625, 0.4138226807117462]",2,0,sub-056,64500,64999.0
00012096.npy,"[2.8965375423431396, 5.120146751403809, 4.238134384155273]",val,"[0.0710945799946785, 0.6569581627845764, 0.2719472050666809]",1,0,sub-056,65000,65499.0
00012097.npy,"[2.520084857940674, 3.0844998359680176, 4.053021430969238]",val,"[0.13531474769115448, 0.2379399836063385, 0.6267452836036682]",2,0,sub-056,65500,65999.0
00012098.npy,"[5.143353462219238, 0.0752587616443634, 0.09707219898700714]",val,"[0.9874323606491089, 0.006215294823050499, 0.006352361757308245]",0,0,sub-056,66000,66499.0
00012099.npy,"[5.67363977432251, -0.6269731521606445, 0.5411508083343506]",val,"[0.9923223853111267, 0.001821089768782258, 0.005856539122760296]",0,0,sub-056,66500,66999.0
00012100.npy,"[3.003321886062622, 2.7865958213806152, 3.27264404296875]",val,"[0.3211069405078888, 0.25853943824768066, 0.42035365104675293]",2,0,sub-056,67000,67499.0
00012101.npy,"[4.218157768249512, 5.823546409606934, 5.392719268798828]",val,"[0.10850085318088531, 0.5403119325637817, 0.35118722915649414]",1,0,sub-056,67500,67999.0
00012102.npy,"[2.632050037384033, 2.8420352935791016, 1.5764384269714355]",val,"[0.38735073804855347, 0.4778590798377991, 0.13479013741016388]",1,0,sub-056,68000,68499.0
00012103.npy,"[3.875138521194458, 6.398960113525391, 5.051360130310059]",val,"[0.05981474742293358, 0.7462598085403442, 0.19392545521259308]",1,0,sub-056,68500,68999.0
00012104.npy,"[5.008237361907959, 2.1212337017059326, 1.9213306903839111]",val,"[0.9079469442367554, 0.050611674785614014, 0.04144135117530823]",0,0,sub-056,69000,69499.0
00012105.npy,"[3.5352494716644287, 6.277640342712402, 5.808506011962891]",val,"[0.038116976618766785, 0.5917300581932068, 0.37015295028686523]",1,0,sub-056,69500,69999.0
00012106.npy,"[6.1569976806640625, 1.3668227195739746, 2.3361339569091797]",val,"[0.9706665277481079, 0.00806721206754446, 0.021266207098960876]",0,0,sub-056,70000,70499.0
00012107.npy,"[4.341815948486328, 5.256556510925293, 4.629184722900391]",val,"[0.20708036422729492, 0.5168989896774292, 0.2760206460952759]",1,0,sub-056,70500,70999.0
00012108.npy,"[2.880784034729004, 6.530055046081543, 5.2369384765625]",val,"[0.020001228898763657, 0.7689798474311829, 0.21101899445056915]",1,0,sub-056,71000,71499.0
00012109.npy,"[5.583301544189453, 1.0586376190185547, 1.6363158226013184]",val,"[0.970731258392334, 0.01052113063633442, 0.018747566267848015]",0,0,sub-056,71500,71999.0
00012110.npy,"[4.02931022644043, 5.984597682952881, 5.722293376922607]",val,"[0.0740651786327362, 0.5233408212661743, 0.4025939702987671]",1,0,sub-056,72000,72499.0
00012111.npy,"[2.9903764724731445, 6.01574182510376, 4.663582801818848]",val,"[0.03713226318359375, 0.7649814486503601, 0.19788627326488495]",1,0,sub-056,72500,72999.0
00012112.npy,"[4.452080249786377, 1.9727966785430908, 3.6275088787078857]",val,"[0.6569325923919678, 0.05505308136343956, 0.28801429271698]",0,0,sub-056,73000,73499.0
00012113.npy,"[3.9935302734375, 5.922078609466553, 4.828845977783203]",val,"[0.0981830507516861, 0.6754518151283264, 0.2263651043176651]",1,0,sub-056,73500,73999.0
00012114.npy,"[3.761861801147461, 5.5086517333984375, 5.076809406280518]",val,"[0.09559576213359833, 0.5483525395393372, 0.3560517430305481]",1,0,sub-056,74000,74499.0
00012115.npy,"[5.2338151931762695, 4.175826549530029, 4.727558135986328]",val,"[0.5128465890884399, 0.1780364215373993, 0.3091169595718384]",0,0,sub-056,74500,74999.0
00012116.npy,"[4.749777793884277, 2.8085203170776367, 4.157801151275635]",val,"[0.5893599390983582, 0.08458691835403442, 0.3260531723499298]",0,0,sub-056,75000,75499.0
00012117.npy,"[3.5041279792785645, 4.5460968017578125, 2.331491470336914]",val,"[0.2412928193807602, 0.6840150952339172, 0.07469212263822556]",1,0,sub-056,75500,75999.0
00012118.npy,"[4.90867280960083, 2.5844640731811523, 3.2785067558288574]",val,"[0.7729421257972717, 0.07564076781272888, 0.151417076587677]",0,0,sub-056,76000,76499.0
00012119.npy,"[5.101892948150635, 1.744704008102417, 3.500474691390991]",val,"[0.8087713718414307, 0.02817196398973465, 0.16305668652057648]",0,0,sub-056,76500,76999.0
00012120.npy,"[5.883164882659912, -0.6322901844978333, -0.6799086332321167]",val,"[0.9971164464950562, 0.001476112985983491, 0.0014074702048674226]",0,0,sub-056,77000,77499.0
00012121.npy,"[3.627094030380249, 3.758307695388794, 3.69704270362854]",val,"[0.3112681210041046, 0.3549114465713501, 0.3338204622268677]",1,0,sub-056,77500,77999.0
00012122.npy,"[5.024199485778809, 2.2186570167541504, 2.9046969413757324]",val,"[0.8470518589019775, 0.05122457817196846, 0.10172360390424728]",0,0,sub-056,78000,78499.0
00012123.npy,"[4.631504058837891, 3.549639940261841, 4.722118854522705]",val,"[0.41087839007377625, 0.13927260041236877, 0.449849009513855]",2,0,sub-056,78500,78999.0
00012124.npy,"[5.613720893859863, -0.7422833442687988, -0.19061483442783356]",val,"[0.9952717423439026, 0.0017280811443924904, 0.0030002035200595856]",0,0,sub-056,79000,79499.0
00012125.npy,"[3.9331703186035156, 0.643812358379364, 1.455763339996338]",val,"[0.89187091588974, 0.0332469642162323, 0.07488207519054413]",0,0,sub-056,79500,79999.0
00012126.npy,"[5.982697486877441, -0.7157502174377441, -0.3333415389060974]",val,"[0.9969692826271057, 0.0012290878221392632, 0.0018016103422269225]",0,0,sub-056,80000,80499.0
00012127.npy,"[5.864124774932861, -0.3814270496368408, -0.0033538788557052612]",val,"[0.9952535629272461, 0.001929856138303876, 0.0028165667317807674]",0,0,sub-056,80500,80999.0
00012128.npy,"[5.875086307525635, 0.7860673069953918, 3.176063299179077]",val,"[0.9315885305404663, 0.005742372013628483, 0.06266907602548599]",0,0,sub-056,81000,81499.0
00012129.npy,"[6.014497756958008, -0.15971451997756958, -0.6313523054122925]",val,"[0.996629536151886, 0.002075426746159792, 0.0012950237141922116]",0,0,sub-056,81500,81999.0
00012130.npy,"[4.228853702545166, 5.070523738861084, 4.172153949737549]",val,"[0.23446018993854523, 0.5440036058425903, 0.22153621912002563]",1,0,sub-056,82000,82499.0
00012131.npy,"[5.219296932220459, 2.6129918098449707, 2.54604434967041]",val,"[0.8750176429748535, 0.0645822063088417, 0.06040014326572418]",0,0,sub-056,82500,82999.0
00012132.npy,"[4.945167541503906, 0.7551957368850708, -0.13126686215400696]",val,"[0.9790590405464172, 0.014829522930085659, 0.006111408583819866]",0,0,sub-056,83000,83499.0
00012133.npy,"[5.779962539672852, -1.8850641250610352, 0.3471677005290985]",val,"[0.995183527469635, 0.000466685596620664, 0.004349809605628252]",0,0,sub-056,83500,83999.0
00012134.npy,"[3.7262887954711914, 1.3701297044754028, 2.356367349624634]",val,"[0.7413390278816223, 0.07026676088571548, 0.1883942037820816]",0,0,sub-056,84000,84499.0
00012135.npy,"[5.824385166168213, -1.260361909866333, -0.7364774942398071]",val,"[0.9977526068687439, 0.0008359036291949451, 0.0014114856021478772]",0,0,sub-056,84500,84999.0
00012136.npy,"[4.231761932373047, 5.976889610290527, 5.445827960968018]",val,"[0.09907091408967972, 0.5673426985740662, 0.3335863947868347]",1,0,sub-056,85000,85499.0
00012137.npy,"[4.695094108581543, 2.745570659637451, 3.4466748237609863]",val,"[0.6996432542800903, 0.0995885357260704, 0.20076826214790344]",0,0,sub-056,85500,85999.0
00012138.npy,"[4.682417392730713, 3.0664520263671875, 3.827887535095215]",val,"[0.615694522857666, 0.12233775109052658, 0.26196765899658203]",0,0,sub-056,86000,86499.0
00012139.npy,"[6.041236400604248, 0.18317487835884094, 0.41201406717300415]",val,"[0.993593156337738, 0.00283847376704216, 0.003568357555195689]",0,0,sub-056,86500,86999.0
00012140.npy,"[5.159019470214844, -0.397045373916626, 1.3900401592254639]",val,"[0.9737671613693237, 0.0037625902332365513, 0.022470267489552498]",0,0,sub-056,87000,87499.0
00012141.npy,"[5.419702053070068, -1.9861847162246704, -0.6996206045150757]",val,"[0.9972003698348999, 0.0006059638108126819, 0.0021937862038612366]",0,0,sub-056,87500,87999.0
00012142.npy,"[5.250922203063965, -1.2174032926559448, 0.8483726978302002]",val,"[0.9863898158073425, 0.001530701294541359, 0.01207940373569727]",0,0,sub-056,88000,88499.0
00012143.npy,"[5.7825608253479, -0.46581536531448364, 0.9861104488372803]",val,"[0.9899101853370667, 0.001914081396535039, 0.008175677619874477]",0,0,sub-056,88500,88999.0
00012144.npy,"[4.132802486419678, 3.900249481201172, 2.1314165592193604]",val,"[0.5187649130821228, 0.41112518310546875, 0.07010995596647263]",0,0,sub-056,89000,89499.0
00012145.npy,"[4.042809009552002, 5.11671781539917, 4.60625696182251]",val,"[0.1759474128484726, 0.5149624347686768, 0.30909016728401184]",1,0,sub-056,89500,89999.0
00012146.npy,"[5.677223205566406, 0.7070871591567993, 1.324622631072998]",val,"[0.98056960105896, 0.006807312835007906, 0.012623157352209091]",0,0,sub-056,90000,90499.0
00012147.npy,"[5.916557788848877, -1.4363878965377808, -0.5514255166053772]",val,"[0.9978117346763611, 0.0006393001531250775, 0.0015489562647417188]",0,0,sub-056,90500,90999.0
00012148.npy,"[4.754943370819092, -1.363351583480835, 0.156513974070549]",val,"[0.9878789782524109, 0.0021755152847617865, 0.009945607744157314]",0,0,sub-056,91000,91499.0
00012149.npy,"[5.22674036026001, 1.345871925354004, 1.0334080457687378]",val,"[0.9655036926269531, 0.019921138882637024, 0.01457514613866806]",0,0,sub-056,91500,91999.0
00012150.npy,"[6.4929728507995605, 0.35010671615600586, 1.152135968208313]",val,"[0.993107259273529, 0.002133945468813181, 0.0047588287852704525]",0,0,sub-056,92000,92499.0
00012151.npy,"[4.576801300048828, 0.6832391023635864, 1.8787848949432373]",val,"[0.9193613529205322, 0.01872982084751129, 0.06190882995724678]",0,0,sub-056,92500,92999.0
00012152.npy,"[5.3626484870910645, 1.6101288795471191, 1.7490289211273193]",val,"[0.9520068168640137, 0.02233271300792694, 0.025660492479801178]",0,0,sub-056,93000,93499.0
00012153.npy,"[4.733874320983887, 0.92995285987854, 2.752089023590088]",val,"[0.8619900345802307, 0.01920791156589985, 0.1188020333647728]",0,0,sub-056,93500,93999.0
00012154.npy,"[5.25135612487793, 1.6871960163116455, 2.0638246536254883]",val,"[0.9349338412284851, 0.026478039100766182, 0.03858811408281326]",0,0,sub-056,94000,94499.0
00012155.npy,"[5.313908576965332, -1.6224133968353271, 0.2515915632247925]",val,"[0.9927502870559692, 0.0009647917468100786, 0.006284977309405804]",0,0,sub-056,94500,94999.0
00012156.npy,"[4.68581485748291, -0.8893828988075256, 0.9683993458747864]",val,"[0.9726799726486206, 0.0036871631164103746, 0.023632895201444626]",0,0,sub-056,95000,95499.0
00012157.npy,"[5.858345031738281, -1.3955864906311035, 0.512806236743927]",val,"[0.9945530891418457, 0.0007035346934571862, 0.004743403289467096]",0,0,sub-056,95500,95999.0
00012158.npy,"[5.688869953155518, 0.42843106389045715, 0.8035159111022949]",val,"[0.9874110817909241, 0.0051276502199471, 0.007461320608854294]",0,0,sub-056,96000,96499.0
00012159.npy,"[3.806644916534424, 2.191011428833008, 3.088318347930908]",val,"[0.59300297498703, 0.11786807328462601, 0.28912898898124695]",0,0,sub-056,96500,96999.0
00012160.npy,"[5.355161666870117, -1.281159520149231, -0.7078162431716919]",val,"[0.9963738322257996, 0.0013070876011624932, 0.0023190199863165617]",0,0,sub-056,97000,97499.0
00012161.npy,"[5.242886543273926, 1.3507248163223267, 2.202345132827759]",val,"[0.9361453056335449, 0.01909848302602768, 0.044756170362234116]",0,0,sub-056,97500,97999.0
00012162.npy,"[5.787854194641113, -1.5144500732421875, 0.20500782132148743]",val,"[0.995583713054657, 0.0006710074376314878, 0.0037452299147844315]",0,0,sub-056,98000,98499.0
00012163.npy,"[5.400650501251221, 0.7047361731529236, 1.5139031410217285]",val,"[0.9712089896202087, 0.008869579993188381, 0.019921395927667618]",0,0,sub-056,98500,98999.0
00012164.npy,"[4.136318206787109, 4.532179355621338, 4.049903392791748]",val,"[0.2938690185546875, 0.436590313911438, 0.2695406973361969]",1,0,sub-056,99000,99499.0
00012165.npy,"[5.085992336273193, 0.6619938611984253, 0.9124583005905151]",val,"[0.9733458757400513, 0.011666729114949703, 0.014987335540354252]",0,0,sub-056,99500,99999.0
00012166.npy,"[4.549936771392822, 5.262698173522949, 4.874617099761963]",val,"[0.22608044743537903, 0.4611172378063202, 0.3128022849559784]",1,0,sub-056,100000,100499.0
00012167.npy,"[4.5783843994140625, 3.6785495281219482, 3.6199653148651123]",val,"[0.5586169362068176, 0.2271542102098465, 0.21422885358333588]",0,0,sub-056,100500,100999.0
00012168.npy,"[4.725049018859863, -1.571173906326294, 1.0750107765197754]",val,"[0.9729203581809998, 0.001793339615687728, 0.02528633363544941]",0,0,sub-056,101000,101499.0
00012169.npy,"[4.379214286804199, 5.635327339172363, 3.9519472122192383]",val,"[0.19364707171916962, 0.6800390481948853, 0.12631389498710632]",1,0,sub-056,101500,101999.0
00012170.npy,"[5.0739264488220215, 1.2696813344955444, 1.2103410959243774]",val,"[0.9585258364677429, 0.0213521309196949, 0.020121945068240166]",0,0,sub-056,102000,102499.0
00012171.npy,"[5.423214912414551, 0.7788795828819275, 2.110653877258301]",val,"[0.9559876322746277, 0.009192700497806072, 0.034819722175598145]",0,0,sub-056,102500,102999.0
00012172.npy,"[5.305601119995117, 5.5192461013793945, 5.348099708557129]",val,"[0.3047295808792114, 0.37731102108955383, 0.31795933842658997]",1,0,sub-056,103000,103499.0
00012173.npy,"[4.6761603355407715, 4.144154071807861, 3.5722362995147705]",val,"[0.5211067199707031, 0.306111216545105, 0.1727820336818695]",0,0,sub-056,103500,103999.0
00012174.npy,"[4.461397171020508, 0.3733733296394348, 2.2158732414245605]",val,"[0.890753984451294, 0.014940036460757256, 0.09430595487356186]",0,0,sub-056,104000,104499.0
00012175.npy,"[3.6716418266296387, 1.3426687717437744, 2.5985944271087646]",val,"[0.6947529911994934, 0.0676659643650055, 0.23758108913898468]",0,0,sub-056,104500,104999.0
00012176.npy,"[4.837470531463623, 0.3371780514717102, 2.5743651390075684]",val,"[0.896754264831543, 0.009959128685295582, 0.09328659623861313]",0,0,sub-056,105000,105499.0
00012177.npy,"[4.62182092666626, 2.690216302871704, 3.4355721473693848]",val,"[0.6895219683647156, 0.09992241114377975, 0.21055561304092407]",0,0,sub-056,105500,105999.0
00012178.npy,"[4.917487621307373, 0.9162935614585876, 1.1213836669921875]",val,"[0.9608438611030579, 0.01757746934890747, 0.021578725427389145]",0,0,sub-056,106000,106499.0
00012179.npy,"[4.985729694366455, 5.2671613693237305, 3.858065366744995]",val,"[0.3775274157524109, 0.5002334713935852, 0.12223909050226212]",1,0,sub-056,106500,106999.0
00012180.npy,"[5.40722131729126, 0.17610721290111542, 1.109148383140564]",val,"[0.9814097881317139, 0.005248153116554022, 0.013342003338038921]",0,0,sub-056,107000,107499.0
00012181.npy,"[6.082947254180908, -1.1429569721221924, -0.07599104195833206]",val,"[0.9971659779548645, 0.0007254325319081545, 0.0021085042972117662]",0,0,sub-056,107500,107999.0
00012182.npy,"[4.219315528869629, 3.030120372772217, 3.9084529876708984]",val,"[0.4908503592014313, 0.14944735169410706, 0.35970228910446167]",0,0,sub-056,108000,108499.0
00012183.npy,"[5.253465175628662, 2.263124942779541, 3.8139259815216064]",val,"[0.7768152952194214, 0.039050761610269547, 0.18413394689559937]",0,0,sub-056,108500,108999.0
