crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00028948.npy,0,1,"[-0.2639349400997162, 0.272737056016922]","[0.3689621090888977, 0.6310378909111023]",0.6310378909111023
00028949.npy,0,0,"[0.01128915324807167, -0.006544047966599464]","[0.5044581890106201, 0.4955418109893799]",0.5044581890106201
00028950.npy,0,1,"[-0.4782378673553467, 0.4907883107662201]","[0.27507463097572327, 0.7249253392219543]",0.7249253392219543
00028951.npy,0,1,"[-0.18243256211280823, 0.18873338401317596]","[0.4082593023777008, 0.5917406678199768]",0.5917406678199768
00028952.npy,1,1,"[-0.03809995576739311, 0.04595096781849861]","[0.47899961471557617, 0.5210003852844238]",0.5210003852844238
00028953.npy,0,1,"[-0.3316757380962372, 0.34280160069465637]","[0.33749502897262573, 0.662505030632019]",0.662505030632019
00028954.npy,0,1,"[-0.39727333188056946, 0.40944865345954895]","[0.30858945846557617, 0.6914106011390686]",0.6914106011390686
00028955.npy,0,1,"[-0.23158763349056244, 0.2402305006980896]","[0.3841859996318817, 0.6158139705657959]",0.6158139705657959
00028956.npy,0,1,"[-0.4272647202014923, 0.4384939670562744]","[0.29613760113716125, 0.7038623690605164]",0.7038623690605164
00028957.npy,0,1,"[-0.02269190177321434, 0.024103138595819473]","[0.48830336332321167, 0.5116966366767883]",0.5116966366767883
00028958.npy,0,1,"[-0.3436996638774872, 0.35329878330230713]","[0.33247804641723633, 0.6675219535827637]",0.6675219535827637
00028959.npy,0,1,"[-0.277273565530777, 0.28789544105529785]","[0.36235231161117554, 0.6376476883888245]",0.6376476883888245
00028960.npy,0,1,"[-0.26950475573539734, 0.2769946753978729]","[0.366676926612854, 0.6333230137825012]",0.6333230137825012
00028961.npy,0,1,"[-0.045176487416028976, 0.05071135237812996]","[0.4760463833808899, 0.5239536762237549]",0.5239536762237549
00028962.npy,0,1,"[-0.16843752562999725, 0.17620176076889038]","[0.41468292474746704, 0.5853170156478882]",0.5853170156478882
00028963.npy,0,1,"[-0.0005722381174564362, 0.003480423241853714]","[0.4989868402481079, 0.5010131597518921]",0.5010131597518921
00028964.npy,0,1,"[-0.3675270676612854, 0.37712064385414124]","[0.32198864221572876, 0.6780113577842712]",0.6780113577842712
00028965.npy,0,1,"[0.0019996874034404755, 0.002844281494617462]","[0.4997888505458832, 0.5002111196517944]",0.5002111196517944
00028966.npy,0,1,"[-0.17934198677539825, 0.18843115866184235]","[0.4090792238712311, 0.5909208059310913]",0.5909208059310913
00028967.npy,0,1,"[-0.1366736739873886, 0.14346584677696228]","[0.43041956424713135, 0.5695804357528687]",0.5695804357528687
00028968.npy,1,0,"[0.05629673972725868, -0.04755835235118866]","[0.5259404182434082, 0.474059522151947]",0.5259404182434082
00028969.npy,0,1,"[-0.5900920629501343, 0.604370653629303]","[0.23246172070503235, 0.76753830909729]",0.76753830909729
00028970.npy,1,1,"[-0.2237117439508438, 0.23049062490463257]","[0.3883621096611023, 0.6116379499435425]",0.6116379499435425
00028971.npy,0,1,"[-0.2456376701593399, 0.2528890371322632]","[0.37788698077201843, 0.6221129894256592]",0.6221129894256592
00028972.npy,0,0,"[0.08256077766418457, -0.07788410037755966]","[0.5400254130363464, 0.45997461676597595]",0.5400254130363464
00028973.npy,0,1,"[-0.41872674226760864, 0.4295797049999237]","[0.299788236618042, 0.700211763381958]",0.700211763381958
00028974.npy,0,1,"[-0.18380430340766907, 0.19233447313308716]","[0.4070585370063782, 0.5929414629936218]",0.5929414629936218
00028975.npy,1,1,"[-0.0043892040848731995, 0.010194525122642517]","[0.4963541328907013, 0.5036458373069763]",0.5036458373069763
00028976.npy,0,1,"[-0.2722489833831787, 0.27992549538612366]","[0.3653600513935089, 0.6346399188041687]",0.6346399188041687
00028977.npy,0,1,"[-0.030511271208524704, 0.03497965261340141]","[0.4836331009864807, 0.5163668394088745]",0.5163668394088745
00028978.npy,0,1,"[-0.4484362006187439, 0.45947083830833435]","[0.2874283194541931, 0.7125717401504517]",0.7125717401504517
00028979.npy,0,1,"[-0.06969553232192993, 0.0717068612575531]","[0.46470820903778076, 0.5352917909622192]",0.5352917909622192
00028980.npy,0,1,"[-0.08768989145755768, 0.0914718508720398]","[0.4553290009498596, 0.5446709990501404]",0.5446709990501404
00028981.npy,0,1,"[-0.2289743572473526, 0.23453956842422485]","[0.3861525356769562, 0.6138474345207214]",0.6138474345207214
00028982.npy,0,1,"[-0.3102293312549591, 0.3180578052997589]","[0.34789901971817017, 0.6521009802818298]",0.6521009802818298
00028983.npy,0,0,"[0.0361928790807724, -0.03332216292619705]","[0.5173717737197876, 0.4826282560825348]",0.5173717737197876
00028984.npy,0,1,"[-0.09589776396751404, 0.10009847581386566]","[0.45115721225738525, 0.5488427877426147]",0.5488427877426147
00028985.npy,0,1,"[-0.22599460184574127, 0.23542195558547974]","[0.38664981722831726, 0.6133502125740051]",0.6133502125740051
00028986.npy,0,1,"[-0.3326675295829773, 0.34138962626457214]","[0.33758899569511414, 0.6624109745025635]",0.6624109745025635
00028987.npy,0,1,"[-0.4146449565887451, 0.42497918009757996]","[0.3016139268875122, 0.698386013507843]",0.698386013507843
00028988.npy,0,1,"[-0.1178140789270401, 0.12297980487346649]","[0.44009071588516235, 0.5599092841148376]",0.5599092841148376
00028989.npy,0,1,"[-0.3610960841178894, 0.3703382909297943]","[0.32488006353378296, 0.6751199960708618]",0.6751199960708618
00028990.npy,0,1,"[-0.16455073654651642, 0.16949129104614258]","[0.4172574281692505, 0.5827425122261047]",0.5827425122261047
00028991.npy,0,1,"[-0.2340594083070755, 0.23903551697731018]","[0.3838839530944824, 0.6161159873008728]",0.6161159873008728
00028992.npy,0,1,"[-0.16580945253372192, 0.17179931700229645]","[0.41639044880867004, 0.5836095809936523]",0.5836095809936523
00028993.npy,0,1,"[-0.15339188277721405, 0.15991733968257904]","[0.42230719327926636, 0.5776928067207336]",0.5776928067207336
00028994.npy,0,0,"[0.13036450743675232, -0.12502963840961456]","[0.5635037422180176, 0.4364962577819824]",0.5635037422180176
00028995.npy,1,1,"[-0.22537468373775482, 0.23106563091278076]","[0.38783061504364014, 0.6121693253517151]",0.6121693253517151
00028996.npy,0,0,"[0.01419682614505291, -0.010397765785455704]","[0.5061483383178711, 0.4938516318798065]",0.5061483383178711
00028997.npy,0,1,"[-0.4133349061012268, 0.4245629608631134]","[0.30197766423225403, 0.6980223059654236]",0.6980223059654236
00028998.npy,0,1,"[-0.1443595588207245, 0.15013487637043]","[0.4269039034843445, 0.5730960965156555]",0.5730960965156555
00028999.npy,0,1,"[-0.024498354643583298, 0.030120011419057846]","[0.4863487780094147, 0.5136511921882629]",0.5136511921882629
00029000.npy,0,1,"[-0.3227798342704773, 0.3312199115753174]","[0.3420887887477875, 0.6579112410545349]",0.6579112410545349
00029001.npy,0,1,"[-0.2530975341796875, 0.26120445132255554]","[0.37418559193611145, 0.6258144378662109]",0.6258144378662109
00029002.npy,0,1,"[-0.3177441954612732, 0.3264264166355133]","[0.3443044126033783, 0.6556956171989441]",0.6556956171989441
00029003.npy,0,1,"[-0.409199059009552, 0.4212692379951477]","[0.3035460412502289, 0.6964539289474487]",0.6964539289474487
00029004.npy,0,1,"[-0.3381246328353882, 0.3474225699901581]","[0.335024356842041, 0.664975643157959]",0.664975643157959
00029005.npy,0,1,"[-0.45783090591430664, 0.4698554575443268]","[0.28339433670043945, 0.7166056632995605]",0.7166056632995605
00029006.npy,0,1,"[-0.28340038657188416, 0.2915543019771576]","[0.3600943684577942, 0.6399056911468506]",0.6399056911468506
00029007.npy,0,1,"[-0.22285424172878265, 0.22802448272705078]","[0.3891518712043762, 0.6108481884002686]",0.6108481884002686
00029008.npy,0,1,"[-0.06145724281668663, 0.06343050301074982]","[0.4688185751438141, 0.5311813950538635]",0.5311813950538635
00029009.npy,0,1,"[-0.1895962655544281, 0.1952461302280426]","[0.404959499835968, 0.595040500164032]",0.595040500164032
00029010.npy,0,1,"[-0.04129669442772865, 0.04656677320599556]","[0.4780482351779938, 0.5219517350196838]",0.5219517350196838
00029011.npy,0,1,"[-0.4013659358024597, 0.41205674409866333]","[0.3071615993976593, 0.6928383708000183]",0.6928383708000183
00029012.npy,0,1,"[-0.14747412502765656, 0.15191316604614258]","[0.42570728063583374, 0.5742927193641663]",0.5742927193641663
00029013.npy,0,1,"[-0.056381966918706894, 0.061224374920129776]","[0.4706322252750397, 0.5293677449226379]",0.5293677449226379
00029014.npy,0,1,"[-0.2119678109884262, 0.2194753885269165]","[0.39378172159194946, 0.6062182188034058]",0.6062182188034058
00029015.npy,0,1,"[-0.5771388411521912, 0.5914698243141174]","[0.2371065467596054, 0.7628933787345886]",0.7628933787345886
00029016.npy,0,1,"[-0.04926416650414467, 0.05251825973391533]","[0.47457632422447205, 0.5254236459732056]",0.5254236459732056
00029017.npy,0,1,"[-0.35924530029296875, 0.3693714141845703]","[0.3254983723163605, 0.6745015978813171]",0.6745015978813171
00029018.npy,0,1,"[-0.1976555734872818, 0.20378822088241577]","[0.40096548199653625, 0.5990344882011414]",0.5990344882011414
00029019.npy,0,1,"[-0.2810032367706299, 0.28958043456077576]","[0.3611021637916565, 0.6388978362083435]",0.6388978362083435
00029020.npy,0,0,"[0.0021639876067638397, 0.001252591609954834]","[0.5002278685569763, 0.49977216124534607]",0.5002278685569763
00029021.npy,0,1,"[-0.2945912182331085, 0.30508145689964294]","[0.3544186055660248, 0.6455814242362976]",0.6455814242362976
00029022.npy,0,1,"[-0.10153983533382416, 0.10650713741779327]","[0.4481750726699829, 0.5518249869346619]",0.5518249869346619
00029023.npy,0,1,"[-0.1400110125541687, 0.14630039036273956]","[0.4289071261882782, 0.5710928440093994]",0.5710928440093994
00029024.npy,0,1,"[-0.16153568029403687, 0.16685140132904053]","[0.4186331033706665, 0.5813668966293335]",0.5813668966293335
00029025.npy,0,1,"[-0.17459754645824432, 0.18756042420864105]","[0.41043728590011597, 0.589562714099884]",0.589562714099884
00029026.npy,0,1,"[-0.23147766292095184, 0.23790180683135986]","[0.38476312160491943, 0.6152368187904358]",0.6152368187904358
00029027.npy,0,1,"[-0.033510442823171616, 0.03848504647612572]","[0.4820089042186737, 0.5179911255836487]",0.5179911255836487
00029028.npy,0,1,"[-0.10273458063602448, 0.10601004958152771]","[0.44800251722335815, 0.5519975423812866]",0.5519975423812866
00029029.npy,0,1,"[-0.18589018285274506, 0.19143328070640564]","[0.406772643327713, 0.5932273864746094]",0.5932273864746094
00029030.npy,0,1,"[-0.27628377079963684, 0.2831612527370453]","[0.36367589235305786, 0.6363241076469421]",0.6363241076469421
00029031.npy,0,1,"[-0.03943703696131706, 0.04958150163292885]","[0.47776007652282715, 0.5222399234771729]",0.5222399234771729
00029032.npy,0,1,"[-0.2341250330209732, 0.24296855926513672]","[0.3829386830329895, 0.6170613169670105]",0.6170613169670105
00029033.npy,0,1,"[-0.19131998717784882, 0.19812218844890594]","[0.40385159850120544, 0.5961483716964722]",0.5961483716964722
00029034.npy,0,1,"[-0.47569531202316284, 0.48847368359565735]","[0.27604424953460693, 0.7239556908607483]",0.7239556908607483
00029035.npy,0,1,"[-0.07750901579856873, 0.08434274792671204]","[0.4596251845359802, 0.5403748154640198]",0.5403748154640198
00029036.npy,0,1,"[-0.4276235103607178, 0.44108331203460693]","[0.295523464679718, 0.704476535320282]",0.704476535320282
00029037.npy,0,1,"[-0.1648566573858261, 0.17039534449577332]","[0.41696327924728394, 0.5830367803573608]",0.5830367803573608
00029038.npy,0,1,"[-0.24008674919605255, 0.2475322186946869]","[0.3804546296596527, 0.6195453405380249]",0.6195453405380249
00029039.npy,0,0,"[0.04817688465118408, -0.043012771755456924]","[0.5227816104888916, 0.477218359708786]",0.5227816104888916
00029040.npy,0,1,"[-0.2018951177597046, 0.20763486623764038]","[0.3990248143672943, 0.6009751558303833]",0.6009751558303833
00029041.npy,0,1,"[-0.16967086493968964, 0.1785530149936676]","[0.41381320357322693, 0.5861868262290955]",0.5861868262290955
00029042.npy,0,1,"[-0.2613544166088104, 0.270151823759079]","[0.3701656460762024, 0.6298344135284424]",0.6298344135284424
00029043.npy,0,1,"[-0.16587144136428833, 0.1760944277048111]","[0.41533201932907104, 0.584667980670929]",0.584667980670929
00029044.npy,0,1,"[-0.3689335584640503, 0.38275280594825745]","[0.3204539716243744, 0.6795459985733032]",0.6795459985733032
00029045.npy,1,1,"[-0.26753100752830505, 0.27712422609329224]","[0.3671053349971771, 0.6328946352005005]",0.6328946352005005
00029046.npy,0,1,"[-0.056559886783361435, 0.0614546574652195]","[0.47053056955337524, 0.5294694304466248]",0.5294694304466248
00029047.npy,0,1,"[-0.0969042181968689, 0.10248914361000061]","[0.4503161609172821, 0.5496838092803955]",0.5496838092803955
00029048.npy,0,1,"[-0.15938547253608704, 0.16677972674369812]","[0.4191739857196808, 0.5808259844779968]",0.5808259844779968
00029049.npy,0,1,"[-0.5083067417144775, 0.5211215615272522]","[0.2631949782371521, 0.7368050217628479]",0.7368050217628479
00029050.npy,0,1,"[-0.17658577859401703, 0.18276378512382507]","[0.4111170172691345, 0.5888829231262207]",0.5888829231262207
00029051.npy,0,1,"[-0.5966878533363342, 0.6226264238357544]","[0.2280571311712265, 0.7719428539276123]",0.7719428539276123
00029052.npy,0,1,"[-0.6635779738426208, 0.684265673160553]","[0.20622313022613525, 0.7937768697738647]",0.7937768697738647
00029053.npy,0,1,"[-0.041527021676301956, 0.044714685529470444]","[0.4784529209136963, 0.5215470790863037]",0.5215470790863037
00029054.npy,0,1,"[-0.38393619656562805, 0.39374133944511414]","[0.31482064723968506, 0.6851793527603149]",0.6851793527603149
00029055.npy,0,1,"[-0.4959898591041565, 0.5089947581291199]","[0.2679625153541565, 0.7320374846458435]",0.7320374846458435
00029056.npy,0,1,"[-0.3683623969554901, 0.3783159554004669]","[0.3215455114841461, 0.6784544587135315]",0.6784544587135315
00029057.npy,0,1,"[-0.11736109852790833, 0.12070587277412415]","[0.44076278805732727, 0.5592372417449951]",0.5592372417449951
00029058.npy,0,1,"[-0.20259669423103333, 0.20991896092891693]","[0.3983090817928314, 0.601690948009491]",0.601690948009491
00029059.npy,0,1,"[-0.1524830311536789, 0.15660732984542847]","[0.42333677411079407, 0.5766631960868835]",0.5766631960868835
00029060.npy,0,1,"[-0.17517493665218353, 0.183235302567482]","[0.4113444685935974, 0.5886555314064026]",0.5886555314064026
00029061.npy,0,0,"[0.017370499670505524, -0.014827847480773926]","[0.5080488920211792, 0.4919511079788208]",0.5080488920211792
00029062.npy,0,1,"[-0.1783982515335083, 0.18310704827308655]","[0.410595178604126, 0.5894047617912292]",0.5894047617912292
00029063.npy,0,1,"[-0.49198782444000244, 0.5078582167625427]","[0.26897168159484863, 0.7310283184051514]",0.7310283184051514
00029064.npy,0,1,"[-0.09623546898365021, 0.10237690806388855]","[0.45050951838493347, 0.5494905114173889]",0.5494905114173889
00029065.npy,0,1,"[-0.14364652335643768, 0.14775459468364716]","[0.42766088247299194, 0.5723391175270081]",0.5723391175270081
00029066.npy,0,1,"[-0.12600483000278473, 0.1320960372686386]","[0.43583062291145325, 0.5641694068908691]",0.5641694068908691
00029067.npy,1,1,"[-0.13799859583377838, 0.14193940162658691]","[0.43046897649765015, 0.5695310235023499]",0.5695310235023499
00029068.npy,1,1,"[-0.045425426214933395, 0.048239920288324356]","[0.4766007661819458, 0.523399293422699]",0.523399293422699
00029069.npy,0,1,"[-0.020335260778665543, 0.02233940362930298]","[0.4893329441547394, 0.5106670260429382]",0.5106670260429382
00029070.npy,0,1,"[-0.2721458971500397, 0.2828655540943146]","[0.3647024929523468, 0.6352974772453308]",0.6352974772453308
00029071.npy,0,1,"[-0.16265462338924408, 0.16780777275562286]","[0.418128103017807, 0.5818719267845154]",0.5818719267845154
00029072.npy,0,0,"[0.07553533464670181, -0.07401113957166672]","[0.537317156791687, 0.46268290281295776]",0.537317156791687
00029073.npy,1,1,"[-0.21308459341526031, 0.2189091145992279]","[0.3936503529548645, 0.6063495874404907]",0.6063495874404907
00029074.npy,1,1,"[-0.2564641833305359, 0.27057793736457825]","[0.37120702862739563, 0.6287930011749268]",0.6287930011749268
00029075.npy,0,1,"[-0.039721328765153885, 0.044695038348436356]","[0.4789084196090698, 0.5210915803909302]",0.5210915803909302
00029076.npy,0,1,"[-0.34301358461380005, 0.35294851660728455]","[0.33270809054374695, 0.6672918796539307]",0.6672918796539307
00029077.npy,0,1,"[-0.3030695915222168, 0.3118261992931366]","[0.3509432077407837, 0.6490567922592163]",0.6490567922592163
00029078.npy,0,1,"[-0.554370641708374, 0.5693187713623047]","[0.24532756209373474, 0.7546724081039429]",0.7546724081039429
00029079.npy,0,1,"[-0.2977239191532135, 0.3059494197368622]","[0.3535037636756897, 0.6464962363243103]",0.6464962363243103
00029080.npy,0,1,"[-0.29390355944633484, 0.3036699593067169]","[0.35489901900291443, 0.6451009511947632]",0.6451009511947632
00029081.npy,0,1,"[-0.23493026196956635, 0.24200698733329773]","[0.38297563791275024, 0.6170243620872498]",0.6170243620872498
00029082.npy,0,1,"[-0.10887278616428375, 0.11354780197143555]","[0.4446229636669159, 0.5553770065307617]",0.5553770065307617
00029083.npy,0,1,"[-0.33968350291252136, 0.3491031527519226]","[0.33430302143096924, 0.6656969785690308]",0.6656969785690308
00029084.npy,0,1,"[-0.3462526798248291, 0.3568212389945984]","[0.3311310410499573, 0.6688689589500427]",0.6688689589500427
00029085.npy,0,1,"[-0.09534867107868195, 0.09882096946239471]","[0.4516095221042633, 0.5483904480934143]",0.5483904480934143
00029086.npy,0,1,"[-0.32626262307167053, 0.3346575200557709]","[0.34053292870521545, 0.6594670414924622]",0.6594670414924622
00029087.npy,1,1,"[-0.3631460666656494, 0.3731594383716583]","[0.3238125741481781, 0.6761873960494995]",0.6761873960494995
00029088.npy,1,1,"[-0.04297614470124245, 0.04592648521065712]","[0.4777889549732208, 0.5222110152244568]",0.5222110152244568
00029089.npy,0,1,"[-0.2767742872238159, 0.2840714752674103]","[0.3633517920970917, 0.6366482377052307]",0.6366482377052307
00029090.npy,0,1,"[-0.319369912147522, 0.3272837698459625]","[0.34374403953552246, 0.6562560200691223]",0.6562560200691223
00029091.npy,0,1,"[-0.21356643736362457, 0.2199813723564148]","[0.39327946305274963, 0.6067205667495728]",0.6067205667495728
00029092.npy,0,1,"[-0.38122159242630005, 0.3912582993507385]","[0.3159429132938385, 0.6840571165084839]",0.6840571165084839
00029093.npy,0,1,"[-0.0986977219581604, 0.1048399955034256]","[0.44929051399230957, 0.5507094860076904]",0.5507094860076904
00029094.npy,0,1,"[-0.31944695115089417, 0.32956618070602417]","[0.34321194887161255, 0.6567880511283875]",0.6567880511283875
00029095.npy,0,1,"[-0.1353195160627365, 0.13950738310813904]","[0.4317224621772766, 0.5682775378227234]",0.5682775378227234
00029096.npy,0,1,"[-0.10851888358592987, 0.11349543929100037]","[0.4447232782840729, 0.5552766919136047]",0.5552766919136047
00029097.npy,0,1,"[-0.31591084599494934, 0.3250156342983246]","[0.3450371325016022, 0.6549628376960754]",0.6549628376960754
00029098.npy,0,1,"[-0.18957698345184326, 0.19595018029212952]","[0.40479448437690735, 0.5952054858207703]",0.5952054858207703
00029099.npy,0,1,"[-0.25882187485694885, 0.2682853043079376]","[0.3711918592453003, 0.6288082003593445]",0.6288082003593445
00029100.npy,0,1,"[-0.17101916670799255, 0.18007132411003113]","[0.41311800479888916, 0.5868819952011108]",0.5868819952011108
00029101.npy,1,1,"[-0.3410654067993164, 0.3521280884742737]","[0.33332300186157227, 0.666676938533783]",0.666676938533783
00029102.npy,0,1,"[-0.30254364013671875, 0.31351086497306824]","[0.35067933797836304, 0.6493207216262817]",0.6493207216262817
00029103.npy,1,1,"[-0.4834757447242737, 0.5242646336555481]","[0.26742228865623474, 0.7325776815414429]",0.7325776815414429
00029104.npy,1,1,"[-0.6903828382492065, 0.7201957106590271]","[0.19614282250404358, 0.803857147693634]",0.803857147693634
00029105.npy,0,1,"[-0.15107201039791107, 0.1626499593257904]","[0.42220649123191833, 0.5777934789657593]",0.5777934789657593
00029106.npy,0,1,"[-0.4339250922203064, 0.44801685214042664]","[0.29277554154396057, 0.7072244882583618]",0.7072244882583618
00029107.npy,0,1,"[-0.6034595966339111, 0.6272571682929993]","[0.2260560244321823, 0.7739440202713013]",0.7739440202713013
00029108.npy,0,1,"[-0.3815353512763977, 0.3955547511577606]","[0.3149473965167999, 0.6850526332855225]",0.6850526332855225
00029109.npy,1,1,"[-0.705308735370636, 0.7282981276512146]","[0.192537322640419, 0.8074626922607422]",0.8074626922607422
00029110.npy,0,1,"[-0.7639824748039246, 0.7901328802108765]","[0.17449267208576202, 0.8255072832107544]",0.8255072832107544
00029111.npy,0,1,"[-0.9344146251678467, 0.9865648150444031]","[0.1277523785829544, 0.8722476363182068]",0.8722476363182068
00029112.npy,0,1,"[-1.558464765548706, 1.6149790287017822]","[0.04017740488052368, 0.9598226547241211]",0.9598226547241211
00029113.npy,0,1,"[-1.1820634603500366, 1.2098063230514526]","[0.08379476517438889, 0.9162051677703857]",0.9162051677703857
00029114.npy,0,1,"[-0.7110623717308044, 0.7327057719230652]","[0.1909625083208084, 0.8090375065803528]",0.8090375065803528
00029115.npy,1,1,"[-1.0303930044174194, 1.0942755937576294]","[0.10672218352556229, 0.8932778835296631]",0.8932778835296631
00029116.npy,0,1,"[-0.5541433095932007, 0.5820486545562744]","[0.2430202215909958, 0.7569798231124878]",0.7569798231124878
00029117.npy,0,1,"[-0.982248842716217, 1.0165441036224365]","[0.11932972073554993, 0.8806702494621277]",0.8806702494621277
00029118.npy,0,1,"[-0.8056414723396301, 0.834296703338623]","[0.16247348487377167, 0.8375265598297119]",0.8375265598297119
00029119.npy,0,1,"[-0.2937551736831665, 0.30313757061958313]","[0.35505491495132446, 0.6449450850486755]",0.6449450850486755
00029120.npy,1,1,"[-0.4660589098930359, 0.5214049220085144]","[0.27141332626342773, 0.728586733341217]",0.728586733341217
00029121.npy,1,1,"[-0.5891987681388855, 0.6492265462875366]","[0.22471022605895996, 0.7752898335456848]",0.7752898335456848
00029122.npy,1,1,"[-0.6421455144882202, 0.7060152292251587]","[0.20617122948169708, 0.7938287854194641]",0.7938287854194641
00029123.npy,0,1,"[-0.6757993698120117, 0.6997902989387512]","[0.2017182856798172, 0.798281729221344]",0.798281729221344
00029124.npy,0,1,"[-0.5346116423606873, 0.5531122088432312]","[0.2520471215248108, 0.7479528784751892]",0.7479528784751892
00029125.npy,1,1,"[-0.4426068663597107, 0.4557236433029175]","[0.28939372301101685, 0.7106063365936279]",0.7106063365936279
00029126.npy,0,1,"[-0.582937479019165, 0.6027013659477234]","[0.2340398132801056, 0.765960156917572]",0.765960156917572
00029127.npy,0,1,"[-0.3015146553516388, 0.3107210397720337]","[0.3515493869781494, 0.6484506726264954]",0.6484506726264954
00029128.npy,0,1,"[-0.4096775949001312, 0.42801156640052795]","[0.30202168226242065, 0.6979783177375793]",0.6979783177375793
00029129.npy,0,1,"[-1.0277730226516724, 1.0584443807601929]","[0.11044365167617798, 0.889556348323822]",0.889556348323822
00029130.npy,0,1,"[-0.7786849141120911, 0.7956817150115967]","[0.1715947836637497, 0.8284051418304443]",0.8284051418304443
00029131.npy,0,1,"[-0.5467289686203003, 0.5618187785148621]","[0.24814175069332123, 0.7518582344055176]",0.7518582344055176
00029132.npy,0,1,"[-0.3843618929386139, 0.39620059728622437]","[0.31419864296913147, 0.6858013272285461]",0.6858013272285461
00029133.npy,1,1,"[-0.6024739742279053, 0.6208906769752502]","[0.22734487056732178, 0.7726550698280334]",0.7726550698280334
00029134.npy,1,1,"[-0.8847851157188416, 0.9160574078559875]","[0.14174853265285492, 0.8582514524459839]",0.8582514524459839
00029135.npy,1,1,"[-0.2112056165933609, 0.25347214937210083]","[0.38587671518325806, 0.6141232252120972]",0.6141232252120972
00029136.npy,1,1,"[-0.4598899483680725, 0.4955761730670929]","[0.27778685092926025, 0.7222131490707397]",0.7222131490707397
00029137.npy,1,1,"[-0.5337197780609131, 0.5559257864952087]","[0.2516850233078003, 0.7483149766921997]",0.7483149766921997
00029138.npy,1,1,"[-1.1303924322128296, 1.1647043228149414]","[0.09152983874082565, 0.9084701538085938]",0.9084701538085938
00029139.npy,1,1,"[-1.0569549798965454, 1.123292326927185]","[0.10153836011886597, 0.8984615802764893]",0.8984615802764893
00029140.npy,1,1,"[-0.9380708932876587, 0.9926288723945618]","[0.1266731321811676, 0.87332683801651]",0.87332683801651
00029141.npy,1,1,"[-0.5686866641044617, 0.5868403911590576]","[0.23948097229003906, 0.7605189681053162]",0.7605189681053162
00029142.npy,1,1,"[-0.7367666959762573, 0.7622316479682922]","[0.18257494270801544, 0.8174250721931458]",0.8174250721931458
00029143.npy,0,1,"[-0.38428995013237, 0.39909419417381287]","[0.31359097361564636, 0.6864089965820312]",0.6864089965820312
00029144.npy,1,1,"[-0.927850067615509, 0.9648484587669373]","[0.13093708455562592, 0.8690629005432129]",0.8690629005432129
00029145.npy,0,1,"[-0.5813412666320801, 0.5998222827911377]","[0.23484304547309875, 0.7651569247245789]",0.7651569247245789
00029146.npy,0,1,"[-0.5950564742088318, 0.6145336627960205]","[0.22977356612682343, 0.7702264785766602]",0.7702264785766602
00029147.npy,1,1,"[-0.7673780918121338, 0.7922923564910889]","[0.1736939400434494, 0.8263060450553894]",0.8263060450553894
00029148.npy,1,1,"[-0.6412283778190613, 0.6733711361885071]","[0.21171820163726807, 0.7882817983627319]",0.7882817983627319
00029149.npy,0,1,"[-0.6354392170906067, 0.6564167737960815]","[0.21553882956504822, 0.7844611406326294]",0.7844611406326294
00029150.npy,0,1,"[-0.5154285430908203, 0.5368233323097229]","[0.2587929368019104, 0.7412070631980896]",0.7412070631980896
00029151.npy,1,1,"[-0.15059879422187805, 0.19766828417778015]","[0.41380271315574646, 0.5861972570419312]",0.5861972570419312
00029152.npy,1,1,"[-2.027714967727661, 2.1082093715667725]","[0.0157362911850214, 0.9842637181282043]",0.9842637181282043
00029153.npy,0,1,"[-0.40141478180885315, 0.41888585686683655]","[0.3056998550891876, 0.6943001747131348]",0.6943001747131348
00029154.npy,1,1,"[-0.2881496846675873, 0.2979121506214142]","[0.35753896832466125, 0.6424610614776611]",0.6424610614776611
00029155.npy,1,1,"[-2.2248988151550293, 2.30918550491333]","[0.010622681118547916, 0.9893773198127747]",0.9893773198127747
00029156.npy,0,1,"[-0.7251376509666443, 0.7567930817604065]","[0.18513597548007965, 0.8148640394210815]",0.8148640394210815
00029157.npy,0,1,"[-0.2339402288198471, 0.24795463681221008]","[0.38180479407310486, 0.6181952357292175]",0.6181952357292175
00029158.npy,0,1,"[-0.5081462264060974, 0.5250542759895325]","[0.26246407628059387, 0.7375358939170837]",0.7375358939170837
00029159.npy,0,1,"[-0.4095218777656555, 0.4252290427684784]","[0.30264145135879517, 0.6973585486412048]",0.6973585486412048
00029160.npy,1,1,"[-0.2805044651031494, 0.2926516830921173]","[0.36050891876220703, 0.6394911408424377]",0.6394911408424377
00029161.npy,0,1,"[-0.5609126687049866, 0.5918536186218262]","[0.2399841994047165, 0.7600158452987671]",0.7600158452987671
00029162.npy,0,1,"[-0.15713903307914734, 0.16569936275482178]","[0.4199841618537903, 0.5800158381462097]",0.5800158381462097
00029163.npy,0,1,"[-0.633063554763794, 0.6525940299034119]","[0.21658870577812195, 0.7834112644195557]",0.7834112644195557
00029164.npy,1,1,"[-0.4013880789279938, 0.4157445430755615]","[0.30637267231941223, 0.6936272978782654]",0.6936272978782654
00029165.npy,0,1,"[-1.525894284248352, 1.5801913738250732]","[0.04285692051053047, 0.9571431279182434]",0.9571431279182434
00029166.npy,1,1,"[-0.7355964779853821, 0.7592691779136658]","[0.18319255113601685, 0.8168075084686279]",0.8168075084686279
