crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00060188.npy,0,1,"[-0.15584437549114227, 0.16394835710525513]","[0.4207262694835663, 0.5792737603187561]",0.5792737603187561
00059602.npy,0,1,"[-0.006034057587385178, 0.00661822035908699]","[0.49683696031570435, 0.5031630396842957]",0.5031630396842957
00038379.npy,1,1,"[-0.1732788383960724, 0.17971396446228027]","[0.41265687346458435, 0.587343156337738]",0.587343156337738
00066828.npy,1,1,"[-0.9816004633903503, 1.0031225681304932]","[0.12081625312566757, 0.8791837692260742]",0.8791837692260742
00003014.npy,1,1,"[-2.0301616191864014, 2.0925111770629883]","[0.015942856669425964, 0.9840571284294128]",0.9840571284294128
00063183.npy,1,1,"[-1.3163388967514038, 1.3630428314208984]","[0.0642010048031807, 0.9357990026473999]",0.9357990026473999
00051356.npy,1,1,"[-0.33001449704170227, 0.3502119481563568]","[0.3362107574939728, 0.6637892127037048]",0.6637892127037048
00063000.npy,1,1,"[-1.0584216117858887, 1.0921260118484497]","[0.10428006947040558, 0.8957199454307556]",0.8957199454307556
00018217.npy,1,1,"[-1.0006942749023438, 1.0338886976242065]","[0.1156194657087326, 0.884380578994751]",0.884380578994751
00035520.npy,0,1,"[-0.01062537357211113, 0.015112057328224182]","[0.49356600642204285, 0.5064339637756348]",0.5064339637756348
00064614.npy,0,1,"[-0.6813533902168274, 0.7098152041435242]","[0.19922126829624176, 0.8007787466049194]",0.8007787466049194
00062329.npy,1,1,"[-0.6743744611740112, 0.6926167011260986]","[0.20310640335083008, 0.7968935966491699]",0.7968935966491699
00057812.npy,1,1,"[-0.10964013636112213, 0.11636477708816528]","[0.44373804330825806, 0.5562619566917419]",0.5562619566917419
00034443.npy,1,1,"[-0.43199068307876587, 0.44600412249565125]","[0.29359346628189087, 0.7064064741134644]",0.7064064741134644
00040500.npy,1,1,"[-0.1730630248785019, 0.18272556364536285]","[0.41197943687438965, 0.5880205631256104]",0.5880205631256104
00055775.npy,1,1,"[-1.1464697122573853, 1.1879596710205078]","[0.08831138908863068, 0.9116885662078857]",0.9116885662078857
00023812.npy,0,1,"[-0.016877800226211548, 0.018545381724834442]","[0.49114516377449036, 0.508854866027832]",0.508854866027832
00064354.npy,0,1,"[-0.14231622219085693, 0.1459009051322937]","[0.4284403622150421, 0.5715596079826355]",0.5715596079826355
00005810.npy,1,1,"[-2.570925235748291, 2.6681249141693115]","[0.005277297925204039, 0.9947227239608765]",0.9947227239608765
00003308.npy,0,1,"[-0.4891197681427002, 0.5043922066688538]","[0.27021893858909607, 0.7297810316085815]",0.7297810316085815
00035979.npy,1,1,"[-0.10368146002292633, 0.10901983082294464]","[0.44702422618865967, 0.5529757738113403]",0.5529757738113403
00060116.npy,0,1,"[-0.3491744101047516, 0.36794623732566833]","[0.3280273377895355, 0.6719726324081421]",0.6719726324081421
00002790.npy,1,1,"[-1.9106944799423218, 1.9750442504882812]","[0.020119547843933105, 0.9798805117607117]",0.9798805117607117
00035222.npy,1,0,"[0.0526772104203701, -0.04152514412999153]","[0.5235332250595093, 0.4764668047428131]",0.5235332250595093
00019974.npy,0,0,"[0.05072787031531334, -0.04377496987581253]","[0.5236081480979919, 0.47639185190200806]",0.5236081480979919
00002684.npy,1,1,"[-1.702877402305603, 1.7452709674835205]","[0.03082413226366043, 0.9691758751869202]",0.9691758751869202
00023111.npy,1,1,"[-0.29285717010498047, 0.30070459842681885]","[0.3558180332183838, 0.6441819071769714]",0.6441819071769714
00040485.npy,1,1,"[-0.06714046001434326, 0.0738496333360672]","[0.4648107588291168, 0.5351892709732056]",0.5351892709732056
00004794.npy,1,1,"[-2.9587278366088867, 3.066725730895996]","[0.002410630229860544, 0.9975893497467041]",0.9975893497467041
00023787.npy,0,0,"[0.058157727122306824, -0.0494418665766716]","[0.5268739461898804, 0.47312605381011963]",0.5268739461898804
00057772.npy,1,1,"[-0.36852654814720154, 0.38371148705482483]","[0.3203338384628296, 0.6796661615371704]",0.6796661615371704
00019102.npy,1,1,"[-0.814670205116272, 0.8424779772758484]","[0.16014519333839417, 0.8398547768592834]",0.8398547768592834
00031305.npy,0,1,"[-1.1952849626541138, 1.2348978519439697]","[0.08089986443519592, 0.9191001653671265]",0.9191001653671265
00066949.npy,1,1,"[-0.4292072057723999, 0.4388956129550934]","[0.2956492602825165, 0.7043507695198059]",0.7043507695198059
00035939.npy,1,0,"[0.09232014417648315, -0.08810499310493469]","[0.5449843406677246, 0.4550156891345978]",0.5449843406677246
00057992.npy,0,1,"[-0.0254439078271389, 0.037931572645902634]","[0.4841614067554474, 0.5158385634422302]",0.5158385634422302
00004709.npy,1,1,"[-0.954810380935669, 0.985798180103302]","[0.12558101117610931, 0.8744189739227295]",0.8744189739227295
00035788.npy,0,0,"[0.037804748862981796, -0.019829638302326202]","[0.5144045948982239, 0.48559537529945374]",0.5144045948982239
00040193.npy,1,1,"[-0.389326810836792, 0.3984622359275818]","[0.3126435875892639, 0.6873564124107361]",0.6873564124107361
00018253.npy,1,1,"[-2.2824859619140625, 2.365657329559326]","[0.009488477371633053, 0.9905114769935608]",0.9905114769935608
00030791.npy,1,1,"[-0.18623049557209015, 0.19349777698516846]","[0.40619245171546936, 0.593807578086853]",0.593807578086853
00059529.npy,1,1,"[-0.19015397131443024, 0.1981639564037323]","[0.4041222929954529, 0.5958777070045471]",0.5958777070045471
00033495.npy,1,1,"[-0.2793518602848053, 0.2882305681705475]","[0.3617948591709137, 0.6382051706314087]",0.6382051706314087
00017717.npy,1,1,"[-0.5208098292350769, 0.5616550445556641]","[0.2530398368835449, 0.7469602227210999]",0.7469602227210999
00006226.npy,1,1,"[-0.07698886096477509, 0.08497840166091919]","[0.4595964550971985, 0.5404035449028015]",0.5404035449028015
00004164.npy,0,1,"[-0.23721446096897125, 0.24706563353538513]","[0.38124194741249084, 0.6187580227851868]",0.6187580227851868
00019219.npy,1,1,"[-0.6424939632415771, 0.6617189645767212]","[0.21345685422420502, 0.7865431904792786]",0.7865431904792786
00035585.npy,1,0,"[0.14703842997550964, -0.14444652199745178]","[0.5723596215248108, 0.4276403486728668]",0.5723596215248108
00064483.npy,0,1,"[-0.341439813375473, 0.37070006132125854]","[0.32912617921829224, 0.6708738803863525]",0.6708738803863525
00041632.npy,0,1,"[-0.4231615960597992, 0.4370096027851105]","[0.29730355739593506, 0.7026964426040649]",0.7026964426040649
00040257.npy,1,1,"[-0.6903607249259949, 0.7056130766868591]","[0.1984557807445526, 0.801544189453125]",0.801544189453125
00003406.npy,1,0,"[0.1953563392162323, -0.18459554016590118]","[0.59386146068573, 0.40613850951194763]",0.59386146068573
00024156.npy,0,1,"[-0.16731756925582886, 0.17359617352485657]","[0.41558754444122314, 0.5844125151634216]",0.5844125151634216
00022462.npy,0,0,"[0.17363816499710083, -0.1684330850839615]","[0.5846935510635376, 0.4153063893318176]",0.5846935510635376
00041566.npy,1,1,"[-0.4316582977771759, 0.44216296076774597]","[0.29445981979370117, 0.7055402398109436]",0.7055402398109436
00020642.npy,0,0,"[0.045883845537900925, -0.03536395728588104]","[0.5203007459640503, 0.4796992242336273]",0.5203007459640503
00019443.npy,1,1,"[-0.19436004757881165, 0.2121921181678772]","[0.3997391164302826, 0.600260853767395]",0.600260853767395
00055869.npy,1,1,"[-0.8210551738739014, 0.849768877029419]","[0.15831436216831207, 0.8416856527328491]",0.8416856527328491
00003421.npy,1,1,"[-1.246580719947815, 1.294022560119629]","[0.07306031882762909, 0.9269397258758545]",0.9269397258758545
00032922.npy,1,1,"[-0.15993814170360565, 0.1657332479953766]","[0.41929420828819275, 0.5807058215141296]",0.5807058215141296
00051316.npy,1,1,"[-0.26747915148735046, 0.27499866485595703]","[0.3676113784313202, 0.6323886513710022]",0.6323886513710022
00057755.npy,1,1,"[-0.07348065078258514, 0.07957971096038818]","[0.4618094265460968, 0.5381905436515808]",0.5381905436515808
00010508.npy,1,1,"[-2.410266637802124, 2.4976391792297363]","[0.007333763875067234, 0.9926661849021912]",0.9926661849021912
00041769.npy,1,1,"[-0.2476341277360916, 0.25572291016578674]","[0.3767520785331726, 0.6232479214668274]",0.6232479214668274
00001821.npy,0,1,"[-0.0027186982333660126, 0.006708189845085144]","[0.49764329195022583, 0.5023567080497742]",0.5023567080497742
00035156.npy,0,0,"[0.4058205783367157, -0.3885554075241089]","[0.6887701749801636, 0.3112298250198364]",0.6887701749801636
00055590.npy,1,1,"[-0.42046070098876953, 0.43180564045906067]","[0.2989576458930969, 0.7010423541069031]",0.7010423541069031
00052399.npy,1,1,"[-0.5834802985191345, 0.60279780626297]","[0.23392526805400848, 0.7660747170448303]",0.7660747170448303
00006596.npy,1,1,"[-0.9701723456382751, 1.0021971464157104]","[0.12213461101055145, 0.8778654336929321]",0.8778654336929321
00030741.npy,1,1,"[-0.32058995962142944, 0.3293132185935974]","[0.34301134943962097, 0.6569886207580566]",0.6569886207580566
00018728.npy,1,1,"[-1.2572765350341797, 1.2998231649398804]","[0.07195095717906952, 0.9280490279197693]",0.9280490279197693
00030298.npy,1,1,"[-0.3074434995651245, 0.3160323202610016]","[0.348991334438324, 0.6510086059570312]",0.6510086059570312
00006876.npy,1,1,"[-0.21205271780490875, 0.2205314338207245]","[0.3935094475746155, 0.6064906120300293]",0.6064906120300293
00031534.npy,1,0,"[0.14235149323940277, -0.1420711874961853]","[0.5706301331520081, 0.42936983704566956]",0.5706301331520081
00019134.npy,1,1,"[-0.6777529120445251, 0.6976767778396606]","[0.20174403488636017, 0.798255980014801]",0.798255980014801
00057305.npy,0,0,"[0.12129761278629303, -0.11944469809532166]","[0.5598965883255005, 0.4401034116744995]",0.5598965883255005
00067200.npy,1,1,"[-0.7096284031867981, 0.7268381714820862]","[0.1920931190252304, 0.8079069256782532]",0.8079069256782532
00022252.npy,0,1,"[-0.07104146480560303, 0.0921676903963089]","[0.4592880308628082, 0.5407119989395142]",0.5407119989395142
00059717.npy,1,1,"[-0.33617520332336426, 0.3506348133087158]","[0.33474308252334595, 0.665256917476654]",0.665256917476654
00007407.npy,1,1,"[-0.8347392678260803, 0.8641566634178162]","[0.15460951626300812, 0.8453904986381531]",0.8453904986381531
00036110.npy,0,1,"[-1.0569761991500854, 1.096920132637024]","[0.10396768152713776, 0.8960323333740234]",0.8960323333740234
00057830.npy,1,1,"[-0.08472402393817902, 0.09546740353107452]","[0.45507362484931946, 0.5449263453483582]",0.5449263453483582
00034575.npy,0,0,"[0.06372011452913284, -0.04826110228896141]","[0.5279660820960999, 0.47203391790390015]",0.5279660820960999
00061034.npy,0,1,"[0.0032231472432613373, 0.00423746183514595]","[0.4997464120388031, 0.5002535581588745]",0.5002535581588745
00040246.npy,1,1,"[-0.4218090772628784, 0.4312899708747864]","[0.29878315329551697, 0.7012168169021606]",0.7012168169021606
00059061.npy,1,0,"[0.08053192496299744, -0.07771224528551102]","[0.5394787192344666, 0.46052131056785583]",0.5394787192344666
00034128.npy,1,1,"[-0.5223681330680847, 0.5537667870521545]","[0.25423815846443176, 0.7457618117332458]",0.7457618117332458
00057630.npy,0,1,"[-0.12321051955223083, 0.12629596889019012]","[0.4379449486732483, 0.5620550513267517]",0.5620550513267517
00058293.npy,0,0,"[0.32430607080459595, -0.31337329745292664]","[0.654228687286377, 0.34577134251594543]",0.654228687286377
00057522.npy,1,1,"[-0.059769127517938614, 0.08171039819717407]","[0.4646889865398407, 0.5353109836578369]",0.5353109836578369
00057447.npy,0,1,"[-0.029841985553503036, 0.03804447129368782]","[0.4830349087715149, 0.5169650912284851]",0.5169650912284851
00035514.npy,0,0,"[0.09274590760469437, -0.08611519634723663]","[0.5445964336395264, 0.45540356636047363]",0.5445964336395264
00032643.npy,1,1,"[-0.2592913806438446, 0.267024427652359]","[0.37137657403945923, 0.6286234259605408]",0.6286234259605408
00064492.npy,0,1,"[-0.1344866007566452, 0.14229178428649902]","[0.43124374747276306, 0.5687562227249146]",0.5687562227249146
00032000.npy,1,1,"[-0.11650149524211884, 0.12256146967411041]","[0.44051727652549744, 0.559482753276825]",0.559482753276825
00055366.npy,1,1,"[-1.163393259048462, 1.1922311782836914]","[0.08661974966526031, 0.9133802056312561]",0.9133802056312561
00035755.npy,1,0,"[0.12414142489433289, -0.12074556946754456]","[0.5609176158905029, 0.4390823543071747]",0.5609176158905029
00038868.npy,1,1,"[-0.5120188593864441, 0.5259266495704651]","[0.2615465819835663, 0.7384534478187561]",0.7384534478187561
00034804.npy,1,0,"[0.0534525103867054, -0.03736266493797302]","[0.5226882100105286, 0.47731178998947144]",0.5226882100105286
00056190.npy,0,1,"[-0.07588277757167816, 0.0779985785484314]","[0.46160539984703064, 0.5383946299552917]",0.5383946299552917
00001742.npy,1,1,"[-0.15925651788711548, 0.16554567217826843]","[0.4195058345794678, 0.5804941058158875]",0.5804941058158875
00002001.npy,0,1,"[-0.18828734755516052, 0.1957738995552063]","[0.4051477611064911, 0.5948522686958313]",0.5948522686958313
00038575.npy,1,1,"[-1.0905520915985107, 1.1192773580551147]","[0.09887127578258514, 0.9011287093162537]",0.9011287093162537
00020345.npy,1,1,"[-0.12025746703147888, 0.12647664546966553]","[0.4386274814605713, 0.5613724589347839]",0.5613724589347839
00056540.npy,1,1,"[-0.12465782463550568, 0.12775380909442902]","[0.4372299909591675, 0.5627700090408325]",0.5627700090408325
00035394.npy,0,0,"[0.053187668323516846, -0.03469454497098923]","[0.5219564437866211, 0.4780435562133789]",0.5219564437866211
00051272.npy,1,0,"[0.007520247250795364, 0.0034632645547389984]","[0.501014232635498, 0.49898576736450195]",0.501014232635498
00019722.npy,0,0,"[0.10484719276428223, -0.09720024466514587]","[0.5503407120704651, 0.4496592879295349]",0.5503407120704651
00006056.npy,1,1,"[-0.78786700963974, 0.8136090636253357]","[0.16777542233467102, 0.8322245478630066]",0.8322245478630066
00006457.npy,0,1,"[-0.3083859980106354, 0.3204041123390198]","[0.3477849066257477, 0.6522151231765747]",0.6522151231765747
00020524.npy,1,1,"[-0.3821331858634949, 0.3926423490047455]","[0.31544697284698486, 0.6845530271530151]",0.6845530271530151
00006467.npy,0,1,"[-0.3385827839374542, 0.35091307759284973]","[0.3341452479362488, 0.6658547520637512]",0.6658547520637512
00009778.npy,1,0,"[0.04485413059592247, -0.042320240288972855]","[0.5217797756195068, 0.4782201945781708]",0.5217797756195068
00064340.npy,0,0,"[0.19805435836315155, -0.18976272642612457]","[0.5957571268081665, 0.40424293279647827]",0.5957571268081665
00005533.npy,1,1,"[-0.841411292552948, 0.8718453645706177]","[0.15274180471897125, 0.8472582101821899]",0.8472582101821899
00056474.npy,0,1,"[-0.14983952045440674, 0.15248125791549683]","[0.4249902069568634, 0.5750097632408142]",0.5750097632408142
00065222.npy,0,1,"[-0.1116543859243393, 0.11701561510562897]","[0.4430803060531616, 0.5569196939468384]",0.5569196939468384
00042083.npy,0,1,"[-0.4353426992893219, 0.44787028431892395]","[0.2925123870372772, 0.7074875831604004]",0.7074875831604004
00008912.npy,0,1,"[-0.4693146347999573, 0.48710373044013977]","[0.2775958478450775, 0.7224041223526001]",0.7224041223526001
00018893.npy,1,1,"[-0.8574191927909851, 0.8850706815719604]","[0.14899694919586182, 0.851003110408783]",0.851003110408783
00018795.npy,1,1,"[-0.8793211579322815, 0.9079130291938782]","[0.14341215789318085, 0.8565878868103027]",0.8565878868103027
00003751.npy,1,1,"[-2.024616003036499, 2.1033008098602295]","[0.015860797837376595, 0.9841392636299133]",0.9841392636299133
00003065.npy,1,1,"[-0.8373271822929382, 0.8569837808609009]","[0.1552097350358963, 0.8447902202606201]",0.8447902202606201
00021575.npy,0,1,"[-0.08694629371166229, 0.09848454594612122]","[0.45377466082572937, 0.546225368976593]",0.546225368976593
00057832.npy,1,1,"[-0.33757293224334717, 0.3502461314201355]","[0.3345184028148651, 0.6654816269874573]",0.6654816269874573
00004581.npy,1,1,"[-1.6716572046279907, 1.7306323051452637]","[0.03222399204969406, 0.9677760004997253]",0.9677760004997253
00031533.npy,0,0,"[0.18064074218273163, -0.1772470772266388]","[0.5885290503501892, 0.41147100925445557]",0.5885290503501892
00030900.npy,1,1,"[-0.17459706962108612, 0.1777787059545517]","[0.4128064215183258, 0.5871936082839966]",0.5871936082839966
00038771.npy,0,1,"[-0.6833639144897461, 0.6994749903678894]","[0.20055346190929413, 0.7994465827941895]",0.7994465827941895
00058398.npy,0,1,"[-0.026601579040288925, 0.04256666079163551]","[0.48271483182907104, 0.517285168170929]",0.517285168170929
00062386.npy,1,1,"[-0.43193453550338745, 0.4454050660133362]","[0.29372939467430115, 0.7062706351280212]",0.7062706351280212
00010614.npy,1,1,"[-1.7269574403762817, 1.7860411405563354]","[0.028944633901119232, 0.9710553288459778]",0.9710553288459778
00000908.npy,1,1,"[-1.1952002048492432, 1.238342046737671]","[0.0806504413485527, 0.9193495512008667]",0.9193495512008667
00017907.npy,0,1,"[-0.07930444180965424, 0.08632135391235352]","[0.458687961101532, 0.541312038898468]",0.541312038898468
00062987.npy,1,1,"[-0.8029280304908752, 0.8316848278045654]","[0.16319943964481354, 0.8368005752563477]",0.8368005752563477
00052302.npy,1,1,"[-0.4782702326774597, 0.4922288954257965]","[0.2747810184955597, 0.7252190113067627]",0.7252190113067627
00035172.npy,0,1,"[-0.254098504781723, 0.2687195837497711]","[0.37219348549842834, 0.6278064846992493]",0.6278064846992493
00055961.npy,0,1,"[-0.01701667532324791, 0.019865702837705612]","[0.49078044295310974, 0.5092195272445679]",0.5092195272445679
00002752.npy,1,1,"[-3.230456590652466, 3.350172996520996]","[0.0013850550167262554, 0.9986149072647095]",0.9986149072647095
00023959.npy,0,0,"[0.0212872214615345, -0.017398953437805176]","[0.5096703171730042, 0.49032968282699585]",0.5096703171730042
00005230.npy,1,1,"[-2.1824941635131836, 2.257861852645874]","[0.01165431272238493, 0.988345742225647]",0.988345742225647
00057278.npy,1,1,"[-0.04840695485472679, 0.05019383504986763]","[0.47536975145339966, 0.5246302485466003]",0.5246302485466003
00004168.npy,0,1,"[-0.5452508926391602, 0.5638455748558044]","[0.2480393499135971, 0.7519606351852417]",0.7519606351852417
00018793.npy,0,1,"[-1.179537296295166, 1.2101430892944336]","[0.08396301418542862, 0.9160370230674744]",0.9160370230674744
00059335.npy,0,0,"[0.1084604412317276, -0.10429203510284424]","[0.5529883503913879, 0.4470115900039673]",0.5529883503913879
00003115.npy,0,1,"[-0.06561243534088135, 0.0680307000875473]","[0.46663886308670044, 0.5333611369132996]",0.5333611369132996
00033705.npy,0,1,"[-0.1473560929298401, 0.1508307158946991]","[0.42600080370903015, 0.5739992260932922]",0.5739992260932922
00059045.npy,0,0,"[0.12793253362178802, -0.11541987955570221]","[0.5605396628379822, 0.4394603669643402]",0.5605396628379822
00040765.npy,0,1,"[-0.45178791880607605, 0.4637588560581207]","[0.2858661413192749, 0.7141339182853699]",0.7141339182853699
00005079.npy,1,1,"[-1.1935194730758667, 1.2352161407470703]","[0.08100753277540207, 0.9189924597740173]",0.9189924597740173
00060160.npy,0,1,"[-1.3482269048690796, 1.4000048637390137]","[0.060186587274074554, 0.9398133754730225]",0.9398133754730225
00055292.npy,1,1,"[-0.32149171829223633, 0.3324551284313202]","[0.34210067987442017, 0.6578992605209351]",0.6578992605209351
00037394.npy,0,1,"[-0.24150048196315765, 0.24813872575759888]","[0.37997856736183167, 0.620021402835846]",0.620021402835846
00020250.npy,0,1,"[-0.14934374392032623, 0.15371495485305786]","[0.42480990290641785, 0.5751900672912598]",0.5751900672912598
00051325.npy,0,1,"[-0.06831924617290497, 0.07724684476852417]","[0.4636726379394531, 0.5363273620605469]",0.5363273620605469
00039146.npy,1,1,"[-0.2246226817369461, 0.23130521178245544]","[0.3879522681236267, 0.6120477318763733]",0.6120477318763733
00021527.npy,0,1,"[-0.007515907287597656, 0.024065736681222916]","[0.4921052157878876, 0.50789475440979]",0.50789475440979
00001145.npy,0,1,"[-0.831949770450592, 0.8589288592338562]","[0.15566033124923706, 0.8443397283554077]",0.8443397283554077
00038535.npy,1,1,"[-0.15909525752067566, 0.16684505343437195]","[0.4192287027835846, 0.580771267414093]",0.580771267414093
00010063.npy,1,1,"[-0.4908437132835388, 0.5063247680664062]","[0.2694984972476959, 0.7305014729499817]",0.7305014729499817
00031523.npy,1,0,"[0.2636989951133728, -0.25030210614204407]","[0.6257439255714417, 0.37425604462623596]",0.6257439255714417
00018430.npy,1,1,"[-1.536887764930725, 1.5838344097137451]","[0.04226052761077881, 0.9577394127845764]",0.9577394127845764
00030926.npy,1,1,"[-0.08743517100811005, 0.09750902652740479]","[0.45389530062675476, 0.5461047291755676]",0.5461047291755676
00002761.npy,1,1,"[-2.857877016067505, 2.957736015319824]","[0.002971795154735446, 0.9970281720161438]",0.9970281720161438
00061994.npy,1,1,"[-0.6482366323471069, 0.6674206256866455]","[0.21154174208641052, 0.7884582877159119]",0.7884582877159119
00019558.npy,0,0,"[0.06060513108968735, -0.0538821704685688]","[0.5285906195640564, 0.471409410238266]",0.5285906195640564
00008485.npy,1,1,"[-2.4166529178619385, 2.508526563644409]","[0.007209074683487415, 0.992790937423706]",0.992790937423706
00062886.npy,1,1,"[-0.50612473487854, 0.5208578705787659]","[0.26366952061653137, 0.7363304495811462]",0.7363304495811462
00003740.npy,1,1,"[-3.110363006591797, 3.2274856567382812]","[0.001764981308951974, 0.9982349872589111]",0.9982349872589111
00033516.npy,1,1,"[-0.14687496423721313, 0.1514865756034851]","[0.4259580671787262, 0.5740419626235962]",0.5740419626235962
00010813.npy,1,1,"[-2.0315842628479004, 2.102745532989502]","[0.015761006623506546, 0.9842389822006226]",0.9842389822006226
00040863.npy,1,1,"[-0.1304686814546585, 0.13335518538951874]","[0.43442392349243164, 0.5655760169029236]",0.5655760169029236
00038032.npy,1,1,"[-0.005031712353229523, 0.009179849177598953]","[0.49644720554351807, 0.5035528540611267]",0.5035528540611267
00010554.npy,0,1,"[-0.6667003035545349, 0.6861198544502258]","[0.2054096907377243, 0.7945902943611145]",0.7945902943611145
00001007.npy,1,1,"[-1.413915753364563, 1.4696497917175293]","[0.052971985191106796, 0.9470279812812805]",0.9470279812812805
00062765.npy,1,1,"[-1.0947428941726685, 1.1348791122436523]","[0.09712179750204086, 0.9028782248497009]",0.9028782248497009
00062241.npy,1,1,"[-1.4095237255096436, 1.456529140472412]","[0.053857434540987015, 0.9461425542831421]",0.9461425542831421
00019541.npy,0,0,"[0.2758668065071106, -0.2680525779724121]","[0.6327236890792847, 0.36727631092071533]",0.6327236890792847
00030823.npy,1,1,"[-0.46497780084609985, 0.4822753369808197]","[0.2794375717639923, 0.7205624580383301]",0.7205624580383301
00024089.npy,0,1,"[-0.26819148659706116, 0.27484720945358276]","[0.367480993270874, 0.632519006729126]",0.632519006729126
00055376.npy,0,1,"[-0.7746341824531555, 0.802396833896637]","[0.17121638357639313, 0.8287836313247681]",0.8287836313247681
00007851.npy,1,1,"[-3.016352891921997, 3.125746250152588]","[0.0021457902621477842, 0.9978541731834412]",0.9978541731834412
00019043.npy,1,1,"[-0.661582350730896, 0.6807066798210144]","[0.20713388919830322, 0.7928661704063416]",0.7928661704063416
00031677.npy,0,1,"[-0.4025254547595978, 0.416162371635437]","[0.30604225397109985, 0.6939576864242554]",0.6939576864242554
00021318.npy,0,1,"[-0.18164600431919098, 0.1934281438589096]","[0.4073154926300049, 0.5926845073699951]",0.5926845073699951
00037020.npy,1,1,"[-0.282319039106369, 0.28955405950546265]","[0.3608047068119049, 0.6391952633857727]",0.6391952633857727
00051665.npy,1,1,"[-1.009975790977478, 1.0433332920074463]","[0.11371845006942749, 0.8862815499305725]",0.8862815499305725
00032685.npy,1,1,"[-0.2608964741230011, 0.26851922273635864]","[0.3706532120704651, 0.6293468475341797]",0.6293468475341797
00019398.npy,0,1,"[-0.20285135507583618, 0.21350744366645813]","[0.39738839864730835, 0.6026116013526917]",0.6026116013526917
00055703.npy,1,1,"[-0.299757719039917, 0.30811434984207153]","[0.35254478454589844, 0.6474552154541016]",0.6474552154541016
00034904.npy,0,1,"[-0.5000688433647156, 0.5157673954963684]","[0.26583924889564514, 0.7341607809066772]",0.7341607809066772
00041963.npy,1,1,"[-0.08690197765827179, 0.0924600213766098]","[0.45527932047843933, 0.5447206497192383]",0.5447206497192383
00003813.npy,1,1,"[-1.1356115341186523, 1.1742546558380127]","[0.09030913561582565, 0.9096908569335938]",0.9096908569335938
00018884.npy,0,1,"[-0.8223792910575867, 0.8448204398155212]","[0.15879787504673004, 0.8412021398544312]",0.8412021398544312
00020555.npy,0,0,"[0.010387428104877472, -0.007227415218949318]","[0.5044035911560059, 0.49559640884399414]",0.5044035911560059
00041545.npy,0,1,"[-0.27448445558547974, 0.2818235158920288]","[0.364402174949646, 0.635597825050354]",0.635597825050354
00023348.npy,0,0,"[0.05680195242166519, -0.049578018486499786]","[0.5265699625015259, 0.4734300374984741]",0.5265699625015259
00002637.npy,1,1,"[-0.847726047039032, 0.8763465881347656]","[0.1513473093509674, 0.848652720451355]",0.848652720451355
00061276.npy,0,1,"[-0.23049794137477875, 0.24179896712303162]","[0.38407275080680847, 0.6159272789955139]",0.6159272789955139
00041611.npy,0,1,"[-0.22960366308689117, 0.23907259106636047]","[0.3849295973777771, 0.6150704026222229]",0.6150704026222229
00041083.npy,1,1,"[-0.012829761952161789, 0.01435515284538269]","[0.4932042062282562, 0.5067958235740662]",0.5067958235740662
00004015.npy,1,1,"[-2.20139741897583, 2.285132884979248]","[0.011134275235235691, 0.9888656735420227]",0.9888656735420227
00062111.npy,1,1,"[-1.345329999923706, 1.3877054452896118]","[0.06105191633105278, 0.9389480352401733]",0.9389480352401733
00066836.npy,1,1,"[-0.4164273738861084, 0.427298367023468]","[0.3007507026195526, 0.6992493271827698]",0.6992493271827698
00020992.npy,0,1,"[-0.002143304795026779, 0.013288464397192001]","[0.4961421489715576, 0.5038578510284424]",0.5038578510284424
00057865.npy,0,1,"[-0.42488545179367065, 0.44178327918052673]","[0.29594793915748596, 0.7040520310401917]",0.7040520310401917
00031984.npy,1,1,"[-0.7550051808357239, 0.7737501859664917]","[0.17817585170269012, 0.8218241333961487]",0.8218241333961487
00062664.npy,1,1,"[-1.370876669883728, 1.4228461980819702]","[0.05766432359814644, 0.9423356652259827]",0.9423356652259827
00036759.npy,1,1,"[-0.37996524572372437, 0.3914935886859894]","[0.3161635994911194, 0.6838364005088806]",0.6838364005088806
00007189.npy,1,1,"[-1.669784665107727, 1.730846881866455]","[0.0322757363319397, 0.9677242040634155]",0.9677242040634155
00033350.npy,1,1,"[-0.18533571064472198, 0.19043853878974915]","[0.40714648365974426, 0.5928534865379333]",0.5928534865379333
00008175.npy,1,1,"[-1.3012845516204834, 1.3490028381347656]","[0.06597129255533218, 0.934028685092926]",0.934028685092926
00033544.npy,1,1,"[-0.06836554408073425, 0.07497206330299377]","[0.4642268419265747, 0.5357731580734253]",0.5357731580734253
00003313.npy,1,1,"[-1.6638842821121216, 1.7212042808532715]","[0.032764751464128494, 0.967235267162323]",0.967235267162323
00023168.npy,1,1,"[-0.2600368559360504, 0.2665152847766876]","[0.3713214099407196, 0.628678560256958]",0.628678560256958
00008865.npy,0,1,"[-0.08862386643886566, 0.09186546504497528]","[0.45499977469444275, 0.5450002551078796]",0.5450002551078796
00004121.npy,1,1,"[-1.3451348543167114, 1.3905397653579712]","[0.060900818556547165, 0.9390991926193237]",0.9390991926193237
00063165.npy,1,1,"[-1.2429118156433105, 1.2874832153320312]","[0.07375466078519821, 0.926245391368866]",0.926245391368866
00059458.npy,1,0,"[0.02145925536751747, -0.01586981490254402]","[0.509331226348877, 0.49066880345344543]",0.509331226348877
00004314.npy,1,1,"[-3.0555641651153564, 3.1691107749938965]","[0.0019760543946176767, 0.9980239868164062]",0.9980239868164062
