crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00014521.npy,0,0,"[0.07169652730226517, -0.10816137492656708]","[0.5448436737060547, 0.4551563560962677]",0.5448436737060547
00014522.npy,0,0,"[0.09955599159002304, -0.13600119948387146]","[0.5586184859275818, 0.4413815140724182]",0.5586184859275818
00014523.npy,1,0,"[0.22157901525497437, -0.25854018330574036]","[0.6177760362625122, 0.3822239935398102]",0.6177760362625122
00014524.npy,0,0,"[0.008604340255260468, -0.045533861964941025]","[0.5135312676429749, 0.48646870255470276]",0.5135312676429749
00014525.npy,0,0,"[0.21035315096378326, -0.24700897932052612]","[0.6123881936073303, 0.3876118063926697]",0.6123881936073303
00014526.npy,0,0,"[0.004309594631195068, -0.04037909954786301]","[0.5111702680587769, 0.48882967233657837]",0.5111702680587769
00014527.npy,0,0,"[0.13684596121311188, -0.17366857826709747]","[0.5770108699798584, 0.422989159822464]",0.5770108699798584
00014528.npy,0,0,"[0.15967495739459991, -0.196462482213974]","[0.5881050825119019, 0.41189491748809814]",0.5881050825119019
00014529.npy,0,0,"[0.0921349823474884, -0.12893851101398468]","[0.5550443530082703, 0.44495564699172974]",0.5550443530082703
00014530.npy,0,0,"[0.025953711941838264, -0.0630640909075737]","[0.5222398042678833, 0.4777602553367615]",0.5222398042678833
00014531.npy,0,0,"[0.318788081407547, -0.35526829957962036]","[0.6624108552932739, 0.3375891149044037]",0.6624108552932739
00014532.npy,0,0,"[-0.0005590692162513733, -0.03679599240422249]","[0.5090582370758057, 0.49094176292419434]",0.5090582370758057
00014533.npy,0,0,"[0.18723522126674652, -0.22382667660713196]","[0.6013424396514893, 0.39865753054618835]",0.6013424396514893
00014534.npy,1,0,"[0.17405767738819122, -0.2104567289352417]","[0.5949614644050598, 0.4050385653972626]",0.5949614644050598
00014535.npy,0,0,"[0.08361470699310303, -0.12039178609848022]","[0.5508254766464233, 0.4491744935512543]",0.5508254766464233
00014536.npy,1,0,"[0.10961999744176865, -0.14613106846809387]","[0.5635915398597717, 0.43640846014022827]",0.5635915398597717
00014537.npy,1,0,"[0.1650020182132721, -0.20159325003623962]","[0.5906360149383545, 0.4093639850616455]",0.5906360149383545
00014538.npy,0,0,"[0.2217162400484085, -0.25819656252861023]","[0.6177272796630859, 0.38227272033691406]",0.6177272796630859
00014539.npy,0,0,"[0.13668890297412872, -0.17314600944519043]","[0.5768449902534485, 0.4231550395488739]",0.5768449902534485
00014540.npy,0,0,"[0.17612633109092712, -0.21301621198654175]","[0.596076250076294, 0.40392374992370605]",0.596076250076294
00014541.npy,0,0,"[0.047978032380342484, -0.08467695116996765]","[0.5331152081489563, 0.4668848216533661]",0.5331152081489563
00014542.npy,0,1,"[-0.02400609292089939, -0.013057015836238861]","[0.49726277589797974, 0.5027372241020203]",0.5027372241020203
00014543.npy,1,0,"[0.10258031636476517, -0.1394346058368683]","[0.5602101683616638, 0.43978986144065857]",0.5602101683616638
00014544.npy,0,0,"[0.1308026760816574, -0.1672477424144745]","[0.573965847492218, 0.426034152507782]",0.573965847492218
00014545.npy,0,0,"[0.21338550746440887, -0.24992498755455017]","[0.6137992143630981, 0.38620078563690186]",0.6137992143630981
00014546.npy,0,0,"[0.06147516518831253, -0.09784603863954544]","[0.5397462844848633, 0.4602537453174591]",0.5397462844848633
00014547.npy,0,0,"[0.1954117864370346, -0.23193275928497314]","[0.6052393913269043, 0.3947605788707733]",0.6052393913269043
00014548.npy,1,1,"[-0.04707779735326767, 0.009816832840442657]","[0.48578017950057983, 0.5142198204994202]",0.5142198204994202
00014549.npy,0,0,"[0.04929502308368683, -0.08598602563142776]","[0.5337687730789185, 0.46623122692108154]",0.5337687730789185
00014550.npy,1,0,"[0.19132034480571747, -0.22799935936927795]","[0.6033204197883606, 0.396679550409317]",0.6033204197883606
00014551.npy,0,0,"[0.04923957213759422, -0.08551932871341705]","[0.5336388349533081, 0.4663611352443695]",0.5336388349533081
00014552.npy,1,0,"[0.12784942984580994, -0.16429319977760315]","[0.5725206732749939, 0.4274793863296509]",0.5725206732749939
00014553.npy,1,0,"[0.1460549384355545, -0.18258720636367798]","[0.5814289450645447, 0.41857102513313293]",0.5814289450645447
00014554.npy,0,0,"[0.13128216564655304, -0.16773810982704163]","[0.5742030143737793, 0.4257969856262207]",0.5742030143737793
00014555.npy,0,1,"[-0.019917922094464302, -0.017508074641227722]","[0.49939754605293274, 0.5006024837493896]",0.5006024837493896
00014556.npy,0,0,"[0.08659201860427856, -0.12321352958679199]","[0.5522598028182983, 0.4477401375770569]",0.5522598028182983
00014557.npy,0,0,"[0.20434598624706268, -0.240766704082489]","[0.609476625919342, 0.39052337408065796]",0.609476625919342
00014558.npy,0,0,"[0.12958157062530518, -0.1665564775466919]","[0.5734981298446655, 0.4265018105506897]",0.5734981298446655
00014559.npy,0,0,"[0.05914915353059769, -0.09544003009796143]","[0.5385705232620239, 0.4614294767379761]",0.5385705232620239
00014560.npy,0,0,"[0.24578256905078888, -0.2823393642902374]","[0.6290450096130371, 0.3709550201892853]",0.6290450096130371
00014561.npy,0,0,"[0.0054380036890506744, -0.04227045178413391]","[0.5119248628616333, 0.4880751371383667]",0.5119248628616333
00014562.npy,0,1,"[-0.06611628830432892, 0.028964757919311523]","[0.476247638463974, 0.5237523913383484]",0.5237523913383484
00014563.npy,0,0,"[0.14500659704208374, -0.1816532015800476]","[0.5809464454650879, 0.4190535545349121]",0.5809464454650879
00014564.npy,1,0,"[0.008706098422408104, -0.045430995523929596]","[0.513530969619751, 0.486469030380249]",0.513530969619751
00014565.npy,0,0,"[0.10808596760034561, -0.14455023407936096]","[0.5628252625465393, 0.4371747672557831]",0.5628252625465393
00014566.npy,0,0,"[0.3325897753238678, -0.36904528737068176]","[0.6685501933097839, 0.33144980669021606]",0.6685501933097839
00014567.npy,1,0,"[-0.002973424270749092, -0.03371778875589371]","[0.5076854825019836, 0.49231448769569397]",0.5076854825019836
00014568.npy,0,0,"[0.17232704162597656, -0.20886752009391785]","[0.5941611528396606, 0.40583884716033936]",0.5941611528396606
00014569.npy,0,1,"[-0.06653545796871185, 0.029232695698738098]","[0.4760762155056, 0.5239237546920776]",0.5239237546920776
00014570.npy,0,0,"[0.1451341211795807, -0.18224358558654785]","[0.5811212062835693, 0.41887882351875305]",0.5811212062835693
00014571.npy,0,0,"[0.14805494248867035, -0.18476426601409912]","[0.5824452042579651, 0.4175548255443573]",0.5824452042579651
00014572.npy,0,0,"[0.09515669196844101, -0.13216277956962585]","[0.5565864443778992, 0.4434136152267456]",0.5565864443778992
00014573.npy,1,0,"[0.1790744811296463, -0.21537205576896667]","[0.5973526835441589, 0.40264731645584106]",0.5973526835441589
00014574.npy,0,0,"[0.11705855280160904, -0.15394940972328186]","[0.5673403143882751, 0.4326596260070801]",0.5673403143882751
00014575.npy,0,0,"[0.11830706149339676, -0.1545926332473755]","[0.5678046345710754, 0.4321953356266022]",0.5678046345710754
00014576.npy,1,0,"[0.09582877904176712, -0.1327713131904602]","[0.5569024085998535, 0.4430975615978241]",0.5569024085998535
00014577.npy,0,1,"[-0.04780368506908417, 0.01055755466222763]","[0.4854138493537903, 0.5145861506462097]",0.5145861506462097
00014578.npy,0,0,"[0.13863970339298248, -0.1750405728816986]","[0.5777833461761475, 0.42221665382385254]",0.5777833461761475
00014579.npy,0,0,"[0.17312777042388916, -0.21028918027877808]","[0.5946969389915466, 0.405303031206131]",0.5946969389915466
00014580.npy,0,0,"[0.3268336355686188, -0.36371779441833496]","[0.6660895347595215, 0.33391043543815613]",0.6660895347595215
00014581.npy,0,0,"[0.47952112555503845, -0.5167228579521179]","[0.7303194403648376, 0.26968052983283997]",0.7303194403648376
00014582.npy,0,1,"[-0.2054804116487503, 0.16760551929473877]","[0.40779557824134827, 0.5922044515609741]",0.5922044515609741
00014583.npy,0,0,"[0.08508629351854324, -0.12205880880355835]","[0.5516018867492676, 0.44839808344841003]",0.5516018867492676
00014584.npy,0,0,"[0.027828576043248177, -0.06495419144630432]","[0.5231790542602539, 0.4768209755420685]",0.5231790542602539
00014585.npy,0,0,"[0.023759901523590088, -0.06055040657520294]","[0.5210650563240051, 0.4789349138736725]",0.5210650563240051
00014586.npy,0,0,"[0.23512302339076996, -0.27206942439079285]","[0.6241481304168701, 0.37585192918777466]",0.6241481304168701
00014587.npy,0,1,"[-0.030738288536667824, -0.005962371826171875]","[0.49380630254745483, 0.5061936378479004]",0.5061936378479004
00014588.npy,0,0,"[-0.004733486101031303, -0.032337166368961334]","[0.5069004893302917, 0.49309948086738586]",0.5069004893302917
00014589.npy,0,0,"[0.0719292014837265, -0.10919652879238129]","[0.5451580286026001, 0.4548419415950775]",0.5451580286026001
00014590.npy,0,0,"[-0.0024129897356033325, -0.03413940221071243]","[0.5079309344291687, 0.4920690655708313]",0.5079309344291687
00014591.npy,0,0,"[0.08441811800003052, -0.12082146853208542]","[0.5511305332183838, 0.4488694369792938]",0.5511305332183838
00014592.npy,0,1,"[-0.039750002324581146, 0.002545669674873352]","[0.4894276559352875, 0.5105723738670349]",0.5105723738670349
00014593.npy,0,0,"[0.09314937144517899, -0.13031354546546936]","[0.5556344389915466, 0.44436556100845337]",0.5556344389915466
00014594.npy,0,0,"[0.1697547882795334, -0.2066604197025299]","[0.5930082201957703, 0.4069918096065521]",0.5930082201957703
00014595.npy,0,0,"[0.10227968543767929, -0.13899892568588257]","[0.5600287318229675, 0.43997126817703247]",0.5600287318229675
00014596.npy,1,0,"[0.013395145535469055, -0.05042177066206932]","[0.5159488320350647, 0.4840511977672577]",0.5159488320350647
00014597.npy,0,0,"[0.07877442985773087, -0.1157979816198349]","[0.5484902262687683, 0.4515097737312317]",0.5484902262687683
00014598.npy,0,0,"[0.12850672006607056, -0.16601544618606567]","[0.5731028914451599, 0.4268971383571625]",0.5731028914451599
00014599.npy,0,0,"[0.08393605053424835, -0.12061191350221634]","[0.5509594082832336, 0.44904056191444397]",0.5509594082832336
00014600.npy,0,0,"[0.03819114714860916, -0.0752166211605072]","[0.5283216238021851, 0.4716784358024597]",0.5283216238021851
00014601.npy,0,0,"[0.09288769215345383, -0.1297345757484436]","[0.555426836013794, 0.44457313418388367]",0.555426836013794
00014602.npy,0,0,"[0.13689541816711426, -0.1737123429775238]","[0.5770336389541626, 0.4229663908481598]",0.5770336389541626
00014603.npy,0,0,"[0.1967262476682663, -0.23300683498382568]","[0.6058099269866943, 0.39419007301330566]",0.6058099269866943
00014604.npy,1,0,"[0.06275002658367157, -0.09953789412975311]","[0.5404831767082214, 0.45951685309410095]",0.5404831767082214
00014605.npy,1,0,"[0.1810114085674286, -0.2178363800048828]","[0.5984108448028564, 0.40158921480178833]",0.5984108448028564
00014606.npy,1,1,"[-0.12147507816553116, 0.08452782779932022]","[0.4486806392669678, 0.5513193607330322]",0.5513193607330322
00014607.npy,0,1,"[-0.21682830154895782, 0.17956271767616272]","[0.4021797776222229, 0.5978202819824219]",0.5978202819824219
00014608.npy,0,0,"[0.2487511783838272, -0.2850586473941803]","[0.6303712725639343, 0.36962875723838806]",0.6303712725639343
00014609.npy,1,0,"[0.18259403109550476, -0.2198207676410675]","[0.5992677211761475, 0.4007323086261749]",0.5992677211761475
00014610.npy,0,1,"[-0.09098922461271286, 0.05329407751560211]","[0.46399161219596863, 0.536008358001709]",0.536008358001709
00014611.npy,1,0,"[0.08198442310094833, -0.118696428835392]","[0.5500025153160095, 0.4499974846839905]",0.5500025153160095
00014612.npy,0,0,"[0.11662908643484116, -0.15353906154632568]","[0.5671342015266418, 0.43286579847335815]",0.5671342015266418
00014613.npy,1,0,"[0.022097844630479813, -0.05900450050830841]","[0.5202644467353821, 0.4797355532646179]",0.5202644467353821
00014614.npy,1,1,"[-0.030885761603713036, -0.00653567910194397]","[0.4939127564430237, 0.5060871839523315]",0.5060871839523315
00014615.npy,0,0,"[-0.01101856492459774, -0.02598634734749794]","[0.5037418603897095, 0.49625810980796814]",0.5037418603897095
00014616.npy,0,0,"[0.11789833754301071, -0.15465040504932404]","[0.567718505859375, 0.432281494140625]",0.567718505859375
00014617.npy,1,0,"[0.12049122899770737, -0.15718713402748108]","[0.5689769387245178, 0.4310230314731598]",0.5689769387245178
00014618.npy,0,1,"[-0.05434785038232803, 0.017239771783351898]","[0.48211073875427246, 0.5178892612457275]",0.5178892612457275
00014619.npy,1,1,"[-0.03893842548131943, 0.002052903175354004]","[0.4897536337375641, 0.5102463960647583]",0.5102463960647583
00014620.npy,0,0,"[0.09527149051427841, -0.1320103108882904]","[0.5565770864486694, 0.44342291355133057]",0.5565770864486694
00014621.npy,0,1,"[-0.022094333544373512, -0.015132173895835876]","[0.49825942516326904, 0.5017405152320862]",0.5017405152320862
00014622.npy,0,1,"[-0.05092226713895798, 0.013420343399047852]","[0.4839198887348175, 0.5160800814628601]",0.5160800814628601
00014623.npy,0,1,"[-0.019337082281708717, -0.01786940172314644]","[0.4996330738067627, 0.5003669261932373]",0.5003669261932373
00014624.npy,0,1,"[-0.04811810702085495, 0.011111706495285034]","[0.48519688844680786, 0.5148031115531921]",0.5148031115531921
00014625.npy,0,0,"[0.13299767673015594, -0.1698627471923828]","[0.5751416683197021, 0.42485836148262024]",0.5751416683197021
00014626.npy,0,0,"[0.0022138282656669617, -0.03879847377538681]","[0.5102516412734985, 0.48974835872650146]",0.5102516412734985
00014627.npy,0,1,"[-0.032741956412792206, -0.003879368305206299]","[0.49278488755226135, 0.507215142250061]",0.507215142250061
00014628.npy,1,1,"[-0.03510015457868576, -0.002060912549495697]","[0.4917409420013428, 0.5082590579986572]",0.5082590579986572
00014629.npy,0,1,"[-0.0911903902888298, 0.05399312078952789]","[0.46376773715019226, 0.5362322330474854]",0.5362322330474854
00014630.npy,0,0,"[0.17524801194667816, -0.21196603775024414]","[0.5956118702888489, 0.4043881595134735]",0.5956118702888489
00014631.npy,1,1,"[-0.239521786570549, 0.20205795764923096]","[0.39136460423469543, 0.6086353659629822]",0.6086353659629822
00014632.npy,0,0,"[0.06641775369644165, -0.10355070233345032]","[0.5423901081085205, 0.4576098918914795]",0.5423901081085205
00014633.npy,1,0,"[0.08123090863227844, -0.11854016035795212]","[0.5497773289680481, 0.4502226710319519]",0.5497773289680481
00014634.npy,0,0,"[0.20223082602024078, -0.23855295777320862]","[0.6084457635879517, 0.39155423641204834]",0.6084457635879517
00014635.npy,0,0,"[0.034437812864780426, -0.07085461914539337]","[0.5262988209724426, 0.4737011790275574]",0.5262988209724426
00014636.npy,0,0,"[0.08481168001890182, -0.12172307819128036]","[0.5514509677886963, 0.4485490620136261]",0.5514509677886963
00014637.npy,0,0,"[0.16489778459072113, -0.20115435123443604]","[0.5905047059059143, 0.4094953238964081]",0.5905047059059143
00014638.npy,0,0,"[0.021506555378437042, -0.05812615901231766]","[0.5198976397514343, 0.4801023006439209]",0.5198976397514343
00014639.npy,0,0,"[0.14509573578834534, -0.18185365200042725]","[0.5810169577598572, 0.4189830720424652]",0.5810169577598572
00014640.npy,0,1,"[-0.03535934537649155, -0.002098768949508667]","[0.4916856288909912, 0.5083143711090088]",0.5083143711090088
00014641.npy,0,0,"[0.0633457601070404, -0.10012070834636688]","[0.5407758355140686, 0.4592241644859314]",0.5407758355140686
00014642.npy,0,0,"[0.005107104778289795, -0.042212069034576416]","[0.5118275284767151, 0.48817241191864014]",0.5118275284767151
00014643.npy,0,1,"[-0.051243871450424194, 0.014105506241321564]","[0.4836684465408325, 0.5163315534591675]",0.5163315534591675
00014644.npy,0,1,"[-0.10362961143255234, 0.06626652181148529]","[0.4576278626918793, 0.5423721671104431]",0.5423721671104431
00014645.npy,0,0,"[0.11734543740749359, -0.15376925468444824]","[0.5673665404319763, 0.4326334595680237]",0.5673665404319763
00014646.npy,0,0,"[-0.0016265790909528732, -0.03510785847902298]","[0.5083695650100708, 0.4916304647922516]",0.5083695650100708
00014647.npy,0,1,"[-0.040450163185596466, 0.003514029085636139]","[0.4890107214450836, 0.5109893083572388]",0.5109893083572388
00014648.npy,1,0,"[0.09889576584100723, -0.1360207349061966]","[0.558460533618927, 0.4415394961833954]",0.558460533618927
00014649.npy,0,1,"[-0.05861928313970566, 0.020992092788219452]","[0.4801076650619507, 0.5198923349380493]",0.5198923349380493
00014650.npy,1,0,"[0.11627871543169022, -0.15367081761360168]","[0.567080557346344, 0.4329195022583008]",0.567080557346344
00014651.npy,1,1,"[-0.026877736672759056, -0.01014295220375061]","[0.4958164095878601, 0.5041835904121399]",0.5041835904121399
00014652.npy,0,0,"[0.08723912388086319, -0.12419197708368301]","[0.5526617169380188, 0.4473382532596588]",0.5526617169380188
00014653.npy,0,0,"[0.17374186217784882, -0.21031200885772705]","[0.594850480556488, 0.40514951944351196]",0.594850480556488
00014654.npy,0,0,"[0.060959592461586, -0.09797213971614838]","[0.539649486541748, 0.46035051345825195]",0.539649486541748
00014655.npy,0,0,"[0.04197324812412262, -0.07897371053695679]","[0.5301999449729919, 0.46980005502700806]",0.5301999449729919
00014656.npy,1,0,"[0.25179386138916016, -0.28809717297554016]","[0.6317870616912842, 0.3682129383087158]",0.6317870616912842
00014657.npy,0,1,"[-0.019030673429369926, -0.018132124096155167]","[0.49977537989616394, 0.5002246499061584]",0.5002246499061584
00014658.npy,1,1,"[-0.12066347151994705, 0.08305547386407852]","[0.4492456614971161, 0.5507543087005615]",0.5507543087005615
00014659.npy,1,1,"[-0.020004888996481895, -0.01682264357805252]","[0.49920448660850525, 0.5007955431938171]",0.5007955431938171
00014660.npy,0,1,"[-0.10306140780448914, 0.06620094925165176]","[0.45778515934944153, 0.5422148704528809]",0.5422148704528809
00014661.npy,0,1,"[-0.20119616389274597, 0.1635960042476654]","[0.4098000228404999, 0.5902000069618225]",0.5902000069618225
00014662.npy,1,0,"[0.14636445045471191, -0.1835564374923706]","[0.581740140914917, 0.418259859085083]",0.581740140914917
00014663.npy,0,0,"[0.24575670063495636, -0.2825641930103302]","[0.6290913820266724, 0.37090858817100525]",0.6290913820266724
00014664.npy,0,0,"[0.19878043234348297, -0.23536479473114014]","[0.6068630814552307, 0.3931369483470917]",0.6068630814552307
00014665.npy,0,0,"[0.04029039666056633, -0.07716953754425049]","[0.5293312668800354, 0.4706687033176422]",0.5293312668800354
00014666.npy,0,0,"[0.11040475219488144, -0.14704415202140808]","[0.5640090703964233, 0.43599092960357666]",0.5640090703964233
00014667.npy,0,0,"[0.019070416688919067, -0.05621179938316345]","[0.5188117027282715, 0.4811883568763733]",0.5188117027282715
00014668.npy,1,0,"[0.013906959444284439, -0.05111518129706383]","[0.5162497758865356, 0.4837501645088196]",0.5162497758865356
00014669.npy,0,0,"[0.0522390753030777, -0.08922870457172394]","[0.5353080630302429, 0.4646919071674347]",0.5353080630302429
00014670.npy,0,1,"[-0.03301071375608444, -0.0040313079953193665]","[0.492755651473999, 0.507244348526001]",0.507244348526001
00014671.npy,0,0,"[0.13062283396720886, -0.16756072640419006]","[0.5739983916282654, 0.42600154876708984]",0.5739983916282654
00014672.npy,0,0,"[0.13482657074928284, -0.17137855291366577]","[0.5759586691856384, 0.4240412712097168]",0.5759586691856384
00014673.npy,1,0,"[0.05346674472093582, -0.09010650962591171]","[0.5358317494392395, 0.4641682207584381]",0.5358317494392395
00014674.npy,0,0,"[0.041836321353912354, -0.07888887822628021]","[0.5301446914672852, 0.46985533833503723]",0.5301446914672852
00014675.npy,0,0,"[0.059527426958084106, -0.09662434458732605]","[0.5389588475227356, 0.4610411822795868]",0.5389588475227356
00014676.npy,0,0,"[0.1296546757221222, -0.16658452153205872]","[0.5735229253768921, 0.4264771044254303]",0.5735229253768921
00014677.npy,0,0,"[0.12918291985988617, -0.1657102108001709]","[0.5731936693191528, 0.42680636048316956]",0.5731936693191528
00014678.npy,0,0,"[0.07778104394674301, -0.11482830345630646]","[0.5480040311813354, 0.45199599862098694]",0.5480040311813354
00014679.npy,0,0,"[0.012969594448804855, -0.049921177327632904]","[0.5157175064086914, 0.4842824935913086]",0.5157175064086914
00014680.npy,0,0,"[0.07894708961248398, -0.11561045050621033]","[0.5484865307807922, 0.45151346921920776]",0.5484865307807922
00014681.npy,0,1,"[-0.03114856593310833, -0.005882546305656433]","[0.4936838150024414, 0.5063161849975586]",0.5063161849975586
00014682.npy,0,1,"[-0.10599284619092941, 0.06892138719558716]","[0.4563825726509094, 0.5436174273490906]",0.5436174273490906
00014683.npy,0,1,"[-0.021167447790503502, -0.016107603907585144]","[0.49873507022857666, 0.5012649297714233]",0.5012649297714233
00014684.npy,1,0,"[0.11950928717851639, -0.1564277708530426]","[0.5685498714447021, 0.43145015835762024]",0.5685498714447021
00014685.npy,1,1,"[-0.07293400913476944, 0.03543277829885483]","[0.4729347825050354, 0.5270652174949646]",0.5270652174949646
00014686.npy,0,0,"[0.24739570915699005, -0.28397712111473083]","[0.6298032402992249, 0.37019678950309753]",0.6298032402992249
00014687.npy,0,0,"[0.032371193170547485, -0.06918497383594513]","[0.525367259979248, 0.47463276982307434]",0.525367259979248
00014688.npy,0,0,"[-0.00010573863983154297, -0.03692818433046341]","[0.5092045068740845, 0.49079543352127075]",0.5092045068740845
00014689.npy,0,0,"[0.17034056782722473, -0.20661675930023193]","[0.5931390523910522, 0.40686097741127014]",0.5931390523910522
00014690.npy,1,0,"[0.03643127530813217, -0.07346813380718231]","[0.5274472236633301, 0.47255274653434753]",0.5274472236633301
00014691.npy,1,1,"[-0.019476251676678658, -0.01765863597393036]","[0.4995456039905548, 0.5004544258117676]",0.5004544258117676
00014692.npy,1,0,"[0.02721938118338585, -0.06424252688884735]","[0.5228495597839355, 0.47715047001838684]",0.5228495597839355
00014693.npy,0,1,"[-0.03958211839199066, 0.0020240508019924164]","[0.48959994316101074, 0.5103999972343445]",0.5103999972343445
00014694.npy,0,0,"[0.05198085308074951, -0.08901459723711014]","[0.5351905822753906, 0.464809387922287]",0.5351905822753906
00014695.npy,0,0,"[0.14825481176376343, -0.1848764419555664]","[0.5825210809707642, 0.4174789488315582]",0.5825210809707642
00014696.npy,0,0,"[0.022968502715229988, -0.05981709808111191]","[0.5206845998764038, 0.4793154001235962]",0.5206845998764038
00014697.npy,0,0,"[0.10121980309486389, -0.13792848587036133]","[0.5595037341117859, 0.4404962360858917]",0.5595037341117859
00014698.npy,0,0,"[0.0657724067568779, -0.10287702083587646]","[0.5420626997947693, 0.4579373002052307]",0.5420626997947693
00014699.npy,1,0,"[0.04083089530467987, -0.07796214520931244]","[0.5296633839607239, 0.4703366160392761]",0.5296633839607239
00014700.npy,1,0,"[0.10977721959352493, -0.14712068438529968]","[0.5638735890388489, 0.4361264109611511]",0.5638735890388489
00014701.npy,0,0,"[0.06411530822515488, -0.10135294497013092]","[0.5412729382514954, 0.458727091550827]",0.5412729382514954
00014702.npy,0,0,"[-0.0013791117817163467, -0.03551629185676575]","[0.5085334777832031, 0.4914665222167969]",0.5085334777832031
00014703.npy,0,0,"[0.18547670543193817, -0.22190219163894653]","[0.6004592180252075, 0.3995407819747925]",0.6004592180252075
00014704.npy,0,1,"[-0.07778152823448181, 0.04061916470527649]","[0.47043436765670776, 0.5295656323432922]",0.5295656323432922
00014705.npy,0,0,"[0.04893769323825836, -0.08617463707923889]","[0.5337268114089966, 0.4662732183933258]",0.5337268114089966
00014706.npy,1,0,"[0.1258724331855774, -0.16256263852119446]","[0.5716129541397095, 0.42838701605796814]",0.5716129541397095
00014707.npy,1,1,"[-0.0866553857922554, 0.049046263098716736]","[0.46612653136253357, 0.533873438835144]",0.533873438835144
00014708.npy,0,0,"[0.025309806689620018, -0.062103576958179474]","[0.521839439868927, 0.478160560131073]",0.521839439868927
00014709.npy,0,1,"[-0.1258591264486313, 0.08834841102361679]","[0.44665196537971497, 0.5533480644226074]",0.5533480644226074
00014710.npy,0,0,"[0.10520350188016891, -0.14195170998573303]","[0.5614761710166931, 0.4385238289833069]",0.5614761710166931
00014711.npy,0,0,"[0.16074229776859283, -0.19723767042160034]","[0.5885513424873352, 0.4114486277103424]",0.5885513424873352
00014712.npy,1,1,"[-0.12399636954069138, 0.08649428933858871]","[0.4475707411766052, 0.55242919921875]",0.55242919921875
00014713.npy,0,1,"[-0.06181870400905609, 0.024650394916534424]","[0.4783962070941925, 0.5216038227081299]",0.5216038227081299
00014714.npy,1,0,"[0.0015864130109548569, -0.03849951922893524]","[0.5100201368331909, 0.4899798631668091]",0.5100201368331909
00014715.npy,1,0,"[0.03907615691423416, -0.07588726282119751]","[0.5287092328071594, 0.4712907671928406]",0.5287092328071594
00014716.npy,0,1,"[-0.12402518838644028, 0.08652270585298538]","[0.44755661487579346, 0.5524434447288513]",0.5524434447288513
00014717.npy,1,0,"[-0.005895433947443962, -0.03151850402355194]","[0.5064054131507874, 0.49359458684921265]",0.5064054131507874
00014718.npy,0,1,"[-0.26690563559532166, 0.22915378212928772]","[0.3784671723842621, 0.6215328574180603]",0.6215328574180603
00014719.npy,1,0,"[-0.004365658387541771, -0.032911188900470734]","[0.5071359276771545, 0.49286410212516785]",0.5071359276771545
00014720.npy,1,1,"[-0.11598741263151169, 0.07828106731176376]","[0.451585054397583, 0.548414945602417]",0.548414945602417
00014721.npy,0,0,"[0.04984366148710251, -0.08649250119924545]","[0.534031331539154, 0.46596866846084595]",0.534031331539154
00014722.npy,0,0,"[0.03744310885667801, -0.07444988191127777]","[0.5279440879821777, 0.4720558822154999]",0.5279440879821777
00014723.npy,0,1,"[-0.13151369988918304, 0.09429364651441574]","[0.4437867999076843, 0.5562132000923157]",0.5562132000923157
00014724.npy,0,0,"[0.11213154345750809, -0.1486423909664154]","[0.564826488494873, 0.4351734519004822]",0.564826488494873
00014725.npy,0,1,"[-0.2094569057226181, 0.17147520184516907]","[0.40590211749076843, 0.5940978527069092]",0.5940978527069092
00014726.npy,0,0,"[0.02331472933292389, -0.06010623276233673]","[0.5208431482315063, 0.47915685176849365]",0.5208431482315063
00014727.npy,0,0,"[0.13314692676067352, -0.1695091724395752]","[0.5750917196273804, 0.42490828037261963]",0.5750917196273804
00014728.npy,0,0,"[-0.014775728806853294, -0.022303931415081024]","[0.501882016658783, 0.49811798334121704]",0.501882016658783
00014729.npy,1,0,"[-0.007790191099047661, -0.029295364394783974]","[0.5053760409355164, 0.49462389945983887]",0.5053760409355164
00014730.npy,0,0,"[0.08844470232725143, -0.125552237033844]","[0.5532959699630737, 0.4467039704322815]",0.5532959699630737
00014731.npy,0,0,"[0.10395451635122299, -0.14079341292381287]","[0.5608834028244019, 0.43911662697792053]",0.5608834028244019
00014732.npy,0,1,"[-0.09959777444601059, 0.062023162841796875]","[0.45968249440193176, 0.5403175354003906]",0.5403175354003906
00014733.npy,1,0,"[0.2081127166748047, -0.24465227127075195]","[0.6112964153289795, 0.3887035548686981]",0.6112964153289795
00014734.npy,1,0,"[0.138246551156044, -0.1747187376022339]","[0.5776088833808899, 0.4223910868167877]",0.5776088833808899
00014735.npy,1,0,"[-0.005596362054347992, -0.03136157989501953]","[0.5064409375190735, 0.49355900287628174]",0.5064409375190735
00014736.npy,0,1,"[-0.02729271911084652, -0.009634949266910553]","[0.49558568000793457, 0.5044143199920654]",0.5044143199920654
00014737.npy,0,0,"[-0.012558570131659508, -0.02439127303659916]","[0.5029581189155579, 0.49704185128211975]",0.5029581189155579
00014738.npy,0,0,"[0.07898548245429993, -0.11577572673559189]","[0.548537015914917, 0.451462984085083]",0.548537015914917
00014739.npy,0,0,"[0.08126401901245117, -0.11799664795398712]","[0.5496509671211243, 0.45034900307655334]",0.5496509671211243
00014740.npy,0,0,"[0.05577366054058075, -0.09302318841218948]","[0.5371307134628296, 0.462869256734848]",0.5371307134628296
00014741.npy,0,0,"[0.11653617024421692, -0.1532658040523529]","[0.5670442581176758, 0.4329557418823242]",0.5670442581176758
