crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029054.npy,"[-2.524677276611328, -3.114032745361328, -0.6502784490585327]",test,"[0.12389139831066132, 0.06872067600488663, 0.8073879480361938]",2,1,sub-084,302500,302999.0
00029055.npy,"[-1.2476695775985718, 0.4807966947555542, 1.141357421875]",test,"[0.05702914670109749, 0.321188747882843, 0.621782124042511]",2,1,sub-084,303000,303499.0
00029056.npy,"[0.8040463328361511, 0.3669832646846771, 1.7539277076721191]",test,"[0.23633210361003876, 0.15265417098999023, 0.6110137104988098]",2,1,sub-084,303500,303999.0
00029057.npy,"[-1.2159717082977295, 1.8023080825805664, 1.4031153917312622]",test,"[0.02842584066092968, 0.5814810395240784, 0.3900931477546692]",1,1,sub-084,304000,304499.0
00029058.npy,"[-4.107124328613281, -3.496933937072754, -0.6057396531105042]",test,"[0.027776140719652176, 0.051129817962646484, 0.9210940599441528]",2,1,sub-084,304500,304999.0
00029059.npy,"[-0.30975160002708435, -0.3798304796218872, 1.5212829113006592]",test,"[0.12235918641090393, 0.11407795548439026, 0.763562798500061]",2,1,sub-084,305000,305499.0
00029060.npy,"[0.349295973777771, 0.44101381301879883, 2.1023409366607666]",test,"[0.12709374725818634, 0.13930179178714752, 0.7336044311523438]",2,1,sub-084,305500,305999.0
00029061.npy,"[-2.0577166080474854, -1.987657070159912, 0.5362161993980408]",test,"[0.0647045224905014, 0.06940025836229324, 0.8658952713012695]",2,1,sub-084,306000,306499.0
00029062.npy,"[-1.270328164100647, -0.7235921621322632, 0.8868181705474854]",test,"[0.08791955560445786, 0.15189026296138763, 0.7601902484893799]",2,1,sub-084,306500,306999.0
00029063.npy,"[-3.1737070083618164, -1.4015002250671387, 0.01410260796546936]",test,"[0.03213459625840187, 0.1890742927789688, 0.778791069984436]",2,1,sub-084,307000,307499.0
00029064.npy,"[-0.17813020944595337, 0.13770413398742676, 2.1347644329071045]",test,"[0.08016011863946915, 0.1099318191409111, 0.8099080324172974]",2,1,sub-084,307500,307999.0
00029065.npy,"[1.021671175956726, -0.0732685998082161, 0.4604916274547577]",test,"[0.5249080657958984, 0.17561312019824982, 0.29947876930236816]",0,1,sub-084,308000,308499.0
00029066.npy,"[-4.526238441467285, -3.040888547897339, -0.8915859460830688]",test,"[0.023091914132237434, 0.10198570787906647, 0.8749223947525024]",2,1,sub-084,308500,308999.0
00029067.npy,"[-0.7994855046272278, 0.8217113018035889, 0.5270770192146301]",test,"[0.10175829380750656, 0.5148096084594727, 0.38343214988708496]",1,1,sub-084,309000,309499.0
00029068.npy,"[-1.1204909086227417, 2.737757921218872, 1.7144615650177002]",test,"[0.015287741087377071, 0.7243683338165283, 0.2603439390659332]",1,1,sub-084,309500,309999.0
00029069.npy,"[-2.78419828414917, -0.8762269020080566, 1.0685056447982788]",test,"[0.01822831481695175, 0.12284796684980392, 0.8589237332344055]",2,1,sub-084,310000,310499.0
00029070.npy,"[-2.0616767406463623, -0.5962700843811035, -0.1732906699180603]",test,"[0.0837661474943161, 0.3626490533351898, 0.5535848140716553]",2,1,sub-084,310500,310999.0
00029071.npy,"[-1.8442974090576172, -1.6942493915557861, -0.8088403940200806]",test,"[0.20087246596813202, 0.23339171707630157, 0.5657358169555664]",2,1,sub-084,311000,311499.0
00029072.npy,"[-2.6914267539978027, -1.74988853931427, -0.5814511775970459]",test,"[0.08465994149446487, 0.21706150472164154, 0.6982786059379578]",2,1,sub-084,311500,311999.0
00029073.npy,"[-1.3639957904815674, 1.0740219354629517, 0.21980226039886475]",test,"[0.05772421509027481, 0.6609607934951782, 0.2813149690628052]",1,1,sub-084,312000,312499.0
00029074.npy,"[-0.17458266019821167, 2.0737318992614746, 1.7752883434295654]",test,"[0.05714436247944832, 0.5412576198577881, 0.4015980362892151]",1,1,sub-084,312500,312999.0
00029075.npy,"[-0.5568499565124512, 0.9394335150718689, 1.3918702602386475]",test,"[0.08009764552116394, 0.3576410710811615, 0.5622612833976746]",2,1,sub-084,313000,313499.0
00029076.npy,"[-1.3825727701187134, -0.411685049533844, 1.0815365314483643]",test,"[0.06496333330869675, 0.17152190208435059, 0.7635146975517273]",2,1,sub-084,313500,313999.0
00029077.npy,"[-1.608955979347229, -1.8081331253051758, 0.16674071550369263]",test,"[0.12946997582912445, 0.10608833283185959, 0.764441728591919]",2,1,sub-084,314000,314499.0
00029078.npy,"[-3.5571398735046387, -2.456704616546631, -0.42538344860076904]",test,"[0.03714756667613983, 0.11164604127407074, 0.851206362247467]",2,1,sub-084,314500,314999.0
00029079.npy,"[-3.940948963165283, -2.824613094329834, -0.30007675290107727]",test,"[0.023708635941147804, 0.07239775359630585, 0.9038935899734497]",2,1,sub-084,315000,315499.0
00029080.npy,"[-2.8821535110473633, -2.128194808959961, 1.3441576957702637]",test,"[0.013968505896627903, 0.029688624665141106, 0.9563428163528442]",2,1,sub-084,315500,315999.0
00029081.npy,"[-4.777530670166016, -3.0587217807769775, -1.116318702697754]",test,"[0.021984616294503212, 0.12262757122516632, 0.855387806892395]",2,1,sub-084,316000,316499.0
00029082.npy,"[-3.076066017150879, -2.4682881832122803, -0.8926934003829956]",test,"[0.08537860214710236, 0.15678465366363525, 0.7578367590904236]",2,1,sub-084,316500,316999.0
00029083.npy,"[-1.0493712425231934, -0.5638134479522705, 1.8920207023620605]",test,"[0.04636654257774353, 0.07534939795732498, 0.8782840967178345]",2,1,sub-084,317000,317499.0
00029084.npy,"[-1.6288447380065918, -1.4803473949432373, 0.536026656627655]",test,"[0.09196610748767853, 0.10668893158435822, 0.8013449311256409]",2,1,sub-084,317500,317999.0
00029085.npy,"[-3.738020658493042, -1.886244535446167, 1.1446173191070557]",test,"[0.0071762013249099255, 0.045720480382442474, 0.9471033215522766]",2,1,sub-084,318000,318499.0
00029086.npy,"[-2.295820713043213, 1.4444184303283691, 1.606149435043335]",test,"[0.010798212140798569, 0.45469167828559875, 0.53451007604599]",2,1,sub-084,318500,318999.0
00029087.npy,"[-0.9615708589553833, 2.05765962600708, 1.8526663780212402]",test,"[0.026208214461803436, 0.5366270542144775, 0.4371647536754608]",1,1,sub-084,319000,319499.0
00029088.npy,"[-0.4747602939605713, 3.3791680335998535, 1.9979137182235718]",test,"[0.016657745465636253, 0.7858796119689941, 0.19746260344982147]",1,1,sub-084,319500,319999.0
00029089.npy,"[-2.398221254348755, -2.964815139770508, -0.4105891287326813]",test,"[0.1127944067120552, 0.0640057623386383, 0.8231998085975647]",2,1,sub-084,320000,320499.0
00029090.npy,"[-0.8251649141311646, 1.9589564800262451, 0.9841606020927429]",test,"[0.04293333739042282, 0.6949015855789185, 0.2621650993824005]",1,1,sub-084,320500,320999.0
00029091.npy,"[-3.087765693664551, -1.0173497200012207, 0.11961907148361206]",test,"[0.02972431853413582, 0.2356579750776291, 0.7346177101135254]",2,1,sub-084,321000,321499.0
00029092.npy,"[-2.0090575218200684, 0.8339253067970276, 1.4462926387786865]",test,"[0.020065706223249435, 0.3444659113883972, 0.6354684233665466]",2,1,sub-084,321500,321999.0
00029093.npy,"[-0.5256486535072327, 1.0347042083740234, 1.4139988422393799]",test,"[0.07863613963127136, 0.37434738874435425, 0.547016441822052]",2,1,sub-084,322000,322499.0
00029094.npy,"[-4.187021732330322, -1.461693286895752, 0.7177078723907471]",test,"[0.006614286918193102, 0.10094346851110458, 0.8924422264099121]",2,1,sub-084,322500,322999.0
00029095.npy,"[0.5599012970924377, 0.13396143913269043, 0.47522246837615967]",test,"[0.38880810141563416, 0.2539522051811218, 0.3572397232055664]",0,1,sub-084,323000,323499.0
00029096.npy,"[-4.746066093444824, -1.5594834089279175, 0.11412382125854492]",test,"[0.006482802331447601, 0.1569199115037918, 0.8365973234176636]",2,1,sub-084,323500,323999.0
00029097.npy,"[-2.2160592079162598, 1.7618391513824463, 1.5180637836456299]",test,"[0.010388964787125587, 0.5548193454742432, 0.4347917139530182]",1,1,sub-084,324000,324499.0
00029098.npy,"[-3.1082639694213867, -1.2537484169006348, 1.1605844497680664]",test,"[0.012685859575867653, 0.08104491978883743, 0.9062691926956177]",2,1,sub-084,324500,324999.0
00029099.npy,"[-2.5392415523529053, 0.5025966167449951, 1.3067519664764404]",test,"[0.014545694924890995, 0.3046407401561737, 0.6808136105537415]",2,1,sub-084,325000,325499.0
00029100.npy,"[-0.4309896230697632, -1.1627000570297241, 0.09644106030464172]",test,"[0.3148953318595886, 0.15149158239364624, 0.5336130857467651]",2,1,sub-084,325500,325999.0
00029101.npy,"[2.8888940811157227, 1.112453818321228, 2.4104819297790527]",test,"[0.5589695572853088, 0.09459973871707916, 0.3464307487010956]",0,1,sub-086,0,499.0
00029102.npy,"[0.5190037488937378, -1.1781781911849976, 0.7485448122024536]",test,"[0.4096309542655945, 0.07504401355981827, 0.5153250098228455]",2,1,sub-086,500,999.0
00029103.npy,"[4.204267501831055, 2.399304151535034, 2.8964080810546875]",test,"[0.696923017501831, 0.11463024467229843, 0.1884467452764511]",0,1,sub-086,1000,1499.0
00029104.npy,"[5.823662281036377, 1.8651939630508423, 4.062108039855957]",test,"[0.839722216129303, 0.016032256186008453, 0.14424552023410797]",0,1,sub-086,1500,1999.0
00029105.npy,"[2.1393258571624756, 0.19499018788337708, 0.6306784152984619]",test,"[0.7329813241958618, 0.10487661510705948, 0.16214203834533691]",0,1,sub-086,2000,2499.0
00029106.npy,"[-3.3521065711975098, -3.3622419834136963, -0.8191052079200745]",test,"[0.06858165562152863, 0.06789007037878036, 0.8635282516479492]",2,1,sub-086,2500,2999.0
00029107.npy,"[-0.7040579319000244, 0.8858606219291687, 0.6118497252464294]",test,"[0.10382617264986038, 0.5090960264205933, 0.38707780838012695]",1,1,sub-086,3000,3499.0
00029108.npy,"[-0.6294790506362915, 0.06107036769390106, 0.8359513282775879]",test,"[0.13653336465358734, 0.2723582684993744, 0.5911083817481995]",2,1,sub-086,3500,3999.0
00029109.npy,"[0.5652326941490173, -0.09161196649074554, 1.4027650356292725]",test,"[0.26115503907203674, 0.13540491461753845, 0.6034400463104248]",2,1,sub-086,4000,4499.0
00029110.npy,"[-2.804655075073242, -2.381411075592041, 0.14660745859146118]",test,"[0.04617445170879364, 0.0705040916800499, 0.8833214640617371]",2,1,sub-086,4500,4999.0
00029111.npy,"[-0.4578021466732025, -2.2520110607147217, -0.4270058870315552]",test,"[0.45505544543266296, 0.07565703243017197, 0.4692875146865845]",2,1,sub-086,5000,5499.0
00029112.npy,"[0.49690163135528564, -2.0780293941497803, -0.8808329701423645]",test,"[0.7528373003005981, 0.05733538791537285, 0.18982724845409393]",0,1,sub-086,5500,5999.0
00029113.npy,"[-0.6683138608932495, -1.1356537342071533, 2.3604352474212646]",test,"[0.044847022742033005, 0.028104150667786598, 0.9270488023757935]",2,1,sub-086,6000,6499.0
00029114.npy,"[-3.3463549613952637, -3.0214991569519043, -0.17042875289916992]",test,"[0.03797541931271553, 0.05255156382918358, 0.9094730019569397]",2,1,sub-086,6500,6999.0
00029115.npy,"[5.811602592468262, 2.115070343017578, 2.4750986099243164]",test,"[0.9430666565895081, 0.02339692786335945, 0.03353645280003548]",0,1,sub-086,7000,7499.0
00029116.npy,"[0.2704772651195526, -0.9271559119224548, 1.0681763887405396]",test,"[0.28390267491340637, 0.08571245521306992, 0.6303848624229431]",2,1,sub-086,7500,7999.0
00029117.npy,"[1.424676775932312, -0.7940359115600586, 2.231978416442871]",test,"[0.29845404624938965, 0.03245658427476883, 0.6690893769264221]",2,1,sub-086,8000,8499.0
00029118.npy,"[0.27582859992980957, -0.7638385891914368, -0.5537569522857666]",test,"[0.5587208867073059, 0.19754824042320251, 0.2437308430671692]",0,1,sub-086,8500,8999.0
00029119.npy,"[-1.6003541946411133, -0.029889792203903198, -0.8649811148643494]",test,"[0.12666019797325134, 0.6090937852859497, 0.2642460763454437]",1,1,sub-086,9000,9499.0
00029120.npy,"[3.690185308456421, 1.7106411457061768, 1.7830870151519775]",test,"[0.7772164344787598, 0.10735860466957092, 0.11542496085166931]",0,1,sub-086,9500,9999.0
00029121.npy,"[3.1870319843292236, 0.7631325721740723, 1.4324793815612793]",test,"[0.7926692962646484, 0.07021111249923706, 0.1371195912361145]",0,1,sub-086,10000,10499.0
00029122.npy,"[6.136251449584961, 1.0787122249603271, 3.3382716178894043]",test,"[0.9369487166404724, 0.0059601133689284325, 0.057091135531663895]",0,1,sub-086,10500,10999.0
00029123.npy,"[-1.3549238443374634, -3.5818493366241455, 1.5083589553833008]",test,"[0.05368608608841896, 0.0057905567809939384, 0.9405233860015869]",2,1,sub-086,11000,11499.0
00029124.npy,"[1.0847392082214355, -0.6358312368392944, -0.6011174917221069]",test,"[0.7330036759376526, 0.13118129968643188, 0.13581503927707672]",0,1,sub-086,11500,11999.0
00029125.npy,"[0.4657297730445862, 1.8680469989776611, -0.3221896290779114]",test,"[0.18117918074131012, 0.7364223003387451, 0.08239849656820297]",1,1,sub-086,12000,12499.0
00029126.npy,"[-2.28347110748291, -1.167541742324829, 2.0671496391296387]",test,"[0.012258061207830906, 0.037416551262140274, 0.9503254294395447]",2,1,sub-086,12500,12999.0
00029127.npy,"[-1.3305237293243408, -1.4214980602264404, 1.520676612854004]",test,"[0.05202483758330345, 0.047500818967819214, 0.9004743099212646]",2,1,sub-086,13000,13499.0
00029128.npy,"[-1.948923110961914, -3.2659494876861572, -1.4593350887298584]",test,"[0.3448781669139862, 0.09240350127220154, 0.5627183318138123]",2,1,sub-086,13500,13999.0
00029129.npy,"[-1.7913483381271362, -3.024404525756836, 1.4503157138824463]",test,"[0.037219490855932236, 0.010845784097909927, 0.9519347548484802]",2,1,sub-086,14000,14499.0
00029130.npy,"[-3.0997254848480225, -0.8508428931236267, 2.3880066871643066]",test,"[0.003965334966778755, 0.03758002072572708, 0.9584546685218811]",2,1,sub-086,14500,14999.0
00029131.npy,"[-1.2428510189056396, -0.6790022850036621, 1.6036341190338135]",test,"[0.0500386618077755, 0.08793910592794418, 0.8620222210884094]",2,1,sub-086,15000,15499.0
00029132.npy,"[0.02318524196743965, -0.2543516755104065, 0.18717117607593536]",test,"[0.34061741828918457, 0.2580679655075073, 0.4013146460056305]",2,1,sub-086,15500,15999.0
00029133.npy,"[0.3564009666442871, 1.5573174953460693, 0.1830434799194336]",test,"[0.19364841282367706, 0.6435248851776123, 0.16282673180103302]",1,1,sub-086,16000,16499.0
00029134.npy,"[0.45914846658706665, 2.235290765762329, 1.8994793891906738]",test,"[0.08985438197851181, 0.5307720899581909, 0.37937355041503906]",1,1,sub-086,16500,16999.0
00029135.npy,"[0.8301180601119995, 2.7680153846740723, 0.5550849437713623]",test,"[0.11489392071962357, 0.7978387475013733, 0.08726731687784195]",1,1,sub-086,17000,17499.0
00029136.npy,"[2.2789969444274902, 1.857923984527588, 0.19105643033981323]",test,"[0.5617080330848694, 0.3686726689338684, 0.06961929798126221]",0,1,sub-086,17500,17999.0
00029137.npy,"[1.8581522703170776, 2.7517452239990234, 1.1269361972808838]",test,"[0.2547629177570343, 0.6226137280464172, 0.12262332439422607]",1,1,sub-086,18000,18499.0
00029138.npy,"[3.6470236778259277, 2.3713326454162598, 2.935049057006836]",test,"[0.5649997591972351, 0.15776938199996948, 0.2772308588027954]",0,1,sub-086,18500,18999.0
00029139.npy,"[2.0600810050964355, 3.7606265544891357, -0.037095844745635986]",test,"[0.15152117609977722, 0.8298715353012085, 0.01860719919204712]",1,1,sub-086,19000,19499.0
00029140.npy,"[3.834393262863159, 2.749290943145752, 0.9060877561569214]",test,"[0.7187239527702332, 0.24283327162265778, 0.038442809134721756]",0,1,sub-086,19500,19999.0
00029141.npy,"[2.6771059036254883, 0.4969630241394043, 1.7910301685333252]",test,"[0.6556105017662048, 0.07410062849521637, 0.2702888250350952]",0,1,sub-086,20000,20499.0
00029142.npy,"[-0.19624334573745728, -0.1005370169878006, -0.7185208797454834]",test,"[0.37124982476234436, 0.4085366427898407, 0.22021353244781494]",1,1,sub-086,20500,20999.0
00029143.npy,"[0.5251462459564209, 0.9974628686904907, 2.715996742248535]",test,"[0.08660617470741272, 0.13889075815677643, 0.7745030522346497]",2,1,sub-086,21000,21499.0
00029144.npy,"[1.8897435665130615, 3.170567035675049, 0.11586695909500122]",test,"[0.2096753865480423, 0.7547481060028076, 0.03557645156979561]",1,1,sub-086,21500,21999.0
00029145.npy,"[-3.624890089035034, -0.24100664258003235, 0.6410816311836243]",test,"[0.009830989874899387, 0.28986725211143494, 0.7003017663955688]",2,1,sub-086,22000,22499.0
00029146.npy,"[-3.750197410583496, -2.888669967651367, -1.9305282831192017]",test,"[0.10485929250717163, 0.2481781244277954, 0.646962583065033]",2,1,sub-086,22500,22999.0
00029147.npy,"[1.115295171737671, 1.9294971227645874, 0.4168856143951416]",test,"[0.2663293778896332, 0.6012048721313477, 0.13246576488018036]",1,1,sub-086,23000,23499.0
00029148.npy,"[3.2576332092285156, 3.154487133026123, 0.3617815673351288]",test,"[0.5109216570854187, 0.46084892749786377, 0.028229421004652977]",0,1,sub-086,23500,23999.0
00029149.npy,"[1.501090407371521, -0.7287652492523193, 1.0676230192184448]",test,"[0.5695405006408691, 0.06125063821673393, 0.3692088723182678]",0,1,sub-086,24000,24499.0
00029150.npy,"[-1.008172869682312, -1.4090933799743652, -0.7808190584182739]",test,"[0.34188300371170044, 0.22896017134189606, 0.4291568100452423]",2,1,sub-086,24500,24999.0
00029151.npy,"[3.801377773284912, 0.1387852430343628, 2.474865674972534]",test,"[0.7745530009269714, 0.019879592582583427, 0.2055674046278]",0,1,sub-086,25000,25499.0
00029152.npy,"[4.887877941131592, 1.3422789573669434, 1.8042004108428955]",test,"[0.930542528629303, 0.026847396045923233, 0.042610052973032]",0,1,sub-086,25500,25999.0
00029153.npy,"[0.9273471832275391, -0.31637561321258545, -1.1559579372406006]",test,"[0.7078008055686951, 0.20406527817249298, 0.08813393115997314]",0,1,sub-086,26000,26499.0
00029154.npy,"[1.7429122924804688, 1.2445213794708252, 0.5578258633613586]",test,"[0.5226770639419556, 0.31753018498420715, 0.1597926914691925]",0,1,sub-086,26500,26999.0
00029155.npy,"[0.5737602710723877, 1.731318473815918, 0.37482112646102905]",test,"[0.19992990791797638, 0.636207640171051, 0.16386249661445618]",1,1,sub-086,27000,27499.0
00029156.npy,"[0.09818632155656815, 1.9438552856445312, 0.3369966149330139]",test,"[0.11625106632709503, 0.7361406087875366, 0.14760833978652954]",1,1,sub-086,27500,27999.0
00029157.npy,"[-1.3839982748031616, -3.2671570777893066, -1.4127733707427979]",test,"[0.47086653113365173, 0.07162298262119293, 0.45751044154167175]",0,1,sub-086,28000,28499.0
00029158.npy,"[-4.556428909301758, -2.9165337085723877, -1.8388866186141968]",test,"[0.04695345461368561, 0.24202761054039001, 0.7110189199447632]",2,1,sub-086,28500,28999.0
00029159.npy,"[0.9066146016120911, 0.20165905356407166, 0.5990458726882935]",test,"[0.4485586881637573, 0.2216465175151825, 0.32979482412338257]",0,1,sub-086,29000,29499.0
00029160.npy,"[-0.42980021238327026, 2.261512041091919, -0.22156953811645508]",test,"[0.05888407677412033, 0.8686003088951111, 0.0725155845284462]",1,1,sub-086,29500,29999.0
00029161.npy,"[5.182023525238037, 1.150754690170288, 4.205915927886963]",test,"[0.7170892357826233, 0.012729614973068237, 0.27018114924430847]",0,1,sub-086,30000,30499.0
00029162.npy,"[0.9767090082168579, 1.1259807348251343, 0.8362642526626587]",test,"[0.33003735542297363, 0.3831695318222046, 0.2867930829524994]",1,1,sub-086,30500,30999.0
00029163.npy,"[-3.8063571453094482, -1.6474806070327759, 0.6597363948822021]",test,"[0.01034366525709629, 0.08959062397480011, 0.9000657200813293]",2,1,sub-086,31000,31499.0
00029164.npy,"[0.49292102456092834, 0.07790043950080872, -1.2136030197143555]",test,"[0.5429405570030212, 0.35851815342903137, 0.09854130446910858]",0,1,sub-086,31500,31999.0
00029165.npy,"[1.537200927734375, -0.8849180340766907, 0.0630776584148407]",test,"[0.758890688419342, 0.06733895093202591, 0.17377035319805145]",0,1,sub-086,32000,32499.0
00029166.npy,"[5.237321376800537, 1.4845824241638184, 2.962644577026367]",test,"[0.8878757953643799, 0.020823724567890167, 0.09130039066076279]",0,1,sub-086,32500,32999.0
00029167.npy,"[-3.4883522987365723, -2.9783897399902344, 0.3204318881034851]",test,"[0.020937668159604073, 0.03486601263284683, 0.9441962838172913]",2,1,sub-086,33000,33499.0
00029168.npy,"[-0.9368801116943359, 0.29878783226013184, 1.7917356491088867]",test,"[0.050626881420612335, 0.1741906851530075, 0.7751824259757996]",2,1,sub-086,33500,33999.0
00029169.npy,"[3.3271002769470215, -0.14800111949443817, 2.7318148612976074]",test,"[0.6319659352302551, 0.019564837217330933, 0.3484692871570587]",0,1,sub-086,34000,34499.0
00029170.npy,"[-0.7522714734077454, -4.09185791015625, 1.5710103511810303]",test,"[0.08893177658319473, 0.003152774414047599, 0.907915472984314]",2,1,sub-086,34500,34999.0
00029171.npy,"[2.491569757461548, 0.03480657935142517, 1.4628589153289795]",test,"[0.6929145455360413, 0.059391047805547714, 0.24769441783428192]",0,1,sub-086,35000,35499.0
00029172.npy,"[-0.8848804831504822, -1.5223997831344604, -0.6735113859176636]",test,"[0.36179837584495544, 0.1912473887205124, 0.44695425033569336]",2,1,sub-086,35500,35999.0
00029173.npy,"[1.208012342453003, -1.0684852600097656, -0.5554100871086121]",test,"[0.7848677039146423, 0.08056122809648514, 0.1345711052417755]",0,1,sub-086,36000,36499.0
00029174.npy,"[3.786851406097412, -0.41188690066337585, -0.21542564034461975]",test,"[0.9677839279174805, 0.014530803076922894, 0.017685268074274063]",0,1,sub-086,36500,36999.0
00029175.npy,"[-2.472895383834839, -1.855163812637329, -0.39804890751838684]",test,"[0.09243819117546082, 0.17144657671451569, 0.7361152172088623]",2,1,sub-086,37000,37499.0
00029176.npy,"[2.967679977416992, 1.5301841497421265, 1.2407610416412354]",test,"[0.7065373659133911, 0.16781802475452423, 0.12564457952976227]",0,1,sub-086,37500,37999.0
00029177.npy,"[-1.4597208499908447, 0.3397243618965149, 0.8247491717338562]",test,"[0.05928816646337509, 0.3584735691547394, 0.5822382569313049]",2,1,sub-086,38000,38499.0
00029178.npy,"[0.030730264261364937, 0.0637342780828476, 0.2636563181877136]",test,"[0.303412526845932, 0.31359341740608215, 0.38299402594566345]",2,1,sub-086,38500,38999.0
00029179.npy,"[-2.155057668685913, -2.668241024017334, -0.6872904300689697]",test,"[0.16840340197086334, 0.10080409795045853, 0.7307925224304199]",2,1,sub-086,39000,39499.0
00029180.npy,"[0.4014013409614563, -0.527738094329834, 0.5906596779823303]",test,"[0.38413572311401367, 0.15169267356395721, 0.46417155861854553]",2,1,sub-086,39500,39999.0
00029181.npy,"[5.648014545440674, 2.663572311401367, 3.732393980026245]",test,"[0.8348512649536133, 0.04221650958061218, 0.12293221801519394]",0,1,sub-086,40000,40499.0
00029182.npy,"[3.515500068664551, 3.2056713104248047, 1.6900469064712524]",test,"[0.5277832746505737, 0.3871673345565796, 0.08504942804574966]",0,1,sub-086,40500,40999.0
00029183.npy,"[3.8771157264709473, 2.4334349632263184, 1.2026677131652832]",test,"[0.7662822008132935, 0.18088652193546295, 0.05283123627305031]",0,1,sub-086,41000,41499.0
00029184.npy,"[2.1996443271636963, -2.0902607440948486, -1.3662328720092773]",test,"[0.9597128033638, 0.013154041022062302, 0.027133170515298843]",0,1,sub-086,41500,41999.0
00029185.npy,"[0.6760653257369995, 0.778661847114563, 1.304888129234314]",test,"[0.25103893876075745, 0.27816224098205566, 0.4707987904548645]",2,1,sub-086,42000,42499.0
00029186.npy,"[1.458235502243042, -0.5643906593322754, -0.2373012900352478]",test,"[0.7599892020225525, 0.10055230557918549, 0.1394585371017456]",0,1,sub-086,42500,42999.0
00029187.npy,"[0.21650494635105133, -2.750990867614746, 1.5849566459655762]",test,"[0.20077522099018097, 0.010326259769499302, 0.7888985276222229]",2,1,sub-086,43000,43499.0
00029188.npy,"[0.958061933517456, 0.6104876399040222, -1.0539624691009521]",test,"[0.5434436202049255, 0.3838883638381958, 0.07266803085803986]",0,1,sub-086,43500,43999.0
00029189.npy,"[6.127521514892578, 1.454296350479126, 3.637105941772461]",test,"[0.9155685305595398, 0.008553322404623032, 0.07587821781635284]",0,1,sub-086,44000,44499.0
00029190.npy,"[-1.097499132156372, -1.5262541770935059, -0.7711777091026306]",test,"[0.32925277948379517, 0.2144487500190735, 0.45629850029945374]",2,1,sub-086,44500,44999.0
00029191.npy,"[0.6639066338539124, -3.0566859245300293, 0.030944347381591797]",test,"[0.6429892182350159, 0.015572949312627316, 0.34143781661987305]",0,1,sub-086,45000,45499.0
00029192.npy,"[2.6725940704345703, -0.0900152251124382, -0.5389857292175293]",test,"[0.9062734842300415, 0.057210180908441544, 0.03651639446616173]",0,1,sub-086,45500,45999.0
00029193.npy,"[1.895570993423462, 3.4652135372161865, 0.5250530242919922]",test,"[0.1650463044643402, 0.7930359840393066, 0.041917700320482254]",1,1,sub-086,46000,46499.0
00029194.npy,"[-1.3488517999649048, 1.549012541770935, -0.3862050175666809]",test,"[0.04596857726573944, 0.8336572647094727, 0.12037413567304611]",1,1,sub-086,46500,46999.0
00029195.npy,"[-2.3743531703948975, -0.7249636054039001, 0.6742489337921143]",test,"[0.03664392977952957, 0.19068774580955505, 0.7726683020591736]",2,1,sub-086,47000,47499.0
00029196.npy,"[-1.313774585723877, -1.4281052350997925, -0.5678248405456543]",test,"[0.24997463822364807, 0.22296813130378723, 0.5270572304725647]",2,1,sub-086,47500,47999.0
00029197.npy,"[3.654855251312256, 3.7877182960510254, 1.1099309921264648]",test,"[0.4503343105316162, 0.514323890209198, 0.0353417806327343]",1,1,sub-086,48000,48499.0
00029198.npy,"[0.6807632446289062, 1.260011076927185, 2.2665276527404785]",test,"[0.1304168999195099, 0.23275445401668549, 0.6368286609649658]",2,1,sub-086,48500,48999.0
00029199.npy,"[-0.5109283328056335, 3.026829242706299, -0.37451475858688354]",test,"[0.027370359748601913, 0.94125896692276, 0.031370699405670166]",1,1,sub-086,49000,49499.0
00029200.npy,"[-0.7323734760284424, 1.708749771118164, -2.209242820739746]",test,"[0.07865167409181595, 0.9033880829811096, 0.01796022802591324]",1,1,sub-086,49500,49999.0
00029201.npy,"[6.811985969543457, 3.2860403060913086, 3.072516441345215]",test,"[0.9494956731796265, 0.027937928214669228, 0.022566383704543114]",0,1,sub-086,50000,50499.0
00029202.npy,"[6.1143388748168945, 1.9882923364639282, 3.593461275100708]",test,"[0.9119631052017212, 0.014725090004503727, 0.07331182807683945]",0,1,sub-086,50500,50999.0
00029203.npy,"[2.4900779724121094, -1.7120656967163086, 0.6175875663757324]",test,"[0.8556488156318665, 0.012803472578525543, 0.1315477192401886]",0,1,sub-086,51000,51499.0
00029204.npy,"[-1.6695435047149658, -2.97179913520813, 0.9317240715026855]",test,"[0.06778405606746674, 0.018431687727570534, 0.9137842655181885]",2,1,sub-086,51500,51999.0
00029205.npy,"[-0.4803677797317505, 0.21124768257141113, 2.1065380573272705]",test,"[0.06140420213341713, 0.12262044101953506, 0.8159753680229187]",2,1,sub-086,52000,52499.0
00029206.npy,"[2.3048760890960693, -0.6970348358154297, -0.3484436869621277]",test,"[0.8927701711654663, 0.04436355456709862, 0.06286624073982239]",0,1,sub-086,52500,52999.0
00029207.npy,"[-3.2715635299682617, -4.315371990203857, -2.4246954917907715]",test,"[0.2714115381240845, 0.09556702524423599, 0.6330214738845825]",2,1,sub-086,53000,53499.0
00029208.npy,"[2.4360063076019287, 2.2083733081817627, 1.2088662385940552]",test,"[0.478572815656662, 0.3811433017253876, 0.14028391242027283]",0,1,sub-086,53500,53999.0
