crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012247.npy,"[1.0458452701568604, 0.4704628586769104, 1.1438212394714355]",val,"[0.37517452239990234, 0.21103180944919586, 0.4137936234474182]",2,0,sub-056,140500,140999.0
00012248.npy,"[2.1300854682922363, -1.4528582096099854, 0.06842494010925293]",val,"[0.8657737374305725, 0.02406310848891735, 0.11016321927309036]",0,0,sub-056,141000,141499.0
00012249.npy,"[1.3664422035217285, 2.010056972503662, 3.3447539806365967]",val,"[0.09867893904447556, 0.1878204196691513, 0.7135006189346313]",2,0,sub-056,141500,141999.0
00012250.npy,"[2.068668842315674, -2.9329826831817627, -1.2448489665985107]",val,"[0.9586672782897949, 0.006448789034038782, 0.03488393500447273]",0,0,sub-056,142000,142499.0
00012251.npy,"[4.369554042816162, -2.6586194038391113, 1.6081287860870361]",val,"[0.9397717118263245, 0.0008331542485393584, 0.05939510092139244]",0,0,sub-056,142500,142999.0
00012252.npy,"[3.575193405151367, -0.7765731811523438, -0.37082791328430176]",val,"[0.9687899947166443, 0.01248192135244608, 0.01872812584042549]",0,0,sub-056,143000,143499.0
00012253.npy,"[3.1710472106933594, -2.4587159156799316, -1.61002516746521]",val,"[0.9881653785705566, 0.003546945983543992, 0.008287741802632809]",0,0,sub-056,143500,143999.0
00012254.npy,"[0.8235757946968079, -2.6209261417388916, 0.5843725800514221]",val,"[0.5496995449066162, 0.017546772956848145, 0.43275368213653564]",0,0,sub-056,144000,144499.0
00012255.npy,"[1.8344742059707642, -3.0769338607788086, 0.13886898756027222]",val,"[0.8397361636161804, 0.006182235199958086, 0.15408159792423248]",0,0,sub-056,144500,144999.0
00012256.npy,"[2.096513032913208, -2.8130128383636475, 2.5864484310150146]",val,"[0.3788471817970276, 0.0027943714521825314, 0.6183584928512573]",2,0,sub-056,145000,145499.0
00012257.npy,"[1.218227744102478, -3.4500341415405273, -0.773269534111023]",val,"[0.8726921081542969, 0.008193332701921463, 0.11911452561616898]",0,0,sub-056,145500,145999.0
00012258.npy,"[2.8816747665405273, -2.1886367797851562, 0.7312825322151184]",val,"[0.8906948566436768, 0.005593976005911827, 0.10371114313602448]",0,0,sub-056,146000,146499.0
00012259.npy,"[2.851738691329956, -2.569535732269287, -1.3454844951629639]",val,"[0.9809126257896423, 0.004337113816291094, 0.014750253409147263]",0,0,sub-056,146500,146999.0
00012260.npy,"[3.2189512252807617, -1.4156877994537354, -0.20397603511810303]",val,"[0.9593923091888428, 0.009315328672528267, 0.03129231929779053]",0,0,sub-056,147000,147499.0
00012261.npy,"[4.943160057067871, -2.742844581604004, -1.6512256860733032]",val,"[0.998176097869873, 0.0004583717091009021, 0.0013655320508405566]",0,0,sub-056,147500,147999.0
00012262.npy,"[4.389030933380127, -3.681765556335449, -1.483971118927002]",val,"[0.9968827962875366, 0.00031155982287600636, 0.0028056383598595858]",0,0,sub-056,148000,148499.0
00012263.npy,"[2.2348341941833496, -3.181056022644043, -1.320267915725708]",val,"[0.9680318832397461, 0.004303268156945705, 0.027664856985211372]",0,0,sub-056,148500,148999.0
00012264.npy,"[2.584463119506836, -2.0810656547546387, -1.032320499420166]",val,"[0.9649870991706848, 0.009084649384021759, 0.025928199291229248]",0,0,sub-056,149000,149499.0
00012265.npy,"[2.9853744506835938, -4.179059028625488, -2.5018584728240967]",val,"[0.9951110482215881, 0.000769834965467453, 0.0041190446354448795]",0,0,sub-056,149500,149999.0
00012266.npy,"[-0.17863212525844574, -0.8720611929893494, -0.5924823880195618]",val,"[0.46275749802589417, 0.2313135415315628, 0.30592894554138184]",0,0,sub-056,150000,150499.0
00012267.npy,"[1.6556870937347412, -3.4210243225097656, -2.143087148666382]",val,"[0.9721587300300598, 0.006066655274480581, 0.021774614229798317]",0,0,sub-056,150500,150999.0
00012268.npy,"[-0.8818191289901733, -2.5239386558532715, -1.6473186016082764]",val,"[0.6028923392295837, 0.11670146137475967, 0.2804062068462372]",0,0,sub-056,151000,151499.0
00012269.npy,"[1.995805263519287, -3.873572587966919, -1.304660439491272]",val,"[0.9618245959281921, 0.0027167978696525097, 0.03545862436294556]",0,0,sub-056,151500,151999.0
00012270.npy,"[3.4491138458251953, -1.6031196117401123, -0.16924649477005005]",val,"[0.9678465723991394, 0.006189411040395498, 0.025964058935642242]",0,0,sub-056,152000,152499.0
00012271.npy,"[3.9727163314819336, -2.4220175743103027, 0.010536909103393555]",val,"[0.9797275066375732, 0.0016364683397114277, 0.01863599754869938]",0,0,sub-056,152500,152999.0
00012272.npy,"[3.3478569984436035, -1.9748271703720093, -0.2234002947807312]",val,"[0.9680541157722473, 0.004723753314465284, 0.02722213976085186]",0,0,sub-056,153000,153499.0
00012273.npy,"[3.0129199028015137, -3.9063656330108643, -0.8050352334976196]",val,"[0.9775542616844177, 0.000966347404755652, 0.021479496732354164]",0,0,sub-056,153500,153999.0
00012274.npy,"[6.216458320617676, -2.9489293098449707, 0.7541306018829346]",val,"[0.9956706762313843, 0.00010414495773147792, 0.004225292708724737]",0,0,sub-056,154000,154499.0
00012275.npy,"[4.613471508026123, -0.8115195035934448, 0.03698468208312988]",val,"[0.9855167269706726, 0.004341305233538151, 0.010141942650079727]",0,0,sub-056,154500,154999.0
00012276.npy,"[0.1149122416973114, -4.411628246307373, -1.417272686958313]",val,"[0.8150749802589417, 0.008817513473331928, 0.17610758543014526]",0,0,sub-056,155000,155499.0
00012277.npy,"[1.8663828372955322, -3.3172268867492676, -0.4110938310623169]",val,"[0.9024046063423157, 0.0050604380667209625, 0.09253492951393127]",0,0,sub-056,155500,155999.0
00012278.npy,"[1.5946800708770752, -1.0670195817947388, 0.4628168046474457]",val,"[0.7182559370994568, 0.0501554012298584, 0.23158866167068481]",0,0,sub-056,156000,156499.0
00012279.npy,"[2.318103790283203, -3.0971274375915527, -0.8728504180908203]",val,"[0.9564061760902405, 0.004254390485584736, 0.03933947533369064]",0,0,sub-056,156500,156999.0
00012280.npy,"[2.571551561355591, -2.996389865875244, -2.9452176094055176]",val,"[0.992223858833313, 0.003788640024140477, 0.003987559117376804]",0,0,sub-056,157000,157499.0
00012281.npy,"[3.7049624919891357, -3.1717288494110107, 0.014438331127166748]",val,"[0.9746679067611694, 0.0010054201120510697, 0.024326656013727188]",0,0,sub-056,157500,157999.0
00012282.npy,"[0.9522473812103271, -4.909981727600098, -1.8685537576675415]",val,"[0.9412623047828674, 0.002677791751921177, 0.05605989322066307]",0,0,sub-056,158000,158499.0
00012283.npy,"[3.9890170097351074, -2.8099284172058105, -0.3379514813423157]",val,"[0.9858797192573547, 0.0010992069728672504, 0.013021028600633144]",0,0,sub-056,158500,158999.0
00012284.npy,"[1.6469604969024658, -0.841829776763916, -0.16499921679496765]",val,"[0.8023466467857361, 0.06660305708646774, 0.13105028867721558]",0,0,sub-056,159000,159499.0
00012285.npy,"[2.6699681282043457, -2.459191083908081, -0.4514548182487488]",val,"[0.9523665904998779, 0.005639475304633379, 0.041994012892246246]",0,0,sub-056,159500,159999.0
00012286.npy,"[3.5840811729431152, -3.6342692375183105, -0.985298752784729]",val,"[0.9890243411064148, 0.000724965357221663, 0.010250630788505077]",0,0,sub-056,160000,160499.0
00012287.npy,"[4.381528377532959, -0.3724568486213684, 0.2570793032646179]",val,"[0.9758099913597107, 0.008408830501139164, 0.015781188383698463]",0,0,sub-056,160500,160999.0
00012288.npy,"[1.8434371948242188, -3.504239320755005, -1.636169195175171]",val,"[0.9656436443328857, 0.004595688544213772, 0.02976069226861]",0,0,sub-056,161000,161499.0
00012289.npy,"[0.608014702796936, -1.1189712285995483, -0.25697052478790283]",val,"[0.6254388093948364, 0.1112152561545372, 0.263345867395401]",0,0,sub-056,161500,161999.0
00012290.npy,"[4.1525373458862305, -1.2731897830963135, 1.2055867910385132]",val,"[0.9461619853973389, 0.004164878278970718, 0.04967309162020683]",0,0,sub-056,162000,162499.0
00012291.npy,"[3.7256109714508057, -3.110607862472534, -0.7201629877090454]",val,"[0.9873595833778381, 0.0010605795541778207, 0.011579776182770729]",0,0,sub-056,162500,162999.0
00012292.npy,"[2.494149923324585, -2.8112831115722656, -0.2985695004463196]",val,"[0.9378936290740967, 0.004656217526644468, 0.05745012313127518]",0,0,sub-056,163000,163499.0
00012293.npy,"[1.632630705833435, -2.5423808097839355, -1.1335432529449463]",val,"[0.9274052977561951, 0.01425886806100607, 0.05833584442734718]",0,0,sub-056,163500,163999.0
00012294.npy,"[-0.02104179933667183, -2.227400064468384, 0.002975165843963623]",val,"[0.4685138761997223, 0.05158378556370735, 0.47990235686302185]",2,0,sub-056,164000,164499.0
00012295.npy,"[2.257040023803711, -0.9861887693405151, 2.6531171798706055]",val,"[0.39603620767593384, 0.015460319817066193, 0.5885034203529358]",2,0,sub-056,164500,164999.0
00012296.npy,"[2.064558982849121, -1.058369755744934, 0.8672776818275452]",val,"[0.7429187893867493, 0.032709259539842606, 0.224371999502182]",0,0,sub-056,165000,165499.0
00012297.npy,"[3.650763988494873, -1.0448014736175537, 0.4838487505912781]",val,"[0.9512313008308411, 0.008690165355801582, 0.040078580379486084]",0,0,sub-056,165500,165999.0
00012298.npy,"[4.082359313964844, -4.090400218963623, -2.554882526397705]",val,"[0.9984096884727478, 0.00028178910724818707, 0.001308552804403007]",0,0,sub-056,166000,166499.0
00012299.npy,"[2.7351605892181396, -2.750654697418213, -0.008754730224609375]",val,"[0.9359236359596252, 0.0038795487489551306, 0.06019676849246025]",0,0,sub-056,166500,166999.0
00012300.npy,"[4.099916458129883, -2.789691925048828, 0.4009738564491272]",val,"[0.9748793840408325, 0.0009927318897098303, 0.024127952754497528]",0,0,sub-056,167000,167499.0
00012301.npy,"[2.04365611076355, -3.508373498916626, -1.8830373287200928]",val,"[0.9769552946090698, 0.0037901715841144323, 0.019254552200436592]",0,0,sub-056,167500,167999.0
00012302.npy,"[4.6077375411987305, -2.307939291000366, 0.447005033493042]",val,"[0.9836824536323547, 0.0009759206441231072, 0.015341642312705517]",0,0,sub-056,168000,168499.0
00012303.npy,"[1.4361244440078735, -2.1707091331481934, -0.29900461435317993]",val,"[0.8308994770050049, 0.022548651322722435, 0.14655190706253052]",0,0,sub-056,168500,168999.0
00012304.npy,"[2.3420212268829346, -1.847381353378296, -0.9197506308555603]",val,"[0.9492387771606445, 0.014386031776666641, 0.036375243216753006]",0,0,sub-056,169000,169499.0
00012305.npy,"[5.2714385986328125, -1.9655461311340332, -0.41707247495651245]",val,"[0.9959127306938171, 0.0007165371207520366, 0.0033707956317812204]",0,0,sub-056,169500,169999.0
00012306.npy,"[1.8532896041870117, 2.71336030960083, 3.576599597930908]",val,"[0.11152781546115875, 0.26357683539390564, 0.6248953342437744]",2,0,sub-056,170000,170499.0
00012307.npy,"[3.1089773178100586, -0.45446687936782837, -0.825524628162384]",val,"[0.9542927145957947, 0.027045654132962227, 0.018661612644791603]",0,0,sub-056,170500,170999.0
00012308.npy,"[3.0960211753845215, -4.28600549697876, -1.321394443511963]",val,"[0.9874711632728577, 0.0006145412335172296, 0.011914209462702274]",0,0,sub-056,171000,171499.0
00012309.npy,"[0.6933372616767883, -0.22956016659736633, -0.5395519733428955]",val,"[0.5921310186386108, 0.23529274761676788, 0.1725761890411377]",0,0,sub-056,171500,171999.0
00012310.npy,"[4.887758255004883, -5.1143951416015625, -2.8792433738708496]",val,"[0.9995315074920654, 4.528104909695685e-05, 0.000423282734118402]",0,0,sub-056,172000,172499.0
00012311.npy,"[-0.025348681956529617, -2.3188400268554688, -0.24570226669311523]",val,"[0.5254450440406799, 0.05302451178431511, 0.42153042554855347]",0,0,sub-056,172500,172999.0
00012312.npy,"[0.6107521653175354, -1.4567999839782715, 1.194141149520874]",val,"[0.34263041615486145, 0.043341051787137985, 0.6140285134315491]",2,0,sub-056,173000,173499.0
00012313.npy,"[0.49888941645622253, -0.011756792664527893, 1.3950461149215698]",val,"[0.24689675867557526, 0.14816462993621826, 0.6049386262893677]",2,0,sub-056,173500,173999.0
00012314.npy,"[-0.2783298194408417, 0.18035143613815308, 0.9219929575920105]",val,"[0.1694003790616989, 0.26798906922340393, 0.5626105666160583]",2,0,sub-056,174000,174499.0
00012315.npy,"[4.159397602081299, -2.414820671081543, 1.528609037399292]",val,"[0.9316039085388184, 0.0013004228239879012, 0.06709565222263336]",0,0,sub-056,174500,174999.0
00012316.npy,"[3.3050882816314697, -2.7225546836853027, 0.1579834520816803]",val,"[0.9565830826759338, 0.0023064843844622374, 0.04111047461628914]",0,0,sub-056,175000,175499.0
00012317.npy,"[-0.18754100799560547, -3.198441982269287, -0.9663364291191101]",val,"[0.66303950548172, 0.03265289589762688, 0.30430763959884644]",0,0,sub-056,175500,175999.0
00012318.npy,"[2.2682573795318604, -3.285863161087036, 0.0950545072555542]",val,"[0.8947073817253113, 0.0034638340584933758, 0.10182887315750122]",0,0,sub-056,176000,176499.0
00012319.npy,"[1.2977588176727295, -1.3850865364074707, -0.32484978437423706]",val,"[0.7900446057319641, 0.054014042019844055, 0.1559414565563202]",0,0,sub-056,176500,176999.0
00012320.npy,"[2.1250715255737305, -3.287754535675049, -0.4465612769126892]",val,"[0.9251809120178223, 0.0041254013776779175, 0.07069369405508041]",0,0,sub-056,177000,177499.0
00012321.npy,"[2.2040858268737793, -3.178353786468506, -0.6700333952903748]",val,"[0.9424515962600708, 0.00433206744492054, 0.05321633070707321]",0,0,sub-056,177500,177999.0
00012322.npy,"[0.4544680118560791, 0.360862135887146, 2.9827613830566406]",val,"[0.06923893094062805, 0.06305185705423355, 0.8677091598510742]",2,0,sub-056,178000,178499.0
00012323.npy,"[0.6986287236213684, -1.964849829673767, -1.2872153520584106]",val,"[0.8285209536552429, 0.05775231868028641, 0.1137266680598259]",0,0,sub-056,178500,178999.0
00012324.npy,"[1.4090945720672607, -0.27001771330833435, 0.25596916675567627]",val,"[0.6656956076622009, 0.12417850643396378, 0.21012595295906067]",0,0,sub-056,179000,179499.0
00012325.npy,"[1.032528281211853, -0.5314226150512695, -0.0059667229652404785]",val,"[0.6396747827529907, 0.13388870656490326, 0.2264365404844284]",0,0,sub-056,179500,179999.0
00012326.npy,"[-4.324704170227051, 1.3748571872711182, 2.6420023441314697]",val,"[0.0007350457017309964, 0.21958482265472412, 0.7796801328659058]",2,0,sub-056,180000,180499.0
00012327.npy,"[-2.810678720474243, 0.05239151418209076, 0.9970302581787109]",val,"[0.01573258638381958, 0.27555975317955017, 0.7087076902389526]",2,0,sub-056,180500,180999.0
00012328.npy,"[1.3293256759643555, -0.16242682933807373, 0.6611371040344238]",val,"[0.5755016803741455, 0.12947522103786469, 0.2950230836868286]",0,0,sub-056,181000,181499.0
00012329.npy,"[1.9316487312316895, 0.2934066951274872, 1.0564485788345337]",val,"[0.6206939220428467, 0.12061408907175064, 0.2586919367313385]",0,0,sub-056,181500,181999.0
00012330.npy,"[-1.8719303607940674, -1.2246217727661133, -0.11234328150749207]",val,"[0.11467324942350388, 0.21907088160514832, 0.6662558913230896]",2,0,sub-056,182000,182499.0
00012331.npy,"[1.0066486597061157, -3.459357261657715, -2.333787679672241]",val,"[0.9551877975463867, 0.010978097096085548, 0.03383417800068855]",0,0,sub-056,182500,182999.0
00012332.npy,"[1.7427564859390259, -1.689029335975647, 1.0049861669540405]",val,"[0.6620289087295532, 0.021402833983302116, 0.3165682554244995]",0,0,sub-056,183000,183499.0
00012333.npy,"[3.659188985824585, 1.049790859222412, 1.5565226078033447]",val,"[0.8363237380981445, 0.06153571233153343, 0.10214050859212875]",0,0,sub-056,183500,183999.0
00012334.npy,"[-0.1319044828414917, -2.058274269104004, -0.4098910093307495]",val,"[0.5254907011985779, 0.0765514224767685, 0.39795780181884766]",0,0,sub-056,184000,184499.0
00012335.npy,"[-1.5838474035263062, -3.1840310096740723, -2.3599185943603516]",val,"[0.60165935754776, 0.12145063281059265, 0.27688997983932495]",0,0,sub-056,184500,184999.0
00012336.npy,"[0.7767206430435181, 0.6003460884094238, 0.18096886575222015]",val,"[0.418505996465683, 0.35083523392677307, 0.23065876960754395]",0,0,sub-056,185000,185499.0
00012337.npy,"[2.2124176025390625, 0.9220366477966309, 0.6909817457199097]",val,"[0.6695394515991211, 0.18423442542552948, 0.14622612297534943]",0,0,sub-056,185500,185999.0
00012338.npy,"[3.3485233783721924, -1.6092655658721924, -0.3437575697898865]",val,"[0.9690452218055725, 0.00681088725104928, 0.02414386346936226]",0,0,sub-056,186000,186499.0
00012339.npy,"[0.9243804216384888, -2.7160654067993164, -0.7197269797325134]",val,"[0.820058286190033, 0.021518860012292862, 0.15842290222644806]",0,0,sub-056,186500,186999.0
00012340.npy,"[3.6436142921447754, -3.2284295558929443, -0.6250062584877014]",val,"[0.9851852655410767, 0.001021003583446145, 0.013793661259114742]",0,0,sub-056,187000,187499.0
00012341.npy,"[1.5378265380859375, -3.0126094818115234, -0.9523463249206543]",val,"[0.9145297408103943, 0.009659809991717339, 0.0758105218410492]",0,0,sub-056,187500,187999.0
00012342.npy,"[-0.038926862180233, -0.6053707599639893, -0.0903010368347168]",val,"[0.3972252607345581, 0.22544124722480774, 0.37733349204063416]",0,0,sub-056,188000,188499.0
00012343.npy,"[2.5192556381225586, -1.4816904067993164, 0.21117880940437317]",val,"[0.8946539163589478, 0.016370663419365883, 0.08897541463375092]",0,0,sub-056,188500,188999.0
00012344.npy,"[2.2316219806671143, 0.10135907679796219, 0.5153468251228333]",val,"[0.7700953483581543, 0.09149199724197388, 0.13841259479522705]",0,0,sub-056,189000,189499.0
00012345.npy,"[1.1111451387405396, -2.916386604309082, -1.1565494537353516]",val,"[0.8917672038078308, 0.015889737755060196, 0.09234306961297989]",0,0,sub-056,189500,189999.0
00012346.npy,"[2.518913507461548, -4.1304931640625, -1.5789997577667236]",val,"[0.9824128150939941, 0.0012720187660306692, 0.016315218061208725]",0,0,sub-056,190000,190499.0
00012347.npy,"[3.77000093460083, -1.2466647624969482, 1.732459545135498]",val,"[0.8795264959335327, 0.005828258581459522, 0.11464521288871765]",0,0,sub-056,190500,190999.0
00012348.npy,"[2.466738700866699, 1.620786428451538, 3.539191722869873]",val,"[0.22979587316513062, 0.09861654788255692, 0.6715875267982483]",2,0,sub-056,191000,191499.0
00012349.npy,"[3.0486459732055664, 2.153630256652832, 0.360444039106369]",val,"[0.6772295236587524, 0.27671676874160767, 0.04605371505022049]",0,0,sub-056,191500,191999.0
00012350.npy,"[-1.5673017501831055, 0.35144591331481934, 1.37139892578125]",val,"[0.037447985261678696, 0.2551114559173584, 0.7074405550956726]",2,0,sub-056,192000,192499.0
00012351.npy,"[1.409501075744629, 0.9514641761779785, 0.8335976600646973]",val,"[0.4556387960910797, 0.28820252418518066, 0.25615864992141724]",0,0,sub-056,192500,192999.0
00012352.npy,"[1.5647735595703125, -2.3164710998535156, -0.4154607653617859]",val,"[0.8630644679069519, 0.017800824716687202, 0.11913472414016724]",0,0,sub-056,193000,193499.0
00012353.npy,"[1.2325661182403564, -1.3751494884490967, -1.1954796314239502]",val,"[0.8606505990028381, 0.06343228369951248, 0.07591716945171356]",0,0,sub-056,193500,193999.0
00012354.npy,"[8.379044532775879, 3.6636016368865967, 2.8264927864074707]",val,"[0.9873291254043579, 0.00884242169559002, 0.0038284179754555225]",0,0,sub-056,194000,194499.0
00012355.npy,"[0.6834501624107361, 0.5266864895820618, 0.24918198585510254]",val,"[0.3995773196220398, 0.34160107374191284, 0.25882160663604736]",0,0,sub-056,194500,194999.0
00012356.npy,"[2.898939847946167, 0.4351019263267517, -1.0310137271881104]",val,"[0.9051802754402161, 0.07703780382871628, 0.01778189092874527]",0,0,sub-056,195000,195499.0
00012357.npy,"[-0.4830576777458191, 0.2590373456478119, 1.9681166410446167]",val,"[0.06801660358905792, 0.1428573727607727, 0.7891260385513306]",2,0,sub-056,195500,195999.0
00012358.npy,"[2.7415359020233154, 2.6380715370178223, 2.297748565673828]",val,"[0.3931884169578552, 0.35454118251800537, 0.2522704005241394]",0,0,sub-056,196000,196499.0
00012359.npy,"[3.4763503074645996, -4.755066871643066, -3.0249428749084473]",val,"[0.9982354640960693, 0.0002656893339008093, 0.0014988468028604984]",0,0,sub-056,196500,196999.0
00012360.npy,"[2.8754446506500244, -0.45605576038360596, 1.8967187404632568]",val,"[0.7084516286849976, 0.0253196619451046, 0.26622873544692993]",0,0,sub-056,197000,197499.0
00012361.npy,"[2.2569773197174072, 5.523809432983398, 2.6240622997283936]",val,"[0.03487766906619072, 0.9147756695747375, 0.050346631556749344]",1,0,sub-056,197500,197999.0
00012362.npy,"[0.9089913368225098, -1.3344956636428833, 0.7719391584396362]",val,"[0.5055579543113708, 0.05363360047340393, 0.4408084750175476]",0,0,sub-056,198000,198499.0
00012363.npy,"[5.068995475769043, 2.2956368923187256, 7.352575302124023]",val,"[0.0919608399271965, 0.00574313011020422, 0.9022960066795349]",2,0,sub-056,198500,198999.0
00012364.npy,"[3.309526205062866, 1.018600583076477, 2.298933506011963]",val,"[0.6825118660926819, 0.06905162334442139, 0.24843646585941315]",0,0,sub-056,199000,199499.0
00012365.npy,"[0.7878415584564209, -0.5919135212898254, 0.5590042471885681]",val,"[0.4884963631629944, 0.1229253038764, 0.388578325510025]",0,0,sub-056,199500,199999.0
00012366.npy,"[2.105288028717041, -1.3631916046142578, 4.231703281402588]",val,"[0.1062031090259552, 0.0033097537234425545, 0.8904871344566345]",2,0,sub-056,200000,200499.0
00012367.npy,"[-2.5425102710723877, -1.4434435367584229, 0.34633493423461914]",val,"[0.04550851881504059, 0.13658761978149414, 0.8179038166999817]",2,0,sub-056,200500,200999.0
00012368.npy,"[1.3206900358200073, -1.6120784282684326, -0.3244072198867798]",val,"[0.8024115562438965, 0.04272795468568802, 0.1548604518175125]",0,0,sub-056,201000,201499.0
00012369.npy,"[3.376126527786255, -2.3204517364501953, -1.6637208461761475]",val,"[0.9902635812759399, 0.0033247454557567835, 0.0064116958528757095]",0,0,sub-056,201500,201999.0
00012370.npy,"[-0.7056670784950256, 0.5066618919372559, 0.30576348304748535]",val,"[0.14063046872615814, 0.47270169854164124, 0.3866678774356842]",1,0,sub-056,202000,202499.0
00012371.npy,"[-6.1791839599609375, -3.5781595706939697, -1.3764064311981201]",val,"[0.007335363887250423, 0.09886261820793152, 0.8938019871711731]",2,0,sub-056,202500,202999.0
00012372.npy,"[-3.993448257446289, -1.8909296989440918, -0.1737576723098755]",val,"[0.01825588196516037, 0.14945659041404724, 0.8322875499725342]",2,0,sub-056,203000,203499.0
00012373.npy,"[1.8243540525436401, -1.224524736404419, 2.0674264430999756]",val,"[0.430556982755661, 0.020413588732481003, 0.5490294098854065]",2,0,sub-056,203500,203999.0
00012374.npy,"[1.869632601737976, 0.956863522529602, 1.7909953594207764]",val,"[0.4299620985984802, 0.17259158194065094, 0.39744630455970764]",0,0,sub-056,204000,204499.0
00012375.npy,"[2.1450412273406982, -1.4153940677642822, 0.07018536329269409]",val,"[0.8665503859519958, 0.024632949382066727, 0.10881665349006653]",0,0,sub-056,204500,204999.0
00012376.npy,"[3.8314261436462402, -3.294405937194824, 1.475280523300171]",val,"[0.9127510786056519, 0.0007339100120589137, 0.08651498705148697]",0,0,sub-056,205000,205499.0
00012377.npy,"[-0.8704098463058472, -2.2835233211517334, -0.8758321404457092]",val,"[0.44683215022087097, 0.10875194519758224, 0.4444158673286438]",0,0,sub-056,205500,205999.0
00012378.npy,"[-2.0101587772369385, -1.9071704149246216, -1.006346344947815]",val,"[0.2067335695028305, 0.22915972769260406, 0.5641066431999207]",2,0,sub-056,206000,206499.0
00012379.npy,"[2.136060953140259, -6.376237392425537, -1.6893575191497803]",val,"[0.9784637093544006, 0.0001966529234778136, 0.02133961394429207]",0,0,sub-056,206500,206999.0
00012380.npy,"[-1.9956533908843994, -3.103130340576172, 1.2887248992919922]",val,"[0.035685259848833084, 0.011790106073021889, 0.9525246024131775]",2,0,sub-056,207000,207499.0
00012381.npy,"[5.141819000244141, 3.5610532760620117, -0.2509261667728424]",val,"[0.8261957168579102, 0.17004549503326416, 0.003758750855922699]",0,0,sub-056,207500,207999.0
00012382.npy,"[1.304090142250061, -1.3283611536026, 0.9640029072761536]",val,"[0.5606606006622314, 0.040312618017196655, 0.3990267515182495]",0,0,sub-056,208000,208499.0
00012383.npy,"[1.167396068572998, -0.5407887101173401, 0.4281845688819885]",val,"[0.6028873324394226, 0.10923980176448822, 0.287872850894928]",0,0,sub-056,208500,208999.0
00012384.npy,"[-2.3161284923553467, -2.728905200958252, -0.6773212552070618]",val,"[0.1468248814344406, 0.09717017412185669, 0.7560049295425415]",2,0,sub-056,209000,209499.0
00012385.npy,"[2.6390626430511475, -1.278785228729248, -1.2467041015625]",val,"[0.9611539840698242, 0.019111433997750282, 0.019734490662813187]",0,0,sub-056,209500,209999.0
00012386.npy,"[0.5545889139175415, -2.129664659500122, -2.8614161014556885]",val,"[0.9081699848175049, 0.06200268864631653, 0.02982736937701702]",0,0,sub-056,210000,210499.0
00012387.npy,"[4.4763617515563965, 0.2709271013736725, 4.647317409515381]",val,"[0.45426616072654724, 0.0067750620655715466, 0.538958728313446]",2,0,sub-056,210500,210999.0
00012388.npy,"[0.8595064282417297, -1.8830058574676514, -0.7695520520210266]",val,"[0.7933219075202942, 0.05109654739499092, 0.15558162331581116]",0,0,sub-056,211000,211499.0
00012389.npy,"[-1.0917725563049316, -1.1895467042922974, -0.10170251131057739]",val,"[0.21747276186943054, 0.1972160041332245, 0.585311233997345]",2,0,sub-056,211500,211999.0
00012390.npy,"[-0.4595497250556946, -1.3576363325119019, 0.9764358401298523]",val,"[0.1782170683145523, 0.07259643822908401, 0.7491864562034607]",2,0,sub-056,212000,212499.0
00012391.npy,"[1.256211757659912, -1.5247656106948853, -1.6279919147491455]",val,"[0.8945527076721191, 0.055442508310079575, 0.050004854798316956]",0,0,sub-056,212500,212999.0
00012392.npy,"[3.952672004699707, -4.663997650146484, -1.953521966934204]",val,"[0.997104823589325, 0.00018053803069051355, 0.002714647678658366]",0,0,sub-056,213000,213499.0
00012393.npy,"[2.9063363075256348, -5.084271430969238, -1.577327013015747]",val,"[0.9885030388832092, 0.00033473505754955113, 0.01116214506328106]",0,0,sub-056,213500,213999.0
00012394.npy,"[0.8925788402557373, -3.452598810195923, -0.9630131721496582]",val,"[0.8551908135414124, 0.011091143824160099, 0.13371793925762177]",0,0,sub-056,214000,214499.0
00012395.npy,"[3.298835515975952, -2.6457462310791016, -1.2518761157989502]",val,"[0.9869917631149292, 0.0025859158486127853, 0.010422324761748314]",0,0,sub-056,214500,214999.0
00012396.npy,"[3.8376617431640625, -4.474649906158447, -1.5700852870941162]",val,"[0.9952951073646545, 0.00024432112695649266, 0.004460638854652643]",0,0,sub-056,215000,215499.0
00012397.npy,"[-2.0518598556518555, -2.6475677490234375, -2.304841995239258]",val,"[0.42961713671684265, 0.23679304122924805, 0.3335898518562317]",0,0,sub-056,215500,215999.0
00012398.npy,"[5.1972198486328125, 1.9750571250915527, -0.46919748187065125]",val,"[0.9584704637527466, 0.038213010877370834, 0.0033165384083986282]",0,0,sub-056,216000,216499.0
00012399.npy,"[-2.383110523223877, -2.0060832500457764, -0.42036890983581543]",val,"[0.10441943258047104, 0.1522376984357834, 0.7433428764343262]",2,0,sub-056,216500,216999.0
00012400.npy,"[7.2545318603515625, 1.4083718061447144, 4.405726432800293]",val,"[0.9426808953285217, 0.0027252708096057177, 0.05459391325712204]",0,0,sub-056,217000,217499.0
00012401.npy,"[-2.399840831756592, 1.0903226137161255, 2.2420384883880615]",val,"[0.007271119859069586, 0.2384294718503952, 0.7542994022369385]",2,0,sub-056,217500,217999.0
