crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012179.npy,"[-1.1982026100158691, -1.003392219543457, -1.1037346124649048]",val,"[0.30173608660697937, 0.36663365364074707, 0.33163028955459595]",1,0,sub-056,106500,106999.0
00012180.npy,"[-0.26507052779197693, -2.4624199867248535, -1.9131160974502563]",val,"[0.7671518921852112, 0.08522845059633255, 0.14761967957019806]",0,0,sub-056,107000,107499.0
00012181.npy,"[-0.0855845957994461, -3.5287013053894043, -2.943490505218506]",val,"[0.9179754853248596, 0.029342999681830406, 0.05268153175711632]",0,0,sub-056,107500,107999.0
00012182.npy,"[-0.4823468029499054, -1.8305693864822388, -1.5035253763198853]",val,"[0.6173328757286072, 0.16032223403453827, 0.22234487533569336]",0,0,sub-056,108000,108499.0
00012183.npy,"[-0.603543758392334, -1.5863144397735596, -1.3925089836120605]",val,"[0.546870231628418, 0.20467859506607056, 0.24845117330551147]",0,0,sub-056,108500,108999.0
00012184.npy,"[-0.15893656015396118, -3.4949722290039062, -2.149005889892578]",val,"[0.8530503511428833, 0.03034958429634571, 0.11659998446702957]",0,0,sub-056,109000,109499.0
00012185.npy,"[-0.3129981756210327, -2.0133347511291504, -2.0009548664093018]",val,"[0.7312512397766113, 0.13354259729385376, 0.13520611822605133]",0,0,sub-056,109500,109999.0
00012186.npy,"[-0.3216567635536194, -2.082963228225708, -1.8938422203063965]",val,"[0.7249469757080078, 0.12456056475639343, 0.15049245953559875]",0,0,sub-056,110000,110499.0
00012187.npy,"[-0.33190861344337463, -2.1427454948425293, -1.8011138439178467]",val,"[0.717552900314331, 0.11733226478099823, 0.1651148647069931]",0,0,sub-056,110500,110999.0
00012188.npy,"[-0.11376024037599564, -3.618119955062866, -2.5170793533325195]",val,"[0.892471969127655, 0.026833076030015945, 0.08069495111703873]",0,0,sub-056,111000,111499.0
00012189.npy,"[-0.25349682569503784, -2.6187281608581543, -1.8903274536132812]",val,"[0.7760820984840393, 0.07289551198482513, 0.15102232992649078]",0,0,sub-056,111500,111999.0
00012190.npy,"[-0.5309842228889465, -1.7924529314041138, -1.404772162437439]",val,"[0.5880259275436401, 0.1665511280298233, 0.24542295932769775]",0,0,sub-056,112000,112499.0
00012191.npy,"[-0.19099746644496918, -2.853631019592285, -2.1521785259246826]",val,"[0.8261346817016602, 0.057634659111499786, 0.11623067408800125]",0,0,sub-056,112500,112999.0
00012192.npy,"[-0.2391294240951538, -2.951800584793091, -1.8298258781433105]",val,"[0.7873129844665527, 0.05224554240703583, 0.16044150292873383]",0,0,sub-056,113000,113499.0
00012193.npy,"[-0.361976683139801, -2.6382954120635986, -1.4600766897201538]",val,"[0.6962984800338745, 0.07148300111293793, 0.2322184443473816]",0,0,sub-056,113500,113999.0
00012194.npy,"[-0.7116407752037048, -1.889633059501648, -1.0271254777908325]",val,"[0.49083811044692993, 0.15112721920013428, 0.358034610748291]",0,0,sub-056,114000,114499.0
00012195.npy,"[-0.1458909809589386, -3.004927635192871, -2.4510178565979004]",val,"[0.8642519116401672, 0.04954233393073082, 0.08620578795671463]",0,0,sub-056,114500,114999.0
00012196.npy,"[-0.4616867005825043, -1.8788995742797852, -1.5277554988861084]",val,"[0.6302196979522705, 0.15275810658931732, 0.21702222526073456]",0,0,sub-056,115000,115499.0
00012197.npy,"[-0.22415480017662048, -2.4815773963928223, -2.1438963413238525]",val,"[0.7991914749145508, 0.08361122757196426, 0.11719732731580734]",0,0,sub-056,115500,115999.0
00012198.npy,"[-0.9812636375427246, -1.1666127443313599, -1.1591815948486328]",val,"[0.37483716011047363, 0.3114200532436371, 0.31374284625053406]",0,0,sub-056,116000,116499.0
00012199.npy,"[-0.024946346879005432, -4.990008354187012, -4.026747703552246]",val,"[0.9753621220588684, 0.006805606186389923, 0.017832228913903236]",0,0,sub-056,116500,116999.0
00012200.npy,"[-0.5779961347579956, -1.9174861907958984, -1.2309925556182861]",val,"[0.5610214471817017, 0.14697596430778503, 0.2920026183128357]",0,0,sub-056,117000,117499.0
00012201.npy,"[-0.2119230479001999, -3.488173246383667, -1.8299821615219116]",val,"[0.8090268969535828, 0.030556639656424522, 0.1604164093732834]",0,0,sub-056,117500,117999.0
00012202.npy,"[-0.5488612055778503, -1.3765814304351807, -1.7722351551055908]",val,"[0.5776072144508362, 0.25244006514549255, 0.16995270550251007]",0,0,sub-056,118000,118499.0
00012203.npy,"[-0.32285526394844055, -2.4209842681884766, -1.676180362701416]",val,"[0.7240785956382751, 0.08883412927389145, 0.18708722293376923]",0,0,sub-056,118500,118999.0
00012204.npy,"[-0.45963025093078613, -1.9797163009643555, -1.4680489301681519]",val,"[0.6315170526504517, 0.13810840249061584, 0.2303745150566101]",0,0,sub-056,119000,119499.0
00012205.npy,"[-0.4355277121067047, -2.097058057785034, -1.4685479402542114]",val,"[0.6469231843948364, 0.12281720340251923, 0.23025959730148315]",0,0,sub-056,119500,119999.0
00012206.npy,"[-0.6513859033584595, -2.4554877281188965, -0.9343123435974121]",val,"[0.5213227272033691, 0.08582132309675217, 0.3928559124469757]",0,0,sub-056,120000,120499.0
00012207.npy,"[-0.28026384115219116, -2.412397861480713, -1.8655215501785278]",val,"[0.7555843591690063, 0.08960019052028656, 0.1548154354095459]",0,0,sub-056,120500,120999.0
00012208.npy,"[-1.2290153503417969, -1.107652187347412, -0.9752823710441589]",val,"[0.2925805449485779, 0.3303336203098297, 0.3770858943462372]",2,0,sub-056,121000,121499.0
00012209.npy,"[-0.29545965790748596, -2.4055521488189697, -1.7982107400894165]",val,"[0.744189441204071, 0.09021566808223724, 0.1655949205160141]",0,0,sub-056,121500,121999.0
00012210.npy,"[-1.7176231145858765, -1.116180419921875, -0.7072882056236267]",val,"[0.17949225008487701, 0.3275284469127655, 0.4929792582988739]",2,0,sub-056,122000,122499.0
00012211.npy,"[-0.17792662978172302, -2.600985527038574, -2.421416759490967]",val,"[0.8370038866996765, 0.07420041412115097, 0.0887957289814949]",0,0,sub-056,122500,122999.0
00012212.npy,"[-0.6352658271789551, -1.6516075134277344, -1.2784663438796997]",val,"[0.5297945737838745, 0.19174139201641083, 0.2784639894962311]",0,0,sub-056,123000,123499.0
00012213.npy,"[-0.4994727075099945, -1.672048568725586, -1.583343505859375]",val,"[0.6068505644798279, 0.187861829996109, 0.20528759062290192]",0,0,sub-056,123500,123999.0
00012214.npy,"[-0.2969479262828827, -2.4655261039733887, -1.7605328559875488]",val,"[0.7430826425552368, 0.08496411889791489, 0.1719532012939453]",0,0,sub-056,124000,124499.0
00012215.npy,"[-0.22929146885871887, -2.786158800125122, -1.9431947469711304]",val,"[0.795096755027771, 0.06165760010480881, 0.14324556291103363]",0,0,sub-056,124500,124999.0
00012216.npy,"[-0.2885834574699402, -2.8020193576812744, -1.6607924699783325]",val,"[0.7493242621421814, 0.06068740040063858, 0.189988374710083]",0,0,sub-056,125000,125499.0
00012217.npy,"[-0.05382021889090538, -4.149219036102295, -3.307136058807373]",val,"[0.9476023316383362, 0.015776731073856354, 0.03662089630961418]",0,0,sub-056,125500,125999.0
00012218.npy,"[-0.46686163544654846, -1.6299504041671753, -1.7310751676559448]",val,"[0.6269667744636536, 0.19593928754329681, 0.17709389328956604]",0,0,sub-056,126000,126499.0
00012219.npy,"[-0.3134949505329132, -2.1502366065979004, -1.8795727491378784]",val,"[0.7308880686759949, 0.11645659804344177, 0.15265530347824097]",0,0,sub-056,126500,126999.0
00012220.npy,"[-0.8163019418716431, -1.483285665512085, -1.105499029159546]",val,"[0.4420633912086487, 0.22689098119735718, 0.33104562759399414]",0,0,sub-056,127000,127499.0
00012221.npy,"[-0.1308666318655014, -3.5508344173431396, -2.3648362159729004]",val,"[0.8773346543312073, 0.02870067209005356, 0.09396466612815857]",0,0,sub-056,127500,127999.0
00012222.npy,"[-0.18892771005630493, -2.7248120307922363, -2.238718032836914]",val,"[0.8278464078903198, 0.065558522939682, 0.10659507662057877]",0,0,sub-056,128000,128499.0
00012223.npy,"[-0.34608298540115356, -2.214254379272461, -1.6965699195861816]",val,"[0.7074538469314575, 0.10923493653535843, 0.18331123888492584]",0,0,sub-056,128500,128999.0
00012224.npy,"[-0.17749646306037903, -2.8563332557678223, -2.2523021697998047]",val,"[0.8373640179634094, 0.0574791356921196, 0.10515685379505157]",0,0,sub-056,129000,129499.0
00012225.npy,"[-0.5441873073577881, -1.8060905933380127, -1.3649572134017944]",val,"[0.5803132057189941, 0.16429518163204193, 0.25539156794548035]",0,0,sub-056,129500,129999.0
00012226.npy,"[-0.08811840415000916, -3.9689888954162598, -2.726391553878784]",val,"[0.9156524538993835, 0.018892524763941765, 0.06545504182577133]",0,0,sub-056,130000,130499.0
00012227.npy,"[-1.3766355514526367, -1.9941861629486084, -0.49192333221435547]",val,"[0.252426415681839, 0.136124387383461, 0.6114492416381836]",2,0,sub-056,130500,130999.0
00012228.npy,"[-0.30593931674957275, -2.161125421524048, -1.908023476600647]",val,"[0.7364312410354614, 0.11519540101289749, 0.14837335050106049]",0,0,sub-056,131000,131499.0
00012229.npy,"[-0.24058812856674194, -2.948604106903076, -1.823734164237976]",val,"[0.7861652970314026, 0.05241282284259796, 0.16142182052135468]",0,0,sub-056,131500,131999.0
00012230.npy,"[-0.2357579916715622, -3.001643180847168, -1.8305656909942627]",val,"[0.7899718284606934, 0.04970533028244972, 0.16032284498214722]",0,0,sub-056,132000,132499.0
00012231.npy,"[-0.41735193133354187, -1.9081872701644897, -1.6457805633544922]",val,"[0.6587889790534973, 0.14834904670715332, 0.19286197423934937]",0,0,sub-056,132500,132999.0
00012232.npy,"[-0.5025674700737, -1.8555548191070557, -1.4327218532562256]",val,"[0.6049754023551941, 0.15636616945266724, 0.23865842819213867]",0,0,sub-056,133000,133499.0
00012233.npy,"[-0.3777478039264679, -1.8909627199172974, -1.809901475906372]",val,"[0.6854032874107361, 0.15092644095420837, 0.16367025673389435]",0,0,sub-056,133500,133999.0
00012234.npy,"[-0.3814457654953003, -1.9639889001846313, -1.732572078704834]",val,"[0.6828733682632446, 0.14029765129089355, 0.176828995347023]",0,0,sub-056,134000,134499.0
00012235.npy,"[-0.815464198589325, -1.4236061573028564, -1.1497303247451782]",val,"[0.4424339234828949, 0.24084395170211792, 0.31672215461730957]",0,0,sub-056,134500,134999.0
00012236.npy,"[-0.31356483697891235, -2.1125946044921875, -1.9089282751083374]",val,"[0.7308369874954224, 0.12092379480600357, 0.14823918044567108]",0,0,sub-056,135000,135499.0
00012237.npy,"[-0.07072624564170837, -4.029599666595459, -2.985748767852783]",val,"[0.9317169189453125, 0.017781445756554604, 0.05050167068839073]",0,0,sub-056,135500,135999.0
00012238.npy,"[-0.289066344499588, -2.7263269424438477, -1.6842784881591797]",val,"[0.7489624619483948, 0.06545928120613098, 0.18557827174663544]",0,0,sub-056,136000,136499.0
00012239.npy,"[-0.11059851944446564, -3.2120511531829834, -2.7422080039978027]",val,"[0.8952980637550354, 0.040273915976285934, 0.0644279345870018]",0,0,sub-056,136500,136999.0
00012240.npy,"[-0.29639533162117004, -2.092292070388794, -2.016634702682495]",val,"[0.7434934377670288, 0.12340395152568817, 0.1331026256084442]",0,0,sub-056,137000,137499.0
00012241.npy,"[-0.19294361770153046, -2.6898138523101807, -2.229539155960083]",val,"[0.8245284557342529, 0.06789357215166092, 0.10757798701524734]",0,0,sub-056,137500,137999.0
00012242.npy,"[-1.199341058731079, -1.2800631523132324, -0.8661026358604431]",val,"[0.30139270424842834, 0.2780197262763977, 0.4205875098705292]",2,0,sub-056,138000,138499.0
00012243.npy,"[-0.5077614188194275, -1.849603295326233, -1.4235432147979736]",val,"[0.601841390132904, 0.15729956328868866, 0.24085910618305206]",0,0,sub-056,138500,138999.0
00012244.npy,"[-0.26168254017829895, -2.486128807067871, -1.9172335863113403]",val,"[0.7697554230690002, 0.08323155343532562, 0.1470130980014801]",0,0,sub-056,139000,139499.0
00012245.npy,"[-0.16063982248306274, -2.7193539142608643, -2.495152473449707]",val,"[0.8515987396240234, 0.06591732800006866, 0.08248386532068253]",0,0,sub-056,139500,139999.0
00012246.npy,"[-0.33288809657096863, -2.10660719871521, -1.8232519626617432]",val,"[0.7168502807617188, 0.12164999544620514, 0.16149967908859253]",0,0,sub-056,140000,140499.0
00012247.npy,"[-0.8483273983001709, -1.7986830472946167, -0.9005334377288818]",val,"[0.42813044786453247, 0.16551673412322998, 0.4063528776168823]",0,0,sub-056,140500,140999.0
00012248.npy,"[-0.5583206415176392, -2.242443323135376, -1.1343464851379395]",val,"[0.5721690654754639, 0.10619869828224182, 0.3216322362422943]",0,0,sub-056,141000,141499.0
00012249.npy,"[-1.3783342838287354, -1.1372010707855225, -0.8503003120422363]",val,"[0.2519979476928711, 0.32071542739868164, 0.4272865653038025]",2,0,sub-056,141500,141999.0
00012250.npy,"[-0.1339920610189438, -3.4666340351104736, -2.3625361919403076]",val,"[0.8745970129966736, 0.031221941113471985, 0.09418104588985443]",0,0,sub-056,142000,142499.0
00012251.npy,"[-0.26424938440322876, -2.6891653537750244, -1.8061808347702026]",val,"[0.7677820920944214, 0.06793761253356934, 0.16428036987781525]",0,0,sub-056,142500,142999.0
00012252.npy,"[-0.33822596073150635, -2.185655117034912, -1.7454761266708374]",val,"[0.7130340933799744, 0.11240406334400177, 0.17456185817718506]",0,0,sub-056,143000,143499.0
00012253.npy,"[-0.2510344386100769, -2.705498218536377, -1.863250494003296]",val,"[0.7779955863952637, 0.06683702021837234, 0.15516743063926697]",0,0,sub-056,143500,143999.0
00012254.npy,"[-1.498713731765747, -1.070233702659607, -0.8355076313018799]",val,"[0.22341735661029816, 0.34292834997177124, 0.4336543083190918]",2,0,sub-056,144000,144499.0
00012255.npy,"[-0.5961944460868835, -1.9622300863265991, -1.1758676767349243]",val,"[0.5509041547775269, 0.14054463803768158, 0.308551162481308]",0,0,sub-056,144500,144999.0
00012256.npy,"[-0.35370028018951416, -1.9437730312347412, -1.8659319877624512]",val,"[0.7020853161811829, 0.14316275715827942, 0.15475191175937653]",0,0,sub-056,145000,145499.0
00012257.npy,"[-0.5312861204147339, -2.212794303894043, -1.194824457168579]",val,"[0.5878483653068542, 0.10939452052116394, 0.3027570843696594]",0,0,sub-056,145500,145999.0
00012258.npy,"[-0.6344031691551208, -2.1100423336029053, -1.0540730953216553]",val,"[0.5302518606185913, 0.12123285233974457, 0.3485153019428253]",0,0,sub-056,146000,146499.0
00012259.npy,"[-0.06095018610358238, -4.5141282081604, -3.032879590988159]",val,"[0.9408701062202454, 0.010953151620924473, 0.04817671328783035]",0,0,sub-056,146500,146999.0
00012260.npy,"[-0.24735037982463837, -2.3707058429718018, -2.0737128257751465]",val,"[0.7808670997619629, 0.0934147834777832, 0.1257181465625763]",0,0,sub-056,147000,147499.0
00012261.npy,"[-0.08293265104293823, -4.116307735443115, -2.7601494789123535]",val,"[0.9204131960868835, 0.016304602846503258, 0.0632823184132576]",0,0,sub-056,147500,147999.0
00012262.npy,"[-0.061177514493465424, -4.246407508850098, -3.1004674434661865]",val,"[0.9406562447547913, 0.014315573498606682, 0.04502815008163452]",0,0,sub-056,148000,148499.0
00012263.npy,"[-0.1026991605758667, -3.3431084156036377, -2.7762012481689453]",val,"[0.902398407459259, 0.03532697260379791, 0.06227463111281395]",0,0,sub-056,148500,148999.0
00012264.npy,"[-0.04345279559493065, -4.213416576385498, -3.5853652954101562]",val,"[0.9574777483940125, 0.014795728959143162, 0.027726534754037857]",0,0,sub-056,149000,149499.0
00012265.npy,"[-0.15460138022899628, -3.2122247219085693, -2.273254156112671]",val,"[0.8567565679550171, 0.04026692360639572, 0.10297651588916779]",0,0,sub-056,149500,149999.0
00012266.npy,"[-1.2020713090896606, -1.0189144611358643, -1.0834012031555176]",val,"[0.3005709648132324, 0.360986590385437, 0.33844244480133057]",1,0,sub-056,150000,150499.0
00012267.npy,"[-0.06527362763881683, -3.947053909301758, -3.1263556480407715]",val,"[0.9368110299110413, 0.019311508163809776, 0.043877407908439636]",0,0,sub-056,150500,150999.0
00012268.npy,"[-0.7718133330345154, -1.384474754333496, -1.2469831705093384]",val,"[0.4621742069721222, 0.2504553198814392, 0.2873704433441162]",0,0,sub-056,151000,151499.0
00012269.npy,"[-0.09075556695461273, -3.870668888092041, -2.719395160675049]",val,"[0.9132409691810608, 0.02084442228078842, 0.06591461598873138]",0,0,sub-056,151500,151999.0
00012270.npy,"[-0.1625709980726242, -3.1779584884643555, -2.222170829772949]",val,"[0.8499557971954346, 0.04167063906788826, 0.10837358981370926]",0,0,sub-056,152000,152499.0
00012271.npy,"[-0.09562556445598602, -3.7577531337738037, -2.6903140544891357]",val,"[0.9088042974472046, 0.02333611622452736, 0.06785963475704193]",0,0,sub-056,152500,152999.0
00012272.npy,"[-0.20565688610076904, -3.368927240371704, -1.8874263763427734]",val,"[0.8141123652458191, 0.03442654386162758, 0.15146109461784363]",0,0,sub-056,153000,153499.0
00012273.npy,"[-0.2201613485813141, -3.8776369094848633, -1.732108235359192]",val,"[0.8023892641067505, 0.020699679851531982, 0.17691102623939514]",0,0,sub-056,153500,153999.0
00012274.npy,"[-0.06201288476586342, -4.287384033203125, -3.0707051753997803]",val,"[0.9398706555366516, 0.01374081987887621, 0.046388424932956696]",0,0,sub-056,154000,154499.0
00012275.npy,"[-0.1865193396806717, -2.493626356124878, -2.4355714321136475]",val,"[0.8298425078392029, 0.08260984718799591, 0.08754770457744598]",0,0,sub-056,154500,154999.0
00012276.npy,"[-0.3881096839904785, -2.4582884311676025, -1.4435811042785645]",val,"[0.6783378720283508, 0.08558130264282227, 0.23608079552650452]",0,0,sub-056,155000,155499.0
00012277.npy,"[-0.5202298164367676, -1.819008231163025, -1.412927508354187]",val,"[0.5943838953971863, 0.16218653321266174, 0.24342958629131317]",0,0,sub-056,155500,155999.0
00012278.npy,"[-0.7736639380455017, -1.4681404829025269, -1.176594614982605]",val,"[0.4613197147846222, 0.230353444814682, 0.30832692980766296]",0,0,sub-056,156000,156499.0
00012279.npy,"[-0.21892692148685455, -3.1188697814941406, -1.88116455078125]",val,"[0.8033803701400757, 0.044207099825143814, 0.15241248905658722]",0,0,sub-056,156500,156999.0
00012280.npy,"[-0.13074666261672974, -3.2377169132232666, -2.4852278232574463]",val,"[0.8774400949478149, 0.039253413677215576, 0.08330657333135605]",0,0,sub-056,157000,157499.0
00012281.npy,"[-0.2295813262462616, -2.7575109004974365, -1.9541549682617188]",val,"[0.7948663830757141, 0.06344950199127197, 0.1416841596364975]",0,0,sub-056,157500,157999.0
00012282.npy,"[-0.3115677237510681, -2.1881752014160156, -1.8605893850326538]",val,"[0.732297956943512, 0.11212115734815598, 0.15558089315891266]",0,0,sub-056,158000,158499.0
00012283.npy,"[-0.12264479696750641, -3.185701608657837, -2.602705717086792]",val,"[0.8845779299736023, 0.04134923219680786, 0.07407290488481522]",0,0,sub-056,158500,158999.0
00012284.npy,"[-0.7098000049591064, -1.239418864250183, -1.5200313329696655]",val,"[0.4917425215244293, 0.2895524501800537, 0.21870502829551697]",0,0,sub-056,159000,159499.0
00012285.npy,"[-0.2870437204837799, -2.398613452911377, -1.8408832550048828]",val,"[0.7504789233207703, 0.09084382653236389, 0.15867719054222107]",0,0,sub-056,159500,159999.0
00012286.npy,"[-0.13385120034217834, -3.0537643432617188, -2.5497803688049316]",val,"[0.8747202157974243, 0.047180987894535065, 0.07809881865978241]",0,0,sub-056,160000,160499.0
00012287.npy,"[-0.14556200802326202, -2.852463960647583, -2.554105281829834]",val,"[0.8645363450050354, 0.057701967656612396, 0.07776176929473877]",0,0,sub-056,160500,160999.0
00012288.npy,"[-0.18024134635925293, -2.750833034515381, -2.2920725345611572]",val,"[0.8350685834884644, 0.06387462466955185, 0.1010567918419838]",0,0,sub-056,161000,161499.0
00012289.npy,"[-0.5386494994163513, -1.6737544536590576, -1.474371314048767]",val,"[0.5835357308387756, 0.1875416338443756, 0.22892259061336517]",0,0,sub-056,161500,161999.0
00012290.npy,"[-0.34732165932655334, -2.2365384101867676, -1.6788181066513062]",val,"[0.7065779566764832, 0.10682764649391174, 0.18659436702728271]",0,0,sub-056,162000,162499.0
00012291.npy,"[-0.1322455108165741, -3.692049741744995, -2.313107967376709]",val,"[0.8761258721351624, 0.02492086961865425, 0.0989532321691513]",0,0,sub-056,162500,162999.0
00012292.npy,"[-0.49191415309906006, -2.077638626098633, -1.3343867063522339]",val,"[0.6114548444747925, 0.12522555887699127, 0.26331961154937744]",0,0,sub-056,163000,163499.0
00012293.npy,"[-0.2546366751194, -2.372735023498535, -2.0281670093536377]",val,"[0.7751981019973755, 0.09322541952133179, 0.13157647848129272]",0,0,sub-056,163500,163999.0
00012294.npy,"[-1.1108717918395996, -1.3376424312591553, -0.8958399891853333]",val,"[0.32927176356315613, 0.2624637186527252, 0.40826451778411865]",2,0,sub-056,164000,164499.0
00012295.npy,"[-1.4206702709197998, -1.390764594078064, -0.6742017269134521]",val,"[0.24155203998088837, 0.24888493120670319, 0.5095630288124084]",2,0,sub-056,164500,164999.0
00012296.npy,"[-0.3974756598472595, -2.183797836303711, -1.5353854894638062]",val,"[0.6720142960548401, 0.11261303722858429, 0.21537263691425323]",0,0,sub-056,165000,165499.0
00012297.npy,"[-0.1914120465517044, -2.974440336227417, -2.0945003032684326]",val,"[0.8257922530174255, 0.0510760098695755, 0.12313176691532135]",0,0,sub-056,165500,165999.0
00012298.npy,"[-0.07902324944734573, -3.572723865509033, -3.0385913848876953]",val,"[0.9240184426307678, 0.02807926945388317, 0.047902319580316544]",0,0,sub-056,166000,166499.0
00012299.npy,"[-0.22498971223831177, -2.458219289779663, -2.1551284790039062]",val,"[0.7985245585441589, 0.08558722585439682, 0.115888312458992]",0,0,sub-056,166500,166999.0
00012300.npy,"[-0.27969178557395935, -2.2152163982391357, -2.0035667419433594]",val,"[0.756016731262207, 0.1091298907995224, 0.13485343754291534]",0,0,sub-056,167000,167499.0
00012301.npy,"[-0.11891777813434601, -3.6389524936676025, -2.455277442932129]",val,"[0.887880802154541, 0.026279857382178307, 0.08583936840295792]",0,0,sub-056,167500,167999.0
00012302.npy,"[-0.20791706442832947, -2.4543020725250244, -2.2847206592559814]",val,"[0.8122743368148804, 0.08592312783002853, 0.10180247575044632]",0,0,sub-056,168000,168499.0
00012303.npy,"[-1.598336935043335, -1.197668194770813, -0.70144122838974]",val,"[0.20223255455493927, 0.3018973469734192, 0.49587005376815796]",2,0,sub-056,168500,168999.0
00012304.npy,"[-0.1618373990058899, -3.0117335319519043, -2.3004443645477295]",val,"[0.8505793809890747, 0.04920629411935806, 0.10021428018808365]",0,0,sub-056,169000,169499.0
00012305.npy,"[-0.1951342225074768, -2.6891543865203857, -2.2133169174194336]",val,"[0.8227242231369019, 0.06793835759162903, 0.10933737456798553]",0,0,sub-056,169500,169999.0
00012306.npy,"[-1.6854828596115112, -0.8147891759872437, -0.9890965223312378]",val,"[0.18535488843917847, 0.4427326023578644, 0.37191250920295715]",1,0,sub-056,170000,170499.0
00012307.npy,"[-0.2349938154220581, -2.567291736602783, -2.019806146621704]",val,"[0.7905756831169128, 0.07674311101436615, 0.13268116116523743]",0,0,sub-056,170500,170999.0
00012308.npy,"[-0.1826765537261963, -2.5260632038116455, -2.441971778869629]",val,"[0.8330376148223877, 0.0799732357263565, 0.08698916435241699]",0,0,sub-056,171000,171499.0
00012309.npy,"[-1.2630364894866943, -1.1171228885650635, -0.9416441321372986]",val,"[0.2827939987182617, 0.3272199034690857, 0.389986127614975]",2,0,sub-056,171500,171999.0
00012310.npy,"[-0.04366285726428032, -4.230307579040527, -3.5693039894104004]",val,"[0.9572767019271851, 0.014547918923199177, 0.028175456449389458]",0,0,sub-056,172000,172499.0
00012311.npy,"[-1.6615557670593262, -1.104797601699829, -0.7363077998161316]",val,"[0.18984338641166687, 0.33127790689468384, 0.4788787364959717]",2,0,sub-056,172500,172999.0
00012312.npy,"[-0.8043208718299866, -2.004040241241455, -0.8727076053619385]",val,"[0.44739165902137756, 0.1347896009683609, 0.41781872510910034]",0,0,sub-056,173000,173499.0
00012313.npy,"[-1.7063899040222168, -1.075451374053955, -0.7395336627960205]",val,"[0.18151989579200745, 0.3411436676979065, 0.47733640670776367]",2,0,sub-056,173500,173999.0
00012314.npy,"[-1.0679646730422974, -1.1297050714492798, -1.099120020866394]",val,"[0.3437073528766632, 0.3231285512447357, 0.3331640958786011]",0,0,sub-056,174000,174499.0
00012315.npy,"[-1.0481855869293213, -1.525987982749939, -0.8392819762229919]",val,"[0.35057327151298523, 0.21740615367889404, 0.4320206046104431]",2,0,sub-056,174500,174999.0
00012316.npy,"[-0.30022162199020386, -2.1965572834014893, -1.9094575643539429]",val,"[0.7406539916992188, 0.11118528246879578, 0.14816071093082428]",0,0,sub-056,175000,175499.0
00012317.npy,"[-0.6464662551879883, -1.9222455024719238, -1.10918390750885]",val,"[0.5238938331604004, 0.14627812802791595, 0.32982802391052246]",0,0,sub-056,175500,175999.0
00012318.npy,"[-0.29552534222602844, -2.569934844970703, -1.718589186668396]",val,"[0.7441405653953552, 0.07654052972793579, 0.17931894958019257]",0,0,sub-056,176000,176499.0
00012319.npy,"[-0.5469897985458374, -1.5425645112991333, -1.5727258920669556]",val,"[0.5786891579627991, 0.2138320356607437, 0.2074788361787796]",0,0,sub-056,176500,176999.0
00012320.npy,"[-0.5491952896118164, -2.037781238555908, -1.2300834655761719]",val,"[0.5774142742156982, 0.1303175389766693, 0.29226821660995483]",0,0,sub-056,177000,177499.0
00012321.npy,"[-0.7467091083526611, -1.7070529460906982, -1.0651483535766602]",val,"[0.4739236533641815, 0.1813996136188507, 0.3446767330169678]",0,0,sub-056,177500,177999.0
00012322.npy,"[-1.219273328781128, -0.9823537468910217, -1.1082794666290283]",val,"[0.2954447865486145, 0.37442874908447266, 0.33012646436691284]",1,0,sub-056,178000,178499.0
00012323.npy,"[-0.8155583739280701, -1.0335928201675415, -1.6000759601593018]",val,"[0.4423922300338745, 0.35572659969329834, 0.20188118517398834]",0,0,sub-056,178500,178999.0
00012324.npy,"[-1.7016284465789795, -0.9139173030853271, -0.8754769563674927]",val,"[0.18238627910614014, 0.40095052123069763, 0.416663259267807]",2,0,sub-056,179000,179499.0
00012325.npy,"[-1.0520187616348267, -1.2895272970199585, -0.9798511266708374]",val,"[0.349232017993927, 0.27540093660354614, 0.37536701560020447]",2,0,sub-056,179500,179999.0
00012326.npy,"[-2.0836899280548096, -1.3104255199432373, -0.5011646151542664]",val,"[0.1244700700044632, 0.26970523595809937, 0.6058246493339539]",2,0,sub-056,180000,180499.0
00012327.npy,"[-1.2747868299484253, -1.051971197128296, -0.990850567817688]",val,"[0.27949056029319763, 0.34924864768981934, 0.37126079201698303]",2,0,sub-056,180500,180999.0
00012328.npy,"[-1.3228834867477417, -1.3290175199508667, -0.7573729753494263]",val,"[0.2663661539554596, 0.26473721861839294, 0.4688965976238251]",2,0,sub-056,181000,181499.0
00012329.npy,"[-1.0783135890960693, -1.133141279220581, -1.0852680206298828]",val,"[0.34016868472099304, 0.3220200836658478, 0.3378112018108368]",0,0,sub-056,181500,181999.0
00012330.npy,"[-2.3467323780059814, -1.1746509075164795, -0.5185354948043823]",val,"[0.09568130970001221, 0.3089267909526825, 0.5953918695449829]",2,0,sub-056,182000,182499.0
00012331.npy,"[-0.5041115283966064, -1.6667946577072144, -1.5745216608047485]",val,"[0.6040419936180115, 0.18885143101215363, 0.2071065902709961]",0,0,sub-056,182500,182999.0
00012332.npy,"[-1.4890872240066528, -1.4321218729019165, -0.6243304014205933]",val,"[0.2255784422159195, 0.23880165815353394, 0.5356199145317078]",2,0,sub-056,183000,183499.0
