crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029172.npy,"[-1.0145845413208008, -1.3456064462661743, -0.9753371477127075]",test,"[0.36255303025245667, 0.2603817582130432, 0.3770652115345001]",2,1,sub-086,35500,35999.0
00029173.npy,"[-0.4776124954223633, -2.079690456390381, -1.3673994541168213]",test,"[0.6202625036239624, 0.12496887892484665, 0.25476863980293274]",0,1,sub-086,36000,36499.0
00029174.npy,"[-1.356398582458496, -1.20890212059021, -0.8121819496154785]",test,"[0.2575867772102356, 0.29852479696273804, 0.44388842582702637]",2,1,sub-086,36500,36999.0
00029175.npy,"[-1.7866296768188477, -1.4184929132461548, -0.5269590616226196]",test,"[0.1675238311290741, 0.24207855761051178, 0.5903975963592529]",2,1,sub-086,37000,37499.0
00029176.npy,"[-0.43658921122550964, -1.5251519680023193, -1.9938132762908936]",test,"[0.6462368369102478, 0.21758800745010376, 0.13617517054080963]",0,1,sub-086,37500,37999.0
00029177.npy,"[-1.7750988006591797, -1.0013861656188965, -0.7696752548217773]",test,"[0.16946668922901154, 0.3673698306083679, 0.46316346526145935]",2,1,sub-086,38000,38499.0
00029178.npy,"[-1.0993183851242065, -1.442992091178894, -0.8423851132392883]",test,"[0.33309802412986755, 0.23621991276741028, 0.43068206310272217]",2,1,sub-086,38500,38999.0
00029179.npy,"[-1.6951816082000732, -1.0693873167037964, -0.7482045888900757]",test,"[0.1835658997297287, 0.34321874380111694, 0.47321540117263794]",2,1,sub-086,39000,39499.0
00029180.npy,"[-1.5256880521774292, -1.1556183099746704, -0.7600012421607971]",test,"[0.21747137606143951, 0.31486278772354126, 0.46766582131385803]",2,1,sub-086,39500,39999.0
00029181.npy,"[-1.9208928346633911, -0.548515260219574, -1.2883810997009277]",test,"[0.1464761197566986, 0.5778070688247681, 0.27571678161621094]",1,1,sub-086,40000,40499.0
00029182.npy,"[-2.635563850402832, -0.29481741786003113, -1.6947022676467896]",test,"[0.0716785416007042, 0.7446675300598145, 0.18365390598773956]",1,1,sub-086,40500,40999.0
00029183.npy,"[-0.8794622421264648, -1.2281852960586548, -1.2304177284240723]",test,"[0.41500601172447205, 0.2928234934806824, 0.2921704947948456]",0,1,sub-086,41000,41499.0
00029184.npy,"[-0.3941026031970978, -1.661995530128479, -1.9954296350479126]",test,"[0.674284815788269, 0.18975991010665894, 0.13595521450042725]",0,1,sub-086,41500,41999.0
00029185.npy,"[-0.8430395126342773, -1.424872875213623, -1.1115131378173828]",test,"[0.4304003119468689, 0.2405390441417694, 0.3290606439113617]",0,1,sub-086,42000,42499.0
00029186.npy,"[-0.3942061960697174, -1.9168652296066284, -1.7219479084014893]",test,"[0.6742150783538818, 0.14706726372241974, 0.17871767282485962]",0,1,sub-086,42500,42999.0
00029187.npy,"[-2.240737199783325, -1.5501015186309814, -0.3836152255535126]",test,"[0.10638004541397095, 0.21222642064094543, 0.6813935041427612]",2,1,sub-086,43000,43499.0
00029188.npy,"[-1.970345377922058, -0.3255751132965088, -1.9770331382751465]",test,"[0.139408677816391, 0.7221118211746216, 0.13847945630550385]",1,1,sub-086,43500,43999.0
00029189.npy,"[-1.5714225769042969, -0.5596861839294434, -1.5102158784866333]",test,"[0.2077494114637375, 0.571388304233551, 0.2208622694015503]",1,1,sub-086,44000,44499.0
00029190.npy,"[-1.142492651939392, -0.9826347827911377, -1.1820365190505981]",test,"[0.3190228343009949, 0.3743235468864441, 0.30665361881256104]",1,1,sub-086,44500,44999.0
00029191.npy,"[-0.7824184894561768, -2.0532379150390625, -0.8809655904769897]",test,"[0.4572986662387848, 0.12831872701644897, 0.41438257694244385]",0,1,sub-086,45000,45499.0
00029192.npy,"[-0.5868752002716064, -1.5374866724014282, -1.4739580154418945]",test,"[0.5560621619224548, 0.21492058038711548, 0.2290172278881073]",0,1,sub-086,45500,45999.0
00029193.npy,"[-2.130448579788208, -0.3105711340904236, -1.9092744588851929]",test,"[0.11878401041030884, 0.7330281734466553, 0.14818784594535828]",1,1,sub-086,46000,46499.0
00029194.npy,"[-2.4606971740722656, -0.24812400341033936, -2.0072224140167236]",test,"[0.08537541329860687, 0.7802631855010986, 0.1343613564968109]",1,1,sub-086,46500,46999.0
00029195.npy,"[-2.2433862686157227, -1.6353423595428467, -0.3580819368362427]",test,"[0.10609860718250275, 0.19488562643527985, 0.6990157961845398]",2,1,sub-086,47000,47499.0
00029196.npy,"[-1.7001466751098633, -1.4163185358047485, -0.5538414716720581]",test,"[0.18265673518180847, 0.2426055371761322, 0.5747377872467041]",2,1,sub-086,47500,47999.0
00029197.npy,"[-2.2994167804718018, -0.36593154072761536, -1.5792367458343506]",test,"[0.1003173217177391, 0.6935502886772156, 0.20613236725330353]",1,1,sub-086,48000,48499.0
00029198.npy,"[-2.366605043411255, -1.0907212495803833, -0.5617202520370483]",test,"[0.09379862993955612, 0.3359740674495697, 0.5702272653579712]",2,1,sub-086,48500,48999.0
00029199.npy,"[-1.526677131652832, -0.612834632396698, -1.4232454299926758]",test,"[0.21725638210773468, 0.5418128371238708, 0.24093079566955566]",1,1,sub-086,49000,49499.0
00029200.npy,"[-3.446894645690918, -0.2007783055305481, -1.8967070579528809]",test,"[0.0318443700671196, 0.8180937170982361, 0.15006192028522491]",1,1,sub-086,49500,49999.0
00029201.npy,"[-2.017986536026001, -0.4523024559020996, -1.4657036066055298]",test,"[0.13292282819747925, 0.636161744594574, 0.23091545701026917]",1,1,sub-086,50000,50499.0
00029202.npy,"[-1.792699933052063, -0.6758132576942444, -1.1247074604034424]",test,"[0.16651000082492828, 0.5087425112724304, 0.3247474730014801]",1,1,sub-086,50500,50999.0
00029203.npy,"[-1.577538013458252, -0.564254105091095, -1.492842435836792]",test,"[0.20648279786109924, 0.568784236907959, 0.22473298013210297]",1,1,sub-086,51000,51499.0
00029204.npy,"[-1.941100001335144, -1.6151854991912842, -0.4191579222679138]",test,"[0.1435459405183792, 0.1988537609577179, 0.6576002836227417]",2,1,sub-086,51500,51999.0
00029205.npy,"[-1.9444382190704346, -1.9836863279342651, -0.3293776214122772]",test,"[0.14306755363941193, 0.13756118714809418, 0.7193711996078491]",2,1,sub-086,52000,52499.0
00029206.npy,"[-0.37593355774879456, -1.9538154602050781, -1.7624735832214355]",test,"[0.686647891998291, 0.14173224568367004, 0.17161981761455536]",0,1,sub-086,52500,52999.0
00029207.npy,"[-1.134096622467041, -1.3769994974136353, -0.8534266948699951]",test,"[0.3217126429080963, 0.2523345351219177, 0.42595285177230835]",2,1,sub-086,53000,53499.0
00029208.npy,"[-1.5065460205078125, -1.0721815824508667, -0.8299649357795715]",test,"[0.2216743379831314, 0.34226104617118835, 0.43606460094451904]",2,1,sub-086,53500,53999.0
00029209.npy,"[-1.9356595277786255, -0.8532894849777222, -0.8447617888450623]",test,"[0.1443290412425995, 0.42601126432418823, 0.42965972423553467]",2,1,sub-086,54000,54499.0
00029210.npy,"[-1.9416637420654297, -0.4134286344051361, -1.6339550018310547]",test,"[0.1434650719165802, 0.6613786816596985, 0.19515620172023773]",1,1,sub-086,54500,54999.0
00029211.npy,"[-1.6011887788772583, -0.4821443557739258, -1.7098913192749023]",test,"[0.20165666937828064, 0.617457926273346, 0.180885449051857]",1,1,sub-086,55000,55499.0
00029212.npy,"[-0.7305460572242737, -2.0412826538085938, -0.945482611656189]",test,"[0.48164597153663635, 0.12986202538013458, 0.38849204778671265]",0,1,sub-086,55500,55999.0
00029213.npy,"[-1.3195736408233643, -1.1551824808120728, -0.8728704452514648]",test,"[0.2672492563724518, 0.31500008702278137, 0.4177507162094116]",2,1,sub-086,56000,56499.0
00029214.npy,"[-0.1759680211544037, -2.7726426124572754, -2.314065933227539]",test,"[0.8386449217796326, 0.06249663978815079, 0.09885848313570023]",0,1,sub-086,56500,56999.0
00029215.npy,"[-1.6884876489639282, -1.4469079971313477, -0.5448916554450989]",test,"[0.18479879200458527, 0.23529665172100067, 0.5799045562744141]",2,1,sub-086,57000,57499.0
00029216.npy,"[-1.1040784120559692, -1.0992543697357178, -1.0925376415252686]",test,"[0.3315162658691406, 0.33311936259269714, 0.33536437153816223]",2,1,sub-086,57500,57999.0
00029217.npy,"[-1.3713420629501343, -0.9155406355857849, -1.0615081787109375]",test,"[0.25376617908477783, 0.40030014514923096, 0.3459336757659912]",1,1,sub-086,58000,58499.0
00029218.npy,"[-0.9366297721862793, -1.5314905643463135, -0.9369009733200073]",test,"[0.39194655418395996, 0.2162131518125534, 0.39184024930000305]",0,1,sub-086,58500,58999.0
00029219.npy,"[-1.7483549118041992, -0.7803858518600464, -1.0004583597183228]",test,"[0.17406001687049866, 0.458229124546051, 0.36771079897880554]",1,1,sub-086,59000,59499.0
00029220.npy,"[-0.40982699394226074, -1.5968621969223022, -2.012127637863159]",test,"[0.6637650728225708, 0.20253103971481323, 0.13370390236377716]",0,1,sub-086,59500,59999.0
00029221.npy,"[-2.063950300216675, -0.28903934359550476, -2.086942672729492]",test,"[0.12695148587226868, 0.7489826679229736, 0.12406586110591888]",1,1,sub-086,60000,60499.0
00029222.npy,"[-2.6661157608032227, -1.8219399452209473, -0.262967973947525]",test,"[0.06952174007892609, 0.16171172261238098, 0.7687665224075317]",2,1,sub-086,60500,60999.0
00029223.npy,"[-1.6072717905044556, -0.6205024719238281, -1.3398224115371704]",test,"[0.20043368637561798, 0.5376741290092468, 0.2618921399116516]",1,1,sub-086,61000,61499.0
00029224.npy,"[-2.114858388900757, -0.29121339321136475, -2.0250022411346436]",test,"[0.12065037339925766, 0.747356116771698, 0.13199353218078613]",1,1,sub-086,61500,61999.0
00029225.npy,"[-1.9777392148971558, -1.2918074131011963, -0.5329954028129578]",test,"[0.1383817493915558, 0.2747737169265747, 0.5868445038795471]",2,1,sub-086,62000,62499.0
00029226.npy,"[-0.9057015180587769, -1.1601660251617432, -1.264757752418518]",test,"[0.40425819158554077, 0.3134341239929199, 0.2823076546192169]",0,1,sub-086,62500,62999.0
00029227.npy,"[-0.6561780571937561, -1.2539271116256714, -1.6307239532470703]",test,"[0.518830418586731, 0.28538185358047485, 0.19578774273395538]",0,1,sub-086,63000,63499.0
00029228.npy,"[-0.8670823574066162, -1.285273551940918, -1.1931993961334229]",test,"[0.42017561197280884, 0.27657487988471985, 0.30324944853782654]",0,1,sub-086,63500,63999.0
00029229.npy,"[-0.37411993741989136, -1.8163996934890747, -1.900489091873169]",test,"[0.6878944039344788, 0.16261012852191925, 0.14949548244476318]",0,1,sub-086,64000,64499.0
00029230.npy,"[-1.8180354833602905, -1.7731562852859497, -0.40367764234542847]",test,"[0.16234436631202698, 0.1697961986064911, 0.6678594350814819]",2,1,sub-086,64500,64999.0
00029231.npy,"[-2.123211622238159, -2.3042774200439453, -0.24779190123081207]",test,"[0.11964675039052963, 0.09983093291521072, 0.780522346496582]",2,1,sub-086,65000,65499.0
00029232.npy,"[-1.8413320779800415, -1.2437639236450195, -0.5922218561172485]",test,"[0.15860599279403687, 0.28829702734947205, 0.5530970096588135]",2,1,sub-086,65500,65999.0
00029233.npy,"[-1.1938482522964478, -1.2711615562438965, -0.8760091066360474]",test,"[0.30305278301239014, 0.2805056571960449, 0.41644158959388733]",2,1,sub-086,66000,66499.0
00029234.npy,"[-2.4365572929382324, -1.616034984588623, -0.33707737922668457]",test,"[0.0874614343047142, 0.1986849159002304, 0.7138535976409912]",2,1,sub-086,66500,66999.0
00029235.npy,"[-2.0351691246032715, -1.561497688293457, -0.4162430167198181]",test,"[0.13065840303897858, 0.20982161164283752, 0.6595200300216675]",2,1,sub-086,67000,67499.0
00029236.npy,"[-2.8344006538391113, -2.1744980812072754, -0.18924815952777863]",test,"[0.05875371769070625, 0.11366519331932068, 0.8275810480117798]",2,1,sub-086,67500,67999.0
00029237.npy,"[-2.0533039569854736, -1.359343409538269, -0.486360102891922]",test,"[0.12831026315689087, 0.2568293511867523, 0.6148604154586792]",2,1,sub-086,68000,68499.0
00029238.npy,"[-1.6768255233764648, -1.3294248580932617, -0.6007429957389832]",test,"[0.18696656823158264, 0.26462942361831665, 0.5484039783477783]",2,1,sub-086,68500,68999.0
00029239.npy,"[-1.6729398965835571, -1.3246957063674927, -0.6043643355369568]",test,"[0.18769444525241852, 0.2658838629722595, 0.5464216470718384]",2,1,sub-086,69000,69499.0
00029240.npy,"[-1.1973932981491089, -0.9941155910491943, -1.1148360967636108]",test,"[0.3019803762435913, 0.3700505793094635, 0.3279690444469452]",1,1,sub-086,69500,69999.0
00029241.npy,"[-1.8773651123046875, -1.0114291906356812, -0.7271002531051636]",test,"[0.15299271047115326, 0.3636988401412964, 0.48330846428871155]",2,1,sub-086,70000,70499.0
00029242.npy,"[-1.4336766004562378, -0.8145876526832581, -1.143356204032898]",test,"[0.23843072354793549, 0.4428218901157379, 0.3187474310398102]",1,1,sub-086,70500,70999.0
00029243.npy,"[-0.2964785695075989, -1.92881441116333, -2.195993423461914]",test,"[0.7434316277503967, 0.1453203707933426, 0.11124798655509949]",0,1,sub-086,71000,71499.0
00029244.npy,"[-2.0821900367736816, -0.31883665919303894, -1.9081887006759644]",test,"[0.12465690821409225, 0.7269942760467529, 0.1483488380908966]",1,1,sub-086,71500,71999.0
00029245.npy,"[-2.642906665802002, -0.3074702024459839, -1.6422652006149292]",test,"[0.0711541473865509, 0.7353047728538513, 0.19354110956192017]",1,1,sub-086,72000,72499.0
00029246.npy,"[-1.364115834236145, -0.8765147924423218, -1.1142467260360718]",test,"[0.2556065618991852, 0.41623103618621826, 0.3281623423099518]",1,1,sub-086,72500,72999.0
00029247.npy,"[-4.326426982879639, -0.13428065180778503, -2.185328245162964]",test,"[0.01321467850357294, 0.8743444681167603, 0.1124408096075058]",1,1,sub-086,73000,73499.0
00029248.npy,"[-2.2631752490997314, -0.3337176740169525, -1.716330647468567]",test,"[0.10401967912912369, 0.7162559032440186, 0.17972441017627716]",1,1,sub-086,73500,73999.0
00029249.npy,"[-3.751844882965088, -0.11434304714202881, -2.4701313972473145]",test,"[0.023474400863051414, 0.8919519186019897, 0.08457374572753906]",1,1,sub-086,74000,74499.0
00029250.npy,"[-2.1474575996398926, -0.49881690740585327, -1.2874608039855957]",test,"[0.11678068339824677, 0.6072486639022827, 0.2759706377983093]",1,1,sub-086,74500,74999.0
00029251.npy,"[-1.6291438341140747, -0.8587995767593384, -0.9669728875160217]",test,"[0.19609735906124115, 0.42367032170295715, 0.3802322745323181]",1,1,sub-086,75000,75499.0
00029252.npy,"[-2.3662009239196777, -1.7278999090194702, -0.3167589604854584]",test,"[0.09383653849363327, 0.1776571273803711, 0.7285063862800598]",2,1,sub-086,75500,75999.0
00029253.npy,"[-1.7932730913162231, -1.2660763263702393, -0.5948419570922852]",test,"[0.16641458868980408, 0.2819356620311737, 0.5516497492790222]",2,1,sub-086,76000,76499.0
00029254.npy,"[-1.8879112005233765, -1.0292081832885742, -0.7106543779373169]",test,"[0.15138770639896393, 0.35728973150253296, 0.4913225769996643]",2,1,sub-086,76500,76999.0
00029255.npy,"[-1.098677635192871, -0.8917129039764404, -1.3597091436386108]",test,"[0.3333115577697754, 0.40995293855667114, 0.2567354440689087]",1,1,sub-086,77000,77499.0
00029256.npy,"[-1.030556321144104, -1.0266222953796387, -1.255347728729248]",test,"[0.3568083643913269, 0.3582148551940918, 0.2849767208099365]",1,1,sub-086,77500,77999.0
00029257.npy,"[-0.6252766251564026, -1.1247515678405762, -1.9650174379348755]",test,"[0.5351133942604065, 0.3247331380844116, 0.14015346765518188]",0,1,sub-086,78000,78499.0
00029258.npy,"[-1.6323813199996948, -0.6941273212432861, -1.1873571872711182]",test,"[0.19546355307102203, 0.49951016902923584, 0.3050263226032257]",1,1,sub-086,78500,78999.0
00029259.npy,"[-2.0119810104370117, -0.4675988554954529, -1.4280678033828735]",test,"[0.13372351229190826, 0.6265047788619995, 0.2397717535495758]",1,1,sub-086,79000,79499.0
00029260.npy,"[-1.8278427124023438, -1.1697769165039062, -0.637137770652771]",test,"[0.16076000034809113, 0.3104361891746521, 0.528803825378418]",2,1,sub-086,79500,79999.0
00029261.npy,"[-3.143552303314209, -2.7036004066467285, -0.11663864552974701]",test,"[0.043129317462444305, 0.06696399301290512, 0.8899067640304565]",2,1,sub-086,80000,80499.0
00029262.npy,"[-2.437793731689453, -1.708596110343933, -0.31262150406837463]",test,"[0.08735337108373642, 0.1811198741197586, 0.7315267324447632]",2,1,sub-086,80500,80999.0
00029263.npy,"[-2.095517873764038, -1.5878081321716309, -0.39657413959503174]",test,"[0.12300650775432587, 0.2043730765581131, 0.6726203560829163]",2,1,sub-086,81000,81499.0
00029264.npy,"[-1.7444621324539185, -0.903628408908844, -0.8671103715896606]",test,"[0.17473894357681274, 0.4050971567630768, 0.42016392946243286]",2,1,sub-086,81500,81999.0
00029265.npy,"[-1.6576038599014282, -0.5280255675315857, -1.5157809257507324]",test,"[0.1905951201915741, 0.5897682905197144, 0.21963658928871155]",1,1,sub-086,82000,82499.0
00029266.npy,"[-2.38924503326416, -0.4613773822784424, -1.2805428504943848]",test,"[0.09169889241456985, 0.6304147243499756, 0.27788642048835754]",1,1,sub-086,82500,82999.0
00029267.npy,"[-2.1679725646972656, -0.25972941517829895, -2.1686620712280273]",test,"[0.11440932750701904, 0.7712602019309998, 0.1143304780125618]",1,1,sub-086,83000,83499.0
00029268.npy,"[-4.157430648803711, -0.12363708764314651, -2.2960875034332275]",test,"[0.015647711232304573, 0.8837004899978638, 0.10065188258886337]",1,1,sub-086,83500,83999.0
00029269.npy,"[-1.5973939895629883, -0.5335636138916016, -1.555586814880371]",test,"[0.2024233490228653, 0.5865111351013184, 0.21106548607349396]",1,1,sub-086,84000,84499.0
00029270.npy,"[-1.1029410362243652, -0.7829861640930176, -1.555578351020813]",test,"[0.33189353346824646, 0.4570392072200775, 0.2110672891139984]",1,1,sub-086,84500,84999.0
00029271.npy,"[-2.3287816047668457, -0.3421095311641693, -1.6486194133758545]",test,"[0.09741435945034027, 0.7102704048156738, 0.1923152506351471]",1,1,sub-086,85000,85499.0
00029272.npy,"[-1.6117165088653564, -0.9889585971832275, -0.8474847078323364]",test,"[0.19954480230808258, 0.37196382880210876, 0.42849135398864746]",2,1,sub-086,85500,85999.0
00029273.npy,"[-0.554453432559967, -1.5648324489593506, -1.5302067995071411]",test,"[0.5743861198425293, 0.20912303030490875, 0.21649087965488434]",0,1,sub-086,86000,86499.0
00029274.npy,"[-0.43411341309547424, -1.6412562131881714, -1.8424757719039917]",test,"[0.6478387713432312, 0.1937365084886551, 0.1584247201681137]",0,1,sub-086,86500,86999.0
00029275.npy,"[-1.4888226985931396, -0.9636160731315613, -0.9343248605728149]",test,"[0.22563816606998444, 0.381510853767395, 0.3928510546684265]",2,1,sub-086,87000,87499.0
00029276.npy,"[-0.24513663351535797, -2.572014093399048, -1.9588474035263062]",test,"[0.7825976610183716, 0.07638155668973923, 0.14102086424827576]",0,1,sub-086,87500,87999.0
00029277.npy,"[-2.7263712882995605, -0.2868238091468811, -1.693365454673767]",test,"[0.06545638293027878, 0.7506440877914429, 0.18389959633350372]",1,1,sub-086,88000,88499.0
00029278.npy,"[-1.6026339530944824, -0.9378867745399475, -0.8984989523887634]",test,"[0.2013654112815857, 0.39145419001579285, 0.4071803689002991]",2,1,sub-086,88500,88999.0
00029279.npy,"[-2.4003286361694336, -1.9664875268936157, -0.2621907591819763]",test,"[0.09068815410137177, 0.1399475485086441, 0.7693642973899841]",2,1,sub-086,89000,89499.0
00029280.npy,"[-1.4768329858779907, -0.95522540807724, -0.9495506286621094]",test,"[0.22835977375507355, 0.384725421667099, 0.38691484928131104]",2,1,sub-086,89500,89999.0
00029281.npy,"[-1.8244590759277344, -1.6585766077041626, -0.43342435359954834]",test,"[0.16130487620830536, 0.1904098093509674, 0.6482853293418884]",2,1,sub-086,90000,90499.0
00029282.npy,"[-0.9639792442321777, -1.2030380964279175, -1.1446126699447632]",test,"[0.38137227296829224, 0.30028051137924194, 0.31834718585014343]",0,1,sub-086,90500,90999.0
00029283.npy,"[-2.3616843223571777, -1.725471019744873, -0.31793561577796936]",test,"[0.09426133334636688, 0.17808912694454193, 0.7276496291160583]",2,1,sub-086,91000,91499.0
00029284.npy,"[-1.7573461532592773, -1.0210922956466675, -0.7607907056808472]",test,"[0.17250202596187592, 0.36020123958587646, 0.4672967195510864]",2,1,sub-086,91500,91999.0
00029285.npy,"[-1.5827511548995972, -0.4803841710090637, -1.7370152473449707]",test,"[0.2054092288017273, 0.6185457110404968, 0.17604507505893707]",1,1,sub-086,92000,92499.0
00029286.npy,"[-1.3027215003967285, -0.7952290177345276, -1.2847093343734741]",test,"[0.27179110050201416, 0.4514778256416321, 0.276731014251709]",1,1,sub-086,92500,92999.0
00029287.npy,"[-1.6891748905181885, -0.7752997875213623, -1.036306619644165]",test,"[0.18467183411121368, 0.4605656862258911, 0.3547625243663788]",1,1,sub-086,93000,93499.0
00029288.npy,"[-1.6643037796020508, -0.529656171798706, -1.5056625604629517]",test,"[0.18932242691516876, 0.5888074040412903, 0.22187024354934692]",1,1,sub-086,93500,93999.0
00029289.npy,"[-1.8484605550765991, -0.4773881435394287, -1.504542589187622]",test,"[0.1574794054031372, 0.6204017400741577, 0.22211886942386627]",1,1,sub-086,94000,94499.0
00029290.npy,"[-2.7036592960357666, -0.16716861724853516, -2.442042112350464]",test,"[0.06696003675460815, 0.8460569381713867, 0.08698303997516632]",1,1,sub-086,94500,94999.0
00029291.npy,"[-1.6404175758361816, -1.1385817527770996, -0.7219004034996033]",test,"[0.1938990205526352, 0.32027286291122437, 0.4858280420303345]",2,1,sub-086,95000,95499.0
00029292.npy,"[-0.9347913861274719, -1.2276554107666016, -1.1572370529174805]",test,"[0.3926677703857422, 0.2929786741733551, 0.3143535256385803]",0,1,sub-086,95500,95999.0
00029293.npy,"[-1.431697130203247, -0.5748615860939026, -1.6179027557373047]",test,"[0.23890310525894165, 0.5627827048301697, 0.1983141452074051]",1,1,sub-086,96000,96499.0
00029294.npy,"[-1.5813623666763306, -0.9223442077636719, -0.9245261549949646]",test,"[0.20569466054439545, 0.397585928440094, 0.396719366312027]",1,1,sub-086,96500,96999.0
00029295.npy,"[-2.7188735008239746, -0.24621500074863434, -1.8819233179092407]",test,"[0.06594900786876678, 0.7817540764808655, 0.15229688584804535]",1,1,sub-086,97000,97499.0
00029296.npy,"[-1.439124584197998, -0.8605274558067322, -1.0790278911590576]",test,"[0.23713526129722595, 0.4229389429092407, 0.3399258255958557]",1,1,sub-086,97500,97999.0
00029297.npy,"[-0.41737988591194153, -1.6151846647262573, -1.9492872953414917]",test,"[0.6587705612182617, 0.19885393977165222, 0.14237549901008606]",0,1,sub-086,98000,98499.0
00029298.npy,"[-2.5454790592193604, -2.489557981491089, -0.17599999904632568]",test,"[0.07843545079231262, 0.08294660598039627, 0.8386179208755493]",2,1,sub-086,98500,98999.0
00029299.npy,"[-0.7472878098487854, -1.2431716918945312, -1.435977578163147]",test,"[0.47364944219589233, 0.2884678542613983, 0.23788270354270935]",0,1,sub-086,99000,99499.0
00029300.npy,"[-0.2567916512489319, -1.9265687465667725, -2.5154879093170166]",test,"[0.7735294103622437, 0.1456471085548401, 0.08082347363233566]",0,1,sub-086,99500,99999.0
00029301.npy,"[-2.341310501098633, -1.616909384727478, -0.34915000200271606]",test,"[0.09620147943496704, 0.1985112875699997, 0.7052872776985168]",2,1,sub-086,100000,100499.0
00029302.npy,"[-0.33869653940200806, -2.272104024887085, -1.6916990280151367]",test,"[0.7126986384391785, 0.10309503227472305, 0.1842062771320343]",0,1,sub-086,100500,100999.0
00029303.npy,"[-1.7543096542358398, -1.116739273071289, -0.6938915848731995]",test,"[0.17302662134170532, 0.32734543085098267, 0.49962785840034485]",2,1,sub-086,101000,101499.0
00029304.npy,"[-0.5848703980445862, -1.3686790466308594, -1.6692991256713867]",test,"[0.5571780800819397, 0.25444284081459045, 0.18837906420230865]",0,1,sub-086,101500,101999.0
00029305.npy,"[-1.5934827327728271, -1.0348620414733887, -0.8175593018531799]",test,"[0.20321664214134216, 0.35527539253234863, 0.4415079653263092]",2,1,sub-086,102000,102499.0
00029306.npy,"[-1.762179970741272, -0.4156526029109955, -1.7812930345535278]",test,"[0.17167024314403534, 0.6599094867706299, 0.16842025518417358]",1,1,sub-086,102500,102999.0
00029307.npy,"[-2.795401096343994, -0.615943193435669, -0.919349193572998]",test,"[0.06109035760164261, 0.5401312112808228, 0.3987784683704376]",1,1,sub-086,103000,103499.0
00029308.npy,"[-1.6044100522994995, -0.6375881433486938, -1.307755947113037]",test,"[0.20100808143615723, 0.5285657048225403, 0.2704262137413025]",1,1,sub-086,103500,103999.0
00029309.npy,"[-1.0294899940490723, -0.947758674621582, -1.3656994104385376]",test,"[0.3571890592575073, 0.3876087963581085, 0.25520211458206177]",1,1,sub-086,104000,104499.0
00029310.npy,"[-0.9751927852630615, -1.1113758087158203, -1.224942684173584]",test,"[0.37711966037750244, 0.32910585403442383, 0.2937745153903961]",0,1,sub-086,104500,104999.0
00029311.npy,"[-0.4223268926143646, -1.6724224090576172, -1.8534941673278809]",test,"[0.6555196642875671, 0.1877916008234024, 0.15668870508670807]",0,1,sub-086,105000,105499.0
00029312.npy,"[-0.689720094203949, -1.631012201309204, -1.195501446723938]",test,"[0.5017164945602417, 0.19573132693767548, 0.3025522232055664]",0,1,sub-086,105500,105999.0
00029313.npy,"[-1.2935618162155151, -1.3498576879501343, -0.7626456618309021]",test,"[0.2742920517921448, 0.2592771351337433, 0.46643075346946716]",2,1,sub-086,106000,106499.0
00029314.npy,"[-1.7128758430480957, -1.2137185335159302, -0.6490094065666199]",test,"[0.18034639954566956, 0.29709047079086304, 0.522563099861145]",2,1,sub-086,106500,106999.0
00029315.npy,"[-2.671985149383545, -0.21140384674072266, -2.108351469039917]",test,"[0.06911488622426987, 0.8094471096992493, 0.12143799662590027]",1,1,sub-086,107000,107499.0
00029316.npy,"[-1.5484001636505127, -1.62479829788208, -0.5268519520759583]",test,"[0.21258778870105743, 0.19695135951042175, 0.5904608368873596]",2,1,sub-086,107500,107999.0
00029317.npy,"[-1.209763765335083, -1.213072657585144, -0.9052274227142334]",test,"[0.2982677221298218, 0.2972823977470398, 0.40444985032081604]",2,1,sub-086,108000,108499.0
00029318.npy,"[-1.0478328466415405, -1.2888710498809814, -0.9842448234558105]",test,"[0.35069695115089417, 0.2755817174911499, 0.3737213611602783]",2,1,sub-086,108500,108999.0
00029319.npy,"[-0.6777128577232361, -1.121246099472046, -1.7936643362045288]",test,"[0.5077770352363586, 0.3258735239505768, 0.16634948551654816]",0,1,sub-086,109000,109499.0
00029320.npy,"[-1.2240303754806519, -0.8335508704185486, -1.3039638996124268]",test,"[0.2940426766872406, 0.4345036745071411, 0.2714536488056183]",1,1,sub-086,109500,109999.0
00029321.npy,"[-0.5535969734191895, -1.4801294803619385, -1.6219481229782104]",test,"[0.5748782753944397, 0.22760820388793945, 0.19751355051994324]",0,1,sub-086,110000,110499.0
00029322.npy,"[-1.2788609266281128, -0.85479736328125, -1.2164626121520996]",test,"[0.2783541977405548, 0.42536941170692444, 0.29627639055252075]",1,1,sub-086,110500,110999.0
00029323.npy,"[-1.7317235469818115, -1.1661958694458008, -0.6704645752906799]",test,"[0.17697912454605103, 0.3115499019622803, 0.5114709734916687]",2,1,sub-086,111000,111499.0
00029324.npy,"[-1.656615972518921, -0.8987632989883423, -0.9109455943107605]",test,"[0.19078350067138672, 0.4070727229118347, 0.4021437466144562]",1,1,sub-086,111500,111999.0
00029325.npy,"[-2.854187250137329, -2.249162197113037, -0.17803893983364105]",test,"[0.05760261043906212, 0.10548754781484604, 0.8369097709655762]",2,1,sub-086,112000,112499.0
