crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016702.npy,"[0.4207463264465332, -1.0090693235397339, -0.3700065612792969]",test,"[0.590717613697052, 0.14139007031917572, 0.26789236068725586]",0,0,sub-062,27500,27999.0
00016703.npy,"[0.2116290032863617, -0.8875173926353455, -0.8770954608917236]",test,"[0.5988737344741821, 0.19951801002025604, 0.20160824060440063]",0,0,sub-062,28000,28499.0
00016704.npy,"[0.9467451572418213, -1.3390703201293945, -0.671789288520813]",test,"[0.7693017721176147, 0.07823114097118378, 0.15246710181236267]",0,0,sub-062,28500,28999.0
00016705.npy,"[0.9359203577041626, -1.388774037361145, -1.0449289083480835]",test,"[0.8092150688171387, 0.07915201783180237, 0.11163286119699478]",0,0,sub-062,29000,29499.0
00016706.npy,"[-0.6322062611579895, -0.4046604633331299, -0.18827596306800842]",test,"[0.2621687650680542, 0.3291568160057068, 0.408674418926239]",2,0,sub-062,29500,29999.0
00016707.npy,"[-0.9585615396499634, 0.44393807649612427, -0.5790977478027344]",test,"[0.1532132476568222, 0.6228653788566589, 0.22392131388187408]",1,0,sub-062,30000,30499.0
00016708.npy,"[0.5904710292816162, -0.9811180233955383, -0.329691082239151]",test,"[0.6225994229316711, 0.12932313978672028, 0.24807751178741455]",0,0,sub-062,30500,30999.0
00016709.npy,"[0.0016560554504394531, -0.33847352862358093, -0.18438416719436646]",test,"[0.39340367913246155, 0.2799767851829529, 0.32661953568458557]",0,0,sub-062,31000,31499.0
00016710.npy,"[0.3612940311431885, -0.7266045808792114, -0.18296107649803162]",test,"[0.5215946435928345, 0.1757376343011856, 0.3026677370071411]",0,0,sub-062,31500,31999.0
00016711.npy,"[0.18506762385368347, -0.08173436671495438, -0.36872291564941406]",test,"[0.4272423982620239, 0.3271927833557129, 0.24556483328342438]",0,0,sub-062,32000,32499.0
00016712.npy,"[0.45129770040512085, -1.2999358177185059, -0.801467776298523]",test,"[0.6852726340293884, 0.1189357191324234, 0.19579170644283295]",0,0,sub-062,32500,32999.0
00016713.npy,"[0.7784287929534912, -1.0215307474136353, -0.5920878648757935]",test,"[0.7045819759368896, 0.11647133529186249, 0.17894668877124786]",0,0,sub-062,33000,33499.0
00016714.npy,"[0.2540653645992279, -0.2718585431575775, -0.46448567509651184]",test,"[0.48112380504608154, 0.2843485474586487, 0.23452766239643097]",0,0,sub-062,33500,33999.0
00016715.npy,"[0.006317988038063049, -0.08605824410915375, -0.02626226842403412]",test,"[0.3472575545310974, 0.3166162669658661, 0.3361261487007141]",0,0,sub-062,34000,34499.0
00016716.npy,"[0.1976294368505478, -0.37053000926971436, -0.23656544089317322]",test,"[0.45159912109375, 0.2558612525463104, 0.2925395965576172]",0,0,sub-062,34500,34999.0
00016717.npy,"[0.3143007457256317, -0.5499591827392578, -1.1786984205245972]",test,"[0.6075109243392944, 0.25598278641700745, 0.1365063190460205]",0,0,sub-062,35000,35499.0
00016718.npy,"[0.6255165934562683, -1.0856653451919556, -0.8176791667938232]",test,"[0.7058039903640747, 0.12750500440597534, 0.16669099032878876]",0,0,sub-062,35500,35999.0
00016719.npy,"[1.2562251091003418, -1.596123456954956, -0.935641884803772]",test,"[0.855127215385437, 0.049348216503858566, 0.09552455693483353]",0,0,sub-062,36000,36499.0
00016720.npy,"[1.406175971031189, -1.0776065587997437, -1.0067745447158813]",test,"[0.8525310754776001, 0.07112416625022888, 0.07634473592042923]",0,0,sub-062,36500,36999.0
00016721.npy,"[0.0012233778834342957, 0.049862079322338104, -0.292328417301178]",test,"[0.3577239513397217, 0.37555328011512756, 0.26672276854515076]",1,0,sub-062,37000,37499.0
00016722.npy,"[-1.2754324674606323, -0.5362852811813354, -0.10089468955993652]",test,"[0.1579580307006836, 0.33078762888908386, 0.5112543106079102]",2,0,sub-062,37500,37999.0
00016723.npy,"[-1.158243179321289, -0.3597456216812134, -0.37794604897499084]",test,"[0.18503715097904205, 0.4111894965171814, 0.40377336740493774]",1,0,sub-062,38000,38499.0
00016724.npy,"[-1.5661377906799316, -0.4724738597869873, -0.40760132670402527]",test,"[0.13946107029914856, 0.41631799936294556, 0.4442209005355835]",2,0,sub-062,38500,38999.0
00016725.npy,"[-0.4667623043060303, -0.4585849344730377, -0.3661719560623169]",test,"[0.3211268484592438, 0.32376357913017273, 0.3551096022129059]",2,0,sub-062,39000,39499.0
00016726.npy,"[-0.8819040656089783, -0.647275447845459, -0.31749993562698364]",test,"[0.248580664396286, 0.31431517004966736, 0.437104195356369]",2,0,sub-062,39500,39999.0
00016727.npy,"[1.0804060697555542, -1.1617937088012695, -0.8734055757522583]",test,"[0.8013094067573547, 0.08511874824762344, 0.11357183009386063]",0,0,sub-062,40000,40499.0
00016728.npy,"[0.5333542823791504, -1.1981598138809204, -0.7410855293273926]",test,"[0.6865285634994507, 0.12152666598558426, 0.19194482266902924]",0,0,sub-062,40500,40999.0
00016729.npy,"[0.8215312361717224, -1.0729413032531738, -0.5183699131011963]",test,"[0.7080802917480469, 0.10649359226226807, 0.18542608618736267]",0,0,sub-062,41000,41499.0
00016730.npy,"[1.3074350357055664, -1.27439546585083, -0.8061157464981079]",test,"[0.8358103632926941, 0.06321687251329422, 0.10097278654575348]",0,0,sub-062,41500,41999.0
00016731.npy,"[0.33985957503318787, -0.45046427845954895, -0.29879724979400635]",test,"[0.5046175122261047, 0.22894388437271118, 0.2664386034011841]",0,0,sub-062,42000,42499.0
00016732.npy,"[1.0177898406982422, -1.2784963846206665, -0.6642844676971436]",test,"[0.777230441570282, 0.07821416854858398, 0.14455537497997284]",0,0,sub-062,42500,42999.0
00016733.npy,"[0.39681822061538696, -1.6358405351638794, -0.5302637815475464]",test,"[0.6550103425979614, 0.08579770475625992, 0.25919198989868164]",0,0,sub-062,43000,43499.0
00016734.npy,"[0.6735239624977112, -0.7908912897109985, -0.6957521438598633]",test,"[0.673172116279602, 0.15564623475074768, 0.17118161916732788]",0,0,sub-062,43500,43999.0
00016735.npy,"[1.3238584995269775, -1.5033354759216309, -1.2850065231323242]",test,"[0.8827708959579468, 0.052241213619709015, 0.06498787552118301]",0,0,sub-062,44000,44499.0
00016736.npy,"[0.3448127210140228, -0.4869321286678314, -0.5136626958847046]",test,"[0.5378955602645874, 0.23414011299610138, 0.22796431183815002]",0,0,sub-062,44500,44999.0
00016737.npy,"[0.45864439010620117, -0.967692494392395, -0.38474687933921814]",test,"[0.5986460447311401, 0.14378708600997925, 0.2575668394565582]",0,0,sub-062,45000,45499.0
00016738.npy,"[0.5959520936012268, -0.9109278917312622, -0.6500835418701172]",test,"[0.6625837087631226, 0.14682874083518982, 0.19058750569820404]",0,0,sub-062,45500,45999.0
00016739.npy,"[-0.3141782879829407, -0.9045040607452393, -0.4485221803188324]",test,"[0.41178765892982483, 0.22819077968597412, 0.36002159118652344]",0,0,sub-062,46000,46499.0
00016740.npy,"[-0.37899357080459595, -0.6390762329101562, -0.22947469353675842]",test,"[0.3410335183143616, 0.262932687997818, 0.3960338234901428]",2,0,sub-062,46500,46999.0
00016741.npy,"[0.42358413338661194, -1.1592177152633667, -0.9768824577331543]",test,"[0.688761830329895, 0.14147084951400757, 0.1697673499584198]",0,0,sub-062,47000,47499.0
00016742.npy,"[1.184909462928772, -1.3742618560791016, -1.092220664024353]",test,"[0.8474956750869751, 0.06556975841522217, 0.08693455904722214]",0,0,sub-062,47500,47999.0
00016743.npy,"[0.650771975517273, -0.5057219862937927, -0.5840641260147095]",test,"[0.6228707432746887, 0.19594715535640717, 0.1811821311712265]",0,0,sub-062,48000,48499.0
00016744.npy,"[0.783304750919342, -0.9155361652374268, -0.5274934768676758]",test,"[0.6884680390357971, 0.12591762840747833, 0.18561427295207977]",0,0,sub-062,48500,48999.0
00016745.npy,"[0.45211657881736755, -0.682363748550415, -0.4793338477611542]",test,"[0.5828962326049805, 0.18745313584804535, 0.2296505570411682]",0,0,sub-062,49000,49499.0
00016746.npy,"[0.13272276520729065, -0.15988591313362122, -0.10756148397922516]",test,"[0.39483267068862915, 0.2946692109107971, 0.31049811840057373]",0,0,sub-062,49500,49999.0
00016747.npy,"[-0.29564154148101807, -0.17118562757968903, -0.0278254896402359]",test,"[0.29072821140289307, 0.3292590081691742, 0.38001278042793274]",2,0,sub-062,50000,50499.0
00016748.npy,"[-1.8507623672485352, -1.962839961051941, 0.00828106701374054]",test,"[0.12031421810388565, 0.10755788534879684, 0.7721279263496399]",2,0,sub-062,50500,50999.0
00016749.npy,"[-0.47175854444503784, -0.4828552305698395, 0.07211872190237045]",test,"[0.26942285895347595, 0.2664496600627899, 0.4641275107860565]",2,0,sub-062,51000,51499.0
00016750.npy,"[0.24888309836387634, -0.44647762179374695, -0.18209096789360046]",test,"[0.46538245677948, 0.23217672109603882, 0.3024407625198364]",0,0,sub-062,51500,51999.0
00016751.npy,"[-3.201483964920044, -2.7248587608337402, -0.37558940052986145]",test,"[0.05131714418530464, 0.08265291154384613, 0.8660299777984619]",2,0,sub-062,52000,52499.0
00016752.npy,"[-0.5875552296638489, -0.4057086408138275, 0.030160054564476013]",test,"[0.246662899851799, 0.29585495591163635, 0.4574822187423706]",2,0,sub-062,52500,52999.0
00016753.npy,"[-0.16350215673446655, -0.2747625708580017, -0.2610760033130646]",test,"[0.35692092776298523, 0.31933921575546265, 0.3237398862838745]",0,0,sub-062,53000,53499.0
00016754.npy,"[0.9132997989654541, -0.6505351662635803, -0.5424424409866333]",test,"[0.6932125687599182, 0.14511141180992126, 0.16167601943016052]",0,0,sub-062,53500,53999.0
00016755.npy,"[0.9569048285484314, -0.6338595151901245, -0.3699987530708313]",test,"[0.6807040572166443, 0.13870692253112793, 0.18058906495571136]",0,0,sub-062,54000,54499.0
00016756.npy,"[0.6411049962043762, -0.47234368324279785, -0.3650568723678589]",test,"[0.5903034806251526, 0.19387006759643555, 0.21582651138305664]",0,0,sub-062,54500,54999.0
00016757.npy,"[0.12107261270284653, -0.47730353474617004, -0.04483206570148468]",test,"[0.4172176420688629, 0.22934602200984955, 0.35343635082244873]",0,0,sub-062,55000,55499.0
00016758.npy,"[0.01674060896039009, -0.215274840593338, -0.03162616491317749]",test,"[0.36420342326164246, 0.2887892425060272, 0.34700727462768555]",0,0,sub-062,55500,55999.0
00016759.npy,"[-0.24116066098213196, -0.3796130120754242, -0.013468623161315918]",test,"[0.31985634565353394, 0.27850043773651123, 0.40164318680763245]",2,0,sub-062,56000,56499.0
00016760.npy,"[0.960428774356842, -1.067755103111267, -0.821090817451477]",test,"[0.769256591796875, 0.10121435672044754, 0.12952902913093567]",0,0,sub-062,56500,56999.0
00016761.npy,"[-0.6852574348449707, -0.4284976124763489, -0.14319127798080444]",test,"[0.2492341846227646, 0.3221937119960785, 0.4285721778869629]",2,0,sub-062,57000,57499.0
00016762.npy,"[0.7083789110183716, -0.8088178038597107, -0.3883230984210968]",test,"[0.6437920331954956, 0.1412002593278885, 0.21500767767429352]",0,0,sub-062,57500,57999.0
00016763.npy,"[1.456339716911316, -1.827271580696106, -1.0300318002700806]",test,"[0.892296314239502, 0.0334545262157917, 0.07424917817115784]",0,0,sub-062,58000,58499.0
00016764.npy,"[0.3750353753566742, -0.6969219446182251, -0.5035040378570557]",test,"[0.5689166188240051, 0.19476164877414703, 0.23632179200649261]",0,0,sub-062,58500,58999.0
00016765.npy,"[0.46548858284950256, -0.887138843536377, -0.40476688742637634]",test,"[0.5961591005325317, 0.15414291620254517, 0.2496979832649231]",0,0,sub-062,59000,59499.0
00016766.npy,"[0.5183455348014832, -0.7278924584388733, -0.25591760873794556]",test,"[0.5718769431114197, 0.16446302831172943, 0.2636600732803345]",0,0,sub-062,59500,59999.0
00016767.npy,"[0.7484666705131531, -0.4478215277194977, -0.5984011888504028]",test,"[0.6400541663169861, 0.19349749386310577, 0.16644835472106934]",0,0,sub-062,60000,60499.0
00016768.npy,"[0.3849392235279083, -0.34572696685791016, -0.6449564695358276]",test,"[0.5438825488090515, 0.2619273364543915, 0.194190114736557]",0,0,sub-062,60500,60999.0
00016769.npy,"[-0.7441141605377197, -0.5780964493751526, -0.44229164719581604]",test,"[0.28305235505104065, 0.3341699242591858, 0.38277772068977356]",2,0,sub-062,61000,61499.0
00016770.npy,"[-0.9920282363891602, -0.3712249994277954, -0.2177952229976654]",test,"[0.19883285462856293, 0.3699129521846771, 0.43125414848327637]",2,0,sub-062,61500,61999.0
00016771.npy,"[-1.1877888441085815, -0.9494162201881409, -0.6123760938644409]",test,"[0.2470938116312027, 0.31360700726509094, 0.43929919600486755]",2,0,sub-062,62000,62499.0
00016772.npy,"[-0.6525874137878418, -0.05194685235619545, -0.21910548210144043]",test,"[0.22904753684997559, 0.4176192581653595, 0.3533332049846649]",1,0,sub-062,62500,62999.0
00016773.npy,"[1.1869875192642212, -0.9185234308242798, -1.0389577150344849]",test,"[0.8131742477416992, 0.09903115034103394, 0.08779461681842804]",0,0,sub-062,63000,63499.0
00016774.npy,"[0.2954847514629364, -0.442135751247406, -0.280134379863739]",test,"[0.49005022644996643, 0.23436680436134338, 0.2755829691886902]",0,0,sub-062,63500,63999.0
00016775.npy,"[0.9520696997642517, -1.7982534170150757, -0.7542070150375366]",test,"[0.8029240965843201, 0.0513126403093338, 0.14576321840286255]",0,0,sub-062,64000,64499.0
00016776.npy,"[0.6938417553901672, -0.4808722734451294, -0.28671056032180786]",test,"[0.5938202738761902, 0.18343541026115417, 0.22274430096149445]",0,0,sub-062,64500,64999.0
00016777.npy,"[0.5164013504981995, -0.9365032911300659, -0.9162276983261108]",test,"[0.6790845990180969, 0.15883104503154755, 0.16208431124687195]",0,0,sub-062,65000,65499.0
00016778.npy,"[0.6561566591262817, -0.6815667748451233, -0.30677080154418945]",test,"[0.6081925630569458, 0.15961554646492004, 0.23219187557697296]",0,0,sub-062,65500,65999.0
00016779.npy,"[-0.004727154970169067, -0.37590670585632324, -0.39239826798439026]",test,"[0.42219823598861694, 0.2912830412387848, 0.28651872277259827]",0,0,sub-062,66000,66499.0
00016780.npy,"[0.4837028980255127, -0.3293149173259735, -0.16109156608581543]",test,"[0.5080557465553284, 0.22533166408538818, 0.26661261916160583]",0,0,sub-062,66500,66999.0
00016781.npy,"[1.340012550354004, -1.140629768371582, -0.9242672920227051]",test,"[0.8420383930206299, 0.07046972960233688, 0.08749186247587204]",0,0,sub-062,67000,67499.0
00016782.npy,"[0.5334250330924988, -0.6964719891548157, -0.2168230414390564]",test,"[0.5667096376419067, 0.16566208004951477, 0.2676282823085785]",0,0,sub-062,67500,67999.0
00016783.npy,"[0.7791266441345215, -0.5533601641654968, -0.25757113099098206]",test,"[0.6178773641586304, 0.16300863027572632, 0.2191140055656433]",0,0,sub-062,68000,68499.0
00016784.npy,"[-0.547895073890686, -1.0304625034332275, -0.44474223256111145]",test,"[0.36685705184936523, 0.22642295062541962, 0.40672004222869873]",2,0,sub-062,68500,68999.0
00016785.npy,"[0.5812402963638306, -1.5295584201812744, -0.446916788816452]",test,"[0.6762208938598633, 0.08191817253828049, 0.24186088144779205]",0,0,sub-062,69000,69499.0
00016786.npy,"[1.520281195640564, -0.9134436249732971, -1.062888503074646]",test,"[0.859665036201477, 0.07540080696344376, 0.06493411213159561]",0,0,sub-062,69500,69999.0
00016787.npy,"[1.1621146202087402, -1.8588688373565674, -1.3035701513290405]",test,"[0.8820645213127136, 0.04300350695848465, 0.07493194192647934]",0,0,sub-062,70000,70499.0
00016788.npy,"[0.8149762153625488, -2.4425995349884033, -0.8603348731994629]",test,"[0.8158393502235413, 0.03139478340744972, 0.15276585519313812]",0,0,sub-062,70500,70999.0
00016789.npy,"[0.7676684856414795, -3.1428966522216797, -1.1228344440460205]",test,"[0.8539527058601379, 0.017103971913456917, 0.1289433091878891]",0,0,sub-062,71000,71499.0
00016790.npy,"[0.9565311074256897, -1.7053855657577515, -0.9783507585525513]",test,"[0.823549747467041, 0.05749553442001343, 0.1189546212553978]",0,0,sub-062,71500,71999.0
00016791.npy,"[1.3023765087127686, -1.5627552270889282, -0.914251446723938]",test,"[0.8576686382293701, 0.04886620119214058, 0.09346524626016617]",0,0,sub-062,72000,72499.0
00016792.npy,"[0.999210774898529, -0.9749924540519714, -0.5242104530334473]",test,"[0.7370083332061768, 0.10234976559877396, 0.16064193844795227]",0,0,sub-062,72500,72999.0
00016793.npy,"[0.5509328246116638, -0.7782953977584839, -0.3940078914165497]",test,"[0.6048201322555542, 0.16008467972278595, 0.23509520292282104]",0,0,sub-062,73000,73499.0
00016794.npy,"[0.3607892096042633, -0.6270858645439148, -0.4822031557559967]",test,"[0.5546964406967163, 0.2065507173538208, 0.2387527972459793]",0,0,sub-062,73500,73999.0
00016795.npy,"[-0.09604335576295853, -1.1808942556381226, -0.32097336649894714]",test,"[0.46804994344711304, 0.15817849338054657, 0.37377163767814636]",0,0,sub-062,74000,74499.0
00016796.npy,"[0.2950604557991028, -0.6757211089134216, -0.7205560207366943]",test,"[0.5743937492370605, 0.21757279336452484, 0.20803342759609222]",0,0,sub-062,74500,74999.0
00016797.npy,"[0.13140869140625, -0.2691880166530609, -0.03973793983459473]",test,"[0.39799124002456665, 0.2666223645210266, 0.3353864252567291]",0,0,sub-062,75000,75499.0
00016798.npy,"[1.341012716293335, -1.955689549446106, -1.2917373180389404]",test,"[0.9018063545227051, 0.03337134048342705, 0.06482230871915817]",0,0,sub-062,75500,75999.0
00016799.npy,"[0.8520432710647583, -0.8230449557304382, -0.3587764799594879]",test,"[0.6732898354530334, 0.1261015683412552, 0.20060867071151733]",0,0,sub-062,76000,76499.0
00016800.npy,"[0.920606255531311, -0.7689216136932373, -0.8895792961120605]",test,"[0.7417129278182983, 0.13692514598369598, 0.1213618665933609]",0,0,sub-062,76500,76999.0
00016801.npy,"[0.42689117789268494, -0.3782689571380615, -0.3125254511833191]",test,"[0.5196401476860046, 0.23228764533996582, 0.24807222187519073]",0,0,sub-062,77000,77499.0
00016802.npy,"[1.2208201885223389, -1.6760650873184204, -0.8797149658203125]",test,"[0.8491950631141663, 0.04687120392918587, 0.10393375903367996]",0,0,sub-062,77500,77999.0
00016803.npy,"[0.611833393573761, -1.1941790580749512, -0.736549973487854]",test,"[0.7022631168365479, 0.115387462079525, 0.18234941363334656]",0,0,sub-062,78000,78499.0
00016804.npy,"[0.5938686728477478, -0.9211533069610596, -0.5046002864837646]",test,"[0.6438385844230652, 0.14151786267757416, 0.21464359760284424]",0,0,sub-062,78500,78999.0
00016805.npy,"[0.7892749309539795, -1.1136698722839355, -0.7025103569030762]",test,"[0.7277493476867676, 0.10852839052677155, 0.16372224688529968]",0,0,sub-062,79000,79499.0
00016806.npy,"[0.6037296652793884, -0.41011950373649597, -0.3340364098548889]",test,"[0.5700210332870483, 0.20681490004062653, 0.22316405177116394]",0,0,sub-062,79500,79999.0
00016807.npy,"[0.3786942958831787, -1.4448825120925903, -0.5942686796188354]",test,"[0.6496000289916992, 0.10487614572048187, 0.24552379548549652]",0,0,sub-062,80000,80499.0
00016808.npy,"[0.8116233944892883, -2.069423198699951, -1.09433114528656]",test,"[0.8300430774688721, 0.04654553532600403, 0.12341134995222092]",0,0,sub-062,80500,80999.0
00016809.npy,"[1.3577075004577637, -2.136148691177368, -1.1689515113830566]",test,"[0.9006500840187073, 0.027364883571863174, 0.07198499888181686]",0,0,sub-062,81000,81499.0
00016810.npy,"[0.5600093007087708, -0.5851116180419922, -0.6111568212509155]",test,"[0.6141787171363831, 0.1954227238893509, 0.19039860367774963]",0,0,sub-062,81500,81999.0
00016811.npy,"[0.5458018183708191, -0.5014493465423584, -0.20568948984146118]",test,"[0.5486776828765869, 0.1925315260887146, 0.2587907612323761]",0,0,sub-062,82000,82499.0
00016812.npy,"[-0.7910654544830322, -0.15706533193588257, -0.03336721658706665]",test,"[0.19926287233829498, 0.37563765048980713, 0.4250994324684143]",2,0,sub-062,82500,82999.0
00016813.npy,"[-0.26069024205207825, -0.29440194368362427, -0.10887768864631653]",test,"[0.31940796971321106, 0.3088196814060211, 0.3717723786830902]",2,0,sub-062,83000,83499.0
00016814.npy,"[0.4415949285030365, -1.0548583269119263, -0.3548303544521332]",test,"[0.5970644950866699, 0.13369643688201904, 0.2692390978336334]",0,0,sub-062,83500,83999.0
00016815.npy,"[-1.3356664180755615, -0.9611358642578125, -0.644687294960022]",test,"[0.22472023963928223, 0.3268125653266907, 0.4484671354293823]",2,0,sub-062,84000,84499.0
00016816.npy,"[0.11758235096931458, -0.5267044901847839, -0.3221263587474823]",test,"[0.46098649501800537, 0.2420348823070526, 0.296978622674942]",0,0,sub-062,84500,84999.0
00016817.npy,"[0.3112194836139679, -0.41730841994285583, -0.4883832037448883]",test,"[0.5175644755363464, 0.24978642165660858, 0.23264913260936737]",0,0,sub-062,85000,85499.0
00016818.npy,"[0.24554428458213806, -0.21903032064437866, -0.5499310493469238]",test,"[0.4808225929737091, 0.30215004086494446, 0.21702726185321808]",0,0,sub-062,85500,85999.0
00016819.npy,"[-0.3268483579158783, -0.26801741123199463, -0.16719287633895874]",test,"[0.3092430531978607, 0.3279818892478943, 0.362775057554245]",2,0,sub-062,86000,86499.0
00016820.npy,"[0.6479728817939758, -1.0395190715789795, -0.23867633938789368]",test,"[0.6261674165725708, 0.11583026498556137, 0.2580023407936096]",0,0,sub-062,86500,86999.0
00016821.npy,"[1.5751237869262695, -1.4846659898757935, -0.9099764823913574]",test,"[0.8847876787185669, 0.04149438068270683, 0.07371802628040314]",0,0,sub-062,87000,87499.0
00016822.npy,"[0.2755381166934967, -0.1481304168701172, -0.026953384280204773]",test,"[0.41777801513671875, 0.27349454164505005, 0.3087273836135864]",0,0,sub-062,87500,87999.0
00016823.npy,"[1.02176034450531, -0.8793380260467529, -0.9490947723388672]",test,"[0.7759504318237305, 0.11593043059110641, 0.10811910778284073]",0,0,sub-062,88000,88499.0
00016824.npy,"[0.4699459671974182, -0.3235330283641815, -0.23464643955230713]",test,"[0.5137218832969666, 0.23234029114246368, 0.25393784046173096]",0,0,sub-062,88500,88999.0
00016825.npy,"[0.634347140789032, -0.5752587914466858, -0.3359847068786621]",test,"[0.5962061882019043, 0.17785713076591492, 0.2259366661310196]",0,0,sub-062,89000,89499.0
00016826.npy,"[0.23479941487312317, -0.5352849960327148, -0.24596616625785828]",test,"[0.4804726839065552, 0.22244636714458466, 0.29708099365234375]",0,0,sub-062,89500,89999.0
00016827.npy,"[0.10614556074142456, -0.44548240303993225, -0.2353224754333496]",test,"[0.4373042583465576, 0.25189217925071716, 0.3108035922050476]",0,0,sub-062,90000,90499.0
00016828.npy,"[0.19089214503765106, -0.33478638529777527, -0.00043898820877075195]",test,"[0.4137337803840637, 0.24458041787147522, 0.34168583154678345]",0,0,sub-062,90500,90999.0
00016829.npy,"[0.5907362699508667, -0.7618030905723572, -0.7146725654602051]",test,"[0.6537466645240784, 0.16904765367507935, 0.17720569670200348]",0,0,sub-062,91000,91499.0
00016830.npy,"[1.0395104885101318, -0.7308183312416077, -0.6861954927444458]",test,"[0.7416613101959229, 0.12628786265850067, 0.13205081224441528]",0,0,sub-062,91500,91999.0
00016831.npy,"[1.499535322189331, -1.2784403562545776, -1.230211853981018]",test,"[0.8869966864585876, 0.055139463394880295, 0.05786391347646713]",0,0,sub-062,92000,92499.0
00016832.npy,"[0.7016851305961609, -0.9160066843032837, -0.20276391506195068]",test,"[0.6237832903862, 0.12373116612434387, 0.2524855434894562]",0,0,sub-062,92500,92999.0
00016833.npy,"[1.562505841255188, -1.2756667137145996, -0.8437200784683228]",test,"[0.8705589175224304, 0.05095601826906204, 0.0784851610660553]",0,0,sub-062,93000,93499.0
00016834.npy,"[0.04166832193732262, -0.39234215021133423, -0.3920201361179352]",test,"[0.43553635478019714, 0.2821863889694214, 0.28227728605270386]",0,0,sub-062,93500,93999.0
00016835.npy,"[0.8723567724227905, -0.8909908533096313, -0.5532082319259644]",test,"[0.7082942724227905, 0.12145113199949265, 0.17025455832481384]",0,0,sub-062,94000,94499.0
00016836.npy,"[1.210906982421875, -1.1796364784240723, -0.7425923347473145]",test,"[0.8107953071594238, 0.07425255328416824, 0.1149521917104721]",0,0,sub-062,94500,94999.0
00016837.npy,"[0.39918041229248047, -1.4425514936447144, -0.541857123374939]",test,"[0.6456755995750427, 0.1023670956492424, 0.2519572973251343]",0,0,sub-062,95000,95499.0
00016838.npy,"[1.1512006521224976, -1.7526335716247559, -0.9468010663986206]",test,"[0.8492467403411865, 0.04654946178197861, 0.10420374572277069]",0,0,sub-062,95500,95999.0
00016839.npy,"[0.28266581892967224, -0.9598492383956909, -0.5150899887084961]",test,"[0.5750445127487183, 0.16599079966545105, 0.2589646875858307]",0,0,sub-062,96000,96499.0
00016840.npy,"[1.3762086629867554, -2.2603600025177, -1.142413854598999]",test,"[0.9034131765365601, 0.02379823662340641, 0.07278847694396973]",0,0,sub-062,96500,96999.0
00016841.npy,"[0.9394221901893616, -1.2977033853530884, -0.7328474521636963]",test,"[0.7724481821060181, 0.08247038722038269, 0.14508144557476044]",0,0,sub-062,97000,97499.0
00016842.npy,"[0.12139058113098145, -0.47600579261779785, -0.12949776649475098]",test,"[0.4294883608818054, 0.23632270097732544, 0.33418887853622437]",0,0,sub-062,97500,97999.0
00016843.npy,"[0.6784664988517761, -1.0260345935821533, -0.7759518623352051]",test,"[0.7065144777297974, 0.12848889827728271, 0.1649966686964035]",0,0,sub-062,98000,98499.0
00016844.npy,"[0.10871799290180206, -0.6607248783111572, -0.38040295243263245]",test,"[0.48159435391426086, 0.22310875356197357, 0.29529687762260437]",0,0,sub-062,98500,98999.0
00016845.npy,"[1.0290846824645996, -0.8722503185272217, -0.7109619379043579]",test,"[0.7547845840454102, 0.11274147778749466, 0.1324739158153534]",0,0,sub-062,99000,99499.0
00016846.npy,"[-0.2295874059200287, -0.048019569367170334, -0.04757380485534668]",test,"[0.29422783851623535, 0.3528074026107788, 0.35296469926834106]",2,0,sub-062,99500,99999.0
00016847.npy,"[0.5537112355232239, -0.6003486514091492, -0.23951798677444458]",test,"[0.5656955242156982, 0.17839424312114716, 0.2559102475643158]",0,0,sub-062,100000,100499.0
00016848.npy,"[0.3518606126308441, -0.6180590987205505, -0.23469290137290955]",test,"[0.5167012214660645, 0.19588840007781982, 0.2874104380607605]",0,0,sub-062,100500,100999.0
00016849.npy,"[0.21320393681526184, -0.42031076550483704, -0.16807341575622559]",test,"[0.45173001289367676, 0.23974359035491943, 0.3085263669490814]",0,0,sub-062,101000,101499.0
00016850.npy,"[1.6594667434692383, -2.350764751434326, -1.422689437866211]",test,"[0.9398588538169861, 0.01703888736665249, 0.04310217499732971]",0,0,sub-062,101500,101999.0
00016851.npy,"[0.7770727872848511, -0.6327017545700073, -0.44987860321998596]",test,"[0.650455892086029, 0.15884023904800415, 0.19070391356945038]",0,0,sub-062,102000,102499.0
00016852.npy,"[0.7449343800544739, -0.8642743229866028, -0.45773687958717346]",test,"[0.6664727330207825, 0.13332509994506836, 0.20020219683647156]",0,0,sub-062,102500,102999.0
00016853.npy,"[1.167251467704773, -1.0221688747406006, -0.6852767467498779]",test,"[0.7881327867507935, 0.08825641125440598, 0.12361086159944534]",0,0,sub-062,103000,103499.0
00016854.npy,"[0.44678786396980286, -0.40931543707847595, -0.40239080786705017]",test,"[0.5397876501083374, 0.22930949926376343, 0.23090286552906036]",0,0,sub-062,103500,103999.0
00016855.npy,"[1.3317697048187256, -1.0075194835662842, -0.9939943552017212]",test,"[0.837447464466095, 0.08072669804096222, 0.08182594180107117]",0,0,sub-062,104000,104499.0
00016856.npy,"[0.7203249931335449, -0.8348296284675598, -0.20842543244361877]",test,"[0.6225860118865967, 0.13146322965621948, 0.24595077335834503]",0,0,sub-062,104500,104999.0
