crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012153.npy,"[0.5481123328208923, -0.43951165676116943, -0.0938149094581604]",val,"[0.5266656875610352, 0.19616222381591797, 0.27717211842536926]",0,0,sub-056,93500,93999.0
00012154.npy,"[0.29545918107032776, -0.7044652104377747, -0.023565828800201416]",val,"[0.47738057374954224, 0.17563177645206451, 0.34698760509490967]",0,0,sub-056,94000,94499.0
00012155.npy,"[1.0479860305786133, -1.309325933456421, -0.4891369044780731]",val,"[0.7635493278503418, 0.07228855043649673, 0.16416217386722565]",0,0,sub-056,94500,94999.0
00012156.npy,"[0.05182424932718277, -0.35411784052848816, -0.21264433860778809]",val,"[0.41085267066955566, 0.27377116680145264, 0.3153761625289917]",0,0,sub-056,95000,95499.0
00012157.npy,"[0.40702635049819946, -0.9320377111434937, -0.1101742535829544]",val,"[0.5381326079368591, 0.14103963971138, 0.32082775235176086]",0,0,sub-056,95500,95999.0
00012158.npy,"[0.5910177230834961, -1.0864784717559814, -0.6150621175765991]",val,"[0.6728524565696716, 0.12571656703948975, 0.20143087208271027]",0,0,sub-056,96000,96499.0
00012159.npy,"[-0.15270018577575684, -0.3989608585834503, -0.0861305445432663]",val,"[0.3508090078830719, 0.274233877658844, 0.3749571144580841]",2,0,sub-056,96500,96999.0
00012160.npy,"[1.502388596534729, -1.0093270540237427, -0.765259861946106]",val,"[0.8441066741943359, 0.06848146766424179, 0.08741181343793869]",0,0,sub-056,97000,97499.0
00012161.npy,"[0.34177765250205994, -0.5972722768783569, -0.19668003916740417]",val,"[0.5064196586608887, 0.19800965487957, 0.2955707013607025]",0,0,sub-056,97500,97999.0
00012162.npy,"[0.7438365817070007, -1.739924430847168, -0.45795825123786926]",val,"[0.7225000262260437, 0.06027734652161598, 0.21722260117530823]",0,0,sub-056,98000,98499.0
00012163.npy,"[0.4585627019405365, -0.8262284398078918, -0.3966810405254364]",val,"[0.5875827670097351, 0.16258907318115234, 0.24982817471027374]",0,0,sub-056,98500,98999.0
00012164.npy,"[-0.19428804516792297, -0.1015843078494072, -0.07169173657894135]",val,"[0.3098311126232147, 0.3399271070957184, 0.3502417802810669]",2,0,sub-056,99000,99499.0
00012165.npy,"[0.7571305632591248, -0.970420777797699, -0.3991771638393402]",val,"[0.6700774431228638, 0.11908552795648575, 0.21083705127239227]",0,0,sub-056,99500,99999.0
00012166.npy,"[-0.13573187589645386, -0.05589720234274864, -0.042913347482681274]",val,"[0.31442877650260925, 0.34056031703948975, 0.3450109362602234]",2,0,sub-056,100000,100499.0
00012167.npy,"[0.2919619083404541, -0.5123948454856873, -0.11125989258289337]",val,"[0.4726926386356354, 0.21147117018699646, 0.3158361613750458]",0,0,sub-056,100500,100999.0
00012168.npy,"[0.8383312225341797, -1.1236867904663086, -0.5136313438415527]",val,"[0.7146397829055786, 0.10046009719371796, 0.184900164604187]",0,0,sub-056,101000,101499.0
00012169.npy,"[0.02135908603668213, -0.36149758100509644, -0.08113326132297516]",val,"[0.3869226574897766, 0.2638466954231262, 0.3492306172847748]",0,0,sub-056,101500,101999.0
00012170.npy,"[0.7898902297019958, -1.3453847169876099, -0.574785590171814]",val,"[0.7279739379882812, 0.08605531603097916, 0.18597076833248138]",0,0,sub-056,102000,102499.0
00012171.npy,"[0.7764027714729309, -1.321795105934143, -0.25670504570007324]",val,"[0.6763261556625366, 0.08296986669301987, 0.24070395529270172]",0,0,sub-056,102500,102999.0
00012172.npy,"[0.12896452844142914, -0.5561444759368896, -0.20656591653823853]",val,"[0.45065468549728394, 0.22714586555957794, 0.3221994936466217]",0,0,sub-056,103000,103499.0
00012173.npy,"[0.2679124176502228, -0.49103301763534546, -0.1395595371723175]",val,"[0.4687155485153198, 0.21943382918834686, 0.31185057759284973]",0,0,sub-056,103500,103999.0
00012174.npy,"[-0.029591135680675507, -0.715698778629303, -0.05008210241794586]",val,"[0.4026981294155121, 0.20277148485183716, 0.39453041553497314]",0,0,sub-056,104000,104499.0
00012175.npy,"[0.17992721498012543, -0.4678593873977661, -0.11085942387580872]",val,"[0.44035834074020386, 0.2303965985774994, 0.329245001077652]",0,0,sub-056,104500,104999.0
00012176.npy,"[0.4363625645637512, -0.9796347618103027, -0.08027519285678864]",val,"[0.5437127947807312, 0.13195011019706726, 0.3243371248245239]",0,0,sub-056,105000,105499.0
00012177.npy,"[0.4873597025871277, -0.5068697929382324, -0.08683592081069946]",val,"[0.5172861218452454, 0.19140022993087769, 0.29131364822387695]",0,0,sub-056,105500,105999.0
00012178.npy,"[0.3330605924129486, -0.3872940242290497, -0.4055282771587372]",val,"[0.5090698003768921, 0.24770301580429077, 0.24322724342346191]",0,0,sub-056,106000,106499.0
00012179.npy,"[0.6543970108032227, -0.5007004737854004, -0.33827894926071167]",val,"[0.5932568311691284, 0.1868918240070343, 0.2198513299226761]",0,0,sub-056,106500,106999.0
00012180.npy,"[0.6042510271072388, -0.8274378180503845, -0.2799221873283386]",val,"[0.6053413152694702, 0.1446191370487213, 0.25003957748413086]",0,0,sub-056,107000,107499.0
00012181.npy,"[0.6985407471656799, -1.1604303121566772, -0.30804556608200073]",val,"[0.6573336720466614, 0.10243421047925949, 0.24023209512233734]",0,0,sub-056,107500,107999.0
00012182.npy,"[0.35675421357154846, -0.7208157777786255, -0.04015582799911499]",val,"[0.49681636691093445, 0.16912710666656494, 0.3340566158294678]",0,0,sub-056,108000,108499.0
00012183.npy,"[0.42526790499687195, -0.8945983648300171, -0.13020464777946472]",val,"[0.5431913137435913, 0.14512495696544647, 0.3116837441921234]",0,0,sub-056,108500,108999.0
00012184.npy,"[0.6339576244354248, -1.746389389038086, -0.6602888107299805]",val,"[0.7317308187484741, 0.06769861280918121, 0.20057058334350586]",0,0,sub-056,109000,109499.0
00012185.npy,"[0.34228402376174927, -0.4366763234138489, -0.0269070565700531]",val,"[0.465078204870224, 0.21341639757156372, 0.32150542736053467]",0,0,sub-056,109500,109999.0
00012186.npy,"[0.10354182124137878, -0.861140251159668, -0.07552869617938995]",val,"[0.4510292410850525, 0.17188920080661774, 0.37708160281181335]",0,0,sub-056,110000,110499.0
00012187.npy,"[0.8239762187004089, -0.7538624405860901, -0.2172737419605255]",val,"[0.6412582993507385, 0.1323690265417099, 0.226372629404068]",0,0,sub-056,110500,110999.0
00012188.npy,"[1.0058990716934204, -1.2501411437988281, -0.6707929372787476]",val,"[0.7741400599479675, 0.0811024159193039, 0.14475761353969574]",0,0,sub-056,111000,111499.0
00012189.npy,"[0.52590012550354, -0.7217983603477478, -0.26414361596107483]",val,"[0.5743858814239502, 0.16494347155094147, 0.26067063212394714]",0,0,sub-056,111500,111999.0
00012190.npy,"[0.47572728991508484, -0.5865643620491028, -0.3390067219734192]",val,"[0.5591527819633484, 0.19327829778194427, 0.24756886065006256]",0,0,sub-056,112000,112499.0
00012191.npy,"[0.9758709073066711, -1.587021827697754, -0.4968332350254059]",val,"[0.765470564365387, 0.05900358036160469, 0.17552590370178223]",0,0,sub-056,112500,112999.0
00012192.npy,"[0.1988183557987213, -1.4093942642211914, -0.35136163234710693]",val,"[0.5627173185348511, 0.11268144845962524, 0.3246012330055237]",0,0,sub-056,113000,113499.0
00012193.npy,"[0.5695177912712097, -0.9773159623146057, -0.28393542766571045]",val,"[0.6101793050765991, 0.12992003560066223, 0.25990068912506104]",0,0,sub-056,113500,113999.0
00012194.npy,"[-0.30608370900154114, -0.6843725442886353, -0.1614360213279724]",val,"[0.3520302474498749, 0.24115219712257385, 0.40681755542755127]",2,0,sub-056,114000,114499.0
00012195.npy,"[0.959928572177887, -1.2233482599258423, -0.4572318494319916]",val,"[0.7379675507545471, 0.08314806967973709, 0.178884357213974]",0,0,sub-056,114500,114999.0
00012196.npy,"[0.1818004995584488, -0.3465060889720917, -0.0990820825099945]",val,"[0.42649027705192566, 0.2514597773551941, 0.3220500349998474]",0,0,sub-056,115000,115499.0
00012197.npy,"[1.4161453247070312, -1.0737974643707275, -0.7858932018280029]",val,"[0.8378772735595703, 0.06947235018014908, 0.0926503837108612]",0,0,sub-056,115500,115999.0
00012198.npy,"[-0.23431047797203064, -0.21652019023895264, -0.05316804349422455]",val,"[0.3108935058116913, 0.31647390127182007, 0.37263259291648865]",2,0,sub-056,116000,116499.0
00012199.npy,"[1.3362843990325928, -1.9003303050994873, -1.0697771310806274]",val,"[0.8853738307952881, 0.03479227051138878, 0.07983390986919403]",0,0,sub-056,116500,116999.0
00012200.npy,"[0.08723406493663788, -0.57578444480896, -0.17361542582511902]",val,"[0.4375045895576477, 0.22544331848621368, 0.3370521366596222]",0,0,sub-056,117000,117499.0
00012201.npy,"[0.3543620705604553, -1.2464897632598877, -0.469883531332016]",val,"[0.6096481680870056, 0.12298104166984558, 0.2673708200454712]",0,0,sub-056,117500,117999.0
00012202.npy,"[-0.14437928795814514, -0.5293635129928589, -0.11387373507022858]",val,"[0.3688081204891205, 0.25095969438552856, 0.38023218512535095]",2,0,sub-056,118000,118499.0
00012203.npy,"[0.41015782952308655, -0.7550601363182068, -0.3178788721561432]",val,"[0.557192862033844, 0.1737632006406784, 0.2690439522266388]",0,0,sub-056,118500,118999.0
00012204.npy,"[0.2657511234283447, -0.3658701777458191, 0.0008167624473571777]",val,"[0.4349745213985443, 0.2312885820865631, 0.33373695611953735]",0,0,sub-056,119000,119499.0
00012205.npy,"[0.41407984495162964, -0.8341951966285706, -0.18743214011192322]",val,"[0.5449644923210144, 0.1564044952392578, 0.2986310124397278]",0,0,sub-056,119500,119999.0
00012206.npy,"[0.16512934863567352, -0.7495414614677429, -0.21773231029510498]",val,"[0.48017922043800354, 0.1923830807209015, 0.3274376690387726]",0,0,sub-056,120000,120499.0
00012207.npy,"[0.36160388588905334, -0.9690952301025391, -0.13399124145507812]",val,"[0.533760130405426, 0.14106877148151398, 0.3251710832118988]",0,0,sub-056,120500,120999.0
00012208.npy,"[-0.7160788774490356, -0.17451880872249603, -0.20075321197509766]",val,"[0.22764164209365845, 0.39124447107315063, 0.3811138868331909]",1,0,sub-056,121000,121499.0
00012209.npy,"[0.1529257595539093, -0.651384711265564, -0.36270013451576233]",val,"[0.48911163210868835, 0.2188267707824707, 0.29206162691116333]",0,0,sub-056,121500,121999.0
00012210.npy,"[-0.30698859691619873, -0.3411235213279724, -0.3388279676437378]",val,"[0.3407035171985626, 0.3292698860168457, 0.3300265967845917]",0,0,sub-056,122000,122499.0
00012211.npy,"[0.607570469379425, -0.621402382850647, -0.17802977561950684]",val,"[0.571938693523407, 0.16734522581100464, 0.2607159912586212]",0,0,sub-056,122500,122999.0
00012212.npy,"[0.6221813559532166, -0.6381386518478394, -0.15323320031166077]",val,"[0.5733694434165955, 0.162586510181427, 0.26404398679733276]",0,0,sub-056,123000,123499.0
00012213.npy,"[-0.18423137068748474, -0.8205001354217529, -0.16161474585533142]",val,"[0.39182835817337036, 0.207380473613739, 0.4007911682128906]",2,0,sub-056,123500,123999.0
00012214.npy,"[0.4803076386451721, -0.9528836607933044, -0.24572741985321045]",val,"[0.5805953145027161, 0.1384989470243454, 0.28090569376945496]",0,0,sub-056,124000,124499.0
00012215.npy,"[0.7911888360977173, -0.5401012897491455, -0.38024231791496277]",val,"[0.6353000402450562, 0.16780579090118408, 0.19689413905143738]",0,0,sub-056,124500,124999.0
00012216.npy,"[0.15709291398525238, -0.728983461856842, -0.11952762305736542]",val,"[0.46069949865341187, 0.1899326592683792, 0.3493678569793701]",0,0,sub-056,125000,125499.0
00012217.npy,"[0.8974990248680115, -1.360300064086914, -0.9101614952087402]",val,"[0.7882594466209412, 0.08243648707866669, 0.12930405139923096]",0,0,sub-056,125500,125999.0
00012218.npy,"[0.10208582878112793, -0.5836634039878845, -0.17784154415130615]",val,"[0.4425657391548157, 0.22292599081993103, 0.3345082998275757]",0,0,sub-056,126000,126499.0
00012219.npy,"[0.1393921673297882, -0.5975117683410645, -0.12947222590446472]",val,"[0.4458632171154022, 0.21338720619678497, 0.340749591588974]",0,0,sub-056,126500,126999.0
00012220.npy,"[-0.20434218645095825, -0.8702310919761658, -0.08933548629283905]",val,"[0.379406213760376, 0.19494521617889404, 0.42564862966537476]",2,0,sub-056,127000,127499.0
00012221.npy,"[0.5481663346290588, -1.8210662603378296, -0.50391685962677]",val,"[0.6931149959564209, 0.06484263390302658, 0.24204233288764954]",0,0,sub-056,127500,127999.0
00012222.npy,"[0.7147764563560486, -1.2008556127548218, -0.21832996606826782]",val,"[0.6491067409515381, 0.09558015316724777, 0.25531309843063354]",0,0,sub-056,128000,128499.0
00012223.npy,"[0.5197590589523315, -0.6296406984329224, -0.19284749031066895]",val,"[0.5533449053764343, 0.1753145456314087, 0.27134063839912415]",0,0,sub-056,128500,128999.0
00012224.npy,"[0.1657315194606781, -1.0185599327087402, -0.22972992062568665]",val,"[0.505220890045166, 0.15457884967327118, 0.3402002453804016]",0,0,sub-056,129000,129499.0
00012225.npy,"[-0.41670453548431396, -0.4455791115760803, -0.09674704074859619]",val,"[0.29863160848617554, 0.2901320457458496, 0.41123640537261963]",2,0,sub-056,129500,129999.0
00012226.npy,"[0.6131452322006226, -2.1418652534484863, -0.5584030151367188]",val,"[0.7280696034431458, 0.04631129652261734, 0.22561916708946228]",0,0,sub-056,130000,130499.0
00012227.npy,"[-0.4950858950614929, -0.7185681462287903, 0.0001960843801498413]",val,"[0.29063937067985535, 0.2324327677488327, 0.47692787647247314]",2,0,sub-056,130500,130999.0
00012228.npy,"[0.31057238578796387, -0.9055151343345642, -0.041825369000434875]",val,"[0.5001530647277832, 0.1482391059398651, 0.3516078293323517]",0,0,sub-056,131000,131499.0
00012229.npy,"[0.287953644990921, -0.8665192723274231, -0.3130987882614136]",val,"[0.5366367697715759, 0.16916057467460632, 0.29420268535614014]",0,0,sub-056,131500,131999.0
00012230.npy,"[1.0983198881149292, -1.3177536725997925, -0.6496896743774414]",val,"[0.7915202379226685, 0.07066015899181366, 0.13781963288784027]",0,0,sub-056,132000,132499.0
00012231.npy,"[-0.036130040884017944, -0.41069337725639343, -0.027227118611335754]",val,"[0.370846688747406, 0.25499024987220764, 0.37416303157806396]",2,0,sub-056,132500,132999.0
00012232.npy,"[0.4267916679382324, -0.8124567866325378, -0.15148478746414185]",val,"[0.5404044389724731, 0.15650208294391632, 0.30309349298477173]",0,0,sub-056,133000,133499.0
00012233.npy,"[-0.07160449773073196, -0.7760864496231079, -0.09219314157962799]",val,"[0.40420591831207275, 0.19982509315013885, 0.3959689438343048]",0,0,sub-056,133500,133999.0
00012234.npy,"[0.6699730753898621, -0.7377336025238037, -0.11937154829502106]",val,"[0.5886348485946655, 0.14404119551181793, 0.2673240303993225]",0,0,sub-056,134000,134499.0
00012235.npy,"[-0.12813737988471985, -0.5084782838821411, -0.21205058693885803]",val,"[0.38415154814720154, 0.2626168727874756, 0.3532315790653229]",0,0,sub-056,134500,134999.0
00012236.npy,"[0.26388660073280334, -0.9818933606147766, -0.41330304741859436]",val,"[0.5568675398826599, 0.1602199375629425, 0.2829125225543976]",0,0,sub-056,135000,135499.0
00012237.npy,"[1.0305168628692627, -1.742239236831665, -0.4820660650730133]",val,"[0.7795267105102539, 0.048712264746427536, 0.17176100611686707]",0,0,sub-056,135500,135999.0
00012238.npy,"[0.48824411630630493, -1.055732011795044, -0.22917333245277405]",val,"[0.5877024531364441, 0.12549234926700592, 0.28680524230003357]",0,0,sub-056,136000,136499.0
00012239.npy,"[1.0747196674346924, -0.9967859387397766, -0.6886317729949951]",val,"[0.7707335948944092, 0.09710931032896042, 0.1321570873260498]",0,0,sub-056,136500,136999.0
00012240.npy,"[0.35675379633903503, -0.458406925201416, -0.12069624662399292]",val,"[0.484747052192688, 0.21453362703323364, 0.300719290971756]",0,0,sub-056,137000,137499.0
00012241.npy,"[1.1346304416656494, -0.8881987929344177, -0.6665843725204468]",val,"[0.770784854888916, 0.1019599437713623, 0.12725520133972168]",0,0,sub-056,137500,137999.0
00012242.npy,"[-0.4782077670097351, -0.37234222888946533, -0.11582893133163452]",val,"[0.28181591629981995, 0.31328698992729187, 0.4048970937728882]",2,0,sub-056,138000,138499.0
00012243.npy,"[0.042192183434963226, -0.9413875937461853, -0.25419217348098755]",val,"[0.47226133942604065, 0.17661155760288239, 0.3511270582675934]",0,0,sub-056,138500,138999.0
00012244.npy,"[0.23301279544830322, -0.9595714211463928, -0.21208623051643372]",val,"[0.5143511891365051, 0.1560727059841156, 0.3295761048793793]",0,0,sub-056,139000,139499.0
00012245.npy,"[0.3108445107936859, -0.5028075575828552, -0.2833012342453003]",val,"[0.5011852383613586, 0.22214354574680328, 0.27667126059532166]",0,0,sub-056,139500,139999.0
00012246.npy,"[0.4503895044326782, -0.5222307443618774, -0.20743167400360107]",val,"[0.5274067521095276, 0.19940777122974396, 0.27318546175956726]",0,0,sub-056,140000,140499.0
00012247.npy,"[0.06920526921749115, -0.43045932054519653, -0.08476801216602325]",val,"[0.40583935379981995, 0.24623657763004303, 0.34792405366897583]",0,0,sub-056,140500,140999.0
00012248.npy,"[0.004098899662494659, -0.8757888674736023, -0.5546276569366455]",val,"[0.5033304691314697, 0.20879630744457245, 0.2878732681274414]",0,0,sub-056,141000,141499.0
00012249.npy,"[-0.332366406917572, -0.6193905472755432, -0.0685829371213913]",val,"[0.3276175260543823, 0.24587485194206238, 0.4265076220035553]",2,0,sub-056,141500,141999.0
00012250.npy,"[0.9166805148124695, -0.7064645290374756, -0.5349879264831543]",val,"[0.6985891461372375, 0.13781575858592987, 0.1635950803756714]",0,0,sub-056,142000,142499.0
00012251.npy,"[1.0365266799926758, -0.7147470712661743, -0.4897102415561676]",val,"[0.718956470489502, 0.12477686256170273, 0.15626667439937592]",0,0,sub-056,142500,142999.0
00012252.npy,"[0.6089196801185608, -0.7020128965377808, -0.18702355027198792]",val,"[0.5811507701873779, 0.15665994584560394, 0.2621893584728241]",0,0,sub-056,143000,143499.0
00012253.npy,"[0.5475700497627258, -0.8806503415107727, -0.6001154184341431]",val,"[0.642217218875885, 0.15396206080913544, 0.20382076501846313]",0,0,sub-056,143500,143999.0
00012254.npy,"[0.07136742770671844, -0.1509479284286499, -0.05659784376621246]",val,"[0.3730582296848297, 0.29869383573532104, 0.32824793457984924]",0,0,sub-056,144000,144499.0
00012255.npy,"[-0.010333485901355743, -0.46154850721359253, -0.04234108328819275]",val,"[0.3838251233100891, 0.24444054067134857, 0.3717343211174011]",0,0,sub-056,144500,144999.0
00012256.npy,"[0.5307356715202332, -0.7332547903060913, 0.034017883241176605]",val,"[0.5288070440292358, 0.14940087497234344, 0.3217921257019043]",0,0,sub-056,145000,145499.0
00012257.npy,"[0.18399660289287567, -0.7563164830207825, -0.15558016300201416]",val,"[0.4756067991256714, 0.1857270896434784, 0.3386661112308502]",0,0,sub-056,145500,145999.0
00012258.npy,"[0.21500107645988464, -0.7709692716598511, -0.16206803917884827]",val,"[0.48568546772003174, 0.1811980903148651, 0.33311644196510315]",0,0,sub-056,146000,146499.0
00012259.npy,"[0.9364559054374695, -0.9637914299964905, -0.5186103582382202]",val,"[0.7231094837188721, 0.10812774300575256, 0.16876283288002014]",0,0,sub-056,146500,146999.0
00012260.npy,"[0.34829333424568176, -0.4047377109527588, -0.2394047975540161]",val,"[0.49345147609710693, 0.2323845624923706, 0.27416399121284485]",0,0,sub-056,147000,147499.0
00012261.npy,"[1.8762998580932617, -1.3230695724487305, -1.1173819303512573]",val,"[0.916682243347168, 0.03738956153392792, 0.04592818766832352]",0,0,sub-056,147500,147999.0
00012262.npy,"[1.1885995864868164, -1.7641243934631348, -0.7346619367599487]",val,"[0.834496796131134, 0.043558500707149506, 0.12194466590881348]",0,0,sub-056,148000,148499.0
00012263.npy,"[0.5039272308349609, -0.7859532237052917, -0.2086053490638733]",val,"[0.5663462281227112, 0.1559171825647354, 0.2777365446090698]",0,0,sub-056,148500,148999.0
00012264.npy,"[0.8341003060340881, -1.2614338397979736, -0.6863754987716675]",val,"[0.7453717589378357, 0.09168409556150436, 0.16294410824775696]",0,0,sub-056,149000,149499.0
00012265.npy,"[0.6453733444213867, -0.7239498496055603, -0.3552204668521881]",val,"[0.616545557975769, 0.1567745804786682, 0.22667981684207916]",0,0,sub-056,149500,149999.0
00012266.npy,"[0.07270538806915283, -0.09025147557258606, -0.03754839301109314]",val,"[0.36426761746406555, 0.309491902589798, 0.32624053955078125]",0,0,sub-056,150000,150499.0
00012267.npy,"[0.7250831723213196, -1.6208937168121338, -0.666884183883667]",val,"[0.7438597083091736, 0.07122725993394852, 0.18491294980049133]",0,0,sub-056,150500,150999.0
00012268.npy,"[-0.047780171036720276, -0.2060350477695465, 0.033154428005218506]",val,"[0.34037545323371887, 0.2905554473400116, 0.36906906962394714]",2,0,sub-056,151000,151499.0
00012269.npy,"[0.7446255087852478, -1.8288809061050415, -0.6371771097183228]",val,"[0.7533563375473022, 0.05745672062039375, 0.1891869753599167]",0,0,sub-056,151500,151999.0
00012270.npy,"[0.6946545839309692, -0.9469677805900574, -0.4517260491847992]",val,"[0.6616161465644836, 0.12813229858875275, 0.210251584649086]",0,0,sub-056,152000,152499.0
00012271.npy,"[0.5601828694343567, -1.1332905292510986, -0.3041823208332062]",val,"[0.6229758858680725, 0.11455263942480087, 0.2624715268611908]",0,0,sub-056,152500,152999.0
00012272.npy,"[0.4652744233608246, -1.0496107339859009, -0.38435599207878113]",val,"[0.6070147752761841, 0.13344214856624603, 0.2595430910587311]",0,0,sub-056,153000,153499.0
00012273.npy,"[0.45839089155197144, -1.28839910030365, -0.31657159328460693]",val,"[0.6116007566452026, 0.10662198811769485, 0.2817773222923279]",0,0,sub-056,153500,153999.0
00012274.npy,"[1.637756109237671, -1.4651490449905396, -0.8528963327407837]",val,"[0.8867021203041077, 0.03982933983206749, 0.07346848398447037]",0,0,sub-056,154000,154499.0
00012275.npy,"[0.6617832183837891, -0.6640444993972778, -0.164302259683609]",val,"[0.5870809555053711, 0.15591873228549957, 0.25700029730796814]",0,0,sub-056,154500,154999.0
00012276.npy,"[0.003726959228515625, -1.1358834505081177, -0.41225746273994446]",val,"[0.5051438212394714, 0.16161756217479706, 0.3332386016845703]",0,0,sub-056,155000,155499.0
00012277.npy,"[0.0025885403156280518, -0.4963611960411072, 0.023502841591835022]",val,"[0.3804737329483032, 0.23101148009300232, 0.38851484656333923]",2,0,sub-056,155500,155999.0
00012278.npy,"[-0.0354393869638443, -0.2997748553752899, -0.07578843832015991]",val,"[0.366546094417572, 0.2814032733440399, 0.35205069184303284]",0,0,sub-056,156000,156499.0
00012279.npy,"[0.6287398338317871, -0.9642725586891174, -0.1756787896156311]",val,"[0.6058182120323181, 0.12317026406526566, 0.2710115313529968]",0,0,sub-056,156500,156999.0
00012280.npy,"[0.81714928150177, -1.2236263751983643, -0.5133243799209595]",val,"[0.7172160744667053, 0.09318635612726212, 0.18959751725196838]",0,0,sub-056,157000,157499.0
00012281.npy,"[0.6054920554161072, -0.8902205228805542, -0.13729682564735413]",val,"[0.5882788896560669, 0.1318267583847046, 0.2798943519592285]",0,0,sub-056,157500,157999.0
00012282.npy,"[0.15315735340118408, -0.7162643074989319, -0.20411226153373718]",val,"[0.47197023034095764, 0.19784705340862274, 0.3301827311515808]",0,0,sub-056,158000,158499.0
00012283.npy,"[1.8474884033203125, -1.1774942874908447, -1.69638991355896]",val,"[0.9281089901924133, 0.04506773129105568, 0.026823297142982483]",0,0,sub-056,158500,158999.0
00012284.npy,"[0.546037495136261, -0.5436205267906189, -0.22328633069992065]",val,"[0.5556612014770508, 0.18688638508319855, 0.25745245814323425]",0,0,sub-056,159000,159499.0
00012285.npy,"[0.343027263879776, -1.018026351928711, -0.6090267896652222]",val,"[0.6088880300521851, 0.15611311793327332, 0.23499879240989685]",0,0,sub-056,159500,159999.0
00012286.npy,"[0.8741152286529541, -1.2143107652664185, -0.7168447971343994]",val,"[0.7532322406768799, 0.09331187605857849, 0.1534559428691864]",0,0,sub-056,160000,160499.0
00012287.npy,"[0.82491534948349, -0.770237922668457, -0.4781958758831024]",val,"[0.6781671643257141, 0.13758480548858643, 0.18424800038337708]",0,0,sub-056,160500,160999.0
00012288.npy,"[0.4993545114994049, -0.3958876430988312, -0.0802551805973053]",val,"[0.5079686045646667, 0.20750956237316132, 0.28452181816101074]",0,0,sub-056,161000,161499.0
00012289.npy,"[-0.09155388921499252, -0.31694987416267395, -0.04082193970680237]",val,"[0.3508475124835968, 0.2800465226173401, 0.3691059350967407]",2,0,sub-056,161500,161999.0
00012290.npy,"[0.7184024453163147, -0.6621630191802979, -0.21460992097854614]",val,"[0.607975423336029, 0.15286710858345032, 0.23915745317935944]",0,0,sub-056,162000,162499.0
00012291.npy,"[0.6289524435997009, -1.1282635927200317, -0.41097769141197205]",val,"[0.655306339263916, 0.11305640637874603, 0.23163728415966034]",0,0,sub-056,162500,162999.0
00012292.npy,"[-0.02724315971136093, -0.5336337089538574, -0.13095766305923462]",val,"[0.39933720231056213, 0.24066731333732605, 0.3599955439567566]",0,0,sub-056,163000,163499.0
00012293.npy,"[0.2650367319583893, -0.33491358160972595, -0.17154332995414734]",val,"[0.45556390285491943, 0.2500312030315399, 0.29440489411354065]",0,0,sub-056,163500,163999.0
00012294.npy,"[-0.08685619384050369, -0.40975552797317505, -0.07060325145721436]",val,"[0.3649058938026428, 0.26420894265174866, 0.3708851635456085]",2,0,sub-056,164000,164499.0
00012295.npy,"[-0.03750791400671005, -0.6111934781074524, 0.11131404340267181]",val,"[0.367119163274765, 0.20685145258903503, 0.42602941393852234]",2,0,sub-056,164500,164999.0
00012296.npy,"[0.906073272228241, -0.8819700479507446, -0.566460371017456]",val,"[0.7160087823867798, 0.11977909505367279, 0.16421207785606384]",0,0,sub-056,165000,165499.0
00012297.npy,"[0.8642909526824951, -0.8363738656044006, -0.2724163830280304]",val,"[0.6651430726051331, 0.1214299201965332, 0.21342699229717255]",0,0,sub-056,165500,165999.0
00012298.npy,"[1.075620412826538, -1.233947515487671, -0.5230302810668945]",val,"[0.7683599591255188, 0.07630132883787155, 0.15533864498138428]",0,0,sub-056,166000,166499.0
00012299.npy,"[0.6458724141120911, -0.5458104014396667, -0.2897762358188629]",val,"[0.589608371257782, 0.17906981706619263, 0.2313218116760254]",0,0,sub-056,166500,166999.0
00012300.npy,"[0.6425790786743164, -0.6067876815795898, -0.7857557535171509]",val,"[0.6551388502120972, 0.18781931698322296, 0.15704186260700226]",0,0,sub-056,167000,167499.0
00012301.npy,"[0.7515201568603516, -0.6249546408653259, -0.6069644689559937]",val,"[0.6624636054039001, 0.16725017130374908, 0.17028626799583435]",0,0,sub-056,167500,167999.0
00012302.npy,"[0.755897045135498, -0.7260239720344543, -0.2969725728034973]",val,"[0.6344630718231201, 0.1441505253314972, 0.2213863730430603]",0,0,sub-056,168000,168499.0
00012303.npy,"[-0.5101531744003296, -0.6128175258636475, -0.14879530668258667]",val,"[0.29960688948631287, 0.27037420868873596, 0.4300188720226288]",2,0,sub-056,168500,168999.0
00012304.npy,"[0.7009761929512024, -1.0563894510269165, -0.3847227990627289]",val,"[0.6621795892715454, 0.1142251044511795, 0.22359533607959747]",0,0,sub-056,169000,169499.0
00012305.npy,"[1.0721653699874878, -0.8244978785514832, -0.36939293146133423]",val,"[0.7211742997169495, 0.10822557657957077, 0.17060016095638275]",0,0,sub-056,169500,169999.0
00012306.npy,"[-0.11374350637197495, -0.13913698494434357, -0.03990660607814789]",val,"[0.32770150899887085, 0.31948480010032654, 0.3528136610984802]",2,0,sub-056,170000,170499.0
00012307.npy,"[0.689689040184021, -0.5907703042030334, -0.5743118524551392]",val,"[0.6408485174179077, 0.17809796333312988, 0.18105344474315643]",0,0,sub-056,170500,170999.0
