crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00016177.npy,1,1,"[-0.10180672258138657, 0.09538492560386658]","[0.45086124539375305, 0.5491387844085693]",0.5491387844085693
00016178.npy,1,0,"[0.49806374311447144, -0.5246856808662415]","[0.7355078458786011, 0.2644922137260437]",0.7355078458786011
00016179.npy,0,0,"[0.21838364005088806, -0.23649625480175018]","[0.6117988228797913, 0.38820117712020874]",0.6117988228797913
00016180.npy,1,0,"[0.2551557123661041, -0.27520284056663513]","[0.6295667290687561, 0.3704332411289215]",0.6295667290687561
00016181.npy,1,0,"[0.302871972322464, -0.32319775223731995]","[0.6515977382659912, 0.3484022617340088]",0.6515977382659912
00016182.npy,1,0,"[0.011380726471543312, -0.022212622687220573]","[0.5083975791931152, 0.49160245060920715]",0.5083975791931152
00016183.npy,1,0,"[0.05253148078918457, -0.06497664004564285]","[0.52934330701828, 0.47065672278404236]",0.52934330701828
00016184.npy,1,1,"[-0.09823443740606308, 0.09249064326286316]","[0.45246270298957825, 0.5475372672080994]",0.5475372672080994
00016185.npy,1,1,"[-0.011978765949606895, 0.0026936503127217293]","[0.49633195996284485, 0.5036680698394775]",0.5036680698394775
00016186.npy,1,1,"[-0.038214851170778275, 0.02993159554898739]","[0.4829699695110321, 0.5170300006866455]",0.5170300006866455
00016187.npy,0,0,"[0.011570459231734276, -0.022848470136523247]","[0.5086038708686829, 0.49139609932899475]",0.5086038708686829
00016188.npy,1,0,"[0.029704570770263672, -0.04068312793970108]","[0.5175896883010864, 0.48241034150123596]",0.5175896883010864
00016189.npy,1,0,"[0.2857092618942261, -0.3048674464225769]","[0.6434974670410156, 0.3565025329589844]",0.6434974670410156
00016190.npy,0,0,"[0.28716370463371277, -0.30798086524009705]","[0.6445447206497192, 0.35545530915260315]",0.6445447206497192
00016191.npy,0,0,"[0.02119038999080658, -0.029148606583476067]","[0.5125821232795715, 0.48741790652275085]",0.5125821232795715
00016192.npy,0,0,"[0.23279492557048798, -0.2521999180316925]","[0.6189265847206116, 0.38107335567474365]",0.6189265847206116
00016193.npy,0,0,"[0.25411176681518555, -0.27275270223617554]","[0.6287515163421631, 0.3712485134601593]",0.6287515163421631
00016194.npy,0,0,"[0.1318298578262329, -0.14688165485858917]","[0.569230318069458, 0.4307697117328644]",0.569230318069458
00016195.npy,0,0,"[0.041042692959308624, -0.05307690054178238]","[0.5235125422477722, 0.4764874577522278]",0.5235125422477722
00016196.npy,1,0,"[0.08415329456329346, -0.09781956672668457]","[0.5453681349754333, 0.4546319246292114]",0.5453681349754333
00016197.npy,0,0,"[0.24012549221515656, -0.2587694227695465]","[0.6221995949745178, 0.3778003752231598]",0.6221995949745178
00016198.npy,0,0,"[0.5238248109817505, -0.5505742430686951]","[0.7454326152801514, 0.254567414522171]",0.7454326152801514
00016199.npy,1,0,"[0.23492488265037537, -0.2537958025932312]","[0.6198049783706665, 0.3801949918270111]",0.6198049783706665
00016200.npy,0,0,"[0.2688046991825104, -0.2885058522224426]","[0.6358300447463989, 0.3641699552536011]",0.6358300447463989
00016201.npy,1,0,"[0.05587007477879524, -0.06858043372631073]","[0.5310724973678589, 0.4689274728298187]",0.5310724973678589
00016202.npy,0,0,"[0.2864656448364258, -0.3068615198135376]","[0.6441282033920288, 0.3558718264102936]",0.6441282033920288
00016203.npy,0,0,"[0.28050822019577026, -0.30045726895332336]","[0.6412895321846008, 0.3587104380130768]",0.6412895321846008
00016204.npy,0,0,"[0.2545049786567688, -0.27442115545272827]","[0.6292325854301453, 0.37076738476753235]",0.6292325854301453
00016205.npy,0,0,"[0.17500868439674377, -0.19194069504737854]","[0.5907216668128967, 0.40927836298942566]",0.5907216668128967
00016206.npy,1,0,"[0.15477772057056427, -0.17088676989078522]","[0.5807041525840759, 0.41929590702056885]",0.5807041525840759
00016207.npy,0,0,"[0.4911658763885498, -0.5227385759353638]","[0.7337836027145386, 0.2662164270877838]",0.7337836027145386
00016208.npy,1,0,"[0.37199512124061584, -0.3939419090747833]","[0.682641327381134, 0.31735867261886597]",0.682641327381134
00016209.npy,0,1,"[-0.23831208050251007, 0.2370256632566452]","[0.38335368037223816, 0.6166463494300842]",0.6166463494300842
00016210.npy,1,1,"[-0.056550804525613785, 0.05070740729570389]","[0.4732111096382141, 0.5267888903617859]",0.5267888903617859
00016211.npy,1,1,"[-0.31053900718688965, 0.3127383291721344]","[0.34903645515441895, 0.650963544845581]",0.650963544845581
00016212.npy,1,0,"[0.2075807899236679, -0.2251298427581787]","[0.6065207719802856, 0.39347922801971436]",0.6065207719802856
00016213.npy,1,0,"[0.23741920292377472, -0.25692257285118103]","[0.6211287379264832, 0.37887129187583923]",0.6211287379264832
00016214.npy,0,0,"[0.10160426795482635, -0.1155499741435051]","[0.5540762543678284, 0.445923775434494]",0.5540762543678284
00016215.npy,1,0,"[0.27148574590682983, -0.2910456955432892]","[0.6370381116867065, 0.36296191811561584]",0.6370381116867065
00016216.npy,0,0,"[0.3692097067832947, -0.39178934693336487]","[0.6815705895423889, 0.3184294104576111]",0.6815705895423889
00016217.npy,1,0,"[0.17162154614925385, -0.18759553134441376]","[0.5888509154319763, 0.4111490845680237]",0.5888509154319763
00016218.npy,0,0,"[0.22690163552761078, -0.24551469087600708]","[0.6159554719924927, 0.38404446840286255]",0.6159554719924927
00016219.npy,0,0,"[0.311655193567276, -0.3320276439189911]","[0.6555854678153992, 0.34441450238227844]",0.6555854678153992
00016220.npy,0,0,"[0.2628900706768036, -0.2826382517814636]","[0.6330975294113159, 0.36690253019332886]",0.6330975294113159
00016221.npy,1,0,"[0.11030063778162003, -0.12394988536834717]","[0.558296263217926, 0.4417037069797516]",0.558296263217926
00016222.npy,1,0,"[0.0651947408914566, -0.0775100514292717]","[0.5356158018112183, 0.4643842279911041]",0.5356158018112183
00016223.npy,0,0,"[0.17559842765331268, -0.19247832894325256]","[0.5909941792488098, 0.4090058207511902]",0.5909941792488098
00016224.npy,0,0,"[0.4454725384712219, -0.4717760384082794]","[0.7144811749458313, 0.2855188548564911]",0.7144811749458313
00016225.npy,0,0,"[3.07861328125, -3.181894302368164]","[0.99809330701828, 0.001906633609905839]",0.99809330701828
00016226.npy,1,0,"[0.4162110686302185, -0.4407457709312439]","[0.7020244598388672, 0.2979755401611328]",0.7020244598388672
00016227.npy,1,0,"[0.3667459189891815, -0.3891328275203705]","[0.6804583072662354, 0.31954169273376465]",0.6804583072662354
00016228.npy,0,0,"[0.04080662131309509, -0.052439235150814056]","[0.5232945680618286, 0.4767054319381714]",0.5232945680618286
00016229.npy,0,0,"[0.26978787779808044, -0.2898547351360321]","[0.6363698244094849, 0.36363017559051514]",0.6363698244094849
00016230.npy,1,0,"[0.06291458010673523, -0.07397275418043137]","[0.5341684818267822, 0.4658315181732178]",0.5341684818267822
00016231.npy,0,0,"[0.20998753607273102, -0.22722776234149933]","[0.6075953245162964, 0.392404705286026]",0.6075953245162964
00016232.npy,1,0,"[0.4218132197856903, -0.44637787342071533]","[0.7043691873550415, 0.2956308424472809]",0.7043691873550415
00016233.npy,1,0,"[0.37713977694511414, -0.4005937874317169]","[0.6851913928985596, 0.31480854749679565]",0.6851913928985596
00016234.npy,0,0,"[0.4043435752391815, -0.4289385974407196]","[0.6970484852790833, 0.30295154452323914]",0.6970484852790833
00016235.npy,0,0,"[0.25992488861083984, -0.2787645757198334]","[0.6315075159072876, 0.3684924840927124]",0.6315075159072876
00016236.npy,1,0,"[0.3323907256126404, -0.3546174466609955]","[0.6653010249137878, 0.33469894528388977]",0.6653010249137878
00016237.npy,0,0,"[0.3572005033493042, -0.37997695803642273]","[0.6763783693313599, 0.3236216604709625]",0.6763783693313599
00016238.npy,0,0,"[0.16143830120563507, -0.1774507761001587]","[0.5839206576347351, 0.4160793423652649]",0.5839206576347351
00016239.npy,0,0,"[0.19063319265842438, -0.20805956423282623]","[0.598373532295227, 0.40162643790245056]",0.598373532295227
00016240.npy,1,0,"[0.2148313671350479, -0.23286622762680054]","[0.6100916862487793, 0.3899083137512207]",0.6100916862487793
00016241.npy,1,0,"[0.44135916233062744, -0.4623091518878937]","[0.7117027044296265, 0.28829726576805115]",0.7117027044296265
00016242.npy,1,1,"[-0.40354683995246887, 0.4102622866630554]","[0.30707940459251404, 0.6929206252098083]",0.6929206252098083
00016243.npy,1,0,"[0.0728955939412117, -0.0859469398856163]","[0.5396273732185364, 0.460372656583786]",0.5396273732185364
00016244.npy,0,0,"[0.1619778573513031, -0.17858777940273285]","[0.5843279361724854, 0.41567209362983704]",0.5843279361724854
00016245.npy,0,1,"[-0.20887599885463715, 0.20790661871433258]","[0.39728689193725586, 0.6027131080627441]",0.6027131080627441
00016246.npy,1,1,"[-0.10313792526721954, 0.09865269809961319]","[0.4497228264808655, 0.5502771735191345]",0.5502771735191345
00016247.npy,1,0,"[0.042357996106147766, -0.05481418967247009]","[0.5242739915847778, 0.47572606801986694]",0.5242739915847778
00016248.npy,1,1,"[-0.2890288233757019, 0.29012617468833923]","[0.35912707448005676, 0.6408729553222656]",0.6408729553222656
00016249.npy,0,1,"[-0.008754055015742779, -0.00022431928664445877]","[0.4978675842285156, 0.5021324157714844]",0.5021324157714844
00016250.npy,0,0,"[0.3683403730392456, -0.3909049332141876]","[0.6811898946762085, 0.3188101649284363]",0.6811898946762085
00016251.npy,1,0,"[0.0865623950958252, -0.09977643936872482]","[0.5464503765106201, 0.4535496234893799]",0.5464503765106201
00016252.npy,0,0,"[0.28641629219055176, -0.3068292737007141]","[0.6441094875335693, 0.35589054226875305]",0.6441094875335693
00016253.npy,1,0,"[0.2595617473125458, -0.27868562936782837]","[0.6314045786857605, 0.3685953915119171]",0.6314045786857605
00016254.npy,0,0,"[0.17191417515277863, -0.1876126080751419]","[0.588925838470459, 0.41107410192489624]",0.588925838470459
00016255.npy,1,0,"[0.3354906439781189, -0.3589150607585907]","[0.666946291923523, 0.33305373787879944]",0.666946291923523
00016256.npy,0,0,"[0.43610745668411255, -0.46027690172195435]","[0.7102059125900269, 0.28979408740997314]",0.7102059125900269
00016257.npy,0,0,"[0.3451105058193207, -0.3676093816757202]","[0.6710019111633301, 0.3289981186389923]",0.6710019111633301
00016258.npy,0,0,"[0.14476807415485382, -0.1596023440361023]","[0.5755105018615723, 0.42448943853378296]",0.5755105018615723
00016259.npy,0,0,"[0.2547934353351593, -0.2744540870189667]","[0.6293076276779175, 0.3706924021244049]",0.6293076276779175
00016260.npy,0,0,"[0.16567449271678925, -0.1820402294397354]","[0.5860632658004761, 0.41393670439720154]",0.5860632658004761
00016261.npy,0,0,"[0.5468979477882385, -0.5754425525665283]","[0.7544226050376892, 0.24557742476463318]",0.7544226050376892
00016262.npy,0,0,"[0.4058261513710022, -0.4303606152534485]","[0.6976615190505981, 0.30233851075172424]",0.6976615190505981
00016263.npy,0,0,"[0.3838306665420532, -0.4079430401325226]","[0.6882120370864868, 0.3117879331111908]",0.6882120370864868
00016264.npy,0,0,"[0.2845268249511719, -0.30450671911239624]","[0.6431434154510498, 0.35685664415359497]",0.6431434154510498
00016265.npy,0,0,"[0.2028070092201233, -0.21985606849193573]","[0.6041203141212463, 0.3958796560764313]",0.6041203141212463
00016266.npy,0,0,"[0.20733587443828583, -0.22535790503025055]","[0.6065167188644409, 0.3934832811355591]",0.6065167188644409
00016267.npy,1,0,"[0.337186336517334, -0.3587821424007416]","[0.66729336977005, 0.3327066898345947]",0.66729336977005
00016268.npy,1,0,"[0.2676485478878021, -0.28743776679039]","[0.6353148221969604, 0.36468514800071716]",0.6353148221969604
00016269.npy,0,0,"[0.3442511260509491, -0.3670082092285156]","[0.6706793904304504, 0.32932063937187195]",0.6706793904304504
00016270.npy,1,0,"[0.15250594913959503, -0.16806648671627045]","[0.5794637203216553, 0.42053624987602234]",0.5794637203216553
00016271.npy,1,0,"[0.15964986383914948, -0.17494089901447296]","[0.5828759670257568, 0.41712403297424316]",0.5828759670257568
00016272.npy,0,0,"[0.39650243520736694, -0.421012282371521]","[0.6937085390090942, 0.30629146099090576]",0.6937085390090942
00016273.npy,1,0,"[0.2587023973464966, -0.27813225984573364]","[0.6310757994651794, 0.36892423033714294]",0.6310757994651794
00016274.npy,0,0,"[0.20774532854557037, -0.22452788054943085]","[0.6064163446426392, 0.39358362555503845]",0.6064163446426392
00016275.npy,1,0,"[0.26055705547332764, -0.2774999439716339]","[0.6313602924346924, 0.3686397075653076]",0.6313602924346924
00016276.npy,1,1,"[-0.03424733132123947, 0.02600678615272045]","[0.4849409759044647, 0.5150589942932129]",0.5150589942932129
00016277.npy,1,0,"[0.13608451187610626, -0.15005238354206085]","[0.5710501074790955, 0.42894989252090454]",0.5710501074790955
00016278.npy,0,0,"[0.025973591953516006, -0.03726932406425476]","[0.5158054232597351, 0.4841945171356201]",0.5158054232597351
00016279.npy,1,0,"[0.08003292232751846, -0.09350807964801788]","[0.5432766675949097, 0.45672330260276794]",0.5432766675949097
00016280.npy,1,1,"[-0.18211275339126587, 0.17861782014369965]","[0.41078272461891174, 0.5892173051834106]",0.5892173051834106
00016281.npy,0,0,"[0.019350726157426834, -0.030067676678299904]","[0.5123520493507385, 0.4876479208469391]",0.5123520493507385
00016282.npy,0,0,"[0.3284681737422943, -0.34962573647499084]","[0.6633131504058838, 0.3366868793964386]",0.6633131504058838
00016283.npy,1,0,"[0.5087961554527283, -0.5359533429145813]","[0.7397654056549072, 0.2602345943450928]",0.7397654056549072
00016284.npy,0,0,"[0.29003506898880005, -0.30999821424484253]","[0.6456639170646667, 0.35433608293533325]",0.6456639170646667
00016285.npy,0,0,"[0.08612339198589325, -0.09955113381147385]","[0.5462857484817505, 0.4537142813205719]",0.5462857484817505
00016286.npy,0,0,"[0.20118457078933716, -0.21909771859645844]","[0.6035507917404175, 0.3964492082595825]",0.6035507917404175
00016287.npy,0,0,"[0.2935374975204468, -0.314299076795578]","[0.6474471092224121, 0.3525528609752655]",0.6474471092224121
00016288.npy,1,0,"[0.1823175698518753, -0.1993466168642044]","[0.5942744612693787, 0.4057255983352661]",0.5942744612693787
00016289.npy,0,0,"[0.26040977239608765, -0.2804912030696869]","[0.6320220232009888, 0.367978036403656]",0.6320220232009888
00016290.npy,0,0,"[0.29957830905914307, -0.3207448720932007]","[0.6502920389175415, 0.3497079610824585]",0.6502920389175415
00016291.npy,0,0,"[0.34546270966529846, -0.36699149012565613]","[0.6709432601928711, 0.3290567994117737]",0.6709432601928711
00016292.npy,0,0,"[0.17239563167095184, -0.1889091581106186]","[0.5893562436103821, 0.4106437563896179]",0.5893562436103821
00016293.npy,0,0,"[0.2832995057106018, -0.3038819432258606]","[0.6427181959152222, 0.35728180408477783]",0.6427181959152222
00016294.npy,0,0,"[0.2924042046070099, -0.3129018247127533]","[0.6468693614006042, 0.3531306982040405]",0.6468693614006042
00016295.npy,0,0,"[0.29478099942207336, -0.31552791595458984]","[0.6480112671852112, 0.35198870301246643]",0.6480112671852112
00016296.npy,0,0,"[0.1062876433134079, -0.12079866975545883]","[0.5565288662910461, 0.44347113370895386]",0.5565288662910461
00016297.npy,0,0,"[0.2979431450366974, -0.3188268840312958]","[0.6494836211204529, 0.3505164086818695]",0.6494836211204529
00016298.npy,1,0,"[0.02474610134959221, -0.03570730611681938]","[0.5151087641716003, 0.48489126563072205]",0.5151087641716003
00016299.npy,1,1,"[-0.7658340930938721, 0.7881645560264587]","[0.17450948059558868, 0.8254904747009277]",0.8254904747009277
00016300.npy,1,0,"[0.09601052850484848, -0.10749570280313492]","[0.5507017374038696, 0.44929832220077515]",0.5507017374038696
00016301.npy,1,0,"[0.035417091101408005, -0.04696279019117355]","[0.5205833315849304, 0.4794166684150696]",0.5205833315849304
00016302.npy,1,0,"[0.21755151450634003, -0.23464445769786835]","[0.6111612319946289, 0.3888387978076935]",0.6111612319946289
00016303.npy,0,0,"[0.23672814667224884, -0.2553189992904663]","[0.6205885410308838, 0.3794114291667938]",0.6205885410308838
00016304.npy,1,0,"[0.2724124789237976, -0.29194769263267517]","[0.6374607682228088, 0.3625392019748688]",0.6374607682228088
00016305.npy,1,1,"[-0.21468019485473633, 0.2125275880098343]","[0.39479324221611023, 0.6052067279815674]",0.6052067279815674
00016306.npy,1,1,"[-0.2077118307352066, 0.20683135092258453]","[0.3978232741355896, 0.6021767258644104]",0.6021767258644104
00016307.npy,1,0,"[0.1559910774230957, -0.17063592374324799]","[0.580938458442688, 0.419061541557312]",0.580938458442688
00016308.npy,1,1,"[-0.24371416866779327, 0.24279798567295074]","[0.38071557879447937, 0.619284451007843]",0.619284451007843
00016309.npy,1,0,"[0.20646406710147858, -0.22335930168628693]","[0.605831503868103, 0.394168496131897]",0.605831503868103
00016310.npy,0,1,"[-0.04275950789451599, 0.033477701246738434]","[0.48094990849494934, 0.5190500617027283]",0.5190500617027283
00016311.npy,1,1,"[-0.051777590066194534, 0.04329100251197815]","[0.47625070810317993, 0.5237492322921753]",0.5237492322921753
00016312.npy,0,0,"[0.014673027209937572, -0.026309983804821968]","[0.5102443099021912, 0.48975569009780884]",0.5102443099021912
00016313.npy,0,0,"[0.01613778993487358, -0.025839319452643394]","[0.510492742061615, 0.489507257938385]",0.510492742061615
00016314.npy,0,0,"[0.12294510006904602, -0.13826434314250946]","[0.5649335384368896, 0.4350664019584656]",0.5649335384368896
00016315.npy,0,0,"[0.25952568650245667, -0.27943694591522217]","[0.6315711140632629, 0.36842894554138184]",0.6315711140632629
00016316.npy,0,0,"[0.2633189857006073, -0.28312772512435913]","[0.6333107948303223, 0.36668920516967773]",0.6333107948303223
00016317.npy,1,0,"[0.32414036989212036, -0.34576261043548584]","[0.6614814400672913, 0.33851855993270874]",0.6614814400672913
00016318.npy,1,0,"[0.45451557636260986, -0.47895577549934387]","[0.7177790403366089, 0.2822210192680359]",0.7177790403366089
00016319.npy,0,0,"[0.10251899063587189, -0.11559027433395386]","[0.5543121695518494, 0.44568783044815063]",0.5543121695518494
00016320.npy,0,0,"[0.06770101934671402, -0.08070715516805649]","[0.5370340943336487, 0.4629659056663513]",0.5370340943336487
00016321.npy,0,0,"[0.17095308005809784, -0.18777866661548615]","[0.5887333750724792, 0.41126662492752075]",0.5887333750724792
00016322.npy,0,0,"[0.3461947739124298, -0.36857762932777405]","[0.6714548468589783, 0.3285451829433441]",0.6714548468589783
00016323.npy,1,0,"[0.42332619428634644, -0.4480659067630768]","[0.7050353288650513, 0.2949647009372711]",0.7050353288650513
00016324.npy,1,1,"[-0.017215032130479813, 0.0073256343603134155]","[0.49386513233184814, 0.5061348676681519]",0.5061348676681519
00016325.npy,0,0,"[0.18489500880241394, -0.20145423710346222]","[0.5954035520553589, 0.4045964479446411]",0.5954035520553589
00016326.npy,0,0,"[0.29847943782806396, -0.3191564381122589]","[0.6496806740760803, 0.3503193259239197]",0.6496806740760803
00016327.npy,0,0,"[0.33556562662124634, -0.357864111661911]","[0.6667294502258301, 0.3332705497741699]",0.6667294502258301
00016328.npy,0,0,"[0.2488284558057785, -0.26902541518211365]","[0.6266458034515381, 0.3733542263507843]",0.6266458034515381
00016329.npy,0,0,"[0.2581521272659302, -0.277830570936203]","[0.6308774352073669, 0.36912262439727783]",0.6308774352073669
00016330.npy,0,0,"[0.19322489202022552, -0.21061773598194122]","[0.5996105670928955, 0.4003894329071045]",0.5996105670928955
00016331.npy,0,0,"[0.3955264985561371, -0.4197842478752136]","[0.6932400465011597, 0.3067599833011627]",0.6932400465011597
00016332.npy,1,1,"[-0.1712546944618225, 0.16907146573066711]","[0.41573023796081543, 0.5842698216438293]",0.5842698216438293
00016333.npy,1,0,"[0.23888598382472992, -0.25776129961013794]","[0.6216710805892944, 0.3783288896083832]",0.6216710805892944
00016334.npy,0,0,"[0.04487229511141777, -0.056829243898391724]","[0.5254034996032715, 0.47459647059440613]",0.5254034996032715
00016335.npy,1,0,"[0.0284927599132061, -0.04011025279760361]","[0.5171440243721008, 0.4828559458255768]",0.5171440243721008
00016336.npy,0,1,"[-0.10392796993255615, 0.09700755774974823]","[0.4499344527721405, 0.5500655770301819]",0.5500655770301819
00016337.npy,1,0,"[0.1933833509683609, -0.20878662168979645]","[0.5992088913917542, 0.40079107880592346]",0.5992088913917542
00016338.npy,1,0,"[0.09842152148485184, -0.11158574372529984]","[0.5523096919059753, 0.44769027829170227]",0.5523096919059753
00016339.npy,1,1,"[-0.15263226628303528, 0.14850221574306488]","[0.4252801537513733, 0.5747197866439819]",0.5747197866439819
00016340.npy,0,1,"[-0.17232108116149902, 0.1687055081129074]","[0.41556012630462646, 0.5844398736953735]",0.5844398736953735
00016341.npy,1,0,"[0.15831609070301056, -0.1720937192440033]","[0.5818591117858887, 0.41814088821411133]",0.5818591117858887
00016342.npy,0,0,"[-0.0015186151722446084, -0.009371977299451828]","[0.5019633173942566, 0.498036652803421]",0.5019633173942566
00016343.npy,0,1,"[-0.016699111089110374, 0.00713634118437767]","[0.49404141306877136, 0.5059585571289062]",0.5059585571289062
00016344.npy,0,0,"[0.025744538754224777, -0.03716861456632614]","[0.5157231092453003, 0.4842768907546997]",0.5157231092453003
00016345.npy,1,0,"[0.056866101920604706, -0.06863155961036682]","[0.531333327293396, 0.468666672706604]",0.531333327293396
00016346.npy,1,1,"[-0.255962073802948, 0.2566802203655243]","[0.37457430362701416, 0.6254256367683411]",0.6254256367683411
00016347.npy,1,0,"[0.014489431865513325, -0.025448452681303024]","[0.5099831819534302, 0.4900168776512146]",0.5099831819534302
00016348.npy,1,0,"[0.10203658044338226, -0.11370004713535309]","[0.5537259578704834, 0.4462740123271942]",0.5537259578704834
00016349.npy,1,1,"[-0.7896696329116821, 0.8119499087333679]","[0.1677553951740265, 0.8322446346282959]",0.8322446346282959
00016350.npy,1,1,"[-0.1966724395751953, 0.19537629187107086]","[0.40322422981262207, 0.5967757701873779]",0.5967757701873779
00016351.npy,1,1,"[-0.26922109723091125, 0.2711502015590668]","[0.36810120940208435, 0.6318987607955933]",0.6318987607955933
00016352.npy,1,1,"[-0.1264626830816269, 0.12152265757322311]","[0.43831944465637207, 0.5616805553436279]",0.5616805553436279
00016353.npy,1,1,"[-0.026948563754558563, 0.018272221088409424]","[0.48869672417640686, 0.5113032460212708]",0.5113032460212708
00016354.npy,1,1,"[-0.24309103190898895, 0.2421257048845291]","[0.38102102279663086, 0.6189789772033691]",0.6189789772033691
00016355.npy,1,1,"[-0.04812345653772354, 0.039640650153160095]","[0.47807303071022034, 0.5219269394874573]",0.5219269394874573
00016356.npy,0,1,"[-0.09666992723941803, 0.08932381123304367]","[0.4536351263523102, 0.5463648438453674]",0.5463648438453674
00016357.npy,0,0,"[0.2958850860595703, -0.316520094871521]","[0.648489236831665, 0.3515107333660126]",0.648489236831665
00016358.npy,1,0,"[0.0665164515376091, -0.07922090590000153]","[0.5363699793815613, 0.4636300206184387]",0.5363699793815613
00016359.npy,1,1,"[-0.07759208232164383, 0.06982424110174179]","[0.4632124900817871, 0.5367875099182129]",0.5367875099182129
00016360.npy,0,1,"[-0.0859682485461235, 0.07890951633453369]","[0.4588736593723297, 0.5411263108253479]",0.5411263108253479
00016361.npy,0,0,"[0.2068260759115219, -0.22450639307498932]","[0.6061918139457703, 0.39380818605422974]",0.6061918139457703
00016362.npy,1,0,"[0.39997297525405884, -0.42300108075141907]","[0.6948672533035278, 0.3051327168941498]",0.6948672533035278
00016363.npy,1,0,"[0.13410072028636932, -0.14945699274539948]","[0.5704182386398315, 0.42958179116249084]",0.5704182386398315
00016364.npy,0,0,"[0.04751931130886078, -0.0595381036400795]","[0.5267388224601746, 0.47326117753982544]",0.5267388224601746
00016365.npy,0,0,"[0.16842494904994965, -0.18532279133796692]","[0.5875260829925537, 0.4124738872051239]",0.5875260829925537
00016366.npy,0,0,"[0.0032604332081973553, -0.014010800048708916]","[0.5043177008628845, 0.49568232893943787]",0.5043177008628845
00016367.npy,0,0,"[0.14450962841510773, -0.16063831746578217]","[0.5757005214691162, 0.4242995083332062]",0.5757005214691162
00016368.npy,1,0,"[0.08922898769378662, -0.10278722643852234]","[0.5478571057319641, 0.4521429240703583]",0.5478571057319641
00016369.npy,0,0,"[0.018794115632772446, -0.02999357506632805]","[0.5121945142745972, 0.48780548572540283]",0.5121945142745972
00016370.npy,0,0,"[-0.0032382661011070013, -0.006862404756247997]","[0.5009059906005859, 0.4990939795970917]",0.5009059906005859
00016371.npy,0,1,"[-0.006769991479814053, -0.003860941156744957]","[0.49927276372909546, 0.5007272958755493]",0.5007272958755493
00016372.npy,0,1,"[-0.012386270798742771, 0.0019465256482362747]","[0.4964168667793274, 0.5035831332206726]",0.5035831332206726
00016373.npy,1,0,"[0.025969993323087692, -0.03602379560470581]","[0.5154935121536255, 0.4845065176486969]",0.5154935121536255
00016374.npy,1,0,"[0.19732172787189484, -0.21471859514713287]","[0.6015769839286804, 0.3984230160713196]",0.6015769839286804
00016375.npy,1,0,"[0.1753259301185608, -0.19028905034065247]","[0.5903989672660828, 0.40960100293159485]",0.5903989672660828
00016376.npy,0,0,"[-0.000575255835428834, -0.010023980401456356]","[0.5023621320724487, 0.4976378381252289]",0.5023621320724487
00016377.npy,1,0,"[0.16115500032901764, -0.1763547658920288]","[0.5835855007171631, 0.4164144992828369]",0.5835855007171631
00016378.npy,1,1,"[-0.06594157218933105, 0.05769014358520508]","[0.46913138031959534, 0.530868649482727]",0.530868649482727
00016379.npy,0,0,"[0.3422667682170868, -0.3649982810020447]","[0.6697965264320374, 0.33020344376564026]",0.6697965264320374
00016380.npy,1,0,"[0.18526004254817963, -0.20176732540130615]","[0.5955668687820435, 0.40443310141563416]",0.5955668687820435
00016381.npy,1,1,"[-0.1538345217704773, 0.1495056003332138]","[0.42474114894866943, 0.5752588510513306]",0.5752588510513306
00016382.npy,0,0,"[0.5172132849693298, -0.544289231300354]","[0.7429775595664978, 0.2570224404335022]",0.7429775595664978
00016383.npy,0,0,"[0.12110143899917603, -0.13636966049671173]","[0.5640144944190979, 0.4359854757785797]",0.5640144944190979
00016384.npy,0,0,"[0.1867167055606842, -0.20413728058338165]","[0.5964882969856262, 0.40351176261901855]",0.5964882969856262
00016385.npy,0,0,"[0.3214602768421173, -0.34261414408683777]","[0.6601750254631042, 0.339824914932251]",0.6601750254631042
00016386.npy,0,0,"[0.008430900983512402, -0.019303828477859497]","[0.5069332122802734, 0.4930667579174042]",0.5069332122802734
00016387.npy,0,0,"[0.23372124135494232, -0.25225844979286194]","[0.6191588640213013, 0.38084110617637634]",0.6191588640213013
00016388.npy,0,0,"[0.2625383734703064, -0.28062719106674194]","[0.6325485110282898, 0.3674515187740326]",0.6325485110282898
00016389.npy,1,0,"[0.4126763939857483, -0.43672502040863037]","[0.7004415392875671, 0.2995584309101105]",0.7004415392875671
00016390.npy,0,0,"[0.05164366215467453, -0.06411384046077728]","[0.528907060623169, 0.4710928797721863]",0.528907060623169
00016391.npy,0,0,"[0.07358235120773315, -0.08651001006364822]","[0.5399378538131714, 0.460062175989151]",0.5399378538131714
00016392.npy,1,0,"[0.3900410830974579, -0.4141676127910614]","[0.6908740401268005, 0.3091259300708771]",0.6908740401268005
00016393.npy,0,0,"[0.31033065915107727, -0.3321291208267212]","[0.6553093194961548, 0.3446907103061676]",0.6553093194961548
00016394.npy,1,0,"[0.367112934589386, -0.3898165225982666]","[0.6806867122650146, 0.31931328773498535]",0.6806867122650146
00016395.npy,0,0,"[0.11614563316106796, -0.1300308257341385]","[0.5612351894378662, 0.4387648105621338]",0.5612351894378662
00016396.npy,0,0,"[0.03394632041454315, -0.045765459537506104]","[0.5199174284934998, 0.48008260130882263]",0.5199174284934998
00016397.npy,0,0,"[0.10975717008113861, -0.12434648722410202]","[0.5582600831985474, 0.44173991680145264]",0.5582600831985474
