crop_file,true_label,pred_label,logits,softmax,goodness
00024416.npy,0,0,"[-0.28088128566741943, -0.3306633234024048]","[0.512442946434021, 0.487557053565979]",0.487557053565979
00024417.npy,1,1,"[-0.33903834223747253, 0.006709344685077667]","[0.4144139885902405, 0.5855860710144043]",0.5855860710144043
00024418.npy,0,1,"[-0.5556604862213135, -0.16757377982139587]","[0.4041779935359955, 0.5958220362663269]",0.5958220362663269
00024419.npy,1,0,"[-0.2565743923187256, -0.2861015796661377]","[0.50738126039505, 0.49261873960494995]",0.49261873960494995
00024420.npy,0,1,"[-0.3951736092567444, -0.12083888053894043]","[0.43184322118759155, 0.5681567788124084]",0.5681567788124084
00024421.npy,0,1,"[-0.19012922048568726, -0.12073081731796265]","[0.4826573431491852, 0.5173426270484924]",0.5173426270484924
00024422.npy,0,1,"[-0.1861933171749115, 0.22097350656986237]","[0.3995916545391083, 0.6004083752632141]",0.6004083752632141
00024423.npy,1,1,"[-0.17989692091941833, 0.018909260630607605]","[0.4504615068435669, 0.5495384931564331]",0.5495384931564331
00024424.npy,0,1,"[-0.13326160609722137, 0.17785750329494476]","[0.4228415787220001, 0.5771583914756775]",0.5771583914756775
00024425.npy,1,1,"[-0.4285174310207367, -0.013890109956264496]","[0.3978031277656555, 0.6021968722343445]",0.6021968722343445
00024426.npy,0,1,"[-0.37873533368110657, -0.06189829111099243]","[0.4214467704296112, 0.5785531997680664]",0.5785531997680664
00024427.npy,1,1,"[-0.2722855508327484, 0.10559900104999542]","[0.40663719177246094, 0.5933627486228943]",0.5933627486228943
00024428.npy,1,1,"[-0.24361363053321838, 0.2851440906524658]","[0.3708067238330841, 0.6291933059692383]",0.6291933059692383
00024429.npy,1,1,"[-0.2439567744731903, 0.26173561811447144]","[0.37620386481285095, 0.6237961053848267]",0.6237961053848267
00024430.npy,0,1,"[-0.17589807510375977, 0.48161470890045166]","[0.34129852056503296, 0.658701479434967]",0.658701479434967
00024431.npy,0,0,"[-0.18067260086536407, -0.21222630143165588]","[0.5078877806663513, 0.49211224913597107]",0.49211224913597107
00024432.npy,1,1,"[-0.5359676480293274, -0.005739390850067139]","[0.37046363949775696, 0.6295363306999207]",0.6295363306999207
00024433.npy,0,1,"[-0.2906474769115448, -0.0009161084890365601]","[0.4280696213245392, 0.5719303488731384]",0.5719303488731384
00024434.npy,1,1,"[-0.29649314284324646, 0.3036514222621918]","[0.3543106019496918, 0.6456893682479858]",0.6456893682479858
00024435.npy,1,1,"[-0.3907099962234497, -0.10869163274765015]","[0.4299590289592743, 0.5700410008430481]",0.5700410008430481
00024436.npy,0,1,"[-0.16602447628974915, 0.18862277269363403]","[0.4122559428215027, 0.5877440571784973]",0.5877440571784973
00024437.npy,0,1,"[-0.470528244972229, -0.04967546463012695]","[0.3963127136230469, 0.6036872863769531]",0.6036872863769531
00024438.npy,0,1,"[-0.21816715598106384, -0.14335007965564728]","[0.48130443692207336, 0.5186955332756042]",0.5186955332756042
00024439.npy,1,1,"[-0.3221553862094879, -0.10076737403869629]","[0.444877952337265, 0.5551220178604126]",0.5551220178604126
00024440.npy,1,1,"[-0.03190762922167778, 0.1876964122056961]","[0.4453185796737671, 0.5546814203262329]",0.5546814203262329
00024441.npy,1,1,"[-0.48045337200164795, 0.15743328630924225]","[0.3457244336605072, 0.6542755365371704]",0.6542755365371704
00024442.npy,1,1,"[-0.374589741230011, -0.15478186309337616]","[0.4452682137489319, 0.5547317862510681]",0.5547317862510681
00024443.npy,1,1,"[-0.4081253707408905, 0.06411485373973846]","[0.38408616185188293, 0.6159138679504395]",0.6159138679504395
00024444.npy,1,1,"[-0.32877594232559204, 0.30264168977737427]","[0.34718918800354004, 0.65281081199646]",0.65281081199646
00024445.npy,0,1,"[-0.2957057058811188, -0.08763119578361511]","[0.44816824793815613, 0.5518317222595215]",0.5518317222595215
00024446.npy,1,1,"[-0.22614198923110962, -0.06080754101276398]","[0.4587602913379669, 0.5412396788597107]",0.5412396788597107
00024447.npy,0,1,"[-0.5514955520629883, -0.0743725597858429]","[0.38293173909187317, 0.6170682907104492]",0.6170682907104492
00024448.npy,1,1,"[-0.3118360936641693, -0.023836448788642883]","[0.4284936785697937, 0.5715063810348511]",0.5715063810348511
00024449.npy,0,1,"[-0.21604719758033752, -0.1123356968164444]","[0.47409534454345703, 0.525904655456543]",0.525904655456543
00024450.npy,0,1,"[-0.25072652101516724, -0.06566643714904785]","[0.453866571187973, 0.5461334586143494]",0.5461334586143494
00024451.npy,0,1,"[-0.3281289339065552, -0.06016536056995392]","[0.43340709805488586, 0.5665928721427917]",0.5665928721427917
00024452.npy,1,1,"[-0.3437543511390686, 0.26737135648727417]","[0.35180243849754333, 0.6481975317001343]",0.6481975317001343
00024453.npy,1,1,"[-0.37225106358528137, 0.13890528678894043]","[0.374922513961792, 0.6250775456428528]",0.6250775456428528
00024454.npy,1,1,"[-0.45643293857574463, -0.18060103058815002]","[0.431475967168808, 0.5685240626335144]",0.5685240626335144
00024455.npy,1,1,"[-0.26887834072113037, 0.014479272067546844]","[0.4296308159828186, 0.5703691840171814]",0.5703691840171814
00024456.npy,0,1,"[-0.2287292778491974, 0.012820705771446228]","[0.43990442156791687, 0.5600955486297607]",0.5600955486297607
00024457.npy,0,1,"[-0.31665241718292236, 0.010360591113567352]","[0.418967604637146, 0.5810324549674988]",0.5810324549674988
00024458.npy,1,1,"[-0.45195478200912476, -0.05541731417179108]","[0.40214455127716064, 0.5978554487228394]",0.5978554487228394
00024459.npy,1,1,"[-0.8656800985336304, -0.10701382160186768]","[0.31893590092658997, 0.6810641288757324]",0.6810641288757324
00024460.npy,0,1,"[-0.23641231656074524, 0.22385373711585999]","[0.386922687292099, 0.6130772829055786]",0.6130772829055786
00024461.npy,1,1,"[-0.44711750745773315, -0.055028051137924194]","[0.4032144248485565, 0.5967856049537659]",0.5967856049537659
00024462.npy,1,1,"[-0.31868672370910645, -0.05264844000339508]","[0.43387994170188904, 0.5661200881004333]",0.5661200881004333
00024463.npy,0,1,"[-0.4761635661125183, -0.06371603906154633]","[0.3983254134654999, 0.6016746163368225]",0.6016746163368225
00024464.npy,0,1,"[-0.13837413489818573, 0.01867792010307312]","[0.46081748604774475, 0.5391824841499329]",0.5391824841499329
00024465.npy,1,1,"[-0.1919480264186859, 0.0855245292186737]","[0.43107351660728455, 0.5689264535903931]",0.5689264535903931
00024466.npy,1,1,"[-0.48034554719924927, -0.14560937881469727]","[0.41708871722221375, 0.5829113125801086]",0.5829113125801086
00024467.npy,0,1,"[-0.1271805316209793, 0.07232624292373657]","[0.4502880573272705, 0.5497118830680847]",0.5497118830680847
00024468.npy,1,1,"[-0.452134370803833, 0.07296250015497208]","[0.3716611862182617, 0.6283388137817383]",0.6283388137817383
00024469.npy,1,1,"[-0.2486981749534607, -0.06928719580173492]","[0.45526719093322754, 0.5447328090667725]",0.5447328090667725
00024470.npy,1,1,"[-0.42775994539260864, -0.059620797634124756]","[0.408990740776062, 0.591009259223938]",0.591009259223938
00024471.npy,1,1,"[-0.34604743123054504, 0.14852288365364075]","[0.37881749868392944, 0.6211825013160706]",0.6211825013160706
00024472.npy,1,1,"[-0.4419446587562561, 0.15553860366344452]","[0.3549197018146515, 0.6450802683830261]",0.6450802683830261
00024473.npy,0,1,"[-0.4518568515777588, -0.14610359072685242]","[0.4241516590118408, 0.5758482813835144]",0.5758482813835144
00024474.npy,1,1,"[-0.25455740094184875, -0.1911950707435608]","[0.4841647148132324, 0.5158352851867676]",0.5158352851867676
00024475.npy,1,1,"[-0.39964836835861206, 0.16378501057624817]","[0.36275339126586914, 0.6372465491294861]",0.6372465491294861
00024476.npy,1,1,"[-0.5994642972946167, -0.33147794008255005]","[0.433401495218277, 0.5665984749794006]",0.5665984749794006
00024477.npy,0,1,"[-0.22990548610687256, -0.03861217200756073]","[0.45232197642326355, 0.5476780533790588]",0.5476780533790588
00024478.npy,1,1,"[-0.41811126470565796, 0.0567321740090847]","[0.3834705054759979, 0.6165295243263245]",0.6165295243263245
00024479.npy,1,1,"[-0.11287322640419006, 0.06925758719444275]","[0.454592764377594, 0.545407235622406]",0.545407235622406
00024480.npy,0,1,"[-0.5896317362785339, -0.15026360750198364]","[0.3918915390968323, 0.6081084609031677]",0.6081084609031677
00024481.npy,0,1,"[-0.29569482803344727, 0.04702065885066986]","[0.4151500165462494, 0.584850013256073]",0.584850013256073
00024482.npy,1,1,"[-0.43448927998542786, -0.058512210845947266]","[0.40709754824638367, 0.592902421951294]",0.592902421951294
00024483.npy,1,1,"[-0.6170892715454102, -0.16059426963329315]","[0.3878176510334015, 0.6121823191642761]",0.6121823191642761
00024484.npy,1,1,"[-0.823086142539978, -0.16746786236763]","[0.34172460436820984, 0.6582754254341125]",0.6582754254341125
00024485.npy,0,1,"[-0.3260277211666107, -0.1042969673871994]","[0.44479334354400635, 0.5552067160606384]",0.5552067160606384
00024486.npy,0,1,"[-0.18145696818828583, -0.011704675853252411]","[0.45766353607177734, 0.5423364639282227]",0.5423364639282227
00024487.npy,1,1,"[-0.28383728861808777, 0.13350683450698853]","[0.39715245366096497, 0.6028475761413574]",0.6028475761413574
00024488.npy,1,1,"[-0.6704115271568298, -0.061277732253074646]","[0.35225680470466614, 0.6477431654930115]",0.6477431654930115
00024489.npy,1,1,"[-0.29735931754112244, -0.11630664765834808]","[0.4548600912094116, 0.5451399683952332]",0.5451399683952332
00024490.npy,0,1,"[-0.20277845859527588, 0.16954368352890015]","[0.4079800248146057, 0.5920199751853943]",0.5920199751853943
00024491.npy,0,1,"[-0.31414714455604553, 0.03687627613544464]","[0.41313424706459045, 0.5868657231330872]",0.5868657231330872
00024492.npy,1,1,"[-0.39699438214302063, 0.17190060019493103]","[0.3614918291568756, 0.6385082006454468]",0.6385082006454468
00024493.npy,1,1,"[-0.17707407474517822, 0.002460569143295288]","[0.4552365243434906, 0.5447635054588318]",0.5447635054588318
00024494.npy,1,1,"[-0.1281147003173828, 0.17781241238117218]","[0.42410919070243835, 0.5758907794952393]",0.5758907794952393
00024495.npy,1,1,"[-0.5276628136634827, -0.1447751224040985]","[0.4054305851459503, 0.5945693850517273]",0.5945693850517273
00024496.npy,1,1,"[-0.27246326208114624, -0.09837852418422699]","[0.45658838748931885, 0.5434116125106812]",0.5434116125106812
00024497.npy,1,1,"[-0.4984129071235657, -0.14301857352256775]","[0.4120749235153198, 0.5879250764846802]",0.5879250764846802
00024498.npy,0,1,"[-0.10995963215827942, 0.19110873341560364]","[0.4252963364124298, 0.5747036337852478]",0.5747036337852478
00024499.npy,1,1,"[-0.34330105781555176, 0.28762751817703247]","[0.3473000228404999, 0.6526999473571777]",0.6526999473571777
00024500.npy,1,1,"[-0.12654758989810944, 0.06828050315380096]","[0.4514465034008026, 0.5485535264015198]",0.5485535264015198
00024501.npy,1,1,"[-0.26680752635002136, 0.10308251529932022]","[0.4085676074028015, 0.5914324522018433]",0.5914324522018433
00024502.npy,1,1,"[-0.3980732560157776, -0.22226649522781372]","[0.45616117119789124, 0.5438387989997864]",0.5438387989997864
00024503.npy,1,1,"[-0.7538100481033325, -0.28138697147369385]","[0.3840429186820984, 0.6159571409225464]",0.6159571409225464
00024504.npy,1,1,"[-0.528988242149353, -0.06817799806594849]","[0.38679367303848267, 0.6132063865661621]",0.6132063865661621
00024505.npy,1,1,"[-0.5150419473648071, 0.016431905329227448]","[0.37017321586608887, 0.6298268437385559]",0.6298268437385559
00024506.npy,0,1,"[-0.5061826109886169, -0.4335125684738159]","[0.48184049129486084, 0.5181595087051392]",0.5181595087051392
00024507.npy,0,1,"[-0.4738205075263977, -0.1534326821565628]","[0.42058122158050537, 0.5794187784194946]",0.5794187784194946
00024508.npy,1,1,"[-0.32424378395080566, -0.03177592158317566]","[0.42739978432655334, 0.5726001858711243]",0.5726001858711243
00024509.npy,1,1,"[-0.4175034463405609, -0.11479073762893677]","[0.4248944818973541, 0.5751055479049683]",0.5751055479049683
00024510.npy,1,1,"[-0.5298239588737488, -0.22278258204460144]","[0.4238370656967163, 0.5761628746986389]",0.5761628746986389
00024511.npy,0,1,"[-0.39315077662467957, -0.1950545608997345]","[0.45063725113868713, 0.5493627190589905]",0.5493627190589905
00024512.npy,1,1,"[-0.6600612998008728, -0.0929088443517685]","[0.3618941307067871, 0.6381058692932129]",0.6381058692932129
00024513.npy,1,1,"[-0.6905901432037354, -0.5065957307815552]","[0.45413073897361755, 0.5458692908287048]",0.5458692908287048
00024514.npy,1,1,"[-0.16136151552200317, 0.025149177759885788]","[0.4535070061683655, 0.5464929938316345]",0.5464929938316345
00024515.npy,1,1,"[-0.3694021999835968, 0.1138896718621254]","[0.3814750909805298, 0.6185249090194702]",0.6185249090194702
00024516.npy,1,1,"[-0.3699421286582947, 0.08810067176818848]","[0.387450248003006, 0.6125497817993164]",0.6125497817993164
00024517.npy,1,1,"[-0.3455269932746887, 0.08547493815422058]","[0.39388710260391235, 0.6061128973960876]",0.6061128973960876
00024518.npy,0,1,"[-0.3286488950252533, 0.08732863515615463]","[0.39747968316078186, 0.6025202870368958]",0.6025202870368958
00024519.npy,1,1,"[-0.378854364156723, -0.04652869701385498]","[0.4176748991012573, 0.5823251605033875]",0.5823251605033875
00024520.npy,1,1,"[-0.28160664439201355, 0.22514274716377258]","[0.37595584988594055, 0.6240441203117371]",0.6240441203117371
00024521.npy,1,1,"[-0.5540269613265991, 0.4115499258041382]","[0.27576297521591187, 0.7242369651794434]",0.7242369651794434
00024522.npy,1,1,"[-0.3468342125415802, -0.11364975571632385]","[0.44196662306785583, 0.5580334067344666]",0.5580334067344666
00024523.npy,1,1,"[-0.4119177460670471, 0.0010577067732810974]","[0.3981989026069641, 0.6018010973930359]",0.6018010973930359
00024524.npy,1,1,"[-0.6315587162971497, -0.18327531218528748]","[0.3897690176963806, 0.6102310419082642]",0.6102310419082642
00024525.npy,1,1,"[-0.2849954664707184, -0.029113762080669403]","[0.4363763630390167, 0.5636236667633057]",0.5636236667633057
00024526.npy,1,1,"[-0.3514533042907715, -0.16076210141181946]","[0.45247113704681396, 0.547528862953186]",0.547528862953186
00024527.npy,1,1,"[-0.3491164743900299, 0.02410745620727539]","[0.40776222944259644, 0.5922377109527588]",0.5922377109527588
00024528.npy,1,1,"[-0.045061226934194565, 0.3343605101108551]","[0.40626639127731323, 0.5937336087226868]",0.5937336087226868
00024529.npy,1,1,"[-0.38724207878112793, 0.13752742111682892]","[0.37173762917518616, 0.6282623410224915]",0.6282623410224915
00024530.npy,1,1,"[-0.2596668601036072, 0.1614317148923874]","[0.39625391364097595, 0.6037461161613464]",0.6037461161613464
00024531.npy,0,1,"[-0.42502257227897644, 0.011399559676647186]","[0.3925938308238983, 0.6074061393737793]",0.6074061393737793
00024532.npy,1,1,"[-0.4776507616043091, -0.03920535743236542]","[0.39211148023605347, 0.6078885197639465]",0.6078885197639465
00024533.npy,1,1,"[-0.40797653794288635, -0.16484034061431885]","[0.439513623714447, 0.560486376285553]",0.560486376285553
00024534.npy,0,1,"[-0.39950719475746155, -0.12219409644603729]","[0.4311126172542572, 0.5688874125480652]",0.5688874125480652
00024535.npy,1,1,"[-0.3682509958744049, 0.07962673157453537]","[0.3898654878139496, 0.6101345419883728]",0.6101345419883728
00024536.npy,0,1,"[-0.1766575425863266, 0.0043050870299339294]","[0.45488241314888, 0.5451176166534424]",0.5451176166534424
00024537.npy,1,1,"[-0.29753774404525757, -0.03766313195228577]","[0.4353945553302765, 0.5646054744720459]",0.5646054744720459
00024538.npy,1,1,"[-0.25753265619277954, 0.07222717255353928]","[0.4182990491390228, 0.5817009210586548]",0.5817009210586548
00024539.npy,1,1,"[-0.294320672750473, 0.14828577637672424]","[0.3911200761795044, 0.6088799238204956]",0.6088799238204956
00024540.npy,1,1,"[-0.29144608974456787, 0.11293722689151764]","[0.40025967359542847, 0.5997403860092163]",0.5997403860092163
00024541.npy,0,1,"[-0.45900827646255493, 0.0585654154419899]","[0.37341976165771484, 0.6265802979469299]",0.6265802979469299
00024542.npy,1,1,"[-0.1524760127067566, -0.05998428165912628]","[0.4768935441970825, 0.5231064558029175]",0.5231064558029175
00024543.npy,1,1,"[-0.27421650290489197, 0.2744414210319519]","[0.3661758303642273, 0.6338241696357727]",0.6338241696357727
00024544.npy,1,1,"[-0.34317541122436523, -0.05556620657444]","[0.4285892844200134, 0.5714107155799866]",0.5714107155799866
00024545.npy,0,0,"[-0.24126240611076355, -0.29041045904159546]","[0.512284517288208, 0.4877154231071472]",0.4877154231071472
00024546.npy,0,1,"[-0.2427293062210083, 0.19339701533317566]","[0.39266437292099, 0.60733562707901]",0.60733562707901
00024547.npy,0,1,"[-0.5092984437942505, 0.02986367791891098]","[0.3683825135231018, 0.6316174864768982]",0.6316174864768982
00024548.npy,0,1,"[-0.25071004033088684, 0.14376626908779144]","[0.4026401937007904, 0.597359836101532]",0.597359836101532
00024549.npy,1,1,"[-0.2559453248977661, 0.07135960459709167]","[0.41889652609825134, 0.5811034440994263]",0.5811034440994263
00024550.npy,1,1,"[-0.42352426052093506, -0.048318251967430115]","[0.4072836637496948, 0.5927163362503052]",0.5927163362503052
00024551.npy,1,1,"[-0.08574588596820831, 0.056843873113393784]","[0.4644128084182739, 0.5355871319770813]",0.5355871319770813
00024552.npy,0,1,"[-0.5222122073173523, -0.2540667653083801]","[0.4333624541759491, 0.5666375756263733]",0.5666375756263733
00024553.npy,1,1,"[-0.14151977002620697, 0.2175413966178894]","[0.4111868441104889, 0.5888131856918335]",0.5888131856918335
00024554.npy,1,1,"[-0.1935114860534668, -0.05036400258541107]","[0.4642741084098816, 0.5357258915901184]",0.5357258915901184
00024555.npy,1,1,"[-0.6396204233169556, 0.07312096655368805]","[0.32899338006973267, 0.6710066199302673]",0.6710066199302673
00024556.npy,1,1,"[-0.30333930253982544, -0.01453111320734024]","[0.42829567193984985, 0.5717043280601501]",0.5717043280601501
00024557.npy,1,1,"[-0.3863361179828644, -0.2148320972919464]","[0.45722877979278564, 0.5427712202072144]",0.5427712202072144
00024558.npy,1,1,"[-0.5198208689689636, 0.003453299403190613]","[0.37208691239356995, 0.6279130578041077]",0.6279130578041077
00024559.npy,1,1,"[-0.39043089747428894, -0.016158506274223328]","[0.40750905871391296, 0.5924909710884094]",0.5924909710884094
00024560.npy,0,1,"[-0.539811372756958, -0.22809264063835144]","[0.42269524931907654, 0.5773047208786011]",0.5773047208786011
00024561.npy,1,1,"[-0.47710978984832764, -0.10590635240077972]","[0.40825027227401733, 0.5917497873306274]",0.5917497873306274
00024562.npy,1,1,"[-0.4723955988883972, -0.08186881244182587]","[0.40359047055244446, 0.5964094996452332]",0.5964094996452332
00024563.npy,1,1,"[-0.536616861820221, 0.030794326215982437]","[0.36183440685272217, 0.6381656527519226]",0.6381656527519226
00024564.npy,1,1,"[-0.46786439418792725, 0.15314677357673645]","[0.3495515286922455, 0.6504485011100769]",0.6504485011100769
00024565.npy,1,1,"[-0.6263299584388733, 0.019856728613376617]","[0.34384939074516296, 0.6561506390571594]",0.6561506390571594
00024566.npy,0,1,"[-0.6092178821563721, -0.34800881147384644]","[0.4350665211677551, 0.5649334788322449]",0.5649334788322449
00024567.npy,0,1,"[-0.2277018129825592, 0.056355543434619904]","[0.4294593334197998, 0.5705406665802002]",0.5705406665802002
00024568.npy,0,1,"[-0.07161341607570648, 0.007454313337802887]","[0.4802433252334595, 0.5197566151618958]",0.5197566151618958
00024569.npy,1,1,"[-0.4861873984336853, -0.08449620008468628]","[0.4009060859680176, 0.5990939140319824]",0.5990939140319824
00024570.npy,1,1,"[-0.45698100328445435, 0.3083484172821045]","[0.3174903094768524, 0.68250972032547]",0.68250972032547
00024571.npy,0,1,"[-0.15531907975673676, 0.15294840931892395]","[0.4235377013683319, 0.5764623284339905]",0.5764623284339905
00024572.npy,0,1,"[-0.5043755769729614, -0.06514503061771393]","[0.39192432165145874, 0.6080756783485413]",0.6080756783485413
00024573.npy,0,1,"[-0.28182557225227356, -0.12855151295661926]","[0.46175631880760193, 0.5382436513900757]",0.5382436513900757
00024574.npy,1,1,"[-0.24482962489128113, 0.15566474199295044]","[0.4011935591697693, 0.5988064408302307]",0.5988064408302307
00024575.npy,1,1,"[-0.37545451521873474, 0.13208416104316711]","[0.3757707178592682, 0.6242293119430542]",0.6242293119430542
00024576.npy,0,1,"[-0.12686018645763397, -0.0015551447868347168]","[0.4687146842479706, 0.5312853455543518]",0.5312853455543518
00024577.npy,0,1,"[-0.028508614748716354, 0.14307181537151337]","[0.45720982551574707, 0.5427901744842529]",0.5427901744842529
00024578.npy,1,1,"[-0.2745242416858673, -0.05615153908729553]","[0.4456227123737335, 0.5543772578239441]",0.5543772578239441
00024579.npy,0,1,"[-0.33579209446907043, 0.08614154160022736]","[0.39605414867401123, 0.6039458513259888]",0.6039458513259888
00024580.npy,1,1,"[-0.45404672622680664, 0.2505819797515869]","[0.330786794424057, 0.6692132353782654]",0.6692132353782654
00024581.npy,1,1,"[-0.20147457718849182, 0.11978650838136673]","[0.4203684628009796, 0.5796315670013428]",0.5796315670013428
00024582.npy,0,1,"[-0.3580893576145172, 0.007846355438232422]","[0.40952345728874207, 0.5904765725135803]",0.5904765725135803
00024583.npy,1,1,"[-0.5577979683876038, -0.14586718380451202]","[0.39844924211502075, 0.6015507578849792]",0.6015507578849792
00024584.npy,1,1,"[-0.5417261719703674, -0.05806179344654083]","[0.38138720393180847, 0.6186128258705139]",0.6186128258705139
00024585.npy,1,1,"[-0.6069337725639343, -0.06833091378211975]","[0.36851266026496887, 0.6314873099327087]",0.6314873099327087
00024586.npy,1,1,"[-0.1437993198633194, -0.08260983228683472]","[0.48470738530158997, 0.5152925848960876]",0.5152925848960876
00024587.npy,1,1,"[-0.3050135672092438, 0.2655259966850281]","[0.3611123263835907, 0.6388877034187317]",0.6388877034187317
00024588.npy,1,1,"[-0.5557525157928467, 0.11532363295555115]","[0.3382558822631836, 0.6617440581321716]",0.6617440581321716
00024589.npy,1,1,"[-0.5294071435928345, 0.010080598294734955]","[0.3683067560195923, 0.6316932439804077]",0.6316932439804077
00024590.npy,1,1,"[-0.36370229721069336, -0.11079190671443939]","[0.43710729479789734, 0.562892735004425]",0.562892735004425
00024591.npy,1,1,"[-0.3153688311576843, 0.0008514896035194397]","[0.4215971827507019, 0.5784028768539429]",0.5784028768539429
00024592.npy,0,1,"[-0.14840936660766602, 0.06116436421871185]","[0.4477975070476532, 0.5522024631500244]",0.5522024631500244
00024593.npy,1,1,"[-0.5246521830558777, -0.2135027050971985]","[0.422834187746048, 0.5771657824516296]",0.5771657824516296
00024594.npy,1,1,"[-0.4002327620983124, 0.0509130097925663]","[0.38908836245536804, 0.6109116077423096]",0.6109116077423096
00024595.npy,1,1,"[-0.602518618106842, 0.16815084218978882]","[0.3163343071937561, 0.6836656928062439]",0.6836656928062439
00024596.npy,0,1,"[-0.3069099485874176, 0.20273879170417786]","[0.3752758502960205, 0.6247240900993347]",0.6247240900993347
00024597.npy,1,1,"[-0.398027241230011, -0.09012649953365326]","[0.42362725734710693, 0.5763727426528931]",0.5763727426528931
00024598.npy,1,1,"[-0.0755777657032013, 0.40048426389694214]","[0.38318246603012085, 0.6168175935745239]",0.6168175935745239
00024599.npy,0,1,"[-0.2456360161304474, 0.006140552461147308]","[0.43738630414009094, 0.5626137256622314]",0.5626137256622314
00024600.npy,1,1,"[-0.3600004315376282, 0.07178652286529541]","[0.39369967579841614, 0.6063002943992615]",0.6063002943992615
00024601.npy,1,1,"[-0.6017593145370483, -0.1876116693019867]","[0.3979180157184601, 0.6020819544792175]",0.6020819544792175
00024602.npy,1,1,"[-0.5095891952514648, 0.07121474295854568]","[0.35874760150909424, 0.641252338886261]",0.641252338886261
00024603.npy,1,1,"[-0.32262909412384033, -0.11699947714805603]","[0.44877293705940247, 0.5512270331382751]",0.5512270331382751
00024604.npy,1,1,"[-0.39750537276268005, 0.0652029812335968]","[0.38634350895881653, 0.6136564612388611]",0.6136564612388611
00024605.npy,1,1,"[-0.4550071358680725, -0.08875672519207001]","[0.4094473719596863, 0.5905526876449585]",0.5905526876449585
00024606.npy,0,1,"[-0.2900080680847168, 0.06698118150234222]","[0.41168856620788574, 0.5883114337921143]",0.5883114337921143
00024607.npy,1,1,"[-0.3617858588695526, 0.2666745185852051]","[0.3478597104549408, 0.6521402597427368]",0.6521402597427368
00024608.npy,1,1,"[-0.20546454191207886, 0.03378148749470711]","[0.44047215580940247, 0.5595278143882751]",0.5595278143882751
00024609.npy,1,1,"[-0.4173065423965454, 0.09801657497882843]","[0.37394648790359497, 0.626053512096405]",0.626053512096405
00024610.npy,1,1,"[-0.35702958703041077, 0.02427036315202713]","[0.40581342577934265, 0.5941866040229797]",0.5941866040229797
00024611.npy,1,1,"[-0.37099891901016235, 0.16584378480911255]","[0.3689223527908325, 0.6310776472091675]",0.6310776472091675
00024612.npy,1,1,"[-0.1911088228225708, 0.2814203202724457]","[0.3840177655220032, 0.615982174873352]",0.615982174873352
00024613.npy,1,1,"[-0.5636957287788391, 0.05707590654492378]","[0.3496060073375702, 0.6503940224647522]",0.6503940224647522
00024614.npy,1,1,"[-0.3385041654109955, -0.012311838567256927]","[0.4191673994064331, 0.5808326601982117]",0.5808326601982117
00024615.npy,1,1,"[-0.4328001141548157, -0.11949051916599274]","[0.4223071038722992, 0.5776928663253784]",0.5776928663253784
00024616.npy,1,1,"[-0.08213600516319275, 0.4329167604446411]","[0.37400975823402405, 0.6259902119636536]",0.6259902119636536
00024617.npy,1,1,"[-0.4378089904785156, 0.02633935958147049]","[0.38600218296051025, 0.6139978170394897]",0.6139978170394897
00024618.npy,0,1,"[-0.3813517689704895, 0.006138116121292114]","[0.40432170033454895, 0.5956783294677734]",0.5956783294677734
00024619.npy,1,1,"[-0.30225634574890137, -0.06673288345336914]","[0.4413898289203644, 0.558610200881958]",0.558610200881958
00024620.npy,1,1,"[-0.24209889769554138, 0.09734182059764862]","[0.4159453511238098, 0.584054708480835]",0.584054708480835
00024621.npy,0,1,"[-0.1487616002559662, -0.05381305515766144]","[0.47628065943717957, 0.523719310760498]",0.523719310760498
00024622.npy,1,1,"[-0.20895841717720032, -0.07448586821556091]","[0.4664324223995209, 0.5335675477981567]",0.5335675477981567
00024623.npy,1,1,"[-0.6008336544036865, 0.17016471922397614]","[0.3162631690502167, 0.6837368011474609]",0.6837368011474609
00024624.npy,1,1,"[0.028658680617809296, 0.20769235491752625]","[0.4553607702255249, 0.5446392893791199]",0.5446392893791199
00024625.npy,1,1,"[-0.7913920879364014, -0.2013886570930481]","[0.35663408041000366, 0.6433659791946411]",0.6433659791946411
00024626.npy,1,1,"[-0.4186609983444214, 0.15508288145065308]","[0.3603734076023102, 0.6396265625953674]",0.6396265625953674
00024627.npy,0,1,"[-0.3460874557495117, -0.11646236479282379]","[0.4428446292877197, 0.5571553707122803]",0.5571553707122803
00024628.npy,1,1,"[-0.6951267719268799, -0.21306949853897095]","[0.3817664384841919, 0.6182335019111633]",0.6182335019111633
00024629.npy,1,1,"[-0.31793665885925293, 0.06760532408952713]","[0.4047909379005432, 0.5952091217041016]",0.5952091217041016
00024630.npy,0,1,"[-0.2960386574268341, -0.025449328124523163]","[0.4327624440193176, 0.5672376155853271]",0.5672376155853271
00024631.npy,1,1,"[-0.3665509819984436, -0.2493143379688263]","[0.4707243740558624, 0.52927565574646]",0.52927565574646
00024632.npy,0,1,"[-0.2848649322986603, 0.21770817041397095]","[0.3769361674785614, 0.6230638027191162]",0.6230638027191162
00024633.npy,1,1,"[-0.4573785662651062, -0.006896711885929108]","[0.38924622535705566, 0.6107537746429443]",0.6107537746429443
00024634.npy,0,1,"[-0.5093366503715515, -0.19937536120414734]","[0.42312419414520264, 0.5768758058547974]",0.5768758058547974
