crop_file,true_label,pred_label,logits,softmax,goodness
00016319.npy,1,1,"[-0.34529194235801697, -0.15759265422821045]","[0.4532124698162079, 0.5467875599861145]",0.5467875599861145
00016320.npy,0,0,"[-0.30990955233573914, -0.340633749961853]","[0.5076804161071777, 0.4923195242881775]",0.4923195242881775
00016321.npy,1,0,"[-0.39425912499427795, -0.4083879590034485]","[0.5035321712493896, 0.4964678883552551]",0.4964678883552551
00016322.npy,0,1,"[-0.45862460136413574, 0.0003598257899284363]","[0.38722679018974304, 0.6127732396125793]",0.6127732396125793
00016323.npy,0,1,"[-0.1496419906616211, 0.23997382819652557]","[0.4038097858428955, 0.5961902141571045]",0.5961902141571045
00016324.npy,1,1,"[-0.06544145941734314, 0.12910638749599457]","[0.4515158534049988, 0.5484841465950012]",0.5484841465950012
00016325.npy,1,1,"[-0.12242741882801056, 0.028606217354536057]","[0.4623132050037384, 0.537686824798584]",0.537686824798584
00016326.npy,0,1,"[-0.27844879031181335, -0.03409095108509064]","[0.43921270966529846, 0.5607872605323792]",0.5607872605323792
00016327.npy,0,1,"[-0.756873369216919, -0.7466683983802795]","[0.49744877219200134, 0.5025511980056763]",0.5025511980056763
00016328.npy,0,1,"[-0.30602213740348816, -0.15849575400352478]","[0.4631851613521576, 0.5368148684501648]",0.5368148684501648
00016329.npy,0,1,"[-0.2915691137313843, -0.22876474261283875]","[0.4843040704727173, 0.5156959295272827]",0.5156959295272827
00016330.npy,0,1,"[0.01996452361345291, 0.10466468334197998]","[0.47883760929107666, 0.5211623907089233]",0.5211623907089233
00016331.npy,0,1,"[-0.16321386396884918, -0.13733483850955963]","[0.49353060126304626, 0.5064693689346313]",0.5064693689346313
00016332.npy,1,1,"[-0.2518356144428253, 0.05300900712609291]","[0.424373596906662, 0.5756263732910156]",0.5756263732910156
00016333.npy,1,1,"[-0.36777666211128235, 0.07418618351221085]","[0.3912733793258667, 0.6087266206741333]",0.6087266206741333
00016334.npy,0,1,"[-0.3303796947002411, 0.05109405517578125]","[0.40577149391174316, 0.5942284464836121]",0.5942284464836121
00016335.npy,1,1,"[-0.17397373914718628, 0.23958848416805267]","[0.3980582356452942, 0.601941704750061]",0.601941704750061
00016336.npy,0,1,"[-0.30526551604270935, -0.07244022190570831]","[0.44205519556999207, 0.5579447746276855]",0.5579447746276855
00016337.npy,1,1,"[-0.5573853254318237, -0.13554872572422028]","[0.39607736468315125, 0.6039226651191711]",0.6039226651191711
00016338.npy,1,1,"[-0.39883533120155334, 0.010176263749599457]","[0.3991491496562958, 0.6008508801460266]",0.6008508801460266
00016339.npy,1,1,"[-0.37466153502464294, -0.09683604538440704]","[0.4309869706630707, 0.5690130591392517]",0.5690130591392517
00016340.npy,1,1,"[-0.3784768581390381, -0.10238441824913025]","[0.4314120411872864, 0.5685879588127136]",0.5685879588127136
00016341.npy,0,1,"[-0.6215457320213318, -0.42268139123916626]","[0.45044711232185364, 0.549552857875824]",0.549552857875824
00016342.npy,1,1,"[-0.32425668835639954, -0.10260380804538727]","[0.4448125660419464, 0.555187463760376]",0.555187463760376
00016343.npy,0,1,"[-0.2712986469268799, 0.01140197366476059]","[0.42979180812835693, 0.5702082514762878]",0.5702082514762878
00016344.npy,0,1,"[-0.2904859185218811, -0.09897032380104065]","[0.4522669017314911, 0.5477331280708313]",0.5477331280708313
00016345.npy,1,1,"[0.1415800005197525, 0.40149787068367004]","[0.4353839159011841, 0.5646160840988159]",0.5646160840988159
00016346.npy,1,1,"[-0.07348816096782684, 0.1387433111667633]","[0.4471403956413269, 0.5528596043586731]",0.5528596043586731
00016347.npy,1,0,"[-0.21676132082939148, -0.32053518295288086]","[0.5259202122688293, 0.47407978773117065]",0.47407978773117065
00016348.npy,1,1,"[-0.23219844698905945, 0.09415845572948456]","[0.41912731528282166, 0.5808727145195007]",0.5808727145195007
00016349.npy,1,1,"[-0.3454671800136566, 0.028221607208251953]","[0.4076499938964844, 0.5923500061035156]",0.5923500061035156
00016350.npy,1,1,"[-0.0291283018887043, 0.24168549478054047]","[0.4327073097229004, 0.5672926902770996]",0.5672926902770996
00016351.npy,1,1,"[-0.4249584376811981, -0.06383149325847626]","[0.41068679094314575, 0.5893132090568542]",0.5893132090568542
00016352.npy,1,1,"[-0.16886073350906372, 0.15569671988487244]","[0.41956546902656555, 0.5804345011711121]",0.5804345011711121
00016353.npy,1,1,"[-0.7106513381004333, -0.06281836330890656]","[0.3434780240058899, 0.6565219163894653]",0.6565219163894653
00016354.npy,1,1,"[-0.32347267866134644, 0.10585665702819824]","[0.39428651332855225, 0.6057134866714478]",0.6057134866714478
00016355.npy,1,1,"[-0.013339433819055557, 0.3598882853984833]","[0.4077613055706024, 0.5922386646270752]",0.5922386646270752
00016356.npy,0,1,"[-0.6689282059669495, -0.1422426700592041]","[0.37129026651382446, 0.6287097334861755]",0.6287097334861755
00016357.npy,0,1,"[-0.5112462043762207, -0.07768391072750092]","[0.39327600598335266, 0.606723964214325]",0.606723964214325
00016358.npy,1,1,"[-0.22213411331176758, -0.020965836942195892]","[0.4498768746852875, 0.5501231551170349]",0.5501231551170349
00016359.npy,1,1,"[-0.38990458846092224, -0.19281929731369019]","[0.4508875608444214, 0.5491124391555786]",0.5491124391555786
00016360.npy,1,1,"[-0.3501799404621124, 0.04399939998984337]","[0.4027116000652313, 0.5972883701324463]",0.5972883701324463
00016361.npy,1,1,"[-0.3771597445011139, -0.26311489939689636]","[0.47151967883110046, 0.5284803509712219]",0.5284803509712219
00016362.npy,1,1,"[-0.27980104088783264, 0.18630561232566833]","[0.38553816080093384, 0.6144617795944214]",0.6144617795944214
00016363.npy,1,1,"[-0.32304513454437256, -0.14631561934947968]","[0.45593225955963135, 0.5440677404403687]",0.5440677404403687
00016364.npy,1,1,"[-0.26291975378990173, 0.041815824806690216]","[0.424400269985199, 0.5755997896194458]",0.5755997896194458
00016365.npy,0,1,"[-0.3823738098144531, -0.2689036428928375]","[0.47166284918785095, 0.5283371210098267]",0.5283371210098267
00016366.npy,0,1,"[-0.1317308396100998, -0.03611483424901962]","[0.4761141836643219, 0.5238858461380005]",0.5238858461380005
00016367.npy,0,1,"[-0.642703115940094, -0.21355560421943665]","[0.39432990550994873, 0.6056700944900513]",0.6056700944900513
00016368.npy,0,1,"[-0.29808491468429565, 0.0766514465212822]","[0.40739706158638, 0.5926029682159424]",0.5926029682159424
00016369.npy,0,1,"[-0.3299746513366699, -0.03725545108318329]","[0.42733830213546753, 0.5726616978645325]",0.5726616978645325
00016370.npy,0,1,"[-0.6916202902793884, -0.33377179503440857]","[0.41148045659065247, 0.5885195136070251]",0.5885195136070251
00016371.npy,1,1,"[-0.14706793427467346, 0.11053220927715302]","[0.4359537661075592, 0.5640462636947632]",0.5640462636947632
00016372.npy,0,1,"[-0.2543880045413971, -0.021348372101783752]","[0.4420023560523987, 0.5579977035522461]",0.5579977035522461
00016373.npy,0,1,"[-0.7380537986755371, -0.06794586777687073]","[0.3384726643562317, 0.6615272760391235]",0.6615272760391235
00016374.npy,1,1,"[-0.25077110528945923, 0.15062962472438812]","[0.4009758234024048, 0.5990241765975952]",0.5990241765975952
00016375.npy,1,1,"[-0.4664439558982849, -0.14759884774684906]","[0.4209572374820709, 0.5790427327156067]",0.5790427327156067
00016376.npy,1,1,"[-0.5923447608947754, -0.2578091621398926]","[0.41713747382164, 0.5828625559806824]",0.5828625559806824
00016377.npy,1,1,"[-0.6263567805290222, -0.2367345094680786]","[0.40380823612213135, 0.5961917638778687]",0.5961917638778687
00016378.npy,1,1,"[-0.2916432023048401, 0.055166758596897125]","[0.4141561985015869, 0.5858438014984131]",0.5858438014984131
00016379.npy,0,1,"[-0.11842016875743866, 0.05067421868443489]","[0.4578268229961395, 0.5421731472015381]",0.5421731472015381
00016380.npy,1,1,"[-0.4877083897590637, 0.19532638788223267]","[0.3355843126773834, 0.6644156575202942]",0.6644156575202942
00016381.npy,1,1,"[-0.34917908906936646, 0.12651975452899933]","[0.383268266916275, 0.6167317032814026]",0.6167317032814026
00016382.npy,0,1,"[-0.8441752791404724, -0.6116718649864197]","[0.4421345889568329, 0.5578654408454895]",0.5578654408454895
00016383.npy,0,1,"[-0.5552541017532349, -0.4577910304069519]","[0.4756534993648529, 0.5243464708328247]",0.5243464708328247
00016384.npy,0,1,"[-0.2895529568195343, -0.21555554866790771]","[0.48150908946990967, 0.5184909105300903]",0.5184909105300903
00016385.npy,0,1,"[-0.2938966453075409, -0.06957025825977325]","[0.4441523849964142, 0.5558475852012634]",0.5558475852012634
00016386.npy,0,1,"[-0.47470176219940186, 0.26496291160583496]","[0.3230774700641632, 0.6769225001335144]",0.6769225001335144
00016387.npy,0,0,"[-0.16270366311073303, -0.22771748900413513]","[0.5162477493286133, 0.4837522804737091]",0.4837522804737091
00016388.npy,0,1,"[-0.05111769959330559, 0.42294180393218994]","[0.3836558759212494, 0.616344153881073]",0.616344153881073
00016389.npy,1,1,"[-0.34021884202957153, 0.15526500344276428]","[0.3786025643348694, 0.6213974356651306]",0.6213974356651306
00016390.npy,0,1,"[-0.223985493183136, -0.217107355594635]","[0.49828046560287476, 0.5017195343971252]",0.5017195343971252
00016391.npy,0,1,"[-0.5902762413024902, -0.42465639114379883]","[0.45868945121765137, 0.5413105487823486]",0.5413105487823486
00016392.npy,0,1,"[-0.35363006591796875, -0.2344541847705841]","[0.4702412486076355, 0.5297587513923645]",0.5297587513923645
00016393.npy,0,1,"[-0.2810318171977997, -0.24764689803123474]","[0.49165457487106323, 0.5083454847335815]",0.5083454847335815
00016394.npy,0,1,"[-0.2842365801334381, 0.10389882326126099]","[0.40416625142097473, 0.5958337783813477]",0.5958337783813477
00016395.npy,0,1,"[-0.08140823245048523, -0.018220864236354828]","[0.4842084050178528, 0.5157915949821472]",0.5157915949821472
00016396.npy,0,1,"[-0.08489778637886047, 0.1399064064025879]","[0.4440344274044037, 0.5559655427932739]",0.5559655427932739
00016397.npy,0,1,"[-0.6046017408370972, -0.0715097039937973]","[0.3697960078716278, 0.6302039623260498]",0.6302039623260498
00016398.npy,0,1,"[-0.3525528311729431, -0.1995224952697754]","[0.4618169069290161, 0.5381830930709839]",0.5381830930709839
00016399.npy,0,1,"[-0.4339180886745453, -0.16926318407058716]","[0.4342197775840759, 0.5657802224159241]",0.5657802224159241
00016400.npy,0,1,"[-0.3700384497642517, -0.2428986132144928]","[0.4682578146457672, 0.5317422151565552]",0.5317422151565552
00016401.npy,0,1,"[-0.5814116597175598, -0.020577646791934967]","[0.36335453391075134, 0.636645495891571]",0.636645495891571
00016402.npy,1,0,"[-0.42210763692855835, -0.4229534864425659]","[0.5002114176750183, 0.4997885227203369]",0.4997885227203369
00016403.npy,0,1,"[-0.19010701775550842, 0.07498104125261307]","[0.43411335349082947, 0.5658866167068481]",0.5658866167068481
00016404.npy,1,1,"[-0.3955230414867401, 0.03264296427369118]","[0.39456436038017273, 0.6054356098175049]",0.6054356098175049
00016405.npy,1,1,"[-0.4266648292541504, 0.1497773677110672]","[0.3597516715526581, 0.6402483582496643]",0.6402483582496643
00016406.npy,1,1,"[-0.6405159831047058, -0.01566571742296219]","[0.34867915511131287, 0.6513208150863647]",0.6513208150863647
00016407.npy,1,1,"[0.013517655432224274, 0.18947690725326538]","[0.45612332224845886, 0.5438766479492188]",0.5438766479492188
00016408.npy,1,1,"[-0.26120123267173767, 0.17743700742721558]","[0.39206549525260925, 0.6079344749450684]",0.6079344749450684
00016409.npy,0,1,"[-0.393504798412323, 0.043572183698415756]","[0.3924376964569092, 0.6075623035430908]",0.6075623035430908
00016410.npy,0,0,"[-0.4531099796295166, -0.468808650970459]","[0.5039246082305908, 0.4960753917694092]",0.4960753917694092
00016411.npy,0,0,"[-0.17813549935817719, -0.3124575912952423]","[0.5335301160812378, 0.4664698839187622]",0.4664698839187622
00016412.npy,0,1,"[-0.5981504917144775, -0.38001522421836853]","[0.4456813931465149, 0.5543186068534851]",0.5543186068534851
00016413.npy,0,1,"[-0.039696719497442245, 0.002258516848087311]","[0.48951274156570435, 0.5104872584342957]",0.5104872584342957
00016414.npy,0,1,"[-0.21377405524253845, 0.09471968561410904]","[0.42348241806030273, 0.5765175223350525]",0.5765175223350525
00016415.npy,0,1,"[-0.1359281986951828, -0.020349860191345215]","[0.47113752365112305, 0.528862476348877]",0.528862476348877
00016416.npy,0,1,"[-0.11879044771194458, -0.06477056443691254]","[0.48649832606315613, 0.5135017037391663]",0.5135017037391663
00016417.npy,0,1,"[0.01521691307425499, 0.22271162271499634]","[0.4483116865158081, 0.5516883730888367]",0.5516883730888367
00016418.npy,0,1,"[-0.5653406977653503, 0.19490507245063782]","[0.31859290599823, 0.68140709400177]",0.68140709400177
00016419.npy,0,1,"[-0.5329301953315735, -0.0439453125]","[0.3801327347755432, 0.6198672652244568]",0.6198672652244568
00016420.npy,0,0,"[-0.2279534637928009, -0.23407387733459473]","[0.501530110836029, 0.49846988916397095]",0.49846988916397095
00016421.npy,0,1,"[-0.13314010202884674, 0.013864971697330475]","[0.4633147716522217, 0.5366852283477783]",0.5366852283477783
00016422.npy,0,0,"[-0.2521905303001404, -0.3631317913532257]","[0.5277068614959717, 0.47229307889938354]",0.47229307889938354
00016423.npy,0,1,"[-0.32216015458106995, 0.015052691102027893]","[0.4164866805076599, 0.5835133194923401]",0.5835133194923401
00016424.npy,0,1,"[-0.5314081311225891, -0.057582929730415344]","[0.3837112486362457, 0.6162887215614319]",0.6162887215614319
00016425.npy,0,1,"[-0.34188875555992126, -0.12564244866371155]","[0.4461481273174286, 0.5538519024848938]",0.5538519024848938
00016426.npy,0,1,"[-0.19215798377990723, -0.04260982573032379]","[0.46268248558044434, 0.5373175144195557]",0.5373175144195557
00016427.npy,0,1,"[-0.3485111594200134, -0.08339422941207886]","[0.4341062903404236, 0.5658937096595764]",0.5658937096595764
00016428.npy,0,1,"[-0.030565354973077774, 0.28191888332366943]","[0.42250847816467285, 0.5774915218353271]",0.5774915218353271
00016429.npy,0,1,"[-0.020732734352350235, 0.26857590675354004]","[0.42817312479019165, 0.5718268752098083]",0.5718268752098083
00016430.npy,1,1,"[-0.6852431893348694, -0.0197891965508461]","[0.3395155072212219, 0.6604844927787781]",0.6604844927787781
00016431.npy,0,1,"[-0.34522610902786255, 0.10549325495958328]","[0.3891897201538086, 0.6108102798461914]",0.6108102798461914
00016432.npy,0,1,"[-0.5654123425483704, 0.24791544675827026]","[0.30718183517456055, 0.6928181648254395]",0.6928181648254395
00016433.npy,0,1,"[-0.27792054414749146, 0.06260424107313156]","[0.41568201780319214, 0.5843179821968079]",0.5843179821968079
00016434.npy,0,1,"[-0.3969437777996063, 0.025093786418437958]","[0.3960292637348175, 0.6039707064628601]",0.6039707064628601
00016435.npy,0,1,"[-0.11534810066223145, 0.38280296325683594]","[0.3779752850532532, 0.6220247149467468]",0.6220247149467468
00016436.npy,0,1,"[-0.5724036693572998, -0.15059995651245117]","[0.3960852026939392, 0.603914737701416]",0.603914737701416
00016437.npy,0,1,"[-0.031272005289793015, 0.1202738806605339]","[0.4621858596801758, 0.5378141403198242]",0.5378141403198242
00016438.npy,0,1,"[-0.12834495306015015, 0.16922050714492798]","[0.4261527359485626, 0.573847234249115]",0.573847234249115
00016439.npy,0,1,"[-0.6062147617340088, 0.005601949989795685]","[0.351644903421402, 0.6483551263809204]",0.6483551263809204
00016440.npy,1,1,"[-0.19552475214004517, 0.05523304641246796]","[0.43763700127601624, 0.5623629689216614]",0.5623629689216614
00016441.npy,0,1,"[-0.1656229943037033, 0.016078032553195953]","[0.45469930768013, 0.5453006625175476]",0.5453006625175476
00016442.npy,0,1,"[-0.40661537647247314, -0.1486389935016632]","[0.435861200094223, 0.5641387701034546]",0.5641387701034546
00016443.npy,0,1,"[-0.23330968618392944, -0.03310226649045944]","[0.4501146674156189, 0.5498853325843811]",0.5498853325843811
00016444.npy,0,1,"[-0.3913579285144806, -0.25224241614341736]","[0.4652771055698395, 0.5347228646278381]",0.5347228646278381
00016445.npy,0,1,"[-0.43665850162506104, -0.3082636594772339]","[0.46794530749320984, 0.5320546627044678]",0.5320546627044678
00016446.npy,1,1,"[-0.975685715675354, -0.8191656470298767]","[0.4609496593475342, 0.5390503406524658]",0.5390503406524658
00016447.npy,0,1,"[-0.34082382917404175, -0.1891050934791565]","[0.4621429145336151, 0.5378571152687073]",0.5378571152687073
00016448.npy,1,1,"[-0.20620843768119812, -0.012164145708084106]","[0.4516405761241913, 0.5483594536781311]",0.5483594536781311
00016449.npy,0,1,"[-0.3255290985107422, 0.13976234197616577]","[0.3857313096523285, 0.6142686605453491]",0.6142686605453491
00016450.npy,0,1,"[-0.8273944854736328, -0.08822761476039886]","[0.32318633794784546, 0.6768136024475098]",0.6768136024475098
00016451.npy,0,1,"[-0.4706624746322632, -0.0471174418926239]","[0.39566877484321594, 0.6043311953544617]",0.6043311953544617
00016452.npy,0,1,"[-0.4885498285293579, -0.16686168313026428]","[0.4202643930912018, 0.5797355771064758]",0.5797355771064758
00016453.npy,0,1,"[-0.39001014828681946, -0.028269335627555847]","[0.4105382263660431, 0.5894617438316345]",0.5894617438316345
00016454.npy,0,1,"[-0.01855921372771263, 0.11202985048294067]","[0.46739906072616577, 0.5326009392738342]",0.5326009392738342
00016455.npy,0,1,"[-0.476245641708374, -0.13048487901687622]","[0.414410799741745, 0.5855891704559326]",0.5855891704559326
00016456.npy,0,1,"[-0.30091413855552673, -0.07208329439163208]","[0.4430406093597412, 0.5569593906402588]",0.5569593906402588
00016457.npy,0,1,"[-0.6126018166542053, -0.09910126030445099]","[0.37437325716018677, 0.6256267428398132]",0.6256267428398132
00016458.npy,0,1,"[-0.4474998116493225, -0.2205599844455719]","[0.4435073137283325, 0.5564927458763123]",0.5564927458763123
00016459.npy,0,1,"[-0.28841549158096313, 0.1592390090227127]","[0.38991856575012207, 0.6100814342498779]",0.6100814342498779
00016460.npy,0,1,"[-0.38292261958122253, 0.10715547949075699]","[0.37987515330314636, 0.6201248168945312]",0.6201248168945312
00016461.npy,0,1,"[-0.6531568765640259, -0.011409968137741089]","[0.3448517322540283, 0.6551482677459717]",0.6551482677459717
00016462.npy,0,1,"[-0.26969847083091736, -0.1755228340625763]","[0.47647351026535034, 0.5235265493392944]",0.5235265493392944
00016463.npy,0,1,"[-0.669748842716217, -0.5330369472503662]","[0.46587517857551575, 0.5341248512268066]",0.5341248512268066
00016464.npy,0,1,"[-0.575206995010376, -0.4641224145889282]","[0.4722574055194855, 0.5277426242828369]",0.5277426242828369
00016465.npy,0,1,"[-0.367890328168869, 0.026131808757781982]","[0.4027494490146637, 0.5972505807876587]",0.5972505807876587
00016466.npy,0,1,"[-0.6063573956489563, -0.428905725479126]","[0.4557531476020813, 0.5442468523979187]",0.5442468523979187
00016467.npy,1,1,"[-0.5614727139472961, -0.3602725565433502]","[0.44986897706985474, 0.5501310229301453]",0.5501310229301453
00016468.npy,1,1,"[-0.4842705726623535, 0.026942942291498184]","[0.37490910291671753, 0.6250908970832825]",0.6250908970832825
00016469.npy,0,1,"[-0.17958416044712067, 0.10029514878988266]","[0.4304833710193634, 0.5695165991783142]",0.5695165991783142
00016470.npy,1,1,"[-0.41368481516838074, -0.047473639249801636]","[0.40945684909820557, 0.5905431509017944]",0.5905431509017944
00016471.npy,0,1,"[-0.22560569643974304, -0.2228105068206787]","[0.4993011951446533, 0.5006988048553467]",0.5006988048553467
00016472.npy,0,1,"[-0.43134790658950806, -0.058651357889175415]","[0.40788960456848145, 0.5921103954315186]",0.5921103954315186
00016473.npy,1,1,"[-0.46644002199172974, -0.10086037218570709]","[0.4096095561981201, 0.5903905034065247]",0.5903905034065247
00016474.npy,1,1,"[-0.7189194560050964, -0.08003740012645721]","[0.34549927711486816, 0.6545007228851318]",0.6545007228851318
00016475.npy,1,1,"[-0.22568556666374207, 0.2325369119644165]","[0.3874076008796692, 0.6125924587249756]",0.6125924587249756
00016476.npy,1,1,"[-0.17972172796726227, 0.041498731821775436]","[0.4449193477630615, 0.5550806522369385]",0.5550806522369385
00016477.npy,1,1,"[-0.29734304547309875, -0.037605829536914825]","[0.43542829155921936, 0.5645716786384583]",0.5645716786384583
00016478.npy,1,1,"[-0.1188984215259552, 0.03623958304524422]","[0.46129310131073, 0.53870689868927]",0.53870689868927
00016479.npy,0,1,"[-0.1089802235364914, -0.007929176092147827]","[0.47475871443748474, 0.5252413153648376]",0.5252413153648376
00016480.npy,1,1,"[-0.23526310920715332, 0.19750919938087463]","[0.3934645354747772, 0.6065354943275452]",0.6065354943275452
00016481.npy,1,1,"[-0.32819440960884094, 0.01396653801202774]","[0.415284663438797, 0.5847153067588806]",0.5847153067588806
00016482.npy,0,1,"[-0.21683654189109802, -0.16964569687843323]","[0.4882044792175293, 0.5117955207824707]",0.5117955207824707
00016483.npy,0,1,"[-0.045423757284879684, 0.18821167945861816]","[0.44185540080070496, 0.5581446290016174]",0.5581446290016174
00016484.npy,1,1,"[-0.32036688923835754, 0.19248506426811218]","[0.37452518939971924, 0.6254748106002808]",0.6254748106002808
00016485.npy,0,1,"[-0.2460048496723175, 0.01240917295217514]","[0.43575361371040344, 0.5642463564872742]",0.5642463564872742
00016486.npy,0,1,"[-0.3107260763645172, -0.0015908852219581604]","[0.42332586646080017, 0.5766741633415222]",0.5766741633415222
00016487.npy,0,1,"[-0.38950619101524353, -0.03119581937789917]","[0.41136863827705383, 0.5886313915252686]",0.5886313915252686
00016488.npy,0,1,"[-0.020318713039159775, 0.08198720961809158]","[0.47444581985473633, 0.5255541801452637]",0.5255541801452637
00016489.npy,0,1,"[-0.5685819983482361, -0.08619903028011322]","[0.38168957829475403, 0.6183104515075684]",0.6183104515075684
00016490.npy,0,1,"[-0.23024079203605652, 0.05663031339645386]","[0.4287700355052948, 0.5712299942970276]",0.5712299942970276
00016491.npy,0,1,"[-0.2014751136302948, 0.16111162304878235]","[0.410333514213562, 0.589666485786438]",0.589666485786438
00016492.npy,0,1,"[-0.3019387125968933, -0.10688735544681549]","[0.45139119029045105, 0.5486087799072266]",0.5486087799072266
00016493.npy,0,0,"[-0.48432105779647827, -0.6353912353515625]","[0.5376958250999451, 0.46230411529541016]",0.46230411529541016
00016494.npy,0,1,"[-0.46334344148635864, -0.27918440103530884]","[0.4540899097919464, 0.5459100604057312]",0.5459100604057312
00016495.npy,0,0,"[-0.14493094384670258, -0.16162529587745667]","[0.5041735172271729, 0.49582651257514954]",0.49582651257514954
00016496.npy,0,1,"[-0.6023526191711426, -0.5047299265861511]","[0.47561368346214294, 0.5243863463401794]",0.5243863463401794
00016497.npy,0,1,"[-0.7641897201538086, -0.3476237952709198]","[0.3973388075828552, 0.6026612520217896]",0.6026612520217896
00016498.npy,0,1,"[-0.5920113325119019, -0.2724098861217499]","[0.42077288031578064, 0.579227089881897]",0.579227089881897
00016499.npy,1,1,"[-0.4058040380477905, -0.20329904556274414]","[0.44954606890678406, 0.5504539608955383]",0.5504539608955383
00016500.npy,1,1,"[-0.5172669887542725, -0.1858426332473755]","[0.4178941249847412, 0.5821058750152588]",0.5821058750152588
00016501.npy,1,1,"[-0.2182328701019287, 0.137292742729187]","[0.41204309463500977, 0.5879569053649902]",0.5879569053649902
00016502.npy,1,1,"[-0.428456574678421, 0.19269928336143494]","[0.3495185971260071, 0.6504814028739929]",0.6504814028739929
00016503.npy,1,1,"[-0.2864856421947479, 0.10445253551006317]","[0.4034914970397949, 0.5965085029602051]",0.5965085029602051
00016504.npy,1,1,"[-0.4267941415309906, -0.055482909083366394]","[0.4082242250442505, 0.5917757749557495]",0.5917757749557495
00016505.npy,1,1,"[-0.32785263657569885, 0.1164848804473877]","[0.39070793986320496, 0.6092920899391174]",0.6092920899391174
00016506.npy,1,1,"[-0.41218701004981995, 0.01360803097486496]","[0.39513087272644043, 0.6048691272735596]",0.6048691272735596
00016507.npy,1,1,"[-0.6095262765884399, 0.046991582959890366]","[0.3415222764015198, 0.6584777235984802]",0.6584777235984802
00016508.npy,0,1,"[-0.5241453647613525, -0.4909241199493408]","[0.49169546365737915, 0.5083045363426208]",0.5083045363426208
00016509.npy,0,1,"[-0.5345578193664551, -0.1851499378681183]","[0.4135260283946991, 0.5864739418029785]",0.5864739418029785
00016510.npy,0,1,"[-0.15210245549678802, 0.1981630027294159]","[0.41331803798675537, 0.5866819024085999]",0.5866819024085999
00016511.npy,0,1,"[-0.21400290727615356, -0.1117057353258133]","[0.474448025226593, 0.5255520343780518]",0.5255520343780518
00016512.npy,0,1,"[-0.48673540353775024, -0.22405049204826355]","[0.4347038269042969, 0.5652961730957031]",0.5652961730957031
00016513.npy,1,0,"[-0.1326770931482315, -0.2771714925765991]","[0.5360608696937561, 0.4639391303062439]",0.4639391303062439
00016514.npy,0,1,"[-0.949171781539917, -0.533440887928009]","[0.39753878116607666, 0.6024612188339233]",0.6024612188339233
00016515.npy,0,1,"[-0.20997381210327148, 0.13229914009571075]","[0.4152574837207794, 0.584742546081543]",0.584742546081543
00016516.npy,0,1,"[-0.7057561278343201, 0.007239505648612976]","[0.32893726229667664, 0.6710627675056458]",0.6710627675056458
00016517.npy,0,1,"[-0.10870546102523804, 0.05887645483016968]","[0.4582022726535797, 0.5417976975440979]",0.5417976975440979
00016518.npy,0,1,"[-0.6777913570404053, -0.35037630796432495]","[0.4188697338104248, 0.5811302661895752]",0.5811302661895752
00016519.npy,1,1,"[-0.35230743885040283, -0.23786070942878723]","[0.4714195132255554, 0.5285804867744446]",0.5285804867744446
00016520.npy,1,1,"[-0.28939616680145264, -0.012921154499053955]","[0.43131816387176514, 0.5686817765235901]",0.5686817765235901
00016521.npy,1,1,"[-0.10666236281394958, 0.2763902544975281]","[0.4053908586502075, 0.5946091413497925]",0.5946091413497925
00016522.npy,1,1,"[-0.16870209574699402, 0.11555199325084686]","[0.4294111430644989, 0.5705888867378235]",0.5705888867378235
00016523.npy,1,1,"[-0.24955496191978455, 0.16472341120243073]","[0.3978866934776306, 0.6021133065223694]",0.6021133065223694
00016524.npy,0,1,"[-0.22126087546348572, -0.059456825256347656]","[0.45963701605796814, 0.5403630137443542]",0.5403630137443542
00016525.npy,1,1,"[-0.11282612383365631, 0.248273104429245]","[0.4106934666633606, 0.5893065333366394]",0.5893065333366394
00016526.npy,1,1,"[-0.4021777808666229, 0.029622644186019897]","[0.39369648694992065, 0.6063035130500793]",0.6063035130500793
00016527.npy,1,1,"[-0.1833530068397522, 0.014950737357139587]","[0.45058590173721313, 0.5494140982627869]",0.5494140982627869
00016528.npy,1,1,"[-0.53313148021698, 0.06911306828260422]","[0.35383033752441406, 0.6461696624755859]",0.6461696624755859
00016529.npy,1,1,"[-0.21738898754119873, -0.03219272196292877]","[0.45383280515670776, 0.5461671948432922]",0.5461671948432922
00016530.npy,1,1,"[-0.33469200134277344, -0.08149446547031403]","[0.4370366632938385, 0.5629633665084839]",0.5629633665084839
00016531.npy,1,1,"[-0.5659977197647095, -0.3059139847755432]","[0.4353431165218353, 0.5646568536758423]",0.5646568536758423
00016532.npy,1,1,"[-0.6795202493667603, -0.24706387519836426]","[0.3935399055480957, 0.6064600944519043]",0.6064600944519043
00016533.npy,1,1,"[-0.5611931681632996, -0.17017695307731628]","[0.4034726917743683, 0.5965272784233093]",0.5965272784233093
00016534.npy,1,1,"[-0.28181347250938416, 0.04643462970852852]","[0.4186669588088989, 0.5813330411911011]",0.5813330411911011
00016535.npy,1,1,"[-0.20198842883110046, 0.24725709855556488]","[0.3895401656627655, 0.6104598045349121]",0.6104598045349121
00016536.npy,1,1,"[-0.26740309596061707, 0.09480798244476318]","[0.41042444109916687, 0.5895755887031555]",0.5895755887031555
00016537.npy,1,1,"[-0.7497228384017944, -0.3537352681159973]","[0.40227678418159485, 0.5977232456207275]",0.5977232456207275
