crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011785.npy,"[1.5959020853042603, -2.0929861068725586, -1.6278706789016724]",val,"[0.939139723777771, 0.02347828820347786, 0.037382084876298904]",0,0,sub-055,316500,316999.0
00011786.npy,"[2.4606058597564697, -1.993696689605713, -2.0683534145355225]",val,"[0.9780713319778442, 0.0113734295591712, 0.010555249638855457]",0,0,sub-055,317000,317499.0
00011787.npy,"[1.262715220451355, -2.0557303428649902, -1.0850794315338135]",val,"[0.8835570216178894, 0.031992778182029724, 0.0844501331448555]",0,0,sub-055,317500,317999.0
00011788.npy,"[1.0670912265777588, -1.5568851232528687, -1.1526657342910767]",val,"[0.8466328978538513, 0.06139269843697548, 0.09197437763214111]",0,0,sub-055,318000,318499.0
00011789.npy,"[1.8405123949050903, -1.917261004447937, -1.7543359994888306]",val,"[0.951655387878418, 0.022207487374544144, 0.02613706886768341]",0,0,sub-055,318500,318999.0
00011790.npy,"[2.298893928527832, -1.5045303106307983, -2.8716773986816406]",val,"[0.9727857708930969, 0.021687574684619904, 0.005526709370315075]",0,0,sub-055,319000,319499.0
00011791.npy,"[1.2946813106536865, -1.4658043384552002, -0.9969412684440613]",val,"[0.8588384985923767, 0.054331015795469284, 0.08683052659034729]",0,0,sub-055,319500,319999.0
00011792.npy,"[0.7485408782958984, -1.40110182762146, -0.5050040483474731]",val,"[0.7132583260536194, 0.08311298489570618, 0.2036287784576416]",0,0,sub-055,320000,320499.0
00011793.npy,"[0.36466366052627563, -1.0867090225219727, -0.31325194239616394]",val,"[0.5740783214569092, 0.13447700440883636, 0.29144471883773804]",0,0,sub-055,320500,320999.0
00011794.npy,"[-1.0716450214385986, -1.2256275415420532, 0.9830886125564575]",val,"[0.10349773615598679, 0.08872728049755096, 0.8077750205993652]",2,0,sub-055,321000,321499.0
00011795.npy,"[0.6858489513397217, -1.1128045320510864, -0.8749185800552368]",val,"[0.727010190486908, 0.1203359067440033, 0.15265385806560516]",0,0,sub-055,321500,321999.0
00011796.npy,"[0.7944721579551697, -1.4715720415115356, -0.8179640769958496]",val,"[0.7673872709274292, 0.0795947015285492, 0.15301793813705444]",0,0,sub-055,322000,322499.0
00011797.npy,"[-0.026333320885896683, -1.4576421976089478, 0.2324000895023346]",val,"[0.3945887088775635, 0.09430508315563202, 0.5111061930656433]",2,0,sub-055,322500,322999.0
00011798.npy,"[0.5683249831199646, -0.8954427242279053, -0.8722538352012634]",val,"[0.681127667427063, 0.1575876772403717, 0.1612846553325653]",0,0,sub-055,323000,323499.0
00011799.npy,"[-0.09100209921598434, -0.9878171682357788, 0.05357975885272026]",val,"[0.39010339975357056, 0.1591101437807083, 0.45078644156455994]",2,0,sub-055,323500,323999.0
00011800.npy,"[0.4262532889842987, -1.1325026750564575, -0.2817423641681671]",val,"[0.5871893167495728, 0.12354325503110886, 0.2892674207687378]",0,0,sub-055,324000,324499.0
00011801.npy,"[1.4170280694961548, -1.113423466682434, -1.5748957395553589]",val,"[0.8851014971733093, 0.07047449052333832, 0.04442393779754639]",0,0,sub-055,324500,324999.0
00011802.npy,"[0.11128778010606766, -0.6664131879806519, -0.3415999114513397]",val,"[0.47726988792419434, 0.2192869335412979, 0.30344319343566895]",0,0,sub-055,325000,325499.0
00011803.npy,"[1.2760854959487915, -2.2345356941223145, -0.9515807628631592]",val,"[0.8789987564086914, 0.026263033971190453, 0.0947381854057312]",0,0,sub-055,325500,325999.0
00011804.npy,"[0.9199934601783752, -1.7868719100952148, -0.6837761402130127]",val,"[0.7887165546417236, 0.05264344438910484, 0.15863999724388123]",0,0,sub-055,326000,326499.0
00011805.npy,"[-0.1500418335199356, -0.8736820220947266, -0.3017382323741913]",val,"[0.4265788495540619, 0.2068837434053421, 0.366537481546402]",0,0,sub-055,326500,326999.0
00011806.npy,"[0.5142594575881958, -1.043447732925415, -0.6825433969497681]",val,"[0.6610358953475952, 0.13922634720802307, 0.19973774254322052]",0,0,sub-055,327000,327499.0
00011807.npy,"[1.493108868598938, -1.2764338254928589, -1.360767126083374]",val,"[0.892609179019928, 0.05595826357603073, 0.05143262445926666]",0,0,sub-055,327500,327999.0
00011808.npy,"[0.09380510449409485, -1.3009347915649414, 0.004100342281162739]",val,"[0.46251362562179565, 0.1146559864282608, 0.4228304326534271]",0,0,sub-055,328000,328499.0
00011809.npy,"[2.240466356277466, -2.628016233444214, -2.282802104949951]",val,"[0.9817988276481628, 0.007545141037553549, 0.010655942372977734]",0,0,sub-055,328500,328999.0
00011810.npy,"[1.7990392446517944, -1.9542303085327148, -1.7407300472259521]",val,"[0.9501539468765259, 0.022272534668445587, 0.027573490515351295]",0,0,sub-055,329000,329499.0
00011811.npy,"[0.3946918547153473, -1.3537112474441528, -0.42140766978263855]",val,"[0.6187335848808289, 0.10769161581993103, 0.2735748291015625]",0,0,sub-055,329500,329999.0
00011812.npy,"[1.8985002040863037, -2.0165088176727295, -1.890215277671814]",val,"[0.9591728448867798, 0.01912626065313816, 0.021700946614146233]",0,0,sub-055,330000,330499.0
00011813.npy,"[1.8758476972579956, -1.469360113143921, -1.9288058280944824]",val,"[0.9456087946891785, 0.03333544358611107, 0.021055784076452255]",0,0,sub-055,330500,330999.0
00011814.npy,"[2.4342145919799805, -2.2325143814086914, -2.50579833984375]",val,"[0.9837122559547424, 0.009249823167920113, 0.007037975359708071]",0,0,sub-055,331000,331499.0
00011815.npy,"[0.7463707327842712, -1.849884271621704, -0.2829068899154663]",val,"[0.6984131336212158, 0.05206827074289322, 0.24951854348182678]",0,0,sub-055,331500,331999.0
00011816.npy,"[1.4387927055358887, -1.0628141164779663, -1.0288792848587036]",val,"[0.8570924997329712, 0.07024147361516953, 0.07266602665185928]",0,0,sub-055,332000,332499.0
00011817.npy,"[1.0668147802352905, -1.7952460050582886, -1.114135503768921]",val,"[0.8546388149261475, 0.048843346536159515, 0.09651792794466019]",0,0,sub-055,332500,332999.0
00011818.npy,"[1.172072410583496, -1.9522244930267334, -0.9215227365493774]",val,"[0.8567430973052979, 0.037669140845537186, 0.10558781772851944]",0,0,sub-055,333000,333499.0
00011819.npy,"[1.9966251850128174, -2.4192309379577637, -1.836212158203125]",val,"[0.9673684239387512, 0.011689875274896622, 0.02094169519841671]",0,0,sub-055,333500,333999.0
00011820.npy,"[1.3451608419418335, -1.2988749742507935, -1.3722809553146362]",val,"[0.8794167041778564, 0.06250353157520294, 0.05807974562048912]",0,0,sub-055,334000,334499.0
00011821.npy,"[1.6132863759994507, -2.1352620124816895, -1.5321264266967773]",val,"[0.9375576972961426, 0.022081270813941956, 0.040361057966947556]",0,0,sub-055,334500,334999.0
00011822.npy,"[1.9380978345870972, -2.392435312271118, -1.7625398635864258]",val,"[0.9635133147239685, 0.012680347077548504, 0.023806257173419]",0,0,sub-055,335000,335499.0
00011823.npy,"[0.28006836771965027, -0.6487622261047363, -0.8322115540504456]",val,"[0.580105721950531, 0.22915063798427582, 0.19074365496635437]",0,0,sub-055,335500,335999.0
00011824.npy,"[2.3622217178344727, -2.8356876373291016, -1.820538878440857]",val,"[0.9796388149261475, 0.005415550898760557, 0.014945694245398045]",0,0,sub-055,336000,336499.0
00011825.npy,"[1.4847934246063232, -1.2729883193969727, -1.665783405303955]",val,"[0.9039468765258789, 0.05733945593237877, 0.038713712245225906]",0,0,sub-055,336500,336999.0
00011826.npy,"[0.6781753897666931, -1.3476243019104004, -0.8487091660499573]",val,"[0.741235077381134, 0.09776026010513306, 0.16100464761257172]",0,0,sub-055,337000,337499.0
00011827.npy,"[1.9229168891906738, -2.066868543624878, -1.4913582801818848]",val,"[0.9511092901229858, 0.01759902574121952, 0.03129173070192337]",0,0,sub-055,337500,337999.0
00011828.npy,"[1.0142898559570312, -1.8971407413482666, -0.5409584641456604]",val,"[0.7901797890663147, 0.04298408702015877, 0.16683615744113922]",0,0,sub-055,338000,338499.0
00011829.npy,"[0.7939478754997253, -0.6274898052215576, -1.6031266450881958]",val,"[0.7505532503128052, 0.18115860223770142, 0.06828813999891281]",0,0,sub-055,338500,338999.0
00011830.npy,"[1.5495543479919434, -1.8381993770599365, -1.0607260465621948]",val,"[0.9030989408493042, 0.030510731041431427, 0.06639035046100616]",0,0,sub-055,339000,339499.0
00011831.npy,"[0.9878931641578674, -1.222498893737793, -1.2717729806900024]",val,"[0.823694109916687, 0.09032436460256577, 0.0859815701842308]",0,0,sub-055,339500,339999.0
00011832.npy,"[0.6879887580871582, -1.8557987213134766, -0.5268831849098206]",val,"[0.7271054983139038, 0.05712741240859032, 0.21576713025569916]",0,0,sub-055,340000,340499.0
00011833.npy,"[-0.30627262592315674, -0.48590677976608276, 0.023925546556711197]",val,"[0.3099026679992676, 0.2589471936225891, 0.4311501681804657]",2,0,sub-055,340500,340999.0
00011834.npy,"[1.4644399881362915, -1.959873080253601, -0.8823602199554443]",val,"[0.8863312005996704, 0.02886926755309105, 0.08479955792427063]",0,0,sub-055,341000,341499.0
00011835.npy,"[0.7551125884056091, -0.6999488472938538, -0.4480538070201874]",val,"[0.6520485877990723, 0.15217901766300201, 0.19577239453792572]",0,0,sub-055,341500,341999.0
00011836.npy,"[0.3023775815963745, -0.3714323043823242, -0.752650797367096]",val,"[0.5382289886474609, 0.27436909079551697, 0.1874019205570221]",0,0,sub-055,342000,342499.0
00011837.npy,"[1.0462324619293213, -0.858632504940033, -0.9280432462692261]",val,"[0.7765756249427795, 0.11558764427900314, 0.10783673077821732]",0,0,sub-055,342500,342999.0
00011838.npy,"[0.49004998803138733, -1.4215641021728516, -0.4480067789554596]",val,"[0.6496758460998535, 0.09604910016059875, 0.2542750835418701]",0,0,sub-055,343000,343499.0
00011839.npy,"[0.8927698135375977, -1.984723687171936, -0.9544553756713867]",val,"[0.8237573504447937, 0.04635747894644737, 0.12988518178462982]",0,0,sub-055,343500,343999.0
00011840.npy,"[0.3119558095932007, -1.4284740686416626, -0.11357045918703079]",val,"[0.5467854738235474, 0.09593077003955841, 0.3572837710380554]",0,0,sub-055,344000,344499.0
00011841.npy,"[1.630823016166687, -1.4341965913772583, -1.8011353015899658]",val,"[0.92680424451828, 0.04323812946677208, 0.02995763160288334]",0,0,sub-055,344500,344999.0
00011842.npy,"[0.7299123406410217, -1.1236698627471924, -1.0006521940231323]",val,"[0.7497042417526245, 0.11745986342430115, 0.13283585011959076]",0,0,sub-055,345000,345499.0
00011843.npy,"[1.0880085229873657, -1.7338708639144897, -0.959760844707489]",val,"[0.8413851261138916, 0.050057388842105865, 0.10855752229690552]",0,0,sub-055,345500,345999.0
00011844.npy,"[0.983309268951416, -2.125607490539551, -0.501616358757019]",val,"[0.7866777777671814, 0.035124607384204865, 0.17819760739803314]",0,0,sub-055,346000,346499.0
00011845.npy,"[0.7171576619148254, -1.1890528202056885, -0.5919721722602844]",val,"[0.7048718333244324, 0.10477399826049805, 0.190354123711586]",0,0,sub-055,346500,346999.0
00011846.npy,"[0.30016517639160156, -0.7631534337997437, -0.396700918674469]",val,"[0.542460560798645, 0.1873159557580948, 0.270223468542099]",0,0,sub-055,347000,347499.0
00011847.npy,"[0.31360483169555664, -0.7393563389778137, -0.48397019505500793]",val,"[0.5557646155357361, 0.1939079910516739, 0.2503274381160736]",0,0,sub-055,347500,347999.0
00011848.npy,"[1.667686939239502, -1.7749850749969482, -0.9602600932121277]",val,"[0.9056284427642822, 0.02896120212972164, 0.06541045010089874]",0,0,sub-055,348000,348499.0
00011849.npy,"[1.2919551134109497, -2.251244068145752, -0.856674313545227]",val,"[0.8729320168495178, 0.025245772674679756, 0.10182220488786697]",0,0,sub-055,348500,348999.0
00011850.npy,"[0.6517072319984436, -0.9736608862876892, -0.6636407375335693]",val,"[0.6824912428855896, 0.1343410462141037, 0.18316765129566193]",0,0,sub-055,349000,349499.0
00011851.npy,"[0.8898281455039978, -2.1681652069091797, -0.24934472143650055]",val,"[0.7314938902854919, 0.034366950392723083, 0.23413923382759094]",0,0,sub-055,349500,349999.0
00011852.npy,"[1.0193649530410767, -2.1566696166992188, -0.46312108635902405]",val,"[0.7881317734718323, 0.032905206084251404, 0.17896303534507751]",0,0,sub-055,350000,350499.0
00011853.npy,"[1.0505000352859497, -1.7742434740066528, -0.712996780872345]",val,"[0.8125006556510925, 0.04820068180561066, 0.13929860293865204]",0,0,sub-055,350500,350999.0
00011854.npy,"[2.6544229984283447, -3.090357780456543, -2.470165967941284]",val,"[0.9909347891807556, 0.0031704329885542393, 0.005894735921174288]",0,0,sub-055,351000,351499.0
00011855.npy,"[1.1242467164993286, -1.2501333951950073, -1.4320894479751587]",val,"[0.8542185425758362, 0.07950396835803986, 0.06627752631902695]",0,0,sub-055,351500,351999.0
00011856.npy,"[1.2290798425674438, -2.1015241146087646, -0.8019904494285583]",val,"[0.8569225668907166, 0.030653396621346474, 0.11242399364709854]",0,0,sub-055,352000,352499.0
00011857.npy,"[0.08215171098709106, -0.7021166682243347, -0.35420331358909607]",val,"[0.4755469262599945, 0.21706508100032806, 0.30738794803619385]",0,0,sub-055,352500,352999.0
00011858.npy,"[0.6526132225990295, -1.4998679161071777, -0.5437650084495544]",val,"[0.7049786448478699, 0.08191535621881485, 0.2131059318780899]",0,0,sub-055,353000,353499.0
00011859.npy,"[-0.3625340759754181, -0.9063511490821838, -0.030171822756528854]",val,"[0.3361586332321167, 0.19514954090118408, 0.4686918258666992]",2,0,sub-055,353500,353999.0
00011860.npy,"[-0.14877921342849731, -0.8757397532463074, 0.05421638861298561]",val,"[0.36921578645706177, 0.17847004532814026, 0.4523141384124756]",2,0,sub-055,354000,354499.0
00011861.npy,"[0.35407719016075134, -0.40555301308631897, -1.121622085571289]",val,"[0.5894634127616882, 0.275774210691452, 0.13476240634918213]",0,0,sub-055,354500,354999.0
00011862.npy,"[1.5535774230957031, -1.5190012454986572, -1.490524172782898]",val,"[0.9141262769699097, 0.04232551157474518, 0.04354814067482948]",0,0,sub-055,355000,355499.0
00011863.npy,"[0.5291261076927185, -1.1155508756637573, -0.4186554551124573]",val,"[0.6326411366462708, 0.12214714288711548, 0.245211660861969]",0,0,sub-055,355500,355999.0
00011864.npy,"[1.319514274597168, -2.0450830459594727, -0.972229540348053]",val,"[0.8805405497550964, 0.030445514246821404, 0.08901387453079224]",0,0,sub-055,356000,356499.0
00011865.npy,"[0.29911208152770996, -1.4678807258605957, 0.05305727198719978]",val,"[0.5121047496795654, 0.08749104291200638, 0.4004041850566864]",0,0,sub-055,356500,356999.0
00011866.npy,"[0.5458421111106873, -0.8642617464065552, -0.8573005199432373]",val,"[0.6711674332618713, 0.1638440191745758, 0.16498853266239166]",0,0,sub-055,357000,357499.0
00011867.npy,"[1.8413281440734863, -2.2058255672454834, -1.7810189723968506]",val,"[0.9576783180236816, 0.0167325921356678, 0.02558905817568302]",0,0,sub-055,357500,357999.0
00011868.npy,"[0.5341044068336487, -1.431426763534546, -0.6323170065879822]",val,"[0.6889135241508484, 0.09650401771068573, 0.21458251774311066]",0,0,sub-055,358000,358499.0
00011869.npy,"[0.9404173493385315, -1.8005222082138062, -1.062740683555603]",val,"[0.8337374925613403, 0.05378415808081627, 0.11247832328081131]",0,0,sub-055,358500,358999.0
00011870.npy,"[0.6111361980438232, -0.8683328032493591, -0.6696724891662598]",val,"[0.664199709892273, 0.15127718448638916, 0.18452303111553192]",0,0,sub-055,359000,359499.0
00011871.npy,"[0.08962327986955643, -0.3900037407875061, -0.3865762948989868]",val,"[0.44639793038368225, 0.27632665634155273, 0.2772753834724426]",0,0,sub-055,359500,359999.0
00011872.npy,"[1.7641631364822388, -2.2984910011291504, -1.7845708131790161]",val,"[0.9560555219650269, 0.016447311267256737, 0.02749713882803917]",0,0,sub-055,360000,360499.0
00011873.npy,"[1.0280969142913818, -1.0051171779632568, -0.9200661778450012]",val,"[0.7852684855461121, 0.10280270129442215, 0.1119287759065628]",0,0,sub-055,360500,360999.0
00011874.npy,"[0.0732232853770256, -0.952530026435852, -0.35840028524398804]",val,"[0.498012900352478, 0.17855070531368256, 0.3234363794326782]",0,0,sub-055,361000,361499.0
00011875.npy,"[2.171435594558716, -2.938351631164551, -2.1192731857299805]",val,"[0.9806492328643799, 0.0059205410070717335, 0.01343020610511303]",0,0,sub-055,361500,361999.0
00011876.npy,"[1.086359977722168, -1.0329431295394897, -1.2808129787445068]",val,"[0.823817789554596, 0.09895312041044235, 0.0772291049361229]",0,0,sub-055,362000,362499.0
00011877.npy,"[0.8225116729736328, -1.7923682928085327, -0.4956675171852112]",val,"[0.7458240985870361, 0.05457684397697449, 0.19959904253482819]",0,0,sub-055,362500,362999.0
00011878.npy,"[0.8104416728019714, -1.5844327211380005, -0.6211686730384827]",val,"[0.7518187165260315, 0.06855393201112747, 0.1796274185180664]",0,0,sub-055,363000,363499.0
00011879.npy,"[1.3277517557144165, -1.40337336063385, -1.2630373239517212]",val,"[0.8771108388900757, 0.05714021995663643, 0.06574898958206177]",0,0,sub-055,363500,363999.0
00011880.npy,"[0.828421413898468, -1.67057466506958, -0.6202208399772644]",val,"[0.7592688202857971, 0.06238718703389168, 0.17834389209747314]",0,0,sub-055,364000,364499.0
00011881.npy,"[2.4132895469665527, -2.742748975753784, -2.746889591217041]",val,"[0.9886257648468018, 0.005698924418538809, 0.005675374995917082]",0,0,sub-055,364500,364999.0
00011882.npy,"[1.876575231552124, -2.0386645793914795, -1.923687219619751]",val,"[0.9594161510467529, 0.01912669837474823, 0.02145724557340145]",0,0,sub-055,365000,365499.0
00011883.npy,"[1.279373049736023, -1.8727444410324097, -0.9866766929626465]",val,"[0.8722330331802368, 0.03729798272252083, 0.09046896547079086]",0,0,sub-055,365500,365999.0
00011884.npy,"[0.5667654275894165, -1.4950398206710815, -0.3784438669681549]",val,"[0.6597079634666443, 0.08393075317144394, 0.25636133551597595]",0,0,sub-055,366000,366499.0
00011885.npy,"[0.3529619872570038, -0.752063512802124, -0.4277702867984772]",val,"[0.5588862895965576, 0.18510448932647705, 0.2560092806816101]",0,0,sub-055,366500,366999.0
00011886.npy,"[0.38328543305397034, -1.6502063274383545, 0.0876476839184761]",val,"[0.5333518981933594, 0.0698038786649704, 0.39684414863586426]",0,0,sub-055,367000,367499.0
00011887.npy,"[-0.41539686918258667, -1.0828431844711304, 0.2633507251739502]",val,"[0.2869914770126343, 0.14723150432109833, 0.5657770037651062]",2,0,sub-055,367500,367999.0
00011888.npy,"[1.1408917903900146, -1.544969916343689, -0.655687153339386]",val,"[0.810354471206665, 0.055235739797353745, 0.13440974056720734]",0,0,sub-055,368000,368499.0
00011889.npy,"[0.6841491460800171, -1.0686038732528687, -0.7051732540130615]",val,"[0.7029677033424377, 0.12182163447141647, 0.1752105951309204]",0,0,sub-055,368500,368999.0
00011890.npy,"[0.3957355320453644, -0.8744465112686157, -0.49195143580436707]",val,"[0.59088134765625, 0.16590794920921326, 0.24321071803569794]",0,0,sub-055,369000,369499.0
00011891.npy,"[0.7244967222213745, -0.5874974727630615, -0.8486582636833191]",val,"[0.6771982908248901, 0.18235765397548676, 0.1404440551996231]",0,0,sub-055,369500,369999.0
00011892.npy,"[0.8127695918083191, -0.5685824155807495, -0.9268718361854553]",val,"[0.7008582353591919, 0.17608270049095154, 0.12305904924869537]",0,0,sub-055,370000,370499.0
00011893.npy,"[-0.7056992053985596, -1.1747303009033203, 0.23653562366962433]",val,"[0.23858849704265594, 0.14926289021968842, 0.612148642539978]",2,0,sub-055,370500,370999.0
00011894.npy,"[0.8802147507667542, -1.4005423784255981, -0.8484563231468201]",val,"[0.781416654586792, 0.07986608147621155, 0.13871720433235168]",0,0,sub-055,371000,371499.0
00011895.npy,"[1.0133613348007202, -1.824561357498169, -0.7475941777229309]",val,"[0.8127254843711853, 0.047582775354385376, 0.13969169557094574]",0,0,sub-055,371500,371999.0
00011896.npy,"[0.8961938619613647, -0.9791408181190491, -0.7778071165084839]",val,"[0.7458239793777466, 0.11433752626180649, 0.1398385614156723]",0,0,sub-055,372000,372499.0
00011897.npy,"[0.9645541310310364, -1.2668122053146362, -0.942343533039093]",val,"[0.796227753162384, 0.08550021052360535, 0.1182720735669136]",0,0,sub-055,372500,372999.0
00011898.npy,"[1.7351305484771729, -2.1633684635162354, -1.5443484783172607]",val,"[0.9452508687973022, 0.01916242577135563, 0.035586677491664886]",0,0,sub-055,373000,373499.0
00011899.npy,"[2.115612268447876, -1.9886687994003296, -1.4471369981765747]",val,"[0.957063615322113, 0.015793347731232643, 0.02714303694665432]",0,0,sub-055,373500,373999.0
00011900.npy,"[2.093496561050415, -1.8456220626831055, -2.0959510803222656]",val,"[0.9665384888648987, 0.018814023584127426, 0.014647558331489563]",0,0,sub-055,374000,374499.0
00011901.npy,"[0.429851770401001, -1.0099836587905884, -0.2958686947822571]",val,"[0.5810769200325012, 0.13769592344760895, 0.28122714161872864]",0,0,sub-055,374500,374999.0
00011902.npy,"[-0.9255320429801941, 0.2145807445049286, -0.5251144170761108]",val,"[0.17794957756996155, 0.5564699172973633, 0.2655804753303528]",1,0,sub-055,375000,375499.0
00011903.npy,"[-0.6534041166305542, -0.35600340366363525, 0.11939812451601028]",val,"[0.2216222733259201, 0.2983822226524353, 0.4799955189228058]",2,0,sub-055,375500,375999.0
00011904.npy,"[0.46045663952827454, -1.6816455125808716, -0.23990632593631744]",val,"[0.6196504831314087, 0.07275178283452988, 0.30759766697883606]",0,0,sub-055,376000,376499.0
00011905.npy,"[1.6032874584197998, -1.3664854764938354, -2.065321207046509]",val,"[0.9286543130874634, 0.047653865069150925, 0.023691775277256966]",0,0,sub-055,376500,376999.0
00011906.npy,"[0.46449872851371765, -1.0634557008743286, -0.42110294103622437]",val,"[0.6137059330940247, 0.13316130638122559, 0.25313279032707214]",0,0,sub-055,377000,377499.0
00011907.npy,"[0.738970160484314, -1.1471076011657715, -0.618376612663269]",val,"[0.7097191214561462, 0.10763990879058838, 0.18264099955558777]",0,0,sub-055,377500,377999.0
00011908.npy,"[0.5406219363212585, -1.4147419929504395, -0.25402501225471497]",val,"[0.6276464462280273, 0.08882010728120804, 0.2835334539413452]",0,0,sub-055,378000,378499.0
00011909.npy,"[1.0252968072891235, -1.2661367654800415, -1.12125825881958]",val,"[0.8210129737854004, 0.08302196860313416, 0.09596504271030426]",0,0,sub-055,378500,378999.0
00011910.npy,"[0.5465665459632874, -1.9051408767700195, -0.24008919298648834]",val,"[0.6487139463424683, 0.055884357541799545, 0.2954016923904419]",0,0,sub-055,379000,379499.0
00011911.npy,"[0.41611671447753906, -1.3253918886184692, -0.36223316192626953]",val,"[0.6118382811546326, 0.10722821950912476, 0.28093352913856506]",0,0,sub-055,379500,379999.0
00011912.npy,"[2.0591866970062256, -2.038404941558838, -2.424560546875]",val,"[0.9728537797927856, 0.016161669045686722, 0.010984511114656925]",0,0,sub-055,380000,380499.0
00011913.npy,"[0.23669840395450592, -0.30719223618507385, -1.126905918121338]",val,"[0.544596254825592, 0.3161301612854004, 0.13927361369132996]",0,0,sub-055,380500,380999.0
00011914.npy,"[0.7789121866226196, -0.829027533531189, -1.2324177026748657]",val,"[0.7495630979537964, 0.15013737976551056, 0.10029949247837067]",0,0,sub-055,381000,381499.0
00011915.npy,"[0.7049580812454224, -1.170227289199829, -0.8899611830711365]",val,"[0.7373263835906982, 0.11305171251296997, 0.1496219038963318]",0,0,sub-055,381500,381999.0
00011916.npy,"[0.40920257568359375, -0.8757669925689697, -0.807498037815094]",val,"[0.6357825398445129, 0.17589496076107025, 0.1883224993944168]",0,0,sub-055,382000,382499.0
00011917.npy,"[1.2755213975906372, -2.037952184677124, -0.7131204009056091]",val,"[0.8523181080818176, 0.03101547248661518, 0.11666633188724518]",0,0,sub-055,382500,382999.0
00011918.npy,"[2.1968417167663574, -2.0630104541778564, -2.2303786277770996]",val,"[0.9745904803276062, 0.013765492476522923, 0.011644070036709309]",0,0,sub-055,383000,383499.0
00011919.npy,"[2.346599578857422, -2.7973906993865967, -2.2813029289245605]",val,"[0.984630286693573, 0.005744688678532839, 0.009624998085200787]",0,0,sub-055,383500,383999.0
00011920.npy,"[1.2131315469741821, -1.5520318746566772, -1.1077711582183838]",val,"[0.8612145781517029, 0.0542270727455616, 0.08455826342105865]",0,0,sub-055,384000,384499.0
00011921.npy,"[1.1784868240356445, -1.9705252647399902, -0.6449878215789795]",val,"[0.8303177356719971, 0.03561605140566826, 0.13406622409820557]",0,0,sub-055,384500,384999.0
00011922.npy,"[0.2945900559425354, -1.1050746440887451, -0.12168624997138977]",val,"[0.5246100425720215, 0.12941063940525055, 0.3459793031215668]",0,0,sub-055,385000,385499.0
00011923.npy,"[1.1316490173339844, -1.6086525917053223, -0.9950964450836182]",val,"[0.8447547554969788, 0.05452965945005417, 0.10071561485528946]",0,0,sub-055,385500,385999.0
00011924.npy,"[0.2912520170211792, -1.3501580953598022, -0.192526176571846]",val,"[0.5524383783340454, 0.10701101273298264, 0.34055060148239136]",0,0,sub-055,386000,386499.0
00011925.npy,"[0.8914788365364075, -0.9525317549705505, -0.8179914355278015]",val,"[0.7467460036277771, 0.11812158674001694, 0.13513237237930298]",0,0,sub-055,386500,386999.0
00011926.npy,"[1.0656764507293701, -1.6881834268569946, -0.7194205522537231]",val,"[0.8120427131652832, 0.05171215534210205, 0.13624516129493713]",0,0,sub-055,387000,387499.0
00011927.npy,"[0.4225085377693176, -0.7851786017417908, -0.1893908679485321]",val,"[0.5431218147277832, 0.1623324751853943, 0.2945457398891449]",0,0,sub-055,387500,387999.0
00011928.npy,"[1.0717201232910156, -1.550226092338562, -0.9048876166343689]",val,"[0.8256277441978455, 0.05999118089675903, 0.11438113451004028]",0,0,sub-055,388000,388499.0
00011929.npy,"[0.6966077089309692, -1.0400501489639282, -0.7791317105293274]",val,"[0.7118868231773376, 0.12536896765232086, 0.1627441793680191]",0,0,sub-055,388500,388999.0
00011930.npy,"[0.57003253698349, -1.6498647928237915, -0.44234487414360046]",val,"[0.6793596744537354, 0.0737922266125679, 0.24684812128543854]",0,0,sub-055,389000,389499.0
00011931.npy,"[-0.04507206007838249, -0.5463958978652954, -0.5235081315040588]",val,"[0.4493412375450134, 0.2721787095069885, 0.27848008275032043]",0,0,sub-055,389500,389999.0
00011932.npy,"[-0.2079310566186905, -1.8446264266967773, 0.9600206613540649]",val,"[0.2267562448978424, 0.04413178935647011, 0.7291119694709778]",2,0,sub-055,390000,390499.0
00011933.npy,"[2.2732012271881104, -2.308861494064331, -2.1290411949157715]",val,"[0.9780108332633972, 0.010008732788264751, 0.011980473063886166]",0,0,sub-055,390500,390999.0
00011934.npy,"[1.5436073541641235, -2.1382575035095215, -1.2503479719161987]",val,"[0.9205096364021301, 0.02317473478615284, 0.05631563439965248]",0,0,sub-055,391000,391499.0
00011935.npy,"[1.7798278331756592, -1.230862021446228, -1.2337679862976074]",val,"[0.910438060760498, 0.044846076518297195, 0.04471593722701073]",0,0,sub-055,391500,391999.0
00011936.npy,"[0.5053417682647705, -1.5643484592437744, -0.2600686848163605]",val,"[0.6283902525901794, 0.07931847870349884, 0.2922913134098053]",0,0,sub-055,392000,392499.0
00011937.npy,"[1.6845959424972534, -1.4595777988433838, -2.1513266563415527]",val,"[0.939245879650116, 0.04048387333750725, 0.02027025818824768]",0,0,sub-055,392500,392999.0
00011938.npy,"[1.0255650281906128, -1.4747875928878784, -0.5744245648384094]",val,"[0.7788437008857727, 0.06390884518623352, 0.15724746882915497]",0,0,sub-055,393000,393499.0
00011939.npy,"[0.7629321217536926, -0.7784053683280945, -0.4837046265602112]",val,"[0.6659720540046692, 0.14258098602294922, 0.19144698977470398]",0,0,sub-055,393500,393999.0
00011940.npy,"[1.1106799840927124, -0.9525514245033264, -1.3537983894348145]",val,"[0.8250171542167664, 0.10481246560811996, 0.0701703354716301]",0,0,sub-055,394000,394499.0
