crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00041688.npy,0,1,"[-0.08569967746734619, 0.11731588840484619]","[0.44941970705986023, 0.5505802631378174]",0.5505802631378174
00018502.npy,1,1,"[-1.7990665435791016, 1.833446741104126]","[0.025768067687749863, 0.9742318987846375]",0.9742318987846375
00035691.npy,0,1,"[-0.07344713807106018, 0.10711526870727539]","[0.45498165488243103, 0.5450183749198914]",0.5450183749198914
00063141.npy,1,1,"[-0.6422758102416992, 0.6740275621414185]","[0.2114339917898178, 0.7885660529136658]",0.7885660529136658
00009977.npy,1,1,"[-1.0979667901992798, 1.1303255558013916]","[0.0972384363412857, 0.9027615785598755]",0.9027615785598755
00034299.npy,1,1,"[-0.1834222674369812, 0.2146751880645752]","[0.4017695486545563, 0.5982304215431213]",0.5982304215431213
00022335.npy,0,0,"[0.23593899607658386, -0.20056219398975372]","[0.6074250340461731, 0.3925749957561493]",0.6074250340461731
00008730.npy,1,1,"[-0.2878858149051666, 0.3211227059364319]","[0.35228538513183594, 0.6477146148681641]",0.6477146148681641
00038452.npy,1,1,"[-0.0475328266620636, 0.07935155928134918]","[0.46832141280174255, 0.5316786170005798]",0.5316786170005798
00023990.npy,0,0,"[0.11642329394817352, -0.08342446386814117]","[0.5497962832450867, 0.45020368695259094]",0.5497962832450867
00003933.npy,1,1,"[-1.0787632465362549, 1.1096209287643433]","[0.10079847276210785, 0.899201512336731]",0.899201512336731
00021460.npy,0,0,"[0.5006870031356812, -0.4641916751861572]","[0.7240975499153137, 0.27590247988700867]",0.7240975499153137
00009070.npy,1,0,"[0.09978091716766357, -0.06610067933797836]","[0.5413755774497986, 0.4586244523525238]",0.5413755774497986
00018054.npy,0,1,"[-0.05148649215698242, 0.08328308165073395]","[0.4663585126399994, 0.5336414575576782]",0.5336414575576782
00061176.npy,0,0,"[0.5994884967803955, -0.5642340183258057]","[0.7620084285736084, 0.2379915416240692]",0.7620084285736084
00038089.npy,1,0,"[0.2563461661338806, -0.22137917578220367]","[0.6172106266021729, 0.3827894330024719]",0.6172106266021729
00064436.npy,0,0,"[0.3688102066516876, -0.33324921131134033]","[0.6686441898345947, 0.3313558101654053]",0.6686441898345947
00023767.npy,0,0,"[0.4092770516872406, -0.37382596731185913]","[0.686348557472229, 0.31365150213241577]",0.686348557472229
00022749.npy,1,1,"[-0.4412338435649872, 0.47195425629615784]","[0.2863479256629944, 0.7136521339416504]",0.7136521339416504
00057030.npy,1,0,"[0.14963746070861816, -0.11670394241809845]","[0.566194474697113, 0.4338054955005646]",0.566194474697113
00040243.npy,1,1,"[-0.9342889785766602, 0.9631681442260742]","[0.1303965449333191, 0.8696034550666809]",0.8696034550666809
00003105.npy,1,1,"[-1.6201767921447754, 1.6545472145080566]","[0.036448560655117035, 0.9635515213012695]",0.9635515213012695
00010476.npy,1,1,"[-1.5890427827835083, 1.6203875541687012]","[0.03881238400936127, 0.9611876010894775]",0.9611876010894775
00010904.npy,1,1,"[-0.9411150217056274, 0.9713587760925293]","[0.12870319187641144, 0.8712968230247498]",0.8712968230247498
00057590.npy,1,1,"[-0.3459858000278473, 0.37548166513442993]","[0.3270699083805084, 0.672930121421814]",0.672930121421814
00019924.npy,0,1,"[-0.3027690649032593, 0.3344120383262634]","[0.3458839952945709, 0.6541159749031067]",0.6541159749031067
00057797.npy,0,1,"[-0.5870976448059082, 0.6179471611976624]","[0.23057903349399567, 0.7694210410118103]",0.7694210410118103
00032699.npy,1,0,"[0.29573628306388855, -0.26065221428871155]","[0.6356164813041687, 0.3643834888935089]",0.6356164813041687
00004837.npy,1,1,"[-1.6287386417388916, 1.6610219478607178]","[0.03592413663864136, 0.9640758633613586]",0.9640758633613586
00019241.npy,0,0,"[0.26572391390800476, -0.23083144426345825]","[0.6216495037078857, 0.37835049629211426]",0.6216495037078857
00062167.npy,0,1,"[-0.7373075485229492, 0.7681589126586914]","[0.18161162734031677, 0.8183884024620056]",0.8183884024620056
00020721.npy,0,0,"[0.6298977136611938, -0.5930654406547546]","[0.7725845575332642, 0.22741542756557465]",0.7725845575332642
00003981.npy,1,1,"[-0.6262705326080322, 0.6568227410316467]","[0.21702414751052856, 0.7829759120941162]",0.7829759120941162
00031268.npy,1,0,"[0.09433334320783615, -0.06099042668938637]","[0.5387530326843262, 0.46124690771102905]",0.5387530326843262
00035933.npy,0,0,"[0.4142368733882904, -0.37838178873062134]","[0.6883932948112488, 0.31160667538642883]",0.6883932948112488
00037530.npy,1,1,"[-0.5305047035217285, 0.5584186315536499]","[0.2518210709095001, 0.7481788992881775]",0.7481788992881775
00010364.npy,1,1,"[-0.0604812353849411, 0.09255793690681458]","[0.4618147015571594, 0.5381852984428406]",0.5381852984428406
00032760.npy,1,0,"[0.23884016275405884, -0.20463410019874573]","[0.6090865731239319, 0.3909134566783905]",0.6090865731239319
00064227.npy,0,0,"[0.4983139634132385, -0.4624124765396118]","[0.7232671976089478, 0.27673277258872986]",0.7232671976089478
00007286.npy,1,1,"[-1.2053502798080444, 1.2383705377578735]","[0.07989894598722458, 0.9201010465621948]",0.9201010465621948
00010722.npy,1,1,"[-2.2017414569854736, 2.234606981277466]","[0.011700567789375782, 0.9882994890213013]",0.9882994890213013
00066893.npy,1,1,"[-0.5264101028442383, 0.5550971031188965]","[0.25322088599205017, 0.7467791438102722]",0.7467791438102722
00051365.npy,1,1,"[-0.027609847486019135, 0.05969884619116783]","[0.4781866669654846, 0.5218132734298706]",0.5218132734298706
00057017.npy,1,0,"[0.1923106461763382, -0.15916091203689575]","[0.5869743824005127, 0.4130256175994873]",0.5869743824005127
00032398.npy,1,0,"[0.296930193901062, -0.26215946674346924]","[0.6362418532371521, 0.3637581169605255]",0.6362418532371521
00058278.npy,1,0,"[0.4360639750957489, -0.3996511399745941]","[0.697562038898468, 0.30243799090385437]",0.697562038898468
00021498.npy,0,0,"[0.40668416023254395, -0.37043341994285583]","[0.68505859375, 0.3149414360523224]",0.68505859375
00023677.npy,0,0,"[0.33994051814079285, -0.3049435317516327]","[0.6558566689491272, 0.3441433310508728]",0.6558566689491272
00021044.npy,0,0,"[0.27510616183280945, -0.23965169489383698]","[0.6259211897850037, 0.3740788400173187]",0.6259211897850037
00010637.npy,0,1,"[-0.53868567943573, 0.5671055316925049]","[0.24865636229515076, 0.7513436079025269]",0.7513436079025269
00058876.npy,0,0,"[0.27389848232269287, -0.23921242356300354]","[0.6255354285240173, 0.3744645118713379]",0.6255354285240173
00007697.npy,1,1,"[-0.7726250886917114, 0.8034296035766602]","[0.1713549643754959, 0.8286449909210205]",0.8286449909210205
00038063.npy,1,0,"[0.27096012234687805, -0.23620909452438354]","[0.6241426467895508, 0.37585732340812683]",0.6241426467895508
00051302.npy,0,0,"[0.08624009788036346, -0.052977465093135834]","[0.5347482562065125, 0.46525171399116516]",0.5347482562065125
00022719.npy,1,1,"[-0.3720419704914093, 0.40100711584091187]","[0.3158198893070221, 0.6841801404953003]",0.6841801404953003
00038186.npy,0,0,"[0.21014127135276794, -0.17592911422252655]","[0.595336377620697, 0.404663622379303]",0.595336377620697
00023650.npy,0,0,"[0.2458147257566452, -0.2118898183107376]","[0.612469494342804, 0.38753050565719604]",0.612469494342804
00038477.npy,1,0,"[0.08994780480861664, -0.05654217302799225]","[0.536557137966156, 0.463442862033844]",0.536557137966156
00002862.npy,1,1,"[-3.025097131729126, 3.060962438583374]","[0.0022691923659294844, 0.9977307915687561]",0.9977307915687561
00021351.npy,0,1,"[-0.24297627806663513, 0.27499285340309143]","[0.37332725524902344, 0.6266728043556213]",0.6266728043556213
00059894.npy,1,0,"[0.0979636088013649, -0.0644378811120987]","[0.5405113697052002, 0.4594886600971222]",0.5405113697052002
00004721.npy,1,1,"[-0.8643897771835327, 0.8949323892593384]","[0.146875262260437, 0.8531246781349182]",0.8531246781349182
00006776.npy,0,0,"[0.2427598237991333, -0.2081056833267212]","[0.6108450293540955, 0.38915500044822693]",0.6108450293540955
00039327.npy,1,1,"[-0.2756391167640686, 0.3069572150707245]","[0.35833537578582764, 0.6416645646095276]",0.6416645646095276
00020071.npy,1,0,"[0.07101777195930481, -0.0388353168964386]","[0.5274356603622437, 0.47256433963775635]",0.5274356603622437
00056671.npy,0,1,"[-0.21871814131736755, 0.2497098445892334]","[0.38498836755752563, 0.6150115728378296]",0.6150115728378296
00008042.npy,1,1,"[-0.30193063616752625, 0.33165764808654785]","[0.3466973304748535, 0.6533026695251465]",0.6533026695251465
00030688.npy,1,1,"[-0.22202464938163757, 0.25251680612564087]","[0.38354191184043884, 0.6164580583572388]",0.6164580583572388
00003497.npy,0,0,"[0.43438562750816345, -0.3985155522823334]","[0.6969680190086365, 0.3030319809913635]",0.6969680190086365
00051557.npy,1,1,"[0.0004400312900543213, 0.03225114569067955]","[0.49204790592193604, 0.5079521536827087]",0.5079521536827087
00062497.npy,1,1,"[-0.6042109727859497, 0.6338045597076416]","[0.2247816026210785, 0.7752183675765991]",0.7752183675765991
00059742.npy,0,1,"[-0.14322207868099213, 0.17539791762828827]","[0.4210120737552643, 0.5789878964424133]",0.5789878964424133
00035211.npy,1,0,"[0.5014317631721497, -0.46530357003211975]","[0.7244682908058167, 0.27553167939186096]",0.7244682908058167
00021634.npy,1,0,"[0.5158977508544922, -0.48052331805229187]","[0.7303543090820312, 0.26964566111564636]",0.7303543090820312
00052080.npy,1,0,"[0.08964826166629791, -0.05657429248094559]","[0.5364906191825867, 0.46350935101509094]",0.5364906191825867
00004033.npy,1,1,"[-1.5281652212142944, 1.5619049072265625]","[0.043518707156181335, 0.9564813375473022]",0.9564813375473022
00005400.npy,0,1,"[-0.21230027079582214, 0.24437645077705383]","[0.3877744972705841, 0.6122254729270935]",0.6122254729270935
00005138.npy,1,1,"[-0.31557029485702515, 0.3462555706501007]","[0.3403295576572418, 0.6596704125404358]",0.6596704125404358
00062346.npy,1,1,"[-0.5066566467285156, 0.5373117327690125]","[0.26038500666618347, 0.7396149635314941]",0.7396149635314941
00001836.npy,1,0,"[0.18794819712638855, -0.15366800129413605]","[0.584583044052124, 0.4154168963432312]",0.584583044052124
00018185.npy,1,1,"[-0.9061529636383057, 0.9410132765769958]","[0.13620594143867493, 0.8637940287590027]",0.8637940287590027
00058570.npy,1,0,"[0.33085259795188904, -0.2956087291240692]","[0.6516866087913513, 0.3483133316040039]",0.6516866087913513
00003294.npy,1,1,"[-0.7595255374908447, 0.7878581285476685]","[0.17546446621418, 0.8245355486869812]",0.8245355486869812
00037262.npy,1,1,"[-0.28557097911834717, 0.3135738670825958]","[0.3545393943786621, 0.6454606652259827]",0.6454606652259827
00033937.npy,1,1,"[-0.39073240756988525, 0.4204476773738861]","[0.30763906240463257, 0.6923608779907227]",0.6923608779907227
00059734.npy,0,1,"[-0.14734555780887604, 0.1821761429309845]","[0.4183569848537445, 0.5816430449485779]",0.5816430449485779
00059307.npy,0,0,"[0.11352358758449554, -0.08058853447437286]","[0.5483762621879578, 0.451623797416687]",0.5483762621879578
00055520.npy,1,1,"[-0.10743796825408936, 0.13851769268512726]","[0.43881919980049133, 0.5611807703971863]",0.5611807703971863
00022477.npy,0,0,"[0.3794189989566803, -0.3435050845146179]","[0.6732505559921265, 0.32674938440322876]",0.6732505559921265
00033017.npy,1,1,"[-0.1577068716287613, 0.18807817995548248]","[0.41440489888191223, 0.5855951309204102]",0.5855951309204102
00058080.npy,0,1,"[-0.5826255083084106, 0.6146571636199951]","[0.23195898532867432, 0.7680410146713257]",0.7680410146713257
00018813.npy,1,1,"[-0.06471027433872223, 0.0957445353269577]","[0.4599721431732178, 0.5400278568267822]",0.5400278568267822
00031591.npy,1,1,"[-0.05361799895763397, 0.08515669405460358]","[0.46536189317703247, 0.5346381068229675]",0.5346381068229675
00033838.npy,1,1,"[-0.23793897032737732, 0.2679055333137512]","[0.3761681616306305, 0.6238318085670471]",0.6238318085670471
00008414.npy,1,1,"[-1.907535433769226, 1.94106924533844]","[0.020864829421043396, 0.9791350960731506]",0.9791350960731506
00060016.npy,0,1,"[-0.18199554085731506, 0.213621586561203]","[0.4023658037185669, 0.5976341962814331]",0.5976341962814331
00006078.npy,1,0,"[0.1490268111228943, -0.11514495313167572]","[0.5656615495681763, 0.43433845043182373]",0.5656615495681763
00007294.npy,1,1,"[-2.67057728767395, 2.7058446407318115]","[0.004603052046149969, 0.9953969120979309]",0.9953969120979309
00059319.npy,1,0,"[0.062474269419908524, -0.029676277190446854]","[0.523021399974823, 0.4769786596298218]",0.523021399974823
00020069.npy,0,1,"[-0.3320067226886749, 0.3631725609302521]","[0.3328819274902344, 0.6671180725097656]",0.6671180725097656
00067199.npy,0,1,"[-0.732184886932373, 0.7614935636520386]","[0.18337026238441467, 0.8166297674179077]",0.8166297674179077
00035507.npy,1,0,"[0.31126493215560913, -0.27614840865135193]","[0.6427714228630066, 0.3572285771369934]",0.6427714228630066
00038980.npy,1,1,"[-0.4686613380908966, 0.4979645907878876]","[0.27555355429649353, 0.7244464159011841]",0.7244464159011841
00058446.npy,0,0,"[0.2342166006565094, -0.19990654289722443]","[0.6068578362464905, 0.3931421935558319]",0.6068578362464905
00064329.npy,0,0,"[0.5364353656768799, -0.5004233121871948]","[0.7382434606552124, 0.26175656914711]",0.7382434606552124
00033377.npy,1,1,"[-0.3465205729007721, 0.37617090344429016]","[0.32680055499076843, 0.6731994152069092]",0.6731994152069092
00031823.npy,1,1,"[-0.02821723371744156, 0.06378808617591858]","[0.4770148992538452, 0.5229851007461548]",0.5229851007461548
00033363.npy,1,1,"[-0.025987781584262848, 0.057379696518182755]","[0.47917020320892334, 0.5208297967910767]",0.5208297967910767
00034510.npy,1,0,"[0.21287862956523895, -0.17839345335960388]","[0.5965889096260071, 0.4034111201763153]",0.5965889096260071
00051999.npy,1,1,"[-0.011013463139533997, 0.04380819573998451]","[0.4862980246543884, 0.5137019753456116]",0.5137019753456116
00033539.npy,0,1,"[-0.36255642771720886, 0.3983421325683594]","[0.3184512257575989, 0.6815487742424011]",0.6815487742424011
00023462.npy,0,0,"[0.2913658022880554, -0.2564895451068878]","[0.6336379051208496, 0.3663621246814728]",0.6336379051208496
00019736.npy,1,0,"[0.3685157597064972, -0.3328879773616791]","[0.6684989333152771, 0.3315010964870453]",0.6684989333152771
00052441.npy,1,1,"[-0.20855453610420227, 0.2403411567211151]","[0.38962337374687195, 0.6103766560554504]",0.6103766560554504
00036576.npy,1,0,"[0.023276276886463165, 0.009952440857887268]","[0.5033309459686279, 0.49666908383369446]",0.5033309459686279
00006515.npy,1,0,"[0.02285313606262207, 0.010079406201839447]","[0.5031933784484863, 0.4968065917491913]",0.5031933784484863
00036486.npy,1,1,"[-0.4418235123157501, 0.4720681607723236]","[0.28620412945747375, 0.7137958407402039]",0.7137958407402039
00035473.npy,1,0,"[0.1609562188386917, -0.12715718150138855]","[0.5715342164039612, 0.4284658133983612]",0.5715342164039612
00031962.npy,0,1,"[-0.5806357860565186, 0.6119314432144165]","[0.23280009627342224, 0.7671998739242554]",0.7671998739242554
00002585.npy,1,1,"[-1.0526626110076904, 1.085069179534912]","[0.10548321157693863, 0.8945167660713196]",0.8945167660713196
00039094.npy,1,1,"[-1.1699762344360352, 1.2016850709915161]","[0.0853593498468399, 0.9146406054496765]",0.9146406054496765
00062218.npy,1,1,"[-0.22458210587501526, 0.2548242211341858]","[0.3823923170566559, 0.6176076531410217]",0.6176076531410217
00056402.npy,0,0,"[0.07735871523618698, -0.04484253376722336]","[0.5305123925209045, 0.46948763728141785]",0.5305123925209045
00035619.npy,1,0,"[0.3722072243690491, -0.33658966422080994]","[0.6701352000236511, 0.3298647403717041]",0.6701352000236511
00067075.npy,0,1,"[-0.4274728000164032, 0.4567054212093353]","[0.29231271147727966, 0.707687258720398]",0.707687258720398
00060213.npy,0,0,"[0.14698413014411926, -0.11353643238544464]","[0.5647642016410828, 0.43523573875427246]",0.5647642016410828
00063153.npy,1,1,"[-0.32295167446136475, 0.35430318117141724]","[0.33687424659729004, 0.6631256937980652]",0.6631256937980652
00005038.npy,1,1,"[-0.05869553983211517, 0.09091109037399292]","[0.46266797184944153, 0.5373320579528809]",0.5373320579528809
00052801.npy,1,1,"[-0.35979893803596497, 0.3902931213378906]","[0.3208012282848358, 0.6791987419128418]",0.6791987419128418
00023258.npy,0,1,"[-0.13633187115192413, 0.16794152557849884]","[0.4245131313800812, 0.5754868984222412]",0.5754868984222412
00007845.npy,1,0,"[0.13354161381721497, -0.10023216903209686]","[0.558178722858429, 0.44182127714157104]",0.558178722858429
00019495.npy,0,0,"[0.036691151559352875, -0.0015960000455379486]","[0.5095706582069397, 0.4904293715953827]",0.5095706582069397
00059340.npy,1,0,"[0.13319869339466095, -0.10025493800640106]","[0.5580998063087463, 0.44190025329589844]",0.5580998063087463
00058029.npy,1,1,"[-0.3101193904876709, 0.34213563799858093]","[0.3424815535545349, 0.6575184464454651]",0.6575184464454651
00017925.npy,0,1,"[-0.008632376790046692, 0.04144960269331932]","[0.48748213052749634, 0.5125178694725037]",0.5125178694725037
00018530.npy,1,1,"[-1.9520840644836426, 1.9879374504089355]","[0.019076794385910034, 0.9809231758117676]",0.9809231758117676
00003916.npy,1,1,"[-1.2674678564071655, 1.299226999282837]","[0.07131289690732956, 0.9286871552467346]",0.9286871552467346
00003520.npy,0,0,"[0.29456567764282227, -0.2596844732761383]","[0.6351210474967957, 0.36487889289855957]",0.6351210474967957
00021937.npy,0,0,"[0.3818126618862152, -0.34641385078430176]","[0.6744160056114197, 0.3255840241909027]",0.6744160056114197
00021050.npy,0,0,"[0.13228023052215576, -0.09786729514598846]","[0.5572842359542847, 0.44271576404571533]",0.5572842359542847
00056087.npy,0,0,"[0.27751216292381287, -0.24326056241989136]","[0.6273283958435059, 0.37267154455184937]",0.6273283958435059
00067142.npy,0,1,"[-0.7337722778320312, 0.7625944018363953]","[0.18296803534030914, 0.817031979560852]",0.817031979560852
00034828.npy,0,1,"[-0.08841961622238159, 0.1209738552570343]","[0.4478420615196228, 0.5521579384803772]",0.5521579384803772
00056315.npy,1,1,"[-0.11526308953762054, 0.14627806842327118]","[0.43498489260673523, 0.5650151371955872]",0.5650151371955872
00037132.npy,1,1,"[-0.5528371334075928, 0.5809099078178406]","[0.24347026646137238, 0.7565298080444336]",0.7565298080444336
00002019.npy,1,1,"[-1.1901092529296875, 1.2208292484283447]","[0.08234237879514694, 0.9176576733589172]",0.9176576733589172
00019155.npy,1,1,"[-0.3946145176887512, 0.4242839515209198]","[0.3059975504875183, 0.6940025091171265]",0.6940025091171265
00039489.npy,0,0,"[0.3219766318798065, -0.28706252574920654]","[0.6477215886116028, 0.3522784113883972]",0.6477215886116028
00007981.npy,1,1,"[-1.7556054592132568, 1.787809133529663]","[0.028101876378059387, 0.971898078918457]",0.971898078918457
00036634.npy,1,1,"[-0.3905620872974396, 0.42423468828201294]","[0.3068692684173584, 0.6931307315826416]",0.6931307315826416
00041394.npy,1,0,"[0.1694650650024414, -0.13590556383132935]","[0.5757548809051514, 0.42424508929252625]",0.5757548809051514
00052591.npy,0,1,"[-0.15491202473640442, 0.18588349223136902]","[0.4156162440776825, 0.5843837857246399]",0.5843837857246399
00020672.npy,0,0,"[0.4450869560241699, -0.40859851241111755]","[0.7013396620750427, 0.2986603081226349]",0.7013396620750427
00041011.npy,1,1,"[-0.16809329390525818, 0.19840185344219208]","[0.4093881845474243, 0.5906117558479309]",0.5906117558479309
00039434.npy,1,1,"[-0.18308225274085999, 0.21365272998809814]","[0.40209701657295227, 0.5979029536247253]",0.5979029536247253
00010736.npy,1,1,"[-0.9707452058792114, 1.0023077726364136]","[0.1220613494515419, 0.8779386281967163]",0.8779386281967163
00061746.npy,1,0,"[0.35278013348579407, -0.3170371949672699]","[0.6614622473716736, 0.3385377526283264]",0.6614622473716736
00020996.npy,0,0,"[0.3935425281524658, -0.35783642530441284]","[0.6794791221618652, 0.32052090764045715]",0.6794791221618652
00033881.npy,1,1,"[-0.2964302599430084, 0.326643705368042]","[0.3490826487541199, 0.6509173512458801]",0.6509173512458801
00004816.npy,1,1,"[-1.188246726989746, 1.2208187580108643]","[0.08248400688171387, 0.9175159335136414]",0.9175159335136414
00022690.npy,1,1,"[-0.28070345520973206, 0.31138378381729126]","[0.3561560809612274, 0.643843948841095]",0.643843948841095
00067126.npy,1,1,"[-0.40169408917427063, 0.4312364161014557]","[0.3030257821083069, 0.6969742178916931]",0.6969742178916931
00031484.npy,0,1,"[-0.07664301991462708, 0.1089065670967102]","[0.4537452161312103, 0.5462547540664673]",0.5462547540664673
00007505.npy,1,1,"[-1.2748496532440186, 1.3074727058410645]","[0.07028482109308243, 0.9297151565551758]",0.9297151565551758
00001424.npy,1,1,"[-1.1351064443588257, 1.1668932437896729]","[0.09095748513936996, 0.9090425372123718]",0.9090425372123718
00051708.npy,0,1,"[-0.051134735345840454, 0.08384725451469421]","[0.466305673122406, 0.5336943864822388]",0.5336943864822388
00040501.npy,1,1,"[-0.48327770829200745, 0.5127789974212646]","[0.26971742510795593, 0.7302825450897217]",0.7302825450897217
00033163.npy,1,0,"[0.07393064349889755, -0.04101306572556496]","[0.5287043452262878, 0.47129565477371216]",0.5287043452262878
00039664.npy,1,1,"[-0.5733579397201538, 0.6015907526016235]","[0.2359616458415985, 0.7640383839607239]",0.7640383839607239
00036950.npy,1,1,"[-0.2146761119365692, 0.244144469499588]","[0.387265682220459, 0.612734317779541]",0.612734317779541
00006978.npy,0,0,"[0.11241434514522552, -0.0785757303237915]","[0.5476028919219971, 0.45239707827568054]",0.5476028919219971
00019334.npy,1,1,"[-0.2727310061454773, 0.3041287064552307]","[0.3596555292606354, 0.640344500541687]",0.640344500541687
00041025.npy,1,1,"[-0.2785560190677643, 0.30850544571876526]","[0.35730940103530884, 0.6426905989646912]",0.6426905989646912
00009894.npy,1,1,"[-1.1109915971755981, 1.1439018249511719]","[0.09492821246385574, 0.9050717949867249]",0.9050717949867249
00003059.npy,1,1,"[-2.4500205516815186, 2.4843268394470215]","[0.007143756840378046, 0.9928562641143799]",0.9928562641143799
00052522.npy,1,1,"[-0.3027484714984894, 0.33279991149902344]","[0.34625351428985596, 0.653746485710144]",0.653746485710144
00003199.npy,1,1,"[-0.49001345038414, 0.5200926661491394]","[0.2669590711593628, 0.7330409288406372]",0.7330409288406372
00032593.npy,1,1,"[-0.4455736577510834, 0.47527751326560974]","[0.2847844958305359, 0.7152155041694641]",0.7152155041694641
00061252.npy,0,0,"[0.3190547823905945, -0.28426504135131836]","[0.6464154720306396, 0.35358452796936035]",0.6464154720306396
00023014.npy,0,1,"[-0.01864808052778244, 0.051331017166376114]","[0.48251232504844666, 0.517487645149231]",0.517487645149231
00033984.npy,1,1,"[-0.4270917475223541, 0.4563720226287842]","[0.29246050119400024, 0.7075394988059998]",0.7075394988059998
00006138.npy,0,1,"[-0.2710149884223938, 0.3028784990310669]","[0.3603389263153076, 0.6396611332893372]",0.6396611332893372
00038162.npy,1,0,"[0.23341216146945953, -0.19847416877746582]","[0.6063240170478821, 0.3936759829521179]",0.6063240170478821
00019138.npy,1,1,"[-0.2210160791873932, 0.25280168652534485]","[0.383713036775589, 0.6162869930267334]",0.6162869930267334
00022067.npy,0,0,"[0.2856755554676056, -0.2502027153968811]","[0.6308531165122986, 0.3691469132900238]",0.6308531165122986
00037022.npy,1,1,"[-0.453605979681015, 0.4819365441799164]","[0.28180161118507385, 0.7181983590126038]",0.7181983590126038
00034893.npy,1,0,"[0.3113899827003479, -0.2771790623664856]","[0.6430367231369019, 0.35696324706077576]",0.6430367231369019
00062663.npy,1,1,"[-0.14892013370990753, 0.1804601401090622]","[0.4183914065361023, 0.5816085934638977]",0.5816085934638977
00019589.npy,0,0,"[0.37866297364234924, -0.34396180510520935]","[0.6731847524642944, 0.32681527733802795]",0.6731847524642944
00041214.npy,1,1,"[-0.5010242462158203, 0.529620349407196]","[0.2629591226577759, 0.7370408773422241]",0.7370408773422241
00007808.npy,1,1,"[-1.5558165311813354, 1.5880413055419922]","[0.04133397713303566, 0.9586660861968994]",0.9586660861968994
00036384.npy,1,1,"[-0.3692097067832947, 0.39929530024528503]","[0.31680259108543396, 0.6831974387168884]",0.6831974387168884
00066754.npy,1,1,"[-0.305248886346817, 0.3344511389732361]","[0.3453143537044525, 0.6546856760978699]",0.6546856760978699
00004952.npy,1,1,"[-0.8716464042663574, 0.9027575254440308]","[0.1449955254793167, 0.8550044894218445]",0.8550044894218445
00060058.npy,0,1,"[-0.2962634861469269, 0.32857972383499146]","[0.3486807644367218, 0.6513192653656006]",0.6513192653656006
00010891.npy,1,1,"[-0.47290489077568054, 0.5019680261611938]","[0.2739102840423584, 0.7260897755622864]",0.7260897755622864
00020457.npy,1,1,"[-0.09756621718406677, 0.12981165945529938]","[0.44339919090270996, 0.55660080909729]",0.55660080909729
00067222.npy,1,1,"[-0.476788729429245, 0.5066080093383789]","[0.2722183167934418, 0.7277816534042358]",0.7277816534042358
00006885.npy,0,0,"[0.02676459401845932, 0.006040971726179123]","[0.5051807165145874, 0.4948192834854126]",0.5051807165145874
00056828.npy,0,0,"[0.0878407433629036, -0.0553167387843132]","[0.5357283353805542, 0.4642716646194458]",0.5357283353805542
00052507.npy,1,1,"[0.0024727582931518555, 0.02977101132273674]","[0.4931758642196655, 0.5068241953849792]",0.5068241953849792
00002284.npy,1,1,"[-0.45293042063713074, 0.484317809343338]","[0.28145653009414673, 0.7185434699058533]",0.7185434699058533
00066911.npy,1,1,"[-0.377179890871048, 0.40613555908203125]","[0.31360578536987305, 0.686394214630127]",0.686394214630127
00052405.npy,1,1,"[-0.3447275161743164, 0.37616249918937683]","[0.32719701528549194, 0.6728029847145081]",0.6728029847145081
00006385.npy,1,0,"[0.3050350546836853, -0.27000173926353455]","[0.6399245858192444, 0.360075443983078]",0.6399245858192444
00011054.npy,1,1,"[-1.2516063451766968, 1.2830365896224976]","[0.07346498221158981, 0.9265350103378296]",0.9265350103378296
00018196.npy,1,1,"[-1.0579715967178345, 1.0901895761489868]","[0.10450317710638046, 0.8954968452453613]",0.8954968452453613
00039161.npy,1,1,"[-0.36778631806373596, 0.3980304002761841]","[0.3173847198486328, 0.6826152205467224]",0.6826152205467224
00030775.npy,1,1,"[-0.05365005135536194, 0.08558312058448792]","[0.46524783968925476, 0.5347521901130676]",0.5347521901130676
00030640.npy,1,1,"[-0.20297300815582275, 0.23302748799324036]","[0.3926943838596344, 0.6073055863380432]",0.6073055863380432
00019010.npy,0,1,"[-0.5781682729721069, 0.6058989763259888]","[0.2343216836452484, 0.765678346157074]",0.765678346157074
00024103.npy,0,0,"[0.1177457720041275, -0.08422920107841492]","[0.5503228306770325, 0.4496772289276123]",0.5503228306770325
00056362.npy,0,0,"[0.0440186932682991, -0.012448687106370926]","[0.5141130685806274, 0.48588690161705017]",0.5141130685806274
00064710.npy,0,0,"[0.3301178812980652, -0.29401490092277527]","[0.6511579155921936, 0.3488421142101288]",0.6511579155921936
00059669.npy,0,1,"[-0.44460126757621765, 0.47492715716362]","[0.28505396842956543, 0.7149459719657898]",0.7149459719657898
00032626.npy,1,0,"[0.01732255518436432, 0.014688249677419662]","[0.5006585717201233, 0.4993414282798767]",0.5006585717201233
00020039.npy,1,0,"[0.04573545604944229, -0.012705236673355103]","[0.5146059989929199, 0.4853939712047577]",0.5146059989929199
00033269.npy,1,1,"[-0.18971297144889832, 0.2207847535610199]","[0.3987928032875061, 0.6012071967124939]",0.6012071967124939
00052394.npy,1,0,"[0.1714358627796173, -0.1366872489452362]","[0.5764271020889282, 0.4235728979110718]",0.5764271020889282
00052428.npy,1,1,"[-0.30044764280319214, 0.33044007420539856]","[0.34730926156044006, 0.6526907086372375]",0.6526907086372375
