crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00015201.npy,0,0,"[0.34461358189582825, -0.3090953826904297]","[0.6578457355499268, 0.34215423464775085]",0.6578457355499268
00015202.npy,1,0,"[0.19597409665584564, -0.1615520864725113]","[0.5884414315223694, 0.4115585386753082]",0.5884414315223694
00015203.npy,1,0,"[0.07408106327056885, -0.04084412753582001]","[0.5286997556686401, 0.47130030393600464]",0.5286997556686401
00015204.npy,0,1,"[-0.01436692476272583, 0.04676183685660362]","[0.4847225546836853, 0.5152774453163147]",0.5152774453163147
00015205.npy,1,1,"[-0.019291259348392487, 0.0521368645131588]","[0.4821505844593048, 0.5178494453430176]",0.5178494453430176
00015206.npy,1,1,"[0.002549082040786743, 0.029606979340314865]","[0.4932359457015991, 0.5067641139030457]",0.5067641139030457
00015207.npy,0,1,"[-0.11905971169471741, 0.1501261293888092]","[0.4331069588661194, 0.5668930411338806]",0.5668930411338806
00015208.npy,0,0,"[0.2000083029270172, -0.16602525115013123]","[0.5905001759529114, 0.40949979424476624]",0.5905001759529114
00015209.npy,0,1,"[-0.2946552634239197, 0.32515817880630493]","[0.34982389211654663, 0.6501761078834534]",0.6501761078834534
00015210.npy,0,1,"[-0.09249784052371979, 0.12384282052516937]","[0.446124792098999, 0.553875207901001]",0.553875207901001
00015211.npy,1,1,"[-0.18509596586227417, 0.2163209617137909]","[0.4009719789028168, 0.5990280508995056]",0.5990280508995056
00015212.npy,1,1,"[0.004566319286823273, 0.02808360382914543]","[0.4941209554672241, 0.5058790445327759]",0.5058790445327759
00015213.npy,0,0,"[0.2332078367471695, -0.19878938794136047]","[0.6063504815101624, 0.39364951848983765]",0.6063504815101624
00015214.npy,1,0,"[0.15165424346923828, -0.1178770363330841]","[0.5669777989387512, 0.433022141456604]",0.5669777989387512
00015215.npy,1,1,"[-0.2707851529121399, 0.30091649293899536]","[0.3608442544937134, 0.6391556859016418]",0.6391556859016418
00015216.npy,0,0,"[0.14551760256290436, -0.11199304461479187]","[0.5640242695808411, 0.4359757602214813]",0.5640242695808411
00015217.npy,0,0,"[0.20589545369148254, -0.17190122604370117]","[0.593341588973999, 0.406658411026001]",0.593341588973999
00015218.npy,1,1,"[-0.06718145310878754, 0.09948620200157166]","[0.4584292471408844, 0.5415707230567932]",0.5415707230567932
00015219.npy,1,0,"[0.21438167989253998, -0.1800849586725235]","[0.597357451915741, 0.40264251828193665]",0.597357451915741
00015220.npy,1,0,"[0.016142569482326508, 0.016030561178922653]","[0.5000280141830444, 0.49997198581695557]",0.5000280141830444
00015221.npy,1,0,"[0.08560081571340561, -0.052567221224308014]","[0.5344871282577515, 0.46551281213760376]",0.5344871282577515
00015222.npy,0,0,"[0.01716262847185135, 0.014937218278646469]","[0.5005563497543335, 0.4994436502456665]",0.5005563497543335
00015223.npy,1,0,"[0.15159809589385986, -0.11763910949230194]","[0.5669056177139282, 0.4330943822860718]",0.5669056177139282
00015224.npy,0,1,"[-0.04724220931529999, 0.07896348834037781]","[0.4684903919696808, 0.5315096378326416]",0.5315096378326416
00015225.npy,0,1,"[-0.08380663394927979, 0.11691214144229889]","[0.44998812675476074, 0.5500118732452393]",0.5500118732452393
00015226.npy,1,0,"[0.0520976297557354, -0.018604382872581482]","[0.5176681280136108, 0.4823318421840668]",0.5176681280136108
00015227.npy,1,0,"[0.16540831327438354, -0.13145104050636292]","[0.5736746191978455, 0.42632538080215454]",0.5736746191978455
00015228.npy,1,1,"[-0.026667475700378418, 0.058835480362176895]","[0.4786372780799866, 0.5213627815246582]",0.5213627815246582
00015229.npy,1,0,"[0.1046280488371849, -0.07095403969287872]","[0.5437831282615662, 0.4562169313430786]",0.5437831282615662
00015230.npy,1,0,"[0.14616402983665466, -0.11220137774944305]","[0.5642344355583191, 0.4357655644416809]",0.5642344355583191
00015231.npy,1,1,"[-0.10868832468986511, 0.14143435657024384]","[0.4377932846546173, 0.5622067451477051]",0.5622067451477051
00015232.npy,1,0,"[0.02073429524898529, 0.011517506092786789]","[0.502304196357727, 0.49769580364227295]",0.502304196357727
00015233.npy,1,1,"[-0.04992234706878662, 0.08252716064453125]","[0.466935932636261, 0.533064067363739]",0.533064067363739
00015234.npy,1,1,"[-0.021955661475658417, 0.05472271516919136]","[0.4808397889137268, 0.5191602110862732]",0.5191602110862732
00015235.npy,0,0,"[0.15723347663879395, -0.12353195250034332]","[0.5697339177131653, 0.4302661120891571]",0.5697339177131653
00015236.npy,1,0,"[0.20997491478919983, -0.17574545741081238]","[0.5952520370483398, 0.40474796295166016]",0.5952520370483398
00015237.npy,1,0,"[0.29973894357681274, -0.26413610577583313]","[0.6373486518859863, 0.3626513183116913]",0.6373486518859863
00015238.npy,0,0,"[0.3615022301673889, -0.32592082023620605]","[0.6653934121131897, 0.3346065878868103]",0.6653934121131897
00015239.npy,0,0,"[0.0824466347694397, -0.04889220744371414]","[0.5327876210212708, 0.46721240878105164]",0.5327876210212708
00015240.npy,1,1,"[-0.17841118574142456, 0.20885998010635376]","[0.4043743908405304, 0.595625638961792]",0.595625638961792
00015241.npy,0,1,"[0.003831140697002411, 0.028658967465162277]","[0.4937933385372162, 0.5062066316604614]",0.5062066316604614
00015242.npy,0,0,"[0.3395290970802307, -0.30436259508132935]","[0.6556326746940613, 0.3443673551082611]",0.6556326746940613
00015243.npy,1,0,"[0.03246148303151131, -0.00029907748103141785]","[0.5081894397735596, 0.4918105900287628]",0.5081894397735596
00015244.npy,1,1,"[-0.014193825423717499, 0.046152595430612564]","[0.4849179685115814, 0.515082061290741]",0.515082061290741
00015245.npy,1,1,"[0.002513602375984192, 0.030103113502264023]","[0.4931030571460724, 0.5068969130516052]",0.5068969130516052
00015246.npy,1,1,"[0.0001658797264099121, 0.03301704302430153]","[0.4917879104614258, 0.5082120895385742]",0.5082120895385742
00015247.npy,1,1,"[-0.12132611870765686, 0.15246181190013885]","[0.43197742104530334, 0.568022608757019]",0.568022608757019
00015248.npy,1,0,"[0.22257453203201294, -0.18807007372379303]","[0.6012424230575562, 0.39875754714012146]",0.6012424230575562
00015249.npy,0,1,"[-0.03505861759185791, 0.06726633012294769]","[0.4744410216808319, 0.5255589485168457]",0.5255589485168457
00015250.npy,0,0,"[0.022230148315429688, 0.010744798928499222]","[0.5028712749481201, 0.4971286952495575]",0.5028712749481201
00015251.npy,1,1,"[-0.1045178472995758, 0.13643606007099152]","[0.44005128741264343, 0.5599486827850342]",0.5599486827850342
00015252.npy,1,1,"[-0.1187918484210968, 0.15027418732643127]","[0.4331364035606384, 0.5668635964393616]",0.5668635964393616
00015253.npy,0,1,"[-0.052819445729255676, 0.08498936891555786]","[0.46560221910476685, 0.5343977808952332]",0.5343977808952332
00015254.npy,1,0,"[0.07769155502319336, -0.044000253081321716]","[0.530385434627533, 0.46961453557014465]",0.530385434627533
00015255.npy,1,0,"[0.023891881108283997, 0.008824307471513748]","[0.5037668347358704, 0.49623316526412964]",0.5037668347358704
00015256.npy,1,1,"[-0.004464060068130493, 0.036681000143289566]","[0.48971518874168396, 0.5102847814559937]",0.5102847814559937
00015257.npy,1,0,"[0.07999192178249359, -0.047397397458553314]","[0.5318043231964111, 0.4681956470012665]",0.5318043231964111
00015258.npy,1,0,"[0.20203596353530884, -0.16794273257255554]","[0.5914538502693176, 0.40854617953300476]",0.5914538502693176
00015259.npy,1,1,"[-0.03617244213819504, 0.06768687069416046]","[0.47405847907066345, 0.5259414911270142]",0.5259414911270142
00015260.npy,0,0,"[0.096683070063591, -0.0634002536535263]","[0.5399355888366699, 0.46006444096565247]",0.5399355888366699
00015261.npy,1,0,"[0.2655436098575592, -0.23065218329429626]","[0.6215649247169495, 0.3784351050853729]",0.6215649247169495
00015262.npy,1,1,"[-0.2606864869594574, 0.29088857769966125]","[0.3654990792274475, 0.6345009207725525]",0.6345009207725525
00015263.npy,0,1,"[-0.31958332657814026, 0.3495814800262451]","[0.3386838734149933, 0.6613160967826843]",0.6613160967826843
00015264.npy,1,0,"[0.03217002749443054, 0.00037597864866256714]","[0.5079478025436401, 0.4920521378517151]",0.5079478025436401
00015265.npy,0,0,"[0.2506973445415497, -0.2159034013748169]","[0.614578902721405, 0.38542109727859497]",0.614578902721405
00015266.npy,0,1,"[-0.024079427123069763, 0.05585583671927452]","[0.48002684116363525, 0.5199732184410095]",0.5199732184410095
00015267.npy,1,1,"[-0.1279975175857544, 0.1596713364124298]","[0.42857465147972107, 0.5714253187179565]",0.5714253187179565
00015268.npy,1,1,"[-0.07706369459629059, 0.10826221108436584]","[0.45380067825317383, 0.5461993217468262]",0.5461993217468262
00015269.npy,0,1,"[-0.6840705871582031, 0.712989330291748]","[0.1982830911874771, 0.8017169237136841]",0.8017169237136841
00015270.npy,0,0,"[0.06408273428678513, -0.03101048618555069]","[0.5237554311752319, 0.47624462842941284]",0.5237554311752319
00015271.npy,0,0,"[0.07397797703742981, -0.04109756648540497]","[0.5287371873855591, 0.4712628126144409]",0.5287371873855591
00015272.npy,1,0,"[0.04125175252556801, -0.00860215350985527]","[0.5124608874320984, 0.4875391125679016]",0.5124608874320984
00015273.npy,0,1,"[-0.02410195767879486, 0.055933061987161636]","[0.48000192642211914, 0.5199980735778809]",0.5199980735778809
00015274.npy,0,0,"[0.20159099996089935, -0.16703566908836365]","[0.5911270976066589, 0.40887293219566345]",0.5911270976066589
00015275.npy,0,1,"[-0.03244408965110779, 0.06439371407032013]","[0.4758094549179077, 0.5241905450820923]",0.5241905450820923
00015276.npy,1,1,"[-0.16981300711631775, 0.200400248169899]","[0.40848949551582336, 0.591510534286499]",0.591510534286499
00015277.npy,0,1,"[-0.5701826810836792, 0.5993019938468933]","[0.2369481474161148, 0.7630518078804016]",0.7630518078804016
00015278.npy,0,1,"[-0.21724838018417358, 0.2485698163509369]","[0.3856064975261688, 0.6143934726715088]",0.6143934726715088
00015279.npy,0,1,"[-0.4130694270133972, 0.44296887516975403]","[0.29816770553588867, 0.7018322348594666]",0.7018322348594666
00015280.npy,0,1,"[-0.10226063430309296, 0.13333040475845337]","[0.44137316942214966, 0.5586268901824951]",0.5586268901824951
00015281.npy,0,0,"[0.039119742810726166, -0.005845054984092712]","[0.5112392902374268, 0.48876067996025085]",0.5112392902374268
00015282.npy,1,0,"[0.049155838787555695, -0.016236837953329086]","[0.5163423418998718, 0.4836576581001282]",0.5163423418998718
00015283.npy,1,1,"[-0.42738965153694153, 0.4561504125595093]","[0.29244470596313477, 0.7075552344322205]",0.7075552344322205
00015284.npy,0,1,"[-0.3210776448249817, 0.3521188497543335]","[0.33778145909309387, 0.6622185111045837]",0.6622185111045837
00015285.npy,0,0,"[0.1034066379070282, -0.07036489248275757]","[0.543333888053894, 0.45666611194610596]",0.543333888053894
00015286.npy,1,0,"[0.08705179393291473, -0.053921107202768326]","[0.5351849794387817, 0.4648149907588959]",0.5351849794387817
00015287.npy,1,0,"[0.2092861831188202, -0.17495185136795044]","[0.5948948264122009, 0.4051051437854767]",0.5948948264122009
00015288.npy,1,0,"[0.04513653367757797, -0.012423258274793625]","[0.514385998249054, 0.48561403155326843]",0.514385998249054
00015289.npy,1,0,"[0.1149158924818039, -0.08171811699867249]","[0.5490007400512695, 0.45099925994873047]",0.5490007400512695
00015290.npy,0,1,"[-0.170568585395813, 0.2017303705215454]","[0.407985657453537, 0.5920143723487854]",0.5920143723487854
00015291.npy,0,0,"[0.03968724608421326, -0.006455879658460617]","[0.5115337371826172, 0.4884662628173828]",0.5115337371826172
00015292.npy,0,1,"[-0.10028660297393799, 0.13196870684623718]","[0.44219574332237244, 0.5578042268753052]",0.5578042268753052
00015293.npy,1,0,"[0.1919655203819275, -0.15776294469833374]","[0.5865517258644104, 0.4134482443332672]",0.5865517258644104
00015294.npy,0,1,"[-0.31520041823387146, 0.3474157154560089]","[0.34015217423439026, 0.6598477959632874]",0.6598477959632874
00015295.npy,0,1,"[-0.19572100043296814, 0.22622480988502502]","[0.39605122804641724, 0.6039487719535828]",0.6039487719535828
00015296.npy,1,1,"[-0.23392662405967712, 0.2635784149169922]","[0.37812715768814087, 0.6218728423118591]",0.6218728423118591
00015297.npy,1,1,"[-0.1378111094236374, 0.1685723513364792]","[0.42399775981903076, 0.576002299785614]",0.576002299785614
00015298.npy,0,1,"[-0.09398064017295837, 0.125370055437088]","[0.44538113474845886, 0.5546188354492188]",0.5546188354492188
00015299.npy,1,0,"[0.031865473836660385, 0.0009378157556056976]","[0.5077312588691711, 0.49226871132850647]",0.5077312588691711
00015300.npy,0,0,"[0.2218516767024994, -0.18743817508220673]","[0.6009175777435303, 0.3990824222564697]",0.6009175777435303
00015301.npy,0,0,"[0.051845088601112366, -0.019310351461172104]","[0.5177813768386841, 0.4822186231613159]",0.5177813768386841
00015302.npy,0,1,"[-0.23499944806098938, 0.26601657271385193]","[0.3773019313812256, 0.6226980090141296]",0.6226980090141296
00015303.npy,1,1,"[-0.09428629279136658, 0.12520697712898254]","[0.445345938205719, 0.554654061794281]",0.554654061794281
00015304.npy,1,1,"[-0.26120898127555847, 0.2908329665660858]","[0.3653907775878906, 0.6346091628074646]",0.6346091628074646
00015305.npy,0,1,"[-0.08408813178539276, 0.11540848016738892]","[0.45029059052467346, 0.5497093796730042]",0.5497093796730042
00015306.npy,1,1,"[-0.23136606812477112, 0.26139745116233826]","[0.37924274802207947, 0.6207572221755981]",0.6207572221755981
00015307.npy,1,1,"[0.0033997297286987305, 0.028756197541952133]","[0.49366122484207153, 0.5063387751579285]",0.5063387751579285
00015308.npy,1,0,"[0.11431476473808289, -0.0803433507680893]","[0.5485114455223083, 0.45148852467536926]",0.5485114455223083
00015309.npy,1,0,"[0.10425422340631485, -0.0704374760389328]","[0.5435622334480286, 0.4564377963542938]",0.5435622334480286
00015310.npy,0,1,"[-0.048875242471694946, 0.08142970502376556]","[0.4674697816371918, 0.5325302481651306]",0.5325302481651306
00015311.npy,1,0,"[0.13894827663898468, -0.10504581034183502]","[0.5606976747512817, 0.4393022954463959]",0.5606976747512817
00015312.npy,1,0,"[0.11372743546962738, -0.07995012402534485]","[0.5482685565948486, 0.4517313838005066]",0.5482685565948486
00015313.npy,0,1,"[-0.2605517506599426, 0.29087939858436584]","[0.36553242802619934, 0.634467601776123]",0.634467601776123
00015314.npy,1,0,"[0.019309647381305695, 0.01352347806096077]","[0.501446545124054, 0.49855345487594604]",0.501446545124054
00015315.npy,0,1,"[-0.3883976638317108, 0.4185308516025543]","[0.30854541063308716, 0.6914545893669128]",0.6914545893669128
00015316.npy,0,1,"[-0.08077831566333771, 0.11198514699935913]","[0.4519577920436859, 0.5480421781539917]",0.5480421781539917
00015317.npy,1,0,"[0.05958081781864166, -0.02574104629456997]","[0.5213175415992737, 0.4786824584007263]",0.5213175415992737
00015318.npy,1,1,"[-0.11270824074745178, 0.1444617211818695]","[0.43605950474739075, 0.5639404654502869]",0.5639404654502869
00015319.npy,0,0,"[0.37290075421333313, -0.33721333742141724]","[0.6704263687133789, 0.3295736014842987]",0.6704263687133789
00015320.npy,0,1,"[-0.3043268024921417, 0.33449679613113403]","[0.3455125093460083, 0.6544874906539917]",0.6544874906539917
00015321.npy,0,1,"[-0.059791773557662964, 0.09199206531047821]","[0.4621267020702362, 0.5378732681274414]",0.5378732681274414
00015322.npy,0,1,"[0.016006581485271454, 0.016581524163484573]","[0.49985629320144653, 0.5001437664031982]",0.5001437664031982
00015323.npy,0,1,"[-0.008494913578033447, 0.04053321108222008]","[0.48774540424346924, 0.5122545957565308]",0.5122545957565308
00015324.npy,0,1,"[-0.11008666455745697, 0.141268789768219]","[0.43748989701271057, 0.5625101327896118]",0.5625101327896118
00015325.npy,1,0,"[0.07164931297302246, -0.03881429508328438]","[0.527587890625, 0.4724121391773224]",0.527587890625
00015326.npy,0,1,"[-0.13027434051036835, 0.16142478585243225]","[0.42758792638778687, 0.5724120140075684]",0.5724120140075684
00015327.npy,1,1,"[-0.041996873915195465, 0.07447625696659088]","[0.4709145724773407, 0.5290853977203369]",0.5290853977203369
00015328.npy,0,0,"[0.03304070606827736, -0.0008851177990436554]","[0.5084806680679321, 0.49151936173439026]",0.5084806680679321
00015329.npy,0,1,"[-0.11343410611152649, 0.14448681473731995]","[0.4358748495578766, 0.564125120639801]",0.564125120639801
00015330.npy,1,1,"[-0.0822615921497345, 0.11323323845863342]","[0.4512813687324524, 0.5487186312675476]",0.5487186312675476
00015331.npy,1,0,"[0.02979976311326027, 0.002695474773645401]","[0.5067756772041321, 0.4932243525981903]",0.5067756772041321
00015332.npy,1,1,"[-0.1180555671453476, 0.1498517543077469]","[0.43342095613479614, 0.5665791034698486]",0.5665791034698486
00015333.npy,0,0,"[0.15131907165050507, -0.11775225400924683]","[0.5668649077415466, 0.43313509225845337]",0.5668649077415466
00015334.npy,1,1,"[-0.0874919444322586, 0.11992473900318146]","[0.44833090901374817, 0.5516690611839294]",0.5516690611839294
00015335.npy,0,1,"[-0.0990833193063736, 0.13034555315971375]","[0.44289305806159973, 0.5571069717407227]",0.5571069717407227
00015336.npy,0,1,"[-0.053013548254966736, 0.08527277410030365]","[0.4654833972454071, 0.5345165729522705]",0.5345165729522705
00015337.npy,1,1,"[-0.2777252793312073, 0.30827561020851135]","[0.3575529456138611, 0.6424469947814941]",0.6424469947814941
00015338.npy,0,0,"[0.10191593319177628, -0.0684455931186676]","[0.5424876809120178, 0.4575123190879822]",0.5424876809120178
00015339.npy,1,1,"[-0.04519982635974884, 0.0779009610414505]","[0.46926358342170715, 0.5307363867759705]",0.5307363867759705
00015340.npy,0,1,"[-0.1310051679611206, 0.16241806745529175]","[0.42716601490974426, 0.5728340148925781]",0.5728340148925781
00015341.npy,1,0,"[0.02753812074661255, 0.006057385355234146]","[0.5053699612617493, 0.49463000893592834]",0.5053699612617493
00015342.npy,0,1,"[-0.20510011911392212, 0.23557186126708984]","[0.39158087968826294, 0.6084191203117371]",0.6084191203117371
00015343.npy,1,1,"[-0.026338152587413788, 0.058243293315172195]","[0.47886723279953003, 0.52113276720047]",0.52113276720047
00015344.npy,1,1,"[-0.0972144603729248, 0.1293438971042633]","[0.44360142946243286, 0.5563985705375671]",0.5563985705375671
00015345.npy,0,0,"[0.08741618692874908, -0.05405179783701897]","[0.5353081226348877, 0.4646918475627899]",0.5353081226348877
00015346.npy,1,1,"[-0.04764404892921448, 0.07944782078266144]","[0.4682697355747223, 0.5317302346229553]",0.5317302346229553
00015347.npy,1,0,"[0.09554305672645569, -0.06241913139820099]","[0.5394086241722107, 0.4605913758277893]",0.5394086241722107
00015348.npy,1,0,"[0.1679907739162445, -0.1344047635793686]","[0.5750280618667603, 0.4249719977378845]",0.5750280618667603
00015349.npy,1,1,"[-0.1375364065170288, 0.16972796618938446]","[0.423782616853714, 0.5762174129486084]",0.5762174129486084
00015350.npy,1,1,"[-0.21009913086891174, 0.2411614954471588]","[0.3890611231327057, 0.6109389066696167]",0.6109389066696167
00015351.npy,1,1,"[-0.10342001914978027, 0.13479016721248627]","[0.44072747230529785, 0.5592725276947021]",0.5592725276947021
00015352.npy,1,1,"[-0.05771520733833313, 0.08938683569431305]","[0.46329063177108765, 0.5367093086242676]",0.5367093086242676
00015353.npy,0,1,"[-0.18935778737068176, 0.21992546319961548]","[0.3990839719772339, 0.6009159684181213]",0.6009159684181213
00015354.npy,1,1,"[-0.002081744372844696, 0.03450165316462517]","[0.4908551871776581, 0.5091448426246643]",0.5091448426246643
00015355.npy,1,1,"[-0.14483782649040222, 0.1768091320991516]","[0.42027440667152405, 0.5797255635261536]",0.5797255635261536
00015356.npy,1,1,"[-0.15686136484146118, 0.18870627880096436]","[0.41445764899253845, 0.5855423808097839]",0.5855423808097839
00015357.npy,0,1,"[0.010813474655151367, 0.021173711866140366]","[0.49740996956825256, 0.5025900602340698]",0.5025900602340698
00015358.npy,1,1,"[-0.23091435432434082, 0.2604207694530487]","[0.379579097032547, 0.6204208731651306]",0.6204208731651306
00015359.npy,1,1,"[-0.27750658988952637, 0.30673283338546753]","[0.3579576909542084, 0.642042338848114]",0.642042338848114
00015360.npy,1,1,"[-0.28681090474128723, 0.3167526423931122]","[0.35352882742881775, 0.6464712023735046]",0.6464712023735046
00015361.npy,1,1,"[-0.28769946098327637, 0.3184645473957062]","[0.35293471813201904, 0.6470652222633362]",0.6470652222633362
00015362.npy,0,1,"[-0.26411768794059753, 0.29437488317489624]","[0.36389634013175964, 0.636103630065918]",0.636103630065918
00015363.npy,0,1,"[0.01104438304901123, 0.02159735932946205]","[0.49736177921295166, 0.5026382207870483]",0.5026382207870483
00015364.npy,0,0,"[0.025281615555286407, 0.007030405104160309]","[0.5045626759529114, 0.495437353849411]",0.5045626759529114
00015365.npy,1,1,"[-0.21300008893013, 0.24498668313026428]","[0.3874635398387909, 0.6125364899635315]",0.6125364899635315
00015366.npy,0,1,"[-0.08265826106071472, 0.11492373049259186]","[0.45076459646224976, 0.549235463142395]",0.549235463142395
00015367.npy,1,1,"[0.015808649361133575, 0.01630280166864395]","[0.4998764395713806, 0.5001235604286194]",0.5001235604286194
00015368.npy,1,1,"[-0.017768725752830505, 0.05030598118901253]","[0.4829878807067871, 0.5170120596885681]",0.5170120596885681
00015369.npy,1,1,"[-0.08178618550300598, 0.11400793492794037]","[0.4512072503566742, 0.5487927794456482]",0.5487927794456482
00015370.npy,1,0,"[0.029003173112869263, 0.004403796046972275]","[0.5061495900154114, 0.4938504695892334]",0.5061495900154114
00015371.npy,1,1,"[-0.1318545639514923, 0.16344121098518372]","[0.4267078936100006, 0.5732921361923218]",0.5732921361923218
00015372.npy,1,1,"[-0.037057094275951385, 0.06949986517429352]","[0.47338590025901794, 0.5266140699386597]",0.5266140699386597
00015373.npy,0,1,"[-0.26849645376205444, 0.2986240088939667]","[0.36190155148506165, 0.638098418712616]",0.638098418712616
00015374.npy,0,1,"[-0.19732597470283508, 0.22651809453964233]","[0.3955972492694855, 0.6044027209281921]",0.6044027209281921
00015375.npy,1,1,"[-0.21596547961235046, 0.2467091679573059]","[0.38635149598121643, 0.6136484742164612]",0.6136484742164612
00015376.npy,1,1,"[-0.3364977240562439, 0.3665958344936371]","[0.33112668991088867, 0.6688732504844666]",0.6688732504844666
00015377.npy,0,1,"[-0.12242630124092102, 0.15535850822925568]","[0.43099692463874817, 0.5690030455589294]",0.5690030455589294
00015378.npy,1,1,"[-0.009324103593826294, 0.04102114215493202]","[0.4874163568019867, 0.5125836730003357]",0.5125836730003357
00015379.npy,0,1,"[0.01391436904668808, 0.01851743832230568]","[0.49884921312332153, 0.5011507868766785]",0.5011507868766785
00015380.npy,1,1,"[-0.5073854923248291, 0.5359712243080139]","[0.2605028450489044, 0.739497184753418]",0.739497184753418
00015381.npy,1,1,"[-0.20950698852539062, 0.2401992380619049]","[0.38943061232566833, 0.610569417476654]",0.610569417476654
00015382.npy,1,1,"[-0.124028280377388, 0.15526093542575836]","[0.4306280314922333, 0.5693719983100891]",0.5693719983100891
00015383.npy,0,1,"[-0.584121823310852, 0.6139083504676819]","[0.2318258136510849, 0.7681741714477539]",0.7681741714477539
00015384.npy,0,1,"[-0.09898567199707031, 0.13062191009521484]","[0.44284898042678833, 0.5571510195732117]",0.5571510195732117
00015385.npy,1,1,"[-0.17621707916259766, 0.2071436643600464]","[0.40531662106513977, 0.5946834087371826]",0.5946834087371826
00015386.npy,0,1,"[-0.1167217344045639, 0.1469995379447937]","[0.434449166059494, 0.5655508637428284]",0.5655508637428284
00015387.npy,0,0,"[0.024116061627864838, 0.007839344441890717]","[0.5040690898895264, 0.49593091011047363]",0.5040690898895264
00015388.npy,1,1,"[-0.1076081395149231, 0.14017102122306824]","[0.4383701980113983, 0.5616297721862793]",0.5616297721862793
00015389.npy,1,1,"[-0.23187634348869324, 0.26212239265441895]","[0.3789519965648651, 0.6210479736328125]",0.6210479736328125
00015390.npy,0,1,"[-0.06758427619934082, 0.09957632422447205]","[0.4583068788051605, 0.5416930913925171]",0.5416930913925171
00015391.npy,0,1,"[-0.11537490785121918, 0.14638374745845795]","[0.4349314272403717, 0.5650686025619507]",0.5650686025619507
00015392.npy,0,1,"[-0.16532064974308014, 0.19644778966903687]","[0.41053155064582825, 0.5894684791564941]",0.5894684791564941
00015393.npy,0,0,"[0.03406088799238205, -0.0017221234738826752]","[0.5089448094367981, 0.4910551905632019]",0.5089448094367981
00015394.npy,1,1,"[-0.052026018500328064, 0.08379462361335754]","[0.4660969376564026, 0.5339030623435974]",0.5339030623435974
00015395.npy,0,1,"[-0.30702078342437744, 0.33749133348464966]","[0.34422728419303894, 0.6557727456092834]",0.6557727456092834
00015396.npy,1,1,"[-0.2027023732662201, 0.23199781775474548]","[0.39300450682640076, 0.6069954633712769]",0.6069954633712769
00015397.npy,0,1,"[-0.42708149552345276, 0.4552779197692871]","[0.29268911480903625, 0.7073108553886414]",0.7073108553886414
00015398.npy,1,1,"[-0.31106826663017273, 0.3406338393688202]","[0.3426060974597931, 0.6573939323425293]",0.6573939323425293
00015399.npy,0,1,"[-0.23576673865318298, 0.2656213641166687]","[0.37721455097198486, 0.6227855086326599]",0.6227855086326599
00015400.npy,0,0,"[0.20158763229846954, -0.167515367269516]","[0.591242253780365, 0.4087577760219574]",0.591242253780365
00015401.npy,0,1,"[-0.12145143747329712, 0.15180042386054993]","[0.43210893869400024, 0.5678910613059998]",0.5678910613059998
00015402.npy,0,1,"[-0.01643545925617218, 0.04863173887133598]","[0.4837389290332794, 0.516261100769043]",0.516261100769043
00015403.npy,1,1,"[-0.062073275446891785, 0.09303265810012817]","[0.4613010585308075, 0.5386989116668701]",0.5386989116668701
00015404.npy,1,1,"[-0.4857366383075714, 0.5145461559295654]","[0.2688858211040497, 0.7311141490936279]",0.7311141490936279
00015405.npy,1,0,"[0.08412659168243408, -0.05071268975734711]","[0.5336588621139526, 0.46634116768836975]",0.5336588621139526
00015406.npy,1,1,"[-0.27801015973091125, 0.30679917335510254]","[0.35782676935195923, 0.6421732902526855]",0.6421732902526855
00015407.npy,0,1,"[-0.16812752187252045, 0.19866126775741577]","[0.4093172252178192, 0.5906828045845032]",0.5906828045845032
00015408.npy,1,1,"[-0.2150338888168335, 0.2451314628124237]","[0.38694658875465393, 0.6130533814430237]",0.6130533814430237
00015409.npy,1,1,"[-0.5824363231658936, 0.6111330986022949]","[0.23262114822864532, 0.7673788666725159]",0.7673788666725159
00015410.npy,0,1,"[-0.26374638080596924, 0.2943340539932251]","[0.36399170756340027, 0.6360082626342773]",0.6360082626342773
00015411.npy,1,1,"[-0.15583252906799316, 0.18692226707935333]","[0.4151404798030853, 0.5848595499992371]",0.5848595499992371
00015412.npy,1,1,"[-0.11493778228759766, 0.14625997841358185]","[0.4350692927837372, 0.5649306774139404]",0.5649306774139404
00015413.npy,1,1,"[-0.09536492824554443, 0.1273750364780426]","[0.44454407691955566, 0.5554558634757996]",0.5554558634757996
00015414.npy,1,0,"[0.07115825265645981, -0.03804045915603638]","[0.5272725820541382, 0.4727274179458618]",0.5272725820541382
00015415.npy,1,1,"[0.01570458710193634, 0.016936466097831726]","[0.49969205260276794, 0.5003079771995544]",0.5003079771995544
00015416.npy,0,1,"[-0.05068409442901611, 0.08271357417106628]","[0.4666999280452728, 0.5333000421524048]",0.5333000421524048
00015417.npy,1,0,"[0.0853133350610733, -0.0526619628071785]","[0.534439206123352, 0.46556079387664795]",0.534439206123352
00015418.npy,1,1,"[-0.17090436816215515, 0.20171687006950378]","[0.40790778398513794, 0.5920922160148621]",0.5920922160148621
00015419.npy,1,1,"[-0.1690865308046341, 0.19923880696296692]","[0.4089457392692566, 0.5910542011260986]",0.5910542011260986
00015420.npy,1,1,"[-0.04259512573480606, 0.0743156224489212]","[0.4708055555820465, 0.5291944146156311]",0.5291944146156311
