crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00013009.npy,1,1,"[-0.3828411400318146, 0.41334185004234314]","[0.3108426034450531, 0.6891574263572693]",0.6891574263572693
00013010.npy,1,1,"[-0.8242150545120239, 0.8551516532897949]","[0.1571793407201767, 0.8428206443786621]",0.8428206443786621
00013011.npy,1,1,"[-0.5518374443054199, 0.5815675854682922]","[0.24353329837322235, 0.7564667463302612]",0.7564667463302612
00013012.npy,1,1,"[-0.5545580387115479, 0.5838035345077515]","[0.2426213026046753, 0.7573786973953247]",0.7573786973953247
00013013.npy,1,1,"[-0.920782208442688, 0.9512640237808228]","[0.1333051323890686, 0.8666948676109314]",0.8666948676109314
00013014.npy,1,1,"[-0.5563580989837646, 0.5862498879432678]","[0.2418418675661087, 0.7581581473350525]",0.7581581473350525
00013015.npy,0,1,"[-0.2076679766178131, 0.23797214031219482]","[0.390397846698761, 0.6096020936965942]",0.6096020936965942
00013016.npy,1,1,"[-0.16811639070510864, 0.1987985521554947]","[0.4092867076396942, 0.5907132625579834]",0.5907132625579834
00013017.npy,1,1,"[-0.4511571228504181, 0.48290184140205383]","[0.28210195899009705, 0.7178980112075806]",0.7178980112075806
00013018.npy,1,1,"[-0.15887202322483063, 0.1896686553955078]","[0.41373634338378906, 0.5862635970115662]",0.5862635970115662
00013019.npy,1,1,"[-0.5407671928405762, 0.5725516080856323]","[0.2472526729106903, 0.7527473568916321]",0.7527473568916321
00013020.npy,1,1,"[-0.16724646091461182, 0.19919109344482422]","[0.40940210223197937, 0.5905978679656982]",0.5905978679656982
00013021.npy,1,1,"[-0.34046298265457153, 0.37209463119506836]","[0.32903391122817993, 0.6709660291671753]",0.6709660291671753
00013022.npy,1,1,"[-0.6302148103713989, 0.6624044179916382]","[0.21540983021259308, 0.7845902442932129]",0.7845902442932129
00013023.npy,0,1,"[-0.12670087814331055, 0.15818987786769867]","[0.4292551577091217, 0.5707448720932007]",0.5707448720932007
00013024.npy,1,1,"[-0.4217435419559479, 0.45115119218826294]","[0.2946523129940033, 0.7053476572036743]",0.7053476572036743
00013025.npy,1,1,"[-0.5969977378845215, 0.628182053565979]","[0.22702617943286896, 0.7729738354682922]",0.7729738354682922
00013026.npy,1,1,"[-0.41626715660095215, 0.44840365648269653]","[0.2963643968105316, 0.7036356329917908]",0.7036356329917908
00013027.npy,1,1,"[-0.255376398563385, 0.28690728545188904]","[0.36765649914741516, 0.6323434710502625]",0.6323434710502625
00013028.npy,1,1,"[-0.023967891931533813, 0.0566074512898922]","[0.47986704111099243, 0.5201329588890076]",0.5201329588890076
00013029.npy,1,1,"[-0.6982933282852173, 0.7284121513366699]","[0.19361253082752228, 0.8063874840736389]",0.8063874840736389
00013030.npy,1,1,"[-0.5009595155715942, 0.5312511920928955]","[0.26265573501586914, 0.7373442649841309]",0.7373442649841309
00013031.npy,1,1,"[-0.331033855676651, 0.3607325255870819]","[0.3336402177810669, 0.6663597822189331]",0.6663597822189331
00013032.npy,1,1,"[-0.35821881890296936, 0.3893541693687439]","[0.3213503658771515, 0.6786496639251709]",0.6786496639251709
00013033.npy,1,1,"[-0.03298639506101608, 0.06567275524139404]","[0.4753551781177521, 0.5246448516845703]",0.5246448516845703
00013034.npy,1,1,"[-0.4242915213108063, 0.45442360639572144]","[0.29344409704208374, 0.706555962562561]",0.706555962562561
00013035.npy,1,1,"[-0.43775686621665955, 0.46904614567756653]","[0.2876545190811157, 0.712345540523529]",0.712345540523529
00013036.npy,1,1,"[-0.37932759523391724, 0.4094468355178833]","[0.31243187189102173, 0.6875681281089783]",0.6875681281089783
00013037.npy,1,1,"[-0.6498047113418579, 0.6820070147514343]","[0.20885984599590302, 0.7911401987075806]",0.7911401987075806
00013038.npy,1,1,"[-0.42299899458885193, 0.45452967286109924]","[0.29369014501571655, 0.7063097953796387]",0.7063097953796387
00013039.npy,0,1,"[-0.3037702739238739, 0.33563199639320374]","[0.34538164734840393, 0.6546183228492737]",0.6546183228492737
00013040.npy,0,1,"[-0.030235573649406433, 0.06251141428947449]","[0.47682985663414, 0.5231701731681824]",0.5231701731681824
00013041.npy,1,1,"[-0.3333449363708496, 0.36382967233657837]","[0.33243894577026367, 0.6675610542297363]",0.6675610542297363
00013042.npy,1,1,"[-0.3257300853729248, 0.3561666011810303]","[0.3358381390571594, 0.6641619205474854]",0.6641619205474854
00013043.npy,1,1,"[-0.00954475998878479, 0.04270600900053978]","[0.48694029450416565, 0.5130597352981567]",0.5130597352981567
00013044.npy,1,1,"[-0.4715292155742645, 0.5036957859992981]","[0.2738402783870697, 0.7261597514152527]",0.7261597514152527
00013045.npy,0,1,"[-0.25689059495925903, 0.2870221436023712]","[0.3672778606414795, 0.6327221393585205]",0.6327221393585205
00013046.npy,1,1,"[-0.5616428852081299, 0.59194016456604]","[0.2398352324962616, 0.760164737701416]",0.760164737701416
00013047.npy,0,1,"[-0.6371448040008545, 0.6679219603538513]","[0.2133135050535202, 0.7866864800453186]",0.7866864800453186
00013048.npy,0,1,"[-0.32281389832496643, 0.3545452058315277]","[0.33685097098350525, 0.6631489992141724]",0.6631489992141724
00013049.npy,1,1,"[-0.38858118653297424, 0.4195052683353424]","[0.30829837918281555, 0.6917015910148621]",0.6917015910148621
00013050.npy,1,1,"[-0.38588225841522217, 0.4177449345588684]","[0.309250146150589, 0.6907498836517334]",0.6907498836517334
00013051.npy,1,1,"[-0.5756622552871704, 0.6054763197898865]","[0.2348475605249405, 0.7651524543762207]",0.7651524543762207
00013052.npy,1,1,"[-0.2349904179573059, 0.2664918005466461]","[0.3771924078464508, 0.6228076219558716]",0.6228076219558716
00013053.npy,1,1,"[-0.6830129623413086, 0.7146719694137573]","[0.19818373024463654, 0.8018162250518799]",0.8018162250518799
00013054.npy,1,1,"[-0.6614475250244141, 0.6938745379447937]","[0.20500163733959198, 0.7949983477592468]",0.7949983477592468
00013055.npy,1,1,"[-0.5394078493118286, 0.5701577663421631]","[0.24795189499855042, 0.752048134803772]",0.752048134803772
00013056.npy,1,1,"[-0.10566222667694092, 0.13671176135540009]","[0.4397014081478119, 0.5602986216545105]",0.5602986216545105
00013057.npy,1,1,"[-1.1352957487106323, 1.1674304008483887]","[0.09089743345975876, 0.9091026186943054]",0.9091026186943054
00013058.npy,1,1,"[-0.6170597076416016, 0.6486063003540039]","[0.22000007331371307, 0.7799999713897705]",0.7799999713897705
00013059.npy,0,1,"[-0.7791818380355835, 0.8111196756362915]","[0.16934147477149963, 0.8306585550308228]",0.8306585550308228
00013060.npy,1,1,"[-0.3771902918815613, 0.4082770049571991]","[0.3131427466869354, 0.6868572235107422]",0.6868572235107422
00013061.npy,1,1,"[-0.7850522994995117, 0.8171413540840149]","[0.16767524182796478, 0.832324743270874]",0.832324743270874
00013062.npy,1,1,"[-0.22709283232688904, 0.25877878069877625]","[0.3808665871620178, 0.6191334128379822]",0.6191334128379822
00013063.npy,0,1,"[-0.18333348631858826, 0.2152528166770935]","[0.4016520380973816, 0.5983479619026184]",0.5983479619026184
00013064.npy,1,1,"[-0.20576313138008118, 0.2381182312965393]","[0.3908165395259857, 0.6091834902763367]",0.6091834902763367
00013065.npy,1,1,"[-0.34581154584884644, 0.3759264647960663]","[0.3270103931427002, 0.6729896068572998]",0.6729896068572998
00013066.npy,0,1,"[-0.3772291839122772, 0.4089507758617401]","[0.3129895031452179, 0.6870105266571045]",0.6870105266571045
00013067.npy,0,1,"[-0.004281431436538696, 0.03741922602057457]","[0.4895763397216797, 0.5104236602783203]",0.5104236602783203
00013068.npy,1,1,"[-0.2890561521053314, 0.32187750935554504]","[0.35184621810913086, 0.6481537222862244]",0.6481537222862244
00013069.npy,1,1,"[-0.35107821226119995, 0.38354915380477905]","[0.32418012619018555, 0.6758198738098145]",0.6758198738098145
00013070.npy,1,1,"[-0.4584389626979828, 0.48908260464668274]","[0.27938351035118103, 0.7206164598464966]",0.7206164598464966
00013071.npy,1,1,"[-0.5370738506317139, 0.5684100389480591]","[0.24871380627155304, 0.7512862086296082]",0.7512862086296082
00013072.npy,1,1,"[-0.5015344619750977, 0.5310050249099731]","[0.26259204745292664, 0.737407922744751]",0.737407922744751
00013073.npy,1,1,"[-0.12411953508853912, 0.15564201772212982]","[0.4305122196674347, 0.5694877505302429]",0.5694877505302429
00013074.npy,1,1,"[-0.44645771384239197, 0.4784846007823944]","[0.28395193815231323, 0.7160480618476868]",0.7160480618476868
00013075.npy,1,1,"[-0.3149844706058502, 0.3460337519645691]","[0.34051093459129333, 0.659489095211029]",0.659489095211029
00013076.npy,1,1,"[-0.4170464277267456, 0.44686079025268555]","[0.29652366042137146, 0.7034763693809509]",0.7034763693809509
00013077.npy,1,1,"[-0.5477104187011719, 0.5784699320793152]","[0.24486669898033142, 0.7551332712173462]",0.7551332712173462
00013078.npy,1,1,"[-0.30001091957092285, 0.3315049409866333]","[0.34716692566871643, 0.652833104133606]",0.652833104133606
00013079.npy,0,1,"[-0.1597699671983719, 0.19134795665740967]","[0.4131113290786743, 0.5868886113166809]",0.5868886113166809
00013080.npy,1,1,"[-0.2995550036430359, 0.33115354180336]","[0.3473498821258545, 0.6526500582695007]",0.6526500582695007
00013081.npy,1,1,"[-0.25230783224105835, 0.2841258645057678]","[0.3690175712108612, 0.6309823989868164]",0.6309823989868164
00013082.npy,1,1,"[-0.19886523485183716, 0.23042860627174377]","[0.39429497718811035, 0.6057050824165344]",0.6057050824165344
00013083.npy,1,1,"[-0.396345317363739, 0.42660319805145264]","[0.30513811111450195, 0.694861888885498]",0.694861888885498
00013084.npy,1,1,"[-0.27888548374176025, 0.3091648519039154]","[0.357082337141037, 0.6429176330566406]",0.6429176330566406
00013085.npy,0,1,"[-0.34056422114372253, 0.3722633421421051]","[0.32897433638572693, 0.6710256934165955]",0.6710256934165955
00013086.npy,1,1,"[-0.4191921353340149, 0.44919654726982117]","[0.29558971524238586, 0.7044103145599365]",0.7044103145599365
00013087.npy,0,1,"[-0.21353071928024292, 0.24524691700935364]","[0.3872758448123932, 0.6127241849899292]",0.6127241849899292
00013088.npy,0,1,"[-0.48853036761283875, 0.5192886590957642]","[0.2674068510532379, 0.7325931787490845]",0.7325931787490845
00013089.npy,1,1,"[-0.4924977719783783, 0.5228896141052246]","[0.26592686772346497, 0.7340731620788574]",0.7340731620788574
00013090.npy,1,1,"[-0.483707457780838, 0.5141923427581787]","[0.26935455203056335, 0.730645477771759]",0.730645477771759
00013091.npy,1,1,"[-0.39316508173942566, 0.4227375090122223]","[0.3066340982913971, 0.6933658719062805]",0.6933658719062805
00013092.npy,1,1,"[-0.294829398393631, 0.3256503939628601]","[0.3496723473072052, 0.6503276824951172]",0.6503276824951172
00013093.npy,1,1,"[-0.5999923944473267, 0.6289834976196289]","[0.2263607233762741, 0.7736393213272095]",0.7736393213272095
00013094.npy,0,1,"[-0.24221163988113403, 0.274006187915802]","[0.37373706698417664, 0.6262629628181458]",0.6262629628181458
00013095.npy,1,1,"[-0.48722246289253235, 0.5180143713951111]","[0.26791301369667053, 0.7320869565010071]",0.7320869565010071
00013096.npy,0,1,"[-0.033809907734394073, 0.06683653593063354]","[0.4748595952987671, 0.5251404047012329]",0.5251404047012329
00013097.npy,1,1,"[-0.49745306372642517, 0.5280923247337341]","[0.26394861936569214, 0.7360513806343079]",0.7360513806343079
00013098.npy,1,1,"[-0.27089980244636536, 0.30110976099967957]","[0.3607732355594635, 0.6392267346382141]",0.6392267346382141
00013099.npy,1,1,"[-0.4650523364543915, 0.4968819320201874]","[0.27649107575416565, 0.7235089540481567]",0.7235089540481567
00013100.npy,1,1,"[-0.5573077201843262, 0.5873562693595886]","[0.24146506190299988, 0.7585349678993225]",0.7585349678993225
00013101.npy,1,1,"[-0.26107552647590637, 0.29372090101242065]","[0.36475229263305664, 0.6352476477622986]",0.6352476477622986
00013102.npy,1,1,"[-0.4056633710861206, 0.43610402941703796]","[0.3011626601219177, 0.6988373398780823]",0.6988373398780823
00013103.npy,1,0,"[0.018955018371343613, 0.01348414272069931]","[0.5013677477836609, 0.4986322820186615]",0.5013677477836609
00013104.npy,1,1,"[-0.29939544200897217, 0.3289773166179657]","[0.347879558801651, 0.6521204113960266]",0.6521204113960266
00013105.npy,1,1,"[-0.5365678071975708, 0.5676888823509216]","[0.24894317984580994, 0.7510568499565125]",0.7510568499565125
00013106.npy,1,1,"[-0.5470619201660156, 0.5780726671218872]","[0.24506013095378876, 0.75493985414505]",0.75493985414505
00013107.npy,1,1,"[-0.07143794000148773, 0.10447598993778229]","[0.4561345875263214, 0.543865442276001]",0.543865442276001
00013108.npy,1,1,"[-0.6752568483352661, 0.7059755325317383]","[0.20081114768981934, 0.7991889119148254]",0.7991889119148254
00013109.npy,0,1,"[-0.3996550738811493, 0.4296348989009857]","[0.3037952184677124, 0.6962048411369324]",0.6962048411369324
00013110.npy,1,1,"[-0.20757749676704407, 0.23862197995185852]","[0.39026474952697754, 0.6097352504730225]",0.6097352504730225
00013111.npy,1,1,"[-0.27498650550842285, 0.3054296374320984]","[0.3588368594646454, 0.641163170337677]",0.641163170337677
00013112.npy,1,1,"[-0.38454529643058777, 0.4160595238208771]","[0.30989617109298706, 0.6901038289070129]",0.6901038289070129
00013113.npy,0,1,"[-0.43005606532096863, 0.4604550302028656]","[0.29100435972213745, 0.7089956402778625]",0.7089956402778625
00013114.npy,0,1,"[-0.3395165503025055, 0.3699495494365692]","[0.32971683144569397, 0.6702831983566284]",0.6702831983566284
00013115.npy,1,1,"[-0.6541910171508789, 0.6844550371170044]","[0.20773281157016754, 0.7922671437263489]",0.7922671437263489
00013116.npy,1,0,"[0.09525973349809647, -0.062201909720897675]","[0.5392842888832092, 0.46071574091911316]",0.5392842888832092
00013117.npy,1,1,"[-0.4083855450153351, 0.44027864933013916]","[0.2997131645679474, 0.700286865234375]",0.700286865234375
00013118.npy,1,1,"[-0.41081592440605164, 0.44109928607940674]","[0.29903125762939453, 0.7009687423706055]",0.7009687423706055
00013119.npy,1,1,"[-0.23833361268043518, 0.26968613266944885]","[0.375657856464386, 0.624342143535614]",0.624342143535614
00013120.npy,1,1,"[-0.46812304854393005, 0.4991028606891632]","[0.2754337787628174, 0.7245662212371826]",0.7245662212371826
00013121.npy,1,1,"[-0.48496267199516296, 0.5165841579437256]","[0.26863738894462585, 0.7313626408576965]",0.7313626408576965
00013122.npy,1,1,"[-0.2368277609348297, 0.2689315974712372]","[0.37618815898895264, 0.6238118410110474]",0.6238118410110474
00013123.npy,1,1,"[-0.203812837600708, 0.2354949414730072]","[0.39190590381622314, 0.6080940961837769]",0.6080940961837769
00013124.npy,1,1,"[-0.3424223065376282, 0.374337375164032]","[0.32810693979263306, 0.6718930602073669]",0.6718930602073669
00013125.npy,0,1,"[-0.4745695888996124, 0.5064670443534851]","[0.2726861238479614, 0.7273138165473938]",0.7273138165473938
00013126.npy,1,1,"[-0.5594378709793091, 0.5901703238487244]","[0.2405606508255005, 0.7594393491744995]",0.7594393491744995
00013127.npy,1,1,"[-0.027298904955387115, 0.05874122306704521]","[0.4785032272338867, 0.5214967727661133]",0.5214967727661133
00013128.npy,1,1,"[-0.3605125844478607, 0.3913556933403015]","[0.32041433453559875, 0.6795856356620789]",0.6795856356620789
00013129.npy,0,1,"[-0.5736498832702637, 0.6042925715446472]","[0.23542232811450958, 0.7645776271820068]",0.7645776271820068
00013130.npy,1,1,"[-0.6364977359771729, 0.6667104959487915]","[0.21362558007240295, 0.7863743901252747]",0.7863743901252747
00013131.npy,1,1,"[-0.71561598777771, 0.7468293309211731]","[0.1880936175584793, 0.8119063973426819]",0.8119063973426819
00013132.npy,1,1,"[-0.2676786184310913, 0.298147976398468]","[0.36220037937164307, 0.6377996206283569]",0.6377996206283569
00013133.npy,1,1,"[-0.7720999717712402, 0.8037724494934082]","[0.17138084769248962, 0.828619122505188]",0.828619122505188
00013134.npy,0,1,"[-0.39134135842323303, 0.42085760831832886]","[0.30742210149765015, 0.6925778985023499]",0.6925778985023499
00013135.npy,1,1,"[-0.3845677673816681, 0.4156624972820282]","[0.3099762797355652, 0.6900237202644348]",0.6900237202644348
00013136.npy,1,1,"[-0.4449644386768341, 0.4758947193622589]","[0.28478285670280457, 0.715217113494873]",0.715217113494873
00013137.npy,1,1,"[-0.27761995792388916, 0.31006506085395813]","[0.3571661710739136, 0.6428337693214417]",0.6428337693214417
00013138.npy,1,1,"[-0.7186331748962402, 0.7485215067863464]","[0.18737545609474182, 0.8126245737075806]",0.8126245737075806
00013139.npy,1,1,"[-0.7034143209457397, 0.7326453924179077]","[0.19215625524520874, 0.8078437447547913]",0.8078437447547913
00013140.npy,1,1,"[-0.5938721895217896, 0.6233441829681396]","[0.22842669486999512, 0.7715733051300049]",0.7715733051300049
00013141.npy,1,1,"[-0.5277761220932007, 0.5593422055244446]","[0.25216129422187805, 0.7478386759757996]",0.7478386759757996
00013142.npy,1,1,"[-0.45172885060310364, 0.4822099506855011]","[0.2821263074874878, 0.7178736925125122]",0.7178736925125122
00013143.npy,1,1,"[-0.4964968264102936, 0.5264527797698975]","[0.2644532322883606, 0.7355467677116394]",0.7355467677116394
00013144.npy,1,1,"[-0.4517088234424591, 0.48108550906181335]","[0.2823581397533417, 0.7176418304443359]",0.7176418304443359
00013145.npy,1,1,"[-0.763329267501831, 0.7930563688278198]","[0.17416590452194214, 0.8258340954780579]",0.8258340954780579
00013146.npy,0,1,"[-1.0920829772949219, 1.1226913928985596]","[0.09843156486749649, 0.9015684127807617]",0.9015684127807617
00013147.npy,0,1,"[-0.9431649446487427, 0.9741668701171875]","[0.12815940380096436, 0.8718405961990356]",0.8718405961990356
00013148.npy,1,1,"[-0.3784962594509125, 0.4079608619213104]","[0.3129298985004425, 0.6870701313018799]",0.6870701313018799
00013149.npy,1,1,"[-0.25909411907196045, 0.2914300262928009]","[0.36574283242225647, 0.6342571973800659]",0.6342571973800659
00013150.npy,1,1,"[-0.3765650689601898, 0.4066688120365143]","[0.3136233389377594, 0.686376690864563]",0.686376690864563
00013151.npy,1,1,"[-1.2546693086624146, 1.2863752841949463]","[0.07303041964769363, 0.9269696474075317]",0.9269696474075317
00013152.npy,1,1,"[-0.46608027815818787, 0.4978996813297272]","[0.27608203887939453, 0.7239179611206055]",0.7239179611206055
00013153.npy,1,1,"[-0.501183032989502, 0.5312331914901733]","[0.2626159191131592, 0.7373840808868408]",0.7373840808868408
00013154.npy,1,1,"[-0.3040974736213684, 0.33289867639541626]","[0.345925897359848, 0.6540741324424744]",0.6540741324424744
00013155.npy,1,1,"[-0.7995524406433105, 0.8305976390838623]","[0.16380980610847473, 0.8361901640892029]",0.8361901640892029
00013156.npy,0,1,"[-0.6699134111404419, 0.7006604671478271]","[0.20252713561058044, 0.7974728941917419]",0.7974728941917419
00013157.npy,1,1,"[-0.425123006105423, 0.45567557215690613]","[0.2930123507976532, 0.7069876790046692]",0.7069876790046692
00013158.npy,0,1,"[-0.5408923625946045, 0.5697785019874573]","[0.2477458417415619, 0.7522541284561157]",0.7522541284561157
00013159.npy,1,1,"[-0.4750117361545563, 0.5050927400588989]","[0.27287107706069946, 0.7271289229393005]",0.7271289229393005
00013160.npy,1,1,"[-0.3503648340702057, 0.3809386193752289]","[0.3249087631702423, 0.6750912070274353]",0.6750912070274353
00013161.npy,0,1,"[-0.13632480800151825, 0.16737428307533264]","[0.42465344071388245, 0.5753465294837952]",0.5753465294837952
00013162.npy,1,1,"[-0.7058045864105225, 0.734948456287384]","[0.1914287805557251, 0.8085712194442749]",0.8085712194442749
00013163.npy,1,1,"[-0.9329007863998413, 0.9619113206863403]","[0.13069677352905273, 0.8693031668663025]",0.8693031668663025
00013164.npy,1,1,"[-0.2812751531600952, 0.31186485290527344]","[0.3559147119522095, 0.6440852880477905]",0.6440852880477905
00013165.npy,1,1,"[-0.22814586758613586, 0.2595241367816925]","[0.38044261932373047, 0.6195574402809143]",0.6195574402809143
00013166.npy,1,1,"[-0.653234601020813, 0.6829443573951721]","[0.20813912153244019, 0.7918608784675598]",0.7918608784675598
00013167.npy,1,1,"[-0.4981195032596588, 0.5264708995819092]","[0.2641341984272003, 0.7358657717704773]",0.7358657717704773
00013168.npy,1,1,"[-0.2912709414958954, 0.3227159380912781]","[0.351150244474411, 0.6488497257232666]",0.6488497257232666
00013169.npy,1,1,"[-0.42346420884132385, 0.4538228511810303]","[0.29374027252197266, 0.7062596678733826]",0.7062596678733826
00013170.npy,1,1,"[-0.48026981949806213, 0.5110383629798889]","[0.27065378427505493, 0.7293462753295898]",0.7293462753295898
00013171.npy,1,1,"[-0.5786104202270508, 0.6091098785400391]","[0.23366691172122955, 0.7663331031799316]",0.7663331031799316
00013172.npy,1,1,"[-0.6248279809951782, 0.6543972492218018]","[0.2176821380853653, 0.7823178172111511]",0.7823178172111511
00013173.npy,1,1,"[-0.4660935699939728, 0.4986180365085602]","[0.2759358286857605, 0.7240641713142395]",0.7240641713142395
00013174.npy,1,1,"[-0.7122647762298584, 0.7418286204338074]","[0.18937239050865173, 0.8106276392936707]",0.8106276392936707
00013175.npy,1,1,"[-0.5537670850753784, 0.5840781331062317]","[0.24271619319915771, 0.7572837471961975]",0.7572837471961975
00013176.npy,1,1,"[-0.15992367267608643, 0.1916380524635315]","[0.41300374269485474, 0.5869962573051453]",0.5869962573051453
00013177.npy,1,1,"[-0.3626870810985565, 0.3928312361240387]","[0.3196200728416443, 0.6803799271583557]",0.6803799271583557
00013178.npy,1,1,"[-0.5512202978134155, 0.5811226963996887]","[0.24372893571853638, 0.7562710046768188]",0.7562710046768188
00013179.npy,1,1,"[-0.46226415038108826, 0.49222955107688904]","[0.2779819667339325, 0.7220180034637451]",0.7220180034637451
00013180.npy,1,1,"[-0.7863942384719849, 0.8162384033203125]","[0.16761398315429688, 0.8323860168457031]",0.8323860168457031
00013181.npy,1,1,"[-0.5457719564437866, 0.575477659702301]","[0.24577955901622772, 0.7542204260826111]",0.7542204260826111
00013182.npy,1,1,"[-0.24416014552116394, 0.2743658721446991]","[0.3731969892978668, 0.6268030405044556]",0.6268030405044556
00013183.npy,1,1,"[-0.7234092950820923, 0.7529265284538269]","[0.18598152697086334, 0.8140184879302979]",0.8140184879302979
00013184.npy,1,1,"[-0.7835488319396973, 0.8128825426101685]","[0.16848096251487732, 0.8315190076828003]",0.8315190076828003
00013185.npy,1,1,"[-0.6208438873291016, 0.6501513719558716]","[0.2190869152545929, 0.7809130549430847]",0.7809130549430847
00013186.npy,0,1,"[-0.35054174065589905, 0.3818359375]","[0.32467320561408997, 0.6753268241882324]",0.6753268241882324
00013187.npy,1,1,"[-0.7215150594711304, 0.7511887550354004]","[0.18653199076652527, 0.8134679794311523]",0.8134679794311523
00013188.npy,1,1,"[-0.35696715116500854, 0.38710761070251465]","[0.3221137225627899, 0.6778862476348877]",0.6778862476348877
00013189.npy,1,1,"[-0.40365931391716003, 0.43366479873657227]","[0.3020986318588257, 0.6979013681411743]",0.6979013681411743
00013190.npy,1,1,"[-1.0414780378341675, 1.071474313735962]","[0.1078442856669426, 0.8921557068824768]",0.8921557068824768
00013191.npy,1,1,"[-0.4272633492946625, 0.45734933018684387]","[0.2922228276729584, 0.7077771425247192]",0.7077771425247192
00013192.npy,1,1,"[-0.7777057886123657, 0.8077411651611328]","[0.17002545297145844, 0.8299745917320251]",0.8299745917320251
00013193.npy,1,1,"[-0.4290917217731476, 0.4583362638950348]","[0.29164084792137146, 0.7083591222763062]",0.7083591222763062
00013194.npy,1,1,"[-0.4754265248775482, 0.5045497417449951]","[0.27289649844169617, 0.7271035313606262]",0.7271035313606262
00013195.npy,1,1,"[-0.5855640172958374, 0.6155476570129395]","[0.23127751052379608, 0.7687224745750427]",0.7687224745750427
00013196.npy,1,1,"[-0.5293926000595093, 0.5589223504066467]","[0.2519356906414032, 0.7480642795562744]",0.7480642795562744
00013197.npy,1,1,"[-0.5847988128662109, 0.61467444896698]","[0.23156893253326416, 0.7684310078620911]",0.7684310078620911
00013198.npy,1,1,"[-0.5225248336791992, 0.5540578961372375]","[0.2541532516479492, 0.745846688747406]",0.745846688747406
00013199.npy,1,1,"[-0.4570654332637787, 0.48871585726737976]","[0.2797340154647827, 0.7202659845352173]",0.7202659845352173
00013200.npy,1,1,"[-0.29343482851982117, 0.32441282272338867]","[0.3502711057662964, 0.6497288942337036]",0.6497288942337036
00013201.npy,1,1,"[-0.6275843381881714, 0.6576682329177856]","[0.21665745973587036, 0.7833425998687744]",0.7833425998687744
00013202.npy,0,1,"[-0.637468695640564, 0.6665670275688171]","[0.21348659694194794, 0.7865133881568909]",0.7865133881568909
00013203.npy,1,1,"[-0.5758459568023682, 0.6063233613967896]","[0.23466238379478455, 0.7653376460075378]",0.7653376460075378
00013204.npy,0,1,"[-0.7085468769073486, 0.7388241291046143]","[0.19040648639202118, 0.8095934987068176]",0.8095934987068176
00013205.npy,1,1,"[-0.04001198709011078, 0.07173839211463928]","[0.4720914363861084, 0.5279085040092468]",0.5279085040092468
00013206.npy,1,1,"[-0.45738914608955383, 0.4883743226528168]","[0.2797376215457916, 0.7202624082565308]",0.7202624082565308
00013207.npy,1,1,"[-0.3926815688610077, 0.4209206700325012]","[0.3071233928203583, 0.6928765773773193]",0.6928765773773193
00013208.npy,1,1,"[-0.7801927328109741, 0.8102027773857117]","[0.16932827234268188, 0.8306717276573181]",0.8306717276573181
00013209.npy,1,1,"[-0.6553182601928711, 0.6851688623428345]","[0.20742996037006378, 0.7925700545310974]",0.7925700545310974
00013210.npy,1,1,"[-0.7254302501678467, 0.7545633316040039]","[0.18542836606502533, 0.8145715594291687]",0.8145715594291687
00013211.npy,1,1,"[-0.4396454989910126, 0.4696350395679474]","[0.28714707493782043, 0.7128528952598572]",0.7128528952598572
00013212.npy,1,1,"[-0.7455843687057495, 0.7758538722991943]","[0.1792498230934143, 0.8207502365112305]",0.8207502365112305
00013213.npy,0,1,"[-0.5266295671463013, 0.5560063719749451]","[0.25300753116607666, 0.7469924688339233]",0.7469924688339233
00013214.npy,1,1,"[-0.4116497337818146, 0.442323237657547]","[0.29860007762908936, 0.7013998627662659]",0.7013998627662659
00013215.npy,1,1,"[-0.647229790687561, 0.6769771575927734]","[0.21011920273303986, 0.7898807525634766]",0.7898807525634766
00013216.npy,1,1,"[-0.45194557309150696, 0.48183485865592957]","[0.28215837478637695, 0.717841625213623]",0.717841625213623
00013217.npy,1,1,"[-0.5261801481246948, 0.5550804734230042]","[0.2532675266265869, 0.7467325329780579]",0.7467325329780579
00013218.npy,1,1,"[-0.4211494028568268, 0.4501035213470459]","[0.29499363899230957, 0.7050063014030457]",0.7050063014030457
00013219.npy,1,1,"[-0.5309910774230957, 0.5615639686584473]","[0.25113746523857117, 0.7488625049591064]",0.7488625049591064
00013220.npy,1,1,"[-0.2662949860095978, 0.2969345152378082]","[0.3628005385398865, 0.6371994018554688]",0.6371994018554688
00013221.npy,1,1,"[-0.31036025285720825, 0.3405070900917053]","[0.34279412031173706, 0.6572058796882629]",0.6572058796882629
00013222.npy,0,1,"[-0.4416259825229645, 0.4708230793476105]","[0.2864989638328552, 0.7135010957717896]",0.7135010957717896
00013223.npy,1,1,"[-0.24423587322235107, 0.2743072211742401]","[0.3731929659843445, 0.6268070340156555]",0.6268070340156555
00013224.npy,1,1,"[-0.5295499563217163, 0.5593624114990234]","[0.2518231272697449, 0.7481768131256104]",0.7481768131256104
00013225.npy,1,1,"[-0.8053393363952637, 0.8343986868858337]","[0.16250069439411163, 0.8374992609024048]",0.8374992609024048
00013226.npy,1,1,"[-0.5292514562606812, 0.5592079758644104]","[0.25190848112106323, 0.7480915784835815]",0.7480915784835815
00013227.npy,0,1,"[-0.3300634026527405, 0.3606218993663788]","[0.3338806629180908, 0.666119396686554]",0.666119396686554
