crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00009608.npy,0,0,"[0.158185675740242, -0.09810379147529602]","[0.5637239217758179, 0.43627601861953735]",0.5637239217758179
00009609.npy,0,0,"[0.3562562167644501, -0.29424503445625305]","[0.6571233868598938, 0.3428766131401062]",0.6571233868598938
00009610.npy,0,1,"[-0.2433493733406067, 0.30324673652648926]","[0.36665448546409607, 0.6333454847335815]",0.6333454847335815
00009611.npy,1,0,"[0.03024239093065262, 0.029474718496203423]","[0.5001919269561768, 0.49980810284614563]",0.5001919269561768
00011152.npy,0,0,"[0.2158314287662506, -0.15527403354644775]","[0.5917260646820068, 0.40827393531799316]",0.5917260646820068
00011153.npy,1,0,"[0.3346007168292999, -0.2725638747215271]","[0.6472936868667603, 0.35270625352859497]",0.6472936868667603
00011154.npy,0,0,"[0.26197755336761475, -0.2013864517211914]","[0.6138119101524353, 0.3861880898475647]",0.6138119101524353
00011155.npy,1,0,"[0.11853102594614029, -0.05865407735109329]","[0.5441807508468628, 0.4558192491531372]",0.5441807508468628
00011156.npy,0,0,"[0.5929737091064453, -0.5284886360168457]","[0.7542598247528076, 0.24574014544487]",0.7542598247528076
00011157.npy,0,0,"[0.5167443752288818, -0.4530232548713684]","[0.7250731587409973, 0.2749268114566803]",0.7250731587409973
00011158.npy,0,0,"[0.44609391689300537, -0.38302624225616455]","[0.6961688995361328, 0.3038311302661896]",0.6961688995361328
00011159.npy,0,0,"[0.41170087456703186, -0.3492594063282013]","[0.6815621852874756, 0.3184378147125244]",0.6815621852874756
00011160.npy,0,0,"[0.4875093102455139, -0.42428696155548096]","[0.7133675813674927, 0.28663238883018494]",0.7133675813674927
00011161.npy,1,0,"[0.16870951652526855, -0.10834261775016785]","[0.5688233971595764, 0.43117663264274597]",0.5688233971595764
00011162.npy,1,0,"[0.40388891100883484, -0.34106022119522095]","[0.6780771017074585, 0.3219228684902191]",0.6780771017074585
00011163.npy,1,0,"[0.17235276103019714, -0.1108841672539711]","[0.5703396201133728, 0.4296603798866272]",0.5703396201133728
00011164.npy,0,0,"[0.34812211990356445, -0.2867130637168884]","[0.6535850167274475, 0.3464149832725525]",0.6535850167274475
00011165.npy,0,0,"[0.381208598613739, -0.31902602314949036]","[0.6682397723197937, 0.3317602276802063]",0.6682397723197937
00011166.npy,1,0,"[0.17974579334259033, -0.11969774961471558]","[0.5743064880371094, 0.42569348216056824]",0.5743064880371094
00011167.npy,1,0,"[0.44013336300849915, -0.3774282932281494]","[0.6937184929847717, 0.30628150701522827]",0.6937184929847717
00011168.npy,1,0,"[0.3180330693721771, -0.2564801573753357]","[0.639803946018219, 0.3601960837841034]",0.639803946018219
00011169.npy,1,0,"[0.35917818546295166, -0.2975028455257416]","[0.6585144400596619, 0.34148555994033813]",0.6585144400596619
00011170.npy,1,0,"[0.5391744375228882, -0.47549915313720703]","[0.7339338064193726, 0.26606622338294983]",0.7339338064193726
00011171.npy,1,0,"[0.4130925238132477, -0.35051649808883667]","[0.6821367740631104, 0.31786319613456726]",0.6821367740631104
00011172.npy,0,0,"[0.34566617012023926, -0.28357818722724915]","[0.6523180603981018, 0.3476819097995758]",0.6523180603981018
00011173.npy,1,0,"[0.4392149746417999, -0.3765038549900055]","[0.6933267712593079, 0.30667316913604736]",0.6933267712593079
00011174.npy,0,0,"[0.33947011828422546, -0.27795735001564026]","[0.6496332287788391, 0.3503667712211609]",0.6496332287788391
00011175.npy,1,0,"[0.07833712548017502, -0.018595321103930473]","[0.5242141485214233, 0.47578585147857666]",0.5242141485214233
00011176.npy,0,0,"[0.23846521973609924, -0.17769207060337067]","[0.6025633811950684, 0.39743664860725403]",0.6025633811950684
00011177.npy,0,0,"[0.26855331659317017, -0.20740792155265808]","[0.616793692111969, 0.3832062780857086]",0.616793692111969
00011178.npy,0,0,"[0.2195236086845398, -0.15811939537525177]","[0.5933045148849487, 0.40669551491737366]",0.5933045148849487
00011179.npy,0,0,"[0.08555887639522552, -0.02630024589598179]","[0.5279356837272644, 0.4720643162727356]",0.5279356837272644
00011180.npy,1,0,"[0.15375101566314697, -0.09387806057929993]","[0.5615928769111633, 0.43840715289115906]",0.5615928769111633
00011181.npy,1,0,"[0.21904093027114868, -0.15825627744197845]","[0.5932210683822632, 0.4067789316177368]",0.5932210683822632
00011182.npy,1,0,"[0.3192771375179291, -0.25800764560699463]","[0.6404423713684082, 0.3595575988292694]",0.6404423713684082
00011183.npy,0,0,"[0.3087591528892517, -0.24767595529556274]","[0.635627269744873, 0.36437270045280457]",0.635627269744873
00011184.npy,0,0,"[0.3427966237068176, -0.28106316924095154]","[0.6510959267616272, 0.3489041030406952]",0.6510959267616272
00011185.npy,0,0,"[0.40445706248283386, -0.3426499366760254]","[0.6785479784011841, 0.32145199179649353]",0.6785479784011841
00011186.npy,0,0,"[0.45609602332115173, -0.39309898018836975]","[0.7003982067108154, 0.2996017336845398]",0.7003982067108154
00011187.npy,0,0,"[0.220829576253891, -0.15978080034255981]","[0.5940203070640564, 0.4059796929359436]",0.5940203070640564
00011188.npy,0,0,"[0.3472709655761719, -0.28530752658843994]","[0.6530739068984985, 0.34692612290382385]",0.6530739068984985
00011189.npy,1,0,"[0.31823888421058655, -0.2567468285560608]","[0.6399127840995789, 0.36008718609809875]",0.6399127840995789
00011190.npy,1,0,"[0.3767087757587433, -0.31461775302886963]","[0.6662619113922119, 0.3337380886077881]",0.6662619113922119
00011191.npy,1,0,"[0.3863533139228821, -0.323682963848114]","[0.6704091429710388, 0.3295908272266388]",0.6704091429710388
00011192.npy,1,1,"[-0.03809086233377457, 0.09814169257879257]","[0.4659944474697113, 0.5340055823326111]",0.5340055823326111
00011193.npy,1,0,"[0.1634252369403839, -0.10357246547937393]","[0.5663557052612305, 0.43364426493644714]",0.5663557052612305
00011194.npy,1,1,"[-0.33444350957870483, 0.3930414915084839]","[0.3257468640804291, 0.6742531657218933]",0.6742531657218933
00011195.npy,0,0,"[0.2945655286312103, -0.23371735215187073]","[0.6290825605392456, 0.3709174692630768]",0.6290825605392456
00011196.npy,1,0,"[0.2360793650150299, -0.17522789537906647]","[0.6014013290405273, 0.39859870076179504]",0.6014013290405273
00011197.npy,1,0,"[0.07233993709087372, -0.012651931494474411]","[0.5212351679801941, 0.4787648022174835]",0.5212351679801941
00011198.npy,0,0,"[0.24722731113433838, -0.1868632733821869]","[0.6068500280380249, 0.3931499421596527]",0.6068500280380249
00011199.npy,1,0,"[0.39993640780448914, -0.3375400900840759]","[0.6764438152313232, 0.32355621457099915]",0.6764438152313232
00011200.npy,1,0,"[0.25225740671157837, -0.1910097301006317]","[0.6090372204780579, 0.39096274971961975]",0.6090372204780579
00011201.npy,1,0,"[0.30984067916870117, -0.24859586358070374]","[0.6360906958580017, 0.3639093041419983]",0.6360906958580017
00011202.npy,1,0,"[0.2271168828010559, -0.16637471318244934]","[0.5971229672431946, 0.4028770625591278]",0.5971229672431946
00011203.npy,1,0,"[0.31553494930267334, -0.25400036573410034]","[0.638655960559845, 0.3613440990447998]",0.638655960559845
00011204.npy,1,0,"[0.06926624476909637, -0.00930749997496605]","[0.5196332931518555, 0.48036667704582214]",0.5196332931518555
00011205.npy,0,0,"[0.4625563621520996, -0.3999097943305969]","[0.7031756043434143, 0.2968243360519409]",0.7031756043434143
00011206.npy,1,0,"[0.2463715374469757, -0.18520408868789673]","[0.6062498688697815, 0.3937501609325409]",0.6062498688697815
00011207.npy,1,0,"[0.2935035526752472, -0.23208031058311462]","[0.6284525394439697, 0.3715474605560303]",0.6284525394439697
00011208.npy,0,0,"[0.34122851490974426, -0.27916496992111206]","[0.6503080129623413, 0.3496919274330139]",0.6503080129623413
00011209.npy,0,0,"[0.39918145537376404, -0.3364984691143036]","[0.6760504841804504, 0.32394954562187195]",0.6760504841804504
00011210.npy,1,0,"[0.30138885974884033, -0.2396610677242279]","[0.6320565938949585, 0.3679433763027191]",0.6320565938949585
00011211.npy,1,0,"[0.11246158182621002, -0.05190132185816765]","[0.5409985184669495, 0.4590015411376953]",0.5409985184669495
00011212.npy,0,0,"[0.37944701313972473, -0.3167916536331177]","[0.6673532724380493, 0.3326466977596283]",0.6673532724380493
00011213.npy,0,0,"[0.3502255380153656, -0.2887421250343323]","[0.6545200943946838, 0.34547993540763855]",0.6545200943946838
00011214.npy,1,1,"[-0.1917790174484253, 0.2514384984970093]","[0.3909745514392853, 0.6090254187583923]",0.6090254187583923
00011215.npy,1,0,"[0.2416696548461914, -0.18119512498378754]","[0.6041685342788696, 0.395831435918808]",0.6041685342788696
00011216.npy,1,0,"[0.315603643655777, -0.25403255224227905]","[0.6386792063713074, 0.36132076382637024]",0.6386792063713074
00011217.npy,0,0,"[0.385852575302124, -0.32392266392707825]","[0.6703514456748962, 0.329648494720459]",0.6703514456748962
00011218.npy,0,0,"[0.3552531898021698, -0.29330334067344666]","[0.6566850543022156, 0.34331488609313965]",0.6566850543022156
00011219.npy,1,0,"[0.35905447602272034, -0.29679378867149353]","[0.6583271622657776, 0.3416728377342224]",0.6583271622657776
00011220.npy,0,0,"[0.2760341763496399, -0.21450084447860718]","[0.6202324628829956, 0.3797675371170044]",0.6202324628829956
00011221.npy,1,0,"[0.3857782483100891, -0.3234138488769531]","[0.6702225804328918, 0.3297773599624634]",0.6702225804328918
00011222.npy,1,0,"[0.3234591484069824, -0.2616538107395172]","[0.6422430276870728, 0.35775697231292725]",0.6422430276870728
00011223.npy,1,0,"[0.3174171447753906, -0.25584161281585693]","[0.6395147442817688, 0.3604852259159088]",0.6395147442817688
00011224.npy,0,0,"[0.2385329306125641, -0.17713357508182526]","[0.6024458408355713, 0.3975541889667511]",0.6024458408355713
00011225.npy,1,0,"[0.16288937628269196, -0.10273957997560501]","[0.5660195350646973, 0.43398046493530273]",0.5660195350646973
00011226.npy,0,0,"[0.2939939498901367, -0.23265795409679413]","[0.6287018656730652, 0.3712981343269348]",0.6287018656730652
00011227.npy,1,0,"[0.1877896785736084, -0.12618376314640045]","[0.5778548717498779, 0.42214518785476685]",0.5778548717498779
00011228.npy,1,0,"[0.3743365705013275, -0.3123960494995117]","[0.665239691734314, 0.33476030826568604]",0.665239691734314
00011229.npy,1,0,"[0.344684898853302, -0.2831079661846161]","[0.6519888043403625, 0.34801119565963745]",0.6519888043403625
00011230.npy,0,0,"[0.31031665205955505, -0.24870961904525757]","[0.6362271904945374, 0.36377277970314026]",0.6362271904945374
00011231.npy,0,0,"[0.39809346199035645, -0.3356649875640869]","[0.6756294369697571, 0.32437050342559814]",0.6756294369697571
00011232.npy,1,0,"[0.4358632564544678, -0.372975617647171]","[0.6918619871139526, 0.308137983083725]",0.6918619871139526
00011233.npy,0,0,"[0.4156344532966614, -0.3531378507614136]","[0.6832552552223206, 0.31674474477767944]",0.6832552552223206
00011234.npy,0,0,"[0.4018178880214691, -0.3391874134540558]","[0.6772156357765198, 0.32278433442115784]",0.6772156357765198
00011235.npy,1,0,"[0.22477972507476807, -0.16357718408107758]","[0.5958871245384216, 0.40411287546157837]",0.5958871245384216
00011236.npy,1,0,"[0.25914710760116577, -0.1980273574590683]","[0.6123436689376831, 0.3876563310623169]",0.6123436689376831
00011237.npy,1,0,"[0.3500703275203705, -0.2886997163295746]","[0.6544753909111023, 0.3455246090888977]",0.6544753909111023
00011238.npy,1,0,"[0.2309342324733734, -0.17039121687412262]","[0.5990060567855835, 0.4009939432144165]",0.5990060567855835
00011239.npy,1,0,"[0.28156524896621704, -0.2199779748916626]","[0.6228219270706177, 0.3771780729293823]",0.6228219270706177
00011240.npy,1,0,"[0.24866196513175964, -0.1878844052553177]","[0.6074357628822327, 0.39256420731544495]",0.6074357628822327
00011241.npy,1,0,"[0.429843008518219, -0.3671967387199402]","[0.6893408894538879, 0.31065911054611206]",0.6893408894538879
00011242.npy,1,0,"[0.24930340051651, -0.18769867718219757]","[0.6075444221496582, 0.3924555480480194]",0.6075444221496582
00011243.npy,1,0,"[0.3343765437602997, -0.2720900774002075]","[0.6471344232559204, 0.35286563634872437]",0.6471344232559204
00011244.npy,0,0,"[0.41306138038635254, -0.35032978653907776]","[0.6820895671844482, 0.31791046261787415]",0.6820895671844482
00011245.npy,1,1,"[-0.33643755316734314, 0.3957941234111786]","[0.32470518350601196, 0.675294816493988]",0.675294816493988
00011246.npy,1,1,"[-0.05560877174139023, 0.11513839662075043]","[0.4574165940284729, 0.5425833463668823]",0.5425833463668823
00011247.npy,1,1,"[-0.14875251054763794, 0.208203986287117]","[0.41169652342796326, 0.5883035063743591]",0.5883035063743591
00011248.npy,0,0,"[0.3132668733596802, -0.2514762282371521]","[0.6375492811203003, 0.3624506890773773]",0.6375492811203003
00011249.npy,0,0,"[0.3015761077404022, -0.23986829817295074]","[0.6321483850479126, 0.3678516447544098]",0.6321483850479126
00011250.npy,0,0,"[0.061052776873111725, -0.0021192217245697975]","[0.5157877802848816, 0.4842122495174408]",0.5157877802848816
00011251.npy,0,0,"[0.30856239795684814, -0.24729135632514954]","[0.6354926228523254, 0.36450737714767456]",0.6354926228523254
00011252.npy,0,0,"[0.24037471413612366, -0.17954398691654205]","[0.6034638285636902, 0.3965362310409546]",0.6034638285636902
00011253.npy,1,0,"[0.3131406903266907, -0.25134602189064026]","[0.6374900341033936, 0.36250993609428406]",0.6374900341033936
00011254.npy,1,0,"[0.4300149381160736, -0.3677256107330322]","[0.6894909739494324, 0.31050905585289]",0.6894909739494324
00011255.npy,1,0,"[0.2587515711784363, -0.19813980162143707]","[0.6122764945030212, 0.38772353529930115]",0.6122764945030212
00011256.npy,1,0,"[0.18834519386291504, -0.12761537730693817]","[0.5783395171165466, 0.42166051268577576]",0.5783395171165466
00011257.npy,0,0,"[0.2903499901294708, -0.22872886061668396]","[0.6269323229789734, 0.3730676472187042]",0.6269323229789734
00011258.npy,1,0,"[0.17595922946929932, -0.11592079699039459]","[0.5724563598632812, 0.42754366993904114]",0.5724563598632812
00011259.npy,1,0,"[0.25434306263923645, -0.19353246688842773]","[0.6101340055465698, 0.3898659944534302]",0.6101340055465698
00011260.npy,0,0,"[0.1507675051689148, -0.0902777835726738]","[0.559971272945404, 0.4400287866592407]",0.559971272945404
00011261.npy,1,0,"[0.36360853910446167, -0.30195000767707825]","[0.6605079174041748, 0.3394920527935028]",0.6605079174041748
00011262.npy,0,0,"[0.3637865483760834, -0.30189505219459534]","[0.6605355143547058, 0.3394644558429718]",0.6605355143547058
00011263.npy,0,0,"[0.11440426111221313, -0.054195381700992584]","[0.542050302028656, 0.4579496681690216]",0.542050302028656
00011264.npy,1,0,"[0.413781076669693, -0.3514108955860138]","[0.6824799180030823, 0.3175201117992401]",0.6824799180030823
00011265.npy,1,0,"[0.3192185163497925, -0.2573794722557068]","[0.6402841806411743, 0.3597157895565033]",0.6402841806411743
00011266.npy,0,0,"[0.22773611545562744, -0.16757488250732422]","[0.5975605845451355, 0.4024394452571869]",0.5975605845451355
00011267.npy,1,0,"[0.4554060101509094, -0.39289677143096924]","[0.7002110481262207, 0.2997890114784241]",0.7002110481262207
00011268.npy,0,0,"[0.4177687168121338, -0.35538262128829956]","[0.684202253818512, 0.3157978057861328]",0.684202253818512
00011269.npy,0,0,"[0.2701934278011322, -0.20909413695335388]","[0.6175796389579773, 0.3824203908443451]",0.6175796389579773
00011270.npy,0,0,"[0.40047022700309753, -0.33820483088493347]","[0.676706075668335, 0.32329392433166504]",0.676706075668335
00011271.npy,1,0,"[0.08978679776191711, -0.029874440282583237]","[0.5298796892166138, 0.4701203405857086]",0.5298796892166138
00011272.npy,1,1,"[-1.337145209312439, 1.3982899188995361]","[0.06091451272368431, 0.9390854239463806]",0.9390854239463806
00011273.npy,1,1,"[-0.30112695693969727, 0.3611622452735901]","[0.34022554755210876, 0.6597744226455688]",0.6597744226455688
00011274.npy,1,0,"[0.2900350093841553, -0.2290211319923401]","[0.6269270181655884, 0.37307295203208923]",0.6269270181655884
00011275.npy,1,1,"[-0.09380965679883957, 0.15397204458713531]","[0.4383695721626282, 0.5616304278373718]",0.5616304278373718
00011276.npy,1,0,"[0.33786019682884216, -0.2765178382396698]","[0.6489388346672058, 0.3510611951351166]",0.6489388346672058
00011277.npy,1,1,"[-0.25431424379348755, 0.31378042697906494]","[0.3616766035556793, 0.6383234262466431]",0.6383234262466431
00011278.npy,0,1,"[-0.3429282009601593, 0.40202245116233826]","[0.32192254066467285, 0.6780775189399719]",0.6780775189399719
00011279.npy,1,0,"[0.1437070071697235, -0.08382267504930496]","[0.5566383004188538, 0.44336169958114624]",0.5566383004188538
00011280.npy,0,0,"[0.17809468507766724, -0.11712253093719482]","[0.5732729434967041, 0.4267270863056183]",0.5732729434967041
00011281.npy,1,0,"[0.22349253296852112, -0.16307179629802704]","[0.5954553484916687, 0.4045446217060089]",0.5954553484916687
00011282.npy,1,0,"[0.34304165840148926, -0.2812884747982025]","[0.6512027382850647, 0.3487972617149353]",0.6512027382850647
00011283.npy,1,1,"[-0.04920589178800583, 0.10960225760936737]","[0.4603811800479889, 0.5396187901496887]",0.5396187901496887
00011284.npy,0,1,"[-1.2000240087509155, 1.261765718460083]","[0.07858067005872726, 0.9214193224906921]",0.9214193224906921
00011285.npy,1,0,"[0.2618565261363983, -0.20060689747333527]","[0.6135984063148499, 0.38640156388282776]",0.6135984063148499
00011286.npy,0,0,"[0.1176108568906784, -0.05768818408250809]","[0.5437129139900208, 0.456287145614624]",0.5437129139900208
00011287.npy,1,0,"[0.2482956051826477, -0.18690559267997742]","[0.6071149706840515, 0.3928849995136261]",0.6071149706840515
00011288.npy,1,0,"[0.45721328258514404, -0.3942856788635254]","[0.7008814811706543, 0.2991184890270233]",0.7008814811706543
00011289.npy,0,0,"[0.13175280392169952, -0.07144875824451447]","[0.5506263375282288, 0.449373722076416]",0.5506263375282288
00011290.npy,0,1,"[-0.4386802315711975, 0.49723827838897705]","[0.28172552585601807, 0.7182744145393372]",0.7182744145393372
00011291.npy,0,0,"[0.11789930611848831, -0.05750168114900589]","[0.5437381863594055, 0.45626184344291687]",0.5437381863594055
00011292.npy,1,0,"[0.4511374831199646, -0.3882026672363281]","[0.6983262300491333, 0.3016737997531891]",0.6983262300491333
00011293.npy,0,1,"[-0.3282489776611328, 0.38692423701286316]","[0.3284567594528198, 0.6715432405471802]",0.6715432405471802
00011294.npy,0,0,"[0.13731476664543152, -0.07737236469984055]","[0.5534665584564209, 0.4465334117412567]",0.5534665584564209
00011295.npy,0,1,"[-1.0423656702041626, 1.10334312915802]","[0.10473290085792542, 0.895267128944397]",0.895267128944397
00011296.npy,1,1,"[-0.034635476768016815, 0.09380821883678436]","[0.46793314814567566, 0.532066822052002]",0.532066822052002
00011297.npy,1,0,"[0.034158460795879364, 0.026322465389966965]","[0.501958966255188, 0.498041033744812]",0.501958966255188
00011298.npy,1,0,"[0.3994814157485962, -0.3371986746788025]","[0.6762694716453552, 0.3237305283546448]",0.6762694716453552
00011299.npy,1,0,"[0.25605401396751404, -0.19508498907089233]","[0.6109099984169006, 0.38909000158309937]",0.6109099984169006
00011300.npy,1,0,"[0.236629456281662, -0.17526262998580933]","[0.6015415191650391, 0.3984585404396057]",0.6015415191650391
00011301.npy,1,0,"[0.2682008743286133, -0.20678791403770447]","[0.6165638566017151, 0.3834361732006073]",0.6165638566017151
00011302.npy,1,0,"[0.12321040034294128, -0.06319144368171692]","[0.5464659929275513, 0.45353397727012634]",0.5464659929275513
00011303.npy,1,1,"[-0.036484770476818085, 0.09562092274427414]","[0.46702155470848083, 0.5329784750938416]",0.5329784750938416
00011304.npy,1,0,"[0.4271606206893921, -0.3648145794868469]","[0.688255250453949, 0.31174471974372864]",0.688255250453949
00011305.npy,0,0,"[0.14213964343070984, -0.08119495213031769]","[0.5556027293205261, 0.44439730048179626]",0.5556027293205261
00011306.npy,0,0,"[0.3571721911430359, -0.29554980993270874]","[0.6576235890388489, 0.3423764109611511]",0.6576235890388489
00011307.npy,1,0,"[0.3054099380970001, -0.2441306859254837]","[0.634028971195221, 0.3659709692001343]",0.634028971195221
00011308.npy,0,0,"[0.4414435625076294, -0.3787806034088135]","[0.6942839622497559, 0.3057160973548889]",0.6942839622497559
00011309.npy,0,0,"[0.3335147500038147, -0.2717748284339905]","[0.6468655467033386, 0.353134423494339]",0.6468655467033386
00011310.npy,1,0,"[0.41277119517326355, -0.3501920998096466]","[0.681996762752533, 0.31800323724746704]",0.681996762752533
00011311.npy,1,0,"[0.2629494071006775, -0.2018296867609024]","[0.6141472458839417, 0.3858526945114136]",0.6141472458839417
00011312.npy,1,0,"[0.2719859778881073, -0.2108047902584076]","[0.6184066534042358, 0.38159334659576416]",0.6184066534042358
00011313.npy,1,0,"[0.27578380703926086, -0.2142680287361145]","[0.6201186776161194, 0.3798813819885254]",0.6201186776161194
00011314.npy,1,0,"[0.39367467164993286, -0.3309256136417389]","[0.6736192107200623, 0.32638078927993774]",0.6736192107200623
00011315.npy,1,0,"[0.3231278955936432, -0.2614414691925049]","[0.6421180963516235, 0.3578818440437317]",0.6421180963516235
00011316.npy,1,0,"[0.29461967945098877, -0.23336520791053772]","[0.6290130019187927, 0.37098702788352966]",0.6290130019187927
00011317.npy,0,0,"[0.39387786388397217, -0.33155569434165955]","[0.673802375793457, 0.3261975646018982]",0.673802375793457
00011318.npy,1,0,"[0.2681253254413605, -0.20724345743656158]","[0.6166536808013916, 0.3833463191986084]",0.6166536808013916
00011319.npy,1,0,"[0.4556516408920288, -0.39247336983680725]","[0.7001736760139465, 0.29982632398605347]",0.7001736760139465
00011320.npy,0,0,"[0.3548926115036011, -0.29328787326812744]","[0.656600296497345, 0.34339970350265503]",0.656600296497345
00011321.npy,1,0,"[0.27964624762535095, -0.2184123396873474]","[0.6220029592514038, 0.3779970109462738]",0.6220029592514038
00011322.npy,1,0,"[0.37939533591270447, -0.31738996505737305]","[0.6674746870994568, 0.3325253427028656]",0.6674746870994568
00011323.npy,0,0,"[0.3566534221172333, -0.2945447266101837]","[0.6572803854942322, 0.34271958470344543]",0.6572803854942322
00011324.npy,0,0,"[0.40899941325187683, -0.3461819887161255]","[0.680306613445282, 0.31969332695007324]",0.680306613445282
00011325.npy,0,0,"[0.551101803779602, -0.48699891567230225]","[0.7384833097457886, 0.26151663064956665]",0.7384833097457886
00011326.npy,0,0,"[0.439583957195282, -0.37709158658981323]","[0.6935302019119263, 0.30646979808807373]",0.6935302019119263
00011327.npy,0,0,"[0.20497941970825195, -0.1448054164648056]","[0.5865654349327087, 0.41343459486961365]",0.5865654349327087
00011328.npy,0,0,"[0.2656579613685608, -0.20392118394374847]","[0.6152841448783875, 0.38471588492393494]",0.6152841448783875
00011329.npy,0,0,"[0.42346590757369995, -0.3611196279525757]","[0.6866675615310669, 0.3133324384689331]",0.6866675615310669
00011330.npy,0,0,"[0.4762522876262665, -0.4129050672054291]","[0.7087162733078003, 0.2912837564945221]",0.7087162733078003
00011331.npy,0,0,"[0.4049389362335205, -0.3428194522857666]","[0.6786900758743286, 0.3213099539279938]",0.6786900758743286
00011332.npy,1,0,"[0.2249765694141388, -0.1642405390739441]","[0.5960941910743713, 0.4039057791233063]",0.5960941910743713
00011333.npy,0,0,"[0.4881882071495056, -0.4252170920372009]","[0.7136964797973633, 0.2863035202026367]",0.7136964797973633
00011334.npy,0,0,"[0.4163913428783417, -0.35389596223831177]","[0.6835830211639404, 0.3164169490337372]",0.6835830211639404
00011335.npy,0,0,"[0.27375704050064087, -0.21221798658370972]","[0.6191577911376953, 0.3808422088623047]",0.6191577911376953
00011336.npy,0,0,"[0.35040223598480225, -0.2886485457420349]","[0.6545388698577881, 0.3454611897468567]",0.6545388698577881
00011337.npy,1,0,"[0.17780500650405884, -0.11682799458503723]","[0.5731300115585327, 0.42687004804611206]",0.5731300115585327
00011338.npy,0,0,"[0.43618714809417725, -0.3738057613372803]","[0.6921080350875854, 0.30789199471473694]",0.6921080350875854
00011339.npy,1,0,"[0.19553959369659424, -0.13487698137760162]","[0.5818607211112976, 0.41813924908638]",0.5818607211112976
00011340.npy,1,0,"[0.2189459502696991, -0.15833017230033875]","[0.5932160019874573, 0.4067840576171875]",0.5932160019874573
00011341.npy,1,0,"[0.4140227735042572, -0.35131722688674927]","[0.6825119853019714, 0.31748801469802856]",0.6825119853019714
00011342.npy,0,0,"[0.4303538501262665, -0.36770930886268616]","[0.6895599961280823, 0.31043997406959534]",0.6895599961280823
00011343.npy,0,0,"[0.22836869955062866, -0.16746386885643005]","[0.5976859927177429, 0.40231403708457947]",0.5976859927177429
00011344.npy,0,0,"[0.2538672685623169, -0.1930263340473175]","[0.6099004149436951, 0.3900996446609497]",0.6099004149436951
00011345.npy,0,0,"[0.24723538756370544, -0.18650752305984497]","[0.6067671179771423, 0.39323288202285767]",0.6067671179771423
00011346.npy,0,0,"[0.08128639310598373, -0.022120162844657898]","[0.5258285999298096, 0.47417140007019043]",0.5258285999298096
00011347.npy,0,0,"[0.04995356872677803, 0.009963147342205048]","[0.5099962949752808, 0.4900037348270416]",0.5099962949752808
00011348.npy,0,0,"[0.44426900148391724, -0.3818357586860657]","[0.6955307126045227, 0.30446934700012207]",0.6955307126045227
00011349.npy,0,0,"[0.2828030586242676, -0.22140678763389587]","[0.6234481334686279, 0.3765518367290497]",0.6234481334686279
00011350.npy,0,0,"[0.3849923610687256, -0.32268643379211426]","[0.6698880195617676, 0.33011195063591003]",0.6698880195617676
00011351.npy,1,0,"[0.15222328901290894, -0.09175129234790802]","[0.5606929063796997, 0.4393071234226227]",0.5606929063796997
00011352.npy,0,0,"[0.46284016966819763, -0.3997209072113037]","[0.7031953930854797, 0.2968045473098755]",0.7031953930854797
00011353.npy,1,0,"[0.4615393280982971, -0.39833781123161316]","[0.7026349902153015, 0.2973650097846985]",0.7026349902153015
00011354.npy,1,0,"[0.12207994610071182, -0.062308333814144135]","[0.5459669232368469, 0.4540330767631531]",0.5459669232368469
00011355.npy,0,1,"[-0.44083741307258606, 0.5006904602050781]","[0.28059181571006775, 0.7194081544876099]",0.7194081544876099
00011356.npy,0,0,"[0.44225966930389404, -0.37978583574295044]","[0.6946703791618347, 0.3053296208381653]",0.6946703791618347
00011357.npy,1,0,"[0.07757297158241272, -0.017765264958143234]","[0.5238165259361267, 0.4761834740638733]",0.5238165259361267
00011358.npy,1,0,"[0.4416953921318054, -0.3794859051704407]","[0.6944870352745056, 0.3055129647254944]",0.6944870352745056
00011359.npy,1,1,"[0.015699703246355057, 0.04536869004368782]","[0.492583304643631, 0.5074167251586914]",0.5074167251586914
00011360.npy,0,0,"[0.38893741369247437, -0.3270149230957031]","[0.6717150807380676, 0.3282849192619324]",0.6717150807380676
00011361.npy,1,0,"[0.25830820202827454, -0.19708053767681122]","[0.6119197010993958, 0.38808032870292664]",0.6119197010993958
00011362.npy,0,0,"[0.407761812210083, -0.3455331325531006]","[0.6798962354660034, 0.3201037645339966]",0.6798962354660034
00011363.npy,0,0,"[0.44059818983078003, -0.3778655529022217]","[0.6939101219177246, 0.306089848279953]",0.6939101219177246
00011364.npy,1,0,"[0.448678195476532, -0.38573428988456726]","[0.6972870826721191, 0.30271288752555847]",0.6972870826721191
00011365.npy,0,0,"[0.24837395548820496, -0.18737629055976868]","[0.607245922088623, 0.39275404810905457]",0.607245922088623
00011366.npy,0,0,"[0.5120089650154114, -0.4483354985713959]","[0.7231907844543457, 0.2768092453479767]",0.7231907844543457
00011367.npy,1,0,"[0.19211992621421814, -0.1312916874885559]","[0.5801554918289185, 0.41984450817108154]",0.5801554918289185
00011368.npy,1,1,"[-0.11807144433259964, 0.17659281194210052]","[0.42686235904693604, 0.573137640953064]",0.573137640953064
00011369.npy,0,0,"[0.40485575795173645, -0.3426356911659241]","[0.6786319017410278, 0.32136812806129456]",0.6786319017410278
