crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029773.npy,"[-3.0142621994018555, -5.307116985321045, -0.6034848093986511]",test,"[0.08167533576488495, 0.008247393183410168, 0.9100772738456726]",2,1,sub-087,47000,47499.0
00029774.npy,"[2.207127571105957, 1.0470836162567139, 3.273932695388794]",test,"[0.23699195683002472, 0.0742904394865036, 0.6887176036834717]",2,1,sub-087,47500,47999.0
00029775.npy,"[2.5418577194213867, 1.767822265625, 5.669262886047363]",test,"[0.041193198412656784, 0.01899617724120617, 0.9398106336593628]",2,1,sub-087,48000,48499.0
00029776.npy,"[-0.5327647924423218, 0.4092152416706085, 3.3780500888824463]",test,"[0.0186899546533823, 0.047940757125616074, 0.9333692789077759]",2,1,sub-087,48500,48999.0
00029777.npy,"[-0.986437201499939, -0.9382681846618652, -0.11769920587539673]",test,"[0.2255682349205017, 0.23669956624507904, 0.5377321839332581]",2,1,sub-087,49000,49499.0
00029778.npy,"[3.272169828414917, 1.31968355178833, 3.6092395782470703]",test,"[0.39327380061149597, 0.05581372603774071, 0.5509124398231506]",2,1,sub-087,49500,49999.0
00029779.npy,"[0.5281611680984497, 1.175024390220642, 3.9755234718322754]",test,"[0.029131624847650528, 0.055628061294555664, 0.9152403473854065]",2,1,sub-087,50000,50499.0
00029780.npy,"[-4.410898208618164, -4.497684478759766, -0.4577749967575073]",test,"[0.018513480201363564, 0.016974512487649918, 0.964512050151825]",2,1,sub-087,50500,50999.0
00029781.npy,"[0.8991169333457947, -0.8009229898452759, 1.1798303127288818]",test,"[0.398922860622406, 0.07287372648715973, 0.5282034277915955]",2,1,sub-087,51000,51499.0
00029782.npy,"[2.574472665786743, 1.725391149520874, 1.4314496517181396]",test,"[0.5725207924842834, 0.244928777217865, 0.1825503557920456]",0,1,sub-087,51500,51999.0
00029783.npy,"[2.4308838844299316, -0.6317535042762756, 1.3489890098571777]",test,"[0.7216481566429138, 0.033747296780347824, 0.24460454285144806]",0,1,sub-087,52000,52499.0
00029784.npy,"[-4.469874382019043, -8.459671974182129, -3.855800151824951]",test,"[0.34886375069618225, 0.006455186754465103, 0.6446810364723206]",2,1,sub-087,52500,52999.0
00029785.npy,"[0.7453208565711975, 0.8554062247276306, -0.7251694798469543]",test,"[0.42622360587120056, 0.4758247137069702, 0.09795163571834564]",1,1,sub-087,53000,53499.0
00029786.npy,"[0.16631276905536652, -1.707871675491333, -2.85046124458313]",test,"[0.8316430449485779, 0.12764064967632294, 0.04071633517742157]",0,1,sub-087,53500,53999.0
00029787.npy,"[-5.018721103668213, -3.9124858379364014, 0.2768886089324951]",test,"[0.004914436489343643, 0.014856123365461826, 0.980229377746582]",2,1,sub-087,54000,54499.0
00029788.npy,"[1.0207171440124512, 0.023511964827775955, 1.845504641532898]",test,"[0.2739497125148773, 0.10106252878904343, 0.6249877214431763]",2,1,sub-087,54500,54999.0
00029789.npy,"[-1.3920714855194092, -2.1609606742858887, 0.13603448867797852]",test,"[0.16466417908668518, 0.0763264074921608, 0.7590093612670898]",2,1,sub-087,55000,55499.0
00029790.npy,"[-1.3096882104873657, -0.7750049829483032, 1.3576734066009521]",test,"[0.058449357748031616, 0.09976763278245926, 0.8417830467224121]",2,1,sub-087,55500,55999.0
00029791.npy,"[-1.944571614265442, -0.6807286143302917, 3.1318628787994385]",test,"[0.006070139817893505, 0.021482201293110847, 0.9724476933479309]",2,1,sub-087,56000,56499.0
00029792.npy,"[0.961773693561554, -2.3464605808258057, 0.6732586026191711]",test,"[0.5599241852760315, 0.020482422783970833, 0.4195934534072876]",0,1,sub-087,56500,56999.0
00029793.npy,"[-1.8538140058517456, -1.2241102457046509, 2.2752835750579834]",test,"[0.015384879894554615, 0.02887825109064579, 0.9557369351387024]",2,1,sub-087,57000,57499.0
00029794.npy,"[2.4130842685699463, 0.18125317990779877, 2.4517574310302734]",test,"[0.46581771969795227, 0.04999701678752899, 0.48418524861335754]",2,1,sub-087,57500,57999.0
00029795.npy,"[-3.7781059741973877, -6.494438648223877, -4.409004211425781]",test,"[0.6256920099258423, 0.041368741542100906, 0.3329392373561859]",0,1,sub-087,58000,58499.0
00029796.npy,"[3.7476727962493896, 2.397954225540161, 2.9435319900512695]",test,"[0.5858967304229736, 0.1519307643175125, 0.26217249035835266]",0,1,sub-087,58500,58999.0
00029797.npy,"[-0.5041131377220154, -1.559614658355713, 0.4674617052078247]",test,"[0.2506190240383148, 0.08721990883350372, 0.6621610522270203]",2,1,sub-087,59000,59499.0
00029798.npy,"[-0.21777713298797607, -1.2599756717681885, 0.7416467666625977]",test,"[0.2523423135280609, 0.08899569511413574, 0.658661961555481]",2,1,sub-087,59500,59999.0
00029799.npy,"[-3.9804725646972656, -4.428282260894775, -1.5005757808685303]",test,"[0.0736428052186966, 0.047059688717126846, 0.8792974948883057]",2,1,sub-087,60000,60499.0
00029800.npy,"[-1.6544015407562256, -2.730299949645996, -0.6842793226242065]",test,"[0.251303106546402, 0.08569218218326569, 0.6630046963691711]",2,1,sub-087,60500,60999.0
00029801.npy,"[0.8727750182151794, 1.5548921823501587, 3.306962251663208]",test,"[0.06951876729726791, 0.13751237094402313, 0.7929688096046448]",2,1,sub-087,61000,61499.0
00029802.npy,"[-1.035881519317627, -3.5863735675811768, 0.2704368531703949]",test,"[0.20961734652519226, 0.016359223052859306, 0.7740234136581421]",2,1,sub-087,61500,61999.0
00029803.npy,"[-5.7946319580078125, -8.04648494720459, -4.790376663208008]",test,"[0.2607508897781372, 0.027432061731815338, 0.7118169665336609]",2,1,sub-087,62000,62499.0
00029804.npy,"[0.41563934087753296, -0.09249918162822723, 1.5338915586471558]",test,"[0.21454088389873505, 0.12907089293003082, 0.6563882827758789]",2,1,sub-087,62500,62999.0
00029805.npy,"[0.05207136273384094, -1.0857208967208862, 0.016370266675949097]",test,"[0.43754974007606506, 0.14024603366851807, 0.42220428586006165]",0,1,sub-087,63000,63499.0
00029806.npy,"[-2.301088571548462, -1.2921905517578125, 0.7895214557647705]",test,"[0.0388605035841465, 0.10657794028520584, 0.8545615673065186]",2,1,sub-087,63500,63999.0
00029807.npy,"[-2.7502737045288086, -1.6947795152664185, -1.7487703561782837]",test,"[0.15161241590976715, 0.4356423020362854, 0.41274526715278625]",1,1,sub-087,64000,64499.0
00029808.npy,"[-2.437718152999878, -6.043556213378906, -2.925832509994507]",test,"[0.6094040870666504, 0.01655426062643528, 0.37404167652130127]",0,1,sub-087,64500,64999.0
00029809.npy,"[1.51261568069458, 0.25418683886528015, -0.04266567528247833]",test,"[0.6687933802604675, 0.19000424444675446, 0.14120233058929443]",0,1,sub-087,65000,65499.0
00029810.npy,"[0.43783795833587646, 0.978550374507904, 0.6070953607559204]",test,"[0.25630149245262146, 0.4401285946369171, 0.3035699129104614]",1,1,sub-087,65500,65999.0
00029811.npy,"[1.0683705806732178, 1.6350172758102417, 3.5136218070983887]",test,"[0.0699506402015686, 0.12327732890844345, 0.806771993637085]",2,1,sub-087,66000,66499.0
00029812.npy,"[-2.126378297805786, -1.0025349855422974, 1.5783703327178955]",test,"[0.02236311323940754, 0.06880360841751099, 0.9088332056999207]",2,1,sub-087,66500,66999.0
00029813.npy,"[-0.578545093536377, -2.3455519676208496, -0.9358835220336914]",test,"[0.5346509218215942, 0.09134166687726974, 0.3740074038505554]",0,1,sub-087,67000,67499.0
00029814.npy,"[2.0975468158721924, 3.7704923152923584, 5.222391128540039]",test,"[0.03438294306397438, 0.18318672478199005, 0.7824303507804871]",2,1,sub-087,67500,67999.0
00029815.npy,"[2.8393993377685547, -0.2889196574687958, 0.3735208511352539]",test,"[0.8859549760818481, 0.03879716619849205, 0.0752478763461113]",0,1,sub-087,68000,68499.0
00029816.npy,"[-2.638054370880127, -1.8330833911895752, 1.4888744354248047]",test,"[0.015331806614995003, 0.034291598945856094, 0.950376570224762]",2,1,sub-087,68500,68999.0
00029817.npy,"[0.050315652042627335, -0.01510612666606903, 4.094817638397217]",test,"[0.01694357767701149, 0.015870576724410057, 0.9671858549118042]",2,1,sub-087,69000,69499.0
00029818.npy,"[-1.3368031978607178, -0.21089284121990204, 1.0594639778137207]",test,"[0.06637845933437347, 0.2046462744474411, 0.7289752960205078]",2,1,sub-087,69500,69999.0
00029819.npy,"[-3.470175266265869, -5.748231887817383, -3.045808792114258]",test,"[0.38006848096847534, 0.03895062953233719, 0.5809808969497681]",2,1,sub-087,70000,70499.0
00029820.npy,"[1.1159262657165527, -0.5127400159835815, 3.244966983795166]",test,"[0.10413423925638199, 0.020430205389857292, 0.8754355311393738]",2,1,sub-087,70500,70999.0
00029821.npy,"[-1.3528692722320557, -1.8346368074417114, 1.6348910331726074]",test,"[0.046600744128227234, 0.028784848749637604, 0.924614429473877]",2,1,sub-087,71000,71499.0
00029822.npy,"[2.6600751876831055, 0.128197580575943, 0.7009827494621277]",test,"[0.8193390369415283, 0.06514532119035721, 0.11551560461521149]",0,1,sub-087,71500,71999.0
00029823.npy,"[-2.1380512714385986, -4.392167091369629, -1.7363216876983643]",test,"[0.38470807671546936, 0.04038139060139656, 0.5749105215072632]",2,1,sub-087,72000,72499.0
00029824.npy,"[-0.7728875875473022, -0.0011429749429225922, 2.7967519760131836]",test,"[0.025861622765660286, 0.05595259740948677, 0.918185830116272]",2,1,sub-087,72500,72999.0
00029825.npy,"[0.10537640750408173, -0.9250844717025757, 1.7648268938064575]",test,"[0.15121126174926758, 0.053958598524332047, 0.7948301434516907]",2,1,sub-087,73000,73499.0
00029826.npy,"[0.06006520614027977, 0.8176872730255127, 1.8207621574401855]",test,"[0.1117357388138771, 0.2383544147014618, 0.6499098539352417]",2,1,sub-087,73500,73999.0
00029827.npy,"[0.990745484828949, -1.520971655845642, 0.93974769115448]",test,"[0.49226897954940796, 0.039937201887369156, 0.4677937924861908]",0,1,sub-087,74000,74499.0
00029828.npy,"[2.5297317504882812, 0.9507461786270142, 4.44786262512207]",test,"[0.12477532774209976, 0.025726689025759697, 0.8494979739189148]",2,1,sub-087,74500,74999.0
00029829.npy,"[-0.7781920433044434, -1.1496481895446777, 0.08850313723087311]",test,"[0.24577483534812927, 0.1695180982351303, 0.5847070813179016]",2,1,sub-087,75000,75499.0
00029830.npy,"[-0.7375919818878174, -1.9539391994476318, 0.8163868188858032]",test,"[0.16593202948570251, 0.04916740581393242, 0.7849005460739136]",2,1,sub-087,75500,75999.0
00029831.npy,"[-2.021240711212158, -1.8732960224151611, 0.9135356545448303]",test,"[0.0476718433201313, 0.055273059755563736, 0.8970550894737244]",2,1,sub-087,76000,76499.0
00029832.npy,"[-0.05348183214664459, -1.1197445392608643, 0.8222499489784241]",test,"[0.2670280933380127, 0.09193586558103561, 0.6410360336303711]",2,1,sub-087,76500,76999.0
00029833.npy,"[0.09219370782375336, -2.6895108222961426, 0.41748836636543274]",test,"[0.4087686538696289, 0.025316208600997925, 0.5659151077270508]",2,1,sub-087,77000,77499.0
00029834.npy,"[1.3481770753860474, 0.07875755429267883, 3.0360686779022217]",test,"[0.14949779212474823, 0.042008087038993835, 0.8084940910339355]",2,1,sub-087,77500,77999.0
00029835.npy,"[1.2657966613769531, 0.7948375940322876, 2.9117658138275146]",test,"[0.14683346450328827, 0.0916832908987999, 0.7614833116531372]",2,1,sub-087,78000,78499.0
00029836.npy,"[-0.29437965154647827, -0.08917442709207535, 2.355400562286377]",test,"[0.061054885387420654, 0.07496178895235062, 0.8639833331108093]",2,1,sub-087,78500,78999.0
00029837.npy,"[-3.6532340049743652, -5.4932122230529785, -4.213733673095703]",test,"[0.5781199932098389, 0.09181752800941467, 0.3300624489784241]",0,1,sub-087,79000,79499.0
00029838.npy,"[-2.2518470287323, -0.35789206624031067, 2.0416970252990723]",test,"[0.012365354225039482, 0.08217518031597137, 0.9054594039916992]",2,1,sub-087,79500,79999.0
00029839.npy,"[-2.646726608276367, -2.5027198791503906, -1.235231876373291]",test,"[0.15982165932655334, 0.18457673490047455, 0.6556016206741333]",2,1,sub-087,80000,80499.0
00029840.npy,"[0.6465768814086914, -0.6207787394523621, 0.3446894884109497]",test,"[0.49480539560317993, 0.13932493329048157, 0.3658696115016937]",0,1,sub-087,80500,80999.0
00029841.npy,"[2.7746856212615967, 1.526869297027588, 2.8436458110809326]",test,"[0.42399388551712036, 0.12174183130264282, 0.4542642831802368]",2,1,sub-087,81000,81499.0
00029842.npy,"[-2.001878023147583, -2.9170644283294678, -2.4103002548217773]",test,"[0.48422861099243164, 0.19390545785427094, 0.32186588644981384]",0,1,sub-087,81500,81999.0
00029843.npy,"[-1.0543725490570068, -0.6603853702545166, -0.00881686806678772]",test,"[0.1876925826072693, 0.2783258855342865, 0.5339815020561218]",2,1,sub-087,82000,82499.0
00029844.npy,"[-5.516790390014648, -7.535867691040039, -2.2636425495147705]",test,"[0.037030965089797974, 0.004916893318295479, 0.9580521583557129]",2,1,sub-087,82500,82999.0
00029845.npy,"[3.6719412803649902, 0.45561057329177856, 6.698793411254883]",test,"[0.04614187777042389, 0.001850379048846662, 0.9520077705383301]",2,1,sub-087,83000,83499.0
00029846.npy,"[-2.3242008686065674, -1.1957436800003052, 3.499309778213501]",test,"[0.002921857638284564, 0.009031121619045734, 0.9880470037460327]",2,1,sub-087,83500,83999.0
00029847.npy,"[-0.2204221487045288, 0.8956952095031738, 0.33042609691619873]",test,"[0.17278017103672028, 0.527493953704834, 0.29972589015960693]",1,1,sub-087,84000,84499.0
00029848.npy,"[5.142824172973633, 3.3141467571258545, 1.9528164863586426]",test,"[0.8320869207382202, 0.13365469872951508, 0.03425831347703934]",0,1,sub-087,84500,84999.0
00029849.npy,"[-1.51715886592865, -4.321487903594971, -1.2262873649597168]",test,"[0.41698983311653137, 0.025247642770409584, 0.5577625632286072]",2,1,sub-087,85000,85499.0
00029850.npy,"[-3.6861541271209717, -4.801779270172119, -2.459932804107666]",test,"[0.21114704012870789, 0.06919506937265396, 0.7196579575538635]",2,1,sub-087,85500,85999.0
00029851.npy,"[0.4647862911224365, -1.5069248676300049, -0.7007403373718262]",test,"[0.6891908645629883, 0.09594806283712387, 0.21486108005046844]",0,1,sub-087,86000,86499.0
00029852.npy,"[-1.6221675872802734, 0.29507750272750854, -0.08486323058605194]",test,"[0.08029402792453766, 0.546175479888916, 0.3735305070877075]",1,1,sub-087,86500,86999.0
00029853.npy,"[1.1295832395553589, -0.5572901964187622, -0.7681418657302856]",test,"[0.7490599751472473, 0.13864900171756744, 0.11229103803634644]",0,1,sub-087,87000,87499.0
00029854.npy,"[4.931659698486328, 2.3074913024902344, 0.4930242896080017]",test,"[0.9222437143325806, 0.06686269491910934, 0.010893585160374641]",0,1,sub-087,87500,87999.0
00029855.npy,"[-0.3597796559333801, -1.6157214641571045, 0.10291963815689087]",test,"[0.34804847836494446, 0.09912681579589844, 0.5528247356414795]",2,1,sub-087,88000,88499.0
00029856.npy,"[-1.5747629404067993, -1.6771931648254395, -0.49398213624954224]",test,"[0.2062017023563385, 0.18612611293792725, 0.6076721549034119]",2,1,sub-087,88500,88999.0
00029857.npy,"[-1.3445712327957153, -2.0183119773864746, 1.265267014503479]",test,"[0.0661960169672966, 0.03374660015106201, 0.9000574350357056]",2,1,sub-087,89000,89499.0
00029858.npy,"[0.46322882175445557, 0.32530301809310913, 0.7713204622268677]",test,"[0.30940699577331543, 0.2695440649986267, 0.42104899883270264]",2,1,sub-087,89500,89999.0
00029859.npy,"[-0.7578861117362976, 0.746225118637085, -0.1308196783065796]",test,"[0.13564355671405792, 0.6104167103767395, 0.25393974781036377]",1,1,sub-087,90000,90499.0
00029860.npy,"[0.20001697540283203, 1.1433137655258179, 0.27375563979148865]",test,"[0.21528707444667816, 0.552950918674469, 0.23176203668117523]",1,1,sub-087,90500,90999.0
00029861.npy,"[-1.787058711051941, 0.5620947480201721, 2.184708833694458]",test,"[0.015490676276385784, 0.16229109466075897, 0.8222181797027588]",2,1,sub-087,91000,91499.0
00029862.npy,"[4.607233047485352, 3.802644729614258, 4.388210296630859]",test,"[0.44433078169822693, 0.19873672723770142, 0.35693246126174927]",0,1,sub-087,91500,91999.0
00029863.npy,"[-2.879647731781006, -1.094297170639038, 1.501663327217102]",test,"[0.011506892740726471, 0.06860027462244034, 0.9198928475379944]",2,1,sub-087,92000,92499.0
00029864.npy,"[0.8780086636543274, -0.35681483149528503, 1.3580951690673828]",test,"[0.343985378742218, 0.10006055235862732, 0.5559540390968323]",2,1,sub-087,92500,92999.0
00029865.npy,"[4.1983489990234375, 1.4950695037841797, 4.5504255294799805]",test,"[0.4017673134803772, 0.026912571862339973, 0.5713200569152832]",2,1,sub-087,93000,93499.0
00029866.npy,"[0.517398476600647, -0.4654535949230194, 2.168583869934082]",test,"[0.15180501341819763, 0.05681184306740761, 0.7913832068443298]",2,1,sub-087,93500,93999.0
00029867.npy,"[-0.8792529106140137, -2.0815916061401367, -0.6763327121734619]",test,"[0.39596661925315857, 0.11898425966501236, 0.4850490987300873]",2,1,sub-087,94000,94499.0
00029868.npy,"[0.6840301752090454, -0.28687888383865356, -1.1822223663330078]",test,"[0.6521281599998474, 0.24698610603809357, 0.10088573396205902]",0,1,sub-087,94500,94999.0
00029869.npy,"[-0.5207621455192566, -0.0436590276658535, 4.233792304992676]",test,"[0.00842294655740261, 0.013572728261351585, 0.9780043363571167]",2,1,sub-087,95000,95499.0
00029870.npy,"[-1.1029062271118164, -2.0471293926239014, 0.8460209369659424]",test,"[0.11890418827533722, 0.04625154286623001, 0.8348442912101746]",2,1,sub-087,95500,95999.0
00029871.npy,"[-3.3046860694885254, -4.626501083374023, -3.06577205657959]",test,"[0.3942408859729767, 0.10512468218803406, 0.5006344318389893]",2,1,sub-087,96000,96499.0
00029872.npy,"[1.4729374647140503, -0.8978638648986816, 2.2146430015563965]",test,"[0.31319302320480347, 0.029254058375954628, 0.65755295753479]",2,1,sub-087,96500,96999.0
00029873.npy,"[4.741151332855225, 0.03832867369055748, 0.8981204628944397]",test,"[0.970404326915741, 0.008801219053566456, 0.02079436369240284]",0,1,sub-087,97000,97499.0
00029874.npy,"[-4.273494243621826, -4.881875991821289, -2.7604846954345703]",test,"[0.16434918344020844, 0.08944389224052429, 0.7462068796157837]",2,1,sub-087,97500,97999.0
00029875.npy,"[-3.1353495121002197, -3.0222084522247314, -0.03782719373703003]",test,"[0.04121534153819084, 0.04615252465009689, 0.912632167339325]",2,1,sub-087,98000,98499.0
00029876.npy,"[-0.6171479225158691, -0.9124705195426941, 2.0258827209472656]",test,"[0.0632910281419754, 0.04710696265101433, 0.88960200548172]",2,1,sub-087,98500,98999.0
00029877.npy,"[2.3701934814453125, 1.5813838243484497, 5.378885269165039]",test,"[0.04605055972933769, 0.020924696698784828, 0.9330247640609741]",2,1,sub-087,99000,99499.0
00029878.npy,"[0.8179840445518494, -0.4708981513977051, 2.288442611694336]",test,"[0.17772063612937927, 0.04897601902484894, 0.7733033895492554]",2,1,sub-087,99500,99999.0
00029879.npy,"[-1.0869154930114746, -0.6198267936706543, 1.0233111381530762]",test,"[0.09220452606678009, 0.1470978558063507, 0.760697603225708]",2,1,sub-087,100000,100499.0
00029880.npy,"[1.3106424808502197, -0.9240353107452393, 2.2856063842773438]",test,"[0.2660920321941376, 0.02847892791032791, 0.7054290175437927]",2,1,sub-087,100500,100999.0
00029881.npy,"[-0.5196006298065186, -1.8767629861831665, -0.09415999054908752]",test,"[0.3587244749069214, 0.0923321396112442, 0.5489434003829956]",2,1,sub-087,101000,101499.0
00029882.npy,"[-1.282974362373352, -3.639564037322998, -1.1118354797363281]",test,"[0.4383276700973511, 0.041528381407260895, 0.5201439261436462]",2,1,sub-087,101500,101999.0
00029883.npy,"[-1.8791630268096924, -2.291438102722168, -0.22131949663162231]",test,"[0.14471520483493805, 0.0958220362663269, 0.7594627737998962]",2,1,sub-087,102000,102499.0
00029884.npy,"[1.2276748418807983, -0.8780409097671509, 2.341703414916992]",test,"[0.23990218341350555, 0.029210127890110016, 0.7308877110481262]",2,1,sub-087,102500,102999.0
00029885.npy,"[-3.352519989013672, -4.204673767089844, -1.032688856124878]",test,"[0.08620353043079376, 0.036765411496162415, 0.8770310282707214]",2,1,sub-087,103000,103499.0
00029886.npy,"[-0.15539318323135376, 0.10170642286539078, 2.512122631072998]",test,"[0.05988987162709236, 0.07744801044464111, 0.8626621961593628]",2,1,sub-087,103500,103999.0
00029887.npy,"[-3.334968328475952, -7.387941360473633, -3.4655404090881348]",test,"[0.5277144908905029, 0.009166748262941837, 0.46311870217323303]",0,1,sub-087,104000,104499.0
00029888.npy,"[-2.6954803466796875, -0.7951733469963074, 0.899120569229126]",test,"[0.022681334987282753, 0.15169155597686768, 0.8256271481513977]",2,1,sub-087,104500,104999.0
00029889.npy,"[0.24953462183475494, 0.9380280375480652, 3.173401355743408]",test,"[0.04628807678818703, 0.09214632958173752, 0.8615655303001404]",2,1,sub-087,105000,105499.0
00029890.npy,"[-0.519081711769104, -1.8706917762756348, -0.2547984719276428]",test,"[0.39042365550994873, 0.10105068981647491, 0.5085256695747375]",2,1,sub-087,105500,105999.0
00029891.npy,"[-4.493190288543701, -5.341102600097656, -2.5755717754364014]",test,"[0.12146180123090744, 0.05202307552099228, 0.8265151381492615]",2,1,sub-087,106000,106499.0
00029892.npy,"[1.19499933719635, -0.09685713797807693, 1.403592824935913]",test,"[0.3989301919937134, 0.10961014777421951, 0.4914597272872925]",2,1,sub-087,106500,106999.0
00029893.npy,"[-1.752011775970459, -0.18984951078891754, 2.754967451095581]",test,"[0.010371649637818336, 0.04946364462375641, 0.9401646852493286]",2,1,sub-087,107000,107499.0
00029894.npy,"[-2.3022427558898926, -2.1094188690185547, -1.9920053482055664]",test,"[0.279609352350235, 0.33907365798950195, 0.3813169300556183]",2,1,sub-087,107500,107999.0
00029895.npy,"[-0.048235710710287094, 0.2552422285079956, 1.1415789127349854]",test,"[0.1772724837064743, 0.24012652039527893, 0.582601010799408]",2,1,sub-087,108000,108499.0
00029896.npy,"[-4.631185054779053, -3.6357998847961426, -1.4417645931243896]",test,"[0.03573966026306152, 0.09670315682888031, 0.867557168006897]",2,1,sub-087,108500,108999.0
00029897.npy,"[0.21146336197853088, -0.27718648314476013, -0.8280402421951294]",test,"[0.5083666443824768, 0.3118595778942108, 0.17977377772331238]",0,1,sub-087,109000,109499.0
00029898.npy,"[1.3081579208374023, 1.6579818725585938, 3.6210007667541504]",test,"[0.07985993474721909, 0.11330670863389969, 0.8068333864212036]",2,1,sub-087,109500,109999.0
00029899.npy,"[-0.2682879865169525, -1.442177414894104, 4.481687068939209]",test,"[0.008555009961128235, 0.002644885564222932, 0.988800048828125]",2,1,sub-087,110000,110499.0
00029900.npy,"[-2.5287704467773438, -3.8680670261383057, -2.9051332473754883]",test,"[0.5132460594177246, 0.13448584079742432, 0.35226812958717346]",0,1,sub-087,110500,110999.0
00029901.npy,"[-2.756641149520874, -2.7322745323181152, -1.1789772510528564]",test,"[0.14559656381607056, 0.1491878479719162, 0.7052155137062073]",2,1,sub-087,111000,111499.0
00029902.npy,"[4.862335205078125, 2.7137601375579834, 3.9988205432891846]",test,"[0.6500565409660339, 0.07582926750183105, 0.2741141617298126]",0,1,sub-087,111500,111999.0
00029903.npy,"[-0.1475820243358612, -0.38484835624694824, -0.2016092836856842]",test,"[0.36547204852104187, 0.2882774770259857, 0.3462505042552948]",0,1,sub-087,112000,112499.0
00029904.npy,"[-0.5367127656936646, -0.54721999168396, 1.5307033061981201]",test,"[0.10107216238975525, 0.10001573711633682, 0.7989121079444885]",2,1,sub-087,112500,112999.0
00029905.npy,"[-4.010544300079346, -3.3635616302490234, -1.5514264106750488]",test,"[0.06847316771745682, 0.13076798617839813, 0.8007588386535645]",2,1,sub-087,113000,113499.0
00029906.npy,"[3.6533637046813965, 2.325730085372925, 2.750999927520752]",test,"[0.5985466241836548, 0.15867702662944794, 0.24277636408805847]",0,1,sub-087,113500,113999.0
00029907.npy,"[-0.425134539604187, -1.4477202892303467, 0.47939276695251465]",test,"[0.2610674798488617, 0.09389650076627731, 0.6450360417366028]",2,1,sub-087,114000,114499.0
00029908.npy,"[-0.4775989353656769, 0.7270833253860474, 1.64788818359375]",test,"[0.07866164296865463, 0.2623915672302246, 0.6589467525482178]",2,1,sub-087,114500,114999.0
00029909.npy,"[-3.043307065963745, -5.257613182067871, -2.412304639816284]",test,"[0.3345910906791687, 0.03654714301228523, 0.6288618445396423]",2,1,sub-087,115000,115499.0
00029910.npy,"[2.076024293899536, -0.6794847249984741, 2.8795366287231445]",test,"[0.3033108115196228, 0.019283484667539597, 0.6774057745933533]",2,1,sub-087,115500,115999.0
00029911.npy,"[2.8898143768310547, 0.5058099627494812, 0.4146255552768707]",test,"[0.8501031398773193, 0.07836311310529709, 0.07153372466564178]",0,1,sub-087,116000,116499.0
00029912.npy,"[0.6237309575080872, -1.1042033433914185, -0.26856935024261475]",test,"[0.6299755573272705, 0.11191578209400177, 0.2581086754798889]",0,1,sub-087,116500,116999.0
00029913.npy,"[-4.543855667114258, -6.381640911102295, -4.267094612121582]",test,"[0.40354785323143005, 0.06423253566026688, 0.5322195887565613]",2,1,sub-087,117000,117499.0
00029914.npy,"[-0.8785208463668823, 0.8666795492172241, 2.3327276706695557]",test,"[0.031708694994449615, 0.18159723281860352, 0.7866939902305603]",2,1,sub-087,117500,117999.0
00029915.npy,"[-4.5798020362854, -5.719532489776611, -2.0908846855163574]",test,"[0.07480477541685104, 0.023930437862873077, 0.9012647271156311]",2,1,sub-087,118000,118499.0
00029916.npy,"[-2.122182607650757, -3.302029609680176, -3.601325750350952]",test,"[0.6513984799385071, 0.20019154250621796, 0.14840994775295258]",0,1,sub-087,118500,118999.0
00029917.npy,"[-0.5913145542144775, -1.9730994701385498, -1.8456754684448242]",test,"[0.6508772969245911, 0.16345477104187012, 0.18566802144050598]",0,1,sub-087,119000,119499.0
00029918.npy,"[0.1122424304485321, 0.9040188789367676, 5.941566467285156]",test,"[0.0029125981964170933, 0.006429020315408707, 0.9906584024429321]",2,1,sub-087,119500,119999.0
00029919.npy,"[-1.613411784172058, -2.125317096710205, 2.312906265258789]",test,"[0.01911342702805996, 0.01145568210631609, 0.9694309234619141]",2,1,sub-087,120000,120499.0
00029920.npy,"[-3.2897891998291016, -3.6050686836242676, -2.967292070388794]",test,"[0.32152730226516724, 0.23458148539066315, 0.4438912570476532]",2,1,sub-087,120500,120999.0
00029921.npy,"[2.002084970474243, 1.3529342412948608, 1.7609907388687134]",test,"[0.4332273602485657, 0.2263566553592682, 0.3404160141944885]",0,1,sub-087,121000,121499.0
00029922.npy,"[1.1809163093566895, -1.7882511615753174, 0.17420947551727295]",test,"[0.7058326601982117, 0.03624170646071434, 0.2579256594181061]",0,1,sub-087,121500,121999.0
00029923.npy,"[6.429996490478516, 1.3677114248275757, 7.892343521118164]",test,"[0.1878848671913147, 0.0011895133648067713, 0.8109256029129028]",2,1,sub-087,122000,122499.0
00029924.npy,"[1.6420977115631104, 2.5091311931610107, 4.424200534820557]",test,"[0.05119595676660538, 0.12183821946382523, 0.8269658088684082]",2,1,sub-087,122500,122999.0
00029925.npy,"[1.8332593441009521, 1.3080931901931763, 1.111288070678711]",test,"[0.4814055263996124, 0.2847307026386261, 0.23386377096176147]",0,1,sub-087,123000,123499.0
00029926.npy,"[-0.6706509590148926, -0.9027533531188965, 3.2040903568267822]",test,"[0.020014772191643715, 0.015869004651904106, 0.9641162753105164]",2,1,sub-087,123500,123999.0
00029927.npy,"[-2.0772793292999268, -4.54215145111084, -0.894650936126709]",test,"[0.22999297082424164, 0.019553937017917633, 0.7504530549049377]",2,1,sub-087,124000,124499.0
