crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013039.npy,"[1.8262912034988403, 0.6790013313293457, 4.256805419921875]",val,"[0.07885053753852844, 0.025034738704562187, 0.896114706993103]",2,0,sub-057,141000,141499.0
00013040.npy,"[-0.05572342127561569, -3.8322510719299316, -0.4270389676094055]",val,"[0.5838637351989746, 0.013371692039072514, 0.40276452898979187]",0,0,sub-057,141500,141999.0
00013041.npy,"[-1.3119345903396606, -2.2562673091888428, -0.6023179292678833]",val,"[0.29221391677856445, 0.11365339905023575, 0.5941327214241028]",2,0,sub-057,142000,142499.0
00013042.npy,"[-0.6182010769844055, -6.364004611968994, -1.1613192558288574]",val,"[0.6312612891197205, 0.002017615595832467, 0.36672115325927734]",0,0,sub-057,142500,142999.0
00013043.npy,"[1.1838982105255127, -2.692702293395996, -0.38580983877182007]",val,"[0.813784122467041, 0.0168625395745039, 0.16935329139232635]",0,0,sub-057,143000,143499.0
00013044.npy,"[-1.8289835453033447, -1.2907277345657349, -0.6109634041786194]",val,"[0.16410917043685913, 0.28112170100212097, 0.5547691583633423]",2,0,sub-057,143500,143999.0
00013045.npy,"[-1.0884453058242798, -0.13086435198783875, 2.7247345447540283]",val,"[0.020450053736567497, 0.053280290216207504, 0.9262696504592896]",2,0,sub-057,144000,144499.0
00013046.npy,"[-4.662280559539795, -4.726868152618408, -1.4627525806427002]",val,"[0.03779517114162445, 0.035431236028671265, 0.9267736077308655]",2,0,sub-057,144500,144999.0
00013047.npy,"[-0.6682742834091187, 0.4791080951690674, 1.601640224456787]",val,"[0.07231435924768448, 0.22778569161891937, 0.6998999118804932]",2,0,sub-057,145000,145499.0
00013048.npy,"[-0.1224130317568779, -1.3616957664489746, 0.38099974393844604]",val,"[0.3396797478199005, 0.09836848080158234, 0.561951756477356]",2,0,sub-057,145500,145999.0
00013049.npy,"[1.2205184698104858, 0.722493588924408, 2.617044448852539]",val,"[0.1770266890525818, 0.1075843945145607, 0.7153889536857605]",2,0,sub-057,146000,146499.0
00013050.npy,"[3.5315418243408203, 1.5797011852264404, 2.1444571018218994]",val,"[0.7184863090515137, 0.10203398764133453, 0.1794796735048294]",0,0,sub-057,146500,146999.0
00013051.npy,"[0.4117099940776825, -2.8772523403167725, -1.8372621536254883]",val,"[0.8750436902046204, 0.03263258561491966, 0.09232377260923386]",0,0,sub-057,147000,147499.0
00013052.npy,"[-0.9790139198303223, -2.7128114700317383, 1.14939546585083]",val,"[0.10440478473901749, 0.01843918487429619, 0.8771560192108154]",2,0,sub-057,147500,147999.0
00013053.npy,"[2.7354490756988525, 2.5813210010528564, 2.8969919681549072]",val,"[0.3297625184059143, 0.28266000747680664, 0.38757747411727905]",2,0,sub-057,148000,148499.0
00013054.npy,"[-0.03096695989370346, -2.8962185382843018, -1.152663230895996]",val,"[0.723224937915802, 0.04120125249028206, 0.23557375371456146]",0,0,sub-057,148500,148999.0
00013055.npy,"[0.997603178024292, -1.069396734237671, -0.24320721626281738]",val,"[0.7063570022583008, 0.08940001577138901, 0.20424297451972961]",0,0,sub-057,149000,149499.0
00013056.npy,"[0.11545974761247635, -0.8713827133178711, 0.04522055387496948]",val,"[0.43385404348373413, 0.1617198884487152, 0.40442606806755066]",0,0,sub-057,149500,149999.0
00013057.npy,"[-1.9925799369812012, -2.981987953186035, -2.57442045211792]",val,"[0.5179561376571655, 0.1925743967294693, 0.28946948051452637]",0,0,sub-057,150000,150499.0
00013058.npy,"[1.416130542755127, -0.8272188901901245, 2.264735460281372]",val,"[0.2904876172542572, 0.03082147240638733, 0.6786909699440002]",2,0,sub-057,150500,150999.0
00013059.npy,"[1.4291505813598633, 0.22049099206924438, 0.7150025367736816]",val,"[0.5592195987701416, 0.16698142886161804, 0.27379897236824036]",0,0,sub-057,151000,151499.0
00013060.npy,"[1.873031735420227, -0.794543981552124, 0.43608367443084717]",val,"[0.7650686502456665, 0.053111299872398376, 0.1818200647830963]",0,0,sub-057,151500,151999.0
00013061.npy,"[-0.353603720664978, -0.3505694270133972, 0.8469542860984802]",val,"[0.18779312074184418, 0.18836377561092377, 0.6238430738449097]",2,0,sub-057,152000,152499.0
00013062.npy,"[-0.8007004261016846, -4.927338123321533, -2.379821300506592]",val,"[0.8181342482566833, 0.013202272355556488, 0.16866350173950195]",0,0,sub-057,152500,152999.0
00013063.npy,"[0.8905041217803955, 0.9695618152618408, 4.134615898132324]",val,"[0.036073483526706696, 0.03904113546013832, 0.9248853921890259]",2,0,sub-057,153000,153499.0
00013064.npy,"[-1.9421522617340088, -2.068728446960449, 0.8293750882148743]",val,"[0.055978089570999146, 0.04932268336415291, 0.8946992754936218]",2,0,sub-057,153500,153999.0
00013065.npy,"[1.3263523578643799, -2.3103585243225098, 0.8925641775131226]",val,"[0.59723299741745, 0.015730420127511024, 0.3870365619659424]",0,0,sub-057,154000,154499.0
00013066.npy,"[-2.0657057762145996, -0.9791849851608276, 0.1850612461566925]",val,"[0.07429994642734528, 0.2202208787202835, 0.7054791450500488]",2,0,sub-057,154500,154999.0
00013067.npy,"[-0.2660819888114929, 0.5152456760406494, -0.639680027961731]",val,"[0.2582228481769562, 0.5640543699264526, 0.17772279679775238]",1,0,sub-057,155000,155499.0
00013068.npy,"[0.7655116319656372, -1.4421353340148926, 2.0218687057495117]",val,"[0.21633028984069824, 0.023787477985024452, 0.7598822116851807]",2,0,sub-057,155500,155999.0
00013069.npy,"[-2.0115652084350586, -3.1882259845733643, -1.4154384136199951]",val,"[0.32016581296920776, 0.09870921075344086, 0.581125020980835]",2,0,sub-057,156000,156499.0
00013070.npy,"[1.9450054168701172, -1.9510936737060547, -3.136124849319458]",val,"[0.9741520285606384, 0.019795767962932587, 0.006052293349057436]",0,0,sub-057,156500,156999.0
00013071.npy,"[-0.8909915685653687, -2.5609917640686035, -0.4500576853752136]",val,"[0.3646434545516968, 0.06864304840564728, 0.5667135119438171]",2,0,sub-057,157000,157499.0
00013072.npy,"[-4.4310832023620605, -1.020034909248352, 1.8926777839660645]",val,"[0.0016978982603177428, 0.05144120752811432, 0.9468609094619751]",2,0,sub-057,157500,157999.0
00013073.npy,"[-1.3645309209823608, -2.100583076477051, -0.4364520311355591]",val,"[0.24946078658103943, 0.11949201673269272, 0.6310471892356873]",2,0,sub-057,158000,158499.0
00013074.npy,"[-2.302103042602539, -2.8546314239501953, -2.6411232948303223]",val,"[0.43707042932510376, 0.2515309154987335, 0.3113986849784851]",0,0,sub-057,158500,158999.0
00013075.npy,"[0.04057218134403229, -0.11646348983049393, 1.271418571472168]",val,"[0.18943700194358826, 0.16190679371356964, 0.6486562490463257]",2,0,sub-057,159000,159499.0
00013076.npy,"[-1.5026400089263916, -0.085793137550354, 1.2797874212265015]",val,"[0.04698742553591728, 0.19378063082695007, 0.7592319250106812]",2,0,sub-057,159500,159999.0
00013077.npy,"[-0.11354789137840271, -0.653191328048706, -0.02835392951965332]",val,"[0.37426769733428955, 0.21818162500858307, 0.4075506627559662]",2,0,sub-057,160000,160499.0
00013078.npy,"[-2.8510375022888184, -4.783938407897949, -3.6429216861724854]",val,"[0.6258925795555115, 0.09058402478694916, 0.28352341055870056]",0,0,sub-057,160500,160999.0
00013079.npy,"[-2.7343943119049072, -2.504563808441162, 0.11954963207244873]",val,"[0.05098273605108261, 0.06415598094463348, 0.8848612904548645]",2,0,sub-057,161000,161499.0
00013080.npy,"[-0.7878903150558472, -2.7041988372802734, 1.574617862701416]",val,"[0.08500003814697266, 0.012507686391472816, 0.9024922847747803]",2,0,sub-057,161500,161999.0
00013081.npy,"[0.16997313499450684, -0.4142179489135742, 1.9394402503967285]",val,"[0.13467499613761902, 0.07508894801139832, 0.7902359962463379]",2,0,sub-057,162000,162499.0
00013082.npy,"[0.06423231959342957, -0.33763206005096436, 2.159423351287842]",val,"[0.10208180546760559, 0.0683000236749649, 0.8296182155609131]",2,0,sub-057,162500,162999.0
00013083.npy,"[-1.316017985343933, -3.446226119995117, -3.8631975650787354]",val,"[0.8353418111801147, 0.09924911707639694, 0.0654090940952301]",0,0,sub-057,163000,163499.0
00013084.npy,"[-3.8969521522521973, -4.7805023193359375, -2.661374568939209]",val,"[0.20602931082248688, 0.08515459299087524, 0.7088161110877991]",2,0,sub-057,163500,163999.0
00013085.npy,"[-0.16881012916564941, -1.0556806325912476, 1.9500826597213745]",val,"[0.10273416340351105, 0.042320605367422104, 0.8549452424049377]",2,0,sub-057,164000,164499.0
00013086.npy,"[-0.09500578045845032, -1.5881906747817993, 1.8249168395996094]",val,"[0.12429948151111603, 0.02792462706565857, 0.847775936126709]",2,0,sub-057,164500,164999.0
00013087.npy,"[2.4447412490844727, 2.522757053375244, 4.786735534667969]",val,"[0.08010830730199814, 0.08660827577114105, 0.8332834839820862]",2,0,sub-057,165000,165499.0
00013088.npy,"[-1.7806220054626465, -2.5713179111480713, -0.02290099859237671]",val,"[0.13787902891635895, 0.06253214925527573, 0.7995888590812683]",2,0,sub-057,165500,165999.0
00013089.npy,"[0.8199727535247803, -0.22374829649925232, 0.45778632164001465]",val,"[0.4882110357284546, 0.1719195544719696, 0.3398693799972534]",0,0,sub-057,166000,166499.0
00013090.npy,"[0.028585344552993774, -2.3817310333251953, -1.6758884191513062]",val,"[0.7863768339157104, 0.07060631364583969, 0.14301684498786926]",0,0,sub-057,166500,166999.0
00013091.npy,"[-0.8034099340438843, -5.066806793212891, -3.6849312782287598]",val,"[0.9344712495803833, 0.013152134604752064, 0.05237658694386482]",0,0,sub-057,167000,167499.0
00013092.npy,"[1.108492136001587, -2.208869695663452, -1.4618160724639893]",val,"[0.8986661434173584, 0.032575152814388275, 0.06875871121883392]",0,0,sub-057,167500,167999.0
00013093.npy,"[0.26275160908699036, -0.19808557629585266, -0.22029995918273926]",val,"[0.4449084401130676, 0.28062838315963745, 0.27446311712265015]",0,0,sub-057,168000,168499.0
00013094.npy,"[3.40521240234375, 1.1647992134094238, 2.5316286087036133]",val,"[0.6562250852584839, 0.06983188539743423, 0.2739429771900177]",0,0,sub-057,168500,168999.0
00013095.npy,"[-0.24586305022239685, -0.0980168953537941, -0.4395580291748047]",val,"[0.335205614566803, 0.3886154592037201, 0.2761789560317993]",1,0,sub-057,169000,169499.0
00013096.npy,"[-2.041010618209839, -3.1410648822784424, -1.7262110710144043]",val,"[0.3699814975261688, 0.12314946949481964, 0.5068690180778503]",2,0,sub-057,169500,169999.0
00013097.npy,"[1.3343454599380493, -0.012224223464727402, -0.14746949076652527]",val,"[0.6723339557647705, 0.17489494383335114, 0.1527710258960724]",0,0,sub-057,170000,170499.0
00013098.npy,"[-1.811344027519226, -3.3361589908599854, -2.568049192428589]",val,"[0.5928134322166443, 0.12903256714344025, 0.2781539261341095]",0,0,sub-057,170500,170999.0
00013099.npy,"[-2.227416515350342, -2.6642978191375732, -0.2425888180732727]",val,"[0.11205935478210449, 0.07239572703838348, 0.815544843673706]",2,0,sub-057,171000,171499.0
00013100.npy,"[-2.187594175338745, -2.8293304443359375, -2.4771103858947754]",val,"[0.43955978751182556, 0.23137448728084564, 0.3290657103061676]",0,0,sub-057,171500,171999.0
00013101.npy,"[0.2604728639125824, -1.5027744770050049, -0.19152596592903137]",val,"[0.553145706653595, 0.09485733509063721, 0.3519970178604126]",0,0,sub-057,172000,172499.0
00013102.npy,"[0.42898404598236084, 0.36008232831954956, 2.615878105163574]",val,"[0.09224308282136917, 0.08610138297080994, 0.8216555118560791]",2,0,sub-057,172500,172999.0
00013103.npy,"[-2.5021493434906006, -4.075363636016846, -1.0724010467529297]",val,"[0.1857001632452011, 0.0385100394487381, 0.7757897973060608]",2,0,sub-057,173000,173499.0
00013104.npy,"[2.146726131439209, 0.7474000453948975, 5.205277442932129]",val,"[0.044358789920806885, 0.010946119204163551, 0.9446950554847717]",2,0,sub-057,173500,173999.0
00013105.npy,"[0.2777034044265747, -1.1889259815216064, -1.1471078395843506]",val,"[0.6796914935112, 0.15680603682994843, 0.16350242495536804]",0,0,sub-057,174000,174499.0
00013106.npy,"[-3.019968032836914, -1.5932869911193848, -0.9113502502441406]",val,"[0.074617400765419, 0.3107704520225525, 0.6146121621131897]",2,0,sub-057,174500,174999.0
00013107.npy,"[-2.434598684310913, -0.6507381200790405, 0.8570736050605774]",val,"[0.02955031953752041, 0.1759069412946701, 0.7945427894592285]",2,0,sub-057,175000,175499.0
00013108.npy,"[-2.334346294403076, -1.6276416778564453, 0.8123672604560852]",val,"[0.038041915744543076, 0.07712235301733017, 0.8848357200622559]",2,0,sub-057,175500,175999.0
00013109.npy,"[-0.2268509566783905, -1.3907341957092285, 2.7253050804138184]",val,"[0.048877134919166565, 0.015262923203408718, 0.9358599781990051]",2,0,sub-057,176000,176499.0
00013110.npy,"[1.1197748184204102, -0.6378473043441772, 2.1827306747436523]",val,"[0.24585914611816406, 0.04239949584007263, 0.7117413878440857]",2,0,sub-057,176500,176999.0
00013111.npy,"[0.44910377264022827, -1.2591023445129395, 0.33054107427597046]",val,"[0.4832350015640259, 0.08755761384963989, 0.429207444190979]",0,0,sub-057,177000,177499.0
00013112.npy,"[-1.0136847496032715, -0.8901933431625366, 0.508212149143219]",val,"[0.14897920191287994, 0.16856102645397186, 0.6824597120285034]",2,0,sub-057,177500,177999.0
00013113.npy,"[4.580541133880615, 3.145005941390991, 4.0634765625]",val,"[0.545180082321167, 0.12974628806114197, 0.32507359981536865]",0,0,sub-057,178000,178499.0
00013114.npy,"[-3.6205828189849854, -2.5481419563293457, -0.8594518899917603]",val,"[0.05065798759460449, 0.14804816246032715, 0.8012938499450684]",2,0,sub-057,178500,178999.0
00013115.npy,"[-3.898899555206299, -2.626955032348633, 1.0440071821212769]",val,"[0.006908705923706293, 0.024648766964673996, 0.9684425592422485]",2,0,sub-057,179000,179499.0
00013116.npy,"[3.052079439163208, 1.3186312913894653, 2.3836350440979004]",val,"[0.5920034646987915, 0.10459171235561371, 0.303404837846756]",0,0,sub-057,179500,179999.0
00013117.npy,"[-5.554069995880127, -7.3386735916137695, -3.9196114540100098]",val,"[0.1588677018880844, 0.026668107137084007, 0.8144641518592834]",2,0,sub-057,180000,180499.0
00013118.npy,"[-1.6482996940612793, -0.5873072147369385, -0.4491862654685974]",val,"[0.13876530528068542, 0.4009258449077606, 0.4603087604045868]",2,0,sub-057,180500,180999.0
00013119.npy,"[2.1996302604675293, 1.5364575386047363, 3.5600626468658447]",val,"[0.18473728001117706, 0.0951792523264885, 0.720083475112915]",2,0,sub-057,181000,181499.0
00013120.npy,"[-1.6897059679031372, -1.6581294536590576, 1.165941596031189]",val,"[0.05149921774864197, 0.05315133184194565, 0.8953494429588318]",2,0,sub-057,181500,181999.0
00013121.npy,"[-2.891035318374634, -5.407410144805908, -3.3445847034454346]",val,"[0.5827096104621887, 0.04705486074090004, 0.3702355623245239]",0,0,sub-057,182000,182499.0
00013122.npy,"[-1.202256679534912, -3.1021242141723633, -0.39625316858291626]",val,"[0.2951131761074066, 0.04414551332592964, 0.6607413291931152]",2,0,sub-057,182500,182999.0
00013123.npy,"[-0.512503981590271, -1.610351800918579, 1.5272654294967651]",val,"[0.11083494871854782, 0.036973241716623306, 0.8521918058395386]",2,0,sub-057,183000,183499.0
00013124.npy,"[3.6390578746795654, 2.35854172706604, 3.0955862998962402]",val,"[0.5380328297615051, 0.1495160162448883, 0.3124511241912842]",0,0,sub-057,183500,183999.0
00013125.npy,"[-2.670535087585449, -3.3676905632019043, -2.806954860687256]",val,"[0.421856164932251, 0.21008430421352386, 0.3680594563484192]",0,0,sub-057,184000,184499.0
00013126.npy,"[-2.441051483154297, -3.6851189136505127, -1.2544851303100586]",val,"[0.21910491585731506, 0.0631481409072876, 0.7177469730377197]",2,0,sub-057,184500,184999.0
00013127.npy,"[1.3780598640441895, 0.7267128229141235, 2.974207878112793]",val,"[0.15491066873073578, 0.08076158165931702, 0.7643277049064636]",2,0,sub-057,185000,185499.0
00013128.npy,"[2.5341713428497314, 1.4690791368484497, 5.82078742980957]",val,"[0.035591136664152145, 0.0122681250795722, 0.9521406888961792]",2,0,sub-057,185500,185999.0
00013129.npy,"[0.5294582843780518, -1.4209009408950806, -0.9312093257904053]",val,"[0.7276408672332764, 0.10348724573850632, 0.16887183487415314]",0,0,sub-057,186000,186499.0
00013130.npy,"[-0.22467222809791565, -0.3255082964897156, 2.4985744953155518]",val,"[0.05836426839232445, 0.052766039967536926, 0.8888697028160095]",2,0,sub-057,186500,186999.0
00013131.npy,"[-1.4746015071868896, -1.940657138824463, -2.630540132522583]",val,"[0.5148709416389465, 0.3230672776699066, 0.16206178069114685]",0,0,sub-057,187000,187499.0
00013132.npy,"[-1.4051700830459595, -2.8915138244628906, -4.271409034729004]",val,"[0.7793559432029724, 0.176288902759552, 0.04435515031218529]",0,0,sub-057,187500,187999.0
00013133.npy,"[-1.0048537254333496, -3.4428212642669678, -3.2786054611206055]",val,"[0.8401501178741455, 0.07337718456983566, 0.08647270500659943]",0,0,sub-057,188000,188499.0
00013134.npy,"[2.11531925201416, 1.061536192893982, 1.8596117496490479]",val,"[0.4710349142551422, 0.1642104983329773, 0.3647545874118805]",0,0,sub-057,188500,188999.0
00013135.npy,"[4.304986953735352, 1.11821711063385, 2.4794974327087402]",val,"[0.8316396474838257, 0.034350935369729996, 0.13400937616825104]",0,0,sub-057,189000,189499.0
00013136.npy,"[2.3400487899780273, -0.23502454161643982, 2.807025909423828]",val,"[0.3743477463722229, 0.028505923226475716, 0.5971463322639465]",2,0,sub-057,189500,189999.0
00013137.npy,"[-3.4297704696655273, -4.078792572021484, -2.210019111633301]",val,"[0.20371152460575104, 0.10645079612731934, 0.689837634563446]",2,0,sub-057,190000,190499.0
00013138.npy,"[-3.3557019233703613, -3.238804578781128, -2.319253444671631]",val,"[0.20229847729206085, 0.2273843139410019, 0.5703172087669373]",2,0,sub-057,190500,190999.0
00013139.npy,"[2.223257064819336, -0.007722005248069763, 1.5788862705230713]",val,"[0.6125889420509338, 0.06580627709627151, 0.32160475850105286]",0,0,sub-057,191000,191499.0
00013140.npy,"[0.9108856916427612, -2.466773271560669, 1.2933728694915771]",val,"[0.3999914824962616, 0.01365061104297638, 0.5863579511642456]",2,0,sub-057,191500,191999.0
00013141.npy,"[5.557042121887207, 4.9089508056640625, -0.23046046495437622]",val,"[0.6552612781524658, 0.34272992610931396, 0.002008787589147687]",0,0,sub-057,192000,192499.0
00013142.npy,"[-2.087709903717041, -2.5020077228546143, -1.0793414115905762]",val,"[0.2271731197834015, 0.1501169353723526, 0.6227099299430847]",2,0,sub-057,192500,192999.0
00013143.npy,"[-0.9578483700752258, -3.1871323585510254, -0.028618350625038147]",val,"[0.2747129201889038, 0.029560605064034462, 0.6957265138626099]",2,0,sub-057,193000,193499.0
00013144.npy,"[4.870743274688721, 2.1854419708251953, 1.2542463541030884]",val,"[0.9131775498390198, 0.062279295176267624, 0.02454316057264805]",0,0,sub-057,193500,193999.0
00013145.npy,"[0.041265394538640976, -1.0825411081314087, 0.6822711229324341]",val,"[0.3102285861968994, 0.10083676129579544, 0.588934600353241]",2,0,sub-057,194000,194499.0
00013146.npy,"[-3.2764735221862793, -3.454183340072632, 0.4404759407043457]",val,"[0.023268859833478928, 0.019480349496006966, 0.9572507739067078]",2,0,sub-057,194500,194999.0
00013147.npy,"[0.8034200072288513, 0.05110636353492737, 4.390129566192627]",val,"[0.026605425402522087, 0.012538470327854156, 0.9608560800552368]",2,0,sub-057,195000,195499.0
00013148.npy,"[-0.5136792063713074, -0.6655553579330444, 1.3079720735549927]",val,"[0.12436028569936752, 0.10683723539113998, 0.7688024640083313]",2,0,sub-057,195500,195999.0
00013149.npy,"[-4.281586647033691, -2.3239102363586426, 0.26935458183288574]",val,"[0.00972721166908741, 0.06889639049768448, 0.9213764071464539]",2,0,sub-057,196000,196499.0
00013150.npy,"[-4.608601093292236, -5.40428352355957, -4.645532608032227]",val,"[0.4140760600566864, 0.18686142563819885, 0.39906254410743713]",0,0,sub-057,196500,196999.0
00013151.npy,"[0.7951640486717224, -3.299900531768799, -0.6552568078041077]",val,"[0.7992798089981079, 0.01331174187362194, 0.18740840256214142]",0,0,sub-057,197000,197499.0
00013152.npy,"[0.6810491681098938, 0.5112106204032898, 1.369159460067749]",val,"[0.26084104180336, 0.22009792923927307, 0.5190610289573669]",2,0,sub-057,197500,197999.0
00013153.npy,"[1.5436899662017822, -2.3985726833343506, -0.08284956216812134]",val,"[0.822359561920166, 0.01595727913081646, 0.1616830974817276]",0,0,sub-057,198000,198499.0
00013154.npy,"[2.278134346008301, -0.007870560511946678, 2.629164695739746]",val,"[0.39647889137268066, 0.04031073674559593, 0.5632103681564331]",2,0,sub-057,198500,198999.0
00013155.npy,"[-0.7124462723731995, -0.2775028645992279, 0.610020637512207]",val,"[0.15879209339618683, 0.24531401693820953, 0.5958938598632812]",2,0,sub-057,199000,199499.0
00013156.npy,"[-2.354595184326172, -0.48376426100730896, 5.910840034484863]",val,"[0.0002567619376350194, 0.0016673326026648283, 0.9980758428573608]",2,0,sub-057,199500,199999.0
00013157.npy,"[-0.4583849012851715, -0.37059637904167175, 0.9326315522193909]",val,"[0.1636476218700409, 0.1786634922027588, 0.6576889157295227]",2,0,sub-057,200000,200499.0
00013158.npy,"[1.4311391115188599, 0.27515891194343567, 4.105908393859863]",val,"[0.06319613009691238, 0.019890915602445602, 0.9169129133224487]",2,0,sub-057,200500,200999.0
00013159.npy,"[-1.942839503288269, -3.824612617492676, 0.7733249664306641]",val,"[0.061445705592632294, 0.009359396994113922, 0.9291949272155762]",2,0,sub-057,201000,201499.0
00013160.npy,"[-0.9179121255874634, -0.7978102564811707, 1.02168869972229]",val,"[0.11008868366479874, 0.1241372749209404, 0.7657740116119385]",2,0,sub-057,201500,201999.0
00013161.npy,"[-1.312373161315918, -1.5095793008804321, -3.5125410556793213]",val,"[0.5176503658294678, 0.42500197887420654, 0.05734766274690628]",0,0,sub-057,202000,202499.0
00013162.npy,"[1.99286949634552, 1.0571976900100708, -0.5638232827186584]",val,"[0.6803262829780579, 0.26690709590911865, 0.05276666209101677]",0,0,sub-057,202500,202999.0
00013163.npy,"[1.04874849319458, -0.3654351830482483, 0.14286458492279053]",val,"[0.6070508360862732, 0.14758864045143127, 0.24536052346229553]",0,0,sub-057,203000,203499.0
00013164.npy,"[-0.18550720810890198, -0.758743166923523, -0.08700206875801086]",val,"[0.37492242455482483, 0.2113431692123413, 0.41373443603515625]",2,0,sub-057,203500,203999.0
00013165.npy,"[2.386040687561035, -1.732022762298584, 0.1661229133605957]",val,"[0.8889726400375366, 0.014468922279775143, 0.09655845910310745]",0,0,sub-057,204000,204499.0
00013166.npy,"[-1.7729101181030273, -2.3678884506225586, 0.01849830150604248]",val,"[0.13245967030525208, 0.07306135445833206, 0.7944789528846741]",2,0,sub-057,204500,204999.0
00013167.npy,"[0.767559289932251, -1.3071584701538086, 1.2742979526519775]",val,"[0.3590070307254791, 0.04508836194872856, 0.5959046483039856]",2,0,sub-057,205000,205499.0
00013168.npy,"[0.522137463092804, -1.4599746465682983, 1.2721526622772217]",val,"[0.3072375953197479, 0.04233056306838989, 0.6504318714141846]",2,0,sub-057,205500,205999.0
00013169.npy,"[-0.38783103227615356, -0.5910032391548157, -0.6635218858718872]",val,"[0.38832157850265503, 0.3169238567352295, 0.2947545349597931]",0,0,sub-057,206000,206499.0
00013170.npy,"[0.603988528251648, -1.9922428131103516, -1.0105023384094238]",val,"[0.7852091789245605, 0.05854049324989319, 0.15625031292438507]",0,0,sub-057,206500,206999.0
00013171.npy,"[-3.1721534729003906, -2.952944755554199, -0.6393057107925415]",val,"[0.0674108937382698, 0.08393269032239914, 0.848656415939331]",2,0,sub-057,207000,207499.0
00013172.npy,"[-2.461172580718994, -3.4962918758392334, -0.060718655586242676]",val,"[0.08075348287820816, 0.02868235483765602, 0.8905642032623291]",2,0,sub-057,207500,207999.0
00013173.npy,"[0.7288581728935242, -0.07652785629034042, 0.8151009678840637]",val,"[0.3941684663295746, 0.17615996301174164, 0.42967161536216736]",2,0,sub-057,208000,208499.0
00013174.npy,"[0.35292506217956543, -2.229576826095581, 0.9730510711669922]",val,"[0.34074485301971436, 0.025755086913704872, 0.6335000395774841]",2,0,sub-057,208500,208999.0
00013175.npy,"[3.15002179145813, 2.1939547061920166, 3.723487615585327]",val,"[0.31657513976097107, 0.12169202417135239, 0.561732828617096]",2,0,sub-057,209000,209499.0
00013176.npy,"[1.7349467277526855, -0.17644056677818298, 0.19084885716438293]",val,"[0.7345490455627441, 0.1086215004324913, 0.15682944655418396]",0,0,sub-057,209500,209999.0
00013177.npy,"[2.753601551055908, 1.4551892280578613, 2.185971975326538]",val,"[0.5435277819633484, 0.14836396276950836, 0.30810827016830444]",0,0,sub-057,210000,210499.0
00013178.npy,"[-0.1720404028892517, -2.4736039638519287, -0.7431687116622925]",val,"[0.600604236125946, 0.0601218156516552, 0.33927392959594727]",0,0,sub-057,210500,210999.0
00013179.npy,"[-1.864474892616272, -3.608402729034424, -1.6977193355560303]",val,"[0.4243946075439453, 0.07419789582490921, 0.5014075040817261]",2,0,sub-057,211000,211499.0
00013180.npy,"[-0.8020336031913757, -3.889108896255493, -3.304553270339966]",val,"[0.8869072198867798, 0.040474217385053635, 0.07261858135461807]",0,0,sub-057,211500,211999.0
00013181.npy,"[0.7776418328285217, -0.5817180871963501, -1.581200122833252]",val,"[0.7399981617927551, 0.19005009531974792, 0.06995175033807755]",0,0,sub-057,212000,212499.0
00013182.npy,"[-0.6740080118179321, -1.8031882047653198, -0.2910082936286926]",val,"[0.358426034450531, 0.11587850749492645, 0.5256955027580261]",2,0,sub-057,212500,212999.0
00013183.npy,"[-2.6349940299987793, -3.531883955001831, -0.9788799285888672]",val,"[0.1504494845867157, 0.061358727514743805, 0.7881917953491211]",2,0,sub-057,213000,213499.0
00013184.npy,"[-1.4312231540679932, -2.334096670150757, -0.5454441905021667]",val,"[0.2610778212547302, 0.1058417558670044, 0.6330804228782654]",2,0,sub-057,213500,213999.0
00013185.npy,"[0.8054932355880737, -0.05185062065720558, 1.0108275413513184]",val,"[0.3770422041416168, 0.15997432172298431, 0.46298354864120483]",2,0,sub-057,214000,214499.0
00013186.npy,"[0.010857577435672283, -1.580374836921692, 2.5309605598449707]",val,"[0.07334847003221512, 0.014939208514988422, 0.9117123484611511]",2,0,sub-057,214500,214999.0
00013187.npy,"[0.6872804164886475, -2.264390707015991, -0.9144836664199829]",val,"[0.797579824924469, 0.0416753850877285, 0.160744771361351]",0,0,sub-057,215000,215499.0
00013188.npy,"[0.037105754017829895, -1.0940557718276978, -1.8269016742706299]",val,"[0.6767235398292542, 0.21835044026374817, 0.10492599755525589]",0,0,sub-057,215500,215999.0
00013189.npy,"[0.09303703159093857, -1.313153624534607, 1.1437311172485352]",val,"[0.2436225414276123, 0.059705816209316254, 0.6966716647148132]",2,0,sub-057,216000,216499.0
00013190.npy,"[-0.14194175601005554, -2.1660823822021484, 1.7200396060943604]",val,"[0.1321251094341278, 0.017454693093895912, 0.8504202365875244]",2,0,sub-057,216500,216999.0
00013191.npy,"[-2.8488564491271973, -2.1572976112365723, -1.398195505142212]",val,"[0.13768872618675232, 0.2749404013156891, 0.5873708724975586]",2,0,sub-057,217000,217499.0
00013192.npy,"[1.0536484718322754, 0.940357506275177, -1.5066479444503784]",val,"[0.5075697898864746, 0.45320433378219604, 0.03922591730952263]",0,0,sub-057,217500,217999.0
00013193.npy,"[-3.7955880165100098, -4.571362018585205, -0.9646657109260559]",val,"[0.05428455397486687, 0.024989750236272812, 0.9207256436347961]",2,0,sub-057,218000,218499.0
