crop_file,true_label,pred_label,logits,softmax,goodness
00004018.npy,1,1,"[-0.4193301200866699, 0.016785219311714172]","[0.3926669955253601, 0.6073330044746399]",0.6073330044746399
00004019.npy,1,0,"[0.2597270607948303, 0.11766184866428375]","[0.5354567170143127, 0.46454334259033203]",0.46454334259033203
00004020.npy,1,1,"[-0.3396296501159668, 0.2500625252723694]","[0.3567054867744446, 0.6432945132255554]",0.6432945132255554
00004021.npy,1,1,"[0.014612317085266113, 0.26410365104675293]","[0.43794873356819153, 0.5620512962341309]",0.5620512962341309
00004022.npy,1,1,"[-0.060073718428611755, -0.04116576910018921]","[0.4952731728553772, 0.5047268867492676]",0.5047268867492676
00004023.npy,1,0,"[-0.19019412994384766, -0.2854352593421936]","[0.5237922668457031, 0.4762077033519745]",0.4762077033519745
00004024.npy,1,1,"[-0.0185711532831192, 0.10812979191541672]","[0.4683670699596405, 0.5316329598426819]",0.5316329598426819
00004025.npy,1,1,"[-0.14870232343673706, -0.02825327217578888]","[0.46992406249046326, 0.5300759077072144]",0.5300759077072144
00004026.npy,1,1,"[-0.10637576878070831, 0.1744292825460434]","[0.4302563965320587, 0.5697435736656189]",0.5697435736656189
00004027.npy,1,1,"[-0.39514482021331787, 0.32461243867874146]","[0.32744643092155457, 0.6725535988807678]",0.6725535988807678
00004028.npy,1,1,"[-0.16492249071598053, -0.02819935977458954]","[0.4658724069595337, 0.5341276526451111]",0.5341276526451111
00004029.npy,1,1,"[-0.21574486792087555, 0.34449130296707153]","[0.36349281668663025, 0.6365071535110474]",0.6365071535110474
00004030.npy,1,1,"[-0.4415016770362854, -0.20884472131729126]","[0.4420967102050781, 0.5579032897949219]",0.5579032897949219
00004031.npy,1,1,"[-0.10861214995384216, 0.33429622650146484]","[0.3910481929779053, 0.6089518070220947]",0.6089518070220947
00004032.npy,1,1,"[-0.12591153383255005, 0.21932120621204376]","[0.4145389497280121, 0.5854610800743103]",0.5854610800743103
00004033.npy,1,1,"[-0.31156906485557556, 0.003442227840423584]","[0.421891987323761, 0.5781079530715942]",0.5781079530715942
00004034.npy,1,1,"[0.028709635138511658, 0.05631446838378906]","[0.49309924244880676, 0.5069007873535156]",0.5069007873535156
00004035.npy,0,1,"[-0.32916003465652466, 0.08922451734542847]","[0.3969033658504486, 0.603096604347229]",0.603096604347229
00004036.npy,0,1,"[-0.14988476037979126, 0.03311140835285187]","[0.454378217458725, 0.5456218123435974]",0.5456218123435974
00004037.npy,1,1,"[-0.05479288101196289, 0.005347892642021179]","[0.4849693179130554, 0.5150306224822998]",0.5150306224822998
00004038.npy,1,1,"[-0.012896448373794556, 0.331939697265625]","[0.41463521122932434, 0.585364818572998]",0.585364818572998
00004039.npy,0,1,"[-0.5577534437179565, 0.44194453954696655]","[0.2690007984638214, 0.7309991717338562]",0.7309991717338562
00004040.npy,0,1,"[0.08432713150978088, 0.12491768598556519]","[0.48985376954078674, 0.5101462602615356]",0.5101462602615356
00004041.npy,1,1,"[-0.23981161415576935, -0.0036509335041046143]","[0.44123271107673645, 0.5587673187255859]",0.5587673187255859
00004042.npy,1,1,"[-0.45294415950775146, -0.05645199120044708]","[0.40215539932250977, 0.5978445410728455]",0.5978445410728455
00004043.npy,1,0,"[0.41558367013931274, 0.21757523715496063]","[0.5493410229682922, 0.45065900683403015]",0.45065900683403015
00004044.npy,1,1,"[-0.3946552574634552, -0.11715134978294373]","[0.4310658574104309, 0.5689342021942139]",0.5689342021942139
00004045.npy,1,1,"[-0.051155343651771545, -0.03164181113243103]","[0.4951217472553253, 0.5048782229423523]",0.5048782229423523
00004046.npy,1,1,"[-0.1923140287399292, -0.0883767306804657]","[0.4740390181541443, 0.5259609222412109]",0.5259609222412109
00004047.npy,0,1,"[-0.24273616075515747, -0.06922322511672974]","[0.4567302465438843, 0.543269693851471]",0.543269693851471
00004048.npy,0,1,"[-0.5199004411697388, 0.14030955731868744]","[0.3406924605369568, 0.6593075394630432]",0.6593075394630432
00004049.npy,1,1,"[-0.34627535939216614, 0.4626425802707672]","[0.3081211447715759, 0.6918788552284241]",0.6918788552284241
00004050.npy,1,0,"[0.18624907732009888, 0.07908248901367188]","[0.5267660617828369, 0.4732339680194855]",0.4732339680194855
00004051.npy,1,1,"[-0.5361917018890381, -0.006822675466537476]","[0.3706640601158142, 0.6293359398841858]",0.6293359398841858
00004052.npy,1,1,"[-0.38219359517097473, 0.11463086307048798]","[0.3782872259616852, 0.6217128038406372]",0.6217128038406372
00004053.npy,0,1,"[-0.28488337993621826, 0.3276262581348419]","[0.3514869511127472, 0.6485130190849304]",0.6485130190849304
00004054.npy,1,1,"[-0.18805451691150665, -0.09394973516464233]","[0.47649115324020386, 0.5235088467597961]",0.5235088467597961
00004055.npy,1,0,"[-0.013785779476165771, -0.020689725875854492]","[0.501725971698761, 0.498274028301239]",0.498274028301239
00004056.npy,1,1,"[-0.3896714746952057, 0.23921072483062744]","[0.3477640450000763, 0.6522359251976013]",0.6522359251976013
00004057.npy,1,1,"[-0.11068766564130783, -0.021911799907684326]","[0.47782060503959656, 0.5221794247627258]",0.5221794247627258
00004058.npy,1,1,"[-0.331295907497406, 0.2487356960773468]","[0.35892531275749207, 0.6410746574401855]",0.6410746574401855
00004059.npy,1,1,"[-0.05752922594547272, 0.11367586255073547]","[0.4573029577732086, 0.542697012424469]",0.542697012424469
00004060.npy,1,1,"[-0.01102331280708313, 0.36418136954307556]","[0.4072839617729187, 0.5927160382270813]",0.5927160382270813
00004061.npy,1,1,"[-0.15343570709228516, 0.6346590518951416]","[0.3125779330730438, 0.6874220967292786]",0.6874220967292786
00004062.npy,1,0,"[-0.028109729290008545, -0.3014388978481293]","[0.5679100155830383, 0.43208998441696167]",0.43208998441696167
00004063.npy,1,1,"[-0.415421724319458, 0.4180685877799988]","[0.3029075860977173, 0.6970924139022827]",0.6970924139022827
00004064.npy,0,1,"[-0.19647595286369324, 0.040269821882247925]","[0.4410884380340576, 0.5589115023612976]",0.5589115023612976
00004065.npy,1,1,"[-0.25044894218444824, 0.05021244287490845]","[0.42539581656455994, 0.5746042132377625]",0.5746042132377625
00004066.npy,1,1,"[-0.30621832609176636, -0.15440809726715088]","[0.4621201753616333, 0.5378798246383667]",0.5378798246383667
00004067.npy,1,0,"[-0.09827065467834473, -0.4019722044467926]","[0.5753471255302429, 0.4246528446674347]",0.4246528446674347
00004068.npy,1,1,"[-0.39760565757751465, 0.1571504771709442]","[0.36476168036460876, 0.6352383494377136]",0.6352383494377136
00004069.npy,1,1,"[0.027449652552604675, 0.4056363105773926]","[0.406564325094223, 0.5934357047080994]",0.5934357047080994
00004070.npy,1,0,"[0.055447518825531006, -0.13520830869674683]","[0.547520101070404, 0.45247989892959595]",0.45247989892959595
00004071.npy,1,0,"[0.1959463655948639, 0.1570168435573578]","[0.5097311735153198, 0.49026885628700256]",0.49026885628700256
00004072.npy,0,1,"[-0.01953071355819702, 0.03732217848300934]","[0.4857906103134155, 0.5142093896865845]",0.5142093896865845
00004073.npy,1,1,"[-0.4810640513896942, 0.08421105146408081]","[0.36232778429985046, 0.6376722455024719]",0.6376722455024719
00004074.npy,0,0,"[-0.008374974131584167, -0.02550026774406433]","[0.504281222820282, 0.49571874737739563]",0.49571874737739563
00004075.npy,1,1,"[-0.24151188135147095, 0.035420507192611694]","[0.43120598793029785, 0.5687940120697021]",0.5687940120697021
00004076.npy,0,1,"[-0.7608411312103271, 0.6012078523635864]","[0.20390748977661133, 0.7960925102233887]",0.7960925102233887
00004077.npy,1,0,"[0.06309637427330017, -0.1017545759677887]","[0.5411196351051331, 0.45888033509254456]",0.45888033509254456
00004078.npy,0,1,"[-0.6481786966323853, 0.35788920521736145]","[0.267750084400177, 0.732249915599823]",0.732249915599823
00004079.npy,1,1,"[-0.05687704682350159, 0.25992974638938904]","[0.42145416140556335, 0.5785458087921143]",0.5785458087921143
00004080.npy,0,1,"[-0.14867688715457916, 0.07711422443389893]","[0.44379085302352905, 0.5562092065811157]",0.5562092065811157
00004081.npy,1,1,"[-0.05538459122180939, -0.03731425106525421]","[0.49548256397247314, 0.5045174956321716]",0.5045174956321716
00004082.npy,1,1,"[0.1428595781326294, 0.23947985470294952]","[0.4758636951446533, 0.5241362452507019]",0.5241362452507019
00004083.npy,0,0,"[-0.07066874951124191, -0.21141758561134338]","[0.535129189491272, 0.46487078070640564]",0.46487078070640564
00004084.npy,1,1,"[-0.7535823583602905, -0.08308055996894836]","[0.3383844792842865, 0.6616155505180359]",0.6616155505180359
00004085.npy,0,1,"[0.03078058362007141, 0.5889718532562256]","[0.36396604776382446, 0.6360338926315308]",0.6360338926315308
00004086.npy,1,1,"[-0.3410334289073944, 0.16275344789028168]","[0.37665116786956787, 0.6233488321304321]",0.6233488321304321
00004087.npy,1,1,"[-0.3291332721710205, 0.17584796249866486]","[0.37637078762054443, 0.6236292719841003]",0.6236292719841003
00004088.npy,1,1,"[-0.18992948532104492, 0.10010430216789246]","[0.42799556255340576, 0.5720043778419495]",0.5720043778419495
00004089.npy,1,0,"[0.14911407232284546, 0.1366736739873886]","[0.5031100511550903, 0.49688994884490967]",0.49688994884490967
00004090.npy,1,0,"[0.2575441598892212, 0.018001064658164978]","[0.5596010088920593, 0.4403989613056183]",0.4403989613056183
00004091.npy,1,1,"[-0.005404770374298096, 0.05468970537185669]","[0.48498088121414185, 0.5150191187858582]",0.5150191187858582
00004092.npy,0,1,"[-0.254761278629303, 0.00010989606380462646]","[0.4366249144077301, 0.5633751153945923]",0.5633751153945923
00004093.npy,1,0,"[-0.07189315557479858, -0.08423706889152527]","[0.5030859708786011, 0.4969140589237213]",0.4969140589237213
00004094.npy,1,1,"[-0.08179602771997452, 0.5120956897735596]","[0.3557423949241638, 0.6442576050758362]",0.6442576050758362
00004095.npy,1,1,"[-0.06965269148349762, 0.2319220006465912]","[0.4251725673675537, 0.5748274326324463]",0.5748274326324463
00004096.npy,1,1,"[-0.02886621654033661, 0.023996666073799133]","[0.486787348985672, 0.5132126808166504]",0.5132126808166504
00004097.npy,1,1,"[-0.3420258164405823, 0.21455252170562744]","[0.36433956027030945, 0.6356604695320129]",0.6356604695320129
00004098.npy,1,1,"[-0.4469907283782959, -0.12188610434532166]","[0.41943222284317017, 0.5805677771568298]",0.5805677771568298
00004099.npy,1,1,"[-0.24693205952644348, 0.18961608409881592]","[0.3925637900829315, 0.6074362397193909]",0.6074362397193909
00004100.npy,0,1,"[-0.4177688956260681, 0.0071970075368881226]","[0.3953290581703186, 0.6046708822250366]",0.6046708822250366
00004101.npy,1,1,"[-0.3442976772785187, -0.06316487491130829]","[0.4301760494709015, 0.5698239207267761]",0.5698239207267761
00004102.npy,1,0,"[0.3763154149055481, 0.10388519614934921]","[0.5676894187927246, 0.4323105812072754]",0.4323105812072754
00004103.npy,1,1,"[-0.2767275273799896, -0.18297231197357178]","[0.47657835483551025, 0.5234216451644897]",0.5234216451644897
00004104.npy,1,1,"[-0.5240525007247925, 0.2824823260307312]","[0.3086293935775757, 0.6913705468177795]",0.6913705468177795
00004105.npy,1,1,"[-0.7066523432731628, -0.3370001018047333]","[0.408625066280365, 0.591374933719635]",0.591374933719635
00004106.npy,0,1,"[-0.13070926070213318, 0.2380845546722412]","[0.40883252024650574, 0.5911674499511719]",0.5911674499511719
00004107.npy,1,1,"[-0.21324732899665833, -0.0740247368812561]","[0.4652504622936249, 0.5347495079040527]",0.5347495079040527
00004108.npy,1,1,"[-0.429543137550354, 0.16808167099952698]","[0.3548872768878937, 0.6451126933097839]",0.6451126933097839
00004109.npy,1,1,"[-0.11502452939748764, -0.09024295210838318]","[0.4938049018383026, 0.506195068359375]",0.506195068359375
00004110.npy,1,1,"[-0.20614448189735413, 0.3132036328315735]","[0.373004674911499, 0.626995325088501]",0.626995325088501
00004111.npy,1,1,"[-0.21189412474632263, 0.23641487956047058]","[0.38976287841796875, 0.6102371215820312]",0.6102371215820312
00004112.npy,1,1,"[-0.20885637402534485, 0.4804576635360718]","[0.33418571949005127, 0.6658143401145935]",0.6658143401145935
00004113.npy,1,0,"[-0.06784063577651978, -0.27033722400665283]","[0.5504518747329712, 0.4495481252670288]",0.4495481252670288
00004114.npy,1,1,"[-0.5954155325889587, -0.1286281943321228]","[0.385376900434494, 0.6146230697631836]",0.6146230697631836
00004115.npy,1,1,"[-0.47415199875831604, -0.23907437920570374]","[0.4414997696876526, 0.5585002303123474]",0.5585002303123474
00004116.npy,1,1,"[-0.08857417106628418, 0.11768651008605957]","[0.4486168622970581, 0.5513830780982971]",0.5513830780982971
00004117.npy,1,0,"[0.292946457862854, 0.060066260397434235]","[0.5579583644866943, 0.44204166531562805]",0.44204166531562805
00004118.npy,1,0,"[-0.007145673036575317, -0.10818564891815186]","[0.525238573551178, 0.4747614860534668]",0.4747614860534668
00004119.npy,1,0,"[-0.13136272132396698, -0.1396174132823944]","[0.5020636320114136, 0.49793630838394165]",0.49793630838394165
00004120.npy,1,1,"[-0.1447574645280838, 0.3771718740463257]","[0.3724012076854706, 0.627598762512207]",0.627598762512207
00004121.npy,1,1,"[-0.18727780878543854, -0.08138015866279602]","[0.47355028986930847, 0.5264496803283691]",0.5264496803283691
00004122.npy,0,1,"[-0.15533946454524994, 0.19813935458660126]","[0.4125390648841858, 0.5874608755111694]",0.5874608755111694
00004123.npy,1,0,"[0.07283243536949158, 0.03063112497329712]","[0.5105487704277039, 0.48945125937461853]",0.48945125937461853
00004124.npy,0,1,"[-0.3973515033721924, 0.11597516387701035]","[0.37441402673721313, 0.6255860328674316]",0.6255860328674316
00004125.npy,1,1,"[-0.34293049573898315, -0.06688317656517029]","[0.4314230978488922, 0.5685769319534302]",0.5685769319534302
00004126.npy,1,1,"[-0.5051944255828857, 0.2352045625448227]","[0.3229169249534607, 0.6770830750465393]",0.6770830750465393
00004127.npy,1,0,"[0.1317787766456604, -0.19247198104858398]","[0.5803598165512085, 0.41964012384414673]",0.41964012384414673
00004128.npy,1,0,"[0.025233522057533264, -0.38544347882270813]","[0.6012502312660217, 0.39874979853630066]",0.39874979853630066
00004129.npy,1,0,"[-0.044206589460372925, -0.04626546800136566]","[0.5005146861076355, 0.4994852840900421]",0.4994852840900421
00004130.npy,1,1,"[0.06509402394294739, 0.2805938422679901]","[0.44633257389068604, 0.553667426109314]",0.553667426109314
00004131.npy,1,1,"[-0.22070744633674622, -0.14432603120803833]","[0.4809139370918274, 0.5190860629081726]",0.5190860629081726
00004132.npy,1,0,"[-0.06236833333969116, -0.28452208638191223]","[0.5553111433982849, 0.4446888864040375]",0.4446888864040375
00004133.npy,1,1,"[-0.15554702281951904, -0.01078595221042633]","[0.4638727903366089, 0.5361272096633911]",0.5361272096633911
00004134.npy,1,0,"[0.12862950563430786, 0.11082914471626282]","[0.5044500231742859, 0.4955500364303589]",0.4955500364303589
00004135.npy,0,1,"[-0.21174390614032745, 0.332305371761322]","[0.3672461211681366, 0.6327539086341858]",0.6327539086341858
00004136.npy,1,1,"[-0.31110909581184387, 0.32146087288856506]","[0.34692806005477905, 0.653071939945221]",0.653071939945221
00004137.npy,0,1,"[-0.16999968886375427, 0.10047594457864761]","[0.4327903687953949, 0.5672096610069275]",0.5672096610069275
00004138.npy,0,1,"[-0.3463137149810791, 0.3137969970703125]","[0.3407147526741028, 0.6592852473258972]",0.6592852473258972
00004139.npy,0,1,"[0.09126582741737366, 0.5767710208892822]","[0.38095301389694214, 0.6190469861030579]",0.6190469861030579
00004140.npy,0,1,"[-0.2852015793323517, 0.09552779048681259]","[0.40595099329948425, 0.5940490365028381]",0.5940490365028381
00004141.npy,1,1,"[-0.287812739610672, 0.48816779255867004]","[0.31518682837486267, 0.6848132014274597]",0.6848132014274597
00004142.npy,1,1,"[-0.12869079411029816, 0.1865377575159073]","[0.42183902859687805, 0.5781609416007996]",0.5781609416007996
00004143.npy,0,1,"[-0.22153592109680176, 0.13211503624916077]","[0.412497341632843, 0.5875025987625122]",0.5875025987625122
00004144.npy,0,1,"[-0.12398631870746613, 0.28206005692481995]","[0.3998604714870453, 0.6001394987106323]",0.6001394987106323
00004145.npy,0,1,"[0.004194244742393494, 0.3176460862159729]","[0.4222724139690399, 0.5777275562286377]",0.5777275562286377
00004146.npy,1,1,"[-0.10226878523826599, -0.02234470844268799]","[0.4800296127796173, 0.5199704170227051]",0.5199704170227051
00004147.npy,0,1,"[-0.04812970757484436, 0.5941716432571411]","[0.34472647309303284, 0.6552734971046448]",0.6552734971046448
00004148.npy,1,0,"[-0.10278797149658203, -0.11164411902427673]","[0.5022140145301819, 0.4977859556674957]",0.4977859556674957
00004149.npy,0,1,"[-0.4387534558773041, 0.260689377784729]","[0.33193573355674744, 0.6680642366409302]",0.6680642366409302
00004150.npy,0,1,"[-0.7508326172828674, 0.14514471590518951]","[0.28987786173820496, 0.7101221680641174]",0.7101221680641174
00004151.npy,1,0,"[0.01652088761329651, -0.1953105926513672]","[0.5527607202529907, 0.4472392499446869]",0.4472392499446869
00004152.npy,0,1,"[-0.08522718399763107, 0.2599838972091675]","[0.4145441949367523, 0.5854557752609253]",0.5854557752609253
00004153.npy,1,1,"[-0.25219401717185974, -0.18590864539146423]","[0.4834347367286682, 0.5165652632713318]",0.5165652632713318
00004154.npy,0,1,"[-0.24610589444637299, -0.012136384844779968]","[0.44177302718162537, 0.558227002620697]",0.558227002620697
00004155.npy,0,1,"[-0.455120325088501, 0.15442904829978943]","[0.3521620035171509, 0.6478379964828491]",0.6478379964828491
00004156.npy,0,1,"[-0.3225885033607483, 0.03598742187023163]","[0.4113043248653412, 0.5886956453323364]",0.5886956453323364
00004157.npy,0,1,"[-0.23248904943466187, -0.0012946277856826782]","[0.4424574673175812, 0.5575425028800964]",0.5575425028800964
00004158.npy,0,1,"[-0.6571170091629028, 0.06442109495401382]","[0.32705438137054443, 0.6729456186294556]",0.6729456186294556
00004159.npy,0,1,"[0.06596612930297852, 0.3755902647972107]","[0.42320650815963745, 0.5767934918403625]",0.5767934918403625
00004160.npy,0,1,"[-0.5066543221473694, 0.3142246603965759]","[0.3055771291255951, 0.6944229006767273]",0.6944229006767273
00004161.npy,1,1,"[-0.003922879695892334, 0.062246546149253845]","[0.48346370458602905, 0.5165363550186157]",0.5165363550186157
00004162.npy,1,1,"[-0.2965623438358307, 0.3400421738624573]","[0.34601449966430664, 0.6539855003356934]",0.6539855003356934
00004163.npy,0,1,"[0.07980158925056458, 0.29742830991744995]","[0.44580700993537903, 0.5541929602622986]",0.5541929602622986
00004164.npy,0,1,"[-0.3399772644042969, 0.43363696336746216]","[0.3156977891921997, 0.6843022704124451]",0.6843022704124451
00004165.npy,0,1,"[-0.40309199690818787, 0.2670341730117798]","[0.3384685814380646, 0.661531388759613]",0.661531388759613
00004166.npy,1,1,"[-0.2749364376068115, 0.3195243179798126]","[0.35561200976371765, 0.64438796043396]",0.64438796043396
00004167.npy,1,1,"[-0.3176509737968445, -0.023976504802703857]","[0.42710453271865845, 0.5728954672813416]",0.5728954672813416
00004168.npy,0,1,"[-0.21054106950759888, -0.019251689314842224]","[0.45232293009757996, 0.5476770401000977]",0.5476770401000977
00004169.npy,1,1,"[-0.7716063261032104, 0.24124981462955475]","[0.26642128825187683, 0.7335787415504456]",0.7335787415504456
00004170.npy,1,1,"[-0.1704215258359909, 0.2040850818157196]","[0.4074525237083435, 0.5925474762916565]",0.5925474762916565
00004171.npy,0,1,"[-0.3371928036212921, -0.06790193915367126]","[0.43308117985725403, 0.5669187903404236]",0.5669187903404236
00004172.npy,0,1,"[-0.11556923389434814, 0.15881796181201935]","[0.43183037638664246, 0.5681696534156799]",0.5681696534156799
00004173.npy,0,1,"[-0.16121003031730652, 0.26012730598449707]","[0.39619681239128113, 0.6038032174110413]",0.6038032174110413
00004174.npy,0,0,"[-0.053024813532829285, -0.12275320291519165]","[0.5174250602722168, 0.4825749695301056]",0.4825749695301056
00004175.npy,0,1,"[-0.3516118824481964, 0.09221181273460388]","[0.39083024859428406, 0.6091697812080383]",0.6091697812080383
00004176.npy,0,1,"[-0.23147886991500854, 0.31694990396499634]","[0.3662290573120117, 0.6337710022926331]",0.6337710022926331
00004177.npy,0,0,"[-0.014356225728988647, -0.2559932768344879]","[0.5601170659065247, 0.43988296389579773]",0.43988296389579773
00004178.npy,0,1,"[-0.3627076745033264, 0.18744191527366638]","[0.3658297061920166, 0.6341702938079834]",0.6341702938079834
00004179.npy,1,1,"[-0.4843144714832306, 0.45400357246398926]","[0.28124022483825684, 0.7187597751617432]",0.7187597751617432
00004180.npy,1,1,"[-0.22983330488204956, 0.22598092257976532]","[0.3879792392253876, 0.61202073097229]",0.61202073097229
00004181.npy,1,1,"[-0.5982239246368408, 0.10544624924659729]","[0.3309990167617798, 0.6690009832382202]",0.6690009832382202
00004182.npy,1,1,"[-0.40932998061180115, 0.396647185087204]","[0.30874839425086975, 0.6912516355514526]",0.6912516355514526
00004183.npy,0,1,"[-0.1439078450202942, -0.0393061637878418]","[0.47387340664863586, 0.5261266231536865]",0.5261266231536865
00004184.npy,0,1,"[-0.3729786276817322, 0.6841607093811035]","[0.25785648822784424, 0.742143452167511]",0.742143452167511
00004185.npy,0,1,"[-0.45873719453811646, 0.42549654841423035]","[0.292301207780838, 0.7076987624168396]",0.7076987624168396
00004186.npy,0,1,"[-0.19659456610679626, 0.14795899391174316]","[0.4147037863731384, 0.5852962136268616]",0.5852962136268616
00004187.npy,0,1,"[-0.49119722843170166, 0.16525812447071075]","[0.3415363132953644, 0.6584636569023132]",0.6584636569023132
00004188.npy,1,1,"[-0.39189445972442627, 0.3367527425289154]","[0.32549166679382324, 0.6745083332061768]",0.6745083332061768
00004189.npy,0,1,"[-0.3770143389701843, 0.23774853348731995]","[0.3509734869003296, 0.6490265130996704]",0.6490265130996704
00004190.npy,1,1,"[-0.3270091116428375, 0.017221644520759583]","[0.4147821366786957, 0.5852178931236267]",0.5852178931236267
00004191.npy,1,0,"[0.26263225078582764, -0.007921621203422546]","[0.5672288537025452, 0.43277111649513245]",0.43277111649513245
00004192.npy,1,0,"[0.3068915903568268, 0.10537172108888626]","[0.550210177898407, 0.4497898519039154]",0.4497898519039154
00004193.npy,1,1,"[-0.11589158326387405, -0.08127579092979431]","[0.49134692549705505, 0.5086531043052673]",0.5086531043052673
00004194.npy,1,1,"[-0.1387610137462616, 0.5615651607513428]","[0.3317399024963379, 0.6682600975036621]",0.6682600975036621
00004195.npy,0,1,"[-0.22820454835891724, 0.2414674311876297]","[0.3846938908100128, 0.6153061389923096]",0.6153061389923096
00004196.npy,1,1,"[-0.07524362951517105, 0.2305406630039215]","[0.42414405941963196, 0.5758559107780457]",0.5758559107780457
00004197.npy,0,1,"[-0.2237410545349121, -0.12887772917747498]","[0.4763019382953644, 0.5236980319023132]",0.5236980319023132
00004198.npy,0,0,"[0.016243010759353638, -0.00918520987033844]","[0.5063567161560059, 0.49364325404167175]",0.49364325404167175
00004199.npy,1,1,"[-0.1714686006307602, 0.03121255338191986]","[0.44950243830680847, 0.5504975318908691]",0.5504975318908691
00004200.npy,1,1,"[-0.1807449460029602, 0.4539257287979126]","[0.3464522361755371, 0.6535477042198181]",0.6535477042198181
00004201.npy,1,1,"[-0.03790818154811859, 0.19035124778747559]","[0.4431816339492798, 0.5568183660507202]",0.5568183660507202
00004202.npy,1,1,"[-0.16275756061077118, -0.054296448826789856]","[0.4729112684726715, 0.5270887613296509]",0.5270887613296509
00004203.npy,1,0,"[0.023295536637306213, -0.00321333110332489]","[0.5066268444061279, 0.49337315559387207]",0.49337315559387207
00004204.npy,0,1,"[-0.15597032010555267, 0.2626076638698578]","[0.39685705304145813, 0.6031429171562195]",0.6031429171562195
00004205.npy,0,1,"[-0.4354156255722046, -0.10603848099708557]","[0.4183921813964844, 0.5816077589988708]",0.5816077589988708
00004206.npy,0,1,"[0.054151833057403564, 0.27180126309394836]","[0.44580143690109253, 0.5541985630989075]",0.5541985630989075
00004207.npy,0,1,"[-0.3444672226905823, 0.40274834632873535]","[0.3214283287525177, 0.6785717010498047]",0.6785717010498047
00004208.npy,0,1,"[-0.14618515968322754, -0.10140529274940491]","[0.48880690336227417, 0.5111930966377258]",0.5111930966377258
00004209.npy,0,1,"[-0.43137744069099426, 0.3186935484409332]","[0.3208058476448059, 0.6791942119598389]",0.6791942119598389
00004210.npy,0,1,"[-0.09455469995737076, 0.06491595506668091]","[0.46021661162376404, 0.5397833585739136]",0.5397833585739136
00004211.npy,0,1,"[-0.06619018316268921, 0.21570883691310883]","[0.4299882650375366, 0.5700117349624634]",0.5700117349624634
00004212.npy,0,1,"[-0.4067918658256531, 0.5617272853851318]","[0.2751757502555847, 0.7248241901397705]",0.7248241901397705
00004213.npy,1,1,"[-0.11640772968530655, -0.030539602041244507]","[0.478546142578125, 0.521453857421875]",0.521453857421875
00004214.npy,1,1,"[-0.2837282121181488, 0.01476423442363739]","[0.4259260594844818, 0.5740739107131958]",0.5740739107131958
00004215.npy,1,1,"[-0.3808653950691223, 0.034815460443496704]","[0.3975507616996765, 0.6024492383003235]",0.6024492383003235
00004216.npy,1,1,"[-0.3970068097114563, -0.253427654504776]","[0.4641667604446411, 0.5358332395553589]",0.5358332395553589
00004217.npy,1,1,"[-0.3874287009239197, -0.09221941232681274]","[0.4267290234565735, 0.5732709765434265]",0.5732709765434265
00004218.npy,1,1,"[-0.5147168636322021, 0.021666571497917175]","[0.36902928352355957, 0.6309707164764404]",0.6309707164764404
00004219.npy,1,1,"[-0.04300278425216675, 0.16428405046463013]","[0.4483630359172821, 0.5516369342803955]",0.5516369342803955
00004220.npy,0,1,"[0.03899624943733215, 0.4178372621536255]","[0.4064064621925354, 0.5935935378074646]",0.5935935378074646
00004221.npy,0,1,"[0.16333931684494019, 0.4073619246482849]","[0.43929529190063477, 0.5607047080993652]",0.5607047080993652
00004222.npy,0,1,"[-0.15851810574531555, 0.24487079679965973]","[0.4004984200000763, 0.5995016098022461]",0.5995016098022461
00004223.npy,0,1,"[-0.24560829997062683, 0.20811255276203156]","[0.3884764611721039, 0.6115235090255737]",0.6115235090255737
00004224.npy,1,1,"[-0.289427250623703, 0.5704023241996765]","[0.297374963760376, 0.702625036239624]",0.702625036239624
00004225.npy,0,1,"[-0.17628632485866547, 0.15145689249038696]","[0.4187898337841034, 0.5812101364135742]",0.5812101364135742
00004226.npy,0,1,"[-0.556885838508606, 0.2838369905948639]","[0.30138257145881653, 0.6986173987388611]",0.6986173987388611
00004227.npy,0,1,"[-0.2647877335548401, 0.09732811152935028]","[0.41044747829437256, 0.5895525217056274]",0.5895525217056274
00004228.npy,0,1,"[-0.22324886918067932, 0.6181347966194153]","[0.3012434244155884, 0.6987565755844116]",0.6987565755844116
00004229.npy,0,1,"[-0.4614115357398987, 0.0285455584526062]","[0.3799036741256714, 0.6200963258743286]",0.6200963258743286
00004230.npy,0,1,"[-0.12925387918949127, 0.14795461297035217]","[0.431138277053833, 0.568861722946167]",0.568861722946167
00004231.npy,0,1,"[-0.484533429145813, -0.1381664276123047]","[0.41426369547843933, 0.5857363343238831]",0.5857363343238831
00004232.npy,0,1,"[-0.5098073482513428, -0.17405745387077332]","[0.4168422520160675, 0.5831577777862549]",0.5831577777862549
00004233.npy,0,1,"[-0.24081796407699585, -0.12043741345405579]","[0.4699411392211914, 0.5300588607788086]",0.5300588607788086
00004234.npy,0,1,"[-0.2123538851737976, 0.14202675223350525]","[0.4123205244541168, 0.5876795053482056]",0.5876795053482056
00004235.npy,0,1,"[-0.07151476293802261, 0.008418753743171692]","[0.4800272583961487, 0.5199727416038513]",0.5199727416038513
00004236.npy,1,1,"[-0.362084299325943, -0.037174955010414124]","[0.4194797873497009, 0.5805202126502991]",0.5805202126502991
