crop_file,true_label,pred_label,logits,softmax,goodness
00016908.npy,1,1,"[-0.23313014209270477, -0.09237974882125854]","[0.4648703634738922, 0.5351296067237854]",0.5351296067237854
00016909.npy,1,1,"[-0.4863206744194031, 0.16750390827655792]","[0.3421282172203064, 0.6578717827796936]",0.6578717827796936
00016910.npy,1,1,"[-0.5034584403038025, -0.028268322348594666]","[0.38338857889175415, 0.6166114807128906]",0.6166114807128906
00016911.npy,1,1,"[0.13685578107833862, 0.4483312964439392]","[0.4227546155452728, 0.5772453546524048]",0.5772453546524048
00016912.npy,1,1,"[-0.41067880392074585, 0.2607548236846924]","[0.338175892829895, 0.661824107170105]",0.661824107170105
00016913.npy,0,1,"[-0.25270622968673706, 0.2888188064098358]","[0.36783286929130554, 0.6321671009063721]",0.6321671009063721
00016914.npy,1,1,"[-0.3374418616294861, 0.180464506149292]","[0.37334194779396057, 0.6266580820083618]",0.6266580820083618
00016915.npy,1,0,"[-0.08811204135417938, -0.13305902481079102]","[0.5112348198890686, 0.488765150308609]",0.488765150308609
00016916.npy,1,1,"[-0.3480515778064728, 0.22984027862548828]","[0.3594178259372711, 0.6405821442604065]",0.6405821442604065
00016917.npy,1,1,"[-0.20026995241641998, 0.0476556122303009]","[0.4383341670036316, 0.5616658329963684]",0.5616658329963684
00016918.npy,1,1,"[-0.2245091050863266, 0.23022857308387756]","[0.3882349133491516, 0.6117650270462036]",0.6117650270462036
00016919.npy,1,1,"[0.04656468331813812, 0.4092392325401306]","[0.410312294960022, 0.589687705039978]",0.589687705039978
00016920.npy,1,0,"[-0.064240962266922, -0.20263540744781494]","[0.5345434546470642, 0.4654565155506134]",0.4654565155506134
00016921.npy,1,0,"[-0.10104695707559586, -0.1275625228881836]","[0.5066285133361816, 0.49337148666381836]",0.49337148666381836
00016922.npy,1,1,"[-0.49488893151283264, 0.11387263238430023]","[0.35234177112579346, 0.6476582288742065]",0.6476582288742065
00016923.npy,1,1,"[-0.28493449091911316, -0.204000324010849]","[0.4797775149345398, 0.520222544670105]",0.520222544670105
00016924.npy,1,0,"[-0.2046634405851364, -0.27193671464920044]","[0.5168119668960571, 0.48318803310394287]",0.48318803310394287
00016925.npy,1,1,"[-0.38224369287490845, 0.35099467635154724]","[0.32448452711105347, 0.6755154728889465]",0.6755154728889465
00016926.npy,1,0,"[0.01573263108730316, -0.20280373096466064]","[0.5544176697731018, 0.4455823004245758]",0.4455823004245758
00016927.npy,1,1,"[0.024443671107292175, 0.04069504141807556]","[0.4959372282028198, 0.5040627717971802]",0.5040627717971802
00016928.npy,1,1,"[-0.11690785735845566, 0.19374579191207886]","[0.4229552149772644, 0.5770448446273804]",0.5770448446273804
00016929.npy,1,0,"[0.10068345069885254, 0.011942118406295776]","[0.5221707820892334, 0.4778292179107666]",0.4778292179107666
00016930.npy,1,1,"[-0.05593407154083252, 0.018636494874954224]","[0.48136597871780396, 0.5186339616775513]",0.5186339616775513
00016931.npy,1,1,"[0.04240548610687256, 0.04715043306350708]","[0.49881377816200256, 0.5011862516403198]",0.5011862516403198
00016932.npy,1,1,"[-0.4300585389137268, 0.36541748046875]","[0.31099405884742737, 0.6890059113502502]",0.6890059113502502
00016933.npy,1,1,"[-0.4439074695110321, -0.046769529581069946]","[0.40200018882751465, 0.5979998111724854]",0.5979998111724854
00016934.npy,1,1,"[-0.14242315292358398, 0.3247325122356415]","[0.3852896988391876, 0.6147103309631348]",0.6147103309631348
00016935.npy,1,1,"[-0.4114338755607605, -0.17398083209991455]","[0.440914124250412, 0.5590859055519104]",0.5590859055519104
00016936.npy,1,1,"[-0.19336669147014618, 0.032301485538482666]","[0.44382116198539734, 0.5561788082122803]",0.5561788082122803
00016937.npy,1,1,"[-0.1788697987794876, 0.14354358613491058]","[0.4200877249240875, 0.5799123048782349]",0.5799123048782349
00016938.npy,1,1,"[0.050395384430885315, 0.10609691590070724]","[0.4860782325267792, 0.5139217972755432]",0.5139217972755432
00016939.npy,1,1,"[-0.343433678150177, -0.010162338614463806]","[0.4174448847770691, 0.5825551152229309]",0.5825551152229309
00016940.npy,1,1,"[-0.2815549969673157, -0.1428387463092804]","[0.46537646651268005, 0.5346235632896423]",0.5346235632896423
00016941.npy,1,1,"[-0.10264673829078674, 0.32540521025657654]","[0.39459162950515747, 0.6054084300994873]",0.6054084300994873
00016942.npy,1,1,"[-0.11958783864974976, 0.05275455862283707]","[0.45702072978019714, 0.5429792404174805]",0.5429792404174805
00016943.npy,1,1,"[-0.31141218543052673, -0.018779948353767395]","[0.42735955119132996, 0.5726404190063477]",0.5726404190063477
00016944.npy,1,1,"[-0.25042179226875305, -0.07187208533287048]","[0.45548075437545776, 0.5445191860198975]",0.5445191860198975
00016945.npy,1,1,"[-0.24902014434337616, 0.017939433455467224]","[0.43365368247032166, 0.5663463473320007]",0.5663463473320007
00016946.npy,1,1,"[-0.07292091101408005, 0.060938574373722076]","[0.46658504009246826, 0.5334150195121765]",0.5334150195121765
00016947.npy,1,1,"[-0.3431662917137146, 0.16052128374576569]","[0.37667450308799744, 0.623325526714325]",0.623325526714325
00016948.npy,1,0,"[0.2467467188835144, 0.2119697779417038]","[0.5086933970451355, 0.4913066625595093]",0.4913066625595093
00016949.npy,0,0,"[0.004438444972038269, -0.17634069919586182]","[0.545072078704834, 0.45492789149284363]",0.45492789149284363
00016950.npy,1,1,"[-0.40815773606300354, 0.6890041828155518]","[0.2502720355987549, 0.7497279644012451]",0.7497279644012451
00016951.npy,1,1,"[-0.2874773144721985, 0.42711806297302246]","[0.3285841941833496, 0.6714157462120056]",0.6714157462120056
00016952.npy,1,1,"[-0.43622565269470215, 0.2844276428222656]","[0.327249139547348, 0.6727508902549744]",0.6727508902549744
00016953.npy,1,1,"[-0.05498683452606201, 0.06715337932109833]","[0.46950283646583557, 0.530497133731842]",0.530497133731842
00016954.npy,0,1,"[-0.26467058062553406, -0.25802716612815857]","[0.4983391761779785, 0.5016608238220215]",0.5016608238220215
00016955.npy,1,0,"[0.012256994843482971, -0.286571741104126]","[0.5741561651229858, 0.42584383487701416]",0.42584383487701416
00016956.npy,1,1,"[-0.2551542818546295, -0.011240467429161072]","[0.4393220841884613, 0.5606779456138611]",0.5606779456138611
00016957.npy,1,0,"[-0.022781819105148315, -0.16605833172798157]","[0.5357579588890076, 0.46424201130867004]",0.46424201130867004
00016958.npy,1,1,"[-0.16783833503723145, 0.19204264879226685]","[0.41098836064338684, 0.5890116095542908]",0.5890116095542908
00016959.npy,1,1,"[-0.15753360092639923, 0.08979880064725876]","[0.4384801983833313, 0.5615198016166687]",0.5615198016166687
00016960.npy,1,0,"[0.2805747389793396, -0.11944812536239624]","[0.5986931324005127, 0.4013068675994873]",0.4013068675994873
00016961.npy,1,1,"[-0.3978443145751953, 0.11753752827644348]","[0.37393274903297424, 0.6260672211647034]",0.6260672211647034
00016962.npy,1,1,"[-0.3161647319793701, 0.09482555091381073]","[0.3986746668815613, 0.601325273513794]",0.601325273513794
00016963.npy,1,1,"[0.11447301506996155, 0.24595598876476288]","[0.46717652678489685, 0.5328234434127808]",0.5328234434127808
00016964.npy,1,1,"[-0.13227862119674683, 0.14157330989837646]","[0.43196168541908264, 0.568038284778595]",0.568038284778595
00016965.npy,1,1,"[-0.23541830480098724, 0.06898771226406097]","[0.42448076605796814, 0.5755192637443542]",0.5755192637443542
00016966.npy,1,1,"[-0.2189234495162964, 0.5893219113349915]","[0.30826452374458313, 0.6917354464530945]",0.6917354464530945
00016967.npy,1,1,"[-0.015317201614379883, 0.04888036847114563]","[0.48395612835884094, 0.5160439014434814]",0.5160439014434814
00016968.npy,1,1,"[-0.21644574403762817, 0.13295000791549683]","[0.4135289490222931, 0.5864710211753845]",0.5864710211753845
00016969.npy,1,0,"[-0.19535405933856964, -0.256549209356308]","[0.5152940154075623, 0.48470601439476013]",0.48470601439476013
00016970.npy,1,0,"[0.015714973211288452, 0.0006279200315475464]","[0.5037717223167419, 0.49622830748558044]",0.49622830748558044
00016971.npy,1,1,"[-0.48480820655822754, -0.1447421908378601]","[0.4157934784889221, 0.5842065811157227]",0.5842065811157227
00016972.npy,1,1,"[-0.37019777297973633, 0.1167047992348671]","[0.3806235194206238, 0.6193764805793762]",0.6193764805793762
00016973.npy,1,1,"[-0.5650266408920288, -0.11110785603523254]","[0.3884294331073761, 0.6115705966949463]",0.6115705966949463
00016974.npy,1,1,"[-0.09432286024093628, -0.02802276611328125]","[0.4834310710430145, 0.5165689587593079]",0.5165689587593079
00016975.npy,1,1,"[-0.04573146998882294, 0.46559885144233704]","[0.37488171458244324, 0.6251183152198792]",0.6251183152198792
00016976.npy,1,1,"[-0.5440409183502197, -0.11347320675849915]","[0.39399078488349915, 0.6060091853141785]",0.6060091853141785
00016977.npy,1,1,"[-0.5617603063583374, -0.0018468201160430908]","[0.36356744170188904, 0.6364325284957886]",0.6364325284957886
00016978.npy,1,1,"[-0.19467103481292725, 0.1374753713607788]","[0.41771847009658813, 0.5822814702987671]",0.5822814702987671
00016979.npy,1,1,"[0.14462298154830933, 0.1600077748298645]","[0.49615389108657837, 0.5038461089134216]",0.5038461089134216
00016980.npy,1,1,"[-0.21443931758403778, -0.12717539072036743]","[0.47819784283638, 0.5218021273612976]",0.5218021273612976
00016981.npy,1,1,"[-0.30991458892822266, -0.19277340173721313]","[0.4707481563091278, 0.5292518734931946]",0.5292518734931946
00016982.npy,1,1,"[-0.31050819158554077, -0.00034675002098083496]","[0.4230753481388092, 0.5769246816635132]",0.5769246816635132
00016983.npy,1,1,"[-0.16679002344608307, 0.09479529410600662]","[0.4349740445613861, 0.5650259256362915]",0.5650259256362915
00016984.npy,1,1,"[-0.3697478175163269, 0.13541582226753235]","[0.3763279616832733, 0.6236720681190491]",0.6236720681190491
00016985.npy,1,1,"[-0.23305247724056244, 0.30273255705833435]","[0.36916863918304443, 0.6308314204216003]",0.6308314204216003
00016986.npy,1,1,"[-0.2611617147922516, 0.6041892766952515]","[0.29622259736061096, 0.7037774324417114]",0.7037774324417114
00016987.npy,1,1,"[-0.29446542263031006, 0.013313546776771545]","[0.4236569404602051, 0.5763429999351501]",0.5763429999351501
00016988.npy,1,1,"[-0.32393771409988403, -0.14723286032676697]","[0.4559383988380432, 0.5440616011619568]",0.5440616011619568
00016989.npy,1,1,"[-0.4205452799797058, -0.2656385004520416]","[0.46135056018829346, 0.5386494994163513]",0.5386494994163513
00016990.npy,1,1,"[-0.3740576505661011, -0.09147626161575317]","[0.42982104420661926, 0.5701789855957031]",0.5701789855957031
00016991.npy,1,1,"[-0.05713358521461487, 0.0543488934636116]","[0.47215819358825684, 0.5278417468070984]",0.5278417468070984
00016992.npy,1,1,"[-0.2640404999256134, 0.15278717875480652]","[0.3972761034965515, 0.6027238965034485]",0.6027238965034485
00016993.npy,1,1,"[0.02536889910697937, 0.056656427681446075]","[0.4921787679195404, 0.5078212022781372]",0.5078212022781372
00016994.npy,1,1,"[-0.26588329672813416, -0.09080556035041809]","[0.45634204149246216, 0.5436580181121826]",0.5436580181121826
00016995.npy,1,1,"[-0.298517107963562, -0.05100034177303314]","[0.43843480944633484, 0.5615651607513428]",0.5615651607513428
00016996.npy,1,1,"[-0.30502453446388245, 0.2109655737876892]","[0.37379035353660583, 0.6262096762657166]",0.6262096762657166
00016997.npy,1,1,"[-0.3675931394100189, 0.267333984375]","[0.3463941514492035, 0.6536058187484741]",0.6536058187484741
00016998.npy,1,1,"[-0.3642088770866394, 0.022455021739006042]","[0.4045206308364868, 0.5954793691635132]",0.5954793691635132
00016999.npy,1,1,"[0.29504287242889404, 0.4489275813102722]","[0.46160459518432617, 0.5383954644203186]",0.5383954644203186
00017000.npy,1,1,"[-0.3662298619747162, 0.033958032727241516]","[0.4012671709060669, 0.5987327694892883]",0.5987327694892883
00017001.npy,1,0,"[-0.10084908455610275, -0.26134464144706726]","[0.540037989616394, 0.45996204018592834]",0.45996204018592834
00017002.npy,1,1,"[-0.15734077990055084, -0.06377160549163818]","[0.4766247570514679, 0.5233752131462097]",0.5233752131462097
00017003.npy,1,0,"[-0.0951329693198204, -0.1067420244216919]","[0.5029022097587585, 0.49709776043891907]",0.49709776043891907
00017004.npy,1,0,"[-0.029054969549179077, -0.07178322970867157]","[0.5106804370880127, 0.4893195629119873]",0.4893195629119873
00017005.npy,1,1,"[0.18052303791046143, 0.6434906721115112]","[0.3862820565700531, 0.6137179136276245]",0.6137179136276245
00017006.npy,1,1,"[0.09237456321716309, 0.1997550129890442]","[0.4731806516647339, 0.5268193483352661]",0.5268193483352661
00017007.npy,1,1,"[-0.08565027266740799, 0.02780488133430481]","[0.4716665744781494, 0.5283333659172058]",0.5283333659172058
00017008.npy,1,1,"[-0.3716573715209961, 0.6537718772888184]","[0.263971209526062, 0.7360287308692932]",0.7360287308692932
00017009.npy,1,0,"[-0.21663419902324677, -0.235601544380188]","[0.5047416687011719, 0.49525827169418335]",0.49525827169418335
00017010.npy,1,1,"[0.016042456030845642, 0.11711636185646057]","[0.4747529923915863, 0.5252469778060913]",0.5252469778060913
00017011.npy,1,1,"[0.044616252183914185, 0.14007240533828735]","[0.476154088973999, 0.523845911026001]",0.523845911026001
00017012.npy,1,1,"[-0.42017629742622375, 0.45765286684036255]","[0.2936278283596039, 0.7063721418380737]",0.7063721418380737
00017013.npy,1,1,"[-0.14918439090251923, 0.1671949177980423]","[0.4215584099292755, 0.5784416198730469]",0.5784416198730469
00017014.npy,1,1,"[-0.26816287636756897, 0.3505636751651764]","[0.35007113218307495, 0.649928867816925]",0.649928867816925
00017015.npy,1,1,"[-0.2482938915491104, -0.0711737871170044]","[0.45583537220954895, 0.5441646575927734]",0.5441646575927734
00017016.npy,1,1,"[-0.5601598620414734, -0.2401084303855896]","[0.4206632077693939, 0.5793368220329285]",0.5793368220329285
00017017.npy,1,0,"[-0.08631705492734909, -0.1277303397655487]","[0.510351836681366, 0.48964813351631165]",0.48964813351631165
00017018.npy,1,0,"[0.009092092514038086, -0.06419867277145386]","[0.5183144807815552, 0.4816855192184448]",0.4816855192184448
00017019.npy,1,1,"[-0.02716943621635437, 0.04621425271034241]","[0.4816623032093048, 0.5183377265930176]",0.5183377265930176
00017020.npy,1,1,"[-0.20097807049751282, -0.07645758986473083]","[0.4689100384712219, 0.5310899615287781]",0.5310899615287781
00017021.npy,1,1,"[-0.423606812953949, 0.28382933139801025]","[0.3301656246185303, 0.6698343753814697]",0.6698343753814697
00017022.npy,0,1,"[-0.27471762895584106, 0.25203537940979004]","[0.37127453088760376, 0.6287254691123962]",0.6287254691123962
00017023.npy,0,0,"[0.1586519181728363, 0.011140376329421997]","[0.536811113357544, 0.4631888270378113]",0.4631888270378113
00017024.npy,1,1,"[-0.14357534050941467, 0.4932749569416046]","[0.3459588885307312, 0.6540411114692688]",0.6540411114692688
00017025.npy,1,0,"[0.13694539666175842, 0.04103466868400574]","[0.5239593386650085, 0.47604069113731384]",0.47604069113731384
00017026.npy,0,1,"[-0.134908527135849, 0.5460014343261719]","[0.33605819940567017, 0.6639417409896851]",0.6639417409896851
00017027.npy,1,1,"[-0.4002818167209625, 0.02668227255344391]","[0.3948515057563782, 0.6051484942436218]",0.6051484942436218
00017028.npy,1,1,"[-0.05036824941635132, 0.11505379527807236]","[0.4587385356426239, 0.5412614941596985]",0.5412614941596985
00017029.npy,0,1,"[-0.1643654853105545, 0.5356117486953735]","[0.33181726932525635, 0.6681827306747437]",0.6681827306747437
00017030.npy,1,1,"[-0.09191160649061203, -0.03433927893638611]","[0.4856109023094177, 0.5143890976905823]",0.5143890976905823
00017031.npy,1,1,"[-0.3851408362388611, 0.24079808592796326]","[0.3484319746494293, 0.6515680551528931]",0.6515680551528931
00017032.npy,1,1,"[-0.3109152913093567, 0.37290215492248535]","[0.33540982007980347, 0.6645901799201965]",0.6645901799201965
00017033.npy,1,1,"[0.052781835198402405, 0.27657637000083923]","[0.44428372383117676, 0.5557162761688232]",0.5557162761688232
00017034.npy,1,1,"[-0.26012352108955383, 0.40855085849761963]","[0.3387937545776367, 0.6612062454223633]",0.6612062454223633
00017035.npy,0,1,"[-0.6250307559967041, 0.16995061933994293]","[0.3111000657081604, 0.6888998746871948]",0.6888998746871948
00017036.npy,1,1,"[-0.2843286991119385, -0.13053947687149048]","[0.4616282880306244, 0.538371741771698]",0.538371741771698
00017037.npy,1,1,"[-0.11113029718399048, 0.1656647026538849]","[0.43123966455459595, 0.5687602758407593]",0.5687602758407593
00017038.npy,1,1,"[-0.16908884048461914, -0.07009759545326233]","[0.47527238726615906, 0.5247275829315186]",0.5247275829315186
00017039.npy,1,1,"[-0.2867869436740875, -0.1417626142501831]","[0.4638073444366455, 0.5361926555633545]",0.5361926555633545
00017040.npy,1,1,"[-0.4138358533382416, -0.18624582886695862]","[0.4433468282222748, 0.5566532015800476]",0.5566532015800476
00017041.npy,1,1,"[0.19812864065170288, 0.38355255126953125]","[0.45377638936042786, 0.5462235808372498]",0.5462235808372498
00017042.npy,1,1,"[-0.3069719970226288, 0.07207871228456497]","[0.4063558578491211, 0.5936440825462341]",0.5936440825462341
00017043.npy,1,1,"[-0.03833957016468048, 0.08791521936655045]","[0.46847814321517944, 0.5315217971801758]",0.5315217971801758
00017044.npy,1,1,"[-0.15964697301387787, -0.150264173746109]","[0.4976542890071869, 0.5023456811904907]",0.5023456811904907
00017045.npy,1,1,"[-0.022685423493385315, 0.02416534721851349]","[0.4882894456386566, 0.511710524559021]",0.511710524559021
00017046.npy,1,1,"[-0.3280191123485565, 0.39979249238967896]","[0.3256751298904419, 0.6743248701095581]",0.6743248701095581
00017047.npy,1,1,"[-0.17197930812835693, -0.0851547122001648]","[0.47830745577812195, 0.5216925144195557]",0.5216925144195557
00017048.npy,1,1,"[-0.25373372435569763, -0.183273583650589]","[0.48239225149154663, 0.5176077485084534]",0.5176077485084534
00017049.npy,1,0,"[0.014568254351615906, -0.1341930627822876]","[0.5371218919754028, 0.46287810802459717]",0.46287810802459717
00017050.npy,1,0,"[-0.2032940834760666, -0.21113517880439758]","[0.501960277557373, 0.49803972244262695]",0.49803972244262695
00017051.npy,1,0,"[0.0016770511865615845, -0.25285765528678894]","[0.5632923245429993, 0.43670767545700073]",0.43670767545700073
00017052.npy,1,1,"[-0.1555543839931488, 0.09723388403654099]","[0.43713733553886414, 0.5628626942634583]",0.5628626942634583
00017053.npy,1,1,"[-0.32635724544525146, -0.0036565959453582764]","[0.42001771926879883, 0.5799822807312012]",0.5799822807312012
00017054.npy,1,1,"[0.06326231360435486, 0.3487747311592102]","[0.4291028678417206, 0.570897102355957]",0.570897102355957
00017055.npy,1,1,"[-0.15049119293689728, 0.28649598360061646]","[0.39245912432670593, 0.6075409054756165]",0.6075409054756165
00017056.npy,1,1,"[-0.1733309030532837, 0.09216394275426865]","[0.4340134263038635, 0.5659865736961365]",0.5659865736961365
00017057.npy,1,1,"[-0.18746227025985718, 0.037193313241004944]","[0.4440711438655853, 0.5559288859367371]",0.5559288859367371
00017058.npy,1,0,"[0.024043813347816467, -0.09618300199508667]","[0.5300205945968628, 0.4699794352054596]",0.4699794352054596
00017059.npy,1,1,"[-0.3611263632774353, 0.15411919355392456]","[0.3739646375179291, 0.6260353326797485]",0.6260353326797485
00017060.npy,1,1,"[-0.37408778071403503, 0.044779181480407715]","[0.3967879116535187, 0.6032120585441589]",0.6032120585441589
00017061.npy,0,1,"[-0.20862562954425812, 0.024084478616714478]","[0.4420836269855499, 0.5579164028167725]",0.5579164028167725
00017062.npy,1,1,"[-0.10791613161563873, 0.3723159730434418]","[0.3821973204612732, 0.6178027391433716]",0.6178027391433716
00017063.npy,1,1,"[-0.19592922925949097, 0.005105242133140564]","[0.4499099850654602, 0.5500900149345398]",0.5500900149345398
00017064.npy,1,1,"[-0.2870563864707947, 0.12086422741413116]","[0.39941081404685974, 0.6005891561508179]",0.6005891561508179
00017065.npy,1,1,"[-0.10464611649513245, 0.15533150732517242]","[0.43536922335624695, 0.5646308064460754]",0.5646308064460754
00017066.npy,1,1,"[-0.3686460256576538, 0.3335190415382385]","[0.33133241534233093, 0.6686676144599915]",0.6686676144599915
00017067.npy,1,0,"[-0.011555328965187073, -0.06050889194011688]","[0.5122359395027161, 0.48776406049728394]",0.48776406049728394
00017068.npy,1,1,"[-0.25956934690475464, 0.24309410154819489]","[0.37691497802734375, 0.623085081577301]",0.623085081577301
00017069.npy,1,1,"[-0.515332818031311, 0.08155698329210281]","[0.3550556004047394, 0.644944429397583]",0.644944429397583
00017070.npy,1,1,"[-0.4100002646446228, 0.06141994148492813]","[0.38428017497062683, 0.6157198548316956]",0.6157198548316956
00017071.npy,1,1,"[-0.24340838193893433, 0.0051027387380599976]","[0.4381900131702423, 0.5618100166320801]",0.5618100166320801
00017072.npy,1,0,"[0.007911905646324158, -0.12665757536888123]","[0.5335916876792908, 0.4664083421230316]",0.4664083421230316
00017073.npy,1,1,"[-0.05952936410903931, 0.2229522466659546]","[0.4298454821109772, 0.5701544880867004]",0.5701544880867004
00017074.npy,1,1,"[-0.10091890394687653, 0.22306713461875916]","[0.4197046160697937, 0.5802953243255615]",0.5802953243255615
00017075.npy,1,1,"[-0.3298967182636261, 0.19944217801094055]","[0.3706710934638977, 0.6293289065361023]",0.6293289065361023
00017076.npy,1,1,"[-0.32501429319381714, 0.2559208571910858]","[0.3587174415588379, 0.6412825584411621]",0.6412825584411621
00017077.npy,1,0,"[-0.007261350750923157, -0.057081595063209534]","[0.5124524831771851, 0.48754751682281494]",0.48754751682281494
00017078.npy,1,0,"[-0.20324228703975677, -0.4408166706562042]","[0.5591158270835876, 0.44088417291641235]",0.44088417291641235
00017079.npy,1,1,"[-0.4117836356163025, -0.011982977390289307]","[0.40136024355888367, 0.5986397862434387]",0.5986397862434387
00017080.npy,1,1,"[-0.05283327400684357, 0.16394352912902832]","[0.4460170269012451, 0.5539829134941101]",0.5539829134941101
00017081.npy,1,1,"[-0.023820102214813232, 0.17462381720542908]","[0.45055118203163147, 0.5494487881660461]",0.5494487881660461
00017082.npy,1,1,"[-0.1275404840707779, 0.09200678765773773]","[0.4453325867652893, 0.5546674132347107]",0.5546674132347107
00017083.npy,1,1,"[-0.38411498069763184, -0.056804195046424866]","[0.41889509558677673, 0.5811048746109009]",0.5811048746109009
00017084.npy,1,1,"[-0.4612179696559906, -0.17891058325767517]","[0.42988815903663635, 0.5701118111610413]",0.5701118111610413
00017085.npy,1,1,"[-0.03542862832546234, -0.019212767481803894]","[0.49594613909721375, 0.5040538907051086]",0.5040538907051086
00017086.npy,1,0,"[0.14304569363594055, -0.05321231484413147]","[0.5489075779914856, 0.45109236240386963]",0.45109236240386963
00017087.npy,1,1,"[-0.1853533685207367, 0.0013230443000793457]","[0.4534659683704376, 0.5465340614318848]",0.5465340614318848
00017088.npy,0,1,"[-0.21028734743595123, 0.15863856673240662]","[0.4088006019592285, 0.5911994576454163]",0.5911994576454163
00017089.npy,1,1,"[-0.21882694959640503, -0.18307951092720032]","[0.49106407165527344, 0.5089358687400818]",0.5089358687400818
00017090.npy,1,1,"[-0.35562264919281006, 0.3613244295120239]","[0.3280656039714813, 0.6719343662261963]",0.6719343662261963
00017091.npy,1,1,"[-0.2526782155036926, 0.2014223337173462]","[0.3883862793445587, 0.6116137504577637]",0.6116137504577637
00017092.npy,1,1,"[-0.28457608819007874, 0.01368570327758789]","[0.42598244547843933, 0.5740175247192383]",0.5740175247192383
00017093.npy,1,1,"[-0.16221489012241364, 0.1009642630815506]","[0.43458235263824463, 0.5654175877571106]",0.5654175877571106
00017094.npy,1,1,"[-0.13989481329917908, -0.0376870334148407]","[0.47447025775909424, 0.5255297422409058]",0.5255297422409058
00017095.npy,1,1,"[-0.20559623837471008, 0.17213688790798187]","[0.406673789024353, 0.5933262705802917]",0.5933262705802917
00017096.npy,1,1,"[0.11756151914596558, 0.33986687660217285]","[0.44465142488479614, 0.5553485751152039]",0.5553485751152039
00017097.npy,1,0,"[-0.03224281966686249, -0.2476131021976471]","[0.5536353588104248, 0.4463645815849304]",0.4463645815849304
00017098.npy,1,1,"[-0.04517708718776703, 0.38867178559303284]","[0.3932076096534729, 0.6067923307418823]",0.6067923307418823
00017099.npy,1,0,"[0.020538359880447388, -0.0007425695657730103]","[0.5053200125694275, 0.4946799874305725]",0.4946799874305725
00017100.npy,1,1,"[-0.5587013363838196, -0.25342321395874023]","[0.4242677390575409, 0.5757322907447815]",0.5757322907447815
00017101.npy,1,1,"[-0.3427056670188904, 0.15380673110485077]","[0.3783605992794037, 0.6216393709182739]",0.6216393709182739
00017102.npy,1,1,"[-0.3879842758178711, -0.1725519895553589]","[0.44634923338890076, 0.5536507368087769]",0.5536507368087769
00017103.npy,1,1,"[-0.24607302248477936, 0.32734665274620056]","[0.36044812202453613, 0.6395518779754639]",0.6395518779754639
00017104.npy,1,1,"[-0.4476802349090576, 0.027453675866127014]","[0.3834018409252167, 0.6165981292724609]",0.6165981292724609
00017105.npy,1,1,"[-0.08343163132667542, 0.03340594470500946]","[0.4708237946033478, 0.5291761755943298]",0.5291761755943298
00017106.npy,1,1,"[-0.1259346604347229, -0.05117933452129364]","[0.4813198745250702, 0.5186801552772522]",0.5186801552772522
00017107.npy,1,0,"[-0.176822230219841, -0.2300141155719757]","[0.5132948160171509, 0.4867051839828491]",0.4867051839828491
00017108.npy,1,1,"[-0.613863468170166, -0.16845402121543884]","[0.3904527723789215, 0.6095472574234009]",0.6095472574234009
00017109.npy,1,1,"[-0.33522677421569824, 0.4357876479625702]","[0.3162597119808197, 0.6837403178215027]",0.6837403178215027
00017110.npy,1,1,"[-0.1142946183681488, -0.00979045033454895]","[0.47389769554138184, 0.5261023044586182]",0.5261023044586182
00017111.npy,1,1,"[-0.14901845157146454, 0.15638084709644318]","[0.4242381155490875, 0.5757619142532349]",0.5757619142532349
00017112.npy,1,1,"[-0.36121439933776855, -0.05736158788204193]","[0.42461591958999634, 0.5753840804100037]",0.5753840804100037
00017113.npy,1,0,"[0.11316877603530884, 0.031242966651916504]","[0.5204700231552124, 0.47953000664711]",0.47953000664711
00017114.npy,1,1,"[-0.29891476035118103, -0.09774395823478699]","[0.44987621903419495, 0.5501237511634827]",0.5501237511634827
00017115.npy,1,1,"[-0.11774738132953644, 0.5323153734207153]","[0.3429754078388214, 0.657024621963501]",0.657024621963501
00017116.npy,1,1,"[-0.3460500240325928, -0.3306538760662079]","[0.49615103006362915, 0.5038489699363708]",0.5038489699363708
00017117.npy,1,1,"[-0.1472434401512146, 0.042809367179870605]","[0.4526292681694031, 0.5473706722259521]",0.5473706722259521
00017118.npy,1,1,"[-0.2716607451438904, 0.24471305310726166]","[0.3737005293369293, 0.6262994408607483]",0.6262994408607483
00017119.npy,1,0,"[-0.07417435199022293, -0.34313294291496277]","[0.5668371915817261, 0.43316274881362915]",0.43316274881362915
00017120.npy,1,1,"[0.0004203915596008301, 0.02905219793319702]","[0.49284255504608154, 0.5071574449539185]",0.5071574449539185
00017121.npy,1,1,"[-0.09234374761581421, -0.062393367290496826]","[0.492512971162796, 0.5074870586395264]",0.5074870586395264
00017122.npy,1,1,"[-0.3820634186267853, 0.2577606439590454]","[0.3452863395214081, 0.6547136902809143]",0.6547136902809143
00017123.npy,0,1,"[-0.24283994734287262, 0.6412365436553955]","[0.2923337519168854, 0.707666277885437]",0.707666277885437
00017124.npy,1,1,"[-0.17696356773376465, 0.3785328269004822]","[0.3645901381969452, 0.6354098320007324]",0.6354098320007324
00017125.npy,1,1,"[0.005768224596977234, 0.07441742718219757]","[0.48284444212913513, 0.5171555876731873]",0.5171555876731873
00017126.npy,1,0,"[0.2194550335407257, 0.09797199070453644]","[0.5303334593772888, 0.4696665406227112]",0.4696665406227112
