crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000697.npy,1,1,"[-0.7058425545692444, 0.7674292325973511]","[0.18644583225250244, 0.8135542273521423]",0.8135542273521423
00000698.npy,1,1,"[-0.7759559154510498, 0.8374033570289612]","[0.16612273454666138, 0.8338772058486938]",0.8338772058486938
00000699.npy,1,1,"[-0.530792772769928, 0.5953867435455322]","[0.24486687779426575, 0.7551331520080566]",0.7551331520080566
00000700.npy,1,1,"[-1.287513017654419, 1.3395743370056152]","[0.06741533428430557, 0.9325846433639526]",0.9325846433639526
00000701.npy,1,1,"[-3.8253657817840576, 3.8352036476135254]","[0.00047081749653443694, 0.999529242515564]",0.999529242515564
00000702.npy,1,1,"[-3.3939003944396973, 3.4119415283203125]","[0.0011060626711696386, 0.9988939166069031]",0.9988939166069031
00000703.npy,1,1,"[-2.185131788253784, 2.2223451137542725]","[0.012039176188409328, 0.9879607558250427]",0.9879607558250427
00000704.npy,1,1,"[-3.0204060077667236, 3.0439164638519287]","[0.0023189422208815813, 0.9976810216903687]",0.9976810216903687
00000705.npy,1,1,"[-1.7499364614486694, 1.7946480512619019]","[0.028069939464330673, 0.9719300866127014]",0.9719300866127014
00000706.npy,1,1,"[-3.800992488861084, 3.81126070022583]","[0.0004941124352626503, 0.999505877494812]",0.999505877494812
00000707.npy,1,1,"[-2.9190804958343506, 2.944326877593994]","[0.0028334937524050474, 0.9971664547920227]",0.9971664547920227
00000708.npy,1,1,"[-3.835970640182495, 3.845506191253662]","[0.0004610805190168321, 0.9995388984680176]",0.9995388984680176
00000709.npy,1,1,"[-2.78102707862854, 2.8080577850341797]","[0.00372452475130558, 0.9962755441665649]",0.9962755441665649
00000710.npy,1,1,"[-2.189526081085205, 2.2263565063476562]","[0.011939607560634613, 0.9880604147911072]",0.9880604147911072
00000711.npy,1,1,"[-3.7622950077056885, 3.7739856243133545]","[0.0005330934072844684, 0.9994669556617737]",0.9994669556617737
00000712.npy,1,1,"[-4.450217247009277, 4.448730945587158]","[0.00013651377230416983, 0.9998635053634644]",0.9998635053634644
00000713.npy,1,1,"[-1.9152183532714844, 1.9570269584655762]","[0.020387297496199608, 0.9796127080917358]",0.9796127080917358
00000714.npy,1,1,"[-2.587198257446289, 2.6176388263702393]","[0.00545997079461813, 0.9945400357246399]",0.9945400357246399
00000715.npy,1,1,"[-2.0858800411224365, 2.1238512992858887]","[0.014633054845035076, 0.985366940498352]",0.985366940498352
00000716.npy,1,1,"[-1.3885754346847534, 1.4378876686096191]","[0.05591079220175743, 0.9440891742706299]",0.9440891742706299
00000717.npy,1,1,"[-1.2212777137756348, 1.274190068244934]","[0.07617653161287308, 0.9238234758377075]",0.9238234758377075
00000718.npy,1,1,"[-2.2513110637664795, 2.288034439086914]","[0.010567526333034039, 0.9894324541091919]",0.9894324541091919
00000719.npy,1,1,"[-4.7744832038879395, 4.767153739929199]","[7.179403473855928e-05, 0.9999282360076904]",0.9999282360076904
00000720.npy,1,1,"[-1.7859301567077637, 1.8301513195037842]","[0.026183808222413063, 0.9738162755966187]",0.9738162755966187
00000721.npy,1,1,"[-0.926864743232727, 0.9849615693092346]","[0.12877580523490906, 0.8712241649627686]",0.8712241649627686
00000722.npy,1,1,"[-2.2956278324127197, 2.330355405807495]","[0.009699028916656971, 0.9903010129928589]",0.9903010129928589
00000723.npy,1,1,"[-1.5772407054901123, 1.6246974468231201]","[0.03909285366535187, 0.9609071612358093]",0.9609071612358093
00000724.npy,1,1,"[-3.531193971633911, 3.5452017784118652]","[0.0008440992678515613, 0.9991558790206909]",0.9991558790206909
00000725.npy,1,1,"[-0.7890689969062805, 0.849635899066925]","[0.16264136135578156, 0.8373586535453796]",0.8373586535453796
00000726.npy,1,1,"[-1.1250436305999756, 1.179551124572754]","[0.09074313938617706, 0.9092568159103394]",0.9092568159103394
00000727.npy,1,1,"[-1.1532249450683594, 1.2078619003295898]","[0.08618855476379395, 0.913811445236206]",0.913811445236206
00000728.npy,1,1,"[-0.5091487169265747, 0.5721462965011597]","[0.2532610297203064, 0.7467389702796936]",0.7467389702796936
00000729.npy,1,1,"[-1.9384987354278564, 1.9800221920013428]","[0.01948331855237484, 0.9805166125297546]",0.9805166125297546
00000730.npy,1,1,"[-1.361443042755127, 1.4117735624313354]","[0.05878876894712448, 0.9412112236022949]",0.9412112236022949
00000731.npy,1,1,"[-1.1146632432937622, 1.1706000566482544]","[0.09235082566738129, 0.9076491594314575]",0.9076491594314575
00000732.npy,1,1,"[-0.9862542152404785, 1.0441396236419678]","[0.11604852974414825, 0.8839515447616577]",0.8839515447616577
00000733.npy,1,1,"[-0.9207464456558228, 0.9787546992301941]","[0.1301649510860443, 0.8698350191116333]",0.8698350191116333
00000734.npy,1,1,"[-1.795975685119629, 1.8398302793502808]","[0.02568553388118744, 0.9743144512176514]",0.9743144512176514
00000735.npy,1,1,"[-3.327636957168579, 3.3464136123657227]","[0.001261677942238748, 0.9987383484840393]",0.9987383484840393
00000736.npy,1,1,"[-1.8788588047027588, 1.9213262796401978]","[0.02187730371952057, 0.9781226515769958]",0.9781226515769958
00000737.npy,1,1,"[-1.5436276197433472, 1.5912319421768188]","[0.04169201850891113, 0.9583079218864441]",0.9583079218864441
00000738.npy,1,1,"[-0.7898976802825928, 0.8502281308174133]","[0.1624479442834854, 0.8375520706176758]",0.8375520706176758
00000739.npy,1,1,"[-1.5768227577209473, 1.6245063543319702]","[0.03911573067307472, 0.9608842730522156]",0.9608842730522156
00000740.npy,1,1,"[-2.513507127761841, 2.5457382202148438]","[0.006310278549790382, 0.9936896562576294]",0.9936896562576294
00000741.npy,1,1,"[-2.1685686111450195, 2.2067387104034424]","[0.012427880428731441, 0.9875720739364624]",0.9875720739364624
00000742.npy,1,1,"[-3.034954786300659, 3.0581157207489014]","[0.002253374783322215, 0.9977466464042664]",0.9977466464042664
00000743.npy,1,1,"[-1.2110506296157837, 1.262715220451355]","[0.07771787792444229, 0.9222821593284607]",0.9222821593284607
00000744.npy,1,1,"[-2.851170539855957, 2.877500295639038]","[0.0032408577390015125, 0.9967591166496277]",0.9967591166496277
00000745.npy,1,1,"[-1.486631155014038, 1.5353199243545532]","[0.046443987637758255, 0.9535560607910156]",0.9535560607910156
00000746.npy,1,1,"[-2.1676957607269287, 2.205075740814209]","[0.0124590415507555, 0.9875409007072449]",0.9875409007072449
00000747.npy,1,1,"[-2.9365179538726807, 2.961822032928467]","[0.002736486494541168, 0.9972635507583618]",0.9972635507583618
00000748.npy,1,1,"[-0.7956083416938782, 0.8554995656013489]","[0.16095925867557526, 0.8390407562255859]",0.8390407562255859
00000749.npy,1,1,"[-2.2072181701660156, 2.243540048599243]","[0.011535105295479298, 0.9884648323059082]",0.9884648323059082
00000750.npy,1,1,"[-2.9508962631225586, 2.976423978805542]","[0.0026585282757878304, 0.9973414540290833]",0.9973414540290833
00000751.npy,1,1,"[-1.07747483253479, 1.1328843832015991]","[0.09882409125566483, 0.9011759161949158]",0.9011759161949158
00000752.npy,1,1,"[-2.268551826477051, 2.3045108318328857]","[0.010220741853117943, 0.9897792935371399]",0.9897792935371399
00000753.npy,1,1,"[-0.8113166689872742, 0.8711004257202148]","[0.15677565336227417, 0.8432243466377258]",0.8432243466377258
00000754.npy,1,1,"[-3.339017391204834, 3.356971502304077]","[0.001234334078617394, 0.9987657070159912]",0.9987657070159912
00000755.npy,1,1,"[-1.594865322113037, 1.6425435543060303]","[0.0377819761633873, 0.9622179865837097]",0.9622179865837097
00000756.npy,1,1,"[-2.428396463394165, 2.461825370788574]","[0.007463631685823202, 0.9925364255905151]",0.9925364255905151
00000757.npy,1,1,"[-0.7869049906730652, 0.8465365767478943]","[0.16335943341255188, 0.8366405367851257]",0.8366405367851257
00000758.npy,1,1,"[-0.5390682220458984, 0.6031923294067383]","[0.2419055700302124, 0.7580944895744324]",0.7580944895744324
00000759.npy,1,1,"[-1.7169761657714844, 1.7614637613296509]","[0.029931947588920593, 0.9700680375099182]",0.9700680375099182
00000760.npy,1,1,"[-0.7177964448928833, 0.7794523239135742]","[0.18283621966838837, 0.8171637654304504]",0.8171637654304504
00000761.npy,1,1,"[-3.5367424488067627, 3.5516891479492188]","[0.00083400949370116, 0.9991660118103027]",0.9991660118103027
00000762.npy,1,1,"[-2.382246971130371, 2.4173834323883057]","[0.008165565319359303, 0.9918344020843506]",0.9918344020843506
00000763.npy,1,1,"[-3.070607900619507, 3.0930819511413574]","[0.00210005440749228, 0.9978998899459839]",0.9978998899459839
00000764.npy,1,1,"[-2.8675620555877686, 2.8931050300598145]","[0.0031391256488859653, 0.9968608617782593]",0.9968608617782593
00000765.npy,1,1,"[-4.124168395996094, 4.129859924316406]","[0.0002601405431050807, 0.9997398257255554]",0.9997398257255554
00000766.npy,1,1,"[-2.2422008514404297, 2.278297185897827]","[0.010766422376036644, 0.9892336130142212]",0.9892336130142212
00000767.npy,1,1,"[-2.2838833332061768, 2.320222854614258]","[0.0099114291369915, 0.9900886416435242]",0.9900886416435242
00000768.npy,1,1,"[-1.5029832124710083, 1.5529097318649292]","[0.044963739812374115, 0.9550362825393677]",0.9550362825393677
00000769.npy,1,1,"[-2.5742316246032715, 2.605659246444702]","[0.005597117822617292, 0.9944029450416565]",0.9944029450416565
00000770.npy,1,1,"[-2.0861551761627197, 2.125826835632324]","[0.01460063736885786, 0.9853993654251099]",0.9853993654251099
00000771.npy,1,1,"[-2.7810237407684326, 2.8087854385375977]","[0.0037218357902020216, 0.9962781071662903]",0.9962781071662903
00000772.npy,1,1,"[-2.8834855556488037, 2.9095242023468018]","[0.003039525356143713, 0.996960461139679]",0.996960461139679
00000773.npy,1,1,"[-2.372312068939209, 2.406500816345215]","[0.00833590142428875, 0.9916641712188721]",0.9916641712188721
00000774.npy,1,1,"[-1.813438892364502, 1.8575764894485474]","[0.024818960577249527, 0.9751810431480408]",0.9751810431480408
00000775.npy,1,1,"[-2.9046883583068848, 2.930725336074829]","[0.002913698786869645, 0.9970863461494446]",0.9970863461494446
00000776.npy,1,1,"[-1.0727248191833496, 1.1285665035247803]","[0.09963458776473999, 0.90036541223526]",0.90036541223526
00000777.npy,1,1,"[-1.711293339729309, 1.75656259059906]","[0.030240794643759727, 0.9697591662406921]",0.9697591662406921
00000778.npy,1,1,"[-2.5988264083862305, 2.6294007301330566]","[0.005334416404366493, 0.9946656227111816]",0.9946656227111816
00000779.npy,1,1,"[-1.2147247791290283, 1.2678768634796143]","[0.07708690315485, 0.9229130744934082]",0.9229130744934082
00000780.npy,1,1,"[-1.4417990446090698, 1.491641879081726]","[0.0505249984562397, 0.9494749903678894]",0.9494749903678894
00000781.npy,1,1,"[-2.4660685062408447, 2.497938632965088]","[0.006936430465430021, 0.9930636286735535]",0.9930636286735535
00000782.npy,1,1,"[-1.74179208278656, 1.7861669063568115]","[0.02852710150182247, 0.9714728593826294]",0.9714728593826294
00000783.npy,1,1,"[-1.7247095108032227, 1.7697802782058716]","[0.02946942113339901, 0.9705305695533752]",0.9705305695533752
00000784.npy,1,1,"[-1.0025715827941895, 1.059869408607483]","[0.11280132085084915, 0.8871986865997314]",0.8871986865997314
00000785.npy,1,1,"[-1.8689953088760376, 1.9102493524551392]","[0.022329924628138542, 0.9776701331138611]",0.9776701331138611
00000786.npy,1,1,"[-1.4621769189834595, 1.5114376544952393]","[0.04863220825791359, 0.9513677358627319]",0.9513677358627319
00000787.npy,1,1,"[-0.9886367321014404, 1.045137643814087]","[0.11570218205451965, 0.884297788143158]",0.884297788143158
00000788.npy,1,1,"[-1.6427991390228271, 1.6898961067199707]","[0.034466423094272614, 0.9655336141586304]",0.9655336141586304
00000789.npy,1,1,"[-1.6490591764450073, 1.6944591999053955]","[0.034108057618141174, 0.9658918976783752]",0.9658918976783752
00000790.npy,1,1,"[-2.380582809448242, 2.4148566722869873]","[0.008199573494493961, 0.9918003678321838]",0.9918003678321838
00000791.npy,1,1,"[-1.846146821975708, 1.8892735242843628]","[0.023306962102651596, 0.9766929745674133]",0.9766929745674133
00000792.npy,1,1,"[-1.1465668678283691, 1.2014799118041992]","[0.08722113817930222, 0.9127787947654724]",0.9127787947654724
00000793.npy,1,1,"[-2.240510940551758, 2.276630163192749]","[0.010802234522998333, 0.9891977906227112]",0.9891977906227112
00000794.npy,1,1,"[-1.3868204355239868, 1.4370732307434082]","[0.05604659393429756, 0.9439533948898315]",0.9439533948898315
00000795.npy,1,1,"[-1.4564272165298462, 1.5056766271591187]","[0.04916755482554436, 0.9508324265480042]",0.9508324265480042
00000796.npy,1,1,"[-1.3697059154510498, 1.4208661317825317]","[0.05783577263355255, 0.9421641826629639]",0.9421641826629639
00000797.npy,1,1,"[-0.6411522626876831, 0.7052786946296692]","[0.20645448565483093, 0.7935455441474915]",0.7935455441474915
00000798.npy,1,1,"[-1.3559454679489136, 1.4069201946258545]","[0.05936415120959282, 0.9406358003616333]",0.9406358003616333
00000799.npy,1,1,"[-1.1753520965576172, 1.2278589010238647]","[0.08292815834283829, 0.9170718193054199]",0.9170718193054199
00000800.npy,1,1,"[-0.6919817924499512, 0.7536723613739014]","[0.19067129492759705, 0.8093287348747253]",0.8093287348747253
00000801.npy,1,1,"[-0.8844342231750488, 0.9430109858512878]","[0.13854289054870605, 0.8614570498466492]",0.8614570498466492
00000802.npy,1,1,"[-2.148845672607422, 2.186288833618164]","[0.012930717319250107, 0.9870692491531372]",0.9870692491531372
00000803.npy,1,1,"[-1.2287523746490479, 1.281525731086731]","[0.07514077425003052, 0.9248592257499695]",0.9248592257499695
00000804.npy,1,1,"[-0.4439786672592163, 0.5091903805732727]","[0.2782479524612427, 0.7217520475387573]",0.7217520475387573
00000805.npy,1,1,"[-0.181464284658432, 0.25115734338760376]","[0.39350050687789917, 0.6064994931221008]",0.6064994931221008
00000806.npy,1,1,"[-2.7837891578674316, 2.812530517578125]","[0.0036977739073336124, 0.9963022470474243]",0.9963022470474243
00000807.npy,1,1,"[-2.1576521396636963, 2.1952476501464844]","[0.012705923058092594, 0.9872940182685852]",0.9872940182685852
00000808.npy,1,1,"[-2.2710535526275635, 2.3069732189178467]","[0.01017064694315195, 0.9898293614387512]",0.9898293614387512
00000809.npy,1,1,"[-2.8382813930511475, 2.8657517433166504]","[0.0033214304130524397, 0.9966785907745361]",0.9966785907745361
00000810.npy,1,1,"[-3.2797000408172607, 3.298584222793579]","[0.0013883024221286178, 0.9986116886138916]",0.9986116886138916
00000811.npy,1,1,"[-0.8852301836013794, 0.9443881511688232]","[0.13828375935554504, 0.8617162704467773]",0.8617162704467773
00000812.npy,1,1,"[-2.7780933380126953, 2.8040709495544434]","[0.0037502918858081102, 0.9962497353553772]",0.9962497353553772
00000813.npy,1,1,"[-2.738945960998535, 2.766826868057251]","[0.004046805202960968, 0.9959532022476196]",0.9959532022476196
00000814.npy,1,1,"[-1.8884682655334473, 1.9309661388397217]","[0.02146916650235653, 0.9785308241844177]",0.9785308241844177
00000815.npy,1,1,"[-2.5972230434417725, 2.627723217010498]","[0.005351853556931019, 0.9946481585502625]",0.9946481585502625
00000816.npy,1,1,"[-2.3742730617523193, 2.4076948165893555]","[0.008309858851134777, 0.9916901588439941]",0.9916901588439941
00000817.npy,1,1,"[-1.2999333143234253, 1.3515598773956299]","[0.06589704751968384, 0.9341029524803162]",0.9341029524803162
00000818.npy,1,1,"[-2.9429593086242676, 2.968916893005371]","[0.0026997942477464676, 0.9973002076148987]",0.9973002076148987
00000819.npy,1,1,"[-3.6205735206604004, 3.6333842277526855]","[0.000706869235727936, 0.9992930889129639]",0.9992930889129639
00000820.npy,1,1,"[-2.5800282955169678, 2.6107516288757324]","[0.005536836571991444, 0.9944631457328796]",0.9944631457328796
00000821.npy,1,1,"[-1.3561410903930664, 1.4067631959915161]","[0.05936199054121971, 0.94063800573349]",0.94063800573349
00000822.npy,1,1,"[-0.9597196578979492, 1.0165337324142456]","[0.12171878665685654, 0.8782812356948853]",0.8782812356948853
00000823.npy,1,1,"[-1.6887414455413818, 1.733859658241272]","[0.03159653767943382, 0.9684034585952759]",0.9684034585952759
00000824.npy,1,1,"[-2.8102633953094482, 2.8364365100860596]","[0.0035167329479008913, 0.9964832067489624]",0.9964832067489624
00000825.npy,1,1,"[-2.1129467487335205, 2.1514530181884766]","[0.013865356333553791, 0.9861347079277039]",0.9861347079277039
00000826.npy,1,1,"[-2.732653856277466, 2.7607455253601074]","[0.004096980672329664, 0.9959030747413635]",0.9959030747413635
00000827.npy,1,1,"[-3.8531296253204346, 3.8615593910217285]","[0.0004460250784177333, 0.9995539784431458]",0.9995539784431458
00000828.npy,1,1,"[-2.561438798904419, 2.591954231262207]","[0.005746548064053059, 0.9942534565925598]",0.9942534565925598
00000829.npy,1,1,"[-1.970177173614502, 2.0119986534118652]","[0.018303753808140755, 0.9816962480545044]",0.9816962480545044
00000830.npy,1,1,"[-1.739869475364685, 1.7856136560440063]","[0.02859579399228096, 0.9714042544364929]",0.9714042544364929
00000831.npy,1,1,"[-2.5407745838165283, 2.5718202590942383]","[0.0059844134375452995, 0.9940155744552612]",0.9940155744552612
00000832.npy,1,1,"[-3.4548728466033936, 3.4710588455200195]","[0.0009810240007936954, 0.9990189075469971]",0.9990189075469971
00000833.npy,1,1,"[-3.9068710803985596, 3.9156436920166016]","[0.0004004526126664132, 0.9995995163917542]",0.9995995163917542
00000834.npy,1,1,"[-1.6853063106536865, 1.7303175926208496]","[0.031810734421014786, 0.9681892991065979]",0.9681892991065979
00000835.npy,1,1,"[-2.8554983139038086, 2.8819589614868164]","[0.0032125990837812424, 0.996787428855896]",0.996787428855896
00000836.npy,1,1,"[-2.264674186706543, 2.301319122314453]","[0.010292506776750088, 0.9897074699401855]",0.9897074699401855
00000837.npy,1,1,"[-0.810133159160614, 0.8700253963470459]","[0.1570744663476944, 0.8429255485534668]",0.8429255485534668
00000838.npy,1,1,"[-2.8219563961029053, 2.848897933959961]","[0.0034330934286117554, 0.996566891670227]",0.996566891670227
00000839.npy,1,1,"[-3.9656217098236084, 3.973238706588745]","[0.00035648554330691695, 0.9996435642242432]",0.9996435642242432
00000840.npy,1,1,"[-0.3950524926185608, 0.4617644250392914]","[0.29800480604171753, 0.7019951939582825]",0.7019951939582825
00000841.npy,1,1,"[-1.758757472038269, 1.8029998540878296]","[0.0276052113622427, 0.9723948240280151]",0.9723948240280151
00000842.npy,1,1,"[-4.348490238189697, 4.350296974182129]","[0.00016676007362548262, 0.9998332262039185]",0.9998332262039185
00000843.npy,1,1,"[-3.499396562576294, 3.515394926071167]","[0.0008976866374723613, 0.9991023540496826]",0.9991023540496826
00000844.npy,1,1,"[-2.865166664123535, 2.891758918762207]","[0.0031508547253906727, 0.9968491196632385]",0.9968491196632385
00000845.npy,1,1,"[-3.322796106338501, 3.3404593467712402]","[0.0012753535993397236, 0.998724639415741]",0.998724639415741
00000846.npy,1,1,"[-3.3163113594055176, 3.333609104156494]","[0.0012924523325636983, 0.9987075328826904]",0.9987075328826904
00000847.npy,1,1,"[-2.4470138549804688, 2.48101544380188]","[0.007188708521425724, 0.9928112626075745]",0.9928112626075745
00015096.npy,1,0,"[0.5324808955192566, -0.4572522044181824]","[0.7290351986885071, 0.2709648013114929]",0.7290351986885071
00015097.npy,0,0,"[0.5987898707389832, -0.5230267643928528]","[0.7543255090713501, 0.24567444622516632]",0.7543255090713501
00015098.npy,1,0,"[0.1802682876586914, -0.10845410823822021]","[0.5716833472251892, 0.4283166527748108]",0.5716833472251892
00015099.npy,1,0,"[0.36033129692077637, -0.2870842218399048]","[0.656427800655365, 0.3435721695423126]",0.656427800655365
00015100.npy,1,0,"[0.5121976137161255, -0.43691086769104004]","[0.7209358811378479, 0.2790641784667969]",0.7209358811378479
00015101.npy,0,0,"[0.17277267575263977, -0.1002422571182251]","[0.567832887172699, 0.43216708302497864]",0.567832887172699
00015102.npy,1,0,"[0.15858125686645508, -0.0859852135181427]","[0.5608386993408203, 0.4391613304615021]",0.5608386993408203
00015103.npy,0,0,"[0.333795428276062, -0.2597048282623291]","[0.6441678404808044, 0.35583215951919556]",0.6441678404808044
00015104.npy,0,0,"[0.24532800912857056, -0.1722458004951477]","[0.6029025316238403, 0.39709746837615967]",0.6029025316238403
00015105.npy,1,0,"[0.14998087286949158, -0.07746033370494843]","[0.556616485118866, 0.4433835446834564]",0.556616485118866
00015106.npy,0,0,"[0.2587847113609314, -0.18562181293964386]","[0.6093084812164307, 0.39069148898124695]",0.6093084812164307
00015107.npy,1,1,"[0.024796202778816223, 0.04685047268867493]","[0.49448662996292114, 0.5055133700370789]",0.5055133700370789
00015108.npy,0,0,"[0.2935500741004944, -0.22059980034828186]","[0.6257787942886353, 0.37422120571136475]",0.6257787942886353
00015109.npy,0,1,"[-1.2710427045822144, 1.31776762008667]","[0.06986203789710999, 0.9301379323005676]",0.9301379323005676
00015110.npy,0,1,"[-0.9055842161178589, 0.9621589779853821]","[0.13380306959152222, 0.8661969304084778]",0.8661969304084778
00015111.npy,0,1,"[-0.9257049560546875, 0.9814807176589966]","[0.12929736077785492, 0.8707026839256287]",0.8707026839256287
00015112.npy,0,1,"[-0.7107250094413757, 0.7700642347335815]","[0.18530824780464172, 0.8146917223930359]",0.8146917223930359
00015113.npy,1,1,"[-0.32556113600730896, 0.3901127874851227]","[0.3283463418483734, 0.671653687953949]",0.671653687953949
00015114.npy,1,1,"[-0.3549262285232544, 0.4206685423851013]","[0.3152700662612915, 0.6847298741340637]",0.6847298741340637
00015115.npy,1,0,"[0.47594887018203735, -0.4007571339607239]","[0.7061391472816467, 0.2938608229160309]",0.7061391472816467
00015116.npy,1,1,"[0.03466102108359337, 0.03632820397615433]","[0.4995831847190857, 0.5004168152809143]",0.5004168152809143
00015117.npy,1,0,"[0.3919849395751953, -0.3173618018627167]","[0.6702568531036377, 0.3297432065010071]",0.6702568531036377
00015118.npy,1,0,"[0.29424870014190674, -0.22085604071617126]","[0.6260023713111877, 0.37399759888648987]",0.6260023713111877
00015119.npy,0,0,"[0.4198891520500183, -0.3454762399196625]","[0.6825174689292908, 0.31748253107070923]",0.6825174689292908
00015120.npy,0,0,"[0.6046431064605713, -0.5290969014167786]","[0.7565284371376038, 0.24347156286239624]",0.7565284371376038
00015121.npy,1,0,"[0.39575672149658203, -0.32155683636665344]","[0.6720151901245117, 0.32798483967781067]",0.6720151901245117
00015122.npy,0,0,"[0.34099823236465454, -0.26707640290260315]","[0.6475014686584473, 0.35249850153923035]",0.6475014686584473
00015123.npy,1,0,"[0.3258226811885834, -0.2523804306983948]","[0.6406538486480713, 0.3593461513519287]",0.6406538486480713
00015124.npy,0,0,"[0.47805196046829224, -0.4032489061355591]","[0.7070916891098022, 0.29290828108787537]",0.7070916891098022
00015125.npy,1,0,"[0.5621470808982849, -0.48673146963119507]","[0.7405595183372498, 0.25944051146507263]",0.7405595183372498
00015126.npy,1,0,"[0.4117457866668701, -0.33741530776023865]","[0.6789959073066711, 0.32100412249565125]",0.6789959073066711
00015127.npy,1,0,"[0.5195837020874023, -0.4443051517009735]","[0.7238997220993042, 0.2761002480983734]",0.7238997220993042
00015128.npy,0,0,"[0.12048141658306122, -0.04904515668749809]","[0.5422804355621338, 0.4577195644378662]",0.5422804355621338
00015129.npy,1,0,"[0.48381736874580383, -0.4090752899646759]","[0.709486722946167, 0.2905132472515106]",0.709486722946167
00015130.npy,0,0,"[0.6820307374000549, -0.6054966449737549]","[0.7837283611297607, 0.21627162396907806]",0.7837283611297607
00015131.npy,0,0,"[0.6089808940887451, -0.5329004526138306]","[0.7580248713493347, 0.2419750988483429]",0.7580248713493347
00015132.npy,1,0,"[0.2681221067905426, -0.19468343257904053]","[0.6136795282363892, 0.3863205015659332]",0.6136795282363892
00015133.npy,1,0,"[0.33517494797706604, -0.26123490929603577]","[0.6448344588279724, 0.3551654815673828]",0.6448344588279724
00015134.npy,1,0,"[0.3582427501678467, -0.285171777009964]","[0.6555249094963074, 0.3444750905036926]",0.6555249094963074
00015135.npy,1,0,"[0.3575325608253479, -0.2840740382671356]","[0.6551165580749512, 0.34488344192504883]",0.6551165580749512
00015136.npy,0,0,"[0.2691555619239807, -0.19747257232666016]","[0.6145853400230408, 0.38541463017463684]",0.6145853400230408
00015137.npy,0,0,"[0.426887571811676, -0.3524647355079651]","[0.685540497303009, 0.31445950269699097]",0.685540497303009
00015138.npy,0,0,"[0.09274959564208984, -0.021507956087589264]","[0.5285333395004272, 0.47146666049957275]",0.5285333395004272
00015139.npy,0,0,"[0.4003419280052185, -0.32593658566474915]","[0.6739881038665771, 0.32601192593574524]",0.6739881038665771
00015140.npy,1,0,"[0.7043962478637695, -0.6279104948043823]","[0.7912219762802124, 0.20877806842327118]",0.7912219762802124
00015141.npy,1,0,"[0.5692877173423767, -0.4938335120677948]","[0.7432865500450134, 0.2567134499549866]",0.7432865500450134
00015142.npy,0,0,"[0.2637476921081543, -0.19083335995674133]","[0.6117278337478638, 0.38827210664749146]",0.6117278337478638
00015143.npy,1,0,"[0.556388795375824, -0.4811163544654846]","[0.7383683323860168, 0.26163163781166077]",0.7383683323860168
00015144.npy,1,0,"[0.5731456875801086, -0.4978632628917694]","[0.7447887659072876, 0.2552112638950348]",0.7447887659072876
00015145.npy,0,0,"[0.2921748757362366, -0.21888694167137146]","[0.6250553727149963, 0.37494468688964844]",0.6250553727149963
00015146.npy,1,0,"[0.24791520833969116, -0.17494873702526093]","[0.6041683554649353, 0.3958316147327423]",0.6041683554649353
00015147.npy,0,0,"[0.2817119359970093, -0.20964154601097107]","[0.6204252243041992, 0.3795747756958008]",0.6204252243041992
00015148.npy,0,1,"[-1.4930672645568848, 1.5387829542160034]","[0.046007540076971054, 0.9539924263954163]",0.9539924263954163
00015149.npy,0,1,"[-0.6366074681282043, 0.6971771121025085]","[0.20853403210639954, 0.7914659976959229]",0.7914659976959229
00015150.npy,0,1,"[-0.13294357061386108, 0.2023276537656784]","[0.41695860028266907, 0.5830413699150085]",0.5830413699150085
00015151.npy,0,1,"[0.014530517160892487, 0.05422336235642433]","[0.4900780916213989, 0.5099219083786011]",0.5099219083786011
00015152.npy,0,1,"[-0.14375555515289307, 0.21044562757015228]","[0.41236400604248047, 0.5876359939575195]",0.5876359939575195
00015153.npy,1,0,"[0.17836111783981323, -0.10589735209941864]","[0.5705899596214294, 0.42941001057624817]",0.5705899596214294
00015154.npy,1,1,"[-0.14800715446472168, 0.2171373963356018]","[0.40971478819847107, 0.5902851819992065]",0.5902851819992065
00015155.npy,1,0,"[0.4088464677333832, -0.33457013964653015]","[0.6777424812316895, 0.32225748896598816]",0.6777424812316895
00015156.npy,1,0,"[0.4985044002532959, -0.42327412962913513]","[0.7154043912887573, 0.28459563851356506]",0.7154043912887573
00015157.npy,1,0,"[0.5583118200302124, -0.48306894302368164]","[0.7391163110733032, 0.2608836591243744]",0.7391163110733032
00015158.npy,1,0,"[0.5002666711807251, -0.42517876625061035]","[0.7161503434181213, 0.28384965658187866]",0.7161503434181213
00015159.npy,1,0,"[0.23519709706306458, -0.1624496728181839]","[0.5981221199035645, 0.40187785029411316]",0.5981221199035645
00015160.npy,1,0,"[0.12133944779634476, -0.04930272698402405]","[0.5425573587417603, 0.45744267106056213]",0.5425573587417603
00015161.npy,0,0,"[0.3226175606250763, -0.24914467334747314]","[0.6391697525978088, 0.36083030700683594]",0.6391697525978088
00015162.npy,1,0,"[0.39551281929016113, -0.32124143838882446]","[0.6718919277191162, 0.32810813188552856]",0.6718919277191162
00015163.npy,1,0,"[0.1665237843990326, -0.09388892352581024]","[0.5647377371788025, 0.4352622628211975]",0.5647377371788025
00015164.npy,1,0,"[0.22618207335472107, -0.15371820330619812]","[0.5938490033149719, 0.4061509370803833]",0.5938490033149719
