crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00044321.npy,1,1,"[-0.8865204453468323, 0.9463291168212891]","[0.13789914548397064, 0.8621007800102234]",0.8621007800102234
00010224.npy,1,1,"[0.015137024223804474, 0.0545630119740963]","[0.4901447594165802, 0.5098552703857422]",0.5098552703857422
00035958.npy,0,0,"[0.5152055621147156, -0.4406627416610718]","[0.7222938537597656, 0.27770620584487915]",0.7222938537597656
00032587.npy,0,0,"[0.35549837350845337, -0.2817278802394867]","[0.6541261672973633, 0.34587380290031433]",0.6541261672973633
00057953.npy,1,0,"[0.06855949759483337, 0.0022065676748752594]","[0.5165821313858032, 0.4834178686141968]",0.5165821313858032
00040010.npy,0,1,"[-0.00502806156873703, 0.07622425258159637]","[0.4796980619430542, 0.520301878452301]",0.520301878452301
00036889.npy,0,1,"[-0.25493472814559937, 0.32461705803871155]","[0.3590357303619385, 0.6409642696380615]",0.6409642696380615
00043679.npy,1,0,"[0.07553999125957489, -0.0037110764533281326]","[0.5198023915290833, 0.48019760847091675]",0.5198023915290833
00020910.npy,0,0,"[0.5390583872795105, -0.4655016362667084]","[0.7319542169570923, 0.2680457830429077]",0.7319542169570923
00020746.npy,0,0,"[0.5239095687866211, -0.44887444376945496]","[0.7256740927696228, 0.2743259370326996]",0.7256740927696228
00063146.npy,1,1,"[-0.4858132600784302, 0.5507616996765137]","[0.26181140542030334, 0.738188624382019]",0.738188624382019
00005104.npy,1,1,"[-0.36024001240730286, 0.4253927767276764]","[0.3131071627140045, 0.6868928074836731]",0.6868928074836731
00009786.npy,1,0,"[0.14449700713157654, -0.0718567967414856]","[0.5538784861564636, 0.44612157344818115]",0.5538784861564636
00036791.npy,1,0,"[0.05408241227269173, 0.01744093745946884]","[0.5091593265533447, 0.4908406436443329]",0.5091593265533447
00039457.npy,1,1,"[-0.33749306201934814, 0.4052024483680725]","[0.32241496443748474, 0.6775850057601929]",0.6775850057601929
00033893.npy,1,1,"[-0.046268098056316376, 0.1171637624502182]","[0.45923274755477905, 0.540767252445221]",0.540767252445221
00041910.npy,1,1,"[-0.27254655957221985, 0.34066593647003174]","[0.35132673382759094, 0.6486732959747314]",0.6486732959747314
00034207.npy,1,0,"[0.9485782980918884, -0.8713575601577759]","[0.8605583906173706, 0.139441579580307]",0.8605583906173706
00013653.npy,1,1,"[-0.19664424657821655, 0.26512256264686584]","[0.38656675815582275, 0.6134332418441772]",0.6134332418441772
00013965.npy,1,1,"[-0.09758573025465012, 0.16657228767871857]","[0.4343418478965759, 0.5656581521034241]",0.5656581521034241
00065002.npy,0,0,"[0.5676408410072327, -0.4929504692554474]","[0.7428035140037537, 0.25719648599624634]",0.7428035140037537
00020641.npy,0,1,"[-0.03880233317613602, 0.11009660363197327]","[0.4628438949584961, 0.5371561050415039]",0.5371561050415039
00007093.npy,1,1,"[-0.5994668006896973, 0.6626995205879211]","[0.22060121595859528, 0.7793987393379211]",0.7793987393379211
00043918.npy,1,1,"[-0.5248568058013916, 0.590145468711853]","[0.2469394952058792, 0.7530604600906372]",0.7530604600906372
00014173.npy,1,1,"[-0.125553160905838, 0.19588728249073029]","[0.4203247129917145, 0.5796752572059631]",0.5796752572059631
00060702.npy,0,0,"[0.6108653545379639, -0.5354569554328918]","[0.7588385343551636, 0.2411614954471588]",0.7588385343551636
00020787.npy,0,0,"[0.6289783120155334, -0.5533191561698914]","[0.7653605937957764, 0.23463933169841766]",0.7653605937957764
00030489.npy,0,0,"[0.19040726125240326, -0.11745698750019073]","[0.5763638615608215, 0.42363613843917847]",0.5763638615608215
00040070.npy,1,1,"[-0.3509485423564911, 0.4168919622898102]","[0.316946417093277, 0.6830535531044006]",0.6830535531044006
00062929.npy,1,1,"[-0.1712166965007782, 0.23973500728607178]","[0.39868393540382385, 0.6013160347938538]",0.6013160347938538
00060215.npy,0,0,"[0.15217137336730957, -0.0811501145362854]","[0.5580672025680542, 0.4419328272342682]",0.5580672025680542
00019217.npy,0,0,"[0.3020993769168854, -0.2272692322731018]","[0.629335880279541, 0.37066414952278137]",0.629335880279541
00024315.npy,1,1,"[-0.3051726222038269, 0.3721528649330139]","[0.33685848116874695, 0.6631415486335754]",0.6631415486335754
00027330.npy,0,1,"[-0.1611015796661377, 0.22961187362670898]","[0.4035455584526062, 0.5964544415473938]",0.5964544415473938
00032164.npy,1,1,"[-0.02021576464176178, 0.09155459702014923]","[0.47208645939826965, 0.5279135704040527]",0.5279135704040527
00037331.npy,0,1,"[-0.19509276747703552, 0.2638293206691742]","[0.38724154233932495, 0.612758457660675]",0.612758457660675
00006677.npy,0,0,"[0.09350870549678802, -0.02213306725025177]","[0.5288782715797424, 0.47112172842025757]",0.5288782715797424
00001501.npy,0,1,"[-0.4387075901031494, 0.5048263072967529]","[0.28018707036972046, 0.7198129296302795]",0.7198129296302795
00040729.npy,1,1,"[-0.276010662317276, 0.344456285238266]","[0.3496752679347992, 0.6503247618675232]",0.6503247618675232
00010552.npy,0,0,"[0.06223537027835846, 0.009777206927537918]","[0.5131115317344666, 0.48688849806785583]",0.5131115317344666
00010132.npy,1,0,"[0.16443711519241333, -0.09330746531486511]","[0.5640817880630493, 0.4359182119369507]",0.5640817880630493
00008768.npy,1,1,"[-0.5455046892166138, 0.608523964881897]","[0.23975400626659393, 0.7602459788322449]",0.7602459788322449
00011991.npy,1,1,"[-0.4641525149345398, 0.5294119119644165]","[0.2702086269855499, 0.7297914028167725]",0.7297914028167725
00008343.npy,1,1,"[-0.15558433532714844, 0.22523252665996552]","[0.40592989325523376, 0.5940700769424438]",0.5940700769424438
00038273.npy,1,0,"[0.6333686709403992, -0.5576189160346985]","[0.7669176459312439, 0.2330823391675949]",0.7669176459312439
00067415.npy,1,1,"[-0.43671953678131104, 0.5035626292228699]","[0.2808433473110199, 0.7191566824913025]",0.7191566824913025
00003701.npy,1,1,"[-0.2077937126159668, 0.27545878291130066]","[0.38148438930511475, 0.6185156106948853]",0.6185156106948853
00038452.npy,1,1,"[-0.020973287522792816, 0.09178449213504791]","[0.47184041142463684, 0.5281596183776855]",0.5281596183776855
00037135.npy,0,1,"[-0.1622546911239624, 0.23219066858291626]","[0.40264761447906494, 0.5973523855209351]",0.5973523855209351
00022284.npy,0,0,"[0.6642333269119263, -0.588318407535553]","[0.7777413129806519, 0.22225871682167053]",0.7777413129806519
00021686.npy,0,0,"[0.6023333072662354, -0.5270334482192993]","[0.7557219862937927, 0.2442779690027237]",0.7557219862937927
00010681.npy,0,1,"[0.0006589516997337341, 0.07130272686481476]","[0.48234641551971436, 0.5176536440849304]",0.5176536440849304
00004616.npy,1,1,"[-0.3661264181137085, 0.4326220452785492]","[0.3102933168411255, 0.6897066831588745]",0.6897066831588745
00068682.npy,1,1,"[-0.6087046265602112, 0.6716679930686951]","[0.21748679876327515, 0.7825132012367249]",0.7825132012367249
00014449.npy,0,0,"[0.31855419278144836, -0.24449478089809418]","[0.637157678604126, 0.36284226179122925]",0.637157678604126
00058764.npy,1,0,"[0.24133709073066711, -0.1685115396976471]","[0.6010516285896301, 0.39894843101501465]",0.6010516285896301
00033473.npy,1,0,"[0.14514362812042236, -0.0732942521572113]","[0.5543933510780334, 0.44560667872428894]",0.5543933510780334
00010594.npy,1,1,"[-1.3738199472427368, 1.4234334230422974]","[0.057472776621580124, 0.942527174949646]",0.942527174949646
00067005.npy,1,1,"[-0.386801540851593, 0.4541544020175934]","[0.3013334572315216, 0.698666512966156]",0.698666512966156
00015075.npy,0,0,"[0.35002657771110535, -0.2757432758808136]","[0.6515296697616577, 0.3484703302383423]",0.6515296697616577
00006822.npy,0,0,"[0.24610871076583862, -0.17349085211753845]","[0.6033874154090881, 0.39661258459091187]",0.6033874154090881
00004341.npy,0,1,"[-0.008370935916900635, 0.07972775399684906]","[0.4779895544052124, 0.5220104455947876]",0.5220104455947876
00038034.npy,1,0,"[0.1827143430709839, -0.11074268817901611]","[0.5728422403335571, 0.4271577000617981]",0.5728422403335571
00044578.npy,1,1,"[-1.1158677339553833, 1.1710916757583618]","[0.09220874309539795, 0.9077911972999573]",0.9077911972999573
00039917.npy,1,1,"[-0.20404618978500366, 0.2732914090156555]","[0.3828809857368469, 0.6171189546585083]",0.6171189546585083
00061823.npy,1,1,"[-0.2382308840751648, 0.30732226371765137]","[0.36689674854278564, 0.6331032514572144]",0.6331032514572144
00003800.npy,0,0,"[0.33236971497535706, -0.2584869861602783]","[0.6435617208480835, 0.3564383387565613]",0.6435617208480835
00068402.npy,1,1,"[-0.47426462173461914, 0.5403305292129517]","[0.2660815417766571, 0.7339184880256653]",0.7339184880256653
00011982.npy,0,1,"[-0.08298968523740768, 0.15278680622577667]","[0.44132742285728455, 0.5586725473403931]",0.5586725473403931
00004617.npy,1,1,"[-0.3021966218948364, 0.36778050661087036]","[0.3385019600391388, 0.6614980101585388]",0.6614980101585388
00028224.npy,0,0,"[0.5396138429641724, -0.464560866355896]","[0.7318785786628723, 0.2681214213371277]",0.7318785786628723
00041260.npy,1,1,"[-0.0362342894077301, 0.10708852112293243]","[0.4642305076122284, 0.5357694625854492]",0.5357694625854492
00043754.npy,1,1,"[-0.4402405023574829, 0.5049787759780884]","[0.27984726428985596, 0.7201526761054993]",0.7201526761054993
00003600.npy,1,1,"[-1.1930040121078491, 1.245888113975525]","[0.08025465160608292, 0.9197453260421753]",0.9197453260421753
00001051.npy,1,1,"[-0.07392922788858414, 0.14416339993476868]","[0.44569191336631775, 0.5543080568313599]",0.5543080568313599
00005210.npy,1,1,"[-0.9863369464874268, 1.0416672229766846]","[0.11629386246204376, 0.8837061524391174]",0.8837061524391174
00008250.npy,1,1,"[-2.0447170734405518, 2.082711935043335]","[0.0158684141933918, 0.9841316342353821]",0.9841316342353821
00017950.npy,0,0,"[0.1317467987537384, -0.06031332165002823]","[0.547868013381958, 0.452131986618042]",0.547868013381958
00055864.npy,1,1,"[-0.36696261167526245, 0.4328484833240509]","[0.3100659251213074, 0.6899341344833374]",0.6899341344833374
00027737.npy,0,0,"[0.5363572835922241, -0.4611741602420807]","[0.7305729389190674, 0.26942703127861023]",0.7305729389190674
00030533.npy,1,1,"[-0.23857444524765015, 0.3067452609539032]","[0.36695095896720886, 0.6330490112304688]",0.6330490112304688
00004470.npy,1,0,"[0.1747666597366333, -0.10212060809135437]","[0.5687829256057739, 0.4312170743942261]",0.5687829256057739
00006412.npy,0,0,"[0.5118729472160339, -0.4373477101325989]","[0.720958411693573, 0.279041588306427]",0.720958411693573
00001605.npy,1,0,"[0.3206624388694763, -0.2476106584072113]","[0.6383646130561829, 0.3616354167461395]",0.6383646130561829
00041030.npy,1,1,"[-0.40431666374206543, 0.47126248478889465]","[0.2940947413444519, 0.7059052586555481]",0.7059052586555481
00010001.npy,1,1,"[-0.3472851514816284, 0.41373211145401]","[0.31842541694641113, 0.6815745234489441]",0.6815745234489441
00039208.npy,1,1,"[-0.07373350113630295, 0.14309893548488617]","[0.446003258228302, 0.5539966821670532]",0.5539966821670532
00036856.npy,0,1,"[-0.1580459475517273, 0.2282543182373047]","[0.40460827946662903, 0.5953917503356934]",0.5953917503356934
00008163.npy,1,1,"[-0.8602594137191772, 0.9187886714935303]","[0.14442071318626404, 0.8555792570114136]",0.8555792570114136
00057751.npy,0,0,"[0.3419366776943207, -0.26826730370521545]","[0.6479873061180115, 0.35201266407966614]",0.6479873061180115
00059475.npy,1,0,"[0.28757908940315247, -0.2142130732536316]","[0.6228803992271423, 0.3771195709705353]",0.6228803992271423
00057832.npy,1,1,"[-0.006121382117271423, 0.07639513909816742]","[0.47938254475593567, 0.5206174254417419]",0.5206174254417419
00032664.npy,0,0,"[0.2581126391887665, -0.1846545934677124]","[0.6089181900024414, 0.3910817801952362]",0.6089181900024414
00018041.npy,0,0,"[0.6697409152984619, -0.5934503674507141]","[0.779574990272522, 0.22042503952980042]",0.779574990272522
00020917.npy,0,0,"[0.38034123182296753, -0.3069494962692261]","[0.6653639674186707, 0.33463600277900696]",0.6653639674186707
00033377.npy,1,1,"[-0.09980478137731552, 0.1693526804447174]","[0.4331139624118805, 0.5668860673904419]",0.5668860673904419
00019984.npy,0,0,"[0.2882283926010132, -0.21475648880004883]","[0.6231605410575867, 0.37683945894241333]",0.6231605410575867
00034869.npy,1,0,"[0.18382394313812256, -0.1107829362154007]","[0.5731236338615417, 0.42687639594078064]",0.5731236338615417
00010843.npy,1,1,"[-1.2870848178863525, 1.3397358655929565]","[0.06743212044239044, 0.9325679540634155]",0.9325679540634155
00020655.npy,0,0,"[0.5153915882110596, -0.44082704186439514]","[0.722364068031311, 0.27763593196868896]",0.722364068031311
00058767.npy,1,0,"[0.4706163704395294, -0.3961755931377411]","[0.7040777206420898, 0.29592224955558777]",0.7040777206420898
00014948.npy,0,0,"[0.18786302208900452, -0.11491158604621887]","[0.5751206278800964, 0.4248793423175812]",0.5751206278800964
00004131.npy,1,1,"[-0.9538729190826416, 1.0101490020751953]","[0.12303245812654495, 0.8769676089286804]",0.8769676089286804
00008416.npy,1,1,"[-1.352325201034546, 1.4029285907745361]","[0.05979062244296074, 0.9402093291282654]",0.9402093291282654
00068695.npy,1,1,"[-0.7630840539932251, 0.822425901889801]","[0.17001654207706451, 0.8299834728240967]",0.8299834728240967
00036372.npy,1,0,"[0.2389034628868103, -0.16574443876743317]","[0.5998038053512573, 0.4001961350440979]",0.5998038053512573
00064767.npy,0,0,"[0.454046368598938, -0.3795785903930664]","[0.6971208453178406, 0.3028791546821594]",0.6971208453178406
00030782.npy,1,0,"[0.08616027981042862, -0.01424454990774393]","[0.525080144405365, 0.474919855594635]",0.525080144405365
00055472.npy,1,1,"[-0.8960950374603271, 0.9533282518386841]","[0.13594062626361847, 0.8640593886375427]",0.8640593886375427
00032482.npy,1,0,"[0.43299901485443115, -0.3592527508735657]","[0.6883146166801453, 0.31168538331985474]",0.6883146166801453
00067273.npy,1,1,"[-0.010583989322185516, 0.08036746084690094]","[0.4772777855396271, 0.5227222442626953]",0.5227222442626953
00021021.npy,0,0,"[0.8785611391067505, -0.8019250631332397]","[0.8429689407348633, 0.1570310890674591]",0.8429689407348633
00020549.npy,0,0,"[0.40526530146598816, -0.3314695358276367]","[0.6762814521789551, 0.3237185478210449]",0.6762814521789551
00020112.npy,0,0,"[0.1213827133178711, -0.049973923712968826]","[0.5427346229553223, 0.45726537704467773]",0.5427346229553223
00027620.npy,0,1,"[-0.05323196202516556, 0.12391237914562225]","[0.45582935214042664, 0.544170618057251]",0.544170618057251
00038838.npy,1,0,"[0.22415462136268616, -0.15109838545322418]","[0.5927276611328125, 0.4072722792625427]",0.5927276611328125
00019211.npy,0,0,"[0.19194898009300232, -0.11855027079582214]","[0.5770071148872375, 0.42299288511276245]",0.5770071148872375
00063535.npy,1,1,"[-0.7969704270362854, 0.8566272258758545]","[0.16062331199645996, 0.83937668800354]",0.83937668800354
00026697.npy,1,0,"[0.7432365417480469, -0.6668609380722046]","[0.803781270980835, 0.19621868431568146]",0.803781270980835
00003769.npy,1,1,"[-1.0895352363586426, 1.143075704574585]","[0.09685999900102615, 0.9031400084495544]",0.9031400084495544
00058186.npy,0,0,"[0.5353360772132874, -0.4602198600769043]","[0.7301839590072632, 0.2698160707950592]",0.7301839590072632
00018930.npy,0,0,"[0.04091298207640648, 0.031333547085523605]","[0.5023948550224304, 0.4976051449775696]",0.5023948550224304
00034347.npy,0,1,"[-0.4009113907814026, 0.4673493206501007]","[0.2956163287162781, 0.7043836712837219]",0.7043836712837219
00037340.npy,1,1,"[-0.3258849084377289, 0.39420533180236816]","[0.32737311720848083, 0.6726268529891968]",0.6726268529891968
00003679.npy,1,1,"[-1.1419808864593506, 1.194785237312317]","[0.08812342584133148, 0.9118765592575073]",0.9118765592575073
00059706.npy,0,0,"[0.36342233419418335, -0.2899640202522278]","[0.6577731966972351, 0.3422268331050873]",0.6577731966972351
00032775.npy,0,0,"[0.2395869493484497, -0.1664658784866333]","[0.6001410484313965, 0.3998589515686035]",0.6001410484313965
00030798.npy,1,0,"[0.21746006608009338, -0.1444285660982132]","[0.5894975662231445, 0.41050249338150024]",0.5894975662231445
00026771.npy,0,1,"[-0.3236350417137146, 0.3883490264415741]","[0.32916060090065, 0.6708394289016724]",0.6708394289016724
00034687.npy,0,1,"[-0.25784432888031006, 0.326343297958374]","[0.35796958208084106, 0.6420304179191589]",0.6420304179191589
00027699.npy,0,0,"[0.5490424633026123, -0.4740399420261383]","[0.7355725765228271, 0.26442742347717285]",0.7355725765228271
00020265.npy,0,0,"[0.29469144344329834, -0.221609428524971]","[0.6262823939323425, 0.37371763586997986]",0.6262823939323425
00064178.npy,1,1,"[-1.0821821689605713, 1.1379154920578003]","[0.09796019643545151, 0.9020398259162903]",0.9020398259162903
00067383.npy,1,1,"[-0.242509663105011, 0.31166452169418335]","[0.3648964762687683, 0.6351034641265869]",0.6351034641265869
00032711.npy,0,0,"[0.34532278776168823, -0.27132365107536316]","[0.6494554281234741, 0.3505445718765259]",0.6494554281234741
00035405.npy,1,0,"[0.27967360615730286, -0.20707044005393982]","[0.6193391680717468, 0.38066089153289795]",0.6193391680717468
00018843.npy,1,1,"[-0.3264544606208801, 0.39393946528434753]","[0.32730624079704285, 0.6726937294006348]",0.6726937294006348
00062902.npy,1,1,"[-0.6282850503921509, 0.6899920105934143]","[0.211105078458786, 0.7888948917388916]",0.7888948917388916
00006676.npy,1,0,"[0.22687652707099915, -0.15372934937477112]","[0.5940192341804504, 0.40598079562187195]",0.5940192341804504
00012488.npy,1,1,"[-0.8200758695602417, 0.8767997026443481]","[0.15487375855445862, 0.845126211643219]",0.845126211643219
00066223.npy,1,1,"[-0.21958082914352417, 0.28806325793266296]","[0.375745952129364, 0.6242539882659912]",0.6242539882659912
00059709.npy,0,1,"[-0.27912506461143494, 0.344682514667511]","[0.3489159941673279, 0.6510840058326721]",0.6510840058326721
00044006.npy,1,1,"[-0.9780457019805908, 1.0346769094467163]","[0.11787359416484833, 0.8821264505386353]",0.8821264505386353
00027033.npy,0,1,"[-0.09639932960271835, 0.1652422547340393]","[0.4349602460861206, 0.5650398135185242]",0.5650398135185242
00040755.npy,1,1,"[-0.18205344676971436, 0.250699907541275]","[0.39346906542778015, 0.6065309643745422]",0.6065309643745422
00058916.npy,1,0,"[0.09444524347782135, -0.022304894402623177]","[0.5291544198989868, 0.4708455502986908]",0.5291544198989868
00036900.npy,1,1,"[-0.1518721580505371, 0.222641721367836]","[0.40745073556900024, 0.592549204826355]",0.592549204826355
00013761.npy,1,1,"[-0.5854938626289368, 0.6487604975700378]","[0.2254376858472824, 0.7745623588562012]",0.7745623588562012
00020348.npy,0,0,"[0.2811805307865143, -0.20837166905403137]","[0.620000958442688, 0.3799990713596344]",0.620000958442688
00006327.npy,1,0,"[0.7097249627113342, -0.63341224193573]","[0.7930054068565369, 0.20699462294578552]",0.7930054068565369
00036530.npy,1,1,"[-0.6243311166763306, 0.6871036291122437]","[0.212246835231781, 0.7877531051635742]",0.7877531051635742
00066790.npy,1,1,"[-0.4019427001476288, 0.468558669090271]","[0.2951499819755554, 0.7048500180244446]",0.7048500180244446
00030755.npy,1,0,"[0.3884190320968628, -0.3142327070236206]","[0.6687754392623901, 0.33122456073760986]",0.6687754392623901
00012654.npy,1,1,"[-0.06886322051286697, 0.13874217867851257]","[0.44828423857688904, 0.5517157316207886]",0.5517157316207886
00032830.npy,0,0,"[0.46663618087768555, -0.3918287456035614]","[0.7023398280143738, 0.2976601719856262]",0.7023398280143738
00068634.npy,1,1,"[-0.9036368131637573, 0.9622540473937988]","[0.13401789963245392, 0.8659820556640625]",0.8659820556640625
00040836.npy,0,1,"[-0.08438802510499954, 0.1545659303665161]","[0.44054415822029114, 0.5594558119773865]",0.5594558119773865
00003991.npy,1,1,"[-1.019806981086731, 1.076358675956726]","[0.10947006940841675, 0.890529990196228]",0.890529990196228
00041595.npy,1,1,"[-0.1956517994403839, 0.2644040882587433]","[0.386972576379776, 0.6130274534225464]",0.6130274534225464
00067500.npy,1,0,"[1.1440260410308838, -1.0701311826705933]","[0.9015136361122131, 0.09848637133836746]",0.9015136361122131
00019725.npy,0,0,"[0.5415088534355164, -0.46723854541778564]","[0.7327749133110046, 0.267225056886673]",0.7327749133110046
00068316.npy,1,1,"[-0.17557698488235474, 0.24448630213737488]","[0.3965016007423401, 0.6034983396530151]",0.6034983396530151
00060078.npy,0,0,"[0.7515909075737, -0.6758205890655518]","[0.8064976334571838, 0.1935023069381714]",0.8064976334571838
00010804.npy,1,1,"[-0.3331334590911865, 0.4002344310283661]","[0.3244560956954956, 0.6755439043045044]",0.6755439043045044
00037536.npy,1,1,"[-0.278401255607605, 0.3472214639186859]","[0.3485037386417389, 0.6514962315559387]",0.6514962315559387
00004220.npy,0,0,"[0.41899001598358154, -0.3444443643093109]","[0.682098925113678, 0.3179011046886444]",0.682098925113678
00004565.npy,1,1,"[-1.2321982383728027, 1.284511685371399]","[0.07469503581523895, 0.9253050088882446]",0.9253050088882446
00044141.npy,1,1,"[-0.5869801640510559, 0.6496138572692871]","[0.22502942383289337, 0.7749705910682678]",0.7749705910682678
00031772.npy,0,0,"[0.4547980725765228, -0.3805686831474304]","[0.69748854637146, 0.3025115132331848]",0.69748854637146
00026691.npy,1,0,"[0.6320688724517822, -0.5566418170928955]","[0.7665104269981384, 0.23348960280418396]",0.7665104269981384
00027806.npy,0,0,"[0.5258110165596008, -0.4507414400577545]","[0.7264236211776733, 0.27357637882232666]",0.7264236211776733
00004171.npy,0,0,"[0.6048215627670288, -0.5293386578559875]","[0.756605863571167, 0.2433941513299942]",0.756605863571167
00030514.npy,1,0,"[0.19078028202056885, -0.11860683560371399]","[0.5767356753349304, 0.4232643246650696]",0.5767356753349304
00041046.npy,0,1,"[-0.08801247924566269, 0.15853026509284973]","[0.4386746287345886, 0.5613253712654114]",0.5613253712654114
00032429.npy,1,1,"[0.03487808257341385, 0.03698808327317238]","[0.4994724690914154, 0.5005275011062622]",0.5005275011062622
00013776.npy,1,1,"[-0.7096912264823914, 0.770313560962677]","[0.1854267120361328, 0.814573347568512]",0.814573347568512
00019041.npy,0,0,"[0.22349509596824646, -0.15019185841083527]","[0.5923495292663574, 0.4076504111289978]",0.5923495292663574
00067585.npy,1,1,"[-0.3770942687988281, 0.44476810097694397]","[0.30536848306655884, 0.6946315169334412]",0.6946315169334412
00039199.npy,1,1,"[-0.014685429632663727, 0.08486451208591461]","[0.4751330316066742, 0.5248669385910034]",0.5248669385910034
00000922.npy,1,1,"[-1.1004225015640259, 1.1539701223373413]","[0.09497123211622238, 0.9050287008285522]",0.9050287008285522
00022379.npy,0,0,"[0.7427644729614258, -0.6660817861557007]","[0.8035838603973389, 0.19641609489917755]",0.8035838603973389
00021051.npy,0,0,"[0.650676965713501, -0.5747957229614258]","[0.7730251550674438, 0.22697480022907257]",0.7730251550674438
00057660.npy,1,0,"[0.08051488548517227, -0.008669454604387283]","[0.5222813487052917, 0.47771868109703064]",0.5222813487052917
00063086.npy,1,1,"[-0.41864609718322754, 0.48276498913764954]","[0.28876063227653503, 0.7112393975257874]",0.7112393975257874
00001206.npy,1,1,"[-1.0360417366027832, 1.0917727947235107]","[0.10642264783382416, 0.8935773968696594]",0.8935773968696594
00039095.npy,1,1,"[-0.3644169569015503, 0.42905324697494507]","[0.31142401695251465, 0.6885759234428406]",0.6885759234428406
00061932.npy,1,1,"[-0.6872872710227966, 0.7498899698257446]","[0.19198286533355713, 0.8080171942710876]",0.8080171942710876
00041871.npy,0,1,"[-0.2855873703956604, 0.3541753590106964]","[0.34530016779899597, 0.6546998023986816]",0.6546998023986816
00044585.npy,1,1,"[-1.076076626777649, 1.1314164400100708]","[0.09907961636781693, 0.9009203314781189]",0.9009203314781189
00065158.npy,1,0,"[0.9351246356964111, -0.8588169813156128]","[0.8574098348617554, 0.14259013533592224]",0.8574098348617554
00041388.npy,1,1,"[-0.48518651723861694, 0.5514650344848633]","[0.2617965638637543, 0.7382034659385681]",0.7382034659385681
00043869.npy,1,1,"[-1.2985105514526367, 1.3487764596939087]","[0.06615642458200455, 0.9338434934616089]",0.9338434934616089
00034202.npy,1,1,"[-0.0241716131567955, 0.0922771692276001]","[0.4709206521511078, 0.5290793180465698]",0.5290793180465698
00033499.npy,1,0,"[0.24099794030189514, -0.16787037253379822]","[0.6008164882659912, 0.3991835415363312]",0.6008164882659912
00004636.npy,1,1,"[-0.13681119680404663, 0.20565707981586456]","[0.4152100384235382, 0.5847899913787842]",0.5847899913787842
00062548.npy,1,1,"[-0.2121429443359375, 0.2817609906196594]","[0.3789743483066559, 0.6210256218910217]",0.6210256218910217
00026917.npy,0,0,"[0.6840482354164124, -0.6078029274940491]","[0.7844603657722473, 0.21553964912891388]",0.7844603657722473
00026938.npy,0,0,"[0.46854907274246216, -0.39406004548072815]","[0.7032055258750916, 0.29679450392723083]",0.7032055258750916
00063061.npy,1,1,"[-0.8075710535049438, 0.8672673106193542]","[0.15778015553951263, 0.8422198295593262]",0.8422198295593262
00032642.npy,1,0,"[0.16103246808052063, -0.08819785714149475]","[0.561987042427063, 0.438012957572937]",0.561987042427063
00040504.npy,1,1,"[-0.04320555180311203, 0.11356779932975769]","[0.46088674664497375, 0.5391132831573486]",0.5391132831573486
00007137.npy,1,1,"[-0.3596162497997284, 0.42762696743011475]","[0.3127609193325043, 0.6872391104698181]",0.6872391104698181
00059792.npy,0,0,"[0.2791716158390045, -0.20567427575588226]","[0.6188915371894836, 0.38110852241516113]",0.6188915371894836
00030855.npy,1,1,"[-0.11941342800855637, 0.19014424085617065]","[0.42322272062301636, 0.5767772793769836]",0.5767772793769836
00038098.npy,1,0,"[0.15810833871364594, -0.08698903024196625]","[0.5609694123268127, 0.43903055787086487]",0.5609694123268127
00067474.npy,1,1,"[-0.32224345207214355, 0.39071014523506165]","[0.3289465308189392, 0.671053409576416]",0.671053409576416
00035464.npy,0,0,"[0.6718840599060059, -0.5960633754730225]","[0.7803911566734314, 0.21960881352424622]",0.7803911566734314
00032232.npy,1,0,"[0.3356885015964508, -0.2615864872932434]","[0.6450326442718506, 0.3549673855304718]",0.6450326442718506
00034499.npy,1,1,"[-0.036242373287677765, 0.10733115673065186]","[0.46416813135147095, 0.5358318090438843]",0.5358318090438843
00032355.npy,1,0,"[0.1504034399986267, -0.07780137658119202]","[0.556804895401001, 0.443195104598999]",0.556804895401001
00012343.npy,1,1,"[-0.11544746905565262, 0.1854667216539383]","[0.42533400654792786, 0.5746659636497498]",0.5746659636497498
00060928.npy,1,0,"[0.47501489520072937, -0.4004897177219391]","[0.7058898210525513, 0.29411017894744873]",0.7058898210525513
00027515.npy,1,0,"[0.171877920627594, -0.09915827214717865]","[0.5673472881317139, 0.43265271186828613]",0.5673472881317139
00022287.npy,0,0,"[0.7853074669837952, -0.7087122201919556]","[0.816680908203125, 0.18331915140151978]",0.816680908203125
00022470.npy,0,0,"[0.6860224604606628, -0.6099643111228943]","[0.7851587533950806, 0.21484118700027466]",0.7851587533950806
00067108.npy,1,1,"[-0.3409440815448761, 0.40812477469444275]","[0.32102423906326294, 0.6789757609367371]",0.6789757609367371
00043748.npy,1,1,"[-0.27834612131118774, 0.34634751081466675]","[0.3487147092819214, 0.6512852907180786]",0.6512852907180786
00058632.npy,1,0,"[0.6892226338386536, -0.613459587097168]","[0.7862861156463623, 0.21371395885944366]",0.7862861156463623
00026736.npy,0,0,"[0.6821361184120178, -0.6064293384552002]","[0.7839042544364929, 0.2160957306623459]",0.7839042544364929
00019582.npy,0,0,"[0.7426701784133911, -0.666304886341095]","[0.803604245185852, 0.19639575481414795]",0.803604245185852
00044583.npy,1,1,"[-1.4455243349075317, 1.494149088859558]","[0.0502268485724926, 0.9497731328010559]",0.9497731328010559
