crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00016294.npy,1,1,"[-0.1313808262348175, 0.11025110632181168]","[0.439884215593338, 0.5601158142089844]",0.5601158142089844
00016295.npy,0,0,"[0.03393649309873581, -0.04180022329092026]","[0.518925130367279, 0.48107486963272095]",0.518925130367279
00016296.npy,0,1,"[-0.08733279258012772, 0.07080290466547012]","[0.4605482518672943, 0.5394517183303833]",0.5394517183303833
00016297.npy,0,1,"[-0.021012865006923676, 0.009660303592681885]","[0.4923323094844818, 0.5076676607131958]",0.5076676607131958
00016298.npy,1,1,"[-0.2791885435581207, 0.25721150636672974]","[0.36902543902397156, 0.6309745907783508]",0.6309745907783508
00016299.npy,1,1,"[-1.0009995698928833, 0.9457544088363647]","[0.1249077320098877, 0.8750922679901123]",0.8750922679901123
00016300.npy,1,1,"[-0.8382949233055115, 0.7885453701019287]","[0.16426366567611694, 0.8357363343238831]",0.8357363343238831
00016301.npy,1,1,"[-0.04371877759695053, 0.03096124529838562]","[0.4813386797904968, 0.5186613202095032]",0.5186613202095032
00016302.npy,1,1,"[-0.07553481310606003, 0.0608505979180336]","[0.4659563899040222, 0.5340436100959778]",0.5340436100959778
00016303.npy,1,1,"[-0.02316347509622574, 0.011379897594451904]","[0.4913650155067444, 0.5086349844932556]",0.5086349844932556
00016304.npy,0,0,"[-0.004734545946121216, -0.005374573171138763]","[0.5001599788665771, 0.49983999133110046]",0.5001599788665771
00016305.npy,1,1,"[-0.507777750492096, 0.4721192419528961]","[0.2729121744632721, 0.7270877957344055]",0.7270877957344055
00016306.npy,1,1,"[-0.5021873712539673, 0.46670374274253845]","[0.27510157227516174, 0.7248984575271606]",0.7248984575271606
00016307.npy,1,1,"[-0.4529619812965393, 0.4206458628177643]","[0.2945041060447693, 0.7054958343505859]",0.7054958343505859
00016308.npy,1,1,"[-0.8488205075263977, 0.795823335647583]","[0.16183415055274963, 0.838165819644928]",0.838165819644928
00016309.npy,1,1,"[-0.16884058713912964, 0.1499931514263153]","[0.420960009098053, 0.579039990901947]",0.579039990901947
00016310.npy,1,1,"[-0.22913742065429688, 0.20861807465553284]","[0.39227592945098877, 0.6077240705490112]",0.6077240705490112
00016311.npy,0,1,"[-0.06897420436143875, 0.056730009615421295]","[0.46861526370048523, 0.5313847661018372]",0.5313847661018372
00016312.npy,1,1,"[-0.06639296561479568, 0.05225948244333267]","[0.47037166357040405, 0.5296283960342407]",0.5296283960342407
00016313.npy,1,1,"[-0.1401119828224182, 0.12127894908189774]","[0.4350218176841736, 0.5649781823158264]",0.5649781823158264
00016314.npy,0,1,"[-0.04880749434232712, 0.03514940291643143]","[0.4790230989456177, 0.5209769606590271]",0.5209769606590271
00016315.npy,0,0,"[0.250276654958725, -0.24769893288612366]","[0.6219834685325623, 0.37801653146743774]",0.6219834685325623
00016316.npy,0,0,"[0.09104342758655548, -0.09433542937040329]","[0.5462124347686768, 0.45378753542900085]",0.5462124347686768
00016317.npy,1,0,"[0.09579934924840927, -0.09924501925706863]","[0.5486071109771729, 0.45139288902282715]",0.5486071109771729
00016318.npy,1,0,"[0.04954149201512337, -0.05721760541200638]","[0.5266644358634949, 0.47333553433418274]",0.5266644358634949
00016319.npy,1,1,"[-0.3031902015209198, 0.27826589345932007]","[0.35859760642051697, 0.6414023637771606]",0.6414023637771606
00016320.npy,0,0,"[0.26813986897468567, -0.2644754648208618]","[0.6300928592681885, 0.36990711092948914]",0.6300928592681885
00016321.npy,1,0,"[0.04694344848394394, -0.055173151195049286]","[0.5255069732666016, 0.47449299693107605]",0.5255069732666016
00016322.npy,0,0,"[0.10591356456279755, -0.10902056843042374]","[0.5535275936126709, 0.4464723765850067]",0.5535275936126709
00016323.npy,0,0,"[0.16447611153125763, -0.16337591409683228]","[0.581236720085144, 0.41876333951950073]",0.581236720085144
00016324.npy,1,0,"[0.1594720184803009, -0.16057732701301575]","[0.5793362855911255, 0.4206637144088745]",0.5793362855911255
00016325.npy,1,1,"[-0.1939314603805542, 0.16944614052772522]","[0.410142183303833, 0.5898577570915222]",0.5898577570915222
00016326.npy,0,1,"[-0.0240074023604393, 0.01173054426908493]","[0.49106648564338684, 0.5089335441589355]",0.5089335441589355
00016327.npy,0,0,"[0.18075591325759888, -0.1789933741092682]","[0.5889797210693359, 0.41102027893066406]",0.5889797210693359
00016328.npy,0,0,"[0.08375371992588043, -0.08858639001846313]","[0.5429787039756775, 0.4570212960243225]",0.5429787039756775
00016329.npy,0,0,"[0.1295861005783081, -0.13085313141345978]","[0.5647442936897278, 0.4352557361125946]",0.5647442936897278
00016330.npy,0,0,"[0.10785560309886932, -0.11103125661611557]","[0.5545042753219604, 0.44549572467803955]",0.5545042753219604
00016331.npy,0,0,"[0.14683198928833008, -0.14580605924129486]","[0.572641909122467, 0.42735815048217773]",0.572641909122467
00016332.npy,1,1,"[-1.124995231628418, 1.058814287185669]","[0.10121385008096695, 0.8987861275672913]",0.8987861275672913
00016333.npy,1,0,"[0.08672098070383072, -0.09195751696825027]","[0.5445511341094971, 0.45544883608818054]",0.5445511341094971
00016334.npy,0,1,"[-0.031216003000736237, 0.018051661550998688]","[0.48768559098243713, 0.5123144388198853]",0.5123144388198853
00016335.npy,1,1,"[-0.0673433467745781, 0.05280091613531113]","[0.4700000286102295, 0.5299999713897705]",0.5299999713897705
00016336.npy,0,1,"[-0.11406859010457993, 0.09445822983980179]","[0.4480563700199127, 0.5519436001777649]",0.5519436001777649
00016337.npy,1,1,"[-0.30266350507736206, 0.2737732529640198]","[0.359752893447876, 0.6402470469474792]",0.6402470469474792
00016338.npy,1,1,"[-0.11996253579854965, 0.10243957489728928]","[0.4446274936199188, 0.5553724765777588]",0.5553724765777588
00016339.npy,1,1,"[-0.38749316334724426, 0.3573628067970276]","[0.32194316387176514, 0.6780567765235901]",0.6780567765235901
00016340.npy,1,1,"[-0.4922664761543274, 0.4520263969898224]","[0.28003400564193726, 0.7199659943580627]",0.7199659943580627
00016341.npy,0,0,"[0.08299117535352707, -0.0881175547838211]","[0.5426731109619141, 0.45732688903808594]",0.5426731109619141
00016342.npy,1,1,"[-0.09540288895368576, 0.08012809604406357]","[0.456229567527771, 0.543770432472229]",0.543770432472229
00016343.npy,1,1,"[-0.08585122972726822, 0.07219446450471878]","[0.46057063341140747, 0.5394293665885925]",0.5394293665885925
00016344.npy,0,1,"[-0.14076539874076843, 0.11997584253549576]","[0.43518149852752686, 0.5648185014724731]",0.5648185014724731
00016345.npy,1,1,"[-0.2289046347141266, 0.20461198687553406]","[0.39328691363334656, 0.606713056564331]",0.606713056564331
00016346.npy,1,1,"[-0.7535344362258911, 0.7071884274482727]","[0.18835678696632385, 0.8116432428359985]",0.8116432428359985
00016347.npy,1,0,"[0.04090937227010727, -0.0481584370136261]","[0.5222522616386414, 0.47774776816368103]",0.5222522616386414
00016348.npy,1,1,"[-0.7091142535209656, 0.6639740467071533]","[0.2021213322877884, 0.7978787422180176]",0.7978787422180176
00016349.npy,1,1,"[-1.6181281805038452, 1.524488925933838]","[0.04138316959142685, 0.9586168527603149]",0.9586168527603149
00016350.npy,1,1,"[-0.4201677441596985, 0.3878633975982666]","[0.30831021070480347, 0.6916897892951965]",0.6916897892951965
00016351.npy,1,1,"[-0.8565731644630432, 0.8032804131507874]","[0.15978166460990906, 0.8402183651924133]",0.8402183651924133
00016352.npy,1,1,"[-0.2573544979095459, 0.23458054661750793]","[0.3794378340244293, 0.6205621957778931]",0.6205621957778931
00016353.npy,1,1,"[-0.25556790828704834, 0.2334442138671875]","[0.38012632727622986, 0.6198737025260925]",0.6198737025260925
00016354.npy,1,1,"[-0.7128807902336121, 0.6646972894668579]","[0.20139825344085693, 0.7986016869544983]",0.7986016869544983
00016355.npy,1,1,"[-0.14167743921279907, 0.124776192009449]","[0.43377795815467834, 0.566222071647644]",0.566222071647644
00016356.npy,0,0,"[0.15542572736740112, -0.1590266227722168]","[0.5779716968536377, 0.4220283329486847]",0.5779716968536377
00016357.npy,0,0,"[0.2363240122795105, -0.233155757188797]","[0.6152606010437012, 0.38473936915397644]",0.6152606010437012
00016358.npy,1,1,"[-0.017041422426700592, 0.004645451903343201]","[0.49457848072052, 0.50542151927948]",0.50542151927948
00016359.npy,1,0,"[0.035403694957494736, -0.044468462467193604]","[0.5199574828147888, 0.48004254698753357]",0.5199574828147888
00016360.npy,1,1,"[-0.06424476951360703, 0.04856622964143753]","[0.47182711958885193, 0.5281728506088257]",0.5281728506088257
00016361.npy,1,0,"[0.079658642411232, -0.08649758249521255]","[0.5414437651634216, 0.45855626463890076]",0.5414437651634216
00016362.npy,1,1,"[-0.046031273901462555, 0.03482490032911301]","[0.4797969460487366, 0.5202030539512634]",0.5202030539512634
00016363.npy,1,0,"[0.04154397174715996, -0.04992268979549408]","[0.522850751876831, 0.47714927792549133]",0.522850751876831
00016364.npy,0,0,"[0.19512972235679626, -0.19598157703876495]","[0.5965502262115479, 0.4034498333930969]",0.5965502262115479
00016365.npy,0,0,"[0.1104900911450386, -0.11334261298179626]","[0.5557256937026978, 0.44427427649497986]",0.5557256937026978
00016366.npy,0,1,"[-0.04296477884054184, 0.028912372887134552]","[0.4820384085178375, 0.5179615616798401]",0.5179615616798401
00016367.npy,0,0,"[0.06190260499715805, -0.06780286878347397]","[0.532380998134613, 0.46761903166770935]",0.532380998134613
00016368.npy,0,0,"[0.1585715115070343, -0.1575871706008911]","[0.5783877968788147, 0.4216121733188629]",0.5783877968788147
00016369.npy,0,0,"[0.08071869611740112, -0.08597540110349655]","[0.5415773391723633, 0.4584227204322815]",0.5415773391723633
00016370.npy,0,1,"[-0.014999501407146454, 0.003706105053424835]","[0.4953237473964691, 0.5046762228012085]",0.5046762228012085
00016371.npy,1,0,"[0.1294206976890564, -0.13260576128959656]","[0.5651343464851379, 0.4348656237125397]",0.5651343464851379
00016372.npy,0,1,"[-0.018123574554920197, 0.005526714026927948]","[0.49408772587776184, 0.5059123039245605]",0.5059123039245605
00016373.npy,0,1,"[-0.04556571692228317, 0.032778941094875336]","[0.48042383790016174, 0.5195761322975159]",0.5195761322975159
00016374.npy,1,1,"[-0.13833364844322205, 0.12146513909101486]","[0.4354131817817688, 0.5645868182182312]",0.5645868182182312
00016375.npy,1,1,"[-0.32967931032180786, 0.3006105422973633]","[0.3474448025226593, 0.6525551676750183]",0.6525551676750183
00016376.npy,1,0,"[0.10311628878116608, -0.10863351076841354]","[0.5527405142784119, 0.44725945591926575]",0.5527405142784119
00016377.npy,1,0,"[0.050166159868240356, -0.05568403750658035]","[0.5264378190040588, 0.4735621511936188]",0.5264378190040588
00016378.npy,1,1,"[-0.3154565691947937, 0.28782206773757935]","[0.35359397530555725, 0.6464060544967651]",0.6464060544967651
00016379.npy,0,0,"[0.07165005803108215, -0.0774163156747818]","[0.5371977090835571, 0.4628022611141205]",0.5371977090835571
00016380.npy,1,0,"[0.008220002055168152, -0.01543356478214264]","[0.5059131383895874, 0.494086891412735]",0.5059131383895874
00016381.npy,1,1,"[-0.33412283658981323, 0.30809450149536133]","[0.3447454869747162, 0.6552545428276062]",0.6552545428276062
00016382.npy,0,0,"[0.1869506537914276, -0.18615677952766418]","[0.5922096371650696, 0.4077903628349304]",0.5922096371650696
00016383.npy,0,0,"[0.046853989362716675, -0.05416613817214966]","[0.5252335667610168, 0.47476640343666077]",0.5252335667610168
00016384.npy,0,1,"[-0.018496952950954437, 0.006549164652824402]","[0.4937388002872467, 0.5062612295150757]",0.5062612295150757
00016385.npy,0,0,"[0.08417171984910965, -0.08795306831598282]","[0.542925238609314, 0.45707473158836365]",0.542925238609314
00016386.npy,0,0,"[0.0391395129263401, -0.046693332493305206]","[0.5214450359344482, 0.47855496406555176]",0.5214450359344482
00016387.npy,0,0,"[0.01615060120820999, -0.02641354501247406]","[0.5106394290924072, 0.48936060070991516]",0.5106394290924072
00016388.npy,0,0,"[0.1059766635298729, -0.10957200080156326]","[0.5536795258522034, 0.446320503950119]",0.5536795258522034
00016389.npy,0,0,"[0.1266721934080124, -0.1284889578819275]","[0.5634464621543884, 0.43655356764793396]",0.5634464621543884
00016390.npy,0,1,"[-0.012926697731018066, 0.0016288459300994873]","[0.4963611662387848, 0.5036388635635376]",0.5036388635635376
00016391.npy,0,0,"[0.051263630390167236, -0.05821176990866661]","[0.5273415446281433, 0.4726584553718567]",0.5273415446281433
00016392.npy,0,0,"[0.15055859088897705, -0.1502033770084381]","[0.5746287703514099, 0.4253711998462677]",0.5746287703514099
00016393.npy,0,1,"[-0.027433328330516815, 0.015566341578960419]","[0.4892517328262329, 0.5107482671737671]",0.5107482671737671
00016394.npy,0,0,"[0.1865507811307907, -0.18425151705741882]","[0.5916528105735779, 0.4083471894264221]",0.5916528105735779
00016395.npy,0,1,"[-0.10984840244054794, 0.0906549021601677]","[0.45004141330718994, 0.5499585270881653]",0.5499585270881653
00016396.npy,0,1,"[-0.016040779650211334, 0.004143111407756805]","[0.4949541985988617, 0.5050458312034607]",0.5050458312034607
00016397.npy,0,0,"[0.1361873745918274, -0.13671192526817322]","[0.5678045153617859, 0.4321954548358917]",0.5678045153617859
00016398.npy,0,0,"[0.12658381462097168, -0.1275923252105713]","[0.5632041096687317, 0.4367958903312683]",0.5632041096687317
00016399.npy,0,1,"[-0.015589378774166107, 0.0033252760767936707]","[0.4952714741230011, 0.5047284960746765]",0.5047284960746765
00016400.npy,0,1,"[-0.007414691150188446, -0.0026235580444335938]","[0.49880221486091614, 0.5011978149414062]",0.5011978149414062
00016401.npy,0,1,"[-0.02825133502483368, 0.015650905668735504]","[0.48902618885040283, 0.5109738111495972]",0.5109738111495972
00016402.npy,0,1,"[-0.4048885405063629, 0.37403205037117004]","[0.31455257534980774, 0.6854474544525146]",0.6854474544525146
00016403.npy,0,1,"[-0.138124018907547, 0.12192105501890182]","[0.4353525936603546, 0.564647376537323]",0.564647376537323
00016404.npy,1,1,"[-0.37522900104522705, 0.3476112186908722]","[0.32676783204078674, 0.6732321381568909]",0.6732321381568909
00016405.npy,1,1,"[-0.7340621948242188, 0.6816936731338501]","[0.1953277736902237, 0.8046721816062927]",0.8046721816062927
00016406.npy,1,1,"[-0.8784215450286865, 0.8236391544342041]","[0.15419630706310272, 0.8458036780357361]",0.8458036780357361
00016407.npy,1,1,"[-0.2721278667449951, 0.2513013184070587]","[0.3720507323741913, 0.6279492378234863]",0.6279492378234863
00016408.npy,1,1,"[-0.7916727662086487, 0.7422063946723938]","[0.17742682993412018, 0.822573184967041]",0.822573184967041
00016409.npy,0,1,"[-0.24239426851272583, 0.2213490903377533]","[0.386098176240921, 0.6139017939567566]",0.6139017939567566
00016410.npy,0,1,"[-0.17909163236618042, 0.1555928885936737]","[0.41710126399993896, 0.582898736000061]",0.582898736000061
00016411.npy,0,1,"[-0.022961340844631195, 0.010964304208755493]","[0.49151942133903503, 0.5084806084632874]",0.5084806084632874
00016412.npy,0,1,"[-0.024914927780628204, 0.012494832277297974]","[0.49064865708351135, 0.5093513131141663]",0.5093513131141663
00016413.npy,0,0,"[0.04241519421339035, -0.04948169365525246]","[0.5229580998420715, 0.47704192996025085]",0.5229580998420715
00016414.npy,0,1,"[-0.10361845046281815, 0.08821030706167221]","[0.4521893262863159, 0.5478106737136841]",0.5478106737136841
00016415.npy,0,1,"[-0.1197890117764473, 0.10153696686029434]","[0.4448932707309723, 0.5551066994667053]",0.5551066994667053
00016416.npy,0,0,"[0.03119795024394989, -0.03839321807026863]","[0.517390787601471, 0.48260924220085144]",0.517390787601471
00016417.npy,0,0,"[0.08473742753267288, -0.08876745402812958]","[0.5432677268981934, 0.45673224329948425]",0.5432677268981934
00016418.npy,0,0,"[0.09684228897094727, -0.09986098110675812]","[0.5490179061889648, 0.45098215341567993]",0.5490179061889648
00016419.npy,0,0,"[0.09011410921812057, -0.09559893608093262]","[0.5462952852249146, 0.45370474457740784]",0.5462952852249146
00016420.npy,0,1,"[-0.08282812684774399, 0.06629278510808945]","[0.4627886712551117, 0.5372112989425659]",0.5372112989425659
00016421.npy,0,1,"[-0.11546934396028519, 0.10000596195459366]","[0.4463386535644531, 0.5536613464355469]",0.5536613464355469
00016422.npy,0,1,"[-0.040144793689250946, 0.026115790009498596]","[0.48344090580940247, 0.5165591239929199]",0.5165591239929199
00016423.npy,0,0,"[0.1646406352519989, -0.16327227652072906]","[0.5812515020370483, 0.41874852776527405]",0.5812515020370483
00016424.npy,0,0,"[0.05931326746940613, -0.06495987623929977]","[0.5310283303260803, 0.4689716398715973]",0.5310283303260803
00016425.npy,0,0,"[0.13660088181495667, -0.13792099058628082]","[0.5682026743888855, 0.4317972958087921]",0.5682026743888855
00016426.npy,0,0,"[0.13736338913440704, -0.1385830193758011]","[0.5685521960258484, 0.431447833776474]",0.5685521960258484
00016427.npy,0,0,"[0.09770422428846359, -0.1012924313545227]","[0.5495856404304504, 0.4504143297672272]",0.5495856404304504
00016428.npy,0,0,"[0.10782606899738312, -0.11149048805236816]","[0.5546104311943054, 0.44538959860801697]",0.5546104311943054
00016429.npy,0,0,"[0.15851843357086182, -0.15830963850021362]","[0.5785509943962097, 0.4214489459991455]",0.5785509943962097
00016430.npy,1,1,"[-0.05319521576166153, 0.03875485807657242]","[0.47702866792678833, 0.5229713320732117]",0.5229713320732117
00016431.npy,0,0,"[0.11620858311653137, -0.11861766874790192]","[0.5584383010864258, 0.4415617287158966]",0.5584383010864258
00016432.npy,0,0,"[-0.0025418326258659363, -0.008913598954677582]","[0.5015929341316223, 0.4984070360660553]",0.5015929341316223
00016433.npy,0,0,"[0.04127548635005951, -0.04896463453769684]","[0.5225447416305542, 0.4774552285671234]",0.5225447416305542
00016434.npy,0,0,"[0.028855320066213608, -0.03673820570111275]","[0.5163924694061279, 0.4836074709892273]",0.5163924694061279
00016435.npy,0,0,"[0.2428770363330841, -0.23729470372200012]","[0.6177884340286255, 0.3822115659713745]",0.6177884340286255
00016436.npy,0,0,"[0.2156466543674469, -0.21171072125434875]","[0.6052424311637878, 0.39475753903388977]",0.6052424311637878
00016437.npy,0,0,"[0.15605366230010986, -0.15550152957439423]","[0.5772648453712463, 0.42273518443107605]",0.5772648453712463
00016438.npy,0,0,"[0.1121535450220108, -0.11461631208658218]","[0.5564507842063904, 0.443549245595932]",0.5564507842063904
00016439.npy,0,0,"[0.10705207288265228, -0.11002318561077118]","[0.554056704044342, 0.44594329595565796]",0.554056704044342
00016440.npy,1,1,"[-0.2608443796634674, 0.23737618327140808]","[0.37795892357826233, 0.6220410466194153]",0.6220410466194153
00016441.npy,0,0,"[0.1572389304637909, -0.1572117805480957]","[0.5779712796211243, 0.4220287501811981]",0.5779712796211243
00016442.npy,0,1,"[-0.019531317055225372, 0.007924072444438934]","[0.49313658475875854, 0.5068634152412415]",0.5068634152412415
00016443.npy,0,1,"[-0.03250690549612045, 0.020032979547977448]","[0.4868680238723755, 0.5131319165229797]",0.5131319165229797
00016444.npy,0,0,"[0.18460895121097565, -0.18112026154994965]","[0.5904266238212585, 0.40957340598106384]",0.5904266238212585
00016445.npy,0,0,"[0.15287086367607117, -0.15231630206108093]","[0.5757100582122803, 0.42428991198539734]",0.5757100582122803
00016446.npy,1,0,"[0.21128293871879578, -0.2069459855556488]","[0.6030594110488892, 0.3969406485557556]",0.6030594110488892
00016447.npy,0,1,"[-0.026137441396713257, 0.013967342674732208]","[0.48997512459754944, 0.5100248456001282]",0.5100248456001282
00016448.npy,0,1,"[-0.13127294182777405, 0.10992621630430222]","[0.4399908781051636, 0.5600091814994812]",0.5600091814994812
00016449.npy,0,1,"[-0.03925200551748276, 0.025953367352485657]","[0.48370441794395447, 0.5162955522537231]",0.5162955522537231
00016450.npy,0,0,"[0.11074064671993256, -0.11318185925483704]","[0.5557478666305542, 0.4442521333694458]",0.5557478666305542
00016451.npy,0,0,"[0.06815047562122345, -0.07512294501066208]","[0.5357572436332703, 0.4642428159713745]",0.5357572436332703
00016452.npy,0,0,"[0.07978507876396179, -0.08510179072618484]","[0.5411285758018494, 0.45887142419815063]",0.5411285758018494
00016453.npy,0,0,"[0.049990955740213394, -0.05641444772481918]","[0.5265762805938721, 0.47342371940612793]",0.5265762805938721
00016454.npy,0,0,"[0.011215947568416595, -0.02091648429632187]","[0.5080324411392212, 0.4919675886631012]",0.5080324411392212
00016455.npy,0,0,"[0.12399373948574066, -0.12595336139202118]","[0.5621634721755981, 0.43783652782440186]",0.5621634721755981
00016456.npy,0,0,"[0.23224031925201416, -0.2270275056362152]","[0.612840473651886, 0.3871594965457916]",0.612840473651886
00016457.npy,0,0,"[0.06793245673179626, -0.07296617329120636]","[0.5351665019989014, 0.46483349800109863]",0.5351665019989014
00016458.npy,0,1,"[-0.0279325470328331, 0.014599107205867767]","[0.4893686771392822, 0.5106313228607178]",0.5106313228607178
00016459.npy,0,0,"[0.2514610290527344, -0.24663639068603516]","[0.6220120787620544, 0.37798789143562317]",0.6220120787620544
00016460.npy,0,1,"[-0.022215083241462708, 0.0102933868765831]","[0.4918735921382904, 0.5081263780593872]",0.5081263780593872
00016461.npy,0,0,"[0.3220321536064148, -0.31391891837120056]","[0.6538375616073608, 0.3461623787879944]",0.6538375616073608
00016462.npy,0,0,"[0.07581043243408203, -0.08134119212627411]","[0.5392072796821594, 0.46079277992248535]",0.5392072796821594
00016463.npy,0,0,"[0.2416897416114807, -0.2361149787902832]","[0.6172293424606323, 0.3827706575393677]",0.6172293424606323
00016464.npy,0,0,"[0.13325512409210205, -0.13512419164180756]","[0.566694974899292, 0.4333049952983856]",0.566694974899292
00016465.npy,0,0,"[0.05760826915502548, -0.06503705680370331]","[0.5306229591369629, 0.4693770110607147]",0.5306229591369629
00016466.npy,0,0,"[0.1172226220369339, -0.11907662451267242]","[0.5588014721870422, 0.44119852781295776]",0.5588014721870422
00016467.npy,1,1,"[-0.17232689261436462, 0.1506611406803131]","[0.41994768381118774, 0.5800523161888123]",0.5800523161888123
00016468.npy,1,1,"[-1.6782100200653076, 1.5852919816970825]","[0.036844730377197266, 0.9631553292274475]",0.9631553292274475
00016469.npy,0,0,"[0.008758164942264557, -0.0175151526927948]","[0.5065679550170898, 0.49343204498291016]",0.5065679550170898
00016470.npy,1,0,"[0.21081015467643738, -0.20725306868553162]","[0.603019654750824, 0.39698028564453125]",0.603019654750824
00016471.npy,0,0,"[0.051196783781051636, -0.057665709406137466]","[0.527188777923584, 0.4728112518787384]",0.527188777923584
00016472.npy,0,1,"[-0.1310834288597107, 0.10900676995515823]","[0.44026410579681396, 0.559735894203186]",0.559735894203186
00016473.npy,1,1,"[-0.7666748762130737, 0.7193269729614258]","[0.1845225691795349, 0.8154773712158203]",0.8154773712158203
00016474.npy,1,1,"[-1.078078031539917, 1.0172981023788452]","[0.10954706370830536, 0.8904529213905334]",0.8904529213905334
00016475.npy,1,1,"[-0.857700526714325, 0.8063331842422485]","[0.15922126173973083, 0.8407787084579468]",0.8407787084579468
00016476.npy,1,1,"[-0.09497024863958359, 0.0808272436261177]","[0.4561634659767151, 0.5438365340232849]",0.5438365340232849
00016477.npy,1,1,"[-0.24126821756362915, 0.2184804379940033]","[0.3870454728603363, 0.6129545569419861]",0.6129545569419861
00016478.npy,1,1,"[-0.5564188957214355, 0.5196026563644409]","[0.2542596459388733, 0.7457403540611267]",0.7457403540611267
00016479.npy,0,1,"[-0.051837436854839325, 0.03765254467725754]","[0.4776424169540405, 0.5223575830459595]",0.5223575830459595
00016480.npy,1,1,"[-0.10429181903600693, 0.08586009591817856]","[0.452604740858078, 0.5473952889442444]",0.5473952889442444
00016481.npy,1,0,"[0.06481011211872101, -0.07138806581497192]","[0.5339969992637634, 0.4660029709339142]",0.5339969992637634
00016482.npy,1,1,"[-0.0466703400015831, 0.03449644893407822]","[0.4797194302082062, 0.5202805995941162]",0.5202805995941162
00016483.npy,0,0,"[0.04577872157096863, -0.05254793167114258]","[0.524561882019043, 0.47543811798095703]",0.524561882019043
00016484.npy,1,0,"[0.07914236932992935, -0.08398936688899994]","[0.5406927466392517, 0.4593072831630707]",0.5406927466392517
00016485.npy,0,0,"[0.15406958758831024, -0.15463808178901672]","[0.5765697956085205, 0.4234302043914795]",0.5765697956085205
00016486.npy,0,0,"[0.05517787113785744, -0.06310569494962692]","[0.5295364856719971, 0.4704635441303253]",0.5295364856719971
00016487.npy,0,1,"[-0.1434711217880249, 0.1265210211277008]","[0.4329090416431427, 0.5670909881591797]",0.5670909881591797
00016488.npy,0,0,"[0.024978704750537872, -0.033242810517549515]","[0.5145512819290161, 0.4854487180709839]",0.5145512819290161
00016489.npy,0,0,"[0.30240923166275024, -0.29359105229377747]","[0.6447407007217407, 0.3552592694759369]",0.6447407007217407
00016490.npy,0,1,"[-0.11831303685903549, 0.09919332712888718]","[0.44583678245544434, 0.5541632175445557]",0.5541632175445557
00016491.npy,0,0,"[0.15220504999160767, -0.1520124077796936]","[0.5754731893539429, 0.42452678084373474]",0.5754731893539429
00016492.npy,0,0,"[0.13076485693454742, -0.13222743570804596]","[0.5653717517852783, 0.43462827801704407]",0.5653717517852783
00016493.npy,0,1,"[-0.03177991509437561, 0.018812179565429688]","[0.48735466599464417, 0.5126453638076782]",0.5126453638076782
00016494.npy,0,0,"[0.29395902156829834, -0.2861815392971039]","[0.641099750995636, 0.3589002192020416]",0.641099750995636
00016495.npy,0,0,"[0.1839229166507721, -0.18318411707878113]","[0.5907597541809082, 0.4092402756214142]",0.5907597541809082
00016496.npy,0,1,"[-0.028897233307361603, 0.016070343554019928]","[0.4887600243091583, 0.5112400054931641]",0.5112400054931641
00016497.npy,0,0,"[0.06148507446050644, -0.06773513555526733]","[0.5322601795196533, 0.46773985028266907]",0.5322601795196533
00016498.npy,1,0,"[0.09321701526641846, -0.09698498249053955]","[0.5474076271057129, 0.4525923430919647]",0.5474076271057129
00016499.npy,1,0,"[0.007849931716918945, -0.017548702657222748]","[0.5063493251800537, 0.4936506748199463]",0.5063493251800537
00016500.npy,1,0,"[0.02514220029115677, -0.03320791572332382]","[0.51458340883255, 0.48541659116744995]",0.51458340883255
00016501.npy,1,1,"[-0.11838995665311813, 0.10108651965856552]","[0.4453500807285309, 0.5546498894691467]",0.5546498894691467
00016502.npy,1,1,"[-0.7518998980522156, 0.6985040903091431]","[0.18993939459323883, 0.8100605607032776]",0.8100605607032776
00016503.npy,1,1,"[-0.7490201592445374, 0.6995593309402466]","[0.19022026658058167, 0.8097797632217407]",0.8097797632217407
00016504.npy,1,1,"[-1.721049427986145, 1.6234103441238403]","[0.034077055752277374, 0.9659229516983032]",0.9659229516983032
00016505.npy,1,1,"[-0.9799025654792786, 0.919226884841919]","[0.13020703196525574, 0.8697929978370667]",0.8697929978370667
00016506.npy,1,1,"[-0.2198808491230011, 0.19776272773742676]","[0.39708074927330017, 0.6029192209243774]",0.6029192209243774
00016507.npy,1,0,"[0.1953088939189911, -0.19474127888679504]","[0.5962947607040405, 0.4037052094936371]",0.5962947607040405
00016508.npy,0,0,"[0.2154446840286255, -0.21312247216701508]","[0.6055314540863037, 0.3944685459136963]",0.6055314540863037
00016509.npy,0,0,"[0.03563634306192398, -0.04392017424106598]","[0.519878625869751, 0.480121374130249]",0.519878625869751
00016510.npy,0,1,"[-0.22293391823768616, 0.19438007473945618]","[0.3971596658229828, 0.6028403639793396]",0.6028403639793396
00016511.npy,0,0,"[-0.0037416592240333557, -0.007181696593761444]","[0.5008600354194641, 0.4991399645805359]",0.5008600354194641
00016512.npy,0,0,"[0.03210962563753128, -0.03986809030175209]","[0.5179867148399353, 0.4820133447647095]",0.5179867148399353
00016513.npy,1,0,"[0.06413441896438599, -0.07090211659669876]","[0.5337079167366028, 0.4662920832633972]",0.5337079167366028
00016514.npy,0,0,"[0.2850247025489807, -0.27979329228401184]","[0.6375666260719299, 0.36243337392807007]",0.6375666260719299
