crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015201.npy,"[0.07772070169448853, -0.2560771703720093, -0.1628427505493164]",test,"[0.39961904287338257, 0.28620657324790955, 0.3141743540763855]",0,0,sub-060,52500,52999.0
00015202.npy,"[0.6868162751197815, -1.240358829498291, -0.7141641974449158]",test,"[0.7184351086616516, 0.10457456111907959, 0.17699028551578522]",0,0,sub-060,53000,53499.0
00015203.npy,"[0.8918179273605347, -1.7666161060333252, -0.7406991124153137]",test,"[0.7902047634124756, 0.05536004900932312, 0.15443524718284607]",0,0,sub-060,53500,53999.0
00015204.npy,"[0.2683393657207489, -0.8445320129394531, -0.48383378982543945]",test,"[0.5555694103240967, 0.18256789445877075, 0.26186269521713257]",0,0,sub-060,54000,54499.0
00015205.npy,"[0.6177422404289246, -1.9861340522766113, -0.9190552234649658]",test,"[0.7757620215415955, 0.057395707815885544, 0.16684219241142273]",0,0,sub-060,54500,54999.0
00015206.npy,"[0.010467976331710815, -0.017712077125906944, -0.27036991715431213]",test,"[0.3666543960571289, 0.35646629333496094, 0.27687934041023254]",0,0,sub-060,55000,55499.0
00015207.npy,"[0.14676056802272797, -0.6591947078704834, -0.3423786163330078]",test,"[0.48548051714897156, 0.21684521436691284, 0.297674298286438]",0,0,sub-060,55500,55999.0
00015208.npy,"[0.023137051612138748, -0.6265835165977478, -0.4149118661880493]",test,"[0.4613640010356903, 0.24092042446136475, 0.29771554470062256]",0,0,sub-060,56000,56499.0
00015209.npy,"[-0.18233077228069305, -0.9299790859222412, -0.10714149475097656]",test,"[0.39191603660583496, 0.18556387722492218, 0.4225200414657593]",2,0,sub-060,56500,56999.0
00015210.npy,"[-0.5560152530670166, -0.37018173933029175, -0.3676433861255646]",test,"[0.29312580823898315, 0.3529885411262512, 0.3538856506347656]",2,0,sub-060,57000,57499.0
00015211.npy,"[0.9758679270744324, -1.20994234085083, -1.0219571590423584]",test,"[0.8012714982032776, 0.09005220234394073, 0.10867638885974884]",0,0,sub-060,57500,57999.0
00015212.npy,"[1.3509557247161865, -1.9051716327667236, -1.0038256645202637]",test,"[0.8822609186172485, 0.03399999812245369, 0.08373913168907166]",0,0,sub-060,58000,58499.0
00015213.npy,"[-0.058676108717918396, -0.8426439166069031, -0.3634433448314667]",test,"[0.4558122456073761, 0.20811966061592102, 0.3360680639743805]",0,0,sub-060,58500,58999.0
00015214.npy,"[0.5526642799377441, -1.2533597946166992, -0.5875061750411987]",test,"[0.6738223433494568, 0.11071312427520752, 0.21546447277069092]",0,0,sub-060,59000,59499.0
00015215.npy,"[1.0529006719589233, -1.2399873733520508, -0.841955840587616]",test,"[0.7991596460342407, 0.08069467544555664, 0.12014559656381607]",0,0,sub-060,59500,59999.0
00015216.npy,"[-0.14505794644355774, -0.5862614512443542, -0.3149659335613251]",test,"[0.4020901918411255, 0.2586492598056793, 0.3392605781555176]",0,0,sub-060,60000,60499.0
00015217.npy,"[-0.23098336160182953, -1.0402878522872925, -0.05652038753032684]",test,"[0.37939518690109253, 0.1688944399356842, 0.45171043276786804]",2,0,sub-060,60500,60999.0
00015218.npy,"[0.4790046215057373, -1.166029930114746, -0.6340381503105164]",test,"[0.6572186350822449, 0.1268470734357834, 0.21593424677848816]",0,0,sub-060,61000,61499.0
00015219.npy,"[-0.27535566687583923, -0.14748787879943848, -0.2702963650226593]",test,"[0.3183218240737915, 0.3617418110370636, 0.3199364244937897]",1,0,sub-060,61500,61999.0
00015220.npy,"[1.2338263988494873, -1.2319402694702148, -1.0339117050170898]",test,"[0.8414039611816406, 0.07147195935249329, 0.08712411671876907]",0,0,sub-060,62000,62499.0
00015221.npy,"[0.440047025680542, -0.9560054540634155, -0.5488232970237732]",test,"[0.6174482703208923, 0.15286310017108917, 0.22968868911266327]",0,0,sub-060,62500,62999.0
00015222.npy,"[-0.06270508468151093, -0.623536229133606, -0.3027150630950928]",test,"[0.4242043197154999, 0.2421080619096756, 0.33368760347366333]",0,0,sub-060,63000,63499.0
00015223.npy,"[0.014148291200399399, -0.05732393264770508, -1.4964323043823242]",test,"[0.46472635865211487, 0.4326705038547516, 0.10260310024023056]",0,0,sub-060,63500,63999.0
00015224.npy,"[-0.7361981868743896, -0.12140528112649918, 0.2564508616924286]",test,"[0.18025660514831543, 0.3333438038825989, 0.4863995909690857]",2,0,sub-060,64000,64499.0
00015225.npy,"[-0.06045503914356232, -0.5715514421463013, -0.15592342615127563]",test,"[0.3985993564128876, 0.23909485340118408, 0.36230573058128357]",0,0,sub-060,64500,64999.0
00015226.npy,"[-0.2916185259819031, -0.19750148057937622, -0.13022446632385254]",test,"[0.30545204877853394, 0.33559659123420715, 0.3589513599872589]",2,0,sub-060,65000,65499.0
00015227.npy,"[0.24411174654960632, -0.2727886438369751, -0.3878631293773651]",test,"[0.4699452817440033, 0.28025946021080017, 0.24979518353939056]",0,0,sub-060,65500,65999.0
00015228.npy,"[1.1495352983474731, -1.2776739597320557, -0.9709564447402954]",test,"[0.8276395797729492, 0.07306639105081558, 0.09929408878087997]",0,0,sub-060,66000,66499.0
00015229.npy,"[1.1097054481506348, -0.9235870838165283, -0.602923572063446]",test,"[0.7626050114631653, 0.09982790052890778, 0.13756701350212097]",0,0,sub-060,66500,66999.0
00015230.npy,"[0.512010395526886, -0.9262896776199341, -0.5266950130462646]",test,"[0.6284394264221191, 0.14914806187152863, 0.2224125862121582]",0,0,sub-060,67000,67499.0
00015231.npy,"[1.0203356742858887, -1.866934061050415, -1.2023512125015259]",test,"[0.8590726256370544, 0.047874532639980316, 0.09305275976657867]",0,0,sub-060,67500,67999.0
00015232.npy,"[1.113663911819458, -1.6294105052947998, -1.0100493431091309]",test,"[0.8446239233016968, 0.054370246827602386, 0.10100582987070084]",0,0,sub-060,68000,68499.0
00015233.npy,"[-0.08148130029439926, -0.8531216979026794, -0.28255966305732727]",test,"[0.4385767877101898, 0.20273393392562866, 0.3586892783641815]",0,0,sub-060,68500,68999.0
00015234.npy,"[0.417080819606781, -1.4627530574798584, -0.33371832966804504]",test,"[0.6155344247817993, 0.09394005686044693, 0.2905255854129791]",0,0,sub-060,69000,69499.0
00015235.npy,"[0.01394549012184143, -0.34147927165031433, -0.15310212969779968]",test,"[0.39261338114738464, 0.2751731872558594, 0.33221346139907837]",0,0,sub-060,69500,69999.0
00015236.npy,"[0.31968143582344055, -0.5457639694213867, -0.3213660717010498]",test,"[0.5134512782096863, 0.21609319746494293, 0.2704555094242096]",0,0,sub-060,70000,70499.0
00015237.npy,"[0.11746525764465332, -0.6062890887260437, -0.25645166635513306]",test,"[0.46020129323005676, 0.22316458821296692, 0.3166341483592987]",0,0,sub-060,70500,70999.0
00015238.npy,"[-0.7841373682022095, -0.419059157371521, -0.016096316277980804]",test,"[0.2175726294517517, 0.3134409487247467, 0.4689864218235016]",2,0,sub-060,71000,71499.0
00015239.npy,"[-0.2518865764141083, -0.6106486916542053, -0.4108525216579437]",test,"[0.3919161856174469, 0.273769348859787, 0.3343144655227661]",0,0,sub-060,71500,71999.0
00015240.npy,"[0.24206256866455078, -0.7021303772926331, -0.29017695784568787]",test,"[0.5060007572174072, 0.19683092832565308, 0.2971683144569397]",0,0,sub-060,72000,72499.0
00015241.npy,"[-0.20817860960960388, -0.6898483633995056, -0.36978641152381897]",test,"[0.4051000773906708, 0.25025099515914917, 0.34464892745018005]",0,0,sub-060,72500,72999.0
00015242.npy,"[-0.24941003322601318, -0.5844904780387878, -0.15419313311576843]",test,"[0.3552173376083374, 0.25408005714416504, 0.39070263504981995]",2,0,sub-060,73000,73499.0
00015243.npy,"[0.40852275490760803, -1.263926386833191, -0.6894639134407043]",test,"[0.6573202610015869, 0.12343592196702957, 0.2192438393831253]",0,0,sub-060,73500,73999.0
00015244.npy,"[0.36718612909317017, -1.200307011604309, -0.3013027608394623]",test,"[0.5810407400131226, 0.12118612974882126, 0.297773152589798]",0,0,sub-060,74000,74499.0
00015245.npy,"[0.3713817596435547, -0.6431428790092468, -0.4836815297603607]",test,"[0.5593370199203491, 0.20280146598815918, 0.23786155879497528]",0,0,sub-060,74500,74999.0
00015246.npy,"[1.0188969373703003, -0.9862634539604187, -0.761962354183197]",test,"[0.767382025718689, 0.10331932455301285, 0.12929873168468475]",0,0,sub-060,75000,75499.0
00015247.npy,"[1.1053978204727173, -1.5098557472229004, -1.0535749197006226]",test,"[0.8413309454917908, 0.061542727053165436, 0.0971263200044632]",0,0,sub-060,75500,75999.0
00015248.npy,"[-0.14964230358600616, -0.5140529274940491, -0.13089680671691895]",test,"[0.36852389574050903, 0.25597888231277466, 0.3754972219467163]",2,0,sub-060,76000,76499.0
00015249.npy,"[-0.20042701065540314, -0.6891883015632629, -0.017904095351696014]",test,"[0.3554131090641022, 0.21800534427165985, 0.42658162117004395]",2,0,sub-060,76500,76999.0
00015250.npy,"[-0.16806206107139587, -0.9203351140022278, -0.16456088423728943]",test,"[0.4040728509426117, 0.19043712317943573, 0.40549007058143616]",2,0,sub-060,77000,77499.0
00015251.npy,"[0.10716987401247025, -0.6012193560600281, -0.3040260970592499]",test,"[0.46397387981414795, 0.2284778207540512, 0.3075483441352844]",0,0,sub-060,77500,77999.0
00015252.npy,"[-0.12258294969797134, -0.44177114963531494, -0.4378677010536194]",test,"[0.40711310505867004, 0.29586485028266907, 0.2970220446586609]",0,0,sub-060,78000,78499.0
00015253.npy,"[1.0892614126205444, -1.6166068315505981, -1.1665149927139282]",test,"[0.8535304069519043, 0.057026319205760956, 0.08944328874349594]",0,0,sub-060,78500,78999.0
00015254.npy,"[1.4157377481460571, -1.4474714994430542, -1.0468841791152954]",test,"[0.8754293918609619, 0.049974117428064346, 0.07459642738103867]",0,0,sub-060,79000,79499.0
00015255.npy,"[0.49161019921302795, -0.6319340467453003, -0.5647950768470764]",test,"[0.5977897644042969, 0.19435665011405945, 0.20785357058048248]",0,0,sub-060,79500,79999.0
00015256.npy,"[0.20997610688209534, -0.5001564025878906, -0.2960299253463745]",test,"[0.47744596004486084, 0.2347024381160736, 0.28785157203674316]",0,0,sub-060,80000,80499.0
00015257.npy,"[0.7847491502761841, -1.0530564785003662, -1.0130996704101562]",test,"[0.7548187971115112, 0.12014173716306686, 0.12503939867019653]",0,0,sub-060,80500,80999.0
00015258.npy,"[0.27852246165275574, -1.4886691570281982, -0.39211294054985046]",test,"[0.59446120262146, 0.10154111683368683, 0.303997665643692]",0,0,sub-060,81000,81499.0
00015259.npy,"[0.297611802816391, -0.7336893677711487, -0.43446531891822815]",test,"[0.5442319512367249, 0.19404193758964539, 0.2617260813713074]",0,0,sub-060,81500,81999.0
00015260.npy,"[-0.6721479892730713, -0.24723131954669952, -0.17113682627677917]",test,"[0.23924292623996735, 0.36591315269470215, 0.3948439359664917]",2,0,sub-060,82000,82499.0
00015261.npy,"[0.1244010180234909, -0.9406594038009644, -0.2061082124710083]",test,"[0.4846687614917755, 0.1670687347650528, 0.3482624590396881]",0,0,sub-060,82500,82999.0
00015262.npy,"[0.29500266909599304, -0.7935370206832886, -0.574521541595459]",test,"[0.5695219039916992, 0.19176247715950012, 0.23871561884880066]",0,0,sub-060,83000,83499.0
00015263.npy,"[-0.567902684211731, -0.944351077079773, 0.4125976860523224]",test,"[0.22977495193481445, 0.1576933115720749, 0.6125317215919495]",2,0,sub-060,83500,83999.0
00015264.npy,"[0.06494620442390442, -1.0360604524612427, -0.28038114309310913]",test,"[0.49007001519203186, 0.16296601295471191, 0.34696394205093384]",0,0,sub-060,84000,84499.0
00015265.npy,"[0.13659800589084625, -0.5039780139923096, -0.15203168988227844]",test,"[0.4393135905265808, 0.2315133512020111, 0.32917308807373047]",0,0,sub-060,84500,84999.0
00015266.npy,"[-0.10600487142801285, -0.52828049659729, -0.14027273654937744]",test,"[0.3814077377319336, 0.25003311038017273, 0.3685591220855713]",0,0,sub-060,85000,85499.0
00015267.npy,"[0.6838011741638184, -1.3842123746871948, -0.6882899403572083]",test,"[0.7246309518814087, 0.09161991626024246, 0.18374912440776825]",0,0,sub-060,85500,85999.0
00015268.npy,"[0.47156721353530884, -1.3488702774047852, -0.6497420072555542]",test,"[0.6721298694610596, 0.10885471105575562, 0.219015434384346]",0,0,sub-060,86000,86499.0
00015269.npy,"[-0.31796762347221375, -1.0774394273757935, 0.23817196488380432]",test,"[0.3113479018211365, 0.1456839144229889, 0.5429681539535522]",2,0,sub-060,86500,86999.0
00015270.npy,"[-0.08767247200012207, -0.42193830013275146, -0.15576490759849548]",test,"[0.37735310196876526, 0.27013328671455383, 0.35251352190971375]",0,0,sub-060,87000,87499.0
00015271.npy,"[-0.7692831158638, -0.10954788327217102, -0.015465151518583298]",test,"[0.19765275716781616, 0.3823157548904419, 0.42003145813941956]",2,0,sub-060,87500,87999.0
00015272.npy,"[1.7104672193527222, -2.5271148681640625, -1.7078344821929932]",test,"[0.9549179077148438, 0.013791372068226337, 0.03129078820347786]",0,0,sub-060,88000,88499.0
00015273.npy,"[0.03935474529862404, -0.7155778408050537, -0.4212353527545929]",test,"[0.47597435116767883, 0.22372809052467346, 0.3002975881099701]",0,0,sub-060,88500,88999.0
00015274.npy,"[-0.6137157678604126, -0.16179883480072021, -0.0006761886179447174]",test,"[0.22637979686260223, 0.35571542382240295, 0.417904794216156]",2,0,sub-060,89000,89499.0
00015275.npy,"[-0.3156452775001526, -1.1172547340393066, -0.09377843886613846]",test,"[0.3707807958126068, 0.1663346141576767, 0.4628846049308777]",2,0,sub-060,89500,89999.0
00015276.npy,"[-0.20585927367210388, -0.635960042476654, 0.09202466160058975]",test,"[0.33361703157424927, 0.21699905395507812, 0.449383944272995]",2,0,sub-060,90000,90499.0
00015277.npy,"[-0.23557056486606598, -0.4594310522079468, -0.3317372798919678]",test,"[0.3693118095397949, 0.2952376902103424, 0.33545053005218506]",0,0,sub-060,90500,90999.0
00015278.npy,"[-1.315727949142456, 0.0862739160656929, -0.3518298864364624]",test,"[0.13011984527111053, 0.5287193059921265, 0.3411608338356018]",1,0,sub-060,91000,91499.0
00015279.npy,"[-0.35389244556427, -1.1654794216156006, 0.3949553668498993]",test,"[0.2810003161430359, 0.12480702996253967, 0.5941926836967468]",2,0,sub-060,91500,91999.0
00015280.npy,"[-0.42898857593536377, -0.6241142153739929, -0.036363549530506134]",test,"[0.30270063877105713, 0.24904127418994904, 0.4482581615447998]",2,0,sub-060,92000,92499.0
00015281.npy,"[0.16311636567115784, -1.0296026468276978, -0.38238218426704407]",test,"[0.5310820937156677, 0.16112776100635529, 0.3077901005744934]",0,0,sub-060,92500,92999.0
00015282.npy,"[0.3134232759475708, -0.6553658843040466, -0.3180673122406006]",test,"[0.5231929421424866, 0.19857384264469147, 0.27823320031166077]",0,0,sub-060,93000,93499.0
00015283.npy,"[0.1790996789932251, -0.8910605907440186, -0.35897985100746155]",test,"[0.5189892649650574, 0.17798922955989838, 0.30302149057388306]",0,0,sub-060,93500,93999.0
00015284.npy,"[-1.4124633073806763, 0.35174185037612915, -0.21607685089111328]",test,"[0.09857001155614853, 0.5753464102745056, 0.32608357071876526]",1,0,sub-060,94000,94499.0
00015285.npy,"[-0.0775098204612732, -0.36955153942108154, -0.41555649042129517]",test,"[0.4065207242965698, 0.3035642206668854, 0.2899150848388672]",0,0,sub-060,94500,94999.0
00015286.npy,"[0.25518637895584106, -0.6428499817848206, -0.32413938641548157]",test,"[0.5082218647003174, 0.20703370869159698, 0.2847444713115692]",0,0,sub-060,95000,95499.0
00015287.npy,"[1.3327611684799194, -1.1176197528839111, -0.7383719682693481]",test,"[0.8248758316040039, 0.0711544007062912, 0.10396972298622131]",0,0,sub-060,95500,95999.0
00015288.npy,"[-0.3179539442062378, -0.05861009657382965, 0.07102976739406586]",test,"[0.2651422619819641, 0.34364545345306396, 0.39121225476264954]",2,0,sub-060,96000,96499.0
00015289.npy,"[0.24901841580867767, -1.2619684934616089, -0.5699818730354309]",test,"[0.6018425226211548, 0.13282187283039093, 0.2653356194496155]",0,0,sub-060,96500,96999.0
00015290.npy,"[-0.3567137122154236, -0.0933346375823021, -0.38195377588272095]",test,"[0.30521348118782043, 0.39718034863471985, 0.2976062595844269]",1,0,sub-060,97000,97499.0
00015291.npy,"[-0.47442352771759033, -0.18891490995883942, -0.024392183870077133]",test,"[0.25648918747901917, 0.34124308824539185, 0.402267724275589]",2,0,sub-060,97500,97999.0
00015292.npy,"[-0.5564138293266296, -0.6149972081184387, 0.011889787390828133]",test,"[0.2696602940559387, 0.2543164789676666, 0.4760231673717499]",2,0,sub-060,98000,98499.0
00015293.npy,"[1.0005463361740112, -0.8855760097503662, -0.8470620512962341]",test,"[0.7637829780578613, 0.11583437770605087, 0.1203826516866684]",0,0,sub-060,98500,98999.0
00015294.npy,"[1.136790156364441, -1.6316677331924438, -0.775779128074646]",test,"[0.8261328339576721, 0.05184703320264816, 0.1220201700925827]",0,0,sub-060,99000,99499.0
00015295.npy,"[-0.3560450077056885, -0.4435332417488098, 0.15720337629318237]",test,"[0.278789222240448, 0.25543496012687683, 0.4657757878303528]",2,0,sub-060,99500,99999.0
00015296.npy,"[1.541347861289978, -2.3477582931518555, -1.4940322637557983]",test,"[0.9358739852905273, 0.01915137469768524, 0.04497472569346428]",0,0,sub-060,100000,100499.0
00015297.npy,"[0.013521343469619751, -0.6836760640144348, -0.11819005012512207]",test,"[0.4211283326148987, 0.20971307158470154, 0.3691585958003998]",0,0,sub-060,100500,100999.0
00015298.npy,"[-0.40711498260498047, 0.17618131637573242, -0.23277366161346436]",test,"[0.25110504031181335, 0.4499640166759491, 0.29893094301223755]",1,0,sub-060,101000,101499.0
00015299.npy,"[1.2027426958084106, -1.6878856420516968, -1.1167832612991333]",test,"[0.8666552305221558, 0.04813516139984131, 0.08520969748497009]",0,0,sub-060,101500,101999.0
00015300.npy,"[-0.724984884262085, -0.18984030187129974, 0.2669112980365753]",test,"[0.18504683673381805, 0.31600359082221985, 0.4989495873451233]",2,0,sub-060,102000,102499.0
00015301.npy,"[-0.33204466104507446, -0.3195122182369232, -0.12442413717508316]",test,"[0.3083224892616272, 0.3122108280658722, 0.379466712474823]",2,0,sub-060,102500,102999.0
00015302.npy,"[-0.28100311756134033, -0.16765055060386658, -0.0014838390052318573]",test,"[0.29048484563827515, 0.3253507912158966, 0.384164422750473]",2,0,sub-060,103000,103499.0
00015303.npy,"[1.9493720531463623, -1.6863281726837158, -1.4072846174240112]",test,"[0.9423142671585083, 0.02484455518424511, 0.03284115344285965]",0,0,sub-060,103500,103999.0
00015304.npy,"[0.6631449460983276, -1.0536326169967651, -0.7149410843849182]",test,"[0.6984680891036987, 0.12547567486763, 0.17605622112751007]",0,0,sub-060,104000,104499.0
00015305.npy,"[-0.5723612904548645, -0.23711471259593964, -0.2416599988937378]",test,"[0.2638362944126129, 0.36891838908195496, 0.3672453463077545]",1,0,sub-060,104500,104999.0
00015306.npy,"[0.22381913661956787, -0.6666387319564819, -0.35597652196884155]",test,"[0.5074903964996338, 0.20830844342708588, 0.28420114517211914]",0,0,sub-060,105000,105499.0
00015307.npy,"[1.419791579246521, -1.784832239151001, -1.0543322563171387]",test,"[0.8890383243560791, 0.03607198968529701, 0.07488970458507538]",0,0,sub-060,105500,105999.0
00015308.npy,"[1.0507429838180542, -1.8048542737960815, -1.037657380104065]",test,"[0.8464486002922058, 0.04868895933032036, 0.10486241430044174]",0,0,sub-060,106000,106499.0
00015309.npy,"[0.7640900611877441, -0.7795387506484985, -0.4881221055984497]",test,"[0.6668995022773743, 0.14245277643203735, 0.19064770638942719]",0,0,sub-060,106500,106999.0
00015310.npy,"[0.09176775813102722, -0.5750197768211365, -0.13142746686935425]",test,"[0.4322803318500519, 0.22191329300403595, 0.34580639004707336]",0,0,sub-060,107000,107499.0
00015311.npy,"[1.3340257406234741, -2.1605465412139893, -1.086595058441162]",test,"[0.8934729099273682, 0.02712738700211048, 0.07939973473548889]",0,0,sub-060,107500,107999.0
00015312.npy,"[0.5972205400466919, -0.9573234915733337, -0.6173586845397949]",test,"[0.6630769968032837, 0.1400986909866333, 0.19682437181472778]",0,0,sub-060,108000,108499.0
00015313.npy,"[-1.0145725011825562, 0.02324351854622364, -0.1752256155014038]",test,"[0.16292217373847961, 0.45993664860725403, 0.37714120745658875]",1,0,sub-060,108500,108999.0
00015314.npy,"[0.7685123682022095, -1.0124361515045166, -0.8316920399665833]",test,"[0.7297493815422058, 0.12294691056013107, 0.1473037451505661]",0,0,sub-060,109000,109499.0
00015315.npy,"[-0.5085834264755249, 1.1267493963241577, -1.9325361251831055]",test,"[0.15693840384483337, 0.8052769899368286, 0.03778456151485443]",1,0,sub-060,109500,109999.0
00015316.npy,"[-0.4350000023841858, -0.3584814667701721, 0.11743468791246414]",test,"[0.2619858384132385, 0.282819539308548, 0.4551946222782135]",2,0,sub-060,110000,110499.0
00015317.npy,"[0.2338670790195465, -0.41210800409317017, 0.11332985758781433]",test,"[0.41483527421951294, 0.21743640303611755, 0.3677282929420471]",0,0,sub-060,110500,110999.0
00015318.npy,"[-0.4672650694847107, -0.2995438277721405, -0.17648085951805115]",test,"[0.2840842306613922, 0.33595994114875793, 0.37995579838752747]",2,0,sub-060,111000,111499.0
00015319.npy,"[-0.40375250577926636, -0.6144394278526306, -0.027806300669908524]",test,"[0.3061477839946747, 0.24798814952373505, 0.44586408138275146]",2,0,sub-060,111500,111999.0
00015320.npy,"[0.2369612157344818, -0.96767258644104, -0.4720782935619354]",test,"[0.5580610632896423, 0.16730770468711853, 0.274631142616272]",0,0,sub-060,112000,112499.0
00015321.npy,"[0.2289533019065857, -1.0196409225463867, -0.4724220633506775]",test,"[0.5609120726585388, 0.1609300673007965, 0.2781578600406647]",0,0,sub-060,112500,112999.0
00015322.npy,"[-0.3118692636489868, -0.43040353059768677, 0.029488593339920044]",test,"[0.30348294973373413, 0.2695600390434265, 0.42695698142051697]",2,0,sub-060,113000,113499.0
00015323.npy,"[-0.18681052327156067, -0.40631070733070374, 0.12881025671958923]",test,"[0.3150568902492523, 0.25296545028686523, 0.4319777190685272]",2,0,sub-060,113500,113999.0
00015324.npy,"[-0.5814118385314941, 0.1755087971687317, -0.042277801781892776]",test,"[0.20634624361991882, 0.439868688583374, 0.35378506779670715]",1,0,sub-060,114000,114499.0
00015325.npy,"[-0.08432907611131668, -0.5344136357307434, -0.3460744321346283]",test,"[0.41540640592575073, 0.2648524343967438, 0.3197411894798279]",0,0,sub-060,114500,114999.0
00015326.npy,"[-0.28799280524253845, -0.2721088230609894, -0.048976339399814606]",test,"[0.30432042479515076, 0.30919283628463745, 0.3864867687225342]",2,0,sub-060,115000,115499.0
00015327.npy,"[0.8408881425857544, -1.1242519617080688, -0.7230199575424194]",test,"[0.7410411238670349, 0.1038467288017273, 0.1551121026277542]",0,0,sub-060,115500,115999.0
00015328.npy,"[-0.1790313720703125, -0.1924504190683365, -0.12936647236347198]",test,"[0.3292084038257599, 0.32482025027275085, 0.34597134590148926]",2,0,sub-060,116000,116499.0
00015329.npy,"[0.04972360283136368, -0.9133793711662292, -0.25492343306541443]",test,"[0.4719006419181824, 0.1801275908946991, 0.3479717969894409]",0,0,sub-060,116500,116999.0
00015330.npy,"[-0.1429114043712616, -0.219906285405159, -0.1373809278011322]",test,"[0.34112921357154846, 0.3158497214317322, 0.34302106499671936]",2,0,sub-060,117000,117499.0
00015331.npy,"[0.35443681478500366, -0.5125611424446106, -0.35807621479034424]",test,"[0.5233899354934692, 0.21993428468704224, 0.2566758096218109]",0,0,sub-060,117500,117999.0
00015332.npy,"[1.257227897644043, -1.8063230514526367, -0.7922976613044739]",test,"[0.8506892323493958, 0.03974546864628792, 0.1095653772354126]",0,0,sub-060,118000,118499.0
00015333.npy,"[0.3190121650695801, -0.9497681260108948, -0.06334695965051651]",test,"[0.509314239025116, 0.14320611953735352, 0.3474796414375305]",0,0,sub-060,118500,118999.0
00015334.npy,"[1.0154249668121338, -1.2060158252716064, -0.8759121298789978]",test,"[0.7940775752067566, 0.0861198902130127, 0.11980243772268295]",0,0,sub-060,119000,119499.0
00015335.npy,"[0.3006213903427124, -0.8440085053443909, -0.24992090463638306]",test,"[0.5277103781700134, 0.1679922342300415, 0.3042973577976227]",0,0,sub-060,119500,119999.0
00015336.npy,"[0.11775656044483185, -0.9045953154563904, -0.5057142376899719]",test,"[0.5274738669395447, 0.18975761532783508, 0.28276851773262024]",0,0,sub-060,120000,120499.0
00015337.npy,"[0.6219009757041931, -0.9370822906494141, -0.7216130495071411]",test,"[0.679681658744812, 0.14297091960906982, 0.17734740674495697]",0,0,sub-060,120500,120999.0
00015338.npy,"[0.13688483834266663, -0.7639341950416565, -0.15747803449630737]",test,"[0.464847594499588, 0.1888381987810135, 0.34631428122520447]",0,0,sub-060,121000,121499.0
00015339.npy,"[0.7051070928573608, -1.2077394723892212, -0.8111839890480042]",test,"[0.7314304709434509, 0.10800262540578842, 0.16056695580482483]",0,0,sub-060,121500,121999.0
00015340.npy,"[0.2239346206188202, -0.5666088461875916, -0.40944361686706543]",test,"[0.5039322376251221, 0.22858278453350067, 0.26748499274253845]",0,0,sub-060,122000,122499.0
00015341.npy,"[0.8526608943939209, -1.1583375930786133, -0.8142749071121216]",test,"[0.7560409307479858, 0.10119982063770294, 0.14275924861431122]",0,0,sub-060,122500,122999.0
00015342.npy,"[-0.23288510739803314, -0.9990419745445251, -0.13067147135734558]",test,"[0.38873961567878723, 0.18068459630012512, 0.43057581782341003]",2,0,sub-060,123000,123499.0
00015343.npy,"[0.4768674969673157, -0.47756481170654297, -0.3290604054927826]",test,"[0.5459397435188293, 0.21020354330539703, 0.24385668337345123]",0,0,sub-060,123500,123999.0
00015344.npy,"[-0.2774926424026489, -0.5763120055198669, -0.1710977852344513]",test,"[0.3503910303115845, 0.25988271832466125, 0.3897262513637543]",2,0,sub-060,124000,124499.0
00015345.npy,"[0.07734127342700958, -0.7505907416343689, -0.3758803904056549]",test,"[0.4825022220611572, 0.21083030104637146, 0.30666741728782654]",0,0,sub-060,124500,124999.0
00015346.npy,"[0.6201416850090027, -1.3926405906677246, -0.6699070930480957]",test,"[0.7097867727279663, 0.09483914822340012, 0.1953740268945694]",0,0,sub-060,125000,125499.0
00015347.npy,"[0.5349902510643005, -1.0883240699768066, -0.6817071437835693]",test,"[0.6695902347564697, 0.1320725679397583, 0.19833716750144958]",0,0,sub-060,125500,125999.0
00015348.npy,"[0.26913490891456604, -0.716435968875885, -0.4036642909049988]",test,"[0.5309252142906189, 0.19815514981746674, 0.2709195911884308]",0,0,sub-060,126000,126499.0
00015349.npy,"[0.26623135805130005, -0.9270842671394348, -0.20815297961235046]",test,"[0.5193503499031067, 0.15747442841529846, 0.3231751620769501]",0,0,sub-060,126500,126999.0
00015350.npy,"[-0.03517485409975052, -0.6223739385604858, -0.41669049859046936]",test,"[0.4466862678527832, 0.24830488860607147, 0.3050088584423065]",0,0,sub-060,127000,127499.0
00015351.npy,"[0.5060861110687256, -1.0187385082244873, -0.5004910230636597]",test,"[0.6316612362861633, 0.13748688995838165, 0.23085182905197144]",0,0,sub-060,127500,127999.0
00015352.npy,"[0.03507338464260101, -0.6159794926643372, -0.16183623671531677]",test,"[0.4268467426300049, 0.22259904444217682, 0.3505542278289795]",0,0,sub-060,128000,128499.0
00015353.npy,"[-0.2730337977409363, -0.7413936257362366, -0.2626359164714813]",test,"[0.3792935609817505, 0.23744848370552063, 0.38325798511505127]",2,0,sub-060,128500,128999.0
00015354.npy,"[0.4017072021961212, -0.8534828424453735, -0.49025586247444153]",test,"[0.5900149941444397, 0.16816706955432892, 0.2418178915977478]",0,0,sub-060,129000,129499.0
