crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00021300.npy,"[-0.29559803009033203, -0.4513205289840698, 0.14752832055091858]",val,"[0.29296597838401794, 0.250719279050827, 0.45631474256515503]",2,1,sub-073,326000,326499.0
00021301.npy,"[-0.5094752907752991, -0.4968234896659851, -0.4256521761417389]",val,"[0.3225630819797516, 0.3266700208187103, 0.3507668972015381]",2,1,sub-073,326500,326999.0
00021302.npy,"[0.7801905870437622, -0.6818743348121643, -0.8128237724304199]",val,"[0.6968306303024292, 0.16149550676345825, 0.14167390763759613]",0,1,sub-073,327000,327499.0
00021303.npy,"[0.10569720715284348, -0.13067810237407684, 0.023445729166269302]",val,"[0.3689322769641876, 0.2912662625312805, 0.33980149030685425]",0,1,sub-073,327500,327999.0
00021304.npy,"[-1.0906407833099365, -1.23036527633667, 0.7763444185256958]",val,"[0.11992762237787247, 0.10428879410028458, 0.7757835388183594]",2,1,sub-073,328000,328499.0
00021305.npy,"[0.13430336117744446, -0.5343956351280212, -0.34382501244544983]",val,"[0.4689733684062958, 0.2402900755405426, 0.2907365560531616]",0,1,sub-073,328500,328999.0
00021306.npy,"[-1.3161225318908691, 0.05626784265041351, -0.12710410356521606]",val,"[0.12152697145938873, 0.47939586639404297, 0.3990771472454071]",1,1,sub-073,329000,329499.0
00021307.npy,"[0.04485173523426056, -0.5922979116439819, -0.34935295581817627]",val,"[0.45392364263534546, 0.24003371596336365, 0.3060426115989685]",0,1,sub-073,329500,329999.0
00021308.npy,"[0.36495891213417053, -1.0867342948913574, -0.4069274961948395]",val,"[0.5895135402679443, 0.13804841041564941, 0.27243804931640625]",0,1,sub-073,330000,330499.0
00021309.npy,"[-0.21401527523994446, -0.537468433380127, -0.2677150368690491]",val,"[0.37434083223342896, 0.27089017629623413, 0.3547690212726593]",0,1,sub-073,330500,330999.0
00021310.npy,"[-0.5666577219963074, -0.4338727295398712, -0.41593724489212036]",val,"[0.30260154604911804, 0.34557226300239563, 0.3518262207508087]",2,1,sub-073,331000,331499.0
00021311.npy,"[-0.5633904933929443, 0.09267838299274445, -0.6071047782897949]",val,"[0.25743812322616577, 0.49613505601882935, 0.2464268058538437]",1,1,sub-073,331500,331999.0
00021312.npy,"[-1.3147417306900024, 0.0811709389090538, -0.36263740062713623]",val,"[0.131064772605896, 0.5293258428573608, 0.3396093249320984]",1,1,sub-073,332000,332499.0
00021313.npy,"[-1.1467125415802002, 0.1395842283964157, -0.1854083240032196]",val,"[0.13822726905345917, 0.5002939701080322, 0.3614787757396698]",1,1,sub-073,332500,332999.0
00021314.npy,"[-0.5641617774963379, -0.4278053343296051, -0.3114193379878998]",val,"[0.29123595356941223, 0.33378270268440247, 0.3749813437461853]",2,1,sub-073,333000,333499.0
00021315.npy,"[-0.4520115852355957, -0.6880810856819153, -0.19502073526382446]",val,"[0.3243847191333771, 0.2561750113964081, 0.41944029927253723]",2,1,sub-073,333500,333999.0
00021316.npy,"[0.49505341053009033, -1.5852301120758057, -0.4497130811214447]",val,"[0.6606481075286865, 0.08251150697469711, 0.25684037804603577]",0,1,sub-073,334000,334499.0
00021317.npy,"[-0.24313080310821533, -0.6356349587440491, -0.22000199556350708]",val,"[0.3705402612686157, 0.25024938583374023, 0.37921029329299927]",2,1,sub-073,334500,334999.0
00021318.npy,"[-0.9788650870323181, -0.4660595655441284, -0.009574808180332184]",val,"[0.18846437335014343, 0.314729779958725, 0.4968058168888092]",2,1,sub-073,335000,335499.0
00021319.npy,"[-0.5558980703353882, -0.424496054649353, 0.03026939556002617]",val,"[0.2539673149585724, 0.2896310091018677, 0.45640161633491516]",2,1,sub-073,335500,335999.0
00021320.npy,"[-0.44840118288993835, -0.5625216960906982, -0.06234357878565788]",val,"[0.2973252832889557, 0.26525887846946716, 0.43741583824157715]",2,1,sub-073,336000,336499.0
00021321.npy,"[0.6397221088409424, -1.7967300415039062, -0.6938992738723755]",val,"[0.740196943283081, 0.06474548578262329, 0.19505760073661804]",0,1,sub-073,336500,336999.0
00021322.npy,"[0.05069956183433533, -0.36516836285591125, -0.391124427318573]",val,"[0.434285968542099, 0.28652772307395935, 0.27918630838394165]",0,1,sub-073,337000,337499.0
00021323.npy,"[-0.5641723275184631, -0.42801958322525024, 0.074402816593647]",val,"[0.2475469708442688, 0.2836533784866333, 0.4687996506690979]",2,1,sub-073,337500,337999.0
00021324.npy,"[0.5150457620620728, -0.4091261327266693, -0.4025813043117523]",val,"[0.5566919445991516, 0.22092871367931366, 0.22237937152385712]",0,1,sub-073,338000,338499.0
00021325.npy,"[-0.21330709755420685, -0.7533599734306335, -0.14942890405654907]",val,"[0.3775465488433838, 0.2200029343366623, 0.4024505019187927]",2,1,sub-073,338500,338999.0
00021326.npy,"[-1.1270394325256348, 0.14328455924987793, -0.12239829450845718]",val,"[0.13711903989315033, 0.4884188771247864, 0.3744620680809021]",1,1,sub-073,339000,339499.0
00021327.npy,"[-0.017636772245168686, -0.6047187447547913, -0.21689820289611816]",val,"[0.42100250720977783, 0.23405516147613525, 0.3449423909187317]",0,1,sub-073,339500,339999.0
00021328.npy,"[-0.5710192918777466, -0.12843747437000275, 0.005903258919715881]",val,"[0.23055967688560486, 0.35891714692115784, 0.4105231463909149]",2,1,sub-073,340000,340499.0
00021329.npy,"[-0.49482810497283936, -0.7715741395950317, -0.10286451131105423]",val,"[0.3088201582431793, 0.23416194319725037, 0.4570179283618927]",2,1,sub-073,340500,340999.0
00021330.npy,"[-1.3605717420578003, -0.2027244120836258, -0.3803885877132416]",val,"[0.14602765440940857, 0.46481677889823914, 0.3891555666923523]",1,1,sub-073,341000,341499.0
00021331.npy,"[-0.24133802950382233, -0.056879304349422455, -0.4762154221534729]",val,"[0.33408665657043457, 0.4017617106437683, 0.26415160298347473]",1,1,sub-073,341500,341999.0
00021332.npy,"[-0.5854731202125549, -0.06030413508415222, -0.09953319281339645]",val,"[0.2316720187664032, 0.3916982114315033, 0.3766297399997711]",1,1,sub-073,342000,342499.0
00021333.npy,"[-0.14290845394134521, -0.21576885879039764, -0.44782403111457825]",val,"[0.3749648928642273, 0.348616361618042, 0.2764187157154083]",0,1,sub-073,342500,342999.0
00021334.npy,"[-0.512784481048584, 0.4726509153842926, -0.10060794651508331]",val,"[0.1927124261856079, 0.5162723660469055, 0.29101523756980896]",1,1,sub-073,343000,343499.0
00021335.npy,"[-0.3951382637023926, -0.10057384520769119, -0.3208087086677551]",val,"[0.2924230396747589, 0.3925900459289551, 0.3149868845939636]",1,1,sub-073,343500,343999.0
00021336.npy,"[-0.413076251745224, -0.6530588269233704, -0.25196391344070435]",val,"[0.3376714587211609, 0.2656264007091522, 0.3967021405696869]",2,1,sub-073,344000,344499.0
00021337.npy,"[-0.06852708011865616, -0.4031562805175781, -0.10041292756795883]",val,"[0.37254762649536133, 0.26659631729125977, 0.3608560264110565]",0,1,sub-073,344500,344999.0
00021338.npy,"[-0.15080735087394714, -0.581243634223938, 0.05640455335378647]",val,"[0.3471657335758209, 0.22573597729206085, 0.4270983040332794]",2,1,sub-073,345000,345499.0
00021339.npy,"[-0.24048134684562683, -0.7336319088935852, -0.3262810707092285]",val,"[0.3954949378967285, 0.2415284961462021, 0.3629765808582306]",0,1,sub-073,345500,345999.0
00021340.npy,"[0.40500956773757935, -0.5194038152694702, -0.8090254068374634]",val,"[0.5904022455215454, 0.23425041139125824, 0.17534738779067993]",0,1,sub-073,346000,346499.0
00021341.npy,"[-0.3252745270729065, -0.5219467282295227, -0.045364540070295334]",val,"[0.31801852583885193, 0.26123949885368347, 0.4207419753074646]",2,1,sub-073,346500,346999.0
00021342.npy,"[-0.14156566560268402, -0.3342812657356262, -0.1286371648311615]",val,"[0.3523944914340973, 0.29062554240226746, 0.35697996616363525]",2,1,sub-073,347000,347499.0
00021343.npy,"[0.4715188443660736, -0.3137713670730591, -1.5492360591888428]",val,"[0.6295077800750732, 0.2870475947856903, 0.08344463258981705]",0,1,sub-073,347500,347999.0
00021344.npy,"[-0.1056743711233139, -0.527685821056366, -0.4881891906261444]",val,"[0.4277397096157074, 0.280480295419693, 0.2917799651622772]",0,1,sub-073,348000,348499.0
00021345.npy,"[-0.3396127223968506, -0.1592203825712204, 0.12572574615478516]",val,"[0.26383551955223083, 0.31599241495132446, 0.4201720952987671]",2,1,sub-073,348500,348999.0
00021346.npy,"[-0.5748557448387146, -0.9037588834762573, 0.02281637117266655]",val,"[0.28267791867256165, 0.2034468948841095, 0.5138751268386841]",2,1,sub-073,349000,349499.0
00021347.npy,"[0.019405342638492584, -0.881271243095398, -0.3060988485813141]",val,"[0.4698237478733063, 0.19088688492774963, 0.3392893671989441]",0,1,sub-073,349500,349999.0
00021348.npy,"[-0.7299246191978455, -0.3931067883968353, 0.2658633887767792]",val,"[0.19579662382602692, 0.27421000599861145, 0.5299933552742004]",2,1,sub-073,350000,350499.0
00021349.npy,"[-0.5416817665100098, -0.6481490135192871, -0.12071827799081802]",val,"[0.2921897768974304, 0.26267993450164795, 0.445130318403244]",2,1,sub-073,350500,350999.0
00021350.npy,"[0.48823434114456177, -0.9257064461708069, -0.626481294631958]",val,"[0.6364595890045166, 0.1547762006521225, 0.2087641805410385]",0,1,sub-073,351000,351499.0
00021351.npy,"[0.69354248046875, -1.7082937955856323, -0.695515513420105]",val,"[0.7463458180427551, 0.06758274137973785, 0.1860715001821518]",0,1,sub-073,351500,351999.0
00021352.npy,"[0.7912097573280334, -1.3432530164718628, -0.8999011516571045]",val,"[0.7676819562911987, 0.09082301706075668, 0.14149503409862518]",0,1,sub-073,352000,352499.0
00021353.npy,"[-0.07381732761859894, -0.5599875450134277, -0.5046631097793579]",val,"[0.4415135383605957, 0.271520733833313, 0.2869657576084137]",0,1,sub-073,352500,352999.0
00021354.npy,"[0.1523851454257965, -1.1396691799163818, -0.3735143840312958]",val,"[0.5359834432601929, 0.14723780751228333, 0.3167787790298462]",0,1,sub-073,353000,353499.0
00021355.npy,"[0.04216937720775604, -0.8971580862998962, -0.26892542839050293]",val,"[0.4709128439426422, 0.18407541513442993, 0.3450116813182831]",0,1,sub-073,353500,353999.0
00021356.npy,"[-1.0842723846435547, -0.9161823391914368, 0.5876964926719666]",val,"[0.13323242962360382, 0.15761971473693848, 0.7091478705406189]",2,1,sub-073,354000,354499.0
00021357.npy,"[-0.3529282510280609, -0.6960482001304626, 0.33510157465934753]",val,"[0.2703181803226471, 0.19180507957935333, 0.5378767251968384]",2,1,sub-073,354500,354999.0
00021358.npy,"[0.1299426406621933, -0.7513974905014038, -0.266801118850708]",val,"[0.4792177975177765, 0.19850516319274902, 0.3222770094871521]",0,1,sub-073,355000,355499.0
00021359.npy,"[-0.2479819357395172, -0.6505506634712219, -0.29027822613716125]",val,"[0.3806353509426117, 0.25449296832084656, 0.364871621131897]",0,1,sub-073,355500,355999.0
00021360.npy,"[-0.18558932840824127, -0.5444799065589905, 0.019726283848285675]",val,"[0.3417210876941681, 0.2386753261089325, 0.419603556394577]",2,1,sub-073,356000,356499.0
00021361.npy,"[-0.4589481055736542, -0.017660828307271004, -0.18853813409805298]",val,"[0.25871822237968445, 0.4022311270236969, 0.33905068039894104]",1,1,sub-073,356500,356999.0
00021362.npy,"[-0.38784411549568176, -0.21429069340229034, -0.2933415472507477]",val,"[0.3040774166584015, 0.3617074489593506, 0.33421510457992554]",1,1,sub-073,357000,357499.0
00021363.npy,"[-0.519585132598877, -0.448382705450058, -0.1110323891043663]",val,"[0.2794516384601593, 0.3000747263431549, 0.4204736649990082]",2,1,sub-073,357500,357999.0
00021364.npy,"[-0.21664640307426453, -0.24862705171108246, -0.3419836461544037]",val,"[0.3507879972457886, 0.33974704146385193, 0.3094649314880371]",0,1,sub-073,358000,358499.0
00021365.npy,"[-0.18451182544231415, -0.5162222981452942, -0.3323749303817749]",val,"[0.38756024837493896, 0.2781500518321991, 0.3342897593975067]",0,1,sub-073,358500,358999.0
00021366.npy,"[-0.4109688401222229, 0.22644174098968506, -0.4272685945034027]",val,"[0.2580372989177704, 0.48809728026390076, 0.25386545062065125]",1,1,sub-073,359000,359499.0
00021367.npy,"[-0.2743571996688843, -0.7969905138015747, 0.1711432933807373]",val,"[0.3170347511768341, 0.18798798322677612, 0.49497729539871216]",2,1,sub-073,359500,359999.0
00021368.npy,"[-0.7860021591186523, 0.3945409059524536, -0.26049700379371643]",val,"[0.16813912987709045, 0.5474849343299866, 0.2843759059906006]",1,1,sub-073,360000,360499.0
00021369.npy,"[-0.22448819875717163, -0.02580765262246132, -0.05641050636768341]",val,"[0.2938738465309143, 0.3584650456905365, 0.3476611077785492]",1,1,sub-073,360500,360999.0
00021370.npy,"[-0.913772702217102, -0.1334514319896698, 0.20512321591377258]",val,"[0.16016285121440887, 0.3495030403137207, 0.49033409357070923]",2,1,sub-073,361000,361499.0
00021371.npy,"[-0.35116255283355713, -0.16999313235282898, -0.3232448399066925]",val,"[0.3098921477794647, 0.37144237756729126, 0.3186655044555664]",1,1,sub-073,361500,361999.0
00021372.npy,"[0.384931743144989, -0.8684056401252747, -0.4819202423095703]",val,"[0.5862274169921875, 0.16739735007286072, 0.24637524783611298]",0,1,sub-073,362000,362499.0
00021373.npy,"[-0.2215348482131958, -0.2784547507762909, -0.36871907114982605]",val,"[0.35615015029907227, 0.336444228887558, 0.30740565061569214]",0,1,sub-073,362500,362999.0
00021374.npy,"[-0.444046288728714, -0.22925490140914917, -0.40452465415000916]",val,"[0.3048858344554901, 0.3779374659061432, 0.3171766996383667]",1,1,sub-073,363000,363499.0
00021375.npy,"[-0.8780241012573242, 0.13731813430786133, -0.38443106412887573]",val,"[0.18523664772510529, 0.5113101601600647, 0.30345311760902405]",1,1,sub-073,363500,363999.0
00021376.npy,"[0.7605869174003601, -1.2592626810073853, -0.7219478487968445]",val,"[0.7354364395141602, 0.09757435321807861, 0.16698923707008362]",0,1,sub-073,364000,364499.0
00021377.npy,"[-0.27602505683898926, 0.1937151700258255, -0.25777316093444824]",val,"[0.2763959467411041, 0.44211700558662415, 0.28148701786994934]",1,1,sub-073,364500,364999.0
00021378.npy,"[-0.9060310125350952, -1.1373845338821411, 0.5830203294754028]",val,"[0.16060781478881836, 0.12743569910526276, 0.7119565010070801]",2,1,sub-073,365000,365499.0
00021379.npy,"[-0.8174503445625305, -0.2360459715127945, -0.02200566977262497]",val,"[0.19984114170074463, 0.3574255704879761, 0.4427332580089569]",2,1,sub-073,365500,365999.0
00021380.npy,"[0.05511097609996796, -0.4224300682544708, -0.30773505568504333]",val,"[0.43177884817123413, 0.2678353786468506, 0.3003857433795929]",0,1,sub-073,366000,366499.0
00021381.npy,"[-0.2119026631116867, -0.538364589214325, -0.21465584635734558]",val,"[0.3678198456764221, 0.2653716206550598, 0.36680856347084045]",0,1,sub-073,366500,366999.0
00021382.npy,"[-1.161291480064392, -0.019503070041537285, -0.22105687856674194]",val,"[0.14941099286079407, 0.4680098295211792, 0.38257911801338196]",1,1,sub-073,367000,367499.0
00021383.npy,"[-0.19043004512786865, -0.5324620604515076, -0.24614721536636353]",val,"[0.3764873147010803, 0.2674284875392914, 0.3560841977596283]",0,1,sub-073,367500,367999.0
00021384.npy,"[0.45685112476348877, -1.061403751373291, -0.6782538294792175]",val,"[0.6491473317146301, 0.14222422242164612, 0.20862844586372375]",0,1,sub-073,368000,368499.0
00021385.npy,"[-0.9473832845687866, -0.00177694670855999, 0.04690656065940857]",val,"[0.15930724143981934, 0.41011640429496765, 0.43057629466056824]",2,1,sub-073,368500,368999.0
00021386.npy,"[-0.6503493189811707, -0.4024686813354492, 0.166631817817688]",val,"[0.22002379596233368, 0.2819179892539978, 0.49805814027786255]",2,1,sub-073,369000,369499.0
00021387.npy,"[-0.6387385725975037, -0.1879235953092575, -0.17706063389778137]",val,"[0.2405971735715866, 0.37763911485671997, 0.381763756275177]",2,1,sub-073,369500,369999.0
00021388.npy,"[-0.3831796944141388, -0.5051835775375366, -0.05797307938337326]",val,"[0.3058607578277588, 0.270731121301651, 0.4234081506729126]",2,1,sub-073,370000,370499.0
00021389.npy,"[-0.8027711510658264, -1.0458799600601196, 0.5031930208206177]",val,"[0.18263396620750427, 0.14321903884410858, 0.6741470098495483]",2,1,sub-073,370500,370999.0
00021390.npy,"[-1.638993263244629, 0.12280493974685669, -0.024514906108379364]",val,"[0.08440126478672028, 0.49145999550819397, 0.42413875460624695]",1,1,sub-073,371000,371499.0
00021391.npy,"[-0.6726628541946411, -0.3024628758430481, -0.006248001009225845]",val,"[0.22751742601394653, 0.32945072650909424, 0.44303184747695923]",2,1,sub-073,371500,371999.0
00021392.npy,"[-1.2267614603042603, -0.24629531800746918, -0.045651279389858246]",val,"[0.1444317102432251, 0.38501137495040894, 0.47055691480636597]",2,1,sub-073,372000,372499.0
00021393.npy,"[-0.616129994392395, -0.8466951251029968, 0.15516534447669983]",val,"[0.2527390420436859, 0.2006961852312088, 0.5465647578239441]",2,1,sub-073,372500,372999.0
00021394.npy,"[-1.1284573078155518, -0.3303472399711609, 0.17372161149978638]",val,"[0.14495612680912018, 0.32199665904045105, 0.5330472588539124]",2,1,sub-073,373000,373499.0
00021395.npy,"[-0.5439361333847046, -1.0554380416870117, -0.058323197066783905]",val,"[0.31010010838508606, 0.18593427538871765, 0.5039656162261963]",2,1,sub-073,373500,373999.0
00021396.npy,"[0.0996587947010994, -1.3474977016448975, -0.0026822686195373535]",val,"[0.4677356481552124, 0.11002930253744125, 0.42223507165908813]",0,1,sub-073,374000,374499.0
00021397.npy,"[-1.0104904174804688, -0.4006962776184082, 0.05546516180038452]",val,"[0.17410485446453094, 0.3203621208667755, 0.50553297996521]",2,1,sub-073,374500,374999.0
00021398.npy,"[-0.8603078126907349, -0.4664425849914551, 0.12730777263641357]",val,"[0.19351622462272644, 0.28692659735679626, 0.5195571780204773]",2,1,sub-073,375000,375499.0
00021399.npy,"[0.27388203144073486, -1.2729291915893555, -0.3724077045917511]",val,"[0.5757343173027039, 0.12258872389793396, 0.3016769289970398]",0,1,sub-073,375500,375999.0
00021400.npy,"[-0.78996342420578, -0.01367746852338314, -0.00012407824397087097]",val,"[0.1859970986843109, 0.4042433500289917, 0.4097594916820526]",2,1,sub-073,376000,376499.0
00021401.npy,"[-0.8640207052230835, 0.43032485246658325, -0.4946628212928772]",val,"[0.16405779123306274, 0.5985825061798096, 0.2373596727848053]",1,1,sub-073,376500,376999.0
00021402.npy,"[-0.13498923182487488, -0.5197485089302063, -0.5795630216598511]",val,"[0.4307166337966919, 0.29315197467803955, 0.27613136172294617]",0,1,sub-073,377000,377499.0
00021403.npy,"[-0.2812192738056183, -0.35140568017959595, -0.08782703429460526]",val,"[0.31790652871131897, 0.2963588237762451, 0.3857346177101135]",2,1,sub-073,377500,377999.0
00021404.npy,"[-0.690037190914154, -0.4653988182544708, -0.11486273258924484]",val,"[0.24818140268325806, 0.31069085001945496, 0.4411277174949646]",2,1,sub-073,378000,378499.0
00021405.npy,"[-1.7741588354110718, 0.32419419288635254, -0.32294848561286926]",val,"[0.07451005280017853, 0.6074604392051697, 0.3180295526981354]",1,1,sub-073,378500,378999.0
00021406.npy,"[-0.8238961100578308, 0.0935903787612915, -0.2318631112575531]",val,"[0.18830083310604095, 0.47131532430648804, 0.3403838276863098]",1,1,sub-073,379000,379499.0
00021407.npy,"[0.19587299227714539, -0.9301877617835999, -0.5593774914741516]",val,"[0.5573511123657227, 0.18075357377529144, 0.2618953287601471]",0,1,sub-073,379500,379999.0
00021408.npy,"[0.18726623058319092, -0.9637299180030823, -0.4348439574241638]",val,"[0.539626955986023, 0.17069560289382935, 0.2896774411201477]",0,1,sub-073,380000,380499.0
00021409.npy,"[-0.8649386763572693, -0.30980387330055237, -0.26034456491470337]",val,"[0.2186899036169052, 0.3809962570667267, 0.4003138542175293]",2,1,sub-073,380500,380999.0
00021410.npy,"[0.08481177687644958, -0.24145172536373138, -0.32080066204071045]",val,"[0.4187282621860504, 0.3021606206893921, 0.27911102771759033]",0,1,sub-073,381000,381499.0
00021411.npy,"[-0.009783443063497543, -0.32912495732307434, -0.30085858702659607]",val,"[0.4041895568370819, 0.2936951518058777, 0.3021153211593628]",0,1,sub-073,381500,381999.0
00021412.npy,"[-0.2854209244251251, -0.8931754231452942, -0.13709083199501038]",val,"[0.3697584569454193, 0.20136024057865143, 0.4288812577724457]",2,1,sub-073,382000,382499.0
00021413.npy,"[1.290447473526001, -1.7847998142242432, -1.3077245950698853]",val,"[0.8923888802528381, 0.04120891913771629, 0.06640217453241348]",0,1,sub-073,382500,382999.0
00021414.npy,"[-1.1987648010253906, -0.11558489501476288, -0.22428280115127563]",val,"[0.1514267474412918, 0.4473234713077545, 0.4012497663497925]",1,1,sub-073,383000,383499.0
00021415.npy,"[-1.0847989320755005, 0.22341866791248322, -0.07030218094587326]",val,"[0.134092316031456, 0.49608442187309265, 0.36982330679893494]",1,1,sub-073,383500,383999.0
00021416.npy,"[-0.49046164751052856, -0.7504411339759827, -0.32247498631477356]",val,"[0.3385253846645355, 0.26102587580680847, 0.400448739528656]",2,1,sub-073,384000,384499.0
00021417.npy,"[-0.42340409755706787, 0.04012247920036316, -0.16088974475860596]",val,"[0.2570783197879791, 0.40866971015930176, 0.3342519700527191]",1,1,sub-073,384500,384999.0
00021418.npy,"[0.36709511280059814, -0.2226945459842682, -0.27702730894088745]",val,"[0.4808692932128906, 0.2666150629520416, 0.25251561403274536]",0,1,sub-073,385000,385499.0
00021419.npy,"[-0.7380440831184387, -0.21335016191005707, -0.21946758031845093]",val,"[0.22885513305664062, 0.38675177097320557, 0.38439303636550903]",1,1,sub-073,385500,385999.0
00021420.npy,"[-0.0018324186094105244, -0.3649701476097107, -0.27230432629585266]",val,"[0.4067504405975342, 0.2828911244869232, 0.3103584349155426]",0,1,sub-073,386000,386499.0
00021421.npy,"[-1.1702228784561157, -0.9624709486961365, 0.870794951915741]",val,"[0.10071153938770294, 0.12396662682294846, 0.7753218412399292]",2,1,sub-073,386500,386999.0
00021422.npy,"[-0.8662812113761902, -0.1346081793308258, -0.30722787976264954]",val,"[0.20714351534843445, 0.4305592477321625, 0.36229729652404785]",1,1,sub-073,387000,387499.0
00021423.npy,"[-0.3069213032722473, -0.5855672359466553, -0.21673735976219177]",val,"[0.3507315516471863, 0.26543641090393066, 0.38383203744888306]",2,1,sub-073,387500,387999.0
00021424.npy,"[-0.6114373207092285, -0.760269284248352, -0.1724676787853241]",val,"[0.2930126190185547, 0.2524930536746979, 0.45449426770210266]",2,1,sub-073,388000,388499.0
00021425.npy,"[0.4285649061203003, -1.1114976406097412, -0.4987533688545227]",val,"[0.621125340461731, 0.13314922153949738, 0.24572539329528809]",0,1,sub-073,388500,388999.0
00021426.npy,"[0.32641687989234924, -1.0106691122055054, -0.5459198951721191]",val,"[0.5950314402580261, 0.15626108646392822, 0.24870748817920685]",0,1,sub-073,389000,389499.0
00021427.npy,"[-0.32298436760902405, -0.3725230097770691, -0.2234312891960144]",val,"[0.3271881341934204, 0.31137460470199585, 0.36143726110458374]",2,1,sub-073,389500,389999.0
00021428.npy,"[-0.3571202754974365, -0.1883518546819687, 0.06076887995004654]",val,"[0.2700806260108948, 0.3197338581085205, 0.4101855456829071]",2,1,sub-073,390000,390499.0
00021429.npy,"[0.16848155856132507, -0.7601564526557922, -0.4370487928390503]",val,"[0.5152311325073242, 0.20356343686580658, 0.28120535612106323]",0,1,sub-073,390500,390999.0
00021430.npy,"[-0.6163606643676758, -0.14871883392333984, -0.13345590233802795]",val,"[0.23713535070419312, 0.37852150201797485, 0.3843431770801544]",2,1,sub-073,391000,391499.0
00021431.npy,"[-0.7034946084022522, -0.12169970571994781, 0.07000034302473068]",val,"[0.2017522156238556, 0.36098459362983704, 0.43726322054862976]",2,1,sub-073,391500,391999.0
00021432.npy,"[-0.5939803123474121, -0.4975038170814514, -0.12056572735309601]",val,"[0.2697780728340149, 0.2971021831035614, 0.4331197440624237]",2,1,sub-073,392000,392499.0
00021433.npy,"[-0.5290688872337341, 0.017179587855935097, -0.08321872353553772]",val,"[0.23317737877368927, 0.40264207124710083, 0.3641805350780487]",1,1,sub-073,392500,392999.0
00021434.npy,"[0.9252996444702148, -1.5515532493591309, -0.9910083413124084]",val,"[0.8122445344924927, 0.068234384059906, 0.11952117085456848]",0,1,sub-073,393000,393499.0
00021435.npy,"[0.051091909408569336, -0.7002707123756409, -0.4983706772327423]",val,"[0.48804691433906555, 0.23022311925888062, 0.28172993659973145]",0,1,sub-073,393500,393999.0
00021436.npy,"[-0.5745792984962463, -0.058314867317676544, -0.36545464396476746]",val,"[0.25586214661598206, 0.4287625551223755, 0.31537532806396484]",1,1,sub-073,394000,394499.0
00021437.npy,"[-0.49039679765701294, -0.16983333230018616, -0.2404003143310547]",val,"[0.273080438375473, 0.3762786090373993, 0.35064101219177246]",1,1,sub-073,394500,394999.0
00021438.npy,"[-0.8147067427635193, -0.02460244856774807, -0.11473134905099869]",val,"[0.19166892766952515, 0.4223666787147522, 0.38596436381340027]",1,1,sub-073,395000,395499.0
00021439.npy,"[-0.5410081148147583, -0.4653667211532593, -0.19495511054992676]",val,"[0.28636446595191956, 0.3088657855987549, 0.40476974844932556]",2,1,sub-073,395500,395999.0
00021440.npy,"[-1.351660132408142, -0.034172266721725464, 0.3241434395313263]",val,"[0.09923474490642548, 0.3705454170703888, 0.5302198529243469]",2,1,sub-073,396000,396499.0
00021441.npy,"[0.17732864618301392, -0.7027100920677185, -0.2639269530773163]",val,"[0.4859098196029663, 0.20153926312923431, 0.31255093216896057]",0,1,sub-073,396500,396999.0
00021442.npy,"[-1.0061792135238647, -0.2001335471868515, -0.2699759006500244]",val,"[0.18772189319133759, 0.4203161597251892, 0.3919619619846344]",1,1,sub-073,397000,397499.0
00021443.npy,"[-0.06169959902763367, -0.5949697494506836, -0.39787113666534424]",val,"[0.4345589578151703, 0.2549484670162201, 0.3104925751686096]",0,1,sub-073,397500,397999.0
00021444.npy,"[-0.0532865971326828, -0.62174391746521, -0.5096244215965271]",val,"[0.454545795917511, 0.2574540674686432, 0.28800010681152344]",0,1,sub-073,398000,398499.0
00021445.npy,"[-0.4702783524990082, -0.8576741814613342, 0.3303036391735077]",val,"[0.25603875517845154, 0.17380483448505402, 0.570156455039978]",2,1,sub-073,398500,398999.0
00021446.npy,"[-1.3572936058044434, 0.13244076073169708, -0.07328040897846222]",val,"[0.11053362488746643, 0.49031803011894226, 0.3991483449935913]",1,1,sub-073,399000,399499.0
00021447.npy,"[-0.30238497257232666, -0.2713026702404022, 0.10142127424478531]",val,"[0.2833596169948578, 0.2923054099082947, 0.42433494329452515]",2,1,sub-073,399500,399999.0
00021448.npy,"[-0.014114439487457275, -0.4243505597114563, -0.3892524838447571]",val,"[0.42540737986564636, 0.28225505352020264, 0.2923375964164734]",0,1,sub-073,400000,400499.0
00021449.npy,"[-0.6482288837432861, -0.19252480566501617, -0.026927568018436432]",val,"[0.22529464960098267, 0.3553535044193268, 0.41935184597969055]",2,1,sub-073,400500,400999.0
00021450.npy,"[-0.5671274065971375, -0.28371042013168335, -0.11638479679822922]",val,"[0.25659868121147156, 0.3406754732131958, 0.40272581577301025]",2,1,sub-073,401000,401499.0
00021451.npy,"[0.5625396966934204, -0.8648751378059387, -0.7984495759010315]",val,"[0.6682994365692139, 0.1603439748287201, 0.17135663330554962]",0,1,sub-073,401500,401999.0
00021452.npy,"[-0.06616590172052383, -0.44202226400375366, -0.26659098267555237]",val,"[0.39918825030326843, 0.274122953414917, 0.3266887962818146]",0,1,sub-073,402000,402499.0
00021453.npy,"[-0.5455930829048157, -0.4720325171947479, -0.31899237632751465]",val,"[0.30024054646492004, 0.32315903902053833, 0.3766004145145416]",2,1,sub-073,402500,402999.0
