crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001402.npy,"[0.48423439264297485, -1.1098605394363403, 0.08307495713233948]",val,"[0.5340067744255066, 0.10845262557268143, 0.35754063725471497]",0,0,sub-037,277000,277499.0
00001403.npy,"[0.07965417951345444, -0.6651189923286438, -0.30350276827812195]",val,"[0.46370401978492737, 0.22018615901470184, 0.3161097764968872]",0,0,sub-037,277500,277999.0
00001404.npy,"[-0.44119206070899963, -0.5418281555175781, 0.3787307143211365]",val,"[0.23954467475414276, 0.21661116182804108, 0.5438441634178162]",2,0,sub-037,278000,278499.0
00001405.npy,"[0.19599992036819458, -0.5682252049446106, -0.39231759309768677]",val,"[0.49481549859046936, 0.2304329127073288, 0.27475160360336304]",0,0,sub-037,278500,278999.0
00001406.npy,"[0.03260202705860138, -1.064370036125183, -0.2849198877811432]",val,"[0.4850057363510132, 0.16193397343158722, 0.3530602753162384]",0,0,sub-037,279000,279499.0
00001407.npy,"[-0.28228679299354553, -0.6195787787437439, -0.12652254104614258]",val,"[0.34695103764533997, 0.24761909246444702, 0.4054298400878906]",2,0,sub-037,279500,279999.0
00001408.npy,"[0.10863988101482391, -0.36196911334991455, -0.0938631147146225]",val,"[0.4096168279647827, 0.25585561990737915, 0.33452752232551575]",0,0,sub-037,280000,280499.0
00001409.npy,"[0.46132364869117737, -0.647544264793396, -0.42633962631225586]",val,"[0.5742015242576599, 0.18944762647151947, 0.23635083436965942]",0,0,sub-037,280500,280999.0
00001410.npy,"[-0.33552196621894836, -0.5549075603485107, -0.5770016312599182]",val,"[0.3863275647163391, 0.3102256953716278, 0.3034467101097107]",0,0,sub-037,281000,281499.0
00001411.npy,"[0.48486360907554626, -0.02534940093755722, -0.16483570635318756]",val,"[0.47112685441970825, 0.28284937143325806, 0.2460237443447113]",0,0,sub-037,281500,281999.0
00001412.npy,"[0.6628913283348083, -0.9146562814712524, -0.34111499786376953]",val,"[0.6357726454734802, 0.13127487897872925, 0.23295249044895172]",0,0,sub-037,282000,282499.0
00001413.npy,"[0.36481234431266785, -0.7122055292129517, -0.4159461259841919]",val,"[0.5559669137001038, 0.18936772644519806, 0.2546653151512146]",0,0,sub-037,282500,282999.0
00001414.npy,"[0.31394729018211365, -0.28176361322402954, -0.17437469959259033]",val,"[0.46193090081214905, 0.2546027600765228, 0.2834663391113281]",0,0,sub-037,283000,283499.0
00001415.npy,"[-0.3072396218776703, -1.2705341577529907, -0.5780995488166809]",val,"[0.4663403332233429, 0.17797107994556427, 0.3556886315345764]",0,0,sub-037,283500,283999.0
00001416.npy,"[-0.25535228848457336, -0.578326940536499, -0.1534174680709839]",val,"[0.3531942069530487, 0.25570985674858093, 0.39109593629837036]",2,0,sub-037,284000,284499.0
00001417.npy,"[-0.051626015454530716, -1.6065727472305298, -0.6524620056152344]",val,"[0.568325936794281, 0.12003079056739807, 0.31164324283599854]",0,0,sub-037,284500,284999.0
00001418.npy,"[-0.3157029151916504, -1.048622965812683, 0.1563098132610321]",val,"[0.3242834806442261, 0.15581946074962616, 0.5198971033096313]",2,0,sub-037,285000,285499.0
00001419.npy,"[0.3512386977672577, -0.5063334107398987, 0.06249356269836426]",val,"[0.4601099193096161, 0.19517435133457184, 0.34471577405929565]",0,0,sub-037,285500,285999.0
00001420.npy,"[0.5425478219985962, -1.100415587425232, -0.1617460995912552]",val,"[0.5924649238586426, 0.11458630114793777, 0.29294875264167786]",0,0,sub-037,286000,286499.0
00001421.npy,"[0.037483613938093185, -0.5265427827835083, 0.5795888900756836]",val,"[0.3040865659713745, 0.1729990392923355, 0.5229143500328064]",2,0,sub-037,286500,286999.0
00001422.npy,"[0.24382257461547852, -0.5698588490486145, -0.12314289063215256]",val,"[0.46815231442451477, 0.2074960619211197, 0.32435163855552673]",0,0,sub-037,287000,287499.0
00001423.npy,"[0.29496070742607117, -0.6430664658546448, -0.18233747780323029]",val,"[0.49705326557159424, 0.19454628229141235, 0.308400422334671]",0,0,sub-037,287500,287999.0
00001424.npy,"[0.6230303049087524, -0.09561952203512192, -0.27276891469955444]",val,"[0.5275121331214905, 0.2571146488189697, 0.21537326276302338]",0,0,sub-037,288000,288499.0
00001425.npy,"[-0.04353812336921692, -0.6755961179733276, -0.7224922180175781]",val,"[0.4905221164226532, 0.2607109844684601, 0.24876688420772552]",0,0,sub-037,288500,288999.0
00001426.npy,"[-0.4027514159679413, -0.6076903939247131, -0.03442823141813278]",val,"[0.3067479133605957, 0.24990661442279816, 0.4433455169200897]",2,0,sub-037,289000,289499.0
00001427.npy,"[0.00883815623819828, -0.7677821516990662, 0.02441515401005745]",val,"[0.40393322706222534, 0.18579228222370148, 0.41027453541755676]",2,0,sub-037,289500,289999.0
00001428.npy,"[0.10454516857862473, -0.6719896793365479, -0.04249410331249237]",val,"[0.43043017387390137, 0.19799666106700897, 0.37157317996025085]",0,0,sub-037,290000,290499.0
00001429.npy,"[0.2638644874095917, -0.43250608444213867, -0.18079905211925507]",val,"[0.467413991689682, 0.23295488953590393, 0.2996310591697693]",0,0,sub-037,290500,290999.0
00001430.npy,"[0.44302332401275635, -0.6649583578109741, -0.29606419801712036]",val,"[0.553166389465332, 0.1826692670583725, 0.2641643285751343]",0,0,sub-037,291000,291499.0
00001431.npy,"[0.3422529697418213, -0.29305127263069153, -0.4376254379749298]",val,"[0.502958357334137, 0.26645442843437195, 0.2305871993303299]",0,0,sub-037,291500,291999.0
00001432.npy,"[0.044898632913827896, -1.5562702417373657, -0.9329395890235901]",val,"[0.6338003277778625, 0.12781259417533875, 0.2383870780467987]",0,0,sub-037,292000,292499.0
00001433.npy,"[0.0136342141777277, -0.8470658659934998, -0.3306417465209961]",val,"[0.46913135051727295, 0.19837966561317444, 0.3324889838695526]",0,0,sub-037,292500,292999.0
00001434.npy,"[0.2248862087726593, -0.09954366832971573, 0.03302198275923729]",val,"[0.39240947365760803, 0.2836882472038269, 0.3239022493362427]",0,0,sub-037,293000,293499.0
00001435.npy,"[0.400272011756897, -0.4370576739311218, -0.5296133160591125]",val,"[0.547206461429596, 0.23686644434928894, 0.2159270942211151]",0,0,sub-037,293500,293999.0
00001436.npy,"[-0.10982469469308853, -0.7142812013626099, 0.030454227700829506]",val,"[0.3707870543003082, 0.20258741080760956, 0.4266256093978882]",2,0,sub-037,294000,294499.0
00001437.npy,"[0.1559624969959259, -0.22033874690532684, 0.06719756126403809]",val,"[0.3844000995159149, 0.26385051012039185, 0.35174936056137085]",0,0,sub-037,294500,294999.0
00001438.npy,"[0.3959157168865204, -1.19622004032135, -0.6397088170051575]",val,"[0.6416446566581726, 0.13056860864162445, 0.2277868092060089]",0,0,sub-037,295000,295499.0
00001439.npy,"[-0.24938395619392395, -0.6997000575065613, -0.1654302477836609]",val,"[0.36697179079055786, 0.23391757905483246, 0.3991106450557709]",2,0,sub-037,295500,295999.0
00001440.npy,"[-0.07210596650838852, -0.06030500680208206, 0.2018021196126938]",val,"[0.30057424306869507, 0.3041423559188843, 0.39528340101242065]",2,0,sub-037,296000,296499.0
00001441.npy,"[0.07706452906131744, -0.6493744254112244, -0.4097461700439453]",val,"[0.4765963852405548, 0.23049543797969818, 0.2929081916809082]",0,0,sub-037,296500,296999.0
00001442.npy,"[-0.2254686951637268, -0.1472950130701065, 0.4721813201904297]",val,"[0.24447868764400482, 0.2643573582172394, 0.49116402864456177]",2,0,sub-037,297000,297499.0
00001443.npy,"[0.15262702107429504, -0.9517320990562439, -0.014243452809751034]",val,"[0.45919322967529297, 0.1521872878074646, 0.38861948251724243]",0,0,sub-037,297500,297999.0
00001444.npy,"[-0.6164350509643555, -1.0655503273010254, -0.04846595972776413]",val,"[0.2938694357872009, 0.18754523992538452, 0.5185853242874146]",2,0,sub-037,298000,298499.0
00001445.npy,"[0.3003746569156647, -0.5229713916778564, -0.27201882004737854]",val,"[0.4992177188396454, 0.21913683414459229, 0.28164541721343994]",0,0,sub-037,298500,298999.0
00001446.npy,"[0.1485324203968048, -0.7708737254142761, -0.2427445501089096]",val,"[0.4819396734237671, 0.1921762079000473, 0.3258841335773468]",0,0,sub-037,299000,299499.0
00001447.npy,"[-0.016698235645890236, -0.3901800811290741, -0.06385066360235214]",val,"[0.37846165895462036, 0.26050785183906555, 0.3610304594039917]",0,0,sub-037,299500,299999.0
00001448.npy,"[0.3778943121433258, -1.0208265781402588, -0.2616369426250458]",val,"[0.5635542273521423, 0.13914863765239716, 0.2972971498966217]",0,0,sub-037,300000,300499.0
00001449.npy,"[0.36748579144477844, -0.9864279627799988, -0.5723752975463867]",val,"[0.6064613461494446, 0.1566050946712494, 0.2369336187839508]",0,0,sub-037,300500,300999.0
00001450.npy,"[0.5510936379432678, -0.6232776641845703, -0.1701209992170334]",val,"[0.5570488572120667, 0.17213547229766846, 0.2708156406879425]",0,0,sub-037,301000,301499.0
00001451.npy,"[-0.19543476402759552, 0.06074540317058563, 0.18784324824810028]",val,"[0.2660231292247772, 0.34369805455207825, 0.39027878642082214]",2,0,sub-037,301500,301999.0
00001452.npy,"[0.5647061467170715, -0.39551886916160583, -0.35754069685935974]",val,"[0.5616616606712341, 0.21500784158706665, 0.22333048284053802]",0,0,sub-037,302000,302499.0
00001453.npy,"[0.17275109887123108, -0.3246563673019409, -0.0791105255484581]",val,"[0.41920679807662964, 0.2549218237400055, 0.3258713483810425]",0,0,sub-037,302500,302999.0
00001454.npy,"[-0.29523900151252747, -0.035858578979969025, 0.12325624376535416]",val,"[0.2620682120323181, 0.3396736681461334, 0.3982580602169037]",2,0,sub-037,303000,303499.0
00001455.npy,"[0.2905959486961365, -0.347867876291275, 0.21035130321979523]",val,"[0.40799781680107117, 0.21546489000320435, 0.3765373229980469]",0,0,sub-037,303500,303999.0
00001456.npy,"[0.5563071966171265, -0.2035687118768692, -0.28634271025657654]",val,"[0.5267892479896545, 0.24639222025871277, 0.22681859135627747]",0,0,sub-037,304000,304499.0
00001457.npy,"[-0.12511393427848816, -0.8795817494392395, -0.2546018660068512]",val,"[0.4257482588291168, 0.20021270215511322, 0.37403908371925354]",0,0,sub-037,304500,304999.0
00001458.npy,"[0.562698245048523, 0.15823660790920258, -0.2614021599292755]",val,"[0.4748416244983673, 0.31687888503074646, 0.20827950537204742]",0,0,sub-037,305000,305499.0
00001459.npy,"[0.20760215818881989, -0.5798982381820679, -0.0839066132903099]",val,"[0.45410868525505066, 0.20661067962646484, 0.3392806649208069]",0,0,sub-037,305500,305999.0
00001460.npy,"[0.08806689828634262, -0.5142794251441956, 0.3602272868156433]",val,"[0.3496108949184418, 0.19142085313796997, 0.45896831154823303]",2,0,sub-037,306000,306499.0
00001461.npy,"[-0.16412204504013062, -0.3383520245552063, -0.01851489581167698]",val,"[0.3336842358112335, 0.28032931685447693, 0.38598644733428955]",2,0,sub-037,306500,306999.0
00001462.npy,"[-0.532318651676178, -0.5050708055496216, -0.02260245941579342]",val,"[0.27082356810569763, 0.2783043682575226, 0.4508720934391022]",2,0,sub-037,307000,307499.0
00001463.npy,"[0.29712530970573425, -0.9112370610237122, -0.24634139239788055]",val,"[0.5320797562599182, 0.15892480313777924, 0.30899548530578613]",0,0,sub-037,307500,307999.0
00001464.npy,"[0.12217020243406296, -0.3030639886856079, -0.1553252935409546]",val,"[0.41471484303474426, 0.27106454968452454, 0.314220666885376]",0,0,sub-037,308000,308499.0
00001465.npy,"[0.10679663717746735, -0.3674033284187317, -0.24128471314907074]",val,"[0.42947494983673096, 0.2672978341579437, 0.30322712659835815]",0,0,sub-037,308500,308999.0
00001466.npy,"[0.06520145386457443, -0.8503721356391907, -0.12097538262605667]",val,"[0.4483473300933838, 0.1794675886631012, 0.3721851408481598]",0,0,sub-037,309000,309499.0
00001467.npy,"[0.08707726001739502, -0.6130856871604919, -0.2931814193725586]",val,"[0.4586758017539978, 0.22773456573486328, 0.31358957290649414]",0,0,sub-037,309500,309999.0
00001468.npy,"[0.3988593518733978, -0.1292903572320938, -0.16384769976139069]",val,"[0.4631001949310303, 0.27308788895606995, 0.2638118863105774]",0,0,sub-037,310000,310499.0
00001469.npy,"[-0.08840961754322052, -0.5505462884902954, 0.599747359752655]",val,"[0.27624455094337463, 0.17401647567749023, 0.5497390031814575]",2,0,sub-037,310500,310999.0
00001470.npy,"[-0.006985771935433149, -0.46463558077812195, 0.0061634378507733345]",val,"[0.377928227186203, 0.23914127051830292, 0.3829304873943329]",2,0,sub-037,311000,311499.0
00001471.npy,"[0.3923403322696686, -0.8145685791969299, -0.25558170676231384]",val,"[0.5487715005874634, 0.16414876282215118, 0.28707975149154663]",0,0,sub-037,311500,311999.0
00001472.npy,"[0.03846258297562599, -0.5996384024620056, -0.0029140773694962263]",val,"[0.4019676744937897, 0.21235738694667816, 0.38567495346069336]",0,0,sub-037,312000,312499.0
00001473.npy,"[-4.00240533053875e-05, -0.4579090178012848, -0.02113034389913082]",val,"[0.3828834593296051, 0.24222369492053986, 0.37489283084869385]",0,0,sub-037,312500,312999.0
00001474.npy,"[-0.07780223339796066, -0.5260661244392395, -0.19699430465698242]",val,"[0.3958243131637573, 0.2528272867202759, 0.3513484001159668]",0,0,sub-037,313000,313499.0
00001475.npy,"[-0.0899694636464119, -0.3725801408290863, -0.39634206891059875]",val,"[0.40161845088005066, 0.3027452826499939, 0.29563626646995544]",0,0,sub-037,313500,313999.0
00001476.npy,"[0.3139578700065613, -0.033552803099155426, -0.3032864034175873]",val,"[0.44526106119155884, 0.3145522177219391, 0.24018670618534088]",0,0,sub-037,314000,314499.0
00001477.npy,"[-0.041575148701667786, -0.8185959458351135, -0.07315411418676376]",val,"[0.4117448925971985, 0.1893094927072525, 0.39894556999206543]",0,0,sub-037,314500,314999.0
00001478.npy,"[0.26902392506599426, -0.3275611102581024, -0.05037149414420128]",val,"[0.43912094831466675, 0.24181905388832092, 0.3190600574016571]",0,0,sub-037,315000,315499.0
00001479.npy,"[0.4520244896411896, -0.17592009902000427, -0.252543181180954]",val,"[0.49309423565864563, 0.26315832138061523, 0.24374744296073914]",0,0,sub-037,315500,315999.0
00001480.npy,"[0.05137870833277702, -0.8963097929954529, -0.5449759364128113]",val,"[0.5158756375312805, 0.19997194409370422, 0.28415247797966003]",0,0,sub-037,316000,316499.0
00001481.npy,"[-0.15557673573493958, -0.2955387234687805, 0.1865198314189911]",val,"[0.30513036251068115, 0.2652777135372162, 0.42959192395210266]",2,0,sub-037,316500,316999.0
00001482.npy,"[0.2460872232913971, -0.31697744131088257, -0.17363764345645905]",val,"[0.44909730553627014, 0.25574347376823425, 0.29515916109085083]",0,0,sub-037,317000,317499.0
00001483.npy,"[0.32531243562698364, -0.3839702606201172, -0.5258857011795044]",val,"[0.5211318731307983, 0.2563953101634979, 0.22247280180454254]",0,0,sub-037,317500,317999.0
00001484.npy,"[0.013604920357465744, -1.0296001434326172, -0.45002293586730957]",val,"[0.5047137141227722, 0.17782257497310638, 0.3174637258052826]",0,0,sub-037,318000,318499.0
00001485.npy,"[-0.04968558996915817, -0.6085793375968933, 0.20724156498908997]",val,"[0.3490654230117798, 0.19961005449295044, 0.4513245224952698]",2,0,sub-037,318500,318999.0
00001486.npy,"[0.014838386327028275, -0.804947555065155, 0.17838835716247559]",val,"[0.3819403052330017, 0.16825459897518158, 0.44980505108833313]",2,0,sub-037,319000,319499.0
00001487.npy,"[0.6818705797195435, -0.3941318988800049, -0.0940309539437294]",val,"[0.5551717281341553, 0.18928900361061096, 0.2555392384529114]",0,0,sub-037,319500,319999.0
00001488.npy,"[0.22681865096092224, -0.038086358457803726, -0.04730023443698883]",val,"[0.3956446647644043, 0.3035697638988495, 0.30078554153442383]",0,0,sub-037,320000,320499.0
00001489.npy,"[-0.33616432547569275, -0.9368981719017029, -0.19074901938438416]",val,"[0.3696955144405365, 0.20274433493614197, 0.42756015062332153]",2,0,sub-037,320500,320999.0
00001490.npy,"[0.41231635212898254, -0.7745392322540283, -0.2758733630180359]",val,"[0.5532000660896301, 0.16882525384426117, 0.2779746949672699]",0,0,sub-037,321000,321499.0
00001491.npy,"[0.18564395606517792, -0.4065104126930237, -0.4385571777820587]",val,"[0.47873830795288086, 0.2648066282272339, 0.2564549744129181]",0,0,sub-037,321500,321999.0
00001492.npy,"[0.3927954137325287, -0.8878733515739441, -0.03985464945435524]",val,"[0.5190386176109314, 0.1442156285047531, 0.3367457389831543]",0,0,sub-037,322000,322499.0
00001493.npy,"[0.11645447462797165, -0.46844786405563354, -0.41184860467910767]",val,"[0.4658172130584717, 0.2595348358154297, 0.274647980928421]",0,0,sub-037,322500,322999.0
00001494.npy,"[0.4039531648159027, -0.8010920286178589, -0.5015596747398376]",val,"[0.5868500471115112, 0.17586630582809448, 0.23728370666503906]",0,0,sub-037,323000,323499.0
00001495.npy,"[-0.6218662858009338, -0.3467482626438141, 0.13529743254184723]",val,"[0.22477437555789948, 0.2959572672843933, 0.4792684018611908]",2,0,sub-037,323500,323999.0
00001496.npy,"[-0.5669655203819275, -0.004408054519444704, 0.406752347946167]",val,"[0.18508489429950714, 0.3248527944087982, 0.49006229639053345]",2,0,sub-037,324000,324499.0
00001497.npy,"[0.026303142309188843, -0.4054088294506073, -0.07250558584928513]",val,"[0.39134159684181213, 0.2541358172893524, 0.35452258586883545]",0,0,sub-037,324500,324999.0
00001498.npy,"[0.23408366739749908, -0.9971045255661011, -0.4808022081851959]",val,"[0.5614213347434998, 0.16390442848205566, 0.2746742367744446]",0,0,sub-037,325000,325499.0
00001499.npy,"[0.23100045323371887, -0.4819335639476776, -0.469044953584671]",val,"[0.503330409526825, 0.24673448503017426, 0.2499351054430008]",0,0,sub-037,325500,325999.0
00001500.npy,"[0.11748896539211273, -0.5567255616188049, -0.8097625970840454]",val,"[0.5248803496360779, 0.26745620369911194, 0.20766344666481018]",0,0,sub-037,326000,326499.0
00001501.npy,"[-0.03676329180598259, -0.9118104577064514, -0.05282668024301529]",val,"[0.416509211063385, 0.17361870408058167, 0.4098720848560333]",0,0,sub-037,326500,326999.0
00001502.npy,"[-0.02449297532439232, -0.08811423927545547, 0.22001810371875763]",val,"[0.31100746989250183, 0.29183706641197205, 0.3971555233001709]",2,0,sub-037,327000,327499.0
00001503.npy,"[0.20252123475074768, -0.750018835067749, -0.49764183163642883]",val,"[0.5312750339508057, 0.20494461059570312, 0.2637803554534912]",0,0,sub-037,327500,327999.0
00001504.npy,"[0.36393019556999207, 0.06468694657087326, 0.07233931124210358]",val,"[0.40185606479644775, 0.2979276478290558, 0.3002162575721741]",0,0,sub-037,328000,328499.0
00001505.npy,"[0.43526774644851685, -0.6527898907661438, 0.17757558822631836]",val,"[0.47400030493736267, 0.15967656672000885, 0.3663231134414673]",0,0,sub-037,328500,328999.0
00001506.npy,"[-0.3718089759349823, -0.5328236222267151, 0.20286902785301208]",val,"[0.27564626932144165, 0.23465204238891602, 0.48970165848731995]",2,0,sub-037,329000,329499.0
00001507.npy,"[-0.5295515060424805, -0.5849043130874634, 0.8464645147323608]",val,"[0.16934089362621307, 0.1602220982313156, 0.6704370379447937]",2,0,sub-037,329500,329999.0
00001508.npy,"[0.6330743432044983, -0.2181786745786667, -0.21954047679901123]",val,"[0.5396134257316589, 0.23035001754760742, 0.23003655672073364]",0,0,sub-037,330000,330499.0
00001509.npy,"[0.2865777313709259, -0.5257543325424194, -0.3792682886123657]",val,"[0.51081383228302, 0.22671031951904297, 0.2624758780002594]",0,0,sub-037,330500,330999.0
00001510.npy,"[0.2981225848197937, -1.0094588994979858, -0.6399527192115784]",val,"[0.6017376184463501, 0.16275402903556824, 0.23550830781459808]",0,0,sub-037,331000,331499.0
00001511.npy,"[-0.08576308935880661, 0.028369329869747162, 0.4483920931816101]",val,"[0.26130762696266174, 0.29289987683296204, 0.44579246640205383]",2,0,sub-037,331500,331999.0
00001512.npy,"[0.6221937537193298, -0.3320212662220001, -0.121345654129982]",val,"[0.5374776124954224, 0.2069903463125229, 0.25553202629089355]",0,0,sub-037,332000,332499.0
00001513.npy,"[0.1612807810306549, -0.5023232698440552, -0.34913498163223267]",val,"[0.47276005148887634, 0.24346761405467987, 0.2837723195552826]",0,0,sub-037,332500,332999.0
00001514.npy,"[0.5278167724609375, -0.27551376819610596, -0.17835958302021027]",val,"[0.5151021480560303, 0.23068074882030487, 0.25421714782714844]",0,0,sub-037,333000,333499.0
00001515.npy,"[0.3053082227706909, -0.23106051981449127, -0.37618452310562134]",val,"[0.4783019721508026, 0.27974364161491394, 0.24195444583892822]",0,0,sub-037,333500,333999.0
00001516.npy,"[0.06844765692949295, -0.5160487294197083, 0.0036160361487418413]",val,"[0.40086403489112854, 0.223436176776886, 0.37569984793663025]",0,0,sub-037,334000,334499.0
00001517.npy,"[-0.013965602964162827, -0.34696683287620544, -0.08681806921958923]",val,"[0.3778565227985382, 0.27083590626716614, 0.35130754113197327]",0,0,sub-037,334500,334999.0
00001518.npy,"[0.3468689024448395, -0.2939857840538025, -0.43449902534484863]",val,"[0.5038744807243347, 0.26546216011047363, 0.23066334426403046]",0,0,sub-037,335000,335499.0
00001519.npy,"[0.2766781747341156, -0.15222637355327606, -0.07891727238893509]",val,"[0.4251739978790283, 0.27688270807266235, 0.29794326424598694]",0,0,sub-037,335500,335999.0
00001520.npy,"[0.3204302191734314, -0.9461891651153564, -0.5489630699157715]",val,"[0.5878934860229492, 0.1656581461429596, 0.2464483678340912]",0,0,sub-037,336000,336499.0
00001521.npy,"[0.27948713302612305, -0.6581334471702576, -0.4729466438293457]",val,"[0.5368329882621765, 0.2102014720439911, 0.2529655396938324]",0,0,sub-037,336500,336999.0
00001522.npy,"[-0.46640482544898987, 0.06809929758310318, 0.5269278287887573]",val,"[0.18495160341262817, 0.3156387209892273, 0.4994097054004669]",2,0,sub-037,337000,337499.0
00001523.npy,"[0.4458602964878082, -0.28486213088035583, -0.4146236479282379]",val,"[0.525067150592804, 0.25285184383392334, 0.2220810055732727]",0,0,sub-037,337500,337999.0
00001524.npy,"[-0.18703201413154602, -0.6861072182655334, 0.039119914174079895]",val,"[0.34954550862312317, 0.21220621466636658, 0.43824830651283264]",2,0,sub-037,338000,338499.0
00001525.npy,"[0.5105080604553223, -0.5593332648277283, 0.591166615486145]",val,"[0.4120204746723175, 0.1413489729166031, 0.4466305077075958]",2,0,sub-037,338500,338999.0
00001526.npy,"[0.11746588349342346, -0.38899099826812744, 0.08342494815587997]",val,"[0.38923242688179016, 0.2345619648694992, 0.37620556354522705]",0,0,sub-037,339000,339499.0
00001527.npy,"[-0.25726842880249023, -0.7032130360603333, 0.63043212890625]",val,"[0.2457149773836136, 0.15731146931648254, 0.5969735383987427]",2,0,sub-037,339500,339999.0
00001528.npy,"[-0.3151434361934662, -0.3136725425720215, 0.34569039940834045]",val,"[0.25394386053085327, 0.25431764125823975, 0.4917384684085846]",2,0,sub-037,340000,340499.0
00001529.npy,"[0.3966079354286194, -0.44240260124206543, -0.3336365520954132]",val,"[0.5224853754043579, 0.2257857322692871, 0.2517288625240326]",0,0,sub-037,340500,340999.0
00001530.npy,"[0.044841308146715164, -0.6446537375450134, -0.2094689905643463]",val,"[0.43912023305892944, 0.22036346793174744, 0.3405162990093231]",0,0,sub-037,341000,341499.0
00001531.npy,"[0.6267847418785095, -0.6929121613502502, -0.31725889444351196]",val,"[0.6037670969963074, 0.16133640706539154, 0.2348964810371399]",0,0,sub-037,341500,341999.0
00001532.npy,"[0.38466206192970276, -0.9508750438690186, -0.38522133231163025]",val,"[0.5793460607528687, 0.15237779915332794, 0.26827606558799744]",0,0,sub-037,342000,342499.0
00001533.npy,"[0.10747355967760086, -0.47638383507728577, -0.16808748245239258]",val,"[0.4316132962703705, 0.2407291680574417, 0.3276575207710266]",0,0,sub-037,342500,342999.0
00001534.npy,"[-0.06827715039253235, -0.18107660114765167, -0.12039181590080261]",val,"[0.35179683566093445, 0.31427058577537537, 0.3339325785636902]",0,0,sub-037,343000,343499.0
00001535.npy,"[0.10226859897375107, -0.6307256817817688, -0.2541565001010895]",val,"[0.4585803151130676, 0.2203332632780075, 0.32108643651008606]",0,0,sub-037,343500,343999.0
00001536.npy,"[0.298154354095459, -0.04627321660518646, -0.31457558274269104]",val,"[0.4443466067314148, 0.3148754835128784, 0.24077793955802917]",0,0,sub-037,344000,344499.0
00001537.npy,"[-0.29163989424705505, 0.4109753370285034, 0.17229433357715607]",val,"[0.21695059537887573, 0.43802890181541443, 0.34502050280570984]",1,0,sub-037,344500,344999.0
00001538.npy,"[0.673926591873169, -0.4255434274673462, -0.6045599579811096]",val,"[0.6205375790596008, 0.20666851103305817, 0.1727939248085022]",0,0,sub-037,345000,345499.0
00001539.npy,"[0.4407285451889038, -0.20590205490589142, -0.2673037052154541]",val,"[0.4959283471107483, 0.25977107882499695, 0.24430054426193237]",0,0,sub-037,345500,345999.0
00001540.npy,"[0.742169201374054, -0.1738276183605194, -0.16822883486747742]",val,"[0.5547906756401062, 0.22198151051998138, 0.22322781383991241]",0,0,sub-037,346000,346499.0
00001541.npy,"[-1.5283167362213135, -0.5504481196403503, 0.21464015543460846]",val,"[0.1066894456744194, 0.28366410732269287, 0.6096464395523071]",2,0,sub-037,346500,346999.0
00001542.npy,"[0.4343177378177643, -0.5274044871330261, -0.3429202437400818]",val,"[0.5429152846336365, 0.20752070844173431, 0.24956396222114563]",0,0,sub-037,347000,347499.0
00001543.npy,"[0.1239742711186409, -0.47291064262390137, 0.18260179460048676]",val,"[0.38300904631614685, 0.21085567772388458, 0.406135231256485]",2,0,sub-037,347500,347999.0
00001544.npy,"[0.3624969720840454, 0.11898248642683029, -0.08963650465011597]",val,"[0.41319969296455383, 0.32389405369758606, 0.2629062533378601]",0,0,sub-037,348000,348499.0
00001545.npy,"[0.416261225938797, -0.3197455108165741, -0.12683922052383423]",val,"[0.4854446053504944, 0.232539102435112, 0.28201624751091003]",0,0,sub-037,348500,348999.0
00001546.npy,"[0.2578464150428772, -0.22731293737888336, 0.15925517678260803]",val,"[0.39655598998069763, 0.2441195249557495, 0.35932451486587524]",0,0,sub-037,349000,349499.0
00001547.npy,"[0.3854703903198242, -0.09141271561384201, 0.014676415361464024]",val,"[0.43273162841796875, 0.26860302686691284, 0.2986653745174408]",0,0,sub-037,349500,349999.0
00001548.npy,"[0.01647607982158661, -0.6073450446128845, 0.014027454890310764]",val,"[0.39471909403800964, 0.21152710914611816, 0.3937537670135498]",0,0,sub-037,350000,350499.0
00001549.npy,"[0.2561938464641571, -0.6458469033241272, -0.3376300036907196]",val,"[0.5107375979423523, 0.20722711086273193, 0.28203529119491577]",0,0,sub-037,350500,350999.0
00001550.npy,"[-0.44587817788124084, -1.1809133291244507, -0.18012502789497375]",val,"[0.3592081069946289, 0.17223617434501648, 0.4685556888580322]",2,0,sub-037,351000,351499.0
00001551.npy,"[0.10787028819322586, -1.2198246717453003, -0.6687557697296143]",val,"[0.5796957015991211, 0.15367013216018677, 0.26663410663604736]",0,0,sub-037,351500,351999.0
00001552.npy,"[0.16189076006412506, -0.27883321046829224, -0.06427246332168579]",val,"[0.4096415936946869, 0.26363319158554077, 0.32672518491744995]",0,0,sub-037,352000,352499.0
00001553.npy,"[0.20645000040531158, -0.830943763256073, -0.6541853547096252]",val,"[0.5626606345176697, 0.19939400255680084, 0.23794540762901306]",0,0,sub-037,352500,352999.0
00001554.npy,"[0.6348919868469238, -0.7003204822540283, -0.5873012542724609]",val,"[0.6419780850410461, 0.16890588402748108, 0.18911607563495636]",0,0,sub-037,353000,353499.0
00001555.npy,"[0.12275657802820206, -0.4845055043697357, -0.22943444550037384]",val,"[0.4448425769805908, 0.24236828088760376, 0.3127891719341278]",0,0,sub-037,353500,353999.0
