crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028781.npy,"[-0.7005642056465149, 0.04058251529932022, 0.5048012137413025]",test,"[0.15536829829216003, 0.3260156214237213, 0.5186160802841187]",2,1,sub-084,166000,166499.0
00028782.npy,"[-0.13635066151618958, -0.7983134388923645, 0.7050508856773376]",test,"[0.26072534918785095, 0.13449200987815857, 0.6047826409339905]",2,1,sub-084,166500,166999.0
00028783.npy,"[-0.42210349440574646, -0.08459165692329407, 0.5979869961738586]",test,"[0.19324038922786713, 0.27081793546676636, 0.5359417200088501]",2,1,sub-084,167000,167499.0
00028784.npy,"[-0.49873077869415283, -0.2818771302700043, 0.3185693621635437]",test,"[0.22189970314502716, 0.2756354510784149, 0.5024648308753967]",2,1,sub-084,167500,167999.0
00028785.npy,"[0.09847802668809891, -0.8512535095214844, 1.2947185039520264]",test,"[0.2130150943994522, 0.08240378648042679, 0.704581081867218]",2,1,sub-084,168000,168499.0
00028786.npy,"[-0.7644405364990234, -0.2286691665649414, 0.808448851108551]",test,"[0.13281409442424774, 0.22694814205169678, 0.6402378082275391]",2,1,sub-084,168500,168999.0
00028787.npy,"[-0.5511482954025269, -0.2743202745914459, 0.9090316295623779]",test,"[0.1509280502796173, 0.1990649551153183, 0.6500070095062256]",2,1,sub-084,169000,169499.0
00028788.npy,"[-0.5238221287727356, -0.06866862624883652, 0.4749593734741211]",test,"[0.18898636102676392, 0.2979210317134857, 0.5130926370620728]",2,1,sub-084,169500,169999.0
00028789.npy,"[-1.2543179988861084, -0.18900913000106812, 1.4064775705337524]",test,"[0.05491667240858078, 0.15935367345809937, 0.7857295870780945]",2,1,sub-084,170000,170499.0
00028790.npy,"[-0.3664121627807617, 0.0689065158367157, 0.3159099519252777]",test,"[0.22104713320732117, 0.34161850810050964, 0.4373343884944916]",2,1,sub-084,170500,170999.0
00028791.npy,"[-0.6260880827903748, -0.21165338158607483, 0.6731360554695129]",test,"[0.16181319952011108, 0.24490666389465332, 0.5932800769805908]",2,1,sub-084,171000,171499.0
00028792.npy,"[-0.9667527079582214, -0.09883025288581848, 0.9767346978187561]",test,"[0.09647835046052933, 0.2298073023557663, 0.673714280128479]",2,1,sub-084,171500,171999.0
00028793.npy,"[-0.4619079530239105, -0.3251585364341736, 0.9589316844940186]",test,"[0.1590549200773239, 0.18236295878887177, 0.6585820913314819]",2,1,sub-084,172000,172499.0
00028794.npy,"[0.46542027592658997, -0.9388118982315063, 0.9191834926605225]",test,"[0.3546375036239624, 0.08708319067955017, 0.558279275894165]",2,1,sub-084,172500,172999.0
00028795.npy,"[-0.7618233561515808, -0.7778663635253906, 1.320348858833313]",test,"[0.09994043409824371, 0.09834989160299301, 0.8017096519470215]",2,1,sub-084,173000,173499.0
00028796.npy,"[-0.7065401077270508, -0.6927939653396606, 1.1616579294204712]",test,"[0.11777929961681366, 0.11940949410200119, 0.7628111839294434]",2,1,sub-084,173500,173999.0
00028797.npy,"[-0.6139056086540222, -0.6795568466186523, 0.7995772361755371]",test,"[0.1653793603181839, 0.15487074851989746, 0.6797498464584351]",2,1,sub-084,174000,174499.0
00028798.npy,"[-0.8209477663040161, 0.34225669503211975, 0.5781004428863525]",test,"[0.12118988484144211, 0.38782843947410583, 0.49098169803619385]",2,1,sub-084,174500,174999.0
00028799.npy,"[0.3768133521080017, -0.6755443215370178, 0.13185879588127136]",test,"[0.4690753221511841, 0.16376060247421265, 0.36716407537460327]",0,1,sub-084,175000,175499.0
00028800.npy,"[-0.2671493887901306, -0.6913561820983887, 1.0387036800384521]",test,"[0.18708637356758118, 0.12240845710039139, 0.6905051469802856]",2,1,sub-084,175500,175999.0
00028801.npy,"[-0.4905436038970947, 0.2135010063648224, 0.831732988357544]",test,"[0.14762617647647858, 0.2984873950481415, 0.5538864731788635]",2,1,sub-084,176000,176499.0
00028802.npy,"[-0.7226354479789734, 0.1951197385787964, 0.21640008687973022]",test,"[0.16498441994190216, 0.4130655825138092, 0.42194995284080505]",2,1,sub-084,176500,176999.0
00028803.npy,"[-0.565663754940033, 0.07886169105768204, 0.7284691333770752]",test,"[0.15260383486747742, 0.2907229959964752, 0.5566731691360474]",2,1,sub-084,177000,177499.0
00028804.npy,"[-0.9303554892539978, 0.07698598504066467, 0.7746123671531677]",test,"[0.10823072493076324, 0.29636943340301514, 0.5953998565673828]",2,1,sub-084,177500,177999.0
00028805.npy,"[-0.34433385729789734, -0.4532741606235504, 0.5776259303092957]",test,"[0.2267061322927475, 0.2033064067363739, 0.5699874758720398]",2,1,sub-084,178000,178499.0
00028806.npy,"[0.3998713493347168, -0.5867672562599182, 0.28433746099472046]",test,"[0.4417511224746704, 0.1646970808506012, 0.3935517966747284]",0,1,sub-084,178500,178999.0
00028807.npy,"[-0.8656295537948608, 0.3143090605735779, 0.5426428914070129]",test,"[0.11986009776592255, 0.390045702457428, 0.49009424448013306]",2,1,sub-084,179000,179499.0
00028808.npy,"[-0.7990176677703857, 0.2428601086139679, 0.4442409873008728]",test,"[0.1369595229625702, 0.3882165253162384, 0.4748239815235138]",2,1,sub-084,179500,179999.0
00028809.npy,"[-0.7619550824165344, -0.26135289669036865, 1.157982587814331]",test,"[0.10559386759996414, 0.17419971525669098, 0.7202064394950867]",2,1,sub-084,180000,180499.0
00028810.npy,"[-0.21270546317100525, -0.009237470105290413, 0.1839308738708496]",test,"[0.2693631052970886, 0.3301437795162201, 0.4004931151866913]",2,1,sub-084,180500,180999.0
00028811.npy,"[-0.0968400165438652, -0.05330027639865875, 0.5087392330169678]",test,"[0.25794368982315063, 0.26942262053489685, 0.4726336896419525]",2,1,sub-084,181000,181499.0
00028812.npy,"[-0.25005584955215454, -0.593417227268219, 0.46731242537498474]",test,"[0.26606959104537964, 0.18874491751194, 0.5451855063438416]",2,1,sub-084,181500,181999.0
00028813.npy,"[-0.6149049997329712, -0.5393094420433044, 1.5885032415390015]",test,"[0.08981213718652725, 0.09686475992202759, 0.8133230805397034]",2,1,sub-084,182000,182499.0
00028814.npy,"[-0.9524929523468018, 0.27287521958351135, 0.17453508079051971]",test,"[0.13347767293453217, 0.4545474648475647, 0.41197481751441956]",1,1,sub-084,182500,182999.0
00028815.npy,"[-1.4949067831039429, -0.35275208950042725, 1.7703344821929932]",test,"[0.032981596887111664, 0.1033482700586319, 0.8636701703071594]",2,1,sub-084,183000,183499.0
00028816.npy,"[-0.8699514269828796, -0.40568843483924866, 1.311702013015747]",test,"[0.08732261508703232, 0.13891643285751343, 0.773760974407196]",2,1,sub-084,183500,183999.0
00028817.npy,"[-1.5469636917114258, -0.38612064719200134, 2.1982035636901855]",test,"[0.021501347422599792, 0.06864572316408157, 0.9098528623580933]",2,1,sub-084,184000,184499.0
00028818.npy,"[-0.35115504264831543, -0.2140108346939087, 0.6648006439208984]",test,"[0.20370768010616302, 0.23365138471126556, 0.5626409649848938]",2,1,sub-084,184500,184999.0
00028819.npy,"[-0.963577389717102, -0.10500749945640564, 0.9982722401618958]",test,"[0.09549042582511902, 0.22533674538135529, 0.6791728734970093]",2,1,sub-084,185000,185499.0
00028820.npy,"[-0.929897129535675, -0.18492338061332703, 1.1498029232025146]",test,"[0.0900215208530426, 0.18962009251117706, 0.7203583717346191]",2,1,sub-084,185500,185999.0
00028821.npy,"[-0.3189765214920044, -0.22453585267066956, 0.12690067291259766]",test,"[0.27315661311149597, 0.3002111315727234, 0.426632285118103]",2,1,sub-084,186000,186499.0
00028822.npy,"[-0.45790043473243713, -1.5228418111801147, 1.4162676334381104]",test,"[0.1272241324186325, 0.04386027157306671, 0.8289156556129456]",2,1,sub-084,186500,186999.0
00028823.npy,"[-0.35030773282051086, -0.35411664843559265, 0.7653708457946777]",test,"[0.19810469448566437, 0.19735153019428253, 0.6045438051223755]",2,1,sub-084,187000,187499.0
00028824.npy,"[-0.4877173602581024, -0.5008860230445862, 1.7344485521316528]",test,"[0.08917257189750671, 0.08800596743822098, 0.8228214383125305]",2,1,sub-084,187500,187999.0
00028825.npy,"[0.01828750967979431, -0.5327111482620239, 0.5722843408584595]",test,"[0.30151647329330444, 0.1737862378358841, 0.5246973037719727]",2,1,sub-084,188000,188499.0
00028826.npy,"[-0.9839886426925659, -0.2630191147327423, 1.6300008296966553]",test,"[0.059844985604286194, 0.12306679040193558, 0.8170881867408752]",2,1,sub-084,188500,188999.0
00028827.npy,"[-0.48524725437164307, -0.2845200300216675, 0.7034110426902771]",test,"[0.1816542148590088, 0.22203433513641357, 0.5963114500045776]",2,1,sub-084,189000,189499.0
00028828.npy,"[-1.029659390449524, 0.31184908747673035, 0.4927612543106079]",test,"[0.10629121959209442, 0.4065435826778412, 0.4871652126312256]",2,1,sub-084,189500,189999.0
00028829.npy,"[-1.13340163230896, 0.2931314706802368, 0.3351842164993286]",test,"[0.10518203675746918, 0.43800294399261475, 0.4568149447441101]",2,1,sub-084,190000,190499.0
00028830.npy,"[-1.3028262853622437, 0.43474081158638, 0.6469285488128662]",test,"[0.0729369968175888, 0.41453731060028076, 0.5125256776809692]",2,1,sub-084,190500,190999.0
00028831.npy,"[-0.4186021089553833, -0.5236801505088806, 1.306990623474121]",test,"[0.1330476701259613, 0.11977673321962357, 0.7471756339073181]",2,1,sub-084,191000,191499.0
00028832.npy,"[-0.6145931482315063, 0.079168900847435, 0.3466815650463104]",test,"[0.17805449664592743, 0.3563280403614044, 0.46561747789382935]",2,1,sub-084,191500,191999.0
00028833.npy,"[-0.8531028628349304, 0.14973953366279602, 0.9364604353904724]",test,"[0.10295631736516953, 0.2806608974933624, 0.6163827776908875]",2,1,sub-084,192000,192499.0
00028834.npy,"[-0.30099204182624817, -0.1786188781261444, 0.6872947216033936]",test,"[0.20760656893253326, 0.23463188111782074, 0.557761549949646]",2,1,sub-084,192500,192999.0
00028835.npy,"[0.47911372780799866, -0.7581202387809753, 0.40313664078712463]",test,"[0.45105528831481934, 0.13088981807231903, 0.4180549681186676]",0,1,sub-084,193000,193499.0
00028836.npy,"[-0.3373166620731354, -0.3172372877597809, -0.4052639305591583]",test,"[0.3384562134742737, 0.3453208804130554, 0.3162228763103485]",1,1,sub-084,193500,193999.0
00028837.npy,"[-0.2534625828266144, -0.5035045146942139, 0.2661612927913666]",test,"[0.28900372982025146, 0.2250668853521347, 0.4859294593334198]",2,1,sub-084,194000,194499.0
00028838.npy,"[-0.7392237186431885, -0.08074493706226349, 0.6874014139175415]",test,"[0.14091509580612183, 0.272227019071579, 0.5868579149246216]",2,1,sub-084,194500,194999.0
00028839.npy,"[-0.19024883210659027, -0.30844196677207947, 1.0510213375091553]",test,"[0.18696725368499756, 0.16612495481967926, 0.6469077467918396]",2,1,sub-084,195000,195499.0
00028840.npy,"[-1.6521281003952026, 0.8126391768455505, 0.6475381255149841]",test,"[0.043991632759571075, 0.5173742771148682, 0.43863406777381897]",1,1,sub-084,195500,195999.0
00028841.npy,"[0.2853853404521942, -0.6749312281608582, 0.4584864675998688]",test,"[0.38883909583091736, 0.14883659780025482, 0.4623243510723114]",2,1,sub-084,196000,196499.0
00028842.npy,"[-0.9602721929550171, 0.13269373774528503, 1.013081431388855]",test,"[0.08946245908737183, 0.2668762505054474, 0.6436613202095032]",2,1,sub-084,196500,196999.0
00028843.npy,"[-0.515676736831665, -0.23949947953224182, 0.7788787484169006]",test,"[0.1675756424665451, 0.22087831795215607, 0.6115460395812988]",2,1,sub-084,197000,197499.0
00028844.npy,"[-0.7400397062301636, -0.16337761282920837, 0.9354866743087769]",test,"[0.1231270283460617, 0.21917679905891418, 0.6576961278915405]",2,1,sub-084,197500,197999.0
00028845.npy,"[-1.5396230220794678, 0.07057565450668335, 1.681898832321167]",test,"[0.03218534216284752, 0.16104920208454132, 0.8067654967308044]",2,1,sub-084,198000,198499.0
00028846.npy,"[-1.1447757482528687, -0.01624958962202072, 0.6527581214904785]",test,"[0.09875719249248505, 0.3052681088447571, 0.5959746837615967]",2,1,sub-084,198500,198999.0
00028847.npy,"[-0.6244054436683655, 0.08823897689580917, 0.6835671663284302]",test,"[0.14841100573539734, 0.30266597867012024, 0.5489229559898376]",2,1,sub-084,199000,199499.0
00028848.npy,"[-1.1040701866149902, 0.03919846564531326, 1.260770320892334]",test,"[0.06766198575496674, 0.21225601434707642, 0.7200819849967957]",2,1,sub-084,199500,199999.0
00028849.npy,"[-1.1981981992721558, -0.6984008550643921, 1.5011305809020996]",test,"[0.057083699852228165, 0.09409603476524353, 0.8488202691078186]",2,1,sub-084,200000,200499.0
00028850.npy,"[-0.5842873454093933, -1.1472835540771484, 1.7338465452194214]",test,"[0.08527909964323044, 0.04856645315885544, 0.8661544322967529]",2,1,sub-084,200500,200999.0
00028851.npy,"[-0.5268554091453552, -0.5900397896766663, 0.8283931612968445]",test,"[0.17192484438419342, 0.16139794886112213, 0.6666772365570068]",2,1,sub-084,201000,201499.0
00028852.npy,"[0.4098403751850128, -0.48132243752479553, 0.3069339394569397]",test,"[0.4324530363082886, 0.1773829311132431, 0.3901640474796295]",0,1,sub-084,201500,201999.0
00028853.npy,"[-0.36392471194267273, -0.11542659997940063, 0.2862996459007263]",test,"[0.23820476233959198, 0.30540192127227783, 0.4563933312892914]",2,1,sub-084,202000,202499.0
00028854.npy,"[-0.1760895550251007, -0.41375231742858887, 0.6557864546775818]",test,"[0.2447325438261032, 0.19296389818191528, 0.5623036026954651]",2,1,sub-084,202500,202999.0
00028855.npy,"[-0.6901547312736511, -0.23752397298812866, 0.410852313041687]",test,"[0.17922315001487732, 0.28181830048561096, 0.5389586091041565]",2,1,sub-084,203000,203499.0
00028856.npy,"[-1.3852297067642212, 0.45212316513061523, 0.7130759358406067]",test,"[0.06479941308498383, 0.40693336725234985, 0.5282672047615051]",2,1,sub-084,203500,203999.0
00028857.npy,"[-0.5196691751480103, -0.460005521774292, 1.0208330154418945]",test,"[0.14862346649169922, 0.15776075422763824, 0.6936157941818237]",2,1,sub-084,204000,204499.0
00028858.npy,"[-1.1810368299484253, -0.5566440224647522, 1.7617920637130737]",test,"[0.04579479247331619, 0.08550400286912918, 0.8687012195587158]",2,1,sub-084,204500,204999.0
00028859.npy,"[-0.7264001965522766, -0.8699837327003479, 1.4121094942092896]",test,"[0.0965900868177414, 0.08367101848125458, 0.8197389245033264]",2,1,sub-084,205000,205499.0
00028860.npy,"[-1.6650487184524536, -0.22578638792037964, 1.6488595008850098]",test,"[0.030571741983294487, 0.12893886864185333, 0.8404893279075623]",2,1,sub-084,205500,205999.0
00028861.npy,"[-1.3951917886734009, 0.03955595940351486, 0.9871430993080139]",test,"[0.06238790601491928, 0.26194098591804504, 0.6756711006164551]",2,1,sub-084,206000,206499.0
00028862.npy,"[-0.45709919929504395, -0.8302910923957825, 1.2404590845108032]",test,"[0.13987714052200317, 0.09631002694368362, 0.7638128399848938]",2,1,sub-084,206500,206999.0
00028863.npy,"[-0.7354915142059326, -0.5662199854850769, 1.6221132278442383]",test,"[0.07843102514743805, 0.092896968126297, 0.828671932220459]",2,1,sub-084,207000,207499.0
00028864.npy,"[-0.4355314373970032, -1.022826910018921, 2.4209232330322266]",test,"[0.052754975855350494, 0.02932272106409073, 0.9179222583770752]",2,1,sub-084,207500,207999.0
00028865.npy,"[-0.8109857439994812, -0.7533079385757446, 2.0877017974853516]",test,"[0.04948122799396515, 0.05241911858320236, 0.8980996608734131]",2,1,sub-084,208000,208499.0
00028866.npy,"[-0.6626366376876831, -0.5215638875961304, 1.8673524856567383]",test,"[0.06800463795661926, 0.07830791175365448, 0.8536874651908875]",2,1,sub-084,208500,208999.0
00028867.npy,"[-0.48741787672042847, -0.5671021938323975, 0.8977594375610352]",test,"[0.16894909739494324, 0.15600892901420593, 0.6750419735908508]",2,1,sub-084,209000,209499.0
00028868.npy,"[-1.3244107961654663, -0.0063156262040138245, 1.6133074760437012]",test,"[0.042356669902801514, 0.1582571268081665, 0.799386203289032]",2,1,sub-084,209500,209999.0
00028869.npy,"[-0.540118396282196, -0.17640846967697144, 0.16776446998119354]",test,"[0.22379642724990845, 0.3219662606716156, 0.45423728227615356]",2,1,sub-084,210000,210499.0
00028870.npy,"[0.5101324319839478, -0.5643044710159302, 0.03670528531074524]",test,"[0.5090731978416443, 0.1738434135913849, 0.31708335876464844]",0,1,sub-084,210500,210999.0
00028871.npy,"[-0.8562136292457581, 0.19093269109725952, 0.6502271294593811]",test,"[0.11961499601602554, 0.34084388613700867, 0.5395411252975464]",2,1,sub-084,211000,211499.0
00028872.npy,"[-0.3921440839767456, -0.2398502230644226, 0.3498969078063965]",test,"[0.23448199033737183, 0.2730548083782196, 0.4924631714820862]",2,1,sub-084,211500,211999.0
00028873.npy,"[0.4212372601032257, -0.5701534152030945, -0.13072581589221954]",test,"[0.5136427283287048, 0.19059240818023682, 0.29576489329338074]",0,1,sub-084,212000,212499.0
00028874.npy,"[-1.3409764766693115, 0.5698716044425964, 0.7539729475975037]",test,"[0.0629570260643959, 0.42551514506340027, 0.5115278363227844]",2,1,sub-084,212500,212999.0
00028875.npy,"[-1.582659125328064, 0.5589091777801514, 1.2974385023117065]",test,"[0.03659145161509514, 0.3114948868751526, 0.6519137024879456]",2,1,sub-084,213000,213499.0
00028876.npy,"[-0.9264835119247437, 0.30878475308418274, 0.8251681923866272]",test,"[0.09800639003515244, 0.33707350492477417, 0.5649201273918152]",2,1,sub-084,213500,213999.0
00028877.npy,"[0.03406820446252823, -0.6445834636688232, 0.3737845718860626]",test,"[0.3434242904186249, 0.17421934008598328, 0.48235633969306946]",2,1,sub-084,214000,214499.0
00028878.npy,"[-0.42355450987815857, -0.09260617196559906, 0.801977276802063]",test,"[0.17246539890766144, 0.24012146890163422, 0.5874131321907043]",2,1,sub-084,214500,214999.0
00028879.npy,"[-0.604341983795166, -0.026814907789230347, 0.7425100803375244]",test,"[0.15089945495128632, 0.2688465714454651, 0.5802539587020874]",2,1,sub-084,215000,215499.0
00028880.npy,"[0.02905818074941635, -0.3693881034851074, 0.5238146781921387]",test,"[0.30198150873184204, 0.20273898541927338, 0.4952794909477234]",2,1,sub-084,215500,215999.0
00028881.npy,"[-0.26650163531303406, -0.2640243470668793, 0.6935939788818359]",test,"[0.21671162545681, 0.21724918484687805, 0.5660392045974731]",2,1,sub-084,216000,216499.0
00028882.npy,"[-1.296788215637207, -0.031756773591041565, 1.434343934059143]",test,"[0.0502677820622921, 0.17810900509357452, 0.7716232538223267]",2,1,sub-084,216500,216999.0
00028883.npy,"[-0.3186175227165222, -0.0934159979224205, 0.38436827063560486]",test,"[0.2340632677078247, 0.29318180680274963, 0.47275498509407043]",2,1,sub-084,217000,217499.0
00028884.npy,"[-0.2609073519706726, -0.731718122959137, 0.672508716583252]",test,"[0.2399417757987976, 0.14984261989593506, 0.6102156043052673]",2,1,sub-084,217500,217999.0
00028885.npy,"[-0.5644491314888, -0.5537534952163696, 1.2734370231628418]",test,"[0.1205691546201706, 0.12186563014984131, 0.7575652003288269]",2,1,sub-084,218000,218499.0
00028886.npy,"[-0.650497317314148, -0.06105071306228638, 0.7779605388641357]",test,"[0.14336402714252472, 0.25848397612571716, 0.5981519818305969]",2,1,sub-084,218500,218999.0
00028887.npy,"[-0.9863746762275696, 0.09161386638879776, 0.7939583659172058]",test,"[0.10131102055311203, 0.2977290451526642, 0.6009599566459656]",2,1,sub-084,219000,219499.0
00028888.npy,"[-0.06697643548250198, -0.40039700269699097, 0.866870105266571]",test,"[0.23470069468021393, 0.1681557148694992, 0.5971435904502869]",2,1,sub-084,219500,219999.0
00028889.npy,"[-0.08928388357162476, -0.19522809982299805, 0.24305637180805206]",test,"[0.3036097288131714, 0.27308931946754456, 0.42330092191696167]",2,1,sub-084,220000,220499.0
00028890.npy,"[-0.6250743269920349, -0.14279192686080933, 0.9832844734191895]",test,"[0.13133054971694946, 0.21272490918636322, 0.6559445858001709]",2,1,sub-084,220500,220999.0
00028891.npy,"[-0.26539888978004456, -0.3238621652126312, 0.0884895995259285]",test,"[0.29692891240119934, 0.28006717562675476, 0.4230038523674011]",2,1,sub-084,221000,221499.0
00028892.npy,"[-0.8857237696647644, -0.031027777120471, 0.9253163933753967]",test,"[0.10562487691640854, 0.2482881397008896, 0.6460869908332825]",2,1,sub-084,221500,221999.0
00028893.npy,"[-0.837730884552002, -0.11682447046041489, 0.32264867424964905]",test,"[0.16006556153297424, 0.32914218306541443, 0.5107922554016113]",2,1,sub-084,222000,222499.0
00028894.npy,"[-0.9568161964416504, 0.15914911031723022, 0.8976402282714844]",test,"[0.09577865898609161, 0.2923656702041626, 0.611855685710907]",2,1,sub-084,222500,222999.0
00028895.npy,"[-0.6455885171890259, -0.2656458020210266, 1.0697088241577148]",test,"[0.1246800571680069, 0.18230730295181274, 0.6930126547813416]",2,1,sub-084,223000,223499.0
00028896.npy,"[-0.49986958503723145, -0.4016222357749939, 0.6827172040939331]",test,"[0.18635720014572144, 0.20559591054916382, 0.6080469489097595]",2,1,sub-084,223500,223999.0
00028897.npy,"[-0.7516891956329346, -0.2794930636882782, 1.3590368032455444]",test,"[0.09210018068552017, 0.14768369495868683, 0.7602161169052124]",2,1,sub-084,224000,224499.0
00028898.npy,"[-0.41421815752983093, -0.28055185079574585, 1.2173794507980347]",test,"[0.1378350704908371, 0.15754708647727966, 0.7046178579330444]",2,1,sub-084,224500,224999.0
00028899.npy,"[-0.4582526981830597, -0.4448252320289612, 1.0596433877944946]",test,"[0.15206503868103027, 0.15412065386772156, 0.6938143372535706]",2,1,sub-084,225000,225499.0
00028900.npy,"[-0.3180372714996338, -0.12566904723644257, -0.33154886960983276]",test,"[0.3126274049282074, 0.3789409101009369, 0.3084317147731781]",1,1,sub-084,225500,225999.0
00028901.npy,"[-1.0194696187973022, 0.25847092270851135, 0.6960002183914185]",test,"[0.09853645414113998, 0.3536710739135742, 0.5477924942970276]",2,1,sub-084,226000,226499.0
00028902.npy,"[-0.7466301321983337, -0.1709299385547638, 0.7707358002662659]",test,"[0.13626627624034882, 0.2423325777053833, 0.6214011311531067]",2,1,sub-084,226500,226999.0
00028903.npy,"[-1.37706458568573, 0.4668988287448883, 1.0346494913101196]",test,"[0.05412835627794266, 0.3421747386455536, 0.603696882724762]",2,1,sub-084,227000,227499.0
00028904.npy,"[-2.4829931259155273, 1.2750070095062256, 1.059516429901123]",test,"[0.012752476148307323, 0.546604573726654, 0.44064298272132874]",1,1,sub-084,227500,227999.0
00028905.npy,"[-0.6568375825881958, -0.7599488496780396, 0.5185348987579346]",test,"[0.19450047612190247, 0.1754445880651474, 0.6300549507141113]",2,1,sub-084,228000,228499.0
00028906.npy,"[-0.11883544921875, -0.7792223691940308, 0.8266779184341431]",test,"[0.24445180594921112, 0.12629637122154236, 0.6292518377304077]",2,1,sub-084,228500,228999.0
00028907.npy,"[-1.137969732284546, 0.2802288830280304, 0.8148161172866821]",test,"[0.08211549371480942, 0.33911025524139404, 0.5787742137908936]",2,1,sub-084,229000,229499.0
00028908.npy,"[-0.5870780348777771, 0.11227080971002579, 0.7457824349403381]",test,"[0.14696553349494934, 0.2957596182823181, 0.5572748780250549]",2,1,sub-084,229500,229999.0
00028909.npy,"[-0.9945878386497498, 0.34257277846336365, 0.5219835042953491]",test,"[0.10678297281265259, 0.40665245056152344, 0.486564576625824]",2,1,sub-084,230000,230499.0
00028910.npy,"[-0.7108157277107239, -0.26130416989326477, 0.9703993201255798]",test,"[0.12595053017139435, 0.19743329286575317, 0.6766161918640137]",2,1,sub-084,230500,230999.0
00028911.npy,"[0.16099265217781067, -0.2758904695510864, 0.08644787967205048]",test,"[0.38846826553344727, 0.25096872448921204, 0.3605630397796631]",0,1,sub-084,231000,231499.0
00028912.npy,"[-0.2831885516643524, -0.43108439445495605, 0.970105767250061]",test,"[0.18641479313373566, 0.16078665852546692, 0.6527985334396362]",2,1,sub-084,231500,231999.0
00028913.npy,"[-0.5745294094085693, -0.5741539597511292, 1.2852919101715088]",test,"[0.11872304975986481, 0.1187676340341568, 0.762509286403656]",2,1,sub-084,232000,232499.0
00028914.npy,"[-0.669983446598053, -0.09655570238828659, 0.8616825342178345]",test,"[0.13513118028640747, 0.23976849019527435, 0.625100314617157]",2,1,sub-084,232500,232999.0
00028915.npy,"[-1.4646575450897217, 0.22711732983589172, 1.4084819555282593]",test,"[0.04145665094256401, 0.22507260739803314, 0.7334707379341125]",2,1,sub-084,233000,233499.0
00028916.npy,"[-1.2091859579086304, 0.10053043812513351, 1.2444454431533813]",test,"[0.06121589243412018, 0.22681239247322083, 0.7119717597961426]",2,1,sub-084,233500,233999.0
00028917.npy,"[-0.5052880048751831, -0.31289851665496826, 1.0118992328643799]",test,"[0.1476772129535675, 0.17900583148002625, 0.6733169555664062]",2,1,sub-084,234000,234499.0
00028918.npy,"[-0.7873687744140625, -0.3421967029571533, 1.40652334690094]",test,"[0.08672413229942322, 0.13535542786121368, 0.7779203653335571]",2,1,sub-084,234500,234999.0
00028919.npy,"[-1.0025988817214966, -0.05986608564853668, 0.9967548251152039]",test,"[0.09131363034248352, 0.23440083861351013, 0.6742855310440063]",2,1,sub-084,235000,235499.0
00028920.npy,"[0.48241475224494934, -0.8084826469421387, 0.8915706872940063]",test,"[0.3596384525299072, 0.0989091545343399, 0.5414524078369141]",2,1,sub-084,235500,235999.0
00028921.npy,"[-1.0964784622192383, 0.009256429970264435, 1.2446562051773071]",test,"[0.06937476247549057, 0.2096119523048401, 0.7210133075714111]",2,1,sub-084,236000,236499.0
00028922.npy,"[-0.3201301693916321, -0.4900621473789215, 0.9023840427398682]",test,"[0.19086021184921265, 0.16103298962116241, 0.6481067538261414]",2,1,sub-084,236500,236999.0
00028923.npy,"[-0.2799322009086609, -0.5868724584579468, 0.602429211139679]",test,"[0.24083071947097778, 0.17717786133289337, 0.58199143409729]",2,1,sub-084,237000,237499.0
00028924.npy,"[-0.05936816707253456, -0.312314510345459, 0.4253075122833252]",test,"[0.2941039800643921, 0.22837455570697784, 0.47752144932746887]",2,1,sub-084,237500,237999.0
00028925.npy,"[-0.6230350732803345, -0.15552759170532227, 0.9835023283958435]",test,"[0.13189950585365295, 0.21051308512687683, 0.6575874090194702]",2,1,sub-084,238000,238499.0
00028926.npy,"[-0.3594217300415039, 0.02959572523832321, 0.27265483140945435]",test,"[0.22951340675354004, 0.3386539816856384, 0.43183258175849915]",2,1,sub-084,238500,238999.0
00028927.npy,"[-0.7779459953308105, -0.16130301356315613, 0.681015133857727]",test,"[0.13977830111980438, 0.25896695256233215, 0.6012547016143799]",2,1,sub-084,239000,239499.0
00028928.npy,"[-0.9449834227561951, -0.01115715503692627, 1.2470216751098633]",test,"[0.08001681417226791, 0.2035808265209198, 0.7164023518562317]",2,1,sub-084,239500,239999.0
00028929.npy,"[-0.7223942279815674, -0.0848378837108612, 1.0536537170410156]",test,"[0.11365806311368942, 0.21502424776554108, 0.6713176369667053]",2,1,sub-084,240000,240499.0
00028930.npy,"[-0.41107144951820374, -0.1919153332710266, 0.794980525970459]",test,"[0.1790415197610855, 0.2229112684726715, 0.5980471968650818]",2,1,sub-084,240500,240999.0
00028931.npy,"[-0.24913331866264343, -0.6358170509338379, 0.7833883166313171]",test,"[0.22284401953220367, 0.15137924253940582, 0.6257767677307129]",2,1,sub-084,241000,241499.0
00028932.npy,"[-1.0291699171066284, 0.04418294131755829, 0.6105652451515198]",test,"[0.11014457792043686, 0.3221917450428009, 0.5676636695861816]",2,1,sub-084,241500,241999.0
00028933.npy,"[-0.3387645184993744, -0.25098273158073425, 0.37434911727905273]",test,"[0.24200861155986786, 0.26421287655830383, 0.4937784671783447]",2,1,sub-084,242000,242499.0
00028934.npy,"[-1.1469554901123047, 0.4195424020290375, 0.735145092010498]",test,"[0.08092494308948517, 0.3876178562641144, 0.531457245349884]",2,1,sub-084,242500,242999.0
