crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00028973.npy,0,1,"[-0.100341796875, 0.040519632399082184]","[0.4648427963256836, 0.5351572632789612]",0.5351572632789612
00028974.npy,0,0,"[0.03426436334848404, -0.09410198032855988]","[0.5320475697517395, 0.4679524004459381]",0.5320475697517395
00028975.npy,1,0,"[0.1603536456823349, -0.22050252556800842]","[0.5940795540809631, 0.4059203863143921]",0.5940795540809631
00028976.npy,0,0,"[0.005118437111377716, -0.06515057384967804]","[0.5175600647926331, 0.48243996500968933]",0.5175600647926331
00028977.npy,0,1,"[-0.06868980824947357, 0.00885898619890213]","[0.4806225001811981, 0.5193774700164795]",0.5193774700164795
00028978.npy,0,1,"[-0.19454781711101532, 0.13505101203918457]","[0.41833823919296265, 0.5816617608070374]",0.5816617608070374
00028979.npy,0,0,"[0.0036671198904514313, -0.06385695189237595]","[0.5168746113777161, 0.48312535881996155]",0.5168746113777161
00028980.npy,0,0,"[-0.012134775519371033, -0.04786147177219391]","[0.5089306831359863, 0.4910692572593689]",0.5089306831359863
00028981.npy,0,1,"[-0.223133847117424, 0.16347551345825195]","[0.4045338034629822, 0.5954661965370178]",0.5954661965370178
00028982.npy,0,1,"[-0.22030378878116608, 0.16049924492835999]","[0.4059332609176636, 0.5940667986869812]",0.5940667986869812
00028983.npy,0,1,"[-0.041488856077194214, -0.01827455312013626]","[0.49419668316841125, 0.5058033466339111]",0.5058033466339111
00028984.npy,0,0,"[0.02419506013393402, -0.08409054577350616]","[0.527044951915741, 0.47295501828193665]",0.527044951915741
00028985.npy,0,1,"[-0.05710633099079132, -0.0028463006019592285]","[0.4864383339881897, 0.5135616660118103]",0.5135616660118103
00028986.npy,0,1,"[-0.22170977294445038, 0.16224732995033264]","[0.40517282485961914, 0.5948271155357361]",0.5948271155357361
00028987.npy,0,1,"[-0.17270846664905548, 0.11302662640810013]","[0.4290482997894287, 0.5709517002105713]",0.5709517002105713
00028988.npy,0,0,"[-0.025281094014644623, -0.034675560891628265]","[0.5023486018180847, 0.49765142798423767]",0.5023486018180847
00028989.npy,0,1,"[-0.11512438952922821, 0.05551031976938248]","[0.45744451880455017, 0.5425554513931274]",0.5425554513931274
00028990.npy,1,1,"[-0.0744854062795639, 0.014680705964565277]","[0.47772324085235596, 0.522276759147644]",0.522276759147644
00028991.npy,0,1,"[-0.25005853176116943, 0.1907212734222412]","[0.39155516028404236, 0.6084448099136353]",0.6084448099136353
00028992.npy,0,1,"[-0.15275125205516815, 0.09303221851587296]","[0.43886157870292664, 0.561138391494751]",0.561138391494751
00028993.npy,0,1,"[-0.10367494821548462, 0.04407636076211929]","[0.4631292521953583, 0.5368707776069641]",0.5368707776069641
00028994.npy,0,0,"[0.12155133485794067, -0.18178287148475647]","[0.5752573609352112, 0.42474257946014404]",0.5752573609352112
00028995.npy,1,1,"[-0.07510557025671005, 0.015295527875423431]","[0.4774151146411896, 0.5225849151611328]",0.5225849151611328
00028996.npy,0,0,"[0.036630723625421524, -0.09658348560333252]","[0.5332543849945068, 0.46674561500549316]",0.5332543849945068
00028997.npy,0,1,"[-0.22030271589756012, 0.16085496544837952]","[0.4058476984500885, 0.5941522717475891]",0.5941522717475891
00028998.npy,0,0,"[-0.006261177361011505, -0.05368999019265175]","[0.5118550062179565, 0.48814499378204346]",0.5118550062179565
00028999.npy,1,0,"[0.05001793056726456, -0.1100197434425354]","[0.5399242639541626, 0.4600757658481598]",0.5399242639541626
00029000.npy,0,1,"[-0.2502060532569885, 0.19080397486686707]","[0.391500324010849, 0.6084997057914734]",0.6084997057914734
00029001.npy,0,1,"[-0.1754191368818283, 0.11581737548112869]","[0.4277011752128601, 0.5722988843917847]",0.5722988843917847
00029002.npy,0,1,"[-0.21745793521404266, 0.15759876370429993]","[0.40731972455978394, 0.5926802754402161]",0.5926802754402161
00029003.npy,0,1,"[-0.19924277067184448, 0.1398422122001648]","[0.41603171825408936, 0.5839682221412659]",0.5839682221412659
00029004.npy,0,1,"[-0.11749391257762909, 0.05764707177877426]","[0.45632633566856384, 0.5436736941337585]",0.5436736941337585
00029005.npy,0,1,"[-0.25818055868148804, 0.1987360417842865]","[0.3877175748348236, 0.6122824549674988]",0.6122824549674988
00029006.npy,0,1,"[-0.10811671614646912, 0.04858320206403732]","[0.460904985666275, 0.5390950441360474]",0.5390950441360474
00029007.npy,0,1,"[-0.09198324382305145, 0.03212802857160568]","[0.46901196241378784, 0.5309880971908569]",0.5309880971908569
00029008.npy,0,1,"[-0.07483348250389099, 0.015018858015537262]","[0.47755202651023865, 0.5224480032920837]",0.5224480032920837
00029009.npy,0,0,"[0.029945794492959976, -0.08998209983110428]","[0.5299460887908936, 0.47005394101142883]",0.5299460887908936
00029010.npy,0,0,"[0.015672922134399414, -0.07569620758295059]","[0.5228263735771179, 0.4771735966205597]",0.5228263735771179
00029011.npy,0,1,"[-0.29316139221191406, 0.2340918481349945]","[0.3711577355861664, 0.6288422346115112]",0.6288422346115112
00029012.npy,0,1,"[-0.07385331392288208, 0.014427028596401215]","[0.4779442548751831, 0.5220557451248169]",0.5220557451248169
00029013.npy,0,0,"[0.1778220385313034, -0.23853442072868347]","[0.6026110649108887, 0.39738893508911133]",0.6026110649108887
00029014.npy,0,0,"[0.03585878759622574, -0.09588535130023956]","[0.5328884720802307, 0.4671115577220917]",0.5328884720802307
00029015.npy,0,1,"[-0.283446729183197, 0.22396737337112427]","[0.37579992413520813, 0.6242001056671143]",0.6242001056671143
00029016.npy,0,1,"[-0.12149403989315033, 0.061872296035289764]","[0.4542864263057709, 0.5457135438919067]",0.5457135438919067
00029017.npy,0,1,"[-0.17328672111034393, 0.11343017965555191]","[0.42880779504776, 0.5711921453475952]",0.5711921453475952
00029018.npy,0,0,"[0.015470772981643677, -0.07566758245229721]","[0.5227688550949097, 0.4772311747074127]",0.5227688550949097
00029019.npy,0,1,"[-0.1497846394777298, 0.09009584039449692]","[0.44031578302383423, 0.559684157371521]",0.559684157371521
00029020.npy,0,0,"[0.05378694459795952, -0.11380379647016525]","[0.5417999029159546, 0.4582000970840454]",0.5417999029159546
00029021.npy,0,0,"[-0.006217896938323975, -0.053426072001457214]","[0.5117998123168945, 0.4882001280784607]",0.5117998123168945
00029022.npy,0,0,"[-0.006164327263832092, -0.053784385323524475]","[0.5119027495384216, 0.488097220659256]",0.5119027495384216
00029023.npy,0,0,"[0.04194297268986702, -0.10191583633422852]","[0.5359027981758118, 0.46409720182418823]",0.5359027981758118
00029024.npy,0,0,"[0.01427379623055458, -0.07438802719116211]","[0.522150993347168, 0.4778490662574768]",0.522150993347168
00029025.npy,0,0,"[0.09132033586502075, -0.15131080150604248]","[0.560361921787262, 0.43963804841041565]",0.560361921787262
00029026.npy,0,1,"[-0.2061939388513565, 0.1472516655921936]","[0.41254711151123047, 0.5874528884887695]",0.5874528884887695
00029027.npy,0,0,"[0.07881131023168564, -0.13898307085037231]","[0.5542343854904175, 0.4457656443119049]",0.5542343854904175
00029028.npy,0,1,"[-0.1275395154953003, 0.06776023656129837]","[0.45132967829704285, 0.5486703515052795]",0.5486703515052795
00029029.npy,0,1,"[-0.052723877131938934, -0.006920032203197479]","[0.4885510504245758, 0.5114489793777466]",0.5114489793777466
00029030.npy,0,1,"[-0.11889442801475525, 0.058731772005558014]","[0.4557098150253296, 0.5442901849746704]",0.5442901849746704
00029031.npy,0,0,"[-0.022946476936340332, -0.03697586804628372]","[0.5035072565078735, 0.4964927136898041]",0.5035072565078735
00029032.npy,0,1,"[-0.06232956051826477, 0.002647183835506439]","[0.4837615191936493, 0.5162385106086731]",0.5162385106086731
00029033.npy,0,1,"[-0.1656944900751114, 0.1063443198800087]","[0.43240663409233093, 0.5675933957099915]",0.5675933957099915
00029034.npy,0,1,"[-0.22854895889759064, 0.16876214742660522]","[0.40195852518081665, 0.5980414748191833]",0.5980414748191833
00029035.npy,0,0,"[-0.011523522436618805, -0.04863247275352478]","[0.5092761516571045, 0.4907238483428955]",0.5092761516571045
00029036.npy,0,1,"[-0.23809973895549774, 0.17874494194984436]","[0.3972720503807068, 0.6027279496192932]",0.6027279496192932
00029037.npy,0,1,"[-0.09007850289344788, 0.03004124015569687]","[0.4700061082839966, 0.5299938917160034]",0.5299938917160034
00029038.npy,0,1,"[-0.060022786259651184, 8.801370859146118e-05]","[0.4849768280982971, 0.5150231719017029]",0.5150231719017029
00029039.npy,0,0,"[0.0783366709947586, -0.13822895288467407]","[0.5539308190345764, 0.4460691809654236]",0.5539308190345764
00029040.npy,0,1,"[-0.09805932641029358, 0.03813274949789047]","[0.46600452065467834, 0.5339954495429993]",0.5339954495429993
00029041.npy,0,1,"[-0.17088909447193146, 0.1115763708949089]","[0.42984941601753235, 0.5701505541801453]",0.5701505541801453
00029042.npy,0,1,"[-0.21058852970600128, 0.15082234144210815]","[0.4106180965900421, 0.5893819332122803]",0.5893819332122803
00029043.npy,0,0,"[0.023213744163513184, -0.08299706876277924]","[0.5265277624130249, 0.4734722375869751]",0.5265277624130249
00029044.npy,0,1,"[-0.12786324322223663, 0.06834537535905838]","[0.4511045813560486, 0.5488954186439514]",0.5488954186439514
00029045.npy,1,0,"[-0.00028031691908836365, -0.059735968708992004]","[0.5148594975471497, 0.48514047265052795]",0.5148594975471497
00029046.npy,0,0,"[0.05208528786897659, -0.11199045926332474]","[0.5409271717071533, 0.4590728282928467]",0.5409271717071533
00029047.npy,0,0,"[-0.024365201592445374, -0.0355958566069603]","[0.5028076171875, 0.4971923828125]",0.5028076171875
00029048.npy,0,0,"[0.17927144467830658, -0.23960861563682556]","[0.603215217590332, 0.39678478240966797]",0.603215217590332
00029049.npy,0,1,"[-0.3385511040687561, 0.27927494049072266]","[0.35027605295181274, 0.6497239470481873]",0.6497239470481873
00029050.npy,1,0,"[-0.02850744128227234, -0.03131243586540222]","[0.5007012486457825, 0.49929875135421753]",0.5007012486457825
00029051.npy,0,0,"[0.06861741840839386, -0.12887904047966003]","[0.549214243888855, 0.45078572630882263]",0.549214243888855
00029052.npy,0,1,"[-0.2680802345275879, 0.20909100770950317]","[0.3829202950000763, 0.6170796751976013]",0.6170796751976013
00029053.npy,0,0,"[-0.010436337441205978, -0.04926909878849983]","[0.509706974029541, 0.490293025970459]",0.509706974029541
00029054.npy,0,1,"[-0.2952350974082947, 0.2349981665611267]","[0.37046247720718384, 0.6295375227928162]",0.6295375227928162
00029055.npy,0,1,"[-0.23892267048358917, 0.17950481176376343]","[0.39689311385154724, 0.6031069159507751]",0.6031069159507751
00029056.npy,0,1,"[-0.23174937069416046, 0.17190834879875183]","[0.40043383836746216, 0.5995661616325378]",0.5995661616325378
00029057.npy,1,0,"[0.008522309362888336, -0.06832601130008698]","[0.5192026495933533, 0.48079735040664673]",0.5192026495933533
00029058.npy,0,1,"[-0.03798748552799225, -0.02181272953748703]","[0.4959564507007599, 0.5040435791015625]",0.5040435791015625
00029059.npy,0,1,"[-0.11568202078342438, 0.055849023163318634]","[0.4572220742702484, 0.542777955532074]",0.542777955532074
00029060.npy,0,1,"[-0.049036137759685516, -0.010793961584568024]","[0.49044060707092285, 0.5095593929290771]",0.5095593929290771
00029061.npy,0,0,"[0.04914572462439537, -0.10917246341705322]","[0.5394970774650574, 0.46050289273262024]",0.5394970774650574
00029062.npy,0,1,"[-0.12923197448253632, 0.06944090873003006]","[0.4504944980144501, 0.5495054721832275]",0.5495054721832275
00029063.npy,0,1,"[-0.24684466421604156, 0.1878647804260254]","[0.39300230145454407, 0.6069976687431335]",0.6069976687431335
00029064.npy,0,0,"[-0.0204213485121727, -0.03930959850549698]","[0.5047219395637512, 0.49527809023857117]",0.5047219395637512
00029065.npy,0,1,"[-0.15017296373844147, 0.09066300839185715]","[0.44008034467697144, 0.5599196553230286]",0.5599196553230286
00029066.npy,0,1,"[-0.09145389497280121, 0.03164144605398178]","[0.469264954328537, 0.5307350158691406]",0.5307350158691406
00029067.npy,1,0,"[-0.027590006589889526, -0.03243909776210785]","[0.5012122392654419, 0.4987877309322357]",0.5012122392654419
00029068.npy,0,1,"[-0.12972722947597504, 0.06991726905107498]","[0.45025399327278137, 0.5497459769248962]",0.5497459769248962
00029069.npy,0,0,"[0.07611479610204697, -0.13627278804779053]","[0.5528982281684875, 0.44710177183151245]",0.5528982281684875
00029070.npy,0,1,"[-0.1063341349363327, 0.04663027077913284]","[0.46183326840400696, 0.5381667017936707]",0.5381667017936707
00029071.npy,0,1,"[-0.08656539022922516, 0.026613391935825348]","[0.4717354476451874, 0.5282645225524902]",0.5282645225524902
00029072.npy,0,0,"[0.08958231657743454, -0.14971816539764404]","[0.5595412850379944, 0.440458744764328]",0.5595412850379944
00029073.npy,0,1,"[-0.12193147838115692, 0.062474749982357025]","[0.4540286362171173, 0.5459713339805603]",0.5459713339805603
00029074.npy,1,0,"[0.005661889910697937, -0.06570331752300262]","[0.5178337097167969, 0.48216626048088074]",0.5178337097167969
00029075.npy,0,0,"[0.13108932971954346, -0.19142785668373108]","[0.5799376368522644, 0.420062392950058]",0.5799376368522644
00029076.npy,0,1,"[-0.1760861724615097, 0.11646055430173874]","[0.4273805022239685, 0.5726194977760315]",0.5726194977760315
00029077.npy,0,1,"[-0.2701253890991211, 0.21088740229606628]","[0.3820129930973053, 0.6179869771003723]",0.6179869771003723
00029078.npy,0,1,"[-0.3908432126045227, 0.33101534843444824]","[0.32698383927345276, 0.6730161309242249]",0.6730161309242249
00029079.npy,0,1,"[-0.19038181006908417, 0.13010752201080322]","[0.4205564856529236, 0.5794435143470764]",0.5794435143470764
00029080.npy,0,1,"[-0.2006618231534958, 0.14075636863708496]","[0.41546499729156494, 0.5845350027084351]",0.5845350027084351
00029081.npy,0,1,"[-0.10931462049484253, 0.04955937713384628]","[0.46036481857299805, 0.539635181427002]",0.539635181427002
00029082.npy,0,1,"[-0.07175327092409134, 0.012081168591976166]","[0.47905364632606506, 0.5209463238716125]",0.5209463238716125
00029083.npy,0,1,"[-0.2379855066537857, 0.1791042983531952]","[0.3972133696079254, 0.602786660194397]",0.602786660194397
00029084.npy,0,0,"[-0.008032843470573425, -0.051907286047935486]","[0.5109668374061584, 0.48903313279151917]",0.5109668374061584
00029085.npy,0,0,"[0.0426916629076004, -0.10278168320655823]","[0.5363043546676636, 0.4636956751346588]",0.5363043546676636
00029086.npy,0,1,"[-0.19829382002353668, 0.13903707265853882]","[0.41645798087120056, 0.5835420489311218]",0.5835420489311218
00029087.npy,1,1,"[-0.22008661925792694, 0.16066759824752808]","[0.4059450328350067, 0.5940549969673157]",0.5940549969673157
00029088.npy,0,0,"[0.04373937100172043, -0.1038336455821991]","[0.5368264317512512, 0.4631735384464264]",0.5368264317512512
00029089.npy,0,1,"[-0.26768505573272705, 0.2083340585231781]","[0.38319262862205505, 0.6168074011802673]",0.6168074011802673
00029090.npy,0,1,"[-0.1689467579126358, 0.10923031717538834]","[0.4309007227420807, 0.5690992474555969]",0.5690992474555969
00029091.npy,0,1,"[-0.07782642543315887, 0.017747409641742706]","[0.47612470388412476, 0.5238752365112305]",0.5238752365112305
00029092.npy,0,1,"[-0.14056526124477386, 0.08093596249818802]","[0.44484999775886536, 0.555150032043457]",0.555150032043457
00029093.npy,0,0,"[0.03451019152998924, -0.09444042295217514]","[0.5321930646896362, 0.46780693531036377]",0.5321930646896362
00029094.npy,0,1,"[-0.08590848743915558, 0.026092730462551117]","[0.472028911113739, 0.527971088886261]",0.527971088886261
00029095.npy,0,1,"[-0.10859876871109009, 0.048731736838817596]","[0.4607483148574829, 0.5392516851425171]",0.5392516851425171
00029096.npy,0,0,"[0.044984202831983566, -0.10488241910934448]","[0.5373967289924622, 0.46260330080986023]",0.5373967289924622
00029097.npy,0,1,"[-0.1479368358850479, 0.08808506280183792]","[0.4412669241428375, 0.5587330460548401]",0.5587330460548401
00029098.npy,0,1,"[-0.035591185092926025, -0.024055853486061096]","[0.49711620807647705, 0.502883791923523]",0.502883791923523
00029099.npy,0,1,"[-0.2041543871164322, 0.1438794732093811]","[0.4138592779636383, 0.5861406922340393]",0.5861406922340393
00029100.npy,0,1,"[-0.10309150815010071, 0.04363550990819931]","[0.4633839428424835, 0.5366160869598389]",0.5366160869598389
00029101.npy,1,1,"[-0.08292798697948456, 0.023414351046085358]","[0.47343939542770386, 0.5265605449676514]",0.5265605449676514
00029102.npy,0,1,"[-0.2591365575790405, 0.2003098428249359]","[0.3871171772480011, 0.6128827929496765]",0.6128827929496765
00029103.npy,1,0,"[0.5375465750694275, -0.6093963980674744]","[0.7589520812034607, 0.2410479038953781]",0.7589520812034607
00029104.npy,1,0,"[0.1652420610189438, -0.23109033703804016]","[0.5978061556816101, 0.4021938443183899]",0.5978061556816101
00029105.npy,1,0,"[0.11503671854734421, -0.17494288086891174]","[0.5719911456108093, 0.4280088245868683]",0.5719911456108093
00029106.npy,0,1,"[-0.2741825580596924, 0.21489638090133667]","[0.38011059165000916, 0.6198894381523132]",0.6198894381523132
00029107.npy,1,1,"[-0.30705052614212036, 0.24746078252792358]","[0.36481839418411255, 0.6351816058158875]",0.6351816058158875
00029108.npy,0,1,"[-0.0708712562918663, 0.011388637125492096]","[0.4794466197490692, 0.5205534100532532]",0.5205534100532532
00029109.npy,0,1,"[-0.357313334941864, 0.29879164695739746]","[0.34161508083343506, 0.6583848595619202]",0.6583848595619202
00029110.npy,0,1,"[-0.5899534225463867, 0.5306330323219299]","[0.24590252339839935, 0.7540974617004395]",0.7540974617004395
00029111.npy,0,1,"[-0.16101914644241333, 0.1006975844502449]","[0.43494173884391785, 0.5650582313537598]",0.5650582313537598
00029112.npy,0,1,"[-0.613335132598877, 0.5535006523132324]","[0.23742739856243134, 0.7625725865364075]",0.7625725865364075
00029113.npy,0,1,"[-0.49632716178894043, 0.4358888864517212]","[0.2824753224849701, 0.7175246477127075]",0.7175246477127075
00029114.npy,0,1,"[-0.38468676805496216, 0.32566097378730774]","[0.3295220136642456, 0.6704780459403992]",0.6704780459403992
00029115.npy,1,0,"[0.24375084042549133, -0.3130248785018921]","[0.6357061266899109, 0.36429381370544434]",0.6357061266899109
00029116.npy,0,1,"[-0.2422349900007248, 0.18299192190170288]","[0.39526671171188354, 0.6047333478927612]",0.6047333478927612
00029117.npy,0,1,"[-0.333537220954895, 0.2741381525993347]","[0.3525896668434143, 0.6474103331565857]",0.6474103331565857
00029118.npy,0,1,"[-0.3965637683868408, 0.3381752073764801]","[0.32415565848350525, 0.6758443713188171]",0.6758443713188171
00029119.npy,0,1,"[-0.41658514738082886, 0.35701894760131836]","[0.315699964761734, 0.6843000054359436]",0.6843000054359436
00029120.npy,1,0,"[0.7033615708351135, -0.7801322340965271]","[0.8150997161865234, 0.18490028381347656]",0.8150997161865234
00029121.npy,1,0,"[0.6441224813461304, -0.7168323397636414]","[0.7959148287773132, 0.20408517122268677]",0.7959148287773132
00029122.npy,0,0,"[0.7308197617530823, -0.8070107698440552]","[0.8231492042541504, 0.17685085535049438]",0.8231492042541504
00029123.npy,0,1,"[-0.2891940474510193, 0.22906619310379028]","[0.3732590973377228, 0.6267408728599548]",0.6267408728599548
00029124.npy,0,1,"[-0.1321272850036621, 0.07149947434663773]","[0.44926849007606506, 0.5507315397262573]",0.5507315397262573
00029125.npy,1,1,"[-0.34424257278442383, 0.2850944995880127]","[0.3476608693599701, 0.6523391604423523]",0.6523391604423523
00029126.npy,0,1,"[-0.43455374240875244, 0.37603187561035156]","[0.3077657222747803, 0.692234218120575]",0.692234218120575
00029127.npy,0,1,"[-0.12307295203208923, 0.06316062062978745]","[0.4535757005214691, 0.5464243292808533]",0.5464243292808533
00029128.npy,0,1,"[-0.1593707948923111, 0.1002470925450325]","[0.43545761704444885, 0.5645423531532288]",0.5645423531532288
00029129.npy,0,1,"[-0.29942846298217773, 0.24061396718025208]","[0.36817771196365356, 0.6318222284317017]",0.6318222284317017
00029130.npy,0,1,"[-0.5009586811065674, 0.44152653217315674]","[0.2803986072540283, 0.7196013927459717]",0.7196013927459717
00029131.npy,0,1,"[-0.20959524810314178, 0.14900973439216614]","[0.4112972915172577, 0.5887026786804199]",0.5887026786804199
00029132.npy,0,1,"[-0.44534069299697876, 0.3864328861236572]","[0.3032701909542084, 0.6967297792434692]",0.6967297792434692
00029133.npy,1,1,"[-0.5614957809448242, 0.5019435882568359]","[0.25665274262428284, 0.7433472275733948]",0.7433472275733948
00029134.npy,0,1,"[-0.16032852232456207, 0.09958554059267044]","[0.4353848099708557, 0.5646151304244995]",0.5646151304244995
00029135.npy,1,0,"[0.5948523283004761, -0.6652204990386963]","[0.779038667678833, 0.22096134722232819]",0.779038667678833
00029136.npy,1,0,"[0.29492563009262085, -0.36120039224624634]","[0.6583896279335022, 0.3416103720664978]",0.6583896279335022
00029137.npy,1,1,"[-0.13201889395713806, 0.07140161842107773]","[0.4493195116519928, 0.5506804585456848]",0.5506804585456848
00029138.npy,1,1,"[-0.4314844608306885, 0.3719959259033203]","[0.30928152799606323, 0.6907184720039368]",0.6907184720039368
00029139.npy,1,0,"[0.35992997884750366, -0.4293663501739502]","[0.6876802444458008, 0.3123197853565216]",0.6876802444458008
00029140.npy,1,0,"[0.7675564289093018, -0.8425202369689941]","[0.833422064781189, 0.16657796502113342]",0.833422064781189
00029141.npy,1,0,"[-0.026532739400863647, -0.034385405480861664]","[0.5019631385803223, 0.49803683161735535]",0.5019631385803223
00029142.npy,1,1,"[-0.280129611492157, 0.22043868899345398]","[0.37740713357925415, 0.6225928664207458]",0.6225928664207458
00029143.npy,0,1,"[-0.13687248528003693, 0.07549314945936203]","[0.4471072256565094, 0.5528927445411682]",0.5528927445411682
00029144.npy,1,0,"[0.013283871114253998, -0.07551848888397217]","[0.5221859812736511, 0.4778139591217041]",0.5221859812736511
00029145.npy,1,1,"[-0.4310206174850464, 0.3725265860557556]","[0.3092672526836395, 0.6907327771186829]",0.6907327771186829
00029146.npy,0,1,"[-0.23039622604846954, 0.17194867134094238]","[0.4007490873336792, 0.5992509126663208]",0.5992509126663208
00029147.npy,1,1,"[-0.27943623065948486, 0.2198687195777893]","[0.377703994512558, 0.6222959756851196]",0.6222959756851196
00029148.npy,1,1,"[-0.23570583760738373, 0.1764344871044159]","[0.3983990252017975, 0.6016010046005249]",0.6016010046005249
00029149.npy,0,1,"[-0.3418126702308655, 0.28270506858825684]","[0.3487546443939209, 0.6512453556060791]",0.6512453556060791
00029150.npy,0,1,"[-0.16183726489543915, 0.10073680430650711]","[0.43473103642463684, 0.5652689337730408]",0.5652689337730408
00029151.npy,1,0,"[0.5492311716079712, -0.6203293800354004]","[0.7630655765533447, 0.23693440854549408]",0.7630655765533447
00029152.npy,0,1,"[-0.9675472974777222, 0.9042829275131226]","[0.1333301067352295, 0.8666698932647705]",0.8666698932647705
00029153.npy,0,1,"[-0.4054222106933594, 0.34557512402534485]","[0.32060402631759644, 0.6793959736824036]",0.6793959736824036
00029154.npy,1,1,"[-0.20141847431659698, 0.14252617955207825]","[0.4148516058921814, 0.5851483941078186]",0.5851483941078186
00029155.npy,1,1,"[-1.2972725629806519, 1.2377588748931885]","[0.07343855500221252, 0.9265614151954651]",0.9265614151954651
00029156.npy,1,1,"[-0.27204960584640503, 0.2121323049068451]","[0.38126513361930847, 0.6187348365783691]",0.6187348365783691
00029157.npy,0,1,"[-0.0717361569404602, 0.01227261871099472]","[0.4790101647377014, 0.5209898352622986]",0.5209898352622986
00029158.npy,0,1,"[-0.2619987726211548, 0.20248466730117798]","[0.38592278957366943, 0.6140772104263306]",0.6140772104263306
00029159.npy,1,1,"[-0.1665324568748474, 0.10759029537439346]","[0.43189525604248047, 0.5681047439575195]",0.5681047439575195
00029160.npy,1,1,"[-0.1389302760362625, 0.07898559421300888]","[0.4457356035709381, 0.5542644262313843]",0.5542644262313843
00029161.npy,0,0,"[0.24303020536899567, -0.3085553050041199]","[0.6345033645629883, 0.3654966652393341]",0.6345033645629883
00029162.npy,0,0,"[0.01891474798321724, -0.07864579558372498]","[0.5243707895278931, 0.47562918066978455]",0.5243707895278931
00029163.npy,0,1,"[-0.40349459648132324, 0.3446337580680847]","[0.3212292790412903, 0.6787707209587097]",0.6787707209587097
00029164.npy,1,1,"[-0.06958562880754471, 0.009746663272380829]","[0.4801773130893707, 0.5198226571083069]",0.5198226571083069
00029165.npy,1,1,"[-0.8410333395004272, 0.7787750959396362]","[0.16523128747940063, 0.8347686529159546]",0.8347686529159546
00029166.npy,1,1,"[-0.05322319269180298, -0.009355820715427399]","[0.48903489112854004, 0.51096510887146]",0.51096510887146
00029167.npy,0,1,"[-0.7025400996208191, 0.6402566432952881]","[0.20705050230026245, 0.7929494976997375]",0.7929494976997375
00029168.npy,0,0,"[0.43436670303344727, -0.5084372162818909]","[0.7196657061576843, 0.28033432364463806]",0.7196657061576843
00029169.npy,1,0,"[0.07321823388338089, -0.14095526933670044]","[0.5533396601676941, 0.4466603994369507]",0.5533396601676941
00029170.npy,0,1,"[-0.25542545318603516, 0.194707453250885]","[0.38932913541793823, 0.610670804977417]",0.610670804977417
00029171.npy,0,1,"[-0.14398322999477386, 0.08451547473669052]","[0.44312259554862976, 0.5568774342536926]",0.5568774342536926
00029172.npy,0,1,"[-0.030897974967956543, -0.029066145420074463]","[0.4995420277118683, 0.5004580020904541]",0.5004580020904541
00029173.npy,0,1,"[-0.3248690366744995, 0.26503026485443115]","[0.3566579818725586, 0.6433420777320862]",0.6433420777320862
00029174.npy,0,1,"[-0.27858155965805054, 0.21962332725524902]","[0.377962589263916, 0.6220373511314392]",0.6220373511314392
00029175.npy,0,1,"[-0.3090969920158386, 0.2501063346862793]","[0.3637317717075348, 0.6362681984901428]",0.6362681984901428
00029176.npy,0,1,"[-0.8774509429931641, 0.8179701566696167]","[0.15506424009799957, 0.8449357748031616]",0.8449357748031616
00029177.npy,1,1,"[-0.33115631341934204, 0.27214309573173523]","[0.3535892069339752, 0.6464108228683472]",0.6464108228683472
00029178.npy,0,1,"[-0.0866033136844635, 0.027134768664836884]","[0.4715960919857025, 0.5284039378166199]",0.5284039378166199
00029179.npy,0,0,"[-0.0007082559168338776, -0.058547452092170715]","[0.5144557356834412, 0.48554423451423645]",0.5144557356834412
00029180.npy,0,0,"[-0.014516912400722504, -0.044546402990818024]","[0.507506787776947, 0.4924931824207306]",0.507506787776947
00029181.npy,1,0,"[0.49974876642227173, -0.5696656107902527]","[0.7444854974746704, 0.2555144429206848]",0.7444854974746704
00029182.npy,1,0,"[0.7349801063537598, -0.8125016689300537]","[0.8245497345924377, 0.17545028030872345]",0.8245497345924377
00029183.npy,0,1,"[-0.20216704905033112, 0.14227896928787231]","[0.41472989320755005, 0.58527010679245]",0.58527010679245
00029184.npy,0,1,"[-0.5153312087059021, 0.45655471086502075]","[0.27450475096702576, 0.7254952192306519]",0.7254952192306519
00029185.npy,0,1,"[-0.2232934981584549, 0.16438734531402588]","[0.40427568554878235, 0.5957242846488953]",0.5957242846488953
00029186.npy,0,1,"[-0.2042878121137619, 0.1450173556804657]","[0.4135509431362152, 0.5864490270614624]",0.5864490270614624
00029187.npy,0,1,"[-0.5991901159286499, 0.5371973514556885]","[0.24298423528671265, 0.7570157647132874]",0.7570157647132874
00029188.npy,1,1,"[-0.4080128073692322, 0.34712648391723633]","[0.31970250606536865, 0.6802974939346313]",0.6802974939346313
00029189.npy,1,1,"[-0.43277132511138916, 0.37334442138671875]","[0.30871883034706116, 0.6912811994552612]",0.6912811994552612
00029190.npy,0,1,"[-0.3892606496810913, 0.33005979657173157]","[0.32754263281822205, 0.6724573373794556]",0.6724573373794556
00029191.npy,0,1,"[-0.16375435888767242, 0.10430795699357986]","[0.4333828389644623, 0.5666171312332153]",0.5666171312332153
00029192.npy,0,1,"[-0.6880216002464294, 0.6289095878601074]","[0.21132931113243103, 0.7886707186698914]",0.7886707186698914
