crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00014720.npy,1,1,"[-0.1602449268102646, 0.10021869093179703]","[0.4352497160434723, 0.5647502541542053]",0.5647502541542053
00014721.npy,0,1,"[-0.11131484806537628, 0.05140695720911026]","[0.45940905809402466, 0.5405909419059753]",0.5405909419059753
00014722.npy,0,0,"[-0.022348999977111816, -0.03761754930019379]","[0.503817081451416, 0.49618294835090637]",0.503817081451416
00014723.npy,1,1,"[-0.3480392098426819, 0.28816452622413635]","[0.3461051881313324, 0.65389484167099]",0.65389484167099
00014724.npy,0,1,"[-0.21167035400867462, 0.15143093466758728]","[0.4102090299129486, 0.589790940284729]",0.589790940284729
00014725.npy,0,1,"[-0.3339289426803589, 0.27467572689056396]","[0.3523775339126587, 0.6476224064826965]",0.6476224064826965
00014726.npy,0,1,"[-0.13476954400539398, 0.07500628381967545]","[0.44774752855300903, 0.552252471446991]",0.552252471446991
00014727.npy,1,1,"[-0.060517191886901855, 0.000568293035030365]","[0.48473337292671204, 0.5152665972709656]",0.5152665972709656
00014728.npy,0,1,"[-0.06893135607242584, 0.00908198207616806]","[0.48050656914711, 0.5194934606552124]",0.5194934606552124
00014729.npy,0,1,"[-0.11912551522254944, 0.059237100183963776]","[0.4555271863937378, 0.5444728136062622]",0.5444728136062622
00014730.npy,0,1,"[-0.3116915822029114, 0.2519099712371826]","[0.362714558839798, 0.6372854709625244]",0.6372854709625244
00014731.npy,0,1,"[-0.088646799325943, 0.028758056461811066]","[0.47068244218826294, 0.5293175578117371]",0.5293175578117371
00014732.npy,0,1,"[-0.16852407157421112, 0.1089247539639473]","[0.43107932806015015, 0.5689206719398499]",0.5689206719398499
00014733.npy,1,1,"[-0.06812629103660583, 0.008172847330570221]","[0.4809344708919525, 0.5190655589103699]",0.5190655589103699
00014734.npy,1,1,"[-0.05224532634019852, -0.007741697132587433]","[0.4888758957386017, 0.5111240744590759]",0.5111240744590759
00014735.npy,1,1,"[-0.08284090459346771, 0.022891350090503693]","[0.47359153628349304, 0.5264084935188293]",0.5264084935188293
00014736.npy,0,1,"[-0.08485424518585205, 0.02434948831796646]","[0.47272613644599915, 0.5272738337516785]",0.5272738337516785
00014737.npy,0,1,"[-0.1267961710691452, 0.06682563573122025]","[0.4517452120780945, 0.5482547879219055]",0.5482547879219055
00014738.npy,0,1,"[-0.1292612999677658, 0.06944689899682999]","[0.4504857659339905, 0.5495142340660095]",0.5495142340660095
00014739.npy,0,1,"[-0.11802184581756592, 0.057909540832042694]","[0.4561302363872528, 0.5438697338104248]",0.5438697338104248
00014740.npy,0,1,"[-0.10673679411411285, 0.04713725298643112]","[0.4616072177886963, 0.5383928418159485]",0.5383928418159485
00014741.npy,0,0,"[-0.018453747034072876, -0.0414881706237793]","[0.5057583451271057, 0.4942416548728943]",0.5057583451271057
00014742.npy,0,1,"[-0.04975138604640961, -0.010345980525016785]","[0.49014991521835327, 0.5098500847816467]",0.5098500847816467
00014743.npy,0,1,"[-0.06356681138277054, 0.003725573420524597]","[0.48318326473236084, 0.5168167948722839]",0.5168167948722839
00014744.npy,0,1,"[-0.17136873304843903, 0.11136334389448166]","[0.4297840893268585, 0.5702158808708191]",0.5702158808708191
00014745.npy,0,1,"[-0.10463544726371765, 0.044700004160404205]","[0.4627353549003601, 0.5372646450996399]",0.5372646450996399
00014746.npy,1,1,"[-0.10557349026203156, 0.04542478173971176]","[0.46232202649116516, 0.5376780033111572]",0.5376780033111572
00014747.npy,1,0,"[0.030062582343816757, -0.09004541486501694]","[0.5299909710884094, 0.47000905871391296]",0.5299909710884094
00014748.npy,1,1,"[-0.14695554971694946, 0.08700527995824814]","[0.4417751431465149, 0.5582248568534851]",0.5582248568534851
00014749.npy,0,1,"[-0.09349857270717621, 0.033533401787281036]","[0.46828463673591614, 0.5317153334617615]",0.5317153334617615
00014750.npy,0,1,"[-0.14661304652690887, 0.08674793690443039]","[0.441923052072525, 0.5580769181251526]",0.5580769181251526
00014751.npy,0,1,"[-0.08613012731075287, 0.026083089411258698]","[0.47197607159614563, 0.528023898601532]",0.528023898601532
00014752.npy,0,1,"[-0.1715761125087738, 0.11162770539522171]","[0.42966848611831665, 0.5703315138816833]",0.5703315138816833
00014753.npy,0,1,"[-0.0840817242860794, 0.02412164956331253]","[0.4729755222797394, 0.5270244479179382]",0.5270244479179382
00014754.npy,0,1,"[-0.18748389184474945, 0.1275569200515747]","[0.42188480496406555, 0.5781151652336121]",0.5781151652336121
00014755.npy,0,1,"[-0.055928923189640045, -0.0040195658802986145]","[0.48702558875083923, 0.5129744410514832]",0.5129744410514832
00014756.npy,0,1,"[-0.07619340717792511, 0.016031809151172638]","[0.4769600033760071, 0.5230399370193481]",0.5230399370193481
00014757.npy,0,0,"[0.06904927641153336, -0.12911316752433777]","[0.5493791103363037, 0.4506208598613739]",0.5493791103363037
00014758.npy,1,1,"[-0.04841625690460205, -0.011459268629550934]","[0.49076181650161743, 0.5092382431030273]",0.5092382431030273
00014759.npy,1,1,"[-0.22181515395641327, 0.16202422976493835]","[0.4052011966705322, 0.5947988033294678]",0.5947988033294678
00014760.npy,1,1,"[-0.18227632343769073, 0.12207048386335373]","[0.42449522018432617, 0.5755047798156738]",0.5755047798156738
00014761.npy,1,1,"[-0.2611745595932007, 0.20119041204452515]","[0.3864249289035797, 0.6135750412940979]",0.6135750412940979
00014762.npy,1,1,"[-0.193001389503479, 0.13330429792404175]","[0.4191397726535797, 0.5808602571487427]",0.5808602571487427
00014763.npy,1,1,"[-0.09400925040245056, 0.03422261029481888]","[0.4679858982563019, 0.5320141315460205]",0.5320141315460205
00014764.npy,0,1,"[-0.16936062276363373, 0.10955757647752762]","[0.4307189881801605, 0.5692809820175171]",0.5692809820175171
00014765.npy,0,1,"[-0.17779283225536346, 0.11789020150899887]","[0.42661312222480774, 0.5733868479728699]",0.5733868479728699
00014766.npy,1,0,"[0.01435057446360588, -0.07445864379405975]","[0.5221877098083496, 0.477812260389328]",0.5221877098083496
00014767.npy,1,1,"[-0.05417303740978241, -0.005849815905094147]","[0.48792150616645813, 0.5120784640312195]",0.5120784640312195
00014768.npy,1,1,"[-0.09629963338375092, 0.03656556457281113]","[0.4668324589729309, 0.5331674814224243]",0.5331674814224243
00014769.npy,1,0,"[0.00881250947713852, -0.06885946542024612]","[0.5194082260131836, 0.480591744184494]",0.5194082260131836
00014770.npy,1,1,"[-0.05148118734359741, -0.008361198008060455]","[0.4892216622829437, 0.5107783675193787]",0.5107783675193787
00014771.npy,1,1,"[-0.22644095122814178, 0.1666293740272522]","[0.40297839045524597, 0.5970216393470764]",0.5970216393470764
00014772.npy,0,1,"[-0.121087446808815, 0.061492957174777985]","[0.4544812738895416, 0.5455187559127808]",0.5455187559127808
00014773.npy,0,1,"[-0.05426289141178131, -0.005709834396839142]","[0.48786410689353943, 0.5121358633041382]",0.5121358633041382
00014774.npy,1,1,"[-0.03711656481027603, -0.022710107266902924]","[0.4963984489440918, 0.5036015510559082]",0.5036015510559082
00014775.npy,1,1,"[-0.19326727092266083, 0.13324260711669922]","[0.41909006237983704, 0.5809099674224854]",0.5809099674224854
00014776.npy,1,1,"[-0.1483345776796341, 0.08869250863790512]","[0.44101908802986145, 0.5589808821678162]",0.5589808821678162
00014777.npy,0,0,"[0.004712183028459549, -0.06470543146133423]","[0.5173474550247192, 0.48265257477760315]",0.5173474550247192
00014778.npy,1,0,"[-0.011618129909038544, -0.04819076508283615]","[0.5091421604156494, 0.490857869386673]",0.5091421604156494
00014779.npy,1,0,"[0.013554766774177551, -0.07365275919437408]","[0.5217880606651306, 0.478211909532547]",0.5217880606651306
00014780.npy,1,1,"[-0.09043210744857788, 0.03062386065721512]","[0.46977293491363525, 0.5302270650863647]",0.5302270650863647
00014781.npy,0,1,"[-0.08638383448123932, 0.02654217928647995]","[0.47179844975471497, 0.5282015204429626]",0.5282015204429626
00014782.npy,1,1,"[-0.1501060277223587, 0.09047020226716995]","[0.4401443302631378, 0.5598556399345398]",0.5598556399345398
00014783.npy,1,0,"[-0.009302251040935516, -0.0507836788892746]","[0.5103688836097717, 0.48963111639022827]",0.5103688836097717
00014784.npy,0,1,"[-0.13666708767414093, 0.07688962668180466]","[0.44681277871131897, 0.5531871914863586]",0.5531871914863586
00014785.npy,1,0,"[0.059688448905944824, -0.11965415626764297]","[0.5447158813476562, 0.45528414845466614]",0.5447158813476562
00014786.npy,1,1,"[-0.2594836354255676, 0.19972127676010132]","[0.38717445731163025, 0.6128255128860474]",0.6128255128860474
00014787.npy,0,1,"[-0.09403875470161438, 0.033983729779720306]","[0.46803802251815796, 0.531961977481842]",0.531961977481842
00014788.npy,1,0,"[0.06143666431307793, -0.12150643020868301]","[0.545608639717102, 0.45439136028289795]",0.545608639717102
00014789.npy,0,1,"[-0.13732047379016876, 0.07777103036642075]","[0.44643348455429077, 0.553566575050354]",0.553566575050354
00014790.npy,1,1,"[-0.0809207558631897, 0.02108805626630783]","[0.47451987862586975, 0.5254800915718079]",0.5254800915718079
00014791.npy,0,1,"[-0.19839708507061005, 0.13851696252822876]","[0.41655924916267395, 0.5834407210350037]",0.5834407210350037
00014792.npy,1,1,"[-0.08725543320178986, 0.02748814970254898]","[0.47134554386138916, 0.5286545157432556]",0.5286545157432556
00014793.npy,0,1,"[-0.2526729106903076, 0.1928250789642334]","[0.390431672334671, 0.6095682978630066]",0.6095682978630066
00014794.npy,1,1,"[-0.10356025397777557, 0.043670766055583954]","[0.4632585644721985, 0.5367414355278015]",0.5367414355278015
00014795.npy,0,1,"[-0.0954950600862503, 0.03578471392393112]","[0.46722710132598877, 0.5327728986740112]",0.5327728986740112
00014796.npy,0,1,"[-0.2228161245584488, 0.16270673274993896]","[0.4047955572605133, 0.5952044725418091]",0.5952044725418091
00014797.npy,0,1,"[-0.07276870310306549, 0.012995295226573944]","[0.47857213020324707, 0.5214278101921082]",0.5214278101921082
00014798.npy,0,1,"[-0.1330326646566391, 0.07326089590787888]","[0.44860875606536865, 0.5513912439346313]",0.5513912439346313
00014799.npy,0,1,"[-0.15024565160274506, 0.09052898734807968]","[0.440095454454422, 0.5599045157432556]",0.5599045157432556
00014800.npy,1,1,"[-0.045748271048069, -0.014158584177494049]","[0.49210324883461, 0.5078967809677124]",0.5078967809677124
00014801.npy,1,1,"[-0.046452686190605164, -0.013322152197360992]","[0.4917180836200714, 0.5082818865776062]",0.5082818865776062
00014802.npy,0,1,"[-0.05428127199411392, -0.005644522607326508]","[0.48784324526786804, 0.5121567845344543]",0.5121567845344543
00014803.npy,1,1,"[-0.10664145648479462, 0.04689241200685501]","[0.4616917669773102, 0.5383082628250122]",0.5383082628250122
00014804.npy,1,1,"[-0.08806377649307251, 0.02795020490884781]","[0.47102898359298706, 0.5289710164070129]",0.5289710164070129
00014805.npy,1,0,"[0.00996604934334755, -0.06985418498516083]","[0.5199444890022278, 0.4800555109977722]",0.5199444890022278
00014806.npy,1,0,"[0.012783486396074295, -0.07281548529863358]","[0.5213866829872131, 0.47861334681510925]",0.5213866829872131
00014807.npy,0,1,"[-0.17913700640201569, 0.11930065602064133]","[0.4259394407272339, 0.5740605592727661]",0.5740605592727661
00014808.npy,0,1,"[-0.16680561006069183, 0.10688401013612747]","[0.4320015013217926, 0.567998468875885]",0.567998468875885
00014809.npy,1,1,"[-0.042824774980545044, -0.017091281712055206]","[0.49356698989868164, 0.5064330101013184]",0.5064330101013184
00014810.npy,1,0,"[-0.02216077595949173, -0.03776288777589798]","[0.5039004683494568, 0.4960995316505432]",0.5039004683494568
00014811.npy,0,1,"[-0.0784069299697876, 0.01851840317249298]","[0.47578758001327515, 0.5242123603820801]",0.5242123603820801
00014812.npy,1,1,"[-0.05998125672340393, 1.4223158359527588e-05]","[0.48500561714172363, 0.5149943232536316]",0.5149943232536316
00014813.npy,1,1,"[-0.06725794076919556, 0.007407836616039276]","[0.48134222626686096, 0.5186578035354614]",0.5186578035354614
00014814.npy,1,1,"[-0.1272975355386734, 0.06753353029489517]","[0.45144569873809814, 0.5485542416572571]",0.5485542416572571
00014815.npy,1,1,"[-0.04982072114944458, -0.009914398193359375]","[0.49002474546432495, 0.5099753141403198]",0.5099753141403198
00014816.npy,1,1,"[-0.061398327350616455, 0.0012944787740707397]","[0.4843319356441498, 0.5156680345535278]",0.5156680345535278
00014817.npy,0,1,"[-0.03489746153354645, -0.025023378431797028]","[0.497531533241272, 0.502468466758728]",0.502468466758728
00014818.npy,0,1,"[-0.06945791095495224, 0.00943959504365921]","[0.4802858531475067, 0.5197141170501709]",0.5197141170501709
00014819.npy,1,1,"[-0.23814310133457184, 0.1783871054649353]","[0.3973473310470581, 0.6026526689529419]",0.6026526689529419
00014820.npy,1,1,"[-0.14418110251426697, 0.08450580388307571]","[0.44307616353034973, 0.5569238662719727]",0.5569238662719727
00014821.npy,1,0,"[0.05140279233455658, -0.11147668957710266]","[0.5406301021575928, 0.4593699276447296]",0.5406301021575928
00014822.npy,1,1,"[-0.0629473328590393, 0.002946987748146057]","[0.4835323989391327, 0.5164675712585449]",0.5164675712585449
00014823.npy,0,1,"[-0.15186916291713715, 0.09204352647066116]","[0.4393223822116852, 0.5606776475906372]",0.5606776475906372
00014824.npy,0,1,"[-0.15993356704711914, 0.10010839253664017]","[0.4353533983230591, 0.5646466016769409]",0.5646466016769409
00014825.npy,1,1,"[-0.21708573400974274, 0.15752047300338745]","[0.40742847323417664, 0.592571496963501]",0.592571496963501
00014826.npy,1,0,"[0.013380996882915497, -0.07326686382293701]","[0.5216484069824219, 0.47835156321525574]",0.5216484069824219
00014827.npy,1,1,"[-0.05361803621053696, -0.005817614495754242]","[0.4880521595478058, 0.5119478106498718]",0.5119478106498718
00014828.npy,0,1,"[-0.06395299732685089, 0.00404830276966095]","[0.48300623893737793, 0.5169937610626221]",0.5169937610626221
00014829.npy,0,0,"[-0.0003874972462654114, -0.059602078050374985]","[0.5147993564605713, 0.4852006733417511]",0.5147993564605713
00014830.npy,0,0,"[-0.007070720195770264, -0.052939534187316895]","[0.5114651918411255, 0.4885348081588745]",0.5114651918411255
00014831.npy,0,1,"[-0.1729380339384079, 0.11308936029672623]","[0.42897671461105347, 0.5710233449935913]",0.5710233449935913
00014832.npy,1,0,"[0.014105267822742462, -0.07423856854438782]","[0.5220715999603271, 0.47792842984199524]",0.5220715999603271
00014833.npy,0,1,"[-0.08393600583076477, 0.024026133120059967]","[0.47303563356399536, 0.5269643664360046]",0.5269643664360046
00014834.npy,0,1,"[-0.20160575211048126, 0.14205950498580933]","[0.414919376373291, 0.5850805640220642]",0.5850805640220642
00014835.npy,0,1,"[-0.13534173369407654, 0.07553193718194962]","[0.4474760591983795, 0.5525239109992981]",0.5525239109992981
00014836.npy,0,1,"[-0.06050993502140045, 0.000807836651802063]","[0.4846753180027008, 0.5153246521949768]",0.5153246521949768
00014837.npy,0,1,"[-0.16767187416553497, 0.10765006393194199]","[0.43160101771354675, 0.5683989524841309]",0.5683989524841309
00014838.npy,0,1,"[-0.22276528179645538, 0.16302549839019775]","[0.40473097562789917, 0.595268964767456]",0.595268964767456
00014839.npy,0,1,"[-0.20062090456485748, 0.14078330993652344]","[0.41546839475631714, 0.5845316052436829]",0.5845316052436829
00014840.npy,0,1,"[-0.12418590486049652, 0.06408340483903885]","[0.4530712068080902, 0.5469288229942322]",0.5469288229942322
00014841.npy,0,1,"[-0.058737367391586304, -0.0011592879891395569]","[0.4856094419956207, 0.5143905282020569]",0.5143905282020569
00014842.npy,0,1,"[-0.09420588612556458, 0.034254513680934906]","[0.4679289758205414, 0.5320709943771362]",0.5320709943771362
00014843.npy,1,1,"[-0.06589965522289276, 0.0059460923075675964]","[0.4820462763309479, 0.5179537534713745]",0.5179537534713745
00014844.npy,0,1,"[-0.05869613587856293, -0.0012905523180961609]","[0.48565253615379333, 0.5143474340438843]",0.5143474340438843
00014845.npy,0,1,"[-0.074114590883255, 0.014269374310970306]","[0.4779183864593506, 0.5220816135406494]",0.5220816135406494
00014846.npy,0,1,"[-0.05504414439201355, -0.0048668235540390015]","[0.4874582886695862, 0.5125417113304138]",0.5125417113304138
00014847.npy,1,1,"[-0.0531555712223053, -0.006644070148468018]","[0.4883742034435272, 0.5116257667541504]",0.5116257667541504
00014848.npy,0,0,"[-0.01687319576740265, -0.04321467503905296]","[0.5065850019454956, 0.4934149980545044]",0.5065850019454956
00014849.npy,1,1,"[-0.10238580405712128, 0.042718835175037384]","[0.46378737688064575, 0.5362126231193542]",0.5362126231193542
00014850.npy,1,1,"[-0.12737596035003662, 0.06771426647901535]","[0.4513815641403198, 0.548618495464325]",0.548618495464325
00014851.npy,0,0,"[-0.021057158708572388, -0.038932494819164276]","[0.5044687390327454, 0.495531290769577]",0.5044687390327454
00014852.npy,1,1,"[-0.1279846429824829, 0.06837340444326401]","[0.45106762647628784, 0.5489323735237122]",0.5489323735237122
00014853.npy,1,0,"[0.025917133316397667, -0.08609063923358917]","[0.5279726982116699, 0.4720272719860077]",0.5279726982116699
00014854.npy,0,0,"[-0.007496289908885956, -0.052502959966659546]","[0.5112497806549072, 0.48875024914741516]",0.5112497806549072
00014855.npy,1,0,"[-0.013870887458324432, -0.04621076583862305]","[0.508084237575531, 0.4919157326221466]",0.508084237575531
00014856.npy,1,0,"[0.026440972462296486, -0.08647767454385757]","[0.5281997323036194, 0.4718003273010254]",0.5281997323036194
00014857.npy,0,1,"[-0.15519602596759796, 0.09546913951635361]","[0.4376598000526428, 0.5623401999473572]",0.5623401999473572
00014858.npy,1,1,"[-0.16916178166866302, 0.10932596772909164]","[0.4308245778083801, 0.5691754817962646]",0.5691754817962646
00014859.npy,0,1,"[-0.07637001574039459, 0.016229696571826935]","[0.47686660289764404, 0.523133397102356]",0.523133397102356
00014860.npy,0,1,"[-0.0909728854894638, 0.030847914516925812]","[0.4695824086666107, 0.5304176211357117]",0.5304176211357117
00014861.npy,1,1,"[-0.11874200403690338, 0.05879511684179306]","[0.45573195815086365, 0.5442680716514587]",0.5442680716514587
00014862.npy,1,1,"[-0.060860663652420044, 0.0008742585778236389]","[0.4845711588859558, 0.5154288411140442]",0.5154288411140442
00014863.npy,0,1,"[-0.25510603189468384, 0.1950143575668335]","[0.3893321454524994, 0.6106678247451782]",0.6106678247451782
00014864.npy,0,1,"[-0.22556690871715546, 0.16602277755737305]","[0.40333467721939087, 0.5966653227806091]",0.5966653227806091
00014865.npy,0,1,"[-0.04388470947742462, -0.01639571785926819]","[0.4931281805038452, 0.5068718194961548]",0.5068718194961548
00014866.npy,1,1,"[-0.03537948429584503, -0.024379052221775055]","[0.49724990129470825, 0.5027500987052917]",0.5027500987052917
00014867.npy,1,1,"[-0.07406486570835114, 0.013986192643642426]","[0.4780014455318451, 0.5219985246658325]",0.5219985246658325
00014868.npy,1,1,"[-0.24063332378864288, 0.18077519536018372]","[0.396179735660553, 0.603820264339447]",0.603820264339447
00014869.npy,0,1,"[-0.23267419636249542, 0.1733175814151764]","[0.39987361431121826, 0.6001264452934265]",0.6001264452934265
00014870.npy,0,1,"[-0.15984968841075897, 0.09971527010202408]","[0.4354706406593323, 0.5645293593406677]",0.5645293593406677
00014871.npy,0,1,"[-0.16974958777427673, 0.10989383608102798]","[0.43054118752479553, 0.5694588422775269]",0.5694588422775269
00014872.npy,0,1,"[-0.09806472063064575, 0.03809555619955063]","[0.4660124182701111, 0.5339875817298889]",0.5339875817298889
00014873.npy,1,1,"[-0.23395882546901703, 0.17386296391487122]","[0.39943453669548035, 0.6005654335021973]",0.6005654335021973
00014874.npy,1,1,"[-0.09567037224769592, 0.035905010998249054]","[0.46715351939201355, 0.5328464508056641]",0.5328464508056641
00014875.npy,0,1,"[-0.048304781317710876, -0.011604167520999908]","[0.490825891494751, 0.509174108505249]",0.509174108505249
00014876.npy,0,1,"[-0.09728661179542542, 0.03726357966661453]","[0.46641308069229126, 0.533586859703064]",0.533586859703064
00014877.npy,0,1,"[-0.10358376801013947, 0.043619610369205475]","[0.46326544880867004, 0.5367345213890076]",0.5367345213890076
00014878.npy,1,1,"[-0.09168848395347595, 0.03173776715993881]","[0.469182550907135, 0.530817449092865]",0.530817449092865
00014879.npy,1,0,"[0.02978491596877575, -0.08985647559165955]","[0.5298747420310974, 0.4701252579689026]",0.5298747420310974
00014880.npy,0,1,"[-0.17169934511184692, 0.11174149066209793]","[0.42961037158966064, 0.5703895688056946]",0.5703895688056946
00014881.npy,0,1,"[-0.03721863031387329, -0.02272181212902069]","[0.4963758587837219, 0.5036241412162781]",0.5036241412162781
00014882.npy,0,1,"[-0.22632737457752228, 0.16689154505729675]","[0.4029426574707031, 0.5970573425292969]",0.5970573425292969
00014883.npy,0,0,"[0.021103251725435257, -0.08118680119514465]","[0.5255502462387085, 0.4744497537612915]",0.5255502462387085
00014884.npy,1,0,"[0.084555983543396, -0.14466696977615356]","[0.5570561289787292, 0.44294384121894836]",0.5570561289787292
00014885.npy,0,1,"[-0.05100919306278229, -0.009033910930156708]","[0.4895077049732208, 0.5104922652244568]",0.5104922652244568
00014886.npy,0,1,"[-0.08255837857723236, 0.022518523037433624]","[0.4737549126148224, 0.5262451171875]",0.5262451171875
00014887.npy,1,0,"[0.024871841073036194, -0.0848562940955162]","[0.5274045467376709, 0.4725954532623291]",0.5274045467376709
00014888.npy,1,1,"[-0.08448578417301178, 0.024462543427944183]","[0.47278982400894165, 0.5272101759910583]",0.5272101759910583
00014889.npy,1,1,"[-0.18275822699069977, 0.1232633963227272]","[0.4240860939025879, 0.5759139060974121]",0.5759139060974121
00014890.npy,1,1,"[-0.22440965473651886, 0.16456761956214905]","[0.40396353602409363, 0.5960364937782288]",0.5960364937782288
00014891.npy,0,1,"[-0.1380196362733841, 0.07803959399461746]","[0.4461943209171295, 0.5538056492805481]",0.5538056492805481
00014892.npy,1,1,"[-0.12761247158050537, 0.06752309948205948]","[0.45137032866477966, 0.548629641532898]",0.548629641532898
00014893.npy,0,0,"[-0.015056610107421875, -0.04498280584812164]","[0.5074809789657593, 0.49251899123191833]",0.5074809789657593
00014894.npy,1,1,"[-0.1265210509300232, 0.06675433367490768]","[0.45183098316192627, 0.548168957233429]",0.548168957233429
00014895.npy,0,0,"[0.013591445982456207, -0.07355615496635437]","[0.521773099899292, 0.478226900100708]",0.521773099899292
00014896.npy,1,1,"[-0.09083561599254608, 0.03087320178747177]","[0.4696103036403656, 0.5303897261619568]",0.5303897261619568
00014897.npy,0,0,"[0.009174089878797531, -0.0693114846944809]","[0.5196113586425781, 0.48038867115974426]",0.5196113586425781
00014898.npy,1,1,"[-0.16231806576251984, 0.10250815004110336]","[0.4341776967048645, 0.5658223032951355]",0.5658223032951355
00014899.npy,1,1,"[-0.12230630218982697, 0.06251596659421921]","[0.4539254903793335, 0.5460745096206665]",0.5460745096206665
00014900.npy,1,1,"[-0.12961158156394958, 0.06990551203489304]","[0.45028552412986755, 0.5497145056724548]",0.5497145056724548
00014901.npy,1,1,"[-0.2852437496185303, 0.22553324699401855]","[0.3750113844871521, 0.6249885559082031]",0.6249885559082031
00014902.npy,1,1,"[-0.08078715205192566, 0.02093646675348282]","[0.4745910167694092, 0.5254089832305908]",0.5254089832305908
00014903.npy,0,0,"[-0.011428698897361755, -0.04855935275554657]","[0.5092816352844238, 0.49071839451789856]",0.5092816352844238
00014904.npy,0,1,"[-0.15638484060764313, 0.09643245488405228]","[0.4371301829814911, 0.5628698468208313]",0.5628698468208313
00014905.npy,1,1,"[-0.09142531454563141, 0.031525619328022]","[0.46930092573165894, 0.5306990146636963]",0.5306990146636963
00014906.npy,0,1,"[-0.14121641218662262, 0.08120725303888321]","[0.4446221888065338, 0.5553777813911438]",0.5553777813911438
00014907.npy,1,1,"[-0.05538095533847809, -0.004538051784038544]","[0.48729199171066284, 0.5127079486846924]",0.5127079486846924
00014908.npy,0,0,"[0.016598433256149292, -0.07645834982395172]","[0.5232474207878113, 0.4767525792121887]",0.5232474207878113
00014909.npy,1,1,"[-0.031168639659881592, -0.02890196442604065]","[0.49943333864212036, 0.5005666613578796]",0.5005666613578796
00014910.npy,0,1,"[-0.07013927400112152, 0.010166928172111511]","[0.4799342453479767, 0.5200657844543457]",0.5200657844543457
00014911.npy,1,0,"[0.02919563092291355, -0.08945592492818832]","[0.5296281576156616, 0.47037187218666077]",0.5296281576156616
00014912.npy,0,1,"[-0.11410801112651825, 0.054266996681690216]","[0.4580053985118866, 0.541994571685791]",0.541994571685791
00014913.npy,0,1,"[-0.08725221455097198, 0.026981420814990997]","[0.4714726209640503, 0.5285273790359497]",0.5285273790359497
00014914.npy,0,1,"[-0.1989142745733261, 0.13896742463111877]","[0.41632410883903503, 0.5836758613586426]",0.5836758613586426
00014915.npy,1,0,"[0.013174004852771759, -0.0733276903629303]","[0.5216119289398193, 0.47838807106018066]",0.5216119289398193
00014916.npy,0,1,"[-0.31027454137802124, 0.249947190284729]","[0.36349615454673767, 0.6365038752555847]",0.6365038752555847
00014917.npy,1,1,"[-0.08419737219810486, 0.024485580623149872]","[0.47285595536231995, 0.5271440148353577]",0.5271440148353577
00014918.npy,0,1,"[-0.3127713203430176, 0.25296372175216675]","[0.36222150921821594, 0.6377784609794617]",0.6377784609794617
00014919.npy,0,1,"[-0.15069077908992767, 0.090724416077137]","[0.43993762135505676, 0.5600623488426208]",0.5600623488426208
00014920.npy,1,1,"[-0.3625204563140869, 0.30306121706962585]","[0.33948686718940735, 0.660513162612915]",0.660513162612915
00014921.npy,1,1,"[-0.18828889727592468, 0.12817779183387756]","[0.4215370714664459, 0.5784629583358765]",0.5784629583358765
00014922.npy,1,1,"[-0.16183820366859436, 0.10187531262636185]","[0.43445107340812683, 0.5655489563941956]",0.5655489563941956
00014923.npy,0,1,"[-0.19256843626499176, 0.13264116644859314]","[0.4194066822528839, 0.5805933475494385]",0.5805933475494385
00014924.npy,0,0,"[-0.0032273977994918823, -0.05677516758441925]","[0.5133837461471558, 0.48661625385284424]",0.5133837461471558
00014925.npy,0,1,"[-0.15268130600452423, 0.0925263836979866]","[0.4390034079551697, 0.5609965920448303]",0.5609965920448303
00014926.npy,0,1,"[-0.11864893138408661, 0.05878118425607681]","[0.4557584524154663, 0.5442415475845337]",0.5442415475845337
00014927.npy,0,1,"[-0.0825938731431961, 0.02284374088048935]","[0.4736649692058563, 0.5263350605964661]",0.5263350605964661
00014928.npy,1,1,"[-0.11334501206874847, 0.05326678603887558]","[0.45844313502311707, 0.5415568351745605]",0.5415568351745605
00014929.npy,0,1,"[-0.08346708118915558, 0.023449473083019257]","[0.47329628467559814, 0.5267037153244019]",0.5267037153244019
00014930.npy,0,1,"[-0.12892122566699982, 0.06901643425226212]","[0.45067647099494934, 0.5493234992027283]",0.5493234992027283
00014931.npy,0,1,"[-0.10227258503437042, 0.04235554486513138]","[0.46390587091445923, 0.5360941290855408]",0.5360941290855408
00014932.npy,0,1,"[-0.13797318935394287, 0.0781310573220253]","[0.4461832046508789, 0.5538167357444763]",0.5538167357444763
00014933.npy,0,0,"[-0.021121129393577576, -0.03875141590833664]","[0.5044074654579163, 0.49559256434440613]",0.5044074654579163
00014934.npy,0,1,"[-0.13084407150745392, 0.07082471996545792]","[0.44975295662879944, 0.5502470135688782]",0.5502470135688782
00014935.npy,0,0,"[-0.025754578411579132, -0.03410396724939346]","[0.5020873546600342, 0.4979126751422882]",0.5020873546600342
00014936.npy,0,1,"[-0.037309274077415466, -0.02270577847957611]","[0.49634918570518494, 0.5036507844924927]",0.5036507844924927
00014937.npy,0,1,"[-0.13398335874080658, 0.07419034093618393]","[0.44814372062683105, 0.551856279373169]",0.551856279373169
00014938.npy,1,1,"[-0.07239016145467758, 0.012313887476921082]","[0.47883665561676025, 0.5211633443832397]",0.5211633443832397
