crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00058256.npy,0,0,"[0.19374985992908478, -0.25383880734443665]","[0.610065758228302, 0.3899342119693756]",0.610065758228302
00022714.npy,1,1,"[-0.4527064561843872, 0.39404600858688354]","[0.30011454224586487, 0.6998854279518127]",0.6998854279518127
00038373.npy,1,0,"[-0.0038111284375190735, -0.05617450922727585]","[0.5130878686904907, 0.48691216111183167]",0.5130878686904907
00000922.npy,1,1,"[-0.4565763473510742, 0.39757871627807617]","[0.2985619604587555, 0.7014380097389221]",0.7014380097389221
00062240.npy,1,1,"[-2.2160518169403076, 2.1505496501922607]","[0.012535183690488338, 0.9874647855758667]",0.9874647855758667
00055447.npy,1,1,"[-0.3698893189430237, 0.3109334707260132]","[0.3360776901245117, 0.6639223098754883]",0.6639223098754883
00019736.npy,1,0,"[0.2786388099193573, -0.33910128474235535]","[0.6497043967247009, 0.3502956032752991]",0.6497043967247009
00057030.npy,0,0,"[0.01467481255531311, -0.07460357248783112]","[0.5223047733306885, 0.4776952266693115]",0.5223047733306885
00061153.npy,0,0,"[0.4287147521972656, -0.4905421733856201]","[0.7148906588554382, 0.2851093113422394]",0.7148906588554382
00041706.npy,1,0,"[-0.013277322053909302, -0.04648365080356598]","[0.5083008408546448, 0.4916991591453552]",0.5083008408546448
00062487.npy,1,1,"[-0.5692610740661621, 0.5100002288818359]","[0.2536458373069763, 0.7463541626930237]",0.7463541626930237
00063213.npy,1,1,"[-0.12770821154117584, 0.06820973008871078]","[0.45117661356925964, 0.5488234162330627]",0.5488234162330627
00060094.npy,1,1,"[-0.250633180141449, 0.1913868486881256]","[0.3912597596645355, 0.6087402701377869]",0.6087402701377869
00041459.npy,1,1,"[-0.18221531808376312, 0.12219253927469254]","[0.42448028922080994, 0.5755197405815125]",0.5755197405815125
00033858.npy,1,1,"[-0.21536298096179962, 0.15574204921722412]","[0.4082740247249603, 0.5917259454727173]",0.5917259454727173
00006468.npy,1,1,"[-0.06864169239997864, 0.009096629917621613]","[0.48057520389556885, 0.5194247961044312]",0.5194247961044312
00033293.npy,1,1,"[-0.06205594539642334, 0.003049977123737335]","[0.4837292730808258, 0.5162707567214966]",0.5162707567214966
00034885.npy,0,0,"[0.06450676918029785, -0.12429232150316238]","[0.5470600724220276, 0.45293989777565]",0.5470600724220276
00001278.npy,1,1,"[-0.21620292961597443, 0.15670332312583923]","[0.40783894062042236, 0.5921610593795776]",0.5921610593795776
00037095.npy,0,1,"[-0.2134905606508255, 0.15443360805511475]","[0.40904271602630615, 0.5909572839736938]",0.5909572839736938
00017839.npy,1,1,"[-0.26551729440689087, 0.20702123641967773]","[0.38401558995246887, 0.6159844398498535]",0.6159844398498535
00009239.npy,1,1,"[-0.10434642434120178, 0.045271195471286774]","[0.4626652002334595, 0.5373347401618958]",0.5373347401618958
00055871.npy,1,1,"[-0.44483309984207153, 0.38583192229270935]","[0.30350449681282043, 0.696495532989502]",0.696495532989502
00003821.npy,1,1,"[-1.0718380212783813, 1.0112624168395996]","[0.11075027287006378, 0.8892498016357422]",0.8892498016357422
00035590.npy,1,0,"[0.031768400222063065, -0.09200084954500198]","[0.5309029221534729, 0.4690971076488495]",0.5309029221534729
00057702.npy,0,1,"[-0.11857186257839203, 0.05878443270921707]","[0.45577678084373474, 0.5442232489585876]",0.5442232489585876
00056782.npy,0,0,"[0.03707728162407875, -0.09706570953130722]","[0.5334855318069458, 0.4665144383907318]",0.5334855318069458
00033781.npy,1,1,"[-0.23515094816684723, 0.17567837238311768]","[0.39871329069137573, 0.601286768913269]",0.601286768913269
00008405.npy,1,1,"[-1.4746992588043213, 1.4129945039749146]","[0.052765265107154846, 0.9472348093986511]",0.9472348093986511
00021555.npy,0,0,"[0.061034515500068665, -0.12043987214565277]","[0.5452444553375244, 0.4547554850578308]",0.5452444553375244
00023964.npy,0,0,"[0.0690697655081749, -0.12939050793647766]","[0.5494529008865356, 0.45054709911346436]",0.5494529008865356
00052092.npy,0,1,"[-0.363910973072052, 0.30451157689094543]","[0.33885014057159424, 0.661149799823761]",0.661149799823761
00004217.npy,1,1,"[-0.41563880443573, 0.3568705916404724]","[0.31593650579452515, 0.6840634346008301]",0.6840634346008301
00037951.npy,1,0,"[0.027468057349324226, -0.08748510479927063]","[0.5287066698074341, 0.4712933301925659]",0.5287066698074341
00034952.npy,1,1,"[-0.12785795331001282, 0.06661815196275711]","[0.45153364539146423, 0.5484663844108582]",0.5484663844108582
00003484.npy,0,0,"[-0.02886107563972473, -0.03099963068962097]","[0.5005346536636353, 0.49946537613868713]",0.5005346536636353
00021571.npy,0,0,"[0.17235617339611053, -0.23233863711357117]","[0.5998151302337646, 0.40018489956855774]",0.5998151302337646
00041027.npy,0,1,"[-0.16287827491760254, 0.10278782993555069]","[0.4339713752269745, 0.5660286545753479]",0.5660286545753479
00023697.npy,0,0,"[0.16093595325946808, -0.22099751234054565]","[0.5943393707275391, 0.4056606590747833]",0.5943393707275391
00007366.npy,0,1,"[-0.3957294225692749, 0.33735689520835876]","[0.3245178163051605, 0.6754822134971619]",0.6754822134971619
00059626.npy,1,0,"[0.10153531283140182, -0.16108441352844238]","[0.5652801394462585, 0.43471983075141907]",0.5652801394462585
00055481.npy,1,1,"[-0.6925714612007141, 0.632228672504425]","[0.21002079546451569, 0.7899792790412903]",0.7899792790412903
00037461.npy,1,1,"[-0.2758033871650696, 0.21573767066001892]","[0.3795306086540222, 0.6204693913459778]",0.6204693913459778
00055911.npy,1,0,"[0.13842672109603882, -0.19865715503692627]","[0.583482027053833, 0.4165180027484894]",0.583482027053833
00055985.npy,0,0,"[0.09113243222236633, -0.1512572020292282]","[0.5603024363517761, 0.4396975338459015]",0.5603024363517761
00031513.npy,0,1,"[-0.042698934674263, -0.016973234713077545]","[0.49356892704963684, 0.5064310431480408]",0.5064310431480408
00002478.npy,1,1,"[-0.4535706639289856, 0.3944300413131714]","[0.2998524010181427, 0.7001475691795349]",0.7001475691795349
00057912.npy,1,1,"[-0.271112859249115, 0.21076178550720215]","[0.3818095624446869, 0.6181904077529907]",0.6181904077529907
00007774.npy,1,1,"[-0.38114410638809204, 0.3226483464241028]","[0.33097192645072937, 0.6690280437469482]",0.6690280437469482
00061897.npy,1,1,"[-0.6366969347000122, 0.5768365263938904]","[0.22907644510269165, 0.7709235548973083]",0.7709235548973083
00006575.npy,0,1,"[-0.39627909660339355, 0.3367043435573578]","[0.324540376663208, 0.675459623336792]",0.675459623336792
00059301.npy,0,0,"[0.05997060611844063, -0.12011048197746277]","[0.5448989868164062, 0.45510098338127136]",0.5448989868164062
00007611.npy,1,1,"[-0.2198750525712967, 0.16073963046073914]","[0.4059786796569824, 0.5940213799476624]",0.5940213799476624
00035410.npy,1,0,"[0.31273120641708374, -0.3733736276626587]","[0.6650998592376709, 0.3349001407623291]",0.6650998592376709
00035304.npy,1,1,"[-0.48225855827331543, 0.4170306921005249]","[0.28919661045074463, 0.7108034491539001]",0.7108034491539001
00066046.npy,1,1,"[-0.11106544733047485, 0.05118267983198166]","[0.45952674746513367, 0.5404732823371887]",0.5404732823371887
00036852.npy,1,0,"[-0.00424787774682045, -0.055185284465551376]","[0.5127316117286682, 0.4872684180736542]",0.5127316117286682
00007719.npy,1,1,"[-0.8473986387252808, 0.7884074449539185]","[0.1630365550518036, 0.8369634747505188]",0.8369634747505188
00003500.npy,1,1,"[-0.30232954025268555, 0.2428029477596283]","[0.3669944405555725, 0.6330055594444275]",0.6330055594444275
00031101.npy,1,0,"[0.1595633625984192, -0.22008062899112701]","[0.5937872529029846, 0.40621277689933777]",0.5937872529029846
00041051.npy,1,1,"[-0.28211790323257446, 0.2221779227256775]","[0.3765316605567932, 0.6234683394432068]",0.6234683394432068
00031267.npy,1,1,"[-0.06884036958217621, 0.008930020034313202]","[0.48056718707084656, 0.519432783126831]",0.519432783126831
00009870.npy,1,1,"[-1.2170054912567139, 1.157252311706543]","[0.08515685051679611, 0.9148432016372681]",0.9148432016372681
00004877.npy,1,1,"[-0.6103405356407166, 0.5508307814598083]","[0.23845452070236206, 0.7615454792976379]",0.7615454792976379
00062193.npy,1,1,"[-0.6815279722213745, 0.6216919422149658]","[0.21362361311912537, 0.786376416683197]",0.786376416683197
00022770.npy,1,1,"[-0.6763478517532349, 0.6153353452682495]","[0.21556805074214935, 0.7844319939613342]",0.7844319939613342
00006188.npy,1,1,"[-0.20356576144695282, 0.14427602291107178]","[0.4139058589935303, 0.5860941410064697]",0.5860941410064697
00001816.npy,0,1,"[-0.043490856885910034, -0.01626775413751602]","[0.49319466948509216, 0.5068053603172302]",0.5068053603172302
00021249.npy,1,0,"[0.14318612217903137, -0.203287273645401]","[0.5857621431350708, 0.4142378270626068]",0.5857621431350708
00001555.npy,1,1,"[-0.04365450143814087, -0.015868723392486572]","[0.49305403232574463, 0.5069459676742554]",0.5069459676742554
00017569.npy,0,0,"[0.17192742228507996, -0.2322901487350464]","[0.5997005701065063, 0.40029945969581604]",0.5997005701065063
00051633.npy,1,1,"[-0.3132651448249817, 0.2541317343711853]","[0.3618376851081848, 0.6381623148918152]",0.6381623148918152
00009898.npy,1,1,"[-0.1453646868467331, 0.08542955666780472]","[0.4425561726093292, 0.5574437975883484]",0.5574437975883484
00058568.npy,1,0,"[0.12062511593103409, -0.1803552210330963]","[0.5746821761131287, 0.4253178536891937]",0.5746821761131287
00032538.npy,1,0,"[0.26254746317863464, -0.323070764541626]","[0.6423591375350952, 0.3576408922672272]",0.6423591375350952
00009667.npy,1,1,"[-1.9686143398284912, 1.906579852104187]","[0.020328490063548088, 0.9796715378761292]",0.9796715378761292
00023537.npy,0,0,"[0.10870601236820221, -0.16860568523406982]","[0.5688870549201965, 0.43111300468444824]",0.5688870549201965
00063131.npy,1,1,"[-0.2530903220176697, 0.19398581981658936]","[0.39005616307258606, 0.6099438667297363]",0.6099438667297363
00058085.npy,0,1,"[-0.24878697097301483, 0.18945160508155823]","[0.3921607732772827, 0.6078392267227173]",0.6078392267227173
00036911.npy,0,1,"[-0.2689806818962097, 0.21043241024017334]","[0.38239073753356934, 0.6176093220710754]",0.6176093220710754
00038319.npy,1,0,"[0.08070515096187592, -0.14096879959106445]","[0.5551926493644714, 0.44480735063552856]",0.5551926493644714
00037857.npy,1,1,"[-0.1028381735086441, 0.04283701628446579]","[0.46364545822143555, 0.5363545417785645]",0.5363545417785645
00021772.npy,1,0,"[0.16570410132408142, -0.22573548555374146]","[0.5966292023658752, 0.40337076783180237]",0.5966292023658752
00040878.npy,1,1,"[-0.34538203477859497, 0.28560546040534973]","[0.3472866415977478, 0.6527133584022522]",0.6527133584022522
00007793.npy,1,1,"[-0.44590282440185547, 0.3878083825111389]","[0.30286091566085815, 0.6971390247344971]",0.6971390247344971
00032648.npy,1,1,"[-0.14363403618335724, 0.08393322676420212]","[0.44335243105888367, 0.5566475987434387]",0.5566475987434387
00041644.npy,1,1,"[-0.25265640020370483, 0.19303935766220093]","[0.39038464426994324, 0.6096153855323792]",0.6096153855323792
00018198.npy,1,1,"[-1.2557772397994995, 1.1949619054794312]","[0.07938451319932938, 0.9206154942512512]",0.9206154942512512
00010794.npy,1,1,"[-0.5067458748817444, 0.4472472071647644]","[0.2780824899673462, 0.7219175100326538]",0.7219175100326538
00009835.npy,1,1,"[-0.19329126179218292, 0.13429677486419678]","[0.4188275933265686, 0.5811724066734314]",0.5811724066734314
00062493.npy,1,1,"[-0.25368255376815796, 0.19422093033790588]","[0.3898593783378601, 0.6101406812667847]",0.6101406812667847
00021183.npy,0,0,"[0.03239395096898079, -0.0917779728770256]","[0.5310031771659851, 0.4689968228340149]",0.5310031771659851
00039160.npy,1,1,"[-0.23734430968761444, 0.17763131856918335]","[0.39771968126296997, 0.60228031873703]",0.60228031873703
00037619.npy,1,1,"[-0.2834692597389221, 0.223660409450531]","[0.3758666515350342, 0.6241333484649658]",0.6241333484649658
00063218.npy,1,1,"[-0.2615126967430115, 0.20172882080078125]","[0.3862171173095703, 0.6137828826904297]",0.6137828826904297
00024080.npy,0,0,"[-0.006590075790882111, -0.05323722958564758]","[0.5116596817970276, 0.4883403182029724]",0.5116596817970276
00056105.npy,0,0,"[0.06140853464603424, -0.12142981588840485]","[0.54558265209198, 0.45441731810569763]",0.54558265209198
00005320.npy,0,0,"[0.006573222577571869, -0.06655639410018921]","[0.5182742476463318, 0.4817257523536682]",0.5182742476463318
00017858.npy,1,1,"[-0.10819797217845917, 0.04886996001005173]","[0.4608135223388672, 0.5391864776611328]",0.5391864776611328
00066767.npy,1,1,"[-0.5326934456825256, 0.47287458181381226]","[0.26784810423851013, 0.7321518659591675]",0.7321518659591675
00004935.npy,1,1,"[-0.645281195640564, 0.585777997970581]","[0.22599610686302185, 0.7740039229393005]",0.7740039229393005
00051913.npy,1,1,"[-0.4172477722167969, 0.3577669858932495]","[0.315395325422287, 0.6846047043800354]",0.6846047043800354
00066996.npy,1,1,"[-0.6051459312438965, 0.5453818440437317]","[0.24039272964000702, 0.7596073150634766]",0.7596073150634766
00052788.npy,0,1,"[-0.4279562830924988, 0.3682434558868408]","[0.3108389973640442, 0.6891610026359558]",0.6891610026359558
00035764.npy,0,0,"[0.015854183584451675, -0.07567860931158066]","[0.5228672623634338, 0.47713276743888855]",0.5228672623634338
00037455.npy,0,1,"[-0.2438683956861496, 0.18459546566009521]","[0.3944932222366333, 0.6055067777633667]",0.6055067777633667
00052017.npy,1,1,"[-0.28076279163360596, 0.22125405073165894]","[0.37706682085990906, 0.6229331493377686]",0.6229331493377686
00002880.npy,1,1,"[-0.5787773132324219, 0.5191009044647217]","[0.25013768672943115, 0.7498623132705688]",0.7498623132705688
00038079.npy,1,0,"[0.0011136867105960846, -0.06102908030152321]","[0.5155307054519653, 0.48446932435035706]",0.5155307054519653
00006538.npy,1,0,"[0.13193440437316895, -0.19195213913917542]","[0.5802711248397827, 0.4197288453578949]",0.5802711248397827
00018352.npy,1,1,"[-1.6871501207351685, 1.6250463724136353]","[0.03515513986349106, 0.964844822883606]",0.964844822883606
00033316.npy,1,1,"[-0.2099754959344864, 0.15143275260925293]","[0.41061872243881226, 0.5893812775611877]",0.5893812775611877
00058135.npy,1,0,"[0.3483002781867981, -0.40953031182289124]","[0.6808825731277466, 0.3191174566745758]",0.6808825731277466
00065030.npy,1,0,"[-0.014782503247261047, -0.04527124762535095]","[0.5076215863227844, 0.4923783838748932]",0.5076215863227844
00039384.npy,1,1,"[-0.3345414400100708, 0.2747043967247009]","[0.3522312343120575, 0.6477687358856201]",0.6477687358856201
00052495.npy,1,1,"[-0.06573564559221268, 0.006047166883945465]","[0.4820620119571686, 0.517937958240509]",0.517937958240509
00034030.npy,0,0,"[-0.020152166485786438, -0.03946368396282196]","[0.5048277378082275, 0.49517226219177246]",0.5048277378082275
00030581.npy,1,1,"[-0.09405447542667389, 0.034282661974430084]","[0.4679596722126007, 0.5320402979850769]",0.5320402979850769
00006960.npy,1,1,"[-0.11829431354999542, 0.05878966301679611]","[0.45584437251091003, 0.5441556572914124]",0.5441556572914124
00060983.npy,0,0,"[0.3859627842903137, -0.44796061515808105]","[0.6971838474273682, 0.30281612277030945]",0.6971838474273682
00006697.npy,0,1,"[-0.11955268681049347, 0.06024133414030075]","[0.4551721513271332, 0.5448278188705444]",0.5448278188705444
00003757.npy,1,1,"[-0.2520180940628052, 0.19237297773361206]","[0.39069515466690063, 0.6093048453330994]",0.6093048453330994
00023196.npy,0,1,"[-0.16863609850406647, 0.10916886478662491]","[0.4309919774532318, 0.5690079927444458]",0.5690079927444458
00051386.npy,0,1,"[-0.14072982966899872, 0.08105156570672989]","[0.44478076696395874, 0.5552191734313965]",0.5552191734313965
00010090.npy,0,1,"[-0.2696545720100403, 0.2104065716266632]","[0.3822377324104309, 0.6177623271942139]",0.6177623271942139
00003504.npy,1,1,"[-0.8740894794464111, 0.8148343563079834]","[0.15591742098331451, 0.8440825343132019]",0.8440825343132019
00002241.npy,1,1,"[-0.527859091758728, 0.4681929349899292]","[0.26971831917762756, 0.73028165102005]",0.73028165102005
00032947.npy,1,1,"[-0.09658758342266083, 0.03687454015016556]","[0.46668389439582825, 0.5333161354064941]",0.5333161354064941
00034883.npy,1,0,"[0.19158849120140076, -0.25198739767074585]","[0.6091107726097107, 0.3908892571926117]",0.6091107726097107
00020545.npy,0,0,"[-0.008498258888721466, -0.051251087337732315]","[0.5106865763664246, 0.48931342363357544]",0.5106865763664246
00007302.npy,1,1,"[-0.40045857429504395, 0.34240585565567017]","[0.32237809896469116, 0.6776219010353088]",0.6776219010353088
00011048.npy,1,1,"[-0.913276195526123, 0.8533600568771362]","[0.14596115052700043, 0.8540388345718384]",0.8540388345718384
00009570.npy,1,1,"[-0.15059813857078552, 0.09170030802488327]","[0.4397200047969818, 0.5602800250053406]",0.5602800250053406
00052018.npy,1,1,"[-0.19516347348690033, 0.13590434193611145]","[0.417980819940567, 0.5820191502571106]",0.5820191502571106
00066236.npy,0,1,"[-0.06099879741668701, 0.0017671361565589905]","[0.48431363701820374, 0.5156863331794739]",0.5156863331794739
00022767.npy,1,1,"[-0.6695187091827393, 0.6093854308128357]","[0.21773679554462433, 0.7822632193565369]",0.7822632193565369
00022507.npy,0,0,"[0.2094040960073471, -0.269535630941391]","[0.617497444152832, 0.3825025260448456]",0.617497444152832
00004860.npy,1,1,"[-0.1837807595729828, 0.12472865730524063]","[0.4234786331653595, 0.5765213966369629]",0.5765213966369629
00033121.npy,1,1,"[-0.2594057321548462, 0.20025628805160522]","[0.3870660066604614, 0.6129339933395386]",0.6129339933395386
00003460.npy,1,1,"[-0.523616373538971, 0.4651545286178589]","[0.27115491032600403, 0.7288451194763184]",0.7288451194763184
00055998.npy,1,0,"[0.02783104218542576, -0.08789743483066559]","[0.5288998484611511, 0.4711001515388489]",0.5288998484611511
00059764.npy,0,1,"[-0.4002951979637146, 0.34103065729141235]","[0.32271429896354675, 0.6772857308387756]",0.6772857308387756
00038916.npy,1,1,"[-0.5318095684051514, 0.47152721881866455]","[0.268285870552063, 0.731714129447937]",0.731714129447937
00036774.npy,1,1,"[-0.1718212217092514, 0.11225781589746475]","[0.4294540286064148, 0.5705459713935852]",0.5705459713935852
00037504.npy,1,1,"[-0.32419365644454956, 0.26476770639419556]","[0.35687321424484253, 0.6431268453598022]",0.6431268453598022
00052478.npy,1,0,"[-0.0034702569246292114, -0.05634613707661629]","[0.5132158994674683, 0.48678410053253174]",0.5132158994674683
00057505.npy,1,0,"[0.03832952678203583, -0.09832531958818436]","[0.5341106653213501, 0.4658893346786499]",0.5341106653213501
00005288.npy,1,1,"[-1.7847384214401245, 1.7227916717529297]","[0.02909872867166996, 0.9709012508392334]",0.9709012508392334
00066431.npy,1,1,"[-0.24042977392673492, 0.1793925166130066]","[0.3965592384338379, 0.6034407019615173]",0.6034407019615173
00007980.npy,1,1,"[-2.0925204753875732, 2.0291268825531006]","[0.015958957374095917, 0.9840409755706787]",0.9840409755706787
00005822.npy,0,1,"[-0.32723116874694824, 0.2679699659347534]","[0.3554423451423645, 0.6445575952529907]",0.6445575952529907
00066086.npy,1,1,"[-0.0911424309015274, 0.03133437782526016]","[0.469419002532959, 0.530580997467041]",0.530580997467041
00041318.npy,1,0,"[0.0463688038289547, -0.10611642152070999]","[0.5380476117134094, 0.46195241808891296]",0.5380476117134094
00006806.npy,1,1,"[-0.06207267940044403, 0.0023396164178848267]","[0.4839025139808655, 0.5160974860191345]",0.5160974860191345
00042158.npy,1,1,"[-0.2764016389846802, 0.21676146984100342]","[0.3791487216949463, 0.6208512783050537]",0.6208512783050537
00021684.npy,0,0,"[0.1705019176006317, -0.23057842254638672]","[0.5989472270011902, 0.4010528028011322]",0.5989472270011902
00032897.npy,1,0,"[0.17135152220726013, -0.23146897554397583]","[0.5993651151657104, 0.40063488483428955]",0.5993651151657104
00020678.npy,1,0,"[0.22922344505786896, -0.28936856985092163]","[0.6268184781074524, 0.37318155169487]",0.6268184781074524
00062041.npy,1,1,"[-0.4703329801559448, 0.4113202691078186]","[0.2928352952003479, 0.7071646451950073]",0.7071646451950073
00005294.npy,0,1,"[-0.5171735882759094, 0.45865750312805176]","[0.27371975779533386, 0.7262802720069885]",0.7262802720069885
00058129.npy,1,0,"[0.24347268044948578, -0.30370211601257324]","[0.6334798336029053, 0.36652013659477234]",0.6334798336029053
00041778.npy,1,1,"[-0.03620624542236328, -0.023650579154491425]","[0.4968611001968384, 0.5031388998031616]",0.5031388998031616
00061960.npy,1,1,"[-0.6516523957252502, 0.5920078754425049]","[0.22379951179027557, 0.7762004733085632]",0.7762004733085632
00057342.npy,0,1,"[-0.1630401462316513, 0.1029965952038765]","[0.4338803291320801, 0.5661196708679199]",0.5661196708679199
00018446.npy,1,1,"[-1.199211835861206, 1.139217734336853]","[0.08798987418413162, 0.912010133266449]",0.912010133266449
00001071.npy,1,1,"[-0.2639850378036499, 0.20493218302726746]","[0.38487255573272705, 0.615127444267273]",0.615127444267273
00059892.npy,0,1,"[-0.24945203959941864, 0.19074225425720215]","[0.39169466495513916, 0.6083052754402161]",0.6083052754402161
00005773.npy,1,0,"[0.01699826866388321, -0.07703100144863129]","[0.5234900116920471, 0.4765099883079529]",0.5234900116920471
00004760.npy,1,1,"[-0.6732656955718994, 0.6127109527587891]","[0.2165345698595047, 0.7834653854370117]",0.7834653854370117
00065046.npy,0,1,"[-0.11581902205944061, 0.05603726953268051]","[0.45714133977890015, 0.5428586602210999]",0.5428586602210999
00041393.npy,1,1,"[-0.18025758862495422, 0.12044327706098557]","[0.42538613080978394, 0.5746138691902161]",0.5746138691902161
00005208.npy,1,1,"[-0.5315508842468262, 0.47208184003829956]","[0.268227756023407, 0.731772243976593]",0.731772243976593
00052470.npy,0,1,"[-0.2399868220090866, 0.1805165708065033]","[0.39639630913734436, 0.603603720664978]",0.603603720664978
00018627.npy,1,1,"[-2.189023017883301, 2.123157024383545]","[0.013226998038589954, 0.9867730736732483]",0.9867730736732483
00004888.npy,1,1,"[-0.3745872378349304, 0.31408238410949707]","[0.33432909846305847, 0.6656709313392639]",0.6656709313392639
00023399.npy,0,0,"[0.14156393706798553, -0.20163580775260925]","[0.5849675536155701, 0.41503241658210754]",0.5849675536155701
00030785.npy,1,1,"[-0.3360210657119751, 0.2767004370689392]","[0.35143864154815674, 0.6485613584518433]",0.6485613584518433
00010269.npy,1,0,"[-0.001199573278427124, -0.058396115899086]","[0.514295220375061, 0.4857047498226166]",0.514295220375061
00057052.npy,0,1,"[-0.11236751079559326, 0.052726201713085175]","[0.45882004499435425, 0.541179895401001]",0.541179895401001
00040945.npy,1,1,"[-0.35722285509109497, 0.2974885404109955]","[0.341928631067276, 0.6580713391304016]",0.6580713391304016
00007828.npy,1,1,"[-0.11772105097770691, 0.057920314371585846]","[0.4562022089958191, 0.5437978506088257]",0.5437978506088257
00066135.npy,1,1,"[-0.4452654719352722, 0.38607674837112427]","[0.30336132645606995, 0.6966386437416077]",0.6966386437416077
00019679.npy,1,0,"[0.12526825070381165, -0.18528884649276733]","[0.5770212411880493, 0.4229787588119507]",0.5770212411880493
00032775.npy,0,0,"[0.0961851254105568, -0.1563202142715454]","[0.5627930164337158, 0.4372069239616394]",0.5627930164337158
00059239.npy,1,0,"[0.23319052159786224, -0.29343777894973755]","[0.6286963820457458, 0.37130364775657654]",0.6286963820457458
00034038.npy,0,1,"[-0.11878126859664917, 0.05410663038492203]","[0.45688533782958984, 0.5431146621704102]",0.5431146621704102
00022594.npy,1,1,"[-0.4007890820503235, 0.34131312370300293]","[0.3225446045398712, 0.6774553656578064]",0.6774553656578064
00040765.npy,0,1,"[-0.3844347596168518, 0.32496488094329834]","[0.3297314941883087, 0.6702684760093689]",0.6702684760093689
00055306.npy,0,1,"[-0.3070705533027649, 0.24809369444847107]","[0.3646671175956726, 0.6353329420089722]",0.6353329420089722
00022212.npy,0,0,"[0.1817595362663269, -0.24194031953811646]","[0.604368269443512, 0.39563173055648804]",0.604368269443512
00009846.npy,1,1,"[-0.2548472285270691, 0.19551724195480347]","[0.38927409052848816, 0.6107258796691895]",0.6107258796691895
00033411.npy,0,0,"[-0.0031526312232017517, -0.056931085884571075]","[0.5134413838386536, 0.48655861616134644]",0.5134413838386536
00059330.npy,0,1,"[-0.07884581387042999, 0.01901473104953766]","[0.47555437684059143, 0.524445652961731]",0.524445652961731
00056924.npy,0,1,"[-0.06824842095375061, 0.008120402693748474]","[0.4809170663356781, 0.5190829038619995]",0.5190829038619995
00006616.npy,0,1,"[-0.3395158648490906, 0.2802393436431885]","[0.34983712434768677, 0.6501628756523132]",0.6501628756523132
00017707.npy,0,0,"[0.12691056728363037, -0.18731291592121124]","[0.5779158473014832, 0.42208415269851685]",0.5779158473014832
00033901.npy,0,1,"[-0.4193156957626343, 0.3586168587207794]","[0.3147656321525574, 0.6852344274520874]",0.6852344274520874
00031053.npy,0,0,"[0.32796841859817505, -0.38887619972229004]","[0.6719118356704712, 0.3280881941318512]",0.6719118356704712
00002150.npy,1,1,"[-0.2864128351211548, 0.22660651803016663]","[0.37448596954345703, 0.6255139708518982]",0.6255139708518982
00010359.npy,1,0,"[-0.007856246083974838, -0.05189623683691025]","[0.5110082626342773, 0.48899176716804504]",0.5110082626342773
00010334.npy,1,1,"[-0.26382917165756226, 0.2044704258441925]","[0.3850187659263611, 0.6149811744689941]",0.6149811744689941
00021482.npy,0,0,"[0.15065215528011322, -0.21056321263313293]","[0.5893346071243286, 0.4106654226779938]",0.5893346071243286
00036422.npy,0,1,"[-0.1456616371870041, 0.08638323098421097]","[0.4422476589679718, 0.5577523112297058]",0.5577523112297058
00052497.npy,1,1,"[-0.1392890065908432, 0.07985327392816544]","[0.4454326331615448, 0.5545673966407776]",0.5545673966407776
00058159.npy,0,0,"[0.3522146940231323, -0.41292473673820496]","[0.6824685335159302, 0.3175314664840698]",0.6824685335159302
00057398.npy,0,0,"[0.09105021506547928, -0.15131954848766327]","[0.5602975487709045, 0.43970242142677307]",0.5602975487709045
00023177.npy,1,1,"[-0.4126631021499634, 0.35316210985183716]","[0.3173828721046448, 0.6826171278953552]",0.6826171278953552
00059610.npy,1,0,"[0.1452448070049286, -0.2052476555109024]","[0.5867369771003723, 0.4132629930973053]",0.5867369771003723
00018851.npy,1,1,"[-0.16040930151939392, 0.10060922056436539]","[0.4351133406162262, 0.5648866295814514]",0.5648866295814514
00020399.npy,0,1,"[-0.12652240693569183, 0.06716061383485794]","[0.45173004269599915, 0.5482699275016785]",0.5482699275016785
00067026.npy,1,1,"[-0.5468845963478088, 0.48634397983551025]","[0.2624586224555969, 0.7375413775444031]",0.7375413775444031
00007393.npy,1,1,"[-0.6597853899002075, 0.6014657616615295]","[0.2207585722208023, 0.7792414426803589]",0.7792414426803589
00034696.npy,1,0,"[0.1964588463306427, -0.25698399543762207]","[0.6114574670791626, 0.388542503118515]",0.6114574670791626
00039939.npy,1,1,"[-0.5312570333480835, 0.47242915630340576]","[0.2682172954082489, 0.7317826747894287]",0.7317826747894287
00066952.npy,1,1,"[-0.3858048915863037, 0.32559722661972046]","[0.3292890787124634, 0.6707109212875366]",0.6707109212875366
00035122.npy,1,1,"[-0.05982494354248047, -0.0014896690845489502]","[0.4854203164577484, 0.5145796537399292]",0.5145796537399292
00004958.npy,1,1,"[-0.4645782709121704, 0.40521031618118286]","[0.2952982783317566, 0.7047017216682434]",0.7047017216682434
00055549.npy,1,1,"[-0.3514872193336487, 0.29271090030670166]","[0.3442981541156769, 0.6557018160820007]",0.6557018160820007
00064481.npy,0,0,"[0.015712719410657883, -0.0751730352640152]","[0.5227057933807373, 0.4772942066192627]",0.5227057933807373
00037882.npy,1,1,"[-0.3062443137168884, 0.24680891633033752]","[0.3651563227176666, 0.6348437070846558]",0.6348437070846558
