crop_file,true_label,pred_label,logits,softmax,goodness
00012764.npy,1,0,"[0.030379116535186768, -0.03635283559560776]","[0.5166767835617065, 0.48332318663597107]",0.48332318663597107
00012765.npy,1,1,"[-0.09463846683502197, 0.13157367706298828]","[0.44368690252304077, 0.5563130974769592]",0.5563130974769592
00012766.npy,1,1,"[0.0729026272892952, 0.16839687526226044]","[0.47614458203315735, 0.523855447769165]",0.523855447769165
00012767.npy,1,1,"[-0.1518654227256775, 0.23197118937969208]","[0.40520188212394714, 0.5947981476783752]",0.5947981476783752
00012768.npy,1,1,"[-0.05398445576429367, 0.3634845018386841]","[0.3971225619316101, 0.6028774380683899]",0.6028774380683899
00012769.npy,1,1,"[0.08106464147567749, 0.2822134494781494]","[0.4498816728591919, 0.5501183271408081]",0.5501183271408081
00012770.npy,1,1,"[-0.19567890465259552, 0.04440939426422119]","[0.44026458263397217, 0.5597354173660278]",0.5597354173660278
00012771.npy,1,1,"[-0.22064049541950226, 0.45321977138519287]","[0.33763301372528076, 0.6623669862747192]",0.6623669862747192
00012772.npy,1,1,"[-0.21937699615955353, 0.11583955585956573]","[0.416971892118454, 0.5830280780792236]",0.5830280780792236
00012773.npy,1,0,"[-0.10851718485355377, -0.12795528769493103]","[0.5048593878746033, 0.4951406419277191]",0.4951406419277191
00012774.npy,1,1,"[-0.1650039702653885, 0.1457306146621704]","[0.42293545603752136, 0.5770645141601562]",0.5770645141601562
00012775.npy,1,1,"[-0.09241507947444916, 0.3207545280456543]","[0.39815235137939453, 0.6018476486206055]",0.6018476486206055
00012776.npy,0,1,"[-0.0842093825340271, 0.3293227553367615]","[0.3980655074119568, 0.6019344925880432]",0.6019344925880432
00012777.npy,1,1,"[-0.059469543397426605, 0.24740883708000183]","[0.42387688159942627, 0.5761231184005737]",0.5761231184005737
00012778.npy,1,1,"[-0.07835376262664795, 0.1497371941804886]","[0.4432232081890106, 0.5567768216133118]",0.5567768216133118
00012779.npy,1,1,"[-0.1917978674173355, 0.12428861111402512]","[0.42162978649139404, 0.578370213508606]",0.578370213508606
00012780.npy,1,1,"[-0.031588129699230194, 0.09973679482936859]","[0.4672158658504486, 0.532784104347229]",0.532784104347229
00012781.npy,1,1,"[-0.30332058668136597, 0.2838932275772095]","[0.3572744131088257, 0.6427256464958191]",0.6427256464958191
00012782.npy,1,1,"[-0.05793669819831848, 0.4181562066078186]","[0.38317516446113586, 0.6168248057365417]",0.6168248057365417
00012783.npy,1,1,"[-0.22216521203517914, -0.024858221411705017]","[0.45083263516426086, 0.5491673350334167]",0.5491673350334167
00012784.npy,1,1,"[-0.09447968006134033, 0.11497270315885544]","[0.4478274881839752, 0.5521724820137024]",0.5521724820137024
00012785.npy,1,1,"[-0.09996610879898071, 0.16263622045516968]","[0.4347240924835205, 0.5652758479118347]",0.5652758479118347
00012786.npy,1,1,"[-0.203444704413414, 0.2358420342206955]","[0.39191094040870667, 0.608089029788971]",0.608089029788971
00012787.npy,1,1,"[-0.05679069459438324, 0.16541534662246704]","[0.4446759521961212, 0.5553240776062012]",0.5553240776062012
00012788.npy,1,1,"[-0.26871973276138306, -0.07062234729528427]","[0.45063698291778564, 0.5493630170822144]",0.5493630170822144
00012789.npy,1,1,"[0.013323992490768433, 0.20529519021511078]","[0.4521540403366089, 0.5478459596633911]",0.5478459596633911
00012790.npy,1,1,"[-0.050691716372966766, 0.3627176880836487]","[0.39809486269950867, 0.601905107498169]",0.601905107498169
00012791.npy,1,1,"[-0.2085888832807541, 0.01607205718755722]","[0.4440698027610779, 0.5559301376342773]",0.5559301376342773
00012792.npy,1,1,"[0.007276087999343872, 0.22026631236076355]","[0.44695281982421875, 0.5530471205711365]",0.5530471205711365
00012793.npy,1,1,"[-0.10642729699611664, 0.17401082813739777]","[0.43034636974334717, 0.5696536302566528]",0.5696536302566528
00012794.npy,1,1,"[-0.04438076168298721, 0.2569156885147095]","[0.42524057626724243, 0.5747594237327576]",0.5747594237327576
00012795.npy,0,1,"[-0.9398607611656189, -0.6501260995864868]","[0.4280688166618347, 0.5719311237335205]",0.5719311237335205
00012796.npy,1,1,"[-0.16666638851165771, 0.028145814314484596]","[0.4514504075050354, 0.5485495924949646]",0.5485495924949646
00012797.npy,1,1,"[-0.0835338830947876, 0.2292027771472931]","[0.4224469065666199, 0.5775531530380249]",0.5775531530380249
00012798.npy,1,1,"[-0.2974741458892822, 0.05653693899512291]","[0.41241008043289185, 0.5875899195671082]",0.5875899195671082
00012799.npy,1,1,"[0.11169876158237457, 0.16006746888160706]","[0.4879102110862732, 0.5120898485183716]",0.5120898485183716
00012800.npy,1,1,"[-0.4206473231315613, -0.028366491198539734]","[0.40316838026046753, 0.5968316197395325]",0.5968316197395325
00012801.npy,1,1,"[-0.17655622959136963, 0.49149882793426514]","[0.33893245458602905, 0.6610674858093262]",0.6610674858093262
00012802.npy,1,1,"[-0.12372162938117981, 0.23531217873096466]","[0.41119346022605896, 0.5888065695762634]",0.5888065695762634
00012803.npy,1,1,"[-0.0596344918012619, 0.29880064725875854]","[0.4113384485244751, 0.5886615514755249]",0.5886615514755249
00012804.npy,1,1,"[-0.2735862135887146, 0.16913995146751404]","[0.39109158515930176, 0.6089084148406982]",0.6089084148406982
00012805.npy,1,1,"[-0.15219710767269135, -0.051596611738204956]","[0.47487106919288635, 0.5251289010047913]",0.5251289010047913
00012806.npy,0,0,"[0.281941294670105, 0.10747314989566803]","[0.5435067415237427, 0.4564932584762573]",0.4564932584762573
00012807.npy,1,1,"[-0.18413381278514862, 0.009266972541809082]","[0.4517999589443207, 0.5482000708580017]",0.5482000708580017
00012808.npy,0,1,"[-0.48545384407043457, -0.12546363472938538]","[0.41096195578575134, 0.589038074016571]",0.589038074016571
00012809.npy,1,1,"[-0.110109344124794, 0.3218531012535095]","[0.3936578035354614, 0.6063421368598938]",0.6063421368598938
00012810.npy,1,1,"[-0.29646360874176025, 0.26278722286224365]","[0.3637208342552185, 0.6362791657447815]",0.6362791657447815
00012811.npy,1,1,"[0.014050103724002838, 0.361333429813385]","[0.41404134035110474, 0.5859586596488953]",0.5859586596488953
00012812.npy,0,1,"[-0.41311007738113403, -0.29229646921157837]","[0.46983328461647034, 0.530166745185852]",0.530166745185852
00012813.npy,0,1,"[0.08033576607704163, 0.16420340538024902]","[0.4790453612804413, 0.5209546089172363]",0.5209546089172363
00012814.npy,1,1,"[-0.057875461876392365, 0.31181800365448]","[0.4086150825023651, 0.5913848876953125]",0.5913848876953125
00012815.npy,1,1,"[-0.15915128588676453, 0.030801773071289062]","[0.45265400409698486, 0.5473459959030151]",0.5473459959030151
00012816.npy,1,1,"[0.30756673216819763, 0.4063831567764282]","[0.47531595826148987, 0.5246840119361877]",0.5246840119361877
00012817.npy,1,1,"[-0.4588969945907593, -0.2715526819229126]","[0.453300416469574, 0.5466995239257812]",0.5466995239257812
00012818.npy,1,1,"[-0.1452951431274414, 0.44042134284973145]","[0.3576182723045349, 0.6423816680908203]",0.6423816680908203
00012819.npy,1,1,"[-0.022006630897521973, 0.30731815099716187]","[0.4184049367904663, 0.5815950632095337]",0.5815950632095337
00012820.npy,1,1,"[-0.22039739787578583, 0.06379389762878418]","[0.42942655086517334, 0.5705735087394714]",0.5705735087394714
00012821.npy,1,1,"[-0.15560075640678406, 0.009645022451877594]","[0.4587823450565338, 0.5412176847457886]",0.5412176847457886
00012822.npy,1,1,"[-0.2638930082321167, 0.10594525933265686]","[0.40858012437820435, 0.5914198756217957]",0.5914198756217957
00012823.npy,1,1,"[0.021071694791316986, 0.20811648666858673]","[0.4533746540546417, 0.5466253161430359]",0.5466253161430359
00012824.npy,1,1,"[-0.03971830755472183, 0.1918567419052124]","[0.44236359000205994, 0.5576363801956177]",0.5576363801956177
00012825.npy,1,1,"[-0.19366876780986786, 0.1711231917142868]","[0.40980005264282227, 0.5901999473571777]",0.5901999473571777
00012826.npy,1,1,"[-0.056748807430267334, 0.12015649676322937]","[0.45588865876197815, 0.5441113114356995]",0.5441113114356995
00012827.npy,1,1,"[0.043107807636260986, 0.3762580156326294]","[0.41747432947158813, 0.5825256705284119]",0.5825256705284119
00012828.npy,1,1,"[-0.10834221541881561, -0.08804075419902802]","[0.4949248135089874, 0.505075216293335]",0.505075216293335
00012829.npy,1,1,"[-0.13975831866264343, 0.15681207180023193]","[0.42639607191085815, 0.5736038684844971]",0.5736038684844971
00012830.npy,1,1,"[0.006594281643629074, 0.36990606784820557]","[0.4101581275463104, 0.589841902256012]",0.589841902256012
00012831.npy,1,1,"[-0.16464632749557495, 0.25073379278182983]","[0.3976227939128876, 0.6023772358894348]",0.6023772358894348
00012832.npy,1,1,"[-0.2546249032020569, 0.14423464238643646]","[0.4015863835811615, 0.5984136462211609]",0.5984136462211609
00012833.npy,1,1,"[-0.03444012999534607, 0.20847779512405396]","[0.4395674169063568, 0.5604326128959656]",0.5604326128959656
00012834.npy,1,1,"[-0.25362497568130493, -0.08402146399021149]","[0.4577004611492157, 0.5422995090484619]",0.5422995090484619
00012835.npy,1,1,"[0.005993645638227463, 0.41101527214050293]","[0.40010643005371094, 0.5998935699462891]",0.5998935699462891
00012836.npy,0,1,"[-0.11847364902496338, -0.10525445640087128]","[0.49669525027275085, 0.5033047795295715]",0.5033047795295715
00012837.npy,1,1,"[-0.1060975044965744, 0.2569877803325653]","[0.410212904214859, 0.5897871255874634]",0.5897871255874634
00012838.npy,1,1,"[-0.1736346334218979, 0.09442204236984253]","[0.4333842098712921, 0.5666157603263855]",0.5666157603263855
00012839.npy,1,1,"[-0.03522132337093353, 0.02808910608291626]","[0.48417767882347107, 0.5158223509788513]",0.5158223509788513
00012840.npy,1,1,"[-0.11858470737934113, 0.09951232373714447]","[0.4456908702850342, 0.5543091893196106]",0.5543091893196106
00012841.npy,1,1,"[-0.07921424508094788, 0.28398188948631287]","[0.4101860821247101, 0.5898138880729675]",0.5898138880729675
00012842.npy,1,1,"[-0.2725341320037842, 0.05059733986854553]","[0.41991278529167175, 0.5800872445106506]",0.5800872445106506
00012843.npy,1,1,"[0.007813233882188797, 0.38424402475357056]","[0.4069880247116089, 0.5930119752883911]",0.5930119752883911
00012844.npy,1,1,"[-0.2609437108039856, -0.1701287180185318]","[0.4773118495941162, 0.5226881504058838]",0.5226881504058838
00012845.npy,1,1,"[-0.031621865928173065, 0.4590854048728943]","[0.37972697615623474, 0.6202729940414429]",0.6202729940414429
00012846.npy,1,1,"[-0.25076723098754883, 0.16036251187324524]","[0.3986412584781647, 0.6013587117195129]",0.6013587117195129
00012847.npy,1,1,"[-0.1663142442703247, 0.19020609557628632]","[0.41180214285850525, 0.5881978273391724]",0.5881978273391724
00012848.npy,1,1,"[0.06284565478563309, 0.29761844873428345]","[0.44157490134239197, 0.5584250688552856]",0.5584250688552856
00012849.npy,1,1,"[-0.012242250144481659, 0.10670232027769089]","[0.4702988862991333, 0.5297011733055115]",0.5297011733055115
00012850.npy,1,1,"[0.0057672783732414246, 0.1238754466176033]","[0.47050726413726807, 0.5294927358627319]",0.5294927358627319
00012851.npy,1,1,"[-0.12852934002876282, 0.14219748973846436]","[0.43272867798805237, 0.5672712922096252]",0.5672712922096252
00012852.npy,1,1,"[-0.16060487926006317, -0.15345034003257751]","[0.4982113540172577, 0.5017886161804199]",0.5017886161804199
00012853.npy,1,1,"[-0.06713883578777313, 0.07654134184122086]","[0.4641416370868683, 0.5358583927154541]",0.5358583927154541
00012854.npy,1,1,"[-0.023722626268863678, 0.3827531933784485]","[0.399757444858551, 0.600242555141449]",0.600242555141449
00012855.npy,1,1,"[-0.3723354935646057, -0.09365829825401306]","[0.4307781159877777, 0.5692218542098999]",0.5692218542098999
00012856.npy,1,1,"[-0.0282893106341362, 0.22476987540721893]","[0.43707066774368286, 0.5629292726516724]",0.5629292726516724
00012857.npy,1,1,"[-0.28595244884490967, -0.10587947070598602]","[0.4551030099391937, 0.5448970198631287]",0.5448970198631287
00012858.npy,1,1,"[-0.05943150073289871, 0.2001229226589203]","[0.4354732632637024, 0.5645267367362976]",0.5645267367362976
00012859.npy,1,1,"[0.1530885249376297, 0.18223293125629425]","[0.49271440505981445, 0.5072855949401855]",0.5072855949401855
00012860.npy,1,1,"[-0.09128639101982117, 0.34368622303009033]","[0.39293956756591797, 0.6070604920387268]",0.6070604920387268
00012861.npy,1,1,"[-0.07314653694629669, 0.011385411024093628]","[0.4788796007633209, 0.5211204290390015]",0.5211204290390015
00012862.npy,1,1,"[-0.19038911163806915, 0.011507794260978699]","[0.44969651103019714, 0.5503034591674805]",0.5503034591674805
00012863.npy,1,1,"[-0.08453159034252167, 0.08123378455638885]","[0.4586533308029175, 0.5413467288017273]",0.5413467288017273
00012864.npy,1,1,"[-0.23860259354114532, 0.07229270786046982]","[0.42289623618125916, 0.5771037340164185]",0.5771037340164185
00012865.npy,0,1,"[-0.022866375744342804, 0.4017338752746582]","[0.3954164683818817, 0.6045835614204407]",0.6045835614204407
00012866.npy,0,1,"[-0.17835812270641327, 0.10049237310886383]","[0.43073558807373047, 0.5692643523216248]",0.5692643523216248
00012867.npy,1,1,"[-0.03096172958612442, 0.02605091594159603]","[0.4857507050037384, 0.514249324798584]",0.514249324798584
00012868.npy,1,1,"[-0.25441962480545044, 0.1626279652118683]","[0.39722344279289246, 0.6027765274047852]",0.6027765274047852
00012869.npy,1,1,"[-0.1244565099477768, 0.000788610428571701]","[0.46872958540916443, 0.531270444393158]",0.531270444393158
00012870.npy,1,1,"[-0.14056608080863953, 0.38268381357192993]","[0.3720926344394684, 0.627907395362854]",0.627907395362854
00012871.npy,1,1,"[-0.09784151613712311, 0.2962462902069092]","[0.40273362398147583, 0.5972663164138794]",0.5972663164138794
00012872.npy,1,1,"[-0.13792262971401215, 0.1852279007434845]","[0.4199081361293793, 0.5800918340682983]",0.5800918340682983
00012873.npy,1,1,"[0.007710099220275879, 0.21925251185894012]","[0.44731074571609497, 0.552689254283905]",0.552689254283905
00012874.npy,1,1,"[-0.1257392317056656, 0.10437899082899094]","[0.44272297620773315, 0.5572770237922668]",0.5572770237922668
00012875.npy,1,1,"[-0.09003940224647522, 0.2303072065114975]","[0.4205912947654724, 0.5794087648391724]",0.5794087648391724
00012876.npy,1,1,"[-0.21721239387989044, 0.08617845177650452]","[0.42472878098487854, 0.5752712488174438]",0.5752712488174438
00012877.npy,1,1,"[-0.13146072626113892, 0.16982251405715942]","[0.4252438545227051, 0.5747562050819397]",0.5747562050819397
00012878.npy,1,1,"[-0.29072844982147217, -0.09519825875759125]","[0.4512726068496704, 0.5487273931503296]",0.5487273931503296
00012879.npy,1,1,"[0.1132524237036705, 0.3131954073905945]","[0.4501801133155823, 0.5498198866844177]",0.5498198866844177
00012880.npy,1,1,"[-0.00022186711430549622, 0.16849160194396973]","[0.4579213857650757, 0.5420786142349243]",0.5420786142349243
00012881.npy,1,1,"[0.04683326184749603, 0.24587924778461456]","[0.450402170419693, 0.5495978593826294]",0.5495978593826294
00012882.npy,1,1,"[-0.10144905745983124, 0.15419673919677734]","[0.4364343583583832, 0.5635656118392944]",0.5635656118392944
00012883.npy,1,1,"[-0.1386725902557373, 0.02683415822684765]","[0.4587175250053406, 0.5412825345993042]",0.5412825345993042
00012884.npy,1,1,"[-0.23259137570858002, 0.03247537463903427]","[0.4341186285018921, 0.5658814311027527]",0.5658814311027527
00012885.npy,1,1,"[-0.3267757296562195, -0.21590615808963776]","[0.47231099009513855, 0.5276890397071838]",0.5276890397071838
00012886.npy,1,1,"[-0.0972905308008194, 0.2922770380973816]","[0.4038214087486267, 0.5961785912513733]",0.5961785912513733
00012887.npy,1,1,"[-0.5244191288948059, -0.4407147169113159]","[0.47908613085746765, 0.5209138989448547]",0.5209138989448547
00012888.npy,0,1,"[-0.07110340893268585, 0.28177502751350403]","[0.4126845896244049, 0.5873154401779175]",0.5873154401779175
00012889.npy,1,1,"[0.032716259360313416, 0.36619263887405396]","[0.4173950254917145, 0.5826049447059631]",0.5826049447059631
00012890.npy,1,1,"[-0.0056024715304374695, 0.5302070379257202]","[0.3691629469394684, 0.630837082862854]",0.630837082862854
00012891.npy,1,1,"[-0.3292149305343628, 0.12690332531929016]","[0.38790708780288696, 0.6120928525924683]",0.6120928525924683
00012892.npy,1,1,"[-0.2142905443906784, 0.22113648056983948]","[0.3928311765193939, 0.6071687936782837]",0.6071687936782837
00012893.npy,1,1,"[-0.2217935174703598, 0.04720476269721985]","[0.43315303325653076, 0.5668469667434692]",0.5668469667434692
00012894.npy,1,1,"[-0.36305445432662964, -0.026284798979759216]","[0.41659438610076904, 0.583405613899231]",0.583405613899231
00012895.npy,1,1,"[-0.6431763768196106, -0.25766587257385254]","[0.4047985374927521, 0.5952014923095703]",0.5952014923095703
00012896.npy,1,1,"[-0.2660176157951355, 0.27200448513031006]","[0.36864781379699707, 0.6313521862030029]",0.6313521862030029
00012897.npy,1,1,"[-0.12223008275032043, 0.04724646732211113]","[0.4577319920063019, 0.5422680377960205]",0.5422680377960205
00012898.npy,1,1,"[-0.2028084248304367, 0.2661115229129791]","[0.3848719000816345, 0.6151280999183655]",0.6151280999183655
00012899.npy,1,1,"[-0.4817831516265869, -0.1384795755147934]","[0.41500723361968994, 0.5849927663803101]",0.5849927663803101
00012900.npy,1,1,"[0.06596740335226059, 0.3228762149810791]","[0.4361237585544586, 0.5638762712478638]",0.5638762712478638
00012901.npy,0,1,"[-0.08759692311286926, 0.22693850100040436]","[0.42200806736946106, 0.5779919028282166]",0.5779919028282166
00012902.npy,0,1,"[-0.29959917068481445, 0.007955372333526611]","[0.42371174693107605, 0.5762882232666016]",0.5762882232666016
00012903.npy,1,1,"[-0.04411856085062027, 0.10700222104787827]","[0.46229153871536255, 0.5377084612846375]",0.5377084612846375
00012904.npy,1,1,"[0.0760694220662117, 0.4099213480949402]","[0.4173036813735962, 0.5826963186264038]",0.5826963186264038
00012905.npy,1,1,"[-0.20652230083942413, 0.1802879124879837]","[0.40448540449142456, 0.5955145955085754]",0.5955145955085754
00012906.npy,1,1,"[-0.08529388904571533, 0.08302681148052216]","[0.4580188989639282, 0.5419811010360718]",0.5419811010360718
00012907.npy,1,1,"[0.018086832016706467, 0.5423493981361389]","[0.37185606360435486, 0.6281439661979675]",0.6281439661979675
00012908.npy,1,1,"[-0.15110592544078827, 0.35601216554641724]","[0.37586936354637146, 0.6241306662559509]",0.6241306662559509
00012909.npy,1,1,"[-0.1669754683971405, 0.09313599020242691]","[0.43533632159233093, 0.5646637082099915]",0.5646637082099915
00012910.npy,1,1,"[-0.2215621918439865, 0.15320736169815063]","[0.4073890149593353, 0.5926109552383423]",0.5926109552383423
00012911.npy,1,1,"[-0.16709142923355103, 0.1030714213848114]","[0.4328671395778656, 0.5671328902244568]",0.5671328902244568
00012912.npy,1,1,"[-0.08246737718582153, 0.14179441332817078]","[0.4441683888435364, 0.5558316707611084]",0.5558316707611084
00012913.npy,1,1,"[-0.1352149099111557, -0.01735430210828781]","[0.4705689251422882, 0.5294311046600342]",0.5294311046600342
00012914.npy,1,1,"[-0.22869820892810822, -0.04545297473669052]","[0.45431646704673767, 0.5456835627555847]",0.5456835627555847
00012915.npy,1,1,"[-0.1309603750705719, 0.07122819125652313]","[0.44962435960769653, 0.5503756403923035]",0.5503756403923035
00012916.npy,1,1,"[-0.13686679303646088, 0.14157800376415253]","[0.430835098028183, 0.5691649317741394]",0.5691649317741394
00012917.npy,1,1,"[-0.04500681906938553, 0.10056650638580322]","[0.4636708199977875, 0.5363292098045349]",0.5363292098045349
00012918.npy,1,1,"[-0.3249831795692444, 0.1281866431236267]","[0.388607382774353, 0.6113926768302917]",0.6113926768302917
00012919.npy,1,1,"[-0.0031455829739570618, 0.19263319671154022]","[0.45121103525161743, 0.5487889647483826]",0.5487889647483826
00012920.npy,1,1,"[-0.13384996354579926, 0.21978013217449188]","[0.4125024080276489, 0.5874975919723511]",0.5874975919723511
00012921.npy,1,1,"[0.01033145934343338, 0.49405884742736816]","[0.381372332572937, 0.618627667427063]",0.618627667427063
00012922.npy,1,1,"[-0.13593007624149323, 0.15606564283370972]","[0.4275153577327728, 0.5724846124649048]",0.5724846124649048
00012923.npy,1,1,"[-0.2152596265077591, 0.14241474866867065]","[0.41152265667915344, 0.5884773135185242]",0.5884773135185242
00012924.npy,1,1,"[-0.24725116789340973, 0.2521367371082306]","[0.3776845335960388, 0.6223154664039612]",0.6223154664039612
00012925.npy,1,1,"[-0.011951535940170288, 0.016278918832540512]","[0.49294283986091614, 0.5070571303367615]",0.5070571303367615
00012926.npy,1,1,"[-0.25539088249206543, -0.12181393802165985]","[0.46665531396865845, 0.5333446860313416]",0.5333446860313416
00012927.npy,1,1,"[0.0026814043521881104, 0.13714976608753204]","[0.46643346548080444, 0.5335665345191956]",0.5335665345191956
00012928.npy,1,1,"[-0.056779369711875916, 0.03823010250926018]","[0.47626549005508423, 0.5237345099449158]",0.5237345099449158
00012929.npy,1,0,"[-0.10090921819210052, -0.1911115199327469]","[0.5225352644920349, 0.4774646759033203]",0.4774646759033203
00012930.npy,1,1,"[-0.11527758836746216, -0.07557084411382675]","[0.49007463455200195, 0.509925365447998]",0.509925365447998
00012931.npy,1,1,"[-0.06371822208166122, 0.3812597393989563]","[0.3905555009841919, 0.6094445586204529]",0.6094445586204529
00012932.npy,1,1,"[-0.2561659812927246, 0.2791624665260315]","[0.36927497386932373, 0.630725085735321]",0.630725085735321
00012933.npy,1,1,"[0.009814504534006119, 0.3405151963233948]","[0.41807013750076294, 0.5819298028945923]",0.5819298028945923
00012934.npy,1,1,"[0.11595071852207184, 0.3221038579940796]","[0.4486434757709503, 0.5513564944267273]",0.5513564944267273
00012935.npy,1,1,"[-0.18758969008922577, 0.04037884622812271]","[0.44325342774391174, 0.5567466020584106]",0.5567466020584106
00012936.npy,1,1,"[-0.19765563309192657, 0.37708258628845215]","[0.3601442575454712, 0.6398558020591736]",0.6398558020591736
00012937.npy,1,1,"[-0.11991426348686218, 0.45117759704589844]","[0.3609849214553833, 0.6390150785446167]",0.6390150785446167
00012938.npy,1,1,"[0.17079484462738037, 0.18113233149051666]","[0.4974156320095062, 0.5025843381881714]",0.5025843381881714
00012939.npy,1,1,"[-0.10295975208282471, 0.4230908155441284]","[0.37143847346305847, 0.6285614967346191]",0.6285614967346191
00012940.npy,1,1,"[-0.1210513710975647, 0.17761002480983734]","[0.42588475346565247, 0.5741152763366699]",0.5741152763366699
00012941.npy,1,1,"[-0.07800687849521637, 0.538209080696106]","[0.3506425619125366, 0.6493573784828186]",0.6493573784828186
00012942.npy,1,1,"[-0.009098149836063385, 0.04710995778441429]","[0.485951691865921, 0.5140483379364014]",0.5140483379364014
00012943.npy,1,1,"[0.12944801151752472, 0.1437782347202301]","[0.4964175224304199, 0.5035825371742249]",0.5035825371742249
00012944.npy,1,1,"[-0.2876130938529968, -0.09246164560317993]","[0.4513663947582245, 0.5486336350440979]",0.5486336350440979
00012945.npy,1,1,"[0.1260467767715454, 0.1468074917793274]","[0.49480998516082764, 0.5051900148391724]",0.5051900148391724
00012946.npy,1,1,"[-0.20694048702716827, 0.24342653155326843]","[0.389273464679718, 0.6107264757156372]",0.6107264757156372
00012947.npy,1,1,"[0.09364040195941925, 0.40692830085754395]","[0.4223124086856842, 0.5776876211166382]",0.5776876211166382
00012948.npy,1,1,"[0.02331656962633133, 0.31151026487350464]","[0.4284461438655853, 0.5715538859367371]",0.5715538859367371
00012949.npy,1,1,"[-0.32431113719940186, 0.44572073221206665]","[0.31647220253944397, 0.6835277676582336]",0.6835277676582336
00012950.npy,1,1,"[-0.2097669094800949, 0.1818711906671524]","[0.4033230245113373, 0.5966769456863403]",0.5966769456863403
00012951.npy,1,1,"[0.03654490038752556, 0.1463448852300644]","[0.4725775718688965, 0.5274224877357483]",0.5274224877357483
00012952.npy,1,1,"[0.05800943821668625, 0.07635535299777985]","[0.4954136610031128, 0.5045863389968872]",0.5045863389968872
00012953.npy,1,1,"[-0.1446564644575119, 0.1294221431016922]","[0.4319061040878296, 0.5680939555168152]",0.5680939555168152
00012954.npy,1,1,"[-0.11893258988857269, 0.17175431549549103]","[0.42783570289611816, 0.5721642971038818]",0.5721642971038818
00012955.npy,1,1,"[-0.10609647631645203, 0.29356566071510315]","[0.40139350295066833, 0.5986064672470093]",0.5986064672470093
00012956.npy,1,1,"[-0.03292711824178696, 0.3107846975326538]","[0.41490811109542847, 0.5850919485092163]",0.5850919485092163
00012957.npy,1,1,"[-0.20055504143238068, -0.027413740754127502]","[0.4568224847316742, 0.5431774854660034]",0.5431774854660034
00012958.npy,1,1,"[0.015153154730796814, 0.1722143292427063]","[0.4608152210712433, 0.5391847491264343]",0.5391847491264343
00012959.npy,1,1,"[-0.2914108633995056, 0.09194544702768326]","[0.40531766414642334, 0.5946823358535767]",0.5946823358535767
00012960.npy,1,1,"[-0.16642874479293823, -0.11888530850410461]","[0.48811638355255127, 0.5118836760520935]",0.5118836760520935
00012961.npy,1,1,"[-0.19933833181858063, 0.23765192925930023]","[0.39245837926864624, 0.6075416207313538]",0.6075416207313538
00012962.npy,1,1,"[0.08438976854085922, 0.5549048185348511]","[0.3844943344593048, 0.6155056357383728]",0.6155056357383728
00012963.npy,1,1,"[-0.2260553389787674, 0.14706864953041077]","[0.40778639912605286, 0.5922136306762695]",0.5922136306762695
00012964.npy,1,1,"[-0.023521937429904938, 0.18609176576137543]","[0.4477876126766205, 0.5522123575210571]",0.5522123575210571
00012965.npy,1,1,"[-0.007852539420127869, 0.04953194782137871]","[0.48565781116485596, 0.514342188835144]",0.514342188835144
00012966.npy,1,1,"[-0.4008951187133789, -0.0913175642490387]","[0.42321786284446716, 0.5767821669578552]",0.5767821669578552
00012967.npy,1,1,"[-0.22681553661823273, -0.03356565535068512]","[0.45183733105659485, 0.5481626987457275]",0.5481626987457275
00012968.npy,1,1,"[-0.06004086881875992, 0.19401229918003082]","[0.4368261396884918, 0.5631738305091858]",0.5631738305091858
00012969.npy,1,1,"[-0.06345424056053162, 0.12202773243188858]","[0.4537619948387146, 0.5462380051612854]",0.5462380051612854
00012970.npy,1,1,"[-0.12278206646442413, -0.052944332361221313]","[0.4825476408004761, 0.5174522995948792]",0.5174522995948792
00012971.npy,1,1,"[-0.018418051302433014, 0.043416593223810196]","[0.4845462739467621, 0.5154537558555603]",0.5154537558555603
00012972.npy,1,0,"[0.02628929167985916, -0.003206394612789154]","[0.5073733925819397, 0.4926266074180603]",0.4926266074180603
00012973.npy,0,1,"[-0.03774634003639221, 0.3897373676300049]","[0.39472734928131104, 0.605272650718689]",0.605272650718689
00012974.npy,1,1,"[-0.11373147368431091, 0.04507019370794296]","[0.4603827893733978, 0.5396171808242798]",0.5396171808242798
00012975.npy,1,1,"[0.025478914380073547, 0.14221659302711487]","[0.4708486795425415, 0.5291513204574585]",0.5291513204574585
00012976.npy,1,1,"[-0.08193795382976532, 0.3920366168022156]","[0.3836759328842163, 0.6163240671157837]",0.6163240671157837
00012977.npy,1,1,"[-0.19484607875347137, 0.13536426424980164]","[0.4181894361972809, 0.5818105340003967]",0.5818105340003967
00012978.npy,1,1,"[-0.15553885698318481, 0.25964492559432983]","[0.39766982197761536, 0.602330207824707]",0.602330207824707
00012979.npy,1,1,"[-0.20856688916683197, 0.1856994479894638]","[0.40269067883491516, 0.5973092913627625]",0.5973092913627625
00012980.npy,1,1,"[-0.21526511013507843, -0.1929822415113449]","[0.4944295287132263, 0.5055704712867737]",0.5055704712867737
00012981.npy,1,1,"[-0.2694399952888489, 0.284054160118103]","[0.3650541305541992, 0.6349458694458008]",0.6349458694458008
00012982.npy,1,1,"[-0.10410340130329132, 0.21798168122768402]","[0.4201676845550537, 0.5798323154449463]",0.5798323154449463
