crop_file,true_label,pred_label,logits,softmax,goodness
00016966.npy,1,1,"[-0.010791413486003876, 0.08757147938013077]","[0.47542908787727356, 0.5245709419250488]",0.5245709419250488
00016967.npy,1,1,"[-0.018104761838912964, 0.2596071660518646]","[0.4310148358345032, 0.5689852237701416]",0.5689852237701416
00016968.npy,1,1,"[-0.04077979922294617, 0.2907065153121948]","[0.41787904500961304, 0.5821210145950317]",0.5821210145950317
00016969.npy,1,1,"[-0.15257015824317932, 0.18781030178070068]","[0.41571706533432007, 0.5842829346656799]",0.5842829346656799
00016970.npy,1,1,"[-0.08396044373512268, 0.3341098427772522]","[0.39697861671447754, 0.6030214428901672]",0.6030214428901672
00016971.npy,1,1,"[0.0789886862039566, 0.10313836485147476]","[0.4939628541469574, 0.5060371160507202]",0.5060371160507202
00016972.npy,1,1,"[-0.3866475224494934, -0.14891639351844788]","[0.4408455491065979, 0.5591544508934021]",0.5591544508934021
00016973.npy,1,1,"[0.011522792279720306, 0.12692643702030182]","[0.4711810350418091, 0.5288189053535461]",0.5288189053535461
00016974.npy,1,1,"[0.044498831033706665, 0.29008471965789795]","[0.43891024589538574, 0.5610897541046143]",0.5610897541046143
00016975.npy,1,1,"[-0.1955438107252121, 0.18116897344589233]","[0.4069199860095978, 0.5930800437927246]",0.5930800437927246
00016976.npy,1,1,"[0.004689991474151611, 0.23596858978271484]","[0.44243672490119934, 0.557563304901123]",0.557563304901123
00016977.npy,1,1,"[-0.11188831925392151, 0.1946028172969818]","[0.4239714741706848, 0.5760285258293152]",0.5760285258293152
00016978.npy,1,1,"[-0.18931274116039276, 0.28006473183631897]","[0.38476359844207764, 0.6152364015579224]",0.6152364015579224
00016979.npy,1,1,"[-0.0061162859201431274, 0.13725228607654572]","[0.4642191231250763, 0.5357808470726013]",0.5357808470726013
00016980.npy,1,1,"[-0.09238176047801971, 0.3490443825721741]","[0.3914012014865875, 0.6085987687110901]",0.6085987687110901
00016981.npy,1,1,"[-0.03426393121480942, 0.2400502860546112]","[0.4318482577800751, 0.5681517124176025]",0.5681517124176025
00016982.npy,1,1,"[0.05550612509250641, 0.2294018417596817]","[0.4566352665424347, 0.5433647036552429]",0.5433647036552429
00016983.npy,1,1,"[0.04280178248882294, 0.17725910246372223]","[0.4664362370967865, 0.5335637927055359]",0.5335637927055359
00016984.npy,1,1,"[-0.09097737073898315, 0.03787405788898468]","[0.46783164143562317, 0.5321683287620544]",0.5321683287620544
00016985.npy,1,1,"[-0.25096452236175537, -0.020335286855697632]","[0.4425969123840332, 0.5574030876159668]",0.5574030876159668
00016986.npy,1,1,"[0.08408303558826447, 0.14840306341648102]","[0.48392555117607117, 0.5160744786262512]",0.5160744786262512
00016987.npy,1,1,"[-0.1873036026954651, 0.30989331007003784]","[0.37819963693618774, 0.6218003630638123]",0.6218003630638123
00016988.npy,1,1,"[-0.21448732912540436, 0.23433685302734375]","[0.38964036107063293, 0.6103596091270447]",0.6103596091270447
00016989.npy,1,1,"[-0.08507193624973297, 0.21273359656333923]","[0.42609402537345886, 0.5739059448242188]",0.5739059448242188
00016990.npy,1,1,"[-0.07554163038730621, 0.5185558199882507]","[0.35569527745246887, 0.6443047523498535]",0.6443047523498535
00016991.npy,1,1,"[-0.03657212108373642, 0.6129952669143677]","[0.3430870473384857, 0.6569129824638367]",0.6569129824638367
00016992.npy,1,1,"[-0.34430187940597534, -0.19218188524246216]","[0.4620431661605835, 0.5379568338394165]",0.5379568338394165
00016993.npy,1,1,"[-0.1714610606431961, 0.18660762906074524]","[0.4114271402359009, 0.5885728597640991]",0.5885728597640991
00016994.npy,1,1,"[-0.2868161201477051, 0.04063458740711212]","[0.4188610315322876, 0.5811389088630676]",0.5811389088630676
00016995.npy,1,1,"[-0.04545309394598007, 0.31432491540908813]","[0.41101330518722534, 0.5889866948127747]",0.5889866948127747
00016996.npy,1,1,"[0.03010372444987297, 0.2895947992801666]","[0.43548882007598877, 0.5645111799240112]",0.5645111799240112
00016997.npy,1,1,"[0.018865685909986496, 0.26020804047584534]","[0.43995559215545654, 0.5600444078445435]",0.5600444078445435
00016998.npy,1,1,"[-0.15731298923492432, 0.043812159448862076]","[0.4498875141143799, 0.5501124858856201]",0.5501124858856201
00016999.npy,1,1,"[-0.4063366651535034, 0.029263393953442574]","[0.39278990030288696, 0.6072101593017578]",0.6072101593017578
00017000.npy,1,1,"[-0.054272279143333435, 0.14708605408668518]","[0.4498298168182373, 0.5501701831817627]",0.5501701831817627
00017001.npy,1,1,"[-0.30584800243377686, -0.03498347848653793]","[0.43269485235214233, 0.5673050880432129]",0.5673050880432129
00017002.npy,1,1,"[-0.40141308307647705, 0.14650779962539673]","[0.36634692549705505, 0.6336531043052673]",0.6336531043052673
00017003.npy,1,1,"[0.021961141377687454, 0.5991576313972473]","[0.35957789421081543, 0.6404220461845398]",0.6404220461845398
00017004.npy,1,1,"[-0.3214644193649292, 0.33982259035110474]","[0.34045058488845825, 0.6595494151115417]",0.6595494151115417
00017005.npy,1,1,"[-0.23034994304180145, 0.05163339897990227]","[0.42996758222579956, 0.5700323581695557]",0.5700323581695557
00017006.npy,1,1,"[-0.04555489867925644, 0.14091408252716064]","[0.453517347574234, 0.5464826226234436]",0.5464826226234436
00017007.npy,1,1,"[0.03186751902103424, 0.2229575216770172]","[0.45237234234809875, 0.5476276278495789]",0.5476276278495789
00017008.npy,1,1,"[0.08487746119499207, 0.2556969225406647]","[0.4573986828327179, 0.5426013469696045]",0.5426013469696045
00017009.npy,1,1,"[-0.18560026586055756, 0.3435562252998352]","[0.37071365118026733, 0.6292863488197327]",0.6292863488197327
00017010.npy,1,1,"[-0.08686383068561554, 0.36611437797546387]","[0.3886529207229614, 0.6113471388816833]",0.6113471388816833
00017011.npy,1,1,"[-0.042800210416316986, 0.29612135887145996]","[0.41607147455215454, 0.5839285254478455]",0.5839285254478455
00017012.npy,1,1,"[-0.15196217596530914, 0.19229179620742798]","[0.4147765040397644, 0.5852234959602356]",0.5852234959602356
00017013.npy,1,1,"[-0.004254750907421112, 0.14210741221904755]","[0.4634746313095093, 0.536525309085846]",0.536525309085846
00017014.npy,1,1,"[-0.22231774032115936, 0.1044037938117981]","[0.4190385341644287, 0.5809614658355713]",0.5809614658355713
00017015.npy,1,1,"[-0.09842956066131592, 0.6388921737670898]","[0.32359009981155396, 0.676409900188446]",0.676409900188446
00017016.npy,1,1,"[-0.049754440784454346, 0.4190469980239868]","[0.38489997386932373, 0.615100085735321]",0.615100085735321
00017017.npy,1,1,"[-0.2278403490781784, 0.1329057514667511]","[0.4107789695262909, 0.5892210602760315]",0.5892210602760315
00017018.npy,1,1,"[-0.24449677765369415, 0.3726552724838257]","[0.3504294455051422, 0.6495705246925354]",0.6495705246925354
00017019.npy,1,1,"[-0.14086534082889557, 0.06119808554649353]","[0.44965532422065735, 0.550344705581665]",0.550344705581665
00017020.npy,1,1,"[-0.3796181082725525, -0.06822746247053146]","[0.4227753281593323, 0.5772246718406677]",0.5772246718406677
00017021.npy,1,1,"[0.011329703032970428, 0.3045423626899719]","[0.4272175431251526, 0.5727824568748474]",0.5727824568748474
00017022.npy,1,1,"[-0.16771738231182098, 0.20677904784679413]","[0.4074549973011017, 0.5925450325012207]",0.5925450325012207
00017023.npy,1,1,"[0.07423462718725204, 0.6801820397377014]","[0.352984219789505, 0.6470158100128174]",0.6470158100128174
00017024.npy,1,1,"[-0.07805712521076202, 0.21536967158317566]","[0.427165150642395, 0.572834849357605]",0.572834849357605
00017025.npy,1,0,"[-0.1821240335702896, -0.19257381558418274]","[0.5026124119758606, 0.497387558221817]",0.497387558221817
00017026.npy,1,1,"[-0.1511545479297638, 0.21596550941467285]","[0.4092371165752411, 0.5907629132270813]",0.5907629132270813
00017027.npy,1,1,"[-0.22280384600162506, 0.17103689908981323]","[0.4027930796146393, 0.5972069501876831]",0.5972069501876831
00017028.npy,1,1,"[0.025746140629053116, 0.327656090259552]","[0.42509061098098755, 0.5749093294143677]",0.5749093294143677
00017029.npy,1,1,"[-0.0325109139084816, 0.14651605486869812]","[0.4553624093532562, 0.5446375608444214]",0.5446375608444214
00017030.npy,1,1,"[-0.047189921140670776, 0.1107102632522583]","[0.46060675382614136, 0.5393932461738586]",0.5393932461738586
00017031.npy,1,1,"[0.124104805290699, 0.21644806861877441]","[0.4769305884838104, 0.523069441318512]",0.523069441318512
00017032.npy,1,1,"[-0.29713261127471924, 0.17861731350421906]","[0.3832562267780304, 0.6167437434196472]",0.6167437434196472
00017033.npy,1,0,"[-0.07699909806251526, -0.0914110392332077]","[0.503602921962738, 0.49639707803726196]",0.49639707803726196
00017034.npy,1,1,"[-0.12911105155944824, 0.25182127952575684]","[0.40590202808380127, 0.594097912311554]",0.594097912311554
00017035.npy,0,1,"[-0.10688605904579163, 0.13727843761444092]","[0.4392603039741516, 0.5607396960258484]",0.5607396960258484
00017036.npy,1,1,"[-0.2682722806930542, 0.1071937084197998]","[0.4072209298610687, 0.5927790999412537]",0.5927790999412537
00017037.npy,1,1,"[-0.25449705123901367, -0.019950181245803833]","[0.44163063168525696, 0.5583693385124207]",0.5583693385124207
00017038.npy,1,1,"[-0.2940480709075928, -0.16966016590595245]","[0.4689430594444275, 0.5310569405555725]",0.5310569405555725
00017039.npy,1,1,"[-0.27702075242996216, 0.29967349767684937]","[0.35969361662864685, 0.6403064131736755]",0.6403064131736755
00017040.npy,1,1,"[-0.17627839744091034, 0.021265966817736626]","[0.45077386498451233, 0.5492261052131653]",0.5492261052131653
00017041.npy,1,1,"[-0.1690129190683365, 0.052601493895053864]","[0.4448220431804657, 0.5551779866218567]",0.5551779866218567
00017042.npy,1,1,"[-0.1819225400686264, 0.3266744613647461]","[0.3755224943161011, 0.6244775652885437]",0.6244775652885437
00017043.npy,1,1,"[-0.268746554851532, 0.03782472014427185]","[0.4239518940448761, 0.5760481357574463]",0.5760481357574463
00017044.npy,1,1,"[-0.10684654116630554, 0.09737455099821091]","[0.4491214454174042, 0.5508785843849182]",0.5508785843849182
00017045.npy,1,1,"[-0.04181297868490219, 0.39567476511001587]","[0.3923397660255432, 0.6076602339744568]",0.6076602339744568
00017046.npy,1,1,"[-0.24079854786396027, 0.06871302425861359]","[0.4232339560985565, 0.5767660140991211]",0.5767660140991211
00017047.npy,1,1,"[-0.17380845546722412, -0.034094057977199554]","[0.4651281237602234, 0.5348718762397766]",0.5348718762397766
00017048.npy,1,1,"[-0.29012513160705566, 0.12117082625627518]","[0.3986014127731323, 0.6013985872268677]",0.6013985872268677
00017049.npy,1,1,"[-0.11481873691082001, 0.2542824149131775]","[0.4087582230567932, 0.5912417769432068]",0.5912417769432068
00017050.npy,1,1,"[-0.1930929273366928, 0.2127790004014969]","[0.3999023735523224, 0.60009765625]",0.60009765625
00017051.npy,1,1,"[-0.9619532823562622, -0.4630572199821472]","[0.3778001368045807, 0.6221998333930969]",0.6221998333930969
00017052.npy,1,1,"[-0.3974027633666992, -0.11056840419769287]","[0.4287790358066559, 0.5712209343910217]",0.5712209343910217
00017053.npy,1,1,"[-0.1860552579164505, 0.21549487113952637]","[0.4009399712085724, 0.59906005859375]",0.59906005859375
00017054.npy,1,1,"[0.06527286767959595, 0.17401714622974396]","[0.47284066677093506, 0.5271593332290649]",0.5271593332290649
00017055.npy,1,1,"[-0.06966626644134521, 0.33741575479507446]","[0.3996120095252991, 0.6003879904747009]",0.6003879904747009
00017056.npy,1,1,"[-0.0491667166352272, 0.16656315326690674]","[0.4462757110595703, 0.5537242293357849]",0.5537242293357849
00017057.npy,1,1,"[-0.070329949259758, 0.1229255273938179]","[0.4518359303474426, 0.5481640100479126]",0.5481640100479126
00017058.npy,1,1,"[-0.20465345680713654, 0.12260257452726364]","[0.4189084470272064, 0.581091582775116]",0.581091582775116
00017059.npy,1,1,"[-0.4636080265045166, -0.20635809004306793]","[0.43603983521461487, 0.5639601349830627]",0.5639601349830627
00017060.npy,1,1,"[0.08472226560115814, 0.36217600107192993]","[0.43107813596725464, 0.5689218640327454]",0.5689218640327454
00017061.npy,1,1,"[-0.05741826444864273, 0.12424419075250626]","[0.45470884442329407, 0.5452911257743835]",0.5452911257743835
00017062.npy,1,1,"[0.011738721281290054, 0.3494161367416382]","[0.41637375950813293, 0.5836262106895447]",0.5836262106895447
00017063.npy,1,1,"[-0.009517692029476166, 0.2290554791688919]","[0.44063800573349, 0.55936199426651]",0.55936199426651
00017064.npy,1,1,"[-0.15517520904541016, 0.08463481068611145]","[0.44033318758010864, 0.5596668720245361]",0.5596668720245361
00017065.npy,1,1,"[-0.09406332671642303, 0.20194795727729797]","[0.4265328645706177, 0.5734671354293823]",0.5734671354293823
00017066.npy,1,1,"[-0.2435787469148636, 0.1003069132566452]","[0.4148659110069275, 0.5851340889930725]",0.5851340889930725
00017067.npy,1,1,"[-0.23492534458637238, 0.15179942548274994]","[0.40450599789619446, 0.5954940319061279]",0.5954940319061279
00017068.npy,1,1,"[-0.21930824220180511, 0.11615840345621109]","[0.4169110953807831, 0.5830888748168945]",0.5830888748168945
00017069.npy,1,1,"[-0.2704533338546753, 0.02504492923617363]","[0.42665836215019226, 0.5733416676521301]",0.5733416676521301
00017070.npy,1,1,"[-0.18427132070064545, 0.03765888512134552]","[0.4447440505027771, 0.5552559494972229]",0.5552559494972229
00017071.npy,1,1,"[0.010130330920219421, 0.5942639112472534]","[0.35798200964927673, 0.6420179605484009]",0.6420179605484009
00017072.npy,1,1,"[-0.4049198031425476, -0.09157468378543854]","[0.4222984313964844, 0.5777015686035156]",0.5777015686035156
00017073.npy,1,1,"[-0.08378490805625916, 0.3426840901374817]","[0.3949698209762573, 0.6050301790237427]",0.6050301790237427
00017074.npy,1,1,"[0.07738276571035385, 0.31309938430786133]","[0.44134217500686646, 0.5586578249931335]",0.5586578249931335
00017075.npy,1,1,"[-0.24964697659015656, 0.05140594020485878]","[0.42530009150505066, 0.574699878692627]",0.574699878692627
00017076.npy,1,1,"[-0.47175562381744385, -0.17050716280937195]","[0.4252523183822632, 0.5747476816177368]",0.5747476816177368
00017077.npy,1,1,"[-0.44339293241500854, -0.019355840981006622]","[0.3955511152744293, 0.6044488549232483]",0.6044488549232483
00017078.npy,1,1,"[-0.15327295660972595, 0.1985066533088684]","[0.41295093297958374, 0.5870490670204163]",0.5870490670204163
00017079.npy,1,1,"[0.017242714762687683, 0.21547922492027283]","[0.4506025016307831, 0.5493974685668945]",0.5493974685668945
00017080.npy,1,1,"[-0.06919947266578674, 0.24964003264904022]","[0.42095860838890076, 0.5790414214134216]",0.5790414214134216
00017081.npy,1,1,"[-0.21356509625911713, 0.007795356214046478]","[0.4448847472667694, 0.5551152229309082]",0.5551152229309082
00017082.npy,1,1,"[0.03247656673192978, 0.14130723476409912]","[0.47281914949417114, 0.5271808505058289]",0.5271808505058289
00017083.npy,1,1,"[-0.2097623199224472, 0.1595647931098938]","[0.40870362520217896, 0.591296374797821]",0.591296374797821
00017084.npy,1,1,"[-0.047153063118457794, 0.16031032800674438]","[0.4483194053173065, 0.5516806244850159]",0.5516806244850159
00017085.npy,1,1,"[0.11871371418237686, 0.6226658225059509]","[0.3766123354434967, 0.6233876347541809]",0.6233876347541809
00017086.npy,1,1,"[-0.053266897797584534, 0.19198888540267944]","[0.4389915466308594, 0.5610084533691406]",0.5610084533691406
00017087.npy,1,1,"[-0.06312239915132523, 0.11086659133434296]","[0.45661216974258423, 0.5433878302574158]",0.5433878302574158
00017088.npy,1,1,"[-0.09838782250881195, 0.05675840377807617]","[0.4612910747528076, 0.5387089252471924]",0.5387089252471924
00017089.npy,1,1,"[-0.38800227642059326, -0.14887231588363647]","[0.44050079584121704, 0.5594992637634277]",0.5594992637634277
00017090.npy,1,1,"[-0.17734339833259583, 0.20308949053287506]","[0.4060225188732147, 0.5939775109291077]",0.5939775109291077
00017091.npy,1,1,"[0.08044595271348953, 0.41835057735443115]","[0.4163185656070709, 0.5836814641952515]",0.5836814641952515
00017092.npy,1,1,"[-0.1450134664773941, 0.26343512535095215]","[0.3992841839790344, 0.6007158160209656]",0.6007158160209656
00017093.npy,1,1,"[-0.04082777351140976, 0.21764260530471802]","[0.43573975563049316, 0.5642602443695068]",0.5642602443695068
00017094.npy,1,1,"[-0.10449108481407166, 0.16315442323684692]","[0.433485209941864, 0.566514790058136]",0.566514790058136
00017095.npy,1,1,"[-0.2653186321258545, 0.011783517897129059]","[0.43116438388824463, 0.5688356757164001]",0.5688356757164001
00017096.npy,1,1,"[-0.11726373434066772, 0.10015435516834259]","[0.44585856795310974, 0.5541414022445679]",0.5541414022445679
00017097.npy,1,1,"[-0.25034207105636597, 0.07044018059968948]","[0.42048513889312744, 0.5795149207115173]",0.5795149207115173
00017098.npy,1,1,"[-0.15559181571006775, 0.08047209680080414]","[0.4412565529346466, 0.558743417263031]",0.558743417263031
00017099.npy,1,1,"[-0.037646979093551636, 0.5190026760101318]","[0.3643229901790619, 0.6356769800186157]",0.6356769800186157
00017100.npy,1,1,"[-0.03790919482707977, 0.016223754733800888]","[0.4864700734615326, 0.5135299563407898]",0.5135299563407898
00017101.npy,1,1,"[-0.1832369863986969, -0.16119873523712158]","[0.4944906234741211, 0.5055093169212341]",0.5055093169212341
00017102.npy,1,0,"[-0.24766109883785248, -0.26517146825790405]","[0.5043774843215942, 0.49562251567840576]",0.49562251567840576
00017103.npy,1,1,"[-0.16571946442127228, 0.26906460523605347]","[0.392984539270401, 0.6070154905319214]",0.6070154905319214
00017104.npy,1,1,"[-0.18979080021381378, 0.10847562551498413]","[0.425981342792511, 0.574018657207489]",0.574018657207489
00017105.npy,1,1,"[-0.08300074934959412, 0.12869834899902344]","[0.44727200269699097, 0.552727997303009]",0.552727997303009
00017106.npy,1,1,"[0.031965434551239014, 0.148227721452713]","[0.4709671437740326, 0.5290328860282898]",0.5290328860282898
00017107.npy,1,1,"[-0.07374747097492218, 0.12480606138706207]","[0.45052406191825867, 0.5494759678840637]",0.5494759678840637
00017108.npy,1,1,"[-0.11014945805072784, 0.08458344638347626]","[0.4514700174331665, 0.5485299229621887]",0.5485299229621887
00017109.npy,1,1,"[0.07220523059368134, 0.2037820816040039]","[0.4671531915664673, 0.5328468680381775]",0.5328468680381775
00017110.npy,1,1,"[-0.09048368036746979, 0.21824727952480316]","[0.42342454195022583, 0.5765754580497742]",0.5765754580497742
00017111.npy,1,1,"[-0.22236816585063934, 0.373190701007843]","[0.3553604185581207, 0.6446396112442017]",0.6446396112442017
00017112.npy,1,1,"[-0.047515273094177246, 0.4379534125328064]","[0.3809616267681122, 0.6190384030342102]",0.6190384030342102
00017113.npy,1,1,"[-0.32177263498306274, 0.1275591254234314]","[0.38951966166496277, 0.6104803681373596]",0.6104803681373596
00017114.npy,1,1,"[-0.2091836780309677, 9.281933307647705e-05]","[0.44787099957466125, 0.5521290302276611]",0.5521290302276611
00017115.npy,1,1,"[-0.08611494302749634, 0.32418888807296753]","[0.3988392949104309, 0.6011607646942139]",0.6011607646942139
00017116.npy,1,1,"[-0.36078161001205444, 0.155188649892807]","[0.3737950026988983, 0.6262049674987793]",0.6262049674987793
00017117.npy,1,1,"[-0.22521276772022247, 0.05642516165971756]","[0.430052250623703, 0.5699477195739746]",0.5699477195739746
00017118.npy,1,1,"[-0.12719149887561798, 0.22168691456317902]","[0.4136544167995453, 0.5863455533981323]",0.5863455533981323
00017119.npy,1,1,"[-0.21857936680316925, -0.0123538076877594]","[0.4486255645751953, 0.5513744354248047]",0.5513744354248047
00017120.npy,1,1,"[-0.31560587882995605, -0.07323583215475082]","[0.4397023618221283, 0.5602976083755493]",0.5602976083755493
00017121.npy,1,1,"[-0.07007870078086853, 0.39329224824905396]","[0.3861864507198334, 0.613813579082489]",0.613813579082489
00017122.npy,1,1,"[-0.15963590145111084, 0.2028639018535614]","[0.4103545546531677, 0.5896454453468323]",0.5896454453468323
00017123.npy,1,1,"[-0.02431463450193405, 0.5255738496780396]","[0.3658902645111084, 0.6341096758842468]",0.6341096758842468
00017124.npy,1,1,"[-0.15700533986091614, 0.363497793674469]","[0.37273457646369934, 0.6272653937339783]",0.6272653937339783
00017125.npy,1,1,"[-0.2537410855293274, 0.02493426389992237]","[0.4307785630226135, 0.5692214369773865]",0.5692214369773865
00017126.npy,1,1,"[-0.4908429980278015, -0.2842664122581482]","[0.44853872060775757, 0.5514612793922424]",0.5514612793922424
00017127.npy,1,1,"[-0.16451385617256165, 0.10663112998008728]","[0.43262600898742676, 0.5673739314079285]",0.5673739314079285
00017128.npy,1,1,"[-0.2376999706029892, -0.033480204641819]","[0.44912177324295044, 0.5508782267570496]",0.5508782267570496
00017129.npy,1,1,"[-0.39368659257888794, -0.1328243911266327]","[0.43515175580978394, 0.5648482441902161]",0.5648482441902161
00017130.npy,1,1,"[-0.2766307592391968, -0.001593261957168579]","[0.43167081475257874, 0.5683291554450989]",0.5683291554450989
00017131.npy,1,1,"[0.01736241951584816, 0.31666386127471924]","[0.42572829127311707, 0.5742717385292053]",0.5742717385292053
00017132.npy,1,1,"[-0.27983880043029785, 0.10458706319332123]","[0.4050598740577698, 0.5949401259422302]",0.5949401259422302
00017133.npy,1,1,"[-0.1844867765903473, 0.024103635922074318]","[0.4480406641960144, 0.5519593358039856]",0.5519593358039856
00017134.npy,1,1,"[0.030553583055734634, 0.2821304202079773]","[0.43743541836738586, 0.5625645518302917]",0.5625645518302917
00017135.npy,1,1,"[-0.19715379178524017, 0.07957734912633896]","[0.4312553405761719, 0.5687446594238281]",0.5687446594238281
00017136.npy,1,1,"[-0.2079499214887619, -0.09177334606647491]","[0.4709884822368622, 0.5290115475654602]",0.5290115475654602
00017137.npy,1,1,"[-0.2956405282020569, 0.1987546682357788]","[0.3788587152957916, 0.621141254901886]",0.621141254901886
00017138.npy,1,1,"[-0.12400929629802704, 0.08842689543962479]","[0.4470897912979126, 0.5529102087020874]",0.5529102087020874
00017139.npy,1,1,"[-0.11165064573287964, 0.3214120864868164]","[0.39339524507522583, 0.606604814529419]",0.606604814529419
00017140.npy,1,1,"[-0.2688230276107788, 0.17500516772270203]","[0.3908291757106781, 0.6091708540916443]",0.6091708540916443
00017141.npy,1,1,"[-0.1885051280260086, 0.1916135996580124]","[0.40609827637672424, 0.5939017534255981]",0.5939017534255981
00017142.npy,1,1,"[-0.3282328248023987, 0.008203499019145966]","[0.4166753888130188, 0.5833246111869812]",0.5833246111869812
00017143.npy,1,1,"[-0.018642574548721313, 0.30735522508621216]","[0.41921472549438477, 0.5807852745056152]",0.5807852745056152
00017144.npy,1,1,"[-0.15794803202152252, 0.2902510166168213]","[0.38978907465934753, 0.6102109551429749]",0.6102109551429749
00017145.npy,1,1,"[-0.01674695312976837, 0.11971981823444366]","[0.46593615412712097, 0.5340638160705566]",0.5340638160705566
00017146.npy,1,1,"[-0.21255438029766083, 0.25892508029937744]","[0.3842661380767822, 0.6157338619232178]",0.6157338619232178
00017147.npy,0,1,"[-0.27313756942749023, -0.1400553584098816]","[0.4667784869670868, 0.5332215428352356]",0.5332215428352356
00017148.npy,1,1,"[-0.17598368227481842, 0.04305192828178406]","[0.4454589784145355, 0.5545409917831421]",0.5545409917831421
00017149.npy,1,1,"[-0.08374373614788055, 0.13344037532806396]","[0.44591641426086426, 0.5540835857391357]",0.5540835857391357
00017150.npy,1,1,"[0.01627223938703537, 0.3423064351081848]","[0.4192058742046356, 0.580794095993042]",0.580794095993042
00017151.npy,1,1,"[-0.14514952898025513, 0.042139988392591476]","[0.45331403613090515, 0.5466859936714172]",0.5466859936714172
00017152.npy,1,1,"[-0.45938098430633545, 0.20966193079948425]","[0.3387111723423004, 0.6612887978553772]",0.6612887978553772
00017153.npy,1,1,"[-0.1709592342376709, 0.13414019346237183]","[0.42431139945983887, 0.5756886601448059]",0.5756886601448059
00017154.npy,1,1,"[-0.11330394446849823, 0.3711651563644409]","[0.38119736313819885, 0.6188026666641235]",0.6188026666641235
00017155.npy,1,1,"[-0.20631937682628632, 0.20639953017234802]","[0.39826035499572754, 0.6017396450042725]",0.6017396450042725
00017156.npy,1,1,"[-0.10325464606285095, 0.0835266262292862]","[0.45343998074531555, 0.5465600490570068]",0.5465600490570068
00017157.npy,1,1,"[-0.04909810423851013, 0.24190203845500946]","[0.4277590215206146, 0.572240948677063]",0.572240948677063
00017158.npy,1,1,"[-0.2522236108779907, -0.06997814029455185]","[0.45456433296203613, 0.5454357266426086]",0.5454357266426086
00017159.npy,1,1,"[-0.06614190340042114, 0.29395824670791626]","[0.41093531250953674, 0.5890646576881409]",0.5890646576881409
00017160.npy,1,1,"[-0.32894474267959595, 0.08333121985197067]","[0.3983664810657501, 0.6016334891319275]",0.6016334891319275
00017161.npy,1,1,"[-0.25466907024383545, 0.17727956175804138]","[0.39366111159324646, 0.6063388586044312]",0.6063388586044312
00017162.npy,1,1,"[-0.5525333881378174, -0.16824769973754883]","[0.4050936698913574, 0.5949063301086426]",0.5949063301086426
00017163.npy,1,1,"[-0.10113666951656342, 0.13120414316654205]","[0.44217467308044434, 0.5578252673149109]",0.5578252673149109
00017164.npy,1,1,"[0.07417663931846619, 0.12289928644895554]","[0.4878217279911041, 0.5121782422065735]",0.5121782422065735
00017165.npy,1,1,"[0.03198092430830002, 0.3832654356956482]","[0.4130709767341614, 0.5869290232658386]",0.5869290232658386
00017166.npy,1,1,"[-0.6633819937705994, -0.4400264620780945]","[0.4443921446800232, 0.5556079149246216]",0.5556079149246216
00017167.npy,1,1,"[-0.29783403873443604, -0.031105197966098785]","[0.43371033668518066, 0.5662896633148193]",0.5662896633148193
00017168.npy,1,1,"[-0.3790866732597351, 0.18350648880004883]","[0.36294764280319214, 0.6370522975921631]",0.6370522975921631
00017169.npy,1,1,"[-0.04981137812137604, 0.29728591442108154]","[0.4140864908695221, 0.5859134793281555]",0.5859134793281555
00017170.npy,0,1,"[0.0014492273330688477, 0.14123637974262238]","[0.46511000394821167, 0.5348899960517883]",0.5348899960517883
00017171.npy,1,1,"[-0.44533824920654297, -0.1637822389602661]","[0.4300723671913147, 0.5699276924133301]",0.5699276924133301
00017172.npy,1,1,"[-0.12718312442302704, 0.20077267289161682]","[0.41873812675476074, 0.581261932849884]",0.581261932849884
00017173.npy,1,1,"[-0.1445578932762146, 0.40127789974212646]","[0.36683109402656555, 0.6331689357757568]",0.6331689357757568
00017174.npy,1,1,"[-0.15840652585029602, 0.04600689560174942]","[0.449073851108551, 0.550926148891449]",0.550926148891449
00017175.npy,1,1,"[-0.051430873572826385, 0.21225881576538086]","[0.4344569444656372, 0.5655430555343628]",0.5655430555343628
00017176.npy,1,1,"[-0.08104550838470459, 0.3761325478553772]","[0.38765546679496765, 0.61234450340271]",0.61234450340271
00017177.npy,1,1,"[-0.08382019400596619, 0.18244367837905884]","[0.4338245391845703, 0.5661754608154297]",0.5661754608154297
00017178.npy,1,1,"[-0.15370243787765503, 0.09318158030509949]","[0.4385905861854553, 0.5614094138145447]",0.5614094138145447
00017179.npy,1,1,"[-0.11564774811267853, 0.20591826736927032]","[0.4202941358089447, 0.5797058343887329]",0.5797058343887329
00017180.npy,1,1,"[-0.25325727462768555, 0.1586964726448059]","[0.3984437584877014, 0.6015562415122986]",0.6015562415122986
00017181.npy,1,1,"[-0.403936505317688, -0.1842184066772461]","[0.4452904164791107, 0.5547096133232117]",0.5547096133232117
00017182.npy,1,1,"[-0.26621294021606445, 0.1327843815088272]","[0.40155327320098877, 0.5984467267990112]",0.5984467267990112
00017183.npy,1,1,"[-0.24436236917972565, 0.2894800305366516]","[0.3696211874485016, 0.6303788423538208]",0.6303788423538208
00017184.npy,1,1,"[-0.0712311714887619, 0.3021460175514221]","[0.4077252149581909, 0.5922747850418091]",0.5922747850418091
00017185.npy,0,0,"[0.07495726644992828, 0.05157925561070442]","[0.505844235420227, 0.49415573477745056]",0.49415573477745056
