crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00007252.npy,1,1,"[-0.43352189660072327, 0.4200836718082428]","[0.2986770570278168, 0.7013229727745056]",0.7013229727745056
00007253.npy,1,1,"[-0.5173973441123962, 0.5040407776832581]","[0.26474735140800476, 0.7352526783943176]",0.7352526783943176
00007254.npy,1,0,"[0.14977501332759857, -0.14097627997398376]","[0.5721800327301025, 0.4278199374675751]",0.5721800327301025
00007255.npy,1,1,"[-0.27750319242477417, 0.2741035521030426]","[0.36549168825149536, 0.6345082521438599]",0.6345082521438599
00007256.npy,0,0,"[0.20033246278762817, -0.1889164000749588]","[0.5961018204689026, 0.403898149728775]",0.5961018204689026
00007257.npy,1,0,"[0.12368938326835632, -0.11577954888343811]","[0.5595827698707581, 0.44041723012924194]",0.5595827698707581
00007258.npy,1,0,"[0.07964656502008438, -0.07188205420970917]","[0.5378098487854004, 0.4621901512145996]",0.5378098487854004
00007259.npy,0,1,"[-0.8865367770195007, 0.8567183613777161]","[0.14889995753765106, 0.8511000275611877]",0.8511000275611877
00007260.npy,0,1,"[-0.09348097443580627, 0.09634679555892944]","[0.45268505811691284, 0.5473150014877319]",0.5473150014877319
00007261.npy,1,1,"[-0.41862624883651733, 0.4100934863090515]","[0.3039158582687378, 0.696084201335907]",0.696084201335907
00007262.npy,1,1,"[-0.3039267361164093, 0.29769203066825867]","[0.3539734184741974, 0.6460265517234802]",0.6460265517234802
00007263.npy,1,0,"[0.16616639494895935, -0.156632199883461]","[0.5800061225891113, 0.4199938178062439]",0.5800061225891113
00007264.npy,1,1,"[-0.15451568365097046, 0.15362951159477234]","[0.423567533493042, 0.576432466506958]",0.576432466506958
00007265.npy,1,1,"[-0.7493105530738831, 0.7245370745658875]","[0.1863585114479065, 0.8136414885520935]",0.8136414885520935
00007266.npy,1,0,"[0.04168999195098877, -0.03519261255860329]","[0.5192111730575562, 0.48078882694244385]",0.5192111730575562
00007267.npy,1,1,"[-0.1609908938407898, 0.15894535183906555]","[0.42069128155708313, 0.5793086886405945]",0.5793086886405945
00007268.npy,0,1,"[-0.26684948801994324, 0.2605927586555481]","[0.371113657951355, 0.628886342048645]",0.628886342048645
00007269.npy,1,0,"[0.12460793554782867, -0.11418229341506958]","[0.5594155192375183, 0.4405845105648041]",0.5594155192375183
00007270.npy,0,1,"[-0.28658413887023926, 0.2837349772453308]","[0.3611632287502289, 0.6388368010520935]",0.6388368010520935
00007271.npy,1,0,"[0.16505059599876404, -0.15515273809432983]","[0.579373836517334, 0.4206261932849884]",0.579373836517334
00007272.npy,1,1,"[-0.38143762946128845, 0.3720264732837677]","[0.32006698846817017, 0.6799330711364746]",0.6799330711364746
00007273.npy,1,1,"[-0.015025388449430466, 0.01835549995303154]","[0.49165552854537964, 0.5083444714546204]",0.5083444714546204
00007274.npy,1,1,"[-0.39012059569358826, 0.3794060945510864]","[0.31658151745796204, 0.6834185123443604]",0.6834185123443604
00007275.npy,1,1,"[-0.43090423941612244, 0.42026659846305847]","[0.2991873025894165, 0.7008126974105835]",0.7008126974105835
00007276.npy,1,1,"[-0.08449909090995789, 0.084148108959198]","[0.4579378068447113, 0.5420621633529663]",0.5420621633529663
00007277.npy,1,0,"[0.2591087520122528, -0.24697180092334747]","[0.6238872408866882, 0.37611275911331177]",0.6238872408866882
00007278.npy,1,1,"[-0.02603745087981224, 0.031352851539850235]","[0.48565638065338135, 0.5143436193466187]",0.5143436193466187
00007279.npy,1,1,"[-0.050263214856386185, 0.05335624888539314]","[0.47411829233169556, 0.5258817076683044]",0.5258817076683044
00007280.npy,1,1,"[-0.48721274733543396, 0.4753625690937042]","[0.2763628661632538, 0.7236371636390686]",0.7236371636390686
00007281.npy,1,1,"[-0.2806923985481262, 0.2751825451850891]","[0.3645024299621582, 0.635497510433197]",0.635497510433197
00007282.npy,1,1,"[-0.10096761584281921, 0.1009918749332428]","[0.44968104362487793, 0.5503189563751221]",0.5503189563751221
00007283.npy,1,1,"[-0.6728057265281677, 0.6510289311408997]","[0.21018101274967194, 0.7898189425468445]",0.7898189425468445
00007284.npy,1,1,"[-0.2144637405872345, 0.2091040462255478]","[0.395663321018219, 0.604336678981781]",0.604336678981781
00007285.npy,1,0,"[0.05447087436914444, -0.048790343105793]","[0.5257924199104309, 0.4742076098918915]",0.5257924199104309
00007286.npy,1,0,"[0.1804536134004593, -0.17141959071159363]","[0.5870717167854309, 0.4129282534122467]",0.5870717167854309
00007287.npy,1,1,"[-0.2571389675140381, 0.2523788511753082]","[0.37530654668807983, 0.6246933937072754]",0.6246933937072754
00007288.npy,1,0,"[0.07113589346408844, -0.06403100490570068]","[0.5337404012680054, 0.466259628534317]",0.5337404012680054
00007289.npy,1,1,"[-0.02451198175549507, 0.02794038876891136]","[0.48688989877700806, 0.5131101012229919]",0.5131101012229919
00007290.npy,1,1,"[-0.044331785291433334, 0.048770878463983536]","[0.47674116492271423, 0.5232588648796082]",0.5232588648796082
00007291.npy,1,0,"[0.3429592549800873, -0.32840174436569214]","[0.6618078351020813, 0.3381921947002411]",0.6618078351020813
00007292.npy,1,1,"[-0.5901262164115906, 0.5689364075660706]","[0.23883765935897827, 0.7611623406410217]",0.7611623406410217
00007293.npy,1,0,"[0.14471827447414398, -0.13524900376796722]","[0.5695381760597229, 0.4304617941379547]",0.5695381760597229
00007294.npy,1,1,"[-0.9681169390678406, 0.9296472668647766]","[0.13036172091960907, 0.8696382641792297]",0.8696382641792297
00007295.npy,1,1,"[-0.08997948467731476, 0.09104226529598236]","[0.45486775040626526, 0.5451322197914124]",0.5451322197914124
00007296.npy,1,1,"[-0.11131738126277924, 0.11093708872795105]","[0.44466397166252136, 0.5553359985351562]",0.5553359985351562
00007297.npy,1,1,"[-0.009471815079450607, 0.01440621167421341]","[0.49403077363967896, 0.5059691667556763]",0.5059691667556763
00007298.npy,1,1,"[-0.14653143286705017, 0.14677610993385315]","[0.4271943271160126, 0.5728057026863098]",0.5728057026863098
00007299.npy,1,1,"[-0.32006749510765076, 0.31184902787208557]","[0.34707608819007874, 0.6529238820075989]",0.6529238820075989
00007300.npy,1,1,"[-0.3361457884311676, 0.32779091596603394]","[0.339855819940567, 0.6601442098617554]",0.6601442098617554
00007301.npy,0,0,"[0.012119270861148834, -0.005104635842144489]","[0.5043058395385742, 0.4956941306591034]",0.5043058395385742
00007302.npy,1,0,"[0.22735106945037842, -0.21646910905838013]","[0.6091688871383667, 0.3908310830593109]",0.6091688871383667
00007303.npy,1,1,"[-0.22347965836524963, 0.22250662744045258]","[0.3903155028820038, 0.6096845269203186]",0.6096845269203186
00007304.npy,1,1,"[-0.03962600603699684, 0.04353918507695198]","[0.4792206883430481, 0.5207793116569519]",0.5207793116569519
00007305.npy,1,1,"[-0.8427199721336365, 0.8124958872795105]","[0.1604052633047104, 0.8395947813987732]",0.8395947813987732
00007306.npy,1,1,"[-0.03791448846459389, 0.04228309169411659]","[0.4799613356590271, 0.5200386643409729]",0.5200386643409729
00007307.npy,1,1,"[-0.12162016332149506, 0.12145024538040161]","[0.4395298361778259, 0.5604701042175293]",0.5604701042175293
00007308.npy,0,1,"[-0.03364976868033409, 0.039104536175727844]","[0.4818194508552551, 0.5181806087493896]",0.5181806087493896
00007309.npy,1,0,"[0.19687901437282562, -0.1851155310869217]","[0.5943540334701538, 0.4056459367275238]",0.5943540334701538
00007310.npy,1,0,"[0.16657014191150665, -0.15683843195438385]","[0.5801547169685364, 0.41984525322914124]",0.5801547169685364
00007311.npy,1,0,"[0.05589525029063225, -0.0491979606449604]","[0.5262491106987, 0.4737508296966553]",0.5262491106987
00007312.npy,1,1,"[-0.18592463433742523, 0.1841076910495758]","[0.4085332155227661, 0.5914667844772339]",0.5914667844772339
00007313.npy,1,1,"[-0.2897341847419739, 0.27809077501296997]","[0.3617388606071472, 0.6382611393928528]",0.6382611393928528
00007314.npy,1,1,"[-0.5697575807571411, 0.5531651377677917]","[0.24546954035758972, 0.7545304298400879]",0.7545304298400879
00007315.npy,1,1,"[-0.1670960783958435, 0.16558876633644104]","[0.4175874888896942, 0.5824125409126282]",0.5824125409126282
00007316.npy,1,1,"[-0.0068830326199531555, 0.011323641985654831]","[0.49544844031333923, 0.5045515298843384]",0.5045515298843384
00007317.npy,0,1,"[-0.7435701489448547, 0.7057361602783203]","[0.19010835886001587, 0.8098916411399841]",0.8098916411399841
00007318.npy,1,0,"[0.07718894630670547, -0.07038780301809311]","[0.5368273258209229, 0.4631726145744324]",0.5368273258209229
00007319.npy,1,1,"[-0.2975168526172638, 0.2919352650642395]","[0.35676059126853943, 0.643239438533783]",0.643239438533783
00007320.npy,1,1,"[-0.25317639112472534, 0.2484613060951233]","[0.3771558701992035, 0.6228441596031189]",0.6228441596031189
00007321.npy,1,0,"[0.1188340038061142, -0.11046501994132996]","[0.5570749044418335, 0.4429250955581665]",0.5570749044418335
00007322.npy,1,1,"[-0.10876774787902832, 0.11188918352127075]","[0.44505852460861206, 0.5549415349960327]",0.5549415349960327
00007323.npy,0,0,"[0.12137278914451599, -0.11239553987979889]","[0.5581774115562439, 0.4418226182460785]",0.5581774115562439
00007324.npy,1,0,"[0.23104655742645264, -0.22038152813911438]","[0.6109787225723267, 0.38902127742767334]",0.6109787225723267
00007325.npy,1,0,"[0.3275260925292969, -0.31475135684013367]","[0.655268132686615, 0.3447318971157074]",0.655268132686615
00007326.npy,1,1,"[-0.017807316035032272, 0.022932935506105423]","[0.4898163378238678, 0.5101836323738098]",0.5101836323738098
00007327.npy,1,0,"[0.2507665753364563, -0.23762062191963196]","[0.6197264194488525, 0.38027358055114746]",0.6197264194488525
00007328.npy,1,0,"[0.013852553442120552, -0.007996395230293274]","[0.5054620504379272, 0.49453797936439514]",0.5054620504379272
00007329.npy,1,0,"[0.028503909707069397, -0.02104134112596512]","[0.512383759021759, 0.48761624097824097]",0.512383759021759
00007330.npy,0,0,"[0.06928165256977081, -0.061135921627283096]","[0.532558262348175, 0.46744173765182495]",0.532558262348175
00007331.npy,1,1,"[-0.03408234938979149, 0.03937932476401329]","[0.48164281249046326, 0.5183571577072144]",0.5183571577072144
00007332.npy,1,0,"[0.05641374737024307, -0.04842662066221237]","[0.5261861085891724, 0.47381389141082764]",0.5261861085891724
00007333.npy,1,1,"[-0.1646045297384262, 0.1649690866470337]","[0.4183443486690521, 0.5816556215286255]",0.5816556215286255
00007334.npy,1,1,"[-0.695692241191864, 0.6732112169265747]","[0.2027970850467682, 0.7972029447555542]",0.7972029447555542
00007335.npy,1,1,"[-0.21864798665046692, 0.2161693274974823]","[0.3929765820503235, 0.6070234179496765]",0.6070234179496765
00007336.npy,1,0,"[0.11308068037033081, -0.10335615277290344]","[0.5538989901542664, 0.44610100984573364]",0.5538989901542664
00007337.npy,1,1,"[-0.03463303670287132, 0.03750428184866905]","[0.48197346925735474, 0.5180265307426453]",0.5180265307426453
00007338.npy,1,1,"[-0.19834187626838684, 0.1989637315273285]","[0.4019598662853241, 0.5980401635169983]",0.5980401635169983
00007339.npy,1,1,"[-0.34351834654808044, 0.33612167835235596]","[0.33634164929389954, 0.6636583209037781]",0.6636583209037781
00007340.npy,1,0,"[0.05224935710430145, -0.04339564964175224]","[0.5238930583000183, 0.4761069416999817]",0.5238930583000183
00007341.npy,0,0,"[0.018826577812433243, -0.012208016589283943]","[0.5077580213546753, 0.4922419786453247]",0.5077580213546753
00007342.npy,1,1,"[-0.17238828539848328, 0.17137931287288666]","[0.41489455103874207, 0.5851054787635803]",0.5851054787635803
00007343.npy,1,1,"[-0.6008786559104919, 0.5832579731941223]","[0.23430924117565155, 0.765690803527832]",0.765690803527832
00007344.npy,1,1,"[-0.4241921603679657, 0.41183021664619446]","[0.3023732006549835, 0.6976268291473389]",0.6976268291473389
00007345.npy,1,1,"[-0.6222108006477356, 0.5971177816390991]","[0.22805461287498474, 0.7719453573226929]",0.7719453573226929
00007346.npy,1,1,"[-0.3423674702644348, 0.3361040949821472]","[0.3366025388240814, 0.663397490978241]",0.663397490978241
00007347.npy,1,1,"[-0.25794103741645813, 0.25467631220817566]","[0.37458017468452454, 0.6254198551177979]",0.6254198551177979
00007348.npy,0,1,"[-0.6967528462409973, 0.6659910082817078]","[0.20379473268985748, 0.7962052822113037]",0.7962052822113037
00007349.npy,1,1,"[-1.0775072574615479, 1.0206953287124634]","[0.10927163064479828, 0.8907283544540405]",0.8907283544540405
00007350.npy,0,0,"[0.06486181169748306, -0.05793553218245506]","[0.5306608080863953, 0.46933919191360474]",0.5306608080863953
00007351.npy,1,1,"[-0.2270285189151764, 0.22168618440628052]","[0.3896664083003998, 0.6103336215019226]",0.6103336215019226
00007352.npy,1,1,"[-0.09817706048488617, 0.09981332719326019]","[0.4506634473800659, 0.5493365526199341]",0.5493365526199341
00007353.npy,1,1,"[-0.18413589894771576, 0.18308407068252563]","[0.40921294689178467, 0.5907870531082153]",0.5907870531082153
00007354.npy,1,0,"[0.04755425453186035, -0.0399615615606308]","[0.5218650102615356, 0.47813498973846436]",0.5218650102615356
00007355.npy,1,1,"[-0.2558094561100006, 0.2506668269634247]","[0.3760199248790741, 0.6239800453186035]",0.6239800453186035
00007356.npy,1,1,"[-0.0034447163343429565, 0.008246777579188347]","[0.49707716703414917, 0.5029228329658508]",0.5029228329658508
00007357.npy,1,0,"[0.022840524092316628, -0.01745198294520378]","[0.5100718140602112, 0.4899282157421112]",0.5100718140602112
00007358.npy,1,0,"[0.03471054881811142, -0.02727113850414753]","[0.5154904723167419, 0.48450952768325806]",0.5154904723167419
00007359.npy,1,0,"[0.23182418942451477, -0.22012092173099518]","[0.6111015677452087, 0.38889840245246887]",0.6111015677452087
00007360.npy,1,1,"[-0.051530931144952774, 0.05458976700901985]","[0.4734947085380554, 0.5265052914619446]",0.5265052914619446
00007361.npy,1,1,"[-0.20702344179153442, 0.20408837497234344]","[0.3986455500125885, 0.6013544201850891]",0.6013544201850891
00007362.npy,1,0,"[0.047692518681287766, -0.041839007288217545]","[0.5223679542541504, 0.4776320457458496]",0.5223679542541504
00007363.npy,1,1,"[-0.2028990387916565, 0.2019897997379303]","[0.40013831853866577, 0.5998616814613342]",0.5998616814613342
00007364.npy,1,1,"[-0.18296709656715393, 0.1830264776945114]","[0.40950947999954224, 0.5904905796051025]",0.5904905796051025
00007365.npy,1,1,"[-0.4152218997478485, 0.406684547662735]","[0.3053591251373291, 0.6946408748626709]",0.6946408748626709
00007366.npy,0,1,"[-0.05848872289061546, 0.06397604942321777]","[0.46942204236984253, 0.5305779576301575]",0.5305779576301575
00007367.npy,1,0,"[0.03608103096485138, -0.02988271787762642]","[0.5164849162101746, 0.48351502418518066]",0.5164849162101746
00007368.npy,1,0,"[0.16894985735416412, -0.1580285131931305]","[0.5810239911079407, 0.41897597908973694]",0.5810239911079407
00007369.npy,1,0,"[0.031964775174856186, -0.025033369660377502]","[0.5142456889152527, 0.4857543110847473]",0.5142456889152527
00007370.npy,1,1,"[-0.04150289669632912, 0.045956145972013474]","[0.4781491458415985, 0.5218508243560791]",0.5218508243560791
00007371.npy,0,1,"[-0.4615151584148407, 0.4484768211841583]","[0.28700149059295654, 0.7129985094070435]",0.7129985094070435
00007372.npy,0,1,"[-0.42226383090019226, 0.4119870364665985]","[0.3027470111846924, 0.6972530484199524]",0.6972530484199524
00007373.npy,1,1,"[-0.12543193995952606, 0.1262093186378479]","[0.4374195635318756, 0.562580406665802]",0.562580406665802
00007374.npy,0,1,"[-0.49323770403862, 0.47011736035346985]","[0.27620694041252136, 0.7237930297851562]",0.7237930297851562
00007375.npy,1,1,"[-0.2229175567626953, 0.21473002433776855]","[0.39230164885520935, 0.6076983213424683]",0.6076983213424683
00007376.npy,1,1,"[-0.6101202368736267, 0.5917036533355713]","[0.23115091025829315, 0.7688490748405457]",0.7688490748405457
00007377.npy,1,0,"[0.04298696294426918, -0.03633074834942818]","[0.5198190212249756, 0.4801809787750244]",0.5198190212249756
00007378.npy,0,0,"[0.15336954593658447, -0.14280793070793152]","[0.5735077857971191, 0.4264921545982361]",0.5735077857971191
00007379.npy,1,0,"[0.20348766446113586, -0.19270527362823486]","[0.5977726578712463, 0.40222737193107605]",0.5977726578712463
00007380.npy,1,1,"[-0.007925134152173996, 0.012327343225479126]","[0.49493706226348877, 0.505062997341156]",0.505062997341156
00007381.npy,0,0,"[0.14592041075229645, -0.13567104935646057]","[0.5699363946914673, 0.4300636351108551]",0.5699363946914673
00007382.npy,1,0,"[0.010546589270234108, -0.004292834550142288]","[0.5037097930908203, 0.4962902069091797]",0.5037097930908203
00007383.npy,1,0,"[0.19792504608631134, -0.18651023507118225]","[0.5949423909187317, 0.4050576090812683]",0.5949423909187317
00007384.npy,1,1,"[0.00042042508721351624, 0.005972918123006821]","[0.4986118674278259, 0.5013880729675293]",0.5013880729675293
00007385.npy,0,0,"[0.0799805223941803, -0.07137349247932434]","[0.5377664566040039, 0.46223360300064087]",0.5377664566040039
00007386.npy,1,1,"[-0.056057874113321304, 0.059496816247701645]","[0.4711434543132782, 0.5288565754890442]",0.5288565754890442
00007387.npy,1,1,"[-0.4917934834957123, 0.4804474413394928]","[0.27443405985832214, 0.7255659103393555]",0.7255659103393555
00007388.npy,1,1,"[-0.20440472662448883, 0.1978473961353302]","[0.4007713794708252, 0.5992286801338196]",0.5992286801338196
00007389.npy,1,1,"[-0.28386685252189636, 0.2802368700504303]","[0.3625984489917755, 0.6374015212059021]",0.6374015212059021
00007390.npy,0,1,"[-0.1487300843000412, 0.14959481358528137]","[0.4259670078754425, 0.5740329623222351]",0.5740329623222351
00007391.npy,1,1,"[-0.23737302422523499, 0.2338888943195343]","[0.3843176066875458, 0.6156824231147766]",0.6156824231147766
00007392.npy,1,1,"[-0.5161859393119812, 0.49507883191108704]","[0.26673242449760437, 0.733267605304718]",0.733267605304718
00007393.npy,1,0,"[0.0858958512544632, -0.07679343223571777]","[0.5405828356742859, 0.4594171643257141]",0.5405828356742859
00007394.npy,1,0,"[0.1881912350654602, -0.17739389836788177]","[0.5903917551040649, 0.40960824489593506]",0.5903917551040649
00007395.npy,1,0,"[0.13871870934963226, -0.12979815900325775]","[0.5667287707328796, 0.433271199464798]",0.5667287707328796
00007396.npy,1,1,"[0.0006103403866291046, 0.004392459988594055]","[0.4990544617176056, 0.500945508480072]",0.500945508480072
00007397.npy,1,1,"[-0.08462214469909668, 0.08552373945713043]","[0.4575658440589905, 0.5424340963363647]",0.5424340963363647
00007398.npy,1,1,"[-0.15746411681175232, 0.15800005197525024]","[0.4217815399169922, 0.5782184600830078]",0.5782184600830078
00007399.npy,1,0,"[0.065082848072052, -0.058232661336660385]","[0.530789852142334, 0.46921011805534363]",0.530789852142334
00007400.npy,1,0,"[0.012044353410601616, -0.006123279221355915]","[0.5045417547225952, 0.4954582154750824]",0.5045417547225952
00007401.npy,0,1,"[-0.3030923902988434, 0.296477347612381]","[0.35444214940071106, 0.6455578804016113]",0.6455578804016113
00007402.npy,1,1,"[-0.6559731364250183, 0.6318745613098145]","[0.2162173092365265, 0.7837826609611511]",0.7837826609611511
00007403.npy,0,1,"[-0.9309428334236145, 0.8890171647071838]","[0.1394386738538742, 0.8605613112449646]",0.8605613112449646
00007404.npy,0,1,"[-0.4779100716114044, 0.45761963725090027]","[0.2818041741847992, 0.7181957960128784]",0.7181957960128784
00007405.npy,1,1,"[-0.3878110349178314, 0.3797823190689087]","[0.3169999420642853, 0.6830000281333923]",0.6830000281333923
00007406.npy,1,1,"[-0.03522884473204613, 0.040248095989227295]","[0.4811396896839142, 0.5188602805137634]",0.5188602805137634
00007407.npy,1,0,"[0.05327286943793297, -0.04689009487628937]","[0.5250198245048523, 0.4749801456928253]",0.5250198245048523
00007408.npy,1,1,"[-0.15499331057071686, 0.15487675368785858]","[0.42314642667770386, 0.5768535733222961]",0.5768535733222961
00007409.npy,1,0,"[0.0294788870960474, -0.02290426194667816]","[0.5130927562713623, 0.4869072139263153]",0.5130927562713623
00007410.npy,1,0,"[0.19667315483093262, -0.18674299120903015]","[0.5946967601776123, 0.4053032100200653]",0.5946967601776123
00007411.npy,1,0,"[0.0387641079723835, -0.03214379400014877]","[0.517719566822052, 0.482280433177948]",0.517719566822052
00007412.npy,0,0,"[0.10018526762723923, -0.09076632559299469]","[0.547593355178833, 0.4524065852165222]",0.547593355178833
00007413.npy,1,1,"[-0.35295233130455017, 0.34645071625709534]","[0.33194461464881897, 0.6680554151535034]",0.6680554151535034
00007414.npy,1,0,"[0.16292910277843475, -0.15382128953933716]","[0.5785320997238159, 0.4214678406715393]",0.5785320997238159
00007415.npy,1,0,"[0.1405472457408905, -0.13064689934253693]","[0.5673860311508179, 0.43261396884918213]",0.5673860311508179
00007416.npy,1,1,"[-0.11466628313064575, 0.11394825577735901]","[0.4430939853191376, 0.55690598487854]",0.55690598487854
00007417.npy,1,1,"[-0.2309556007385254, 0.22675082087516785]","[0.38753005862236023, 0.6124699711799622]",0.6124699711799622
00007418.npy,1,0,"[0.10359436273574829, -0.09633973240852356]","[0.549817681312561, 0.45018231868743896]",0.549817681312561
00007419.npy,1,0,"[0.15057161450386047, -0.14168232679367065]","[0.5725478529930115, 0.42745211720466614]",0.5725478529930115
00007420.npy,1,0,"[0.006404329091310501, -0.0019288323819637299]","[0.5020833015441895, 0.49791672825813293]",0.5020833015441895
00007421.npy,1,1,"[-0.6906164288520813, 0.6680110692977905]","[0.20446345210075378, 0.7955365180969238]",0.7955365180969238
00007422.npy,1,0,"[0.09746190905570984, -0.09082475304603577]","[0.5469330549240112, 0.453066885471344]",0.5469330549240112
00007423.npy,0,1,"[-0.4171138107776642, 0.40505358576774597]","[0.30530378222465515, 0.6946961879730225]",0.6946961879730225
00007424.npy,1,1,"[-0.6872361302375793, 0.6629963517189026]","[0.2058323621749878, 0.7941675782203674]",0.7941675782203674
00007425.npy,0,1,"[-0.449569433927536, 0.4298860728740692]","[0.2932906150817871, 0.7067093849182129]",0.7067093849182129
00007426.npy,1,1,"[-0.11072888970375061, 0.11230069398880005]","[0.4444725811481476, 0.5555274486541748]",0.5555274486541748
00007427.npy,1,1,"[-0.14029821753501892, 0.13908100128173828]","[0.4306059777736664, 0.569394052028656]",0.569394052028656
00007428.npy,1,1,"[-0.2548588216304779, 0.25202640891075134]","[0.3759239912033081, 0.6240760684013367]",0.6240760684013367
00007429.npy,1,1,"[-0.5639467239379883, 0.5476362705230713]","[0.24757589399814606, 0.7524241209030151]",0.7524241209030151
00007430.npy,1,1,"[-0.14322857558727264, 0.1408466249704361]","[0.4294549524784088, 0.5705450177192688]",0.5705450177192688
00007431.npy,1,1,"[-0.2700980305671692, 0.26482781767845154]","[0.3693687617778778, 0.6306312680244446]",0.6306312680244446
00007432.npy,1,0,"[0.1290523111820221, -0.12071628868579865]","[0.5621195435523987, 0.43788042664527893]",0.5621195435523987
00007433.npy,1,0,"[0.13596521317958832, -0.1275947391986847]","[0.5655112266540527, 0.43448880314826965]",0.5655112266540527
00007434.npy,1,1,"[-0.05613050237298012, 0.05927402153611183]","[0.47118085622787476, 0.52881920337677]",0.52881920337677
00007435.npy,1,0,"[0.33085325360298157, -0.3177485764026642]","[0.6566953659057617, 0.34330469369888306]",0.6566953659057617
00007436.npy,1,1,"[-0.07407532632350922, 0.07726995646953583]","[0.4622357189655304, 0.5377642512321472]",0.5377642512321472
00007437.npy,1,1,"[-0.2922373414039612, 0.28586360812187195]","[0.359369695186615, 0.640630304813385]",0.640630304813385
00007438.npy,1,1,"[-0.10119877755641937, 0.10276724398136139]","[0.4491845667362213, 0.5508154630661011]",0.5508154630661011
00007439.npy,1,1,"[-0.36383727192878723, 0.3570220172405243]","[0.32720378041267395, 0.6727961897850037]",0.6727961897850037
00007440.npy,1,0,"[0.04158912971615791, -0.035828277468681335]","[0.519344687461853, 0.4806552827358246]",0.519344687461853
00007441.npy,1,1,"[-0.5895760655403137, 0.571157693862915]","[0.23853398859500885, 0.7614660263061523]",0.7614660263061523
00007442.npy,1,1,"[-0.306555837392807, 0.30098626017570496]","[0.35262009501457214, 0.6473799347877502]",0.6473799347877502
00007443.npy,1,1,"[-0.5842971801757812, 0.5630176663398743]","[0.2409798949956894, 0.7590200901031494]",0.7590200901031494
00007444.npy,1,1,"[-0.17709346115589142, 0.17270907759666443]","[0.4134303033351898, 0.5865696668624878]",0.5865696668624878
00007445.npy,1,0,"[0.004134364426136017, -0.00011169537901878357]","[0.5010614991188049, 0.49893850088119507]",0.5010614991188049
00007446.npy,1,0,"[0.05600930005311966, -0.048175640404224396]","[0.5260226726531982, 0.47397729754447937]",0.5260226726531982
00007447.npy,1,1,"[-0.27484193444252014, 0.2708682119846344]","[0.3668602705001831, 0.6331397891044617]",0.6331397891044617
00007448.npy,1,1,"[-0.8279218077659607, 0.7948569655418396]","[0.16482198238372803, 0.835178017616272]",0.835178017616272
00007449.npy,1,1,"[-0.1957153081893921, 0.19282662868499756]","[0.40406835079193115, 0.5959316492080688]",0.5959316492080688
00007450.npy,1,1,"[-0.5231985449790955, 0.5017662048339844]","[0.26406142115592957, 0.735938549041748]",0.735938549041748
00007451.npy,1,1,"[-0.31482061743736267, 0.30759546160697937]","[0.34923213720321655, 0.6507678627967834]",0.6507678627967834
00007452.npy,1,1,"[-0.15957437455654144, 0.15873976051807404]","[0.4210866391658783, 0.5789133310317993]",0.5789133310317993
00007453.npy,1,0,"[0.02390153706073761, -0.01814696565270424]","[0.5105106234550476, 0.48948943614959717]",0.5105106234550476
00007454.npy,1,0,"[0.11215423047542572, -0.10296356678009033]","[0.5535730123519897, 0.44642698764801025]",0.5535730123519897
00007455.npy,1,0,"[0.14633861184120178, -0.13792754709720612]","[0.5705918073654175, 0.42940816283226013]",0.5705918073654175
00007456.npy,1,0,"[0.24899259209632874, -0.23709231615066528]","[0.6191837191581726, 0.3808162808418274]",0.6191837191581726
00007457.npy,1,1,"[-0.42461714148521423, 0.411376029253006]","[0.3023793399333954, 0.697620689868927]",0.697620689868927
00007458.npy,1,0,"[0.030688762664794922, -0.02625930868089199]","[0.5142331719398499, 0.48576682806015015]",0.5142331719398499
00007459.npy,1,0,"[0.11156703531742096, -0.10346394777297974]","[0.5535515546798706, 0.446448415517807]",0.5535515546798706
00007460.npy,1,1,"[-0.019566651433706284, 0.024593688547611237]","[0.48896172642707825, 0.5110383033752441]",0.5110383033752441
00007461.npy,0,0,"[0.179274782538414, -0.1688465178012848]","[0.5861619114875793, 0.41383808851242065]",0.5861619114875793
00007462.npy,1,0,"[0.2780630588531494, -0.2665247619152069]","[0.6328790187835693, 0.36712101101875305]",0.6328790187835693
00007463.npy,1,0,"[0.2189299762248993, -0.2086392194032669]","[0.6052930951118469, 0.39470693469047546]",0.6052930951118469
00007464.npy,1,0,"[0.05714043602347374, -0.050601519644260406]","[0.5269094705581665, 0.4730905294418335]",0.5269094705581665
00007465.npy,1,0,"[0.014185857027769089, -0.009921137243509293]","[0.5060264468193054, 0.4939735531806946]",0.5060264468193054
00007466.npy,1,1,"[-0.5367015600204468, 0.5191611647605896]","[0.2581008970737457, 0.7418991327285767]",0.7418991327285767
00007467.npy,1,1,"[-0.2505813539028168, 0.24560222029685974]","[0.37843796610832214, 0.6215620040893555]",0.6215620040893555
00007468.npy,1,1,"[-0.17324838042259216, 0.17228913307189941]","[0.4144650101661682, 0.5855350494384766]",0.5855350494384766
00007469.npy,1,0,"[0.21107184886932373, -0.20061829686164856]","[0.6014930605888367, 0.39850693941116333]",0.6014930605888367
00007470.npy,1,1,"[-0.12289595603942871, 0.12272822856903076]","[0.43890082836151123, 0.5610991716384888]",0.5610991716384888
00007471.npy,1,1,"[-0.07509559392929077, 0.07669411599636078]","[0.4621252417564392, 0.5378747582435608]",0.5378747582435608
