crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00010836.npy,1,1,"[-0.17231550812721252, 0.18434441089630127]","[0.4117683470249176, 0.58823162317276]",0.58823162317276
00038909.npy,1,1,"[-0.05893704295158386, 0.06475874036550522]","[0.4691154658794403, 0.5308845639228821]",0.5308845639228821
00036135.npy,1,0,"[0.2820056676864624, -0.2725193500518799]","[0.6351847648620605, 0.36481520533561707]",0.6351847648620605
00036889.npy,0,1,"[-0.05629907548427582, 0.06382433325052261]","[0.47000521421432495, 0.529994785785675]",0.529994785785675
00021291.npy,0,1,"[-0.03846365213394165, 0.052301011979579926]","[0.47732439637184143, 0.522675633430481]",0.522675633430481
00006963.npy,0,0,"[0.28275153040885925, -0.2740696668624878]","[0.6357167363166809, 0.3642832934856415]",0.6357167363166809
00030827.npy,1,0,"[0.007226184010505676, 0.0005293488502502441]","[0.501674234867096, 0.49832582473754883]",0.501674234867096
00034262.npy,1,1,"[-0.16049142181873322, 0.16600555181503296]","[0.41909319162368774, 0.5809068083763123]",0.5809068083763123
00057003.npy,0,0,"[0.2342861443758011, -0.21733486652374268]","[0.6110245585441589, 0.38897544145584106]",0.6110245585441589
00021683.npy,0,0,"[0.5515857934951782, -0.542264461517334]","[0.7491060495376587, 0.2508939504623413]",0.7491060495376587
00032725.npy,1,0,"[0.03626186028122902, -0.027186278253793716]","[0.5158566832542419, 0.4841432571411133]",0.5158566832542419
00018173.npy,1,1,"[-1.1206756830215454, 1.1745755672454834]","[0.09151700884103775, 0.9084830284118652]",0.9084830284118652
00034135.npy,1,0,"[0.15113382041454315, -0.14160305261611938]","[0.5726660490036011, 0.42733392119407654]",0.5726660490036011
00057442.npy,0,0,"[0.3900212049484253, -0.36921072006225586]","[0.6811869144439697, 0.3188130557537079]",0.6811869144439697
00059237.npy,1,0,"[0.3658142685890198, -0.35691213607788086]","[0.67320716381073, 0.3267928957939148]",0.67320716381073
00002428.npy,1,1,"[-0.1381595879793167, 0.14628064632415771]","[0.4293655455112457, 0.5706344842910767]",0.5706344842910767
00006941.npy,1,1,"[-0.13061140477657318, 0.14186474680900574]","[0.43229931592941284, 0.5677006840705872]",0.5677006840705872
00038323.npy,1,0,"[0.06967393308877945, -0.06076233834028244]","[0.5325629115104675, 0.4674370586872101]",0.5325629115104675
00034760.npy,0,0,"[0.4852616786956787, -0.4739130139350891]","[0.7229565382003784, 0.2770434617996216]",0.7229565382003784
00018968.npy,0,1,"[-0.10153128206729889, 0.118866465985775]","[0.44512251019477844, 0.554877519607544]",0.554877519607544
00042055.npy,0,1,"[-0.01133657991886139, 0.02086196094751358]","[0.491951048374176, 0.508048951625824]",0.508048951625824
00003272.npy,0,1,"[-0.6457511782646179, 0.6512166261672974]","[0.21467579901218414, 0.785324215888977]",0.785324215888977
00001694.npy,1,1,"[-0.04024729132652283, 0.04849378019571304]","[0.4778292775154114, 0.5221707224845886]",0.5221707224845886
00039446.npy,1,1,"[-0.49628037214279175, 0.498436838388443]","[0.269981324672699, 0.730018675327301]",0.730018675327301
00061102.npy,0,0,"[0.8309751749038696, -0.8171545267105103]","[0.8386381268501282, 0.1613619029521942]",0.8386381268501282
00030828.npy,1,1,"[-0.2725974917411804, 0.27873218059539795]","[0.3655559718608856, 0.6344440579414368]",0.6344440579414368
00004228.npy,0,0,"[0.07770698517560959, -0.06719478219747543]","[0.5361621975898743, 0.46383780241012573]",0.5361621975898743
00066778.npy,1,1,"[-0.338692843914032, 0.34508177638053894]","[0.3354193866252899, 0.6645806431770325]",0.6645806431770325
00006341.npy,0,0,"[0.2577129304409027, -0.24915802478790283]","[0.6240726709365845, 0.3759273290634155]",0.6240726709365845
00060129.npy,0,1,"[-0.3106355667114258, 0.33034762740135193]","[0.34502431750297546, 0.6549757122993469]",0.6549757122993469
00023948.npy,0,0,"[0.25178441405296326, -0.2429654598236084]","[0.6212247610092163, 0.3787752687931061]",0.6212247610092163
00010742.npy,0,1,"[-0.8722714185714722, 0.8907991051673889]","[0.14640618860721588, 0.8535938262939453]",0.8535938262939453
00056784.npy,1,0,"[0.19401773810386658, -0.18089264631271362]","[0.5926449298858643, 0.40735504031181335]",0.5926449298858643
00031127.npy,0,0,"[0.2804666757583618, -0.27199870347976685]","[0.6347073912620544, 0.36529263854026794]",0.6347073912620544
00010451.npy,0,1,"[-0.09209193289279938, 0.10464198142290115]","[0.4509745240211487, 0.5490254759788513]",0.5490254759788513
00018481.npy,1,1,"[-1.217625617980957, 1.2701224088668823]","[0.07672155648469925, 0.9232784509658813]",0.9232784509658813
00018604.npy,1,1,"[-1.7328379154205322, 1.8016327619552612]","[0.028347190469503403, 0.9716528058052063]",0.9716528058052063
00009234.npy,1,1,"[-0.155363067984581, 0.1668548583984375]","[0.4201352894306183, 0.5798646807670593]",0.5798646807670593
00051795.npy,0,0,"[0.024042818695306778, -0.011696048080921173]","[0.5089337825775146, 0.49106624722480774]",0.5089337825775146
00037886.npy,0,0,"[0.3698287606239319, -0.3613688051700592]","[0.6750680208206177, 0.3249319791793823]",0.6750680208206177
00062458.npy,1,1,"[-0.08097542822360992, 0.08671606332063675]","[0.45817509293556213, 0.5418249368667603]",0.5418249368667603
00001065.npy,0,1,"[-0.03253118693828583, 0.04182890057563782]","[0.48141857981681824, 0.5185814499855042]",0.5185814499855042
00037832.npy,1,0,"[0.20548589527606964, -0.19679519534111023]","[0.5992355942726135, 0.4007644057273865]",0.5992355942726135
00006028.npy,1,1,"[-2.6444449424743652, 2.720045804977417]","[0.0046580457128584385, 0.9953420162200928]",0.9953420162200928
00035688.npy,1,0,"[0.19917701184749603, -0.19059062004089355]","[0.5962268114089966, 0.4037732481956482]",0.5962268114089966
00010367.npy,1,0,"[0.1957322657108307, -0.1882709562778473]","[0.5948382616043091, 0.4051617383956909]",0.5948382616043091
00037163.npy,0,1,"[-0.5372415781021118, 0.5458920001983643]","[0.2529134750366211, 0.7470865249633789]",0.7470865249633789
00058598.npy,0,0,"[0.40961766242980957, -0.40130507946014404]","[0.6923061013221741, 0.3076939284801483]",0.6923061013221741
00020459.npy,0,1,"[-0.00418824702501297, 0.012451797723770142]","[0.49584004282951355, 0.5041599273681641]",0.5041599273681641
00001612.npy,1,1,"[-0.09517747163772583, 0.10568804293870926]","[0.44995176792144775, 0.5500482320785522]",0.5500482320785522
00021574.npy,0,0,"[0.5711458921432495, -0.5635501146316528]","[0.7567045092582703, 0.24329552054405212]",0.7567045092582703
00020764.npy,0,0,"[0.4509822130203247, -0.44303661584854126]","[0.7097188234329224, 0.29028117656707764]",0.7097188234329224
00006299.npy,0,0,"[0.3073287010192871, -0.2983580529689789]","[0.6469562649726868, 0.35304373502731323]",0.6469562649726868
00065082.npy,1,0,"[0.44419604539871216, -0.435276597738266]","[0.7067129015922546, 0.293287068605423]",0.7067129015922546
00003975.npy,1,1,"[-0.7764261960983276, 0.8045657873153687]","[0.1706550270318985, 0.8293449878692627]",0.8293449878692627
00008308.npy,0,0,"[0.2659466862678528, -0.2567175030708313]","[0.6277705430984497, 0.3722294867038727]",0.6277705430984497
00023213.npy,0,1,"[-0.33610790967941284, 0.3438992500305176]","[0.33625972270965576, 0.6637402772903442]",0.6637402772903442
00006399.npy,0,0,"[0.1831289827823639, -0.17294961214065552]","[0.5880908370018005, 0.41190916299819946]",0.5880908370018005
00056520.npy,0,0,"[0.26195669174194336, -0.24328258633613586]","[0.6236898303031921, 0.37631022930145264]",0.6236898303031921
00056192.npy,0,0,"[0.35819047689437866, -0.34271809458732605]","[0.6683891415596008, 0.3316108286380768]",0.6683891415596008
00064624.npy,0,0,"[0.1856466382741928, -0.16720715165138245]","[0.5873094201087952, 0.41269057989120483]",0.5873094201087952
00018354.npy,1,1,"[-1.7411408424377441, 1.8078445196151733]","[0.027950124815106392, 0.9720498919487]",0.9720498919487
00042153.npy,1,1,"[-0.34026873111724854, 0.34681835770606995]","[0.33468136191368103, 0.6653186082839966]",0.6653186082839966
00031426.npy,0,1,"[-0.246990367770195, 0.25443339347839355]","[0.37720614671707153, 0.6227938532829285]",0.6227938532829285
00008973.npy,0,0,"[0.3310273289680481, -0.31900396943092346]","[0.6570175290107727, 0.3429825007915497]",0.6570175290107727
00020359.npy,0,0,"[0.07117684930562973, -0.0624198280274868]","[0.5333496332168579, 0.46665042638778687]",0.5333496332168579
00009070.npy,1,0,"[0.14758387207984924, -0.13894140720367432]","[0.571145236492157, 0.42885470390319824]",0.571145236492157
00033979.npy,1,1,"[-0.2325679510831833, 0.23869428038597107]","[0.3843175172805786, 0.6156824231147766]",0.6156824231147766
00039272.npy,1,1,"[-0.2810162305831909, 0.2862517833709717]","[0.3618674576282501, 0.6381325125694275]",0.6381325125694275
00001248.npy,1,1,"[-0.4881083369255066, 0.5075735449790955]","[0.26979124546051025, 0.7302087545394897]",0.7302087545394897
00041492.npy,0,0,"[0.03945869579911232, -0.0288204625248909]","[0.5170632004737854, 0.482936829328537]",0.5170632004737854
00036091.npy,1,0,"[0.35306787490844727, -0.34087082743644714]","[0.6668425798416138, 0.3331574499607086]",0.6668425798416138
00058215.npy,1,0,"[0.489002525806427, -0.4813821017742157]","[0.7251961827278137, 0.27480384707450867]",0.7251961827278137
00057983.npy,0,0,"[0.03160001337528229, -0.024632692337036133]","[0.5140544772148132, 0.48594552278518677]",0.5140544772148132
00039661.npy,1,1,"[-0.7004138231277466, 0.7006092071533203]","[0.19765381515026093, 0.8023461699485779]",0.8023461699485779
00057641.npy,0,1,"[-0.11003449559211731, 0.11819980293512344]","[0.44318780303001404, 0.5568121671676636]",0.5568121671676636
00037998.npy,1,0,"[0.16836096346378326, -0.1587904989719391]","[0.5810661315917969, 0.41893383860588074]",0.5810661315917969
00004797.npy,1,1,"[-0.6245054602622986, 0.6427857875823975]","[0.21972127258777618, 0.780278742313385]",0.780278742313385
00052693.npy,0,0,"[0.3358442783355713, -0.3268762528896332]","[0.6598712801933289, 0.34012874960899353]",0.6598712801933289
00001129.npy,1,1,"[-1.1694324016571045, 1.1966347694396973]","[0.08579711616039276, 0.9142029285430908]",0.9142029285430908
00019271.npy,1,0,"[0.2881762981414795, -0.2745165228843689]","[0.6370753645896912, 0.36292460560798645]",0.6370753645896912
00035083.npy,1,1,"[-1.6080598831176758, 1.607618808746338]","[0.038579948246479034, 0.9614200592041016]",0.9614200592041016
00005206.npy,1,1,"[-0.3255102038383484, 0.3403578996658325]","[0.33942267298698425, 0.6605772972106934]",0.6605772972106934
00055419.npy,1,1,"[-0.22718526422977448, 0.2352355718612671]","[0.3864116966724396, 0.6135883331298828]",0.6135883331298828
00038507.npy,1,0,"[0.2500526010990143, -0.2413296103477478]","[0.6204320192337036, 0.3795679807662964]",0.6204320192337036
00006630.npy,1,0,"[0.11497043818235397, -0.10527122765779495]","[0.5548388957977295, 0.4451610743999481]",0.5548388957977295
00033925.npy,1,1,"[-0.17881236970424652, 0.18713730573654175]","[0.40952005982398987, 0.5904799103736877]",0.5904799103736877
00056106.npy,1,0,"[0.2394585907459259, -0.2265123724937439]","[0.6144296526908875, 0.3855702877044678]",0.6144296526908875
00036457.npy,1,1,"[-0.07079921662807465, 0.07782001048326492]","[0.4629133939743042, 0.537086546421051]",0.537086546421051
00062633.npy,1,0,"[0.2907120883464813, -0.2812982201576233]","[0.6392269134521484, 0.36077308654785156]",0.6392269134521484
00006218.npy,1,0,"[0.049161575734615326, -0.03616666421294212]","[0.5213190913200378, 0.47868087887763977]",0.5213190913200378
00052269.npy,1,0,"[0.3225545287132263, -0.31091561913490295]","[0.6532759070396423, 0.34672409296035767]",0.6532759070396423
00018257.npy,1,1,"[-2.58679461479187, 2.688509464263916]","[0.005090357735753059, 0.9949097037315369]",0.9949097037315369
00052545.npy,0,0,"[0.048823051154613495, -0.040220171213150024]","[0.5222461223602295, 0.4777538776397705]",0.5222461223602295
00061500.npy,0,0,"[0.43667423725128174, -0.4271603524684906]","[0.7034611701965332, 0.2965388000011444]",0.7034611701965332
00007743.npy,1,1,"[-0.5306354761123657, 0.5532320737838745]","[0.25277480483055115, 0.7472251653671265]",0.7472251653671265
00051804.npy,0,0,"[0.039147961884737015, -0.02728169411420822]","[0.5166013240814209, 0.4833986759185791]",0.5166013240814209
00018420.npy,1,1,"[-1.7511732578277588, 1.8234590291976929]","[0.027261704206466675, 0.9727382659912109]",0.9727382659912109
00009162.npy,1,0,"[0.050201255828142166, -0.03363196551799774]","[0.5209460258483887, 0.47905397415161133]",0.5209460258483887
00057095.npy,0,0,"[0.4770934581756592, -0.45099225640296936]","[0.7166867852210999, 0.2833132743835449]",0.7166867852210999
00067336.npy,1,1,"[-0.12240475416183472, 0.13167715072631836]","[0.43681904673576355, 0.5631809234619141]",0.5631809234619141
00022882.npy,1,1,"[-0.343273401260376, 0.35244470834732056]","[0.3327622711658478, 0.6672376990318298]",0.6672376990318298
00057535.npy,0,1,"[-0.34961795806884766, 0.35644304752349854]","[0.3304697573184967, 0.6695302128791809]",0.6695302128791809
00020455.npy,0,1,"[-0.2811517119407654, 0.2864788770675659]","[0.3617837429046631, 0.6382162570953369]",0.6382162570953369
00008523.npy,1,1,"[-0.9374957084655762, 0.9654186964035034]","[0.12977898120880127, 0.8702210187911987]",0.8702210187911987
00064941.npy,0,0,"[0.6606168746948242, -0.6525601148605347]","[0.7880443334579468, 0.2119557112455368]",0.7880443334579468
00005940.npy,1,0,"[0.11663144826889038, -0.10705649107694626]","[0.5556899905204773, 0.4443100690841675]",0.5556899905204773
00057093.npy,0,0,"[0.5418241024017334, -0.5166105031967163]","[0.7423912882804871, 0.2576087415218353]",0.7423912882804871
00063299.npy,1,1,"[-0.4956226944923401, 0.515924334526062]","[0.26667720079421997, 0.73332279920578]",0.73332279920578
00051482.npy,1,1,"[-0.9046210646629333, 0.9381163120269775]","[0.13672786951065063, 0.8632721304893494]",0.8632721304893494
00041408.npy,1,0,"[0.10145352780818939, -0.0936010479927063]","[0.5486096739768982, 0.4513903856277466]",0.5486096739768982
00040343.npy,1,1,"[-0.8326390385627747, 0.8300998210906982]","[0.15939469635486603, 0.8406053185462952]",0.8406053185462952
00056190.npy,0,0,"[0.33642828464508057, -0.3202708065509796]","[0.6585184931755066, 0.3414815068244934]",0.6585184931755066
00041485.npy,0,0,"[0.03737916797399521, -0.025772012770175934]","[0.5157825350761414, 0.48421743512153625]",0.5157825350761414
00062002.npy,1,1,"[-0.7674115896224976, 0.7914683222770691]","[0.17380742728710175, 0.8261925578117371]",0.8261925578117371
00036559.npy,1,1,"[-0.5036513209342957, 0.5040980577468872]","[0.26742056012153625, 0.7325794696807861]",0.7325794696807861
00003700.npy,1,1,"[-1.1156487464904785, 1.1461272239685059]","[0.09433851391077042, 0.9056614637374878]",0.9056614637374878
00019116.npy,1,0,"[0.03035929426550865, -0.008182790130376816]","[0.5096343755722046, 0.4903656840324402]",0.5096343755722046
00061323.npy,0,0,"[0.10781900584697723, -0.09862558543682098]","[0.5514286160469055, 0.4485713541507721]",0.5514286160469055
00036669.npy,1,1,"[-0.31070101261138916, 0.312735915184021]","[0.3490001857280731, 0.6509998440742493]",0.6509998440742493
00005973.npy,1,1,"[-1.85764741897583, 1.908856749534607]","[0.022609760984778404, 0.9773902297019958]",0.9773902297019958
00006852.npy,0,0,"[0.2958461046218872, -0.285317987203598]","[0.6413351893424988, 0.3586648106575012]",0.6413351893424988
00009216.npy,1,0,"[0.31251394748687744, -0.3025011122226715]","[0.6490839719772339, 0.3509160578250885]",0.6490839719772339
00064445.npy,0,0,"[0.45497721433639526, -0.44233155250549316]","[0.7103961706161499, 0.2896038591861725]",0.7103961706161499
00007990.npy,1,1,"[-1.1383817195892334, 1.165798306465149]","[0.09077735245227814, 0.9092226028442383]",0.9092226028442383
00031159.npy,0,1,"[-0.4403795599937439, 0.4517742693424225]","[0.29066553711891174, 0.7093344926834106]",0.7093344926834106
00039219.npy,1,1,"[-0.2546922564506531, 0.2600449323654175]","[0.37408363819122314, 0.6259163022041321]",0.6259163022041321
00062072.npy,1,1,"[-0.28518301248550415, 0.2954433560371399]","[0.35878849029541016, 0.6412115097045898]",0.6412115097045898
00010993.npy,0,1,"[-0.19905658066272736, 0.2158215045928955]","[0.39774301648139954, 0.6022569537162781]",0.6022569537162781
00052794.npy,1,1,"[-0.07735632359981537, 0.09284540265798569]","[0.4575519859790802, 0.5424479842185974]",0.5424479842185974
00004278.npy,1,1,"[-0.17744068801403046, 0.19597527384757996]","[0.4077158570289612, 0.5922841429710388]",0.5922841429710388
00038968.npy,1,1,"[-0.3089771270751953, 0.3135846257209778]","[0.3491990566253662, 0.6508009433746338]",0.6508009433746338
00009221.npy,0,0,"[0.25697559118270874, -0.24007585644721985]","[0.6217661499977112, 0.37823382019996643]",0.6217661499977112
00061902.npy,1,1,"[-0.19113124907016754, 0.20215895771980286]","[0.4029255211353302, 0.5970745086669922]",0.5970745086669922
00062647.npy,1,1,"[-0.019786693155765533, 0.033375561237335205]","[0.4867125451564789, 0.5132874250411987]",0.5132874250411987
00062389.npy,1,0,"[0.027075350284576416, -0.01842057704925537]","[0.5113720297813416, 0.48862794041633606]",0.5113720297813416
00040145.npy,0,1,"[-0.4983173608779907, 0.5005131363868713]","[0.26917141675949097, 0.730828583240509]",0.730828583240509
00033514.npy,1,1,"[-0.05248665809631348, 0.06010965257883072]","[0.47188064455986023, 0.5281193852424622]",0.5281193852424622
00067332.npy,1,0,"[0.025069832801818848, -0.01666931062936783]","[0.5104332566261292, 0.48956671357154846]",0.5104332566261292
00031689.npy,1,0,"[0.2853679656982422, -0.27126964926719666]","[0.635674238204956, 0.36432579159736633]",0.635674238204956
00061693.npy,0,0,"[0.5292059183120728, -0.519347608089447]","[0.7404970526695251, 0.25950297713279724]",0.7404970526695251
00002380.npy,1,1,"[-0.8606785535812378, 0.8838117718696594]","[0.14874346554279327, 0.8512565493583679]",0.8512565493583679
00055388.npy,0,1,"[-0.15612493455410004, 0.17043066024780273]","[0.41907891631126404, 0.5809211134910583]",0.5809211134910583
00009788.npy,1,0,"[0.14541271328926086, -0.13020077347755432]","[0.5684705376625061, 0.43152952194213867]",0.5684705376625061
00008307.npy,0,0,"[0.06018183007836342, -0.05071420595049858]","[0.5276956558227539, 0.4723043739795685]",0.5276956558227539
00038626.npy,1,0,"[0.24287079274654388, -0.23328188061714172]","[0.6168389916419983, 0.3831610381603241]",0.6168389916419983
00041491.npy,0,1,"[-0.23399187624454498, 0.24189898371696472]","[0.38322290778160095, 0.6167771220207214]",0.6167771220207214
00021214.npy,0,0,"[0.2969122529029846, -0.2872893512248993]","[0.642033576965332, 0.3579663634300232]",0.642033576965332
00022571.npy,1,0,"[0.22297434508800507, -0.21216315031051636]","[0.6070997714996338, 0.3929001986980438]",0.6070997714996338
00034186.npy,1,1,"[-0.1298704445362091, 0.13517853617668152]","[0.4341229796409607, 0.5658770799636841]",0.5658770799636841
00002390.npy,1,1,"[-0.35684287548065186, 0.36875709891319275]","[0.3261610269546509, 0.6738389730453491]",0.6738389730453491
00033813.npy,0,1,"[-0.0669250339269638, 0.07563737779855728]","[0.4644196331501007, 0.5355803966522217]",0.5355803966522217
00033746.npy,1,1,"[-0.37440264225006104, 0.3793664276599884]","[0.320000559091568, 0.6799994111061096]",0.6799994111061096
00018893.npy,1,1,"[-0.04018736630678177, 0.05358118563890457]","[0.47657501697540283, 0.5234249830245972]",0.5234249830245972
00061312.npy,1,0,"[0.20161180198192596, -0.19225770235061646]","[0.597213864326477, 0.40278613567352295]",0.597213864326477
00056183.npy,0,0,"[0.20896059274673462, -0.1959822177886963]","[0.5998746156692505, 0.4001253545284271]",0.5998746156692505
00003310.npy,1,1,"[-1.1504210233688354, 1.1687155961990356]","[0.08955042064189911, 0.9104495644569397]",0.9104495644569397
00067179.npy,1,1,"[-0.21405182778835297, 0.22097662091255188]","[0.3929262161254883, 0.6070737242698669]",0.6070737242698669
00035419.npy,0,0,"[0.519230306148529, -0.511195182800293]","[0.7369983792304993, 0.26300162076950073]",0.7369983792304993
00024146.npy,0,0,"[0.19428548216819763, -0.1851738840341568]","[0.5937426686286926, 0.4062573313713074]",0.5937426686286926
00066460.npy,1,1,"[-0.6251872777938843, 0.6304562091827393]","[0.2217247635126114, 0.7782752513885498]",0.7782752513885498
00057823.npy,1,1,"[-0.012659735977649689, 0.01998206228017807]","[0.49184027314186096, 0.5081596970558167]",0.5081596970558167
00051681.npy,1,1,"[0.006123468279838562, 0.009645529091358185]","[0.49911949038505554, 0.5008805394172668]",0.5008805394172668
00056519.npy,0,0,"[0.3647696375846863, -0.34512677788734436]","[0.6703782677650452, 0.32962173223495483]",0.6703782677650452
00032437.npy,1,0,"[0.41859155893325806, -0.40821775794029236]","[0.6956798434257507, 0.30432015657424927]",0.6956798434257507
00010855.npy,1,1,"[-1.1799554824829102, 1.2144126892089844]","[0.0836031585931778, 0.9163968563079834]",0.9163968563079834
00055711.npy,1,1,"[-0.11458535492420197, 0.12600386142730713]","[0.44014111161231995, 0.5598588585853577]",0.5598588585853577
00059286.npy,0,0,"[0.21406897902488708, -0.20271265506744385]","[0.602712869644165, 0.39728713035583496]",0.602712869644165
00023922.npy,0,0,"[0.37410539388656616, -0.36534932255744934]","[0.6768766641616821, 0.32312339544296265]",0.6768766641616821
00018172.npy,1,1,"[-1.3025810718536377, 1.3652479648590088]","[0.06489859521389008, 0.9351014494895935]",0.9351014494895935
00020520.npy,0,1,"[-0.056346192955970764, 0.06438138335943222]","[0.4698546826839447, 0.5301452875137329]",0.5301452875137329
00055719.npy,0,1,"[-0.589961588382721, 0.5920160412788391]","[0.23469680547714233, 0.7653031945228577]",0.7653031945228577
00038879.npy,1,1,"[-0.13364163041114807, 0.1409028172492981]","[0.4317917823791504, 0.5682082176208496]",0.5682082176208496
00001131.npy,1,1,"[-0.8167988061904907, 0.8425785303115845]","[0.15984559059143066, 0.8401544094085693]",0.8401544094085693
00021424.npy,0,0,"[0.43163931369781494, -0.4232412874698639]","[0.7015899419784546, 0.2984100580215454]",0.7015899419784546
00041537.npy,0,1,"[-0.11528152227401733, 0.1239323541522026]","[0.4404800832271576, 0.5595199465751648]",0.5595199465751648
00018224.npy,1,1,"[-2.3713040351867676, 2.455679416656494]","[0.007946989499032497, 0.9920530319213867]",0.9920530319213867
00030546.npy,1,1,"[-0.2944408059120178, 0.3028505742549896]","[0.35496363043785095, 0.6450363993644714]",0.6450363993644714
00035471.npy,0,0,"[0.20697598159313202, -0.19795581698417664]","[0.5998719930648804, 0.40012800693511963]",0.5998719930648804
00038668.npy,1,0,"[0.24884839355945587, -0.23954594135284424]","[0.6197280883789062, 0.38027188181877136]",0.6197280883789062
00023181.npy,0,0,"[0.318911075592041, -0.3102944791316986]","[0.6523093581199646, 0.3476907014846802]",0.6523093581199646
00022978.npy,0,1,"[-0.09400978684425354, 0.10342881828546524]","[0.4508000612258911, 0.5491999387741089]",0.5491999387741089
00019983.npy,0,0,"[0.35626983642578125, -0.3480622172355652]","[0.6691475510597229, 0.3308524489402771]",0.6691475510597229
00059561.npy,0,0,"[0.035383954644203186, -0.019772641360759735]","[0.5137856602668762, 0.48621436953544617]",0.5137856602668762
00010032.npy,1,1,"[-0.9146327972412109, 0.9302542805671692]","[0.1364743560552597, 0.8635256886482239]",0.8635256886482239
00038016.npy,0,0,"[0.18056601285934448, -0.17097535729408264]","[0.5869913101196289, 0.4130086600780487]",0.5869913101196289
00038136.npy,1,0,"[0.025224268436431885, -0.017854075878858566]","[0.510767936706543, 0.4892320930957794]",0.510767936706543
00030306.npy,1,1,"[-0.22290800511837006, 0.23306092619895935]","[0.3879425525665283, 0.6120573878288269]",0.6120573878288269
00002782.npy,1,1,"[-0.9604356288909912, 0.9892092943191528]","[0.12459208071231842, 0.8754079341888428]",0.8754079341888428
00039216.npy,1,1,"[-0.35398775339126587, 0.3574342131614685]","[0.3292846977710724, 0.6707152724266052]",0.6707152724266052
00007729.npy,1,1,"[-0.3833041191101074, 0.40214842557907104]","[0.3131459355354309, 0.6868540644645691]",0.6868540644645691
00030981.npy,0,1,"[-0.23665635287761688, 0.2468552589416504]","[0.3814232349395752, 0.61857670545578]",0.61857670545578
00056355.npy,1,0,"[0.23719830811023712, -0.22195148468017578]","[0.6128124594688416, 0.38718754053115845]",0.6128124594688416
00033472.npy,1,1,"[-0.14508837461471558, 0.15161308646202087]","[0.4263640344142914, 0.573635995388031]",0.573635995388031
00057936.npy,1,1,"[-0.15177321434020996, 0.15750586986541748]","[0.4232906699180603, 0.5767092704772949]",0.5767092704772949
00057676.npy,1,0,"[0.020644813776016235, -0.014059647917747498]","[0.5086752772331238, 0.4913247525691986]",0.5086752772331238
00019842.npy,0,0,"[0.3391872048377991, -0.3304794132709503]","[0.6614285111427307, 0.3385714590549469]",0.6614285111427307
00061997.npy,1,1,"[-0.3840354084968567, 0.40047749876976013]","[0.31334808468818665, 0.686651885509491]",0.686651885509491
00021610.npy,0,0,"[0.3876807689666748, -0.37800487875938416]","[0.6825869083404541, 0.3174131512641907]",0.6825869083404541
00021678.npy,0,0,"[0.3454807996749878, -0.3367743194103241]","[0.6642418503761292, 0.33575814962387085]",0.6642418503761292
00059616.npy,0,0,"[0.19715695083141327, -0.1855352222919464]","[0.59452223777771, 0.40547773241996765]",0.59452223777771
00034189.npy,1,0,"[0.04010028392076492, -0.03279082477092743]","[0.5182147026062012, 0.4817853271961212]",0.5182147026062012
00018602.npy,1,1,"[-2.677795171737671, 2.792144298553467]","[0.004193825647234917, 0.995806097984314]",0.995806097984314
00035433.npy,0,1,"[-0.2269047647714615, 0.24172794818878174]","[0.38493993878364563, 0.6150600910186768]",0.6150600910186768
00009703.npy,0,0,"[0.25148022174835205, -0.2425501048564911]","[0.6210554242134094, 0.3789445757865906]",0.6210554242134094
00059158.npy,1,0,"[0.2589447796344757, -0.2498798370361328]","[0.6245309114456177, 0.3754691183567047]",0.6245309114456177
00034746.npy,0,0,"[0.16133522987365723, -0.14908134937286377]","[0.5769869685173035, 0.42301303148269653]",0.5769869685173035
00010498.npy,0,0,"[0.007838182151317596, 0.003639519214630127]","[0.5010496377944946, 0.498950332403183]",0.5010496377944946
00040139.npy,1,1,"[-0.8218312859535217, 0.8199736475944519]","[0.1622195988893509, 0.8377804160118103]",0.8377804160118103
00051500.npy,1,1,"[-0.18015225231647491, 0.19325846433639526]","[0.40771713852882385, 0.5922828912734985]",0.5922828912734985
00034457.npy,1,0,"[0.02519812434911728, -0.012588292360305786]","[0.5094454884529114, 0.490554541349411]",0.5094454884529114
00006067.npy,1,1,"[-0.10190360248088837, 0.11417333036661148]","[0.4461899697780609, 0.5538100004196167]",0.5538100004196167
00059160.npy,1,0,"[0.2790064811706543, -0.2698861360549927]","[0.6338786482810974, 0.366121381521225]",0.6338786482810974
00066239.npy,1,1,"[-0.6210461258888245, 0.623306393623352]","[0.22367925941944122, 0.7763206958770752]",0.7763206958770752
00031863.npy,0,1,"[-0.474567711353302, 0.4915982186794281]","[0.27564537525177, 0.7243546843528748]",0.7243546843528748
00031615.npy,1,0,"[0.3213545083999634, -0.3116849958896637]","[0.653178334236145, 0.346821665763855]",0.653178334236145
00033732.npy,1,1,"[-0.09929728507995605, 0.10861880332231522]","[0.44820740818977356, 0.551792562007904]",0.551792562007904
00038393.npy,1,0,"[0.14835670590400696, -0.13733753561973572]","[0.5709417462348938, 0.429058313369751]",0.5709417462348938
00040477.npy,1,1,"[-0.039349377155303955, 0.04965847730636597]","[0.47776272892951965, 0.5222373008728027]",0.5222373008728027
00009129.npy,0,0,"[0.013063594698905945, 0.0031582266092300415]","[0.5024763345718384, 0.4975237250328064]",0.5024763345718384
00007041.npy,0,1,"[-0.7613927125930786, 0.784765899181366]","[0.17564177513122559, 0.8243582248687744]",0.8243582248687744
