crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029434.npy,"[-0.3968431055545807, -0.35477086901664734, -0.16297277808189392]",test,"[0.3024391531944275, 0.31543487310409546, 0.38212600350379944]",2,1,sub-086,166500,166999.0
00029435.npy,"[-0.2750885486602783, 0.15595097839832306, -0.5408816337585449]",test,"[0.30253028869628906, 0.4655506908893585, 0.23191902041435242]",1,1,sub-086,167000,167499.0
00029436.npy,"[-0.41901496052742004, -0.6821416020393372, -0.017859531566500664]",test,"[0.30654218792915344, 0.23562197387218475, 0.4578358829021454]",2,1,sub-086,167500,167999.0
00029437.npy,"[-1.2603085041046143, 0.7192542552947998, -0.8879177570343018]",test,"[0.10319090634584427, 0.7470585107803345, 0.14975063502788544]",1,1,sub-086,168000,168499.0
00029438.npy,"[-0.6783896088600159, -0.33692795038223267, 0.06715099513530731]",test,"[0.22150439023971558, 0.31165724992752075, 0.46683835983276367]",2,1,sub-086,168500,168999.0
00029439.npy,"[-0.333916038274765, 0.208511084318161, -0.642071008682251]",test,"[0.2894374132156372, 0.49788355827331543, 0.21267904341220856]",1,1,sub-086,169000,169499.0
00029440.npy,"[-1.2277486324310303, 1.5322493314743042, -1.0389976501464844]",test,"[0.055532265454530716, 0.8773991465568542, 0.06706852465867996]",1,1,sub-086,169500,169999.0
00029441.npy,"[-1.0806779861450195, 1.2151936292648315, -0.4504704475402832]",test,"[0.07805735617876053, 0.7753508687019348, 0.14659176766872406]",1,1,sub-086,170000,170499.0
00029442.npy,"[-0.8309875130653381, 0.945612370967865, -0.22634924948215485]",test,"[0.11441231518983841, 0.6761456727981567, 0.20944200456142426]",1,1,sub-086,170500,170999.0
00029443.npy,"[-1.0547821521759033, -0.5913496613502502, 0.5149027109146118]",test,"[0.1352328211069107, 0.2149553745985031, 0.6498118042945862]",2,1,sub-086,171000,171499.0
00029444.npy,"[-0.6148282885551453, -0.23683398962020874, -0.010594583116471767]",test,"[0.23314349353313446, 0.340239018201828, 0.42661750316619873]",2,1,sub-086,171500,171999.0
00029445.npy,"[-1.085200548171997, -0.5391941666603088, 0.3239893317222595]",test,"[0.14664942026138306, 0.2531674802303314, 0.6001831293106079]",2,1,sub-086,172000,172499.0
00029446.npy,"[-0.39366891980171204, 0.5115998983383179, -1.0280482769012451]",test,"[0.24982130527496338, 0.6177073121070862, 0.13247136771678925]",1,1,sub-086,172500,172999.0
00029447.npy,"[-0.3734929859638214, 0.5960000157356262, -0.8667066693305969]",test,"[0.23544543981552124, 0.6207772493362427, 0.1437772959470749]",1,1,sub-086,173000,173499.0
00029448.npy,"[-0.4296160638332367, -0.27667197585105896, -0.19813387095928192]",test,"[0.291908860206604, 0.3401496708393097, 0.3679414391517639]",2,1,sub-086,173500,173999.0
00029449.npy,"[-0.9498019814491272, -0.565287709236145, 0.5602753162384033]",test,"[0.14293920993804932, 0.20996348559856415, 0.6470972895622253]",2,1,sub-086,174000,174499.0
00029450.npy,"[0.13357312977313995, -0.48376786708831787, -0.896999180316925]",test,"[0.5273762345314026, 0.28445449471473694, 0.18816927075386047]",0,1,sub-086,174500,174999.0
00029451.npy,"[-0.8438164591789246, 0.1906622350215912, -0.07939835637807846]",test,"[0.16774630546569824, 0.471977561712265, 0.36027613282203674]",1,1,sub-086,175000,175499.0
00029452.npy,"[-0.9865481853485107, 0.54341059923172, -0.766204297542572]",test,"[0.14567720890045166, 0.6727353930473328, 0.18158741295337677]",1,1,sub-086,175500,175999.0
00029453.npy,"[-1.241048812866211, 1.011452317237854, -0.6102572083473206]",test,"[0.0807063952088356, 0.7676384449005127, 0.1516551524400711]",1,1,sub-086,176000,176499.0
00029454.npy,"[-0.9111879467964172, 0.30819931626319885, -0.15965940058231354]",test,"[0.15371958911418915, 0.5203582048416138, 0.3259221911430359]",1,1,sub-086,176500,176999.0
00029455.npy,"[-1.4467960596084595, 1.6855303049087524, -0.6656216382980347]",test,"[0.038297612220048904, 0.8780590891838074, 0.0836433470249176]",1,1,sub-086,177000,177499.0
00029456.npy,"[0.2147819995880127, -0.41440343856811523, -0.47791215777397156]",test,"[0.49182289838790894, 0.2621542811393738, 0.24602285027503967]",0,1,sub-086,177500,177999.0
00029457.npy,"[0.06616520881652832, -0.29464247822761536, -0.538902223110199]",test,"[0.4458015263080597, 0.3107740581035614, 0.2434244006872177]",0,1,sub-086,178000,178499.0
00029458.npy,"[-0.5909548401832581, -0.2235744297504425, 0.079605333507061]",test,"[0.2273099273443222, 0.3282235264778137, 0.4444664716720581]",2,1,sub-086,178500,178999.0
00029459.npy,"[0.1709357500076294, -0.04266585782170296, -0.9862046837806702]",test,"[0.4712415337562561, 0.3806076943874359, 0.1481507420539856]",0,1,sub-086,179000,179499.0
00029460.npy,"[1.0337038040161133, -0.895831823348999, -1.3559505939483643]",test,"[0.8084878325462341, 0.11740506440401077, 0.0741070955991745]",0,1,sub-086,179500,179999.0
00029461.npy,"[-0.47130972146987915, 0.15759776532649994, -0.7613890171051025]",test,"[0.27595609426498413, 0.5175723433494568, 0.2064715325832367]",1,1,sub-086,180000,180499.0
00029462.npy,"[-1.156546711921692, 1.4035601615905762, -0.8725323677062988]",test,"[0.06550654768943787, 0.8474711775779724, 0.08702228963375092]",1,1,sub-086,180500,180999.0
00029463.npy,"[-0.829751193523407, 1.0980000495910645, -0.5899648070335388]",test,"[0.10934922099113464, 0.7516704201698303, 0.1389804184436798]",1,1,sub-086,181000,181499.0
00029464.npy,"[-0.9105139374732971, 1.1521331071853638, -0.5173988938331604]",test,"[0.09663371741771698, 0.7601948380470276, 0.14317142963409424]",1,1,sub-086,181500,181999.0
00029465.npy,"[-0.39197680354118347, -0.31054869294166565, 0.40261340141296387]",test,"[0.2326463907957077, 0.2523830235004425, 0.5149706602096558]",2,1,sub-086,182000,182499.0
00029466.npy,"[0.22604086995124817, -0.635636031627655, -0.5182942152023315]",test,"[0.5270083546638489, 0.22263629734516144, 0.2503553628921509]",0,1,sub-086,182500,182999.0
00029467.npy,"[0.24157346785068512, -0.3214457333087921, -0.7837623953819275]",test,"[0.5186283588409424, 0.29535213112831116, 0.18601949512958527]",0,1,sub-086,183000,183499.0
00029468.npy,"[-1.332025408744812, 1.1742385625839233, -0.9911742806434631]",test,"[0.06818868964910507, 0.835928201675415, 0.09588310122489929]",1,1,sub-086,183500,183999.0
00029469.npy,"[-1.344721794128418, 1.5116486549377441, -1.0478399991989136]",test,"[0.05064850300550461, 0.8811960220336914, 0.06815546005964279]",1,1,sub-086,184000,184499.0
00029470.npy,"[-1.7220592498779297, 2.3957953453063965, -1.1957720518112183]",test,"[0.015595769509673119, 0.9580062031745911, 0.026397960260510445]",1,1,sub-086,184500,184999.0
00029471.npy,"[-1.2603416442871094, 1.2720370292663574, -0.6395171284675598]",test,"[0.06475063413381577, 0.8147832751274109, 0.12046605348587036]",1,1,sub-086,185000,185499.0
00029472.npy,"[-0.20996110141277313, -0.5162696242332458, 0.016907695680856705]",test,"[0.3343559503555298, 0.2461392879486084, 0.4195047914981842]",2,1,sub-086,185500,185999.0
00029473.npy,"[0.5511530041694641, -0.5916547775268555, -0.8493627905845642]",test,"[0.638817548751831, 0.2037331759929657, 0.15744924545288086]",0,1,sub-086,186000,186499.0
00029474.npy,"[-0.8209295868873596, 0.3229200839996338, -0.7239869236946106]",test,"[0.19081692397594452, 0.5989415645599365, 0.21024154126644135]",1,1,sub-086,186500,186999.0
00029475.npy,"[-0.22114253044128418, 0.12478373944759369, -1.1847013235092163]",test,"[0.3578033745288849, 0.5056830048561096, 0.13651366531848907]",1,1,sub-086,187000,187499.0
00029476.npy,"[1.3345975875854492, -0.9285691380500793, -1.5417265892028809]",test,"[0.861799955368042, 0.0896449089050293, 0.04855509102344513]",0,1,sub-086,187500,187999.0
00029477.npy,"[-0.19473420083522797, 0.5099305510520935, -1.4734891653060913]",test,"[0.30288782715797424, 0.6127931475639343, 0.08431904017925262]",1,1,sub-086,188000,188499.0
00029478.npy,"[1.3400583267211914, -0.8508080244064331, -1.7991050481796265]",test,"[0.8656967878341675, 0.09680205583572388, 0.03750113770365715]",0,1,sub-086,188500,188999.0
00029479.npy,"[-0.3357262909412384, 0.3296287953853607, -0.1992441713809967]",test,"[0.24441419541835785, 0.47542986273765564, 0.2801559567451477]",1,1,sub-086,189000,189499.0
00029480.npy,"[-0.8890508413314819, -0.4237818419933319, 0.23710528016090393]",test,"[0.17617352306842804, 0.2805461585521698, 0.5432803630828857]",2,1,sub-086,189500,189999.0
00029481.npy,"[-0.026625346392393112, -0.7588306665420532, -0.16755227744579315]",test,"[0.4256405830383301, 0.20466817915439606, 0.36969131231307983]",0,1,sub-086,190000,190499.0
00029482.npy,"[0.018647383898496628, -0.8240777254104614, -0.1761324107646942]",test,"[0.443744033575058, 0.19104762375354767, 0.36520835757255554]",0,1,sub-086,190500,190999.0
00029483.npy,"[-1.181321144104004, -0.5224562883377075, 0.35684823989868164]",test,"[0.1317756325006485, 0.2546692490577698, 0.6135551333427429]",2,1,sub-086,191000,191499.0
00029484.npy,"[-1.074094533920288, 0.6474595069885254, -0.6271381378173828]",test,"[0.12259770929813385, 0.6857151389122009, 0.19168716669082642]",1,1,sub-086,191500,191999.0
00029485.npy,"[0.7541377544403076, -1.107754111289978, -1.169549584388733]",test,"[0.7683762907981873, 0.11938907206058502, 0.1122346967458725]",0,1,sub-086,192000,192499.0
00029486.npy,"[-1.0995638370513916, -1.3430386781692505, 0.5495880246162415]",test,"[0.14313390851020813, 0.11220254749059677, 0.7446635365486145]",2,1,sub-086,192500,192999.0
00029487.npy,"[-1.8041648864746094, -1.7483412027359009, 0.9732357263565063]",test,"[0.05514325201511383, 0.05830908566713333, 0.8865476846694946]",2,1,sub-086,193000,193499.0
00029488.npy,"[-1.3049694299697876, -1.4514254331588745, 0.6883670687675476]",test,"[0.10865141451358795, 0.09384915232658386, 0.7974994778633118]",2,1,sub-086,193500,193999.0
00029489.npy,"[-1.398544192314148, -1.7437305450439453, 1.1180368661880493]",test,"[0.07095084339380264, 0.05023947358131409, 0.8788096308708191]",2,1,sub-086,194000,194499.0
00029490.npy,"[-1.0935591459274292, -0.7224143147468567, 0.3896036744117737]",test,"[0.1458522081375122, 0.211397185921669, 0.6427505612373352]",2,1,sub-086,194500,194999.0
00029491.npy,"[-0.7446906566619873, -1.0409531593322754, 0.2417445331811905]",test,"[0.22597594559192657, 0.1680339276790619, 0.6059901118278503]",2,1,sub-086,195000,195499.0
00029492.npy,"[-0.5793402194976807, -0.47791367769241333, -0.0187704935669899]",test,"[0.25917354226112366, 0.28683993220329285, 0.4539865255355835]",2,1,sub-086,195500,195999.0
00029493.npy,"[-1.7142653465270996, 1.812497854232788, -1.1276239156723022]",test,"[0.027165327221155167, 0.9239931106567383, 0.04884162172675133]",1,1,sub-086,196000,196499.0
00029494.npy,"[-1.2057076692581177, 1.34416925907135, -0.8371596336364746]",test,"[0.06556877493858337, 0.8396427631378174, 0.09478846192359924]",1,1,sub-086,196500,196999.0
00029495.npy,"[0.0010946178808808327, 0.324192613363266, -1.670401930809021]",test,"[0.38920098543167114, 0.5376425981521606, 0.07315638661384583]",1,1,sub-086,197000,197499.0
00029496.npy,"[0.07126522809267044, -0.40388065576553345, -0.8955855965614319]",test,"[0.49948227405548096, 0.3105752468109131, 0.18994247913360596]",0,1,sub-086,197500,197999.0
00029497.npy,"[-1.1159873008728027, 1.1935064792633057, -1.129557490348816]",test,"[0.08294729888439178, 0.835223376750946, 0.08182929456233978]",1,1,sub-086,198000,198499.0
00029498.npy,"[-0.8902562260627747, -0.4584832489490509, 0.24307508766651154]",test,"[0.1771174520254135, 0.27275827527046204, 0.5501242876052856]",2,1,sub-086,198500,198999.0
00029499.npy,"[-0.8488517999649048, 1.2187025547027588, -0.7925127744674683]",test,"[0.10036711394786835, 0.7934488654136658, 0.10618404299020767]",1,1,sub-086,199000,199499.0
00029500.npy,"[-0.914997398853302, 0.7238039374351501, -0.546500563621521]",test,"[0.13167330622673035, 0.6779850721359253, 0.19034168124198914]",1,1,sub-086,199500,199999.0
00029501.npy,"[-1.2558680772781372, 1.7286158800125122, -0.7471541166305542]",test,"[0.0445643812417984, 0.8813183307647705, 0.07411728799343109]",1,1,sub-086,200000,200499.0
00029502.npy,"[-1.0042297840118408, 0.3103505074977875, -0.4311320185661316]",test,"[0.15391859412193298, 0.573067843914032, 0.2730135917663574]",1,1,sub-086,200500,200999.0
00029503.npy,"[-0.9231845736503601, 0.8812329173088074, -0.6838762164115906]",test,"[0.11980637162923813, 0.7279951572418213, 0.1521984338760376]",1,1,sub-086,201000,201499.0
00029504.npy,"[-0.84560227394104, 0.9599254727363586, -0.5847659111022949]",test,"[0.11931470781564713, 0.7258129715919495, 0.154872328042984]",1,1,sub-086,201500,201999.0
00029505.npy,"[-0.8569689393043518, 0.5841081142425537, -0.34014156460762024]",test,"[0.14488671720027924, 0.6121817827224731, 0.2429315149784088]",1,1,sub-086,202000,202499.0
00029506.npy,"[0.10505229979753494, -0.5502452850341797, -0.9421441555023193]",test,"[0.5346999168395996, 0.2776630222797394, 0.18763700127601624]",0,1,sub-086,202500,202999.0
00029507.npy,"[-0.5845687389373779, -1.4576890468597412, 0.2387603223323822]",test,"[0.27058345079421997, 0.11300817877054214, 0.6164083480834961]",2,1,sub-086,203000,203499.0
00029508.npy,"[-0.45911452174186707, -0.5881626605987549, 0.025006107985973358]",test,"[0.28557726740837097, 0.2510029077529907, 0.4634197950363159]",2,1,sub-086,203500,203999.0
00029509.npy,"[-1.5716559886932373, -1.1546801328659058, 0.9311028718948364]",test,"[0.06787244975566864, 0.1029873713850975, 0.8291401863098145]",2,1,sub-086,204000,204499.0
00029510.npy,"[-0.5176653265953064, -0.5579931139945984, 0.08224944770336151]",test,"[0.26437970995903015, 0.253930002450943, 0.48169025778770447]",2,1,sub-086,204500,204999.0
00029511.npy,"[-1.5454972982406616, -1.5868021249771118, 1.203433632850647]",test,"[0.056865181773900986, 0.0545642226934433, 0.8885706663131714]",2,1,sub-086,205000,205499.0
00029512.npy,"[-1.2463409900665283, -0.10072702169418335, 0.12283145636320114]",test,"[0.12381651997566223, 0.3893250823020935, 0.4868583381175995]",2,1,sub-086,205500,205999.0
00029513.npy,"[-0.8263212442398071, 0.04956262931227684, -0.10796335339546204]",test,"[0.183416947722435, 0.4403834939002991, 0.3761996328830719]",1,1,sub-086,206000,206499.0
00029514.npy,"[-1.1345930099487305, 1.194344162940979, -0.4164451062679291]",test,"[0.07508829981088638, 0.7709332704544067, 0.15397842228412628]",1,1,sub-086,206500,206999.0
00029515.npy,"[-1.6260889768600464, 1.8759970664978027, -1.0426028966903687]",test,"[0.02779562585055828, 0.9223870038986206, 0.04981742426753044]",1,1,sub-086,207000,207499.0
00029516.npy,"[-0.24096961319446564, 0.17984305322170258, 0.15421199798583984]",test,"[0.24951016902923584, 0.3800536096096039, 0.3704362213611603]",1,1,sub-086,207500,207999.0
00029517.npy,"[-1.2646167278289795, 1.1572206020355225, -0.6538978219032288]",test,"[0.07088027894496918, 0.7985756397247314, 0.13054412603378296]",1,1,sub-086,208000,208499.0
00029518.npy,"[0.09461697936058044, -0.8519390821456909, -0.5152444839477539]",test,"[0.5177319645881653, 0.20091895759105682, 0.2813490629196167]",0,1,sub-086,208500,208999.0
00029519.npy,"[-1.102562427520752, -2.679356813430786, 0.9644338488578796]",test,"[0.10979730635881424, 0.02268812246620655, 0.8675145506858826]",2,1,sub-086,209000,209499.0
00029520.npy,"[0.19147463142871857, -0.9990818500518799, -0.401397705078125]",test,"[0.5385640263557434, 0.16375146806240082, 0.2976844608783722]",0,1,sub-086,209500,209999.0
00029521.npy,"[-0.046178050339221954, 0.05883787199854851, -1.167443871498108]",test,"[0.41040873527526855, 0.45585256814956665, 0.1337386667728424]",1,1,sub-086,210000,210499.0
00029522.npy,"[-0.7086485028266907, -0.2849523723125458, 0.2786007523536682]",test,"[0.1918855607509613, 0.29312390089035034, 0.514990508556366]",2,1,sub-086,210500,210999.0
00029523.npy,"[-1.3109415769577026, -0.6323729157447815, 0.397036075592041]",test,"[0.11780163645744324, 0.23219344019889832, 0.6500048637390137]",2,1,sub-086,211000,211499.0
00029524.npy,"[-1.1471405029296875, 0.45070481300354004, 0.028193440288305283]",test,"[0.10891351848840714, 0.5382910966873169, 0.3527953326702118]",1,1,sub-086,211500,211999.0
00029525.npy,"[-1.7071871757507324, 1.9255908727645874, -0.9819872975349426]",test,"[0.024460116401314735, 0.9250261783599854, 0.05051365867257118]",1,1,sub-086,212000,212499.0
00029526.npy,"[-0.40006035566329956, -0.24975517392158508, -0.0280514657497406]",test,"[0.276790976524353, 0.3216833472251892, 0.4015256464481354]",2,1,sub-086,212500,212999.0
00029527.npy,"[0.42663007974624634, -0.742047905921936, -0.6856226325035095]",test,"[0.609906792640686, 0.18954530358314514, 0.2005479633808136]",0,1,sub-086,213000,213499.0
00029528.npy,"[0.18605396151542664, -0.6023329496383667, -0.41580620408058167]",test,"[0.49940842390060425, 0.22701983153820038, 0.27357178926467896]",0,1,sub-086,213500,213999.0
00029529.npy,"[-0.8977187275886536, 0.6146789789199829, -0.32169458270072937]",test,"[0.13667644560337067, 0.6201827526092529, 0.24314077198505402]",1,1,sub-086,214000,214499.0
00029530.npy,"[-0.023179423063993454, -0.46252915263175964, -0.4089089632034302]",test,"[0.4302167594432831, 0.27725547552108765, 0.2925277650356293]",0,1,sub-086,214500,214999.0
00029531.npy,"[-0.31805193424224854, -1.2521439790725708, 0.0010307430056855083]",test,"[0.3611662983894348, 0.14191760122776031, 0.49691611528396606]",2,1,sub-086,215000,215499.0
00029532.npy,"[-1.170810580253601, 0.8820586800575256, -0.7823002934455872]",test,"[0.09741838276386261, 0.7589107751846313, 0.14367088675498962]",1,1,sub-086,215500,215999.0
00029533.npy,"[-1.32670259475708, 0.7704609632492065, -0.6024404168128967]",test,"[0.08923591673374176, 0.7266517281532288, 0.1841123104095459]",1,1,sub-086,216000,216499.0
00029534.npy,"[-0.5561212301254272, -0.46050068736076355, -0.2518961727619171]",test,"[0.289358913898468, 0.31839361786842346, 0.3922474682331085]",2,1,sub-086,216500,216999.0
00029535.npy,"[-1.0794016122817993, -0.6345487833023071, 0.7231674194335938]",test,"[0.11593572050333023, 0.18088991940021515, 0.703174352645874]",2,1,sub-086,217000,217499.0
00029536.npy,"[-1.6801745891571045, -0.12722031772136688, 0.025826994329690933]",test,"[0.08902888745069504, 0.42069801688194275, 0.4902730882167816]",2,1,sub-086,217500,217999.0
00029537.npy,"[0.39972811937332153, -0.5546842813491821, -0.8177323341369629]",test,"[0.5948771834373474, 0.22905050218105316, 0.17607228457927704]",0,1,sub-086,218000,218499.0
00029538.npy,"[-0.8089393973350525, 0.5720909237861633, -0.26021674275398254]",test,"[0.1490304172039032, 0.5929919481277466, 0.257977694272995]",1,1,sub-086,218500,218999.0
00029539.npy,"[-1.3043251037597656, 1.2286584377288818, -0.9280317425727844]",test,"[0.06645449995994568, 0.8367296457290649, 0.09681586176156998]",1,1,sub-086,219000,219499.0
00029540.npy,"[-0.08879710733890533, -0.8284664750099182, -0.46422314643859863]",test,"[0.4620499312877655, 0.22052332758903503, 0.3174267113208771]",0,1,sub-086,219500,219999.0
00029541.npy,"[-0.8994475603103638, -0.7796188592910767, 0.5538618564605713]",test,"[0.15613898634910583, 0.17601607739925385, 0.6678449511528015]",2,1,sub-086,220000,220499.0
00029542.npy,"[-1.2242801189422607, -1.0352321863174438, 0.7101403474807739]",test,"[0.10955144464969635, 0.13234898447990417, 0.7580995559692383]",2,1,sub-086,220500,220999.0
00029543.npy,"[-0.7762055993080139, 0.26932674646377563, -0.7410054206848145]",test,"[0.20488697290420532, 0.5828855633735657, 0.2122274935245514]",1,1,sub-086,221000,221499.0
00029544.npy,"[-0.2700461149215698, -0.5358681678771973, 0.008339494466781616]",test,"[0.3238791525363922, 0.24827785789966583, 0.4278429448604584]",2,1,sub-086,221500,221999.0
00029545.npy,"[-0.4340451657772064, -0.41514796018600464, 0.0001121981767937541]",test,"[0.2806829512119293, 0.28603750467300415, 0.43327954411506653]",2,1,sub-086,222000,222499.0
00029546.npy,"[-0.44461867213249207, -0.5762569904327393, -0.09045713394880295]",test,"[0.3028795123100281, 0.26552170515060425, 0.43159881234169006]",2,1,sub-086,222500,222999.0
00029547.npy,"[-0.6993260979652405, 0.7829910516738892, -0.27397117018699646]",test,"[0.14423207938671112, 0.6350735425949097, 0.22069430351257324]",1,1,sub-086,223000,223499.0
00029548.npy,"[0.26284945011138916, -0.5665035247802734, -0.6819331645965576]",test,"[0.5479164719581604, 0.2390732318162918, 0.2130102515220642]",0,1,sub-086,223500,223999.0
00029549.npy,"[-0.6824228763580322, 0.6768988370895386, -0.29408448934555054]",test,"[0.15703319013118744, 0.6114168167114258, 0.231549933552742]",1,1,sub-086,224000,224499.0
00029550.npy,"[-0.25467005372047424, -0.40303516387939453, 0.4377562701702118]",test,"[0.259022057056427, 0.22330713272094727, 0.5176708102226257]",2,1,sub-086,224500,224999.0
00029551.npy,"[0.3644949495792389, -0.9410213828086853, -0.6985474824905396]",test,"[0.6186450123786926, 0.16767291724681854, 0.21368205547332764]",0,1,sub-086,225000,225499.0
00029552.npy,"[-0.09360868483781815, -0.49633729457855225, -0.4167499244213104]",test,"[0.41799643635749817, 0.2794278860092163, 0.3025757372379303]",0,1,sub-086,225500,225999.0
00029553.npy,"[-0.7679609060287476, 0.8708193898200989, -1.484432339668274]",test,"[0.1506623476743698, 0.7757432460784912, 0.07359445840120316]",1,1,sub-086,226000,226499.0
00029554.npy,"[-0.2725658416748047, -0.823167085647583, -0.05714065209031105]",test,"[0.35498854517936707, 0.2046874761581421, 0.44032394886016846]",2,1,sub-086,226500,226999.0
00029555.npy,"[0.2003423422574997, -0.6889364719390869, -0.16300827264785767]",test,"[0.47476738691329956, 0.1951066255569458, 0.33012598752975464]",0,1,sub-086,227000,227499.0
00029556.npy,"[-1.4636636972427368, 1.7774419784545898, -1.0964463949203491]",test,"[0.03570704907178879, 0.9127422571182251, 0.05155066028237343]",1,1,sub-086,227500,227999.0
00029557.npy,"[-1.5484646558761597, 0.34978175163269043, -0.019395973533391953]",test,"[0.08137981593608856, 0.543143630027771, 0.37547656893730164]",1,1,sub-086,228000,228499.0
00029558.npy,"[-0.6438037753105164, -0.058865103870630264, -0.26725518703460693]",test,"[0.23517639935016632, 0.4221135973930359, 0.3427099585533142]",1,1,sub-086,228500,228999.0
00029559.npy,"[-0.9605401158332825, -1.1120997667312622, 0.5095930099487305]",test,"[0.16105185449123383, 0.13840259611606598, 0.7005455493927002]",2,1,sub-086,229000,229499.0
00029560.npy,"[-1.0309722423553467, 0.6390753984451294, -0.08323550969362259]",test,"[0.1124570295214653, 0.5974190831184387, 0.290123850107193]",1,1,sub-086,229500,229999.0
00029561.npy,"[-0.44321510195732117, -0.4944957494735718, -0.025802213698625565]",test,"[0.28834718465805054, 0.2739333212375641, 0.437719464302063]",2,1,sub-086,230000,230499.0
00029562.npy,"[-0.6551370620727539, -0.3627109229564667, 0.2938782274723053]",test,"[0.20313483476638794, 0.2721344232559204, 0.5247307419776917]",2,1,sub-086,230500,230999.0
00029563.npy,"[-0.5893859267234802, -0.5452690720558167, 0.3166508972644806]",test,"[0.2212584912776947, 0.2312382459640503, 0.5475032925605774]",2,1,sub-086,231000,231499.0
00029564.npy,"[-1.5681126117706299, 0.21279878914356232, -0.08043130487203598]",test,"[0.08801203221082687, 0.5223746299743652, 0.3896133601665497]",1,1,sub-086,231500,231999.0
00029565.npy,"[-1.3546262979507446, 1.6473371982574463, -0.8124035000801086]",test,"[0.04377355799078941, 0.8809435367584229, 0.07528289407491684]",1,1,sub-086,232000,232499.0
00029566.npy,"[-1.0184992551803589, 0.4112626016139984, -0.21749189496040344]",test,"[0.13503499329090118, 0.564136266708374, 0.3008287847042084]",1,1,sub-086,232500,232999.0
00029567.npy,"[-1.078072190284729, -0.6224947571754456, 0.40396666526794434]",test,"[0.14328709244728088, 0.22597575187683105, 0.6307371258735657]",2,1,sub-086,233000,233499.0
00029568.npy,"[-0.9888043999671936, -0.14083607494831085, -0.05396514758467674]",test,"[0.17001879215240479, 0.39697661995887756, 0.43300458788871765]",2,1,sub-086,233500,233999.0
00029569.npy,"[0.3355952203273773, -0.4321342706680298, -0.4048217236995697]",test,"[0.5152035355567932, 0.23908817768096924, 0.24570830166339874]",0,1,sub-086,234000,234499.0
00029570.npy,"[0.7073880434036255, -0.5756938457489014, -1.4497383832931519]",test,"[0.7179582118988037, 0.1990049034357071, 0.0830368921160698]",0,1,sub-086,234500,234999.0
00029571.npy,"[-1.352554202079773, 0.9194983243942261, -0.38172441720962524]",test,"[0.07496576756238937, 0.7271145582199097, 0.19791968166828156]",1,1,sub-086,235000,235499.0
00029572.npy,"[-0.4857625663280487, 0.42967408895492554, -0.5522488951683044]",test,"[0.22555331885814667, 0.5634018778800964, 0.2110447734594345]",1,1,sub-086,235500,235999.0
00029573.npy,"[-1.2427558898925781, 1.1026333570480347, -0.2935032844543457]",test,"[0.07132101058959961, 0.7444013357162476, 0.18427766859531403]",1,1,sub-086,236000,236499.0
00029574.npy,"[-0.4376121759414673, -0.04790951684117317, 0.05764814838767052]",test,"[0.24286775290966034, 0.358604371547699, 0.3985278606414795]",2,1,sub-086,236500,236999.0
00029575.npy,"[0.6421871185302734, -0.8026976585388184, -1.5106955766677856]",test,"[0.7396876215934753, 0.17439855635166168, 0.08591387420892715]",0,1,sub-086,237000,237499.0
00029576.npy,"[-0.3572343587875366, -0.15864604711532593, -0.49913540482521057]",test,"[0.3238984942436218, 0.395052433013916, 0.2810490131378174]",1,1,sub-086,237500,237999.0
00029577.npy,"[-0.6289275288581848, -0.43775007128715515, 0.2438075840473175]",test,"[0.21719664335250854, 0.26295438408851624, 0.5198489427566528]",2,1,sub-086,238000,238499.0
00029578.npy,"[-1.0258746147155762, 0.9268670678138733, -0.8162620067596436]",test,"[0.10774487257003784, 0.7593840956687927, 0.13287100195884705]",1,1,sub-086,238500,238999.0
00029579.npy,"[-0.870718777179718, -0.4534027874469757, 0.1758827567100525]",test,"[0.18636417388916016, 0.2828788459300995, 0.530756950378418]",2,1,sub-086,239000,239499.0
00029580.npy,"[-0.568189263343811, -0.5068776607513428, 0.18150347471237183]",test,"[0.23925848305225372, 0.25438687205314636, 0.5063546299934387]",2,1,sub-086,239500,239999.0
00029581.npy,"[0.4932931363582611, -0.722782552242279, -0.6611660122871399]",test,"[0.6204940676689148, 0.1839088797569275, 0.1955970823764801]",0,1,sub-086,240000,240499.0
00029582.npy,"[0.15391986072063446, -0.15189816057682037, -1.4042309522628784]",test,"[0.5135986804962158, 0.378275990486145, 0.10812536627054214]",0,1,sub-086,240500,240999.0
00029583.npy,"[-0.06648708134889603, -0.47149935364723206, -0.3759121000766754]",test,"[0.4165213406085968, 0.27780666947364807, 0.3056719899177551]",0,1,sub-086,241000,241499.0
00029584.npy,"[0.04002886638045311, -0.9805623888969421, -0.2551095187664032]",test,"[0.47510215640068054, 0.1712181568145752, 0.3536796271800995]",0,1,sub-086,241500,241999.0
00029585.npy,"[-2.0344436168670654, -1.9892953634262085, 1.3486385345458984]",test,"[0.03173835575580597, 0.03320412337779999, 0.9350575804710388]",2,1,sub-086,242000,242499.0
00029586.npy,"[-0.7382577061653137, -0.9371713399887085, 0.25248005986213684]",test,"[0.2215898633003235, 0.18161965906620026, 0.5967904925346375]",2,1,sub-086,242500,242999.0
00029587.npy,"[-0.9150065779685974, -0.31291571259498596, 0.13119202852249146]",test,"[0.1762816160917282, 0.3218783438205719, 0.5018400549888611]",2,1,sub-086,243000,243499.0
