crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00039836.npy,1,1,"[-0.6307937502861023, 0.5953847765922546]","[0.2268509864807129, 0.7731490135192871]",0.7731490135192871
00006654.npy,0,0,"[0.26572585105895996, -0.3034796118736267]","[0.6385798454284668, 0.3614201843738556]",0.6385798454284668
00068934.npy,1,1,"[-0.49559590220451355, 0.46008095145225525]","[0.2777445614337921, 0.7222554087638855]",0.7222554087638855
00035502.npy,0,0,"[0.10156417638063431, -0.1373331993818283]","[0.5594419240951538, 0.4405581057071686]",0.5594419240951538
00009719.npy,1,0,"[0.11729390174150467, -0.15309512615203857]","[0.5671883821487427, 0.4328116178512573]",0.5671883821487427
00068098.npy,1,1,"[-0.20826001465320587, 0.17266139388084412]","[0.4059046804904938, 0.5940952897071838]",0.5940952897071838
00040981.npy,1,1,"[-0.2683848440647125, 0.2305217981338501]","[0.3777976632118225, 0.6222023367881775]",0.6222023367881775
00023440.npy,1,0,"[0.4748023450374603, -0.512697696685791]","[0.7285938858985901, 0.2714061439037323]",0.7285938858985901
00019805.npy,0,0,"[0.4656611979007721, -0.5021221041679382]","[0.7246774435043335, 0.2753225266933441]",0.7246774435043335
00067775.npy,1,1,"[-0.4129256308078766, 0.3753415644168854]","[0.31254085898399353, 0.6874591112136841]",0.6874591112136841
00001558.npy,1,1,"[-0.34743866324424744, 0.3102031648159027]","[0.34126952290534973, 0.6587304472923279]",0.6587304472923279
00069070.npy,1,1,"[-0.17790018022060394, 0.14101198315620422]","[0.4209408760070801, 0.5790591239929199]",0.5790591239929199
00057569.npy,0,0,"[-0.007197486236691475, -0.028222106397151947]","[0.505255937576294, 0.49474403262138367]",0.505255937576294
00017584.npy,1,0,"[0.5179858803749084, -0.5570778846740723]","[0.7455586791038513, 0.2544412910938263]",0.7455586791038513
00062365.npy,1,1,"[-0.27308088541030884, 0.23636865615844727]","[0.3753225803375244, 0.6246774196624756]",0.6246774196624756
00038950.npy,1,1,"[-0.7487422227859497, 0.71110999584198]","[0.18848994374275208, 0.8115100860595703]",0.8115100860595703
00059668.npy,0,1,"[-0.047868289053440094, 0.01128317415714264]","[0.4852164387702942, 0.5147835612297058]",0.5147835612297058
00032548.npy,1,0,"[0.6390804052352905, -0.6773595809936523]","[0.78858882188797, 0.21141117811203003]",0.78858882188797
00044408.npy,1,1,"[-0.6560959219932556, 0.6177594661712646]","[0.21859797835350037, 0.781402051448822]",0.781402051448822
00008101.npy,1,1,"[-0.16505973041057587, 0.12824299931526184]","[0.4271954894065857, 0.5728045701980591]",0.5728045701980591
00037462.npy,1,1,"[-0.35649868845939636, 0.3196156620979309]","[0.3371291160583496, 0.6628708839416504]",0.6628708839416504
00019706.npy,1,1,"[-0.16612108051776886, 0.13046476244926453]","[0.4263923168182373, 0.5736076831817627]",0.5736076831817627
00008295.npy,1,1,"[-0.3157845735549927, 0.27922457456588745]","[0.35548636317253113, 0.6445136666297913]",0.6445136666297913
00034807.npy,0,0,"[0.21548257768154144, -0.2514081299304962]","[0.6146475672721863, 0.3853524625301361]",0.6146475672721863
00005673.npy,0,1,"[-0.32001200318336487, 0.28411442041397095]","[0.35340020060539246, 0.6465997695922852]",0.6465997695922852
00041027.npy,0,1,"[-0.13991694152355194, 0.10239816457033157]","[0.4397159218788147, 0.5602840781211853]",0.5602840781211853
00044251.npy,1,1,"[-0.6262842416763306, 0.588559091091156]","[0.22884522378444672, 0.7711548209190369]",0.7711548209190369
00013923.npy,1,1,"[-0.4384605288505554, 0.4023246467113495]","[0.30136942863464355, 0.6986305713653564]",0.6986305713653564
00037028.npy,1,1,"[-0.18683350086212158, 0.1508665680885315]","[0.4163682460784912, 0.5836317539215088]",0.5836317539215088
00036936.npy,1,0,"[0.0763757973909378, -0.11219277232885361]","[0.5470029711723328, 0.4529970586299896]",0.5470029711723328
00055649.npy,1,1,"[-0.14280003309249878, 0.10693832486867905]","[0.43788790702819824, 0.5621120929718018]",0.5621120929718018
00006220.npy,0,0,"[0.41280195116996765, -0.4489917457103729]","[0.703035295009613, 0.29696473479270935]",0.703035295009613
00033892.npy,1,1,"[-0.5216214060783386, 0.48355671763420105]","[0.26792457699775696, 0.7320754528045654]",0.7320754528045654
00032119.npy,1,1,"[-0.0717557966709137, 0.03447616845369339]","[0.4734669625759125, 0.5265330672264099]",0.5265330672264099
00040147.npy,0,1,"[-0.5605231523513794, 0.5230002403259277]","[0.2528398334980011, 0.7471601963043213]",0.7471601963043213
00041147.npy,1,1,"[-0.17647495865821838, 0.1387699544429779]","[0.4218350052833557, 0.5781649351119995]",0.5781649351119995
00041790.npy,1,1,"[-0.2139623910188675, 0.17686450481414795]","[0.4035182595252991, 0.5964817404747009]",0.5964817404747009
00013091.npy,1,1,"[-0.11970037966966629, 0.08320673555135727]","[0.44944655895233154, 0.5505534410476685]",0.5505534410476685
00057828.npy,1,1,"[-0.041526854038238525, 0.00603213906288147]","[0.48811250925064087, 0.5118874907493591]",0.5118874907493591
00027514.npy,0,0,"[0.21054641902446747, -0.24658966064453125]","[0.6123345494270325, 0.38766545057296753]",0.6123345494270325
00066152.npy,0,1,"[-0.25607988238334656, 0.21914035081863403]","[0.3833814263343811, 0.6166185736656189]",0.6166185736656189
00008046.npy,1,1,"[-0.26713669300079346, 0.23122543096542358]","[0.37792569398880005, 0.6220743656158447]",0.6220743656158447
00022411.npy,0,0,"[0.28931134939193726, -0.3252374231815338]","[0.6489776968955994, 0.35102224349975586]",0.6489776968955994
00004445.npy,1,0,"[0.18429647386074066, -0.22030577063560486]","[0.5997928977012634, 0.4002071022987366]",0.5997928977012634
00039919.npy,1,1,"[-0.252023845911026, 0.21574875712394714]","[0.38514360785484314, 0.6148564219474792]",0.6148564219474792
00008462.npy,1,1,"[-0.869814395904541, 0.8310562372207642]","[0.15435157716274261, 0.8456484079360962]",0.8456484079360962
00038963.npy,1,0,"[0.10718850046396255, -0.14310574531555176]","[0.562248945236206, 0.43775108456611633]",0.562248945236206
00055423.npy,0,1,"[-0.1867758184671402, 0.15147516131401062]","[0.4162343442440033, 0.5837656259536743]",0.5837656259536743
00058313.npy,0,0,"[0.34701958298683167, -0.3827197849750519]","[0.6747481226921082, 0.3252519369125366]",0.6747481226921082
00040792.npy,1,1,"[-0.17572683095932007, 0.13842743635177612]","[0.42210108041763306, 0.5778989791870117]",0.5778989791870117
00068505.npy,0,1,"[-0.29507365822792053, 0.2576361298561096]","[0.36523595452308655, 0.6347640752792358]",0.6347640752792358
00010478.npy,1,1,"[-0.11659538000822067, 0.07995342463254929]","[0.45102038979530334, 0.5489795804023743]",0.5489795804023743
00021165.npy,0,0,"[0.20071831345558167, -0.23679015040397644]","[0.6076652407646179, 0.39233481884002686]",0.6076652407646179
00066839.npy,1,0,"[0.1998908668756485, -0.23602446913719177]","[0.6072853207588196, 0.3927147090435028]",0.6072853207588196
00035937.npy,1,0,"[0.3328424394130707, -0.3689909279346466]","[0.6685941219329834, 0.3314058780670166]",0.6685941219329834
00011289.npy,1,1,"[-0.29190748929977417, 0.2548407018184662]","[0.36661919951438904, 0.6333807706832886]",0.6333807706832886
00061514.npy,0,0,"[0.6109301447868347, -0.6485487818717957]","[0.7789363861083984, 0.22106361389160156]",0.7789363861083984
00022229.npy,0,0,"[0.49803879857063293, -0.5346530079841614]","[0.7374374866485596, 0.2625625729560852]",0.7374374866485596
00051972.npy,1,0,"[0.4236535131931305, -0.46032604575157166]","[0.7076461911201477, 0.2923537790775299]",0.7076461911201477
00066502.npy,1,1,"[-0.2142997533082962, 0.177712082862854]","[0.4032330811023712, 0.5967668890953064]",0.5967668890953064
00055657.npy,0,1,"[-0.0723421722650528, 0.03662797063589096]","[0.4727843999862671, 0.5272156000137329]",0.5272156000137329
00003772.npy,0,0,"[0.10778341442346573, -0.14380213618278503]","[0.5625667572021484, 0.43743327260017395]",0.5625667572021484
00055678.npy,1,1,"[-0.024794844910502434, -0.010572187602519989]","[0.4964444041252136, 0.5035555958747864]",0.5035555958747864
00019813.npy,0,0,"[0.2925792634487152, -0.32918888330459595]","[0.6506205201148987, 0.34937942028045654]",0.6506205201148987
00022195.npy,1,0,"[0.3785550892353058, -0.4149227440357208]","[0.6885776519775391, 0.3114224076271057]",0.6885776519775391
00034514.npy,0,0,"[0.09589264541864395, -0.1308809220790863]","[0.556451678276062, 0.443548321723938]",0.556451678276062
00004394.npy,1,1,"[-0.05483764410018921, 0.01880570501089096]","[0.4815974831581116, 0.5184025168418884]",0.5184025168418884
00066330.npy,0,1,"[-0.6101612448692322, 0.5722102522850037]","[0.23462606966495514, 0.765373945236206]",0.765373945236206
00038567.npy,1,0,"[0.11094459146261215, -0.14721637964248657]","[0.5641841888427734, 0.43581581115722656]",0.5641841888427734
00036517.npy,0,1,"[-0.11675088852643967, 0.07998631149530411]","[0.4509737491607666, 0.5490262508392334]",0.5490262508392334
00055726.npy,1,1,"[-0.0477762371301651, 0.012660585343837738]","[0.48489537835121155, 0.5151045918464661]",0.5151045918464661
00008825.npy,0,1,"[-0.28758442401885986, 0.25113192200660706]","[0.3684862554073334, 0.631513774394989]",0.631513774394989
00001334.npy,1,1,"[-0.11734596639871597, 0.08091922849416733]","[0.4505954086780548, 0.5494045615196228]",0.5494045615196228
00036149.npy,1,0,"[0.02638314850628376, -0.06297224760055542]","[0.5223240256309509, 0.47767600417137146]",0.5223240256309509
00060085.npy,1,0,"[0.3947871923446655, -0.4307112991809845]","[0.6954022645950317, 0.3045977056026459]",0.6954022645950317
00010757.npy,1,1,"[-0.8687533140182495, 0.8306105732917786]","[0.15454834699630737, 0.8454515933990479]",0.8454515933990479
00066104.npy,1,1,"[-0.21360844373703003, 0.17682412266731262]","[0.4036131799221039, 0.5963868498802185]",0.5963868498802185
00005185.npy,1,1,"[-0.47302040457725525, 0.43504777550697327]","[0.28739532828330994, 0.7126047015190125]",0.7126047015190125
00011450.npy,1,1,"[-0.30020275712013245, 0.2638544738292694]","[0.36260920763015747, 0.6373907327651978]",0.6373907327651978
00040626.npy,1,1,"[-0.2236698418855667, 0.1858460009098053]","[0.3990281820297241, 0.6009717583656311]",0.6009717583656311
00058776.npy,1,0,"[0.38343188166618347, -0.4196639060974121]","[0.6906362771987915, 0.3093636631965637]",0.6906362771987915
00042671.npy,1,0,"[0.31410688161849976, -0.35101693868637085]","[0.660410463809967, 0.33958956599235535]",0.660410463809967
00005336.npy,1,0,"[0.33438393473625183, -0.3704265058040619]","[0.6692534685134888, 0.3307465612888336]",0.6692534685134888
00008532.npy,1,1,"[-0.22346970438957214, 0.18655017018318176]","[0.3989073634147644, 0.6010926365852356]",0.6010926365852356
00040964.npy,0,1,"[-0.10530967265367508, 0.06804610043764114]","[0.45676928758621216, 0.5432307124137878]",0.5432307124137878
00034167.npy,1,1,"[-0.37627801299095154, 0.3398350775241852]","[0.3282494843006134, 0.6717504858970642]",0.6717504858970642
00008260.npy,1,1,"[-0.8069127202033997, 0.7680517435073853]","[0.17150981724262238, 0.8284901976585388]",0.8284901976585388
00063412.npy,0,1,"[-0.034520164132118225, -0.002530120313167572]","[0.4920031726360321, 0.5079968571662903]",0.5079968571662903
00051947.npy,1,0,"[0.15336306393146515, -0.18980354070663452]","[0.5849595665931702, 0.4150404632091522]",0.5849595665931702
00034188.npy,1,1,"[-0.6356353163719177, 0.5984598398208618]","[0.22546547651290894, 0.7745344638824463]",0.7745344638824463
00032701.npy,1,1,"[-0.04183323681354523, 0.0053050220012664795]","[0.48821762204170227, 0.5117823481559753]",0.5117823481559753
00067077.npy,1,1,"[-0.24869506061077118, 0.2114969789981842]","[0.3869403004646301, 0.6130597591400146]",0.6130597591400146
00066252.npy,1,1,"[-0.39621004462242126, 0.3587435781955719]","[0.3197428584098816, 0.6802570819854736]",0.6802570819854736
00065206.npy,1,0,"[0.5649850368499756, -0.602321445941925]","[0.7626577615737915, 0.2373422086238861]",0.7626577615737915
00006888.npy,0,0,"[0.39884981513023376, -0.43510493636131287]","[0.697190523147583, 0.3028095066547394]",0.697190523147583
00037537.npy,1,1,"[-0.5428760647773743, 0.5059179663658142]","[0.25945672392845154, 0.7405432462692261]",0.7405432462692261
00039598.npy,1,1,"[-0.6807254552841187, 0.6429011821746826]","[0.21021553874015808, 0.7897844910621643]",0.7897844910621643
00043816.npy,1,1,"[-0.645289957523346, 0.6085852980613708]","[0.22203002870082855, 0.7779699563980103]",0.7779699563980103
00055771.npy,1,1,"[-0.18932820856571198, 0.15413308143615723]","[0.41496890783309937, 0.5850310921669006]",0.5850310921669006
00038304.npy,1,1,"[-0.8786314129829407, 0.8418517708778381]","[0.1518089324235916, 0.8481910824775696]",0.8481910824775696
00006524.npy,1,1,"[-0.5759020447731018, 0.5377113819122314]","[0.24719786643981934, 0.7528021335601807]",0.7528021335601807
00032493.npy,1,0,"[0.45494696497917175, -0.492390900850296]","[0.7205795049667358, 0.27942049503326416]",0.7205795049667358
00041120.npy,1,1,"[-0.03155387192964554, -0.0055922046303749084]","[0.493509978055954, 0.5064900517463684]",0.5064900517463684
00061609.npy,0,0,"[0.6290270090103149, -0.6675030589103699]","[0.7852504253387451, 0.21474957466125488]",0.7852504253387451
00040835.npy,0,1,"[-0.0642082616686821, 0.02725134789943695]","[0.4771510362625122, 0.5228489637374878]",0.5228489637374878
00003411.npy,0,0,"[0.1925181895494461, -0.22827240824699402]","[0.603672444820404, 0.39632755517959595]",0.603672444820404
00013433.npy,1,1,"[-0.2965734004974365, 0.25982245802879333]","[0.3643817603588104, 0.6356182098388672]",0.6356182098388672
00064653.npy,1,0,"[0.23687340319156647, -0.27304452657699585]","[0.6247872114181519, 0.37521275877952576]",0.6247872114181519
00055740.npy,1,0,"[0.159133642911911, -0.1949087381362915]","[0.5875975489616394, 0.41240251064300537]",0.5875975489616394
00017893.npy,0,1,"[-0.28784745931625366, 0.2523500621318817]","[0.36814162135124207, 0.6318583488464355]",0.6318583488464355
00037169.npy,1,1,"[-0.31684473156929016, 0.2802726924419403]","[0.3550034761428833, 0.6449965238571167]",0.6449965238571167
00002511.npy,1,0,"[0.0722644031047821, -0.10888899117708206]","[0.5451648831367493, 0.45483508706092834]",0.5451648831367493
00008375.npy,1,1,"[-0.2950233519077301, 0.2584177255630493]","[0.36506643891334534, 0.634933590888977]",0.634933590888977
00023708.npy,0,0,"[0.1641789674758911, -0.20066797733306885]","[0.5902131795883179, 0.40978676080703735]",0.5902131795883179
00032454.npy,1,0,"[0.0623583048582077, -0.10120812058448792]","[0.5408006906509399, 0.45919933915138245]",0.5408006906509399
00003752.npy,1,1,"[-0.2544218897819519, 0.2180604636669159]","[0.3840288817882538, 0.6159711480140686]",0.6159711480140686
00003951.npy,1,0,"[-0.009996583685278893, -0.025799863040447235]","[0.5039507746696472, 0.49604925513267517]",0.5039507746696472
00061303.npy,1,0,"[0.2311362475156784, -0.2678307890892029]","[0.6222165822982788, 0.37778347730636597]",0.6222165822982788
00051243.npy,1,0,"[0.35017862915992737, -0.3863145112991333]","[0.6762285232543945, 0.32377147674560547]",0.6762285232543945
00064617.npy,1,0,"[0.13312631845474243, -0.1689675748348236]","[0.5749543309211731, 0.4250456988811493]",0.5749543309211731
00062298.npy,0,1,"[-0.49618521332740784, 0.45886310935020447]","[0.27787071466445923, 0.7221293449401855]",0.7221293449401855
00068548.npy,0,1,"[-0.20839230716228485, 0.17192575335502625]","[0.4060501754283905, 0.5939497947692871]",0.5939497947692871
00006668.npy,1,0,"[0.14386732876300812, -0.1804957091808319]","[0.5803872346878052, 0.4196128249168396]",0.5803872346878052
00059399.npy,0,0,"[0.4372376501560211, -0.47340133786201477]","[0.7131308913230896, 0.2868691086769104]",0.7131308913230896
00058395.npy,0,0,"[0.3047766387462616, -0.3407217562198639]","[0.6559953093528748, 0.34400466084480286]",0.6559953093528748
00038998.npy,1,1,"[-0.3844306766986847, 0.34670016169548035]","[0.32494664192199707, 0.6750533580780029]",0.6750533580780029
00032537.npy,1,0,"[0.6897702217102051, -0.7286255955696106]","[0.8050867915153503, 0.19491319358348846]",0.8050867915153503
00036928.npy,1,0,"[0.09236941486597061, -0.12868867814540863]","[0.5550405979156494, 0.444959431886673]",0.5550405979156494
00014174.npy,1,0,"[0.036320704966783524, -0.07227672636508942]","[0.5271227359771729, 0.47287729382514954]",0.5271227359771729
00012871.npy,1,1,"[-0.47534292936325073, 0.43799060583114624]","[0.2863181531429291, 0.7136818766593933]",0.7136818766593933
00019366.npy,1,0,"[0.16255982220172882, -0.199257493019104]","[0.5894802808761597, 0.41051971912384033]",0.5894802808761597
00002267.npy,0,0,"[0.007969548925757408, -0.04512319713830948]","[0.5132700800895691, 0.4867299497127533]",0.5132700800895691
00058202.npy,1,0,"[0.39634111523628235, -0.4325619339942932]","[0.696122944355011, 0.303877055644989]",0.696122944355011
00062088.npy,1,1,"[-0.9123703241348267, 0.873759388923645]","[0.1435478776693344, 0.8564521670341492]",0.8564521670341492
00066799.npy,1,1,"[-0.47870150208473206, 0.44128912687301636]","[0.2849597930908203, 0.7150402069091797]",0.7150402069091797
00034018.npy,1,1,"[-0.618441641330719, 0.580210268497467]","[0.231715127825737, 0.7682848572731018]",0.7682848572731018
00008127.npy,1,1,"[-0.04139772802591324, 0.004833392798900604]","[0.4884442687034607, 0.5115556716918945]",0.5115556716918945
00013335.npy,1,1,"[-0.1338205188512802, 0.0969257578253746]","[0.4425680339336395, 0.5574319958686829]",0.5574319958686829
00066813.npy,1,1,"[-0.7995247840881348, 0.7593110203742981]","[0.17381377518177032, 0.8261861801147461]",0.8261861801147461
00042665.npy,1,0,"[0.023708412423729897, -0.06127309799194336]","[0.5212326049804688, 0.47876736521720886]",0.5212326049804688
00063581.npy,1,1,"[-0.5059263706207275, 0.46950265765190125]","[0.27379968762397766, 0.7262003421783447]",0.7262003421783447
00043976.npy,1,1,"[-0.5712320804595947, 0.5348410606384277]","[0.2486037015914917, 0.7513962984085083]",0.7513962984085083
00068209.npy,0,1,"[-0.09880321472883224, 0.062257319688797]","[0.4598216712474823, 0.5401782989501953]",0.5401782989501953
00001662.npy,1,0,"[0.25425681471824646, -0.2901887893676758]","[0.6328459978103638, 0.3671540319919586]",0.6328459978103638
00001937.npy,1,1,"[-0.054381340742111206, 0.01799575239419937]","[0.48191359639167786, 0.5180863738059998]",0.5180863738059998
00034421.npy,0,0,"[0.3933333456516266, -0.42881765961647034]","[0.6946927309036255, 0.3053072392940521]",0.6946927309036255
00027153.npy,1,0,"[0.1513102948665619, -0.18704265356063843]","[0.5837904214859009, 0.4162096083164215]",0.5837904214859009
00017619.npy,0,0,"[0.24579912424087524, -0.2837357521057129]","[0.629374623298645, 0.370625376701355]",0.629374623298645
00034766.npy,1,0,"[0.14550691843032837, -0.18130651116371155]","[0.5809838175773621, 0.41901615262031555]",0.5809838175773621
00006737.npy,0,0,"[0.15876759588718414, -0.19532930850982666]","[0.58761066198349, 0.41238927841186523]",0.58761066198349
00062401.npy,0,1,"[-0.6049635410308838, 0.5680267810821533]","[0.23631489276885986, 0.7636851072311401]",0.7636851072311401
00003953.npy,1,0,"[0.1950201839208603, -0.23164036870002747]","[0.6050758957862854, 0.3949240446090698]",0.6050758957862854
00024193.npy,1,0,"[0.24564920365810394, -0.2825809121131897]","[0.6290702223777771, 0.3709297776222229]",0.6290702223777771
00058917.npy,1,0,"[0.39400503039360046, -0.4301145672798157]","[0.6951100826263428, 0.30488988757133484]",0.6951100826263428
00035624.npy,1,0,"[0.3226248025894165, -0.3586941659450531]","[0.6640329957008362, 0.33596697449684143]",0.6640329957008362
00019347.npy,0,1,"[-0.09526780992746353, 0.05931403487920761]","[0.4614313244819641, 0.5385686755180359]",0.5385686755180359
00003712.npy,1,1,"[-0.8369129300117493, 0.7967815399169922]","[0.16332489252090454, 0.8366750478744507]",0.8366750478744507
00065153.npy,1,0,"[0.95352703332901, -0.9952853918075562]","[0.8753170371055603, 0.12468290328979492]",0.8753170371055603
00064410.npy,1,0,"[0.1760232299566269, -0.2126026451587677]","[0.5959518551826477, 0.4040481448173523]",0.5959518551826477
00008821.npy,1,0,"[0.04652852565050125, -0.08322717249393463]","[0.5323935151100159, 0.4676065146923065]",0.5323935151100159
00001629.npy,0,0,"[0.23238258063793182, -0.268685907125473]","[0.6227104067802429, 0.37728962302207947]",0.6227104067802429
00005632.npy,1,1,"[-0.04890943318605423, 0.012743376195430756]","[0.48459169268608093, 0.5154083371162415]",0.5154083371162415
00027430.npy,0,0,"[0.20098507404327393, -0.23697832226753235]","[0.6077736616134644, 0.39222633838653564]",0.6077736616134644
00058398.npy,0,0,"[0.31342461705207825, -0.3490445017814636]","[0.6598148345947266, 0.34018516540527344]",0.6598148345947266
00052699.npy,0,0,"[0.12860453128814697, -0.16541312634944916]","[0.5729794502258301, 0.42702051997184753]",0.5729794502258301
00019529.npy,0,0,"[0.4868300259113312, -0.5233437418937683]","[0.7330541610717773, 0.26694580912590027]",0.7330541610717773
00006551.npy,0,0,"[0.05975925177335739, -0.0959295928478241]","[0.5388438105583191, 0.4611562490463257]",0.5388438105583191
00034099.npy,1,1,"[-0.34520187973976135, 0.3069556653499603]","[0.34250348806381226, 0.6574965119361877]",0.6574965119361877
00001292.npy,0,1,"[-0.4757343828678131, 0.439327210187912]","[0.2859652042388916, 0.7140347957611084]",0.7140347957611084
00068704.npy,1,1,"[-0.49419745802879333, 0.4586668908596039]","[0.2783091366291046, 0.721690833568573]",0.721690833568573
00068834.npy,1,1,"[-0.525375247001648, 0.489647775888443]","[0.2659980058670044, 0.7340019941329956]",0.7340019941329956
00052250.npy,0,0,"[0.22789941728115082, -0.2643485963344574]","[0.6206358671188354, 0.37936413288116455]",0.6206358671188354
00042191.npy,1,0,"[0.05548600107431412, -0.09197498857975006]","[0.5367985963821411, 0.4632014036178589]",0.5367985963821411
00023938.npy,0,0,"[0.49270686507225037, -0.5295254588127136]","[0.7354072332382202, 0.2645927965641022]",0.7354072332382202
00038700.npy,1,1,"[-0.21288487315177917, 0.17616954445838928]","[0.4039449691772461, 0.5960550308227539]",0.5960550308227539
00023991.npy,0,0,"[0.5555357933044434, -0.5930261611938477]","[0.7592481374740601, 0.24075186252593994]",0.7592481374740601
00061284.npy,1,0,"[0.4129115045070648, -0.44887933135032654]","[0.7030346393585205, 0.2969653010368347]",0.7030346393585205
00004673.npy,1,1,"[-0.8806262612342834, 0.8419589996337891]","[0.15153847634792328, 0.8484615683555603]",0.8484615683555603
00001237.npy,1,1,"[-0.09670128673315048, 0.060221195220947266]","[0.46084967255592346, 0.5391502976417542]",0.5391502976417542
00044600.npy,1,1,"[-1.185811161994934, 1.145059585571289]","[0.0885983258485794, 0.911401629447937]",0.911401629447937
00057611.npy,0,0,"[0.31131410598754883, -0.34752580523490906]","[0.6589997410774231, 0.3410002589225769]",0.6589997410774231
00017937.npy,1,1,"[-0.41902977228164673, 0.3832700252532959]","[0.3095337748527527, 0.6904662251472473]",0.6904662251472473
00008385.npy,1,1,"[-0.7723790407180786, 0.7337659597396851]","[0.1815108060836792, 0.8184891939163208]",0.8184891939163208
00022064.npy,0,1,"[-0.2974209487438202, 0.26147615909576416]","[0.3638027012348175, 0.6361973285675049]",0.6361973285675049
00012991.npy,1,1,"[-0.17820701003074646, 0.14191845059394836]","[0.420645147562027, 0.5793548226356506]",0.5793548226356506
00033016.npy,1,1,"[-0.3107566833496094, 0.274554967880249]","[0.3577113151550293, 0.6422887444496155]",0.6422887444496155
00023723.npy,0,0,"[0.22192120552062988, -0.25961217284202576]","[0.6181098818778992, 0.38189008831977844]",0.6181098818778992
00057508.npy,1,0,"[0.10021372884511948, -0.1357666552066803]","[0.5587228536605835, 0.4412771761417389]",0.5587228536605835
00040176.npy,1,1,"[-0.5818142890930176, 0.5447186231613159]","[0.24480150640010834, 0.7551984786987305]",0.7551984786987305
00004875.npy,1,1,"[-0.4959164559841156, 0.45835211873054504]","[0.278027206659317, 0.7219728231430054]",0.7219728231430054
00010456.npy,1,1,"[-0.32056453824043274, 0.28423944115638733]","[0.3532453775405884, 0.6467546224594116]",0.6467546224594116
00068795.npy,1,1,"[-0.24488796293735504, 0.21063297986984253]","[0.38804891705513, 0.6119510531425476]",0.6119510531425476
00064903.npy,0,0,"[0.557891845703125, -0.5959636569023132]","[0.7602145075798035, 0.2397855669260025]",0.7602145075798035
00064354.npy,0,0,"[0.029433904215693474, -0.06610823422670364]","[0.5238673686981201, 0.4761326313018799]",0.5238673686981201
00021067.npy,0,0,"[0.2372535616159439, -0.2733154892921448]","[0.6249398589134216, 0.37506017088890076]",0.6249398589134216
00068711.npy,1,1,"[-0.33011284470558167, 0.29302647709846497]","[0.3490678071975708, 0.650932252407074]",0.650932252407074
00023519.npy,0,0,"[0.3277563750743866, -0.3648412227630615]","[0.666544497013092, 0.3334554433822632]",0.666544497013092
00036442.npy,1,1,"[-0.11546339839696884, 0.0786498412489891]","[0.45162349939346313, 0.5483765006065369]",0.5483765006065369
00043368.npy,1,1,"[-0.606555163860321, 0.5694586634635925]","[0.23576970398426056, 0.7642303705215454]",0.7642303705215454
00006783.npy,0,0,"[0.4387868046760559, -0.47510671615600586]","[0.7137962579727173, 0.2862037420272827]",0.7137962579727173
00006841.npy,0,0,"[0.3994046449661255, -0.4354725778102875]","[0.6973851919174194, 0.3026147782802582]",0.6973851919174194
00056842.npy,1,0,"[0.0017244387418031693, -0.038315195590257645]","[0.5100085735321045, 0.4899914562702179]",0.5100085735321045
00006015.npy,0,1,"[-0.2795843780040741, 0.24326029419898987]","[0.3721873164176941, 0.6278126835823059]",0.6278126835823059
00051937.npy,1,0,"[0.2631905674934387, -0.29967883229255676]","[0.6371161937713623, 0.3628837764263153]",0.6371161937713623
00059052.npy,1,0,"[0.35620051622390747, -0.3922054171562195]","[0.6788312196731567, 0.3211687207221985]",0.6788312196731567
00009489.npy,1,0,"[0.0025695040822029114, -0.03895889222621918]","[0.5103806257247925, 0.4896194040775299]",0.5103806257247925
00027146.npy,1,0,"[0.2031639963388443, -0.23884490132331848]","[0.6087376475334167, 0.39126238226890564]",0.6087376475334167
00005502.npy,1,1,"[-0.981537938117981, 0.9423409700393677]","[0.12742964923381805, 0.8725703954696655]",0.8725703954696655
00057431.npy,0,0,"[0.03579171374440193, -0.07244379818439484]","[0.5270324945449829, 0.4729675054550171]",0.5270324945449829
00058981.npy,1,0,"[0.1755070835351944, -0.211744487285614]","[0.59562087059021, 0.40437912940979004]",0.59562087059021
00038521.npy,1,0,"[0.08260960876941681, -0.11870066076517105]","[0.5501583218574524, 0.44984170794487]",0.5501583218574524
00044550.npy,1,1,"[-0.6872087717056274, 0.6491397619247437]","[0.20811119675636292, 0.7918888330459595]",0.7918888330459595
00021116.npy,0,0,"[0.2146894335746765, -0.25062456727027893]","[0.6142740249633789, 0.3857259750366211]",0.6142740249633789
00032160.npy,1,1,"[-0.5928936004638672, 0.554961085319519]","[0.24088115990161896, 0.7591188549995422]",0.7591188549995422
00033673.npy,1,1,"[-0.6600669026374817, 0.6220582127571106]","[0.21718870103359222, 0.7828113436698914]",0.7828113436698914
00009613.npy,1,1,"[-0.554653525352478, 0.5169684290885925]","[0.2550947964191437, 0.7449052333831787]",0.7449052333831787
00020648.npy,0,0,"[0.43421080708503723, -0.4704689383506775]","[0.7119102478027344, 0.2880897521972656]",0.7119102478027344
00021280.npy,0,0,"[0.3729342520236969, -0.40888693928718567]","[0.6860724687576294, 0.3139275312423706]",0.6860724687576294
00051995.npy,0,0,"[0.5088066458702087, -0.5458629727363586]","[0.7416706085205078, 0.2583294212818146]",0.7416706085205078
00059193.npy,1,0,"[0.27062979340553284, -0.30721473693847656]","[0.6405712366104126, 0.359428733587265]",0.6405712366104126
00018954.npy,0,1,"[-0.6838489770889282, 0.6474340558052063]","[0.20894721150398254, 0.7910528182983398]",0.7910528182983398
