crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00017198.npy,0,0,"[0.07485325634479523, -0.11102549731731415]","[0.5463363528251648, 0.4536636173725128]",0.5463363528251648
00017199.npy,0,1,"[-0.19350391626358032, 0.15827447175979614]","[0.4129512310028076, 0.5870487689971924]",0.5870487689971924
00017200.npy,1,1,"[-0.4177166521549225, 0.380372554063797]","[0.31043437123298645, 0.6895655989646912]",0.6895655989646912
00017201.npy,1,1,"[-0.48427948355674744, 0.4468800127506256]","[0.28268954157829285, 0.7173104882240295]",0.7173104882240295
00017202.npy,1,1,"[-0.6956287622451782, 0.6569148898124695]","[0.20545484125614166, 0.7945451736450195]",0.7945451736450195
00017203.npy,1,1,"[-0.5321778655052185, 0.49405232071876526]","[0.26381561160087585, 0.7361844182014465]",0.7361844182014465
00017204.npy,1,1,"[-0.4788501560688019, 0.4407428801059723]","[0.28504082560539246, 0.7149591445922852]",0.7149591445922852
00017205.npy,1,1,"[-0.19079329073429108, 0.15402176976203918]","[0.41464030742645264, 0.5853596925735474]",0.5853596925735474
00017206.npy,1,1,"[-0.4880017340183258, 0.44977816939353943]","[0.2813490331172943, 0.7186509966850281]",0.7186509966850281
00017207.npy,1,1,"[-0.8255496621131897, 0.7861561179161072]","[0.16635192930698395, 0.8336480855941772]",0.8336480855941772
00017208.npy,1,1,"[-0.5832841396331787, 0.5458467602729797]","[0.2443215399980545, 0.7556784152984619]",0.7556784152984619
00017209.npy,1,1,"[-0.16028957068920135, 0.1234455481171608]","[0.4295382797718048, 0.5704617500305176]",0.5704617500305176
00017210.npy,1,1,"[-0.1806812882423401, 0.1442980170249939]","[0.4194626808166504, 0.5805372595787048]",0.5805372595787048
00017211.npy,1,1,"[-0.21454542875289917, 0.17786765098571777]","[0.40313658118247986, 0.5968634486198425]",0.5968634486198425
00017212.npy,1,0,"[0.19312657415866852, -0.22902891039848328]","[0.6039989590644836, 0.39600110054016113]",0.6039989590644836
00017213.npy,1,1,"[-0.027504874393343925, -0.00832115113735199]","[0.49520421028137207, 0.5047957897186279]",0.5047957897186279
00017214.npy,1,1,"[-0.8370676636695862, 0.7972095608711243]","[0.16324526071548462, 0.8367546796798706]",0.8367546796798706
00017215.npy,1,1,"[-0.5816190242767334, 0.5425381660461426]","[0.2452409863471985, 0.7547590732574463]",0.7547590732574463
00017216.npy,1,1,"[-0.5549457669258118, 0.5168200135231018]","[0.2550674378871918, 0.7449325323104858]",0.7449325323104858
00017217.npy,1,1,"[-0.17273738980293274, 0.13691619038581848]","[0.42319929599761963, 0.5768007040023804]",0.5768007040023804
00017218.npy,1,1,"[-0.16989198327064514, 0.13362902402877808]","[0.42469698190689087, 0.5753030180931091]",0.5753030180931091
00017219.npy,1,1,"[-0.22593848407268524, 0.1899482011795044]","[0.3975014388561249, 0.6024985909461975]",0.6024985909461975
00017220.npy,1,1,"[-0.1893865466117859, 0.15345978736877441]","[0.4151182174682617, 0.5848817229270935]",0.5848817229270935
00017221.npy,1,1,"[-0.4119180738925934, 0.3744554817676544]","[0.3129478693008423, 0.6870521306991577]",0.6870521306991577
00017222.npy,1,1,"[-0.9407528042793274, 0.9004538655281067]","[0.1369086503982544, 0.8630914092063904]",0.8630914092063904
00017223.npy,1,1,"[-0.6643635034561157, 0.6259052753448486]","[0.21580730378627777, 0.784192681312561]",0.784192681312561
00017224.npy,1,1,"[-0.8355177640914917, 0.7956603765487671]","[0.16366904973983765, 0.8363310098648071]",0.8363310098648071
00017225.npy,1,1,"[-0.6150139570236206, 0.5762050151824951]","[0.23304098844528198, 0.766959011554718]",0.766959011554718
00017226.npy,1,1,"[-0.6170738935470581, 0.5794068574905396]","[0.23210187256336212, 0.7678980827331543]",0.7678980827331543
00017227.npy,1,1,"[-0.6614940762519836, 0.6226739883422852]","[0.21684157848358154, 0.7831584215164185]",0.7831584215164185
00017228.npy,1,1,"[-0.6548537611961365, 0.6161487102508545]","[0.2190856784582138, 0.780914306640625]",0.780914306640625
00017229.npy,1,1,"[-0.19585563242435455, 0.1591283082962036]","[0.4121743440628052, 0.5878256559371948]",0.5878256559371948
00017230.npy,1,1,"[-0.6582604050636292, 0.6202820539474487]","[0.2177984118461609, 0.7822015881538391]",0.7822015881538391
00017231.npy,1,1,"[-0.6484274864196777, 0.6101888418197632]","[0.22121219336986542, 0.7787878513336182]",0.7787878513336182
00017232.npy,1,1,"[-0.7019571661949158, 0.6636801362037659]","[0.20332561433315277, 0.796674370765686]",0.796674370765686
00017233.npy,1,1,"[-0.5963916182518005, 0.5584813952445984]","[0.23960012197494507, 0.7603998780250549]",0.7603998780250549
00017234.npy,1,1,"[-0.28634560108184814, 0.24965906143188477]","[0.36911749839782715, 0.6308825612068176]",0.6308825612068176
00017235.npy,1,1,"[-0.4588523209095001, 0.4215511679649353]","[0.2930941581726074, 0.7069058418273926]",0.7069058418273926
00017236.npy,1,1,"[-0.7405273914337158, 0.7014269232749939]","[0.19124287366867065, 0.8087570667266846]",0.8087570667266846
00017237.npy,1,1,"[-0.4576871395111084, 0.4194546639919281]","[0.2937704026699066, 0.7062296271324158]",0.7062296271324158
00017238.npy,1,1,"[-0.11643568426370621, 0.08021172136068344]","[0.4509959816932678, 0.5490040183067322]",0.5490040183067322
00017239.npy,1,1,"[-0.05362895876169205, 0.01724947988986969]","[0.48228782415390015, 0.5177121758460999]",0.5177121758460999
00017240.npy,1,1,"[-0.290373831987381, 0.2532792389392853]","[0.3673381805419922, 0.632661759853363]",0.632661759853363
00017241.npy,1,1,"[-0.34132447838783264, 0.30403321981430054]","[0.34403640031814575, 0.6559635996818542]",0.6559635996818542
00017242.npy,1,1,"[-0.40923020243644714, 0.3717891573905945]","[0.3141002357006073, 0.6858997344970703]",0.6858997344970703
00017243.npy,1,1,"[-0.2410050481557846, 0.20444175601005554]","[0.39044389128685, 0.6095561385154724]",0.6095561385154724
00017244.npy,1,1,"[-0.2250020056962967, 0.1878027319908142]","[0.3982398211956024, 0.60176020860672]",0.60176020860672
00017245.npy,1,1,"[-0.32105281949043274, 0.28455299139022827]","[0.3530622124671936, 0.6469377875328064]",0.6469377875328064
00017246.npy,1,1,"[-0.5072923302650452, 0.4688703715801239]","[0.27365386486053467, 0.7263461351394653]",0.7263461351394653
00017247.npy,1,1,"[-0.6574442982673645, 0.6183257699012756]","[0.21827112138271332, 0.7817289233207703]",0.7817289233207703
00017248.npy,1,1,"[-0.21122221648693085, 0.17423856258392334]","[0.40481048822402954, 0.5951895117759705]",0.5951895117759705
00017249.npy,1,1,"[-0.2564854025840759, 0.21924299001693726]","[0.3832612931728363, 0.6167386770248413]",0.6167386770248413
00017250.npy,1,1,"[-0.5173085331916809, 0.4788902699947357]","[0.2696894407272339, 0.7303104996681213]",0.7303104996681213
00017251.npy,1,1,"[-0.4022091031074524, 0.36522552371025085]","[0.3170343041419983, 0.6829656958580017]",0.6829656958580017
00017252.npy,1,1,"[-0.3914417028427124, 0.35455188155174255]","[0.32169491052627563, 0.6783050894737244]",0.6783050894737244
00017253.npy,1,1,"[-0.5564095377922058, 0.5193808674812317]","[0.2543034553527832, 0.7456965446472168]",0.7456965446472168
00017254.npy,1,1,"[-0.35405248403549194, 0.31798622012138367]","[0.3380405008792877, 0.6619595289230347]",0.6619595289230347
00017255.npy,1,1,"[-0.23944975435733795, 0.20367830991744995]","[0.3909958600997925, 0.6090041399002075]",0.6090041399002075
00017256.npy,1,1,"[-0.14902986586093903, 0.11324474960565567]","[0.43480461835861206, 0.5651953816413879]",0.5651953816413879
00017257.npy,0,1,"[-0.1562424600124359, 0.12065023928880692]","[0.431215763092041, 0.5687842965126038]",0.5687842965126038
00017258.npy,0,0,"[0.3253030776977539, -0.36131539940834045]","[0.6652142405509949, 0.33478572964668274]",0.6652142405509949
00017259.npy,0,0,"[0.1046002134680748, -0.14041459560394287]","[0.5609490871429443, 0.43905091285705566]",0.5609490871429443
00017260.npy,1,0,"[0.004069233313202858, -0.04009678214788437]","[0.5110397338867188, 0.48896029591560364]",0.5110397338867188
00017261.npy,1,1,"[-0.38873299956321716, 0.3513931632041931]","[0.32297655940055847, 0.6770234107971191]",0.6770234107971191
00017262.npy,0,1,"[-0.5237697958946228, 0.4870196282863617]","[0.2668253779411316, 0.7331746220588684]",0.7331746220588684
00017263.npy,1,1,"[-0.3524528443813324, 0.31604352593421936]","[0.33883363008499146, 0.6611663699150085]",0.6611663699150085
00017264.npy,1,0,"[0.12249448895454407, -0.15831562876701355]","[0.5697448253631592, 0.43025514483451843]",0.5697448253631592
00017265.npy,1,1,"[-0.4693259596824646, 0.4314707815647125]","[0.28888678550720215, 0.7111132144927979]",0.7111132144927979
00017266.npy,0,0,"[0.17165663838386536, -0.20726332068443298]","[0.5936126112937927, 0.40638741850852966]",0.5936126112937927
00017267.npy,1,0,"[0.17741809785366058, -0.21385446190834045]","[0.5965889692306519, 0.40341097116470337]",0.5965889692306519
00017268.npy,1,1,"[-0.23043270409107208, 0.19398227334022522]","[0.3954607844352722, 0.6045392155647278]",0.6045392155647278
00017269.npy,1,1,"[-0.272478312253952, 0.2354174256324768]","[0.3756869435310364, 0.6243129968643188]",0.6243129968643188
00017270.npy,1,1,"[-0.42644011974334717, 0.389646053314209]","[0.3065950870513916, 0.6934049129486084]",0.6934049129486084
00017271.npy,0,1,"[-0.24947963654994965, 0.21377965807914734]","[0.38621291518211365, 0.613787055015564]",0.613787055015564
00017272.npy,1,1,"[-0.45316317677497864, 0.4165043234825134]","[0.2953234612941742, 0.7046765089035034]",0.7046765089035034
00017273.npy,1,1,"[-0.6680827140808105, 0.6291467547416687]","[0.21463166177272797, 0.7853683233261108]",0.7853683233261108
00017274.npy,1,1,"[-0.5407384037971497, 0.5022020936012268]","[0.2605830430984497, 0.7394169569015503]",0.7394169569015503
00017275.npy,1,1,"[-0.5312012434005737, 0.4930811822414398]","[0.2641940414905548, 0.7358059287071228]",0.7358059287071228
00017276.npy,0,1,"[-0.09855330735445023, 0.06221327930688858]","[0.45989468693733215, 0.5401053428649902]",0.5401053428649902
00017277.npy,0,1,"[-0.1348411589860916, 0.0993918851017952]","[0.4417079985141754, 0.5582919716835022]",0.5582919716835022
00017278.npy,1,1,"[-0.4890664517879486, 0.4512645900249481]","[0.28083348274230957, 0.7191665172576904]",0.7191665172576904
00017279.npy,1,1,"[-0.4106524884700775, 0.37314003705978394]","[0.31350311636924744, 0.686496913433075]",0.686496913433075
00017280.npy,1,1,"[-0.438126802444458, 0.4010736048221588]","[0.30170321464538574, 0.6982967853546143]",0.6982967853546143
00017281.npy,1,1,"[-0.488970547914505, 0.45006999373435974]","[0.28109416365623474, 0.7189058065414429]",0.7189058065414429
00017282.npy,0,1,"[-0.25652363896369934, 0.2198241949081421]","[0.38311493396759033, 0.6168850660324097]",0.6168850660324097
00017283.npy,1,1,"[-0.40554240345954895, 0.36831116676330566]","[0.31564611196517944, 0.6843539476394653]",0.6843539476394653
00017284.npy,0,1,"[-0.34953173995018005, 0.3130418360233307]","[0.3401617109775543, 0.6598382592201233]",0.6598382592201233
00017285.npy,0,1,"[-0.23855866491794586, 0.20227041840553284]","[0.3915434181690216, 0.608456552028656]",0.608456552028656
00017286.npy,1,1,"[-0.17067673802375793, 0.13363876938819885]","[0.4245028495788574, 0.5754971504211426]",0.5754971504211426
00017287.npy,1,1,"[-0.6087462306022644, 0.5712440609931946]","[0.23505394160747528, 0.7649460434913635]",0.7649460434913635
00017288.npy,1,1,"[-0.5758693218231201, 0.53814297914505]","[0.2471236288547516, 0.752876341342926]",0.752876341342926
00017289.npy,1,1,"[-0.13716305792331696, 0.10112322121858597]","[0.440708726644516, 0.5592913031578064]",0.5592913031578064
00017290.npy,1,1,"[-0.3634440004825592, 0.32708367705345154]","[0.33391568064689636, 0.6660842895507812]",0.6660842895507812
00017291.npy,1,1,"[-0.343259334564209, 0.30647018551826477]","[0.343050479888916, 0.656949520111084]",0.656949520111084
00017292.npy,1,1,"[-0.7665075063705444, 0.7269573211669922]","[0.18340222537517548, 0.8165977597236633]",0.8165977597236633
00017293.npy,1,1,"[-0.653350830078125, 0.6150888204574585]","[0.21952447295188904, 0.7804755568504333]",0.7804755568504333
00017294.npy,1,1,"[-0.047024667263031006, 0.011125259101390839]","[0.4854666292667389, 0.5145334005355835]",0.5145334005355835
00017295.npy,1,1,"[-0.7546981573104858, 0.7150279879570007]","[0.18698427081108093, 0.8130157589912415]",0.8130157589912415
00017296.npy,1,1,"[-0.3530949056148529, 0.31540626287460327]","[0.3388325273990631, 0.6611675024032593]",0.6611675024032593
00017297.npy,1,1,"[-0.2607967257499695, 0.2239200472831726]","[0.38113895058631897, 0.6188610196113586]",0.6188610196113586
00017298.npy,1,1,"[-0.5366078615188599, 0.4980141818523407]","[0.26218900084495544, 0.7378110289573669]",0.7378110289573669
00017299.npy,1,1,"[-0.6942369341850281, 0.6548449397087097]","[0.2060205340385437, 0.7939795255661011]",0.7939795255661011
00017300.npy,1,1,"[-0.03289010375738144, -0.0031101442873477936]","[0.49255555868148804, 0.507444441318512]",0.507444441318512
00017301.npy,1,1,"[-0.4767919182777405, 0.4402138292789459]","[0.28556838631629944, 0.7144315838813782]",0.7144315838813782
00017302.npy,1,1,"[-0.6547293663024902, 0.6170284152030945]","[0.21895648539066315, 0.781043529510498]",0.781043529510498
00017303.npy,1,1,"[-0.34604713320732117, 0.3090849220752716]","[0.3418339788913727, 0.6581660509109497]",0.6581660509109497
00017304.npy,1,1,"[-0.11665574461221695, 0.08045931905508041]","[0.45088014006614685, 0.5491198301315308]",0.5491198301315308
00017305.npy,0,1,"[-0.24529792368412018, 0.20865219831466675]","[0.38842201232910156, 0.6115779876708984]",0.6115779876708984
00017306.npy,0,1,"[-0.15685926377773285, 0.12063274532556534]","[0.4310687482357025, 0.5689312815666199]",0.5689312815666199
00017307.npy,1,0,"[0.05227353423833847, -0.08816403150558472]","[0.5350518226623535, 0.46494820713996887]",0.5350518226623535
00017308.npy,0,0,"[-0.011087698861956596, -0.02536773309111595]","[0.5035699605941772, 0.49643006920814514]",0.5035699605941772
00017309.npy,1,1,"[-0.43723708391189575, 0.3996235728263855]","[0.3021963834762573, 0.6978035569190979]",0.6978035569190979
00017310.npy,1,1,"[-0.479180246591568, 0.44129613041877747]","[0.28486084938049316, 0.7151391506195068]",0.7151391506195068
00017311.npy,0,1,"[-0.3186173737049103, 0.28209272027015686]","[0.3541812598705292, 0.6458187103271484]",0.6458187103271484
00017312.npy,0,0,"[0.2321973294019699, -0.2680714428424835]","[0.6225224733352661, 0.3774775266647339]",0.6225224733352661
00017313.npy,1,1,"[-0.06904955208301544, 0.033898018300533295]","[0.4742858409881592, 0.5257141590118408]",0.5257141590118408
00017314.npy,1,1,"[-0.2451801747083664, 0.20812782645225525]","[0.3885745406150818, 0.6114254593849182]",0.6114254593849182
00017315.npy,1,1,"[-0.4107550084590912, 0.37348875403404236]","[0.31340599060058594, 0.6865940093994141]",0.6865940093994141
00017316.npy,1,1,"[-0.6343680620193481, 0.5962552428245544]","[0.22607237100601196, 0.773927628993988]",0.773927628993988
00017317.npy,1,1,"[-0.541618287563324, 0.5033039450645447]","[0.2602013349533081, 0.7397986650466919]",0.7397986650466919
00017318.npy,1,1,"[-0.38928255438804626, 0.35272035002708435]","[0.32256633043289185, 0.6774337291717529]",0.6774337291717529
00017319.npy,1,1,"[-0.3123275935649872, 0.27647697925567627]","[0.35690921545028687, 0.6430908441543579]",0.6430908441543579
00017320.npy,1,0,"[-0.00013238750398159027, -0.03582415729761124]","[0.5089219808578491, 0.49107804894447327]",0.5089219808578491
00017321.npy,1,1,"[-0.3110513389110565, 0.2745576798915863]","[0.3576429784297943, 0.6423569917678833]",0.6423569917678833
00017322.npy,1,1,"[-0.30811774730682373, 0.2712470591068268]","[0.3590787649154663, 0.6409212350845337]",0.6409212350845337
00017323.npy,1,1,"[-0.35704365372657776, 0.32026857137680054]","[0.3368614614009857, 0.6631385087966919]",0.6631385087966919
00017324.npy,1,1,"[-0.1883363127708435, 0.1527644395828247]","[0.4155420958995819, 0.5844578742980957]",0.5844578742980957
00017325.npy,0,1,"[-0.28710323572158813, 0.2502728998661041]","[0.368798166513443, 0.6312018632888794]",0.6312018632888794
00017326.npy,1,1,"[-0.3732679784297943, 0.33602985739707947]","[0.3297540247440338, 0.6702460050582886]",0.6702460050582886
00017327.npy,0,1,"[-0.046540021896362305, 0.010609030723571777]","[0.48571664094924927, 0.5142833590507507]",0.5142833590507507
00017328.npy,1,1,"[-0.40068328380584717, 0.3634164333343506]","[0.3177568018436432, 0.6822431683540344]",0.6822431683540344
00017329.npy,1,1,"[-0.5066620111465454, 0.4685424864292145]","[0.2738443613052368, 0.7261556386947632]",0.7261556386947632
00017330.npy,1,1,"[-0.9375074505805969, 0.897152304649353]","[0.13768409192562103, 0.8623158931732178]",0.8623158931732178
00017331.npy,1,1,"[-0.7936179637908936, 0.7542482614517212]","[0.175394669175148, 0.8246053457260132]",0.8246053457260132
00017332.npy,1,1,"[-0.5199727416038513, 0.4823324382305145]","[0.26848843693733215, 0.7315115332603455]",0.7315115332603455
00017333.npy,1,1,"[-0.4927280843257904, 0.4548049867153168]","[0.2793811857700348, 0.7206187844276428]",0.7206187844276428
00017334.npy,1,1,"[-0.2111535519361496, 0.1745937168598175]","[0.404741495847702, 0.5952585339546204]",0.5952585339546204
00017335.npy,1,1,"[-0.20538419485092163, 0.16896918416023254]","[0.407489538192749, 0.592510461807251]",0.592510461807251
00017336.npy,1,1,"[-0.316130667924881, 0.2789922058582306]","[0.3554602861404419, 0.6445397138595581]",0.6445397138595581
00017337.npy,1,1,"[-0.2976551353931427, 0.260748952627182]","[0.36391681432724, 0.63608318567276]",0.63608318567276
00017338.npy,1,1,"[-0.6515313386917114, 0.6124884486198425]","[0.2202826887369156, 0.7797172665596008]",0.7797172665596008
00017339.npy,1,1,"[-0.31495556235313416, 0.27792295813560486]","[0.3559746742248535, 0.6440253257751465]",0.6440253257751465
00017340.npy,0,0,"[0.07672666758298874, -0.11269843578338623]","[0.5472151637077332, 0.45278480648994446]",0.5472151637077332
00017341.npy,1,1,"[-0.5433779954910278, 0.5042346119880676]","[0.2596837878227234, 0.7403162121772766]",0.7403162121772766
00017342.npy,1,0,"[0.02011195756494999, -0.05596210062503815]","[0.5190093517303467, 0.4809906482696533]",0.5190093517303467
00017343.npy,1,1,"[-0.6185731887817383, 0.5792804956436157]","[0.23185725510120392, 0.7681427597999573]",0.7681427597999573
00017344.npy,1,1,"[-0.42664554715156555, 0.38976457715034485]","[0.30652621388435364, 0.693473756313324]",0.693473756313324
00017345.npy,1,1,"[-0.43651530146598816, 0.3998945653438568]","[0.3022914528846741, 0.6977085471153259]",0.6977085471153259
00017346.npy,1,1,"[-0.4086371958255768, 0.370699018239975]","[0.3144629895687103, 0.6855370402336121]",0.6855370402336121
00017347.npy,1,1,"[-0.4027702808380127, 0.36626842617988586]","[0.31668707728385925, 0.6833128929138184]",0.6833128929138184
00017348.npy,0,1,"[-0.08110083639621735, 0.04486643522977829]","[0.46854978799819946, 0.5314502120018005]",0.5314502120018005
00017349.npy,1,1,"[-0.7880656719207764, 0.7485537528991699]","[0.17702724039554596, 0.8229727149009705]",0.8229727149009705
00017350.npy,1,1,"[-0.5617949366569519, 0.5236927270889282]","[0.25246894359588623, 0.7475310564041138]",0.7475310564041138
00017351.npy,1,1,"[-0.9088857769966125, 0.8681456446647644]","[0.14467008411884308, 0.8553299307823181]",0.8553299307823181
00017352.npy,1,1,"[-0.29750192165374756, 0.26050564646720886]","[0.3640085756778717, 0.6359913945198059]",0.6359913945198059
00017353.npy,1,1,"[-0.1811324506998062, 0.14525702595710754]","[0.41911938786506653, 0.5808806419372559]",0.5808806419372559
00017354.npy,0,1,"[-0.33493882417678833, 0.2988015115261078]","[0.3466629385948181, 0.6533371210098267]",0.6533371210098267
00017355.npy,1,0,"[0.21509982645511627, -0.25037115812301636]","[0.6143112182617188, 0.38568878173828125]",0.6143112182617188
00017356.npy,1,0,"[0.23255427181720734, -0.26837676763534546]","[0.6226781010627747, 0.37732189893722534]",0.6226781010627747
00017357.npy,0,1,"[-0.13851676881313324, 0.10240649431943893]","[0.4400588274002075, 0.5599411725997925]",0.5599411725997925
00017358.npy,1,1,"[-0.058861784636974335, 0.023083582520484924]","[0.479525089263916, 0.5204748511314392]",0.5204748511314392
00017359.npy,1,1,"[-0.3195667564868927, 0.2826249897480011]","[0.3538424074649811, 0.6461576223373413]",0.6461576223373413
00017360.npy,1,1,"[-0.5192050933837891, 0.481798380613327]","[0.2687441408634186, 0.731255829334259]",0.731255829334259
00017361.npy,1,1,"[-0.3913884460926056, 0.3542347252368927]","[0.3217757046222687, 0.6782242655754089]",0.6782242655754089
00017362.npy,1,1,"[-0.6666489839553833, 0.6280102729797363]","[0.21506521105766296, 0.7849347591400146]",0.7849347591400146
00017363.npy,1,1,"[-0.1737949103116989, 0.13751491904258728]","[0.42279502749443054, 0.5772049427032471]",0.5772049427032471
00017364.npy,1,1,"[-0.26265227794647217, 0.22696346044540405]","[0.3799840807914734, 0.6200159192085266]",0.6200159192085266
00017365.npy,1,0,"[-0.0023253466933965683, -0.03307604044675827]","[0.5076870322227478, 0.4923129677772522]",0.5076870322227478
00017366.npy,1,1,"[-0.362531840801239, 0.3251817524433136]","[0.3345418870449066, 0.6654581427574158]",0.6654581427574158
00017367.npy,1,1,"[-0.19323015213012695, 0.15675297379493713]","[0.4133865237236023, 0.5866134762763977]",0.5866134762763977
00017368.npy,1,1,"[-0.48569902777671814, 0.4478609263896942]","[0.2822030186653137, 0.7177969217300415]",0.7177969217300415
00017369.npy,1,1,"[-0.45519647002220154, 0.41764992475509644]","[0.29466235637664795, 0.705337643623352]",0.705337643623352
00017370.npy,0,1,"[-0.24927927553653717, 0.21259155869483948]","[0.38654211163520813, 0.6134579181671143]",0.6134579181671143
00017371.npy,1,1,"[-0.3549879789352417, 0.3182940185070038]","[0.33776232600212097, 0.6622376441955566]",0.6622376441955566
00017372.npy,1,1,"[-0.5247893929481506, 0.48540595173835754]","[0.2669416069984436, 0.7330583930015564]",0.7330583930015564
00017373.npy,1,1,"[-1.0513640642166138, 1.0106912851333618]","[0.11283990740776062, 0.8871601223945618]",0.8871601223945618
00017374.npy,1,1,"[-1.1283493041992188, 1.0870922803878784]","[0.09837237000465393, 0.9016276001930237]",0.9016276001930237
00017375.npy,1,1,"[-0.9027471542358398, 0.8626090884208679]","[0.14612077176570892, 0.8538792729377747]",0.8538792729377747
00017376.npy,1,1,"[-0.7053787708282471, 0.667155921459198]","[0.20221062004566193, 0.7977893352508545]",0.7977893352508545
00017377.npy,1,1,"[-0.8273614048957825, 0.7881054282188416]","[0.16583101451396942, 0.8341690301895142]",0.8341690301895142
00017378.npy,1,1,"[-0.3436538577079773, 0.3072023093700409]","[0.34279665350914, 0.6572033762931824]",0.6572033762931824
00017379.npy,1,1,"[-0.42519450187683105, 0.38878312706947327]","[0.30704352259635925, 0.6929564476013184]",0.6929564476013184
00017380.npy,1,1,"[-0.4887970983982086, 0.4518413245677948]","[0.280771404504776, 0.7192286252975464]",0.7192286252975464
00017381.npy,1,1,"[-0.470729798078537, 0.4334237277507782]","[0.28819769620895386, 0.7118023037910461]",0.7118023037910461
00017382.npy,1,1,"[-0.8415933847427368, 0.8027330040931702]","[0.16187721490859985, 0.8381227254867554]",0.8381227254867554
00017383.npy,1,1,"[-1.0263110399246216, 0.9845009446144104]","[0.11807238310575485, 0.8819276094436646]",0.8819276094436646
00017384.npy,1,1,"[-0.939920961856842, 0.9009377956390381]","[0.13694976270198822, 0.8630502223968506]",0.8630502223968506
00017385.npy,1,1,"[-0.6864815354347229, 0.6479789614677429]","[0.20842252671718597, 0.7915775179862976]",0.7915775179862976
00017386.npy,1,1,"[-0.78502357006073, 0.7453162670135498]","[0.17794395983219147, 0.822055995464325]",0.822055995464325
00017387.npy,1,1,"[-0.6144078373908997, 0.5773566365242004]","[0.23294349014759064, 0.7670564651489258]",0.7670564651489258
00017388.npy,1,1,"[-0.3175446689128876, 0.2808701992034912]","[0.35470643639564514, 0.6452935934066772]",0.6452935934066772
00017389.npy,1,1,"[-0.3618411123752594, 0.32509443163871765]","[0.3347151279449463, 0.6652849316596985]",0.6652849316596985
00017390.npy,1,1,"[-0.6953004002571106, 0.6565707921981812]","[0.20556460320949554, 0.794435441493988]",0.794435441493988
00017391.npy,1,1,"[-0.5152835845947266, 0.4774560034275055]","[0.27037128806114197, 0.7296286821365356]",0.7296286821365356
00017392.npy,1,1,"[-0.5375833511352539, 0.4998539984226227]","[0.26164475083351135, 0.7383552193641663]",0.7383552193641663
00017393.npy,1,1,"[-0.09634286910295486, 0.06028229743242264]","[0.46092355251312256, 0.5390763878822327]",0.5390763878822327
00017394.npy,1,1,"[-0.2742580771446228, 0.2379644811153412]","[0.37467265129089355, 0.6253273487091064]",0.6253273487091064
00017395.npy,1,1,"[-0.5469398498535156, 0.5091677308082581]","[0.2580540180206299, 0.7419459819793701]",0.7419459819793701
00017396.npy,1,1,"[-0.5177537202835083, 0.47997263073921204]","[0.26938867568969727, 0.7306113243103027]",0.7306113243103027
00017397.npy,1,0,"[0.00817076675593853, -0.0443522110581398]","[0.5131277441978455, 0.48687225580215454]",0.5131277441978455
00017398.npy,1,1,"[-0.18609485030174255, 0.14969903230667114]","[0.4168315529823303, 0.5831684470176697]",0.5831684470176697
00017399.npy,1,1,"[-0.46248865127563477, 0.42616063356399536]","[0.2913886606693268, 0.7086113691329956]",0.7086113691329956
00017400.npy,1,1,"[-0.7328677177429199, 0.6947341561317444]","[0.19347262382507324, 0.8065273761749268]",0.8065273761749268
00017401.npy,1,1,"[-0.40477070212364197, 0.36812689900398254]","[0.31585264205932617, 0.6841473579406738]",0.6841473579406738
00017402.npy,0,1,"[-0.10327792167663574, 0.06682400405406952]","[0.45757678151130676, 0.5424232482910156]",0.5424232482910156
00017403.npy,1,0,"[0.17995856702327728, -0.215631365776062]","[0.5976276397705078, 0.4023723602294922]",0.5976276397705078
00017404.npy,1,1,"[-0.4128952920436859, 0.3753379285335541]","[0.3125481903553009, 0.6874518394470215]",0.6874518394470215
00017405.npy,1,1,"[-0.5167338252067566, 0.48040422797203064]","[0.26950451731681824, 0.7304955124855042]",0.7304955124855042
00017406.npy,1,1,"[-0.5320815443992615, 0.4938376843929291]","[0.2638759911060333, 0.7361240386962891]",0.7361240386962891
00017407.npy,1,1,"[-0.7231587171554565, 0.6847734451293945]","[0.19656041264533997, 0.8034395575523376]",0.8034395575523376
00017408.npy,1,1,"[-0.3172387480735779, 0.279806524515152]","[0.3550199866294861, 0.6449800729751587]",0.6449800729751587
00017409.npy,1,1,"[-0.30693626403808594, 0.2700744867324829]","[0.35962072014808655, 0.6403792500495911]",0.6403792500495911
00017410.npy,1,1,"[-0.6423608064651489, 0.6037408709526062]","[0.22337569296360016, 0.776624321937561]",0.776624321937561
00017411.npy,1,1,"[-0.30051979422569275, 0.2646547257900238]","[0.36235105991363525, 0.6376489400863647]",0.6376489400863647
00017412.npy,1,1,"[-0.4454621374607086, 0.40899357199668884]","[0.2984989881515503, 0.7015010118484497]",0.7015010118484497
00017413.npy,1,1,"[-0.46466800570487976, 0.4275975525379181]","[0.29064249992370605, 0.709357500076294]",0.709357500076294
00017414.npy,1,1,"[-0.5266963243484497, 0.4881950914859772]","[0.2660236954689026, 0.7339763045310974]",0.7339763045310974
00017415.npy,1,1,"[-0.18395018577575684, 0.1475483477115631]","[0.41787606477737427, 0.5821239948272705]",0.5821239948272705
00017416.npy,1,1,"[-0.3402598798274994, 0.3031434416770935]","[0.3444776237010956, 0.655522346496582]",0.655522346496582
