crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00009426.npy,"[-0.5134750008583069, -0.4749433100223541, -0.6027044653892517]",val,"[0.33853328227996826, 0.3518321216106415, 0.30963462591171265]",1,0,sub-050,315500,315999.0
00009427.npy,"[-0.1985572874546051, -0.15552574396133423, 0.3043659031391144]",val,"[0.2704516351222992, 0.28234362602233887, 0.44720470905303955]",2,0,sub-050,316000,316499.0
00009428.npy,"[0.20977342128753662, 0.07298553735017776, -0.4461630582809448]",val,"[0.41821566224098206, 0.36474892497062683, 0.2170354425907135]",0,0,sub-050,316500,316999.0
00009429.npy,"[0.2644747197628021, -0.06242625415325165, -0.17387844622135162]",val,"[0.4226090610027313, 0.3047666847705841, 0.2726242244243622]",0,0,sub-050,317000,317499.0
00009430.npy,"[-0.19572478532791138, -0.5882207155227661, 0.42735615372657776]",val,"[0.28248319029808044, 0.19078044593334198, 0.526736319065094]",2,0,sub-050,317500,317999.0
00009431.npy,"[-0.2635238766670227, -0.06054968386888504, 0.07521960139274597]",val,"[0.27561694383621216, 0.33764201402664185, 0.38674110174179077]",2,0,sub-050,318000,318499.0
00009432.npy,"[-0.1627558171749115, -0.5604462027549744, 1.0139416456222534]",val,"[0.20343750715255737, 0.13668358325958252, 0.6598789095878601]",2,0,sub-050,318500,318999.0
00009433.npy,"[-0.0994650274515152, -0.8674769997596741, -0.5008960962295532]",val,"[0.4687581956386566, 0.2174730896949768, 0.3137686848640442]",0,0,sub-050,319000,319499.0
00009434.npy,"[-0.5390169620513916, -0.7284045219421387, -0.003674774430692196]",val,"[0.28284555673599243, 0.23404502868652344, 0.4831094443798065]",2,0,sub-050,319500,319999.0
00009435.npy,"[-0.5068789124488831, -0.6032660007476807, 0.15779314935207367]",val,"[0.25960773229599, 0.23575299978256226, 0.5046392679214478]",2,0,sub-050,320000,320499.0
00009436.npy,"[0.2571748197078705, -0.9311051964759827, -0.015891827642917633]",val,"[0.48407700657844543, 0.1475200355052948, 0.36840295791625977]",0,0,sub-050,320500,320999.0
00009437.npy,"[-0.48795807361602783, -0.9119686484336853, -0.21533681452274323]",val,"[0.3369476795196533, 0.22050431370735168, 0.4425480365753174]",2,0,sub-050,321000,321499.0
00009438.npy,"[0.3622492551803589, -1.0668891668319702, -0.4867069125175476]",val,"[0.5997445583343506, 0.1436479240655899, 0.2566074728965759]",0,0,sub-050,321500,321999.0
00009439.npy,"[-0.08849634975194931, -0.3806518018245697, 0.20427867770195007]",val,"[0.32396072149276733, 0.24188609421253204, 0.43415313959121704]",2,0,sub-050,322000,322499.0
00009440.npy,"[-1.0030975341796875, -1.0504964590072632, 0.32712289690971375]",val,"[0.17435015738010406, 0.16627894341945648, 0.6593708992004395]",2,0,sub-050,322500,322999.0
00009441.npy,"[-0.9450048208236694, -1.0703860521316528, 0.4684557318687439]",val,"[0.16688042879104614, 0.147215336561203, 0.6859042644500732]",2,0,sub-050,323000,323499.0
00009442.npy,"[0.06591171771287918, -0.191741481423378, -0.2581390142440796]",val,"[0.4006287455558777, 0.30963119864463806, 0.28974011540412903]",0,0,sub-050,323500,323999.0
00009443.npy,"[-0.5172433257102966, -0.4318334758281708, 0.028815284371376038]",val,"[0.2620820999145508, 0.2854502201080322, 0.452467679977417]",2,0,sub-050,324000,324499.0
00009444.npy,"[0.2140999436378479, -0.41913390159606934, -0.5600411295890808]",val,"[0.5020151138305664, 0.2665058970451355, 0.2314790040254593]",0,0,sub-050,324500,324999.0
00009445.npy,"[-1.308441400527954, -0.8685739636421204, 0.4630834758281708]",val,"[0.11859140545129776, 0.18411332368850708, 0.6972952485084534]",2,0,sub-050,325000,325499.0
00009446.npy,"[0.2513827681541443, -0.15872178971767426, -0.4685654044151306]",val,"[0.4650387465953827, 0.3085907995700836, 0.22637039422988892]",0,0,sub-050,325500,325999.0
00009447.npy,"[-0.35824695229530334, -1.2505189180374146, 0.01802859455347061]",val,"[0.34884870052337646, 0.14293161034584045, 0.5082196593284607]",2,0,sub-050,326000,326499.0
00009448.npy,"[-0.30727505683898926, -0.9696171879768372, 0.5338819026947021]",val,"[0.26077723503112793, 0.13446775078773499, 0.6047550439834595]",2,0,sub-050,326500,326999.0
00009449.npy,"[-1.032277226448059, -0.35571715235710144, 0.26659321784973145]",val,"[0.15077832341194153, 0.29659590125083923, 0.5526257753372192]",2,0,sub-050,327000,327499.0
00009450.npy,"[-0.04905497282743454, -0.1014394536614418, 0.009292610920965672]",val,"[0.3323310911655426, 0.31537026166915894, 0.35229867696762085]",2,0,sub-050,327500,327999.0
00009451.npy,"[-1.3940373659133911, -0.853625476360321, 0.2399001121520996]",val,"[0.1275392323732376, 0.2189483493566513, 0.6535124182701111]",2,0,sub-050,328000,328499.0
00009452.npy,"[-0.5331590175628662, -0.9870592951774597, 0.5326864123344421]",val,"[0.2203400880098343, 0.13994812965393066, 0.6397117376327515]",2,0,sub-050,328500,328999.0
00009453.npy,"[-0.3821791410446167, -0.7424467206001282, -0.22386550903320312]",val,"[0.3485506772994995, 0.2431105077266693, 0.4083388149738312]",2,0,sub-050,329000,329499.0
00009454.npy,"[0.027081526815891266, 0.2523558437824249, -0.012099220417439938]",val,"[0.31111520528793335, 0.3897235691547394, 0.29916122555732727]",1,0,sub-050,329500,329999.0
00009455.npy,"[-0.1658928394317627, -0.47951218485832214, 0.2353588491678238]",val,"[0.31012651324272156, 0.22663959860801697, 0.4632338881492615]",2,0,sub-050,330000,330499.0
00009456.npy,"[-0.5260047912597656, -0.9588975310325623, -0.5824345350265503]",val,"[0.385540246963501, 0.25007301568984985, 0.36438676714897156]",0,0,sub-050,330500,330999.0
00009457.npy,"[0.24390891194343567, 0.1668810248374939, -0.37856921553611755]",val,"[0.4060951769351959, 0.3759889006614685, 0.21791593730449677]",0,0,sub-050,331000,331499.0
00009458.npy,"[-0.4630963206291199, -0.5574225187301636, 0.046577975153923035]",val,"[0.2797410488128662, 0.2545603811740875, 0.46569857001304626]",2,0,sub-050,331500,331999.0
00009459.npy,"[0.2884068787097931, -0.6817864775657654, -0.8788013458251953]",val,"[0.5916303992271423, 0.22423367202281952, 0.18413588404655457]",0,0,sub-050,332000,332499.0
00009460.npy,"[-0.7562188506126404, -0.06831245124340057, 0.3608477711677551]",val,"[0.16541440784931183, 0.32909953594207764, 0.5054860711097717]",2,0,sub-050,332500,332999.0
00009461.npy,"[-0.5401719212532043, -1.0742478370666504, 0.37538987398147583]",val,"[0.24483464658260345, 0.14352470636367798, 0.6116405725479126]",2,0,sub-050,333000,333499.0
00009462.npy,"[-0.23624753952026367, -0.848192036151886, -0.18431510031223297]",val,"[0.38526737689971924, 0.20892870426177979, 0.405803918838501]",2,0,sub-050,333500,333999.0
00009463.npy,"[-0.03091638721525669, -0.8576865792274475, 0.04939764738082886]",val,"[0.39665424823760986, 0.17352034151554108, 0.42982539534568787]",2,0,sub-050,334000,334499.0
00009464.npy,"[-0.4619761109352112, -0.8742546439170837, -0.6663686037063599]",val,"[0.4036681652069092, 0.2672847807407379, 0.3290470242500305]",0,0,sub-050,334500,334999.0
00009465.npy,"[-0.8717451095581055, -0.965358316898346, 0.4387064278125763]",val,"[0.17798401415348053, 0.16207844018936157, 0.6599375605583191]",2,0,sub-050,335000,335499.0
00009466.npy,"[-0.54236900806427, -0.15716184675693512, 0.5478549599647522]",val,"[0.18365947902202606, 0.2699645459651947, 0.5463759899139404]",2,0,sub-050,335500,335999.0
00009467.npy,"[-0.6900331377983093, -0.8318834900856018, 0.17080095410346985]",val,"[0.23624557256698608, 0.2050023376941681, 0.5587521195411682]",2,0,sub-050,336000,336499.0
00009468.npy,"[-0.32693830132484436, -0.5103926062583923, -0.0923876240849495]",val,"[0.3229212462902069, 0.2687963843345642, 0.40828239917755127]",2,0,sub-050,336500,336999.0
00009469.npy,"[0.37220078706741333, -0.5194749236106873, -0.7282413244247437]",val,"[0.5738248229026794, 0.23524993658065796, 0.1909252554178238]",0,0,sub-050,337000,337499.0
00009470.npy,"[0.3321017622947693, -0.5971050262451172, -0.29320594668388367]",val,"[0.5181444883346558, 0.2045980542898178, 0.27725744247436523]",0,0,sub-050,337500,337999.0
00009471.npy,"[0.7223799824714661, -0.6886305212974548, -1.0539158582687378]",val,"[0.7076336145401001, 0.1725894957780838, 0.11977686733007431]",0,0,sub-050,338000,338499.0
00009472.npy,"[0.040147650986909866, 0.06656096130609512, 0.21645621955394745]",val,"[0.3106003701686859, 0.31891366839408875, 0.3704860210418701]",2,0,sub-050,338500,338999.0
00009473.npy,"[-0.05000878870487213, -0.49733543395996094, 0.06963767111301422]",val,"[0.36147627234458923, 0.23110443353652954, 0.40741926431655884]",2,0,sub-050,339000,339499.0
00009474.npy,"[-0.6778154373168945, -1.5339645147323608, -1.2410247325897217]",val,"[0.5014608502388, 0.21301794052124023, 0.2855212092399597]",0,0,sub-050,339500,339999.0
00009475.npy,"[-0.8845559358596802, -0.9395859837532043, -0.24315136671066284]",val,"[0.26003721356391907, 0.24611395597457886, 0.4938487708568573]",2,0,sub-050,340000,340499.0
00009476.npy,"[0.4937879741191864, -0.7659200429916382, -0.6097208857536316]",val,"[0.6190256476402283, 0.17564037442207336, 0.20533397793769836]",0,0,sub-050,340500,340999.0
00009477.npy,"[-0.3880004286766052, -0.7312424182891846, 0.2528158128261566]",val,"[0.2772005796432495, 0.19666451215744019, 0.5261349081993103]",2,0,sub-050,341000,341499.0
00009478.npy,"[-1.3634650707244873, -0.7168990969657898, 0.7867733240127563]",val,"[0.0869876816868782, 0.1660572588443756, 0.7469550967216492]",2,0,sub-050,341500,341999.0
00009479.npy,"[0.01353842206299305, -0.8367679119110107, 0.8840445280075073]",val,"[0.26209548115730286, 0.11198920756578445, 0.6259152889251709]",2,0,sub-050,342000,342499.0
00009480.npy,"[-1.1874537467956543, -0.5964233875274658, 0.005353123880922794]",val,"[0.16387617588043213, 0.2959354519844055, 0.5401883721351624]",2,0,sub-050,342500,342999.0
00009481.npy,"[-1.1531367301940918, -0.592749834060669, 0.8209499716758728]",val,"[0.10048846900463104, 0.17599046230316162, 0.7235210537910461]",2,0,sub-050,343000,343499.0
00009482.npy,"[-0.018890269100666046, -0.33758601546287537, 0.1490524262189865]",val,"[0.34364667534828186, 0.249864399433136, 0.40648892521858215]",2,0,sub-050,343500,343999.0
00009483.npy,"[-0.010424531996250153, -0.17359264194965363, -0.2445564866065979]",val,"[0.3786866366863251, 0.32167473435401917, 0.29963862895965576]",0,0,sub-050,344000,344499.0
00009484.npy,"[0.1330169439315796, -0.2164652794599533, -0.3121092915534973]",val,"[0.4262944161891937, 0.3005601763725281, 0.27314531803131104]",0,0,sub-050,344500,344999.0
00009485.npy,"[0.11643661558628082, -1.2585455179214478, -0.44209951162338257]",val,"[0.5479782819747925, 0.13855308294296265, 0.31346869468688965]",0,0,sub-050,345000,345499.0
00009486.npy,"[0.2682483196258545, -0.6105983853340149, -0.544448733329773]",val,"[0.537946343421936, 0.2233884483575821, 0.23866520822048187]",0,0,sub-050,345500,345999.0
00009487.npy,"[0.18838998675346375, -0.2944995164871216, -0.1448240876197815]",val,"[0.4285197854042053, 0.2643958628177643, 0.30708441138267517]",0,0,sub-050,346000,346499.0
00009488.npy,"[-0.2392481565475464, -1.1674045324325562, 0.28068283200263977]",val,"[0.324971467256546, 0.1284552812576294, 0.5465732216835022]",2,0,sub-050,346500,346999.0
00009489.npy,"[0.3113771378993988, -0.4020221531391144, -0.5396995544433594]",val,"[0.5216672420501709, 0.2556043267250061, 0.222728431224823]",0,0,sub-050,347000,347499.0
00009490.npy,"[0.023563390597701073, -0.315418541431427, 0.4172782301902771]",val,"[0.3129917085170746, 0.22300510108470917, 0.46400320529937744]",2,0,sub-050,347500,347999.0
00009491.npy,"[-0.36845195293426514, -0.9651496410369873, 0.2510988712310791]",val,"[0.2933652400970459, 0.16153481602668762, 0.5450999736785889]",2,0,sub-050,348000,348499.0
00009492.npy,"[0.27091920375823975, -0.47580796480178833, -0.5236479640007019]",val,"[0.5192939043045044, 0.24610121548175812, 0.2346048802137375]",0,0,sub-050,348500,348999.0
00009493.npy,"[0.07461957633495331, -0.27244865894317627, -0.016119424253702164]",val,"[0.38167744874954224, 0.26975324749946594, 0.34856924414634705]",0,0,sub-050,349000,349499.0
00009494.npy,"[-1.0182970762252808, -0.8354536294937134, 0.13241109251976013]",val,"[0.18653039634227753, 0.22395332157611847, 0.589516282081604]",2,0,sub-050,349500,349999.0
00009495.npy,"[-0.3101050853729248, -0.539583146572113, -0.7683985829353333]",val,"[0.41197866201400757, 0.32750174403190613, 0.2605195939540863]",0,0,sub-050,350000,350499.0
00009496.npy,"[0.2588532269001007, 0.0630478784441948, 0.14356860518455505]",val,"[0.3685569763183594, 0.3030173182487488, 0.32842570543289185]",0,0,sub-050,350500,350999.0
00009497.npy,"[-0.49490368366241455, -0.37567514181137085, -0.3434330224990845]",val,"[0.30393552780151367, 0.34242209792137146, 0.35364240407943726]",2,0,sub-050,351000,351499.0
00009498.npy,"[-0.08266951888799667, -0.38518550992012024, 0.4543578326702118]",val,"[0.28986600041389465, 0.21419841051101685, 0.4959356188774109]",2,0,sub-050,351500,351999.0
00009499.npy,"[0.1168350800871849, -0.15265218913555145, -0.10899198800325394]",val,"[0.3903769254684448, 0.29815852642059326, 0.3114645481109619]",0,0,sub-050,352000,352499.0
00009500.npy,"[-0.01599675416946411, -0.9241180419921875, -0.5100738406181335]",val,"[0.49666863679885864, 0.20029711723327637, 0.3030342757701874]",0,0,sub-050,352500,352999.0
00009501.npy,"[0.30101490020751953, -0.37882110476493835, -0.29668307304382324]",val,"[0.48619768023490906, 0.24635638296604156, 0.2674458920955658]",0,0,sub-050,353000,353499.0
00009502.npy,"[0.2169157862663269, -0.24385783076286316, 0.04307522624731064]",val,"[0.40465736389160156, 0.2552560269832611, 0.34008657932281494]",0,0,sub-050,353500,353999.0
00009503.npy,"[0.09649864584207535, -0.8186338543891907, 0.34738072752952576]",val,"[0.372353196144104, 0.14911390841007233, 0.47853291034698486]",2,0,sub-050,354000,354499.0
00009504.npy,"[-0.7114517092704773, -0.44235900044441223, -0.1316297948360443]",val,"[0.2442302703857422, 0.3196428120136261, 0.4361269474029541]",2,0,sub-050,354500,354999.0
00009505.npy,"[0.1282583773136139, -0.8682987689971924, -0.4027421474456787]",val,"[0.5109432339668274, 0.18861377239227295, 0.30044299364089966]",0,0,sub-050,355000,355499.0
00009506.npy,"[-0.21183812618255615, -0.6688446402549744, -0.026776626706123352]",val,"[0.35255101323127747, 0.22322694957256317, 0.42422202229499817]",2,0,sub-050,355500,355999.0
00009507.npy,"[0.31664225459098816, -0.9553295969963074, 0.06172100454568863]",val,"[0.4865574240684509, 0.13637155294418335, 0.3770710229873657]",0,0,sub-050,356000,356499.0
00009508.npy,"[-1.1868940591812134, -1.237601399421692, 0.06331032514572144]",val,"[0.18376904726028442, 0.17468291521072388, 0.6415480375289917]",2,0,sub-050,356500,356999.0
00009509.npy,"[-0.32843130826950073, -1.0753705501556396, 0.15357832610607147]",val,"[0.32329607009887695, 0.15318240225315094, 0.5235215425491333]",2,0,sub-050,357000,357499.0
00009510.npy,"[-0.1441831886768341, -0.44292524456977844, 0.32570284605026245]",val,"[0.2992611825466156, 0.22197720408439636, 0.47876161336898804]",2,0,sub-050,357500,357999.0
00009511.npy,"[-0.2380845546722412, -0.3424905240535736, 0.19193333387374878]",val,"[0.2908545732498169, 0.2620190978050232, 0.4471263587474823]",2,0,sub-050,358000,358499.0
00009512.npy,"[-0.23012277483940125, -0.8412699103355408, -0.4855351150035858]",val,"[0.4315320551395416, 0.2342045158147812, 0.3342634439468384]",0,0,sub-050,358500,358999.0
00009513.npy,"[0.36142221093177795, -0.03843170404434204, -0.05517459660768509]",val,"[0.4292389452457428, 0.28776952624320984, 0.28299152851104736]",0,0,sub-050,359000,359499.0
00009514.npy,"[-0.9011542797088623, -1.2335985898971558, 0.25827541947364807]",val,"[0.20386181771755219, 0.14620329439640045, 0.6499348878860474]",2,0,sub-050,359500,359999.0
00009515.npy,"[-0.10607796162366867, -0.6187282204627991, 0.632568895816803]",val,"[0.2708553373813629, 0.1622169464826584, 0.5669276714324951]",2,0,sub-050,360000,360499.0
00009516.npy,"[-0.12766999006271362, -0.2796054184436798, 0.013301541097462177]",val,"[0.3321778476238251, 0.2853552997112274, 0.3824668526649475]",2,0,sub-050,360500,360999.0
00009517.npy,"[-0.28198808431625366, -0.535839319229126, -0.24417850375175476]",val,"[0.35532301664352417, 0.2756621241569519, 0.3690148591995239]",2,0,sub-050,361000,361499.0
00009518.npy,"[0.30629071593284607, -0.9193660020828247, -0.21862128376960754]",val,"[0.5304555296897888, 0.15572309494018555, 0.3138214349746704]",0,0,sub-050,361500,361999.0
00009519.npy,"[0.1277044713497162, -0.6435367465019226, -0.10690334439277649]",val,"[0.44378966093063354, 0.20522554218769073, 0.3509848117828369]",0,0,sub-050,362000,362499.0
00009520.npy,"[-0.09070832282304764, 0.07259007543325424, 0.25395873188972473]",val,"[0.27863627672195435, 0.328063040971756, 0.3933006823062897]",2,0,sub-050,362500,362999.0
00009521.npy,"[-0.47084227204322815, -0.5174130797386169, 0.6233075261116028]",val,"[0.20238247513771057, 0.19317348301410675, 0.6044440865516663]",2,0,sub-050,363000,363499.0
00009522.npy,"[-0.3179338276386261, -0.6529507040977478, 0.33937159180641174]",val,"[0.27435505390167236, 0.19625329971313477, 0.5293916463851929]",2,0,sub-050,363500,363999.0
00009523.npy,"[-0.6983227729797363, -0.9467522501945496, 0.10905712097883224]",val,"[0.2486293762922287, 0.19393710792064667, 0.557433545589447]",2,0,sub-050,364000,364499.0
00009524.npy,"[-0.5124564170837402, -0.9123581051826477, 0.17002062499523163]",val,"[0.2740357518196106, 0.18370971083641052, 0.5422545671463013]",2,0,sub-050,364500,364999.0
00009525.npy,"[-0.3897930681705475, -0.14061225950717926, 0.4589694142341614]",val,"[0.21646298468112946, 0.27771639823913574, 0.505820631980896]",2,0,sub-050,365000,365499.0
00009526.npy,"[-0.04689331352710724, -1.2725592851638794, -0.8925890326499939]",val,"[0.5804434418678284, 0.17039622366428375, 0.24916034936904907]",0,0,sub-050,365500,365999.0
00009527.npy,"[-0.3367861211299896, -0.9953216314315796, 0.711566686630249]",val,"[0.2288038283586502, 0.11843086779117584, 0.6527653336524963]",2,0,sub-050,366000,366499.0
00009528.npy,"[-0.9039873480796814, -0.6313753724098206, 0.6250922083854675]",val,"[0.14435599744319916, 0.1895958036184311, 0.6660482287406921]",2,0,sub-050,366500,366999.0
00009529.npy,"[-0.5751825571060181, -0.6914270520210266, 0.06980707496404648]",val,"[0.26341959834098816, 0.23451127111911774, 0.5020691156387329]",2,0,sub-050,367000,367499.0
00009530.npy,"[-0.3488268256187439, -1.174919605255127, -0.7149162888526917]",val,"[0.4692198932170868, 0.20540398359298706, 0.3253761827945709]",0,0,sub-050,367500,367999.0
00009531.npy,"[0.28411370515823364, -0.4238314926624298, -0.5948182940483093]",val,"[0.5241415500640869, 0.25822117924690247, 0.21763727068901062]",0,0,sub-050,368000,368499.0
00009532.npy,"[0.05372227728366852, -0.171160027384758, 0.44768276810646057]",val,"[0.3047431409358978, 0.24337096512317657, 0.4518858790397644]",2,0,sub-050,368500,368999.0
00009533.npy,"[-0.445783793926239, -0.4530943036079407, 0.0445498563349247]",val,"[0.2758181691169739, 0.27380916476249695, 0.45037272572517395]",2,0,sub-050,369000,369499.0
00009534.npy,"[-0.20804062485694885, -0.2567337453365326, 0.8691936135292053]",val,"[0.204539954662323, 0.1948188841342926, 0.600641131401062]",2,0,sub-050,369500,369999.0
00009535.npy,"[-0.12974286079406738, -0.8119382858276367, -0.4127875864505768]",val,"[0.44267529249191284, 0.2237749993801117, 0.3335496485233307]",0,0,sub-050,370000,370499.0
00009536.npy,"[-0.3534775972366333, -0.7833046317100525, -0.2584438920021057]",val,"[0.3635943830013275, 0.23656237125396729, 0.3998432457447052]",2,0,sub-050,370500,370999.0
00009537.npy,"[-1.6114338636398315, -1.4614332914352417, -0.1891264021396637]",val,"[0.15851595997810364, 0.18416938185691833, 0.657314658164978]",2,0,sub-050,371000,371499.0
00009538.npy,"[0.15025562047958374, -0.7039607763290405, 0.17694012820720673]",val,"[0.40772056579589844, 0.1735326200723648, 0.41874682903289795]",2,0,sub-050,371500,371999.0
00009539.npy,"[-0.30737683176994324, -1.1834136247634888, -0.09044653922319412]",val,"[0.37612542510032654, 0.15662992000579834, 0.46724462509155273]",2,0,sub-050,372000,372499.0
00009540.npy,"[-0.4785616099834442, -0.48700472712516785, 0.45947691798210144]",val,"[0.21994665265083313, 0.21809741854667664, 0.5619559288024902]",2,0,sub-050,372500,372999.0
00009541.npy,"[0.41821134090423584, -0.8538447022438049, -0.4872368574142456]",val,"[0.5936072468757629, 0.16636128723621368, 0.2400314062833786]",0,0,sub-050,373000,373499.0
00009542.npy,"[0.5867729783058167, 0.50144362449646, 0.059296634048223495]",val,"[0.3986760377883911, 0.3660682439804077, 0.2352556586265564]",0,0,sub-050,373500,373999.0
00009543.npy,"[0.30424660444259644, -0.7763166427612305, -0.4439626634120941]",val,"[0.5516883730888367, 0.18724539875984192, 0.2610662281513214]",0,0,sub-050,374000,374499.0
00009544.npy,"[0.010511203669011593, -0.6140814423561096, 0.31990933418273926]",val,"[0.34505555033683777, 0.18477016687393188, 0.4701743423938751]",2,0,sub-050,374500,374999.0
00009545.npy,"[-0.14317548274993896, -0.5019429326057434, -0.09669875353574753]",val,"[0.36415138840675354, 0.25437313318252563, 0.38147541880607605]",2,0,sub-050,375000,375499.0
00009546.npy,"[-0.5092426538467407, -0.3549741804599762, 0.42822492122650146]",val,"[0.21185046434402466, 0.24718798696994781, 0.5409615635871887]",2,0,sub-050,375500,375999.0
00009547.npy,"[0.33212801814079285, 0.06572355329990387, -0.11054717749357224]",val,"[0.4152056872844696, 0.318101167678833, 0.2666931748390198]",0,0,sub-050,376000,376499.0
00009548.npy,"[-0.8517168164253235, -1.1204472780227661, 0.7226671576499939]",val,"[0.1516963690519333, 0.11594901233911514, 0.7323546409606934]",2,0,sub-050,376500,376999.0
00009549.npy,"[0.43436378240585327, -0.669971227645874, -0.10548648983240128]",val,"[0.5223932266235352, 0.17313742637634277, 0.30446934700012207]",0,0,sub-050,377000,377499.0
00009550.npy,"[0.03819670155644417, -0.4114473760128021, -0.2306612879037857]",val,"[0.4163012206554413, 0.26553985476493835, 0.31815895438194275]",0,0,sub-050,377500,377999.0
00009551.npy,"[0.13020950555801392, -0.9985498189926147, -0.39600440859794617]",val,"[0.5223917961120605, 0.16895940899848938, 0.3086487948894501]",0,0,sub-050,378000,378499.0
00009552.npy,"[0.20086205005645752, -0.37878772616386414, -0.6108369827270508]",val,"[0.49895286560058594, 0.27946072816848755, 0.2215864211320877]",0,0,sub-050,378500,378999.0
00009553.npy,"[-0.9394399523735046, -0.7206180691719055, 0.3078749179840088]",val,"[0.17465437948703766, 0.21737654507160187, 0.6079691052436829]",2,0,sub-050,379000,379499.0
00009554.npy,"[-0.4463050961494446, -1.1692805290222168, -0.3252273499965668]",val,"[0.38255271315574646, 0.18565517663955688, 0.43179208040237427]",2,0,sub-050,379500,379999.0
00009555.npy,"[-0.1999698281288147, -0.09817580133676529, 0.03534342348575592]",val,"[0.29651939868927, 0.3282930552959442, 0.3751875162124634]",2,0,sub-050,380000,380499.0
00009556.npy,"[-0.414553165435791, -0.3249075710773468, 0.24859502911567688]",val,"[0.24785116314888, 0.27109625935554504, 0.48105254769325256]",2,0,sub-050,380500,380999.0
00009557.npy,"[-0.45815226435661316, -0.058106280863285065, 0.5367871522903442]",val,"[0.19243891537189484, 0.28709837794303894, 0.5204627513885498]",2,0,sub-050,381000,381499.0
00009558.npy,"[0.03657224029302597, -0.9981227517127991, 0.02806931734085083]",val,"[0.42609983682632446, 0.15140806138515472, 0.4224920868873596]",0,0,sub-050,381500,381999.0
00009559.npy,"[0.2820431590080261, -1.0966721773147583, -0.7824421525001526]",val,"[0.6262496113777161, 0.15775352716445923, 0.2159968465566635]",0,0,sub-050,382000,382499.0
00009560.npy,"[0.09193100780248642, -0.8652082681655884, 0.0953945517539978]",val,"[0.4188552796840668, 0.16083617508411407, 0.42030856013298035]",2,0,sub-050,382500,382999.0
00009561.npy,"[-0.8156346082687378, -1.0216745138168335, 0.037102967500686646]",val,"[0.24039265513420105, 0.19563166797161102, 0.5639756917953491]",2,0,sub-050,383000,383499.0
00009562.npy,"[-0.07917831093072891, -0.40797218680381775, -0.14623770117759705]",val,"[0.3766576051712036, 0.27111488580703735, 0.35222744941711426]",0,0,sub-050,383500,383999.0
00009563.npy,"[0.10515353083610535, -0.809582531452179, -0.15524223446846008]",val,"[0.46053898334503174, 0.18450221419334412, 0.35495877265930176]",0,0,sub-050,384000,384499.0
00009564.npy,"[-0.11377345770597458, -0.13757853209972382, 0.14042778313159943]",val,"[0.30619361996650696, 0.29899072647094727, 0.3948156237602234]",2,0,sub-050,384500,384999.0
00009565.npy,"[-0.062194377183914185, -0.5527188777923584, -1.0169010162353516]",val,"[0.5006934404373169, 0.3065771758556366, 0.1927294135093689]",0,0,sub-050,385000,385499.0
00009566.npy,"[-0.21684443950653076, -0.6215093731880188, 0.679022490978241]",val,"[0.24291542172431946, 0.1620732843875885, 0.5950112342834473]",2,0,sub-050,385500,385999.0
00009567.npy,"[0.46135687828063965, -0.5839019417762756, -0.46000054478645325]",val,"[0.5715659856796265, 0.2009630650281906, 0.22747096419334412]",0,0,sub-050,386000,386499.0
00009568.npy,"[-0.157810240983963, -0.7129698395729065, -0.1528138518333435]",val,"[0.3877487778663635, 0.22256027162075043, 0.38969093561172485]",2,0,sub-050,386500,386999.0
00009569.npy,"[0.04724077507853508, 0.2324608415365219, -0.3795652985572815]",val,"[0.3501310646533966, 0.4213768541812897, 0.22849206626415253]",1,0,sub-050,387000,387499.0
00009570.npy,"[0.008258350193500519, -1.4243502616882324, -0.6364700198173523]",val,"[0.5670571327209473, 0.13534829020500183, 0.29759448766708374]",0,0,sub-050,387500,387999.0
00009571.npy,"[-0.3695995509624481, -0.5766968131065369, -0.20068001747131348]",val,"[0.33367082476615906, 0.2712545692920685, 0.3950745761394501]",2,0,sub-050,388000,388499.0
00009572.npy,"[-0.4356361925601959, -0.990350604057312, -0.4927550256252289]",val,"[0.3970273733139038, 0.22798749804496765, 0.3749851882457733]",0,0,sub-050,388500,388999.0
00009573.npy,"[0.23225340247154236, -0.23016537725925446, -0.6709094643592834]",val,"[0.49138975143432617, 0.30945688486099243, 0.19915325939655304]",0,0,sub-050,389000,389499.0
00009574.npy,"[0.629398763179779, -0.7263492941856384, -0.8614630699157715]",val,"[0.6743393540382385, 0.17381393909454346, 0.15184670686721802]",0,0,sub-050,389500,389999.0
00009575.npy,"[0.22276228666305542, -0.4656476378440857, -0.21610558032989502]",val,"[0.4657358229160309, 0.2339736670255661, 0.30029061436653137]",0,0,sub-050,390000,390499.0
00009576.npy,"[0.10802289843559265, -0.7683443427085876, 0.6612942814826965]",val,"[0.31693461537361145, 0.13193748891353607, 0.5511279106140137]",2,0,sub-050,390500,390999.0
00009577.npy,"[-0.46827372908592224, -0.12283579260110855, 0.47612252831459045]",val,"[0.20064733922481537, 0.2834360897541046, 0.5159165859222412]",2,0,sub-050,391000,391499.0
00009578.npy,"[0.21413689851760864, -0.5135170817375183, 0.6699405908584595]",val,"[0.3267459571361542, 0.15783166885375977, 0.5154224038124084]",2,0,sub-050,391500,391999.0
00009579.npy,"[-0.24092113971710205, -0.3702027499675751, -0.039803966879844666]",val,"[0.3224251866340637, 0.2833235263824463, 0.3942512273788452]",2,0,sub-050,392000,392499.0
