crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000350.npy,"[0.33848854899406433, -0.6531001925468445, -0.23722368478775024]",test,"[0.5172527432441711, 0.19189393520355225, 0.2908533811569214]",0,0,sub-064,175000,175499.0
00000351.npy,"[0.5273454189300537, -1.3430413007736206, -0.4350558817386627]",test,"[0.6510252952575684, 0.10029961168766022, 0.24867510795593262]",0,0,sub-064,175500,175999.0
00000352.npy,"[0.7564024329185486, -0.22039490938186646, -0.4794883728027344]",test,"[0.5998473167419434, 0.22585150599479675, 0.1743011176586151]",0,0,sub-064,176000,176499.0
00000353.npy,"[0.660510778427124, -0.8319451808929443, -0.6273967027664185]",test,"[0.6663702726364136, 0.14981324970722198, 0.18381650745868683]",0,0,sub-064,176500,176999.0
00000354.npy,"[0.38346076011657715, -1.3553444147109985, -0.6238292455673218]",test,"[0.6489555835723877, 0.11404111981391907, 0.23700334131717682]",0,0,sub-064,177000,177499.0
00000355.npy,"[0.2639431357383728, -0.6357850432395935, -0.45686811208724976]",test,"[0.5282515287399292, 0.21482941508293152, 0.25691911578178406]",0,0,sub-064,177500,177999.0
00000356.npy,"[0.7175430655479431, -0.43378299474716187, -0.48953139781951904]",test,"[0.6190845966339111, 0.1957651823759079, 0.18515023589134216]",0,0,sub-064,178000,178499.0
00000357.npy,"[0.6904488801956177, -0.6868683099746704, -0.5743534564971924]",test,"[0.6516570448875427, 0.16438335180282593, 0.18395960330963135]",0,0,sub-064,178500,178999.0
00000358.npy,"[0.24747830629348755, -1.4580934047698975, -0.5061894059181213]",test,"[0.6052148938179016, 0.10994847118854523, 0.28483664989471436]",0,0,sub-064,179000,179499.0
00000359.npy,"[0.5908600687980652, -1.0159047842025757, -0.47749656438827515]",test,"[0.6476231217384338, 0.12987132370471954, 0.2225056141614914]",0,0,sub-064,179500,179999.0
00000360.npy,"[0.5783392786979675, -1.5233066082000732, -0.4323015809059143]",test,"[0.6728385090827942, 0.08225789666175842, 0.2449035495519638]",0,0,sub-064,180000,180499.0
00000361.npy,"[0.9415150880813599, -0.2684004306793213, -0.5801084637641907]",test,"[0.6593785285949707, 0.1966414898633957, 0.1439799666404724]",0,0,sub-064,180500,180999.0
00000362.npy,"[0.6578510403633118, -0.6460617780685425, -0.2678616940975189]",test,"[0.599622368812561, 0.16277797520160675, 0.2375997006893158]",0,0,sub-064,181000,181499.0
00000363.npy,"[0.5891371965408325, -0.6825637221336365, -0.7282450795173645]",test,"[0.6459156274795532, 0.1810852736234665, 0.17299912869930267]",0,0,sub-064,181500,181999.0
00000364.npy,"[0.6743279099464417, -0.6078769564628601, -0.6158403754234314]",test,"[0.6440604329109192, 0.17867842316627502, 0.17726118862628937]",0,0,sub-064,182000,182499.0
00000365.npy,"[0.7591659426689148, -1.5423157215118408, -0.942966103553772]",test,"[0.7797849178314209, 0.07806456834077835, 0.14215047657489777]",0,0,sub-064,182500,182999.0
00000366.npy,"[0.802027702331543, -1.343671441078186, -0.660854697227478]",test,"[0.741534948348999, 0.08674938231706619, 0.1717156320810318]",0,0,sub-064,183000,183499.0
00000367.npy,"[0.5583947896957397, -0.679304301738739, -0.18022164702415466]",test,"[0.5656667351722717, 0.16407212615013123, 0.27026110887527466]",0,0,sub-064,183500,183999.0
00000368.npy,"[0.9758121371269226, -0.9732740521430969, -0.5759703516960144]",test,"[0.7384030222892761, 0.10515164583921432, 0.1564454436302185]",0,0,sub-064,184000,184499.0
00000369.npy,"[0.6406164765357971, -0.3831579387187958, -0.3852548897266388]",test,"[0.5821669101715088, 0.20913559198379517, 0.20869748294353485]",0,0,sub-064,184500,184999.0
00000370.npy,"[0.5451059937477112, -0.5215434432029724, -0.6635165810585022]",test,"[0.6087286472320557, 0.20949989557266235, 0.1817714422941208]",0,0,sub-064,185000,185499.0
00000371.npy,"[0.7184892296791077, -0.2809463441371918, -0.29301247000694275]",test,"[0.5774473547935486, 0.21255093812942505, 0.21000170707702637]",0,0,sub-064,185500,185999.0
00000372.npy,"[0.7185289859771729, -0.8849998712539673, -0.4467636048793793]",test,"[0.6609312295913696, 0.13296964764595032, 0.20609910786151886]",0,0,sub-064,186000,186499.0
00000373.npy,"[-0.5181452035903931, -0.9662495255470276, -0.17393118143081665]",test,"[0.32789909839630127, 0.20947439968585968, 0.46262648701667786]",2,0,sub-064,186500,186999.0
00000374.npy,"[0.5644943714141846, -1.445002794265747, -0.9342191815376282]",test,"[0.7366626262664795, 0.09875409305095673, 0.1645832508802414]",0,0,sub-064,187000,187499.0
00000375.npy,"[0.9166818261146545, -1.2992010116577148, -0.6379606127738953]",test,"[0.7573909163475037, 0.08259893208742142, 0.16001012921333313]",0,0,sub-064,187500,187999.0
00000376.npy,"[0.8395194411277771, -0.6750754117965698, -0.5561451315879822]",test,"[0.6814005374908447, 0.14983811974525452, 0.16876137256622314]",0,0,sub-064,188000,188499.0
00000377.npy,"[0.5807150602340698, -0.7223197817802429, -0.43530845642089844]",test,"[0.6120933890342712, 0.1663094162940979, 0.22159717977046967]",0,0,sub-064,188500,188999.0
00000378.npy,"[0.5532103180885315, -0.3784351646900177, -0.47476068139076233]",test,"[0.5708945393562317, 0.2248782068490982, 0.2042272686958313]",0,0,sub-064,189000,189499.0
00000379.npy,"[0.7579509615898132, -1.5371451377868652, -0.8641844391822815]",test,"[0.7702805399894714, 0.07760708034038544, 0.15211234986782074]",0,0,sub-064,189500,189999.0
00000380.npy,"[0.6511791348457336, -0.8452013731002808, -0.6154948472976685]",test,"[0.6641401648521423, 0.14872702956199646, 0.18713289499282837]",0,0,sub-064,190000,190499.0
00000381.npy,"[0.4560239017009735, -0.9196731448173523, -0.5790736675262451]",test,"[0.6219465732574463, 0.15714316070079803, 0.22091025114059448]",0,0,sub-064,190500,190999.0
00000382.npy,"[0.4983287453651428, -0.28060382604599, -0.3734968900680542]",test,"[0.5327414870262146, 0.24447272717952728, 0.22278578579425812]",0,0,sub-064,191000,191499.0
00000383.npy,"[0.3609086573123932, -0.6039977669715881, -0.6223935484886169]",test,"[0.5697705149650574, 0.2170933037996292, 0.2131361961364746]",0,0,sub-064,191500,191999.0
00000384.npy,"[0.9759179353713989, -1.4875584840774536, -0.6761518716812134]",test,"[0.7832134366035461, 0.06668158620595932, 0.1501050591468811]",0,0,sub-064,192000,192499.0
00000385.npy,"[0.6549975872039795, -0.9878275394439697, -0.544575572013855]",test,"[0.6690056920051575, 0.1294076293706894, 0.20158667862415314]",0,0,sub-064,192500,192999.0
00000386.npy,"[0.16400781273841858, -1.2205134630203247, -0.36414381861686707]",test,"[0.5434376001358032, 0.13610051572322845, 0.32046186923980713]",0,0,sub-064,193000,193499.0
00000387.npy,"[0.8687648177146912, -0.4817793071269989, -0.6429447531700134]",test,"[0.6758437752723694, 0.1751105934381485, 0.14904561638832092]",0,0,sub-064,193500,193999.0
00000388.npy,"[-0.29850101470947266, -1.239856481552124, -0.24783983826637268]",test,"[0.4094894826412201, 0.15974131226539612, 0.4307692050933838]",2,0,sub-064,194000,194499.0
00000389.npy,"[0.6575726866722107, -1.069896936416626, -0.28258082270622253]",test,"[0.6376325488090515, 0.11332869529724121, 0.24903880059719086]",0,0,sub-064,194500,194999.0
00000390.npy,"[0.4918312132358551, -1.1708426475524902, -0.11173804104328156]",test,"[0.5758751630783081, 0.10920392721891403, 0.31492093205451965]",0,0,sub-064,195000,195499.0
00000391.npy,"[-0.22907570004463196, -1.0381439924240112, -0.49177083373069763]",test,"[0.4516203999519348, 0.20109423995018005, 0.3472853899002075]",0,0,sub-064,195500,195999.0
00000392.npy,"[0.05068568140268326, -1.116943120956421, -0.8066428899765015]",test,"[0.5762367248535156, 0.17926941812038422, 0.24449382722377777]",0,0,sub-064,196000,196499.0
00000393.npy,"[0.5615304708480835, -0.6881837844848633, -0.388238787651062]",test,"[0.5975797176361084, 0.17125838994979858, 0.23116189241409302]",0,0,sub-064,196500,196999.0
00000394.npy,"[0.1855837106704712, -0.7821766138076782, -0.48843085765838623]",test,"[0.5292149186134338, 0.20106619596481323, 0.26971882581710815]",0,0,sub-064,197000,197499.0
00000395.npy,"[0.124237559735775, -0.7339821457862854, -0.6117315888404846]",test,"[0.5254979133605957, 0.22276702523231506, 0.25173503160476685]",0,0,sub-064,197500,197999.0
00000396.npy,"[0.43806424736976624, -0.35492008924484253, -0.36375096440315247]",test,"[0.5260371565818787, 0.23802778124809265, 0.2359350621700287]",0,0,sub-064,198000,198499.0
00000397.npy,"[0.5382041335105896, -0.7260823845863342, -0.38929927349090576]",test,"[0.5959543585777283, 0.16832180321216583, 0.23572379350662231]",0,0,sub-064,198500,198999.0
00000398.npy,"[0.6366292238235474, -0.611671507358551, -0.474710077047348]",test,"[0.6187697649002075, 0.1775819957256317, 0.20364820957183838]",0,0,sub-064,199000,199499.0
00000399.npy,"[0.49869638681411743, -1.065372109413147, -0.8786250948905945]",test,"[0.6842116117477417, 0.14319375157356262, 0.17259465157985687]",0,0,sub-064,199500,199999.0
00000400.npy,"[0.8009042143821716, -0.7305742502212524, -0.6995036602020264]",test,"[0.6948038935661316, 0.15022757649421692, 0.1549684852361679]",0,0,sub-064,200000,200499.0
00000401.npy,"[0.6641005873680115, -0.521742582321167, -0.4498535692691803]",test,"[0.6120899319648743, 0.18698643147945404, 0.20092365145683289]",0,0,sub-064,200500,200999.0
00000402.npy,"[0.9722709059715271, -0.5974846482276917, -0.7207256555557251]",test,"[0.718358039855957, 0.1494874656200409, 0.13215447962284088]",0,0,sub-064,201000,201499.0
00000403.npy,"[0.16225796937942505, -1.1150516271591187, -0.4819188416004181]",test,"[0.5543603301048279, 0.15454807877540588, 0.2910916209220886]",0,0,sub-064,201500,201999.0
00000404.npy,"[0.534822404384613, -1.083162546157837, -0.4815390408039093]",test,"[0.6409404873847961, 0.12709712982177734, 0.23196236789226532]",0,0,sub-064,202000,202499.0
00000405.npy,"[0.41792818903923035, -0.9696158170700073, -0.48739829659461975]",test,"[0.6045592427253723, 0.1509510576725006, 0.24448969960212708]",0,0,sub-064,202500,202999.0
00000406.npy,"[0.565463125705719, -0.42046239972114563, -0.2994003891944885]",test,"[0.5573505759239197, 0.20794400572776794, 0.2347053587436676]",0,0,sub-064,203000,203499.0
00000407.npy,"[0.5224647521972656, -0.4305464029312134, -0.6713724732398987]",test,"[0.5921944975852966, 0.22833731770515442, 0.17946818470954895]",0,0,sub-064,203500,203999.0
00000408.npy,"[0.5960068702697754, -1.2958858013153076, -0.6090959310531616]",test,"[0.6894424557685852, 0.1039583757519722, 0.206599161028862]",0,0,sub-064,204000,204499.0
00000409.npy,"[0.12671878933906555, -0.5055838227272034, -0.591239869594574]",test,"[0.49526679515838623, 0.2631683349609375, 0.2415648251771927]",0,0,sub-064,204500,204999.0
00000410.npy,"[0.5354155898094177, -1.0870153903961182, -0.6241602301597595]",test,"[0.6617969870567322, 0.13065075874328613, 0.2075522392988205]",0,0,sub-064,205000,205499.0
00000411.npy,"[0.6848813891410828, -1.0924994945526123, -0.41256412863731384]",test,"[0.6654232740402222, 0.11251002550125122, 0.2220667153596878]",0,0,sub-064,205500,205999.0
00000412.npy,"[0.28734463453292847, -1.015234351158142, -0.5686048269271851]",test,"[0.5893760919570923, 0.1602100431919098, 0.2504138648509979]",0,0,sub-064,206000,206499.0
00000413.npy,"[0.8976477980613708, -1.9183270931243896, -1.114271640777588]",test,"[0.8378169536590576, 0.05014028400182724, 0.11204270273447037]",0,0,sub-064,206500,206999.0
00000414.npy,"[-0.10259411484003067, -1.5297093391418457, -0.24168726801872253]",test,"[0.47390058636665344, 0.11373626440763474, 0.4123631715774536]",0,0,sub-064,207000,207499.0
00000415.npy,"[-0.8340281844139099, -0.7005748152732849, -0.15646831691265106]",test,"[0.2432004064321518, 0.2779216766357422, 0.4788779318332672]",2,0,sub-064,207500,207999.0
00000416.npy,"[0.6286448240280151, -0.6809331774711609, -0.5747518539428711]",test,"[0.6368993520736694, 0.1719207614660263, 0.19117991626262665]",0,0,sub-064,208000,208499.0
00000417.npy,"[0.364291250705719, -0.8610644936561584, -0.3613659143447876]",test,"[0.5625373721122742, 0.1651908904314041, 0.27227166295051575]",0,0,sub-064,208500,208999.0
00000418.npy,"[0.6830394268035889, -1.4661320447921753, -0.198458731174469]",test,"[0.6532776951789856, 0.07615958154201508, 0.2705627679824829]",0,0,sub-064,209000,209499.0
00000419.npy,"[0.5956016182899475, -0.8189154267311096, -0.3841925263404846]",test,"[0.617882251739502, 0.1501719355583191, 0.23194579780101776]",0,0,sub-064,209500,209999.0
00000420.npy,"[0.804338276386261, -0.6152744889259338, -0.4553791582584381]",test,"[0.6555047631263733, 0.15850606560707092, 0.1859891265630722]",0,0,sub-064,210000,210499.0
00000421.npy,"[0.264893114566803, -1.714878797531128, -0.702771008014679]",test,"[0.6587310433387756, 0.09097124636173248, 0.2502977252006531]",0,0,sub-064,210500,210999.0
00000422.npy,"[0.47978299856185913, -0.47744446992874146, -0.411503404378891]",test,"[0.5573875308036804, 0.2140122503042221, 0.2286001443862915]",0,0,sub-064,211000,211499.0
00000423.npy,"[0.6044304370880127, -0.7145668864250183, -0.5912864208221436]",test,"[0.6369872093200684, 0.17033246159553528, 0.19268035888671875]",0,0,sub-064,211500,211999.0
00000424.npy,"[0.18843385577201843, -1.1040451526641846, -0.8341848254203796]",test,"[0.6119047999382019, 0.16802245378494263, 0.22007273137569427]",0,0,sub-064,212000,212499.0
00000425.npy,"[0.658572256565094, -1.104790210723877, -0.8124902844429016]",test,"[0.7137001752853394, 0.12237627804279327, 0.16392359137535095]",0,0,sub-064,212500,212999.0
00000426.npy,"[0.21377649903297424, -0.8502644896507263, -0.891270637512207]",test,"[0.5965683460235596, 0.20585104823112488, 0.19758062064647675]",0,0,sub-064,213000,213499.0
00000427.npy,"[0.3188132047653198, -1.8696422576904297, -0.9384710192680359]",test,"[0.7160681486129761, 0.0802638828754425, 0.2036679983139038]",0,0,sub-064,213500,213999.0
00000428.npy,"[0.6910516619682312, -1.2228010892868042, -0.7342909574508667]",test,"[0.720493733882904, 0.10628073662519455, 0.1732255071401596]",0,0,sub-064,214000,214499.0
00000429.npy,"[0.687348484992981, -0.34236252307891846, -0.41234031319618225]",test,"[0.5916863083839417, 0.2112971693277359, 0.19701656699180603]",0,0,sub-064,214500,214999.0
00000430.npy,"[0.6502892971038818, -0.8680340647697449, -0.6133694648742676]",test,"[0.6659132838249207, 0.14588753879070282, 0.18819914758205414]",0,0,sub-064,215000,215499.0
00000431.npy,"[0.3873412609100342, -0.6254327893257141, -0.3713712990283966]",test,"[0.5460067987442017, 0.19831515848636627, 0.2556780278682709]",0,0,sub-064,215500,215999.0
00000432.npy,"[0.8154100179672241, -1.1966421604156494, -1.009208083152771]",test,"[0.7722048759460449, 0.10325460135936737, 0.12454060465097427]",0,0,sub-064,216000,216499.0
00000433.npy,"[0.8143752217292786, -0.35488471388816833, -0.48297351598739624]",test,"[0.6313720941543579, 0.1961020976305008, 0.1725257784128189]",0,0,sub-064,216500,216999.0
00000434.npy,"[0.5588950514793396, -0.8394414186477661, -0.5398175120353699]",test,"[0.6327882409095764, 0.15630348026752472, 0.21090826392173767]",0,0,sub-064,217000,217499.0
00000435.npy,"[0.6463276743888855, -1.1512811183929443, -0.831402599811554]",test,"[0.7174375057220459, 0.11887552589178085, 0.16368693113327026]",0,0,sub-064,217500,217999.0
00000436.npy,"[0.7926632165908813, -0.8684439063072205, -0.5983244180679321]",test,"[0.6950439810752869, 0.13200871646404266, 0.17294737696647644]",0,0,sub-064,218000,218499.0
00000437.npy,"[0.4304521679878235, -0.38615351915359497, -0.03916496783494949]",test,"[0.4837529957294464, 0.21378454566001892, 0.30246251821517944]",0,0,sub-064,218500,218999.0
00000438.npy,"[0.4850410521030426, -0.3839538097381592, -0.44681409001350403]",test,"[0.5515125393867493, 0.23128941655158997, 0.21719801425933838]",0,0,sub-064,219000,219499.0
00000439.npy,"[0.5408740639686584, -0.723645031452179, -0.2057313323020935]",test,"[0.5693632960319519, 0.16077399253845215, 0.26986268162727356]",0,0,sub-064,219500,219999.0
00000440.npy,"[0.6403952240943909, -1.3327903747558594, -0.6089271903038025]",test,"[0.7014037370681763, 0.09750445187091827, 0.20109175145626068]",0,0,sub-064,220000,220499.0
00000441.npy,"[0.446006715297699, -0.7844708561897278, -0.8052018284797668]",test,"[0.6335883736610413, 0.18510474264621735, 0.1813068687915802]",0,0,sub-064,220500,220999.0
00000442.npy,"[0.8638092875480652, -0.5736983418464661, -0.550757884979248]",test,"[0.6754247546195984, 0.16042621433734894, 0.1641489863395691]",0,0,sub-064,221000,221499.0
00000443.npy,"[0.15475311875343323, -1.156156063079834, -0.2263917475938797]",test,"[0.5121235847473145, 0.13805565237998962, 0.3498207926750183]",0,0,sub-064,221500,221999.0
00000444.npy,"[0.7418392300605774, -0.7854242324829102, -0.669023871421814]",test,"[0.6844338178634644, 0.14861047267913818, 0.16695575416088104]",0,0,sub-064,222000,222499.0
00000445.npy,"[0.43446478247642517, -1.1983146667480469, -0.9071994423866272]",test,"[0.6864379644393921, 0.1341201812028885, 0.1794419288635254]",0,0,sub-064,222500,222999.0
00000446.npy,"[0.4189298450946808, -0.6700501441955566, -0.4318826496601105]",test,"[0.5670132040977478, 0.19083374738693237, 0.2421530932188034]",0,0,sub-064,223000,223499.0
00000447.npy,"[0.5310276746749878, -0.4669356942176819, -0.2652725577354431]",test,"[0.5495641231536865, 0.20258550345897675, 0.24785034358501434]",0,0,sub-064,223500,223999.0
00000448.npy,"[0.6171731352806091, -1.2125037908554077, -0.44358327984809875]",test,"[0.6637200713157654, 0.10650411993265152, 0.2297758013010025]",0,0,sub-064,224000,224499.0
00000449.npy,"[0.5746583342552185, -0.46273571252822876, -0.27407655119895935]",test,"[0.5610623955726624, 0.1988275796175003, 0.24011003971099854]",0,0,sub-064,224500,224999.0
00000450.npy,"[0.2625325620174408, -1.113409399986267, -0.5772242546081543]",test,"[0.5936772227287292, 0.14996378123760223, 0.2563590407371521]",0,0,sub-064,225000,225499.0
00000451.npy,"[0.5807610154151917, -0.003809950780123472, -0.35599324107170105]",test,"[0.5130197405815125, 0.28592896461486816, 0.20105130970478058]",0,0,sub-064,225500,225999.0
00000452.npy,"[0.322103887796402, -0.28201428055763245, -0.4391897916793823]",test,"[0.4966185390949249, 0.2714299261569977, 0.2319515496492386]",0,0,sub-064,226000,226499.0
00000453.npy,"[0.321304589509964, -0.7976455688476562, -0.7514470219612122]",test,"[0.5992730259895325, 0.19573606550693512, 0.2049909085035324]",0,0,sub-064,226500,226999.0
00000454.npy,"[0.753436803817749, -1.6475037336349487, -0.8137786984443665]",test,"[0.7696700692176819, 0.06975726038217545, 0.16057264804840088]",0,0,sub-064,227000,227499.0
00000455.npy,"[0.838384211063385, -0.10985442996025085, -0.40543806552886963]",test,"[0.5967644453048706, 0.23120015859603882, 0.17203538119792938]",0,0,sub-064,227500,227999.0
00000456.npy,"[0.985986053943634, -0.4837118089199066, -0.434573769569397]",test,"[0.6795446276664734, 0.15629184246063232, 0.1641635298728943]",0,0,sub-064,228000,228499.0
00000457.npy,"[0.4912068247795105, -0.6058094501495361, -0.33452531695365906]",test,"[0.5644041299819946, 0.18843522667884827, 0.2471606284379959]",0,0,sub-064,228500,228999.0
00000458.npy,"[0.5440074801445007, -0.8600539565086365, -0.6691301465034485]",test,"[0.6481466889381409, 0.15918318927288055, 0.19267012178897858]",0,0,sub-064,229000,229499.0
00000459.npy,"[0.5710391402244568, -0.548730194568634, -0.40642502903938293]",test,"[0.5873304605484009, 0.1916782706975937, 0.220991313457489]",0,0,sub-064,229500,229999.0
00000460.npy,"[0.9133822321891785, -1.1858478784561157, -0.6157754063606262]",test,"[0.7466760277748108, 0.09150571376085281, 0.1618182510137558]",0,0,sub-064,230000,230499.0
00000461.npy,"[0.5801888704299927, -0.6185197830200195, -0.8243038654327393]",test,"[0.6463810801506042, 0.1949378252029419, 0.15868109464645386]",0,0,sub-064,230500,230999.0
00000462.npy,"[0.47825372219085693, -0.4991273581981659, -0.17307288944721222]",test,"[0.5269678235054016, 0.1982955038547516, 0.2747366428375244]",0,0,sub-064,231000,231499.0
00000463.npy,"[0.6881479024887085, -0.7397327423095703, -0.4402896463871002]",test,"[0.6396499872207642, 0.15339870750904083, 0.206951305270195]",0,0,sub-064,231500,231999.0
00000464.npy,"[0.6143357157707214, -1.5512105226516724, -0.7318317294120789]",test,"[0.7273134589195251, 0.08341360092163086, 0.189272940158844]",0,0,sub-064,232000,232499.0
00000465.npy,"[0.41501110792160034, -0.9491522908210754, -0.5264493227005005]",test,"[0.6076618432998657, 0.15531496703624725, 0.2370232194662094]",0,0,sub-064,232500,232999.0
00000466.npy,"[0.24065673351287842, -0.7412668466567993, -0.48384401202201843]",test,"[0.5378783941268921, 0.20148378610610962, 0.2606378197669983]",0,0,sub-064,233000,233499.0
00000467.npy,"[0.719256579875946, -0.31113308668136597, -0.5992833375930786]",test,"[0.6156144142150879, 0.21969299018383026, 0.16469264030456543]",0,0,sub-064,233500,233999.0
00000468.npy,"[0.586725115776062, -0.8448687195777893, -0.04879368096590042]",test,"[0.5654226541519165, 0.13509517908096313, 0.2994821071624756]",0,0,sub-064,234000,234499.0
00000469.npy,"[0.9612385034561157, -0.4952484667301178, -0.7696083784103394]",test,"[0.7091253399848938, 0.16526418924331665, 0.12561044096946716]",0,0,sub-064,234500,234999.0
00000470.npy,"[0.33102527260780334, -0.8230766654014587, 0.0686388909816742]",test,"[0.4797188639640808, 0.15127483010292053, 0.36900633573532104]",0,0,sub-064,235000,235499.0
00000471.npy,"[0.5773087739944458, -1.2808575630187988, -1.0889201164245605]",test,"[0.7435405254364014, 0.11596135050058365, 0.14049816131591797]",0,0,sub-064,235500,235999.0
00000472.npy,"[0.5927683711051941, -0.03740561008453369, -0.1774033010005951]",test,"[0.5011444687843323, 0.2668589949607849, 0.23199661076068878]",0,0,sub-064,236000,236499.0
00000473.npy,"[0.30026546120643616, -1.4970529079437256, -0.5379424691200256]",test,"[0.6256930828094482, 0.10370410978794098, 0.2706027925014496]",0,0,sub-064,236500,236999.0
00000474.npy,"[0.5761927366256714, -0.5275290608406067, -0.4515576660633087]",test,"[0.591910183429718, 0.19629783928394318, 0.21179194748401642]",0,0,sub-064,237000,237499.0
00000475.npy,"[0.7997844815254211, -1.3408384323120117, -0.800476610660553]",test,"[0.7579056620597839, 0.08911574631929398, 0.1529785692691803]",0,0,sub-064,237500,237999.0
00000476.npy,"[0.5362486243247986, -0.894725501537323, -0.40417206287384033]",test,"[0.613670289516449, 0.14671379327774048, 0.23961587250232697]",0,0,sub-064,238000,238499.0
00000477.npy,"[0.9243567585945129, -1.0966695547103882, -0.9808422327041626]",test,"[0.7804498076438904, 0.10342472791671753, 0.11612549424171448]",0,0,sub-064,238500,238999.0
00000478.npy,"[0.5737162232398987, -0.3474542498588562, -0.344449907541275]",test,"[0.5563890933990479, 0.22147226333618164, 0.22213862836360931]",0,0,sub-064,239000,239499.0
00000479.npy,"[0.44695019721984863, -0.5708885192871094, -0.4036232829093933]",test,"[0.5591137409210205, 0.20204977691173553, 0.23883652687072754]",0,0,sub-064,239500,239999.0
00000480.npy,"[0.5511695146560669, -0.8712528944015503, -0.7117746472358704]",test,"[0.6561897993087769, 0.15822651982307434, 0.1855836808681488]",0,0,sub-064,240000,240499.0
00000481.npy,"[0.7196285724639893, -1.8479828834533691, -0.7560015320777893]",test,"[0.7660762071609497, 0.05877226963639259, 0.17515155673027039]",0,0,sub-064,240500,240999.0
00000482.npy,"[0.8112829327583313, -1.2257858514785767, -0.6193351745605469]",test,"[0.7301554083824158, 0.09521985799074173, 0.1746247410774231]",0,0,sub-064,241000,241499.0
00000483.npy,"[0.84685879945755, -0.7587448358535767, -0.5318071246147156]",test,"[0.688381552696228, 0.13820520043373108, 0.1734132170677185]",0,0,sub-064,241500,241999.0
00000484.npy,"[0.8769323229789734, -0.3684750199317932, -0.43624043464660645]",test,"[0.6423478126525879, 0.18488289415836334, 0.17276927828788757]",0,0,sub-064,242000,242499.0
00000485.npy,"[0.9340846538543701, -1.0117276906967163, -0.5760532021522522]",test,"[0.7332718372344971, 0.10476337373256683, 0.1619647592306137]",0,0,sub-064,242500,242999.0
00000486.npy,"[0.22862300276756287, -1.1471291780471802, -0.7921630144119263]",test,"[0.6199777722358704, 0.1566370725631714, 0.22338517010211945]",0,0,sub-064,243000,243499.0
00000487.npy,"[0.6220441460609436, -0.5187159776687622, -0.5635016560554504]",test,"[0.6153258085250854, 0.19664335250854492, 0.18803085386753082]",0,0,sub-064,243500,243999.0
00000488.npy,"[0.5097392797470093, -0.15480569005012512, -0.29949358105659485]",test,"[0.5102803707122803, 0.26254311203956604, 0.22717656195163727]",0,0,sub-064,244000,244499.0
00000489.npy,"[0.6826410889625549, -0.7915026545524597, -0.5712172389030457]",test,"[0.6603379249572754, 0.15120068192481995, 0.18846142292022705]",0,0,sub-064,244500,244999.0
00000490.npy,"[0.5726411938667297, -0.7881559133529663, -0.6670757532119751]",test,"[0.6468629837036133, 0.16589206457138062, 0.18724492192268372]",0,0,sub-064,245000,245499.0
00000491.npy,"[0.699460506439209, -0.9147254824638367, -0.4158111810684204]",test,"[0.654930830001831, 0.13036569952964783, 0.2147034853696823]",0,0,sub-064,245500,245999.0
00000492.npy,"[0.785233736038208, -0.7046211361885071, -0.6794403195381165]",test,"[0.686549723148346, 0.1547520011663437, 0.15869826078414917]",0,0,sub-064,246000,246499.0
00000493.npy,"[0.0328143909573555, -1.0124449729919434, -0.4781540334224701]",test,"[0.5124223828315735, 0.1801680326461792, 0.30740952491760254]",0,0,sub-064,246500,246999.0
00000494.npy,"[0.4095383286476135, -0.7360208034515381, -0.5232537984848022]",test,"[0.5842828750610352, 0.18582887947559357, 0.2298882156610489]",0,0,sub-064,247000,247499.0
00000495.npy,"[0.5980602502822876, -0.5101494193077087, -0.3813689947128296]",test,"[0.5862782001495361, 0.193559467792511, 0.22016233205795288]",0,0,sub-064,247500,247999.0
00000496.npy,"[0.6994538307189941, -0.9450634121894836, -0.6465771198272705]",test,"[0.6880527138710022, 0.13286693394184113, 0.17908033728599548]",0,0,sub-064,248000,248499.0
00000497.npy,"[0.673534631729126, -0.824354350566864, -0.5326108932495117]",test,"[0.6566200852394104, 0.14682134985923767, 0.19655849039554596]",0,0,sub-064,248500,248999.0
00000498.npy,"[0.3764909505844116, -0.7069188356399536, -0.7865675687789917]",test,"[0.6057050824165344, 0.2049945890903473, 0.1893003135919571]",0,0,sub-064,249000,249499.0
00000499.npy,"[0.3033487796783447, -0.4945472180843353, -0.7767446041107178]",test,"[0.558709442615509, 0.2515730857849121, 0.18971750140190125]",0,0,sub-064,249500,249999.0
00000500.npy,"[0.8310890197753906, -0.009011875838041306, -0.2145104706287384]",test,"[0.5608059167861938, 0.2420814037322998, 0.19711266458034515]",0,0,sub-064,250000,250499.0
00000501.npy,"[0.21117782592773438, -0.4799422323703766, -0.581021249294281]",test,"[0.5118067860603333, 0.25642266869544983, 0.2317706048488617]",0,0,sub-064,250500,250999.0
00000502.npy,"[0.7394181489944458, -1.647718906402588, -1.2647923231124878]",test,"[0.815222442150116, 0.07491274923086166, 0.10986480116844177]",0,0,sub-064,251000,251499.0
00000503.npy,"[0.7793121933937073, -0.5581977367401123, -0.4605790674686432]",test,"[0.6443654894828796, 0.16914500296115875, 0.18648949265480042]",0,0,sub-064,251500,251999.0
00000504.npy,"[0.5864135026931763, -1.1650493144989014, -0.9498847723007202]",test,"[0.7200999855995178, 0.12495169043540955, 0.15494833886623383]",0,0,sub-064,252000,252499.0
