crop_file,true_label,pred_label,logits,softmax,goodness
00004141.npy,1,1,"[-0.7137527465820312, 0.1711270809173584]","[0.2921675741672516, 0.707832396030426]",0.707832396030426
00004142.npy,1,1,"[-0.4117114543914795, 0.10909581184387207]","[0.3726634681224823, 0.6273365020751953]",0.6273365020751953
00004143.npy,0,1,"[-0.08991149067878723, 0.45942139625549316]","[0.36601921916007996, 0.6339808106422424]",0.6339808106422424
00004144.npy,1,0,"[0.08876483887434006, -0.20396696031093597]","[0.5726647973060608, 0.4273352026939392]",0.4273352026939392
00004145.npy,1,1,"[-0.3562224507331848, 0.11586436629295349]","[0.38412243127822876, 0.6158775091171265]",0.6158775091171265
00004146.npy,1,0,"[-0.09324567019939423, -0.17649713158607483]","[0.5208008289337158, 0.4791991412639618]",0.4791991412639618
00004147.npy,0,1,"[-0.25440889596939087, -0.10474662482738495]","[0.46265411376953125, 0.5373458862304688]",0.5373458862304688
00004148.npy,1,0,"[-0.09048420190811157, -0.1758386790752411]","[0.5213256478309631, 0.4786743223667145]",0.4786743223667145
00004149.npy,0,1,"[-0.4922584891319275, -0.14591346681118011]","[0.41426900029182434, 0.5857309699058533]",0.5857309699058533
00004150.npy,0,0,"[-0.014668479561805725, -0.12477242946624756]","[0.5274982452392578, 0.4725017845630646]",0.4725017845630646
00004151.npy,1,1,"[-0.16929076611995697, -0.011128783226013184]","[0.4605417251586914, 0.5394583344459534]",0.5394583344459534
00004152.npy,0,0,"[-0.06415396928787231, -0.16677942872047424]","[0.5256338715553284, 0.474366158246994]",0.474366158246994
00004153.npy,1,0,"[-0.03445476293563843, -0.1243152767419815]","[0.5224500298500061, 0.4775499999523163]",0.4775499999523163
00004154.npy,0,1,"[-0.3843751549720764, -0.20881140232086182]","[0.45622146129608154, 0.5437785387039185]",0.5437785387039185
00004155.npy,0,0,"[0.12801559269428253, -0.2849510908126831]","[0.6017990112304688, 0.39820098876953125]",0.39820098876953125
00004156.npy,0,0,"[-0.2839670777320862, -0.4720647633075714]","[0.5468862652778625, 0.45311373472213745]",0.45311373472213745
00004157.npy,0,0,"[-0.08534485101699829, -0.4134385883808136]","[0.5812954902648926, 0.4187045395374298]",0.4187045395374298
00004158.npy,0,0,"[-0.3489495515823364, -0.4311668574810028]","[0.5205427408218384, 0.47945722937583923]",0.47945722937583923
00004159.npy,0,0,"[-0.18624766170978546, -0.5007054209709167]","[0.5779730081558228, 0.42202702164649963]",0.42202702164649963
00004160.npy,0,0,"[0.022203519940376282, -0.29302817583084106]","[0.5781617760658264, 0.42183828353881836]",0.42183828353881836
00004161.npy,1,1,"[-0.3681761622428894, -0.027533262968063354]","[0.4156533181667328, 0.5843466520309448]",0.5843466520309448
00004162.npy,1,1,"[-0.39346665143966675, -0.06282100081443787]","[0.4180835485458374, 0.5819164514541626]",0.5819164514541626
00004163.npy,1,1,"[-0.012744784355163574, 0.23695725202560425]","[0.43789681792259216, 0.5621031522750854]",0.5621031522750854
00004164.npy,0,0,"[0.09761345386505127, -0.24399669468402863]","[0.5845816135406494, 0.41541844606399536]",0.41541844606399536
00004165.npy,0,0,"[-0.20435284078121185, -0.33237963914871216]","[0.531963050365448, 0.468036949634552]",0.468036949634552
00004166.npy,1,1,"[-0.5201029181480408, -0.24033910036087036]","[0.4305116832256317, 0.5694883465766907]",0.5694883465766907
00004167.npy,1,1,"[-1.1525635719299316, 0.48068052530288696]","[0.16338643431663513, 0.8366135954856873]",0.8366135954856873
00004168.npy,0,0,"[-0.10621730983257294, -0.29783421754837036]","[0.5477582216262817, 0.45224183797836304]",0.45224183797836304
00004169.npy,1,1,"[-0.3216702342033386, 0.22415781021118164]","[0.3668328523635864, 0.6331670880317688]",0.6331670880317688
00004170.npy,1,1,"[-0.5521958470344543, 0.057834237813949585]","[0.35205236077308655, 0.6479476690292358]",0.6479476690292358
00004171.npy,0,0,"[-0.16108737885951996, -0.3518083095550537]","[0.5475362539291382, 0.4524637758731842]",0.4524637758731842
00004172.npy,1,1,"[-0.5198966860771179, -0.01815718412399292]","[0.37713196873664856, 0.6228680610656738]",0.6228680610656738
00004173.npy,0,1,"[-0.4176464080810547, -0.1293872445821762]","[0.42843014001846313, 0.5715699195861816]",0.5715699195861816
00004174.npy,0,1,"[-1.1193780899047852, 0.07229781150817871]","[0.2329593449831009, 0.7670406103134155]",0.7670406103134155
00004175.npy,0,0,"[-0.1916961818933487, -0.38087984919548035]","[0.5471553206443787, 0.45284464955329895]",0.45284464955329895
00004176.npy,1,0,"[-0.28610146045684814, -0.399145245552063]","[0.5282309055328369, 0.4717691242694855]",0.4717691242694855
00004177.npy,0,1,"[-0.8209091424942017, -0.128219336271286]","[0.3334349989891052, 0.6665650010108948]",0.6665650010108948
00004178.npy,0,1,"[-0.35712218284606934, -0.3416539430618286]","[0.4961329996585846, 0.503866970539093]",0.503866970539093
00004179.npy,1,0,"[0.13408824801445007, -0.16657519340515137]","[0.5746046900749207, 0.42539530992507935]",0.42539530992507935
00004180.npy,1,1,"[-0.5630252957344055, 0.25493675470352173]","[0.3061964213848114, 0.6938035488128662]",0.6938035488128662
00004181.npy,1,1,"[-0.6073271036148071, 0.06158021092414856]","[0.33874157071113586, 0.6612583994865417]",0.6612583994865417
00004182.npy,1,1,"[-0.24158991873264313, 0.10871526598930359]","[0.41330844163894653, 0.5866916179656982]",0.5866916179656982
00004183.npy,0,0,"[-0.09277595579624176, -0.27089008688926697]","[0.5444111824035645, 0.45558881759643555]",0.45558881759643555
00004184.npy,1,0,"[-0.18584991991519928, -0.3380635976791382]","[0.5379801392555237, 0.4620198905467987]",0.4620198905467987
00004185.npy,1,0,"[-0.0749826729297638, -0.10320121049880981]","[0.5070541501045227, 0.4929458200931549]",0.4929458200931549
00004186.npy,0,0,"[0.06001126021146774, -0.2337726503610611]","[0.5729222297668457, 0.4270777404308319]",0.4270777404308319
00004187.npy,0,1,"[-0.4471091032028198, -0.22726570069789886]","[0.4452594518661499, 0.5547405481338501]",0.5547405481338501
00004188.npy,1,0,"[0.06285344064235687, -0.08576640486717224]","[0.5370867252349854, 0.46291324496269226]",0.46291324496269226
00004189.npy,0,0,"[-0.11648149788379669, -0.18751248717308044]","[0.5177503228187561, 0.48224973678588867]",0.48224973678588867
00004190.npy,1,1,"[-0.3532654643058777, -0.23628154397010803]","[0.4707873463630676, 0.5292126536369324]",0.5292126536369324
00004191.npy,1,1,"[-0.733270525932312, 0.0565129816532135]","[0.3122151792049408, 0.6877847909927368]",0.6877847909927368
00004192.npy,1,1,"[-0.891339123249054, 0.15040555596351624]","[0.26081350445747375, 0.7391865253448486]",0.7391865253448486
00004193.npy,0,1,"[-0.5354401469230652, 0.19097143411636353]","[0.3259826600551605, 0.6740173101425171]",0.6740173101425171
00004194.npy,1,1,"[-0.42323291301727295, -0.12780140340328217]","[0.42667466402053833, 0.5733252763748169]",0.5733252763748169
00004195.npy,0,1,"[-0.38106632232666016, -0.15865691006183624]","[0.44462573528289795, 0.555374264717102]",0.555374264717102
00004196.npy,1,1,"[-0.5362706780433655, -0.20348107814788818]","[0.41756200790405273, 0.5824379324913025]",0.5824379324913025
00004197.npy,0,0,"[-0.14187835156917572, -0.16358043253421783]","[0.5054253339767456, 0.4945746958255768]",0.4945746958255768
00004198.npy,0,0,"[-0.09727607667446136, -0.315834641456604]","[0.5544231534004211, 0.44557684659957886]",0.44557684659957886
00004199.npy,1,1,"[-0.8330325484275818, 0.09603214263916016]","[0.283114492893219, 0.7168854475021362]",0.7168854475021362
00004200.npy,1,1,"[-0.211104616522789, 0.4595210552215576]","[0.33835673332214355, 0.6616432070732117]",0.6616432070732117
00004201.npy,1,1,"[-0.42788833379745483, 0.10701054334640503]","[0.3693750202655792, 0.6306249499320984]",0.6306249499320984
00004202.npy,1,1,"[-0.6042153239250183, -0.1221695989370346]","[0.38176918029785156, 0.6182308197021484]",0.6182308197021484
00004203.npy,1,1,"[-0.946313202381134, 0.62552410364151]","[0.17195461690425873, 0.8280453681945801]",0.8280453681945801
00004204.npy,1,1,"[-0.4189720153808594, -0.027030199766159058]","[0.40324994921684265, 0.5967500805854797]",0.5967500805854797
00004205.npy,0,1,"[-0.3678964376449585, -0.09840905666351318]","[0.43303295969963074, 0.5669670701026917]",0.5669670701026917
00004206.npy,0,0,"[-0.17513857781887054, -0.41804394125938416]","[0.5604295134544373, 0.43957048654556274]",0.43957048654556274
00004207.npy,0,1,"[-0.18947996199131012, -0.1531815230846405]","[0.4909263849258423, 0.5090736150741577]",0.5090736150741577
00004208.npy,0,1,"[-0.3494361639022827, -0.12745927274227142]","[0.44473254680633545, 0.5552675127983093]",0.5552675127983093
00004209.npy,0,0,"[0.009631320834159851, -0.16237150132656097]","[0.5428949594497681, 0.45710498094558716]",0.45710498094558716
00004210.npy,0,1,"[-0.630081832408905, -0.031906843185424805]","[0.3547613322734833, 0.6452386975288391]",0.6452386975288391
00004211.npy,0,0,"[-0.23438335955142975, -0.28546634316444397]","[0.5127679705619812, 0.4872319996356964]",0.4872319996356964
00004212.npy,0,1,"[-0.402398943901062, -0.17312325537204742]","[0.4429308772087097, 0.5570691227912903]",0.5570691227912903
00004213.npy,1,1,"[-0.7867057919502258, 0.49639666080474854]","[0.21702256798744202, 0.7829774022102356]",0.7829774022102356
00004214.npy,1,1,"[-0.37176084518432617, 0.12508895993232727]","[0.37828123569488525, 0.6217187643051147]",0.6217187643051147
00004215.npy,1,1,"[-0.5467145442962646, 0.10756254196166992]","[0.34202635288238525, 0.6579736471176147]",0.6579736471176147
00004216.npy,1,1,"[-0.9862125515937805, 0.22562551498413086]","[0.22937600314617157, 0.7706239819526672]",0.7706239819526672
00004217.npy,1,1,"[-0.6317668557167053, -0.24343636631965637]","[0.4041192829608917, 0.5958807468414307]",0.5958807468414307
00004218.npy,1,1,"[-0.6000344753265381, -0.02697637677192688]","[0.3605314791202545, 0.6394684910774231]",0.6394684910774231
00004219.npy,1,1,"[-0.6565410494804382, 0.17792409658432007]","[0.30270177125930786, 0.6972982287406921]",0.6972982287406921
00004220.npy,0,1,"[-0.18348081409931183, -0.12051467597484589]","[0.48426365852355957, 0.5157363414764404]",0.5157363414764404
00004221.npy,0,0,"[0.002659723162651062, -0.41146355867385864]","[0.6020761728286743, 0.3979238271713257]",0.3979238271713257
00004222.npy,0,1,"[-0.26444321870803833, 0.05542337894439697]","[0.42070823907852173, 0.5792917609214783]",0.5792917609214783
00004223.npy,0,1,"[-0.639674723148346, -0.09583313763141632]","[0.3672943711280823, 0.6327056288719177]",0.6327056288719177
00004224.npy,1,0,"[-0.1282375305891037, -0.3295353651046753]","[0.5501552224159241, 0.4498447775840759]",0.4498447775840759
00004225.npy,1,1,"[-0.5132752060890198, -0.2683201730251312]","[0.4390656352043152, 0.5609344244003296]",0.5609344244003296
00004226.npy,0,1,"[-0.8960549235343933, 0.022454261779785156]","[0.28526175022125244, 0.7147381901741028]",0.7147381901741028
00004227.npy,0,0,"[-0.3927640914916992, -0.43096718192100525]","[0.509549617767334, 0.490450382232666]",0.490450382232666
00004228.npy,0,1,"[-0.604458749294281, -0.17434415221214294]","[0.3940989673137665, 0.6059010624885559]",0.6059010624885559
00004229.npy,0,1,"[-0.4673321843147278, -0.30513471364974976]","[0.4595392942428589, 0.5404607057571411]",0.5404607057571411
00004230.npy,0,1,"[-0.8226126432418823, -0.2628884017467499]","[0.36361128091812134, 0.6363887786865234]",0.6363887786865234
00004231.npy,0,1,"[-1.119966745376587, -0.24332593381404877]","[0.2938743829727173, 0.7061256170272827]",0.7061256170272827
00004232.npy,0,1,"[-0.7066953778266907, -0.056490495800971985]","[0.342943400144577, 0.6570566296577454]",0.6570566296577454
00004233.npy,0,1,"[-1.5470508337020874, 0.42543065547943115]","[0.12212259322404861, 0.8778773546218872]",0.8778773546218872
00004234.npy,0,1,"[-0.5942969918251038, 0.22194337844848633]","[0.30656230449676514, 0.6934376955032349]",0.6934376955032349
00004235.npy,0,1,"[-0.5016132593154907, 0.03524044156074524]","[0.3689197897911072, 0.631080150604248]",0.631080150604248
00004236.npy,1,1,"[-1.183020830154419, 0.06749439239501953]","[0.2226109802722931, 0.7773890495300293]",0.7773890495300293
00004237.npy,0,1,"[-0.5864953994750977, 0.09786975383758545]","[0.33528774976730347, 0.6647123098373413]",0.6647123098373413
00004238.npy,1,1,"[-1.3889716863632202, 0.13870829343795776]","[0.17833340167999268, 0.8216665983200073]",0.8216665983200073
00004239.npy,0,1,"[-0.5997140407562256, 0.29880309104919434]","[0.2893553078174591, 0.7106446623802185]",0.7106446623802185
00004240.npy,0,1,"[-0.5454307794570923, -0.2273218035697937]","[0.42113664746284485, 0.5788633227348328]",0.5788633227348328
00004241.npy,1,1,"[-0.2163664549589157, 0.08174559473991394]","[0.4260190725326538, 0.5739809274673462]",0.5739809274673462
00004242.npy,0,1,"[-0.5920853018760681, 0.04880070686340332]","[0.3450463116168976, 0.6549537181854248]",0.6549537181854248
00004243.npy,1,1,"[-0.7018253207206726, 0.10242918133735657]","[0.3091161847114563, 0.6908838152885437]",0.6908838152885437
00004244.npy,1,1,"[-0.937249481678009, 0.3629780411720276]","[0.21412673592567444, 0.785873293876648]",0.785873293876648
00004245.npy,1,1,"[-0.41543149948120117, 0.33193325996398926]","[0.32139578461647034, 0.6786041855812073]",0.6786041855812073
00004246.npy,0,1,"[-0.4098062515258789, -0.12570174038410187]","[0.42944779992103577, 0.5705522298812866]",0.5705522298812866
00004247.npy,1,1,"[-0.7308428287506104, 0.14668989181518555]","[0.2936893105506897, 0.7063106298446655]",0.7063106298446655
00004248.npy,1,1,"[-0.7133244872093201, 0.23524069786071777]","[0.27917346358299255, 0.7208265066146851]",0.7208265066146851
00004249.npy,1,1,"[-1.2013213634490967, 0.8070909380912781]","[0.11832250654697418, 0.881677508354187]",0.881677508354187
00004250.npy,1,1,"[-0.5721154808998108, 0.5087092518806458]","[0.25334998965263367, 0.7466500401496887]",0.7466500401496887
00004251.npy,1,1,"[-0.9075635075569153, 0.2108662724494934]","[0.24630267918109894, 0.753697395324707]",0.753697395324707
00004252.npy,0,1,"[-0.21904189884662628, -0.047485679388046265]","[0.4572158455848694, 0.5427842140197754]",0.5427842140197754
00004253.npy,1,1,"[-0.3281782865524292, -0.3175349831581116]","[0.4973391890525818, 0.5026608109474182]",0.5026608109474182
00004254.npy,0,1,"[-0.326568067073822, -0.3177260756492615]","[0.49778953194618225, 0.5022104978561401]",0.5022104978561401
00004255.npy,1,1,"[-0.7295782566070557, 0.21040886640548706]","[0.2809029519557953, 0.7190970778465271]",0.7190970778465271
00004256.npy,1,1,"[-1.071944236755371, -0.24549749493598938]","[0.30439692735671997, 0.69560307264328]",0.69560307264328
00004257.npy,1,1,"[-0.2653582692146301, 0.3939827084541321]","[0.3408876657485962, 0.6591123342514038]",0.6591123342514038
00004258.npy,1,1,"[-0.5830973982810974, 0.24134600162506104]","[0.30482128262519836, 0.695178747177124]",0.695178747177124
00004259.npy,1,1,"[-1.0640407800674438, 0.6312201619148254]","[0.1550852209329605, 0.8449147939682007]",0.8449147939682007
00004260.npy,1,1,"[-0.6174249649047852, 0.17819753289222717]","[0.3109626770019531, 0.6890372633934021]",0.6890372633934021
00004261.npy,0,1,"[-0.36351221799850464, 0.18804466724395752]","[0.3655032813549042, 0.6344967484474182]",0.6344967484474182
00004262.npy,1,1,"[-0.6704045534133911, 0.3683221936225891]","[0.26139575242996216, 0.7386043071746826]",0.7386043071746826
00004263.npy,1,1,"[-0.8179298043251038, 0.537771463394165]","[0.2049398571252823, 0.7950601577758789]",0.7950601577758789
00004264.npy,1,1,"[-0.5092739462852478, 0.42524319887161255]","[0.28200918436050415, 0.7179907560348511]",0.7179907560348511
00004265.npy,1,1,"[-1.1381381750106812, 0.8569088578224182]","[0.11972392350435257, 0.8802760243415833]",0.8802760243415833
00004266.npy,1,1,"[-0.970066249370575, 0.9827798008918762]","[0.1242433488368988, 0.8757566213607788]",0.8757566213607788
00004267.npy,1,1,"[-1.454376220703125, 0.6842032670974731]","[0.10540326684713364, 0.8945966958999634]",0.8945966958999634
00004268.npy,0,1,"[-0.7513028979301453, 0.34678882360458374]","[0.2500976324081421, 0.7499024271965027]",0.7499024271965027
00004269.npy,1,1,"[-0.9593765139579773, 0.7807586789131165]","[0.14929576218128204, 0.8507041931152344]",0.8507041931152344
00004270.npy,1,1,"[-0.46505802869796753, 0.5472395420074463]","[0.26653045415878296, 0.7334696054458618]",0.7334696054458618
00004271.npy,0,1,"[-1.280605673789978, -0.7921006083488464]","[0.38024580478668213, 0.6197541952133179]",0.6197541952133179
00004272.npy,1,1,"[-0.7349637150764465, 0.2364746332168579]","[0.27459391951560974, 0.7254061102867126]",0.7254061102867126
00004273.npy,1,1,"[-0.7726818919181824, 0.5201772451400757]","[0.21536926925182343, 0.7846307158470154]",0.7846307158470154
00004274.npy,1,1,"[-0.25388360023498535, 0.15558293461799622]","[0.39904001355171204, 0.6009599566459656]",0.6009599566459656
00004275.npy,1,1,"[-0.8296089172363281, -0.13705717027187347]","[0.33346569538116455, 0.6665343642234802]",0.6665343642234802
00004276.npy,1,1,"[-0.20154006779193878, -0.04666122794151306]","[0.4613575041294098, 0.5386424660682678]",0.5386424660682678
00004277.npy,1,1,"[-0.6049395203590393, -0.01327282190322876]","[0.3562525510787964, 0.6437475085258484]",0.6437475085258484
00004278.npy,1,1,"[-0.9218105673789978, -0.031858980655670166]","[0.2911198139190674, 0.7088801860809326]",0.7088801860809326
00004279.npy,1,1,"[-0.9068205952644348, 0.055486202239990234]","[0.2764165699481964, 0.7235834002494812]",0.7235834002494812
00004280.npy,0,0,"[0.0348249226808548, -0.2705249786376953]","[0.5757498145103455, 0.42425018548965454]",0.42425018548965454
00004281.npy,1,1,"[-1.1684693098068237, 0.6026684045791626]","[0.14540089666843414, 0.854599118232727]",0.854599118232727
00004282.npy,1,1,"[-0.21245013177394867, 0.4623181223869324]","[0.3374299705028534, 0.6625699996948242]",0.6625699996948242
00004283.npy,1,1,"[0.010952949523925781, 0.15964803099632263]","[0.46289458870887756, 0.5371054410934448]",0.5371054410934448
00004284.npy,1,1,"[-0.9287336468696594, 0.19284415245056152]","[0.24571874737739563, 0.7542812824249268]",0.7542812824249268
00004285.npy,0,1,"[-0.5384060144424438, 0.22541481256484985]","[0.3178172707557678, 0.6821826696395874]",0.6821826696395874
00004286.npy,1,1,"[-0.9995998740196228, 0.44278281927108765]","[0.1911766529083252, 0.8088233470916748]",0.8088233470916748
00004287.npy,1,1,"[-0.6501603126525879, 0.20281678438186646]","[0.2988087236881256, 0.7011913061141968]",0.7011913061141968
00004288.npy,0,0,"[-0.12114228308200836, -0.202302023768425]","[0.520278811454773, 0.47972115874290466]",0.47972115874290466
00004289.npy,1,1,"[-0.637351930141449, 0.19967767596244812]","[0.30216076970100403, 0.6978392004966736]",0.6978392004966736
00004290.npy,1,1,"[-0.6516205668449402, -0.12758202850818634]","[0.37190836668014526, 0.6280916333198547]",0.6280916333198547
00004291.npy,0,1,"[-0.7721484899520874, -0.5342766046524048]","[0.440810889005661, 0.5591891407966614]",0.5591891407966614
00004292.npy,0,1,"[-0.3165075182914734, -0.0449850857257843]","[0.4325333535671234, 0.5674666166305542]",0.5674666166305542
00004293.npy,1,1,"[-0.482782244682312, 0.029949069023132324]","[0.37455347180366516, 0.6254465579986572]",0.6254465579986572
00004294.npy,1,1,"[-0.8647472262382507, 0.2620745301246643]","[0.2447481006383896, 0.7552518248558044]",0.7552518248558044
00004295.npy,0,0,"[-0.2592664957046509, -0.3445899486541748]","[0.5213178992271423, 0.4786820411682129]",0.4786820411682129
00004296.npy,1,1,"[-0.7314152121543884, -0.32911139726638794]","[0.4007589519023895, 0.5992410778999329]",0.5992410778999329
00004297.npy,0,1,"[-1.157571792602539, 0.4206663966178894]","[0.17104513943195343, 0.8289548754692078]",0.8289548754692078
00004298.npy,1,1,"[-1.12432861328125, 0.7086005806922913]","[0.13788969814777374, 0.8621102571487427]",0.8621102571487427
00004299.npy,0,1,"[-1.9126594066619873, -0.008558988571166992]","[0.12964509427547455, 0.870354950428009]",0.870354950428009
00004300.npy,0,1,"[-0.8347428441047668, 0.3578788638114929]","[0.23279036581516266, 0.7672096490859985]",0.7672096490859985
00004301.npy,0,1,"[-1.5678504705429077, 0.0022105276584625244]","[0.17220771312713623, 0.8277922868728638]",0.8277922868728638
00004302.npy,0,1,"[-1.6471948623657227, -0.2783181965351105]","[0.2028013914823532, 0.7971985936164856]",0.7971985936164856
00004303.npy,0,1,"[-1.255491018295288, 0.013723582029342651]","[0.21939173340797424, 0.7806082963943481]",0.7806082963943481
00004304.npy,0,1,"[-0.188060000538826, 0.5370762348175049]","[0.3262629508972168, 0.6737370491027832]",0.6737370491027832
00004305.npy,1,1,"[-1.2776811122894287, 0.43944162130355835]","[0.15224213898181915, 0.847757875919342]",0.847757875919342
00004306.npy,0,1,"[-1.1792010068893433, 0.2519577145576477]","[0.19291821122169495, 0.8070818185806274]",0.8070818185806274
00004307.npy,0,1,"[-1.5412395000457764, 0.5115053057670593]","[0.1137753278017044, 0.8862247467041016]",0.8862247467041016
00004308.npy,1,1,"[-0.9143062233924866, 0.38570642471313477]","[0.2141628861427307, 0.7858370542526245]",0.7858370542526245
00004309.npy,0,1,"[-1.0338687896728516, 0.4063301086425781]","[0.1915145367383957, 0.8084854483604431]",0.8084854483604431
00004310.npy,0,1,"[-1.3380217552185059, 0.5443956851959229]","[0.13211144506931305, 0.8678885698318481]",0.8678885698318481
00004311.npy,0,1,"[-1.342930555343628, 0.25069814920425415]","[0.16887399554252625, 0.8311260342597961]",0.8311260342597961
00004312.npy,0,1,"[-1.4127395153045654, 0.3289201855659485]","[0.14910225570201874, 0.8508977890014648]",0.8508977890014648
00004313.npy,1,1,"[-0.7617486119270325, 0.18401989340782166]","[0.27973663806915283, 0.7202633619308472]",0.7202633619308472
00004314.npy,1,1,"[-0.7259103059768677, 0.18413585424423218]","[0.28699037432670593, 0.7130095958709717]",0.7130095958709717
00004315.npy,1,1,"[-1.0509024858474731, 0.5165943503379822]","[0.172573521733284, 0.8274264335632324]",0.8274264335632324
00004316.npy,1,1,"[-0.6157523989677429, 0.0018885433673858643]","[0.35031816363334656, 0.649681806564331]",0.649681806564331
00004317.npy,0,1,"[-0.4099099636077881, 0.19615623354911804]","[0.3529570698738098, 0.6470429301261902]",0.6470429301261902
00004318.npy,0,1,"[-0.42333728075027466, 0.0009929537773132324]","[0.39548105001449585, 0.6045189499855042]",0.6045189499855042
00004319.npy,1,1,"[-0.4628238081932068, 0.051927536725997925]","[0.3740803599357605, 0.6259196400642395]",0.6259196400642395
00004320.npy,1,1,"[-0.8976367115974426, 0.3914019465446472]","[0.21601557731628418, 0.7839844226837158]",0.7839844226837158
00004321.npy,0,1,"[-0.4586622714996338, -0.1570739895105362]","[0.4251692593097687, 0.5748307704925537]",0.5748307704925537
00004322.npy,1,1,"[-1.2665233612060547, 0.577955424785614]","[0.13652244210243225, 0.8634775280952454]",0.8634775280952454
00004323.npy,1,1,"[-0.07661959528923035, 0.25847166776657104]","[0.4170023500919342, 0.5829976201057434]",0.5829976201057434
00004324.npy,1,1,"[-0.6346532106399536, 0.3943448066711426]","[0.26327839493751526, 0.7367215752601624]",0.7367215752601624
00004325.npy,0,1,"[-0.9911321997642517, 0.3671925663948059]","[0.20451271533966064, 0.7954873442649841]",0.7954873442649841
00004326.npy,1,1,"[-1.2260125875473022, 0.26639318466186523]","[0.18356092274188995, 0.8164390921592712]",0.8164390921592712
00004327.npy,1,1,"[-1.022220253944397, 0.14108294248580933]","[0.2380675971508026, 0.761932373046875]",0.761932373046875
00004328.npy,0,1,"[-0.4155345559120178, 0.35580044984817505]","[0.3161903917789459, 0.6838095784187317]",0.6838095784187317
00004329.npy,1,1,"[-0.781892716884613, 0.03289377689361572]","[0.3068714737892151, 0.6931285262107849]",0.6931285262107849
00004330.npy,1,0,"[-0.01118043065071106, -0.1675393134355545]","[0.5390102863311768, 0.46098971366882324]",0.46098971366882324
00007026.npy,0,1,"[-0.4220568537712097, -0.14622192084789276]","[0.4314751923084259, 0.5685247778892517]",0.5685247778892517
00007027.npy,1,1,"[-0.850834846496582, 0.5970306396484375]","[0.19033029675483704, 0.8096696734428406]",0.8096696734428406
00007028.npy,1,1,"[-0.48608464002609253, 0.15715664625167847]","[0.3445141911506653, 0.6554857492446899]",0.6554857492446899
00007029.npy,1,1,"[-0.7449989914894104, 0.34008240699768066]","[0.25254565477371216, 0.7474544048309326]",0.7474544048309326
00007030.npy,1,1,"[-1.1336095333099365, 0.36571675539016724]","[0.18252603709697723, 0.8174739480018616]",0.8174739480018616
00007031.npy,1,1,"[-1.1042983531951904, 0.8369606137275696]","[0.1255096197128296, 0.8744903206825256]",0.8744903206825256
00007032.npy,1,1,"[-0.660696268081665, 0.009538412094116211]","[0.3384442925453186, 0.6615556478500366]",0.6615556478500366
00007033.npy,1,1,"[-1.047067403793335, 0.3499191403388977]","[0.1982947587966919, 0.8017053008079529]",0.8017053008079529
00007034.npy,1,1,"[-1.251013159751892, 0.2354501485824585]","[0.18445317447185516, 0.8155468702316284]",0.8155468702316284
00007035.npy,1,1,"[-0.3141694664955139, 0.10245609283447266]","[0.3973245322704315, 0.6026754975318909]",0.6026754975318909
00007036.npy,1,1,"[-0.9497771859169006, 0.06642678380012512]","[0.26576748490333557, 0.7342325448989868]",0.7342325448989868
00007037.npy,1,1,"[-0.7595038414001465, -0.13342516124248505]","[0.34840020537376404, 0.6515997648239136]",0.6515997648239136
00007038.npy,1,1,"[-0.6158760190010071, 0.09825900197029114]","[0.32868579030036926, 0.6713141798973083]",0.6713141798973083
00007039.npy,1,1,"[-0.053345292806625366, 0.1151806116104126]","[0.45796793699264526, 0.54203200340271]",0.54203200340271
00007040.npy,1,1,"[-0.9189924597740173, 0.28643548488616943]","[0.23051103949546814, 0.7694889903068542]",0.7694889903068542
00007041.npy,0,0,"[-0.09911300241947174, -0.2721828818321228]","[0.5431597828865051, 0.4568402171134949]",0.4568402171134949
00007042.npy,1,1,"[-0.06986890733242035, 0.16377422213554382]","[0.44185346364974976, 0.5581464767456055]",0.5581464767456055
00007043.npy,1,1,"[-1.4953140020370483, 0.5393303036689758]","[0.11561320722103119, 0.8843868374824524]",0.8843868374824524
00007044.npy,1,1,"[-1.1088024377822876, 0.8458114266395569]","[0.12405112385749817, 0.8759488463401794]",0.8759488463401794
00007045.npy,0,1,"[-0.9161096215248108, -0.09771934151649475]","[0.30610546469688416, 0.6938945055007935]",0.6938945055007935
00007046.npy,1,1,"[-1.2257999181747437, 0.7224130034446716]","[0.1247483640909195, 0.8752516508102417]",0.8752516508102417
00007047.npy,1,1,"[-1.084525227546692, 0.7711511254310608]","[0.13520780205726624, 0.8647922277450562]",0.8647922277450562
00007048.npy,1,1,"[-0.8200569152832031, 1.0198476314544678]","[0.13706257939338684, 0.8629374504089355]",0.8629374504089355
00007049.npy,1,1,"[-1.3409504890441895, 0.9961854815483093]","[0.08809372037649155, 0.9119063019752502]",0.9119063019752502
00007050.npy,1,1,"[-0.9237799048423767, 0.7174684405326843]","[0.16229528188705444, 0.8377047777175903]",0.8377047777175903
00007051.npy,1,1,"[-1.2501435279846191, 0.4718862771987915]","[0.1516098976135254, 0.8483901023864746]",0.8483901023864746
00007052.npy,0,1,"[-0.6281128525733948, 0.6624399423599243]","[0.2157592624425888, 0.7842407822608948]",0.7842407822608948
00007053.npy,1,1,"[-1.3638783693313599, 0.4578072428703308]","[0.13923174142837524, 0.86076819896698]",0.86076819896698
00007054.npy,1,1,"[-1.0597190856933594, 0.8923103213310242]","[0.1243322342634201, 0.8756677508354187]",0.8756677508354187
