crop_file,true_label,pred_label,logits,softmax,goodness
00029818.npy,0,0,"[0.12954850494861603, -0.15938135981559753]","[0.5717341303825378, 0.42826589941978455]",0.42826589941978455
00029819.npy,0,1,"[-0.25888705253601074, -0.17834746837615967]","[0.47987595200538635, 0.5201240181922913]",0.5201240181922913
00029820.npy,0,1,"[-0.6000049710273743, 0.0027958154678344727]","[0.35370317101478577, 0.6462967991828918]",0.6462967991828918
00029821.npy,0,1,"[-0.22446109354496002, 0.0483989417552948]","[0.43220511078834534, 0.567794919013977]",0.567794919013977
00029822.npy,0,1,"[-0.523779034614563, -0.30132171511650085]","[0.44461387395858765, 0.5553860664367676]",0.5553860664367676
00029823.npy,0,0,"[-0.0515771359205246, -0.20668987929821014]","[0.5387005805969238, 0.4612993597984314]",0.4612993597984314
00029824.npy,0,1,"[-0.16056396067142487, -0.04394790530204773]","[0.4708789885044098, 0.5291209816932678]",0.5291209816932678
00029825.npy,0,1,"[-0.6304116249084473, 0.02963322401046753]","[0.3407295346260071, 0.6592704653739929]",0.6592704653739929
00029826.npy,0,1,"[-0.47764718532562256, -0.009577780961990356]","[0.38507330417633057, 0.6149266958236694]",0.6149266958236694
00029827.npy,1,0,"[0.17880938947200775, -0.21960127353668213]","[0.5983057618141174, 0.40169429779052734]",0.40169429779052734
00029828.npy,0,1,"[-0.14150460064411163, -0.01037326455116272]","[0.4672640860080719, 0.5327359437942505]",0.5327359437942505
00029829.npy,0,1,"[-0.3661496043205261, -0.22877347469329834]","[0.4657098948955536, 0.5342901349067688]",0.5342901349067688
00029830.npy,0,1,"[-0.38087719678878784, -0.29289501905441284]","[0.4780186414718628, 0.5219813585281372]",0.5219813585281372
00029831.npy,0,1,"[-0.5065059065818787, -0.006067991256713867]","[0.3774377405643463, 0.6225622296333313]",0.6225622296333313
00029832.npy,0,0,"[-0.22791437804698944, -0.3681686222553253]","[0.5350061655044556, 0.46499377489089966]",0.46499377489089966
00029833.npy,0,1,"[-0.45314955711364746, -0.1313069760799408]","[0.4202267825603485, 0.5797732472419739]",0.5797732472419739
00029834.npy,0,0,"[0.020526736974716187, -0.11306124925613403]","[0.5333474278450012, 0.46665260195732117]",0.46665260195732117
00029835.npy,0,1,"[-0.3120403289794922, -0.2668516933917999]","[0.48870477080345154, 0.5112951993942261]",0.5112951993942261
00029836.npy,0,1,"[-1.3359143733978271, 0.02403971552848816]","[0.20424775779247284, 0.7957522869110107]",0.7957522869110107
00029837.npy,1,0,"[-0.1314007192850113, -0.4009649455547333]","[0.5669859647750854, 0.4330140948295593]",0.4330140948295593
00029838.npy,0,0,"[-0.2744864225387573, -0.303149938583374]","[0.5071653723716736, 0.49283459782600403]",0.49283459782600403
00029839.npy,0,0,"[-0.23584972321987152, -0.4266429841518402]","[0.5475541353225708, 0.4524458348751068]",0.4524458348751068
00029840.npy,1,0,"[0.16392406821250916, -0.2580091059207916]","[0.6039457321166992, 0.3960542380809784]",0.3960542380809784
00029841.npy,0,1,"[-1.5789755582809448, 1.347064733505249]","[0.05088121443986893, 0.9491187930107117]",0.9491187930107117
00029842.npy,0,1,"[-1.071632742881775, 0.5879878401756287]","[0.15981294214725494, 0.8401870131492615]",0.8401870131492615
00029843.npy,0,1,"[-0.5129587054252625, -0.17319396138191223]","[0.4158666431903839, 0.5841333270072937]",0.5841333270072937
00029844.npy,0,0,"[-0.17334972321987152, -0.2653164565563202]","[0.5229754447937012, 0.47702449560165405]",0.47702449560165405
00029845.npy,0,0,"[-0.26227325201034546, -0.3094692826271057]","[0.5117968320846558, 0.4882031977176666]",0.4882031977176666
00029846.npy,0,1,"[-0.8756925463676453, -0.046567559242248535]","[0.3038301169872284, 0.6961698532104492]",0.6961698532104492
00029847.npy,0,1,"[-0.38410043716430664, 0.0368780791759491]","[0.3962826132774353, 0.6037173867225647]",0.6037173867225647
00029848.npy,0,1,"[-0.549023449420929, 0.1604800820350647]","[0.3297085762023926, 0.6702914834022522]",0.6702914834022522
00029849.npy,0,0,"[0.08434033393859863, -0.12012402713298798]","[0.5509387850761414, 0.4490612745285034]",0.4490612745285034
00029850.npy,0,1,"[-0.3641916513442993, -0.08728310465812683]","[0.43121182918548584, 0.5687881112098694]",0.5687881112098694
00029851.npy,0,1,"[-0.21822096407413483, 0.23168277740478516]","[0.3893836438655853, 0.6106163263320923]",0.6106163263320923
00029852.npy,0,1,"[-0.1881682127714157, -0.15053485333919525]","[0.4905927777290344, 0.5094072222709656]",0.5094072222709656
00029853.npy,0,1,"[-1.0559931993484497, 0.6705117225646973]","[0.15103518962860107, 0.8489648103713989]",0.8489648103713989
00029854.npy,0,1,"[-0.670310914516449, 0.5423610210418701]","[0.22922863066196442, 0.7707713842391968]",0.7707713842391968
00029855.npy,0,1,"[-0.0983026772737503, 0.026043027639389038]","[0.46895357966423035, 0.531046450138092]",0.531046450138092
00029856.npy,0,1,"[-0.5035427212715149, 0.2667807936668396]","[0.3164091110229492, 0.6835908889770508]",0.6835908889770508
00029857.npy,0,1,"[-0.5396581292152405, 0.2362046241760254]","[0.3152122497558594, 0.6847878098487854]",0.6847878098487854
00029858.npy,0,1,"[-0.20193742215633392, 0.01702195405960083]","[0.44547781348228455, 0.5545221567153931]",0.5545221567153931
00029859.npy,0,1,"[-0.28560715913772583, -0.2578936219215393]","[0.4930720627307892, 0.5069279074668884]",0.5069279074668884
00029860.npy,0,1,"[-0.31623977422714233, 0.2249886393547058]","[0.36790186166763306, 0.6320980787277222]",0.6320980787277222
00029861.npy,0,1,"[-0.07449406385421753, 0.4016292691230774]","[0.38316795229911804, 0.6168320178985596]",0.6168320178985596
00029862.npy,0,0,"[-0.023224428296089172, -0.2108849287033081]","[0.5467779040336609, 0.4532220661640167]",0.4532220661640167
00029863.npy,0,1,"[-0.42019331455230713, 0.28314435482025146]","[0.3310726284980774, 0.6689273715019226]",0.6689273715019226
00029864.npy,1,0,"[-0.1578114777803421, -0.44363534450531006]","[0.5709734559059143, 0.4290265440940857]",0.4290265440940857
00029865.npy,0,1,"[-0.8677434325218201, 0.16476872563362122]","[0.26259738206863403, 0.737402617931366]",0.737402617931366
00029866.npy,0,1,"[-0.32507216930389404, -0.15936441719532013]","[0.4586676061153412, 0.5413323640823364]",0.5413323640823364
00029867.npy,0,1,"[-0.9045655131340027, 0.34201347827911377]","[0.22329290211200714, 0.7767070531845093]",0.7767070531845093
00029868.npy,0,1,"[-0.9962932467460632, 0.6943266987800598]","[0.15569432079792023, 0.8443056344985962]",0.8443056344985962
00029869.npy,0,1,"[-0.2789455056190491, -0.07351994514465332]","[0.4488234519958496, 0.5511765480041504]",0.5511765480041504
00029870.npy,0,0,"[-0.2047736793756485, -0.3317093253135681]","[0.5316913723945618, 0.46830862760543823]",0.46830862760543823
00029871.npy,0,1,"[-1.2327018976211548, 0.7075715661048889]","[0.12561781704425812, 0.8743822574615479]",0.8743822574615479
00029872.npy,0,1,"[-1.9325339794158936, 1.3570468425750732]","[0.035930365324020386, 0.9640696048736572]",0.9640696048736572
00029873.npy,0,1,"[-0.36644452810287476, 0.18807488679885864]","[0.3648165166378021, 0.6351835131645203]",0.6351835131645203
00029874.npy,0,1,"[-0.7616164088249207, 0.4033622741699219]","[0.23776380717754364, 0.7622362375259399]",0.7622362375259399
00029875.npy,1,0,"[-0.3159867525100708, -0.3759232759475708]","[0.5149796009063721, 0.48502036929130554]",0.48502036929130554
00029876.npy,0,0,"[-0.2182173877954483, -0.3146476149559021]","[0.5240888595581055, 0.47591111063957214]",0.47591111063957214
00029877.npy,0,1,"[-0.2331947535276413, 0.04982548952102661]","[0.42971348762512207, 0.5702865123748779]",0.5702865123748779
00029878.npy,0,1,"[-0.44302111864089966, 0.2570991516113281]","[0.3317855894565582, 0.6682144403457642]",0.6682144403457642
00029879.npy,0,1,"[-0.1510585993528366, -0.11839494109153748]","[0.491834819316864, 0.508165180683136]",0.508165180683136
00029880.npy,1,0,"[-0.17399217188358307, -0.23481464385986328]","[0.5152009129524231, 0.4847990870475769]",0.4847990870475769
00029881.npy,0,1,"[-0.2852517366409302, 0.32557445764541626]","[0.35187074542045593, 0.6481292247772217]",0.6481292247772217
00029882.npy,0,0,"[-0.07859306037425995, -0.286073237657547]","[0.5516847372055054, 0.44831523299217224]",0.44831523299217224
00029883.npy,0,1,"[-0.6117199063301086, 0.12200614809989929]","[0.3243775963783264, 0.6756224036216736]",0.6756224036216736
00029884.npy,0,1,"[-0.31962740421295166, -0.24827513098716736]","[0.482169508934021, 0.5178305506706238]",0.5178305506706238
00029885.npy,0,1,"[-0.3964800238609314, 0.28013747930526733]","[0.33701667189598083, 0.6629833579063416]",0.6629833579063416
00029886.npy,0,1,"[-0.2622336149215698, 0.0876288115978241]","[0.4134158194065094, 0.586584210395813]",0.586584210395813
00029887.npy,0,1,"[-0.8292847275733948, -0.21499130129814148]","[0.35108041763305664, 0.6489195823669434]",0.6489195823669434
00029888.npy,0,1,"[-1.0935511589050293, 0.8917210698127747]","[0.12075795233249664, 0.8792421221733093]",0.8792421221733093
00029889.npy,0,1,"[-0.040318623185157776, 0.0364515483379364]","[0.48081690073013306, 0.5191831588745117]",0.5191831588745117
00029890.npy,0,0,"[-0.32809311151504517, -0.419425904750824]","[0.5228173136711121, 0.47718265652656555]",0.47718265652656555
00029891.npy,0,0,"[-0.31773120164871216, -0.3843383491039276]","[0.5166456699371338, 0.483354389667511]",0.483354389667511
00029892.npy,0,1,"[-0.3826367259025574, 0.353560209274292]","[0.3238363265991211, 0.6761636734008789]",0.6761636734008789
00029893.npy,0,1,"[-0.2824828624725342, 0.10645809769630432]","[0.4039722681045532, 0.5960277915000916]",0.5960277915000916
00029894.npy,0,1,"[-0.25557589530944824, -0.11392559111118317]","[0.4646465480327606, 0.5353534817695618]",0.5353534817695618
00029895.npy,0,0,"[-0.2257544845342636, -0.27917739748954773]","[0.5133525729179382, 0.48664745688438416]",0.48664745688438416
00029896.npy,0,1,"[-0.8337019681930542, -0.4353271722793579]","[0.4017029106616974, 0.598297119140625]",0.598297119140625
00029897.npy,0,0,"[-0.03992551565170288, -0.19492901861667633]","[0.538673460483551, 0.4613265097141266]",0.4613265097141266
00029898.npy,1,1,"[-0.3461337685585022, -0.2927761375904083]","[0.48666372895240784, 0.5133362412452698]",0.5133362412452698
00029899.npy,0,1,"[-0.49420273303985596, 0.2990257143974304]","[0.31147587299346924, 0.6885241270065308]",0.6885241270065308
00029900.npy,0,1,"[-0.8166681528091431, 0.22271370887756348]","[0.2612692713737488, 0.7387307286262512]",0.7387307286262512
00029901.npy,1,1,"[-0.19069479405879974, -0.18267175555229187]","[0.49799424409866333, 0.5020057559013367]",0.5020057559013367
00029902.npy,0,0,"[-0.10608549416065216, -0.16162647306919098]","[0.5138816833496094, 0.4861183166503906]",0.4861183166503906
00029903.npy,0,1,"[-0.2104789763689041, 0.4373076558113098]","[0.343488484621048, 0.6565114855766296]",0.6565114855766296
00029904.npy,0,0,"[-0.19937489926815033, -0.2297908514738083]","[0.5076034069061279, 0.49239659309387207]",0.49239659309387207
00029905.npy,0,1,"[-1.0290387868881226, 0.5065085887908936]","[0.17718349397182465, 0.8228165507316589]",0.8228165507316589
00029906.npy,0,1,"[-0.03194268047809601, 0.02774772047996521]","[0.4850817918777466, 0.5149181485176086]",0.5149181485176086
00029907.npy,0,0,"[-0.23091234266757965, -0.26688826084136963]","[0.5089930295944214, 0.4910070300102234]",0.4910070300102234
00029908.npy,0,1,"[-0.7124693393707275, 0.5681205987930298]","[0.2174498438835144, 0.7825502157211304]",0.7825502157211304
00029909.npy,0,1,"[-0.6788396835327148, -0.1854686737060547]","[0.3790998160839081, 0.6209002137184143]",0.6209002137184143
00029910.npy,1,0,"[-0.2007499486207962, -0.3652610182762146]","[0.5410352945327759, 0.4589647650718689]",0.4589647650718689
00029911.npy,0,1,"[-0.7715619802474976, 0.8341127038002014]","[0.16719000041484833, 0.8328100442886353]",0.8328100442886353
00029912.npy,0,1,"[-0.5011669993400574, 0.08532965183258057]","[0.3574390709400177, 0.6425608992576599]",0.6425608992576599
00029913.npy,0,1,"[-0.6887174248695374, 0.26788443326950073]","[0.2775590717792511, 0.7224408984184265]",0.7224408984184265
00029914.npy,0,0,"[-0.022184103727340698, -0.15767371654510498]","[0.5338206887245178, 0.46617934107780457]",0.46617934107780457
00029915.npy,0,1,"[-1.054355263710022, 0.6322277784347534]","[0.15622574090957642, 0.8437742590904236]",0.8437742590904236
00029916.npy,1,0,"[0.11757612973451614, -0.22937963902950287]","[0.5858791470527649, 0.4141208231449127]",0.4141208231449127
00029917.npy,0,1,"[-0.147624209523201, 0.4115508198738098]","[0.36373835802078247, 0.6362616419792175]",0.6362616419792175
00029918.npy,0,1,"[-0.7679391503334045, 0.016712307929992676]","[0.31331825256347656, 0.6866816878318787]",0.6866816878318787
00029919.npy,0,1,"[-0.24937884509563446, -0.17480731010437012]","[0.48136574029922485, 0.5186342597007751]",0.5186342597007751
00029920.npy,0,1,"[-0.4961474537849426, 0.22347301244735718]","[0.3274765610694885, 0.6725234389305115]",0.6725234389305115
00029921.npy,0,1,"[-0.741319477558136, 0.7696457505226135]","[0.1807958036661148, 0.8192042112350464]",0.8192042112350464
00029922.npy,0,1,"[-0.3662447929382324, 0.4079035520553589]","[0.31558242440223694, 0.6844176054000854]",0.6844176054000854
00029923.npy,0,1,"[-1.1530344486236572, 0.09640190005302429]","[0.2227977216243744, 0.7772022485733032]",0.7772022485733032
00029924.npy,0,0,"[-0.04383324086666107, -0.17854535579681396]","[0.5336272120475769, 0.4663728177547455]",0.4663728177547455
00029925.npy,0,1,"[-1.6048964262008667, 0.696662962436676]","[0.09099388867616653, 0.9090060591697693]",0.9090060591697693
00029926.npy,0,1,"[-0.3704639673233032, 0.3990798592567444]","[0.3165777921676636, 0.6834222078323364]",0.6834222078323364
00029927.npy,0,1,"[-0.22181029617786407, -0.02241450548171997]","[0.45031553506851196, 0.549684464931488]",0.549684464931488
00029928.npy,0,1,"[-0.614857017993927, 0.34939098358154297]","[0.27602848410606384, 0.7239714860916138]",0.7239714860916138
00029929.npy,0,1,"[-0.4687228202819824, 0.3905292749404907]","[0.29749563336372375, 0.7025043368339539]",0.7025043368339539
00029930.npy,0,1,"[-0.4530264139175415, 0.2895243763923645]","[0.3224465847015381, 0.6775533556938171]",0.6775533556938171
00029931.npy,0,1,"[-0.751293420791626, 0.2181141972541809]","[0.27499860525131226, 0.7250014543533325]",0.7250014543533325
00029932.npy,0,1,"[-1.019086480140686, 0.3873351216316223]","[0.19679905474185944, 0.803200900554657]",0.803200900554657
00029933.npy,0,1,"[-1.3610671758651733, -0.5608786344528198]","[0.3099852204322815, 0.6900147795677185]",0.6900147795677185
00029934.npy,0,1,"[-0.7074934840202332, 0.15084022283554077]","[0.2976875901222229, 0.7023124098777771]",0.7023124098777771
00029935.npy,0,1,"[-0.9498528838157654, 0.6856986880302429]","[0.16307127475738525, 0.8369287252426147]",0.8369287252426147
00029936.npy,0,1,"[-1.3189268112182617, 0.8462724089622498]","[0.10291942954063416, 0.8970806002616882]",0.8970806002616882
00029937.npy,0,1,"[-0.13356764614582062, 0.20708495378494263]","[0.41565096378326416, 0.5843490362167358]",0.5843490362167358
00029938.npy,0,1,"[-0.8299453258514404, -0.2077465057373047]","[0.34928151965141296, 0.6507184505462646]",0.6507184505462646
00029939.npy,0,1,"[-0.623895525932312, 0.28656429052352905]","[0.28690576553344727, 0.7130942344665527]",0.7130942344665527
00029940.npy,1,0,"[-0.05884470045566559, -0.3309185802936554]","[0.5676019787788391, 0.4323980510234833]",0.4323980510234833
00029941.npy,0,0,"[-0.07447865605354309, -0.3272939920425415]","[0.5628693103790283, 0.4371306598186493]",0.4371306598186493
00029942.npy,0,1,"[-0.8761147856712341, 0.6420214772224426]","[0.17973613739013672, 0.8202638626098633]",0.8202638626098633
00029943.npy,0,1,"[-1.219699740409851, 0.5274307131767273]","[0.14840950071811676, 0.8515904545783997]",0.8515904545783997
00029944.npy,0,1,"[-0.3485654592514038, -0.08200573921203613]","[0.4337518811225891, 0.5662481188774109]",0.5662481188774109
00029945.npy,0,1,"[-0.9914738535881042, 0.13760238885879517]","[0.24433161318302155, 0.7556683421134949]",0.7556683421134949
00029946.npy,0,1,"[-0.34285515546798706, -0.14065393805503845]","[0.4496212303638458, 0.5503787994384766]",0.5503787994384766
00029947.npy,0,0,"[-0.07945379614830017, -0.21854327619075775]","[0.5347164273262024, 0.46528360247612]",0.46528360247612
00029948.npy,0,1,"[-0.40847545862197876, -0.05653649568557739]","[0.4129123091697693, 0.5870876908302307]",0.5870876908302307
00029949.npy,0,0,"[-0.09010270237922668, -0.1672227531671524]","[0.5192704796791077, 0.4807295501232147]",0.4807295501232147
00029950.npy,0,1,"[-0.22419165074825287, -0.2182769626379013]","[0.4985213577747345, 0.5014786720275879]",0.5014786720275879
00029951.npy,0,1,"[-0.781689465045929, 0.5612138509750366]","[0.20703300833702087, 0.7929669618606567]",0.7929669618606567
00029952.npy,0,1,"[-0.5294442772865295, -0.0801851749420166]","[0.38953694701194763, 0.6104630827903748]",0.6104630827903748
00029953.npy,0,1,"[-0.1943514496088028, -0.141802579164505]","[0.4868658185005188, 0.5131341814994812]",0.5131341814994812
00029954.npy,0,1,"[-0.31495290994644165, 0.44110655784606934]","[0.31950241327285767, 0.6804975867271423]",0.6804975867271423
00029955.npy,0,1,"[-0.4804503321647644, 0.00806841254234314]","[0.38024258613586426, 0.6197574138641357]",0.6197574138641357
00029956.npy,0,1,"[-0.05425447225570679, 0.14574378728866577]","[0.4501664340496063, 0.5498335957527161]",0.5498335957527161
00029957.npy,0,0,"[-0.11617319285869598, -0.2272455394268036]","[0.5277395248413086, 0.47226041555404663]",0.47226041555404663
00029958.npy,0,1,"[-0.6715455055236816, 0.31756240129470825]","[0.2710883319377899, 0.7289116978645325]",0.7289116978645325
00029959.npy,0,1,"[-0.3889167904853821, -0.3180249035358429]","[0.48228442668914795, 0.5177155137062073]",0.5177155137062073
00029960.npy,0,1,"[-0.41904670000076294, 0.020266950130462646]","[0.3919045329093933, 0.6080954670906067]",0.6080954670906067
00029961.npy,0,1,"[-0.7973307967185974, 0.04610559344291687]","[0.3008115589618683, 0.6991884708404541]",0.6991884708404541
00029962.npy,0,1,"[-0.8352488875389099, -0.11417219042778015]","[0.3271559178829193, 0.6728440523147583]",0.6728440523147583
00029963.npy,0,1,"[-0.27860748767852783, 0.2483389973640442]","[0.3712293803691864, 0.628770649433136]",0.628770649433136
00029964.npy,0,1,"[-0.9955100417137146, 0.230634868144989]","[0.22685687243938446, 0.7731431722640991]",0.7731431722640991
00029965.npy,0,1,"[-0.7832401394844055, 0.5565503239631653]","[0.20754452049732208, 0.7924554944038391]",0.7924554944038391
00029966.npy,0,1,"[-0.7247384190559387, -0.030707746744155884]","[0.33313706517219543, 0.666862964630127]",0.666862964630127
00029967.npy,0,1,"[-0.731604814529419, 0.46698927879333496]","[0.23172540962696075, 0.7682745456695557]",0.7682745456695557
00029968.npy,0,0,"[-0.10534437000751495, -0.16414399445056915]","[0.5146957039833069, 0.4853043556213379]",0.4853043556213379
00029969.npy,0,1,"[-0.33648741245269775, -0.1504894196987152]","[0.4536340832710266, 0.5463659167289734]",0.5463659167289734
00029970.npy,0,1,"[-0.6617454290390015, 0.37859803438186646]","[0.261083722114563, 0.7389163374900818]",0.7389163374900818
00029971.npy,0,1,"[-0.43921250104904175, -0.066364586353302]","[0.40785303711891174, 0.5921469926834106]",0.5921469926834106
00029972.npy,0,1,"[-0.4271395802497864, 0.5780240893363953]","[0.2679274082183838, 0.732072651386261]",0.732072651386261
00029973.npy,0,1,"[-0.30014729499816895, 0.0464138388633728]","[0.4142165780067444, 0.5857834219932556]",0.5857834219932556
00029974.npy,1,0,"[-0.007502704858779907, -0.1579245924949646]","[0.5375347137451172, 0.4624652862548828]",0.4624652862548828
00029975.npy,0,1,"[-0.809577226638794, 0.07234039902687073]","[0.2927805483341217, 0.7072194218635559]",0.7072194218635559
00029976.npy,0,1,"[-0.9492310881614685, -0.062309056520462036]","[0.2917454242706299, 0.7082545757293701]",0.7082545757293701
00029977.npy,0,1,"[-0.6663119196891785, -0.4343276619911194]","[0.4422626495361328, 0.5577373504638672]",0.5577373504638672
00029978.npy,0,1,"[-1.5315643548965454, 0.8178440928459167]","[0.08711280673742294, 0.9128872156143188]",0.9128872156143188
00029979.npy,0,1,"[-0.5131769180297852, 0.2238340973854065]","[0.3236581087112427, 0.6763419508934021]",0.6763419508934021
00029980.npy,0,1,"[-1.3864449262619019, 0.5247716307640076]","[0.1288442462682724, 0.8711557388305664]",0.8711557388305664
00029981.npy,0,1,"[-0.44189441204071045, -0.10413150489330292]","[0.4163530170917511, 0.5836469531059265]",0.5836469531059265
00029982.npy,0,1,"[0.05290481448173523, 0.09238636493682861]","[0.49013087153434753, 0.5098690986633301]",0.5098690986633301
00029983.npy,0,1,"[-0.35632556676864624, 0.3934733271598816]","[0.32086512446403503, 0.6791348457336426]",0.6791348457336426
00029984.npy,0,1,"[-0.5987836122512817, 0.2014378309249878]","[0.3099781572818756, 0.6900218725204468]",0.6900218725204468
00029985.npy,0,1,"[-0.8964138627052307, 0.48325616121292114]","[0.20106202363967896, 0.7989380359649658]",0.7989380359649658
00029986.npy,0,0,"[-0.21715016663074493, -0.2763238251209259]","[0.5147891044616699, 0.48521092534065247]",0.48521092534065247
00029987.npy,0,1,"[-0.23573122918605804, -0.03514203429222107]","[0.4500201642513275, 0.5499798059463501]",0.5499798059463501
00029988.npy,0,1,"[-0.38996315002441406, -0.31907540559768677]","[0.4822854995727539, 0.5177145004272461]",0.5177145004272461
00029989.npy,0,1,"[-0.48094654083251953, 0.2529721260070801]","[0.32433539628982544, 0.6756646037101746]",0.6756646037101746
00029990.npy,0,1,"[-0.6538414359092712, 0.18373608589172363]","[0.3020452558994293, 0.6979547739028931]",0.6979547739028931
00029991.npy,0,1,"[-0.41047030687332153, -0.053778648376464844]","[0.4117606580257416, 0.588239312171936]",0.588239312171936
00029992.npy,0,1,"[-0.4473634362220764, 0.21125924587249756]","[0.34104907512664795, 0.658950924873352]",0.658950924873352
00029993.npy,0,1,"[-0.1006658524274826, 0.5061326026916504]","[0.35278984904289246, 0.6472101807594299]",0.6472101807594299
00029994.npy,0,0,"[0.1917676329612732, -0.018407344818115234]","[0.552351176738739, 0.4476488530635834]",0.4476488530635834
00029995.npy,0,1,"[-0.0011554509401321411, 0.3970210552215576]","[0.4017505347728729, 0.5982494354248047]",0.5982494354248047
00029996.npy,0,1,"[-1.2261532545089722, 0.6392637491226196]","[0.1340728998184204, 0.8659271001815796]",0.8659271001815796
00029997.npy,0,1,"[-0.5509582161903381, -0.03851538896560669]","[0.37462106347084045, 0.6253789663314819]",0.6253789663314819
00029998.npy,0,1,"[-0.6478228569030762, -0.11367209255695343]","[0.36954930424690247, 0.6304507255554199]",0.6304507255554199
00029999.npy,0,1,"[-0.5699151754379272, 0.0668359100818634]","[0.3459813594818115, 0.6540186405181885]",0.6540186405181885
00030000.npy,0,0,"[0.027627743780612946, -0.21178486943244934]","[0.5595688819885254, 0.4404311180114746]",0.4404311180114746
00030001.npy,0,1,"[-1.0852162837982178, 0.17791572213172913]","[0.2204352170228958, 0.7795647382736206]",0.7795647382736206
00030002.npy,0,1,"[-0.5889647006988525, 0.09357228875160217]","[0.3356952965259552, 0.6643046736717224]",0.6643046736717224
00030003.npy,0,1,"[-0.4422263503074646, 0.27921366691589355]","[0.3270759582519531, 0.6729240417480469]",0.6729240417480469
00030004.npy,0,1,"[-0.15618960559368134, 0.10334458947181702]","[0.43547821044921875, 0.5645217895507812]",0.5645217895507812
00030005.npy,0,1,"[-0.059662967920303345, 0.09687373042106628]","[0.4609455466270447, 0.5390544533729553]",0.5390544533729553
00030006.npy,0,1,"[-0.16033978760242462, -0.12416917085647583]","[0.4909583330154419, 0.5090416073799133]",0.5090416073799133
00030007.npy,0,1,"[-0.42266660928726196, 0.9018499255180359]","[0.21006783843040466, 0.7899321913719177]",0.7899321913719177
00030008.npy,0,1,"[-0.43401801586151123, -0.12825089693069458]","[0.4241482615470886, 0.5758516788482666]",0.5758516788482666
00030009.npy,0,1,"[-0.5636754035949707, -0.35633864998817444]","[0.4483506977558136, 0.551649272441864]",0.551649272441864
00030010.npy,0,1,"[-1.2122739553451538, 0.6651828289031982]","[0.13268126547336578, 0.8673187494277954]",0.8673187494277954
00030011.npy,0,0,"[-0.23016275465488434, -0.24924609065055847]","[0.5047706961631775, 0.4952293038368225]",0.4952293038368225
00030012.npy,0,1,"[-0.9202576279640198, 0.6388296484947205]","[0.17377766966819763, 0.82622230052948]",0.82622230052948
00030013.npy,0,0,"[-0.05889381468296051, -0.16587509214878082]","[0.5267198085784912, 0.4732801616191864]",0.4732801616191864
00030014.npy,0,1,"[-0.29255765676498413, -0.07402808964252472]","[0.4455840289592743, 0.5544160008430481]",0.5544160008430481
00030015.npy,0,1,"[-0.8507652282714844, 0.5071904063224792]","[0.20457276701927185, 0.7954272031784058]",0.7954272031784058
00030016.npy,0,1,"[-0.5611304044723511, 0.26898783445358276]","[0.3036200702190399, 0.6963799595832825]",0.6963799595832825
00030017.npy,0,0,"[-0.10167732834815979, -0.16979072988033295]","[0.5170217752456665, 0.4829782545566559]",0.4829782545566559
00030018.npy,0,1,"[-0.5309975147247314, -0.08913649618625641]","[0.3912976086139679, 0.6087023615837097]",0.6087023615837097
00030019.npy,0,0,"[0.03617478907108307, -0.33723723888397217]","[0.5922831892967224, 0.4077168107032776]",0.4077168107032776
00030020.npy,1,1,"[-0.32457834482192993, -0.16522012650966644]","[0.4602445363998413, 0.5397554636001587]",0.5397554636001587
00030021.npy,0,1,"[-0.5628730058670044, 0.046510010957717896]","[0.3521999716758728, 0.6478000283241272]",0.6478000283241272
00030022.npy,0,1,"[-0.5007714629173279, -0.24503496289253235]","[0.4364120662212372, 0.5635879635810852]",0.5635879635810852
00030023.npy,0,1,"[-0.6021966934204102, 0.019904017448425293]","[0.34930381178855896, 0.6506961584091187]",0.6506961584091187
00030024.npy,0,0,"[-0.08377598226070404, -0.1142372190952301]","[0.5076146721839905, 0.49238526821136475]",0.49238526821136475
00030025.npy,0,1,"[-0.0177619606256485, 0.042461931705474854]","[0.4849485754966736, 0.5150514245033264]",0.5150514245033264
00030026.npy,0,1,"[-0.8769010901451111, 0.28515660762786865]","[0.2382936030626297, 0.7617064118385315]",0.7617064118385315
00030027.npy,0,1,"[-1.27129065990448, 0.46768373250961304]","[0.14944325387477875, 0.8505567312240601]",0.8505567312240601
00030028.npy,0,1,"[-0.9036210179328918, 0.3753504157066345]","[0.21772535145282745, 0.7822746634483337]",0.7822746634483337
00030029.npy,0,0,"[-0.1850389987230301, -0.5029768347740173]","[0.57882159948349, 0.42117840051651]",0.42117840051651
00030030.npy,0,0,"[-0.0293930321931839, -0.13622936606407166]","[0.5266836881637573, 0.4733162820339203]",0.4733162820339203
00030031.npy,0,1,"[-0.22125442326068878, 0.5525162816047668]","[0.31566399335861206, 0.6843360066413879]",0.6843360066413879
00030032.npy,1,0,"[0.0022037923336029053, -0.07200893759727478]","[0.5185446739196777, 0.4814552962779999]",0.4814552962779999
00030033.npy,0,1,"[-0.2670913338661194, 0.26857954263687134]","[0.36919522285461426, 0.6308047771453857]",0.6308047771453857
00030034.npy,0,1,"[-0.9201228022575378, 0.48970603942871094]","[0.19626103341579437, 0.8037389516830444]",0.8037389516830444
00030035.npy,0,1,"[-0.7020581364631653, 0.22256559133529663]","[0.2840167284011841, 0.7159832715988159]",0.7159832715988159
00030036.npy,0,1,"[-0.6564429998397827, -0.02970793843269348]","[0.34825119376182556, 0.651748776435852]",0.651748776435852
