crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016246.npy,"[1.9760102033615112, -1.2400717735290527, -1.4507777690887451]",test,"[0.9323114156723022, 0.037396788597106934, 0.030291864648461342]",0,0,sub-061,201000,201499.0
00016247.npy,"[2.775487184524536, -2.1329185962677, -1.5548847913742065]",test,"[0.9798667430877686, 0.007235582452267408, 0.012897645123302937]",0,0,sub-061,201500,201999.0
00016248.npy,"[1.6624995470046997, -1.0824739933013916, -1.0635311603546143]",test,"[0.8851683139801025, 0.05687205493450165, 0.05795964598655701]",0,0,sub-061,202000,202499.0
00016249.npy,"[0.01915576308965683, -0.15212422609329224, -0.1628924161195755]",test,"[0.37367159128189087, 0.3148503005504608, 0.3114781379699707]",0,0,sub-061,202500,202999.0
00016250.npy,"[-1.0722613334655762, -0.5594003796577454, 0.2274356186389923]",test,"[0.15777234733104706, 0.26348963379859924, 0.5787380933761597]",2,0,sub-061,203000,203499.0
00016251.npy,"[-0.010244257748126984, -0.370333731174469, -0.06772507727146149]",test,"[0.3785364031791687, 0.2640722393989563, 0.3573913276195526]",0,0,sub-061,203500,203999.0
00016252.npy,"[-0.724625289440155, -0.2455524504184723, -0.06521482765674591]",test,"[0.2198658138513565, 0.35499024391174316, 0.4251439869403839]",2,0,sub-061,204000,204499.0
00016253.npy,"[1.053857445716858, -1.125908374786377, -0.6669141054153442]",test,"[0.7739961743354797, 0.08751422166824341, 0.13848963379859924]",0,0,sub-061,204500,204999.0
00016254.npy,"[-0.8374009132385254, -0.3099285662174225, -0.039897337555885315]",test,"[0.20347389578819275, 0.3448157012462616, 0.45171040296554565]",2,0,sub-061,205000,205499.0
00016255.npy,"[-1.3301633596420288, -1.2134640216827393, 0.2999286651611328]",test,"[0.13834844529628754, 0.15547342598438263, 0.7061781287193298]",2,0,sub-061,205500,205999.0
00016256.npy,"[-0.501970648765564, -0.38141322135925293, 0.06345462799072266]",test,"[0.2571803629398346, 0.29013174772262573, 0.45268791913986206]",2,0,sub-061,206000,206499.0
00016257.npy,"[-0.1250024139881134, -0.9276576042175293, -0.28647756576538086]",test,"[0.4349669814109802, 0.194924995303154, 0.370108038187027]",0,0,sub-061,206500,206999.0
00016258.npy,"[0.49170729517936707, -0.305158406496048, -0.20081190764904022]",test,"[0.5125435590744019, 0.2310236394405365, 0.25643274188041687]",0,0,sub-061,207000,207499.0
00016259.npy,"[-1.308935523033142, -0.9270597696304321, 0.008033782243728638]",test,"[0.16136519610881805, 0.23640485107898712, 0.6022299528121948]",2,0,sub-061,207500,207999.0
00016260.npy,"[-0.5956400632858276, -0.5012773871421814, -0.03464813530445099]",test,"[0.25964799523353577, 0.2853423058986664, 0.45500969886779785]",2,0,sub-061,208000,208499.0
00016261.npy,"[-0.24576658010482788, -0.5696825385093689, 0.0015995800495147705]",test,"[0.33289405703544617, 0.24078591167926788, 0.42632007598876953]",2,0,sub-061,208500,208999.0
00016262.npy,"[0.04899417608976364, -0.5532268285751343, -0.22370339930057526]",test,"[0.4331034719944, 0.23716489970684052, 0.32973161339759827]",0,0,sub-061,209000,209499.0
00016263.npy,"[-0.8713802099227905, -0.5876550078392029, 0.1804390251636505]",test,"[0.19264400005340576, 0.2558442950248718, 0.5515117049217224]",2,0,sub-061,209500,209999.0
00016264.npy,"[-0.5805695056915283, -0.2750256061553955, -0.12829573452472687]",test,"[0.2545017600059509, 0.34545132517814636, 0.40004685521125793]",2,0,sub-061,210000,210499.0
00016265.npy,"[-0.11871915310621262, -0.11190351843833923, -0.04405960440635681]",test,"[0.3242167830467224, 0.32643404603004456, 0.34934914112091064]",2,0,sub-061,210500,210999.0
00016266.npy,"[-0.4778786897659302, -0.12879982590675354, -0.09603580832481384]",test,"[0.25754988193511963, 0.36514419317245483, 0.37730592489242554]",2,0,sub-061,211000,211499.0
00016267.npy,"[1.840867519378662, -1.6474595069885254, -0.990745484828949]",test,"[0.9178777933120728, 0.028042947873473167, 0.05407928302884102]",0,0,sub-061,211500,211999.0
00016268.npy,"[-0.5726851224899292, -0.47751954197883606, -0.23357035219669342]",test,"[0.2854251563549042, 0.313922256231308, 0.40065258741378784]",2,0,sub-061,212000,212499.0
00016269.npy,"[-0.8534895777702332, -0.4431442618370056, 0.14473870396614075]",test,"[0.19154120981693268, 0.2887173891067505, 0.5197413563728333]",2,0,sub-061,212500,212999.0
00016270.npy,"[-0.2455127239227295, -0.09579744935035706, 0.0020737498998641968]",test,"[0.29049214720726013, 0.3374076783657074, 0.37210017442703247]",2,0,sub-061,213000,213499.0
00016271.npy,"[-0.028540469706058502, -0.23356017470359802, -0.07821096479892731]",test,"[0.36151015758514404, 0.29449746012687683, 0.3439924120903015]",0,0,sub-061,213500,213999.0
00016272.npy,"[-0.1135689839720726, -0.5114460587501526, -0.058438777923583984]",test,"[0.36651211977005005, 0.24620254337787628, 0.38728535175323486]",2,0,sub-061,214000,214499.0
00016273.npy,"[-0.865145206451416, -1.6935065984725952, 0.1440056562423706]",test,"[0.23923243582248688, 0.10448820888996124, 0.6562793254852295]",2,0,sub-061,214500,214999.0
00016274.npy,"[0.3667789399623871, -0.5284565687179565, -0.3098428249359131]",test,"[0.5216912031173706, 0.21311679482460022, 0.2651920020580292]",0,0,sub-061,215000,215499.0
00016275.npy,"[1.4758226871490479, -1.154114842414856, -1.359982967376709]",test,"[0.8843654990196228, 0.06374767422676086, 0.05188681185245514]",0,0,sub-061,215500,215999.0
00016276.npy,"[1.791837215423584, -1.0740054845809937, -1.249657392501831]",test,"[0.9052243232727051, 0.05153905600309372, 0.043236639350652695]",0,0,sub-061,216000,216499.0
00016277.npy,"[0.9370043277740479, -0.8927054405212402, -0.6644059419631958]",test,"[0.7341755032539368, 0.11780589818954468, 0.14801858365535736]",0,0,sub-061,216500,216999.0
00016278.npy,"[0.6729629635810852, -0.5041448473930359, -0.5694689154624939]",test,"[0.6262328624725342, 0.1929853856563568, 0.18078172206878662]",0,0,sub-061,217000,217499.0
00016279.npy,"[2.3783202171325684, -1.4160741567611694, -1.7865763902664185]",test,"[0.9633652567863464, 0.02167236991226673, 0.014962336979806423]",0,0,sub-061,217500,217999.0
00016280.npy,"[1.6892541646957397, -1.3731907606124878, -1.088773250579834]",test,"[0.9017667770385742, 0.04217851907014847, 0.056054722517728806]",0,0,sub-061,218000,218499.0
00016281.npy,"[0.22068524360656738, -0.1445743441581726, -0.09914486110210419]",test,"[0.4131738245487213, 0.2867494523525238, 0.3000767230987549]",0,0,sub-061,218500,218999.0
00016282.npy,"[-0.5221824049949646, -0.24844971299171448, -0.20427174866199493]",test,"[0.2710675597190857, 0.35641682147979736, 0.37251555919647217]",2,0,sub-061,219000,219499.0
00016283.npy,"[-0.9500634670257568, -1.0949329137802124, 0.17992419004440308]",test,"[0.20158226788043976, 0.17439594864845276, 0.6240218281745911]",2,0,sub-061,219500,219999.0
00016284.npy,"[0.22765564918518066, -0.5665823817253113, -0.3044360280036926]",test,"[0.4903642237186432, 0.22160808742046356, 0.28802770376205444]",0,0,sub-061,220000,220499.0
00016285.npy,"[0.07077530771493912, -0.7985125184059143, 0.013431385159492493]",test,"[0.4230979084968567, 0.17738379538059235, 0.39951834082603455]",0,0,sub-061,220500,220999.0
00016286.npy,"[-0.31457602977752686, -0.5952652096748352, -0.10200494527816772]",test,"[0.334211528301239, 0.2524176239967346, 0.41337087750434875]",2,0,sub-061,221000,221499.0
00016287.npy,"[0.029617708176374435, -0.19837117195129395, -0.0932970941066742]",test,"[0.373068630695343, 0.2970122992992401, 0.32991912961006165]",0,0,sub-061,221500,221999.0
00016288.npy,"[-0.2562112510204315, -0.36469754576683044, -0.04583419859409332]",test,"[0.3193526864051819, 0.286520391702652, 0.3941269814968109]",2,0,sub-061,222000,222499.0
00016289.npy,"[0.1561744213104248, -1.015956997871399, -0.6480997204780579]",test,"[0.5691134929656982, 0.1762579381465912, 0.2546285390853882]",0,0,sub-061,222500,222999.0
00016290.npy,"[-0.12353315204381943, -0.21058648824691772, -0.15918691456317902]",test,"[0.3470291495323181, 0.31809666752815247, 0.3348742127418518]",0,0,sub-061,223000,223499.0
00016291.npy,"[-1.4368431568145752, -0.5698446035385132, 0.12177712470293045]",test,"[0.12297070771455765, 0.29264047741889954, 0.584388792514801]",2,0,sub-061,223500,223999.0
00016292.npy,"[0.015578337013721466, -0.3886163532733917, 0.03701426088809967]",test,"[0.3718603849411011, 0.24822206795215607, 0.37991759181022644]",2,0,sub-061,224000,224499.0
00016293.npy,"[0.8954408168792725, -0.9476041197776794, -0.5797081589698792]",test,"[0.7209393978118896, 0.11414962261915207, 0.16491103172302246]",0,0,sub-061,224500,224999.0
00016294.npy,"[1.2277437448501587, -1.332977056503296, -0.5441848635673523]",test,"[0.8017613887786865, 0.06193528696894646, 0.13630329072475433]",0,0,sub-061,225000,225499.0
00016295.npy,"[-0.19618090987205505, -0.09183197468519211, -0.07314513623714447]",test,"[0.30855506658554077, 0.34249231219291687, 0.34895259141921997]",2,0,sub-061,225500,225999.0
00016296.npy,"[0.4035211205482483, -0.4632827341556549, -0.27409428358078003]",test,"[0.5186401605606079, 0.21798068284988403, 0.26337921619415283]",0,0,sub-061,226000,226499.0
00016297.npy,"[-1.0577751398086548, -0.3029436469078064, -0.2544577717781067]",test,"[0.18656057119369507, 0.3968615233898163, 0.41657784581184387]",2,0,sub-061,226500,226999.0
00016298.npy,"[1.8515344858169556, -0.9457016587257385, -1.2775654792785645]",test,"[0.9051939845085144, 0.05519724264740944, 0.03960872441530228]",0,0,sub-061,227000,227499.0
00016299.npy,"[1.6799492835998535, -0.928869903087616, -1.0645238161087036]",test,"[0.8788090944290161, 0.06469917297363281, 0.056491754949092865]",0,0,sub-061,227500,227999.0
00016300.npy,"[1.3508415222167969, -1.0972343683242798, -0.7209237217903137]",test,"[0.8247946500778198, 0.0713115856051445, 0.10389379411935806]",0,0,sub-061,228000,228499.0
00016301.npy,"[0.6153910160064697, -0.5106366276741028, -0.3503071069717407]",test,"[0.5864977836608887, 0.1902123987674713, 0.2232898622751236]",0,0,sub-061,228500,228999.0
00016302.npy,"[-0.45753639936447144, -1.1337897777557373, -0.1932944804430008]",test,"[0.35575008392333984, 0.1809055656194687, 0.4633443355560303]",2,0,sub-061,229000,229499.0
00016303.npy,"[-0.6711787581443787, -0.23565667867660522, -0.2474760264158249]",test,"[0.24549654126167297, 0.37948113679885864, 0.3750223219394684]",1,0,sub-061,229500,229999.0
00016304.npy,"[-0.5352030396461487, -0.7401442527770996, 0.059979215264320374]",test,"[0.2756296694278717, 0.2245541661977768, 0.4998161792755127]",2,0,sub-061,230000,230499.0
00016305.npy,"[1.9504077434539795, -1.8197870254516602, -1.1962260007858276]",test,"[0.9380474090576172, 0.02161971479654312, 0.04033287242054939]",0,0,sub-061,230500,230999.0
00016306.npy,"[2.144683599472046, -1.5798311233520508, -1.6230370998382568]",test,"[0.9549005031585693, 0.023036787286400795, 0.02206265740096569]",0,0,sub-061,231000,231499.0
00016307.npy,"[2.901017427444458, -2.053429365158081, -2.1700639724731445]",test,"[0.9868476986885071, 0.006959230173379183, 0.006193092558532953]",0,0,sub-061,231500,231999.0
00016308.npy,"[2.2170228958129883, -1.8505457639694214, -1.476771354675293]",test,"[0.9596962332725525, 0.016429001465439796, 0.02387477643787861]",0,0,sub-061,232000,232499.0
00016309.npy,"[1.4278289079666138, -1.1099216938018799, -0.5408099293708801]",test,"[0.8205527067184448, 0.0648597702383995, 0.11458756029605865]",0,0,sub-061,232500,232999.0
00016310.npy,"[0.8543116450309753, -0.5627456307411194, -0.502377450466156]",test,"[0.6666940450668335, 0.16162420809268951, 0.1716817021369934]",0,0,sub-061,233000,233499.0
00016311.npy,"[-0.2795380651950836, -0.016414470970630646, -0.30271685123443604]",test,"[0.3050570487976074, 0.39687541127204895, 0.29806748032569885]",1,0,sub-061,233500,233999.0
00016312.npy,"[1.443880319595337, -0.9346386790275574, -0.782874584197998]",test,"[0.8329406976699829, 0.07720338553190231, 0.08985592424869537]",0,0,sub-061,234000,234499.0
00016313.npy,"[0.7327942848205566, -0.5120879411697388, -0.5399249792098999]",test,"[0.6377372741699219, 0.18365226686000824, 0.1786104440689087]",0,0,sub-061,234500,234999.0
00016314.npy,"[-0.5677834153175354, -0.5282497406005859, 0.13790152966976166]",test,"[0.24596862494945526, 0.2558874487876892, 0.49814391136169434]",2,0,sub-061,235000,235499.0
00016315.npy,"[-0.2566319406032562, -0.2377866506576538, -0.018393486738204956]",test,"[0.30413293838500977, 0.30991876125335693, 0.3859483003616333]",2,0,sub-061,235500,235999.0
00016316.npy,"[-1.285967469215393, -0.7878541350364685, 0.16098934412002563]",test,"[0.14501634240150452, 0.23864087462425232, 0.6163427829742432]",2,0,sub-061,236000,236499.0
00016317.npy,"[-0.5253678560256958, -0.9564363360404968, -0.3325819969177246]",test,"[0.3493525981903076, 0.22701437771320343, 0.42363303899765015]",2,0,sub-061,236500,236999.0
00016318.npy,"[0.785045325756073, -0.25318440794944763, -0.40608853101730347]",test,"[0.603151798248291, 0.21356454491615295, 0.18328368663787842]",0,0,sub-061,237000,237499.0
00016319.npy,"[0.5955656170845032, -0.43621185421943665, -0.35071253776550293]",test,"[0.5732117295265198, 0.2042771428823471, 0.22251111268997192]",0,0,sub-061,237500,237999.0
00016320.npy,"[-1.9031784534454346, -0.8114192485809326, 0.04972127825021744]",test,"[0.09067326039075851, 0.2701619863510132, 0.6391647458076477]",2,0,sub-061,238000,238499.0
00016321.npy,"[-0.251964807510376, -0.42076238989830017, -0.23576341569423676]",test,"[0.3495264947414398, 0.29523801803588867, 0.3552354574203491]",2,0,sub-061,238500,238999.0
00016322.npy,"[-0.5096867680549622, -0.29983729124069214, 0.12048166990280151]",test,"[0.24322502315044403, 0.3000161945819855, 0.4567587971687317]",2,0,sub-061,239000,239499.0
00016323.npy,"[-0.6648873090744019, -0.11998576670885086, 0.019757486879825592]",test,"[0.21242670714855194, 0.3663167953491211, 0.4212564527988434]",2,0,sub-061,239500,239999.0
00016324.npy,"[0.8671747446060181, -1.7837828397750854, -0.6142060160636902]",test,"[0.7704710960388184, 0.05438262224197388, 0.17514626681804657]",0,0,sub-061,240000,240499.0
00016325.npy,"[-0.38993796706199646, -0.5171594023704529, -0.1335843950510025]",test,"[0.31518417596817017, 0.27753183245658875, 0.4072839617729187]",2,0,sub-061,240500,240999.0
00016326.npy,"[-0.17246198654174805, -0.3015153408050537, 0.1734222173690796]",test,"[0.3037513792514801, 0.2669753432273865, 0.4292733073234558]",2,0,sub-061,241000,241499.0
00016327.npy,"[-0.6687664985656738, -0.321702241897583, -0.01274290680885315]",test,"[0.230307474732399, 0.325863778591156, 0.4438287913799286]",2,0,sub-061,241500,241999.0
00016328.npy,"[-0.6264618039131165, -0.19169431924819946, -0.1705741137266159]",test,"[0.2425902783870697, 0.37470585107803345, 0.38270390033721924]",2,0,sub-061,242000,242499.0
00016329.npy,"[-1.2248624563217163, -0.3882584273815155, -0.20044179260730743]",test,"[0.1640959531068802, 0.3788177967071533, 0.4570862054824829]",2,0,sub-061,242500,242999.0
00016330.npy,"[-1.9085770845413208, -0.7216628193855286, -0.08088076114654541]",test,"[0.09526988863945007, 0.3121950030326843, 0.5925350785255432]",2,0,sub-061,243000,243499.0
00016331.npy,"[-1.6555079221725464, -0.5750944018363953, -0.10559314489364624]",test,"[0.11551390588283539, 0.3402921259403229, 0.5441939830780029]",2,0,sub-061,243500,243999.0
00016332.npy,"[0.9664213061332703, -0.87608402967453, -0.6824862360954285]",test,"[0.7403678894042969, 0.11728911101818085, 0.14234299957752228]",0,0,sub-061,244000,244499.0
00016333.npy,"[0.10815352201461792, -0.2982691824436188, -0.5114880800247192]",test,"[0.453686386346817, 0.3021681010723114, 0.24414555728435516]",0,0,sub-061,244500,244999.0
00016334.npy,"[-1.3814789056777954, -0.7034623026847839, -0.16671226918697357]",test,"[0.15774178504943848, 0.31074607372283936, 0.5315121412277222]",2,0,sub-061,245000,245499.0
00016335.npy,"[0.596976637840271, -0.48430532217025757, -0.24206875264644623]",test,"[0.5645624399185181, 0.19147728383541107, 0.24396030604839325]",0,0,sub-061,245500,245999.0
00016336.npy,"[-0.9676592350006104, -0.6525576710700989, -0.08584184944629669]",test,"[0.2089565545320511, 0.28635373711586, 0.5046896934509277]",2,0,sub-061,246000,246499.0
00016337.npy,"[1.3502053022384644, -1.0592912435531616, -0.964932382106781]",test,"[0.8413165807723999, 0.07560114562511444, 0.08308219164609909]",0,0,sub-061,246500,246999.0
00016338.npy,"[0.9647184610366821, -1.140799880027771, -0.3771207928657532]",test,"[0.7229889631271362, 0.08804742991924286, 0.18896366655826569]",0,0,sub-061,247000,247499.0
00016339.npy,"[0.9026580452919006, -0.7047635316848755, -0.5090870261192322]",test,"[0.6924625635147095, 0.13877204060554504, 0.16876532137393951]",0,0,sub-061,247500,247999.0
00016340.npy,"[0.566896378993988, -0.3252575397491455, -0.49104392528533936]",test,"[0.5691706538200378, 0.23323029279708862, 0.19759908318519592]",0,0,sub-061,248000,248499.0
00016341.npy,"[-0.4000048041343689, -0.27371957898139954, -0.28321242332458496]",test,"[0.30689045786857605, 0.34819966554641724, 0.3449099063873291]",1,0,sub-061,248500,248999.0
00016342.npy,"[0.25034210085868835, -0.37219899892807007, -0.5389818549156189]",test,"[0.5023280382156372, 0.2695387899875641, 0.2281331568956375]",0,0,sub-061,249000,249499.0
00016343.npy,"[-0.4023374915122986, -0.5125053524971008, 0.03152047097682953]",test,"[0.2907920777797699, 0.26045772433280945, 0.44875022768974304]",2,0,sub-061,249500,249999.0
00016344.npy,"[-0.5466131567955017, -0.15553881227970123, -0.26560091972351074]",test,"[0.262947678565979, 0.3887861371040344, 0.34826627373695374]",1,0,sub-061,250000,250499.0
00016345.npy,"[0.21977075934410095, -0.03982033580541611, -0.20637239515781403]",test,"[0.41247496008872986, 0.318169504404068, 0.26935556530952454]",0,0,sub-061,250500,250999.0
00016346.npy,"[0.9026411175727844, -0.944908618927002, -0.6658385396003723]",test,"[0.732072651386261, 0.11539143323898315, 0.15253591537475586]",0,0,sub-061,251000,251499.0
00016347.npy,"[-1.20697021484375, -0.4594910144805908, 0.046051137149333954]",test,"[0.15122701227664948, 0.31934159994125366, 0.5294313430786133]",2,0,sub-061,251500,251999.0
00016348.npy,"[0.9742955565452576, -0.759006142616272, -0.5383490920066833]",test,"[0.7158059477806091, 0.12648294866085052, 0.15771102905273438]",0,0,sub-061,252000,252499.0
00016349.npy,"[2.3292300701141357, -1.5226839780807495, -1.9421848058700562]",test,"[0.9659959077835083, 0.020516833290457726, 0.013487250544130802]",0,0,sub-061,252500,252999.0
00016350.npy,"[0.3269290626049042, -0.5891802310943604, -0.7056665420532227]",test,"[0.5694261193275452, 0.2278117686510086, 0.20276209712028503]",0,0,sub-061,253000,253499.0
00016351.npy,"[3.468285083770752, -2.826732635498047, -2.44523024559021]",test,"[0.9954723715782166, 0.0018371209735050797, 0.0026904332917183638]",0,0,sub-061,253500,253999.0
00016352.npy,"[2.6272037029266357, -1.964755892753601, -1.6380445957183838]",test,"[0.9763895869255066, 0.009893739596009254, 0.013716689310967922]",0,0,sub-061,254000,254499.0
00016353.npy,"[1.8180890083312988, -1.6308355331420898, -1.5365301370620728]",test,"[0.9374685287475586, 0.029792558401823044, 0.032738909125328064]",0,0,sub-061,254500,254999.0
00016354.npy,"[1.8409730195999146, -1.3611478805541992, -1.4458402395248413]",test,"[0.9276019930839539, 0.037730999290943146, 0.03466704487800598]",0,0,sub-061,255000,255499.0
00016355.npy,"[0.6855009198188782, -0.20977351069450378, -0.648523211479187]",test,"[0.5981181263923645, 0.2443285584449768, 0.15755334496498108]",0,0,sub-061,255500,255999.0
00016356.npy,"[-0.7118907570838928, -0.1575603187084198, 0.11197490245103836]",test,"[0.19920046627521515, 0.34676316380500793, 0.4540363848209381]",2,0,sub-061,256000,256499.0
00016357.npy,"[-0.6482657194137573, -0.31265103816986084, 0.1811797022819519]",test,"[0.21318109333515167, 0.2981977164745331, 0.48862114548683167]",2,0,sub-061,256500,256999.0
00016358.npy,"[0.27388903498649597, 0.010760821402072906, -0.34137243032455444]",test,"[0.4330610930919647, 0.3328694999217987, 0.2340693324804306]",0,0,sub-061,257000,257499.0
00016359.npy,"[0.8248247504234314, -0.7623236179351807, -0.4788803458213806]",test,"[0.6774921417236328, 0.13855253159999847, 0.1839553266763687]",0,0,sub-061,257500,257999.0
00016360.npy,"[0.5260022282600403, -0.1571877896785736, -0.5033610463142395]",test,"[0.5369883179664612, 0.2711809575557709, 0.19183066487312317]",0,0,sub-061,258000,258499.0
00016361.npy,"[0.25274205207824707, 0.16177859902381897, -0.22957421839237213]",test,"[0.39519399404525757, 0.3608322739601135, 0.2439737319946289]",0,0,sub-061,258500,258999.0
00016362.npy,"[2.0852818489074707, -1.1815378665924072, -1.4621316194534302]",test,"[0.9372715950012207, 0.03573581203818321, 0.026992520317435265]",0,0,sub-061,259000,259499.0
00016363.npy,"[0.2534875273704529, -0.06898398697376251, -0.3790409564971924]",test,"[0.44334033131599426, 0.321136474609375, 0.23552314937114716]",0,0,sub-061,259500,259999.0
00016364.npy,"[-0.14476549625396729, 0.0054315850138664246, -0.004218935966491699]",test,"[0.3018443286418915, 0.3507622182369232, 0.3473934829235077]",1,0,sub-061,260000,260499.0
00016365.npy,"[-1.7380841970443726, -0.7988905310630798, 0.07130485773086548]",test,"[0.10347002744674683, 0.26466789841651917, 0.6318621039390564]",2,0,sub-061,260500,260999.0
00016366.npy,"[-1.8851855993270874, -1.3627222776412964, -0.10356435179710388]",test,"[0.11593323945999146, 0.19548384845256805, 0.6885828971862793]",2,0,sub-061,261000,261499.0
00016367.npy,"[-0.18078362941741943, -0.22269514203071594, -0.22413133084774017]",test,"[0.34287285804748535, 0.3287995159626007, 0.32832762598991394]",0,0,sub-061,261500,261999.0
00016368.npy,"[-0.9283177852630615, -0.34221702814102173, 0.10910084843635559]",test,"[0.17797105014324188, 0.3198082745075226, 0.5022206902503967]",2,0,sub-061,262000,262499.0
00016369.npy,"[-1.1561344861984253, -0.5543131828308105, -0.18315733969211578]",test,"[0.18277356028556824, 0.33364230394363403, 0.48358410596847534]",2,0,sub-061,262500,262999.0
00016370.npy,"[-0.8529410362243652, -0.3489280343055725, -0.18852083384990692]",test,"[0.2174520641565323, 0.3599594831466675, 0.42258840799331665]",2,0,sub-061,263000,263499.0
00016371.npy,"[0.9389841556549072, -0.6476458311080933, -0.8754598498344421]",test,"[0.7312387228012085, 0.14962168037891388, 0.11913959681987762]",0,0,sub-061,263500,263999.0
00016372.npy,"[-0.7636568546295166, -0.34299877285957336, -0.2564999461174011]",test,"[0.23903274536132812, 0.3640381693840027, 0.3969290554523468]",2,0,sub-061,264000,264499.0
00016373.npy,"[-1.5568914413452148, -0.7575695514678955, -0.029535159468650818]",test,"[0.1277136504650116, 0.28403928875923157, 0.5882470607757568]",2,0,sub-061,264500,264999.0
00016374.npy,"[0.6091603636741638, -0.1863214671611786, -0.3964446783065796]",test,"[0.5503011345863342, 0.2483859360218048, 0.20131292939186096]",0,0,sub-061,265000,265499.0
00016375.npy,"[0.6353245377540588, -0.25485408306121826, -0.6704999804496765]",test,"[0.5946959853172302, 0.24417170882225037, 0.1611323207616806]",0,0,sub-061,265500,265999.0
00016376.npy,"[0.5155604481697083, -0.17852190136909485, -0.42504364252090454]",test,"[0.5291216373443604, 0.2643135190010071, 0.20656481385231018]",0,0,sub-061,266000,266499.0
00016377.npy,"[1.668671727180481, -1.034382700920105, -0.8774226307868958]",test,"[0.873066782951355, 0.058495957404375076, 0.06843727082014084]",0,0,sub-061,266500,266999.0
00016378.npy,"[0.7602631449699402, -0.45530009269714355, -0.3050568103790283]",test,"[0.6093249320983887, 0.18069098889827728, 0.20998407900333405]",0,0,sub-061,267000,267499.0
00016379.npy,"[-0.19333171844482422, -0.718349039554596, -0.09527619183063507]",test,"[0.37111687660217285, 0.21953237056732178, 0.40935078263282776]",2,0,sub-061,267500,267999.0
00016380.npy,"[0.8316226601600647, -0.5868552923202515, -0.5749968886375427]",test,"[0.6724713444709778, 0.1627933382987976, 0.16473530232906342]",0,0,sub-061,268000,268499.0
00016381.npy,"[0.23368772864341736, -0.15583661198616028, -0.12400858104228973]",test,"[0.4207577705383301, 0.28501248359680176, 0.29422977566719055]",0,0,sub-061,268500,268999.0
00016382.npy,"[-0.19415435194969177, -0.2604868710041046, -0.0662660151720047]",test,"[0.32549479603767395, 0.3046044409275055, 0.36990076303482056]",2,0,sub-061,269000,269499.0
00016383.npy,"[-0.8508619070053101, -0.6130842566490173, -0.13208381831645966]",test,"[0.23146264255046844, 0.29359352588653564, 0.4749438166618347]",2,0,sub-061,269500,269999.0
00016384.npy,"[-0.9488973617553711, -0.5570580363273621, -0.13116325438022614]",test,"[0.2107454389333725, 0.3118400275707245, 0.47741448879241943]",2,0,sub-061,270000,270499.0
00016385.npy,"[-2.1803455352783203, -1.2102324962615967, -0.030539914965629578]",test,"[0.08182346820831299, 0.21587015688419342, 0.70230633020401]",2,0,sub-061,270500,270999.0
00016386.npy,"[-1.5012733936309814, -1.2097243070602417, 0.09052968770265579]",test,"[0.1379101425409317, 0.18459263443946838, 0.6774972081184387]",2,0,sub-061,271000,271499.0
00016387.npy,"[-0.3541635572910309, 0.1656242311000824, -0.04316037893295288]",test,"[0.24712932109832764, 0.41559016704559326, 0.3372804820537567]",1,0,sub-061,271500,271999.0
00016388.npy,"[-2.3093953132629395, -1.7274789810180664, 0.12285999953746796]",test,"[0.07055175304412842, 0.12624983489513397, 0.8031983971595764]",2,0,sub-061,272000,272499.0
00016389.npy,"[-0.8973479270935059, -0.19870704412460327, -0.39930951595306396]",test,"[0.21475321054458618, 0.43187248706817627, 0.35337433218955994]",1,0,sub-061,272500,272999.0
00016390.npy,"[-0.8855190277099609, -0.5238944888114929, -0.06398369371891022]",test,"[0.21233008801937103, 0.3048337399959564, 0.48283615708351135]",2,0,sub-061,273000,273499.0
00016391.npy,"[-1.5784242153167725, -0.2934747636318207, -0.3272298574447632]",test,"[0.12331978231668472, 0.4457375109195709, 0.43094268441200256]",1,0,sub-061,273500,273999.0
00016392.npy,"[-0.5201239585876465, -0.3353401720523834, -0.30852949619293213]",test,"[0.2908155918121338, 0.3498390316963196, 0.35934534668922424]",2,0,sub-061,274000,274499.0
00016393.npy,"[-1.226453185081482, -0.9908006191253662, -0.0671217292547226]",test,"[0.1833672821521759, 0.23209428787231445, 0.5845384001731873]",2,0,sub-061,274500,274999.0
00016394.npy,"[-1.681302785873413, -0.943731963634491, 0.10887493938207626]",test,"[0.11011558771133423, 0.23023517429828644, 0.6596492528915405]",2,0,sub-061,275000,275499.0
00016395.npy,"[-1.0807617902755737, -0.6533709168434143, -0.11166882514953613]",test,"[0.19346833229064941, 0.2966356575489044, 0.5098959803581238]",2,0,sub-061,275500,275999.0
00016396.npy,"[-1.3577194213867188, -0.5487633347511292, -0.27276092767715454]",test,"[0.16116347908973694, 0.3619026839733124, 0.4769338369369507]",2,0,sub-061,276000,276499.0
00016397.npy,"[-0.8209466934204102, -0.1602439284324646, -0.21608658134937286]",test,"[0.20976899564266205, 0.40614479780197144, 0.3840862512588501]",1,0,sub-061,276500,276999.0
00016398.npy,"[-0.5329127907752991, 0.02503272145986557, -0.20640553534030914]",test,"[0.24194341897964478, 0.4226943552494049, 0.33536216616630554]",1,0,sub-061,277000,277499.0
00016399.npy,"[-0.11237723380327225, -0.33215630054473877, -0.21491359174251556]",test,"[0.36965274810791016, 0.2967188358306885, 0.3336283564567566]",0,0,sub-061,277500,277999.0
