crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00024346.npy,"[-2.624882459640503, -1.4338953495025635, 0.09052269160747528]",val,"[0.051543574780225754, 0.16959525644779205, 0.7788611650466919]",2,1,sub-079,71000,71499.0
00024347.npy,"[-2.2767248153686523, 1.9016789197921753, -1.6258448362350464]",val,"[0.014667309820652008, 0.9572121500968933, 0.02812056615948677]",1,1,sub-079,71500,71999.0
00024348.npy,"[-0.30792707204818726, -0.46376168727874756, -0.7704929709434509]",val,"[0.4023551344871521, 0.34429559111595154, 0.25334930419921875]",0,1,sub-079,72000,72499.0
00024349.npy,"[-0.8933432698249817, 0.6721199154853821, -1.2169508934020996]",val,"[0.1536470204591751, 0.7351841926574707, 0.11116886138916016]",1,1,sub-079,72500,72999.0
00024350.npy,"[-1.1377264261245728, 0.7996472716331482, -0.6920079588890076]",val,"[0.10523977875709534, 0.7304165959358215, 0.1643436849117279]",1,1,sub-079,73000,73499.0
00024351.npy,"[-0.07960987836122513, 0.012879177927970886, -0.17088232934474945]",val,"[0.3322623074054718, 0.36445891857147217, 0.30327874422073364]",1,1,sub-079,73500,73999.0
00024352.npy,"[-0.8526841998100281, 0.1868150532245636, -0.3810480833053589]",val,"[0.18414796888828278, 0.5207337737083435, 0.29511818289756775]",1,1,sub-079,74000,74499.0
00024353.npy,"[-0.7059075236320496, -0.4638558626174927, -0.2110052853822708]",val,"[0.25548020005226135, 0.3254459798336029, 0.41907384991645813]",2,1,sub-079,74500,74999.0
00024354.npy,"[-0.6286758184432983, 0.13059765100479126, -0.26074838638305664]",val,"[0.21827098727226257, 0.4663847088813782, 0.3153442144393921]",1,1,sub-079,75000,75499.0
00024355.npy,"[-2.405670404434204, 0.004606328904628754, -0.40241098403930664]",val,"[0.05115031823515892, 0.5696632266044617, 0.3791864514350891]",1,1,sub-079,75500,75999.0
00024356.npy,"[-2.7070274353027344, 0.6772018074989319, -1.2255663871765137]",val,"[0.028657717630267143, 0.8452664613723755, 0.1260758638381958]",1,1,sub-079,76000,76499.0
00024357.npy,"[-1.8285523653030396, 1.1357783079147339, -1.1797599792480469]",val,"[0.04485319182276726, 0.8693323731422424, 0.08581442385911942]",1,1,sub-079,76500,76999.0
00024358.npy,"[-2.288231372833252, -0.0826999619603157, -0.4705870747566223]",val,"[0.06160515174269676, 0.5590711832046509, 0.37932366132736206]",1,1,sub-079,77000,77499.0
00024359.npy,"[-1.9927533864974976, 0.9868708252906799, -0.976976215839386]",val,"[0.04265860840678215, 0.8395392894744873, 0.11780213564634323]",1,1,sub-079,77500,77999.0
00024360.npy,"[-2.3406004905700684, 2.011639356613159, -1.608285903930664]",val,"[0.012386652640998363, 0.9618505239486694, 0.025762856006622314]",1,1,sub-079,78000,78499.0
00024361.npy,"[-2.1390602588653564, 2.1449129581451416, -2.000462055206299]",val,"[0.013391057029366493, 0.9712271094322205, 0.01538180187344551]",1,1,sub-079,78500,78999.0
00024362.npy,"[-2.4747061729431152, -0.31758761405944824, -0.45872199535369873]",val,"[0.05829441919922829, 0.5040245056152344, 0.43768107891082764]",1,1,sub-079,79000,79499.0
00024363.npy,"[-1.1737831830978394, 0.898476779460907, -0.795572817325592]",val,"[0.09613145887851715, 0.7635483741760254, 0.14032018184661865]",1,1,sub-079,79500,79999.0
00024364.npy,"[-3.26255202293396, -1.6185028553009033, 0.12355389446020126]",val,"[0.02799023501574993, 0.14487989246845245, 0.8271298408508301]",2,1,sub-079,80000,80499.0
00024365.npy,"[-2.2420620918273926, 1.640570044517517, -1.2950259447097778]",val,"[0.019182849675416946, 0.9313627481460571, 0.04945448413491249]",1,1,sub-079,80500,80999.0
00024366.npy,"[-1.0956496000289917, 0.9214221835136414, -0.5134450793266296]",val,"[0.09702837467193604, 0.7292927503585815, 0.17367886006832123]",1,1,sub-079,81000,81499.0
00024367.npy,"[-1.4436726570129395, -0.3292081356048584, -0.35252273082733154]",val,"[0.1423359364271164, 0.43383079767227173, 0.4238332211971283]",1,1,sub-079,81500,81999.0
00024368.npy,"[-1.9091631174087524, 0.036209337413311005, -0.7321065664291382]",val,"[0.0889596939086914, 0.6223831176757812, 0.28865721821784973]",1,1,sub-079,82000,82499.0
00024369.npy,"[-0.3267289698123932, -0.07841534167528152, -0.5309933423995972]",val,"[0.3228817880153656, 0.4138898551464081, 0.2632283568382263]",1,1,sub-079,82500,82999.0
00024370.npy,"[-2.5948851108551025, 0.5244582295417786, -0.8592482805252075]",val,"[0.03412497416138649, 0.7722997665405273, 0.19357521831989288]",1,1,sub-079,83000,83499.0
00024371.npy,"[-2.5143206119537354, -0.6230127215385437, -0.2812979817390442]",val,"[0.05897599458694458, 0.3908947706222534, 0.550129234790802]",2,1,sub-079,83500,83999.0
00024372.npy,"[-1.1994876861572266, 0.942972719669342, -0.8728874325752258]",val,"[0.09168741852045059, 0.7812111377716064, 0.12710140645503998]",1,1,sub-079,84000,84499.0
00024373.npy,"[-1.0757211446762085, -0.16499468684196472, -0.523309051990509]",val,"[0.19144009053707123, 0.47594451904296875, 0.3326154351234436]",1,1,sub-079,84500,84999.0
00024374.npy,"[-0.20966246724128723, 0.33910781145095825, -0.3117884397506714]",val,"[0.27517592906951904, 0.4763633608818054, 0.24846071004867554]",1,1,sub-079,85000,85499.0
00024375.npy,"[-1.4859185218811035, -0.05995047837495804, -1.1888474225997925]",val,"[0.153661847114563, 0.6395229697227478, 0.2068151831626892]",1,1,sub-079,85500,85999.0
00024376.npy,"[-0.5367856621742249, 1.162899374961853, -1.1493948698043823]",val,"[0.14256875216960907, 0.7801681756973267, 0.0772630125284195]",1,1,sub-079,86000,86499.0
00024377.npy,"[-0.6922118067741394, 0.6944630146026611, -0.5364401936531067]",val,"[0.16207242012023926, 0.6485363841056824, 0.18939125537872314]",1,1,sub-079,86500,86999.0
00024378.npy,"[-2.9032697677612305, 1.102537989616394, -1.2490488290786743]",val,"[0.01635451801121235, 0.8981276154518127, 0.08551786839962006]",1,1,sub-079,87000,87499.0
00024379.npy,"[-1.2817542552947998, -0.5400689244270325, -0.053187817335128784]",val,"[0.1534731090068817, 0.3222123086452484, 0.5243145823478699]",2,1,sub-079,87500,87999.0
00024380.npy,"[-2.3542935848236084, -0.5615897178649902, -0.09278042614459991]",val,"[0.0602290965616703, 0.36171603202819824, 0.5780548453330994]",2,1,sub-079,88000,88499.0
00024381.npy,"[-1.6054778099060059, 0.7255732417106628, -1.0509694814682007]",val,"[0.07674694806337357, 0.789630115032196, 0.133622944355011]",1,1,sub-079,88500,88999.0
00024382.npy,"[-0.011082984507083893, -0.2680530548095703, -0.5342225432395935]",val,"[0.4226456880569458, 0.32687050104141235, 0.2504838705062866]",0,1,sub-079,89000,89499.0
00024383.npy,"[-0.14363017678260803, -0.2295035719871521, -0.3997701406478882]",val,"[0.37150633335113525, 0.34093523025512695, 0.2875584065914154]",0,1,sub-079,89500,89999.0
00024384.npy,"[-2.427788257598877, 0.8182235956192017, -0.9738637804985046]",val,"[0.03229185566306114, 0.8295029997825623, 0.13820518553256989]",1,1,sub-079,90000,90499.0
00024385.npy,"[-1.0561825037002563, 0.33077749609947205, -0.442066490650177]",val,"[0.14597079157829285, 0.5842719674110413, 0.2697572708129883]",1,1,sub-079,90500,90999.0
00024386.npy,"[-2.032668113708496, 1.219364047050476, -0.5839493274688721]",val,"[0.032153863459825516, 0.8309460282325745, 0.13690009713172913]",1,1,sub-079,91000,91499.0
00024387.npy,"[-0.6852865815162659, 0.037111468613147736, -0.4764319062232971]",val,"[0.2330116182565689, 0.47985613346099854, 0.28713226318359375]",1,1,sub-079,91500,91999.0
00024388.npy,"[-1.2047685384750366, 0.19382792711257935, -0.025439128279685974]",val,"[0.12045718729496002, 0.4877929091453552, 0.3917499780654907]",1,1,sub-079,92000,92499.0
00024389.npy,"[-0.9149572849273682, 1.2366995811462402, -1.171325922012329]",val,"[0.09640458971261978, 0.8289921283721924, 0.07460332661867142]",1,1,sub-079,92500,92999.0
00024390.npy,"[-1.989676833152771, 1.8338030576705933, -1.1127562522888184]",val,"[0.020338982343673706, 0.9307765960693359, 0.048884470015764236]",1,1,sub-079,93000,93499.0
00024391.npy,"[-2.970508337020874, 2.021674871444702, -1.5584630966186523]",val,"[0.00656332029029727, 0.9664985537528992, 0.026938103139400482]",1,1,sub-079,93500,93999.0
00024392.npy,"[0.8030919432640076, -0.060725368559360504, -1.2144100666046143]",val,"[0.6432783007621765, 0.2711738348007202, 0.08554781228303909]",0,1,sub-079,94000,94499.0
00024393.npy,"[-1.6513103246688843, 0.20348787307739258, -0.7268428802490234]",val,"[0.10089866071939468, 0.6447836756706238, 0.25431764125823975]",1,1,sub-079,94500,94999.0
00024394.npy,"[-0.6807719469070435, -0.37163597345352173, -0.5243645310401917]",val,"[0.28316178917884827, 0.38573646545410156, 0.33110180497169495]",1,1,sub-079,95000,95499.0
00024395.npy,"[-1.1073942184448242, -0.636888325214386, -0.05210724472999573]",val,"[0.18269498646259308, 0.2924588620662689, 0.5248461365699768]",2,1,sub-079,95500,95999.0
00024396.npy,"[-0.771080493927002, 0.8220940232276917, -0.7795704007148743]",val,"[0.14469924569129944, 0.7118248343467712, 0.1434759497642517]",1,1,sub-079,96000,96499.0
00024397.npy,"[-1.6925848722457886, 0.8902550935745239, -0.8701174259185791]",val,"[0.060566496104002, 0.8015775680541992, 0.13785594701766968]",1,1,sub-079,96500,96999.0
00024398.npy,"[-0.5284464955329895, 0.025455616414546967, -0.4414448142051697]",val,"[0.2610333561897278, 0.4542056918144226, 0.28476089239120483]",1,1,sub-079,97000,97499.0
00024399.npy,"[-2.101609706878662, 0.09224887937307358, -0.7542195916175842]",val,"[0.07237393409013748, 0.6491766571998596, 0.2784494459629059]",1,1,sub-079,97500,97999.0
00024400.npy,"[-0.4403126835823059, -0.007820270955562592, -0.2063102275133133]",val,"[0.2628299593925476, 0.40504559874534607, 0.3321244418621063]",1,1,sub-079,98000,98499.0
00024401.npy,"[-1.3904011249542236, 0.11562468856573105, -0.03657902777194977]",val,"[0.10659874230623245, 0.48062992095947266, 0.4127713739871979]",1,1,sub-079,98500,98999.0
00024402.npy,"[-1.6501623392105103, 1.0311497449874878, -0.642127513885498]",val,"[0.054512396454811096, 0.7961121797561646, 0.14937543869018555]",1,1,sub-079,99000,99499.0
00024403.npy,"[-2.4413461685180664, 1.856258511543274, -1.2502131462097168]",val,"[0.012851114384829998, 0.9448584318161011, 0.042290542274713516]",1,1,sub-079,99500,99999.0
00024404.npy,"[-0.7152919769287109, -0.2719856798648834, -0.34192097187042236]",val,"[0.24934719502925873, 0.38844534754753113, 0.3622075021266937]",1,1,sub-079,100000,100499.0
00024405.npy,"[-1.8849008083343506, 1.3800653219223022, -1.1570265293121338]",val,"[0.034188155084848404, 0.8950193524360657, 0.0707925409078598]",1,1,sub-079,100500,100999.0
00024406.npy,"[0.16291165351867676, -1.0874555110931396, -0.9124667048454285]",val,"[0.6144135594367981, 0.17596781253814697, 0.20961864292621613]",0,1,sub-079,101000,101499.0
00024407.npy,"[-0.4484199285507202, 0.051291875541210175, -0.2361343652009964]",val,"[0.2574170231819153, 0.4242866039276123, 0.3182963728904724]",1,1,sub-079,101500,101999.0
00024408.npy,"[-2.4958255290985107, 0.09650357812643051, -0.30852144956588745]",val,"[0.04297007992863655, 0.5741168856620789, 0.3829130530357361]",1,1,sub-079,102000,102499.0
00024409.npy,"[-0.9809615612030029, 0.8496266007423401, -0.6622411012649536]",val,"[0.11610464006662369, 0.7242089509963989, 0.15968644618988037]",1,1,sub-079,102500,102999.0
00024410.npy,"[0.9173548221588135, -0.7194756269454956, -0.8868047595024109]",val,"[0.7357222437858582, 0.14316850900650024, 0.1211092546582222]",0,1,sub-079,103000,103499.0
00024411.npy,"[0.8954297304153442, -0.688795268535614, -0.5466400980949402]",val,"[0.6937003135681152, 0.14228259027004242, 0.16401703655719757]",0,1,sub-079,103500,103999.0
00024412.npy,"[-1.6673762798309326, -0.8669700026512146, 0.07968957722187042]",val,"[0.11155499517917633, 0.24837110936641693, 0.6400738954544067]",2,1,sub-079,104000,104499.0
00024413.npy,"[0.047884829342365265, -0.796744167804718, -0.853015661239624]",val,"[0.5446859002113342, 0.2340606451034546, 0.2212534248828888]",0,1,sub-079,104500,104999.0
00024414.npy,"[-1.5662113428115845, -0.05327516049146652, -0.37184834480285645]",val,"[0.11310303211212158, 0.5134925246238708, 0.37340447306632996]",1,1,sub-079,105000,105499.0
00024415.npy,"[-1.4641541242599487, 0.5438595414161682, -0.39635252952575684]",val,"[0.08804766088724136, 0.6558237075805664, 0.2561286389827728]",1,1,sub-079,105500,105999.0
00024416.npy,"[-0.3095221519470215, 0.38011565804481506, -0.30484986305236816]",val,"[0.25014528632164, 0.49853795766830444, 0.25131678581237793]",1,1,sub-079,106000,106499.0
00024417.npy,"[-2.202742576599121, 0.6613667011260986, -0.6663571000099182]",val,"[0.043138422071933746, 0.7563645243644714, 0.20049706101417542]",1,1,sub-079,106500,106999.0
00024418.npy,"[-1.338716745376587, -0.7397518754005432, -0.1395779699087143]",val,"[0.16293299198150635, 0.2965761125087738, 0.5404908657073975]",2,1,sub-079,107000,107499.0
00024419.npy,"[-0.8259046077728271, 0.14492622017860413, -0.2531259059906006]",val,"[0.18472938239574432, 0.4877108335494995, 0.32755976915359497]",1,1,sub-079,107500,107999.0
00024420.npy,"[-0.22998476028442383, -0.2613266706466675, -0.4414829611778259]",val,"[0.3599044978618622, 0.34879934787750244, 0.2912961542606354]",0,1,sub-079,108000,108499.0
00024421.npy,"[0.3871537446975708, 0.20897001028060913, -0.6905087828636169]",val,"[0.45930999517440796, 0.3843453824520111, 0.15634465217590332]",0,1,sub-079,108500,108999.0
00024422.npy,"[0.3731584846973419, -0.0835907831788063, -0.5326493382453918]",val,"[0.4907844662666321, 0.31083300709724426, 0.19838255643844604]",0,1,sub-079,109000,109499.0
00024423.npy,"[-0.907680869102478, 0.7602112889289856, -0.4447135925292969]",val,"[0.1267465054988861, 0.6718809604644775, 0.20137248933315277]",1,1,sub-079,109500,109999.0
00024424.npy,"[0.7141960263252258, -0.36393457651138306, -0.7384091019630432]",val,"[0.6352469325065613, 0.21613068878650665, 0.14862237870693207]",0,1,sub-079,110000,110499.0
00024425.npy,"[-1.433693289756775, 0.6874589920043945, -1.1111552715301514]",val,"[0.0932716503739357, 0.7779548764228821, 0.12877340614795685]",1,1,sub-079,110500,110999.0
00024426.npy,"[0.371435284614563, -0.3686365783214569, -1.164629578590393]",val,"[0.5909096598625183, 0.2819109559059143, 0.127179354429245]",0,1,sub-079,111000,111499.0
00024427.npy,"[0.11498517543077469, -0.21503251791000366, -1.0659593343734741]",val,"[0.49360787868499756, 0.3548601269721985, 0.15153200924396515]",0,1,sub-079,111500,111999.0
00024428.npy,"[-2.4123098850250244, -0.36727669835090637, -0.6246667504310608]",val,"[0.06800515204668045, 0.525640070438385, 0.40635478496551514]",1,1,sub-079,112000,112499.0
00024429.npy,"[-1.5916534662246704, 0.15547659993171692, -0.7245491743087769]",val,"[0.10967174172401428, 0.6293085813522339, 0.2610197067260742]",1,1,sub-079,112500,112999.0
00024430.npy,"[-0.2994149625301361, -0.09561071544885635, -1.1102524995803833]",val,"[0.3744555413722992, 0.4591042697429657, 0.16644009947776794]",1,1,sub-079,113000,113499.0
00024431.npy,"[0.24587514996528625, -0.39602476358413696, -0.6841412782669067]",val,"[0.5206058621406555, 0.2739905118942261, 0.20540361106395721]",0,1,sub-079,113500,113999.0
00024432.npy,"[-1.7897624969482422, 0.3058178424835205, -0.7857347726821899]",val,"[0.08432123064994812, 0.6855448484420776, 0.23013390600681305]",1,1,sub-079,114000,114499.0
00024433.npy,"[0.10467685014009476, -0.3673436641693115, -0.6468783617019653]",val,"[0.47724196314811707, 0.2976752519607544, 0.22508281469345093]",0,1,sub-079,114500,114999.0
00024434.npy,"[-0.8284168243408203, 0.6683821082115173, -1.025198221206665]",val,"[0.15901446342468262, 0.7103758454322815, 0.13060973584651947]",1,1,sub-079,115000,115499.0
00024435.npy,"[-0.4376755356788635, -0.8179200291633606, -0.14009512960910797]",val,"[0.3300013244152069, 0.22562000155448914, 0.44437870383262634]",2,1,sub-079,115500,115999.0
00024436.npy,"[0.8289288282394409, -0.27107611298561096, -1.171888828277588]",val,"[0.681155264377594, 0.22673577070236206, 0.09210897982120514]",0,1,sub-079,116000,116499.0
00024437.npy,"[-0.5266139507293701, 0.480593740940094, -1.1669896841049194]",val,"[0.23446443676948547, 0.6419507265090942, 0.12358485162258148]",1,1,sub-079,116500,116999.0
00024438.npy,"[0.1084214448928833, 0.4803627133369446, -1.295530080795288]",val,"[0.3708961606025696, 0.538002610206604, 0.09110116958618164]",1,1,sub-079,117000,117499.0
00024439.npy,"[-1.0882545709609985, 0.8859014511108398, -0.8032606840133667]",val,"[0.10492856800556183, 0.7555423378944397, 0.13952916860580444]",1,1,sub-079,117500,117999.0
00024440.npy,"[-0.6454730033874512, 0.7747529149055481, -0.5671656727790833]",val,"[0.16078437864780426, 0.6653346419334412, 0.17388105392456055]",1,1,sub-079,118000,118499.0
00024441.npy,"[-1.223445177078247, 1.257509708404541, -1.2248986959457397]",val,"[0.07167831808328629, 0.8567474484443665, 0.07157420367002487]",1,1,sub-079,118500,118999.0
00024442.npy,"[-1.5146828889846802, 0.6581125855445862, -1.0529483556747437]",val,"[0.08795364201068878, 0.7724794745445251, 0.13956694304943085]",1,1,sub-079,119000,119499.0
00024443.npy,"[-2.1983296871185303, 0.4347307085990906, -0.740436851978302]",val,"[0.05204757675528526, 0.7243093848228455, 0.22364301979541779]",1,1,sub-079,119500,119999.0
00024444.npy,"[-1.0953823328018188, 0.9698986411094666, -0.9959743618965149]",val,"[0.10007977485656738, 0.7893804311752319, 0.11053977906703949]",1,1,sub-079,120000,120499.0
00024445.npy,"[0.8265171051025391, -0.43423551321029663, -1.2076812982559204]",val,"[0.7071006298065186, 0.2004210203886032, 0.09247836470603943]",0,1,sub-079,120500,120999.0
00024446.npy,"[-2.475090742111206, 0.8505144119262695, -0.8198623061180115]",val,"[0.029368488118052483, 0.8169087171554565, 0.15372274816036224]",1,1,sub-079,121000,121499.0
00024447.npy,"[-0.29269611835479736, 0.510867178440094, -1.2773855924606323]",val,"[0.27723556756973267, 0.6192016005516052, 0.10356278717517853]",1,1,sub-079,121500,121999.0
00024448.npy,"[-1.5544286966323853, 0.7452897429466248, -0.8965691924095154]",val,"[0.07750718295574188, 0.7728531360626221, 0.14963965117931366]",1,1,sub-079,122000,122499.0
00024449.npy,"[0.9500021934509277, -0.5483011603355408, -0.6925831437110901]",val,"[0.7057221531867981, 0.15773527324199677, 0.13654255867004395]",0,1,sub-079,122500,122999.0
00024450.npy,"[-0.8124536871910095, 0.1504228115081787, -0.7643576264381409]",val,"[0.21420197188854218, 0.5610420107841492, 0.22475600242614746]",1,1,sub-079,123000,123499.0
00024451.npy,"[0.961073100566864, -0.6402598023414612, -1.0326473712921143]",val,"[0.7474873065948486, 0.15071405470371246, 0.1017986387014389]",0,1,sub-079,123500,123999.0
00024452.npy,"[-2.886974811553955, -0.47127485275268555, -0.42704689502716064]",val,"[0.04183824732899666, 0.46848824620246887, 0.48967358469963074]",2,1,sub-079,124000,124499.0
00024453.npy,"[-0.6404997706413269, 0.7714980244636536, -0.8197681307792664]",val,"[0.16834937036037445, 0.6909304857254028, 0.14072012901306152]",1,1,sub-079,124500,124999.0
00024454.npy,"[-0.8933640718460083, 0.7492277026176453, -0.8461756706237793]",val,"[0.13856427371501923, 0.7161760926246643, 0.14525960385799408]",1,1,sub-079,125000,125499.0
00024455.npy,"[-0.3104536831378937, -0.030534185469150543, -1.0618293285369873]",val,"[0.3578149378299713, 0.47339752316474915, 0.16878744959831238]",1,1,sub-079,125500,125999.0
00024456.npy,"[1.9072843790054321, -1.0339069366455078, -1.5991026163101196]",val,"[0.9235248565673828, 0.04876469075679779, 0.027710478752851486]",0,1,sub-079,126000,126499.0
00024457.npy,"[0.06879778951406479, -0.2787950038909912, -1.220994472503662]",val,"[0.5046135783195496, 0.35645219683647156, 0.13893422484397888]",0,1,sub-079,126500,126999.0
00024458.npy,"[-0.86307293176651, 0.8675950169563293, -0.9877849221229553]",val,"[0.1328519880771637, 0.7498728036880493, 0.11727523803710938]",1,1,sub-079,127000,127499.0
00024459.npy,"[-1.4989911317825317, 0.6156196594238281, -0.7679784297943115]",val,"[0.08800073713064194, 0.7292056083679199, 0.18279358744621277]",1,1,sub-079,127500,127999.0
00024460.npy,"[-0.4398877024650574, -0.07378409057855606, -0.49631136655807495]",val,"[0.2952253520488739, 0.42574581503868103, 0.27902889251708984]",1,1,sub-079,128000,128499.0
00024461.npy,"[-1.0324079990386963, 1.4303816556930542, -1.2290080785751343]",val,"[0.07375160604715347, 0.8656600713729858, 0.060588348656892776]",1,1,sub-079,128500,128999.0
00024462.npy,"[-0.18863636255264282, 0.6765087246894836, -0.9217976927757263]",val,"[0.2593536376953125, 0.6160559058189392, 0.12459037452936172]",1,1,sub-079,129000,129499.0
00024463.npy,"[0.6477034687995911, -0.5246509313583374, -0.544076144695282]",val,"[0.6198408603668213, 0.19192570447921753, 0.18823346495628357]",0,1,sub-079,129500,129999.0
00024464.npy,"[1.0762375593185425, -0.4492247998714447, -1.0828754901885986]",val,"[0.7502168416976929, 0.16318750381469727, 0.08659562468528748]",0,1,sub-079,130000,130499.0
00024465.npy,"[0.2688845694065094, -0.1348685324192047, -1.0311893224716187]",val,"[0.5153787136077881, 0.3441745340824127, 0.1404467076063156]",0,1,sub-079,130500,130999.0
00024466.npy,"[-1.0197625160217285, 1.2904459238052368, -1.2269412279129028]",val,"[0.08410854637622833, 0.8475217819213867, 0.06836967915296555]",1,1,sub-079,131000,131499.0
00024467.npy,"[-0.31309279799461365, -0.7290496230125427, -0.6121086478233337]",val,"[0.4164486825466156, 0.27473482489585876, 0.308816522359848]",0,1,sub-079,131500,131999.0
00024468.npy,"[-1.8595685958862305, 0.1616113781929016, -0.25200897455215454]",val,"[0.07386701554059982, 0.5574910044670105, 0.36864200234413147]",1,1,sub-079,132000,132499.0
00024469.npy,"[-1.4325252771377563, 1.291605830192566, -1.015130877494812]",val,"[0.056302618235349655, 0.8582299947738647, 0.08546744287014008]",1,1,sub-079,132500,132999.0
00024470.npy,"[-0.6628898978233337, 0.9110400080680847, -0.9065712094306946]",val,"[0.15130166709423065, 0.7301176190376282, 0.11858078837394714]",1,1,sub-079,133000,133499.0
00024471.npy,"[-2.4774022102355957, -0.46827900409698486, -0.5837881565093994]",val,"[0.06622467190027237, 0.4938226640224457, 0.43995270133018494]",1,1,sub-079,133500,133999.0
00024472.npy,"[-1.37407386302948, 0.746911346912384, -0.7740321755409241]",val,"[0.08959333598613739, 0.7471501231193542, 0.16325651109218597]",1,1,sub-079,134000,134499.0
00024473.npy,"[-0.4180600643157959, 0.015655584633350372, -0.7373673319816589]",val,"[0.305844783782959, 0.4719123840332031, 0.2222427874803543]",1,1,sub-079,134500,134999.0
00024474.npy,"[-0.8456339240074158, 0.37324878573417664, -0.3750753402709961]",val,"[0.1671040952205658, 0.5653809309005737, 0.2675149440765381]",1,1,sub-079,135000,135499.0
00024475.npy,"[-0.29754847288131714, 1.3120393753051758, -0.9744997620582581]",val,"[0.1536354422569275, 0.7682925462722778, 0.07807200402021408]",1,1,sub-079,135500,135999.0
00024476.npy,"[0.0019467025995254517, -0.0050032660365104675, -1.023427128791809]",val,"[0.4252176880836487, 0.4222726821899414, 0.15250957012176514]",0,1,sub-079,136000,136499.0
00024477.npy,"[-0.30964189767837524, 0.10168375819921494, -0.19555439054965973]",val,"[0.275507390499115, 0.415690153837204, 0.3088025152683258]",1,1,sub-079,136500,136999.0
00024478.npy,"[-0.3732001781463623, 0.2853577733039856, -0.9648535847663879]",val,"[0.286909818649292, 0.5543109774589539, 0.15877920389175415]",1,1,sub-079,137000,137499.0
00024479.npy,"[-0.6064023375511169, 0.13547250628471375, -0.2519684433937073]",val,"[0.2209826558828354, 0.4640345573425293, 0.3149828016757965]",1,1,sub-079,137500,137999.0
00024480.npy,"[1.1163073778152466, -1.1565533876419067, -0.9036843180656433]",val,"[0.8092751502990723, 0.08336913585662842, 0.10735566914081573]",0,1,sub-079,138000,138499.0
00024481.npy,"[1.0780750513076782, -0.34892502427101135, -1.3040441274642944]",val,"[0.7505351901054382, 0.1801494061946869, 0.06931541860103607]",0,1,sub-079,138500,138999.0
00024482.npy,"[-0.414575457572937, 1.2852975130081177, -1.2114901542663574]",val,"[0.14442582428455353, 0.7904790043830872, 0.06509524583816528]",1,1,sub-079,139000,139499.0
00024483.npy,"[-1.6448781490325928, 0.6679559350013733, -0.6535472869873047]",val,"[0.0724751427769661, 0.73221755027771, 0.19530734419822693]",1,1,sub-079,139500,139999.0
00024484.npy,"[-0.42210790514945984, 0.19559890031814575, -0.9500775933265686]",val,"[0.29032033681869507, 0.5384483933448792, 0.17123128473758698]",1,1,sub-079,140000,140499.0
00024485.npy,"[-0.5406655073165894, 0.18762829899787903, -0.2774055600166321]",val,"[0.2286912351846695, 0.473743736743927, 0.2975650131702423]",1,1,sub-079,140500,140999.0
00024486.npy,"[0.7604448795318604, -0.6040006875991821, -0.7601175904273987]",val,"[0.6783748865127563, 0.17333991825580597, 0.14828522503376007]",0,1,sub-079,141000,141499.0
00024487.npy,"[-0.43069976568222046, 1.3734745979309082, -1.3096743822097778]",val,"[0.13350845873355865, 0.8110577464103699, 0.05543384701013565]",1,1,sub-079,141500,141999.0
00024488.npy,"[-0.5284265279769897, 0.6497111320495605, -0.8150405287742615]",val,"[0.2000351846218109, 0.6497781276702881, 0.1501867175102234]",1,1,sub-079,142000,142499.0
00024489.npy,"[-1.450521469116211, 0.5207646489143372, -0.41931551694869995]",val,"[0.09103861451148987, 0.6536485552787781, 0.25531286001205444]",1,1,sub-079,142500,142999.0
00024490.npy,"[-0.025634340941905975, 0.9554380774497986, -1.5849779844284058]",val,"[0.2578921914100647, 0.6878798007965088, 0.0542280375957489]",1,1,sub-079,143000,143499.0
00024491.npy,"[0.10502166301012039, 0.34004515409469604, -1.3068373203277588]",val,"[0.3986242115497589, 0.5042351484298706, 0.09714066982269287]",1,1,sub-079,143500,143999.0
00024492.npy,"[0.2999962866306305, 0.4189445376396179, -1.3250994682312012]",val,"[0.43043994903564453, 0.484809547662735, 0.08475054055452347]",1,1,sub-079,144000,144499.0
00024493.npy,"[-1.1708810329437256, 0.8143369555473328, -0.7497096061706543]",val,"[0.10199522972106934, 0.7425900101661682, 0.15541476011276245]",1,1,sub-079,144500,144999.0
00024494.npy,"[-0.8688889145851135, 1.231130599975586, -0.7256355881690979]",val,"[0.09689592570066452, 0.7912840843200684, 0.1118200421333313]",1,1,sub-079,145000,145499.0
00024495.npy,"[-0.9170625805854797, 0.6644654870033264, -0.5466445684432983]",val,"[0.13678541779518127, 0.6651027798652649, 0.19811178743839264]",1,1,sub-079,145500,145999.0
00024496.npy,"[-2.1217808723449707, 0.21722841262817383, -0.7168943285942078]",val,"[0.0647415891289711, 0.6714322566986084, 0.2638261318206787]",1,1,sub-079,146000,146499.0
00024497.npy,"[-0.6730411052703857, 0.7824918031692505, -0.5150966048240662]",val,"[0.15484987199306488, 0.6638053059577942, 0.18134485185146332]",1,1,sub-079,146500,146999.0
00024498.npy,"[-0.5876256823539734, 0.3704003095626831, -0.5695838928222656]",val,"[0.21622784435749054, 0.5636078119277954, 0.22016435861587524]",1,1,sub-079,147000,147499.0
00024499.npy,"[-0.13054943084716797, 0.5021530389785767, -0.8295641541481018]",val,"[0.29587841033935547, 0.5570478439331055, 0.14707371592521667]",1,1,sub-079,147500,147999.0
