crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00007625.npy,"[1.237055778503418, -0.45051443576812744, -1.3919589519500732]",val,"[0.7954702973365784, 0.1471368819475174, 0.05739279463887215]",0,0,sub-048,299500,299999.0
00007626.npy,"[1.0603293180465698, -0.44801294803619385, -1.4955289363861084]",val,"[0.7698809504508972, 0.17035655677318573, 0.059762466698884964]",0,0,sub-048,300000,300499.0
00007627.npy,"[1.2187916040420532, -0.44805699586868286, -1.6389434337615967]",val,"[0.8024137020111084, 0.15152880549430847, 0.04605743661522865]",0,0,sub-048,300500,300999.0
00007628.npy,"[1.7213865518569946, -1.0031328201293945, -1.780780553817749]",val,"[0.9126504063606262, 0.059849534183740616, 0.02749999426305294]",0,0,sub-048,301000,301499.0
00007629.npy,"[1.3065001964569092, -0.8567236661911011, -1.4491394758224487]",val,"[0.8485201597213745, 0.09754074364900589, 0.053939029574394226]",0,0,sub-048,301500,301999.0
00007630.npy,"[1.809449315071106, -1.0582488775253296, -2.094585418701172]",val,"[0.9285137057304382, 0.05276704952120781, 0.01871921680867672]",0,0,sub-048,302000,302499.0
00007631.npy,"[1.286335825920105, -0.7547785639762878, -1.485832691192627]",val,"[0.83863765001297, 0.10892552882432938, 0.05243687704205513]",0,0,sub-048,302500,302999.0
00007632.npy,"[1.4097774028778076, -1.411473035812378, -1.8297836780548096]",val,"[0.9101561307907104, 0.05418292433023453, 0.03566090762615204]",0,0,sub-048,303000,303499.0
00007633.npy,"[0.6407803297042847, -0.17984390258789062, -1.3339216709136963]",val,"[0.6333284974098206, 0.27876386046409607, 0.08790768682956696]",0,0,sub-048,303500,303999.0
00007634.npy,"[0.6585867404937744, -1.1295980215072632, -0.9328134655952454]",val,"[0.7294458150863647, 0.12200967967510223, 0.1485445499420166]",0,0,sub-048,304000,304499.0
00007635.npy,"[1.1644233465194702, -0.2935447096824646, -1.5267574787139893]",val,"[0.7689293622970581, 0.17893654108047485, 0.052134059369564056]",0,0,sub-048,304500,304999.0
00007636.npy,"[0.40579667687416077, -0.04352138563990593, -1.234992265701294]",val,"[0.5458842515945435, 0.34830859303474426, 0.10580714046955109]",0,0,sub-048,305000,305499.0
00007637.npy,"[-0.1687639206647873, -0.05957737937569618, -1.1350237131118774]",val,"[0.40066125988960266, 0.44688570499420166, 0.15245303511619568]",1,0,sub-048,305500,305999.0
00007638.npy,"[-1.51265287399292, -0.7324070930480957, -0.015698928385972977]",val,"[0.13071779906749725, 0.28522738814353943, 0.5840548276901245]",2,0,sub-048,306000,306499.0
00007639.npy,"[-1.1375133991241455, -0.21852143108844757, 0.1860509216785431]",val,"[0.13767372071743011, 0.3451153039932251, 0.5172109603881836]",2,0,sub-048,306500,306999.0
00007640.npy,"[0.41046932339668274, -0.14074498414993286, -0.818570613861084]",val,"[0.5350961685180664, 0.30834895372390747, 0.15655487775802612]",0,0,sub-048,307000,307499.0
00007641.npy,"[-2.852814197540283, -1.7324775457382202, 1.367815613746643]",val,"[0.01386150810867548, 0.042497795075178146, 0.9436407089233398]",2,0,sub-048,307500,307999.0
00007642.npy,"[-2.1592941284179688, -0.7350201606750488, 0.5859729051589966]",val,"[0.04825414717197418, 0.20048822462558746, 0.751257598400116]",2,0,sub-048,308000,308499.0
00007643.npy,"[-3.0165696144104004, -0.44736072421073914, 0.32961535453796387]",val,"[0.02355729602277279, 0.3075520694255829, 0.6688905954360962]",2,0,sub-048,308500,308999.0
00007644.npy,"[-2.6314823627471924, -1.1395703554153442, 0.6103578805923462]",val,"[0.032230671495199203, 0.14328429102897644, 0.8244850039482117]",2,0,sub-048,309000,309499.0
00007645.npy,"[-1.5872024297714233, -0.4516085982322693, 0.32064032554626465]",val,"[0.0921526700258255, 0.2868732213973999, 0.620974063873291]",2,0,sub-048,309500,309999.0
00007646.npy,"[1.004205584526062, -0.13544948399066925, -1.3089990615844727]",val,"[0.7047846913337708, 0.225481316447258, 0.06973396986722946]",0,0,sub-048,310000,310499.0
00007647.npy,"[0.5138279795646667, -0.5137040019035339, -1.4544086456298828]",val,"[0.6677384972572327, 0.2389763444662094, 0.09328506886959076]",0,0,sub-048,310500,310999.0
00007648.npy,"[1.1576874256134033, -0.6032496690750122, -1.539265513420105]",val,"[0.8069108128547668, 0.13869483768939972, 0.05439435690641403]",0,0,sub-048,311000,311499.0
00007649.npy,"[1.6699490547180176, -1.460514783859253, -1.7604148387908936]",val,"[0.9293052554130554, 0.04060833528637886, 0.030086403712630272]",0,0,sub-048,311500,311999.0
00007650.npy,"[0.3957349359989166, -0.46929582953453064, -0.6024326682090759]",val,"[0.5587863326072693, 0.2352706342935562, 0.2059430032968521]",0,0,sub-048,312000,312499.0
00007651.npy,"[0.9281306862831116, -0.3996341824531555, -1.427573800086975]",val,"[0.735350489616394, 0.1949186772108078, 0.06973084062337875]",0,0,sub-048,312500,312999.0
00007652.npy,"[2.6607673168182373, -2.0316147804260254, -2.4862918853759766]",val,"[0.9852398633956909, 0.009029556065797806, 0.005730631295591593]",0,0,sub-048,313000,313499.0
00007653.npy,"[1.151574969291687, -0.7378147840499878, -1.446718454360962]",val,"[0.8159505128860474, 0.123342365026474, 0.06070709228515625]",0,0,sub-048,313500,313999.0
00007654.npy,"[2.3464040756225586, -2.080305337905884, -2.157949686050415]",val,"[0.9775032997131348, 0.011684843339025974, 0.010811908170580864]",0,0,sub-048,314000,314499.0
00007655.npy,"[2.0614514350891113, -0.9834446310997009, -1.8763854503631592]",val,"[0.9371266961097717, 0.044608402997255325, 0.018264908343553543]",0,0,sub-048,314500,314999.0
00007656.npy,"[2.1905972957611084, -1.721190333366394, -2.034111261367798]",val,"[0.9665250182151794, 0.019335053861141205, 0.01413987297564745]",0,0,sub-048,315000,315499.0
00007657.npy,"[0.61711100007657.npy,"[0.6171111464500427, -0.49394556879997253, -0.9467216730117798]",val,"[0.6499655246734619, 0.21397574245929718, 0.1360587179660797]",0,000007658.npy,"[0.921192467212677, -0.366445392370224, -0.9867156147956848]",val,"[0.7020931839942932, 0.19372281432151794, 0.10418394953012466]",0,0,sub-048,316000,316499.0
00007659.npy,"[0.46482598781585693, 0.06308052688837051, -0.8360078930854797]",val,"[0.5150774717330933, 0.344664603471756, 0.14025795459747314]",0,0,sub-048,316500,316999.0
00007660.npy,"[1.3932491540908813, -0.6621663570404053, -1.7267497777938843]",val,"[0.8530990481376648, 0.10923046618700027, 0.037670478224754333]",0,0,sub-048,317000,317499.0
00007661.npy,"[2.525481939315796, -1.8677701950073242, -2.576092481613159]",val,"[0.9818865060806274, 0.012136571109294891, 0.005976895336061716]",0,0,sub-048,317500,317999.0
00007662.npy,"[1.604562520980835, -0.8637949228286743, -1.545598030090332]",val,"[0.8868635296821594, 0.07513853907585144, 0.03799789026379585]",0,0,sub-048,318000,318499.0
00007663.npy,"[1.9464107751846313, -1.7453408241271973, -2.1011719703674316]",val,"[0.959331214427948, 0.02391449734568596, 0.016754278913140297]",0,0,sub-048,318500,318999.0
00007664.npy,"[1.236111044883728, -0.982288658618927, -1.4147515296936035]",val,"[0.8479079604148865, 0.09223801642656326, 0.059854067862033844]",0,0,sub-048,319000,319499.0
00007665.npy,"[0.5963879823684692, 0.06468531489372253, -0.7811979055404663]",val,"[0.5435402393341064, 0.31938621401786804, 0.1370735764503479]",0,0,sub-048,319500,319999.0
00007666.npy,"[0.21866250038146973, -0.5391595363616943, -0.5299062132835388]",val,"[0.5150048732757568, 0.2413756102323532, 0.24361951649188995]",0,0,sub-048,320000,320499.0
00007667.npy,"[2.507169246673584, -1.9170598983764648, -2.509117364883423]",val,"[0.9817276000976562, 0.011764478869736195, 0.006507965736091137]",0,0,sub-048,320500,320999.0
00007668.npy,"[1.2049611806869507, -1.3181289434432983, -1.3563393354415894]",val,"[0.8639938831329346, 0.06930212676525116, 0.06670401990413666]",0,0,sub-048,321000,321499.0
00007669.npy,"[0.505704939365387, -0.11549235880374908, -1.2816033363342285]",val,"[0.5866097211837769, 0.3151858448982239, 0.09820444881916046]",0,0,sub-048,321500,321999.0
00007670.npy,"[0.4164697229862213, 0.009045314975082874, -0.9594864249229431]",val,"[0.5213873982429504, 0.34691122174263, 0.13170139491558075]",0,0,sub-048,322000,322499.0
00007671.npy,"[1.2423717975616455, -0.7251304388046265, -1.3971279859542847]",val,"[0.8256257772445679, 0.11542712152004242, 0.05894719064235687]",0,0,sub-048,322500,322999.0
00007672.npy,"[1.2722811698913574, -1.0756033658981323, -1.5371192693710327]",val,"[0.8651924133300781, 0.08268740028142929, 0.052120134234428406]",0,0,sub-048,323000,323499.0
00007673.npy,"[-0.1653745025396347, -0.0656505897641182, -0.7858569025993347]",val,"[0.37842226028442383, 0.418105810880661, 0.20347194373607635]",1,0,sub-048,323500,323999.0
00007674.npy,"[0.6493324041366577, -0.9983001351356506, -1.0897612571716309]",val,"[0.730895459651947, 0.14070110023021698, 0.12840339541435242]",0,0,sub-048,324000,324499.0
00007675.npy,"[1.0915186405181885, -0.4223947823047638, -1.3829774856567383]",val,"[0.7667226791381836, 0.16871514916419983, 0.06456220149993896]",0,0,sub-048,324500,324999.0
00007676.npy,"[-0.9725974202156067, -0.14503833651542664, 0.1408412605524063]",val,"[0.15791456401348114, 0.36126554012298584, 0.4808199405670166]",2,0,sub-048,325000,325499.0
00007677.npy,"[-0.7977811694145203, -0.13713988661766052, -0.08060702681541443]",val,"[0.20061510801315308, 0.38839760422706604, 0.41098731756210327]",2,0,sub-048,325500,325999.0
00007678.npy,"[0.9346272945404053, -0.1364147663116455, -1.2695077657699585]",val,"[0.6882325410842896, 0.23582376539707184, 0.07594367116689682]",0,0,sub-048,326000,326499.0
00007679.npy,"[1.6801717281341553, -1.6165415048599243, -1.7138628959655762]",val,"[0.9340752959251404, 0.034565072506666183, 0.03135966137051582]",0,0,sub-048,326500,326999.0
00007680.npy,"[-0.21801362931728363, 0.1600004881620407, -0.17323829233646393]",val,"[0.2852923274040222, 0.41635093092918396, 0.29835668206214905]",1,0,sub-048,327000,327499.0
00007681.npy,"[-0.43515393137931824, -0.4689550995826721, -0.13656173646450043]",val,"[0.30168429017066956, 0.291657418012619, 0.4066583216190338]",2,0,sub-048,327500,327999.0
00007682.npy,"[2.2094900608062744, -1.5261650085449219, -2.2397258281707764]",val,"[0.9656747579574585, 0.023038621991872787, 0.011286544613540173]",0,0,sub-048,328000,328499.0
00007683.npy,"[1.7246652841567993, -1.5437629222869873, -1.8656468391418457]",val,"[0.9383893013000488, 0.03572092205286026, 0.025889897719025612]",0,0,sub-048,328500,328999.0
00007684.npy,"[2.216261625289917, -1.8948262929916382, -2.1618385314941406]",val,"[0.9718747735023499, 0.015928965061903, 0.012196226045489311]",0,0,sub-048,329000,329499.0
00007685.npy,"[1.3379905223846436, -1.1309372186660767, -1.538915753364563]",val,"[0.8764362335205078, 0.07421276718378067, 0.04935097321867943]",0,0,sub-048,329500,329999.0
00007686.npy,"[1.610245704650879, -0.6423721313476562, -1.6669379472732544]",val,"[0.8749993443489075, 0.0919831320643425, 0.033017560839653015]",0,0,sub-048,330000,330499.0
00007687.npy,"[-0.5517082810401917, -0.6357609033584595, -0.1344042867422104]",val,"[0.29093053936958313, 0.26747655868530273, 0.4415929317474365]",2,0,sub-048,330500,330999.0
00007688.npy,"[1.564308762550354, -1.026906967163086, -1.9217023849487305]",val,"[0.9045257568359375, 0.06777512282133102, 0.027699094265699387]",0,0,sub-048,331000,331499.0
00007689.npy,"[2.110902786254883, -1.1322051286697388, -1.9946988821029663]",val,"[0.9473981261253357, 0.03698866814374924, 0.01561321597546339]",0,0,sub-048,331500,331999.0
00007690.npy,"[0.7965582013130188, -0.18968063592910767, -1.0611519813537598]",val,"[0.6540195345878601, 0.24393415451049805, 0.10204634070396423]",0,0,sub-048,332000,332499.0
00007691.npy,"[0.7079774737358093, -0.7430550456047058, -0.9038730263710022]",val,"[0.6974247694015503, 0.16342630982398987, 0.13914884626865387]",0,0,sub-048,332500,332999.0
00007692.npy,"[-1.1010929346084595, -0.6003116369247437, 0.4461774230003357]",val,"[0.13607965409755707, 0.22453279793262482, 0.6393874883651733]",2,0,sub-048,333000,333499.0
00007693.npy,"[2.3049156665802, -1.8450309038162231, -2.170661211013794]",val,"[0.9735686182975769, 0.015348558314144611, 0.011082767508924007]",0,0,sub-048,333500,333999.0
00007694.npy,"[1.0113141536712646, -0.5479971766471863, -1.433930516242981]",val,"[0.7710185647010803, 0.1621304154396057, 0.06685108691453934]",0,0,sub-048,334000,334499.0
00007695.npy,"[0.657989501953125, -0.40575313568115234, -1.0332249402999878]",val,"[0.6538267731666565, 0.22567586600780487, 0.12049736827611923]",0,0,sub-048,334500,334999.0
00007696.npy,"[0.9695210456848145, -0.5350673794746399, -1.3735687732696533]",val,"[0.758645236492157, 0.16850170493125916, 0.07285305112600327]",0,0,sub-048,335000,335499.0
00007697.npy,"[0.8935410380363464, -0.1575225591659546, -1.4010543823242188]",val,"[0.6894802451133728, 0.24101871252059937, 0.06950109452009201]",0,0,sub-048,335500,335999.0
00007698.npy,"[1.1533278226852417, -1.0110089778900146, -1.4853508472442627]",val,"[0.8429701328277588, 0.09679494053125381, 0.06023496389389038]",0,0,sub-048,336000,336499.0
00007699.npy,"[-0.13316993415355682, -0.01359004806727171, -0.49336302280426025]",val,"[0.3540368378162384, 0.39900773763656616, 0.24695540964603424]",1,0,sub-048,336500,336999.0
00007700.npy,"[-0.08607711642980576, -0.06760410219430923, -0.46309030055999756]",val,"[0.36974701285362244, 0.37664082646369934, 0.25361210107803345]",1,0,sub-048,337000,337499.0
00007701.npy,"[0.7717733383178711, -0.46393364667892456, -1.0330721139907837]",val,"[0.687224268913269, 0.19972744584083557, 0.11304832249879837]",0,0,sub-048,337500,337999.0
00007702.npy,"[-0.8136818408966064, -0.48840659856796265, 0.02928912453353405]",val,"[0.2124192714691162, 0.29407572746276855, 0.49350500106811523]",2,0,sub-048,338000,338499.0
00007703.npy,"[-1.9300007703.npy,"[-1.9376417398452759, -0.2126365453004837, 0.46260374784469604]",val,"[0.056694380939006805, 0.3182000517845154, 0.6251055598258972]",2,0,sub00007704.npy,"[-3.0959057807922363, -0.8102740049362183, 0.7801238894462585]",val,"[0.01693071983754635, 0.16646109521389008, 0.8166082501411438]",2,0,sub-048,339000,339499.0
00007705.npy,"[-1.0708062648773193, -0.5311673283576965, 0.40189146995544434]",val,"[0.14131537079811096, 0.2424106001853943, 0.6162740588188171]",2,0,sub-048,339500,339999.0
00007706.npy,"[0.06825832277536392, -0.21532051265239716, -0.7729048728942871]",val,"[0.45781418681144714, 0.3447723984718323, 0.19741342961788177]",0,0,sub-048,340000,340499.0
00007707.npy,"[0.5236005783081055, -0.580864429473877, -0.9221253991127014]",val,"[0.6381770968437195, 0.21148431301116943, 0.1503385752439499]",0,0,sub-048,340500,340999.0
00007708.npy,"[-1.169305682182312, -0.1936711072921753, -0.17293770611286163]",val,"[0.1572011411190033, 0.41703104972839355, 0.42576777935028076]",2,0,sub-048,341000,341499.0
00007709.npy,"[0.9408038258552551, -1.2010164260864258, -1.1377114057540894]",val,"[0.8047921657562256, 0.09451550990343094, 0.10069223493337631]",0,0,sub-048,341500,341999.0
00007710.npy,"[1.7372632026672363, -1.6231950521469116, -1.927510142326355]",val,"[0.9431032538414001, 0.032743923366069794, 0.024152847006917]",0,0,sub-048,342000,342499.0
00007711.npy,"[-0.1378580629825592, -0.3098941445350647, -0.5748081207275391]",val,"[0.40193694829940796, 0.33841028809547424, 0.2596527338027954]",0,0,sub-048,342500,342999.0
00007712.npy,"[-1.1237127780914307, -0.7624713778495789, 0.32789456844329834]",val,"[0.1491405963897705, 0.21403315663337708, 0.63682621717453]",2,0,sub-048,343000,343499.0
00007713.npy,"[0.27297013998031616, 0.16125929355621338, -0.8765850067138672]",val,"[0.4522675573825836, 0.40446412563323975, 0.14326824247837067]",0,0,sub-048,343500,343999.0
00007714.npy,"[-0.2559499144554138, -0.09267007559537888, -0.2268059104681015]",val,"[0.3118238151073456, 0.3671308159828186, 0.3210453391075134]",1,0,sub-048,344000,344499.0
00007715.npy,"[0.5736292004585266, -0.7980560064315796, -1.5122408866882324]",val,"[0.7257536053657532, 0.18410852551460266, 0.09013788402080536]",0,0,sub-048,344500,344999.0
00007716.npy,"[-1.388881802558899, -0.6710580587387085, 0.8170613050460815]",val,"[0.0824485495686531, 0.16901680827140808, 0.7485346794128418]",2,0,sub-048,345000,345499.0
00007717.npy,"[-0.21517153084278107, -1.0184186697006226, -0.3820994198322296]",val,"[0.43589451909065247, 0.1952250748872757, 0.36888036131858826]",0,0,sub-048,345500,345999.0
00007718.npy,"[0.36041906476020813, -0.018084056675434113, -0.47848665714263916]",val,"[0.47235116362571716, 0.323506623506546, 0.2041422426700592]",0,0,sub-048,346000,346499.0
00007719.npy,"[0.6378384232521057, -0.2992005944252014, -1.2392905950546265]",val,"[0.6473267078399658, 0.2536136507987976, 0.09905963391065598]",0,0,sub-048,346500,346999.0
00007720.npy,"[1.8522840738296509, -0.9288963675498962, -2.147550582885742]",val,"[0.9256824851036072, 0.0573602132499218, 0.016957271844148636]",0,0,sub-048,347000,347499.0
00007721.npy,"[1.845578908920288, -1.5724066495895386, -1.634482502937317]",val,"[0.9402173757553101, 0.030818821862339973, 0.028963882476091385]",0,0,sub-048,347500,347999.0
00007722.npy,"[0.7376694083213806, -0.5832896828651428, -1.2667293548583984]",val,"[0.7134599089622498, 0.1904076188802719, 0.09613249450922012]",0,0,sub-048,348000,348499.0
00007723.npy,"[-0.6492536067962646, 0.16838014125823975, -0.15770292282104492]",val,"[0.20408234000205994, 0.46227380633354187, 0.3336438834667206]",1,0,sub-048,348500,348999.0
00007724.npy,"[0.675498366355896, -0.5873643159866333, -1.3219656944274902]",val,"[0.7049590945243835, 0.1993928700685501, 0.09564808756113052]",0,0,sub-048,349000,349499.0
00007725.npy,"[0.06573639065027237, -0.03025464341044426, -0.7225263118743896]",val,"[0.42317187786102295, 0.3844398558139801, 0.19238829612731934]",0,0,sub-048,349500,349999.0
00007726.npy,"[-1.0089969635009766, 0.43716683983802795, -0.37293511629104614]",val,"[0.14013810455799103, 0.5951372981071472, 0.26472464203834534]",1,0,sub-048,350000,350499.0
00007727.npy,"[-0.4044699966907501, -0.04391161724925041, -0.2311980277299881]",val,"[0.27599000930786133, 0.39580556750297546, 0.3282044231891632]",1,0,sub-048,350500,350999.0
00007728.npy,"[-0.3275858759880066, -0.2612473964691162, -0.21636950969696045]",val,"[0.3138510286808014, 0.3353775143623352, 0.350771427154541]",2,0,sub-048,351000,351499.0
00007729.npy,"[1.8051543235778809, -1.946558952331543, -2.0215420722961426]",val,"[0.9567008018493652, 0.022460930049419403, 0.020838335156440735]",0,0,sub-048,351500,351999.0
00007730.npy,"[0.22760125994682312, -0.22539794445037842, -1.1350008249282837]",val,"[0.5286215543746948, 0.33605456352233887, 0.13532383739948273]",0,0,sub-048,352000,352499.0
00007731.npy,"[0.49111104011535645, -0.8453367948532104, -0.7530522346496582]",val,"[0.6447622179985046, 0.1694289594888687, 0.18580883741378784]",0,0,sub-048,352500,352999.0
00007732.npy,"[0.3855326771736145, -0.45526888966560364, -0.8425533175468445]",val,"[0.5799733400344849, 0.2501799762248993, 0.16984668374061584]",0,0,sub-048,353000,353499.0
00007733.npy,"[0.7954409122467041, -0.2252439707517624, -0.8039265871047974]",val,"[0.640052318572998, 0.23064161837100983, 0.12930609285831451]",0,0,sub-048,353500,353999.0
00007734.npy,"[-0.3149935305118561, -0.040908969938755035, -0.029459869489073753]",val,"[0.2742883563041687, 0.36077865958213806, 0.36493298411369324]",2,0,sub-048,354000,354499.0
00007735.npy,"[-0.019532032310962677, -0.7591201663017273, -0.3399031162261963]",val,"[0.45388731360435486, 0.21664516627788544, 0.3294675350189209]",0,0,sub-048,354500,354999.0
00007736.npy,"[1.6302684545516968, -1.4167841672897339, -1.5970317125320435]",val,"[0.9198251962661743, 0.0436905138194561, 0.03648434951901436]",0,0,sub-048,355000,355499.0
00007737.npy,"[0.9020280838012695, -0.8285655379295349, -1.1879332065582275]",val,"[0.7687156796455383, 0.136200413107872, 0.09508391469717026]",0,0,sub-048,355500,355999.0
00007738.npy,"[0.10159025341272354, -0.09599032253026962, -0.600604772567749]",val,"[0.4317396879196167, 0.3543348014354706, 0.21392548084259033]",0,0,sub-048,356000,356499.0
00007739.npy,"[1.1058591604232788, -0.8270970582962036, -1.1992334127426147]",val,"[0.8035553693771362, 0.11629032343626022, 0.08015429973602295]",0,0,sub-048,356500,356999.0
00007740.npy,"[-0.45437315106391907, -0.17358171939849854, -0.11934275180101395]",val,"[0.26866117119789124, 0.355755090713501, 0.3755837380886078]",2,0,sub-048,357000,357499.0
00007741.npy,"[-0.4306986629962921, -0.17380939424037933, -0.14655743539333344]",val,"[0.2761269509792328, 0.3570050895214081, 0.36686795949935913]",2,0,sub-048,357500,357999.0
00007742.npy,"[0.5225496888160706, 0.10794412344694138, -1.087760090827942]",val,"[0.5375111699104309, 0.3550803065299988, 0.1074085459113121]",0,0,sub-048,358000,358499.0
00007743.npy,"[-0.095460444688797, -0.4593406319618225, -0.30418282747268677]",val,"[0.3989475965499878, 0.27725836634635925, 0.32379403710365295]",0,0,sub-048,358500,358999.0
00007744.npy,"[0.7868955731391907, -0.37537288665771484, -0.9575166702270508]",val,"[0.6722582578659058, 0.21026617288589478, 0.11747557669878006]",0,0,sub-048,359000,359499.0
00007745.npy,"[0.6631967425346375, -0.5336087346076965, -1.4877469539642334]",val,"[0.7049540877342224, 0.21300746500492096, 0.082038514316082]",0,0,sub-048,359500,359999.0
00007746.npy,"[-0.36400172114372253, -0.3996138572692871, -0.23134049773216248]",val,"[0.32186657190322876, 0.31060591340065, 0.3675275444984436]",2,0,sub-048,360000,360499.0
00007747.npy,"[1.6551648378372192, -0.7534225583076477, -1.7771865129470825]",val,"[0.8910646438598633, 0.08014436066150665, 0.02879107929766178]",0,0,sub-048,360500,360999.0
00007748.npy,"[-1.0850956439971924, -0.4919516444206238, 0.006763136480003595]",val,"[0.17272719740867615, 0.31257903575897217, 0.5146937966346741]",2,0,sub-048,361000,361499.0
00007749.npy,"[00007749.npy,"[-1.113294243812561, -0.22725841403007507, 0.2287708967924118]",val,"[0.13788475096225739, 0.3344388008117676, 0.5276764035224915]",2,0,sub-048,300007750.npy,"[-0.393728107213974, -0.4671459496021271, -0.027976615354418755]",val,"[0.29666465520858765, 0.27566447854042053, 0.42767083644866943]",2,0,sub-048,362000,362499.0
00007751.npy,"[1.038001298904419, -0.8198785185813904, -1.7984592914581299]",val,"[0.8232920169830322, 0.12843604385852814, 0.04827193543314934]",0,0,sub-048,362500,362999.0
00007752.npy,"[1.1801766157150269, -0.4942956566810608, -1.8782081604003906]",val,"[0.8101295828819275, 0.1518239825963974, 0.03804650530219078]",0,0,sub-048,363000,363499.0
00007753.npy,"[1.7437782287597656, -0.7002155780792236, -2.0496296882629395]",val,"[0.9014432430267334, 0.07825738936662674, 0.020299354568123817]",0,0,sub-048,363500,363999.0
00007754.npy,"[1.265242099761963, -1.250846028327942, -1.7470425367355347]",val,"[0.8849915862083435, 0.07148518413305283, 0.043523166328668594]",0,0,sub-048,364000,364499.0
00007755.npy,"[-2.3837356567382812, -0.7511947751045227, 0.31241199374198914]",val,"[0.04775690287351608, 0.2443653792142868, 0.7078776359558105]",2,0,sub-048,364500,364999.0
00007756.npy,"[-2.419496536254883, -0.8762426376342773, 0.5420559644699097]",val,"[0.039987605065107346, 0.18713374435901642, 0.7728787064552307]",2,0,sub-048,365000,365499.0
00007757.npy,"[-0.27693241834640503, -0.3861079216003418, -0.8753011226654053]",val,"[0.40878382325172424, 0.3665045499801636, 0.2247115671634674]",0,0,sub-048,365500,365999.0
00007758.npy,"[-0.009409013204276562, -0.39627546072006226, -0.17948897182941437]",val,"[0.3963882625102997, 0.26921969652175903, 0.33439207077026367]",0,0,sub-048,366000,366499.0
00007759.npy,"[-0.6490302681922913, -0.9965810775756836, 0.1956455409526825]",val,"[0.24791505932807922, 0.1751312017440796, 0.5769537091255188]",2,0,sub-048,366500,366999.0
00007760.npy,"[2.5425496101379395, -2.072064161300659, -2.424532413482666]",val,"[0.9834102988243103, 0.009741673246026039, 0.006847916636615992]",0,0,sub-048,367000,367499.0
00007761.npy,"[0.5156347155570984, -0.13757923245429993, -1.186134696006775]",val,"[0.5872917175292969, 0.30560940504074097, 0.10709884762763977]",0,0,sub-048,367500,367999.0
00007762.npy,"[1.3330698013305664, -1.1295093297958374, -1.2045471668243408]",val,"[0.8589076995849609, 0.07319171726703644, 0.06790057569742203]",0,0,sub-048,368000,368499.0
00007763.npy,"[0.5510961413383484, -0.5484666228294373, -0.9139288663864136]",val,"[0.6393498778343201, 0.21291416883468628, 0.14773599803447723]",0,0,sub-048,368500,368999.0
00007764.npy,"[2.0432889461517334, -1.9011988639831543, -1.7792119979858398]",val,"[0.96039879322052, 0.0185944065451622, 0.021006830036640167]",0,0,sub-048,369000,369499.0
00007765.npy,"[1.012641191482544, -0.8100875616073608, -1.5608892440795898]",val,"[0.8078522682189941, 0.13053616881370544, 0.061611514538526535]",0,0,sub-048,369500,369999.0
00007766.npy,"[1.5759496688842773, -0.9038964509963989, -1.7866272926330566]",val,"[0.8941328525543213, 0.07488910853862762, 0.0309780091047287]",0,0,sub-048,370000,370499.0
00007767.npy,"[0.9818734526634216, -0.41227468848228455, -1.2172353267669678]",val,"[0.7358642816543579, 0.18252691626548767, 0.08160877972841263]",0,0,sub-048,370500,370999.0
00007768.npy,"[1.1228476762771606, -1.1353510618209839, -1.3845475912094116]",val,"[0.8431569337844849, 0.08814246207475662, 0.06870059669017792]",0,0,sub-048,371000,371499.0
00007769.npy,"[0.23299136757850647, -0.08748679608106613, -0.85108482837677]",val,"[0.48449239134788513, 0.35164546966552734, 0.16386215388774872]",0,0,sub-048,371500,371999.0
00007770.npy,"[1.4708856344223022, -1.198067307472229, -1.8594495058059692]",val,"[0.9048906564712524, 0.06273134052753448, 0.03237799555063248]",0,0,sub-048,372000,372499.0
00007771.npy,"[1.8816413879394531, -1.2636221647262573, -1.9467262029647827]",val,"[0.9391429424285889, 0.04043533653020859, 0.020421739667654037]",0,0,sub-048,372500,372999.0
00007772.npy,"[1.349926471710205, -0.4475320875644684, -1.812975287437439]",val,"[0.8277992606163025, 0.13718250393867493, 0.035018231719732285]",0,0,sub-048,373000,373499.0
00007773.npy,"[0.442299485206604, -0.34819626808166504, -1.1376590728759766]",val,"[0.6025535464286804, 0.2733302712440491, 0.12411616742610931]",0,0,sub-048,373500,373999.0
00007774.npy,"[-0.07002320885658264, 0.18125852942466736, -0.5480586886405945]",val,"[0.3441544473171234, 0.4424698054790497, 0.21337582170963287]",1,0,sub-048,374000,374499.0
00007775.npy,"[2.2581002712249756, -1.6285253763198853, -2.0351572036743164]",val,"[0.9669545292854309, 0.019836539402604103, 0.01320893969386816]",0,0,sub-048,374500,374999.0
00007776.npy,"[1.7319214344024658, -1.1975308656692505, -1.991786003112793]",val,"[0.9280135035514832, 0.04958031326532364, 0.02240622416138649]",0,0,sub-048,375000,375499.0
00007777.npy,"[1.214142918586731, -0.5795851349830627, -1.3942126035690308]",val,"[0.8064551949501038, 0.1341448575258255, 0.05939992144703865]",0,0,sub-048,375500,375999.0
00007778.npy,"[-0.27296507358551025, -0.17676131427288055, -0.4471718966960907]",val,"[0.34000810980796814, 0.37434327602386475, 0.2856486439704895]",1,0,sub-048,376000,376499.0
00007779.npy,"[1.8840563297271729, -1.1709585189819336, -2.006890296936035]",val,"[0.9367259740829468, 0.04414042457938194, 0.019133565947413445]",0,0,sub-048,376500,376999.0
