crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029846.npy,"[-2.0825188159942627, -1.0419390201568604, 1.3995063304901123]",test,"[0.027505487203598022, 0.07786411792039871, 0.8946303725242615]",2,1,sub-087,83500,83999.0
00029847.npy,"[-0.705099880695343, -0.6103984713554382, -0.00908544659614563]",test,"[0.24360103905200958, 0.2677980363368988, 0.4886009395122528]",2,1,sub-087,84000,84499.0
00029848.npy,"[0.7636564373970032, -0.8691436052322388, -1.299919843673706]",test,"[0.7562118768692017, 0.14774997532367706, 0.09603814035654068]",0,1,sub-087,84500,84999.0
00029849.npy,"[0.048988230526447296, -0.14545273780822754, -0.5243971943855286]",test,"[0.4189518690109253, 0.34492090344429016, 0.23612719774246216]",0,1,sub-087,85000,85499.0
00029850.npy,"[-0.643899142742157, -0.22829824686050415, -0.2086459994316101]",test,"[0.2462669014930725, 0.37316352128982544, 0.38056957721710205]",2,1,sub-087,85500,85999.0
00029851.npy,"[0.42343175411224365, -0.4284018576145172, -0.7979428172111511]",test,"[0.5809034109115601, 0.24783195555210114, 0.1712646484375]",0,1,sub-087,86000,86499.0
00029852.npy,"[-0.6434415578842163, -0.5961694717407227, 0.4020295739173889]",test,"[0.2043675035238266, 0.21426038444042206, 0.5813721418380737]",2,1,sub-087,86500,86999.0
00029853.npy,"[1.0975453853607178, -0.7023273706436157, -1.6442210674285889]",test,"[0.8131560683250427, 0.1344309002161026, 0.052413102239370346]",0,1,sub-087,87000,87499.0
00029854.npy,"[0.5106807947158813, -0.9670587182044983, -1.144822597503662]",test,"[0.7046477198600769, 0.16076737642288208, 0.13458481431007385]",0,1,sub-087,87500,87999.0
00029855.npy,"[-0.8045566082000732, -0.40584084391593933, 0.08974963426589966]",test,"[0.20261172950267792, 0.30187326669692993, 0.49551504850387573]",2,1,sub-087,88000,88499.0
00029856.npy,"[0.42658865451812744, -0.7731773853302002, -0.715661883354187]",test,"[0.6171449422836304, 0.1859239935874939, 0.19693100452423096]",0,1,sub-087,88500,88999.0
00029857.npy,"[0.5726692080497742, -0.6569329500198364, -1.1489319801330566]",test,"[0.6797225475311279, 0.19875690340995789, 0.12152054160833359]",0,1,sub-087,89000,89499.0
00029858.npy,"[0.010055446065962315, -0.299582302570343, -0.5325629711151123]",test,"[0.43197718262672424, 0.3169471025466919, 0.2510756552219391]",0,1,sub-087,89500,89999.0
00029859.npy,"[-0.6103679537773132, -0.10293606668710709, -0.07039982825517654]",test,"[0.22846844792366028, 0.3794906437397003, 0.3920409083366394]",2,1,sub-087,90000,90499.0
00029860.npy,"[0.8645201325416565, -0.33250299096107483, -1.1850272417068481]",test,"[0.6988680362701416, 0.2111225575208664, 0.0900094285607338]",0,1,sub-087,90500,90999.0
00029861.npy,"[-0.1635364145040512, -0.6206569671630859, -0.4763900339603424]",test,"[0.4229293763637543, 0.2677582800388336, 0.3093123137950897]",0,1,sub-087,91000,91499.0
00029862.npy,"[-0.5889394283294678, -0.3562736511230469, 0.16045023500919342]",test,"[0.22843211889266968, 0.28827211260795593, 0.4832957088947296]",2,1,sub-087,91500,91999.0
00029863.npy,"[0.6636959910392761, -0.4983425736427307, -1.1388691663742065]",test,"[0.6767167448997498, 0.21170932054519653, 0.1115739569067955]",0,1,sub-087,92000,92499.0
00029864.npy,"[0.061231695115566254, -0.4264419376850128, -0.14156530797481537]",test,"[0.4114384651184082, 0.2526451349258423, 0.3359164595603943]",0,1,sub-087,92500,92999.0
00029865.npy,"[-1.1000112295150757, -0.8128716349601746, 0.3247402012348175]",test,"[0.15409661829471588, 0.20535072684288025, 0.6405526399612427]",2,1,sub-087,93000,93499.0
00029866.npy,"[0.020338773727416992, -0.06709819287061691, -0.5837739706039429]",test,"[0.40603598952293396, 0.3720413148403168, 0.22192269563674927]",0,1,sub-087,93500,93999.0
00029867.npy,"[1.031659483909607, -0.9610714912414551, -1.2974659204483032]",test,"[0.8105675578117371, 0.11049868911504745, 0.07893377542495728]",0,1,sub-087,94000,94499.0
00029868.npy,"[1.0501855611801147, -1.7453744411468506, -1.1696330308914185]",test,"[0.854913055896759, 0.052218660712242126, 0.09286820143461227]",0,1,sub-087,94500,94999.0
00029869.npy,"[-1.0163909196853638, -0.9261738061904907, 0.43816906213760376]",test,"[0.15681329369544983, 0.17161832749843597, 0.6715683937072754]",2,1,sub-087,95000,95499.0
00029870.npy,"[-0.6057800650596619, -0.4014573395252228, -0.38760823011398315]",test,"[0.2881433665752411, 0.35346370935440063, 0.3583929240703583]",2,1,sub-087,95500,95999.0
00029871.npy,"[1.1986312866210938, -0.9890289902687073, -1.264652967453003]",test,"[0.8351890444755554, 0.09369060397148132, 0.07112037390470505]",0,1,sub-087,96000,96499.0
00029872.npy,"[1.7719841003417969, -1.4863128662109375, -1.954345464706421]",test,"[0.9411455392837524, 0.03619064763188362, 0.0226637851446867]",0,1,sub-087,96500,96999.0
00029873.npy,"[-0.19677133858203888, -0.6639728546142578, -0.256242573261261]",test,"[0.38925403356552124, 0.24396641552448273, 0.36677950620651245]",0,1,sub-087,97000,97499.0
00029874.npy,"[0.7150921821594238, -0.456348717212677, -1.31267511844635]",test,"[0.6936981678009033, 0.21499097347259521, 0.09131086617708206]",0,1,sub-087,97500,97999.0
00029875.npy,"[-0.926319420337677, -0.5565881133079529, 0.21442870795726776]",test,"[0.1793254166841507, 0.25954586267471313, 0.5611286759376526]",2,1,sub-087,98000,98499.0
00029876.npy,"[-0.5391004085540771, -0.8938804864883423, 0.1514289826154709]",test,"[0.2705555558204651, 0.18974807858467102, 0.5396963953971863]",2,1,sub-087,98500,98999.0
00029877.npy,"[-0.39707961678504944, -0.7014030814170837, -0.24283529818058014]",test,"[0.3443054258823395, 0.2539673149585724, 0.40172725915908813]",2,1,sub-087,99000,99499.0
00029878.npy,"[0.8753947615623474, -0.828737199306488, -1.219759225845337]",test,"[0.7662944197654724, 0.13941211998462677, 0.094293512403965]",0,1,sub-087,99500,99999.0
00029879.npy,"[-1.2419514656066895, -0.6989565491676331, 0.7701554894447327]",test,"[0.09803717583417892, 0.16873706877231598, 0.7332257628440857]",2,1,sub-087,100000,100499.0
00029880.npy,"[-0.2981506586074829, -0.5154362320899963, 0.04600132256746292]",test,"[0.31099429726600647, 0.25025713443756104, 0.4387485980987549]",2,1,sub-087,100500,100999.0
00029881.npy,"[0.6579002737998962, -0.8570452928543091, -1.1480358839035034]",test,"[0.7224698662757874, 0.1588134616613388, 0.11871666461229324]",0,1,sub-087,101000,101499.0
00029882.npy,"[-1.5178781747817993, -0.18765291571617126, 0.564922034740448]",test,"[0.07807127386331558, 0.2952573299407959, 0.6266713738441467]",2,1,sub-087,101500,101999.0
00029883.npy,"[0.6113982796669006, -0.5842660665512085, -0.7133597731590271]",test,"[0.6376045942306519, 0.19287724792957306, 0.16951821744441986]",0,1,sub-087,102000,102499.0
00029884.npy,"[-0.4441680610179901, -0.1699528992176056, -0.26225948333740234]",test,"[0.2844948172569275, 0.3742523193359375, 0.34125280380249023]",1,1,sub-087,102500,102999.0
00029885.npy,"[0.227227583527565, -0.5508900284767151, -0.7571122646331787]",test,"[0.545566976070404, 0.2505623996257782, 0.20387063920497894]",0,1,sub-087,103000,103499.0
00029886.npy,"[-0.7652735710144043, -0.4098690450191498, 0.01991746760904789]",test,"[0.21646972000598907, 0.30884987115859985, 0.4746803939342499]",2,1,sub-087,103500,103999.0
00029887.npy,"[-0.38800302147865295, -0.5835686326026917, -0.2317471206188202]",test,"[0.3342810571193695, 0.27490249276161194, 0.39081645011901855]",2,1,sub-087,104000,104499.0
00029888.npy,"[1.2425909042358398, -1.7321285009384155, -1.2150005102157593]",test,"[0.8797374367713928, 0.04492093250155449, 0.07534157484769821]",0,1,sub-087,104500,104999.0
00029889.npy,"[-0.8431112170219421, -0.5998819470405579, 0.0427107959985733]",test,"[0.2127506583929062, 0.2713339030742645, 0.5159154534339905]",2,1,sub-087,105000,105499.0
00029890.npy,"[-1.418708324432373, -0.11448659747838974, 0.39589470624923706]",test,"[0.09239189326763153, 0.3404475748538971, 0.5671604871749878]",2,1,sub-087,105500,105999.0
00029891.npy,"[-0.15320338308811188, -0.41606777906417847, -0.32173749804496765]",test,"[0.38259226083755493, 0.2941546142101288, 0.3232531249523163]",0,1,sub-087,106000,106499.0
00029892.npy,"[-0.0018821647390723228, -0.620469331741333, -0.5800021886825562]",test,"[0.4762682616710663, 0.2565680742263794, 0.26716360449790955]",0,1,sub-087,106500,106999.0
00029893.npy,"[-2.165031909942627, -0.9844205379486084, 1.130386471748352]",test,"[0.032005053013563156, 0.10422009974718094, 0.863774836063385]",2,1,sub-087,107000,107499.0
00029894.npy,"[-0.05274122208356857, 0.06635365635156631, -0.3864209055900574]",test,"[0.35177081823349, 0.39626166224479675, 0.25196751952171326]",1,1,sub-087,107500,107999.0
00029895.npy,"[-1.0215041637420654, -0.13787159323692322, -0.08355499804019928]",test,"[0.16738052666187286, 0.4050062596797943, 0.42761319875717163]",2,1,sub-087,108000,108499.0
00029896.npy,"[-0.7680437564849854, -0.656407356262207, 0.27258309721946716]",test,"[0.20205704867839813, 0.22592125833034515, 0.5720217227935791]",2,1,sub-087,108500,108999.0
00029897.npy,"[-1.5168194770812988, -0.7489213347434998, 0.6219885945320129]",test,"[0.08587713539600372, 0.18508510291576385, 0.7290378212928772]",2,1,sub-087,109000,109499.0
00029898.npy,"[-1.3456753492355347, -0.06554590165615082, 0.10731474310159683]",test,"[0.1127016469836235, 0.4053996503353119, 0.4818987548351288]",2,1,sub-087,109500,109999.0
00029899.npy,"[-0.5688955187797546, -0.1909288763999939, -0.02741657756268978]",test,"[0.23935694992542267, 0.3492969870567322, 0.41134604811668396]",2,1,sub-087,110000,110499.0
00029900.npy,"[0.7477467060089111, -1.2014572620391846, -1.0120681524276733]",test,"[0.760766327381134, 0.10832352191209793, 0.13091018795967102]",0,1,sub-087,110500,110999.0
00029901.npy,"[-0.4436359107494354, -0.4298904240131378, -0.12424729019403458]",test,"[0.2949742376804352, 0.2990567982196808, 0.40596896409988403]",2,1,sub-087,111000,111499.0
00029902.npy,"[-0.8871644735336304, -0.49059659242630005, -0.13365067541599274]",test,"[0.2168649435043335, 0.3224160075187683, 0.46071913838386536]",2,1,sub-087,111500,111999.0
00029903.npy,"[-0.2877982556819916, -0.24045687913894653, -0.4355832636356354]",test,"[0.343513160943985, 0.36016663908958435, 0.2963201403617859]",1,1,sub-087,112000,112499.0
00029904.npy,"[-0.6276191473007202, -0.8616316318511963, 0.23686297237873077]",test,"[0.24008862674236298, 0.18999460339546204, 0.5699167251586914]",2,1,sub-087,112500,112999.0
00029905.npy,"[0.7014004588127136, -0.8365054130554199, -1.3216992616653442]",test,"[0.7423489093780518, 0.15947918593883514, 0.09817186743021011]",0,1,sub-087,113000,113499.0
00029906.npy,"[-0.5242316126823425, -0.4658057689666748, -0.3113923966884613]",test,"[0.30327364802360535, 0.32152050733566284, 0.3752058148384094]",2,1,sub-087,113500,113999.0
00029907.npy,"[0.5408805012702942, -0.28926265239715576, -0.7246686220169067]",test,"[0.5820480585098267, 0.2537652850151062, 0.16418662667274475]",0,1,sub-087,114000,114499.0
00029908.npy,"[0.8511434197425842, -0.7333304286003113, -1.5231441259384155]",test,"[0.7703350186347961, 0.15796156227588654, 0.07170338928699493]",0,1,sub-087,114500,114999.0
00029909.npy,"[-1.8885245323181152, -0.9266201257705688, 0.9942939877510071]",test,"[0.046552274376153946, 0.12181215733289719, 0.8316355347633362]",2,1,sub-087,115000,115499.0
00029910.npy,"[-0.9926194548606873, 0.8295988440513611, -0.6315049529075623]",test,"[0.116002656519413, 0.7175418734550476, 0.1664554327726364]",1,1,sub-087,115500,115999.0
00029911.npy,"[0.6658886075019836, -1.652698040008545, -0.814008355140686]",test,"[0.7541058659553528, 0.07421351224184036, 0.17168059945106506]",0,1,sub-087,116000,116499.0
00029912.npy,"[0.23343174159526825, -0.6642152667045593, -0.7362977266311646]",test,"[0.5596869587898254, 0.22808778285980225, 0.21222522854804993]",0,1,sub-087,116500,116999.0
00029913.npy,"[0.2604254186153412, -0.9382690787315369, -0.6280816793441772]",test,"[0.5838198661804199, 0.176072895526886, 0.2401071935892105]",0,1,sub-087,117000,117499.0
00029914.npy,"[-0.40685635805130005, -0.5991954803466797, 0.14471535384655]",test,"[0.28081950545310974, 0.23168368637561798, 0.48749685287475586]",2,1,sub-087,117500,117999.0
00029915.npy,"[1.0235645771026611, -0.4263179302215576, -1.3779593706130981]",test,"[0.7546157836914062, 0.1770312488079071, 0.06835294514894485]",0,1,sub-087,118000,118499.0
00029916.npy,"[-1.1854007244110107, -0.43494898080825806, 0.3661477267742157]",test,"[0.12760426104068756, 0.2702603042125702, 0.6021353602409363]",2,1,sub-087,118500,118999.0
00029917.npy,"[0.5339240431785583, -0.39447325468063354, -0.9743521809577942]",test,"[0.6186290383338928, 0.2444738745689392, 0.13689710199832916]",0,1,sub-087,119000,119499.0
00029918.npy,"[-1.9349092245101929, -1.3330919742584229, 1.480220079421997]",test,"[0.030078526586294174, 0.05490632727742195, 0.9150151014328003]",2,1,sub-087,119500,119999.0
00029919.npy,"[0.07932926714420319, -0.573803722858429, -0.31914398074150085]",test,"[0.4562549591064453, 0.23744089901447296, 0.30630412697792053]",0,1,sub-087,120000,120499.0
00029920.npy,"[0.013579274527728558, -0.16271206736564636, -0.44228625297546387]",test,"[0.4044860899448395, 0.33911052346229553, 0.2564033567905426]",0,1,sub-087,120500,120999.0
00029921.npy,"[0.8994463086128235, -0.4596738815307617, -1.406319260597229]",test,"[0.7371537089347839, 0.1893649846315384, 0.07348128408193588]",0,1,sub-087,121000,121499.0
00029922.npy,"[0.6356826424598694, -0.7157160043716431, -0.9738107919692993]",test,"[0.6854636073112488, 0.17745137214660645, 0.13708509504795074]",0,1,sub-087,121500,121999.0
00029923.npy,"[-1.6487423181533813, -1.0200388431549072, 0.6101410388946533]",test,"[0.08033694326877594, 0.15064607560634613, 0.7690169811248779]",2,1,sub-087,122000,122499.0
00029924.npy,"[-0.5657982230186462, -0.6805819272994995, 0.01536540873348713]",test,"[0.27176299691200256, 0.24229273200035095, 0.4859442710876465]",2,1,sub-087,122500,122999.0
00029925.npy,"[1.2025903463363647, -1.4152178764343262, -1.3865418434143066]",test,"[0.871043860912323, 0.06355361640453339, 0.06540246307849884]",0,1,sub-087,123000,123499.0
00029926.npy,"[-0.02310485579073429, -0.6872754693031311, -0.6865193247795105]",test,"[0.49266189336776733, 0.2535731792449951, 0.25376495718955994]",0,1,sub-087,123500,123999.0
00029927.npy,"[-0.06849434971809387, -0.5999875664710999, -0.3678645193576813]",test,"[0.42936667799949646, 0.2523502707481384, 0.3182830214500427]",0,1,sub-087,124000,124499.0
00029928.npy,"[0.8247238397598267, -1.3178422451019287, -1.111334204673767]",test,"[0.7926286458969116, 0.0930175930261612, 0.11435375362634659]",0,1,sub-087,124500,124999.0
00029929.npy,"[0.8897415995597839, -1.094807505607605, -1.1061198711395264]",test,"[0.7853367328643799, 0.10793871432542801, 0.10672453045845032]",0,1,sub-087,125000,125499.0
00029930.npy,"[0.31573399901390076, -0.6251027584075928, -0.8274200558662415]",test,"[0.5850988030433655, 0.2283647209405899, 0.18653646111488342]",0,1,sub-087,125500,125999.0
00029931.npy,"[0.3332253396511078, -0.3268873393535614, -0.8374931216239929]",test,"[0.5473641753196716, 0.28287404775619507, 0.1697617620229721]",0,1,sub-087,126000,126499.0
00029932.npy,"[0.5686870217323303, -0.5388287305831909, -1.2623871564865112]",test,"[0.6708617806434631, 0.22163842618465424, 0.10749980062246323]",0,1,sub-087,126500,126999.0
00029933.npy,"[-1.5168826580047607, -0.9026142954826355, 0.48589470982551575]",test,"[0.09748575091362, 0.1801832616329193, 0.7223310470581055]",2,1,sub-087,127000,127499.0
00029934.npy,"[0.3483593463897705, -0.8806850910186768, -0.9886817336082458]",test,"[0.6430067420005798, 0.18812577426433563, 0.16886743903160095]",0,1,sub-087,127500,127999.0
00029935.npy,"[0.9377128481864929, -1.1870657205581665, -1.5137203931808472]",test,"[0.8294423222541809, 0.09908470511436462, 0.07147304713726044]",0,1,sub-087,128000,128499.0
00029936.npy,"[1.3866040706634521, -1.0483120679855347, -1.7799307107925415]",test,"[0.8851480484008789, 0.0775434821844101, 0.0373084582388401]",0,1,sub-087,128500,128999.0
00029937.npy,"[0.43868759274482727, -0.47099560499191284, -0.7957748174667358]",test,"[0.5904431939125061, 0.23774297535419464, 0.1718137562274933]",0,1,sub-087,129000,129499.0
00029938.npy,"[-1.1674002408981323, -1.027268648147583, 0.7079159617424011]",test,"[0.11529629677534103, 0.13263973593711853, 0.7520639896392822]",2,1,sub-087,129500,129999.0
00029939.npy,"[0.5736891627311707, -0.8605450987815857, -0.5296779870986938]",test,"[0.6369224190711975, 0.15177719295024872, 0.21130038797855377]",0,1,sub-087,130000,130499.0
00029940.npy,"[-0.928891658782959, -0.4487088620662689, 0.38245996832847595]",test,"[0.1580388844013214, 0.2554493248462677, 0.5865117907524109]",2,1,sub-087,130500,130999.0
00029941.npy,"[-1.049080729484558, -0.5566408634185791, 0.5050112009048462]",test,"[0.1357387751340866, 0.222109854221344, 0.642151415348053]",2,1,sub-087,131000,131499.0
00029942.npy,"[2.1934120655059814, -2.086149215698242, -2.250063419342041]",test,"[0.9750354290008545, 0.01350301131606102, 0.011461550369858742]",0,1,sub-087,131500,131999.0
00029943.npy,"[0.9038357138633728, -1.3525201082229614, -0.9885621666908264]",test,"[0.7965325713157654, 0.08342202007770538, 0.12004541605710983]",0,1,sub-087,132000,132499.0
00029944.npy,"[-0.9819897413253784, -0.3376188278198242, 0.13762041926383972]",test,"[0.16754773259162903, 0.31914302706718445, 0.5133092403411865]",2,1,sub-087,132500,132999.0
00029945.npy,"[0.8372337222099304, -0.731117844581604, -1.1875808238983154]",test,"[0.7460421919822693, 0.15546655654907227, 0.09849124401807785]",0,1,sub-087,133000,133499.0
00029946.npy,"[-0.6187241077423096, -0.43316540122032166, -0.19966444373130798]",test,"[0.268498033285141, 0.32324233651161194, 0.4082596004009247]",2,1,sub-087,133500,133999.0
00029947.npy,"[-0.5948038101196289, -0.5285279750823975, 0.12007062137126923]",test,"[0.24316397309303284, 0.2598259150981903, 0.49701017141342163]",2,1,sub-087,134000,134499.0
00029948.npy,"[-1.2573113441467285, -0.7899131178855896, 0.6088709235191345]",test,"[0.11038246750831604, 0.17615240812301636, 0.71346515417099]",2,1,sub-087,134500,134999.0
00029949.npy,"[-0.8898313045501709, -0.6094373464584351, 0.47984570264816284]",test,"[0.15980231761932373, 0.21152253448963165, 0.628675103187561]",2,1,sub-087,135000,135499.0
00029950.npy,"[-0.34121689200401306, -0.3755857050418854, -0.25288841128349304]",test,"[0.3269510269165039, 0.31590503454208374, 0.35714396834373474]",2,1,sub-087,135500,135999.0
00029951.npy,"[0.8812633752822876, -0.653407871723175, -1.2352365255355835]",test,"[0.748514711856842, 0.16132476925849915, 0.09016045928001404]",0,1,sub-087,136000,136499.0
00029952.npy,"[-1.2726411819458008, -0.8038679361343384, 0.42163553833961487]",test,"[0.12436666339635849, 0.19874195754528046, 0.6768913865089417]",2,1,sub-087,136500,136999.0
00029953.npy,"[-1.229504942893982, -0.705493152141571, 0.5848127603530884]",test,"[0.11330576241016388, 0.1913495510816574, 0.6953446865081787]",2,1,sub-087,137000,137499.0
00029954.npy,"[-0.014623929746448994, -0.5277319550514221, -0.44221335649490356]",test,"[0.4443040192127228, 0.26597464084625244, 0.28972136974334717]",0,1,sub-087,137500,137999.0
00029955.npy,"[0.19396941363811493, -0.7475547790527344, -0.7840169668197632]",test,"[0.5662192106246948, 0.22084413468837738, 0.21293669939041138]",0,1,sub-087,138000,138499.0
00029956.npy,"[-0.44392162561416626, -0.07991137355566025, -0.030886832624673843]",test,"[0.2531333565711975, 0.36428144574165344, 0.38258516788482666]",2,1,sub-087,138500,138999.0
00029957.npy,"[-0.9948194622993469, -0.36740997433662415, -0.005281839054077864]",test,"[0.1797674149274826, 0.3366599678993225, 0.4835726320743561]",2,1,sub-087,139000,139499.0
00029958.npy,"[-0.06753624230623245, -0.7251136302947998, -0.42733126878738403]",test,"[0.451278954744339, 0.23380990326404572, 0.3149111866950989]",0,1,sub-087,139500,139999.0
00029959.npy,"[-0.29234573245048523, -0.6223839521408081, -0.21446800231933594]",test,"[0.35715731978416443, 0.25675904750823975, 0.3860836625099182]",2,1,sub-087,140000,140499.0
00029960.npy,"[-1.3264188766479492, -1.0877577066421509, 0.6655809879302979]",test,"[0.10416963696479797, 0.1322483867406845, 0.7635819911956787]",2,1,sub-087,140500,140999.0
00029961.npy,"[0.3268173933029175, -0.30358660221099854, -1.033544898033142]",test,"[0.5589888095855713, 0.2975926101207733, 0.143418550491333]",0,1,sub-087,141000,141499.0
00029962.npy,"[-1.4882441759109497, -1.1812784671783447, 0.7880619764328003]",test,"[0.08264512568712234, 0.11233904957771301, 0.8050158619880676]",2,1,sub-087,141500,141999.0
00029963.npy,"[-0.42790699005126953, -0.6679199934005737, -0.17697058618068695]",test,"[0.32553714513778687, 0.2560732662677765, 0.41838961839675903]",2,1,sub-087,142000,142499.0
00029964.npy,"[0.5557546615600586, -1.374685525894165, -0.5630923509597778]",test,"[0.6794675588607788, 0.09858009219169617, 0.22195228934288025]",0,1,sub-087,142500,142999.0
00029965.npy,"[1.2087777853012085, -1.1883878707885742, -1.399680256843567]",test,"[0.8586466908454895, 0.07811574637889862, 0.06323762983083725]",0,1,sub-087,143000,143499.0
00029966.npy,"[-0.322398841381073, -1.6897578239440918, 0.3679814338684082]",test,"[0.30776306986808777, 0.07841155678033829, 0.6138253808021545]",2,1,sub-087,143500,143999.0
00029967.npy,"[0.04412447661161423, -1.5622862577438354, -0.1695268601179123]",test,"[0.49794939160346985, 0.09989181905984879, 0.40215882658958435]",0,1,sub-087,144000,144499.0
00029968.npy,"[-0.3452143967151642, -0.4352741241455078, -0.15921679139137268]",test,"[0.3206879496574402, 0.2930692136287689, 0.3862428069114685]",2,1,sub-087,144500,144999.0
00029969.npy,"[-0.7297303080558777, 0.011304785497486591, -0.29298627376556396]",test,"[0.21524976193904877, 0.4516168534755707, 0.33313342928886414]",1,1,sub-087,145000,145499.0
00029970.npy,"[0.08488044887781143, -0.6097913384437561, -0.711016833782196]",test,"[0.5127115249633789, 0.2559652328491211, 0.2313232570886612]",0,1,sub-087,145500,145999.0
00029971.npy,"[-0.799787163734436, -0.5817314982414246, 0.34159648418426514]",test,"[0.1860550343990326, 0.23138847947120667, 0.5825564861297607]",2,1,sub-087,146000,146499.0
00029972.npy,"[1.0768091678619385, -1.2852212190628052, -1.3811132907867432]",test,"[0.8475715517997742, 0.07986555993556976, 0.07256282866001129]",0,1,sub-087,146500,146999.0
00029973.npy,"[-1.175936222076416, -0.9023504853248596, 0.7916214466094971]",test,"[0.10562054067850113, 0.1388561725616455, 0.7555232644081116]",2,1,sub-087,147000,147499.0
00029974.npy,"[-0.7402076721191406, -0.4162651300430298, 0.0342823788523674]",test,"[0.21968106925487518, 0.3037239909172058, 0.4765948951244354]",2,1,sub-087,147500,147999.0
00029975.npy,"[0.1706346869468689, -0.31511327624320984, -0.3654167652130127]",test,"[0.4544854164123535, 0.27961617708206177, 0.2658984065055847]",0,1,sub-087,148000,148499.0
00029976.npy,"[-2.5631418228149414, -1.6105005741119385, 2.0269064903259277]",test,"[0.009795112535357475, 0.025394298136234283, 0.9648105502128601]",2,1,sub-087,148500,148999.0
00029977.npy,"[-0.6996334195137024, 0.27634888887405396, -0.2588514983654022]",test,"[0.19202354550361633, 0.5095868706703186, 0.2983895540237427]",1,1,sub-087,149000,149499.0
00029978.npy,"[1.2192730903625488, -1.3139010667800903, -1.5048750638961792]",test,"[0.8733558058738708, 0.06935019046068192, 0.05729393661022186]",0,1,sub-087,149500,149999.0
00029979.npy,"[-0.2194228619337082, -0.6174625158309937, -0.4502188265323639]",test,"[0.4055911898612976, 0.2724093794822693, 0.3219994306564331]",0,1,sub-087,150000,150499.0
00029980.npy,"[1.4087432622909546, -1.3967198133468628, -1.5210806131362915]",test,"[0.8977585434913635, 0.05429532006382942, 0.04794608801603317]",0,1,sub-087,150500,150999.0
00029981.npy,"[-0.20567192137241364, -0.7531478404998779, -0.3854933977127075]",test,"[0.4142798185348511, 0.23962274193763733, 0.3460973799228668]",0,1,sub-087,151000,151499.0
00029982.npy,"[-0.14821022748947144, -0.39395594596862793, -0.5359755754470825]",test,"[0.40638965368270874, 0.3178459107875824, 0.27576446533203125]",0,1,sub-087,151500,151999.0
00029983.npy,"[0.3577582836151123, -0.5181782841682434, -0.6526544094085693]",test,"[0.561627209186554, 0.23390188813209534, 0.20447088778018951]",0,1,sub-087,152000,152499.0
00029984.npy,"[0.006262521259486675, -1.2366647720336914, -0.4095692038536072]",test,"[0.5132601857185364, 0.1480952352285385, 0.3386445939540863]",0,1,sub-087,152500,152999.0
00029985.npy,"[0.13969944417476654, -1.0591578483581543, -0.5049172639846802]",test,"[0.5475245118141174, 0.16509976983070374, 0.28737571835517883]",0,1,sub-087,153000,153499.0
00029986.npy,"[-0.38325539231300354, -0.3430241048336029, -0.30810922384262085]",test,"[0.320605993270874, 0.3337673544883728, 0.3456266224384308]",2,1,sub-087,153500,153999.0
00029987.npy,"[-0.4709446132183075, -0.29785430431365967, -0.49536994099617004]",test,"[0.31597137451171875, 0.3756815791130066, 0.30834710597991943]",1,1,sub-087,154000,154499.0
00029988.npy,"[-0.11318951100111008, -0.2644888758659363, -0.4942384660243988]",test,"[0.3932773768901825, 0.33805742859840393, 0.26866525411605835]",0,1,sub-087,154500,154999.0
00029989.npy,"[0.9033903479576111, -0.8662785887718201, -1.3529009819030762]",test,"[0.7842352390289307, 0.13362537324428558, 0.08213938027620316]",0,1,sub-087,155000,155499.0
00029990.npy,"[-2.558605670928955, -1.5566413402557373, 1.8781969547271729]",test,"[0.01133427582681179, 0.0308703426271677, 0.9577954411506653]",2,1,sub-087,155500,155999.0
00029991.npy,"[-0.8853771090507507, -0.5651432871818542, 0.2563893496990204]",test,"[0.18149657547473907, 0.250002384185791, 0.5685010552406311]",2,1,sub-087,156000,156499.0
00029992.npy,"[-1.3373202085494995, -1.1316683292388916, 1.1501975059509277]",test,"[0.0701277032494545, 0.08613965660333633, 0.8437326550483704]",2,1,sub-087,156500,156999.0
00029993.npy,"[0.04101013392210007, -0.5573525428771973, -0.4313671290874481]",test,"[0.4601447284221649, 0.2529465854167938, 0.2869086265563965]",0,1,sub-087,157000,157499.0
00029994.npy,"[-0.3252933919429779, -0.1778784841299057, -0.19575248658657074]",test,"[0.3032931387424469, 0.3514665961265564, 0.3452402949333191]",1,1,sub-087,157500,157999.0
00029995.npy,"[-0.24775028228759766, -0.4500240087509155, -0.5863872766494751]",test,"[0.3953174650669098, 0.322923481464386, 0.28175902366638184]",0,1,sub-087,158000,158499.0
00029996.npy,"[1.245607614517212, -1.4757705926895142, -1.5457611083984375]",test,"[0.8872160315513611, 0.0583646334707737, 0.05441934987902641]",0,1,sub-087,158500,158999.0
00029997.npy,"[0.6461538076400757, -1.0434070825576782, -1.0228652954101562]",test,"[0.728314995765686, 0.1344473659992218, 0.13723769783973694]",0,1,sub-087,159000,159499.0
00029998.npy,"[-1.264602541923523, -0.6693600416183472, 0.44084155559539795]",test,"[0.12023131549358368, 0.2180359661579132, 0.6617326736450195]",2,1,sub-087,159500,159999.0
00029999.npy,"[-2.13455867767334, -1.5936766862869263, 1.1212085485458374]",test,"[0.03489544987678528, 0.05993367359042168, 0.9051709175109863]",2,1,sub-087,160000,160499.0
